entry(00000,begin_of_process,bored,video1100152026,start,1).
entry(29300,end_of_activity,bored,video1100152026,au04,97).
entry(29301,begin_of_activity,bored,video1100152026,au07,73).
entry(29302,begin_of_activity,bored,video1100152026,au11,24).
entry(29303,begin_of_activity,bored,video1100152026,au14,5).
entry(29304,end_of_activity,bored,video1100152026,au20,21).
entry(29305,begin_of_activity,bored,video1100152026,au23,24).
entry(29306,end_of_activity,bored,video1100152026,au24,29).
entry(29400,begin_of_activity,bored,video1100152026,au05,13).
entry(29401,end_of_activity,bored,video1100152026,au07,73).
entry(29402,end_of_activity,bored,video1100152026,au11,24).
entry(29403,end_of_activity,bored,video1100152026,au14,5).
entry(29404,begin_of_activity,bored,video1100152026,au20,22).
entry(29405,end_of_activity,bored,video1100152026,au23,24).
entry(29406,begin_of_activity,bored,video1100152026,au24,30).
entry(29500,begin_of_activity,bored,video1100152026,au02,1).
entry(29501,begin_of_activity,bored,video1100152026,au04,98).
entry(29502,end_of_activity,bored,video1100152026,au05,13).
entry(29503,begin_of_activity,bored,video1100152026,au07,74).
entry(29504,begin_of_activity,bored,video1100152026,au11,25).
entry(29505,begin_of_activity,bored,video1100152026,au14,6).
entry(29506,end_of_activity,bored,video1100152026,au20,22).
entry(29507,end_of_activity,bored,video1100152026,au24,30).
entry(29600,end_of_activity,bored,video1100152026,au02,1).
entry(29601,end_of_activity,bored,video1100152026,au04,98).
entry(29602,begin_of_activity,bored,video1100152026,au05,14).
entry(29603,end_of_activity,bored,video1100152026,au07,74).
entry(29604,end_of_activity,bored,video1100152026,au11,25).
entry(29605,end_of_activity,bored,video1100152026,au14,6).
entry(29606,begin_of_activity,bored,video1100152026,au20,23).
entry(29607,begin_of_activity,bored,video1100152026,au23,25).
entry(29608,begin_of_activity,bored,video1100152026,au24,31).
entry(29700,begin_of_activity,bored,video1100152026,au04,99).
entry(29701,end_of_activity,bored,video1100152026,au05,14).
entry(29702,begin_of_activity,bored,video1100152026,au10,68).
entry(29703,begin_of_activity,bored,video1100152026,au14,7).
entry(29704,end_of_activity,bored,video1100152026,au20,23).
entry(29705,end_of_activity,bored,video1100152026,au23,25).
entry(29706,end_of_activity,bored,video1100152026,au24,31).
entry(29800,end_of_activity,bored,video1100152026,au04,99).
entry(29801,begin_of_activity,bored,video1100152026,au05,15).
entry(29802,begin_of_activity,bored,video1100152026,au07,75).
entry(29803,end_of_activity,bored,video1100152026,au10,68).
entry(29804,begin_of_activity,bored,video1100152026,au11,26).
entry(29805,end_of_activity,bored,video1100152026,au14,7).
entry(29806,begin_of_activity,bored,video1100152026,au20,24).
entry(29807,begin_of_activity,bored,video1100152026,au23,26).
entry(29808,begin_of_activity,bored,video1100152026,au24,32).
entry(29900,begin_of_activity,bored,video1100152026,au04,100).
entry(29901,end_of_activity,bored,video1100152026,au05,15).
entry(29902,end_of_activity,bored,video1100152026,au07,75).
entry(29903,end_of_activity,bored,video1100152026,au11,26).
entry(29904,end_of_activity,bored,video1100152026,au20,24).
entry(29905,end_of_activity,bored,video1100152026,au23,26).
entry(29906,end_of_activity,bored,video1100152026,au24,32).
entry(29907,end_of_activity,bored,video1100152026,au04,100).
entry(30000,end_of_process,bored,video1100152026,stop,1).
