entry(00000,begin_of_process,frustrated,video5100471031,start,1).
entry(15304,end_of_activity,frustrated,video5100471031,au25,76).
entry(15305,end_of_activity,frustrated,video5100471031,au26,64).
entry(15306,end_of_activity,frustrated,video5100471031,au43,13).
entry(15400,end_of_activity,frustrated,video5100471031,au04,70).
entry(15401,end_of_activity,frustrated,video5100471031,au17,27).
entry(15402,begin_of_activity,frustrated,video5100471031,au20,44).
entry(15403,begin_of_activity,frustrated,video5100471031,au25,77).
entry(15404,begin_of_activity,frustrated,video5100471031,au26,65).
entry(15405,begin_of_activity,frustrated,video5100471031,au43,14).
entry(15500,begin_of_activity,frustrated,video5100471031,au04,71).
entry(15501,begin_of_activity,frustrated,video5100471031,au11,25).
entry(15502,end_of_activity,frustrated,video5100471031,au20,44).
entry(15503,end_of_activity,frustrated,video5100471031,au25,77).
entry(15504,end_of_activity,frustrated,video5100471031,au26,65).
entry(15505,end_of_activity,frustrated,video5100471031,au43,14).
entry(15600,begin_of_activity,frustrated,video5100471031,au02,44).
entry(15601,end_of_activity,frustrated,video5100471031,au04,71).
entry(15602,end_of_activity,frustrated,video5100471031,au11,25).
entry(15603,begin_of_activity,frustrated,video5100471031,au20,45).
entry(15604,begin_of_activity,frustrated,video5100471031,au25,78).
entry(15605,begin_of_activity,frustrated,video5100471031,au26,66).
entry(15700,end_of_activity,frustrated,video5100471031,au02,44).
entry(15701,begin_of_activity,frustrated,video5100471031,au04,72).
entry(15702,begin_of_activity,frustrated,video5100471031,au07,51).
entry(15703,end_of_activity,frustrated,video5100471031,au20,45).
entry(15704,end_of_activity,frustrated,video5100471031,au25,78).
entry(15705,end_of_activity,frustrated,video5100471031,au26,66).
entry(15800,end_of_activity,frustrated,video5100471031,au04,72).
entry(15801,end_of_activity,frustrated,video5100471031,au07,51).
entry(15802,begin_of_activity,frustrated,video5100471031,au20,46).
entry(15803,begin_of_activity,frustrated,video5100471031,au25,79).
entry(15804,begin_of_activity,frustrated,video5100471031,au26,67).
entry(15900,begin_of_activity,frustrated,video5100471031,au17,28).
entry(15901,end_of_activity,frustrated,video5100471031,au20,46).
entry(15902,end_of_activity,frustrated,video5100471031,au25,79).
entry(15903,end_of_activity,frustrated,video5100471031,au26,67).
entry(16000,begin_of_activity,frustrated,video5100471031,au02,45).
entry(16001,begin_of_activity,frustrated,video5100471031,au04,73).
entry(16002,begin_of_activity,frustrated,video5100471031,au07,52).
entry(16003,begin_of_activity,frustrated,video5100471031,au10,31).
entry(16004,end_of_activity,frustrated,video5100471031,au17,28).
entry(16005,begin_of_activity,frustrated,video5100471031,au20,47).
entry(16006,begin_of_activity,frustrated,video5100471031,au25,80).
entry(16007,begin_of_activity,frustrated,video5100471031,au26,68).
entry(16100,end_of_activity,frustrated,video5100471031,au02,45).
entry(16101,end_of_activity,frustrated,video5100471031,au04,73).
entry(16102,end_of_activity,frustrated,video5100471031,au07,52).
entry(16103,end_of_activity,frustrated,video5100471031,au10,31).
entry(16104,begin_of_activity,frustrated,video5100471031,au17,29).
entry(16105,end_of_activity,frustrated,video5100471031,au20,47).
entry(16106,end_of_activity,frustrated,video5100471031,au25,80).
entry(16107,end_of_activity,frustrated,video5100471031,au26,68).
entry(16200,begin_of_activity,frustrated,video5100471031,au04,74).
entry(16201,end_of_activity,frustrated,video5100471031,au17,29).
entry(16202,begin_of_activity,frustrated,video5100471031,au25,81).
entry(16203,begin_of_activity,frustrated,video5100471031,au26,69).
entry(16300,end_of_activity,frustrated,video5100471031,au04,74).
entry(16301,begin_of_activity,frustrated,video5100471031,au07,53).
entry(16302,begin_of_activity,frustrated,video5100471031,au23,11).
entry(16303,end_of_activity,frustrated,video5100471031,au25,81).
entry(16304,end_of_activity,frustrated,video5100471031,au26,69).
entry(16400,begin_of_activity,frustrated,video5100471031,au02,46).
entry(16401,end_of_activity,frustrated,video5100471031,au07,53).
entry(16402,end_of_activity,frustrated,video5100471031,au23,11).
entry(16403,begin_of_activity,frustrated,video5100471031,au25,82).
entry(16500,end_of_activity,frustrated,video5100471031,au02,46).
entry(16501,begin_of_activity,frustrated,video5100471031,au04,75).
entry(16502,begin_of_activity,frustrated,video5100471031,au07,54).
entry(16503,begin_of_activity,frustrated,video5100471031,au10,32).
entry(16504,begin_of_activity,frustrated,video5100471031,au11,26).
entry(16505,begin_of_activity,frustrated,video5100471031,au20,48).
entry(16506,end_of_activity,frustrated,video5100471031,au25,82).
entry(16600,begin_of_activity,frustrated,video5100471031,au02,47).
entry(16601,end_of_activity,frustrated,video5100471031,au04,75).
entry(16602,end_of_activity,frustrated,video5100471031,au07,54).
entry(16603,end_of_activity,frustrated,video5100471031,au10,32).
entry(16604,end_of_activity,frustrated,video5100471031,au11,26).
entry(16605,end_of_activity,frustrated,video5100471031,au20,48).
entry(16606,begin_of_activity,frustrated,video5100471031,au25,83).
entry(16607,begin_of_activity,frustrated,video5100471031,au26,70).
entry(16700,end_of_activity,frustrated,video5100471031,au02,47).
entry(16701,begin_of_activity,frustrated,video5100471031,au04,76).
entry(16702,begin_of_activity,frustrated,video5100471031,au07,55).
entry(16703,begin_of_activity,frustrated,video5100471031,au15,8).
entry(16704,begin_of_activity,frustrated,video5100471031,au20,49).
entry(16705,end_of_activity,frustrated,video5100471031,au25,83).
entry(16706,end_of_activity,frustrated,video5100471031,au26,70).
entry(16707,begin_of_activity,frustrated,video5100471031,au43,15).
entry(16800,end_of_activity,frustrated,video5100471031,au04,76).
entry(16801,end_of_activity,frustrated,video5100471031,au07,55).
entry(16802,begin_of_activity,frustrated,video5100471031,au10,33).
entry(16803,begin_of_activity,frustrated,video5100471031,au11,27).
entry(16804,end_of_activity,frustrated,video5100471031,au15,8).
entry(16805,end_of_activity,frustrated,video5100471031,au20,49).
entry(16806,begin_of_activity,frustrated,video5100471031,au25,84).
entry(16807,begin_of_activity,frustrated,video5100471031,au26,71).
entry(16808,end_of_activity,frustrated,video5100471031,au43,15).
entry(16900,begin_of_activity,frustrated,video5100471031,au04,77).
entry(16901,end_of_activity,frustrated,video5100471031,au10,33).
entry(16902,end_of_activity,frustrated,video5100471031,au11,27).
entry(16903,begin_of_activity,frustrated,video5100471031,au20,50).
entry(16904,end_of_activity,frustrated,video5100471031,au25,84).
entry(16905,end_of_activity,frustrated,video5100471031,au26,71).
entry(16906,begin_of_activity,frustrated,video5100471031,au43,16).
entry(17000,end_of_activity,frustrated,video5100471031,au04,77).
entry(17001,begin_of_activity,frustrated,video5100471031,au07,56).
entry(17002,end_of_activity,frustrated,video5100471031,au20,50).
entry(17003,begin_of_activity,frustrated,video5100471031,au25,85).
entry(17004,end_of_activity,frustrated,video5100471031,au43,16).
entry(17100,begin_of_activity,frustrated,video5100471031,au04,78).
entry(17101,end_of_activity,frustrated,video5100471031,au07,56).
entry(17102,begin_of_activity,frustrated,video5100471031,au20,51).
entry(17103,end_of_activity,frustrated,video5100471031,au25,85).
entry(17104,begin_of_activity,frustrated,video5100471031,au26,72).
entry(17105,begin_of_activity,frustrated,video5100471031,au43,17).
entry(17200,end_of_activity,frustrated,video5100471031,au04,78).
entry(17201,end_of_activity,frustrated,video5100471031,au20,51).
entry(17202,end_of_activity,frustrated,video5100471031,au26,72).
entry(17203,end_of_activity,frustrated,video5100471031,au43,17).
entry(17300,begin_of_activity,frustrated,video5100471031,au04,79).
entry(17301,begin_of_activity,frustrated,video5100471031,au20,52).
entry(17302,begin_of_activity,frustrated,video5100471031,au25,86).
entry(17303,begin_of_activity,frustrated,video5100471031,au26,73).
entry(17400,begin_of_activity,frustrated,video5100471031,au02,48).
entry(17401,end_of_activity,frustrated,video5100471031,au04,79).
entry(17402,end_of_activity,frustrated,video5100471031,au20,52).
entry(17403,begin_of_activity,frustrated,video5100471031,au23,12).
entry(17404,end_of_activity,frustrated,video5100471031,au25,86).
entry(17405,end_of_activity,frustrated,video5100471031,au26,73).
entry(17500,end_of_activity,frustrated,video5100471031,au02,48).
entry(17501,end_of_activity,frustrated,video5100471031,au23,12).
entry(17502,begin_of_activity,frustrated,video5100471031,au25,87).
entry(17600,begin_of_activity,frustrated,video5100471031,au04,80).
entry(17601,begin_of_activity,frustrated,video5100471031,au07,57).
entry(17602,end_of_activity,frustrated,video5100471031,au25,87).
entry(17603,begin_of_activity,frustrated,video5100471031,au26,74).
entry(17700,begin_of_activity,frustrated,video5100471031,au02,49).
entry(17701,end_of_activity,frustrated,video5100471031,au04,80).
entry(17702,end_of_activity,frustrated,video5100471031,au07,57).
entry(17703,begin_of_activity,frustrated,video5100471031,au17,30).
entry(17704,begin_of_activity,frustrated,video5100471031,au20,53).
entry(17705,begin_of_activity,frustrated,video5100471031,au25,88).
entry(17706,end_of_activity,frustrated,video5100471031,au26,74).
entry(17800,end_of_activity,frustrated,video5100471031,au02,49).
entry(17801,begin_of_activity,frustrated,video5100471031,au04,81).
entry(17802,begin_of_activity,frustrated,video5100471031,au07,58).
entry(17803,end_of_activity,frustrated,video5100471031,au17,30).
entry(17804,end_of_activity,frustrated,video5100471031,au20,53).
entry(17805,end_of_activity,frustrated,video5100471031,au25,88).
entry(17806,begin_of_activity,frustrated,video5100471031,au26,75).
entry(17900,end_of_activity,frustrated,video5100471031,au04,81).
entry(17901,end_of_activity,frustrated,video5100471031,au07,58).
entry(17902,begin_of_activity,frustrated,video5100471031,au25,89).
entry(17903,end_of_activity,frustrated,video5100471031,au26,75).
entry(18000,begin_of_activity,frustrated,video5100471031,au02,50).
entry(18001,begin_of_activity,frustrated,video5100471031,au04,82).
entry(18002,begin_of_activity,frustrated,video5100471031,au07,59).
entry(18003,begin_of_activity,frustrated,video5100471031,au20,54).
entry(18004,end_of_activity,frustrated,video5100471031,au25,89).
entry(18005,begin_of_activity,frustrated,video5100471031,au26,76).
entry(18100,end_of_activity,frustrated,video5100471031,au02,50).
entry(18101,end_of_activity,frustrated,video5100471031,au04,82).
entry(18102,end_of_activity,frustrated,video5100471031,au07,59).
entry(18103,begin_of_activity,frustrated,video5100471031,au11,28).
entry(18104,end_of_activity,frustrated,video5100471031,au20,54).
entry(18105,begin_of_activity,frustrated,video5100471031,au25,90).
entry(18106,end_of_activity,frustrated,video5100471031,au26,76).
entry(18200,begin_of_activity,frustrated,video5100471031,au02,51).
entry(18201,begin_of_activity,frustrated,video5100471031,au04,83).
entry(18202,begin_of_activity,frustrated,video5100471031,au07,60).
entry(18203,end_of_activity,frustrated,video5100471031,au11,28).
entry(18204,begin_of_activity,frustrated,video5100471031,au20,55).
entry(18205,end_of_activity,frustrated,video5100471031,au25,90).
entry(18206,begin_of_activity,frustrated,video5100471031,au26,77).
entry(18300,end_of_activity,frustrated,video5100471031,au02,51).
entry(18301,end_of_activity,frustrated,video5100471031,au04,83).
entry(18302,end_of_activity,frustrated,video5100471031,au07,60).
entry(18303,begin_of_activity,frustrated,video5100471031,au10,34).
entry(18304,end_of_activity,frustrated,video5100471031,au20,55).
entry(18305,begin_of_activity,frustrated,video5100471031,au25,91).
entry(18306,end_of_activity,frustrated,video5100471031,au26,77).
entry(18400,begin_of_activity,frustrated,video5100471031,au02,52).
entry(18401,begin_of_activity,frustrated,video5100471031,au04,84).
entry(18402,begin_of_activity,frustrated,video5100471031,au07,61).
entry(18403,end_of_activity,frustrated,video5100471031,au10,34).
entry(18404,begin_of_activity,frustrated,video5100471031,au20,56).
entry(18405,end_of_activity,frustrated,video5100471031,au25,91).
entry(18406,begin_of_activity,frustrated,video5100471031,au26,78).
entry(18500,end_of_activity,frustrated,video5100471031,au02,52).
entry(18501,end_of_activity,frustrated,video5100471031,au04,84).
entry(18502,end_of_activity,frustrated,video5100471031,au07,61).
entry(18503,begin_of_activity,frustrated,video5100471031,au10,35).
entry(18504,begin_of_activity,frustrated,video5100471031,au11,29).
entry(18505,end_of_activity,frustrated,video5100471031,au20,56).
entry(18506,begin_of_activity,frustrated,video5100471031,au25,92).
entry(18507,end_of_activity,frustrated,video5100471031,au26,78).
entry(18600,begin_of_activity,frustrated,video5100471031,au02,53).
entry(18601,begin_of_activity,frustrated,video5100471031,au04,85).
entry(18602,begin_of_activity,frustrated,video5100471031,au07,62).
entry(18603,end_of_activity,frustrated,video5100471031,au10,35).
entry(18604,end_of_activity,frustrated,video5100471031,au11,29).
entry(18605,begin_of_activity,frustrated,video5100471031,au15,9).
entry(18606,begin_of_activity,frustrated,video5100471031,au20,57).
entry(18607,begin_of_activity,frustrated,video5100471031,au23,13).
entry(18608,end_of_activity,frustrated,video5100471031,au25,92).
entry(18609,begin_of_activity,frustrated,video5100471031,au26,79).
entry(18700,end_of_activity,frustrated,video5100471031,au02,53).
entry(18701,end_of_activity,frustrated,video5100471031,au04,85).
entry(18702,end_of_activity,frustrated,video5100471031,au07,62).
entry(18703,end_of_activity,frustrated,video5100471031,au15,9).
entry(18704,end_of_activity,frustrated,video5100471031,au20,57).
entry(18705,end_of_activity,frustrated,video5100471031,au23,13).
entry(18706,begin_of_activity,frustrated,video5100471031,au25,93).
entry(18707,end_of_activity,frustrated,video5100471031,au26,79).
entry(18800,begin_of_activity,frustrated,video5100471031,au02,54).
entry(18801,begin_of_activity,frustrated,video5100471031,au04,86).
entry(18802,begin_of_activity,frustrated,video5100471031,au20,58).
entry(18803,end_of_activity,frustrated,video5100471031,au25,93).
entry(18804,begin_of_activity,frustrated,video5100471031,au26,80).
entry(18900,end_of_activity,frustrated,video5100471031,au02,54).
entry(18901,end_of_activity,frustrated,video5100471031,au04,86).
entry(18902,begin_of_activity,frustrated,video5100471031,au11,30).
entry(18903,end_of_activity,frustrated,video5100471031,au20,58).
entry(18904,begin_of_activity,frustrated,video5100471031,au25,94).
entry(18905,end_of_activity,frustrated,video5100471031,au26,80).
entry(19000,begin_of_activity,frustrated,video5100471031,au07,63).
entry(19001,begin_of_activity,frustrated,video5100471031,au10,36).
entry(19002,end_of_activity,frustrated,video5100471031,au11,30).
entry(19003,end_of_activity,frustrated,video5100471031,au25,94).
entry(19100,begin_of_activity,frustrated,video5100471031,au02,55).
entry(19101,begin_of_activity,frustrated,video5100471031,au04,87).
entry(19102,end_of_activity,frustrated,video5100471031,au07,63).
entry(19103,end_of_activity,frustrated,video5100471031,au10,36).
entry(19104,begin_of_activity,frustrated,video5100471031,au11,31).
entry(19105,begin_of_activity,frustrated,video5100471031,au25,95).
entry(19106,begin_of_activity,frustrated,video5100471031,au26,81).
entry(19200,end_of_activity,frustrated,video5100471031,au02,55).
entry(19201,end_of_activity,frustrated,video5100471031,au04,87).
entry(19202,begin_of_activity,frustrated,video5100471031,au07,64).
entry(19203,end_of_activity,frustrated,video5100471031,au11,31).
entry(19204,begin_of_activity,frustrated,video5100471031,au20,59).
entry(19205,end_of_activity,frustrated,video5100471031,au25,95).
entry(19206,end_of_activity,frustrated,video5100471031,au26,81).
entry(19300,begin_of_activity,frustrated,video5100471031,au02,56).
entry(19301,begin_of_activity,frustrated,video5100471031,au04,88).
entry(19302,end_of_activity,frustrated,video5100471031,au07,64).
entry(19303,end_of_activity,frustrated,video5100471031,au20,59).
entry(19304,begin_of_activity,frustrated,video5100471031,au25,96).
entry(19400,end_of_activity,frustrated,video5100471031,au02,56).
entry(19401,end_of_activity,frustrated,video5100471031,au04,88).
entry(19402,begin_of_activity,frustrated,video5100471031,au07,65).
entry(19403,begin_of_activity,frustrated,video5100471031,au11,32).
entry(19404,begin_of_activity,frustrated,video5100471031,au20,60).
entry(19405,end_of_activity,frustrated,video5100471031,au25,96).
entry(19406,begin_of_activity,frustrated,video5100471031,au26,82).
entry(19407,begin_of_activity,frustrated,video5100471031,au43,18).
entry(19500,begin_of_activity,frustrated,video5100471031,au04,89).
entry(19501,end_of_activity,frustrated,video5100471031,au07,65).
entry(19502,begin_of_activity,frustrated,video5100471031,au10,37).
entry(19503,end_of_activity,frustrated,video5100471031,au11,32).
entry(19504,begin_of_activity,frustrated,video5100471031,au17,31).
entry(19505,end_of_activity,frustrated,video5100471031,au20,60).
entry(19506,begin_of_activity,frustrated,video5100471031,au25,97).
entry(19507,end_of_activity,frustrated,video5100471031,au26,82).
entry(19508,end_of_activity,frustrated,video5100471031,au43,18).
entry(19600,end_of_activity,frustrated,video5100471031,au04,89).
entry(19601,begin_of_activity,frustrated,video5100471031,au07,66).
entry(19602,end_of_activity,frustrated,video5100471031,au10,37).
entry(19603,end_of_activity,frustrated,video5100471031,au17,31).
entry(19604,begin_of_activity,frustrated,video5100471031,au20,61).
entry(19605,begin_of_activity,frustrated,video5100471031,au23,14).
entry(19606,end_of_activity,frustrated,video5100471031,au25,97).
entry(19607,begin_of_activity,frustrated,video5100471031,au26,83).
entry(19700,begin_of_activity,frustrated,video5100471031,au04,90).
entry(19701,end_of_activity,frustrated,video5100471031,au07,66).
entry(19702,end_of_activity,frustrated,video5100471031,au20,61).
entry(19703,end_of_activity,frustrated,video5100471031,au23,14).
entry(19704,begin_of_activity,frustrated,video5100471031,au25,98).
entry(19705,end_of_activity,frustrated,video5100471031,au26,83).
entry(19706,begin_of_activity,frustrated,video5100471031,au43,19).
entry(19800,end_of_activity,frustrated,video5100471031,au04,90).
entry(19801,begin_of_activity,frustrated,video5100471031,au10,38).
entry(19802,begin_of_activity,frustrated,video5100471031,au20,62).
entry(19803,end_of_activity,frustrated,video5100471031,au25,98).
entry(19804,end_of_activity,frustrated,video5100471031,au43,19).
entry(19900,begin_of_activity,frustrated,video5100471031,au04,91).
entry(19901,begin_of_activity,frustrated,video5100471031,au07,67).
entry(19902,end_of_activity,frustrated,video5100471031,au10,38).
entry(19903,begin_of_activity,frustrated,video5100471031,au11,33).
entry(19904,end_of_activity,frustrated,video5100471031,au20,62).
entry(19905,begin_of_activity,frustrated,video5100471031,au26,84).
entry(20000,begin_of_activity,frustrated,video5100471031,au02,57).
entry(20001,end_of_activity,frustrated,video5100471031,au04,91).
entry(20002,end_of_activity,frustrated,video5100471031,au07,67).
entry(20003,end_of_activity,frustrated,video5100471031,au11,33).
entry(20004,begin_of_activity,frustrated,video5100471031,au20,63).
entry(20005,begin_of_activity,frustrated,video5100471031,au25,99).
entry(20006,end_of_activity,frustrated,video5100471031,au26,84).
entry(20100,end_of_activity,frustrated,video5100471031,au02,57).
entry(20101,begin_of_activity,frustrated,video5100471031,au04,92).
entry(20102,begin_of_activity,frustrated,video5100471031,au05,4).
entry(20103,begin_of_activity,frustrated,video5100471031,au07,68).
entry(20104,begin_of_activity,frustrated,video5100471031,au10,39).
entry(20105,begin_of_activity,frustrated,video5100471031,au17,32).
entry(20106,end_of_activity,frustrated,video5100471031,au20,63).
entry(20107,end_of_activity,frustrated,video5100471031,au25,99).
entry(20108,begin_of_activity,frustrated,video5100471031,au26,85).
entry(20109,begin_of_activity,frustrated,video5100471031,au43,20).
entry(20200,end_of_activity,frustrated,video5100471031,au04,92).
entry(20201,end_of_activity,frustrated,video5100471031,au05,4).
entry(20202,end_of_activity,frustrated,video5100471031,au07,68).
entry(20203,end_of_activity,frustrated,video5100471031,au10,39).
entry(20204,end_of_activity,frustrated,video5100471031,au17,32).
entry(20205,begin_of_activity,frustrated,video5100471031,au20,64).
entry(20206,end_of_activity,frustrated,video5100471031,au26,85).
entry(20207,end_of_activity,frustrated,video5100471031,au43,20).
entry(20300,begin_of_activity,frustrated,video5100471031,au02,58).
entry(20301,begin_of_activity,frustrated,video5100471031,au04,93).
entry(20302,begin_of_activity,frustrated,video5100471031,au07,69).
entry(20303,end_of_activity,frustrated,video5100471031,au20,64).
entry(20304,begin_of_activity,frustrated,video5100471031,au25,100).
entry(20305,begin_of_activity,frustrated,video5100471031,au26,86).
entry(20400,end_of_activity,frustrated,video5100471031,au02,58).
entry(20401,end_of_activity,frustrated,video5100471031,au04,93).
entry(20402,end_of_activity,frustrated,video5100471031,au07,69).
entry(20403,begin_of_activity,frustrated,video5100471031,au09,1).
entry(20404,begin_of_activity,frustrated,video5100471031,au10,40).
entry(20405,begin_of_activity,frustrated,video5100471031,au24,1).
entry(20406,end_of_activity,frustrated,video5100471031,au25,100).
entry(20407,end_of_activity,frustrated,video5100471031,au26,86).
entry(20500,begin_of_activity,frustrated,video5100471031,au04,94).
entry(20501,begin_of_activity,frustrated,video5100471031,au07,70).
entry(20502,end_of_activity,frustrated,video5100471031,au09,1).
entry(20503,end_of_activity,frustrated,video5100471031,au10,40).
entry(20504,begin_of_activity,frustrated,video5100471031,au20,65).
entry(20505,begin_of_activity,frustrated,video5100471031,au23,15).
entry(20506,end_of_activity,frustrated,video5100471031,au24,1).
entry(20507,begin_of_activity,frustrated,video5100471031,au25,101).
entry(20600,end_of_activity,frustrated,video5100471031,au04,94).
entry(20601,end_of_activity,frustrated,video5100471031,au07,70).
entry(20602,begin_of_activity,frustrated,video5100471031,au17,33).
entry(20603,end_of_activity,frustrated,video5100471031,au20,65).
entry(20604,end_of_activity,frustrated,video5100471031,au23,15).
entry(20605,end_of_activity,frustrated,video5100471031,au25,101).
entry(20700,begin_of_activity,frustrated,video5100471031,au04,95).
entry(20701,begin_of_activity,frustrated,video5100471031,au07,71).
entry(20702,end_of_activity,frustrated,video5100471031,au17,33).
entry(20703,begin_of_activity,frustrated,video5100471031,au25,102).
entry(20800,end_of_activity,frustrated,video5100471031,au04,95).
entry(20801,end_of_activity,frustrated,video5100471031,au07,71).
entry(20802,begin_of_activity,frustrated,video5100471031,au10,41).
entry(20803,begin_of_activity,frustrated,video5100471031,au11,34).
entry(20804,begin_of_activity,frustrated,video5100471031,au20,66).
entry(20805,end_of_activity,frustrated,video5100471031,au25,102).
entry(20806,begin_of_activity,frustrated,video5100471031,au26,87).
entry(20900,end_of_activity,frustrated,video5100471031,au10,41).
entry(20901,end_of_activity,frustrated,video5100471031,au11,34).
entry(20902,end_of_activity,frustrated,video5100471031,au20,66).
entry(20903,begin_of_activity,frustrated,video5100471031,au25,103).
entry(20904,end_of_activity,frustrated,video5100471031,au26,87).
entry(21000,begin_of_activity,frustrated,video5100471031,au02,59).
entry(21001,begin_of_activity,frustrated,video5100471031,au04,96).
entry(21002,begin_of_activity,frustrated,video5100471031,au07,72).
entry(21003,end_of_activity,frustrated,video5100471031,au25,103).
entry(21004,begin_of_activity,frustrated,video5100471031,au26,88).
entry(21100,end_of_activity,frustrated,video5100471031,au02,59).
entry(21101,end_of_activity,frustrated,video5100471031,au04,96).
entry(21102,end_of_activity,frustrated,video5100471031,au07,72).
entry(21103,begin_of_activity,frustrated,video5100471031,au11,35).
entry(21104,begin_of_activity,frustrated,video5100471031,au20,67).
entry(21105,begin_of_activity,frustrated,video5100471031,au25,104).
entry(21106,end_of_activity,frustrated,video5100471031,au26,88).
entry(21200,begin_of_activity,frustrated,video5100471031,au02,60).
entry(21201,begin_of_activity,frustrated,video5100471031,au10,42).
entry(21202,end_of_activity,frustrated,video5100471031,au11,35).
entry(21203,end_of_activity,frustrated,video5100471031,au20,67).
entry(21204,end_of_activity,frustrated,video5100471031,au25,104).
entry(21300,end_of_activity,frustrated,video5100471031,au02,60).
entry(21301,begin_of_activity,frustrated,video5100471031,au04,97).
entry(21302,begin_of_activity,frustrated,video5100471031,au07,73).
entry(21303,end_of_activity,frustrated,video5100471031,au10,42).
entry(21304,begin_of_activity,frustrated,video5100471031,au20,68).
entry(21305,begin_of_activity,frustrated,video5100471031,au25,105).
entry(21306,begin_of_activity,frustrated,video5100471031,au26,89).
entry(21400,end_of_activity,frustrated,video5100471031,au04,97).
entry(21401,end_of_activity,frustrated,video5100471031,au07,73).
entry(21402,begin_of_activity,frustrated,video5100471031,au10,43).
entry(21403,begin_of_activity,frustrated,video5100471031,au17,34).
entry(21404,end_of_activity,frustrated,video5100471031,au20,68).
entry(21405,end_of_activity,frustrated,video5100471031,au25,105).
entry(21406,end_of_activity,frustrated,video5100471031,au26,89).
entry(21500,begin_of_activity,frustrated,video5100471031,au04,98).
entry(21501,end_of_activity,frustrated,video5100471031,au10,43).
entry(21502,end_of_activity,frustrated,video5100471031,au17,34).
entry(21503,begin_of_activity,frustrated,video5100471031,au25,106).
entry(21600,begin_of_activity,frustrated,video5100471031,au02,61).
entry(21601,end_of_activity,frustrated,video5100471031,au04,98).
entry(21602,begin_of_activity,frustrated,video5100471031,au07,74).
entry(21603,begin_of_activity,frustrated,video5100471031,au17,35).
entry(21604,begin_of_activity,frustrated,video5100471031,au20,69).
entry(21605,end_of_activity,frustrated,video5100471031,au25,106).
entry(21606,begin_of_activity,frustrated,video5100471031,au26,90).
entry(21700,end_of_activity,frustrated,video5100471031,au02,61).
entry(21701,begin_of_activity,frustrated,video5100471031,au04,99).
entry(21702,end_of_activity,frustrated,video5100471031,au07,74).
entry(21703,begin_of_activity,frustrated,video5100471031,au11,36).
entry(21704,end_of_activity,frustrated,video5100471031,au17,35).
entry(21705,end_of_activity,frustrated,video5100471031,au20,69).
entry(21706,begin_of_activity,frustrated,video5100471031,au25,107).
entry(21707,end_of_activity,frustrated,video5100471031,au26,90).
entry(21800,begin_of_activity,frustrated,video5100471031,au02,62).
entry(21801,end_of_activity,frustrated,video5100471031,au04,99).
entry(21802,end_of_activity,frustrated,video5100471031,au11,36).
entry(21803,begin_of_activity,frustrated,video5100471031,au20,70).
entry(21804,end_of_activity,frustrated,video5100471031,au25,107).
entry(21805,begin_of_activity,frustrated,video5100471031,au26,91).
entry(21900,end_of_activity,frustrated,video5100471031,au02,62).
entry(21901,begin_of_activity,frustrated,video5100471031,au04,100).
entry(21902,begin_of_activity,frustrated,video5100471031,au11,37).
entry(21903,end_of_activity,frustrated,video5100471031,au20,70).
entry(21904,begin_of_activity,frustrated,video5100471031,au25,108).
entry(21905,end_of_activity,frustrated,video5100471031,au26,91).
entry(22000,begin_of_activity,frustrated,video5100471031,au02,63).
entry(22001,end_of_activity,frustrated,video5100471031,au04,100).
entry(22002,end_of_activity,frustrated,video5100471031,au11,37).
entry(22003,end_of_activity,frustrated,video5100471031,au25,108).
entry(22004,begin_of_activity,frustrated,video5100471031,au26,92).
entry(22100,end_of_activity,frustrated,video5100471031,au02,63).
entry(22101,begin_of_activity,frustrated,video5100471031,au04,101).
entry(22102,begin_of_activity,frustrated,video5100471031,au07,75).
entry(22103,begin_of_activity,frustrated,video5100471031,au17,36).
entry(22104,begin_of_activity,frustrated,video5100471031,au25,109).
entry(22105,end_of_activity,frustrated,video5100471031,au26,92).
entry(22200,end_of_activity,frustrated,video5100471031,au04,101).
entry(22201,end_of_activity,frustrated,video5100471031,au07,75).
entry(22202,end_of_activity,frustrated,video5100471031,au17,36).
entry(22203,end_of_activity,frustrated,video5100471031,au25,109).
entry(22204,begin_of_activity,frustrated,video5100471031,au26,93).
entry(22300,begin_of_activity,frustrated,video5100471031,au02,64).
entry(22301,begin_of_activity,frustrated,video5100471031,au15,10).
entry(22302,begin_of_activity,frustrated,video5100471031,au17,37).
entry(22303,begin_of_activity,frustrated,video5100471031,au25,110).
entry(22304,end_of_activity,frustrated,video5100471031,au26,93).
entry(22400,end_of_activity,frustrated,video5100471031,au02,64).
entry(22401,begin_of_activity,frustrated,video5100471031,au04,102).
entry(22402,begin_of_activity,frustrated,video5100471031,au07,76).
entry(22403,end_of_activity,frustrated,video5100471031,au15,10).
entry(22404,end_of_activity,frustrated,video5100471031,au17,37).
entry(22405,end_of_activity,frustrated,video5100471031,au25,110).
entry(22500,begin_of_activity,frustrated,video5100471031,au02,65).
entry(22501,end_of_activity,frustrated,video5100471031,au04,102).
entry(22502,end_of_activity,frustrated,video5100471031,au07,76).
entry(22503,begin_of_activity,frustrated,video5100471031,au17,38).
entry(22504,begin_of_activity,frustrated,video5100471031,au25,111).
entry(22505,begin_of_activity,frustrated,video5100471031,au26,94).
entry(22600,end_of_activity,frustrated,video5100471031,au02,65).
entry(22601,begin_of_activity,frustrated,video5100471031,au04,103).
entry(22602,begin_of_activity,frustrated,video5100471031,au07,77).
