entry(00000,begin_of_process,confused,video4100282005,start,1).
entry(17502,end_of_activity,confused,video4100282005,au07,26).
entry(17503,end_of_activity,confused,video4100282005,au10,74).
entry(17504,end_of_activity,confused,video4100282005,au20,76).
entry(17600,begin_of_activity,confused,video4100282005,au04,85).
entry(17601,begin_of_activity,confused,video4100282005,au05,84).
entry(17602,begin_of_activity,confused,video4100282005,au10,75).
entry(17603,begin_of_activity,confused,video4100282005,au24,28).
entry(17700,end_of_activity,confused,video4100282005,au04,85).
entry(17701,end_of_activity,confused,video4100282005,au05,84).
entry(17702,end_of_activity,confused,video4100282005,au10,75).
entry(17703,end_of_activity,confused,video4100282005,au24,28).
entry(17800,begin_of_activity,confused,video4100282005,au04,86).
entry(17801,begin_of_activity,confused,video4100282005,au05,85).
entry(17802,begin_of_activity,confused,video4100282005,au10,76).
entry(17900,end_of_activity,confused,video4100282005,au04,86).
entry(17901,end_of_activity,confused,video4100282005,au05,85).
entry(17902,end_of_activity,confused,video4100282005,au10,76).
entry(18000,begin_of_activity,confused,video4100282005,au02,34).
entry(18001,begin_of_activity,confused,video4100282005,au04,87).
entry(18002,begin_of_activity,confused,video4100282005,au05,86).
entry(18003,begin_of_activity,confused,video4100282005,au10,77).
entry(18004,begin_of_activity,confused,video4100282005,au24,29).
entry(18100,end_of_activity,confused,video4100282005,au02,34).
entry(18101,end_of_activity,confused,video4100282005,au04,87).
entry(18102,end_of_activity,confused,video4100282005,au05,86).
entry(18103,end_of_activity,confused,video4100282005,au10,77).
entry(18104,end_of_activity,confused,video4100282005,au24,29).
entry(18200,begin_of_activity,confused,video4100282005,au04,88).
entry(18201,begin_of_activity,confused,video4100282005,au05,87).
entry(18202,begin_of_activity,confused,video4100282005,au10,78).
entry(18203,begin_of_activity,confused,video4100282005,au24,30).
entry(18204,begin_of_activity,confused,video4100282005,au25,72).
entry(18300,end_of_activity,confused,video4100282005,au04,88).
entry(18301,end_of_activity,confused,video4100282005,au05,87).
entry(18302,end_of_activity,confused,video4100282005,au10,78).
entry(18303,end_of_activity,confused,video4100282005,au24,30).
entry(18304,end_of_activity,confused,video4100282005,au25,72).
entry(18400,begin_of_activity,confused,video4100282005,au04,89).
entry(18401,begin_of_activity,confused,video4100282005,au05,88).
entry(18402,begin_of_activity,confused,video4100282005,au10,79).
entry(18403,begin_of_activity,confused,video4100282005,au25,73).
entry(18500,end_of_activity,confused,video4100282005,au04,89).
entry(18501,end_of_activity,confused,video4100282005,au05,88).
entry(18502,end_of_activity,confused,video4100282005,au10,79).
entry(18503,begin_of_activity,confused,video4100282005,au24,31).
entry(18504,end_of_activity,confused,video4100282005,au25,73).
entry(18600,begin_of_activity,confused,video4100282005,au02,35).
entry(18601,begin_of_activity,confused,video4100282005,au04,90).
entry(18602,begin_of_activity,confused,video4100282005,au05,89).
entry(18603,begin_of_activity,confused,video4100282005,au10,80).
entry(18604,begin_of_activity,confused,video4100282005,au20,77).
entry(18605,end_of_activity,confused,video4100282005,au24,31).
entry(18606,begin_of_activity,confused,video4100282005,au25,74).
entry(18700,end_of_activity,confused,video4100282005,au02,35).
entry(18701,end_of_activity,confused,video4100282005,au04,90).
entry(18702,end_of_activity,confused,video4100282005,au05,89).
entry(18703,end_of_activity,confused,video4100282005,au10,80).
entry(18704,end_of_activity,confused,video4100282005,au20,77).
entry(18705,begin_of_activity,confused,video4100282005,au24,32).
entry(18706,end_of_activity,confused,video4100282005,au25,74).
entry(18800,begin_of_activity,confused,video4100282005,au04,91).
entry(18801,begin_of_activity,confused,video4100282005,au05,90).
entry(18802,begin_of_activity,confused,video4100282005,au10,81).
entry(18803,begin_of_activity,confused,video4100282005,au20,78).
entry(18804,end_of_activity,confused,video4100282005,au24,32).
entry(18900,begin_of_activity,confused,video4100282005,au02,36).
entry(18901,end_of_activity,confused,video4100282005,au04,91).
entry(18902,end_of_activity,confused,video4100282005,au05,90).
entry(18903,end_of_activity,confused,video4100282005,au10,81).
entry(18904,end_of_activity,confused,video4100282005,au20,78).
entry(18905,begin_of_activity,confused,video4100282005,au25,75).
entry(19000,end_of_activity,confused,video4100282005,au02,36).
entry(19001,begin_of_activity,confused,video4100282005,au05,91).
entry(19002,begin_of_activity,confused,video4100282005,au10,82).
entry(19003,begin_of_activity,confused,video4100282005,au14,3).
entry(19004,begin_of_activity,confused,video4100282005,au17,6).
entry(19005,end_of_activity,confused,video4100282005,au25,75).
entry(19100,begin_of_activity,confused,video4100282005,au04,92).
entry(19101,end_of_activity,confused,video4100282005,au05,91).
entry(19102,end_of_activity,confused,video4100282005,au10,82).
entry(19103,end_of_activity,confused,video4100282005,au14,3).
entry(19104,end_of_activity,confused,video4100282005,au17,6).
entry(19105,begin_of_activity,confused,video4100282005,au20,79).
entry(19106,begin_of_activity,confused,video4100282005,au25,76).
entry(19200,end_of_activity,confused,video4100282005,au04,92).
entry(19201,begin_of_activity,confused,video4100282005,au05,92).
entry(19202,begin_of_activity,confused,video4100282005,au10,83).
entry(19203,end_of_activity,confused,video4100282005,au20,79).
entry(19204,begin_of_activity,confused,video4100282005,au24,33).
entry(19205,end_of_activity,confused,video4100282005,au25,76).
entry(19300,begin_of_activity,confused,video4100282005,au04,93).
entry(19301,end_of_activity,confused,video4100282005,au05,92).
entry(19302,end_of_activity,confused,video4100282005,au10,83).
entry(19303,begin_of_activity,confused,video4100282005,au20,80).
entry(19304,end_of_activity,confused,video4100282005,au24,33).
entry(19305,begin_of_activity,confused,video4100282005,au25,77).
entry(19400,end_of_activity,confused,video4100282005,au04,93).
entry(19401,begin_of_activity,confused,video4100282005,au05,93).
entry(19402,begin_of_activity,confused,video4100282005,au10,84).
entry(19403,begin_of_activity,confused,video4100282005,au14,4).
entry(19404,end_of_activity,confused,video4100282005,au20,80).
entry(19405,begin_of_activity,confused,video4100282005,au24,34).
entry(19406,end_of_activity,confused,video4100282005,au25,77).
entry(19500,begin_of_activity,confused,video4100282005,au04,94).
entry(19501,end_of_activity,confused,video4100282005,au05,93).
entry(19502,end_of_activity,confused,video4100282005,au10,84).
entry(19503,end_of_activity,confused,video4100282005,au14,4).
entry(19504,begin_of_activity,confused,video4100282005,au15,1).
entry(19505,end_of_activity,confused,video4100282005,au24,34).
entry(19506,begin_of_activity,confused,video4100282005,au25,78).
entry(19600,begin_of_activity,confused,video4100282005,au02,37).
entry(19601,end_of_activity,confused,video4100282005,au04,94).
entry(19602,begin_of_activity,confused,video4100282005,au05,94).
entry(19603,end_of_activity,confused,video4100282005,au15,1).
entry(19604,end_of_activity,confused,video4100282005,au25,78).
entry(19700,end_of_activity,confused,video4100282005,au02,37).
entry(19701,begin_of_activity,confused,video4100282005,au04,95).
entry(19702,end_of_activity,confused,video4100282005,au05,94).
entry(19703,begin_of_activity,confused,video4100282005,au10,85).
entry(19704,begin_of_activity,confused,video4100282005,au14,5).
entry(19705,begin_of_activity,confused,video4100282005,au25,79).
entry(19800,end_of_activity,confused,video4100282005,au04,95).
entry(19801,begin_of_activity,confused,video4100282005,au05,95).
entry(19802,end_of_activity,confused,video4100282005,au10,85).
entry(19803,end_of_activity,confused,video4100282005,au14,5).
entry(19804,begin_of_activity,confused,video4100282005,au20,81).
entry(19805,end_of_activity,confused,video4100282005,au25,79).
entry(19900,begin_of_activity,confused,video4100282005,au04,96).
entry(19901,end_of_activity,confused,video4100282005,au05,95).
entry(19902,begin_of_activity,confused,video4100282005,au10,86).
entry(19903,end_of_activity,confused,video4100282005,au20,81).
entry(20000,end_of_activity,confused,video4100282005,au04,96).
entry(20001,begin_of_activity,confused,video4100282005,au05,96).
entry(20002,end_of_activity,confused,video4100282005,au10,86).
entry(20100,begin_of_activity,confused,video4100282005,au04,97).
entry(20101,end_of_activity,confused,video4100282005,au05,96).
entry(20102,begin_of_activity,confused,video4100282005,au10,87).
entry(20103,begin_of_activity,confused,video4100282005,au14,6).
entry(20104,begin_of_activity,confused,video4100282005,au17,7).
entry(20105,begin_of_activity,confused,video4100282005,au20,82).
entry(20106,begin_of_activity,confused,video4100282005,au23,5).
entry(20107,begin_of_activity,confused,video4100282005,au24,35).
entry(20200,end_of_activity,confused,video4100282005,au04,97).
entry(20201,begin_of_activity,confused,video4100282005,au05,97).
entry(20202,end_of_activity,confused,video4100282005,au10,87).
entry(20203,end_of_activity,confused,video4100282005,au14,6).
entry(20204,end_of_activity,confused,video4100282005,au17,7).
entry(20205,end_of_activity,confused,video4100282005,au20,82).
entry(20206,end_of_activity,confused,video4100282005,au23,5).
entry(20207,end_of_activity,confused,video4100282005,au24,35).
entry(20300,begin_of_activity,confused,video4100282005,au04,98).
entry(20301,end_of_activity,confused,video4100282005,au05,97).
entry(20302,begin_of_activity,confused,video4100282005,au10,88).
entry(20303,begin_of_activity,confused,video4100282005,au14,7).
entry(20304,begin_of_activity,confused,video4100282005,au15,2).
entry(20305,begin_of_activity,confused,video4100282005,au17,8).
entry(20306,begin_of_activity,confused,video4100282005,au20,83).
entry(20400,end_of_activity,confused,video4100282005,au04,98).
entry(20401,begin_of_activity,confused,video4100282005,au05,98).
entry(20402,end_of_activity,confused,video4100282005,au10,88).
entry(20403,end_of_activity,confused,video4100282005,au14,7).
entry(20404,end_of_activity,confused,video4100282005,au15,2).
entry(20405,end_of_activity,confused,video4100282005,au17,8).
entry(20406,end_of_activity,confused,video4100282005,au20,83).
entry(20407,begin_of_activity,confused,video4100282005,au25,80).
entry(20500,begin_of_activity,confused,video4100282005,au04,99).
entry(20501,end_of_activity,confused,video4100282005,au05,98).
entry(20502,begin_of_activity,confused,video4100282005,au10,89).
entry(20503,begin_of_activity,confused,video4100282005,au14,8).
entry(20504,begin_of_activity,confused,video4100282005,au20,84).
entry(20505,end_of_activity,confused,video4100282005,au25,80).
entry(20600,end_of_activity,confused,video4100282005,au04,99).
entry(20601,begin_of_activity,confused,video4100282005,au05,99).
entry(20602,end_of_activity,confused,video4100282005,au10,89).
entry(20603,end_of_activity,confused,video4100282005,au14,8).
entry(20604,end_of_activity,confused,video4100282005,au20,84).
entry(20700,begin_of_activity,confused,video4100282005,au04,100).
entry(20701,end_of_activity,confused,video4100282005,au05,99).
entry(20702,begin_of_activity,confused,video4100282005,au07,27).
entry(20703,begin_of_activity,confused,video4100282005,au10,90).
entry(20704,begin_of_activity,confused,video4100282005,au20,85).
entry(20705,begin_of_activity,confused,video4100282005,au25,81).
entry(20800,end_of_activity,confused,video4100282005,au04,100).
entry(20801,begin_of_activity,confused,video4100282005,au05,100).
entry(20802,end_of_activity,confused,video4100282005,au07,27).
entry(20803,end_of_activity,confused,video4100282005,au10,90).
entry(20804,begin_of_activity,confused,video4100282005,au11,1).
entry(20805,begin_of_activity,confused,video4100282005,au14,9).
entry(20806,end_of_activity,confused,video4100282005,au20,85).
entry(20807,end_of_activity,confused,video4100282005,au25,81).
entry(20900,end_of_activity,confused,video4100282005,au05,100).
entry(20901,begin_of_activity,confused,video4100282005,au10,91).
entry(20902,end_of_activity,confused,video4100282005,au11,1).
entry(20903,end_of_activity,confused,video4100282005,au14,9).
entry(20904,begin_of_activity,confused,video4100282005,au20,86).
entry(20905,begin_of_activity,confused,video4100282005,au25,82).
entry(21000,begin_of_activity,confused,video4100282005,au04,101).
entry(21001,begin_of_activity,confused,video4100282005,au05,101).
entry(21002,end_of_activity,confused,video4100282005,au10,91).
entry(21003,end_of_activity,confused,video4100282005,au20,86).
entry(21004,begin_of_activity,confused,video4100282005,au24,36).
entry(21005,end_of_activity,confused,video4100282005,au25,82).
entry(21100,end_of_activity,confused,video4100282005,au04,101).
entry(21101,end_of_activity,confused,video4100282005,au05,101).
entry(21102,begin_of_activity,confused,video4100282005,au10,92).
entry(21103,begin_of_activity,confused,video4100282005,au20,87).
entry(21104,end_of_activity,confused,video4100282005,au24,36).
entry(21105,begin_of_activity,confused,video4100282005,au25,83).
entry(21200,begin_of_activity,confused,video4100282005,au02,38).
entry(21201,begin_of_activity,confused,video4100282005,au04,102).
entry(21202,begin_of_activity,confused,video4100282005,au05,102).
entry(21203,end_of_activity,confused,video4100282005,au10,92).
entry(21204,end_of_activity,confused,video4100282005,au20,87).
entry(21205,end_of_activity,confused,video4100282005,au25,83).
entry(21300,end_of_activity,confused,video4100282005,au02,38).
entry(21301,end_of_activity,confused,video4100282005,au04,102).
entry(21302,end_of_activity,confused,video4100282005,au05,102).
entry(21303,begin_of_activity,confused,video4100282005,au10,93).
entry(21304,begin_of_activity,confused,video4100282005,au20,88).
entry(21305,begin_of_activity,confused,video4100282005,au25,84).
entry(21400,begin_of_activity,confused,video4100282005,au04,103).
entry(21401,begin_of_activity,confused,video4100282005,au05,103).
entry(21402,begin_of_activity,confused,video4100282005,au07,28).
entry(21403,end_of_activity,confused,video4100282005,au10,93).
entry(21404,end_of_activity,confused,video4100282005,au20,88).
entry(21405,end_of_activity,confused,video4100282005,au25,84).
entry(21500,end_of_activity,confused,video4100282005,au04,103).
entry(21501,end_of_activity,confused,video4100282005,au05,103).
entry(21502,end_of_activity,confused,video4100282005,au07,28).
entry(21503,begin_of_activity,confused,video4100282005,au10,94).
entry(21504,begin_of_activity,confused,video4100282005,au20,89).
entry(21505,begin_of_activity,confused,video4100282005,au25,85).
entry(21600,begin_of_activity,confused,video4100282005,au04,104).
entry(21601,begin_of_activity,confused,video4100282005,au05,104).
entry(21602,end_of_activity,confused,video4100282005,au10,94).
entry(21603,begin_of_activity,confused,video4100282005,au14,10).
entry(21604,end_of_activity,confused,video4100282005,au20,89).
entry(21605,end_of_activity,confused,video4100282005,au25,85).
entry(21700,end_of_activity,confused,video4100282005,au04,104).
entry(21701,end_of_activity,confused,video4100282005,au05,104).
entry(21702,begin_of_activity,confused,video4100282005,au07,29).
entry(21703,begin_of_activity,confused,video4100282005,au10,95).
entry(21704,end_of_activity,confused,video4100282005,au14,10).
entry(21705,begin_of_activity,confused,video4100282005,au20,90).
entry(21706,begin_of_activity,confused,video4100282005,au25,86).
entry(21800,begin_of_activity,confused,video4100282005,au04,105).
entry(21801,begin_of_activity,confused,video4100282005,au05,105).
entry(21802,end_of_activity,confused,video4100282005,au07,29).
entry(21803,end_of_activity,confused,video4100282005,au10,95).
entry(21804,end_of_activity,confused,video4100282005,au20,90).
entry(21805,end_of_activity,confused,video4100282005,au25,86).
entry(21900,end_of_activity,confused,video4100282005,au04,105).
entry(21901,end_of_activity,confused,video4100282005,au05,105).
entry(21902,begin_of_activity,confused,video4100282005,au10,96).
entry(21903,begin_of_activity,confused,video4100282005,au20,91).
entry(21904,begin_of_activity,confused,video4100282005,au25,87).
entry(22000,begin_of_activity,confused,video4100282005,au04,106).
entry(22001,begin_of_activity,confused,video4100282005,au05,106).
entry(22002,end_of_activity,confused,video4100282005,au10,96).
entry(22003,end_of_activity,confused,video4100282005,au20,91).
entry(22004,end_of_activity,confused,video4100282005,au25,87).
entry(22100,end_of_activity,confused,video4100282005,au04,106).
entry(22101,end_of_activity,confused,video4100282005,au05,106).
entry(22102,begin_of_activity,confused,video4100282005,au10,97).
entry(22103,begin_of_activity,confused,video4100282005,au14,11).
entry(22104,begin_of_activity,confused,video4100282005,au20,92).
entry(22105,begin_of_activity,confused,video4100282005,au24,37).
entry(22106,begin_of_activity,confused,video4100282005,au25,88).
entry(22200,begin_of_activity,confused,video4100282005,au04,107).
entry(22201,begin_of_activity,confused,video4100282005,au05,107).
entry(22202,end_of_activity,confused,video4100282005,au10,97).
entry(22203,end_of_activity,confused,video4100282005,au14,11).
entry(22204,end_of_activity,confused,video4100282005,au20,92).
entry(22205,end_of_activity,confused,video4100282005,au24,37).
entry(22206,end_of_activity,confused,video4100282005,au25,88).
entry(22300,end_of_activity,confused,video4100282005,au04,107).
entry(22301,end_of_activity,confused,video4100282005,au05,107).
entry(22302,begin_of_activity,confused,video4100282005,au10,98).
entry(22303,begin_of_activity,confused,video4100282005,au20,93).
entry(22400,begin_of_activity,confused,video4100282005,au04,108).
entry(22401,begin_of_activity,confused,video4100282005,au05,108).
entry(22402,end_of_activity,confused,video4100282005,au10,98).
entry(22403,begin_of_activity,confused,video4100282005,au14,12).
entry(22404,end_of_activity,confused,video4100282005,au20,93).
entry(22405,begin_of_activity,confused,video4100282005,au25,89).
entry(22500,end_of_activity,confused,video4100282005,au04,108).
entry(22501,end_of_activity,confused,video4100282005,au05,108).
entry(22502,begin_of_activity,confused,video4100282005,au07,30).
entry(22503,begin_of_activity,confused,video4100282005,au10,99).
entry(22504,end_of_activity,confused,video4100282005,au14,12).
entry(22505,begin_of_activity,confused,video4100282005,au20,94).
entry(22506,end_of_activity,confused,video4100282005,au25,89).
entry(22600,begin_of_activity,confused,video4100282005,au04,109).
entry(22601,begin_of_activity,confused,video4100282005,au05,109).
entry(22602,end_of_activity,confused,video4100282005,au07,30).
entry(22603,end_of_activity,confused,video4100282005,au10,99).
entry(22604,end_of_activity,confused,video4100282005,au20,94).
entry(22605,begin_of_activity,confused,video4100282005,au25,90).
entry(22700,begin_of_activity,confused,video4100282005,au02,39).
entry(22701,end_of_activity,confused,video4100282005,au04,109).
entry(22702,end_of_activity,confused,video4100282005,au05,109).
entry(22703,begin_of_activity,confused,video4100282005,au10,100).
entry(22704,begin_of_activity,confused,video4100282005,au20,95).
entry(22705,end_of_activity,confused,video4100282005,au25,90).
entry(22800,end_of_activity,confused,video4100282005,au02,39).
entry(22801,begin_of_activity,confused,video4100282005,au04,110).
entry(22802,begin_of_activity,confused,video4100282005,au05,110).
entry(22803,end_of_activity,confused,video4100282005,au10,100).
entry(22804,end_of_activity,confused,video4100282005,au20,95).
entry(22900,end_of_activity,confused,video4100282005,au04,110).
entry(22901,end_of_activity,confused,video4100282005,au05,110).
entry(22902,begin_of_activity,confused,video4100282005,au10,101).
entry(22903,begin_of_activity,confused,video4100282005,au20,96).
entry(22904,begin_of_activity,confused,video4100282005,au25,91).
entry(23000,begin_of_activity,confused,video4100282005,au02,40).
entry(23001,begin_of_activity,confused,video4100282005,au04,111).
entry(23002,begin_of_activity,confused,video4100282005,au05,111).
entry(23003,end_of_activity,confused,video4100282005,au10,101).
entry(23004,end_of_activity,confused,video4100282005,au20,96).
entry(23005,end_of_activity,confused,video4100282005,au25,91).
entry(23100,end_of_activity,confused,video4100282005,au02,40).
entry(23101,end_of_activity,confused,video4100282005,au04,111).
entry(23102,end_of_activity,confused,video4100282005,au05,111).
entry(23103,begin_of_activity,confused,video4100282005,au07,31).
entry(23104,begin_of_activity,confused,video4100282005,au10,102).
entry(23105,begin_of_activity,confused,video4100282005,au20,97).
entry(23106,begin_of_activity,confused,video4100282005,au25,92).
entry(23200,begin_of_activity,confused,video4100282005,au04,112).
entry(23201,begin_of_activity,confused,video4100282005,au05,112).
entry(23202,end_of_activity,confused,video4100282005,au07,31).
entry(23203,end_of_activity,confused,video4100282005,au10,102).
entry(23204,end_of_activity,confused,video4100282005,au20,97).
entry(23205,begin_of_activity,confused,video4100282005,au24,38).
entry(23206,end_of_activity,confused,video4100282005,au25,92).
entry(23300,end_of_activity,confused,video4100282005,au04,112).
entry(23301,end_of_activity,confused,video4100282005,au05,112).
entry(23302,begin_of_activity,confused,video4100282005,au20,98).
entry(23303,end_of_activity,confused,video4100282005,au24,38).
entry(23304,begin_of_activity,confused,video4100282005,au25,93).
entry(23400,begin_of_activity,confused,video4100282005,au04,113).
entry(23401,begin_of_activity,confused,video4100282005,au05,113).
entry(23402,end_of_activity,confused,video4100282005,au20,98).
entry(23403,end_of_activity,confused,video4100282005,au25,93).
entry(23500,end_of_activity,confused,video4100282005,au04,113).
entry(23501,end_of_activity,confused,video4100282005,au05,113).
entry(23502,begin_of_activity,confused,video4100282005,au20,99).
entry(23600,begin_of_activity,confused,video4100282005,au05,114).
entry(23601,begin_of_activity,confused,video4100282005,au07,32).
entry(23602,begin_of_activity,confused,video4100282005,au10,103).
entry(23603,end_of_activity,confused,video4100282005,au20,99).
entry(23604,begin_of_activity,confused,video4100282005,au25,94).
entry(23700,begin_of_activity,confused,video4100282005,au04,114).
entry(23701,end_of_activity,confused,video4100282005,au05,114).
entry(23702,end_of_activity,confused,video4100282005,au07,32).
entry(23703,end_of_activity,confused,video4100282005,au10,103).
entry(23704,begin_of_activity,confused,video4100282005,au20,100).
entry(23705,end_of_activity,confused,video4100282005,au25,94).
entry(23800,end_of_activity,confused,video4100282005,au04,114).
entry(23801,begin_of_activity,confused,video4100282005,au05,115).
entry(23802,begin_of_activity,confused,video4100282005,au10,104).
entry(23803,end_of_activity,confused,video4100282005,au20,100).
entry(23804,begin_of_activity,confused,video4100282005,au25,95).
entry(23900,begin_of_activity,confused,video4100282005,au04,115).
entry(23901,end_of_activity,confused,video4100282005,au05,115).
entry(23902,end_of_activity,confused,video4100282005,au10,104).
entry(23903,begin_of_activity,confused,video4100282005,au20,101).
entry(23904,end_of_activity,confused,video4100282005,au25,95).
entry(24000,begin_of_activity,confused,video4100282005,au02,41).
entry(24001,end_of_activity,confused,video4100282005,au04,115).
entry(24002,begin_of_activity,confused,video4100282005,au05,116).
entry(24003,begin_of_activity,confused,video4100282005,au10,105).
entry(24004,end_of_activity,confused,video4100282005,au20,101).
entry(24005,begin_of_activity,confused,video4100282005,au25,96).
entry(24100,end_of_activity,confused,video4100282005,au02,41).
entry(24101,begin_of_activity,confused,video4100282005,au04,116).
entry(24102,end_of_activity,confused,video4100282005,au05,116).
entry(24103,begin_of_activity,confused,video4100282005,au07,33).
entry(24104,end_of_activity,confused,video4100282005,au10,105).
entry(24105,begin_of_activity,confused,video4100282005,au20,102).
entry(24106,end_of_activity,confused,video4100282005,au25,96).
entry(24200,end_of_activity,confused,video4100282005,au04,116).
entry(24201,begin_of_activity,confused,video4100282005,au05,117).
entry(24202,end_of_activity,confused,video4100282005,au07,33).
entry(24203,begin_of_activity,confused,video4100282005,au10,106).
entry(24204,end_of_activity,confused,video4100282005,au20,102).
entry(24205,begin_of_activity,confused,video4100282005,au25,97).
entry(24300,begin_of_activity,confused,video4100282005,au02,42).
entry(24301,end_of_activity,confused,video4100282005,au05,117).
entry(24302,end_of_activity,confused,video4100282005,au10,106).
entry(24303,begin_of_activity,confused,video4100282005,au20,103).
entry(24304,end_of_activity,confused,video4100282005,au25,97).
entry(24400,end_of_activity,confused,video4100282005,au02,42).
entry(24401,begin_of_activity,confused,video4100282005,au04,117).
entry(24402,begin_of_activity,confused,video4100282005,au05,118).
entry(24403,begin_of_activity,confused,video4100282005,au07,34).
entry(24404,begin_of_activity,confused,video4100282005,au10,107).
entry(24405,end_of_activity,confused,video4100282005,au20,103).
entry(24406,begin_of_activity,confused,video4100282005,au25,98).
entry(24500,end_of_activity,confused,video4100282005,au04,117).
entry(24501,end_of_activity,confused,video4100282005,au05,118).
entry(24502,end_of_activity,confused,video4100282005,au07,34).
entry(24503,end_of_activity,confused,video4100282005,au10,107).
entry(24504,begin_of_activity,confused,video4100282005,au20,104).
entry(24505,end_of_activity,confused,video4100282005,au25,98).
entry(24600,begin_of_activity,confused,video4100282005,au04,118).
entry(24601,begin_of_activity,confused,video4100282005,au05,119).
entry(24602,begin_of_activity,confused,video4100282005,au10,108).
entry(24603,end_of_activity,confused,video4100282005,au20,104).
entry(24604,begin_of_activity,confused,video4100282005,au25,99).
entry(24700,end_of_activity,confused,video4100282005,au04,118).
entry(24701,end_of_activity,confused,video4100282005,au05,119).
entry(24702,begin_of_activity,confused,video4100282005,au07,35).
entry(24703,end_of_activity,confused,video4100282005,au10,108).
entry(24704,begin_of_activity,confused,video4100282005,au20,105).
entry(24705,end_of_activity,confused,video4100282005,au25,99).
entry(24800,begin_of_activity,confused,video4100282005,au04,119).
entry(24801,end_of_activity,confused,video4100282005,au07,35).
entry(24802,begin_of_activity,confused,video4100282005,au10,109).
entry(24803,end_of_activity,confused,video4100282005,au20,105).
entry(24804,begin_of_activity,confused,video4100282005,au25,100).
entry(24900,end_of_activity,confused,video4100282005,au04,119).
entry(24901,end_of_activity,confused,video4100282005,au10,109).
entry(24902,begin_of_activity,confused,video4100282005,au20,106).
entry(24903,end_of_activity,confused,video4100282005,au25,100).
entry(24904,begin_of_activity,confused,video4100282005,au43,5).
entry(25000,begin_of_activity,confused,video4100282005,au02,43).
entry(25001,begin_of_activity,confused,video4100282005,au04,120).
entry(25002,begin_of_activity,confused,video4100282005,au07,36).
entry(25003,end_of_activity,confused,video4100282005,au20,106).
entry(25004,begin_of_activity,confused,video4100282005,au23,6).
entry(25005,begin_of_activity,confused,video4100282005,au25,101).
entry(25006,end_of_activity,confused,video4100282005,au43,5).
entry(25100,end_of_activity,confused,video4100282005,au02,43).
entry(25101,end_of_activity,confused,video4100282005,au04,120).
entry(25102,end_of_activity,confused,video4100282005,au07,36).
entry(25103,begin_of_activity,confused,video4100282005,au09,3).
entry(25104,begin_of_activity,confused,video4100282005,au10,110).
entry(25105,begin_of_activity,confused,video4100282005,au20,107).
entry(25106,end_of_activity,confused,video4100282005,au23,6).
entry(25107,end_of_activity,confused,video4100282005,au25,101).
entry(25108,begin_of_activity,confused,video4100282005,au43,6).
entry(25200,begin_of_activity,confused,video4100282005,au04,121).
entry(25201,begin_of_activity,confused,video4100282005,au07,37).
entry(25202,end_of_activity,confused,video4100282005,au09,3).
entry(25203,end_of_activity,confused,video4100282005,au10,110).
entry(25204,end_of_activity,confused,video4100282005,au20,107).
entry(25205,begin_of_activity,confused,video4100282005,au25,102).
entry(25206,end_of_activity,confused,video4100282005,au43,6).
entry(25300,end_of_activity,confused,video4100282005,au04,121).
entry(25301,end_of_activity,confused,video4100282005,au07,37).
entry(25302,begin_of_activity,confused,video4100282005,au20,108).
entry(25303,end_of_activity,confused,video4100282005,au25,102).
entry(25400,begin_of_activity,confused,video4100282005,au07,38).
entry(25401,end_of_activity,confused,video4100282005,au20,108).
entry(25402,begin_of_activity,confused,video4100282005,au25,103).
entry(25500,begin_of_activity,confused,video4100282005,au04,122).
entry(25501,end_of_activity,confused,video4100282005,au07,38).
entry(25502,begin_of_activity,confused,video4100282005,au20,109).
entry(25503,end_of_activity,confused,video4100282005,au25,103).
entry(25600,end_of_activity,confused,video4100282005,au04,122).
entry(25601,begin_of_activity,confused,video4100282005,au10,111).
entry(25602,end_of_activity,confused,video4100282005,au20,109).
entry(25603,begin_of_activity,confused,video4100282005,au25,104).
entry(25700,begin_of_activity,confused,video4100282005,au04,123).
entry(25701,begin_of_activity,confused,video4100282005,au05,120).
entry(25702,end_of_activity,confused,video4100282005,au10,111).
entry(25703,begin_of_activity,confused,video4100282005,au20,110).
entry(25704,end_of_activity,confused,video4100282005,au25,104).
entry(25800,end_of_activity,confused,video4100282005,au04,123).
entry(25801,end_of_activity,confused,video4100282005,au05,120).
entry(25802,end_of_activity,confused,video4100282005,au20,110).
entry(25803,begin_of_activity,confused,video4100282005,au25,105).
entry(25900,begin_of_activity,confused,video4100282005,au04,124).
entry(25901,begin_of_activity,confused,video4100282005,au05,121).
entry(25902,begin_of_activity,confused,video4100282005,au07,39).
entry(25903,begin_of_activity,confused,video4100282005,au20,111).
entry(25904,end_of_activity,confused,video4100282005,au25,105).
entry(26000,end_of_activity,confused,video4100282005,au04,124).
entry(26001,end_of_activity,confused,video4100282005,au05,121).
entry(26002,end_of_activity,confused,video4100282005,au07,39).
entry(26003,end_of_activity,confused,video4100282005,au20,111).
entry(26004,begin_of_activity,confused,video4100282005,au25,106).
entry(26100,begin_of_activity,confused,video4100282005,au04,125).
entry(26101,begin_of_activity,confused,video4100282005,au05,122).
entry(26102,begin_of_activity,confused,video4100282005,au07,40).
entry(26103,begin_of_activity,confused,video4100282005,au20,112).
entry(26104,end_of_activity,confused,video4100282005,au25,106).
entry(26200,end_of_activity,confused,video4100282005,au04,125).
entry(26201,end_of_activity,confused,video4100282005,au05,122).
entry(26202,end_of_activity,confused,video4100282005,au07,40).
