entry(00000,begin_of_process,frustrated,video2100522046,start,1).
entry(23102,end_of_activity,frustrated,video2100522046,au17,72).
entry(23103,begin_of_activity,frustrated,video2100522046,au24,95).
entry(23200,end_of_activity,frustrated,video2100522046,au06,30).
entry(23201,end_of_activity,frustrated,video2100522046,au07,87).
entry(23202,end_of_activity,frustrated,video2100522046,au24,95).
entry(23300,begin_of_activity,frustrated,video2100522046,au04,9).
entry(23301,begin_of_activity,frustrated,video2100522046,au07,88).
entry(23302,begin_of_activity,frustrated,video2100522046,au09,34).
entry(23303,begin_of_activity,frustrated,video2100522046,au17,73).
entry(23400,end_of_activity,frustrated,video2100522046,au04,9).
entry(23401,end_of_activity,frustrated,video2100522046,au07,88).
entry(23402,end_of_activity,frustrated,video2100522046,au09,34).
entry(23403,end_of_activity,frustrated,video2100522046,au17,73).
entry(23404,begin_of_activity,frustrated,video2100522046,au24,96).
entry(23500,end_of_activity,frustrated,video2100522046,au24,96).
entry(23600,begin_of_activity,frustrated,video2100522046,au06,31).
entry(23601,begin_of_activity,frustrated,video2100522046,au24,97).
entry(23700,end_of_activity,frustrated,video2100522046,au06,31).
entry(23701,begin_of_activity,frustrated,video2100522046,au14,39).
entry(23702,end_of_activity,frustrated,video2100522046,au24,97).
entry(23800,begin_of_activity,frustrated,video2100522046,au07,89).
entry(23801,end_of_activity,frustrated,video2100522046,au14,39).
entry(23802,begin_of_activity,frustrated,video2100522046,au24,98).
entry(23900,begin_of_activity,frustrated,video2100522046,au06,32).
entry(23901,end_of_activity,frustrated,video2100522046,au07,89).
entry(23902,begin_of_activity,frustrated,video2100522046,au17,74).
entry(23903,end_of_activity,frustrated,video2100522046,au24,98).
entry(24000,end_of_activity,frustrated,video2100522046,au06,32).
entry(24001,begin_of_activity,frustrated,video2100522046,au07,90).
entry(24002,begin_of_activity,frustrated,video2100522046,au09,35).
entry(24003,end_of_activity,frustrated,video2100522046,au17,74).
entry(24004,begin_of_activity,frustrated,video2100522046,au24,99).
entry(24100,end_of_activity,frustrated,video2100522046,au07,90).
entry(24101,end_of_activity,frustrated,video2100522046,au09,35).
entry(24102,begin_of_activity,frustrated,video2100522046,au17,75).
entry(24103,end_of_activity,frustrated,video2100522046,au24,99).
entry(24104,begin_of_activity,frustrated,video2100522046,au28,1).
entry(24200,begin_of_activity,frustrated,video2100522046,au02,49).
entry(24201,begin_of_activity,frustrated,video2100522046,au07,91).
entry(24202,begin_of_activity,frustrated,video2100522046,au09,36).
entry(24203,end_of_activity,frustrated,video2100522046,au17,75).
entry(24204,end_of_activity,frustrated,video2100522046,au28,1).
entry(24300,end_of_activity,frustrated,video2100522046,au02,49).
entry(24301,end_of_activity,frustrated,video2100522046,au07,91).
entry(24302,end_of_activity,frustrated,video2100522046,au09,36).
entry(24303,begin_of_activity,frustrated,video2100522046,au17,76).
entry(24304,begin_of_activity,frustrated,video2100522046,au24,100).
entry(24400,begin_of_activity,frustrated,video2100522046,au06,33).
entry(24401,begin_of_activity,frustrated,video2100522046,au07,92).
entry(24402,begin_of_activity,frustrated,video2100522046,au09,37).
entry(24403,end_of_activity,frustrated,video2100522046,au17,76).
entry(24404,end_of_activity,frustrated,video2100522046,au24,100).
entry(24500,begin_of_activity,frustrated,video2100522046,au02,50).
entry(24501,end_of_activity,frustrated,video2100522046,au06,33).
entry(24502,end_of_activity,frustrated,video2100522046,au07,92).
entry(24503,end_of_activity,frustrated,video2100522046,au09,37).
entry(24504,begin_of_activity,frustrated,video2100522046,au14,40).
entry(24505,begin_of_activity,frustrated,video2100522046,au24,101).
entry(24600,end_of_activity,frustrated,video2100522046,au02,50).
entry(24601,begin_of_activity,frustrated,video2100522046,au06,34).
entry(24602,end_of_activity,frustrated,video2100522046,au14,40).
entry(24603,end_of_activity,frustrated,video2100522046,au24,101).
entry(24700,end_of_activity,frustrated,video2100522046,au06,34).
entry(24701,begin_of_activity,frustrated,video2100522046,au07,93).
entry(24702,begin_of_activity,frustrated,video2100522046,au17,77).
entry(24703,begin_of_activity,frustrated,video2100522046,au24,102).
entry(24800,begin_of_activity,frustrated,video2100522046,au06,35).
entry(24801,end_of_activity,frustrated,video2100522046,au07,93).
entry(24802,end_of_activity,frustrated,video2100522046,au17,77).
entry(24803,end_of_activity,frustrated,video2100522046,au24,102).
entry(24900,begin_of_activity,frustrated,video2100522046,au02,51).
entry(24901,end_of_activity,frustrated,video2100522046,au06,35).
entry(24902,begin_of_activity,frustrated,video2100522046,au07,94).
entry(25000,end_of_activity,frustrated,video2100522046,au02,51).
entry(25001,begin_of_activity,frustrated,video2100522046,au04,10).
entry(25002,begin_of_activity,frustrated,video2100522046,au06,36).
entry(25003,end_of_activity,frustrated,video2100522046,au07,94).
entry(25004,begin_of_activity,frustrated,video2100522046,au17,78).
entry(25005,begin_of_activity,frustrated,video2100522046,au24,103).
entry(25100,begin_of_activity,frustrated,video2100522046,au02,52).
entry(25101,end_of_activity,frustrated,video2100522046,au04,10).
entry(25102,end_of_activity,frustrated,video2100522046,au06,36).
entry(25103,begin_of_activity,frustrated,video2100522046,au07,95).
entry(25104,begin_of_activity,frustrated,video2100522046,au09,38).
entry(25105,end_of_activity,frustrated,video2100522046,au17,78).
entry(25106,end_of_activity,frustrated,video2100522046,au24,103).
entry(25200,end_of_activity,frustrated,video2100522046,au02,52).
entry(25201,begin_of_activity,frustrated,video2100522046,au06,37).
entry(25202,end_of_activity,frustrated,video2100522046,au07,95).
entry(25203,end_of_activity,frustrated,video2100522046,au09,38).
entry(25204,begin_of_activity,frustrated,video2100522046,au17,79).
entry(25300,end_of_activity,frustrated,video2100522046,au06,37).
entry(25301,end_of_activity,frustrated,video2100522046,au17,79).
entry(25400,begin_of_activity,frustrated,video2100522046,au02,53).
entry(25401,begin_of_activity,frustrated,video2100522046,au17,80).
entry(25500,end_of_activity,frustrated,video2100522046,au02,53).
entry(25501,begin_of_activity,frustrated,video2100522046,au06,38).
entry(25502,begin_of_activity,frustrated,video2100522046,au07,96).
entry(25503,end_of_activity,frustrated,video2100522046,au17,80).
entry(25504,begin_of_activity,frustrated,video2100522046,au24,104).
entry(25600,end_of_activity,frustrated,video2100522046,au06,38).
entry(25601,end_of_activity,frustrated,video2100522046,au07,96).
entry(25602,begin_of_activity,frustrated,video2100522046,au17,81).
entry(25603,end_of_activity,frustrated,video2100522046,au24,104).
entry(25700,end_of_activity,frustrated,video2100522046,au17,81).
entry(25800,begin_of_activity,frustrated,video2100522046,au02,54).
entry(25801,begin_of_activity,frustrated,video2100522046,au06,39).
entry(25802,begin_of_activity,frustrated,video2100522046,au07,97).
entry(25803,begin_of_activity,frustrated,video2100522046,au24,105).
entry(25900,end_of_activity,frustrated,video2100522046,au02,54).
entry(25901,end_of_activity,frustrated,video2100522046,au06,39).
entry(25902,end_of_activity,frustrated,video2100522046,au07,97).
entry(25903,begin_of_activity,frustrated,video2100522046,au17,82).
entry(25904,end_of_activity,frustrated,video2100522046,au24,105).
entry(26000,begin_of_activity,frustrated,video2100522046,au06,40).
entry(26001,begin_of_activity,frustrated,video2100522046,au07,98).
entry(26002,end_of_activity,frustrated,video2100522046,au17,82).
entry(26100,end_of_activity,frustrated,video2100522046,au06,40).
entry(26101,end_of_activity,frustrated,video2100522046,au07,98).
entry(26102,begin_of_activity,frustrated,video2100522046,au17,83).
entry(26103,begin_of_activity,frustrated,video2100522046,au24,106).
entry(26200,begin_of_activity,frustrated,video2100522046,au06,41).
entry(26201,begin_of_activity,frustrated,video2100522046,au07,99).
entry(26202,end_of_activity,frustrated,video2100522046,au17,83).
entry(26203,end_of_activity,frustrated,video2100522046,au24,106).
entry(26300,begin_of_activity,frustrated,video2100522046,au02,55).
entry(26301,end_of_activity,frustrated,video2100522046,au06,41).
entry(26302,end_of_activity,frustrated,video2100522046,au07,99).
entry(26303,begin_of_activity,frustrated,video2100522046,au17,84).
entry(26304,begin_of_activity,frustrated,video2100522046,au24,107).
entry(26400,end_of_activity,frustrated,video2100522046,au02,55).
entry(26401,begin_of_activity,frustrated,video2100522046,au04,11).
entry(26402,begin_of_activity,frustrated,video2100522046,au07,100).
entry(26403,begin_of_activity,frustrated,video2100522046,au09,39).
entry(26404,end_of_activity,frustrated,video2100522046,au17,84).
entry(26405,end_of_activity,frustrated,video2100522046,au24,107).
entry(26500,end_of_activity,frustrated,video2100522046,au04,11).
entry(26501,end_of_activity,frustrated,video2100522046,au07,100).
entry(26502,end_of_activity,frustrated,video2100522046,au09,39).
entry(26503,begin_of_activity,frustrated,video2100522046,au14,41).
entry(26600,begin_of_activity,frustrated,video2100522046,au02,56).
entry(26601,begin_of_activity,frustrated,video2100522046,au06,42).
entry(26602,begin_of_activity,frustrated,video2100522046,au07,101).
entry(26603,end_of_activity,frustrated,video2100522046,au14,41).
entry(26604,begin_of_activity,frustrated,video2100522046,au17,85).
entry(26605,begin_of_activity,frustrated,video2100522046,au24,108).
entry(26700,end_of_activity,frustrated,video2100522046,au02,56).
entry(26701,end_of_activity,frustrated,video2100522046,au06,42).
entry(26702,end_of_activity,frustrated,video2100522046,au07,101).
entry(26703,begin_of_activity,frustrated,video2100522046,au09,40).
entry(26704,end_of_activity,frustrated,video2100522046,au17,85).
entry(26705,end_of_activity,frustrated,video2100522046,au24,108).
entry(26800,begin_of_activity,frustrated,video2100522046,au02,57).
entry(26801,begin_of_activity,frustrated,video2100522046,au07,102).
entry(26802,end_of_activity,frustrated,video2100522046,au09,40).
entry(26803,begin_of_activity,frustrated,video2100522046,au17,86).
entry(26804,begin_of_activity,frustrated,video2100522046,au24,109).
entry(26900,end_of_activity,frustrated,video2100522046,au02,57).
entry(26901,end_of_activity,frustrated,video2100522046,au07,102).
entry(26902,end_of_activity,frustrated,video2100522046,au17,86).
entry(26903,end_of_activity,frustrated,video2100522046,au24,109).
entry(27000,begin_of_activity,frustrated,video2100522046,au02,58).
entry(27001,begin_of_activity,frustrated,video2100522046,au07,103).
entry(27002,begin_of_activity,frustrated,video2100522046,au17,87).
entry(27003,begin_of_activity,frustrated,video2100522046,au24,110).
entry(27100,end_of_activity,frustrated,video2100522046,au02,58).
entry(27101,end_of_activity,frustrated,video2100522046,au07,103).
entry(27102,begin_of_activity,frustrated,video2100522046,au09,41).
entry(27103,end_of_activity,frustrated,video2100522046,au17,87).
entry(27104,end_of_activity,frustrated,video2100522046,au24,110).
entry(27200,begin_of_activity,frustrated,video2100522046,au07,104).
entry(27201,end_of_activity,frustrated,video2100522046,au09,41).
entry(27300,end_of_activity,frustrated,video2100522046,au07,104).
entry(27301,begin_of_activity,frustrated,video2100522046,au17,88).
entry(27400,begin_of_activity,frustrated,video2100522046,au02,59).
entry(27401,begin_of_activity,frustrated,video2100522046,au07,105).
entry(27402,end_of_activity,frustrated,video2100522046,au17,88).
entry(27500,end_of_activity,frustrated,video2100522046,au02,59).
entry(27501,end_of_activity,frustrated,video2100522046,au07,105).
entry(27502,begin_of_activity,frustrated,video2100522046,au09,42).
entry(27503,begin_of_activity,frustrated,video2100522046,au17,89).
entry(27504,begin_of_activity,frustrated,video2100522046,au24,111).
entry(27600,end_of_activity,frustrated,video2100522046,au09,42).
entry(27601,end_of_activity,frustrated,video2100522046,au17,89).
entry(27602,end_of_activity,frustrated,video2100522046,au24,111).
entry(27700,begin_of_activity,frustrated,video2100522046,au06,43).
entry(27701,begin_of_activity,frustrated,video2100522046,au07,106).
entry(27800,end_of_activity,frustrated,video2100522046,au06,43).
entry(27801,end_of_activity,frustrated,video2100522046,au07,106).
entry(27802,begin_of_activity,frustrated,video2100522046,au17,90).
entry(27803,begin_of_activity,frustrated,video2100522046,au24,112).
entry(27900,begin_of_activity,frustrated,video2100522046,au07,107).
entry(27901,begin_of_activity,frustrated,video2100522046,au14,42).
entry(27902,end_of_activity,frustrated,video2100522046,au17,90).
entry(27903,end_of_activity,frustrated,video2100522046,au24,112).
entry(28000,end_of_activity,frustrated,video2100522046,au07,107).
entry(28001,end_of_activity,frustrated,video2100522046,au14,42).
entry(28002,begin_of_activity,frustrated,video2100522046,au17,91).
entry(28003,begin_of_activity,frustrated,video2100522046,au24,113).
entry(28100,end_of_activity,frustrated,video2100522046,au17,91).
entry(28101,end_of_activity,frustrated,video2100522046,au24,113).
entry(28200,begin_of_activity,frustrated,video2100522046,au06,44).
entry(28201,begin_of_activity,frustrated,video2100522046,au09,43).
entry(28202,begin_of_activity,frustrated,video2100522046,au14,43).
entry(28300,end_of_activity,frustrated,video2100522046,au06,44).
entry(28301,begin_of_activity,frustrated,video2100522046,au07,108).
entry(28302,end_of_activity,frustrated,video2100522046,au09,43).
entry(28303,end_of_activity,frustrated,video2100522046,au14,43).
entry(28400,begin_of_activity,frustrated,video2100522046,au02,60).
entry(28401,end_of_activity,frustrated,video2100522046,au07,108).
entry(28402,begin_of_activity,frustrated,video2100522046,au09,44).
entry(28500,end_of_activity,frustrated,video2100522046,au02,60).
entry(28501,begin_of_activity,frustrated,video2100522046,au06,45).
entry(28502,begin_of_activity,frustrated,video2100522046,au07,109).
entry(28503,end_of_activity,frustrated,video2100522046,au09,44).
entry(28600,end_of_activity,frustrated,video2100522046,au06,45).
entry(28601,end_of_activity,frustrated,video2100522046,au07,109).
entry(28602,begin_of_activity,frustrated,video2100522046,au09,45).
entry(28700,begin_of_activity,frustrated,video2100522046,au06,46).
entry(28701,begin_of_activity,frustrated,video2100522046,au07,110).
entry(28702,end_of_activity,frustrated,video2100522046,au09,45).
entry(28703,begin_of_activity,frustrated,video2100522046,au24,114).
entry(28800,end_of_activity,frustrated,video2100522046,au06,46).
entry(28801,end_of_activity,frustrated,video2100522046,au07,110).
entry(28802,end_of_activity,frustrated,video2100522046,au24,114).
entry(28900,begin_of_activity,frustrated,video2100522046,au07,111).
entry(29000,end_of_activity,frustrated,video2100522046,au07,111).
entry(29001,begin_of_activity,frustrated,video2100522046,au17,92).
entry(29002,begin_of_activity,frustrated,video2100522046,au24,115).
entry(29100,begin_of_activity,frustrated,video2100522046,au02,61).
entry(29101,begin_of_activity,frustrated,video2100522046,au07,112).
entry(29102,end_of_activity,frustrated,video2100522046,au17,92).
entry(29103,end_of_activity,frustrated,video2100522046,au24,115).
entry(29200,end_of_activity,frustrated,video2100522046,au02,61).
entry(29201,end_of_activity,frustrated,video2100522046,au07,112).
entry(29202,begin_of_activity,frustrated,video2100522046,au24,116).
entry(29300,begin_of_activity,frustrated,video2100522046,au02,62).
entry(29301,begin_of_activity,frustrated,video2100522046,au07,113).
entry(29302,begin_of_activity,frustrated,video2100522046,au17,93).
entry(29303,end_of_activity,frustrated,video2100522046,au24,116).
entry(29400,end_of_activity,frustrated,video2100522046,au02,62).
entry(29401,end_of_activity,frustrated,video2100522046,au07,113).
entry(29402,end_of_activity,frustrated,video2100522046,au17,93).
entry(29500,begin_of_activity,frustrated,video2100522046,au02,63).
entry(29501,begin_of_activity,frustrated,video2100522046,au06,47).
entry(29600,end_of_activity,frustrated,video2100522046,au02,63).
entry(29601,end_of_activity,frustrated,video2100522046,au06,47).
entry(29602,begin_of_activity,frustrated,video2100522046,au07,114).
entry(29603,begin_of_activity,frustrated,video2100522046,au17,94).
entry(29604,begin_of_activity,frustrated,video2100522046,au24,117).
entry(29700,begin_of_activity,frustrated,video2100522046,au02,64).
entry(29701,begin_of_activity,frustrated,video2100522046,au06,48).
entry(29702,end_of_activity,frustrated,video2100522046,au07,114).
entry(29703,end_of_activity,frustrated,video2100522046,au17,94).
entry(29704,end_of_activity,frustrated,video2100522046,au24,117).
entry(29800,end_of_activity,frustrated,video2100522046,au02,64).
entry(29801,end_of_activity,frustrated,video2100522046,au06,48).
entry(29802,begin_of_activity,frustrated,video2100522046,au07,115).
entry(29803,begin_of_activity,frustrated,video2100522046,au17,95).
entry(29804,begin_of_activity,frustrated,video2100522046,au24,118).
entry(29900,begin_of_activity,frustrated,video2100522046,au06,49).
entry(29901,end_of_activity,frustrated,video2100522046,au07,115).
entry(29902,end_of_activity,frustrated,video2100522046,au17,95).
entry(29903,end_of_activity,frustrated,video2100522046,au24,118).
entry(29904,end_of_activity,frustrated,video2100522046,au06,49).
entry(30000,end_of_process,frustrated,video2100522046,stop,1).
