entry(00000,begin_of_process,frustrated,video5100472042,start,1).
entry(15902,begin_of_activity,frustrated,video5100472042,au20,35).
entry(15903,end_of_activity,frustrated,video5100472042,au25,51).
entry(15904,end_of_activity,frustrated,video5100472042,au43,8).
entry(16000,begin_of_activity,frustrated,video5100472042,au07,60).
entry(16001,begin_of_activity,frustrated,video5100472042,au10,53).
entry(16002,end_of_activity,frustrated,video5100472042,au17,70).
entry(16003,end_of_activity,frustrated,video5100472042,au20,35).
entry(16004,begin_of_activity,frustrated,video5100472042,au25,52).
entry(16100,begin_of_activity,frustrated,video5100472042,au04,39).
entry(16101,end_of_activity,frustrated,video5100472042,au07,60).
entry(16102,end_of_activity,frustrated,video5100472042,au10,53).
entry(16103,begin_of_activity,frustrated,video5100472042,au17,71).
entry(16104,end_of_activity,frustrated,video5100472042,au25,52).
entry(16200,end_of_activity,frustrated,video5100472042,au04,39).
entry(16201,end_of_activity,frustrated,video5100472042,au17,71).
entry(16300,begin_of_activity,frustrated,video5100472042,au17,72).
entry(16301,begin_of_activity,frustrated,video5100472042,au25,53).
entry(16400,begin_of_activity,frustrated,video5100472042,au04,40).
entry(16401,end_of_activity,frustrated,video5100472042,au17,72).
entry(16402,end_of_activity,frustrated,video5100472042,au25,53).
entry(16500,end_of_activity,frustrated,video5100472042,au04,40).
entry(16501,begin_of_activity,frustrated,video5100472042,au07,61).
entry(16502,begin_of_activity,frustrated,video5100472042,au17,73).
entry(16600,end_of_activity,frustrated,video5100472042,au07,61).
entry(16601,end_of_activity,frustrated,video5100472042,au17,73).
entry(16700,begin_of_activity,frustrated,video5100472042,au04,41).
entry(16701,begin_of_activity,frustrated,video5100472042,au17,74).
entry(16800,end_of_activity,frustrated,video5100472042,au04,41).
entry(16801,begin_of_activity,frustrated,video5100472042,au07,62).
entry(16802,end_of_activity,frustrated,video5100472042,au17,74).
entry(16803,begin_of_activity,frustrated,video5100472042,au20,36).
entry(16804,begin_of_activity,frustrated,video5100472042,au25,54).
entry(16900,end_of_activity,frustrated,video5100472042,au07,62).
entry(16901,end_of_activity,frustrated,video5100472042,au20,36).
entry(16902,end_of_activity,frustrated,video5100472042,au25,54).
entry(17000,begin_of_activity,frustrated,video5100472042,au04,42).
entry(17100,end_of_activity,frustrated,video5100472042,au04,42).
entry(17101,begin_of_activity,frustrated,video5100472042,au25,55).
entry(17200,begin_of_activity,frustrated,video5100472042,au11,12).
entry(17201,begin_of_activity,frustrated,video5100472042,au15,7).
entry(17202,begin_of_activity,frustrated,video5100472042,au17,75).
entry(17203,end_of_activity,frustrated,video5100472042,au25,55).
entry(17300,begin_of_activity,frustrated,video5100472042,au07,63).
entry(17301,end_of_activity,frustrated,video5100472042,au11,12).
entry(17302,end_of_activity,frustrated,video5100472042,au15,7).
entry(17303,end_of_activity,frustrated,video5100472042,au17,75).
entry(17304,begin_of_activity,frustrated,video5100472042,au24,34).
entry(17400,end_of_activity,frustrated,video5100472042,au07,63).
entry(17401,end_of_activity,frustrated,video5100472042,au24,34).
entry(17500,begin_of_activity,frustrated,video5100472042,au09,19).
entry(17501,begin_of_activity,frustrated,video5100472042,au14,16).
entry(17502,begin_of_activity,frustrated,video5100472042,au17,76).
entry(17600,end_of_activity,frustrated,video5100472042,au09,19).
entry(17601,end_of_activity,frustrated,video5100472042,au14,16).
entry(17602,end_of_activity,frustrated,video5100472042,au17,76).
entry(17603,begin_of_activity,frustrated,video5100472042,au25,56).
entry(17700,begin_of_activity,frustrated,video5100472042,au04,43).
entry(17701,begin_of_activity,frustrated,video5100472042,au09,20).
entry(17702,begin_of_activity,frustrated,video5100472042,au14,17).
entry(17703,begin_of_activity,frustrated,video5100472042,au17,77).
entry(17704,end_of_activity,frustrated,video5100472042,au25,56).
entry(17800,end_of_activity,frustrated,video5100472042,au04,43).
entry(17801,end_of_activity,frustrated,video5100472042,au09,20).
entry(17802,end_of_activity,frustrated,video5100472042,au14,17).
entry(17803,end_of_activity,frustrated,video5100472042,au17,77).
entry(17804,begin_of_activity,frustrated,video5100472042,au25,57).
entry(17900,begin_of_activity,frustrated,video5100472042,au04,44).
entry(17901,begin_of_activity,frustrated,video5100472042,au11,13).
entry(17902,begin_of_activity,frustrated,video5100472042,au17,78).
entry(17903,end_of_activity,frustrated,video5100472042,au25,57).
entry(18000,end_of_activity,frustrated,video5100472042,au04,44).
entry(18001,end_of_activity,frustrated,video5100472042,au11,13).
entry(18002,begin_of_activity,frustrated,video5100472042,au14,18).
entry(18003,end_of_activity,frustrated,video5100472042,au17,78).
entry(18100,begin_of_activity,frustrated,video5100472042,au02,27).
entry(18101,end_of_activity,frustrated,video5100472042,au14,18).
entry(18102,begin_of_activity,frustrated,video5100472042,au17,79).
entry(18200,end_of_activity,frustrated,video5100472042,au02,27).
entry(18201,begin_of_activity,frustrated,video5100472042,au07,64).
entry(18202,end_of_activity,frustrated,video5100472042,au17,79).
entry(18300,end_of_activity,frustrated,video5100472042,au07,64).
entry(18301,begin_of_activity,frustrated,video5100472042,au10,54).
entry(18302,begin_of_activity,frustrated,video5100472042,au17,80).
entry(18400,begin_of_activity,frustrated,video5100472042,au07,65).
entry(18401,end_of_activity,frustrated,video5100472042,au10,54).
entry(18402,end_of_activity,frustrated,video5100472042,au17,80).
entry(18500,end_of_activity,frustrated,video5100472042,au07,65).
entry(18501,begin_of_activity,frustrated,video5100472042,au10,55).
entry(18502,begin_of_activity,frustrated,video5100472042,au17,81).
entry(18503,begin_of_activity,frustrated,video5100472042,au20,37).
entry(18504,begin_of_activity,frustrated,video5100472042,au24,35).
entry(18505,begin_of_activity,frustrated,video5100472042,au25,58).
entry(18600,end_of_activity,frustrated,video5100472042,au10,55).
entry(18601,end_of_activity,frustrated,video5100472042,au17,81).
entry(18602,end_of_activity,frustrated,video5100472042,au20,37).
entry(18603,end_of_activity,frustrated,video5100472042,au24,35).
entry(18604,end_of_activity,frustrated,video5100472042,au25,58).
entry(18700,begin_of_activity,frustrated,video5100472042,au14,19).
entry(18701,begin_of_activity,frustrated,video5100472042,au17,82).
entry(18702,begin_of_activity,frustrated,video5100472042,au24,36).
entry(18800,begin_of_activity,frustrated,video5100472042,au07,66).
entry(18801,begin_of_activity,frustrated,video5100472042,au10,56).
entry(18802,end_of_activity,frustrated,video5100472042,au14,19).
entry(18803,end_of_activity,frustrated,video5100472042,au17,82).
entry(18804,begin_of_activity,frustrated,video5100472042,au20,38).
entry(18805,end_of_activity,frustrated,video5100472042,au24,36).
entry(18806,begin_of_activity,frustrated,video5100472042,au25,59).
entry(18900,begin_of_activity,frustrated,video5100472042,au04,45).
entry(18901,end_of_activity,frustrated,video5100472042,au07,66).
entry(18902,end_of_activity,frustrated,video5100472042,au10,56).
entry(18903,begin_of_activity,frustrated,video5100472042,au14,20).
entry(18904,end_of_activity,frustrated,video5100472042,au20,38).
entry(18905,end_of_activity,frustrated,video5100472042,au25,59).
entry(19000,end_of_activity,frustrated,video5100472042,au04,45).
entry(19001,begin_of_activity,frustrated,video5100472042,au10,57).
entry(19002,end_of_activity,frustrated,video5100472042,au14,20).
entry(19003,begin_of_activity,frustrated,video5100472042,au20,39).
entry(19004,begin_of_activity,frustrated,video5100472042,au25,60).
entry(19100,end_of_activity,frustrated,video5100472042,au10,57).
entry(19101,begin_of_activity,frustrated,video5100472042,au15,8).
entry(19102,end_of_activity,frustrated,video5100472042,au20,39).
entry(19103,end_of_activity,frustrated,video5100472042,au25,60).
entry(19200,end_of_activity,frustrated,video5100472042,au15,8).
entry(19201,begin_of_activity,frustrated,video5100472042,au20,40).
entry(19202,begin_of_activity,frustrated,video5100472042,au25,61).
entry(19300,begin_of_activity,frustrated,video5100472042,au04,46).
entry(19301,begin_of_activity,frustrated,video5100472042,au10,58).
entry(19302,begin_of_activity,frustrated,video5100472042,au11,14).
entry(19303,begin_of_activity,frustrated,video5100472042,au14,21).
entry(19304,end_of_activity,frustrated,video5100472042,au20,40).
entry(19305,end_of_activity,frustrated,video5100472042,au25,61).
entry(19306,begin_of_activity,frustrated,video5100472042,au26,2).
entry(19400,end_of_activity,frustrated,video5100472042,au04,46).
entry(19401,begin_of_activity,frustrated,video5100472042,au07,67).
entry(19402,end_of_activity,frustrated,video5100472042,au10,58).
entry(19403,end_of_activity,frustrated,video5100472042,au11,14).
entry(19404,end_of_activity,frustrated,video5100472042,au14,21).
entry(19405,begin_of_activity,frustrated,video5100472042,au20,41).
entry(19406,begin_of_activity,frustrated,video5100472042,au25,62).
entry(19407,end_of_activity,frustrated,video5100472042,au26,2).
entry(19500,begin_of_activity,frustrated,video5100472042,au04,47).
entry(19501,end_of_activity,frustrated,video5100472042,au07,67).
entry(19502,begin_of_activity,frustrated,video5100472042,au17,83).
entry(19503,end_of_activity,frustrated,video5100472042,au20,41).
entry(19504,end_of_activity,frustrated,video5100472042,au25,62).
entry(19600,end_of_activity,frustrated,video5100472042,au04,47).
entry(19601,end_of_activity,frustrated,video5100472042,au17,83).
entry(19602,begin_of_activity,frustrated,video5100472042,au20,42).
entry(19603,begin_of_activity,frustrated,video5100472042,au25,63).
entry(19700,begin_of_activity,frustrated,video5100472042,au07,68).
entry(19701,begin_of_activity,frustrated,video5100472042,au17,84).
entry(19702,end_of_activity,frustrated,video5100472042,au20,42).
entry(19703,begin_of_activity,frustrated,video5100472042,au24,37).
entry(19704,end_of_activity,frustrated,video5100472042,au25,63).
entry(19800,begin_of_activity,frustrated,video5100472042,au02,28).
entry(19801,end_of_activity,frustrated,video5100472042,au07,68).
entry(19802,begin_of_activity,frustrated,video5100472042,au10,59).
entry(19803,end_of_activity,frustrated,video5100472042,au17,84).
entry(19804,begin_of_activity,frustrated,video5100472042,au20,43).
entry(19805,end_of_activity,frustrated,video5100472042,au24,37).
entry(19806,begin_of_activity,frustrated,video5100472042,au25,64).
entry(19900,end_of_activity,frustrated,video5100472042,au02,28).
entry(19901,end_of_activity,frustrated,video5100472042,au10,59).
entry(19902,end_of_activity,frustrated,video5100472042,au20,43).
entry(19903,begin_of_activity,frustrated,video5100472042,au24,38).
entry(19904,end_of_activity,frustrated,video5100472042,au25,64).
entry(20000,begin_of_activity,frustrated,video5100472042,au02,29).
entry(20001,begin_of_activity,frustrated,video5100472042,au20,44).
entry(20002,end_of_activity,frustrated,video5100472042,au24,38).
entry(20003,begin_of_activity,frustrated,video5100472042,au25,65).
entry(20100,end_of_activity,frustrated,video5100472042,au02,29).
entry(20101,begin_of_activity,frustrated,video5100472042,au10,60).
entry(20102,begin_of_activity,frustrated,video5100472042,au17,85).
entry(20103,end_of_activity,frustrated,video5100472042,au20,44).
entry(20104,end_of_activity,frustrated,video5100472042,au25,65).
entry(20200,end_of_activity,frustrated,video5100472042,au10,60).
entry(20201,end_of_activity,frustrated,video5100472042,au17,85).
entry(20202,begin_of_activity,frustrated,video5100472042,au25,66).
entry(20300,begin_of_activity,frustrated,video5100472042,au04,48).
entry(20301,begin_of_activity,frustrated,video5100472042,au07,69).
entry(20302,begin_of_activity,frustrated,video5100472042,au17,86).
entry(20303,end_of_activity,frustrated,video5100472042,au25,66).
entry(20400,end_of_activity,frustrated,video5100472042,au04,48).
entry(20401,end_of_activity,frustrated,video5100472042,au07,69).
entry(20402,end_of_activity,frustrated,video5100472042,au17,86).
entry(20500,begin_of_activity,frustrated,video5100472042,au07,70).
entry(20501,begin_of_activity,frustrated,video5100472042,au11,15).
entry(20502,begin_of_activity,frustrated,video5100472042,au17,87).
entry(20503,begin_of_activity,frustrated,video5100472042,au25,67).
entry(20600,begin_of_activity,frustrated,video5100472042,au02,30).
entry(20601,end_of_activity,frustrated,video5100472042,au07,70).
entry(20602,end_of_activity,frustrated,video5100472042,au11,15).
entry(20603,end_of_activity,frustrated,video5100472042,au17,87).
entry(20604,end_of_activity,frustrated,video5100472042,au25,67).
entry(20700,end_of_activity,frustrated,video5100472042,au02,30).
entry(20701,begin_of_activity,frustrated,video5100472042,au04,49).
entry(20702,begin_of_activity,frustrated,video5100472042,au07,71).
entry(20703,begin_of_activity,frustrated,video5100472042,au10,61).
entry(20704,begin_of_activity,frustrated,video5100472042,au17,88).
entry(20800,end_of_activity,frustrated,video5100472042,au04,49).
entry(20801,end_of_activity,frustrated,video5100472042,au07,71).
entry(20802,end_of_activity,frustrated,video5100472042,au10,61).
entry(20803,end_of_activity,frustrated,video5100472042,au17,88).
entry(20900,begin_of_activity,frustrated,video5100472042,au04,50).
entry(20901,begin_of_activity,frustrated,video5100472042,au11,16).
entry(20902,begin_of_activity,frustrated,video5100472042,au17,89).
entry(20903,begin_of_activity,frustrated,video5100472042,au25,68).
entry(21000,end_of_activity,frustrated,video5100472042,au04,50).
entry(21001,begin_of_activity,frustrated,video5100472042,au07,72).
entry(21002,begin_of_activity,frustrated,video5100472042,au09,21).
entry(21003,begin_of_activity,frustrated,video5100472042,au10,62).
entry(21004,end_of_activity,frustrated,video5100472042,au11,16).
entry(21005,begin_of_activity,frustrated,video5100472042,au15,9).
entry(21006,end_of_activity,frustrated,video5100472042,au17,89).
entry(21007,end_of_activity,frustrated,video5100472042,au25,68).
entry(21100,end_of_activity,frustrated,video5100472042,au07,72).
entry(21101,end_of_activity,frustrated,video5100472042,au09,21).
entry(21102,end_of_activity,frustrated,video5100472042,au10,62).
entry(21103,begin_of_activity,frustrated,video5100472042,au11,17).
entry(21104,end_of_activity,frustrated,video5100472042,au15,9).
entry(21105,begin_of_activity,frustrated,video5100472042,au17,90).
entry(21106,begin_of_activity,frustrated,video5100472042,au25,69).
entry(21200,begin_of_activity,frustrated,video5100472042,au04,51).
entry(21201,begin_of_activity,frustrated,video5100472042,au07,73).
entry(21202,begin_of_activity,frustrated,video5100472042,au10,63).
entry(21203,end_of_activity,frustrated,video5100472042,au11,17).
entry(21204,end_of_activity,frustrated,video5100472042,au17,90).
entry(21205,begin_of_activity,frustrated,video5100472042,au20,45).
entry(21206,end_of_activity,frustrated,video5100472042,au25,69).
entry(21300,end_of_activity,frustrated,video5100472042,au04,51).
entry(21301,end_of_activity,frustrated,video5100472042,au07,73).
entry(21302,end_of_activity,frustrated,video5100472042,au10,63).
entry(21303,begin_of_activity,frustrated,video5100472042,au14,22).
entry(21304,end_of_activity,frustrated,video5100472042,au20,45).
entry(21305,begin_of_activity,frustrated,video5100472042,au25,70).
entry(21400,begin_of_activity,frustrated,video5100472042,au07,74).
entry(21401,end_of_activity,frustrated,video5100472042,au14,22).
entry(21402,begin_of_activity,frustrated,video5100472042,au20,46).
entry(21403,end_of_activity,frustrated,video5100472042,au25,70).
entry(21500,begin_of_activity,frustrated,video5100472042,au04,52).
entry(21501,end_of_activity,frustrated,video5100472042,au07,74).
entry(21502,begin_of_activity,frustrated,video5100472042,au09,22).
entry(21503,begin_of_activity,frustrated,video5100472042,au10,64).
entry(21504,begin_of_activity,frustrated,video5100472042,au11,18).
entry(21505,end_of_activity,frustrated,video5100472042,au20,46).
entry(21506,begin_of_activity,frustrated,video5100472042,au25,71).
entry(21600,end_of_activity,frustrated,video5100472042,au04,52).
entry(21601,begin_of_activity,frustrated,video5100472042,au07,75).
entry(21602,end_of_activity,frustrated,video5100472042,au09,22).
entry(21603,end_of_activity,frustrated,video5100472042,au10,64).
entry(21604,end_of_activity,frustrated,video5100472042,au11,18).
entry(21605,begin_of_activity,frustrated,video5100472042,au17,91).
entry(21606,begin_of_activity,frustrated,video5100472042,au20,47).
entry(21607,end_of_activity,frustrated,video5100472042,au25,71).
entry(21700,begin_of_activity,frustrated,video5100472042,au04,53).
entry(21701,end_of_activity,frustrated,video5100472042,au07,75).
entry(21702,begin_of_activity,frustrated,video5100472042,au11,19).
entry(21703,begin_of_activity,frustrated,video5100472042,au14,23).
entry(21704,end_of_activity,frustrated,video5100472042,au17,91).
entry(21705,end_of_activity,frustrated,video5100472042,au20,47).
entry(21706,begin_of_activity,frustrated,video5100472042,au25,72).
entry(21800,end_of_activity,frustrated,video5100472042,au04,53).
entry(21801,begin_of_activity,frustrated,video5100472042,au09,23).
entry(21802,end_of_activity,frustrated,video5100472042,au11,19).
entry(21803,end_of_activity,frustrated,video5100472042,au14,23).
entry(21804,begin_of_activity,frustrated,video5100472042,au17,92).
entry(21805,end_of_activity,frustrated,video5100472042,au25,72).
entry(21900,end_of_activity,frustrated,video5100472042,au09,23).
entry(21901,begin_of_activity,frustrated,video5100472042,au10,65).
entry(21902,end_of_activity,frustrated,video5100472042,au17,92).
entry(21903,begin_of_activity,frustrated,video5100472042,au25,73).
entry(22000,end_of_activity,frustrated,video5100472042,au10,65).
entry(22001,begin_of_activity,frustrated,video5100472042,au17,93).
entry(22002,end_of_activity,frustrated,video5100472042,au25,73).
entry(22100,begin_of_activity,frustrated,video5100472042,au04,54).
entry(22101,begin_of_activity,frustrated,video5100472042,au07,76).
entry(22102,begin_of_activity,frustrated,video5100472042,au15,10).
entry(22103,end_of_activity,frustrated,video5100472042,au17,93).
entry(22200,end_of_activity,frustrated,video5100472042,au04,54).
entry(22201,end_of_activity,frustrated,video5100472042,au07,76).
entry(22202,begin_of_activity,frustrated,video5100472042,au10,66).
entry(22203,end_of_activity,frustrated,video5100472042,au15,10).
entry(22204,begin_of_activity,frustrated,video5100472042,au17,94).
entry(22300,begin_of_activity,frustrated,video5100472042,au04,55).
entry(22301,begin_of_activity,frustrated,video5100472042,au07,77).
entry(22302,end_of_activity,frustrated,video5100472042,au10,66).
entry(22303,begin_of_activity,frustrated,video5100472042,au11,20).
entry(22304,end_of_activity,frustrated,video5100472042,au17,94).
entry(22305,begin_of_activity,frustrated,video5100472042,au20,48).
entry(22306,begin_of_activity,frustrated,video5100472042,au25,74).
entry(22400,end_of_activity,frustrated,video5100472042,au04,55).
entry(22401,end_of_activity,frustrated,video5100472042,au07,77).
entry(22402,end_of_activity,frustrated,video5100472042,au11,20).
entry(22403,begin_of_activity,frustrated,video5100472042,au17,95).
entry(22404,end_of_activity,frustrated,video5100472042,au20,48).
entry(22405,end_of_activity,frustrated,video5100472042,au25,74).
entry(22500,begin_of_activity,frustrated,video5100472042,au07,78).
entry(22501,end_of_activity,frustrated,video5100472042,au17,95).
entry(22502,begin_of_activity,frustrated,video5100472042,au20,49).
entry(22503,begin_of_activity,frustrated,video5100472042,au25,75).
entry(22600,begin_of_activity,frustrated,video5100472042,au04,56).
entry(22601,end_of_activity,frustrated,video5100472042,au07,78).
entry(22602,begin_of_activity,frustrated,video5100472042,au10,67).
entry(22603,begin_of_activity,frustrated,video5100472042,au11,21).
entry(22604,end_of_activity,frustrated,video5100472042,au20,49).
entry(22605,end_of_activity,frustrated,video5100472042,au25,75).
entry(22700,end_of_activity,frustrated,video5100472042,au04,56).
entry(22701,begin_of_activity,frustrated,video5100472042,au07,79).
entry(22702,end_of_activity,frustrated,video5100472042,au10,67).
entry(22703,end_of_activity,frustrated,video5100472042,au11,21).
entry(22704,begin_of_activity,frustrated,video5100472042,au17,96).
entry(22705,begin_of_activity,frustrated,video5100472042,au20,50).
entry(22706,begin_of_activity,frustrated,video5100472042,au25,76).
entry(22800,end_of_activity,frustrated,video5100472042,au07,79).
entry(22801,end_of_activity,frustrated,video5100472042,au17,96).
entry(22802,end_of_activity,frustrated,video5100472042,au20,50).
entry(22803,end_of_activity,frustrated,video5100472042,au25,76).
entry(22900,begin_of_activity,frustrated,video5100472042,au04,57).
entry(22901,begin_of_activity,frustrated,video5100472042,au17,97).
entry(23000,end_of_activity,frustrated,video5100472042,au04,57).
entry(23001,end_of_activity,frustrated,video5100472042,au17,97).
entry(23002,begin_of_activity,frustrated,video5100472042,au25,77).
entry(23100,begin_of_activity,frustrated,video5100472042,au17,98).
entry(23101,end_of_activity,frustrated,video5100472042,au25,77).
entry(23200,begin_of_activity,frustrated,video5100472042,au07,80).
entry(23201,begin_of_activity,frustrated,video5100472042,au10,68).
entry(23202,end_of_activity,frustrated,video5100472042,au17,98).
entry(23300,begin_of_activity,frustrated,video5100472042,au04,58).
entry(23301,end_of_activity,frustrated,video5100472042,au07,80).
entry(23302,end_of_activity,frustrated,video5100472042,au10,68).
entry(23303,begin_of_activity,frustrated,video5100472042,au17,99).
entry(23304,begin_of_activity,frustrated,video5100472042,au25,78).
entry(23400,end_of_activity,frustrated,video5100472042,au04,58).
entry(23401,begin_of_activity,frustrated,video5100472042,au10,69).
entry(23402,end_of_activity,frustrated,video5100472042,au17,99).
entry(23403,begin_of_activity,frustrated,video5100472042,au20,51).
entry(23404,end_of_activity,frustrated,video5100472042,au25,78).
entry(23500,begin_of_activity,frustrated,video5100472042,au07,81).
entry(23501,end_of_activity,frustrated,video5100472042,au10,69).
entry(23502,begin_of_activity,frustrated,video5100472042,au17,100).
entry(23503,end_of_activity,frustrated,video5100472042,au20,51).
entry(23600,begin_of_activity,frustrated,video5100472042,au04,59).
entry(23601,end_of_activity,frustrated,video5100472042,au07,81).
entry(23602,end_of_activity,frustrated,video5100472042,au17,100).
entry(23603,begin_of_activity,frustrated,video5100472042,au20,52).
entry(23604,begin_of_activity,frustrated,video5100472042,au25,79).
entry(23700,end_of_activity,frustrated,video5100472042,au04,59).
entry(23701,end_of_activity,frustrated,video5100472042,au20,52).
entry(23702,end_of_activity,frustrated,video5100472042,au25,79).
entry(23800,begin_of_activity,frustrated,video5100472042,au04,60).
entry(23801,begin_of_activity,frustrated,video5100472042,au07,82).
entry(23802,begin_of_activity,frustrated,video5100472042,au17,101).
entry(23803,begin_of_activity,frustrated,video5100472042,au20,53).
entry(23804,begin_of_activity,frustrated,video5100472042,au25,80).
entry(23900,end_of_activity,frustrated,video5100472042,au04,60).
entry(23901,end_of_activity,frustrated,video5100472042,au07,82).
entry(23902,begin_of_activity,frustrated,video5100472042,au10,70).
entry(23903,begin_of_activity,frustrated,video5100472042,au14,24).
entry(23904,end_of_activity,frustrated,video5100472042,au17,101).
entry(23905,end_of_activity,frustrated,video5100472042,au20,53).
entry(23906,end_of_activity,frustrated,video5100472042,au25,80).
entry(24000,end_of_activity,frustrated,video5100472042,au10,70).
entry(24001,end_of_activity,frustrated,video5100472042,au14,24).
entry(24002,begin_of_activity,frustrated,video5100472042,au20,54).
entry(24003,begin_of_activity,frustrated,video5100472042,au25,81).
entry(24100,begin_of_activity,frustrated,video5100472042,au07,83).
entry(24101,end_of_activity,frustrated,video5100472042,au20,54).
entry(24102,end_of_activity,frustrated,video5100472042,au25,81).
entry(24200,begin_of_activity,frustrated,video5100472042,au04,61).
entry(24201,end_of_activity,frustrated,video5100472042,au07,83).
entry(24202,begin_of_activity,frustrated,video5100472042,au17,102).
entry(24203,begin_of_activity,frustrated,video5100472042,au20,55).
entry(24204,begin_of_activity,frustrated,video5100472042,au25,82).
entry(24300,end_of_activity,frustrated,video5100472042,au04,61).
entry(24301,begin_of_activity,frustrated,video5100472042,au07,84).
entry(24302,end_of_activity,frustrated,video5100472042,au17,102).
entry(24303,end_of_activity,frustrated,video5100472042,au20,55).
entry(24304,begin_of_activity,frustrated,video5100472042,au24,39).
entry(24305,end_of_activity,frustrated,video5100472042,au25,82).
entry(24400,end_of_activity,frustrated,video5100472042,au07,84).
entry(24401,begin_of_activity,frustrated,video5100472042,au11,22).
entry(24402,begin_of_activity,frustrated,video5100472042,au14,25).
entry(24403,begin_of_activity,frustrated,video5100472042,au20,56).
entry(24404,end_of_activity,frustrated,video5100472042,au24,39).
entry(24405,begin_of_activity,frustrated,video5100472042,au25,83).
entry(24500,begin_of_activity,frustrated,video5100472042,au07,85).
entry(24501,end_of_activity,frustrated,video5100472042,au11,22).
entry(24502,end_of_activity,frustrated,video5100472042,au14,25).
entry(24503,end_of_activity,frustrated,video5100472042,au20,56).
entry(24504,end_of_activity,frustrated,video5100472042,au25,83).
entry(24600,begin_of_activity,frustrated,video5100472042,au04,62).
entry(24601,end_of_activity,frustrated,video5100472042,au07,85).
entry(24602,begin_of_activity,frustrated,video5100472042,au10,71).
entry(24603,begin_of_activity,frustrated,video5100472042,au14,26).
entry(24604,begin_of_activity,frustrated,video5100472042,au20,57).
entry(24605,begin_of_activity,frustrated,video5100472042,au25,84).
entry(24700,end_of_activity,frustrated,video5100472042,au04,62).
entry(24701,begin_of_activity,frustrated,video5100472042,au07,86).
entry(24702,end_of_activity,frustrated,video5100472042,au10,71).
entry(24703,end_of_activity,frustrated,video5100472042,au14,26).
entry(24704,begin_of_activity,frustrated,video5100472042,au17,103).
entry(24705,end_of_activity,frustrated,video5100472042,au20,57).
entry(24706,end_of_activity,frustrated,video5100472042,au25,84).
entry(24800,begin_of_activity,frustrated,video5100472042,au04,63).
entry(24801,end_of_activity,frustrated,video5100472042,au07,86).
entry(24802,begin_of_activity,frustrated,video5100472042,au10,72).
entry(24803,end_of_activity,frustrated,video5100472042,au17,103).
entry(24804,begin_of_activity,frustrated,video5100472042,au20,58).
entry(24805,begin_of_activity,frustrated,video5100472042,au25,85).
entry(24900,end_of_activity,frustrated,video5100472042,au04,63).
entry(24901,end_of_activity,frustrated,video5100472042,au10,72).
entry(24902,begin_of_activity,frustrated,video5100472042,au11,23).
entry(24903,begin_of_activity,frustrated,video5100472042,au17,104).
entry(24904,end_of_activity,frustrated,video5100472042,au20,58).
entry(24905,end_of_activity,frustrated,video5100472042,au25,85).
entry(25000,begin_of_activity,frustrated,video5100472042,au04,64).
entry(25001,end_of_activity,frustrated,video5100472042,au11,23).
entry(25002,end_of_activity,frustrated,video5100472042,au17,104).
entry(25003,begin_of_activity,frustrated,video5100472042,au20,59).
entry(25004,begin_of_activity,frustrated,video5100472042,au25,86).
entry(25100,end_of_activity,frustrated,video5100472042,au04,64).
entry(25101,begin_of_activity,frustrated,video5100472042,au11,24).
entry(25102,begin_of_activity,frustrated,video5100472042,au17,105).
entry(25103,end_of_activity,frustrated,video5100472042,au20,59).
entry(25104,end_of_activity,frustrated,video5100472042,au25,86).
entry(25200,begin_of_activity,frustrated,video5100472042,au07,87).
entry(25201,end_of_activity,frustrated,video5100472042,au11,24).
entry(25202,end_of_activity,frustrated,video5100472042,au17,105).
entry(25203,begin_of_activity,frustrated,video5100472042,au20,60).
entry(25204,begin_of_activity,frustrated,video5100472042,au25,87).
entry(25300,begin_of_activity,frustrated,video5100472042,au04,65).
entry(25301,end_of_activity,frustrated,video5100472042,au07,87).
entry(25302,begin_of_activity,frustrated,video5100472042,au14,27).
entry(25303,end_of_activity,frustrated,video5100472042,au20,60).
entry(25304,begin_of_activity,frustrated,video5100472042,au23,3).
entry(25305,end_of_activity,frustrated,video5100472042,au25,87).
entry(25400,end_of_activity,frustrated,video5100472042,au04,65).
entry(25401,begin_of_activity,frustrated,video5100472042,au07,88).
entry(25402,begin_of_activity,frustrated,video5100472042,au09,24).
entry(25403,end_of_activity,frustrated,video5100472042,au14,27).
entry(25404,begin_of_activity,frustrated,video5100472042,au20,61).
entry(25405,end_of_activity,frustrated,video5100472042,au23,3).
entry(25406,begin_of_activity,frustrated,video5100472042,au25,88).
entry(25500,begin_of_activity,frustrated,video5100472042,au02,31).
entry(25501,begin_of_activity,frustrated,video5100472042,au04,66).
entry(25502,end_of_activity,frustrated,video5100472042,au07,88).
entry(25503,end_of_activity,frustrated,video5100472042,au09,24).
entry(25504,begin_of_activity,frustrated,video5100472042,au10,73).
entry(25505,end_of_activity,frustrated,video5100472042,au20,61).
entry(25506,end_of_activity,frustrated,video5100472042,au25,88).
entry(25507,begin_of_activity,frustrated,video5100472042,au43,9).
entry(25600,end_of_activity,frustrated,video5100472042,au02,31).
entry(25601,end_of_activity,frustrated,video5100472042,au04,66).
entry(25602,end_of_activity,frustrated,video5100472042,au10,73).
entry(25603,begin_of_activity,frustrated,video5100472042,au11,25).
entry(25604,begin_of_activity,frustrated,video5100472042,au20,62).
entry(25605,begin_of_activity,frustrated,video5100472042,au25,89).
entry(25606,end_of_activity,frustrated,video5100472042,au43,9).
