entry(00000,begin_of_process,engaged,video7698620221,start,1).
entry(18002,end_of_activity,engaged,video7698620221,au10,46).
entry(18003,begin_of_activity,engaged,video7698620221,au17,91).
entry(18004,begin_of_activity,engaged,video7698620221,au24,91).
entry(18100,end_of_activity,engaged,video7698620221,au17,91).
entry(18101,end_of_activity,engaged,video7698620221,au24,91).
entry(18102,begin_of_activity,engaged,video7698620221,au43,59).
entry(18200,begin_of_activity,engaged,video7698620221,au01,42).
entry(18201,begin_of_activity,engaged,video7698620221,au04,45).
entry(18202,begin_of_activity,engaged,video7698620221,au07,33).
entry(18203,begin_of_activity,engaged,video7698620221,au17,92).
entry(18204,begin_of_activity,engaged,video7698620221,au24,92).
entry(18205,end_of_activity,engaged,video7698620221,au43,59).
entry(18300,end_of_activity,engaged,video7698620221,au01,42).
entry(18301,begin_of_activity,engaged,video7698620221,au02,57).
entry(18302,end_of_activity,engaged,video7698620221,au04,45).
entry(18303,end_of_activity,engaged,video7698620221,au07,33).
entry(18304,end_of_activity,engaged,video7698620221,au17,92).
entry(18305,end_of_activity,engaged,video7698620221,au24,92).
entry(18306,begin_of_activity,engaged,video7698620221,au43,60).
entry(18400,begin_of_activity,engaged,video7698620221,au01,43).
entry(18401,end_of_activity,engaged,video7698620221,au02,57).
entry(18402,begin_of_activity,engaged,video7698620221,au04,46).
entry(18403,begin_of_activity,engaged,video7698620221,au07,34).
entry(18404,begin_of_activity,engaged,video7698620221,au17,93).
entry(18405,begin_of_activity,engaged,video7698620221,au24,93).
entry(18406,end_of_activity,engaged,video7698620221,au43,60).
entry(18500,end_of_activity,engaged,video7698620221,au01,43).
entry(18501,end_of_activity,engaged,video7698620221,au04,46).
entry(18502,end_of_activity,engaged,video7698620221,au07,34).
entry(18503,end_of_activity,engaged,video7698620221,au17,93).
entry(18504,end_of_activity,engaged,video7698620221,au24,93).
entry(18505,begin_of_activity,engaged,video7698620221,au43,61).
entry(18600,begin_of_activity,engaged,video7698620221,au01,44).
entry(18601,begin_of_activity,engaged,video7698620221,au02,58).
entry(18602,begin_of_activity,engaged,video7698620221,au07,35).
entry(18603,begin_of_activity,engaged,video7698620221,au17,94).
entry(18604,begin_of_activity,engaged,video7698620221,au24,94).
entry(18605,end_of_activity,engaged,video7698620221,au43,61).
entry(18700,end_of_activity,engaged,video7698620221,au01,44).
entry(18701,end_of_activity,engaged,video7698620221,au02,58).
entry(18702,end_of_activity,engaged,video7698620221,au07,35).
entry(18703,begin_of_activity,engaged,video7698620221,au10,47).
entry(18704,end_of_activity,engaged,video7698620221,au17,94).
entry(18705,end_of_activity,engaged,video7698620221,au24,94).
entry(18706,begin_of_activity,engaged,video7698620221,au43,62).
entry(18800,end_of_activity,engaged,video7698620221,au10,47).
entry(18801,begin_of_activity,engaged,video7698620221,au17,95).
entry(18802,begin_of_activity,engaged,video7698620221,au24,95).
entry(18803,end_of_activity,engaged,video7698620221,au43,62).
entry(18900,begin_of_activity,engaged,video7698620221,au10,48).
entry(18901,end_of_activity,engaged,video7698620221,au17,95).
entry(18902,end_of_activity,engaged,video7698620221,au24,95).
entry(19000,begin_of_activity,engaged,video7698620221,au04,47).
entry(19001,begin_of_activity,engaged,video7698620221,au07,36).
entry(19002,end_of_activity,engaged,video7698620221,au10,48).
entry(19003,begin_of_activity,engaged,video7698620221,au17,96).
entry(19004,begin_of_activity,engaged,video7698620221,au24,96).
entry(19100,end_of_activity,engaged,video7698620221,au04,47).
entry(19101,end_of_activity,engaged,video7698620221,au07,36).
entry(19102,end_of_activity,engaged,video7698620221,au17,96).
entry(19103,end_of_activity,engaged,video7698620221,au24,96).
entry(19200,begin_of_activity,engaged,video7698620221,au17,97).
entry(19201,begin_of_activity,engaged,video7698620221,au24,97).
entry(19300,begin_of_activity,engaged,video7698620221,au01,45).
entry(19301,end_of_activity,engaged,video7698620221,au17,97).
entry(19302,end_of_activity,engaged,video7698620221,au24,97).
entry(19400,end_of_activity,engaged,video7698620221,au01,45).
entry(19401,begin_of_activity,engaged,video7698620221,au17,98).
entry(19402,begin_of_activity,engaged,video7698620221,au24,98).
entry(19500,begin_of_activity,engaged,video7698620221,au02,59).
entry(19501,begin_of_activity,engaged,video7698620221,au04,48).
entry(19502,end_of_activity,engaged,video7698620221,au17,98).
entry(19503,end_of_activity,engaged,video7698620221,au24,98).
entry(19600,end_of_activity,engaged,video7698620221,au02,59).
entry(19601,end_of_activity,engaged,video7698620221,au04,48).
entry(19602,begin_of_activity,engaged,video7698620221,au17,99).
entry(19603,begin_of_activity,engaged,video7698620221,au24,99).
entry(19700,begin_of_activity,engaged,video7698620221,au02,60).
entry(19701,begin_of_activity,engaged,video7698620221,au07,37).
entry(19702,end_of_activity,engaged,video7698620221,au17,99).
entry(19703,end_of_activity,engaged,video7698620221,au24,99).
entry(19800,end_of_activity,engaged,video7698620221,au02,60).
entry(19801,end_of_activity,engaged,video7698620221,au07,37).
entry(19802,begin_of_activity,engaged,video7698620221,au15,11).
entry(19803,begin_of_activity,engaged,video7698620221,au17,100).
entry(19804,begin_of_activity,engaged,video7698620221,au24,100).
entry(19900,begin_of_activity,engaged,video7698620221,au07,38).
entry(19901,end_of_activity,engaged,video7698620221,au15,11).
entry(19902,end_of_activity,engaged,video7698620221,au17,100).
entry(19903,end_of_activity,engaged,video7698620221,au24,100).
entry(20000,begin_of_activity,engaged,video7698620221,au04,49).
entry(20001,end_of_activity,engaged,video7698620221,au07,38).
entry(20002,begin_of_activity,engaged,video7698620221,au17,101).
entry(20003,begin_of_activity,engaged,video7698620221,au24,101).
entry(20004,begin_of_activity,engaged,video7698620221,au43,63).
entry(20100,end_of_activity,engaged,video7698620221,au04,49).
entry(20101,begin_of_activity,engaged,video7698620221,au07,39).
entry(20102,end_of_activity,engaged,video7698620221,au17,101).
entry(20103,end_of_activity,engaged,video7698620221,au24,101).
entry(20104,end_of_activity,engaged,video7698620221,au43,63).
entry(20200,end_of_activity,engaged,video7698620221,au07,39).
entry(20201,begin_of_activity,engaged,video7698620221,au17,102).
entry(20202,begin_of_activity,engaged,video7698620221,au24,102).
entry(20300,end_of_activity,engaged,video7698620221,au17,102).
entry(20301,end_of_activity,engaged,video7698620221,au24,102).
entry(20302,begin_of_activity,engaged,video7698620221,au43,64).
entry(20400,begin_of_activity,engaged,video7698620221,au07,40).
entry(20401,begin_of_activity,engaged,video7698620221,au17,103).
entry(20402,begin_of_activity,engaged,video7698620221,au24,103).
entry(20403,end_of_activity,engaged,video7698620221,au43,64).
entry(20500,end_of_activity,engaged,video7698620221,au07,40).
entry(20501,begin_of_activity,engaged,video7698620221,au10,49).
entry(20502,begin_of_activity,engaged,video7698620221,au15,12).
entry(20503,end_of_activity,engaged,video7698620221,au17,103).
entry(20504,end_of_activity,engaged,video7698620221,au24,103).
entry(20600,begin_of_activity,engaged,video7698620221,au04,50).
entry(20601,end_of_activity,engaged,video7698620221,au10,49).
entry(20602,end_of_activity,engaged,video7698620221,au15,12).
entry(20603,begin_of_activity,engaged,video7698620221,au17,104).
entry(20604,begin_of_activity,engaged,video7698620221,au24,104).
entry(20605,begin_of_activity,engaged,video7698620221,au43,65).
entry(20700,begin_of_activity,engaged,video7698620221,au01,46).
entry(20701,end_of_activity,engaged,video7698620221,au04,50).
entry(20702,end_of_activity,engaged,video7698620221,au17,104).
entry(20703,end_of_activity,engaged,video7698620221,au24,104).
entry(20704,end_of_activity,engaged,video7698620221,au43,65).
entry(20800,end_of_activity,engaged,video7698620221,au01,46).
entry(20801,begin_of_activity,engaged,video7698620221,au02,61).
entry(20802,begin_of_activity,engaged,video7698620221,au07,41).
entry(20803,begin_of_activity,engaged,video7698620221,au17,105).
entry(20804,begin_of_activity,engaged,video7698620221,au24,105).
entry(20805,begin_of_activity,engaged,video7698620221,au43,66).
entry(20900,end_of_activity,engaged,video7698620221,au02,61).
entry(20901,end_of_activity,engaged,video7698620221,au07,41).
entry(20902,begin_of_activity,engaged,video7698620221,au10,50).
entry(20903,begin_of_activity,engaged,video7698620221,au15,13).
entry(20904,end_of_activity,engaged,video7698620221,au17,105).
entry(20905,end_of_activity,engaged,video7698620221,au24,105).
entry(20906,end_of_activity,engaged,video7698620221,au43,66).
entry(21000,begin_of_activity,engaged,video7698620221,au02,62).
entry(21001,end_of_activity,engaged,video7698620221,au10,50).
entry(21002,end_of_activity,engaged,video7698620221,au15,13).
entry(21003,begin_of_activity,engaged,video7698620221,au17,106).
entry(21004,begin_of_activity,engaged,video7698620221,au24,106).
entry(21005,begin_of_activity,engaged,video7698620221,au43,67).
entry(21100,end_of_activity,engaged,video7698620221,au02,62).
entry(21101,end_of_activity,engaged,video7698620221,au17,106).
entry(21102,end_of_activity,engaged,video7698620221,au24,106).
entry(21103,end_of_activity,engaged,video7698620221,au43,67).
entry(21200,begin_of_activity,engaged,video7698620221,au02,63).
entry(21201,begin_of_activity,engaged,video7698620221,au07,42).
entry(21202,begin_of_activity,engaged,video7698620221,au17,107).
entry(21203,begin_of_activity,engaged,video7698620221,au24,107).
entry(21204,begin_of_activity,engaged,video7698620221,au43,68).
entry(21300,begin_of_activity,engaged,video7698620221,au01,47).
entry(21301,end_of_activity,engaged,video7698620221,au02,63).
entry(21302,begin_of_activity,engaged,video7698620221,au04,51).
entry(21303,end_of_activity,engaged,video7698620221,au07,42).
entry(21304,end_of_activity,engaged,video7698620221,au17,107).
entry(21305,end_of_activity,engaged,video7698620221,au24,107).
entry(21306,end_of_activity,engaged,video7698620221,au43,68).
entry(21400,end_of_activity,engaged,video7698620221,au01,47).
entry(21401,end_of_activity,engaged,video7698620221,au04,51).
entry(21402,begin_of_activity,engaged,video7698620221,au07,43).
entry(21403,begin_of_activity,engaged,video7698620221,au17,108).
entry(21404,begin_of_activity,engaged,video7698620221,au24,108).
entry(21405,begin_of_activity,engaged,video7698620221,au43,69).
entry(21500,begin_of_activity,engaged,video7698620221,au02,64).
entry(21501,end_of_activity,engaged,video7698620221,au07,43).
entry(21502,end_of_activity,engaged,video7698620221,au17,108).
entry(21503,end_of_activity,engaged,video7698620221,au24,108).
entry(21504,end_of_activity,engaged,video7698620221,au43,69).
entry(21600,end_of_activity,engaged,video7698620221,au02,64).
entry(21601,begin_of_activity,engaged,video7698620221,au07,44).
entry(21602,begin_of_activity,engaged,video7698620221,au10,51).
entry(21603,begin_of_activity,engaged,video7698620221,au17,109).
entry(21604,begin_of_activity,engaged,video7698620221,au24,109).
entry(21605,begin_of_activity,engaged,video7698620221,au43,70).
entry(21700,begin_of_activity,engaged,video7698620221,au04,52).
entry(21701,end_of_activity,engaged,video7698620221,au07,44).
entry(21702,end_of_activity,engaged,video7698620221,au10,51).
entry(21703,end_of_activity,engaged,video7698620221,au17,109).
entry(21704,end_of_activity,engaged,video7698620221,au24,109).
entry(21705,end_of_activity,engaged,video7698620221,au43,70).
entry(21800,begin_of_activity,engaged,video7698620221,au01,48).
entry(21801,end_of_activity,engaged,video7698620221,au04,52).
entry(21802,begin_of_activity,engaged,video7698620221,au15,14).
entry(21803,begin_of_activity,engaged,video7698620221,au17,110).
entry(21804,begin_of_activity,engaged,video7698620221,au24,110).
entry(21805,begin_of_activity,engaged,video7698620221,au43,71).
entry(21900,end_of_activity,engaged,video7698620221,au01,48).
entry(21901,end_of_activity,engaged,video7698620221,au15,14).
entry(21902,end_of_activity,engaged,video7698620221,au17,110).
entry(21903,end_of_activity,engaged,video7698620221,au24,110).
entry(21904,end_of_activity,engaged,video7698620221,au43,71).
entry(22000,begin_of_activity,engaged,video7698620221,au01,49).
entry(22001,begin_of_activity,engaged,video7698620221,au17,111).
entry(22002,begin_of_activity,engaged,video7698620221,au24,111).
entry(22003,begin_of_activity,engaged,video7698620221,au43,72).
entry(22100,end_of_activity,engaged,video7698620221,au01,49).
entry(22101,begin_of_activity,engaged,video7698620221,au07,45).
entry(22102,begin_of_activity,engaged,video7698620221,au10,52).
entry(22103,end_of_activity,engaged,video7698620221,au17,111).
entry(22104,end_of_activity,engaged,video7698620221,au24,111).
entry(22105,end_of_activity,engaged,video7698620221,au43,72).
entry(22200,end_of_activity,engaged,video7698620221,au07,45).
entry(22201,end_of_activity,engaged,video7698620221,au10,52).
entry(22202,begin_of_activity,engaged,video7698620221,au15,15).
entry(22203,begin_of_activity,engaged,video7698620221,au17,112).
entry(22204,begin_of_activity,engaged,video7698620221,au24,112).
entry(22205,begin_of_activity,engaged,video7698620221,au43,73).
entry(22300,end_of_activity,engaged,video7698620221,au15,15).
entry(22301,end_of_activity,engaged,video7698620221,au17,112).
entry(22302,end_of_activity,engaged,video7698620221,au24,112).
entry(22303,end_of_activity,engaged,video7698620221,au43,73).
entry(22400,begin_of_activity,engaged,video7698620221,au01,50).
entry(22401,begin_of_activity,engaged,video7698620221,au17,113).
entry(22402,begin_of_activity,engaged,video7698620221,au24,113).
entry(22403,begin_of_activity,engaged,video7698620221,au43,74).
entry(22500,end_of_activity,engaged,video7698620221,au01,50).
entry(22501,begin_of_activity,engaged,video7698620221,au07,46).
entry(22502,end_of_activity,engaged,video7698620221,au17,113).
entry(22503,end_of_activity,engaged,video7698620221,au24,113).
entry(22504,end_of_activity,engaged,video7698620221,au43,74).
entry(22600,begin_of_activity,engaged,video7698620221,au02,65).
entry(22601,end_of_activity,engaged,video7698620221,au07,46).
entry(22602,begin_of_activity,engaged,video7698620221,au17,114).
entry(22603,begin_of_activity,engaged,video7698620221,au24,114).
entry(22604,begin_of_activity,engaged,video7698620221,au43,75).
entry(22700,end_of_activity,engaged,video7698620221,au02,65).
entry(22701,begin_of_activity,engaged,video7698620221,au15,16).
entry(22702,end_of_activity,engaged,video7698620221,au17,114).
entry(22703,end_of_activity,engaged,video7698620221,au24,114).
entry(22704,end_of_activity,engaged,video7698620221,au43,75).
entry(22800,begin_of_activity,engaged,video7698620221,au04,53).
entry(22801,end_of_activity,engaged,video7698620221,au15,16).
entry(22802,begin_of_activity,engaged,video7698620221,au17,115).
entry(22803,begin_of_activity,engaged,video7698620221,au24,115).
entry(22804,begin_of_activity,engaged,video7698620221,au43,76).
entry(22900,begin_of_activity,engaged,video7698620221,au02,66).
entry(22901,end_of_activity,engaged,video7698620221,au04,53).
entry(22902,end_of_activity,engaged,video7698620221,au17,115).
entry(22903,end_of_activity,engaged,video7698620221,au24,115).
entry(22904,end_of_activity,engaged,video7698620221,au43,76).
entry(23000,begin_of_activity,engaged,video7698620221,au01,51).
entry(23001,end_of_activity,engaged,video7698620221,au02,66).
entry(23002,begin_of_activity,engaged,video7698620221,au04,54).
entry(23003,begin_of_activity,engaged,video7698620221,au17,116).
entry(23004,begin_of_activity,engaged,video7698620221,au24,116).
entry(23005,begin_of_activity,engaged,video7698620221,au43,77).
entry(23100,end_of_activity,engaged,video7698620221,au01,51).
entry(23101,begin_of_activity,engaged,video7698620221,au02,67).
entry(23102,end_of_activity,engaged,video7698620221,au04,54).
entry(23103,begin_of_activity,engaged,video7698620221,au07,47).
entry(23104,end_of_activity,engaged,video7698620221,au17,116).
entry(23105,end_of_activity,engaged,video7698620221,au24,116).
entry(23106,end_of_activity,engaged,video7698620221,au43,77).
entry(23200,end_of_activity,engaged,video7698620221,au02,67).
entry(23201,end_of_activity,engaged,video7698620221,au07,47).
entry(23202,begin_of_activity,engaged,video7698620221,au10,53).
entry(23203,begin_of_activity,engaged,video7698620221,au17,117).
entry(23204,begin_of_activity,engaged,video7698620221,au24,117).
entry(23205,begin_of_activity,engaged,video7698620221,au43,78).
entry(23300,end_of_activity,engaged,video7698620221,au10,53).
entry(23301,end_of_activity,engaged,video7698620221,au17,117).
entry(23302,end_of_activity,engaged,video7698620221,au24,117).
entry(23303,end_of_activity,engaged,video7698620221,au43,78).
entry(23400,begin_of_activity,engaged,video7698620221,au02,68).
entry(23401,begin_of_activity,engaged,video7698620221,au07,48).
entry(23402,begin_of_activity,engaged,video7698620221,au10,54).
entry(23403,begin_of_activity,engaged,video7698620221,au17,118).
entry(23404,begin_of_activity,engaged,video7698620221,au24,118).
entry(23405,begin_of_activity,engaged,video7698620221,au43,79).
entry(23500,end_of_activity,engaged,video7698620221,au02,68).
entry(23501,end_of_activity,engaged,video7698620221,au07,48).
entry(23502,end_of_activity,engaged,video7698620221,au10,54).
entry(23503,end_of_activity,engaged,video7698620221,au17,118).
entry(23504,end_of_activity,engaged,video7698620221,au24,118).
entry(23505,end_of_activity,engaged,video7698620221,au43,79).
entry(23600,begin_of_activity,engaged,video7698620221,au02,69).
entry(23601,begin_of_activity,engaged,video7698620221,au07,49).
entry(23602,begin_of_activity,engaged,video7698620221,au17,119).
entry(23603,begin_of_activity,engaged,video7698620221,au24,119).
entry(23700,end_of_activity,engaged,video7698620221,au02,69).
entry(23701,end_of_activity,engaged,video7698620221,au07,49).
entry(23702,begin_of_activity,engaged,video7698620221,au10,55).
entry(23703,end_of_activity,engaged,video7698620221,au17,119).
entry(23704,end_of_activity,engaged,video7698620221,au24,119).
entry(23705,begin_of_activity,engaged,video7698620221,au43,80).
entry(23800,begin_of_activity,engaged,video7698620221,au02,70).
entry(23801,begin_of_activity,engaged,video7698620221,au04,55).
entry(23802,end_of_activity,engaged,video7698620221,au10,55).
entry(23803,begin_of_activity,engaged,video7698620221,au17,120).
entry(23804,begin_of_activity,engaged,video7698620221,au24,120).
entry(23805,end_of_activity,engaged,video7698620221,au43,80).
entry(23900,end_of_activity,engaged,video7698620221,au02,70).
entry(23901,end_of_activity,engaged,video7698620221,au04,55).
entry(23902,begin_of_activity,engaged,video7698620221,au07,50).
entry(23903,end_of_activity,engaged,video7698620221,au17,120).
entry(23904,end_of_activity,engaged,video7698620221,au24,120).
entry(23905,begin_of_activity,engaged,video7698620221,au43,81).
entry(24000,end_of_activity,engaged,video7698620221,au07,50).
entry(24001,begin_of_activity,engaged,video7698620221,au17,121).
entry(24002,begin_of_activity,engaged,video7698620221,au24,121).
entry(24003,end_of_activity,engaged,video7698620221,au43,81).
entry(24100,begin_of_activity,engaged,video7698620221,au04,56).
entry(24101,begin_of_activity,engaged,video7698620221,au10,56).
entry(24102,end_of_activity,engaged,video7698620221,au17,121).
entry(24103,end_of_activity,engaged,video7698620221,au24,121).
entry(24104,begin_of_activity,engaged,video7698620221,au43,82).
entry(24200,begin_of_activity,engaged,video7698620221,au01,52).
entry(24201,end_of_activity,engaged,video7698620221,au04,56).
entry(24202,end_of_activity,engaged,video7698620221,au10,56).
entry(24203,begin_of_activity,engaged,video7698620221,au17,122).
entry(24204,begin_of_activity,engaged,video7698620221,au24,122).
entry(24205,end_of_activity,engaged,video7698620221,au43,82).
entry(24300,end_of_activity,engaged,video7698620221,au01,52).
entry(24301,begin_of_activity,engaged,video7698620221,au07,51).
entry(24302,end_of_activity,engaged,video7698620221,au17,122).
entry(24303,end_of_activity,engaged,video7698620221,au24,122).
entry(24304,begin_of_activity,engaged,video7698620221,au43,83).
entry(24400,begin_of_activity,engaged,video7698620221,au04,57).
entry(24401,end_of_activity,engaged,video7698620221,au07,51).
entry(24402,begin_of_activity,engaged,video7698620221,au17,123).
entry(24403,begin_of_activity,engaged,video7698620221,au24,123).
entry(24404,end_of_activity,engaged,video7698620221,au43,83).
entry(24500,end_of_activity,engaged,video7698620221,au04,57).
entry(24501,begin_of_activity,engaged,video7698620221,au07,52).
entry(24502,end_of_activity,engaged,video7698620221,au17,123).
entry(24503,end_of_activity,engaged,video7698620221,au24,123).
entry(24504,begin_of_activity,engaged,video7698620221,au43,84).
entry(24600,begin_of_activity,engaged,video7698620221,au01,53).
entry(24601,begin_of_activity,engaged,video7698620221,au04,58).
entry(24602,end_of_activity,engaged,video7698620221,au07,52).
entry(24603,begin_of_activity,engaged,video7698620221,au17,124).
entry(24604,begin_of_activity,engaged,video7698620221,au24,124).
entry(24605,end_of_activity,engaged,video7698620221,au43,84).
entry(24700,end_of_activity,engaged,video7698620221,au01,53).
entry(24701,end_of_activity,engaged,video7698620221,au04,58).
entry(24702,end_of_activity,engaged,video7698620221,au17,124).
entry(24703,end_of_activity,engaged,video7698620221,au24,124).
entry(24704,begin_of_activity,engaged,video7698620221,au43,85).
entry(24800,begin_of_activity,engaged,video7698620221,au02,71).
entry(24801,begin_of_activity,engaged,video7698620221,au04,59).
entry(24802,begin_of_activity,engaged,video7698620221,au17,125).
entry(24803,begin_of_activity,engaged,video7698620221,au24,125).
entry(24804,end_of_activity,engaged,video7698620221,au43,85).
entry(24900,begin_of_activity,engaged,video7698620221,au01,54).
entry(24901,end_of_activity,engaged,video7698620221,au02,71).
entry(24902,end_of_activity,engaged,video7698620221,au04,59).
entry(24903,end_of_activity,engaged,video7698620221,au17,125).
entry(24904,end_of_activity,engaged,video7698620221,au24,125).
entry(24905,begin_of_activity,engaged,video7698620221,au43,86).
entry(25000,end_of_activity,engaged,video7698620221,au01,54).
entry(25001,begin_of_activity,engaged,video7698620221,au02,72).
entry(25002,begin_of_activity,engaged,video7698620221,au17,126).
entry(25003,begin_of_activity,engaged,video7698620221,au24,126).
entry(25004,end_of_activity,engaged,video7698620221,au43,86).
entry(25100,begin_of_activity,engaged,video7698620221,au01,55).
entry(25101,end_of_activity,engaged,video7698620221,au02,72).
entry(25102,begin_of_activity,engaged,video7698620221,au10,57).
entry(25103,end_of_activity,engaged,video7698620221,au17,126).
entry(25104,end_of_activity,engaged,video7698620221,au24,126).
entry(25105,begin_of_activity,engaged,video7698620221,au43,87).
entry(25200,end_of_activity,engaged,video7698620221,au01,55).
entry(25201,begin_of_activity,engaged,video7698620221,au04,60).
entry(25202,end_of_activity,engaged,video7698620221,au10,57).
entry(25203,begin_of_activity,engaged,video7698620221,au17,127).
entry(25204,begin_of_activity,engaged,video7698620221,au24,127).
entry(25205,end_of_activity,engaged,video7698620221,au43,87).
entry(25300,begin_of_activity,engaged,video7698620221,au02,73).
entry(25301,end_of_activity,engaged,video7698620221,au04,60).
entry(25302,begin_of_activity,engaged,video7698620221,au07,53).
entry(25303,end_of_activity,engaged,video7698620221,au17,127).
entry(25304,end_of_activity,engaged,video7698620221,au24,127).
entry(25305,begin_of_activity,engaged,video7698620221,au43,88).
entry(25400,end_of_activity,engaged,video7698620221,au02,73).
entry(25401,begin_of_activity,engaged,video7698620221,au04,61).
entry(25402,end_of_activity,engaged,video7698620221,au07,53).
entry(25403,begin_of_activity,engaged,video7698620221,au17,128).
entry(25404,begin_of_activity,engaged,video7698620221,au24,128).
entry(25405,end_of_activity,engaged,video7698620221,au43,88).
entry(25500,begin_of_activity,engaged,video7698620221,au01,56).
entry(25501,begin_of_activity,engaged,video7698620221,au02,74).
entry(25502,end_of_activity,engaged,video7698620221,au04,61).
entry(25503,end_of_activity,engaged,video7698620221,au17,128).
entry(25504,end_of_activity,engaged,video7698620221,au24,128).
entry(25505,begin_of_activity,engaged,video7698620221,au43,89).
entry(25600,end_of_activity,engaged,video7698620221,au01,56).
entry(25601,end_of_activity,engaged,video7698620221,au02,74).
entry(25602,begin_of_activity,engaged,video7698620221,au04,62).
entry(25603,begin_of_activity,engaged,video7698620221,au17,129).
entry(25604,begin_of_activity,engaged,video7698620221,au24,129).
entry(25605,end_of_activity,engaged,video7698620221,au43,89).
entry(25700,begin_of_activity,engaged,video7698620221,au01,57).
entry(25701,end_of_activity,engaged,video7698620221,au04,62).
entry(25702,begin_of_activity,engaged,video7698620221,au10,58).
entry(25703,end_of_activity,engaged,video7698620221,au17,129).
entry(25704,end_of_activity,engaged,video7698620221,au24,129).
entry(25705,begin_of_activity,engaged,video7698620221,au43,90).
entry(25800,end_of_activity,engaged,video7698620221,au01,57).
entry(25801,end_of_activity,engaged,video7698620221,au10,58).
entry(25802,begin_of_activity,engaged,video7698620221,au17,130).
entry(25803,begin_of_activity,engaged,video7698620221,au24,130).
entry(25804,end_of_activity,engaged,video7698620221,au43,90).
entry(25900,begin_of_activity,engaged,video7698620221,au15,17).
entry(25901,end_of_activity,engaged,video7698620221,au17,130).
entry(25902,end_of_activity,engaged,video7698620221,au24,130).
entry(25903,begin_of_activity,engaged,video7698620221,au43,91).
entry(26000,begin_of_activity,engaged,video7698620221,au04,63).
entry(26001,end_of_activity,engaged,video7698620221,au15,17).
entry(26002,begin_of_activity,engaged,video7698620221,au17,131).
entry(26003,begin_of_activity,engaged,video7698620221,au24,131).
entry(26004,end_of_activity,engaged,video7698620221,au43,91).
entry(26100,end_of_activity,engaged,video7698620221,au04,63).
entry(26101,end_of_activity,engaged,video7698620221,au17,131).
entry(26102,end_of_activity,engaged,video7698620221,au24,131).
entry(26200,begin_of_activity,engaged,video7698620221,au10,59).
entry(26201,begin_of_activity,engaged,video7698620221,au17,132).
entry(26202,begin_of_activity,engaged,video7698620221,au24,132).
entry(26203,begin_of_activity,engaged,video7698620221,au43,92).
entry(26300,end_of_activity,engaged,video7698620221,au10,59).
entry(26301,end_of_activity,engaged,video7698620221,au17,132).
entry(26302,end_of_activity,engaged,video7698620221,au24,132).
entry(26303,end_of_activity,engaged,video7698620221,au43,92).
entry(26400,begin_of_activity,engaged,video7698620221,au17,133).
entry(26401,begin_of_activity,engaged,video7698620221,au24,133).
entry(26402,begin_of_activity,engaged,video7698620221,au43,93).
entry(26500,end_of_activity,engaged,video7698620221,au17,133).
entry(26501,end_of_activity,engaged,video7698620221,au24,133).
entry(26502,end_of_activity,engaged,video7698620221,au43,93).
entry(26600,begin_of_activity,engaged,video7698620221,au01,58).
entry(26601,begin_of_activity,engaged,video7698620221,au04,64).
entry(26602,begin_of_activity,engaged,video7698620221,au15,18).
entry(26603,begin_of_activity,engaged,video7698620221,au17,134).
entry(26604,begin_of_activity,engaged,video7698620221,au24,134).
entry(26700,end_of_activity,engaged,video7698620221,au01,58).
entry(26701,end_of_activity,engaged,video7698620221,au04,64).
entry(26702,end_of_activity,engaged,video7698620221,au15,18).
entry(26703,end_of_activity,engaged,video7698620221,au17,134).
entry(26704,end_of_activity,engaged,video7698620221,au24,134).
entry(26705,begin_of_activity,engaged,video7698620221,au43,94).
entry(26800,begin_of_activity,engaged,video7698620221,au10,60).
entry(26801,begin_of_activity,engaged,video7698620221,au17,135).
entry(26802,begin_of_activity,engaged,video7698620221,au24,135).
entry(26803,end_of_activity,engaged,video7698620221,au43,94).
entry(26900,begin_of_activity,engaged,video7698620221,au07,54).
entry(26901,end_of_activity,engaged,video7698620221,au10,60).
entry(26902,end_of_activity,engaged,video7698620221,au17,135).
entry(26903,end_of_activity,engaged,video7698620221,au24,135).
entry(27000,end_of_activity,engaged,video7698620221,au07,54).
entry(27001,begin_of_activity,engaged,video7698620221,au17,136).
entry(27002,begin_of_activity,engaged,video7698620221,au24,136).
entry(27003,begin_of_activity,engaged,video7698620221,au43,95).
entry(27100,end_of_activity,engaged,video7698620221,au17,136).
entry(27101,end_of_activity,engaged,video7698620221,au24,136).
entry(27102,end_of_activity,engaged,video7698620221,au43,95).
entry(27200,begin_of_activity,engaged,video7698620221,au02,75).
entry(27201,begin_of_activity,engaged,video7698620221,au04,65).
entry(27202,begin_of_activity,engaged,video7698620221,au17,137).
entry(27203,begin_of_activity,engaged,video7698620221,au24,137).
entry(27204,begin_of_activity,engaged,video7698620221,au43,96).
entry(27300,begin_of_activity,engaged,video7698620221,au01,59).
entry(27301,end_of_activity,engaged,video7698620221,au02,75).
entry(27302,end_of_activity,engaged,video7698620221,au04,65).
entry(27303,end_of_activity,engaged,video7698620221,au17,137).
entry(27304,end_of_activity,engaged,video7698620221,au24,137).
entry(27305,end_of_activity,engaged,video7698620221,au43,96).
entry(27400,end_of_activity,engaged,video7698620221,au01,59).
entry(27401,begin_of_activity,engaged,video7698620221,au17,138).
entry(27402,begin_of_activity,engaged,video7698620221,au24,138).
entry(27403,begin_of_activity,engaged,video7698620221,au43,97).
entry(27500,begin_of_activity,engaged,video7698620221,au01,60).
