entry(00000,begin_of_process,bored,video2100552065,start,1).
entry(15101,begin_of_activity,bored,video2100552065,au10,47).
entry(15102,begin_of_activity,bored,video2100552065,au14,39).
entry(15103,end_of_activity,bored,video2100552065,au17,76).
entry(15104,end_of_activity,bored,video2100552065,au24,76).
entry(15200,end_of_activity,bored,video2100552065,au07,50).
entry(15201,end_of_activity,bored,video2100552065,au10,47).
entry(15202,end_of_activity,bored,video2100552065,au14,39).
entry(15203,begin_of_activity,bored,video2100552065,au17,77).
entry(15204,begin_of_activity,bored,video2100552065,au24,77).
entry(15300,begin_of_activity,bored,video2100552065,au07,51).
entry(15301,begin_of_activity,bored,video2100552065,au14,40).
entry(15302,end_of_activity,bored,video2100552065,au17,77).
entry(15303,end_of_activity,bored,video2100552065,au24,77).
entry(15400,end_of_activity,bored,video2100552065,au07,51).
entry(15401,begin_of_activity,bored,video2100552065,au12,45).
entry(15402,end_of_activity,bored,video2100552065,au14,40).
entry(15403,begin_of_activity,bored,video2100552065,au17,78).
entry(15404,begin_of_activity,bored,video2100552065,au24,78).
entry(15500,begin_of_activity,bored,video2100552065,au04,34).
entry(15501,begin_of_activity,bored,video2100552065,au07,52).
entry(15502,end_of_activity,bored,video2100552065,au12,45).
entry(15503,begin_of_activity,bored,video2100552065,au14,41).
entry(15504,end_of_activity,bored,video2100552065,au17,78).
entry(15505,end_of_activity,bored,video2100552065,au24,78).
entry(15600,end_of_activity,bored,video2100552065,au04,34).
entry(15601,begin_of_activity,bored,video2100552065,au06,51).
entry(15602,end_of_activity,bored,video2100552065,au07,52).
entry(15603,begin_of_activity,bored,video2100552065,au11,9).
entry(15604,begin_of_activity,bored,video2100552065,au12,46).
entry(15605,end_of_activity,bored,video2100552065,au14,41).
entry(15606,begin_of_activity,bored,video2100552065,au17,79).
entry(15607,begin_of_activity,bored,video2100552065,au24,79).
entry(15700,begin_of_activity,bored,video2100552065,au04,35).
entry(15701,end_of_activity,bored,video2100552065,au06,51).
entry(15702,begin_of_activity,bored,video2100552065,au10,48).
entry(15703,end_of_activity,bored,video2100552065,au11,9).
entry(15704,end_of_activity,bored,video2100552065,au12,46).
entry(15705,begin_of_activity,bored,video2100552065,au14,42).
entry(15706,end_of_activity,bored,video2100552065,au17,79).
entry(15707,end_of_activity,bored,video2100552065,au24,79).
entry(15800,end_of_activity,bored,video2100552065,au04,35).
entry(15801,begin_of_activity,bored,video2100552065,au07,53).
entry(15802,end_of_activity,bored,video2100552065,au10,48).
entry(15803,begin_of_activity,bored,video2100552065,au12,47).
entry(15804,end_of_activity,bored,video2100552065,au14,42).
entry(15805,begin_of_activity,bored,video2100552065,au17,80).
entry(15806,begin_of_activity,bored,video2100552065,au24,80).
entry(15900,end_of_activity,bored,video2100552065,au07,53).
entry(15901,end_of_activity,bored,video2100552065,au12,47).
entry(15902,end_of_activity,bored,video2100552065,au17,80).
entry(15903,end_of_activity,bored,video2100552065,au24,80).
entry(16000,begin_of_activity,bored,video2100552065,au04,36).
entry(16001,begin_of_activity,bored,video2100552065,au12,48).
entry(16002,begin_of_activity,bored,video2100552065,au14,43).
entry(16003,begin_of_activity,bored,video2100552065,au17,81).
entry(16004,begin_of_activity,bored,video2100552065,au24,81).
entry(16100,end_of_activity,bored,video2100552065,au04,36).
entry(16101,end_of_activity,bored,video2100552065,au12,48).
entry(16102,end_of_activity,bored,video2100552065,au14,43).
entry(16103,end_of_activity,bored,video2100552065,au17,81).
entry(16104,begin_of_activity,bored,video2100552065,au23,10).
entry(16105,end_of_activity,bored,video2100552065,au24,81).
entry(16200,begin_of_activity,bored,video2100552065,au07,54).
entry(16201,begin_of_activity,bored,video2100552065,au11,10).
entry(16202,begin_of_activity,bored,video2100552065,au12,49).
entry(16203,begin_of_activity,bored,video2100552065,au14,44).
entry(16204,begin_of_activity,bored,video2100552065,au17,82).
entry(16205,end_of_activity,bored,video2100552065,au23,10).
entry(16206,begin_of_activity,bored,video2100552065,au24,82).
entry(16300,end_of_activity,bored,video2100552065,au07,54).
entry(16301,end_of_activity,bored,video2100552065,au11,10).
entry(16302,end_of_activity,bored,video2100552065,au12,49).
entry(16303,end_of_activity,bored,video2100552065,au14,44).
entry(16304,end_of_activity,bored,video2100552065,au17,82).
entry(16305,end_of_activity,bored,video2100552065,au24,82).
entry(16400,begin_of_activity,bored,video2100552065,au07,55).
entry(16401,begin_of_activity,bored,video2100552065,au10,49).
entry(16402,begin_of_activity,bored,video2100552065,au12,50).
entry(16403,begin_of_activity,bored,video2100552065,au17,83).
entry(16404,begin_of_activity,bored,video2100552065,au24,83).
entry(16500,end_of_activity,bored,video2100552065,au07,55).
entry(16501,end_of_activity,bored,video2100552065,au10,49).
entry(16502,begin_of_activity,bored,video2100552065,au11,11).
entry(16503,end_of_activity,bored,video2100552065,au12,50).
entry(16504,begin_of_activity,bored,video2100552065,au14,45).
entry(16505,end_of_activity,bored,video2100552065,au17,83).
entry(16506,end_of_activity,bored,video2100552065,au24,83).
entry(16600,end_of_activity,bored,video2100552065,au11,11).
entry(16601,begin_of_activity,bored,video2100552065,au12,51).
entry(16602,end_of_activity,bored,video2100552065,au14,45).
entry(16603,begin_of_activity,bored,video2100552065,au17,84).
entry(16604,begin_of_activity,bored,video2100552065,au24,84).
entry(16700,begin_of_activity,bored,video2100552065,au06,52).
entry(16701,begin_of_activity,bored,video2100552065,au07,56).
entry(16702,end_of_activity,bored,video2100552065,au12,51).
entry(16703,begin_of_activity,bored,video2100552065,au14,46).
entry(16704,end_of_activity,bored,video2100552065,au17,84).
entry(16705,end_of_activity,bored,video2100552065,au24,84).
entry(16800,end_of_activity,bored,video2100552065,au06,52).
entry(16801,end_of_activity,bored,video2100552065,au07,56).
entry(16802,begin_of_activity,bored,video2100552065,au10,50).
entry(16803,begin_of_activity,bored,video2100552065,au12,52).
entry(16804,end_of_activity,bored,video2100552065,au14,46).
entry(16805,begin_of_activity,bored,video2100552065,au17,85).
entry(16806,begin_of_activity,bored,video2100552065,au24,85).
entry(16900,end_of_activity,bored,video2100552065,au10,50).
entry(16901,end_of_activity,bored,video2100552065,au12,52).
entry(16902,end_of_activity,bored,video2100552065,au17,85).
entry(16903,end_of_activity,bored,video2100552065,au24,85).
entry(17000,begin_of_activity,bored,video2100552065,au07,57).
entry(17001,begin_of_activity,bored,video2100552065,au12,53).
entry(17002,begin_of_activity,bored,video2100552065,au17,86).
entry(17003,begin_of_activity,bored,video2100552065,au24,86).
entry(17100,end_of_activity,bored,video2100552065,au07,57).
entry(17101,end_of_activity,bored,video2100552065,au12,53).
entry(17102,begin_of_activity,bored,video2100552065,au14,47).
entry(17103,end_of_activity,bored,video2100552065,au17,86).
entry(17104,end_of_activity,bored,video2100552065,au24,86).
entry(17200,begin_of_activity,bored,video2100552065,au04,37).
entry(17201,begin_of_activity,bored,video2100552065,au07,58).
entry(17202,begin_of_activity,bored,video2100552065,au10,51).
entry(17203,end_of_activity,bored,video2100552065,au14,47).
entry(17204,begin_of_activity,bored,video2100552065,au17,87).
entry(17205,begin_of_activity,bored,video2100552065,au24,87).
entry(17300,end_of_activity,bored,video2100552065,au04,37).
entry(17301,end_of_activity,bored,video2100552065,au07,58).
entry(17302,end_of_activity,bored,video2100552065,au10,51).
entry(17303,begin_of_activity,bored,video2100552065,au11,12).
entry(17304,begin_of_activity,bored,video2100552065,au14,48).
entry(17305,end_of_activity,bored,video2100552065,au17,87).
entry(17306,end_of_activity,bored,video2100552065,au24,87).
entry(17400,end_of_activity,bored,video2100552065,au11,12).
entry(17401,end_of_activity,bored,video2100552065,au14,48).
entry(17402,begin_of_activity,bored,video2100552065,au17,88).
entry(17403,begin_of_activity,bored,video2100552065,au24,88).
entry(17500,begin_of_activity,bored,video2100552065,au04,38).
entry(17501,begin_of_activity,bored,video2100552065,au06,53).
entry(17502,begin_of_activity,bored,video2100552065,au10,52).
entry(17503,begin_of_activity,bored,video2100552065,au12,54).
entry(17504,begin_of_activity,bored,video2100552065,au14,49).
entry(17505,end_of_activity,bored,video2100552065,au17,88).
entry(17506,end_of_activity,bored,video2100552065,au24,88).
entry(17600,end_of_activity,bored,video2100552065,au04,38).
entry(17601,end_of_activity,bored,video2100552065,au06,53).
entry(17602,begin_of_activity,bored,video2100552065,au07,59).
entry(17603,end_of_activity,bored,video2100552065,au10,52).
entry(17604,end_of_activity,bored,video2100552065,au12,54).
entry(17605,end_of_activity,bored,video2100552065,au14,49).
entry(17606,begin_of_activity,bored,video2100552065,au17,89).
entry(17607,begin_of_activity,bored,video2100552065,au24,89).
entry(17700,begin_of_activity,bored,video2100552065,au06,54).
entry(17701,end_of_activity,bored,video2100552065,au07,59).
entry(17702,begin_of_activity,bored,video2100552065,au12,55).
entry(17703,end_of_activity,bored,video2100552065,au17,89).
entry(17704,end_of_activity,bored,video2100552065,au24,89).
entry(17800,begin_of_activity,bored,video2100552065,au02,3).
entry(17801,begin_of_activity,bored,video2100552065,au05,3).
entry(17802,end_of_activity,bored,video2100552065,au06,54).
entry(17803,begin_of_activity,bored,video2100552065,au07,60).
entry(17804,end_of_activity,bored,video2100552065,au12,55).
entry(17805,begin_of_activity,bored,video2100552065,au14,50).
entry(17806,begin_of_activity,bored,video2100552065,au17,90).
entry(17807,begin_of_activity,bored,video2100552065,au24,90).
entry(17900,end_of_activity,bored,video2100552065,au02,3).
entry(17901,end_of_activity,bored,video2100552065,au05,3).
entry(17902,end_of_activity,bored,video2100552065,au07,60).
entry(17903,begin_of_activity,bored,video2100552065,au12,56).
entry(17904,end_of_activity,bored,video2100552065,au14,50).
entry(17905,end_of_activity,bored,video2100552065,au17,90).
entry(17906,end_of_activity,bored,video2100552065,au24,90).
entry(18000,begin_of_activity,bored,video2100552065,au07,61).
entry(18001,end_of_activity,bored,video2100552065,au12,56).
entry(18002,begin_of_activity,bored,video2100552065,au14,51).
entry(18003,begin_of_activity,bored,video2100552065,au17,91).
entry(18004,begin_of_activity,bored,video2100552065,au24,91).
entry(18100,begin_of_activity,bored,video2100552065,au06,55).
entry(18101,end_of_activity,bored,video2100552065,au07,61).
entry(18102,begin_of_activity,bored,video2100552065,au10,53).
entry(18103,begin_of_activity,bored,video2100552065,au11,13).
entry(18104,begin_of_activity,bored,video2100552065,au12,57).
entry(18105,end_of_activity,bored,video2100552065,au14,51).
entry(18106,end_of_activity,bored,video2100552065,au17,91).
entry(18107,end_of_activity,bored,video2100552065,au24,91).
entry(18200,end_of_activity,bored,video2100552065,au06,55).
entry(18201,end_of_activity,bored,video2100552065,au10,53).
entry(18202,end_of_activity,bored,video2100552065,au11,13).
entry(18203,end_of_activity,bored,video2100552065,au12,57).
entry(18204,begin_of_activity,bored,video2100552065,au14,52).
entry(18205,begin_of_activity,bored,video2100552065,au17,92).
entry(18206,begin_of_activity,bored,video2100552065,au24,92).
entry(18300,begin_of_activity,bored,video2100552065,au07,62).
entry(18301,begin_of_activity,bored,video2100552065,au12,58).
entry(18302,end_of_activity,bored,video2100552065,au14,52).
entry(18303,end_of_activity,bored,video2100552065,au17,92).
entry(18304,end_of_activity,bored,video2100552065,au24,92).
entry(18400,begin_of_activity,bored,video2100552065,au04,39).
entry(18401,end_of_activity,bored,video2100552065,au07,62).
entry(18402,begin_of_activity,bored,video2100552065,au10,54).
entry(18403,end_of_activity,bored,video2100552065,au12,58).
entry(18404,begin_of_activity,bored,video2100552065,au14,53).
entry(18405,begin_of_activity,bored,video2100552065,au17,93).
entry(18406,begin_of_activity,bored,video2100552065,au24,93).
entry(18500,end_of_activity,bored,video2100552065,au04,39).
entry(18501,begin_of_activity,bored,video2100552065,au07,63).
entry(18502,end_of_activity,bored,video2100552065,au10,54).
entry(18503,end_of_activity,bored,video2100552065,au14,53).
entry(18504,end_of_activity,bored,video2100552065,au17,93).
entry(18505,end_of_activity,bored,video2100552065,au24,93).
entry(18600,begin_of_activity,bored,video2100552065,au04,40).
entry(18601,end_of_activity,bored,video2100552065,au07,63).
entry(18602,begin_of_activity,bored,video2100552065,au12,59).
entry(18603,begin_of_activity,bored,video2100552065,au14,54).
entry(18604,begin_of_activity,bored,video2100552065,au17,94).
entry(18605,begin_of_activity,bored,video2100552065,au24,94).
entry(18700,end_of_activity,bored,video2100552065,au04,40).
entry(18701,begin_of_activity,bored,video2100552065,au07,64).
entry(18702,begin_of_activity,bored,video2100552065,au09,17).
entry(18703,begin_of_activity,bored,video2100552065,au10,55).
entry(18704,begin_of_activity,bored,video2100552065,au11,14).
entry(18705,end_of_activity,bored,video2100552065,au12,59).
entry(18706,end_of_activity,bored,video2100552065,au14,54).
entry(18707,end_of_activity,bored,video2100552065,au17,94).
entry(18708,end_of_activity,bored,video2100552065,au24,94).
entry(18800,begin_of_activity,bored,video2100552065,au04,41).
entry(18801,end_of_activity,bored,video2100552065,au07,64).
entry(18802,end_of_activity,bored,video2100552065,au09,17).
entry(18803,end_of_activity,bored,video2100552065,au10,55).
entry(18804,end_of_activity,bored,video2100552065,au11,14).
entry(18805,begin_of_activity,bored,video2100552065,au14,55).
entry(18806,begin_of_activity,bored,video2100552065,au17,95).
entry(18807,begin_of_activity,bored,video2100552065,au24,95).
entry(18900,end_of_activity,bored,video2100552065,au04,41).
entry(18901,begin_of_activity,bored,video2100552065,au06,56).
entry(18902,begin_of_activity,bored,video2100552065,au10,56).
entry(18903,begin_of_activity,bored,video2100552065,au12,60).
entry(18904,end_of_activity,bored,video2100552065,au14,55).
entry(18905,end_of_activity,bored,video2100552065,au17,95).
entry(18906,end_of_activity,bored,video2100552065,au24,95).
entry(19000,begin_of_activity,bored,video2100552065,au04,42).
entry(19001,end_of_activity,bored,video2100552065,au06,56).
entry(19002,end_of_activity,bored,video2100552065,au10,56).
entry(19003,end_of_activity,bored,video2100552065,au12,60).
entry(19004,begin_of_activity,bored,video2100552065,au14,56).
entry(19005,begin_of_activity,bored,video2100552065,au17,96).
entry(19006,begin_of_activity,bored,video2100552065,au24,96).
entry(19100,end_of_activity,bored,video2100552065,au04,42).
entry(19101,begin_of_activity,bored,video2100552065,au07,65).
entry(19102,end_of_activity,bored,video2100552065,au14,56).
entry(19103,end_of_activity,bored,video2100552065,au17,96).
entry(19104,end_of_activity,bored,video2100552065,au24,96).
entry(19200,end_of_activity,bored,video2100552065,au07,65).
entry(19201,begin_of_activity,bored,video2100552065,au14,57).
entry(19202,begin_of_activity,bored,video2100552065,au17,97).
entry(19203,begin_of_activity,bored,video2100552065,au24,97).
entry(19300,begin_of_activity,bored,video2100552065,au04,43).
entry(19301,end_of_activity,bored,video2100552065,au14,57).
entry(19302,end_of_activity,bored,video2100552065,au17,97).
entry(19303,end_of_activity,bored,video2100552065,au24,97).
entry(19400,end_of_activity,bored,video2100552065,au04,43).
entry(19401,begin_of_activity,bored,video2100552065,au07,66).
entry(19402,begin_of_activity,bored,video2100552065,au14,58).
entry(19403,begin_of_activity,bored,video2100552065,au17,98).
entry(19404,begin_of_activity,bored,video2100552065,au24,98).
entry(19500,end_of_activity,bored,video2100552065,au07,66).
entry(19501,begin_of_activity,bored,video2100552065,au10,57).
entry(19502,begin_of_activity,bored,video2100552065,au12,61).
entry(19503,end_of_activity,bored,video2100552065,au14,58).
entry(19504,end_of_activity,bored,video2100552065,au17,98).
entry(19505,end_of_activity,bored,video2100552065,au24,98).
entry(19600,begin_of_activity,bored,video2100552065,au04,44).
entry(19601,begin_of_activity,bored,video2100552065,au07,67).
entry(19602,end_of_activity,bored,video2100552065,au10,57).
entry(19603,end_of_activity,bored,video2100552065,au12,61).
entry(19604,begin_of_activity,bored,video2100552065,au14,59).
entry(19605,begin_of_activity,bored,video2100552065,au17,99).
entry(19606,begin_of_activity,bored,video2100552065,au23,11).
entry(19607,begin_of_activity,bored,video2100552065,au24,99).
entry(19700,end_of_activity,bored,video2100552065,au04,44).
entry(19701,begin_of_activity,bored,video2100552065,au06,57).
entry(19702,end_of_activity,bored,video2100552065,au07,67).
entry(19703,begin_of_activity,bored,video2100552065,au10,58).
entry(19704,begin_of_activity,bored,video2100552065,au12,62).
entry(19705,end_of_activity,bored,video2100552065,au14,59).
entry(19706,end_of_activity,bored,video2100552065,au17,99).
entry(19707,end_of_activity,bored,video2100552065,au23,11).
entry(19708,end_of_activity,bored,video2100552065,au24,99).
entry(19800,begin_of_activity,bored,video2100552065,au04,45).
entry(19801,end_of_activity,bored,video2100552065,au06,57).
entry(19802,end_of_activity,bored,video2100552065,au10,58).
entry(19803,end_of_activity,bored,video2100552065,au12,62).
entry(19804,begin_of_activity,bored,video2100552065,au17,100).
entry(19805,begin_of_activity,bored,video2100552065,au24,100).
entry(19900,end_of_activity,bored,video2100552065,au04,45).
entry(19901,begin_of_activity,bored,video2100552065,au06,58).
entry(19902,begin_of_activity,bored,video2100552065,au07,68).
entry(19903,begin_of_activity,bored,video2100552065,au10,59).
entry(19904,begin_of_activity,bored,video2100552065,au12,63).
entry(19905,end_of_activity,bored,video2100552065,au17,100).
entry(19906,end_of_activity,bored,video2100552065,au24,100).
entry(20000,end_of_activity,bored,video2100552065,au06,58).
entry(20001,end_of_activity,bored,video2100552065,au07,68).
entry(20002,end_of_activity,bored,video2100552065,au10,59).
entry(20003,end_of_activity,bored,video2100552065,au12,63).
entry(20004,begin_of_activity,bored,video2100552065,au14,60).
entry(20005,begin_of_activity,bored,video2100552065,au17,101).
entry(20006,begin_of_activity,bored,video2100552065,au24,101).
entry(20100,begin_of_activity,bored,video2100552065,au06,59).
entry(20101,begin_of_activity,bored,video2100552065,au07,69).
entry(20102,begin_of_activity,bored,video2100552065,au12,64).
entry(20103,end_of_activity,bored,video2100552065,au14,60).
entry(20104,end_of_activity,bored,video2100552065,au17,101).
entry(20105,begin_of_activity,bored,video2100552065,au20,2).
entry(20106,end_of_activity,bored,video2100552065,au24,101).
entry(20200,begin_of_activity,bored,video2100552065,au04,46).
entry(20201,end_of_activity,bored,video2100552065,au06,59).
entry(20202,end_of_activity,bored,video2100552065,au07,69).
entry(20203,begin_of_activity,bored,video2100552065,au10,60).
entry(20204,end_of_activity,bored,video2100552065,au12,64).
entry(20205,begin_of_activity,bored,video2100552065,au14,61).
entry(20206,begin_of_activity,bored,video2100552065,au17,102).
entry(20207,end_of_activity,bored,video2100552065,au20,2).
entry(20208,begin_of_activity,bored,video2100552065,au24,102).
entry(20300,end_of_activity,bored,video2100552065,au04,46).
entry(20301,begin_of_activity,bored,video2100552065,au06,60).
entry(20302,begin_of_activity,bored,video2100552065,au07,70).
entry(20303,end_of_activity,bored,video2100552065,au10,60).
entry(20304,begin_of_activity,bored,video2100552065,au12,65).
entry(20305,end_of_activity,bored,video2100552065,au14,61).
entry(20306,end_of_activity,bored,video2100552065,au17,102).
entry(20307,end_of_activity,bored,video2100552065,au24,102).
entry(20400,end_of_activity,bored,video2100552065,au06,60).
entry(20401,end_of_activity,bored,video2100552065,au07,70).
entry(20402,end_of_activity,bored,video2100552065,au12,65).
entry(20403,begin_of_activity,bored,video2100552065,au14,62).
entry(20404,begin_of_activity,bored,video2100552065,au17,103).
entry(20405,begin_of_activity,bored,video2100552065,au24,103).
entry(20406,begin_of_activity,bored,video2100552065,au43,34).
entry(20500,begin_of_activity,bored,video2100552065,au07,71).
entry(20501,begin_of_activity,bored,video2100552065,au09,18).
entry(20502,begin_of_activity,bored,video2100552065,au10,61).
entry(20503,begin_of_activity,bored,video2100552065,au12,66).
entry(20504,end_of_activity,bored,video2100552065,au14,62).
entry(20505,end_of_activity,bored,video2100552065,au17,103).
entry(20506,end_of_activity,bored,video2100552065,au24,103).
entry(20507,end_of_activity,bored,video2100552065,au43,34).
entry(20600,begin_of_activity,bored,video2100552065,au04,47).
entry(20601,begin_of_activity,bored,video2100552065,au06,61).
entry(20602,end_of_activity,bored,video2100552065,au07,71).
entry(20603,end_of_activity,bored,video2100552065,au09,18).
entry(20604,end_of_activity,bored,video2100552065,au10,61).
entry(20605,end_of_activity,bored,video2100552065,au12,66).
entry(20606,begin_of_activity,bored,video2100552065,au14,63).
entry(20607,begin_of_activity,bored,video2100552065,au17,104).
entry(20608,begin_of_activity,bored,video2100552065,au24,104).
entry(20609,begin_of_activity,bored,video2100552065,au43,35).
entry(20700,end_of_activity,bored,video2100552065,au04,47).
entry(20701,end_of_activity,bored,video2100552065,au06,61).
entry(20702,begin_of_activity,bored,video2100552065,au07,72).
entry(20703,begin_of_activity,bored,video2100552065,au09,19).
entry(20704,begin_of_activity,bored,video2100552065,au10,62).
entry(20705,end_of_activity,bored,video2100552065,au14,63).
entry(20706,end_of_activity,bored,video2100552065,au17,104).
entry(20707,begin_of_activity,bored,video2100552065,au23,12).
entry(20708,end_of_activity,bored,video2100552065,au24,104).
entry(20709,end_of_activity,bored,video2100552065,au43,35).
entry(20800,begin_of_activity,bored,video2100552065,au02,4).
entry(20801,begin_of_activity,bored,video2100552065,au04,48).
entry(20802,end_of_activity,bored,video2100552065,au07,72).
entry(20803,end_of_activity,bored,video2100552065,au09,19).
entry(20804,end_of_activity,bored,video2100552065,au10,62).
entry(20805,begin_of_activity,bored,video2100552065,au17,105).
entry(20806,end_of_activity,bored,video2100552065,au23,12).
entry(20807,begin_of_activity,bored,video2100552065,au43,36).
entry(20900,end_of_activity,bored,video2100552065,au02,4).
entry(20901,end_of_activity,bored,video2100552065,au04,48).
entry(20902,begin_of_activity,bored,video2100552065,au07,73).
entry(20903,begin_of_activity,bored,video2100552065,au09,20).
entry(20904,end_of_activity,bored,video2100552065,au17,105).
entry(20905,begin_of_activity,bored,video2100552065,au24,105).
entry(20906,end_of_activity,bored,video2100552065,au43,36).
entry(21000,end_of_activity,bored,video2100552065,au07,73).
entry(21001,end_of_activity,bored,video2100552065,au09,20).
entry(21002,begin_of_activity,bored,video2100552065,au14,64).
entry(21003,begin_of_activity,bored,video2100552065,au17,106).
entry(21004,end_of_activity,bored,video2100552065,au24,105).
entry(21005,begin_of_activity,bored,video2100552065,au43,37).
entry(21100,begin_of_activity,bored,video2100552065,au06,62).
entry(21101,begin_of_activity,bored,video2100552065,au10,63).
entry(21102,end_of_activity,bored,video2100552065,au14,64).
entry(21103,end_of_activity,bored,video2100552065,au17,106).
entry(21104,begin_of_activity,bored,video2100552065,au24,106).
entry(21105,end_of_activity,bored,video2100552065,au43,37).
entry(21200,begin_of_activity,bored,video2100552065,au04,49).
entry(21201,end_of_activity,bored,video2100552065,au06,62).
entry(21202,begin_of_activity,bored,video2100552065,au07,74).
entry(21203,end_of_activity,bored,video2100552065,au10,63).
entry(21204,begin_of_activity,bored,video2100552065,au17,107).
entry(21205,end_of_activity,bored,video2100552065,au24,106).
entry(21206,begin_of_activity,bored,video2100552065,au43,38).
entry(21300,end_of_activity,bored,video2100552065,au04,49).
entry(21301,begin_of_activity,bored,video2100552065,au06,63).
entry(21302,end_of_activity,bored,video2100552065,au07,74).
entry(21303,begin_of_activity,bored,video2100552065,au09,21).
entry(21304,begin_of_activity,bored,video2100552065,au10,64).
entry(21305,begin_of_activity,bored,video2100552065,au12,67).
entry(21306,begin_of_activity,bored,video2100552065,au14,65).
entry(21307,end_of_activity,bored,video2100552065,au17,107).
entry(21308,begin_of_activity,bored,video2100552065,au24,107).
entry(21309,end_of_activity,bored,video2100552065,au43,38).
entry(21400,begin_of_activity,bored,video2100552065,au04,50).
entry(21401,end_of_activity,bored,video2100552065,au06,63).
entry(21402,begin_of_activity,bored,video2100552065,au07,75).
entry(21403,end_of_activity,bored,video2100552065,au09,21).
entry(21404,end_of_activity,bored,video2100552065,au10,64).
entry(21405,end_of_activity,bored,video2100552065,au12,67).
entry(21406,end_of_activity,bored,video2100552065,au14,65).
entry(21407,begin_of_activity,bored,video2100552065,au17,108).
entry(21408,begin_of_activity,bored,video2100552065,au23,13).
entry(21409,end_of_activity,bored,video2100552065,au24,107).
entry(21500,end_of_activity,bored,video2100552065,au04,50).
entry(21501,end_of_activity,bored,video2100552065,au07,75).
entry(21502,begin_of_activity,bored,video2100552065,au14,66).
entry(21503,end_of_activity,bored,video2100552065,au17,108).
entry(21504,end_of_activity,bored,video2100552065,au23,13).
entry(21505,begin_of_activity,bored,video2100552065,au24,108).
entry(21600,begin_of_activity,bored,video2100552065,au06,64).
entry(21601,begin_of_activity,bored,video2100552065,au12,68).
entry(21602,end_of_activity,bored,video2100552065,au14,66).
entry(21603,begin_of_activity,bored,video2100552065,au17,109).
entry(21604,end_of_activity,bored,video2100552065,au24,108).
entry(21605,begin_of_activity,bored,video2100552065,au43,39).
entry(21700,begin_of_activity,bored,video2100552065,au04,51).
entry(21701,end_of_activity,bored,video2100552065,au06,64).
entry(21702,begin_of_activity,bored,video2100552065,au11,15).
entry(21703,end_of_activity,bored,video2100552065,au12,68).
entry(21704,begin_of_activity,bored,video2100552065,au14,67).
entry(21705,end_of_activity,bored,video2100552065,au17,109).
entry(21706,begin_of_activity,bored,video2100552065,au24,109).
entry(21707,end_of_activity,bored,video2100552065,au43,39).
entry(21800,end_of_activity,bored,video2100552065,au04,51).
entry(21801,begin_of_activity,bored,video2100552065,au10,65).
entry(21802,end_of_activity,bored,video2100552065,au11,15).
entry(21803,begin_of_activity,bored,video2100552065,au12,69).
entry(21804,end_of_activity,bored,video2100552065,au14,67).
entry(21805,begin_of_activity,bored,video2100552065,au17,110).
entry(21806,end_of_activity,bored,video2100552065,au24,109).
entry(21900,end_of_activity,bored,video2100552065,au10,65).
entry(21901,end_of_activity,bored,video2100552065,au12,69).
entry(21902,end_of_activity,bored,video2100552065,au17,110).
entry(21903,begin_of_activity,bored,video2100552065,au24,110).
entry(22000,begin_of_activity,bored,video2100552065,au12,70).
entry(22001,begin_of_activity,bored,video2100552065,au14,68).
entry(22002,begin_of_activity,bored,video2100552065,au17,111).
entry(22003,end_of_activity,bored,video2100552065,au24,110).
entry(22100,end_of_activity,bored,video2100552065,au12,70).
entry(22101,end_of_activity,bored,video2100552065,au14,68).
entry(22102,end_of_activity,bored,video2100552065,au17,111).
entry(22103,begin_of_activity,bored,video2100552065,au24,111).
entry(22200,begin_of_activity,bored,video2100552065,au12,71).
entry(22201,begin_of_activity,bored,video2100552065,au17,112).
entry(22202,end_of_activity,bored,video2100552065,au24,111).
entry(22300,begin_of_activity,bored,video2100552065,au07,76).
entry(22301,begin_of_activity,bored,video2100552065,au10,66).
entry(22302,end_of_activity,bored,video2100552065,au12,71).
entry(22303,end_of_activity,bored,video2100552065,au17,112).
entry(22304,begin_of_activity,bored,video2100552065,au24,112).
entry(22400,begin_of_activity,bored,video2100552065,au04,52).
entry(22401,end_of_activity,bored,video2100552065,au07,76).
entry(22402,end_of_activity,bored,video2100552065,au10,66).
entry(22403,begin_of_activity,bored,video2100552065,au12,72).
entry(22404,begin_of_activity,bored,video2100552065,au14,69).
entry(22405,begin_of_activity,bored,video2100552065,au17,113).
entry(22406,end_of_activity,bored,video2100552065,au24,112).
entry(22500,end_of_activity,bored,video2100552065,au04,52).
entry(22501,begin_of_activity,bored,video2100552065,au10,67).
entry(22502,end_of_activity,bored,video2100552065,au12,72).
entry(22503,end_of_activity,bored,video2100552065,au14,69).
entry(22504,end_of_activity,bored,video2100552065,au17,113).
entry(22505,begin_of_activity,bored,video2100552065,au24,113).
entry(22600,begin_of_activity,bored,video2100552065,au07,77).
entry(22601,end_of_activity,bored,video2100552065,au10,67).
entry(22602,begin_of_activity,bored,video2100552065,au12,73).
entry(22603,begin_of_activity,bored,video2100552065,au17,114).
entry(22604,end_of_activity,bored,video2100552065,au24,113).
entry(22700,end_of_activity,bored,video2100552065,au07,77).
entry(22701,end_of_activity,bored,video2100552065,au12,73).
entry(22702,end_of_activity,bored,video2100552065,au17,114).
entry(22703,begin_of_activity,bored,video2100552065,au24,114).
entry(22800,begin_of_activity,bored,video2100552065,au06,65).
entry(22801,begin_of_activity,bored,video2100552065,au09,22).
