entry(00000,begin_of_process,bored,video5100351035,start,1).
entry(20700,begin_of_activity,bored,video5100351035,au10,72).
entry(20701,begin_of_activity,bored,video5100351035,au11,20).
entry(20702,end_of_activity,bored,video5100351035,au17,104).
entry(20703,begin_of_activity,bored,video5100351035,au24,103).
entry(20800,begin_of_activity,bored,video5100351035,au07,58).
entry(20801,end_of_activity,bored,video5100351035,au10,72).
entry(20802,end_of_activity,bored,video5100351035,au11,20).
entry(20803,begin_of_activity,bored,video5100351035,au17,105).
entry(20804,end_of_activity,bored,video5100351035,au24,103).
entry(20900,begin_of_activity,bored,video5100351035,au04,46).
entry(20901,end_of_activity,bored,video5100351035,au07,58).
entry(20902,begin_of_activity,bored,video5100351035,au10,73).
entry(20903,end_of_activity,bored,video5100351035,au17,105).
entry(20904,begin_of_activity,bored,video5100351035,au24,104).
entry(21000,end_of_activity,bored,video5100351035,au04,46).
entry(21001,end_of_activity,bored,video5100351035,au10,73).
entry(21002,begin_of_activity,bored,video5100351035,au11,21).
entry(21003,begin_of_activity,bored,video5100351035,au17,106).
entry(21004,end_of_activity,bored,video5100351035,au24,104).
entry(21100,begin_of_activity,bored,video5100351035,au10,74).
entry(21101,end_of_activity,bored,video5100351035,au11,21).
entry(21102,end_of_activity,bored,video5100351035,au17,106).
entry(21103,begin_of_activity,bored,video5100351035,au24,105).
entry(21200,end_of_activity,bored,video5100351035,au10,74).
entry(21201,begin_of_activity,bored,video5100351035,au17,107).
entry(21202,end_of_activity,bored,video5100351035,au24,105).
entry(21300,begin_of_activity,bored,video5100351035,au10,75).
entry(21301,begin_of_activity,bored,video5100351035,au11,22).
entry(21302,begin_of_activity,bored,video5100351035,au15,20).
entry(21303,end_of_activity,bored,video5100351035,au17,107).
entry(21304,begin_of_activity,bored,video5100351035,au23,23).
entry(21305,begin_of_activity,bored,video5100351035,au24,106).
entry(21400,begin_of_activity,bored,video5100351035,au04,47).
entry(21401,end_of_activity,bored,video5100351035,au10,75).
entry(21402,end_of_activity,bored,video5100351035,au11,22).
entry(21403,end_of_activity,bored,video5100351035,au15,20).
entry(21404,begin_of_activity,bored,video5100351035,au17,108).
entry(21405,end_of_activity,bored,video5100351035,au23,23).
entry(21406,end_of_activity,bored,video5100351035,au24,106).
entry(21500,end_of_activity,bored,video5100351035,au04,47).
entry(21501,begin_of_activity,bored,video5100351035,au10,76).
entry(21502,end_of_activity,bored,video5100351035,au17,108).
entry(21503,begin_of_activity,bored,video5100351035,au24,107).
entry(21600,end_of_activity,bored,video5100351035,au10,76).
entry(21601,begin_of_activity,bored,video5100351035,au15,21).
entry(21602,begin_of_activity,bored,video5100351035,au17,109).
entry(21603,end_of_activity,bored,video5100351035,au24,107).
entry(21700,end_of_activity,bored,video5100351035,au15,21).
entry(21701,end_of_activity,bored,video5100351035,au17,109).
entry(21702,begin_of_activity,bored,video5100351035,au24,108).
entry(21800,begin_of_activity,bored,video5100351035,au07,59).
entry(21801,begin_of_activity,bored,video5100351035,au17,110).
entry(21802,end_of_activity,bored,video5100351035,au24,108).
entry(21900,end_of_activity,bored,video5100351035,au07,59).
entry(21901,begin_of_activity,bored,video5100351035,au10,77).
entry(21902,begin_of_activity,bored,video5100351035,au14,25).
entry(21903,end_of_activity,bored,video5100351035,au17,110).
entry(21904,begin_of_activity,bored,video5100351035,au24,109).
entry(22000,begin_of_activity,bored,video5100351035,au07,60).
entry(22001,end_of_activity,bored,video5100351035,au10,77).
entry(22002,begin_of_activity,bored,video5100351035,au11,23).
entry(22003,end_of_activity,bored,video5100351035,au14,25).
entry(22004,begin_of_activity,bored,video5100351035,au17,111).
entry(22005,end_of_activity,bored,video5100351035,au24,109).
entry(22100,end_of_activity,bored,video5100351035,au07,60).
entry(22101,begin_of_activity,bored,video5100351035,au10,78).
entry(22102,end_of_activity,bored,video5100351035,au11,23).
entry(22103,end_of_activity,bored,video5100351035,au17,111).
entry(22104,begin_of_activity,bored,video5100351035,au24,110).
entry(22200,begin_of_activity,bored,video5100351035,au04,48).
entry(22201,end_of_activity,bored,video5100351035,au10,78).
entry(22202,begin_of_activity,bored,video5100351035,au14,26).
entry(22203,begin_of_activity,bored,video5100351035,au17,112).
entry(22204,end_of_activity,bored,video5100351035,au24,110).
entry(22300,end_of_activity,bored,video5100351035,au04,48).
entry(22301,begin_of_activity,bored,video5100351035,au07,61).
entry(22302,end_of_activity,bored,video5100351035,au14,26).
entry(22303,end_of_activity,bored,video5100351035,au17,112).
entry(22304,begin_of_activity,bored,video5100351035,au23,24).
entry(22305,begin_of_activity,bored,video5100351035,au24,111).
entry(22306,begin_of_activity,bored,video5100351035,au43,16).
entry(22400,begin_of_activity,bored,video5100351035,au04,49).
entry(22401,end_of_activity,bored,video5100351035,au07,61).
entry(22402,begin_of_activity,bored,video5100351035,au09,12).
entry(22403,begin_of_activity,bored,video5100351035,au10,79).
entry(22404,begin_of_activity,bored,video5100351035,au17,113).
entry(22405,end_of_activity,bored,video5100351035,au23,24).
entry(22406,end_of_activity,bored,video5100351035,au24,111).
entry(22407,end_of_activity,bored,video5100351035,au43,16).
entry(22500,end_of_activity,bored,video5100351035,au04,49).
entry(22501,begin_of_activity,bored,video5100351035,au07,62).
entry(22502,end_of_activity,bored,video5100351035,au09,12).
entry(22503,end_of_activity,bored,video5100351035,au10,79).
entry(22504,begin_of_activity,bored,video5100351035,au15,22).
entry(22505,end_of_activity,bored,video5100351035,au17,113).
entry(22506,begin_of_activity,bored,video5100351035,au24,112).
entry(22507,begin_of_activity,bored,video5100351035,au43,17).
entry(22600,begin_of_activity,bored,video5100351035,au04,50).
entry(22601,end_of_activity,bored,video5100351035,au07,62).
entry(22602,end_of_activity,bored,video5100351035,au15,22).
entry(22603,begin_of_activity,bored,video5100351035,au17,114).
entry(22604,end_of_activity,bored,video5100351035,au24,112).
entry(22605,end_of_activity,bored,video5100351035,au43,17).
entry(22700,end_of_activity,bored,video5100351035,au04,50).
entry(22701,begin_of_activity,bored,video5100351035,au07,63).
entry(22702,end_of_activity,bored,video5100351035,au17,114).
entry(22703,begin_of_activity,bored,video5100351035,au24,113).
entry(22704,begin_of_activity,bored,video5100351035,au43,18).
entry(22800,end_of_activity,bored,video5100351035,au07,63).
entry(22801,begin_of_activity,bored,video5100351035,au17,115).
entry(22802,end_of_activity,bored,video5100351035,au24,113).
entry(22803,end_of_activity,bored,video5100351035,au43,18).
entry(22900,end_of_activity,bored,video5100351035,au17,115).
entry(22901,begin_of_activity,bored,video5100351035,au24,114).
entry(23000,begin_of_activity,bored,video5100351035,au15,23).
entry(23001,begin_of_activity,bored,video5100351035,au17,116).
entry(23002,end_of_activity,bored,video5100351035,au24,114).
entry(23100,begin_of_activity,bored,video5100351035,au07,64).
entry(23101,end_of_activity,bored,video5100351035,au15,23).
entry(23102,end_of_activity,bored,video5100351035,au17,116).
entry(23103,begin_of_activity,bored,video5100351035,au24,115).
entry(23200,end_of_activity,bored,video5100351035,au07,64).
entry(23201,begin_of_activity,bored,video5100351035,au10,80).
entry(23202,begin_of_activity,bored,video5100351035,au11,24).
entry(23203,begin_of_activity,bored,video5100351035,au17,117).
entry(23204,end_of_activity,bored,video5100351035,au24,115).
entry(23300,begin_of_activity,bored,video5100351035,au04,51).
entry(23301,end_of_activity,bored,video5100351035,au10,80).
entry(23302,end_of_activity,bored,video5100351035,au11,24).
entry(23303,end_of_activity,bored,video5100351035,au17,117).
entry(23304,begin_of_activity,bored,video5100351035,au24,116).
entry(23400,end_of_activity,bored,video5100351035,au04,51).
entry(23401,begin_of_activity,bored,video5100351035,au07,65).
entry(23402,begin_of_activity,bored,video5100351035,au09,13).
entry(23403,begin_of_activity,bored,video5100351035,au17,118).
entry(23404,end_of_activity,bored,video5100351035,au24,116).
entry(23500,begin_of_activity,bored,video5100351035,au04,52).
entry(23501,end_of_activity,bored,video5100351035,au07,65).
entry(23502,end_of_activity,bored,video5100351035,au09,13).
entry(23503,end_of_activity,bored,video5100351035,au17,118).
entry(23504,begin_of_activity,bored,video5100351035,au24,117).
entry(23600,end_of_activity,bored,video5100351035,au04,52).
entry(23601,begin_of_activity,bored,video5100351035,au17,119).
entry(23602,end_of_activity,bored,video5100351035,au24,117).
entry(23700,begin_of_activity,bored,video5100351035,au10,81).
entry(23701,begin_of_activity,bored,video5100351035,au14,27).
entry(23702,end_of_activity,bored,video5100351035,au17,119).
entry(23703,begin_of_activity,bored,video5100351035,au24,118).
entry(23800,end_of_activity,bored,video5100351035,au10,81).
entry(23801,end_of_activity,bored,video5100351035,au14,27).
entry(23802,begin_of_activity,bored,video5100351035,au17,120).
entry(23803,end_of_activity,bored,video5100351035,au24,118).
entry(23900,begin_of_activity,bored,video5100351035,au10,82).
entry(23901,begin_of_activity,bored,video5100351035,au14,28).
entry(23902,end_of_activity,bored,video5100351035,au17,120).
entry(23903,begin_of_activity,bored,video5100351035,au24,119).
entry(23904,begin_of_activity,bored,video5100351035,au43,19).
entry(24000,begin_of_activity,bored,video5100351035,au04,53).
entry(24001,begin_of_activity,bored,video5100351035,au07,66).
entry(24002,end_of_activity,bored,video5100351035,au10,82).
entry(24003,end_of_activity,bored,video5100351035,au14,28).
entry(24004,begin_of_activity,bored,video5100351035,au15,24).
entry(24005,begin_of_activity,bored,video5100351035,au17,121).
entry(24006,end_of_activity,bored,video5100351035,au24,119).
entry(24007,end_of_activity,bored,video5100351035,au43,19).
entry(24100,end_of_activity,bored,video5100351035,au04,53).
entry(24101,end_of_activity,bored,video5100351035,au07,66).
entry(24102,begin_of_activity,bored,video5100351035,au09,14).
entry(24103,end_of_activity,bored,video5100351035,au15,24).
entry(24104,end_of_activity,bored,video5100351035,au17,121).
entry(24105,begin_of_activity,bored,video5100351035,au43,20).
entry(24200,begin_of_activity,bored,video5100351035,au04,54).
entry(24201,begin_of_activity,bored,video5100351035,au07,67).
entry(24202,end_of_activity,bored,video5100351035,au09,14).
entry(24203,begin_of_activity,bored,video5100351035,au10,83).
entry(24204,begin_of_activity,bored,video5100351035,au11,25).
entry(24205,begin_of_activity,bored,video5100351035,au17,122).
entry(24206,begin_of_activity,bored,video5100351035,au24,120).
entry(24207,end_of_activity,bored,video5100351035,au43,20).
entry(24300,begin_of_activity,bored,video5100351035,au02,1).
entry(24301,end_of_activity,bored,video5100351035,au04,54).
entry(24302,end_of_activity,bored,video5100351035,au07,67).
entry(24303,begin_of_activity,bored,video5100351035,au09,15).
entry(24304,end_of_activity,bored,video5100351035,au10,83).
entry(24305,end_of_activity,bored,video5100351035,au11,25).
entry(24306,end_of_activity,bored,video5100351035,au17,122).
entry(24307,end_of_activity,bored,video5100351035,au24,120).
entry(24308,begin_of_activity,bored,video5100351035,au43,21).
entry(24400,end_of_activity,bored,video5100351035,au02,1).
entry(24401,begin_of_activity,bored,video5100351035,au04,55).
entry(24402,begin_of_activity,bored,video5100351035,au07,68).
entry(24403,end_of_activity,bored,video5100351035,au09,15).
entry(24404,begin_of_activity,bored,video5100351035,au10,84).
entry(24405,begin_of_activity,bored,video5100351035,au17,123).
entry(24406,begin_of_activity,bored,video5100351035,au23,25).
entry(24407,begin_of_activity,bored,video5100351035,au24,121).
entry(24408,end_of_activity,bored,video5100351035,au43,21).
entry(24500,end_of_activity,bored,video5100351035,au04,55).
entry(24501,end_of_activity,bored,video5100351035,au07,68).
entry(24502,end_of_activity,bored,video5100351035,au10,84).
entry(24503,begin_of_activity,bored,video5100351035,au15,25).
entry(24504,end_of_activity,bored,video5100351035,au17,123).
entry(24505,end_of_activity,bored,video5100351035,au23,25).
entry(24506,end_of_activity,bored,video5100351035,au24,121).
entry(24507,begin_of_activity,bored,video5100351035,au43,22).
entry(24600,begin_of_activity,bored,video5100351035,au07,69).
entry(24601,end_of_activity,bored,video5100351035,au15,25).
entry(24602,begin_of_activity,bored,video5100351035,au17,124).
entry(24603,begin_of_activity,bored,video5100351035,au24,122).
entry(24604,end_of_activity,bored,video5100351035,au43,22).
entry(24700,end_of_activity,bored,video5100351035,au07,69).
entry(24701,end_of_activity,bored,video5100351035,au17,124).
entry(24702,end_of_activity,bored,video5100351035,au24,122).
entry(24800,begin_of_activity,bored,video5100351035,au10,85).
entry(24801,begin_of_activity,bored,video5100351035,au17,125).
entry(24802,begin_of_activity,bored,video5100351035,au24,123).
entry(24900,end_of_activity,bored,video5100351035,au10,85).
entry(24901,end_of_activity,bored,video5100351035,au17,125).
entry(24902,end_of_activity,bored,video5100351035,au24,123).
entry(25000,begin_of_activity,bored,video5100351035,au07,70).
entry(25001,begin_of_activity,bored,video5100351035,au11,26).
entry(25002,begin_of_activity,bored,video5100351035,au17,126).
entry(25003,begin_of_activity,bored,video5100351035,au24,124).
entry(25100,end_of_activity,bored,video5100351035,au07,70).
entry(25101,end_of_activity,bored,video5100351035,au11,26).
entry(25102,end_of_activity,bored,video5100351035,au17,126).
entry(25103,end_of_activity,bored,video5100351035,au24,124).
entry(25200,begin_of_activity,bored,video5100351035,au07,71).
entry(25201,begin_of_activity,bored,video5100351035,au10,86).
entry(25202,begin_of_activity,bored,video5100351035,au17,127).
entry(25203,begin_of_activity,bored,video5100351035,au24,125).
entry(25300,begin_of_activity,bored,video5100351035,au04,56).
entry(25301,end_of_activity,bored,video5100351035,au07,71).
entry(25302,end_of_activity,bored,video5100351035,au10,86).
entry(25303,begin_of_activity,bored,video5100351035,au14,29).
entry(25304,end_of_activity,bored,video5100351035,au17,127).
entry(25305,end_of_activity,bored,video5100351035,au24,125).
entry(25400,end_of_activity,bored,video5100351035,au04,56).
entry(25401,begin_of_activity,bored,video5100351035,au10,87).
entry(25402,end_of_activity,bored,video5100351035,au14,29).
entry(25403,begin_of_activity,bored,video5100351035,au17,128).
entry(25404,begin_of_activity,bored,video5100351035,au24,126).
entry(25500,begin_of_activity,bored,video5100351035,au04,57).
entry(25501,begin_of_activity,bored,video5100351035,au07,72).
entry(25502,end_of_activity,bored,video5100351035,au10,87).
entry(25503,end_of_activity,bored,video5100351035,au17,128).
entry(25504,end_of_activity,bored,video5100351035,au24,126).
entry(25600,end_of_activity,bored,video5100351035,au04,57).
entry(25601,end_of_activity,bored,video5100351035,au07,72).
entry(25602,begin_of_activity,bored,video5100351035,au10,88).
entry(25603,begin_of_activity,bored,video5100351035,au17,129).
entry(25604,begin_of_activity,bored,video5100351035,au23,26).
entry(25605,begin_of_activity,bored,video5100351035,au24,127).
entry(25700,end_of_activity,bored,video5100351035,au10,88).
entry(25701,begin_of_activity,bored,video5100351035,au11,27).
entry(25702,end_of_activity,bored,video5100351035,au17,129).
entry(25703,end_of_activity,bored,video5100351035,au23,26).
entry(25704,end_of_activity,bored,video5100351035,au24,127).
entry(25800,begin_of_activity,bored,video5100351035,au07,73).
entry(25801,begin_of_activity,bored,video5100351035,au10,89).
entry(25802,end_of_activity,bored,video5100351035,au11,27).
entry(25803,begin_of_activity,bored,video5100351035,au17,130).
entry(25804,begin_of_activity,bored,video5100351035,au24,128).
entry(25900,begin_of_activity,bored,video5100351035,au04,58).
entry(25901,end_of_activity,bored,video5100351035,au07,73).
entry(25902,end_of_activity,bored,video5100351035,au10,89).
entry(25903,end_of_activity,bored,video5100351035,au17,130).
entry(25904,end_of_activity,bored,video5100351035,au24,128).
entry(26000,end_of_activity,bored,video5100351035,au04,58).
entry(26001,begin_of_activity,bored,video5100351035,au07,74).
entry(26002,begin_of_activity,bored,video5100351035,au10,90).
entry(26003,begin_of_activity,bored,video5100351035,au17,131).
entry(26004,begin_of_activity,bored,video5100351035,au24,129).
entry(26100,end_of_activity,bored,video5100351035,au07,74).
entry(26101,end_of_activity,bored,video5100351035,au10,90).
entry(26102,end_of_activity,bored,video5100351035,au17,131).
entry(26103,end_of_activity,bored,video5100351035,au24,129).
entry(26200,begin_of_activity,bored,video5100351035,au07,75).
entry(26201,begin_of_activity,bored,video5100351035,au10,91).
entry(26202,begin_of_activity,bored,video5100351035,au14,30).
entry(26203,begin_of_activity,bored,video5100351035,au17,132).
entry(26204,begin_of_activity,bored,video5100351035,au24,130).
entry(26300,end_of_activity,bored,video5100351035,au07,75).
entry(26301,end_of_activity,bored,video5100351035,au10,91).
entry(26302,end_of_activity,bored,video5100351035,au14,30).
entry(26303,end_of_activity,bored,video5100351035,au17,132).
entry(26304,end_of_activity,bored,video5100351035,au24,130).
entry(26400,begin_of_activity,bored,video5100351035,au07,76).
entry(26401,begin_of_activity,bored,video5100351035,au10,92).
entry(26402,begin_of_activity,bored,video5100351035,au17,133).
entry(26403,begin_of_activity,bored,video5100351035,au24,131).
entry(26500,end_of_activity,bored,video5100351035,au07,76).
entry(26501,end_of_activity,bored,video5100351035,au10,92).
entry(26502,end_of_activity,bored,video5100351035,au17,133).
entry(26503,end_of_activity,bored,video5100351035,au24,131).
entry(26600,begin_of_activity,bored,video5100351035,au10,93).
entry(26601,begin_of_activity,bored,video5100351035,au17,134).
entry(26602,begin_of_activity,bored,video5100351035,au24,132).
entry(26700,begin_of_activity,bored,video5100351035,au07,77).
entry(26701,end_of_activity,bored,video5100351035,au10,93).
entry(26702,begin_of_activity,bored,video5100351035,au14,31).
entry(26703,begin_of_activity,bored,video5100351035,au15,26).
entry(26704,end_of_activity,bored,video5100351035,au17,134).
entry(26705,end_of_activity,bored,video5100351035,au24,132).
entry(26800,end_of_activity,bored,video5100351035,au07,77).
entry(26801,begin_of_activity,bored,video5100351035,au10,94).
entry(26802,end_of_activity,bored,video5100351035,au14,31).
entry(26803,end_of_activity,bored,video5100351035,au15,26).
entry(26804,begin_of_activity,bored,video5100351035,au17,135).
entry(26805,begin_of_activity,bored,video5100351035,au24,133).
entry(26900,begin_of_activity,bored,video5100351035,au04,59).
entry(26901,end_of_activity,bored,video5100351035,au10,94).
entry(26902,begin_of_activity,bored,video5100351035,au14,32).
entry(26903,begin_of_activity,bored,video5100351035,au15,27).
entry(26904,end_of_activity,bored,video5100351035,au17,135).
entry(26905,end_of_activity,bored,video5100351035,au24,133).
entry(27000,end_of_activity,bored,video5100351035,au04,59).
entry(27001,begin_of_activity,bored,video5100351035,au11,28).
entry(27002,end_of_activity,bored,video5100351035,au14,32).
entry(27003,end_of_activity,bored,video5100351035,au15,27).
entry(27004,begin_of_activity,bored,video5100351035,au17,136).
entry(27005,begin_of_activity,bored,video5100351035,au24,134).
entry(27100,begin_of_activity,bored,video5100351035,au07,78).
entry(27101,begin_of_activity,bored,video5100351035,au10,95).
entry(27102,end_of_activity,bored,video5100351035,au11,28).
entry(27103,end_of_activity,bored,video5100351035,au17,136).
entry(27104,end_of_activity,bored,video5100351035,au24,134).
entry(27200,end_of_activity,bored,video5100351035,au07,78).
entry(27201,end_of_activity,bored,video5100351035,au10,95).
entry(27202,begin_of_activity,bored,video5100351035,au17,137).
entry(27203,begin_of_activity,bored,video5100351035,au24,135).
entry(27300,begin_of_activity,bored,video5100351035,au07,79).
entry(27301,end_of_activity,bored,video5100351035,au17,137).
entry(27302,end_of_activity,bored,video5100351035,au24,135).
entry(27400,end_of_activity,bored,video5100351035,au07,79).
entry(27401,begin_of_activity,bored,video5100351035,au10,96).
entry(27402,begin_of_activity,bored,video5100351035,au17,138).
entry(27403,begin_of_activity,bored,video5100351035,au24,136).
entry(27500,end_of_activity,bored,video5100351035,au10,96).
entry(27501,end_of_activity,bored,video5100351035,au17,138).
entry(27502,end_of_activity,bored,video5100351035,au24,136).
entry(27600,begin_of_activity,bored,video5100351035,au10,97).
entry(27601,begin_of_activity,bored,video5100351035,au12,1).
entry(27602,begin_of_activity,bored,video5100351035,au14,33).
entry(27603,begin_of_activity,bored,video5100351035,au17,139).
entry(27604,begin_of_activity,bored,video5100351035,au24,137).
entry(27700,begin_of_activity,bored,video5100351035,au07,80).
entry(27701,end_of_activity,bored,video5100351035,au10,97).
entry(27702,begin_of_activity,bored,video5100351035,au11,29).
entry(27703,end_of_activity,bored,video5100351035,au12,1).
entry(27704,end_of_activity,bored,video5100351035,au14,33).
entry(27705,end_of_activity,bored,video5100351035,au17,139).
entry(27706,end_of_activity,bored,video5100351035,au24,137).
entry(27800,begin_of_activity,bored,video5100351035,au06,1).
entry(27801,end_of_activity,bored,video5100351035,au07,80).
entry(27802,begin_of_activity,bored,video5100351035,au10,98).
entry(27803,end_of_activity,bored,video5100351035,au11,29).
entry(27804,begin_of_activity,bored,video5100351035,au12,2).
entry(27805,begin_of_activity,bored,video5100351035,au14,34).
entry(27806,begin_of_activity,bored,video5100351035,au17,140).
entry(27807,begin_of_activity,bored,video5100351035,au24,138).
entry(27900,end_of_activity,bored,video5100351035,au06,1).
entry(27901,begin_of_activity,bored,video5100351035,au07,81).
entry(27902,end_of_activity,bored,video5100351035,au10,98).
entry(27903,end_of_activity,bored,video5100351035,au12,2).
entry(27904,end_of_activity,bored,video5100351035,au14,34).
entry(27905,end_of_activity,bored,video5100351035,au17,140).
entry(27906,end_of_activity,bored,video5100351035,au24,138).
entry(28000,end_of_activity,bored,video5100351035,au07,81).
entry(28001,begin_of_activity,bored,video5100351035,au17,141).
entry(28002,begin_of_activity,bored,video5100351035,au24,139).
entry(28100,begin_of_activity,bored,video5100351035,au10,99).
entry(28101,begin_of_activity,bored,video5100351035,au11,30).
entry(28102,end_of_activity,bored,video5100351035,au17,141).
entry(28103,end_of_activity,bored,video5100351035,au24,139).
entry(28200,end_of_activity,bored,video5100351035,au10,99).
entry(28201,end_of_activity,bored,video5100351035,au11,30).
entry(28202,begin_of_activity,bored,video5100351035,au17,142).
entry(28203,begin_of_activity,bored,video5100351035,au24,140).
entry(28300,begin_of_activity,bored,video5100351035,au07,82).
entry(28301,begin_of_activity,bored,video5100351035,au10,100).
entry(28302,begin_of_activity,bored,video5100351035,au14,35).
entry(28303,end_of_activity,bored,video5100351035,au17,142).
entry(28304,end_of_activity,bored,video5100351035,au24,140).
entry(28400,end_of_activity,bored,video5100351035,au07,82).
entry(28401,end_of_activity,bored,video5100351035,au10,100).
entry(28402,end_of_activity,bored,video5100351035,au14,35).
entry(28403,begin_of_activity,bored,video5100351035,au17,143).
entry(28404,begin_of_activity,bored,video5100351035,au24,141).
entry(28500,begin_of_activity,bored,video5100351035,au04,60).
entry(28501,begin_of_activity,bored,video5100351035,au07,83).
entry(28502,end_of_activity,bored,video5100351035,au17,143).
entry(28503,end_of_activity,bored,video5100351035,au24,141).
entry(28600,end_of_activity,bored,video5100351035,au04,60).
entry(28601,end_of_activity,bored,video5100351035,au07,83).
entry(28602,begin_of_activity,bored,video5100351035,au17,144).
entry(28603,begin_of_activity,bored,video5100351035,au23,27).
entry(28604,begin_of_activity,bored,video5100351035,au24,142).
entry(28700,begin_of_activity,bored,video5100351035,au07,84).
entry(28701,begin_of_activity,bored,video5100351035,au10,101).
entry(28702,end_of_activity,bored,video5100351035,au17,144).
entry(28703,end_of_activity,bored,video5100351035,au23,27).
entry(28704,end_of_activity,bored,video5100351035,au24,142).
entry(28800,end_of_activity,bored,video5100351035,au07,84).
entry(28801,end_of_activity,bored,video5100351035,au10,101).
entry(28802,begin_of_activity,bored,video5100351035,au17,145).
entry(28803,begin_of_activity,bored,video5100351035,au24,143).
entry(28900,begin_of_activity,bored,video5100351035,au07,85).
entry(28901,begin_of_activity,bored,video5100351035,au10,102).
entry(28902,begin_of_activity,bored,video5100351035,au14,36).
entry(28903,end_of_activity,bored,video5100351035,au17,145).
entry(28904,end_of_activity,bored,video5100351035,au24,143).
entry(29000,end_of_activity,bored,video5100351035,au07,85).
entry(29001,end_of_activity,bored,video5100351035,au10,102).
entry(29002,end_of_activity,bored,video5100351035,au14,36).
entry(29003,begin_of_activity,bored,video5100351035,au17,146).
entry(29004,begin_of_activity,bored,video5100351035,au24,144).
entry(29100,begin_of_activity,bored,video5100351035,au10,103).
entry(29101,end_of_activity,bored,video5100351035,au17,146).
entry(29102,end_of_activity,bored,video5100351035,au24,144).
entry(29200,begin_of_activity,bored,video5100351035,au04,61).
entry(29201,end_of_activity,bored,video5100351035,au10,103).
entry(29202,begin_of_activity,bored,video5100351035,au11,31).
entry(29203,begin_of_activity,bored,video5100351035,au17,147).
entry(29204,begin_of_activity,bored,video5100351035,au24,145).
entry(29300,end_of_activity,bored,video5100351035,au04,61).
entry(29301,end_of_activity,bored,video5100351035,au11,31).
entry(29302,end_of_activity,bored,video5100351035,au17,147).
entry(29303,end_of_activity,bored,video5100351035,au24,145).
entry(29400,begin_of_activity,bored,video5100351035,au10,104).
entry(29401,begin_of_activity,bored,video5100351035,au14,37).
entry(29402,begin_of_activity,bored,video5100351035,au17,148).
entry(29403,begin_of_activity,bored,video5100351035,au24,146).
entry(29500,begin_of_activity,bored,video5100351035,au07,86).
entry(29501,end_of_activity,bored,video5100351035,au10,104).
entry(29502,end_of_activity,bored,video5100351035,au14,37).
entry(29503,end_of_activity,bored,video5100351035,au17,148).
entry(29504,begin_of_activity,bored,video5100351035,au23,28).
entry(29505,end_of_activity,bored,video5100351035,au24,146).
entry(29600,begin_of_activity,bored,video5100351035,au04,62).
entry(29601,end_of_activity,bored,video5100351035,au07,86).
entry(29602,begin_of_activity,bored,video5100351035,au11,32).
entry(29603,begin_of_activity,bored,video5100351035,au17,149).
entry(29604,end_of_activity,bored,video5100351035,au23,28).
entry(29605,begin_of_activity,bored,video5100351035,au24,147).
entry(29700,end_of_activity,bored,video5100351035,au04,62).
entry(29701,begin_of_activity,bored,video5100351035,au10,105).
entry(29702,end_of_activity,bored,video5100351035,au11,32).
entry(29703,end_of_activity,bored,video5100351035,au17,149).
entry(29704,begin_of_activity,bored,video5100351035,au23,29).
entry(29705,end_of_activity,bored,video5100351035,au24,147).
entry(29800,begin_of_activity,bored,video5100351035,au04,63).
entry(29801,end_of_activity,bored,video5100351035,au10,105).
entry(29802,begin_of_activity,bored,video5100351035,au17,150).
entry(29803,end_of_activity,bored,video5100351035,au23,29).
entry(29804,begin_of_activity,bored,video5100351035,au24,148).
entry(29900,end_of_activity,bored,video5100351035,au04,63).
entry(29901,begin_of_activity,bored,video5100351035,au10,106).
entry(29902,end_of_activity,bored,video5100351035,au17,150).
entry(29903,end_of_activity,bored,video5100351035,au24,148).
entry(29904,end_of_activity,bored,video5100351035,au10,106).
entry(30000,end_of_process,bored,video5100351035,stop,1).
