entry(00000,begin_of_process,bored,video2000502043,start,1).
entry(25200,begin_of_activity,bored,video2000502043,au02,84).
entry(25201,end_of_activity,bored,video2000502043,au07,67).
entry(25202,end_of_activity,bored,video2000502043,au23,33).
entry(25203,end_of_activity,bored,video2000502043,au24,18).
entry(25204,begin_of_activity,bored,video2000502043,au25,72).
entry(25300,end_of_activity,bored,video2000502043,au02,84).
entry(25301,begin_of_activity,bored,video2000502043,au07,68).
entry(25302,end_of_activity,bored,video2000502043,au25,72).
entry(25400,begin_of_activity,bored,video2000502043,au02,85).
entry(25401,begin_of_activity,bored,video2000502043,au04,34).
entry(25402,end_of_activity,bored,video2000502043,au07,68).
entry(25403,begin_of_activity,bored,video2000502043,au25,73).
entry(25500,end_of_activity,bored,video2000502043,au02,85).
entry(25501,end_of_activity,bored,video2000502043,au04,34).
entry(25502,begin_of_activity,bored,video2000502043,au24,19).
entry(25503,end_of_activity,bored,video2000502043,au25,73).
entry(25600,begin_of_activity,bored,video2000502043,au17,89).
entry(25601,end_of_activity,bored,video2000502043,au24,19).
entry(25700,end_of_activity,bored,video2000502043,au17,89).
entry(25701,begin_of_activity,bored,video2000502043,au24,20).
entry(25800,begin_of_activity,bored,video2000502043,au02,86).
entry(25801,begin_of_activity,bored,video2000502043,au04,35).
entry(25802,end_of_activity,bored,video2000502043,au24,20).
entry(25803,begin_of_activity,bored,video2000502043,au25,74).
entry(25900,end_of_activity,bored,video2000502043,au02,86).
entry(25901,end_of_activity,bored,video2000502043,au04,35).
entry(25902,begin_of_activity,bored,video2000502043,au07,69).
entry(25903,begin_of_activity,bored,video2000502043,au10,23).
entry(25904,begin_of_activity,bored,video2000502043,au24,21).
entry(25905,end_of_activity,bored,video2000502043,au25,74).
entry(26000,end_of_activity,bored,video2000502043,au07,69).
entry(26001,end_of_activity,bored,video2000502043,au10,23).
entry(26002,end_of_activity,bored,video2000502043,au24,21).
entry(26100,begin_of_activity,bored,video2000502043,au05,16).
entry(26101,begin_of_activity,bored,video2000502043,au24,22).
entry(26200,begin_of_activity,bored,video2000502043,au04,36).
entry(26201,end_of_activity,bored,video2000502043,au05,16).
entry(26202,end_of_activity,bored,video2000502043,au24,22).
entry(26300,end_of_activity,bored,video2000502043,au04,36).
entry(26400,begin_of_activity,bored,video2000502043,au01,10).
entry(26401,begin_of_activity,bored,video2000502043,au02,87).
entry(26402,begin_of_activity,bored,video2000502043,au17,90).
entry(26403,begin_of_activity,bored,video2000502043,au25,75).
entry(26500,end_of_activity,bored,video2000502043,au01,10).
entry(26501,end_of_activity,bored,video2000502043,au02,87).
entry(26502,end_of_activity,bored,video2000502043,au17,90).
entry(26503,end_of_activity,bored,video2000502043,au25,75).
entry(26504,begin_of_activity,bored,video2000502043,au26,9).
entry(26600,begin_of_activity,bored,video2000502043,au25,76).
entry(26601,end_of_activity,bored,video2000502043,au26,9).
entry(26700,begin_of_activity,bored,video2000502043,au02,88).
entry(26701,begin_of_activity,bored,video2000502043,au10,24).
entry(26702,end_of_activity,bored,video2000502043,au25,76).
entry(26800,begin_of_activity,bored,video2000502043,au01,11).
entry(26801,end_of_activity,bored,video2000502043,au02,88).
entry(26802,end_of_activity,bored,video2000502043,au10,24).
entry(26803,begin_of_activity,bored,video2000502043,au17,91).
entry(26804,begin_of_activity,bored,video2000502043,au25,77).
entry(26900,end_of_activity,bored,video2000502043,au01,11).
entry(26901,begin_of_activity,bored,video2000502043,au02,89).
entry(26902,begin_of_activity,bored,video2000502043,au07,70).
entry(26903,end_of_activity,bored,video2000502043,au17,91).
entry(26904,end_of_activity,bored,video2000502043,au25,77).
entry(27000,end_of_activity,bored,video2000502043,au02,89).
entry(27001,begin_of_activity,bored,video2000502043,au05,17).
entry(27002,end_of_activity,bored,video2000502043,au07,70).
entry(27003,begin_of_activity,bored,video2000502043,au25,78).
entry(27100,begin_of_activity,bored,video2000502043,au01,12).
entry(27101,end_of_activity,bored,video2000502043,au05,17).
entry(27102,begin_of_activity,bored,video2000502043,au07,71).
entry(27103,end_of_activity,bored,video2000502043,au25,78).
entry(27200,end_of_activity,bored,video2000502043,au01,12).
entry(27201,end_of_activity,bored,video2000502043,au07,71).
entry(27202,begin_of_activity,bored,video2000502043,au17,92).
entry(27203,begin_of_activity,bored,video2000502043,au25,79).
entry(27300,end_of_activity,bored,video2000502043,au17,92).
entry(27301,end_of_activity,bored,video2000502043,au25,79).
entry(27400,begin_of_activity,bored,video2000502043,au02,90).
entry(27401,begin_of_activity,bored,video2000502043,au04,37).
entry(27402,begin_of_activity,bored,video2000502043,au25,80).
entry(27500,end_of_activity,bored,video2000502043,au02,90).
entry(27501,end_of_activity,bored,video2000502043,au04,37).
entry(27502,end_of_activity,bored,video2000502043,au25,80).
entry(27600,begin_of_activity,bored,video2000502043,au25,81).
entry(27601,begin_of_activity,bored,video2000502043,au26,10).
entry(27700,begin_of_activity,bored,video2000502043,au01,13).
entry(27701,begin_of_activity,bored,video2000502043,au02,91).
entry(27702,begin_of_activity,bored,video2000502043,au04,38).
entry(27703,begin_of_activity,bored,video2000502043,au07,72).
entry(27704,begin_of_activity,bored,video2000502043,au17,93).
entry(27705,end_of_activity,bored,video2000502043,au25,81).
entry(27706,end_of_activity,bored,video2000502043,au26,10).
entry(27800,end_of_activity,bored,video2000502043,au01,13).
entry(27801,end_of_activity,bored,video2000502043,au02,91).
entry(27802,end_of_activity,bored,video2000502043,au04,38).
entry(27803,end_of_activity,bored,video2000502043,au07,72).
entry(27804,begin_of_activity,bored,video2000502043,au10,25).
entry(27805,end_of_activity,bored,video2000502043,au17,93).
entry(27900,begin_of_activity,bored,video2000502043,au02,92).
entry(27901,end_of_activity,bored,video2000502043,au10,25).
entry(27902,begin_of_activity,bored,video2000502043,au24,23).
entry(27903,begin_of_activity,bored,video2000502043,au25,82).
entry(28000,end_of_activity,bored,video2000502043,au02,92).
entry(28001,end_of_activity,bored,video2000502043,au24,23).
entry(28002,end_of_activity,bored,video2000502043,au25,82).
entry(28100,begin_of_activity,bored,video2000502043,au02,93).
entry(28101,begin_of_activity,bored,video2000502043,au04,39).
entry(28102,begin_of_activity,bored,video2000502043,au24,24).
entry(28200,begin_of_activity,bored,video2000502043,au01,14).
entry(28201,end_of_activity,bored,video2000502043,au02,93).
entry(28202,end_of_activity,bored,video2000502043,au04,39).
entry(28203,end_of_activity,bored,video2000502043,au24,24).
entry(28300,end_of_activity,bored,video2000502043,au01,14).
entry(28301,begin_of_activity,bored,video2000502043,au02,94).
entry(28302,begin_of_activity,bored,video2000502043,au10,26).
entry(28303,begin_of_activity,bored,video2000502043,au17,94).
entry(28304,begin_of_activity,bored,video2000502043,au24,25).
entry(28400,end_of_activity,bored,video2000502043,au02,94).
entry(28401,end_of_activity,bored,video2000502043,au10,26).
entry(28402,end_of_activity,bored,video2000502043,au17,94).
entry(28403,end_of_activity,bored,video2000502043,au24,25).
entry(28404,begin_of_activity,bored,video2000502043,au25,83).
entry(28405,begin_of_activity,bored,video2000502043,au26,11).
entry(28500,begin_of_activity,bored,video2000502043,au02,95).
entry(28501,begin_of_activity,bored,video2000502043,au24,26).
entry(28502,end_of_activity,bored,video2000502043,au25,83).
entry(28503,end_of_activity,bored,video2000502043,au26,11).
entry(28600,end_of_activity,bored,video2000502043,au02,95).
entry(28601,begin_of_activity,bored,video2000502043,au04,40).
entry(28602,end_of_activity,bored,video2000502043,au24,26).
entry(28700,begin_of_activity,bored,video2000502043,au01,15).
entry(28701,begin_of_activity,bored,video2000502043,au02,96).
entry(28702,end_of_activity,bored,video2000502043,au04,40).
entry(28703,begin_of_activity,bored,video2000502043,au07,73).
entry(28704,begin_of_activity,bored,video2000502043,au24,27).
entry(28800,end_of_activity,bored,video2000502043,au01,15).
entry(28801,end_of_activity,bored,video2000502043,au02,96).
entry(28802,end_of_activity,bored,video2000502043,au07,73).
entry(28803,begin_of_activity,bored,video2000502043,au17,95).
entry(28804,end_of_activity,bored,video2000502043,au24,27).
entry(28805,begin_of_activity,bored,video2000502043,au25,84).
entry(28900,begin_of_activity,bored,video2000502043,au07,74).
entry(28901,begin_of_activity,bored,video2000502043,au10,27).
entry(28902,end_of_activity,bored,video2000502043,au17,95).
entry(28903,end_of_activity,bored,video2000502043,au25,84).
entry(29000,begin_of_activity,bored,video2000502043,au02,97).
entry(29001,end_of_activity,bored,video2000502043,au07,74).
entry(29002,end_of_activity,bored,video2000502043,au10,27).
entry(29003,begin_of_activity,bored,video2000502043,au25,85).
entry(29004,begin_of_activity,bored,video2000502043,au26,12).
entry(29100,end_of_activity,bored,video2000502043,au02,97).
entry(29101,begin_of_activity,bored,video2000502043,au07,75).
entry(29102,begin_of_activity,bored,video2000502043,au10,28).
entry(29103,begin_of_activity,bored,video2000502043,au17,96).
entry(29104,end_of_activity,bored,video2000502043,au25,85).
entry(29105,end_of_activity,bored,video2000502043,au26,12).
entry(29200,end_of_activity,bored,video2000502043,au07,75).
entry(29201,end_of_activity,bored,video2000502043,au10,28).
entry(29202,end_of_activity,bored,video2000502043,au17,96).
entry(29300,begin_of_activity,bored,video2000502043,au02,98).
entry(29301,begin_of_activity,bored,video2000502043,au07,76).
entry(29302,begin_of_activity,bored,video2000502043,au17,97).
entry(29303,begin_of_activity,bored,video2000502043,au25,86).
entry(29400,end_of_activity,bored,video2000502043,au02,98).
entry(29401,end_of_activity,bored,video2000502043,au07,76).
entry(29402,end_of_activity,bored,video2000502043,au17,97).
entry(29403,end_of_activity,bored,video2000502043,au25,86).
entry(29404,begin_of_activity,bored,video2000502043,au26,13).
entry(29500,begin_of_activity,bored,video2000502043,au17,98).
entry(29501,end_of_activity,bored,video2000502043,au26,13).
entry(29600,begin_of_activity,bored,video2000502043,au04,41).
entry(29601,begin_of_activity,bored,video2000502043,au07,77).
entry(29602,end_of_activity,bored,video2000502043,au17,98).
entry(29603,begin_of_activity,bored,video2000502043,au25,87).
entry(29604,begin_of_activity,bored,video2000502043,au26,14).
entry(29700,begin_of_activity,bored,video2000502043,au01,16).
entry(29701,begin_of_activity,bored,video2000502043,au02,99).
entry(29702,end_of_activity,bored,video2000502043,au04,41).
entry(29703,end_of_activity,bored,video2000502043,au07,77).
entry(29704,begin_of_activity,bored,video2000502043,au17,99).
entry(29705,end_of_activity,bored,video2000502043,au25,87).
entry(29706,end_of_activity,bored,video2000502043,au26,14).
entry(29800,end_of_activity,bored,video2000502043,au01,16).
entry(29801,end_of_activity,bored,video2000502043,au02,99).
entry(29802,begin_of_activity,bored,video2000502043,au04,42).
entry(29803,begin_of_activity,bored,video2000502043,au07,78).
entry(29804,end_of_activity,bored,video2000502043,au17,99).
entry(29805,begin_of_activity,bored,video2000502043,au25,88).
entry(29900,end_of_activity,bored,video2000502043,au04,42).
entry(29901,end_of_activity,bored,video2000502043,au07,78).
entry(29902,end_of_activity,bored,video2000502043,au25,88).
entry(29903,begin_of_activity,bored,video2000502043,au26,15).
entry(29904,end_of_activity,bored,video2000502043,au26,15).
entry(30000,end_of_process,bored,video2000502043,stop,1).
