entry(00000,begin_of_process,bored,video3100831033,start,1).
entry(29100,end_of_activity,bored,video3100831033,au17,137).
entry(29101,begin_of_activity,bored,video3100831033,au23,69).
entry(29102,begin_of_activity,bored,video3100831033,au24,137).
entry(29200,begin_of_activity,bored,video3100831033,au02,41).
entry(29201,begin_of_activity,bored,video3100831033,au10,18).
entry(29202,begin_of_activity,bored,video3100831033,au17,138).
entry(29203,end_of_activity,bored,video3100831033,au23,69).
entry(29204,end_of_activity,bored,video3100831033,au24,137).
entry(29205,begin_of_activity,bored,video3100831033,au25,4).
entry(29300,end_of_activity,bored,video3100831033,au02,41).
entry(29301,end_of_activity,bored,video3100831033,au10,18).
entry(29302,end_of_activity,bored,video3100831033,au17,138).
entry(29303,begin_of_activity,bored,video3100831033,au23,70).
entry(29304,end_of_activity,bored,video3100831033,au25,4).
entry(29400,begin_of_activity,bored,video3100831033,au17,139).
entry(29401,end_of_activity,bored,video3100831033,au23,70).
entry(29500,end_of_activity,bored,video3100831033,au17,139).
entry(29600,begin_of_activity,bored,video3100831033,au17,140).
entry(29601,begin_of_activity,bored,video3100831033,au25,5).
entry(29700,begin_of_activity,bored,video3100831033,au04,31).
entry(29701,end_of_activity,bored,video3100831033,au17,140).
entry(29702,end_of_activity,bored,video3100831033,au25,5).
entry(29800,end_of_activity,bored,video3100831033,au04,31).
entry(29801,begin_of_activity,bored,video3100831033,au17,141).
entry(29802,begin_of_activity,bored,video3100831033,au23,71).
entry(29900,end_of_activity,bored,video3100831033,au17,141).
entry(29901,end_of_activity,bored,video3100831033,au23,71).
entry(30000,end_of_process,bored,video3100831033,stop,1).
