entry(00000,begin_of_process,bored,video5100351002,start,1).
entry(19500,begin_of_activity,bored,video5100351002,au07,51).
entry(19501,begin_of_activity,bored,video5100351002,au17,98).
entry(19502,begin_of_activity,bored,video5100351002,au23,60).
entry(19503,begin_of_activity,bored,video5100351002,au24,98).
entry(19504,end_of_activity,bored,video5100351002,au43,14).
entry(19600,end_of_activity,bored,video5100351002,au07,51).
entry(19601,begin_of_activity,bored,video5100351002,au15,10).
entry(19602,end_of_activity,bored,video5100351002,au17,98).
entry(19603,end_of_activity,bored,video5100351002,au23,60).
entry(19604,end_of_activity,bored,video5100351002,au24,98).
entry(19700,begin_of_activity,bored,video5100351002,au07,52).
entry(19701,end_of_activity,bored,video5100351002,au15,10).
entry(19702,begin_of_activity,bored,video5100351002,au17,99).
entry(19703,begin_of_activity,bored,video5100351002,au24,99).
entry(19800,end_of_activity,bored,video5100351002,au07,52).
entry(19801,begin_of_activity,bored,video5100351002,au10,39).
entry(19802,end_of_activity,bored,video5100351002,au17,99).
entry(19803,begin_of_activity,bored,video5100351002,au23,61).
entry(19804,end_of_activity,bored,video5100351002,au24,99).
entry(19900,end_of_activity,bored,video5100351002,au10,39).
entry(19901,begin_of_activity,bored,video5100351002,au14,31).
entry(19902,begin_of_activity,bored,video5100351002,au17,100).
entry(19903,end_of_activity,bored,video5100351002,au23,61).
entry(19904,begin_of_activity,bored,video5100351002,au24,100).
entry(20000,begin_of_activity,bored,video5100351002,au07,53).
entry(20001,end_of_activity,bored,video5100351002,au14,31).
entry(20002,end_of_activity,bored,video5100351002,au17,100).
entry(20003,begin_of_activity,bored,video5100351002,au23,62).
entry(20004,end_of_activity,bored,video5100351002,au24,100).
entry(20100,end_of_activity,bored,video5100351002,au07,53).
entry(20101,begin_of_activity,bored,video5100351002,au17,101).
entry(20102,end_of_activity,bored,video5100351002,au23,62).
entry(20103,begin_of_activity,bored,video5100351002,au24,101).
entry(20200,end_of_activity,bored,video5100351002,au17,101).
entry(20201,end_of_activity,bored,video5100351002,au24,101).
entry(20300,begin_of_activity,bored,video5100351002,au17,102).
entry(20301,begin_of_activity,bored,video5100351002,au24,102).
entry(20400,end_of_activity,bored,video5100351002,au17,102).
entry(20401,end_of_activity,bored,video5100351002,au24,102).
entry(20500,begin_of_activity,bored,video5100351002,au17,103).
entry(20501,begin_of_activity,bored,video5100351002,au23,63).
entry(20502,begin_of_activity,bored,video5100351002,au24,103).
entry(20600,begin_of_activity,bored,video5100351002,au07,54).
entry(20601,end_of_activity,bored,video5100351002,au17,103).
entry(20602,end_of_activity,bored,video5100351002,au23,63).
entry(20603,end_of_activity,bored,video5100351002,au24,103).
entry(20604,begin_of_activity,bored,video5100351002,au43,15).
entry(20700,begin_of_activity,bored,video5100351002,au04,42).
entry(20701,end_of_activity,bored,video5100351002,au07,54).
entry(20702,begin_of_activity,bored,video5100351002,au10,40).
entry(20703,begin_of_activity,bored,video5100351002,au17,104).
entry(20704,begin_of_activity,bored,video5100351002,au24,104).
entry(20705,end_of_activity,bored,video5100351002,au43,15).
entry(20800,end_of_activity,bored,video5100351002,au04,42).
entry(20801,begin_of_activity,bored,video5100351002,au07,55).
entry(20802,end_of_activity,bored,video5100351002,au10,40).
entry(20803,begin_of_activity,bored,video5100351002,au11,14).
entry(20804,begin_of_activity,bored,video5100351002,au14,32).
entry(20805,end_of_activity,bored,video5100351002,au17,104).
entry(20806,begin_of_activity,bored,video5100351002,au23,64).
entry(20807,end_of_activity,bored,video5100351002,au24,104).
entry(20808,begin_of_activity,bored,video5100351002,au43,16).
entry(20900,end_of_activity,bored,video5100351002,au07,55).
entry(20901,end_of_activity,bored,video5100351002,au11,14).
entry(20902,end_of_activity,bored,video5100351002,au14,32).
entry(20903,begin_of_activity,bored,video5100351002,au17,105).
entry(20904,end_of_activity,bored,video5100351002,au23,64).
entry(20905,begin_of_activity,bored,video5100351002,au24,105).
entry(20906,end_of_activity,bored,video5100351002,au43,16).
entry(21000,begin_of_activity,bored,video5100351002,au04,43).
entry(21001,begin_of_activity,bored,video5100351002,au07,56).
entry(21002,end_of_activity,bored,video5100351002,au17,105).
entry(21003,begin_of_activity,bored,video5100351002,au23,65).
entry(21004,end_of_activity,bored,video5100351002,au24,105).
entry(21005,begin_of_activity,bored,video5100351002,au28,13).
entry(21006,begin_of_activity,bored,video5100351002,au43,17).
entry(21100,end_of_activity,bored,video5100351002,au04,43).
entry(21101,end_of_activity,bored,video5100351002,au07,56).
entry(21102,begin_of_activity,bored,video5100351002,au10,41).
entry(21103,begin_of_activity,bored,video5100351002,au17,106).
entry(21104,end_of_activity,bored,video5100351002,au23,65).
entry(21105,begin_of_activity,bored,video5100351002,au24,106).
entry(21106,end_of_activity,bored,video5100351002,au28,13).
entry(21107,end_of_activity,bored,video5100351002,au43,17).
entry(21200,end_of_activity,bored,video5100351002,au10,41).
entry(21201,begin_of_activity,bored,video5100351002,au11,15).
entry(21202,end_of_activity,bored,video5100351002,au17,106).
entry(21203,end_of_activity,bored,video5100351002,au24,106).
entry(21300,begin_of_activity,bored,video5100351002,au10,42).
entry(21301,end_of_activity,bored,video5100351002,au11,15).
entry(21302,begin_of_activity,bored,video5100351002,au17,107).
entry(21303,begin_of_activity,bored,video5100351002,au24,107).
entry(21400,begin_of_activity,bored,video5100351002,au07,57).
entry(21401,end_of_activity,bored,video5100351002,au10,42).
entry(21402,end_of_activity,bored,video5100351002,au17,107).
entry(21403,begin_of_activity,bored,video5100351002,au23,66).
entry(21404,end_of_activity,bored,video5100351002,au24,107).
entry(21500,end_of_activity,bored,video5100351002,au07,57).
entry(21501,begin_of_activity,bored,video5100351002,au17,108).
entry(21502,end_of_activity,bored,video5100351002,au23,66).
entry(21503,begin_of_activity,bored,video5100351002,au24,108).
entry(21600,begin_of_activity,bored,video5100351002,au07,58).
entry(21601,end_of_activity,bored,video5100351002,au17,108).
entry(21602,end_of_activity,bored,video5100351002,au24,108).
entry(21700,end_of_activity,bored,video5100351002,au07,58).
entry(21701,begin_of_activity,bored,video5100351002,au14,33).
entry(21702,begin_of_activity,bored,video5100351002,au17,109).
entry(21703,begin_of_activity,bored,video5100351002,au24,109).
entry(21800,begin_of_activity,bored,video5100351002,au04,44).
entry(21801,end_of_activity,bored,video5100351002,au14,33).
entry(21802,end_of_activity,bored,video5100351002,au17,109).
entry(21803,end_of_activity,bored,video5100351002,au24,109).
entry(21900,end_of_activity,bored,video5100351002,au04,44).
entry(21901,begin_of_activity,bored,video5100351002,au17,110).
entry(21902,begin_of_activity,bored,video5100351002,au23,67).
entry(21903,begin_of_activity,bored,video5100351002,au24,110).
entry(22000,begin_of_activity,bored,video5100351002,au14,34).
entry(22001,end_of_activity,bored,video5100351002,au17,110).
entry(22002,end_of_activity,bored,video5100351002,au23,67).
entry(22003,end_of_activity,bored,video5100351002,au24,110).
entry(22100,begin_of_activity,bored,video5100351002,au07,59).
entry(22101,end_of_activity,bored,video5100351002,au14,34).
entry(22102,begin_of_activity,bored,video5100351002,au17,111).
entry(22103,begin_of_activity,bored,video5100351002,au24,111).
entry(22200,begin_of_activity,bored,video5100351002,au04,45).
entry(22201,end_of_activity,bored,video5100351002,au07,59).
entry(22202,end_of_activity,bored,video5100351002,au17,111).
entry(22203,end_of_activity,bored,video5100351002,au24,111).
entry(22300,end_of_activity,bored,video5100351002,au04,45).
entry(22301,begin_of_activity,bored,video5100351002,au10,43).
entry(22302,begin_of_activity,bored,video5100351002,au17,112).
entry(22303,begin_of_activity,bored,video5100351002,au24,112).
entry(22400,begin_of_activity,bored,video5100351002,au07,60).
entry(22401,end_of_activity,bored,video5100351002,au10,43).
entry(22402,end_of_activity,bored,video5100351002,au17,112).
entry(22403,end_of_activity,bored,video5100351002,au24,112).
entry(22500,end_of_activity,bored,video5100351002,au07,60).
entry(22501,begin_of_activity,bored,video5100351002,au17,113).
entry(22502,begin_of_activity,bored,video5100351002,au23,68).
entry(22503,begin_of_activity,bored,video5100351002,au24,113).
entry(22600,end_of_activity,bored,video5100351002,au17,113).
entry(22601,end_of_activity,bored,video5100351002,au23,68).
entry(22602,end_of_activity,bored,video5100351002,au24,113).
entry(22700,begin_of_activity,bored,video5100351002,au04,46).
entry(22701,begin_of_activity,bored,video5100351002,au09,2).
entry(22702,begin_of_activity,bored,video5100351002,au10,44).
entry(22703,begin_of_activity,bored,video5100351002,au17,114).
entry(22704,begin_of_activity,bored,video5100351002,au23,69).
entry(22705,begin_of_activity,bored,video5100351002,au43,18).
entry(22800,end_of_activity,bored,video5100351002,au04,46).
entry(22801,begin_of_activity,bored,video5100351002,au07,61).
entry(22802,end_of_activity,bored,video5100351002,au09,2).
entry(22803,end_of_activity,bored,video5100351002,au10,44).
entry(22804,end_of_activity,bored,video5100351002,au17,114).
entry(22805,end_of_activity,bored,video5100351002,au23,69).
entry(22806,begin_of_activity,bored,video5100351002,au24,114).
entry(22807,end_of_activity,bored,video5100351002,au43,18).
entry(22900,begin_of_activity,bored,video5100351002,au04,47).
entry(22901,end_of_activity,bored,video5100351002,au07,61).
entry(22902,begin_of_activity,bored,video5100351002,au10,45).
entry(22903,begin_of_activity,bored,video5100351002,au17,115).
entry(22904,begin_of_activity,bored,video5100351002,au23,70).
entry(22905,end_of_activity,bored,video5100351002,au24,114).
entry(22906,begin_of_activity,bored,video5100351002,au43,19).
entry(23000,end_of_activity,bored,video5100351002,au04,47).
entry(23001,begin_of_activity,bored,video5100351002,au07,62).
entry(23002,end_of_activity,bored,video5100351002,au10,45).
entry(23003,begin_of_activity,bored,video5100351002,au14,35).
entry(23004,end_of_activity,bored,video5100351002,au17,115).
entry(23005,end_of_activity,bored,video5100351002,au23,70).
entry(23006,begin_of_activity,bored,video5100351002,au24,115).
entry(23007,end_of_activity,bored,video5100351002,au43,19).
entry(23100,end_of_activity,bored,video5100351002,au07,62).
entry(23101,begin_of_activity,bored,video5100351002,au10,46).
entry(23102,end_of_activity,bored,video5100351002,au14,35).
entry(23103,begin_of_activity,bored,video5100351002,au17,116).
entry(23104,end_of_activity,bored,video5100351002,au24,115).
entry(23200,end_of_activity,bored,video5100351002,au10,46).
entry(23201,end_of_activity,bored,video5100351002,au17,116).
entry(23202,begin_of_activity,bored,video5100351002,au23,71).
entry(23203,begin_of_activity,bored,video5100351002,au24,116).
entry(23300,begin_of_activity,bored,video5100351002,au17,117).
entry(23301,end_of_activity,bored,video5100351002,au23,71).
entry(23302,end_of_activity,bored,video5100351002,au24,116).
entry(23400,begin_of_activity,bored,video5100351002,au07,63).
entry(23401,begin_of_activity,bored,video5100351002,au14,36).
entry(23402,end_of_activity,bored,video5100351002,au17,117).
entry(23403,begin_of_activity,bored,video5100351002,au24,117).
entry(23500,end_of_activity,bored,video5100351002,au07,63).
entry(23501,end_of_activity,bored,video5100351002,au14,36).
entry(23502,begin_of_activity,bored,video5100351002,au17,118).
entry(23503,begin_of_activity,bored,video5100351002,au23,72).
entry(23504,end_of_activity,bored,video5100351002,au24,117).
entry(23600,end_of_activity,bored,video5100351002,au17,118).
entry(23601,end_of_activity,bored,video5100351002,au23,72).
entry(23602,begin_of_activity,bored,video5100351002,au24,118).
entry(23700,begin_of_activity,bored,video5100351002,au11,16).
entry(23701,begin_of_activity,bored,video5100351002,au17,119).
entry(23702,end_of_activity,bored,video5100351002,au24,118).
entry(23800,begin_of_activity,bored,video5100351002,au05,19).
entry(23801,end_of_activity,bored,video5100351002,au11,16).
entry(23802,end_of_activity,bored,video5100351002,au17,119).
entry(23803,begin_of_activity,bored,video5100351002,au24,119).
entry(23900,end_of_activity,bored,video5100351002,au05,19).
entry(23901,begin_of_activity,bored,video5100351002,au14,37).
entry(23902,begin_of_activity,bored,video5100351002,au17,120).
entry(23903,end_of_activity,bored,video5100351002,au24,119).
entry(24000,end_of_activity,bored,video5100351002,au14,37).
entry(24001,end_of_activity,bored,video5100351002,au17,120).
entry(24002,begin_of_activity,bored,video5100351002,au23,73).
entry(24003,begin_of_activity,bored,video5100351002,au24,120).
entry(24100,begin_of_activity,bored,video5100351002,au15,11).
entry(24101,begin_of_activity,bored,video5100351002,au17,121).
entry(24102,end_of_activity,bored,video5100351002,au23,73).
entry(24103,end_of_activity,bored,video5100351002,au24,120).
entry(24200,begin_of_activity,bored,video5100351002,au04,48).
entry(24201,end_of_activity,bored,video5100351002,au15,11).
entry(24202,end_of_activity,bored,video5100351002,au17,121).
entry(24203,begin_of_activity,bored,video5100351002,au23,74).
entry(24204,begin_of_activity,bored,video5100351002,au24,121).
entry(24205,begin_of_activity,bored,video5100351002,au43,20).
entry(24300,end_of_activity,bored,video5100351002,au04,48).
entry(24301,begin_of_activity,bored,video5100351002,au09,3).
entry(24302,begin_of_activity,bored,video5100351002,au10,47).
entry(24303,begin_of_activity,bored,video5100351002,au17,122).
entry(24304,end_of_activity,bored,video5100351002,au23,74).
entry(24305,end_of_activity,bored,video5100351002,au24,121).
entry(24306,end_of_activity,bored,video5100351002,au43,20).
entry(24400,begin_of_activity,bored,video5100351002,au04,49).
entry(24401,begin_of_activity,bored,video5100351002,au07,64).
entry(24402,end_of_activity,bored,video5100351002,au09,3).
entry(24403,end_of_activity,bored,video5100351002,au10,47).
entry(24404,end_of_activity,bored,video5100351002,au17,122).
entry(24405,begin_of_activity,bored,video5100351002,au23,75).
entry(24406,begin_of_activity,bored,video5100351002,au24,122).
entry(24407,begin_of_activity,bored,video5100351002,au43,21).
entry(24500,end_of_activity,bored,video5100351002,au04,49).
entry(24501,end_of_activity,bored,video5100351002,au07,64).
entry(24502,begin_of_activity,bored,video5100351002,au17,123).
entry(24503,end_of_activity,bored,video5100351002,au23,75).
entry(24504,end_of_activity,bored,video5100351002,au24,122).
entry(24505,end_of_activity,bored,video5100351002,au43,21).
entry(24600,begin_of_activity,bored,video5100351002,au04,50).
entry(24601,begin_of_activity,bored,video5100351002,au14,38).
entry(24602,end_of_activity,bored,video5100351002,au17,123).
entry(24603,begin_of_activity,bored,video5100351002,au23,76).
entry(24604,begin_of_activity,bored,video5100351002,au24,123).
entry(24700,end_of_activity,bored,video5100351002,au04,50).
entry(24701,begin_of_activity,bored,video5100351002,au07,65).
entry(24702,end_of_activity,bored,video5100351002,au14,38).
entry(24703,begin_of_activity,bored,video5100351002,au17,124).
entry(24704,end_of_activity,bored,video5100351002,au23,76).
entry(24705,end_of_activity,bored,video5100351002,au24,123).
entry(24800,begin_of_activity,bored,video5100351002,au04,51).
entry(24801,end_of_activity,bored,video5100351002,au07,65).
entry(24802,begin_of_activity,bored,video5100351002,au10,48).
entry(24803,begin_of_activity,bored,video5100351002,au14,39).
entry(24804,end_of_activity,bored,video5100351002,au17,124).
entry(24805,begin_of_activity,bored,video5100351002,au24,124).
entry(24900,end_of_activity,bored,video5100351002,au04,51).
entry(24901,end_of_activity,bored,video5100351002,au10,48).
entry(24902,end_of_activity,bored,video5100351002,au14,39).
entry(24903,begin_of_activity,bored,video5100351002,au17,125).
entry(24904,end_of_activity,bored,video5100351002,au24,124).
entry(25000,begin_of_activity,bored,video5100351002,au04,52).
entry(25001,end_of_activity,bored,video5100351002,au17,125).
entry(25002,begin_of_activity,bored,video5100351002,au24,125).
entry(25100,end_of_activity,bored,video5100351002,au04,52).
entry(25101,begin_of_activity,bored,video5100351002,au07,66).
entry(25102,begin_of_activity,bored,video5100351002,au17,126).
entry(25103,begin_of_activity,bored,video5100351002,au23,77).
entry(25104,end_of_activity,bored,video5100351002,au24,125).
entry(25200,end_of_activity,bored,video5100351002,au07,66).
entry(25201,end_of_activity,bored,video5100351002,au17,126).
entry(25202,end_of_activity,bored,video5100351002,au23,77).
entry(25203,begin_of_activity,bored,video5100351002,au24,126).
entry(25300,begin_of_activity,bored,video5100351002,au17,127).
entry(25301,begin_of_activity,bored,video5100351002,au23,78).
entry(25302,end_of_activity,bored,video5100351002,au24,126).
entry(25400,begin_of_activity,bored,video5100351002,au14,40).
entry(25401,end_of_activity,bored,video5100351002,au17,127).
entry(25402,end_of_activity,bored,video5100351002,au23,78).
entry(25403,begin_of_activity,bored,video5100351002,au24,127).
entry(25500,end_of_activity,bored,video5100351002,au14,40).
entry(25501,begin_of_activity,bored,video5100351002,au17,128).
entry(25502,end_of_activity,bored,video5100351002,au24,127).
entry(25600,begin_of_activity,bored,video5100351002,au04,53).
entry(25601,end_of_activity,bored,video5100351002,au17,128).
entry(25602,begin_of_activity,bored,video5100351002,au23,79).
entry(25603,begin_of_activity,bored,video5100351002,au24,128).
entry(25700,end_of_activity,bored,video5100351002,au04,53).
entry(25701,begin_of_activity,bored,video5100351002,au10,49).
entry(25702,begin_of_activity,bored,video5100351002,au17,129).
entry(25703,end_of_activity,bored,video5100351002,au23,79).
entry(25704,end_of_activity,bored,video5100351002,au24,128).
entry(25705,begin_of_activity,bored,video5100351002,au28,14).
entry(25800,begin_of_activity,bored,video5100351002,au04,54).
entry(25801,end_of_activity,bored,video5100351002,au10,49).
entry(25802,end_of_activity,bored,video5100351002,au17,129).
entry(25803,begin_of_activity,bored,video5100351002,au24,129).
entry(25804,end_of_activity,bored,video5100351002,au28,14).
entry(25805,begin_of_activity,bored,video5100351002,au43,22).
entry(25900,end_of_activity,bored,video5100351002,au04,54).
entry(25901,begin_of_activity,bored,video5100351002,au15,12).
entry(25902,begin_of_activity,bored,video5100351002,au17,130).
entry(25903,end_of_activity,bored,video5100351002,au24,129).
entry(25904,end_of_activity,bored,video5100351002,au43,22).
entry(26000,end_of_activity,bored,video5100351002,au15,12).
entry(26001,end_of_activity,bored,video5100351002,au17,130).
entry(26002,begin_of_activity,bored,video5100351002,au23,80).
entry(26003,begin_of_activity,bored,video5100351002,au24,130).
entry(26100,begin_of_activity,bored,video5100351002,au04,55).
entry(26101,begin_of_activity,bored,video5100351002,au10,50).
entry(26102,begin_of_activity,bored,video5100351002,au15,13).
entry(26103,begin_of_activity,bored,video5100351002,au17,131).
entry(26104,end_of_activity,bored,video5100351002,au23,80).
entry(26105,end_of_activity,bored,video5100351002,au24,130).
entry(26106,begin_of_activity,bored,video5100351002,au43,23).
entry(26200,end_of_activity,bored,video5100351002,au04,55).
entry(26201,end_of_activity,bored,video5100351002,au10,50).
entry(26202,begin_of_activity,bored,video5100351002,au11,17).
entry(26203,begin_of_activity,bored,video5100351002,au14,41).
entry(26204,end_of_activity,bored,video5100351002,au15,13).
entry(26205,end_of_activity,bored,video5100351002,au17,131).
entry(26206,begin_of_activity,bored,video5100351002,au23,81).
entry(26207,begin_of_activity,bored,video5100351002,au24,131).
entry(26208,end_of_activity,bored,video5100351002,au43,23).
entry(26300,begin_of_activity,bored,video5100351002,au07,67).
entry(26301,end_of_activity,bored,video5100351002,au11,17).
entry(26302,end_of_activity,bored,video5100351002,au14,41).
entry(26303,begin_of_activity,bored,video5100351002,au17,132).
entry(26304,end_of_activity,bored,video5100351002,au23,81).
entry(26305,end_of_activity,bored,video5100351002,au24,131).
entry(26400,end_of_activity,bored,video5100351002,au07,67).
entry(26401,begin_of_activity,bored,video5100351002,au10,51).
entry(26402,end_of_activity,bored,video5100351002,au17,132).
entry(26403,begin_of_activity,bored,video5100351002,au23,82).
entry(26404,begin_of_activity,bored,video5100351002,au24,132).
entry(26500,begin_of_activity,bored,video5100351002,au04,56).
entry(26501,end_of_activity,bored,video5100351002,au10,51).
entry(26502,begin_of_activity,bored,video5100351002,au17,133).
entry(26503,end_of_activity,bored,video5100351002,au23,82).
entry(26504,end_of_activity,bored,video5100351002,au24,132).
entry(26600,end_of_activity,bored,video5100351002,au04,56).
entry(26601,begin_of_activity,bored,video5100351002,au07,68).
entry(26602,end_of_activity,bored,video5100351002,au17,133).
entry(26603,begin_of_activity,bored,video5100351002,au24,133).
entry(26700,end_of_activity,bored,video5100351002,au07,68).
entry(26701,begin_of_activity,bored,video5100351002,au17,134).
entry(26702,begin_of_activity,bored,video5100351002,au23,83).
entry(26703,end_of_activity,bored,video5100351002,au24,133).
entry(26800,end_of_activity,bored,video5100351002,au17,134).
entry(26801,end_of_activity,bored,video5100351002,au23,83).
entry(26802,begin_of_activity,bored,video5100351002,au24,134).
entry(26900,begin_of_activity,bored,video5100351002,au10,52).
entry(26901,begin_of_activity,bored,video5100351002,au17,135).
entry(26902,end_of_activity,bored,video5100351002,au24,134).
entry(27000,end_of_activity,bored,video5100351002,au10,52).
entry(27001,end_of_activity,bored,video5100351002,au17,135).
entry(27002,begin_of_activity,bored,video5100351002,au23,84).
entry(27003,begin_of_activity,bored,video5100351002,au24,135).
entry(27100,begin_of_activity,bored,video5100351002,au17,136).
entry(27101,end_of_activity,bored,video5100351002,au23,84).
entry(27102,end_of_activity,bored,video5100351002,au24,135).
entry(27200,begin_of_activity,bored,video5100351002,au11,18).
entry(27201,end_of_activity,bored,video5100351002,au17,136).
entry(27202,begin_of_activity,bored,video5100351002,au24,136).
entry(27300,begin_of_activity,bored,video5100351002,au07,69).
entry(27301,end_of_activity,bored,video5100351002,au11,18).
entry(27302,begin_of_activity,bored,video5100351002,au17,137).
entry(27303,begin_of_activity,bored,video5100351002,au23,85).
entry(27304,end_of_activity,bored,video5100351002,au24,136).
entry(27305,begin_of_activity,bored,video5100351002,au43,24).
entry(27400,begin_of_activity,bored,video5100351002,au04,57).
entry(27401,end_of_activity,bored,video5100351002,au07,69).
entry(27402,end_of_activity,bored,video5100351002,au17,137).
entry(27403,end_of_activity,bored,video5100351002,au23,85).
entry(27404,begin_of_activity,bored,video5100351002,au24,137).
entry(27405,end_of_activity,bored,video5100351002,au43,24).
entry(27500,end_of_activity,bored,video5100351002,au04,57).
entry(27501,begin_of_activity,bored,video5100351002,au07,70).
entry(27502,begin_of_activity,bored,video5100351002,au17,138).
entry(27503,begin_of_activity,bored,video5100351002,au23,86).
entry(27504,end_of_activity,bored,video5100351002,au24,137).
entry(27600,begin_of_activity,bored,video5100351002,au04,58).
entry(27601,end_of_activity,bored,video5100351002,au07,70).
entry(27602,end_of_activity,bored,video5100351002,au17,138).
entry(27603,begin_of_activity,bored,video5100351002,au20,7).
entry(27604,end_of_activity,bored,video5100351002,au23,86).
entry(27605,begin_of_activity,bored,video5100351002,au24,138).
entry(27606,begin_of_activity,bored,video5100351002,au28,15).
entry(27700,end_of_activity,bored,video5100351002,au04,58).
entry(27701,begin_of_activity,bored,video5100351002,au17,139).
entry(27702,end_of_activity,bored,video5100351002,au20,7).
entry(27703,begin_of_activity,bored,video5100351002,au23,87).
entry(27704,end_of_activity,bored,video5100351002,au24,138).
entry(27705,end_of_activity,bored,video5100351002,au28,15).
entry(27800,begin_of_activity,bored,video5100351002,au04,59).
entry(27801,begin_of_activity,bored,video5100351002,au10,53).
entry(27802,end_of_activity,bored,video5100351002,au17,139).
entry(27803,end_of_activity,bored,video5100351002,au23,87).
entry(27804,begin_of_activity,bored,video5100351002,au24,139).
entry(27900,end_of_activity,bored,video5100351002,au04,59).
entry(27901,end_of_activity,bored,video5100351002,au10,53).
entry(27902,begin_of_activity,bored,video5100351002,au14,42).
entry(27903,begin_of_activity,bored,video5100351002,au17,140).
entry(27904,begin_of_activity,bored,video5100351002,au23,88).
entry(27905,end_of_activity,bored,video5100351002,au24,139).
entry(28000,begin_of_activity,bored,video5100351002,au04,60).
entry(28001,begin_of_activity,bored,video5100351002,au10,54).
entry(28002,end_of_activity,bored,video5100351002,au14,42).
entry(28003,end_of_activity,bored,video5100351002,au17,140).
entry(28004,end_of_activity,bored,video5100351002,au23,88).
entry(28005,begin_of_activity,bored,video5100351002,au24,140).
entry(28100,end_of_activity,bored,video5100351002,au04,60).
entry(28101,begin_of_activity,bored,video5100351002,au05,20).
entry(28102,begin_of_activity,bored,video5100351002,au07,71).
entry(28103,end_of_activity,bored,video5100351002,au10,54).
entry(28104,begin_of_activity,bored,video5100351002,au14,43).
entry(28105,begin_of_activity,bored,video5100351002,au17,141).
entry(28106,end_of_activity,bored,video5100351002,au24,140).
entry(28200,end_of_activity,bored,video5100351002,au05,20).
entry(28201,end_of_activity,bored,video5100351002,au07,71).
entry(28202,end_of_activity,bored,video5100351002,au14,43).
entry(28203,end_of_activity,bored,video5100351002,au17,141).
entry(28204,begin_of_activity,bored,video5100351002,au24,141).
entry(28300,begin_of_activity,bored,video5100351002,au04,61).
entry(28301,begin_of_activity,bored,video5100351002,au17,142).
entry(28302,begin_of_activity,bored,video5100351002,au23,89).
entry(28303,end_of_activity,bored,video5100351002,au24,141).
entry(28400,end_of_activity,bored,video5100351002,au04,61).
entry(28401,begin_of_activity,bored,video5100351002,au07,72).
entry(28402,begin_of_activity,bored,video5100351002,au15,14).
entry(28403,end_of_activity,bored,video5100351002,au17,142).
entry(28404,end_of_activity,bored,video5100351002,au23,89).
entry(28405,begin_of_activity,bored,video5100351002,au24,142).
entry(28500,begin_of_activity,bored,video5100351002,au04,62).
entry(28501,end_of_activity,bored,video5100351002,au07,72).
entry(28502,end_of_activity,bored,video5100351002,au15,14).
entry(28503,begin_of_activity,bored,video5100351002,au17,143).
entry(28504,begin_of_activity,bored,video5100351002,au23,90).
entry(28505,end_of_activity,bored,video5100351002,au24,142).
entry(28600,end_of_activity,bored,video5100351002,au04,62).
entry(28601,end_of_activity,bored,video5100351002,au17,143).
entry(28602,end_of_activity,bored,video5100351002,au23,90).
entry(28603,begin_of_activity,bored,video5100351002,au24,143).
entry(28700,begin_of_activity,bored,video5100351002,au04,63).
entry(28701,begin_of_activity,bored,video5100351002,au17,144).
entry(28702,begin_of_activity,bored,video5100351002,au23,91).
entry(28703,end_of_activity,bored,video5100351002,au24,143).
entry(28800,end_of_activity,bored,video5100351002,au04,63).
entry(28801,end_of_activity,bored,video5100351002,au17,144).
entry(28802,end_of_activity,bored,video5100351002,au23,91).
entry(28803,begin_of_activity,bored,video5100351002,au24,144).
entry(28900,begin_of_activity,bored,video5100351002,au17,145).
entry(28901,end_of_activity,bored,video5100351002,au24,144).
entry(29000,end_of_activity,bored,video5100351002,au17,145).
entry(29001,begin_of_activity,bored,video5100351002,au23,92).
entry(29002,begin_of_activity,bored,video5100351002,au24,145).
entry(29100,begin_of_activity,bored,video5100351002,au04,64).
entry(29101,begin_of_activity,bored,video5100351002,au17,146).
entry(29102,end_of_activity,bored,video5100351002,au23,92).
entry(29103,end_of_activity,bored,video5100351002,au24,145).
entry(29200,end_of_activity,bored,video5100351002,au04,64).
entry(29201,begin_of_activity,bored,video5100351002,au10,55).
entry(29202,end_of_activity,bored,video5100351002,au17,146).
entry(29203,begin_of_activity,bored,video5100351002,au24,146).
entry(29204,begin_of_activity,bored,video5100351002,au28,16).
entry(29300,end_of_activity,bored,video5100351002,au10,55).
entry(29301,begin_of_activity,bored,video5100351002,au17,147).
entry(29302,end_of_activity,bored,video5100351002,au24,146).
entry(29303,end_of_activity,bored,video5100351002,au28,16).
entry(29400,begin_of_activity,bored,video5100351002,au10,56).
entry(29401,begin_of_activity,bored,video5100351002,au11,19).
entry(29402,begin_of_activity,bored,video5100351002,au14,44).
entry(29403,end_of_activity,bored,video5100351002,au17,147).
entry(29404,begin_of_activity,bored,video5100351002,au24,147).
entry(29500,begin_of_activity,bored,video5100351002,au04,65).
entry(29501,begin_of_activity,bored,video5100351002,au07,73).
entry(29502,end_of_activity,bored,video5100351002,au10,56).
entry(29503,end_of_activity,bored,video5100351002,au11,19).
entry(29504,end_of_activity,bored,video5100351002,au14,44).
entry(29505,begin_of_activity,bored,video5100351002,au17,148).
entry(29506,begin_of_activity,bored,video5100351002,au23,93).
entry(29507,end_of_activity,bored,video5100351002,au24,147).
entry(29600,end_of_activity,bored,video5100351002,au04,65).
entry(29601,end_of_activity,bored,video5100351002,au07,73).
entry(29602,end_of_activity,bored,video5100351002,au17,148).
entry(29603,end_of_activity,bored,video5100351002,au23,93).
entry(29604,begin_of_activity,bored,video5100351002,au24,148).
