entry(00000,begin_of_process,engaged,video1100171013,start,1).
entry(17301,end_of_activity,engaged,video1100171013,au07,25).
entry(17302,begin_of_activity,engaged,video1100171013,au17,72).
entry(17303,begin_of_activity,engaged,video1100171013,au20,7).
entry(17400,begin_of_activity,engaged,video1100171013,au01,84).
entry(17401,begin_of_activity,engaged,video1100171013,au02,83).
entry(17402,end_of_activity,engaged,video1100171013,au17,72).
entry(17403,end_of_activity,engaged,video1100171013,au20,7).
entry(17404,begin_of_activity,engaged,video1100171013,au25,29).
entry(17500,end_of_activity,engaged,video1100171013,au01,84).
entry(17501,end_of_activity,engaged,video1100171013,au02,83).
entry(17502,begin_of_activity,engaged,video1100171013,au04,33).
entry(17503,end_of_activity,engaged,video1100171013,au25,29).
entry(17600,begin_of_activity,engaged,video1100171013,au02,84).
entry(17601,end_of_activity,engaged,video1100171013,au04,33).
entry(17602,begin_of_activity,engaged,video1100171013,au10,22).
entry(17603,begin_of_activity,engaged,video1100171013,au17,73).
entry(17700,end_of_activity,engaged,video1100171013,au02,84).
entry(17701,begin_of_activity,engaged,video1100171013,au04,34).
entry(17702,end_of_activity,engaged,video1100171013,au10,22).
entry(17703,end_of_activity,engaged,video1100171013,au17,73).
entry(17800,begin_of_activity,engaged,video1100171013,au02,85).
entry(17801,end_of_activity,engaged,video1100171013,au04,34).
entry(17802,begin_of_activity,engaged,video1100171013,au07,26).
entry(17803,begin_of_activity,engaged,video1100171013,au15,4).
entry(17804,begin_of_activity,engaged,video1100171013,au17,74).
entry(17805,begin_of_activity,engaged,video1100171013,au25,30).
entry(17900,begin_of_activity,engaged,video1100171013,au01,85).
entry(17901,end_of_activity,engaged,video1100171013,au02,85).
entry(17902,begin_of_activity,engaged,video1100171013,au04,35).
entry(17903,end_of_activity,engaged,video1100171013,au07,26).
entry(17904,end_of_activity,engaged,video1100171013,au15,4).
entry(17905,end_of_activity,engaged,video1100171013,au17,74).
entry(17906,end_of_activity,engaged,video1100171013,au25,30).
entry(18000,end_of_activity,engaged,video1100171013,au01,85).
entry(18001,begin_of_activity,engaged,video1100171013,au02,86).
entry(18002,end_of_activity,engaged,video1100171013,au04,35).
entry(18003,begin_of_activity,engaged,video1100171013,au07,27).
entry(18004,begin_of_activity,engaged,video1100171013,au17,75).
entry(18005,begin_of_activity,engaged,video1100171013,au20,8).
entry(18100,end_of_activity,engaged,video1100171013,au02,86).
entry(18101,end_of_activity,engaged,video1100171013,au07,27).
entry(18102,end_of_activity,engaged,video1100171013,au17,75).
entry(18103,end_of_activity,engaged,video1100171013,au20,8).
entry(18104,begin_of_activity,engaged,video1100171013,au25,31).
entry(18200,begin_of_activity,engaged,video1100171013,au02,87).
entry(18201,begin_of_activity,engaged,video1100171013,au04,36).
entry(18202,begin_of_activity,engaged,video1100171013,au11,18).
entry(18203,begin_of_activity,engaged,video1100171013,au17,76).
entry(18204,end_of_activity,engaged,video1100171013,au25,31).
entry(18300,end_of_activity,engaged,video1100171013,au02,87).
entry(18301,end_of_activity,engaged,video1100171013,au04,36).
entry(18302,end_of_activity,engaged,video1100171013,au11,18).
entry(18303,end_of_activity,engaged,video1100171013,au17,76).
entry(18400,begin_of_activity,engaged,video1100171013,au01,86).
entry(18401,begin_of_activity,engaged,video1100171013,au02,88).
entry(18402,begin_of_activity,engaged,video1100171013,au07,28).
entry(18403,begin_of_activity,engaged,video1100171013,au17,77).
entry(18500,end_of_activity,engaged,video1100171013,au01,86).
entry(18501,end_of_activity,engaged,video1100171013,au02,88).
entry(18502,end_of_activity,engaged,video1100171013,au07,28).
entry(18503,begin_of_activity,engaged,video1100171013,au14,4).
entry(18504,end_of_activity,engaged,video1100171013,au17,77).
entry(18505,begin_of_activity,engaged,video1100171013,au25,32).
entry(18600,begin_of_activity,engaged,video1100171013,au01,87).
entry(18601,begin_of_activity,engaged,video1100171013,au02,89).
entry(18602,begin_of_activity,engaged,video1100171013,au04,37).
entry(18603,begin_of_activity,engaged,video1100171013,au07,29).
entry(18604,begin_of_activity,engaged,video1100171013,au10,23).
entry(18605,end_of_activity,engaged,video1100171013,au14,4).
entry(18606,begin_of_activity,engaged,video1100171013,au17,78).
entry(18607,end_of_activity,engaged,video1100171013,au25,32).
entry(18700,end_of_activity,engaged,video1100171013,au01,87).
entry(18701,end_of_activity,engaged,video1100171013,au02,89).
entry(18702,end_of_activity,engaged,video1100171013,au04,37).
entry(18703,end_of_activity,engaged,video1100171013,au07,29).
entry(18704,end_of_activity,engaged,video1100171013,au10,23).
entry(18705,end_of_activity,engaged,video1100171013,au17,78).
entry(18800,begin_of_activity,engaged,video1100171013,au01,88).
entry(18801,begin_of_activity,engaged,video1100171013,au02,90).
entry(18802,begin_of_activity,engaged,video1100171013,au04,38).
entry(18803,begin_of_activity,engaged,video1100171013,au17,79).
entry(18900,end_of_activity,engaged,video1100171013,au01,88).
entry(18901,end_of_activity,engaged,video1100171013,au02,90).
entry(18902,end_of_activity,engaged,video1100171013,au04,38).
entry(18903,begin_of_activity,engaged,video1100171013,au07,30).
entry(18904,end_of_activity,engaged,video1100171013,au17,79).
entry(18905,begin_of_activity,engaged,video1100171013,au43,5).
entry(19000,begin_of_activity,engaged,video1100171013,au01,89).
entry(19001,begin_of_activity,engaged,video1100171013,au02,91).
entry(19002,end_of_activity,engaged,video1100171013,au07,30).
entry(19003,begin_of_activity,engaged,video1100171013,au17,80).
entry(19004,end_of_activity,engaged,video1100171013,au43,5).
entry(19100,end_of_activity,engaged,video1100171013,au01,89).
entry(19101,end_of_activity,engaged,video1100171013,au02,91).
entry(19102,end_of_activity,engaged,video1100171013,au17,80).
entry(19200,begin_of_activity,engaged,video1100171013,au01,90).
entry(19201,begin_of_activity,engaged,video1100171013,au02,92).
entry(19202,begin_of_activity,engaged,video1100171013,au17,81).
entry(19203,begin_of_activity,engaged,video1100171013,au25,33).
entry(19300,end_of_activity,engaged,video1100171013,au01,90).
entry(19301,end_of_activity,engaged,video1100171013,au02,92).
entry(19302,begin_of_activity,engaged,video1100171013,au10,24).
entry(19303,begin_of_activity,engaged,video1100171013,au11,19).
entry(19304,end_of_activity,engaged,video1100171013,au17,81).
entry(19305,end_of_activity,engaged,video1100171013,au25,33).
entry(19400,begin_of_activity,engaged,video1100171013,au02,93).
entry(19401,end_of_activity,engaged,video1100171013,au10,24).
entry(19402,end_of_activity,engaged,video1100171013,au11,19).
entry(19403,begin_of_activity,engaged,video1100171013,au17,82).
entry(19404,begin_of_activity,engaged,video1100171013,au25,34).
entry(19500,begin_of_activity,engaged,video1100171013,au01,91).
entry(19501,end_of_activity,engaged,video1100171013,au02,93).
entry(19502,end_of_activity,engaged,video1100171013,au17,82).
entry(19503,end_of_activity,engaged,video1100171013,au25,34).
entry(19600,end_of_activity,engaged,video1100171013,au01,91).
entry(19601,begin_of_activity,engaged,video1100171013,au02,94).
entry(19602,begin_of_activity,engaged,video1100171013,au17,83).
entry(19700,begin_of_activity,engaged,video1100171013,au01,92).
entry(19701,end_of_activity,engaged,video1100171013,au02,94).
entry(19702,begin_of_activity,engaged,video1100171013,au05,77).
entry(19703,begin_of_activity,engaged,video1100171013,au07,31).
entry(19704,end_of_activity,engaged,video1100171013,au17,83).
entry(19800,end_of_activity,engaged,video1100171013,au01,92).
entry(19801,begin_of_activity,engaged,video1100171013,au02,95).
entry(19802,begin_of_activity,engaged,video1100171013,au04,39).
entry(19803,end_of_activity,engaged,video1100171013,au05,77).
entry(19804,end_of_activity,engaged,video1100171013,au07,31).
entry(19805,begin_of_activity,engaged,video1100171013,au17,84).
entry(19900,end_of_activity,engaged,video1100171013,au02,95).
entry(19901,end_of_activity,engaged,video1100171013,au04,39).
entry(19902,begin_of_activity,engaged,video1100171013,au10,25).
entry(19903,end_of_activity,engaged,video1100171013,au17,84).
entry(20000,begin_of_activity,engaged,video1100171013,au01,93).
entry(20001,begin_of_activity,engaged,video1100171013,au02,96).
entry(20002,begin_of_activity,engaged,video1100171013,au04,40).
entry(20003,end_of_activity,engaged,video1100171013,au10,25).
entry(20004,begin_of_activity,engaged,video1100171013,au17,85).
entry(20100,end_of_activity,engaged,video1100171013,au01,93).
entry(20101,end_of_activity,engaged,video1100171013,au02,96).
entry(20102,end_of_activity,engaged,video1100171013,au04,40).
entry(20103,begin_of_activity,engaged,video1100171013,au10,26).
entry(20104,end_of_activity,engaged,video1100171013,au17,85).
entry(20200,begin_of_activity,engaged,video1100171013,au02,97).
entry(20201,begin_of_activity,engaged,video1100171013,au04,41).
entry(20202,end_of_activity,engaged,video1100171013,au10,26).
entry(20203,begin_of_activity,engaged,video1100171013,au17,86).
entry(20300,end_of_activity,engaged,video1100171013,au02,97).
entry(20301,end_of_activity,engaged,video1100171013,au04,41).
entry(20302,begin_of_activity,engaged,video1100171013,au05,78).
entry(20303,end_of_activity,engaged,video1100171013,au17,86).
entry(20304,begin_of_activity,engaged,video1100171013,au25,35).
entry(20400,begin_of_activity,engaged,video1100171013,au01,94).
entry(20401,begin_of_activity,engaged,video1100171013,au02,98).
entry(20402,end_of_activity,engaged,video1100171013,au05,78).
entry(20403,begin_of_activity,engaged,video1100171013,au17,87).
entry(20404,end_of_activity,engaged,video1100171013,au25,35).
entry(20500,end_of_activity,engaged,video1100171013,au01,94).
entry(20501,end_of_activity,engaged,video1100171013,au02,98).
entry(20502,begin_of_activity,engaged,video1100171013,au05,79).
entry(20503,end_of_activity,engaged,video1100171013,au17,87).
entry(20600,begin_of_activity,engaged,video1100171013,au02,99).
entry(20601,end_of_activity,engaged,video1100171013,au05,79).
entry(20602,begin_of_activity,engaged,video1100171013,au11,20).
entry(20603,begin_of_activity,engaged,video1100171013,au17,88).
entry(20700,end_of_activity,engaged,video1100171013,au02,99).
entry(20701,begin_of_activity,engaged,video1100171013,au05,80).
entry(20702,end_of_activity,engaged,video1100171013,au11,20).
entry(20703,end_of_activity,engaged,video1100171013,au17,88).
entry(20800,begin_of_activity,engaged,video1100171013,au01,95).
entry(20801,begin_of_activity,engaged,video1100171013,au02,100).
entry(20802,end_of_activity,engaged,video1100171013,au05,80).
entry(20803,begin_of_activity,engaged,video1100171013,au10,27).
entry(20804,begin_of_activity,engaged,video1100171013,au17,89).
entry(20900,end_of_activity,engaged,video1100171013,au01,95).
entry(20901,end_of_activity,engaged,video1100171013,au02,100).
entry(20902,begin_of_activity,engaged,video1100171013,au04,42).
entry(20903,begin_of_activity,engaged,video1100171013,au05,81).
entry(20904,end_of_activity,engaged,video1100171013,au10,27).
entry(20905,end_of_activity,engaged,video1100171013,au17,89).
entry(20906,begin_of_activity,engaged,video1100171013,au20,9).
entry(21000,begin_of_activity,engaged,video1100171013,au01,96).
entry(21001,begin_of_activity,engaged,video1100171013,au02,101).
entry(21002,end_of_activity,engaged,video1100171013,au04,42).
entry(21003,end_of_activity,engaged,video1100171013,au05,81).
entry(21004,begin_of_activity,engaged,video1100171013,au07,32).
entry(21005,begin_of_activity,engaged,video1100171013,au17,90).
entry(21006,end_of_activity,engaged,video1100171013,au20,9).
entry(21100,end_of_activity,engaged,video1100171013,au01,96).
entry(21101,end_of_activity,engaged,video1100171013,au02,101).
entry(21102,begin_of_activity,engaged,video1100171013,au04,43).
entry(21103,begin_of_activity,engaged,video1100171013,au05,82).
entry(21104,end_of_activity,engaged,video1100171013,au07,32).
entry(21105,end_of_activity,engaged,video1100171013,au17,90).
entry(21200,begin_of_activity,engaged,video1100171013,au01,97).
entry(21201,begin_of_activity,engaged,video1100171013,au02,102).
entry(21202,end_of_activity,engaged,video1100171013,au04,43).
entry(21203,end_of_activity,engaged,video1100171013,au05,82).
entry(21204,begin_of_activity,engaged,video1100171013,au07,33).
entry(21205,begin_of_activity,engaged,video1100171013,au17,91).
entry(21300,end_of_activity,engaged,video1100171013,au01,97).
entry(21301,end_of_activity,engaged,video1100171013,au02,102).
entry(21302,begin_of_activity,engaged,video1100171013,au05,83).
entry(21303,end_of_activity,engaged,video1100171013,au07,33).
entry(21304,end_of_activity,engaged,video1100171013,au17,91).
entry(21400,begin_of_activity,engaged,video1100171013,au01,98).
entry(21401,begin_of_activity,engaged,video1100171013,au02,103).
entry(21402,end_of_activity,engaged,video1100171013,au05,83).
entry(21403,begin_of_activity,engaged,video1100171013,au10,28).
entry(21404,begin_of_activity,engaged,video1100171013,au17,92).
entry(21405,begin_of_activity,engaged,video1100171013,au20,10).
entry(21406,begin_of_activity,engaged,video1100171013,au25,36).
entry(21500,end_of_activity,engaged,video1100171013,au01,98).
entry(21501,end_of_activity,engaged,video1100171013,au02,103).
entry(21502,begin_of_activity,engaged,video1100171013,au05,84).
entry(21503,end_of_activity,engaged,video1100171013,au10,28).
entry(21504,end_of_activity,engaged,video1100171013,au17,92).
entry(21505,end_of_activity,engaged,video1100171013,au20,10).
entry(21506,end_of_activity,engaged,video1100171013,au25,36).
entry(21600,begin_of_activity,engaged,video1100171013,au01,99).
entry(21601,begin_of_activity,engaged,video1100171013,au02,104).
entry(21602,end_of_activity,engaged,video1100171013,au05,84).
entry(21603,begin_of_activity,engaged,video1100171013,au17,93).
entry(21604,begin_of_activity,engaged,video1100171013,au25,37).
entry(21700,end_of_activity,engaged,video1100171013,au01,99).
entry(21701,end_of_activity,engaged,video1100171013,au02,104).
entry(21702,begin_of_activity,engaged,video1100171013,au05,85).
entry(21703,begin_of_activity,engaged,video1100171013,au07,34).
entry(21704,end_of_activity,engaged,video1100171013,au17,93).
entry(21705,end_of_activity,engaged,video1100171013,au25,37).
entry(21800,begin_of_activity,engaged,video1100171013,au01,100).
entry(21801,begin_of_activity,engaged,video1100171013,au02,105).
entry(21802,end_of_activity,engaged,video1100171013,au05,85).
entry(21803,end_of_activity,engaged,video1100171013,au07,34).
entry(21804,begin_of_activity,engaged,video1100171013,au17,94).
entry(21805,begin_of_activity,engaged,video1100171013,au25,38).
entry(21900,end_of_activity,engaged,video1100171013,au01,100).
entry(21901,end_of_activity,engaged,video1100171013,au02,105).
entry(21902,begin_of_activity,engaged,video1100171013,au05,86).
entry(21903,end_of_activity,engaged,video1100171013,au17,94).
entry(21904,begin_of_activity,engaged,video1100171013,au20,11).
entry(21905,end_of_activity,engaged,video1100171013,au25,38).
entry(21906,begin_of_activity,engaged,video1100171013,au26,5).
entry(22000,begin_of_activity,engaged,video1100171013,au01,101).
entry(22001,begin_of_activity,engaged,video1100171013,au02,106).
entry(22002,end_of_activity,engaged,video1100171013,au05,86).
entry(22003,end_of_activity,engaged,video1100171013,au20,11).
entry(22004,end_of_activity,engaged,video1100171013,au26,5).
entry(22100,end_of_activity,engaged,video1100171013,au01,101).
entry(22101,end_of_activity,engaged,video1100171013,au02,106).
entry(22102,begin_of_activity,engaged,video1100171013,au05,87).
entry(22103,begin_of_activity,engaged,video1100171013,au17,95).
entry(22104,begin_of_activity,engaged,video1100171013,au20,12).
entry(22200,begin_of_activity,engaged,video1100171013,au01,102).
entry(22201,begin_of_activity,engaged,video1100171013,au02,107).
entry(22202,end_of_activity,engaged,video1100171013,au05,87).
entry(22203,end_of_activity,engaged,video1100171013,au17,95).
entry(22204,end_of_activity,engaged,video1100171013,au20,12).
entry(22300,end_of_activity,engaged,video1100171013,au01,102).
entry(22301,end_of_activity,engaged,video1100171013,au02,107).
entry(22302,begin_of_activity,engaged,video1100171013,au11,21).
entry(22303,begin_of_activity,engaged,video1100171013,au17,96).
entry(22400,begin_of_activity,engaged,video1100171013,au01,103).
entry(22401,begin_of_activity,engaged,video1100171013,au02,108).
entry(22402,begin_of_activity,engaged,video1100171013,au05,88).
entry(22403,end_of_activity,engaged,video1100171013,au11,21).
entry(22404,end_of_activity,engaged,video1100171013,au17,96).
entry(22500,end_of_activity,engaged,video1100171013,au01,103).
entry(22501,end_of_activity,engaged,video1100171013,au02,108).
entry(22502,end_of_activity,engaged,video1100171013,au05,88).
entry(22503,begin_of_activity,engaged,video1100171013,au10,29).
entry(22504,begin_of_activity,engaged,video1100171013,au17,97).
entry(22600,begin_of_activity,engaged,video1100171013,au01,104).
entry(22601,begin_of_activity,engaged,video1100171013,au02,109).
entry(22602,begin_of_activity,engaged,video1100171013,au05,89).
entry(22603,end_of_activity,engaged,video1100171013,au10,29).
entry(22604,end_of_activity,engaged,video1100171013,au17,97).
entry(22700,end_of_activity,engaged,video1100171013,au01,104).
entry(22701,end_of_activity,engaged,video1100171013,au02,109).
entry(22702,end_of_activity,engaged,video1100171013,au05,89).
entry(22703,begin_of_activity,engaged,video1100171013,au11,22).
entry(22800,begin_of_activity,engaged,video1100171013,au01,105).
entry(22801,begin_of_activity,engaged,video1100171013,au02,110).
entry(22802,begin_of_activity,engaged,video1100171013,au05,90).
entry(22803,end_of_activity,engaged,video1100171013,au11,22).
entry(22804,begin_of_activity,engaged,video1100171013,au26,6).
entry(22900,end_of_activity,engaged,video1100171013,au01,105).
entry(22901,end_of_activity,engaged,video1100171013,au02,110).
entry(22902,end_of_activity,engaged,video1100171013,au05,90).
entry(22903,begin_of_activity,engaged,video1100171013,au17,98).
entry(22904,end_of_activity,engaged,video1100171013,au26,6).
entry(23000,begin_of_activity,engaged,video1100171013,au01,106).
entry(23001,begin_of_activity,engaged,video1100171013,au11,23).
entry(23002,end_of_activity,engaged,video1100171013,au17,98).
entry(23100,end_of_activity,engaged,video1100171013,au01,106).
entry(23101,begin_of_activity,engaged,video1100171013,au02,111).
entry(23102,begin_of_activity,engaged,video1100171013,au05,91).
entry(23103,end_of_activity,engaged,video1100171013,au11,23).
entry(23104,begin_of_activity,engaged,video1100171013,au25,39).
entry(23200,begin_of_activity,engaged,video1100171013,au01,107).
entry(23201,end_of_activity,engaged,video1100171013,au02,111).
entry(23202,end_of_activity,engaged,video1100171013,au05,91).
entry(23203,begin_of_activity,engaged,video1100171013,au10,30).
entry(23204,end_of_activity,engaged,video1100171013,au25,39).
entry(23205,begin_of_activity,engaged,video1100171013,au26,7).
entry(23300,end_of_activity,engaged,video1100171013,au01,107).
entry(23301,begin_of_activity,engaged,video1100171013,au02,112).
entry(23302,begin_of_activity,engaged,video1100171013,au05,92).
entry(23303,end_of_activity,engaged,video1100171013,au10,30).
entry(23304,begin_of_activity,engaged,video1100171013,au11,24).
entry(23305,begin_of_activity,engaged,video1100171013,au25,40).
entry(23306,end_of_activity,engaged,video1100171013,au26,7).
entry(23400,begin_of_activity,engaged,video1100171013,au01,108).
entry(23401,end_of_activity,engaged,video1100171013,au02,112).
entry(23402,end_of_activity,engaged,video1100171013,au05,92).
entry(23403,end_of_activity,engaged,video1100171013,au11,24).
entry(23404,begin_of_activity,engaged,video1100171013,au17,99).
entry(23405,end_of_activity,engaged,video1100171013,au25,40).
entry(23406,begin_of_activity,engaged,video1100171013,au26,8).
entry(23500,end_of_activity,engaged,video1100171013,au01,108).
entry(23501,begin_of_activity,engaged,video1100171013,au02,113).
entry(23502,begin_of_activity,engaged,video1100171013,au04,44).
entry(23503,begin_of_activity,engaged,video1100171013,au05,93).
entry(23504,end_of_activity,engaged,video1100171013,au17,99).
entry(23505,begin_of_activity,engaged,video1100171013,au20,13).
entry(23506,end_of_activity,engaged,video1100171013,au26,8).
entry(23600,begin_of_activity,engaged,video1100171013,au01,109).
entry(23601,end_of_activity,engaged,video1100171013,au02,113).
entry(23602,end_of_activity,engaged,video1100171013,au04,44).
entry(23603,end_of_activity,engaged,video1100171013,au05,93).
entry(23604,end_of_activity,engaged,video1100171013,au20,13).
entry(23700,end_of_activity,engaged,video1100171013,au01,109).
entry(23701,begin_of_activity,engaged,video1100171013,au02,114).
entry(23702,begin_of_activity,engaged,video1100171013,au05,94).
entry(23703,begin_of_activity,engaged,video1100171013,au17,100).
entry(23704,begin_of_activity,engaged,video1100171013,au20,14).
entry(23800,begin_of_activity,engaged,video1100171013,au01,110).
entry(23801,end_of_activity,engaged,video1100171013,au02,114).
entry(23802,begin_of_activity,engaged,video1100171013,au04,45).
entry(23803,end_of_activity,engaged,video1100171013,au05,94).
entry(23804,end_of_activity,engaged,video1100171013,au17,100).
entry(23805,end_of_activity,engaged,video1100171013,au20,14).
entry(23900,end_of_activity,engaged,video1100171013,au01,110).
entry(23901,begin_of_activity,engaged,video1100171013,au02,115).
entry(23902,end_of_activity,engaged,video1100171013,au04,45).
entry(23903,begin_of_activity,engaged,video1100171013,au05,95).
entry(23904,begin_of_activity,engaged,video1100171013,au07,35).
entry(23905,begin_of_activity,engaged,video1100171013,au17,101).
entry(24000,begin_of_activity,engaged,video1100171013,au01,111).
entry(24001,end_of_activity,engaged,video1100171013,au02,115).
entry(24002,end_of_activity,engaged,video1100171013,au05,95).
entry(24003,end_of_activity,engaged,video1100171013,au07,35).
entry(24004,end_of_activity,engaged,video1100171013,au17,101).
entry(24100,end_of_activity,engaged,video1100171013,au01,111).
entry(24101,begin_of_activity,engaged,video1100171013,au02,116).
entry(24102,begin_of_activity,engaged,video1100171013,au05,96).
entry(24103,begin_of_activity,engaged,video1100171013,au17,102).
entry(24200,begin_of_activity,engaged,video1100171013,au01,112).
entry(24201,end_of_activity,engaged,video1100171013,au02,116).
entry(24202,end_of_activity,engaged,video1100171013,au05,96).
entry(24203,end_of_activity,engaged,video1100171013,au17,102).
entry(24300,end_of_activity,engaged,video1100171013,au01,112).
entry(24301,begin_of_activity,engaged,video1100171013,au02,117).
entry(24400,begin_of_activity,engaged,video1100171013,au01,113).
entry(24401,end_of_activity,engaged,video1100171013,au02,117).
entry(24402,begin_of_activity,engaged,video1100171013,au07,36).
entry(24403,begin_of_activity,engaged,video1100171013,au17,103).
entry(24500,end_of_activity,engaged,video1100171013,au01,113).
entry(24501,begin_of_activity,engaged,video1100171013,au02,118).
entry(24502,begin_of_activity,engaged,video1100171013,au05,97).
entry(24503,end_of_activity,engaged,video1100171013,au07,36).
entry(24504,end_of_activity,engaged,video1100171013,au17,103).
entry(24600,begin_of_activity,engaged,video1100171013,au01,114).
entry(24601,end_of_activity,engaged,video1100171013,au02,118).
entry(24602,end_of_activity,engaged,video1100171013,au05,97).
entry(24603,begin_of_activity,engaged,video1100171013,au07,37).
entry(24604,begin_of_activity,engaged,video1100171013,au17,104).
entry(24700,end_of_activity,engaged,video1100171013,au01,114).
entry(24701,begin_of_activity,engaged,video1100171013,au02,119).
entry(24702,begin_of_activity,engaged,video1100171013,au04,46).
entry(24703,begin_of_activity,engaged,video1100171013,au05,98).
entry(24704,end_of_activity,engaged,video1100171013,au07,37).
entry(24705,end_of_activity,engaged,video1100171013,au17,104).
entry(24800,begin_of_activity,engaged,video1100171013,au01,115).
entry(24801,end_of_activity,engaged,video1100171013,au02,119).
entry(24802,end_of_activity,engaged,video1100171013,au04,46).
entry(24803,end_of_activity,engaged,video1100171013,au05,98).
entry(24804,begin_of_activity,engaged,video1100171013,au17,105).
entry(24900,end_of_activity,engaged,video1100171013,au01,115).
entry(24901,begin_of_activity,engaged,video1100171013,au02,120).
entry(24902,begin_of_activity,engaged,video1100171013,au04,47).
entry(24903,end_of_activity,engaged,video1100171013,au17,105).
entry(25000,begin_of_activity,engaged,video1100171013,au01,116).
entry(25001,end_of_activity,engaged,video1100171013,au02,120).
entry(25002,end_of_activity,engaged,video1100171013,au04,47).
entry(25003,begin_of_activity,engaged,video1100171013,au17,106).
entry(25100,end_of_activity,engaged,video1100171013,au01,116).
entry(25101,begin_of_activity,engaged,video1100171013,au02,121).
entry(25102,begin_of_activity,engaged,video1100171013,au05,99).
entry(25103,begin_of_activity,engaged,video1100171013,au10,31).
entry(25104,end_of_activity,engaged,video1100171013,au17,106).
entry(25105,begin_of_activity,engaged,video1100171013,au25,41).
entry(25200,begin_of_activity,engaged,video1100171013,au01,117).
entry(25201,end_of_activity,engaged,video1100171013,au02,121).
entry(25202,begin_of_activity,engaged,video1100171013,au04,48).
entry(25203,end_of_activity,engaged,video1100171013,au05,99).
entry(25204,begin_of_activity,engaged,video1100171013,au07,38).
entry(25205,end_of_activity,engaged,video1100171013,au10,31).
entry(25206,begin_of_activity,engaged,video1100171013,au17,107).
entry(25207,end_of_activity,engaged,video1100171013,au25,41).
entry(25300,end_of_activity,engaged,video1100171013,au01,117).
entry(25301,begin_of_activity,engaged,video1100171013,au02,122).
entry(25302,end_of_activity,engaged,video1100171013,au04,48).
entry(25303,end_of_activity,engaged,video1100171013,au07,38).
entry(25304,begin_of_activity,engaged,video1100171013,au11,25).
entry(25305,end_of_activity,engaged,video1100171013,au17,107).
entry(25306,begin_of_activity,engaged,video1100171013,au20,15).
entry(25400,begin_of_activity,engaged,video1100171013,au01,118).
entry(25401,end_of_activity,engaged,video1100171013,au02,122).
entry(25402,end_of_activity,engaged,video1100171013,au11,25).
entry(25403,begin_of_activity,engaged,video1100171013,au17,108).
entry(25404,end_of_activity,engaged,video1100171013,au20,15).
entry(25500,end_of_activity,engaged,video1100171013,au01,118).
entry(25501,end_of_activity,engaged,video1100171013,au17,108).
entry(25600,begin_of_activity,engaged,video1100171013,au01,119).
entry(25601,begin_of_activity,engaged,video1100171013,au02,123).
entry(25602,begin_of_activity,engaged,video1100171013,au10,32).
entry(25603,begin_of_activity,engaged,video1100171013,au17,109).
entry(25604,begin_of_activity,engaged,video1100171013,au20,16).
entry(25700,end_of_activity,engaged,video1100171013,au01,119).
entry(25701,end_of_activity,engaged,video1100171013,au02,123).
entry(25702,end_of_activity,engaged,video1100171013,au10,32).
entry(25703,end_of_activity,engaged,video1100171013,au17,109).
entry(25704,end_of_activity,engaged,video1100171013,au20,16).
entry(25800,begin_of_activity,engaged,video1100171013,au01,120).
entry(25801,begin_of_activity,engaged,video1100171013,au02,124).
entry(25802,begin_of_activity,engaged,video1100171013,au10,33).
entry(25803,begin_of_activity,engaged,video1100171013,au17,110).
entry(25900,end_of_activity,engaged,video1100171013,au01,120).
entry(25901,end_of_activity,engaged,video1100171013,au02,124).
entry(25902,end_of_activity,engaged,video1100171013,au10,33).
entry(25903,begin_of_activity,engaged,video1100171013,au11,26).
entry(25904,end_of_activity,engaged,video1100171013,au17,110).
entry(26000,begin_of_activity,engaged,video1100171013,au01,121).
entry(26001,begin_of_activity,engaged,video1100171013,au02,125).
entry(26002,end_of_activity,engaged,video1100171013,au11,26).
entry(26003,begin_of_activity,engaged,video1100171013,au17,111).
entry(26004,begin_of_activity,engaged,video1100171013,au24,17).
entry(26100,end_of_activity,engaged,video1100171013,au01,121).
entry(26101,end_of_activity,engaged,video1100171013,au02,125).
entry(26102,begin_of_activity,engaged,video1100171013,au07,39).
entry(26103,end_of_activity,engaged,video1100171013,au17,111).
entry(26104,end_of_activity,engaged,video1100171013,au24,17).
entry(26105,begin_of_activity,engaged,video1100171013,au25,42).
entry(26200,begin_of_activity,engaged,video1100171013,au01,122).
entry(26201,begin_of_activity,engaged,video1100171013,au02,126).
entry(26202,end_of_activity,engaged,video1100171013,au07,39).
entry(26203,begin_of_activity,engaged,video1100171013,au17,112).
entry(26204,end_of_activity,engaged,video1100171013,au25,42).
entry(26300,end_of_activity,engaged,video1100171013,au01,122).
entry(26301,end_of_activity,engaged,video1100171013,au02,126).
entry(26302,begin_of_activity,engaged,video1100171013,au11,27).
entry(26303,end_of_activity,engaged,video1100171013,au17,112).
entry(26400,begin_of_activity,engaged,video1100171013,au02,127).
entry(26401,end_of_activity,engaged,video1100171013,au11,27).
entry(26402,begin_of_activity,engaged,video1100171013,au17,113).
entry(26500,end_of_activity,engaged,video1100171013,au02,127).
entry(26501,end_of_activity,engaged,video1100171013,au17,113).
entry(26600,begin_of_activity,engaged,video1100171013,au01,123).
entry(26601,begin_of_activity,engaged,video1100171013,au02,128).
entry(26602,begin_of_activity,engaged,video1100171013,au17,114).
entry(26700,end_of_activity,engaged,video1100171013,au01,123).
entry(26701,end_of_activity,engaged,video1100171013,au02,128).
entry(26702,begin_of_activity,engaged,video1100171013,au05,100).
