entry(00000,begin_of_process,bored,video2000501031,start,1).
entry(24201,end_of_activity,bored,video2000501031,au24,83).
entry(24300,begin_of_activity,bored,video2000501031,au10,19).
entry(24301,begin_of_activity,bored,video2000501031,au17,80).
entry(24302,begin_of_activity,bored,video2000501031,au23,90).
entry(24303,begin_of_activity,bored,video2000501031,au24,84).
entry(24400,end_of_activity,bored,video2000501031,au10,19).
entry(24401,end_of_activity,bored,video2000501031,au17,80).
entry(24402,end_of_activity,bored,video2000501031,au23,90).
entry(24403,end_of_activity,bored,video2000501031,au24,84).
entry(24500,begin_of_activity,bored,video2000501031,au02,69).
entry(24501,begin_of_activity,bored,video2000501031,au07,46).
entry(24600,end_of_activity,bored,video2000501031,au02,69).
entry(24601,end_of_activity,bored,video2000501031,au07,46).
entry(24700,begin_of_activity,bored,video2000501031,au07,47).
entry(24701,begin_of_activity,bored,video2000501031,au23,91).
entry(24702,begin_of_activity,bored,video2000501031,au24,85).
entry(24800,begin_of_activity,bored,video2000501031,au02,70).
entry(24801,end_of_activity,bored,video2000501031,au07,47).
entry(24802,end_of_activity,bored,video2000501031,au23,91).
entry(24803,end_of_activity,bored,video2000501031,au24,85).
entry(24900,end_of_activity,bored,video2000501031,au02,70).
entry(24901,begin_of_activity,bored,video2000501031,au23,92).
entry(25000,begin_of_activity,bored,video2000501031,au02,71).
entry(25001,begin_of_activity,bored,video2000501031,au10,20).
entry(25002,end_of_activity,bored,video2000501031,au23,92).
entry(25003,begin_of_activity,bored,video2000501031,au24,86).
entry(25100,end_of_activity,bored,video2000501031,au02,71).
entry(25101,end_of_activity,bored,video2000501031,au10,20).
entry(25102,begin_of_activity,bored,video2000501031,au17,81).
entry(25103,end_of_activity,bored,video2000501031,au24,86).
entry(25200,begin_of_activity,bored,video2000501031,au02,72).
entry(25201,begin_of_activity,bored,video2000501031,au10,21).
entry(25202,end_of_activity,bored,video2000501031,au17,81).
entry(25203,begin_of_activity,bored,video2000501031,au23,93).
entry(25300,end_of_activity,bored,video2000501031,au02,72).
entry(25301,end_of_activity,bored,video2000501031,au10,21).
entry(25302,end_of_activity,bored,video2000501031,au23,93).
entry(25303,begin_of_activity,bored,video2000501031,au24,87).
entry(25400,begin_of_activity,bored,video2000501031,au17,82).
entry(25401,begin_of_activity,bored,video2000501031,au23,94).
entry(25402,end_of_activity,bored,video2000501031,au24,87).
entry(25500,begin_of_activity,bored,video2000501031,au02,73).
entry(25501,end_of_activity,bored,video2000501031,au17,82).
entry(25502,end_of_activity,bored,video2000501031,au23,94).
entry(25503,begin_of_activity,bored,video2000501031,au24,88).
entry(25600,end_of_activity,bored,video2000501031,au02,73).
entry(25601,begin_of_activity,bored,video2000501031,au17,83).
entry(25602,begin_of_activity,bored,video2000501031,au23,95).
entry(25603,end_of_activity,bored,video2000501031,au24,88).
entry(25700,end_of_activity,bored,video2000501031,au17,83).
entry(25701,end_of_activity,bored,video2000501031,au23,95).
entry(25800,begin_of_activity,bored,video2000501031,au02,74).
entry(25801,begin_of_activity,bored,video2000501031,au17,84).
entry(25900,end_of_activity,bored,video2000501031,au02,74).
entry(25901,end_of_activity,bored,video2000501031,au17,84).
entry(25902,begin_of_activity,bored,video2000501031,au23,96).
entry(26000,end_of_activity,bored,video2000501031,au23,96).
entry(26100,begin_of_activity,bored,video2000501031,au02,75).
entry(26200,end_of_activity,bored,video2000501031,au02,75).
entry(26201,begin_of_activity,bored,video2000501031,au15,39).
entry(26202,begin_of_activity,bored,video2000501031,au17,85).
entry(26203,begin_of_activity,bored,video2000501031,au23,97).
entry(26300,begin_of_activity,bored,video2000501031,au07,48).
entry(26301,end_of_activity,bored,video2000501031,au15,39).
entry(26302,end_of_activity,bored,video2000501031,au17,85).
entry(26303,end_of_activity,bored,video2000501031,au23,97).
entry(26400,end_of_activity,bored,video2000501031,au07,48).
entry(26401,begin_of_activity,bored,video2000501031,au24,89).
entry(26500,begin_of_activity,bored,video2000501031,au10,22).
entry(26501,begin_of_activity,bored,video2000501031,au23,98).
entry(26502,end_of_activity,bored,video2000501031,au24,89).
entry(26600,begin_of_activity,bored,video2000501031,au02,76).
entry(26601,end_of_activity,bored,video2000501031,au10,22).
entry(26602,end_of_activity,bored,video2000501031,au23,98).
entry(26603,begin_of_activity,bored,video2000501031,au24,90).
entry(26700,end_of_activity,bored,video2000501031,au02,76).
entry(26701,end_of_activity,bored,video2000501031,au24,90).
entry(26800,begin_of_activity,bored,video2000501031,au05,3).
entry(26801,begin_of_activity,bored,video2000501031,au17,86).
entry(26802,begin_of_activity,bored,video2000501031,au24,91).
entry(26900,end_of_activity,bored,video2000501031,au05,3).
entry(26901,end_of_activity,bored,video2000501031,au17,86).
entry(26902,begin_of_activity,bored,video2000501031,au23,99).
entry(26903,end_of_activity,bored,video2000501031,au24,91).
entry(27000,begin_of_activity,bored,video2000501031,au02,77).
entry(27001,begin_of_activity,bored,video2000501031,au04,39).
entry(27002,begin_of_activity,bored,video2000501031,au15,40).
entry(27003,begin_of_activity,bored,video2000501031,au17,87).
entry(27004,end_of_activity,bored,video2000501031,au23,99).
entry(27100,end_of_activity,bored,video2000501031,au02,77).
entry(27101,end_of_activity,bored,video2000501031,au04,39).
entry(27102,end_of_activity,bored,video2000501031,au15,40).
entry(27103,end_of_activity,bored,video2000501031,au17,87).
entry(27104,begin_of_activity,bored,video2000501031,au23,100).
entry(27105,begin_of_activity,bored,video2000501031,au24,92).
entry(27200,end_of_activity,bored,video2000501031,au23,100).
entry(27201,end_of_activity,bored,video2000501031,au24,92).
entry(27300,begin_of_activity,bored,video2000501031,au02,78).
entry(27301,begin_of_activity,bored,video2000501031,au05,4).
entry(27302,begin_of_activity,bored,video2000501031,au17,88).
entry(27303,begin_of_activity,bored,video2000501031,au23,101).
entry(27304,begin_of_activity,bored,video2000501031,au24,93).
entry(27400,end_of_activity,bored,video2000501031,au02,78).
entry(27401,begin_of_activity,bored,video2000501031,au04,40).
entry(27402,end_of_activity,bored,video2000501031,au05,4).
entry(27403,begin_of_activity,bored,video2000501031,au07,49).
entry(27404,end_of_activity,bored,video2000501031,au17,88).
entry(27405,end_of_activity,bored,video2000501031,au23,101).
entry(27406,end_of_activity,bored,video2000501031,au24,93).
entry(27500,end_of_activity,bored,video2000501031,au04,40).
entry(27501,end_of_activity,bored,video2000501031,au07,49).
entry(27600,begin_of_activity,bored,video2000501031,au02,79).
entry(27601,begin_of_activity,bored,video2000501031,au17,89).
entry(27602,begin_of_activity,bored,video2000501031,au24,94).
entry(27700,end_of_activity,bored,video2000501031,au02,79).
entry(27701,begin_of_activity,bored,video2000501031,au07,50).
entry(27702,begin_of_activity,bored,video2000501031,au10,23).
entry(27703,end_of_activity,bored,video2000501031,au17,89).
entry(27704,begin_of_activity,bored,video2000501031,au23,102).
entry(27705,end_of_activity,bored,video2000501031,au24,94).
entry(27800,end_of_activity,bored,video2000501031,au07,50).
entry(27801,end_of_activity,bored,video2000501031,au10,23).
entry(27802,end_of_activity,bored,video2000501031,au23,102).
entry(27803,begin_of_activity,bored,video2000501031,au24,95).
entry(27900,begin_of_activity,bored,video2000501031,au04,41).
entry(27901,begin_of_activity,bored,video2000501031,au17,90).
entry(27902,end_of_activity,bored,video2000501031,au24,95).
entry(28000,begin_of_activity,bored,video2000501031,au02,80).
entry(28001,end_of_activity,bored,video2000501031,au04,41).
entry(28002,end_of_activity,bored,video2000501031,au17,90).
entry(28100,end_of_activity,bored,video2000501031,au02,80).
entry(28200,begin_of_activity,bored,video2000501031,au02,81).
entry(28300,end_of_activity,bored,video2000501031,au02,81).
entry(28301,begin_of_activity,bored,video2000501031,au17,91).
entry(28400,end_of_activity,bored,video2000501031,au17,91).
entry(28401,begin_of_activity,bored,video2000501031,au23,103).
entry(28500,begin_of_activity,bored,video2000501031,au04,42).
entry(28501,begin_of_activity,bored,video2000501031,au10,24).
entry(28502,begin_of_activity,bored,video2000501031,au15,41).
entry(28503,begin_of_activity,bored,video2000501031,au17,92).
entry(28504,end_of_activity,bored,video2000501031,au23,103).
entry(28600,end_of_activity,bored,video2000501031,au04,42).
entry(28601,end_of_activity,bored,video2000501031,au10,24).
entry(28602,end_of_activity,bored,video2000501031,au15,41).
entry(28603,end_of_activity,bored,video2000501031,au17,92).
entry(28700,begin_of_activity,bored,video2000501031,au07,51).
entry(28701,begin_of_activity,bored,video2000501031,au17,93).
entry(28702,begin_of_activity,bored,video2000501031,au23,104).
entry(28800,end_of_activity,bored,video2000501031,au07,51).
entry(28801,begin_of_activity,bored,video2000501031,au15,42).
entry(28802,end_of_activity,bored,video2000501031,au17,93).
entry(28803,end_of_activity,bored,video2000501031,au23,104).
entry(28900,begin_of_activity,bored,video2000501031,au10,25).
entry(28901,end_of_activity,bored,video2000501031,au15,42).
entry(28902,begin_of_activity,bored,video2000501031,au17,94).
entry(28903,begin_of_activity,bored,video2000501031,au23,105).
entry(28904,begin_of_activity,bored,video2000501031,au24,96).
entry(29000,end_of_activity,bored,video2000501031,au10,25).
entry(29001,end_of_activity,bored,video2000501031,au17,94).
entry(29002,end_of_activity,bored,video2000501031,au23,105).
entry(29003,end_of_activity,bored,video2000501031,au24,96).
entry(29100,begin_of_activity,bored,video2000501031,au02,82).
entry(29200,end_of_activity,bored,video2000501031,au02,82).
entry(29400,begin_of_activity,bored,video2000501031,au17,95).
entry(29401,begin_of_activity,bored,video2000501031,au23,106).
entry(29500,begin_of_activity,bored,video2000501031,au02,83).
entry(29501,end_of_activity,bored,video2000501031,au17,95).
entry(29502,end_of_activity,bored,video2000501031,au23,106).
entry(29600,end_of_activity,bored,video2000501031,au02,83).
entry(29601,begin_of_activity,bored,video2000501031,au17,96).
entry(29700,end_of_activity,bored,video2000501031,au17,96).
entry(29701,begin_of_activity,bored,video2000501031,au23,107).
entry(29702,begin_of_activity,bored,video2000501031,au25,12).
entry(29800,begin_of_activity,bored,video2000501031,au17,97).
entry(29801,end_of_activity,bored,video2000501031,au23,107).
entry(29802,end_of_activity,bored,video2000501031,au25,12).
entry(29900,begin_of_activity,bored,video2000501031,au07,52).
entry(29901,begin_of_activity,bored,video2000501031,au10,26).
entry(29902,end_of_activity,bored,video2000501031,au17,97).
entry(29903,begin_of_activity,bored,video2000501031,au23,108).
entry(29904,begin_of_activity,bored,video2000501031,au24,97).
entry(29905,begin_of_activity,bored,video2000501031,au28,4).
entry(29906,end_of_activity,bored,video2000501031,au07,52).
entry(29906,end_of_activity,bored,video2000501031,au10,26).
entry(29906,end_of_activity,bored,video2000501031,au23,108).
entry(29906,end_of_activity,bored,video2000501031,au24,97).
entry(29906,end_of_activity,bored,video2000501031,au28,4).
entry(30000,end_of_process,bored,video2000501031,stop,1).
