entry(00000,begin_of_process,confused,video4100242063,start,1).
entry(13701,begin_of_activity,confused,video4100242063,au14,61).
entry(13702,end_of_activity,confused,video4100242063,au17,45).
entry(13703,begin_of_activity,confused,video4100242063,au20,69).
entry(13704,end_of_activity,confused,video4100242063,au23,36).
entry(13705,end_of_activity,confused,video4100242063,au24,41).
entry(13706,end_of_activity,confused,video4100242063,au25,54).
entry(13800,end_of_activity,confused,video4100242063,au10,59).
entry(13801,end_of_activity,confused,video4100242063,au14,61).
entry(13802,begin_of_activity,confused,video4100242063,au17,46).
entry(13803,end_of_activity,confused,video4100242063,au20,69).
entry(13804,begin_of_activity,confused,video4100242063,au25,55).
entry(13900,begin_of_activity,confused,video4100242063,au04,50).
entry(13901,begin_of_activity,confused,video4100242063,au14,62).
entry(13902,end_of_activity,confused,video4100242063,au17,46).
entry(13903,begin_of_activity,confused,video4100242063,au20,70).
entry(13904,end_of_activity,confused,video4100242063,au25,55).
entry(14000,end_of_activity,confused,video4100242063,au04,50).
entry(14001,begin_of_activity,confused,video4100242063,au10,60).
entry(14002,end_of_activity,confused,video4100242063,au14,62).
entry(14003,begin_of_activity,confused,video4100242063,au17,47).
entry(14004,end_of_activity,confused,video4100242063,au20,70).
entry(14005,begin_of_activity,confused,video4100242063,au24,42).
entry(14006,begin_of_activity,confused,video4100242063,au25,56).
entry(14100,begin_of_activity,confused,video4100242063,au04,51).
entry(14101,begin_of_activity,confused,video4100242063,au07,36).
entry(14102,end_of_activity,confused,video4100242063,au10,60).
entry(14103,begin_of_activity,confused,video4100242063,au14,63).
entry(14104,end_of_activity,confused,video4100242063,au17,47).
entry(14105,begin_of_activity,confused,video4100242063,au20,71).
entry(14106,end_of_activity,confused,video4100242063,au24,42).
entry(14107,end_of_activity,confused,video4100242063,au25,56).
entry(14200,end_of_activity,confused,video4100242063,au04,51).
entry(14201,end_of_activity,confused,video4100242063,au07,36).
entry(14202,begin_of_activity,confused,video4100242063,au10,61).
entry(14203,end_of_activity,confused,video4100242063,au14,63).
entry(14204,begin_of_activity,confused,video4100242063,au17,48).
entry(14205,end_of_activity,confused,video4100242063,au20,71).
entry(14206,begin_of_activity,confused,video4100242063,au25,57).
entry(14300,begin_of_activity,confused,video4100242063,au04,52).
entry(14301,end_of_activity,confused,video4100242063,au10,61).
entry(14302,begin_of_activity,confused,video4100242063,au14,64).
entry(14303,end_of_activity,confused,video4100242063,au17,48).
entry(14304,begin_of_activity,confused,video4100242063,au20,72).
entry(14305,begin_of_activity,confused,video4100242063,au23,37).
entry(14306,end_of_activity,confused,video4100242063,au25,57).
entry(14400,end_of_activity,confused,video4100242063,au04,52).
entry(14401,begin_of_activity,confused,video4100242063,au09,10).
entry(14402,begin_of_activity,confused,video4100242063,au10,62).
entry(14403,end_of_activity,confused,video4100242063,au14,64).
entry(14404,begin_of_activity,confused,video4100242063,au17,49).
entry(14405,end_of_activity,confused,video4100242063,au20,72).
entry(14406,end_of_activity,confused,video4100242063,au23,37).
entry(14500,begin_of_activity,confused,video4100242063,au04,53).
entry(14501,begin_of_activity,confused,video4100242063,au07,37).
entry(14502,end_of_activity,confused,video4100242063,au09,10).
entry(14503,end_of_activity,confused,video4100242063,au10,62).
entry(14504,begin_of_activity,confused,video4100242063,au14,65).
entry(14505,end_of_activity,confused,video4100242063,au17,49).
entry(14506,begin_of_activity,confused,video4100242063,au20,73).
entry(14507,begin_of_activity,confused,video4100242063,au24,43).
entry(14600,end_of_activity,confused,video4100242063,au04,53).
entry(14601,end_of_activity,confused,video4100242063,au07,37).
entry(14602,end_of_activity,confused,video4100242063,au14,65).
entry(14603,begin_of_activity,confused,video4100242063,au17,50).
entry(14604,end_of_activity,confused,video4100242063,au20,73).
entry(14605,begin_of_activity,confused,video4100242063,au23,38).
entry(14606,end_of_activity,confused,video4100242063,au24,43).
entry(14607,begin_of_activity,confused,video4100242063,au25,58).
entry(14700,begin_of_activity,confused,video4100242063,au04,54).
entry(14701,begin_of_activity,confused,video4100242063,au10,63).
entry(14702,begin_of_activity,confused,video4100242063,au14,66).
entry(14703,end_of_activity,confused,video4100242063,au17,50).
entry(14704,begin_of_activity,confused,video4100242063,au20,74).
entry(14705,end_of_activity,confused,video4100242063,au23,38).
entry(14706,end_of_activity,confused,video4100242063,au25,58).
entry(14707,begin_of_activity,confused,video4100242063,au43,22).
entry(14800,end_of_activity,confused,video4100242063,au04,54).
entry(14801,begin_of_activity,confused,video4100242063,au07,38).
entry(14802,end_of_activity,confused,video4100242063,au10,63).
entry(14803,end_of_activity,confused,video4100242063,au14,66).
entry(14804,begin_of_activity,confused,video4100242063,au17,51).
entry(14805,end_of_activity,confused,video4100242063,au20,74).
entry(14806,begin_of_activity,confused,video4100242063,au23,39).
entry(14807,begin_of_activity,confused,video4100242063,au24,44).
entry(14808,end_of_activity,confused,video4100242063,au43,22).
entry(14900,begin_of_activity,confused,video4100242063,au04,55).
entry(14901,end_of_activity,confused,video4100242063,au07,38).
entry(14902,begin_of_activity,confused,video4100242063,au14,67).
entry(14903,end_of_activity,confused,video4100242063,au17,51).
entry(14904,begin_of_activity,confused,video4100242063,au20,75).
entry(14905,end_of_activity,confused,video4100242063,au23,39).
entry(14906,end_of_activity,confused,video4100242063,au24,44).
entry(15000,end_of_activity,confused,video4100242063,au04,55).
entry(15001,begin_of_activity,confused,video4100242063,au10,64).
entry(15002,end_of_activity,confused,video4100242063,au14,67).
entry(15003,begin_of_activity,confused,video4100242063,au17,52).
entry(15004,end_of_activity,confused,video4100242063,au20,75).
entry(15005,begin_of_activity,confused,video4100242063,au24,45).
entry(15100,begin_of_activity,confused,video4100242063,au04,56).
entry(15101,end_of_activity,confused,video4100242063,au10,64).
entry(15102,begin_of_activity,confused,video4100242063,au14,68).
entry(15103,end_of_activity,confused,video4100242063,au17,52).
entry(15104,begin_of_activity,confused,video4100242063,au20,76).
entry(15105,end_of_activity,confused,video4100242063,au24,45).
entry(15200,end_of_activity,confused,video4100242063,au04,56).
entry(15201,begin_of_activity,confused,video4100242063,au10,65).
entry(15202,end_of_activity,confused,video4100242063,au14,68).
entry(15203,begin_of_activity,confused,video4100242063,au17,53).
entry(15204,end_of_activity,confused,video4100242063,au20,76).
entry(15205,begin_of_activity,confused,video4100242063,au24,46).
entry(15300,begin_of_activity,confused,video4100242063,au04,57).
entry(15301,end_of_activity,confused,video4100242063,au10,65).
entry(15302,begin_of_activity,confused,video4100242063,au14,69).
entry(15303,end_of_activity,confused,video4100242063,au17,53).
entry(15304,begin_of_activity,confused,video4100242063,au23,40).
entry(15305,end_of_activity,confused,video4100242063,au24,46).
entry(15400,end_of_activity,confused,video4100242063,au04,57).
entry(15401,begin_of_activity,confused,video4100242063,au10,66).
entry(15402,end_of_activity,confused,video4100242063,au14,69).
entry(15403,begin_of_activity,confused,video4100242063,au20,77).
entry(15404,end_of_activity,confused,video4100242063,au23,40).
entry(15405,begin_of_activity,confused,video4100242063,au24,47).
entry(15500,begin_of_activity,confused,video4100242063,au04,58).
entry(15501,end_of_activity,confused,video4100242063,au10,66).
entry(15502,begin_of_activity,confused,video4100242063,au14,70).
entry(15503,begin_of_activity,confused,video4100242063,au17,54).
entry(15504,end_of_activity,confused,video4100242063,au20,77).
entry(15505,begin_of_activity,confused,video4100242063,au23,41).
entry(15506,end_of_activity,confused,video4100242063,au24,47).
entry(15600,end_of_activity,confused,video4100242063,au04,58).
entry(15601,begin_of_activity,confused,video4100242063,au10,67).
entry(15602,end_of_activity,confused,video4100242063,au14,70).
entry(15603,end_of_activity,confused,video4100242063,au17,54).
entry(15604,begin_of_activity,confused,video4100242063,au20,78).
entry(15605,end_of_activity,confused,video4100242063,au23,41).
entry(15606,begin_of_activity,confused,video4100242063,au24,48).
entry(15700,begin_of_activity,confused,video4100242063,au04,59).
entry(15701,begin_of_activity,confused,video4100242063,au07,39).
entry(15702,end_of_activity,confused,video4100242063,au10,67).
entry(15703,begin_of_activity,confused,video4100242063,au14,71).
entry(15704,begin_of_activity,confused,video4100242063,au17,55).
entry(15705,end_of_activity,confused,video4100242063,au20,78).
entry(15706,begin_of_activity,confused,video4100242063,au23,42).
entry(15707,end_of_activity,confused,video4100242063,au24,48).
entry(15800,end_of_activity,confused,video4100242063,au04,59).
entry(15801,end_of_activity,confused,video4100242063,au07,39).
entry(15802,begin_of_activity,confused,video4100242063,au10,68).
entry(15803,end_of_activity,confused,video4100242063,au14,71).
entry(15804,end_of_activity,confused,video4100242063,au17,55).
entry(15805,begin_of_activity,confused,video4100242063,au20,79).
entry(15806,end_of_activity,confused,video4100242063,au23,42).
entry(15807,begin_of_activity,confused,video4100242063,au24,49).
entry(15808,begin_of_activity,confused,video4100242063,au25,59).
entry(15900,end_of_activity,confused,video4100242063,au10,68).
entry(15901,begin_of_activity,confused,video4100242063,au17,56).
entry(15902,end_of_activity,confused,video4100242063,au20,79).
entry(15903,end_of_activity,confused,video4100242063,au24,49).
entry(15904,end_of_activity,confused,video4100242063,au25,59).
entry(16000,begin_of_activity,confused,video4100242063,au02,8).
entry(16001,begin_of_activity,confused,video4100242063,au14,72).
entry(16002,end_of_activity,confused,video4100242063,au17,56).
entry(16003,begin_of_activity,confused,video4100242063,au23,43).
entry(16004,begin_of_activity,confused,video4100242063,au24,50).
entry(16100,end_of_activity,confused,video4100242063,au02,8).
entry(16101,end_of_activity,confused,video4100242063,au14,72).
entry(16102,begin_of_activity,confused,video4100242063,au17,57).
entry(16103,begin_of_activity,confused,video4100242063,au20,80).
entry(16104,end_of_activity,confused,video4100242063,au23,43).
entry(16105,end_of_activity,confused,video4100242063,au24,50).
entry(16200,end_of_activity,confused,video4100242063,au17,57).
entry(16201,end_of_activity,confused,video4100242063,au20,80).
entry(16202,begin_of_activity,confused,video4100242063,au23,44).
entry(16203,begin_of_activity,confused,video4100242063,au24,51).
entry(16204,begin_of_activity,confused,video4100242063,au25,60).
entry(16205,begin_of_activity,confused,video4100242063,au26,3).
entry(16300,begin_of_activity,confused,video4100242063,au14,73).
entry(16301,begin_of_activity,confused,video4100242063,au17,58).
entry(16302,end_of_activity,confused,video4100242063,au23,44).
entry(16303,end_of_activity,confused,video4100242063,au24,51).
entry(16304,end_of_activity,confused,video4100242063,au25,60).
entry(16305,end_of_activity,confused,video4100242063,au26,3).
entry(16400,begin_of_activity,confused,video4100242063,au04,60).
entry(16401,begin_of_activity,confused,video4100242063,au07,40).
entry(16402,begin_of_activity,confused,video4100242063,au10,69).
entry(16403,end_of_activity,confused,video4100242063,au14,73).
entry(16404,end_of_activity,confused,video4100242063,au17,58).
entry(16405,begin_of_activity,confused,video4100242063,au20,81).
entry(16406,begin_of_activity,confused,video4100242063,au23,45).
entry(16407,begin_of_activity,confused,video4100242063,au24,52).
entry(16500,end_of_activity,confused,video4100242063,au04,60).
entry(16501,end_of_activity,confused,video4100242063,au07,40).
entry(16502,end_of_activity,confused,video4100242063,au10,69).
entry(16503,begin_of_activity,confused,video4100242063,au17,59).
entry(16504,end_of_activity,confused,video4100242063,au20,81).
entry(16505,end_of_activity,confused,video4100242063,au23,45).
entry(16506,end_of_activity,confused,video4100242063,au24,52).
entry(16600,begin_of_activity,confused,video4100242063,au07,41).
entry(16601,begin_of_activity,confused,video4100242063,au10,70).
entry(16602,end_of_activity,confused,video4100242063,au17,59).
entry(16603,begin_of_activity,confused,video4100242063,au20,82).
entry(16700,begin_of_activity,confused,video4100242063,au04,61).
entry(16701,end_of_activity,confused,video4100242063,au07,41).
entry(16702,end_of_activity,confused,video4100242063,au10,70).
entry(16703,begin_of_activity,confused,video4100242063,au17,60).
entry(16704,end_of_activity,confused,video4100242063,au20,82).
entry(16705,begin_of_activity,confused,video4100242063,au24,53).
entry(16800,end_of_activity,confused,video4100242063,au04,61).
entry(16801,begin_of_activity,confused,video4100242063,au10,71).
entry(16802,end_of_activity,confused,video4100242063,au17,60).
entry(16803,end_of_activity,confused,video4100242063,au24,53).
entry(16900,begin_of_activity,confused,video4100242063,au02,9).
entry(16901,begin_of_activity,confused,video4100242063,au04,62).
entry(16902,end_of_activity,confused,video4100242063,au10,71).
entry(16903,begin_of_activity,confused,video4100242063,au17,61).
entry(16904,begin_of_activity,confused,video4100242063,au24,54).
entry(17000,end_of_activity,confused,video4100242063,au02,9).
entry(17001,end_of_activity,confused,video4100242063,au04,62).
entry(17002,begin_of_activity,confused,video4100242063,au10,72).
entry(17003,begin_of_activity,confused,video4100242063,au14,74).
entry(17004,end_of_activity,confused,video4100242063,au17,61).
entry(17005,end_of_activity,confused,video4100242063,au24,54).
entry(17100,end_of_activity,confused,video4100242063,au10,72).
entry(17101,end_of_activity,confused,video4100242063,au14,74).
entry(17102,begin_of_activity,confused,video4100242063,au17,62).
entry(17103,begin_of_activity,confused,video4100242063,au20,83).
entry(17104,begin_of_activity,confused,video4100242063,au23,46).
entry(17105,begin_of_activity,confused,video4100242063,au24,55).
entry(17106,begin_of_activity,confused,video4100242063,au43,23).
entry(17200,begin_of_activity,confused,video4100242063,au04,63).
entry(17201,begin_of_activity,confused,video4100242063,au10,73).
entry(17202,end_of_activity,confused,video4100242063,au17,62).
entry(17203,end_of_activity,confused,video4100242063,au20,83).
entry(17204,end_of_activity,confused,video4100242063,au23,46).
entry(17205,end_of_activity,confused,video4100242063,au24,55).
entry(17206,end_of_activity,confused,video4100242063,au43,23).
entry(17300,begin_of_activity,confused,video4100242063,au02,10).
entry(17301,end_of_activity,confused,video4100242063,au04,63).
entry(17302,end_of_activity,confused,video4100242063,au10,73).
entry(17303,begin_of_activity,confused,video4100242063,au17,63).
entry(17304,begin_of_activity,confused,video4100242063,au20,84).
entry(17305,begin_of_activity,confused,video4100242063,au23,47).
entry(17306,begin_of_activity,confused,video4100242063,au24,56).
entry(17307,begin_of_activity,confused,video4100242063,au43,24).
entry(17400,end_of_activity,confused,video4100242063,au02,10).
entry(17401,begin_of_activity,confused,video4100242063,au04,64).
entry(17402,begin_of_activity,confused,video4100242063,au07,42).
entry(17403,begin_of_activity,confused,video4100242063,au10,74).
entry(17404,end_of_activity,confused,video4100242063,au17,63).
entry(17405,end_of_activity,confused,video4100242063,au20,84).
entry(17406,end_of_activity,confused,video4100242063,au23,47).
entry(17407,end_of_activity,confused,video4100242063,au24,56).
entry(17408,end_of_activity,confused,video4100242063,au43,24).
entry(17500,end_of_activity,confused,video4100242063,au04,64).
entry(17501,end_of_activity,confused,video4100242063,au07,42).
entry(17502,end_of_activity,confused,video4100242063,au10,74).
entry(17503,begin_of_activity,confused,video4100242063,au17,64).
entry(17504,begin_of_activity,confused,video4100242063,au20,85).
entry(17505,begin_of_activity,confused,video4100242063,au23,48).
entry(17506,begin_of_activity,confused,video4100242063,au43,25).
entry(17600,begin_of_activity,confused,video4100242063,au04,65).
entry(17601,begin_of_activity,confused,video4100242063,au10,75).
entry(17602,begin_of_activity,confused,video4100242063,au15,2).
entry(17603,end_of_activity,confused,video4100242063,au17,64).
entry(17604,end_of_activity,confused,video4100242063,au20,85).
entry(17605,end_of_activity,confused,video4100242063,au23,48).
entry(17606,begin_of_activity,confused,video4100242063,au24,57).
entry(17607,end_of_activity,confused,video4100242063,au43,25).
entry(17700,end_of_activity,confused,video4100242063,au04,65).
entry(17701,begin_of_activity,confused,video4100242063,au07,43).
entry(17702,end_of_activity,confused,video4100242063,au10,75).
entry(17703,begin_of_activity,confused,video4100242063,au14,75).
entry(17704,end_of_activity,confused,video4100242063,au15,2).
entry(17705,begin_of_activity,confused,video4100242063,au17,65).
entry(17706,begin_of_activity,confused,video4100242063,au20,86).
entry(17707,end_of_activity,confused,video4100242063,au24,57).
entry(17708,begin_of_activity,confused,video4100242063,au25,61).
entry(17800,begin_of_activity,confused,video4100242063,au04,66).
entry(17801,end_of_activity,confused,video4100242063,au07,43).
entry(17802,end_of_activity,confused,video4100242063,au14,75).
entry(17803,end_of_activity,confused,video4100242063,au17,65).
entry(17804,end_of_activity,confused,video4100242063,au20,86).
entry(17805,end_of_activity,confused,video4100242063,au25,61).
entry(17900,end_of_activity,confused,video4100242063,au04,66).
entry(17901,begin_of_activity,confused,video4100242063,au09,11).
entry(17902,begin_of_activity,confused,video4100242063,au17,66).
entry(17903,begin_of_activity,confused,video4100242063,au20,87).
entry(17904,begin_of_activity,confused,video4100242063,au24,58).
entry(18000,begin_of_activity,confused,video4100242063,au04,67).
entry(18001,end_of_activity,confused,video4100242063,au09,11).
entry(18002,begin_of_activity,confused,video4100242063,au10,76).
entry(18003,begin_of_activity,confused,video4100242063,au14,76).
entry(18004,end_of_activity,confused,video4100242063,au17,66).
entry(18005,end_of_activity,confused,video4100242063,au20,87).
entry(18006,begin_of_activity,confused,video4100242063,au23,49).
entry(18007,end_of_activity,confused,video4100242063,au24,58).
entry(18008,begin_of_activity,confused,video4100242063,au25,62).
entry(18100,end_of_activity,confused,video4100242063,au04,67).
entry(18101,end_of_activity,confused,video4100242063,au10,76).
entry(18102,end_of_activity,confused,video4100242063,au14,76).
entry(18103,begin_of_activity,confused,video4100242063,au17,67).
entry(18104,begin_of_activity,confused,video4100242063,au20,88).
entry(18105,end_of_activity,confused,video4100242063,au23,49).
entry(18106,end_of_activity,confused,video4100242063,au25,62).
entry(18200,begin_of_activity,confused,video4100242063,au04,68).
entry(18201,begin_of_activity,confused,video4100242063,au10,77).
entry(18202,end_of_activity,confused,video4100242063,au17,67).
entry(18203,end_of_activity,confused,video4100242063,au20,88).
entry(18204,begin_of_activity,confused,video4100242063,au23,50).
entry(18205,begin_of_activity,confused,video4100242063,au24,59).
entry(18206,begin_of_activity,confused,video4100242063,au25,63).
entry(18300,end_of_activity,confused,video4100242063,au04,68).
entry(18301,begin_of_activity,confused,video4100242063,au07,44).
entry(18302,begin_of_activity,confused,video4100242063,au09,12).
entry(18303,end_of_activity,confused,video4100242063,au10,77).
entry(18304,begin_of_activity,confused,video4100242063,au12,6).
entry(18305,begin_of_activity,confused,video4100242063,au17,68).
entry(18306,begin_of_activity,confused,video4100242063,au20,89).
entry(18307,end_of_activity,confused,video4100242063,au23,50).
entry(18308,end_of_activity,confused,video4100242063,au24,59).
entry(18309,end_of_activity,confused,video4100242063,au25,63).
entry(18310,begin_of_activity,confused,video4100242063,au26,4).
entry(18400,begin_of_activity,confused,video4100242063,au04,69).
entry(18401,end_of_activity,confused,video4100242063,au07,44).
entry(18402,end_of_activity,confused,video4100242063,au09,12).
entry(18403,end_of_activity,confused,video4100242063,au12,6).
entry(18404,end_of_activity,confused,video4100242063,au17,68).
entry(18405,end_of_activity,confused,video4100242063,au20,89).
entry(18406,begin_of_activity,confused,video4100242063,au24,60).
entry(18407,end_of_activity,confused,video4100242063,au26,4).
entry(18500,end_of_activity,confused,video4100242063,au04,69).
entry(18501,begin_of_activity,confused,video4100242063,au07,45).
entry(18502,begin_of_activity,confused,video4100242063,au09,13).
entry(18503,begin_of_activity,confused,video4100242063,au10,78).
entry(18504,begin_of_activity,confused,video4100242063,au17,69).
entry(18505,begin_of_activity,confused,video4100242063,au20,90).
entry(18506,begin_of_activity,confused,video4100242063,au23,51).
entry(18507,end_of_activity,confused,video4100242063,au24,60).
entry(18508,begin_of_activity,confused,video4100242063,au25,64).
entry(18600,begin_of_activity,confused,video4100242063,au04,70).
entry(18601,end_of_activity,confused,video4100242063,au07,45).
entry(18602,end_of_activity,confused,video4100242063,au09,13).
entry(18603,end_of_activity,confused,video4100242063,au10,78).
entry(18604,end_of_activity,confused,video4100242063,au17,69).
entry(18605,end_of_activity,confused,video4100242063,au20,90).
entry(18606,end_of_activity,confused,video4100242063,au23,51).
entry(18607,begin_of_activity,confused,video4100242063,au24,61).
entry(18608,end_of_activity,confused,video4100242063,au25,64).
entry(18700,end_of_activity,confused,video4100242063,au04,70).
entry(18701,begin_of_activity,confused,video4100242063,au07,46).
entry(18702,begin_of_activity,confused,video4100242063,au09,14).
entry(18703,begin_of_activity,confused,video4100242063,au10,79).
entry(18704,begin_of_activity,confused,video4100242063,au17,70).
entry(18705,begin_of_activity,confused,video4100242063,au20,91).
entry(18706,begin_of_activity,confused,video4100242063,au23,52).
entry(18707,end_of_activity,confused,video4100242063,au24,61).
entry(18800,end_of_activity,confused,video4100242063,au07,46).
entry(18801,end_of_activity,confused,video4100242063,au09,14).
entry(18802,end_of_activity,confused,video4100242063,au10,79).
entry(18803,end_of_activity,confused,video4100242063,au17,70).
entry(18804,end_of_activity,confused,video4100242063,au20,91).
entry(18805,end_of_activity,confused,video4100242063,au23,52).
entry(18806,begin_of_activity,confused,video4100242063,au24,62).
entry(18807,begin_of_activity,confused,video4100242063,au25,65).
entry(18900,begin_of_activity,confused,video4100242063,au14,77).
entry(18901,begin_of_activity,confused,video4100242063,au20,92).
entry(18902,begin_of_activity,confused,video4100242063,au23,53).
entry(18903,end_of_activity,confused,video4100242063,au24,62).
entry(18904,end_of_activity,confused,video4100242063,au25,65).
entry(19000,begin_of_activity,confused,video4100242063,au07,47).
entry(19001,begin_of_activity,confused,video4100242063,au09,15).
entry(19002,begin_of_activity,confused,video4100242063,au10,80).
entry(19003,end_of_activity,confused,video4100242063,au14,77).
entry(19004,begin_of_activity,confused,video4100242063,au17,71).
entry(19005,end_of_activity,confused,video4100242063,au20,92).
entry(19006,end_of_activity,confused,video4100242063,au23,53).
entry(19007,begin_of_activity,confused,video4100242063,au24,63).
entry(19008,begin_of_activity,confused,video4100242063,au25,66).
entry(19100,end_of_activity,confused,video4100242063,au07,47).
entry(19101,end_of_activity,confused,video4100242063,au09,15).
entry(19102,end_of_activity,confused,video4100242063,au10,80).
entry(19103,end_of_activity,confused,video4100242063,au17,71).
entry(19104,begin_of_activity,confused,video4100242063,au20,93).
entry(19105,begin_of_activity,confused,video4100242063,au23,54).
entry(19106,end_of_activity,confused,video4100242063,au24,63).
entry(19107,end_of_activity,confused,video4100242063,au25,66).
entry(19200,begin_of_activity,confused,video4100242063,au04,71).
entry(19201,begin_of_activity,confused,video4100242063,au07,48).
entry(19202,begin_of_activity,confused,video4100242063,au09,16).
entry(19203,end_of_activity,confused,video4100242063,au20,93).
entry(19204,end_of_activity,confused,video4100242063,au23,54).
entry(19205,begin_of_activity,confused,video4100242063,au24,64).
entry(19206,begin_of_activity,confused,video4100242063,au25,67).
entry(19300,end_of_activity,confused,video4100242063,au04,71).
entry(19301,end_of_activity,confused,video4100242063,au07,48).
entry(19302,end_of_activity,confused,video4100242063,au09,16).
entry(19303,begin_of_activity,confused,video4100242063,au10,81).
entry(19304,begin_of_activity,confused,video4100242063,au14,78).
entry(19305,begin_of_activity,confused,video4100242063,au20,94).
entry(19306,begin_of_activity,confused,video4100242063,au23,55).
entry(19307,end_of_activity,confused,video4100242063,au24,64).
entry(19308,end_of_activity,confused,video4100242063,au25,67).
entry(19400,begin_of_activity,confused,video4100242063,au04,72).
entry(19401,begin_of_activity,confused,video4100242063,au07,49).
entry(19402,begin_of_activity,confused,video4100242063,au09,17).
entry(19403,end_of_activity,confused,video4100242063,au10,81).
entry(19404,end_of_activity,confused,video4100242063,au14,78).
entry(19405,begin_of_activity,confused,video4100242063,au17,72).
entry(19406,end_of_activity,confused,video4100242063,au20,94).
entry(19407,end_of_activity,confused,video4100242063,au23,55).
entry(19408,begin_of_activity,confused,video4100242063,au24,65).
entry(19409,begin_of_activity,confused,video4100242063,au25,68).
entry(19500,begin_of_activity,confused,video4100242063,au02,11).
entry(19501,end_of_activity,confused,video4100242063,au04,72).
entry(19502,end_of_activity,confused,video4100242063,au07,49).
entry(19503,end_of_activity,confused,video4100242063,au09,17).
entry(19504,begin_of_activity,confused,video4100242063,au10,82).
entry(19505,begin_of_activity,confused,video4100242063,au14,79).
entry(19506,end_of_activity,confused,video4100242063,au17,72).
entry(19507,begin_of_activity,confused,video4100242063,au20,95).
entry(19508,end_of_activity,confused,video4100242063,au24,65).
entry(19509,end_of_activity,confused,video4100242063,au25,68).
entry(19600,end_of_activity,confused,video4100242063,au02,11).
entry(19601,begin_of_activity,confused,video4100242063,au07,50).
entry(19602,end_of_activity,confused,video4100242063,au10,82).
entry(19603,end_of_activity,confused,video4100242063,au14,79).
entry(19604,begin_of_activity,confused,video4100242063,au17,73).
entry(19605,end_of_activity,confused,video4100242063,au20,95).
entry(19606,begin_of_activity,confused,video4100242063,au24,66).
entry(19607,begin_of_activity,confused,video4100242063,au25,69).
entry(19700,begin_of_activity,confused,video4100242063,au02,12).
entry(19701,begin_of_activity,confused,video4100242063,au04,73).
entry(19702,end_of_activity,confused,video4100242063,au07,50).
entry(19703,begin_of_activity,confused,video4100242063,au09,18).
entry(19704,begin_of_activity,confused,video4100242063,au14,80).
entry(19705,end_of_activity,confused,video4100242063,au17,73).
entry(19706,begin_of_activity,confused,video4100242063,au20,96).
entry(19707,begin_of_activity,confused,video4100242063,au23,56).
entry(19708,end_of_activity,confused,video4100242063,au24,66).
entry(19709,end_of_activity,confused,video4100242063,au25,69).
entry(19800,end_of_activity,confused,video4100242063,au02,12).
entry(19801,end_of_activity,confused,video4100242063,au04,73).
entry(19802,end_of_activity,confused,video4100242063,au09,18).
entry(19803,end_of_activity,confused,video4100242063,au14,80).
entry(19804,begin_of_activity,confused,video4100242063,au17,74).
entry(19805,end_of_activity,confused,video4100242063,au20,96).
entry(19806,end_of_activity,confused,video4100242063,au23,56).
entry(19807,begin_of_activity,confused,video4100242063,au24,67).
entry(19808,begin_of_activity,confused,video4100242063,au25,70).
entry(19900,begin_of_activity,confused,video4100242063,au04,74).
entry(19901,begin_of_activity,confused,video4100242063,au09,19).
entry(19902,end_of_activity,confused,video4100242063,au17,74).
entry(19903,begin_of_activity,confused,video4100242063,au20,97).
entry(19904,end_of_activity,confused,video4100242063,au24,67).
entry(19905,end_of_activity,confused,video4100242063,au25,70).
entry(20000,end_of_activity,confused,video4100242063,au04,74).
entry(20001,end_of_activity,confused,video4100242063,au09,19).
entry(20002,begin_of_activity,confused,video4100242063,au14,81).
entry(20003,begin_of_activity,confused,video4100242063,au17,75).
entry(20004,end_of_activity,confused,video4100242063,au20,97).
entry(20005,begin_of_activity,confused,video4100242063,au23,57).
entry(20006,begin_of_activity,confused,video4100242063,au24,68).
entry(20100,begin_of_activity,confused,video4100242063,au04,75).
entry(20101,begin_of_activity,confused,video4100242063,au09,20).
entry(20102,end_of_activity,confused,video4100242063,au14,81).
entry(20103,begin_of_activity,confused,video4100242063,au15,3).
entry(20104,end_of_activity,confused,video4100242063,au17,75).
entry(20105,begin_of_activity,confused,video4100242063,au20,98).
entry(20106,end_of_activity,confused,video4100242063,au23,57).
entry(20107,end_of_activity,confused,video4100242063,au24,68).
entry(20108,begin_of_activity,confused,video4100242063,au25,71).
entry(20200,end_of_activity,confused,video4100242063,au04,75).
entry(20201,begin_of_activity,confused,video4100242063,au06,1).
entry(20202,begin_of_activity,confused,video4100242063,au07,51).
entry(20203,end_of_activity,confused,video4100242063,au09,20).
entry(20204,begin_of_activity,confused,video4100242063,au14,82).
entry(20205,end_of_activity,confused,video4100242063,au15,3).
entry(20206,begin_of_activity,confused,video4100242063,au17,76).
entry(20207,end_of_activity,confused,video4100242063,au20,98).
entry(20208,begin_of_activity,confused,video4100242063,au24,69).
entry(20209,end_of_activity,confused,video4100242063,au25,71).
entry(20300,begin_of_activity,confused,video4100242063,au02,13).
entry(20301,begin_of_activity,confused,video4100242063,au04,76).
entry(20302,end_of_activity,confused,video4100242063,au06,1).
entry(20303,end_of_activity,confused,video4100242063,au07,51).
entry(20304,begin_of_activity,confused,video4100242063,au09,21).
entry(20305,end_of_activity,confused,video4100242063,au14,82).
entry(20306,end_of_activity,confused,video4100242063,au17,76).
entry(20307,begin_of_activity,confused,video4100242063,au20,99).
entry(20308,end_of_activity,confused,video4100242063,au24,69).
entry(20309,begin_of_activity,confused,video4100242063,au25,72).
