entry(00000,begin_of_process,confused,video4100192037,start,1).
entry(22500,begin_of_activity,confused,video4100192037,au04,111).
entry(22501,end_of_activity,confused,video4100192037,au10,88).
entry(22600,end_of_activity,confused,video4100192037,au04,111).
entry(22601,begin_of_activity,confused,video4100192037,au15,9).
entry(22700,begin_of_activity,confused,video4100192037,au04,112).
entry(22701,end_of_activity,confused,video4100192037,au15,9).
entry(22800,end_of_activity,confused,video4100192037,au04,112).
entry(22801,begin_of_activity,confused,video4100192037,au17,6).
entry(22802,begin_of_activity,confused,video4100192037,au24,90).
entry(22900,begin_of_activity,confused,video4100192037,au04,113).
entry(22901,begin_of_activity,confused,video4100192037,au10,89).
entry(22902,end_of_activity,confused,video4100192037,au17,6).
entry(22903,end_of_activity,confused,video4100192037,au24,90).
entry(22904,begin_of_activity,confused,video4100192037,au25,5).
entry(23000,end_of_activity,confused,video4100192037,au04,113).
entry(23001,end_of_activity,confused,video4100192037,au10,89).
entry(23002,begin_of_activity,confused,video4100192037,au20,25).
entry(23003,end_of_activity,confused,video4100192037,au25,5).
entry(23100,begin_of_activity,confused,video4100192037,au04,114).
entry(23101,begin_of_activity,confused,video4100192037,au10,90).
entry(23102,begin_of_activity,confused,video4100192037,au17,7).
entry(23103,end_of_activity,confused,video4100192037,au20,25).
entry(23104,begin_of_activity,confused,video4100192037,au24,91).
entry(23105,begin_of_activity,confused,video4100192037,au25,6).
entry(23200,end_of_activity,confused,video4100192037,au04,114).
entry(23201,begin_of_activity,confused,video4100192037,au07,17).
entry(23202,end_of_activity,confused,video4100192037,au10,90).
entry(23203,end_of_activity,confused,video4100192037,au17,7).
entry(23204,begin_of_activity,confused,video4100192037,au20,26).
entry(23205,end_of_activity,confused,video4100192037,au24,91).
entry(23206,end_of_activity,confused,video4100192037,au25,6).
entry(23300,begin_of_activity,confused,video4100192037,au04,115).
entry(23301,end_of_activity,confused,video4100192037,au07,17).
entry(23302,begin_of_activity,confused,video4100192037,au17,8).
entry(23303,end_of_activity,confused,video4100192037,au20,26).
entry(23304,begin_of_activity,confused,video4100192037,au24,92).
entry(23305,begin_of_activity,confused,video4100192037,au25,7).
entry(23400,end_of_activity,confused,video4100192037,au04,115).
entry(23401,begin_of_activity,confused,video4100192037,au14,23).
entry(23402,end_of_activity,confused,video4100192037,au17,8).
entry(23403,begin_of_activity,confused,video4100192037,au20,27).
entry(23404,end_of_activity,confused,video4100192037,au24,92).
entry(23405,end_of_activity,confused,video4100192037,au25,7).
entry(23500,end_of_activity,confused,video4100192037,au14,23).
entry(23501,end_of_activity,confused,video4100192037,au20,27).
entry(23502,begin_of_activity,confused,video4100192037,au24,93).
entry(23600,begin_of_activity,confused,video4100192037,au04,116).
entry(23601,end_of_activity,confused,video4100192037,au24,93).
entry(23700,begin_of_activity,confused,video4100192037,au02,58).
entry(23701,end_of_activity,confused,video4100192037,au04,116).
entry(23702,begin_of_activity,confused,video4100192037,au24,94).
entry(23800,begin_of_activity,confused,video4100192037,au01,49).
entry(23801,end_of_activity,confused,video4100192037,au02,58).
entry(23802,begin_of_activity,confused,video4100192037,au04,117).
entry(23803,begin_of_activity,confused,video4100192037,au10,91).
entry(23804,begin_of_activity,confused,video4100192037,au14,24).
entry(23805,begin_of_activity,confused,video4100192037,au17,9).
entry(23806,end_of_activity,confused,video4100192037,au24,94).
entry(23900,end_of_activity,confused,video4100192037,au01,49).
entry(23901,end_of_activity,confused,video4100192037,au04,117).
entry(23902,begin_of_activity,confused,video4100192037,au07,18).
entry(23903,end_of_activity,confused,video4100192037,au10,91).
entry(23904,end_of_activity,confused,video4100192037,au14,24).
entry(23905,end_of_activity,confused,video4100192037,au17,9).
entry(23906,begin_of_activity,confused,video4100192037,au24,95).
entry(24000,begin_of_activity,confused,video4100192037,au01,50).
entry(24001,begin_of_activity,confused,video4100192037,au04,118).
entry(24002,end_of_activity,confused,video4100192037,au07,18).
entry(24003,begin_of_activity,confused,video4100192037,au10,92).
entry(24004,end_of_activity,confused,video4100192037,au24,95).
entry(24100,end_of_activity,confused,video4100192037,au01,50).
entry(24101,end_of_activity,confused,video4100192037,au04,118).
entry(24102,end_of_activity,confused,video4100192037,au10,92).
entry(24103,begin_of_activity,confused,video4100192037,au24,96).
entry(24200,begin_of_activity,confused,video4100192037,au04,119).
entry(24201,begin_of_activity,confused,video4100192037,au10,93).
entry(24202,end_of_activity,confused,video4100192037,au24,96).
entry(24300,end_of_activity,confused,video4100192037,au04,119).
entry(24301,end_of_activity,confused,video4100192037,au10,93).
entry(24400,begin_of_activity,confused,video4100192037,au24,97).
entry(24500,begin_of_activity,confused,video4100192037,au04,120).
entry(24501,end_of_activity,confused,video4100192037,au24,97).
entry(24600,end_of_activity,confused,video4100192037,au04,120).
entry(24601,begin_of_activity,confused,video4100192037,au24,98).
entry(24700,begin_of_activity,confused,video4100192037,au01,51).
entry(24701,begin_of_activity,confused,video4100192037,au04,121).
entry(24702,begin_of_activity,confused,video4100192037,au10,94).
entry(24703,end_of_activity,confused,video4100192037,au24,98).
entry(24800,end_of_activity,confused,video4100192037,au01,51).
entry(24801,end_of_activity,confused,video4100192037,au04,121).
entry(24802,end_of_activity,confused,video4100192037,au10,94).
entry(24900,begin_of_activity,confused,video4100192037,au01,52).
entry(24901,begin_of_activity,confused,video4100192037,au04,122).
entry(24902,begin_of_activity,confused,video4100192037,au10,95).
entry(25000,end_of_activity,confused,video4100192037,au01,52).
entry(25001,end_of_activity,confused,video4100192037,au04,122).
entry(25002,end_of_activity,confused,video4100192037,au10,95).
entry(25100,begin_of_activity,confused,video4100192037,au04,123).
entry(25101,begin_of_activity,confused,video4100192037,au10,96).
entry(25200,end_of_activity,confused,video4100192037,au04,123).
entry(25201,end_of_activity,confused,video4100192037,au10,96).
entry(25300,begin_of_activity,confused,video4100192037,au01,53).
entry(25301,begin_of_activity,confused,video4100192037,au04,124).
entry(25302,begin_of_activity,confused,video4100192037,au25,8).
entry(25400,end_of_activity,confused,video4100192037,au01,53).
entry(25401,end_of_activity,confused,video4100192037,au04,124).
entry(25402,end_of_activity,confused,video4100192037,au25,8).
entry(25500,begin_of_activity,confused,video4100192037,au02,59).
entry(25501,begin_of_activity,confused,video4100192037,au04,125).
entry(25600,end_of_activity,confused,video4100192037,au02,59).
entry(25601,end_of_activity,confused,video4100192037,au04,125).
entry(25602,begin_of_activity,confused,video4100192037,au09,7).
entry(25603,begin_of_activity,confused,video4100192037,au10,97).
entry(25604,begin_of_activity,confused,video4100192037,au14,25).
entry(25605,begin_of_activity,confused,video4100192037,au20,28).
entry(25606,begin_of_activity,confused,video4100192037,au24,99).
entry(25607,begin_of_activity,confused,video4100192037,au43,4).
entry(25700,begin_of_activity,confused,video4100192037,au04,126).
entry(25701,end_of_activity,confused,video4100192037,au09,7).
entry(25702,end_of_activity,confused,video4100192037,au10,97).
entry(25703,end_of_activity,confused,video4100192037,au14,25).
entry(25704,begin_of_activity,confused,video4100192037,au17,10).
entry(25705,end_of_activity,confused,video4100192037,au20,28).
entry(25706,begin_of_activity,confused,video4100192037,au23,5).
entry(25707,end_of_activity,confused,video4100192037,au24,99).
entry(25708,end_of_activity,confused,video4100192037,au43,4).
entry(25800,begin_of_activity,confused,video4100192037,au02,60).
entry(25801,end_of_activity,confused,video4100192037,au04,126).
entry(25802,begin_of_activity,confused,video4100192037,au10,98).
entry(25803,begin_of_activity,confused,video4100192037,au14,26).
entry(25804,end_of_activity,confused,video4100192037,au17,10).
entry(25805,begin_of_activity,confused,video4100192037,au20,29).
entry(25806,end_of_activity,confused,video4100192037,au23,5).
entry(25807,begin_of_activity,confused,video4100192037,au24,100).
entry(25808,begin_of_activity,confused,video4100192037,au43,5).
entry(25900,end_of_activity,confused,video4100192037,au02,60).
entry(25901,begin_of_activity,confused,video4100192037,au04,127).
entry(25902,end_of_activity,confused,video4100192037,au10,98).
entry(25903,end_of_activity,confused,video4100192037,au14,26).
entry(25904,begin_of_activity,confused,video4100192037,au17,11).
entry(25905,end_of_activity,confused,video4100192037,au20,29).
entry(25906,end_of_activity,confused,video4100192037,au24,100).
entry(25907,end_of_activity,confused,video4100192037,au43,5).
entry(26000,end_of_activity,confused,video4100192037,au04,127).
entry(26001,begin_of_activity,confused,video4100192037,au10,99).
entry(26002,end_of_activity,confused,video4100192037,au17,11).
entry(26003,begin_of_activity,confused,video4100192037,au20,30).
entry(26004,begin_of_activity,confused,video4100192037,au43,6).
entry(26100,begin_of_activity,confused,video4100192037,au04,128).
entry(26101,end_of_activity,confused,video4100192037,au10,99).
entry(26102,end_of_activity,confused,video4100192037,au20,30).
entry(26103,begin_of_activity,confused,video4100192037,au24,101).
entry(26104,end_of_activity,confused,video4100192037,au43,6).
entry(26200,end_of_activity,confused,video4100192037,au04,128).
entry(26201,begin_of_activity,confused,video4100192037,au10,100).
entry(26202,begin_of_activity,confused,video4100192037,au20,31).
entry(26203,end_of_activity,confused,video4100192037,au24,101).
entry(26300,begin_of_activity,confused,video4100192037,au04,129).
entry(26301,end_of_activity,confused,video4100192037,au10,100).
entry(26302,end_of_activity,confused,video4100192037,au20,31).
entry(26303,begin_of_activity,confused,video4100192037,au24,102).
entry(26400,end_of_activity,confused,video4100192037,au04,129).
entry(26401,begin_of_activity,confused,video4100192037,au10,101).
entry(26402,begin_of_activity,confused,video4100192037,au20,32).
entry(26403,end_of_activity,confused,video4100192037,au24,102).
entry(26500,begin_of_activity,confused,video4100192037,au01,54).
entry(26501,begin_of_activity,confused,video4100192037,au02,61).
entry(26502,begin_of_activity,confused,video4100192037,au04,130).
entry(26503,end_of_activity,confused,video4100192037,au10,101).
entry(26504,end_of_activity,confused,video4100192037,au20,32).
entry(26600,end_of_activity,confused,video4100192037,au01,54).
entry(26601,end_of_activity,confused,video4100192037,au02,61).
entry(26602,end_of_activity,confused,video4100192037,au04,130).
entry(26603,begin_of_activity,confused,video4100192037,au20,33).
entry(26604,begin_of_activity,confused,video4100192037,au24,103).
entry(26700,begin_of_activity,confused,video4100192037,au04,131).
entry(26701,end_of_activity,confused,video4100192037,au20,33).
entry(26702,end_of_activity,confused,video4100192037,au24,103).
entry(26800,begin_of_activity,confused,video4100192037,au02,62).
entry(26801,end_of_activity,confused,video4100192037,au04,131).
entry(26802,begin_of_activity,confused,video4100192037,au20,34).
entry(26803,begin_of_activity,confused,video4100192037,au24,104).
entry(26900,end_of_activity,confused,video4100192037,au02,62).
entry(26901,begin_of_activity,confused,video4100192037,au04,132).
entry(26902,begin_of_activity,confused,video4100192037,au10,102).
entry(26903,end_of_activity,confused,video4100192037,au20,34).
entry(26904,end_of_activity,confused,video4100192037,au24,104).
entry(27000,end_of_activity,confused,video4100192037,au04,132).
entry(27001,begin_of_activity,confused,video4100192037,au09,8).
entry(27002,end_of_activity,confused,video4100192037,au10,102).
entry(27003,begin_of_activity,confused,video4100192037,au20,35).
entry(27004,begin_of_activity,confused,video4100192037,au24,105).
entry(27100,begin_of_activity,confused,video4100192037,au02,63).
entry(27101,begin_of_activity,confused,video4100192037,au04,133).
entry(27102,end_of_activity,confused,video4100192037,au09,8).
entry(27103,begin_of_activity,confused,video4100192037,au10,103).
entry(27104,end_of_activity,confused,video4100192037,au20,35).
entry(27105,begin_of_activity,confused,video4100192037,au23,6).
entry(27106,end_of_activity,confused,video4100192037,au24,105).
entry(27200,end_of_activity,confused,video4100192037,au02,63).
entry(27201,end_of_activity,confused,video4100192037,au04,133).
entry(27202,end_of_activity,confused,video4100192037,au10,103).
entry(27203,begin_of_activity,confused,video4100192037,au20,36).
entry(27204,end_of_activity,confused,video4100192037,au23,6).
entry(27205,begin_of_activity,confused,video4100192037,au24,106).
entry(27300,begin_of_activity,confused,video4100192037,au04,134).
entry(27301,begin_of_activity,confused,video4100192037,au07,19).
entry(27302,begin_of_activity,confused,video4100192037,au10,104).
entry(27303,end_of_activity,confused,video4100192037,au20,36).
entry(27304,end_of_activity,confused,video4100192037,au24,106).
entry(27400,end_of_activity,confused,video4100192037,au04,134).
entry(27401,end_of_activity,confused,video4100192037,au07,19).
entry(27402,end_of_activity,confused,video4100192037,au10,104).
entry(27403,begin_of_activity,confused,video4100192037,au14,27).
entry(27404,begin_of_activity,confused,video4100192037,au20,37).
entry(27405,begin_of_activity,confused,video4100192037,au24,107).
entry(27500,begin_of_activity,confused,video4100192037,au04,135).
entry(27501,begin_of_activity,confused,video4100192037,au09,9).
entry(27502,end_of_activity,confused,video4100192037,au14,27).
entry(27503,end_of_activity,confused,video4100192037,au20,37).
entry(27504,end_of_activity,confused,video4100192037,au24,107).
entry(27600,end_of_activity,confused,video4100192037,au04,135).
entry(27601,end_of_activity,confused,video4100192037,au09,9).
entry(27602,begin_of_activity,confused,video4100192037,au24,108).
entry(27700,begin_of_activity,confused,video4100192037,au01,55).
entry(27701,begin_of_activity,confused,video4100192037,au04,136).
entry(27702,begin_of_activity,confused,video4100192037,au10,105).
entry(27703,begin_of_activity,confused,video4100192037,au20,38).
entry(27704,end_of_activity,confused,video4100192037,au24,108).
entry(27800,end_of_activity,confused,video4100192037,au01,55).
entry(27801,end_of_activity,confused,video4100192037,au04,136).
entry(27802,end_of_activity,confused,video4100192037,au10,105).
entry(27803,end_of_activity,confused,video4100192037,au20,38).
entry(27900,begin_of_activity,confused,video4100192037,au01,56).
entry(27901,begin_of_activity,confused,video4100192037,au02,64).
entry(27902,begin_of_activity,confused,video4100192037,au04,137).
entry(27903,begin_of_activity,confused,video4100192037,au10,106).
entry(28000,end_of_activity,confused,video4100192037,au01,56).
entry(28001,end_of_activity,confused,video4100192037,au02,64).
entry(28002,end_of_activity,confused,video4100192037,au04,137).
entry(28003,end_of_activity,confused,video4100192037,au10,106).
entry(28004,begin_of_activity,confused,video4100192037,au24,109).
entry(28100,begin_of_activity,confused,video4100192037,au01,57).
entry(28101,begin_of_activity,confused,video4100192037,au02,65).
entry(28102,begin_of_activity,confused,video4100192037,au04,138).
entry(28103,end_of_activity,confused,video4100192037,au24,109).
entry(28200,end_of_activity,confused,video4100192037,au01,57).
entry(28201,end_of_activity,confused,video4100192037,au02,65).
entry(28202,end_of_activity,confused,video4100192037,au04,138).
entry(28203,begin_of_activity,confused,video4100192037,au10,107).
entry(28300,begin_of_activity,confused,video4100192037,au04,139).
entry(28301,end_of_activity,confused,video4100192037,au10,107).
entry(28400,begin_of_activity,confused,video4100192037,au02,66).
entry(28401,end_of_activity,confused,video4100192037,au04,139).
entry(28500,end_of_activity,confused,video4100192037,au02,66).
entry(28501,begin_of_activity,confused,video4100192037,au04,140).
entry(28600,begin_of_activity,confused,video4100192037,au01,58).
entry(28601,begin_of_activity,confused,video4100192037,au02,67).
entry(28602,end_of_activity,confused,video4100192037,au04,140).
entry(28603,begin_of_activity,confused,video4100192037,au10,108).
entry(28700,end_of_activity,confused,video4100192037,au01,58).
entry(28701,end_of_activity,confused,video4100192037,au02,67).
entry(28702,begin_of_activity,confused,video4100192037,au04,141).
entry(28703,end_of_activity,confused,video4100192037,au10,108).
entry(28704,begin_of_activity,confused,video4100192037,au24,110).
entry(28800,begin_of_activity,confused,video4100192037,au02,68).
entry(28801,end_of_activity,confused,video4100192037,au04,141).
entry(28802,begin_of_activity,confused,video4100192037,au10,109).
entry(28803,end_of_activity,confused,video4100192037,au24,110).
entry(28900,end_of_activity,confused,video4100192037,au02,68).
entry(28901,begin_of_activity,confused,video4100192037,au04,142).
entry(28902,end_of_activity,confused,video4100192037,au10,109).
entry(29000,begin_of_activity,confused,video4100192037,au02,69).
entry(29001,end_of_activity,confused,video4100192037,au04,142).
entry(29100,end_of_activity,confused,video4100192037,au02,69).
entry(29101,begin_of_activity,confused,video4100192037,au04,143).
entry(29102,begin_of_activity,confused,video4100192037,au07,20).
entry(29103,begin_of_activity,confused,video4100192037,au24,111).
entry(29200,begin_of_activity,confused,video4100192037,au02,70).
entry(29201,end_of_activity,confused,video4100192037,au04,143).
entry(29202,end_of_activity,confused,video4100192037,au07,20).
entry(29203,begin_of_activity,confused,video4100192037,au10,110).
entry(29204,end_of_activity,confused,video4100192037,au24,111).
entry(29300,begin_of_activity,confused,video4100192037,au01,59).
entry(29301,end_of_activity,confused,video4100192037,au02,70).
entry(29302,begin_of_activity,confused,video4100192037,au04,144).
entry(29303,end_of_activity,confused,video4100192037,au10,110).
entry(29400,end_of_activity,confused,video4100192037,au01,59).
entry(29401,end_of_activity,confused,video4100192037,au04,144).
entry(29500,begin_of_activity,confused,video4100192037,au04,145).
entry(29600,end_of_activity,confused,video4100192037,au04,145).
entry(29601,begin_of_activity,confused,video4100192037,au10,111).
entry(29700,begin_of_activity,confused,video4100192037,au04,146).
entry(29701,end_of_activity,confused,video4100192037,au10,111).
entry(29800,begin_of_activity,confused,video4100192037,au02,71).
entry(29801,end_of_activity,confused,video4100192037,au04,146).
entry(29900,end_of_activity,confused,video4100192037,au02,71).
entry(29901,begin_of_activity,confused,video4100192037,au04,147).
entry(29902,begin_of_activity,confused,video4100192037,au24,112).
entry(29903,end_of_activity,confused,video4100192037,au04,147).
entry(29903,end_of_activity,confused,video4100192037,au24,112).
entry(30000,end_of_process,confused,video4100192037,stop,1).
