entry(00000,begin_of_process,confused,video5100371056,start,1).
entry(21400,end_of_activity,confused,video5100371056,au17,105).
entry(21500,begin_of_activity,confused,video5100371056,au04,74).
entry(21501,begin_of_activity,confused,video5100371056,au07,47).
entry(21502,begin_of_activity,confused,video5100371056,au17,106).
entry(21503,begin_of_activity,confused,video5100371056,au23,26).
entry(21504,begin_of_activity,confused,video5100371056,au24,62).
entry(21600,end_of_activity,confused,video5100371056,au04,74).
entry(21601,end_of_activity,confused,video5100371056,au07,47).
entry(21602,end_of_activity,confused,video5100371056,au17,106).
entry(21603,end_of_activity,confused,video5100371056,au23,26).
entry(21604,end_of_activity,confused,video5100371056,au24,62).
entry(21700,begin_of_activity,confused,video5100371056,au04,75).
entry(21701,begin_of_activity,confused,video5100371056,au07,48).
entry(21702,begin_of_activity,confused,video5100371056,au10,31).
entry(21703,begin_of_activity,confused,video5100371056,au17,107).
entry(21800,end_of_activity,confused,video5100371056,au04,75).
entry(21801,end_of_activity,confused,video5100371056,au07,48).
entry(21802,end_of_activity,confused,video5100371056,au10,31).
entry(21803,end_of_activity,confused,video5100371056,au17,107).
entry(21900,begin_of_activity,confused,video5100371056,au07,49).
entry(22000,begin_of_activity,confused,video5100371056,au04,76).
entry(22001,end_of_activity,confused,video5100371056,au07,49).
entry(22002,begin_of_activity,confused,video5100371056,au17,108).
entry(22003,begin_of_activity,confused,video5100371056,au43,49).
entry(22100,end_of_activity,confused,video5100371056,au04,76).
entry(22101,end_of_activity,confused,video5100371056,au17,108).
entry(22102,begin_of_activity,confused,video5100371056,au24,63).
entry(22103,end_of_activity,confused,video5100371056,au43,49).
entry(22200,begin_of_activity,confused,video5100371056,au17,109).
entry(22201,end_of_activity,confused,video5100371056,au24,63).
entry(22300,begin_of_activity,confused,video5100371056,au04,77).
entry(22301,begin_of_activity,confused,video5100371056,au14,29).
entry(22302,end_of_activity,confused,video5100371056,au17,109).
entry(22400,end_of_activity,confused,video5100371056,au04,77).
entry(22401,end_of_activity,confused,video5100371056,au14,29).
entry(22402,begin_of_activity,confused,video5100371056,au17,110).
entry(22403,begin_of_activity,confused,video5100371056,au23,27).
entry(22404,begin_of_activity,confused,video5100371056,au43,50).
entry(22500,begin_of_activity,confused,video5100371056,au04,78).
entry(22501,end_of_activity,confused,video5100371056,au17,110).
entry(22502,end_of_activity,confused,video5100371056,au23,27).
entry(22503,end_of_activity,confused,video5100371056,au43,50).
entry(22600,end_of_activity,confused,video5100371056,au04,78).
entry(22601,begin_of_activity,confused,video5100371056,au17,111).
entry(22602,begin_of_activity,confused,video5100371056,au24,64).
entry(22603,begin_of_activity,confused,video5100371056,au43,51).
entry(22700,begin_of_activity,confused,video5100371056,au04,79).
entry(22701,begin_of_activity,confused,video5100371056,au07,50).
entry(22702,end_of_activity,confused,video5100371056,au17,111).
entry(22703,end_of_activity,confused,video5100371056,au24,64).
entry(22704,end_of_activity,confused,video5100371056,au43,51).
entry(22800,end_of_activity,confused,video5100371056,au04,79).
entry(22801,end_of_activity,confused,video5100371056,au07,50).
entry(22802,begin_of_activity,confused,video5100371056,au17,112).
entry(22803,begin_of_activity,confused,video5100371056,au43,52).
entry(22900,begin_of_activity,confused,video5100371056,au04,80).
entry(22901,end_of_activity,confused,video5100371056,au17,112).
entry(22902,begin_of_activity,confused,video5100371056,au24,65).
entry(22903,end_of_activity,confused,video5100371056,au43,52).
entry(23000,end_of_activity,confused,video5100371056,au04,80).
entry(23001,begin_of_activity,confused,video5100371056,au07,51).
entry(23002,begin_of_activity,confused,video5100371056,au17,113).
entry(23003,begin_of_activity,confused,video5100371056,au23,28).
entry(23004,end_of_activity,confused,video5100371056,au24,65).
entry(23005,begin_of_activity,confused,video5100371056,au43,53).
entry(23100,begin_of_activity,confused,video5100371056,au04,81).
entry(23101,end_of_activity,confused,video5100371056,au07,51).
entry(23102,end_of_activity,confused,video5100371056,au17,113).
entry(23103,end_of_activity,confused,video5100371056,au23,28).
entry(23104,begin_of_activity,confused,video5100371056,au24,66).
entry(23105,end_of_activity,confused,video5100371056,au43,53).
entry(23200,end_of_activity,confused,video5100371056,au04,81).
entry(23201,begin_of_activity,confused,video5100371056,au07,52).
entry(23202,begin_of_activity,confused,video5100371056,au17,114).
entry(23203,end_of_activity,confused,video5100371056,au24,66).
entry(23204,begin_of_activity,confused,video5100371056,au43,54).
entry(23300,begin_of_activity,confused,video5100371056,au04,82).
entry(23301,end_of_activity,confused,video5100371056,au07,52).
entry(23302,end_of_activity,confused,video5100371056,au17,114).
entry(23303,begin_of_activity,confused,video5100371056,au23,29).
entry(23304,end_of_activity,confused,video5100371056,au43,54).
entry(23400,end_of_activity,confused,video5100371056,au04,82).
entry(23401,begin_of_activity,confused,video5100371056,au07,53).
entry(23402,begin_of_activity,confused,video5100371056,au17,115).
entry(23403,end_of_activity,confused,video5100371056,au23,29).
entry(23404,begin_of_activity,confused,video5100371056,au43,55).
entry(23500,end_of_activity,confused,video5100371056,au07,53).
entry(23501,begin_of_activity,confused,video5100371056,au10,32).
entry(23502,begin_of_activity,confused,video5100371056,au14,30).
entry(23503,end_of_activity,confused,video5100371056,au17,115).
entry(23504,begin_of_activity,confused,video5100371056,au23,30).
entry(23505,end_of_activity,confused,video5100371056,au43,55).
entry(23600,begin_of_activity,confused,video5100371056,au07,54).
entry(23601,end_of_activity,confused,video5100371056,au10,32).
entry(23602,end_of_activity,confused,video5100371056,au14,30).
entry(23603,begin_of_activity,confused,video5100371056,au17,116).
entry(23604,end_of_activity,confused,video5100371056,au23,30).
entry(23605,begin_of_activity,confused,video5100371056,au43,56).
entry(23700,end_of_activity,confused,video5100371056,au07,54).
entry(23701,end_of_activity,confused,video5100371056,au17,116).
entry(23702,begin_of_activity,confused,video5100371056,au24,67).
entry(23703,end_of_activity,confused,video5100371056,au43,56).
entry(23800,begin_of_activity,confused,video5100371056,au04,83).
entry(23801,begin_of_activity,confused,video5100371056,au07,55).
entry(23802,begin_of_activity,confused,video5100371056,au17,117).
entry(23803,begin_of_activity,confused,video5100371056,au23,31).
entry(23804,end_of_activity,confused,video5100371056,au24,67).
entry(23805,begin_of_activity,confused,video5100371056,au43,57).
entry(23900,end_of_activity,confused,video5100371056,au04,83).
entry(23901,end_of_activity,confused,video5100371056,au07,55).
entry(23902,end_of_activity,confused,video5100371056,au17,117).
entry(23903,end_of_activity,confused,video5100371056,au23,31).
entry(23904,end_of_activity,confused,video5100371056,au43,57).
entry(24000,begin_of_activity,confused,video5100371056,au04,84).
entry(24001,begin_of_activity,confused,video5100371056,au07,56).
entry(24002,begin_of_activity,confused,video5100371056,au09,29).
entry(24003,begin_of_activity,confused,video5100371056,au17,118).
entry(24004,begin_of_activity,confused,video5100371056,au43,58).
entry(24100,end_of_activity,confused,video5100371056,au04,84).
entry(24101,end_of_activity,confused,video5100371056,au07,56).
entry(24102,end_of_activity,confused,video5100371056,au09,29).
entry(24103,begin_of_activity,confused,video5100371056,au10,33).
entry(24104,end_of_activity,confused,video5100371056,au17,118).
entry(24105,end_of_activity,confused,video5100371056,au43,58).
entry(24200,begin_of_activity,confused,video5100371056,au04,85).
entry(24201,begin_of_activity,confused,video5100371056,au07,57).
entry(24202,end_of_activity,confused,video5100371056,au10,33).
entry(24203,begin_of_activity,confused,video5100371056,au17,119).
entry(24204,begin_of_activity,confused,video5100371056,au23,32).
entry(24205,begin_of_activity,confused,video5100371056,au43,59).
entry(24300,end_of_activity,confused,video5100371056,au04,85).
entry(24301,end_of_activity,confused,video5100371056,au07,57).
entry(24302,begin_of_activity,confused,video5100371056,au10,34).
entry(24303,end_of_activity,confused,video5100371056,au17,119).
entry(24304,end_of_activity,confused,video5100371056,au23,32).
entry(24305,end_of_activity,confused,video5100371056,au43,59).
entry(24400,begin_of_activity,confused,video5100371056,au07,58).
entry(24401,end_of_activity,confused,video5100371056,au10,34).
entry(24402,begin_of_activity,confused,video5100371056,au17,120).
entry(24500,end_of_activity,confused,video5100371056,au07,58).
entry(24501,end_of_activity,confused,video5100371056,au17,120).
entry(24502,begin_of_activity,confused,video5100371056,au23,33).
entry(24503,begin_of_activity,confused,video5100371056,au43,60).
entry(24600,begin_of_activity,confused,video5100371056,au04,86).
entry(24601,begin_of_activity,confused,video5100371056,au07,59).
entry(24602,begin_of_activity,confused,video5100371056,au17,121).
entry(24603,end_of_activity,confused,video5100371056,au23,33).
entry(24604,end_of_activity,confused,video5100371056,au43,60).
entry(24700,end_of_activity,confused,video5100371056,au04,86).
entry(24701,end_of_activity,confused,video5100371056,au07,59).
entry(24702,end_of_activity,confused,video5100371056,au17,121).
entry(24800,begin_of_activity,confused,video5100371056,au04,87).
entry(24801,begin_of_activity,confused,video5100371056,au17,122).
entry(24802,begin_of_activity,confused,video5100371056,au23,34).
entry(24803,begin_of_activity,confused,video5100371056,au24,68).
entry(24804,begin_of_activity,confused,video5100371056,au43,61).
entry(24900,end_of_activity,confused,video5100371056,au04,87).
entry(24901,begin_of_activity,confused,video5100371056,au07,60).
entry(24902,begin_of_activity,confused,video5100371056,au10,35).
entry(24903,end_of_activity,confused,video5100371056,au17,122).
entry(24904,end_of_activity,confused,video5100371056,au23,34).
entry(24905,end_of_activity,confused,video5100371056,au24,68).
entry(24906,end_of_activity,confused,video5100371056,au43,61).
entry(25000,begin_of_activity,confused,video5100371056,au04,88).
entry(25001,end_of_activity,confused,video5100371056,au07,60).
entry(25002,end_of_activity,confused,video5100371056,au10,35).
entry(25003,begin_of_activity,confused,video5100371056,au17,123).
entry(25004,begin_of_activity,confused,video5100371056,au23,35).
entry(25005,begin_of_activity,confused,video5100371056,au24,69).
entry(25006,begin_of_activity,confused,video5100371056,au43,62).
entry(25100,end_of_activity,confused,video5100371056,au04,88).
entry(25101,begin_of_activity,confused,video5100371056,au07,61).
entry(25102,begin_of_activity,confused,video5100371056,au10,36).
entry(25103,end_of_activity,confused,video5100371056,au17,123).
entry(25104,end_of_activity,confused,video5100371056,au23,35).
entry(25105,end_of_activity,confused,video5100371056,au24,69).
entry(25106,end_of_activity,confused,video5100371056,au43,62).
entry(25200,begin_of_activity,confused,video5100371056,au04,89).
entry(25201,end_of_activity,confused,video5100371056,au07,61).
entry(25202,end_of_activity,confused,video5100371056,au10,36).
entry(25203,begin_of_activity,confused,video5100371056,au17,124).
entry(25204,begin_of_activity,confused,video5100371056,au43,63).
entry(25300,end_of_activity,confused,video5100371056,au04,89).
entry(25301,end_of_activity,confused,video5100371056,au17,124).
entry(25302,end_of_activity,confused,video5100371056,au43,63).
entry(25400,begin_of_activity,confused,video5100371056,au04,90).
entry(25401,begin_of_activity,confused,video5100371056,au07,62).
entry(25402,begin_of_activity,confused,video5100371056,au10,37).
entry(25403,begin_of_activity,confused,video5100371056,au17,125).
entry(25404,begin_of_activity,confused,video5100371056,au43,64).
entry(25500,end_of_activity,confused,video5100371056,au04,90).
entry(25501,end_of_activity,confused,video5100371056,au07,62).
entry(25502,end_of_activity,confused,video5100371056,au10,37).
entry(25503,end_of_activity,confused,video5100371056,au17,125).
entry(25504,end_of_activity,confused,video5100371056,au43,64).
entry(25600,begin_of_activity,confused,video5100371056,au04,91).
entry(25601,begin_of_activity,confused,video5100371056,au07,63).
entry(25602,begin_of_activity,confused,video5100371056,au17,126).
entry(25700,end_of_activity,confused,video5100371056,au04,91).
entry(25701,end_of_activity,confused,video5100371056,au07,63).
entry(25702,begin_of_activity,confused,video5100371056,au10,38).
entry(25703,end_of_activity,confused,video5100371056,au17,126).
entry(25704,begin_of_activity,confused,video5100371056,au23,36).
entry(25705,begin_of_activity,confused,video5100371056,au24,70).
entry(25706,begin_of_activity,confused,video5100371056,au43,65).
entry(25800,begin_of_activity,confused,video5100371056,au02,33).
entry(25801,begin_of_activity,confused,video5100371056,au04,92).
entry(25802,begin_of_activity,confused,video5100371056,au07,64).
entry(25803,end_of_activity,confused,video5100371056,au10,38).
entry(25804,begin_of_activity,confused,video5100371056,au17,127).
entry(25805,end_of_activity,confused,video5100371056,au23,36).
entry(25806,end_of_activity,confused,video5100371056,au24,70).
entry(25807,end_of_activity,confused,video5100371056,au43,65).
entry(25900,end_of_activity,confused,video5100371056,au02,33).
entry(25901,end_of_activity,confused,video5100371056,au04,92).
entry(25902,end_of_activity,confused,video5100371056,au07,64).
entry(25903,end_of_activity,confused,video5100371056,au17,127).
entry(25904,begin_of_activity,confused,video5100371056,au24,71).
entry(25905,begin_of_activity,confused,video5100371056,au43,66).
entry(26000,begin_of_activity,confused,video5100371056,au17,128).
entry(26001,end_of_activity,confused,video5100371056,au24,71).
entry(26002,end_of_activity,confused,video5100371056,au43,66).
entry(26100,begin_of_activity,confused,video5100371056,au04,93).
entry(26101,begin_of_activity,confused,video5100371056,au07,65).
entry(26102,end_of_activity,confused,video5100371056,au17,128).
entry(26103,begin_of_activity,confused,video5100371056,au24,72).
entry(26104,begin_of_activity,confused,video5100371056,au43,67).
entry(26200,end_of_activity,confused,video5100371056,au04,93).
entry(26201,end_of_activity,confused,video5100371056,au07,65).
entry(26202,begin_of_activity,confused,video5100371056,au17,129).
entry(26203,begin_of_activity,confused,video5100371056,au23,37).
entry(26204,end_of_activity,confused,video5100371056,au24,72).
entry(26205,end_of_activity,confused,video5100371056,au43,67).
entry(26300,begin_of_activity,confused,video5100371056,au04,94).
entry(26301,end_of_activity,confused,video5100371056,au17,129).
entry(26302,end_of_activity,confused,video5100371056,au23,37).
entry(26303,begin_of_activity,confused,video5100371056,au43,68).
entry(26400,end_of_activity,confused,video5100371056,au04,94).
entry(26401,begin_of_activity,confused,video5100371056,au17,130).
entry(26402,end_of_activity,confused,video5100371056,au43,68).
entry(26500,begin_of_activity,confused,video5100371056,au04,95).
entry(26501,end_of_activity,confused,video5100371056,au17,130).
entry(26502,begin_of_activity,confused,video5100371056,au24,73).
entry(26503,begin_of_activity,confused,video5100371056,au43,69).
entry(26600,end_of_activity,confused,video5100371056,au04,95).
entry(26601,begin_of_activity,confused,video5100371056,au07,66).
entry(26602,begin_of_activity,confused,video5100371056,au17,131).
entry(26603,end_of_activity,confused,video5100371056,au24,73).
entry(26604,end_of_activity,confused,video5100371056,au43,69).
entry(26700,end_of_activity,confused,video5100371056,au07,66).
entry(26701,end_of_activity,confused,video5100371056,au17,131).
entry(26800,begin_of_activity,confused,video5100371056,au04,96).
entry(26801,begin_of_activity,confused,video5100371056,au07,67).
entry(26802,begin_of_activity,confused,video5100371056,au23,38).
entry(26900,end_of_activity,confused,video5100371056,au04,96).
entry(26901,end_of_activity,confused,video5100371056,au07,67).
entry(26902,begin_of_activity,confused,video5100371056,au15,13).
entry(26903,end_of_activity,confused,video5100371056,au23,38).
entry(27000,begin_of_activity,confused,video5100371056,au04,97).
entry(27001,begin_of_activity,confused,video5100371056,au14,31).
entry(27002,end_of_activity,confused,video5100371056,au15,13).
entry(27003,begin_of_activity,confused,video5100371056,au17,132).
entry(27004,begin_of_activity,confused,video5100371056,au23,39).
entry(27100,end_of_activity,confused,video5100371056,au04,97).
entry(27101,end_of_activity,confused,video5100371056,au14,31).
entry(27102,end_of_activity,confused,video5100371056,au17,132).
entry(27103,end_of_activity,confused,video5100371056,au23,39).
entry(27200,begin_of_activity,confused,video5100371056,au10,39).
entry(27201,begin_of_activity,confused,video5100371056,au15,14).
entry(27202,begin_of_activity,confused,video5100371056,au17,133).
entry(27203,begin_of_activity,confused,video5100371056,au23,40).
entry(27300,end_of_activity,confused,video5100371056,au10,39).
entry(27301,begin_of_activity,confused,video5100371056,au14,32).
entry(27302,end_of_activity,confused,video5100371056,au15,14).
entry(27303,end_of_activity,confused,video5100371056,au17,133).
entry(27304,end_of_activity,confused,video5100371056,au23,40).
entry(27400,end_of_activity,confused,video5100371056,au14,32).
entry(27401,begin_of_activity,confused,video5100371056,au17,134).
entry(27402,begin_of_activity,confused,video5100371056,au23,41).
entry(27500,begin_of_activity,confused,video5100371056,au04,98).
entry(27501,end_of_activity,confused,video5100371056,au17,134).
entry(27502,end_of_activity,confused,video5100371056,au23,41).
entry(27600,end_of_activity,confused,video5100371056,au04,98).
entry(27601,begin_of_activity,confused,video5100371056,au07,68).
entry(27602,begin_of_activity,confused,video5100371056,au14,33).
entry(27603,begin_of_activity,confused,video5100371056,au17,135).
entry(27604,begin_of_activity,confused,video5100371056,au43,70).
entry(27700,begin_of_activity,confused,video5100371056,au04,99).
entry(27701,end_of_activity,confused,video5100371056,au07,68).
entry(27702,end_of_activity,confused,video5100371056,au14,33).
entry(27703,end_of_activity,confused,video5100371056,au17,135).
entry(27704,end_of_activity,confused,video5100371056,au43,70).
entry(27800,end_of_activity,confused,video5100371056,au04,99).
entry(27801,begin_of_activity,confused,video5100371056,au17,136).
entry(27802,begin_of_activity,confused,video5100371056,au24,74).
entry(27803,begin_of_activity,confused,video5100371056,au43,71).
entry(27900,begin_of_activity,confused,video5100371056,au04,100).
entry(27901,end_of_activity,confused,video5100371056,au17,136).
entry(27902,end_of_activity,confused,video5100371056,au24,74).
entry(27903,end_of_activity,confused,video5100371056,au43,71).
entry(28000,end_of_activity,confused,video5100371056,au04,100).
entry(28001,begin_of_activity,confused,video5100371056,au17,137).
entry(28002,begin_of_activity,confused,video5100371056,au23,42).
entry(28100,end_of_activity,confused,video5100371056,au17,137).
entry(28101,end_of_activity,confused,video5100371056,au23,42).
entry(28102,begin_of_activity,confused,video5100371056,au24,75).
entry(28200,begin_of_activity,confused,video5100371056,au02,34).
entry(28201,begin_of_activity,confused,video5100371056,au04,101).
entry(28202,begin_of_activity,confused,video5100371056,au17,138).
entry(28203,end_of_activity,confused,video5100371056,au24,75).
entry(28300,end_of_activity,confused,video5100371056,au02,34).
entry(28301,end_of_activity,confused,video5100371056,au04,101).
entry(28302,end_of_activity,confused,video5100371056,au17,138).
entry(28303,begin_of_activity,confused,video5100371056,au23,43).
entry(28304,begin_of_activity,confused,video5100371056,au24,76).
entry(28400,begin_of_activity,confused,video5100371056,au04,102).
entry(28401,begin_of_activity,confused,video5100371056,au17,139).
entry(28402,end_of_activity,confused,video5100371056,au23,43).
entry(28403,end_of_activity,confused,video5100371056,au24,76).
entry(28500,end_of_activity,confused,video5100371056,au04,102).
entry(28501,begin_of_activity,confused,video5100371056,au07,69).
entry(28502,end_of_activity,confused,video5100371056,au17,139).
entry(28503,begin_of_activity,confused,video5100371056,au23,44).
entry(28600,end_of_activity,confused,video5100371056,au07,69).
entry(28601,begin_of_activity,confused,video5100371056,au17,140).
entry(28602,end_of_activity,confused,video5100371056,au23,44).
entry(28700,begin_of_activity,confused,video5100371056,au14,34).
entry(28701,end_of_activity,confused,video5100371056,au17,140).
entry(28702,begin_of_activity,confused,video5100371056,au23,45).
entry(28800,begin_of_activity,confused,video5100371056,au04,103).
entry(28801,begin_of_activity,confused,video5100371056,au07,70).
entry(28802,end_of_activity,confused,video5100371056,au14,34).
entry(28803,begin_of_activity,confused,video5100371056,au17,141).
entry(28804,end_of_activity,confused,video5100371056,au23,45).
entry(28805,begin_of_activity,confused,video5100371056,au43,72).
entry(28900,end_of_activity,confused,video5100371056,au04,103).
entry(28901,end_of_activity,confused,video5100371056,au07,70).
entry(28902,end_of_activity,confused,video5100371056,au17,141).
entry(28903,begin_of_activity,confused,video5100371056,au24,77).
entry(28904,end_of_activity,confused,video5100371056,au43,72).
entry(29000,begin_of_activity,confused,video5100371056,au02,35).
entry(29001,begin_of_activity,confused,video5100371056,au10,40).
entry(29002,begin_of_activity,confused,video5100371056,au14,35).
entry(29003,begin_of_activity,confused,video5100371056,au17,142).
entry(29004,end_of_activity,confused,video5100371056,au24,77).
entry(29100,end_of_activity,confused,video5100371056,au02,35).
entry(29101,begin_of_activity,confused,video5100371056,au04,104).
entry(29102,end_of_activity,confused,video5100371056,au10,40).
entry(29103,end_of_activity,confused,video5100371056,au14,35).
entry(29104,end_of_activity,confused,video5100371056,au17,142).
entry(29200,begin_of_activity,confused,video5100371056,au02,36).
entry(29201,end_of_activity,confused,video5100371056,au04,104).
entry(29202,begin_of_activity,confused,video5100371056,au10,41).
entry(29203,begin_of_activity,confused,video5100371056,au17,143).
entry(29204,begin_of_activity,confused,video5100371056,au23,46).
entry(29300,end_of_activity,confused,video5100371056,au02,36).
entry(29301,begin_of_activity,confused,video5100371056,au04,105).
entry(29302,end_of_activity,confused,video5100371056,au10,41).
entry(29303,end_of_activity,confused,video5100371056,au17,143).
entry(29304,end_of_activity,confused,video5100371056,au23,46).
entry(29305,begin_of_activity,confused,video5100371056,au24,78).
entry(29400,begin_of_activity,confused,video5100371056,au02,37).
entry(29401,end_of_activity,confused,video5100371056,au04,105).
entry(29402,begin_of_activity,confused,video5100371056,au07,71).
entry(29403,begin_of_activity,confused,video5100371056,au17,144).
entry(29404,end_of_activity,confused,video5100371056,au24,78).
entry(29500,end_of_activity,confused,video5100371056,au02,37).
entry(29501,begin_of_activity,confused,video5100371056,au04,106).
entry(29502,end_of_activity,confused,video5100371056,au07,71).
entry(29503,end_of_activity,confused,video5100371056,au17,144).
entry(29504,begin_of_activity,confused,video5100371056,au24,79).
entry(29600,end_of_activity,confused,video5100371056,au04,106).
entry(29601,begin_of_activity,confused,video5100371056,au09,30).
entry(29602,begin_of_activity,confused,video5100371056,au17,145).
entry(29603,end_of_activity,confused,video5100371056,au24,79).
entry(29604,begin_of_activity,confused,video5100371056,au43,73).
entry(29700,begin_of_activity,confused,video5100371056,au02,38).
entry(29701,end_of_activity,confused,video5100371056,au09,30).
entry(29702,end_of_activity,confused,video5100371056,au17,145).
entry(29703,begin_of_activity,confused,video5100371056,au24,80).
entry(29704,end_of_activity,confused,video5100371056,au43,73).
entry(29800,end_of_activity,confused,video5100371056,au02,38).
entry(29801,begin_of_activity,confused,video5100371056,au04,107).
entry(29802,begin_of_activity,confused,video5100371056,au09,31).
entry(29803,begin_of_activity,confused,video5100371056,au17,146).
entry(29804,end_of_activity,confused,video5100371056,au24,80).
entry(29805,begin_of_activity,confused,video5100371056,au43,74).
entry(29900,end_of_activity,confused,video5100371056,au04,107).
entry(29901,begin_of_activity,confused,video5100371056,au07,72).
entry(29902,end_of_activity,confused,video5100371056,au09,31).
entry(29903,end_of_activity,confused,video5100371056,au17,146).
entry(29904,end_of_activity,confused,video5100371056,au43,74).
entry(29905,end_of_activity,confused,video5100371056,au07,72).
entry(30000,end_of_process,confused,video5100371056,stop,1).
