entry(00000,begin_of_process,confused,video3503610168,start,1).
entry(25507,begin_of_activity,confused,video3503610168,au43,24).
entry(25600,begin_of_activity,confused,video3503610168,au04,8).
entry(25601,end_of_activity,confused,video3503610168,au07,34).
entry(25602,begin_of_activity,confused,video3503610168,au09,22).
entry(25603,end_of_activity,confused,video3503610168,au14,18).
entry(25604,end_of_activity,confused,video3503610168,au23,8).
entry(25605,begin_of_activity,confused,video3503610168,au24,96).
entry(25606,end_of_activity,confused,video3503610168,au43,24).
entry(25700,end_of_activity,confused,video3503610168,au04,8).
entry(25701,end_of_activity,confused,video3503610168,au09,22).
entry(25702,begin_of_activity,confused,video3503610168,au14,19).
entry(25703,begin_of_activity,confused,video3503610168,au17,128).
entry(25704,end_of_activity,confused,video3503610168,au24,96).
entry(25705,begin_of_activity,confused,video3503610168,au43,25).
entry(25800,begin_of_activity,confused,video3503610168,au09,23).
entry(25801,end_of_activity,confused,video3503610168,au14,19).
entry(25802,end_of_activity,confused,video3503610168,au17,128).
entry(25803,begin_of_activity,confused,video3503610168,au23,9).
entry(25804,begin_of_activity,confused,video3503610168,au24,97).
entry(25805,end_of_activity,confused,video3503610168,au43,25).
entry(25900,begin_of_activity,confused,video3503610168,au07,35).
entry(25901,end_of_activity,confused,video3503610168,au09,23).
entry(25902,begin_of_activity,confused,video3503610168,au17,129).
entry(25903,end_of_activity,confused,video3503610168,au23,9).
entry(25904,end_of_activity,confused,video3503610168,au24,97).
entry(25905,begin_of_activity,confused,video3503610168,au43,26).
entry(26000,end_of_activity,confused,video3503610168,au07,35).
entry(26001,begin_of_activity,confused,video3503610168,au09,24).
entry(26002,end_of_activity,confused,video3503610168,au17,129).
entry(26003,begin_of_activity,confused,video3503610168,au24,98).
entry(26004,end_of_activity,confused,video3503610168,au43,26).
entry(26100,begin_of_activity,confused,video3503610168,au04,9).
entry(26101,begin_of_activity,confused,video3503610168,au07,36).
entry(26102,end_of_activity,confused,video3503610168,au09,24).
entry(26103,begin_of_activity,confused,video3503610168,au14,20).
entry(26104,begin_of_activity,confused,video3503610168,au17,130).
entry(26105,begin_of_activity,confused,video3503610168,au23,10).
entry(26106,end_of_activity,confused,video3503610168,au24,98).
entry(26107,begin_of_activity,confused,video3503610168,au43,27).
entry(26200,end_of_activity,confused,video3503610168,au04,9).
entry(26201,end_of_activity,confused,video3503610168,au07,36).
entry(26202,begin_of_activity,confused,video3503610168,au09,25).
entry(26203,end_of_activity,confused,video3503610168,au14,20).
entry(26204,end_of_activity,confused,video3503610168,au17,130).
entry(26205,end_of_activity,confused,video3503610168,au23,10).
entry(26206,begin_of_activity,confused,video3503610168,au24,99).
entry(26207,end_of_activity,confused,video3503610168,au43,27).
entry(26300,begin_of_activity,confused,video3503610168,au07,37).
entry(26301,end_of_activity,confused,video3503610168,au09,25).
entry(26302,begin_of_activity,confused,video3503610168,au14,21).
entry(26303,begin_of_activity,confused,video3503610168,au17,131).
entry(26304,end_of_activity,confused,video3503610168,au24,99).
entry(26305,begin_of_activity,confused,video3503610168,au43,28).
entry(26400,end_of_activity,confused,video3503610168,au07,37).
entry(26401,begin_of_activity,confused,video3503610168,au09,26).
entry(26402,end_of_activity,confused,video3503610168,au14,21).
entry(26403,end_of_activity,confused,video3503610168,au17,131).
entry(26404,begin_of_activity,confused,video3503610168,au24,100).
entry(26405,end_of_activity,confused,video3503610168,au43,28).
entry(26500,begin_of_activity,confused,video3503610168,au04,10).
entry(26501,begin_of_activity,confused,video3503610168,au06,1).
entry(26502,end_of_activity,confused,video3503610168,au09,26).
entry(26503,begin_of_activity,confused,video3503610168,au17,132).
entry(26504,end_of_activity,confused,video3503610168,au24,100).
entry(26505,begin_of_activity,confused,video3503610168,au43,29).
entry(26600,end_of_activity,confused,video3503610168,au04,10).
entry(26601,end_of_activity,confused,video3503610168,au06,1).
entry(26602,begin_of_activity,confused,video3503610168,au09,27).
entry(26603,begin_of_activity,confused,video3503610168,au14,22).
entry(26604,end_of_activity,confused,video3503610168,au17,132).
entry(26605,begin_of_activity,confused,video3503610168,au24,101).
entry(26606,end_of_activity,confused,video3503610168,au43,29).
entry(26700,begin_of_activity,confused,video3503610168,au06,2).
entry(26701,begin_of_activity,confused,video3503610168,au07,38).
entry(26702,end_of_activity,confused,video3503610168,au09,27).
entry(26703,end_of_activity,confused,video3503610168,au14,22).
entry(26704,begin_of_activity,confused,video3503610168,au17,133).
entry(26705,end_of_activity,confused,video3503610168,au24,101).
entry(26706,begin_of_activity,confused,video3503610168,au43,30).
entry(26800,end_of_activity,confused,video3503610168,au06,2).
entry(26801,end_of_activity,confused,video3503610168,au07,38).
entry(26802,begin_of_activity,confused,video3503610168,au09,28).
entry(26803,begin_of_activity,confused,video3503610168,au10,64).
entry(26804,end_of_activity,confused,video3503610168,au17,133).
entry(26805,end_of_activity,confused,video3503610168,au43,30).
entry(26900,begin_of_activity,confused,video3503610168,au07,39).
entry(26901,end_of_activity,confused,video3503610168,au09,28).
entry(26902,end_of_activity,confused,video3503610168,au10,64).
entry(26903,begin_of_activity,confused,video3503610168,au17,134).
entry(26904,begin_of_activity,confused,video3503610168,au43,31).
entry(27000,begin_of_activity,confused,video3503610168,au04,11).
entry(27001,end_of_activity,confused,video3503610168,au07,39).
entry(27002,begin_of_activity,confused,video3503610168,au09,29).
entry(27003,end_of_activity,confused,video3503610168,au17,134).
entry(27004,begin_of_activity,confused,video3503610168,au24,102).
entry(27005,end_of_activity,confused,video3503610168,au43,31).
entry(27100,end_of_activity,confused,video3503610168,au04,11).
entry(27101,end_of_activity,confused,video3503610168,au09,29).
entry(27102,begin_of_activity,confused,video3503610168,au14,23).
entry(27103,begin_of_activity,confused,video3503610168,au17,135).
entry(27104,end_of_activity,confused,video3503610168,au24,102).
entry(27105,begin_of_activity,confused,video3503610168,au43,32).
entry(27200,begin_of_activity,confused,video3503610168,au02,85).
entry(27201,begin_of_activity,confused,video3503610168,au09,30).
entry(27202,begin_of_activity,confused,video3503610168,au10,65).
entry(27203,end_of_activity,confused,video3503610168,au14,23).
entry(27204,end_of_activity,confused,video3503610168,au17,135).
entry(27205,begin_of_activity,confused,video3503610168,au24,103).
entry(27206,end_of_activity,confused,video3503610168,au43,32).
entry(27300,end_of_activity,confused,video3503610168,au02,85).
entry(27301,end_of_activity,confused,video3503610168,au09,30).
entry(27302,end_of_activity,confused,video3503610168,au10,65).
entry(27303,begin_of_activity,confused,video3503610168,au17,136).
entry(27304,begin_of_activity,confused,video3503610168,au23,11).
entry(27305,end_of_activity,confused,video3503610168,au24,103).
entry(27306,begin_of_activity,confused,video3503610168,au43,33).
entry(27400,begin_of_activity,confused,video3503610168,au07,40).
entry(27401,begin_of_activity,confused,video3503610168,au09,31).
entry(27402,end_of_activity,confused,video3503610168,au17,136).
entry(27403,end_of_activity,confused,video3503610168,au23,11).
entry(27404,begin_of_activity,confused,video3503610168,au24,104).
entry(27405,end_of_activity,confused,video3503610168,au43,33).
entry(27500,end_of_activity,confused,video3503610168,au07,40).
entry(27501,end_of_activity,confused,video3503610168,au09,31).
entry(27502,begin_of_activity,confused,video3503610168,au10,66).
entry(27503,end_of_activity,confused,video3503610168,au24,104).
entry(27504,begin_of_activity,confused,video3503610168,au43,34).
entry(27600,end_of_activity,confused,video3503610168,au10,66).
entry(27601,begin_of_activity,confused,video3503610168,au17,137).
entry(27602,begin_of_activity,confused,video3503610168,au24,105).
entry(27603,end_of_activity,confused,video3503610168,au43,34).
entry(27700,begin_of_activity,confused,video3503610168,au07,41).
entry(27701,begin_of_activity,confused,video3503610168,au10,67).
entry(27702,end_of_activity,confused,video3503610168,au17,137).
entry(27703,end_of_activity,confused,video3503610168,au24,105).
entry(27704,begin_of_activity,confused,video3503610168,au43,35).
entry(27800,begin_of_activity,confused,video3503610168,au04,12).
entry(27801,end_of_activity,confused,video3503610168,au07,41).
entry(27802,begin_of_activity,confused,video3503610168,au09,32).
entry(27803,end_of_activity,confused,video3503610168,au10,67).
entry(27804,end_of_activity,confused,video3503610168,au43,35).
entry(27900,end_of_activity,confused,video3503610168,au04,12).
entry(27901,begin_of_activity,confused,video3503610168,au07,42).
entry(27902,end_of_activity,confused,video3503610168,au09,32).
entry(27903,begin_of_activity,confused,video3503610168,au10,68).
entry(27904,begin_of_activity,confused,video3503610168,au17,138).
entry(27905,begin_of_activity,confused,video3503610168,au24,106).
entry(27906,begin_of_activity,confused,video3503610168,au43,36).
entry(28000,end_of_activity,confused,video3503610168,au07,42).
entry(28001,begin_of_activity,confused,video3503610168,au09,33).
entry(28002,end_of_activity,confused,video3503610168,au10,68).
entry(28003,end_of_activity,confused,video3503610168,au17,138).
entry(28004,end_of_activity,confused,video3503610168,au24,106).
entry(28005,end_of_activity,confused,video3503610168,au43,36).
entry(28100,end_of_activity,confused,video3503610168,au09,33).
entry(28101,begin_of_activity,confused,video3503610168,au17,139).
entry(28102,begin_of_activity,confused,video3503610168,au43,37).
entry(28200,begin_of_activity,confused,video3503610168,au09,34).
entry(28201,end_of_activity,confused,video3503610168,au17,139).
entry(28202,end_of_activity,confused,video3503610168,au43,37).
entry(28300,end_of_activity,confused,video3503610168,au09,34).
entry(28301,begin_of_activity,confused,video3503610168,au17,140).
entry(28302,begin_of_activity,confused,video3503610168,au43,38).
entry(28400,begin_of_activity,confused,video3503610168,au07,43).
entry(28401,end_of_activity,confused,video3503610168,au17,140).
entry(28402,end_of_activity,confused,video3503610168,au43,38).
entry(28500,begin_of_activity,confused,video3503610168,au02,86).
entry(28501,begin_of_activity,confused,video3503610168,au04,13).
entry(28502,end_of_activity,confused,video3503610168,au07,43).
entry(28503,begin_of_activity,confused,video3503610168,au17,141).
entry(28504,begin_of_activity,confused,video3503610168,au43,39).
entry(28600,end_of_activity,confused,video3503610168,au02,86).
entry(28601,end_of_activity,confused,video3503610168,au04,13).
entry(28602,begin_of_activity,confused,video3503610168,au07,44).
entry(28603,begin_of_activity,confused,video3503610168,au14,24).
entry(28604,end_of_activity,confused,video3503610168,au17,141).
entry(28605,begin_of_activity,confused,video3503610168,au24,107).
entry(28606,end_of_activity,confused,video3503610168,au43,39).
entry(28700,begin_of_activity,confused,video3503610168,au04,14).
entry(28701,end_of_activity,confused,video3503610168,au07,44).
entry(28702,begin_of_activity,confused,video3503610168,au09,35).
entry(28703,end_of_activity,confused,video3503610168,au14,24).
entry(28704,begin_of_activity,confused,video3503610168,au17,142).
entry(28705,end_of_activity,confused,video3503610168,au24,107).
entry(28706,begin_of_activity,confused,video3503610168,au43,40).
entry(28800,end_of_activity,confused,video3503610168,au04,14).
entry(28801,end_of_activity,confused,video3503610168,au09,35).
entry(28802,begin_of_activity,confused,video3503610168,au10,69).
entry(28803,end_of_activity,confused,video3503610168,au17,142).
entry(28804,begin_of_activity,confused,video3503610168,au24,108).
entry(28805,end_of_activity,confused,video3503610168,au43,40).
entry(28900,end_of_activity,confused,video3503610168,au10,69).
entry(28901,begin_of_activity,confused,video3503610168,au14,25).
entry(28902,begin_of_activity,confused,video3503610168,au17,143).
entry(28903,begin_of_activity,confused,video3503610168,au23,12).
entry(28904,end_of_activity,confused,video3503610168,au24,108).
entry(29000,begin_of_activity,confused,video3503610168,au04,15).
entry(29001,begin_of_activity,confused,video3503610168,au07,45).
entry(29002,begin_of_activity,confused,video3503610168,au09,36).
entry(29003,end_of_activity,confused,video3503610168,au14,25).
entry(29004,end_of_activity,confused,video3503610168,au17,143).
entry(29005,end_of_activity,confused,video3503610168,au23,12).
entry(29006,begin_of_activity,confused,video3503610168,au24,109).
entry(29007,begin_of_activity,confused,video3503610168,au43,41).
entry(29100,end_of_activity,confused,video3503610168,au04,15).
entry(29101,end_of_activity,confused,video3503610168,au07,45).
entry(29102,end_of_activity,confused,video3503610168,au09,36).
entry(29103,begin_of_activity,confused,video3503610168,au17,144).
entry(29104,end_of_activity,confused,video3503610168,au24,109).
entry(29105,end_of_activity,confused,video3503610168,au43,41).
entry(29200,begin_of_activity,confused,video3503610168,au07,46).
entry(29201,end_of_activity,confused,video3503610168,au17,144).
entry(29202,begin_of_activity,confused,video3503610168,au43,42).
entry(29300,begin_of_activity,confused,video3503610168,au04,16).
entry(29301,end_of_activity,confused,video3503610168,au07,46).
entry(29302,begin_of_activity,confused,video3503610168,au17,145).
entry(29303,begin_of_activity,confused,video3503610168,au24,110).
entry(29304,end_of_activity,confused,video3503610168,au43,42).
entry(29400,end_of_activity,confused,video3503610168,au04,16).
entry(29401,begin_of_activity,confused,video3503610168,au07,47).
entry(29402,end_of_activity,confused,video3503610168,au17,145).
entry(29403,end_of_activity,confused,video3503610168,au24,110).
entry(29500,end_of_activity,confused,video3503610168,au07,47).
entry(29501,begin_of_activity,confused,video3503610168,au17,146).
entry(29502,begin_of_activity,confused,video3503610168,au24,111).
entry(29600,begin_of_activity,confused,video3503610168,au07,48).
entry(29601,begin_of_activity,confused,video3503610168,au09,37).
entry(29602,end_of_activity,confused,video3503610168,au17,146).
entry(29603,end_of_activity,confused,video3503610168,au24,111).
entry(29604,begin_of_activity,confused,video3503610168,au43,43).
entry(29700,end_of_activity,confused,video3503610168,au07,48).
entry(29701,end_of_activity,confused,video3503610168,au09,37).
entry(29702,begin_of_activity,confused,video3503610168,au17,147).
entry(29703,end_of_activity,confused,video3503610168,au43,43).
entry(29800,begin_of_activity,confused,video3503610168,au04,17).
entry(29801,begin_of_activity,confused,video3503610168,au07,49).
entry(29802,end_of_activity,confused,video3503610168,au17,147).
entry(29900,end_of_activity,confused,video3503610168,au04,17).
entry(29901,end_of_activity,confused,video3503610168,au07,49).
entry(29902,begin_of_activity,confused,video3503610168,au14,26).
entry(29903,begin_of_activity,confused,video3503610168,au17,148).
entry(29904,end_of_activity,confused,video3503610168,au14,26).
entry(29904,end_of_activity,confused,video3503610168,au17,148).
entry(30000,end_of_process,confused,video3503610168,stop,1).
