entry(00000,begin_of_process,bored,video3100702019,start,1).
entry(19102,end_of_activity,bored,video3100702019,au04,39).
entry(19103,end_of_activity,bored,video3100702019,au11,4).
entry(19104,begin_of_activity,bored,video3100702019,au17,95).
entry(19105,begin_of_activity,bored,video3100702019,au24,96).
entry(19106,begin_of_activity,bored,video3100702019,au25,11).
entry(19200,end_of_activity,bored,video3100702019,au01,80).
entry(19201,begin_of_activity,bored,video3100702019,au02,91).
entry(19202,end_of_activity,bored,video3100702019,au17,95).
entry(19203,end_of_activity,bored,video3100702019,au24,96).
entry(19204,end_of_activity,bored,video3100702019,au25,11).
entry(19300,begin_of_activity,bored,video3100702019,au01,81).
entry(19301,end_of_activity,bored,video3100702019,au02,91).
entry(19302,begin_of_activity,bored,video3100702019,au17,96).
entry(19303,begin_of_activity,bored,video3100702019,au24,97).
entry(19304,begin_of_activity,bored,video3100702019,au26,11).
entry(19400,end_of_activity,bored,video3100702019,au01,81).
entry(19401,begin_of_activity,bored,video3100702019,au02,92).
entry(19402,end_of_activity,bored,video3100702019,au17,96).
entry(19403,end_of_activity,bored,video3100702019,au24,97).
entry(19404,end_of_activity,bored,video3100702019,au26,11).
entry(19500,end_of_activity,bored,video3100702019,au02,92).
entry(19501,begin_of_activity,bored,video3100702019,au17,97).
entry(19502,begin_of_activity,bored,video3100702019,au24,98).
entry(19600,begin_of_activity,bored,video3100702019,au02,93).
entry(19601,begin_of_activity,bored,video3100702019,au04,40).
entry(19602,end_of_activity,bored,video3100702019,au17,97).
entry(19603,end_of_activity,bored,video3100702019,au24,98).
entry(19700,end_of_activity,bored,video3100702019,au02,93).
entry(19701,end_of_activity,bored,video3100702019,au04,40).
entry(19702,begin_of_activity,bored,video3100702019,au17,98).
entry(19703,begin_of_activity,bored,video3100702019,au24,99).
entry(19800,begin_of_activity,bored,video3100702019,au01,82).
entry(19801,begin_of_activity,bored,video3100702019,au02,94).
entry(19802,begin_of_activity,bored,video3100702019,au04,41).
entry(19803,begin_of_activity,bored,video3100702019,au07,32).
entry(19804,end_of_activity,bored,video3100702019,au17,98).
entry(19805,end_of_activity,bored,video3100702019,au24,99).
entry(19900,end_of_activity,bored,video3100702019,au01,82).
entry(19901,end_of_activity,bored,video3100702019,au02,94).
entry(19902,end_of_activity,bored,video3100702019,au04,41).
entry(19903,end_of_activity,bored,video3100702019,au07,32).
entry(19904,begin_of_activity,bored,video3100702019,au17,99).
entry(19905,begin_of_activity,bored,video3100702019,au24,100).
entry(20000,begin_of_activity,bored,video3100702019,au01,83).
entry(20001,begin_of_activity,bored,video3100702019,au02,95).
entry(20002,begin_of_activity,bored,video3100702019,au10,8).
entry(20003,end_of_activity,bored,video3100702019,au17,99).
entry(20004,end_of_activity,bored,video3100702019,au24,100).
entry(20100,end_of_activity,bored,video3100702019,au01,83).
entry(20101,end_of_activity,bored,video3100702019,au02,95).
entry(20102,begin_of_activity,bored,video3100702019,au04,42).
entry(20103,end_of_activity,bored,video3100702019,au10,8).
entry(20104,begin_of_activity,bored,video3100702019,au17,100).
entry(20105,begin_of_activity,bored,video3100702019,au24,101).
entry(20200,begin_of_activity,bored,video3100702019,au01,84).
entry(20201,begin_of_activity,bored,video3100702019,au02,96).
entry(20202,end_of_activity,bored,video3100702019,au04,42).
entry(20203,end_of_activity,bored,video3100702019,au17,100).
entry(20204,end_of_activity,bored,video3100702019,au24,101).
entry(20300,end_of_activity,bored,video3100702019,au01,84).
entry(20301,end_of_activity,bored,video3100702019,au02,96).
entry(20302,begin_of_activity,bored,video3100702019,au17,101).
entry(20303,begin_of_activity,bored,video3100702019,au24,102).
entry(20304,begin_of_activity,bored,video3100702019,au25,12).
entry(20400,begin_of_activity,bored,video3100702019,au01,85).
entry(20401,begin_of_activity,bored,video3100702019,au02,97).
entry(20402,begin_of_activity,bored,video3100702019,au07,33).
entry(20403,end_of_activity,bored,video3100702019,au17,101).
entry(20404,end_of_activity,bored,video3100702019,au24,102).
entry(20405,end_of_activity,bored,video3100702019,au25,12).
entry(20500,end_of_activity,bored,video3100702019,au01,85).
entry(20501,end_of_activity,bored,video3100702019,au02,97).
entry(20502,end_of_activity,bored,video3100702019,au07,33).
entry(20503,begin_of_activity,bored,video3100702019,au17,102).
entry(20504,begin_of_activity,bored,video3100702019,au24,103).
entry(20600,begin_of_activity,bored,video3100702019,au01,86).
entry(20601,begin_of_activity,bored,video3100702019,au02,98).
entry(20602,begin_of_activity,bored,video3100702019,au07,34).
entry(20603,end_of_activity,bored,video3100702019,au17,102).
entry(20604,end_of_activity,bored,video3100702019,au24,103).
entry(20700,end_of_activity,bored,video3100702019,au01,86).
entry(20701,end_of_activity,bored,video3100702019,au02,98).
entry(20702,end_of_activity,bored,video3100702019,au07,34).
entry(20703,begin_of_activity,bored,video3100702019,au17,103).
entry(20704,begin_of_activity,bored,video3100702019,au24,104).
entry(20705,begin_of_activity,bored,video3100702019,au25,13).
entry(20800,begin_of_activity,bored,video3100702019,au01,87).
entry(20801,begin_of_activity,bored,video3100702019,au02,99).
entry(20802,end_of_activity,bored,video3100702019,au17,103).
entry(20803,end_of_activity,bored,video3100702019,au24,104).
entry(20804,end_of_activity,bored,video3100702019,au25,13).
entry(20900,end_of_activity,bored,video3100702019,au01,87).
entry(20901,end_of_activity,bored,video3100702019,au02,99).
entry(20902,begin_of_activity,bored,video3100702019,au04,43).
entry(20903,begin_of_activity,bored,video3100702019,au17,104).
entry(20904,begin_of_activity,bored,video3100702019,au24,105).
entry(21000,begin_of_activity,bored,video3100702019,au02,100).
entry(21001,end_of_activity,bored,video3100702019,au04,43).
entry(21002,begin_of_activity,bored,video3100702019,au07,35).
entry(21003,end_of_activity,bored,video3100702019,au17,104).
entry(21004,end_of_activity,bored,video3100702019,au24,105).
entry(21100,begin_of_activity,bored,video3100702019,au01,88).
entry(21101,end_of_activity,bored,video3100702019,au02,100).
entry(21102,end_of_activity,bored,video3100702019,au07,35).
entry(21103,begin_of_activity,bored,video3100702019,au17,105).
entry(21104,begin_of_activity,bored,video3100702019,au24,106).
entry(21200,end_of_activity,bored,video3100702019,au01,88).
entry(21201,begin_of_activity,bored,video3100702019,au02,101).
entry(21202,begin_of_activity,bored,video3100702019,au11,5).
entry(21203,end_of_activity,bored,video3100702019,au17,105).
entry(21204,end_of_activity,bored,video3100702019,au24,106).
entry(21300,begin_of_activity,bored,video3100702019,au01,89).
entry(21301,end_of_activity,bored,video3100702019,au02,101).
entry(21302,end_of_activity,bored,video3100702019,au11,5).
entry(21303,begin_of_activity,bored,video3100702019,au17,106).
entry(21304,begin_of_activity,bored,video3100702019,au24,107).
entry(21400,end_of_activity,bored,video3100702019,au01,89).
entry(21401,begin_of_activity,bored,video3100702019,au02,102).
entry(21402,end_of_activity,bored,video3100702019,au17,106).
entry(21403,end_of_activity,bored,video3100702019,au24,107).
entry(21500,end_of_activity,bored,video3100702019,au02,102).
entry(21501,begin_of_activity,bored,video3100702019,au17,107).
entry(21502,begin_of_activity,bored,video3100702019,au24,108).
entry(21600,begin_of_activity,bored,video3100702019,au01,90).
entry(21601,begin_of_activity,bored,video3100702019,au02,103).
entry(21602,end_of_activity,bored,video3100702019,au17,107).
entry(21603,end_of_activity,bored,video3100702019,au24,108).
entry(21700,end_of_activity,bored,video3100702019,au01,90).
entry(21701,end_of_activity,bored,video3100702019,au02,103).
entry(21702,begin_of_activity,bored,video3100702019,au17,108).
entry(21703,begin_of_activity,bored,video3100702019,au24,109).
entry(21800,begin_of_activity,bored,video3100702019,au02,104).
entry(21801,end_of_activity,bored,video3100702019,au17,108).
entry(21802,end_of_activity,bored,video3100702019,au24,109).
entry(21900,begin_of_activity,bored,video3100702019,au01,91).
entry(21901,end_of_activity,bored,video3100702019,au02,104).
entry(21902,begin_of_activity,bored,video3100702019,au17,109).
entry(21903,begin_of_activity,bored,video3100702019,au24,110).
entry(22000,end_of_activity,bored,video3100702019,au01,91).
entry(22001,begin_of_activity,bored,video3100702019,au02,105).
entry(22002,end_of_activity,bored,video3100702019,au17,109).
entry(22003,end_of_activity,bored,video3100702019,au24,110).
entry(22100,begin_of_activity,bored,video3100702019,au01,92).
entry(22101,end_of_activity,bored,video3100702019,au02,105).
entry(22102,begin_of_activity,bored,video3100702019,au17,110).
entry(22103,begin_of_activity,bored,video3100702019,au24,111).
entry(22200,end_of_activity,bored,video3100702019,au01,92).
entry(22201,begin_of_activity,bored,video3100702019,au02,106).
entry(22202,begin_of_activity,bored,video3100702019,au07,36).
entry(22203,end_of_activity,bored,video3100702019,au17,110).
entry(22204,end_of_activity,bored,video3100702019,au24,111).
entry(22300,end_of_activity,bored,video3100702019,au02,106).
entry(22301,begin_of_activity,bored,video3100702019,au04,44).
entry(22302,end_of_activity,bored,video3100702019,au07,36).
entry(22303,begin_of_activity,bored,video3100702019,au17,111).
entry(22304,begin_of_activity,bored,video3100702019,au24,112).
entry(22400,begin_of_activity,bored,video3100702019,au01,93).
entry(22401,begin_of_activity,bored,video3100702019,au02,107).
entry(22402,end_of_activity,bored,video3100702019,au04,44).
entry(22403,begin_of_activity,bored,video3100702019,au07,37).
entry(22404,end_of_activity,bored,video3100702019,au17,111).
entry(22405,end_of_activity,bored,video3100702019,au24,112).
entry(22500,end_of_activity,bored,video3100702019,au01,93).
entry(22501,end_of_activity,bored,video3100702019,au02,107).
entry(22502,end_of_activity,bored,video3100702019,au07,37).
entry(22503,begin_of_activity,bored,video3100702019,au24,113).
entry(22600,begin_of_activity,bored,video3100702019,au01,94).
entry(22601,begin_of_activity,bored,video3100702019,au02,108).
entry(22602,begin_of_activity,bored,video3100702019,au05,4).
entry(22603,begin_of_activity,bored,video3100702019,au07,38).
entry(22604,begin_of_activity,bored,video3100702019,au17,112).
entry(22605,end_of_activity,bored,video3100702019,au24,113).
entry(22700,end_of_activity,bored,video3100702019,au01,94).
entry(22701,end_of_activity,bored,video3100702019,au02,108).
entry(22702,begin_of_activity,bored,video3100702019,au04,45).
entry(22703,end_of_activity,bored,video3100702019,au05,4).
entry(22704,end_of_activity,bored,video3100702019,au07,38).
entry(22705,end_of_activity,bored,video3100702019,au17,112).
entry(22706,begin_of_activity,bored,video3100702019,au24,114).
entry(22800,begin_of_activity,bored,video3100702019,au01,95).
entry(22801,begin_of_activity,bored,video3100702019,au02,109).
entry(22802,end_of_activity,bored,video3100702019,au04,45).
entry(22803,begin_of_activity,bored,video3100702019,au17,113).
entry(22804,end_of_activity,bored,video3100702019,au24,114).
entry(22900,end_of_activity,bored,video3100702019,au01,95).
entry(22901,end_of_activity,bored,video3100702019,au02,109).
entry(22902,end_of_activity,bored,video3100702019,au17,113).
entry(22903,begin_of_activity,bored,video3100702019,au24,115).
entry(23000,begin_of_activity,bored,video3100702019,au01,96).
entry(23001,begin_of_activity,bored,video3100702019,au02,110).
entry(23002,begin_of_activity,bored,video3100702019,au17,114).
entry(23003,end_of_activity,bored,video3100702019,au24,115).
entry(23004,begin_of_activity,bored,video3100702019,au25,14).
entry(23100,end_of_activity,bored,video3100702019,au01,96).
entry(23101,end_of_activity,bored,video3100702019,au02,110).
entry(23102,end_of_activity,bored,video3100702019,au17,114).
entry(23103,begin_of_activity,bored,video3100702019,au24,116).
entry(23104,end_of_activity,bored,video3100702019,au25,14).
entry(23200,begin_of_activity,bored,video3100702019,au01,97).
entry(23201,begin_of_activity,bored,video3100702019,au02,111).
entry(23202,begin_of_activity,bored,video3100702019,au17,115).
entry(23203,end_of_activity,bored,video3100702019,au24,116).
entry(23300,end_of_activity,bored,video3100702019,au01,97).
entry(23301,end_of_activity,bored,video3100702019,au02,111).
entry(23302,end_of_activity,bored,video3100702019,au17,115).
entry(23303,begin_of_activity,bored,video3100702019,au24,117).
entry(23400,begin_of_activity,bored,video3100702019,au02,112).
entry(23401,begin_of_activity,bored,video3100702019,au07,39).
entry(23402,begin_of_activity,bored,video3100702019,au17,116).
entry(23403,end_of_activity,bored,video3100702019,au24,117).
entry(23500,begin_of_activity,bored,video3100702019,au01,98).
entry(23501,end_of_activity,bored,video3100702019,au02,112).
entry(23502,end_of_activity,bored,video3100702019,au07,39).
entry(23503,end_of_activity,bored,video3100702019,au17,116).
entry(23504,begin_of_activity,bored,video3100702019,au24,118).
entry(23600,end_of_activity,bored,video3100702019,au01,98).
entry(23601,begin_of_activity,bored,video3100702019,au02,113).
entry(23602,begin_of_activity,bored,video3100702019,au07,40).
entry(23603,begin_of_activity,bored,video3100702019,au17,117).
entry(23604,end_of_activity,bored,video3100702019,au24,118).
entry(23700,begin_of_activity,bored,video3100702019,au01,99).
entry(23701,end_of_activity,bored,video3100702019,au02,113).
entry(23702,begin_of_activity,bored,video3100702019,au05,5).
entry(23703,end_of_activity,bored,video3100702019,au07,40).
entry(23704,end_of_activity,bored,video3100702019,au17,117).
entry(23705,begin_of_activity,bored,video3100702019,au24,119).
entry(23800,end_of_activity,bored,video3100702019,au01,99).
entry(23801,begin_of_activity,bored,video3100702019,au02,114).
entry(23802,end_of_activity,bored,video3100702019,au05,5).
entry(23803,begin_of_activity,bored,video3100702019,au07,41).
entry(23804,begin_of_activity,bored,video3100702019,au17,118).
entry(23805,end_of_activity,bored,video3100702019,au24,119).
entry(23900,end_of_activity,bored,video3100702019,au02,114).
entry(23901,end_of_activity,bored,video3100702019,au07,41).
entry(23902,end_of_activity,bored,video3100702019,au17,118).
entry(23903,begin_of_activity,bored,video3100702019,au24,120).
entry(24000,begin_of_activity,bored,video3100702019,au01,100).
entry(24001,begin_of_activity,bored,video3100702019,au02,115).
entry(24002,end_of_activity,bored,video3100702019,au24,120).
entry(24100,end_of_activity,bored,video3100702019,au01,100).
entry(24101,end_of_activity,bored,video3100702019,au02,115).
entry(24102,begin_of_activity,bored,video3100702019,au17,119).
entry(24103,begin_of_activity,bored,video3100702019,au24,121).
entry(24200,begin_of_activity,bored,video3100702019,au01,101).
entry(24201,begin_of_activity,bored,video3100702019,au02,116).
entry(24202,end_of_activity,bored,video3100702019,au17,119).
entry(24203,end_of_activity,bored,video3100702019,au24,121).
entry(24300,end_of_activity,bored,video3100702019,au01,101).
entry(24301,end_of_activity,bored,video3100702019,au02,116).
entry(24302,begin_of_activity,bored,video3100702019,au17,120).
entry(24303,begin_of_activity,bored,video3100702019,au24,122).
entry(24400,begin_of_activity,bored,video3100702019,au01,102).
entry(24401,begin_of_activity,bored,video3100702019,au02,117).
entry(24402,end_of_activity,bored,video3100702019,au17,120).
entry(24403,end_of_activity,bored,video3100702019,au24,122).
entry(24404,begin_of_activity,bored,video3100702019,au26,12).
entry(24500,end_of_activity,bored,video3100702019,au01,102).
entry(24501,end_of_activity,bored,video3100702019,au02,117).
entry(24502,begin_of_activity,bored,video3100702019,au17,121).
entry(24503,begin_of_activity,bored,video3100702019,au24,123).
entry(24504,end_of_activity,bored,video3100702019,au26,12).
entry(24600,begin_of_activity,bored,video3100702019,au01,103).
entry(24601,begin_of_activity,bored,video3100702019,au02,118).
entry(24602,end_of_activity,bored,video3100702019,au17,121).
entry(24603,end_of_activity,bored,video3100702019,au24,123).
entry(24700,end_of_activity,bored,video3100702019,au01,103).
entry(24701,end_of_activity,bored,video3100702019,au02,118).
entry(24702,begin_of_activity,bored,video3100702019,au17,122).
entry(24703,begin_of_activity,bored,video3100702019,au24,124).
entry(24704,begin_of_activity,bored,video3100702019,au43,23).
entry(24800,begin_of_activity,bored,video3100702019,au01,104).
entry(24801,begin_of_activity,bored,video3100702019,au02,119).
entry(24802,begin_of_activity,bored,video3100702019,au04,46).
entry(24803,end_of_activity,bored,video3100702019,au17,122).
entry(24804,end_of_activity,bored,video3100702019,au24,124).
entry(24805,end_of_activity,bored,video3100702019,au43,23).
entry(24900,end_of_activity,bored,video3100702019,au01,104).
entry(24901,end_of_activity,bored,video3100702019,au02,119).
entry(24902,end_of_activity,bored,video3100702019,au04,46).
entry(24903,begin_of_activity,bored,video3100702019,au17,123).
entry(24904,begin_of_activity,bored,video3100702019,au24,125).
entry(24905,begin_of_activity,bored,video3100702019,au43,24).
entry(25000,begin_of_activity,bored,video3100702019,au01,105).
entry(25001,begin_of_activity,bored,video3100702019,au02,120).
entry(25002,begin_of_activity,bored,video3100702019,au04,47).
entry(25003,end_of_activity,bored,video3100702019,au17,123).
entry(25004,end_of_activity,bored,video3100702019,au24,125).
entry(25005,end_of_activity,bored,video3100702019,au43,24).
entry(25100,end_of_activity,bored,video3100702019,au01,105).
entry(25101,end_of_activity,bored,video3100702019,au02,120).
entry(25102,end_of_activity,bored,video3100702019,au04,47).
entry(25103,begin_of_activity,bored,video3100702019,au17,124).
entry(25104,begin_of_activity,bored,video3100702019,au24,126).
entry(25200,begin_of_activity,bored,video3100702019,au01,106).
entry(25201,begin_of_activity,bored,video3100702019,au02,121).
entry(25202,end_of_activity,bored,video3100702019,au17,124).
entry(25203,end_of_activity,bored,video3100702019,au24,126).
entry(25204,begin_of_activity,bored,video3100702019,au25,15).
entry(25300,end_of_activity,bored,video3100702019,au01,106).
entry(25301,end_of_activity,bored,video3100702019,au02,121).
entry(25302,begin_of_activity,bored,video3100702019,au17,125).
entry(25303,begin_of_activity,bored,video3100702019,au24,127).
entry(25304,end_of_activity,bored,video3100702019,au25,15).
entry(25400,begin_of_activity,bored,video3100702019,au01,107).
entry(25401,begin_of_activity,bored,video3100702019,au02,122).
entry(25402,end_of_activity,bored,video3100702019,au17,125).
entry(25403,end_of_activity,bored,video3100702019,au24,127).
entry(25500,end_of_activity,bored,video3100702019,au01,107).
entry(25501,end_of_activity,bored,video3100702019,au02,122).
entry(25502,begin_of_activity,bored,video3100702019,au05,6).
entry(25503,begin_of_activity,bored,video3100702019,au17,126).
entry(25504,begin_of_activity,bored,video3100702019,au24,128).
entry(25505,begin_of_activity,bored,video3100702019,au43,25).
entry(25600,begin_of_activity,bored,video3100702019,au01,108).
entry(25601,end_of_activity,bored,video3100702019,au05,6).
entry(25602,end_of_activity,bored,video3100702019,au17,126).
entry(25603,end_of_activity,bored,video3100702019,au24,128).
entry(25604,end_of_activity,bored,video3100702019,au43,25).
entry(25700,end_of_activity,bored,video3100702019,au01,108).
entry(25701,begin_of_activity,bored,video3100702019,au02,123).
entry(25702,begin_of_activity,bored,video3100702019,au17,127).
entry(25703,begin_of_activity,bored,video3100702019,au24,129).
entry(25704,begin_of_activity,bored,video3100702019,au26,13).
entry(25800,begin_of_activity,bored,video3100702019,au01,109).
entry(25801,end_of_activity,bored,video3100702019,au02,123).
entry(25802,end_of_activity,bored,video3100702019,au17,127).
entry(25803,end_of_activity,bored,video3100702019,au24,129).
entry(25804,end_of_activity,bored,video3100702019,au26,13).
entry(25900,end_of_activity,bored,video3100702019,au01,109).
entry(25901,begin_of_activity,bored,video3100702019,au02,124).
entry(25902,begin_of_activity,bored,video3100702019,au17,128).
entry(25903,begin_of_activity,bored,video3100702019,au24,130).
entry(26000,end_of_activity,bored,video3100702019,au02,124).
entry(26001,begin_of_activity,bored,video3100702019,au07,42).
entry(26002,end_of_activity,bored,video3100702019,au17,128).
entry(26003,end_of_activity,bored,video3100702019,au24,130).
entry(26100,begin_of_activity,bored,video3100702019,au01,110).
entry(26101,end_of_activity,bored,video3100702019,au07,42).
entry(26102,begin_of_activity,bored,video3100702019,au17,129).
entry(26103,begin_of_activity,bored,video3100702019,au24,131).
entry(26200,end_of_activity,bored,video3100702019,au01,110).
entry(26201,begin_of_activity,bored,video3100702019,au02,125).
entry(26202,end_of_activity,bored,video3100702019,au17,129).
entry(26203,end_of_activity,bored,video3100702019,au24,131).
entry(26300,end_of_activity,bored,video3100702019,au02,125).
entry(26301,begin_of_activity,bored,video3100702019,au05,7).
entry(26302,begin_of_activity,bored,video3100702019,au17,130).
entry(26303,begin_of_activity,bored,video3100702019,au24,132).
entry(26304,begin_of_activity,bored,video3100702019,au25,16).
entry(26400,begin_of_activity,bored,video3100702019,au01,111).
entry(26401,begin_of_activity,bored,video3100702019,au02,126).
entry(26402,begin_of_activity,bored,video3100702019,au04,48).
entry(26403,end_of_activity,bored,video3100702019,au05,7).
entry(26404,begin_of_activity,bored,video3100702019,au07,43).
entry(26405,end_of_activity,bored,video3100702019,au17,130).
entry(26406,end_of_activity,bored,video3100702019,au24,132).
entry(26407,end_of_activity,bored,video3100702019,au25,16).
entry(26408,begin_of_activity,bored,video3100702019,au26,14).
entry(26500,end_of_activity,bored,video3100702019,au01,111).
entry(26501,end_of_activity,bored,video3100702019,au02,126).
entry(26502,end_of_activity,bored,video3100702019,au04,48).
entry(26503,end_of_activity,bored,video3100702019,au07,43).
entry(26504,begin_of_activity,bored,video3100702019,au17,131).
entry(26505,begin_of_activity,bored,video3100702019,au24,133).
entry(26506,end_of_activity,bored,video3100702019,au26,14).
entry(26600,begin_of_activity,bored,video3100702019,au01,112).
entry(26601,begin_of_activity,bored,video3100702019,au02,127).
entry(26602,end_of_activity,bored,video3100702019,au17,131).
entry(26603,end_of_activity,bored,video3100702019,au24,133).
entry(26604,begin_of_activity,bored,video3100702019,au26,15).
entry(26700,end_of_activity,bored,video3100702019,au01,112).
entry(26701,end_of_activity,bored,video3100702019,au02,127).
entry(26702,begin_of_activity,bored,video3100702019,au17,132).
entry(26703,begin_of_activity,bored,video3100702019,au24,134).
entry(26704,end_of_activity,bored,video3100702019,au26,15).
entry(26800,begin_of_activity,bored,video3100702019,au01,113).
entry(26801,begin_of_activity,bored,video3100702019,au02,128).
entry(26802,end_of_activity,bored,video3100702019,au17,132).
entry(26803,end_of_activity,bored,video3100702019,au24,134).
entry(26900,end_of_activity,bored,video3100702019,au01,113).
entry(26901,end_of_activity,bored,video3100702019,au02,128).
entry(26902,begin_of_activity,bored,video3100702019,au17,133).
entry(26903,begin_of_activity,bored,video3100702019,au24,135).
entry(27000,begin_of_activity,bored,video3100702019,au02,129).
entry(27001,begin_of_activity,bored,video3100702019,au07,44).
entry(27002,end_of_activity,bored,video3100702019,au17,133).
entry(27003,end_of_activity,bored,video3100702019,au24,135).
entry(27100,begin_of_activity,bored,video3100702019,au01,114).
entry(27101,end_of_activity,bored,video3100702019,au02,129).
entry(27102,end_of_activity,bored,video3100702019,au07,44).
entry(27103,begin_of_activity,bored,video3100702019,au17,134).
entry(27104,begin_of_activity,bored,video3100702019,au24,136).
entry(27105,begin_of_activity,bored,video3100702019,au25,17).
entry(27200,end_of_activity,bored,video3100702019,au01,114).
entry(27201,begin_of_activity,bored,video3100702019,au02,130).
entry(27202,begin_of_activity,bored,video3100702019,au07,45).
entry(27203,end_of_activity,bored,video3100702019,au17,134).
entry(27204,end_of_activity,bored,video3100702019,au24,136).
entry(27205,end_of_activity,bored,video3100702019,au25,17).
entry(27300,begin_of_activity,bored,video3100702019,au01,115).
entry(27301,end_of_activity,bored,video3100702019,au02,130).
entry(27302,end_of_activity,bored,video3100702019,au07,45).
entry(27303,begin_of_activity,bored,video3100702019,au17,135).
entry(27304,begin_of_activity,bored,video3100702019,au24,137).
entry(27305,begin_of_activity,bored,video3100702019,au26,16).
entry(27400,end_of_activity,bored,video3100702019,au01,115).
entry(27401,begin_of_activity,bored,video3100702019,au02,131).
entry(27402,begin_of_activity,bored,video3100702019,au04,49).
entry(27403,end_of_activity,bored,video3100702019,au17,135).
entry(27404,end_of_activity,bored,video3100702019,au24,137).
entry(27405,end_of_activity,bored,video3100702019,au26,16).
entry(27500,begin_of_activity,bored,video3100702019,au01,116).
entry(27501,end_of_activity,bored,video3100702019,au02,131).
entry(27502,end_of_activity,bored,video3100702019,au04,49).
entry(27503,begin_of_activity,bored,video3100702019,au17,136).
entry(27504,begin_of_activity,bored,video3100702019,au24,138).
entry(27505,begin_of_activity,bored,video3100702019,au25,18).
entry(27600,end_of_activity,bored,video3100702019,au01,116).
entry(27601,begin_of_activity,bored,video3100702019,au02,132).
entry(27602,end_of_activity,bored,video3100702019,au17,136).
entry(27603,end_of_activity,bored,video3100702019,au24,138).
entry(27604,end_of_activity,bored,video3100702019,au25,18).
entry(27700,begin_of_activity,bored,video3100702019,au01,117).
entry(27701,end_of_activity,bored,video3100702019,au02,132).
entry(27702,begin_of_activity,bored,video3100702019,au17,137).
entry(27703,begin_of_activity,bored,video3100702019,au24,139).
entry(27800,end_of_activity,bored,video3100702019,au01,117).
entry(27801,begin_of_activity,bored,video3100702019,au02,133).
entry(27802,end_of_activity,bored,video3100702019,au17,137).
entry(27803,end_of_activity,bored,video3100702019,au24,139).
entry(27900,begin_of_activity,bored,video3100702019,au01,118).
entry(27901,end_of_activity,bored,video3100702019,au02,133).
entry(27902,begin_of_activity,bored,video3100702019,au17,138).
entry(27903,begin_of_activity,bored,video3100702019,au24,140).
entry(28000,end_of_activity,bored,video3100702019,au01,118).
entry(28001,begin_of_activity,bored,video3100702019,au02,134).
entry(28002,end_of_activity,bored,video3100702019,au17,138).
entry(28003,end_of_activity,bored,video3100702019,au24,140).
entry(28100,begin_of_activity,bored,video3100702019,au01,119).
entry(28101,end_of_activity,bored,video3100702019,au02,134).
entry(28102,begin_of_activity,bored,video3100702019,au07,46).
entry(28103,begin_of_activity,bored,video3100702019,au17,139).
entry(28104,begin_of_activity,bored,video3100702019,au24,141).
entry(28105,begin_of_activity,bored,video3100702019,au25,19).
entry(28200,end_of_activity,bored,video3100702019,au01,119).
entry(28201,begin_of_activity,bored,video3100702019,au02,135).
entry(28202,end_of_activity,bored,video3100702019,au07,46).
entry(28203,end_of_activity,bored,video3100702019,au17,139).
entry(28204,end_of_activity,bored,video3100702019,au24,141).
entry(28205,end_of_activity,bored,video3100702019,au25,19).
entry(28300,begin_of_activity,bored,video3100702019,au01,120).
entry(28301,end_of_activity,bored,video3100702019,au02,135).
entry(28302,begin_of_activity,bored,video3100702019,au17,140).
entry(28303,begin_of_activity,bored,video3100702019,au24,142).
entry(28400,end_of_activity,bored,video3100702019,au01,120).
entry(28401,begin_of_activity,bored,video3100702019,au02,136).
entry(28402,end_of_activity,bored,video3100702019,au17,140).
entry(28403,end_of_activity,bored,video3100702019,au24,142).
entry(28500,begin_of_activity,bored,video3100702019,au01,121).
entry(28501,end_of_activity,bored,video3100702019,au02,136).
entry(28502,begin_of_activity,bored,video3100702019,au05,8).
entry(28503,begin_of_activity,bored,video3100702019,au11,6).
entry(28504,begin_of_activity,bored,video3100702019,au17,141).
entry(28505,begin_of_activity,bored,video3100702019,au24,143).
entry(28506,begin_of_activity,bored,video3100702019,au26,17).
entry(28600,end_of_activity,bored,video3100702019,au01,121).
entry(28601,begin_of_activity,bored,video3100702019,au02,137).
entry(28602,end_of_activity,bored,video3100702019,au05,8).
entry(28603,begin_of_activity,bored,video3100702019,au07,47).
entry(28604,end_of_activity,bored,video3100702019,au11,6).
entry(28605,end_of_activity,bored,video3100702019,au17,141).
entry(28606,end_of_activity,bored,video3100702019,au24,143).
entry(28607,end_of_activity,bored,video3100702019,au26,17).
entry(28700,begin_of_activity,bored,video3100702019,au01,122).
entry(28701,end_of_activity,bored,video3100702019,au02,137).
entry(28702,end_of_activity,bored,video3100702019,au07,47).
entry(28703,begin_of_activity,bored,video3100702019,au17,142).
entry(28704,begin_of_activity,bored,video3100702019,au24,144).
entry(28800,end_of_activity,bored,video3100702019,au01,122).
entry(28801,begin_of_activity,bored,video3100702019,au02,138).
entry(28802,end_of_activity,bored,video3100702019,au17,142).
entry(28803,end_of_activity,bored,video3100702019,au24,144).
entry(28900,begin_of_activity,bored,video3100702019,au01,123).
entry(28901,end_of_activity,bored,video3100702019,au02,138).
entry(28902,begin_of_activity,bored,video3100702019,au17,143).
entry(28903,begin_of_activity,bored,video3100702019,au24,145).
entry(29000,end_of_activity,bored,video3100702019,au01,123).
entry(29001,begin_of_activity,bored,video3100702019,au02,139).
entry(29002,end_of_activity,bored,video3100702019,au17,143).
entry(29003,end_of_activity,bored,video3100702019,au24,145).
