entry(00000,begin_of_process,frustrated,video3344630248,start,1).
entry(16205,end_of_activity,frustrated,video3344630248,au24,70).
entry(16300,end_of_activity,frustrated,video3344630248,au04,37).
entry(16301,end_of_activity,frustrated,video3344630248,au07,44).
entry(16302,begin_of_activity,frustrated,video3344630248,au10,63).
entry(16303,begin_of_activity,frustrated,video3344630248,au17,81).
entry(16304,begin_of_activity,frustrated,video3344630248,au20,62).
entry(16305,begin_of_activity,frustrated,video3344630248,au24,71).
entry(16400,end_of_activity,frustrated,video3344630248,au10,63).
entry(16401,begin_of_activity,frustrated,video3344630248,au15,32).
entry(16402,end_of_activity,frustrated,video3344630248,au17,81).
entry(16403,end_of_activity,frustrated,video3344630248,au20,62).
entry(16404,begin_of_activity,frustrated,video3344630248,au23,48).
entry(16405,end_of_activity,frustrated,video3344630248,au24,71).
entry(16500,begin_of_activity,frustrated,video3344630248,au07,45).
entry(16501,begin_of_activity,frustrated,video3344630248,au10,64).
entry(16502,end_of_activity,frustrated,video3344630248,au15,32).
entry(16503,begin_of_activity,frustrated,video3344630248,au17,82).
entry(16504,end_of_activity,frustrated,video3344630248,au23,48).
entry(16600,begin_of_activity,frustrated,video3344630248,au04,38).
entry(16601,end_of_activity,frustrated,video3344630248,au07,45).
entry(16602,end_of_activity,frustrated,video3344630248,au10,64).
entry(16603,begin_of_activity,frustrated,video3344630248,au15,33).
entry(16604,end_of_activity,frustrated,video3344630248,au17,82).
entry(16605,begin_of_activity,frustrated,video3344630248,au23,49).
entry(16606,begin_of_activity,frustrated,video3344630248,au24,72).
entry(16700,end_of_activity,frustrated,video3344630248,au04,38).
entry(16701,begin_of_activity,frustrated,video3344630248,au07,46).
entry(16702,begin_of_activity,frustrated,video3344630248,au10,65).
entry(16703,end_of_activity,frustrated,video3344630248,au15,33).
entry(16704,begin_of_activity,frustrated,video3344630248,au17,83).
entry(16705,end_of_activity,frustrated,video3344630248,au23,49).
entry(16706,end_of_activity,frustrated,video3344630248,au24,72).
entry(16800,begin_of_activity,frustrated,video3344630248,au04,39).
entry(16801,end_of_activity,frustrated,video3344630248,au07,46).
entry(16802,end_of_activity,frustrated,video3344630248,au10,65).
entry(16803,begin_of_activity,frustrated,video3344630248,au14,7).
entry(16804,end_of_activity,frustrated,video3344630248,au17,83).
entry(16805,begin_of_activity,frustrated,video3344630248,au23,50).
entry(16900,end_of_activity,frustrated,video3344630248,au04,39).
entry(16901,end_of_activity,frustrated,video3344630248,au14,7).
entry(16902,begin_of_activity,frustrated,video3344630248,au15,34).
entry(16903,begin_of_activity,frustrated,video3344630248,au17,84).
entry(16904,end_of_activity,frustrated,video3344630248,au23,50).
entry(17000,begin_of_activity,frustrated,video3344630248,au07,47).
entry(17001,begin_of_activity,frustrated,video3344630248,au10,66).
entry(17002,end_of_activity,frustrated,video3344630248,au15,34).
entry(17003,end_of_activity,frustrated,video3344630248,au17,84).
entry(17004,begin_of_activity,frustrated,video3344630248,au23,51).
entry(17005,begin_of_activity,frustrated,video3344630248,au24,73).
entry(17100,end_of_activity,frustrated,video3344630248,au07,47).
entry(17101,end_of_activity,frustrated,video3344630248,au10,66).
entry(17102,begin_of_activity,frustrated,video3344630248,au17,85).
entry(17103,end_of_activity,frustrated,video3344630248,au23,51).
entry(17104,end_of_activity,frustrated,video3344630248,au24,73).
entry(17200,begin_of_activity,frustrated,video3344630248,au04,40).
entry(17201,begin_of_activity,frustrated,video3344630248,au07,48).
entry(17202,end_of_activity,frustrated,video3344630248,au17,85).
entry(17203,begin_of_activity,frustrated,video3344630248,au24,74).
entry(17300,end_of_activity,frustrated,video3344630248,au04,40).
entry(17301,end_of_activity,frustrated,video3344630248,au07,48).
entry(17302,begin_of_activity,frustrated,video3344630248,au10,67).
entry(17303,begin_of_activity,frustrated,video3344630248,au17,86).
entry(17304,end_of_activity,frustrated,video3344630248,au24,74).
entry(17400,begin_of_activity,frustrated,video3344630248,au07,49).
entry(17401,end_of_activity,frustrated,video3344630248,au10,67).
entry(17402,end_of_activity,frustrated,video3344630248,au17,86).
entry(17500,begin_of_activity,frustrated,video3344630248,au04,41).
entry(17501,end_of_activity,frustrated,video3344630248,au07,49).
entry(17502,begin_of_activity,frustrated,video3344630248,au10,68).
entry(17503,begin_of_activity,frustrated,video3344630248,au17,87).
entry(17504,begin_of_activity,frustrated,video3344630248,au24,75).
entry(17600,end_of_activity,frustrated,video3344630248,au04,41).
entry(17601,end_of_activity,frustrated,video3344630248,au10,68).
entry(17602,end_of_activity,frustrated,video3344630248,au17,87).
entry(17603,end_of_activity,frustrated,video3344630248,au24,75).
entry(17700,begin_of_activity,frustrated,video3344630248,au17,88).
entry(17701,begin_of_activity,frustrated,video3344630248,au24,76).
entry(17800,end_of_activity,frustrated,video3344630248,au17,88).
entry(17801,begin_of_activity,frustrated,video3344630248,au20,63).
entry(17802,begin_of_activity,frustrated,video3344630248,au23,52).
entry(17803,end_of_activity,frustrated,video3344630248,au24,76).
entry(17900,begin_of_activity,frustrated,video3344630248,au07,50).
entry(17901,begin_of_activity,frustrated,video3344630248,au17,89).
entry(17902,end_of_activity,frustrated,video3344630248,au20,63).
entry(17903,end_of_activity,frustrated,video3344630248,au23,52).
entry(18000,begin_of_activity,frustrated,video3344630248,au04,42).
entry(18001,end_of_activity,frustrated,video3344630248,au07,50).
entry(18002,begin_of_activity,frustrated,video3344630248,au10,69).
entry(18003,end_of_activity,frustrated,video3344630248,au17,89).
entry(18004,begin_of_activity,frustrated,video3344630248,au23,53).
entry(18100,end_of_activity,frustrated,video3344630248,au04,42).
entry(18101,begin_of_activity,frustrated,video3344630248,au07,51).
entry(18102,end_of_activity,frustrated,video3344630248,au10,69).
entry(18103,begin_of_activity,frustrated,video3344630248,au17,90).
entry(18104,end_of_activity,frustrated,video3344630248,au23,53).
entry(18105,begin_of_activity,frustrated,video3344630248,au24,77).
entry(18200,begin_of_activity,frustrated,video3344630248,au04,43).
entry(18201,end_of_activity,frustrated,video3344630248,au07,51).
entry(18202,begin_of_activity,frustrated,video3344630248,au10,70).
entry(18203,end_of_activity,frustrated,video3344630248,au17,90).
entry(18204,end_of_activity,frustrated,video3344630248,au24,77).
entry(18300,end_of_activity,frustrated,video3344630248,au04,43).
entry(18301,end_of_activity,frustrated,video3344630248,au10,70).
entry(18302,begin_of_activity,frustrated,video3344630248,au17,91).
entry(18400,begin_of_activity,frustrated,video3344630248,au04,44).
entry(18401,end_of_activity,frustrated,video3344630248,au17,91).
entry(18500,end_of_activity,frustrated,video3344630248,au04,44).
entry(18501,begin_of_activity,frustrated,video3344630248,au07,52).
entry(18502,begin_of_activity,frustrated,video3344630248,au10,71).
entry(18503,begin_of_activity,frustrated,video3344630248,au15,35).
entry(18504,begin_of_activity,frustrated,video3344630248,au17,92).
entry(18600,begin_of_activity,frustrated,video3344630248,au04,45).
entry(18601,end_of_activity,frustrated,video3344630248,au07,52).
entry(18602,end_of_activity,frustrated,video3344630248,au10,71).
entry(18603,end_of_activity,frustrated,video3344630248,au15,35).
entry(18604,end_of_activity,frustrated,video3344630248,au17,92).
entry(18605,begin_of_activity,frustrated,video3344630248,au25,14).
entry(18700,end_of_activity,frustrated,video3344630248,au04,45).
entry(18701,begin_of_activity,frustrated,video3344630248,au07,53).
entry(18702,begin_of_activity,frustrated,video3344630248,au10,72).
entry(18703,begin_of_activity,frustrated,video3344630248,au17,93).
entry(18704,end_of_activity,frustrated,video3344630248,au25,14).
entry(18800,begin_of_activity,frustrated,video3344630248,au04,46).
entry(18801,end_of_activity,frustrated,video3344630248,au07,53).
entry(18802,end_of_activity,frustrated,video3344630248,au10,72).
entry(18803,begin_of_activity,frustrated,video3344630248,au15,36).
entry(18804,end_of_activity,frustrated,video3344630248,au17,93).
entry(18805,begin_of_activity,frustrated,video3344630248,au24,78).
entry(18900,end_of_activity,frustrated,video3344630248,au04,46).
entry(18901,begin_of_activity,frustrated,video3344630248,au10,73).
entry(18902,end_of_activity,frustrated,video3344630248,au15,36).
entry(18903,begin_of_activity,frustrated,video3344630248,au17,94).
entry(18904,end_of_activity,frustrated,video3344630248,au24,78).
entry(19000,begin_of_activity,frustrated,video3344630248,au04,47).
entry(19001,begin_of_activity,frustrated,video3344630248,au07,54).
entry(19002,end_of_activity,frustrated,video3344630248,au10,73).
entry(19003,end_of_activity,frustrated,video3344630248,au17,94).
entry(19004,begin_of_activity,frustrated,video3344630248,au23,54).
entry(19005,begin_of_activity,frustrated,video3344630248,au24,79).
entry(19100,end_of_activity,frustrated,video3344630248,au04,47).
entry(19101,end_of_activity,frustrated,video3344630248,au07,54).
entry(19102,begin_of_activity,frustrated,video3344630248,au10,74).
entry(19103,begin_of_activity,frustrated,video3344630248,au17,95).
entry(19104,end_of_activity,frustrated,video3344630248,au23,54).
entry(19105,end_of_activity,frustrated,video3344630248,au24,79).
entry(19200,end_of_activity,frustrated,video3344630248,au10,74).
entry(19201,end_of_activity,frustrated,video3344630248,au17,95).
entry(19202,begin_of_activity,frustrated,video3344630248,au20,64).
entry(19300,begin_of_activity,frustrated,video3344630248,au10,75).
entry(19301,begin_of_activity,frustrated,video3344630248,au15,37).
entry(19302,begin_of_activity,frustrated,video3344630248,au17,96).
entry(19303,end_of_activity,frustrated,video3344630248,au20,64).
entry(19304,begin_of_activity,frustrated,video3344630248,au23,55).
entry(19400,begin_of_activity,frustrated,video3344630248,au07,55).
entry(19401,end_of_activity,frustrated,video3344630248,au10,75).
entry(19402,end_of_activity,frustrated,video3344630248,au15,37).
entry(19403,end_of_activity,frustrated,video3344630248,au17,96).
entry(19404,end_of_activity,frustrated,video3344630248,au23,55).
entry(19405,begin_of_activity,frustrated,video3344630248,au24,80).
entry(19500,end_of_activity,frustrated,video3344630248,au07,55).
entry(19501,begin_of_activity,frustrated,video3344630248,au10,76).
entry(19502,begin_of_activity,frustrated,video3344630248,au15,38).
entry(19503,begin_of_activity,frustrated,video3344630248,au17,97).
entry(19504,begin_of_activity,frustrated,video3344630248,au23,56).
entry(19505,end_of_activity,frustrated,video3344630248,au24,80).
entry(19600,end_of_activity,frustrated,video3344630248,au10,76).
entry(19601,end_of_activity,frustrated,video3344630248,au15,38).
entry(19602,end_of_activity,frustrated,video3344630248,au17,97).
entry(19603,end_of_activity,frustrated,video3344630248,au23,56).
entry(19700,begin_of_activity,frustrated,video3344630248,au07,56).
entry(19701,begin_of_activity,frustrated,video3344630248,au10,77).
entry(19702,begin_of_activity,frustrated,video3344630248,au17,98).
entry(19703,begin_of_activity,frustrated,video3344630248,au25,15).
entry(19800,end_of_activity,frustrated,video3344630248,au07,56).
entry(19801,end_of_activity,frustrated,video3344630248,au10,77).
entry(19802,end_of_activity,frustrated,video3344630248,au17,98).
entry(19803,begin_of_activity,frustrated,video3344630248,au23,57).
entry(19804,end_of_activity,frustrated,video3344630248,au25,15).
entry(19900,begin_of_activity,frustrated,video3344630248,au04,48).
entry(19901,begin_of_activity,frustrated,video3344630248,au10,78).
entry(19902,begin_of_activity,frustrated,video3344630248,au17,99).
entry(19903,end_of_activity,frustrated,video3344630248,au23,57).
entry(20000,end_of_activity,frustrated,video3344630248,au04,48).
entry(20001,begin_of_activity,frustrated,video3344630248,au07,57).
entry(20002,end_of_activity,frustrated,video3344630248,au10,78).
entry(20003,end_of_activity,frustrated,video3344630248,au17,99).
entry(20004,begin_of_activity,frustrated,video3344630248,au24,81).
entry(20005,begin_of_activity,frustrated,video3344630248,au25,16).
entry(20100,begin_of_activity,frustrated,video3344630248,au04,49).
entry(20101,end_of_activity,frustrated,video3344630248,au07,57).
entry(20102,begin_of_activity,frustrated,video3344630248,au17,100).
entry(20103,end_of_activity,frustrated,video3344630248,au24,81).
entry(20104,end_of_activity,frustrated,video3344630248,au25,16).
entry(20200,end_of_activity,frustrated,video3344630248,au04,49).
entry(20201,begin_of_activity,frustrated,video3344630248,au07,58).
entry(20202,begin_of_activity,frustrated,video3344630248,au15,39).
entry(20203,end_of_activity,frustrated,video3344630248,au17,100).
entry(20204,begin_of_activity,frustrated,video3344630248,au23,58).
entry(20205,begin_of_activity,frustrated,video3344630248,au24,82).
entry(20300,end_of_activity,frustrated,video3344630248,au07,58).
entry(20301,begin_of_activity,frustrated,video3344630248,au10,79).
entry(20302,end_of_activity,frustrated,video3344630248,au15,39).
entry(20303,begin_of_activity,frustrated,video3344630248,au17,101).
entry(20304,end_of_activity,frustrated,video3344630248,au23,58).
entry(20305,end_of_activity,frustrated,video3344630248,au24,82).
entry(20400,end_of_activity,frustrated,video3344630248,au10,79).
entry(20401,end_of_activity,frustrated,video3344630248,au17,101).
entry(20500,begin_of_activity,frustrated,video3344630248,au10,80).
entry(20501,begin_of_activity,frustrated,video3344630248,au15,40).
entry(20502,begin_of_activity,frustrated,video3344630248,au17,102).
entry(20600,end_of_activity,frustrated,video3344630248,au10,80).
entry(20601,end_of_activity,frustrated,video3344630248,au15,40).
entry(20602,end_of_activity,frustrated,video3344630248,au17,102).
entry(20700,begin_of_activity,frustrated,video3344630248,au10,81).
entry(20701,begin_of_activity,frustrated,video3344630248,au17,103).
entry(20702,begin_of_activity,frustrated,video3344630248,au24,83).
entry(20800,begin_of_activity,frustrated,video3344630248,au04,50).
entry(20801,begin_of_activity,frustrated,video3344630248,au07,59).
entry(20802,end_of_activity,frustrated,video3344630248,au10,81).
entry(20803,begin_of_activity,frustrated,video3344630248,au15,41).
entry(20804,end_of_activity,frustrated,video3344630248,au17,103).
entry(20805,end_of_activity,frustrated,video3344630248,au24,83).
entry(20900,end_of_activity,frustrated,video3344630248,au04,50).
entry(20901,end_of_activity,frustrated,video3344630248,au07,59).
entry(20902,end_of_activity,frustrated,video3344630248,au15,41).
entry(20903,begin_of_activity,frustrated,video3344630248,au17,104).
entry(20904,begin_of_activity,frustrated,video3344630248,au23,59).
entry(20905,begin_of_activity,frustrated,video3344630248,au24,84).
entry(21000,begin_of_activity,frustrated,video3344630248,au07,60).
entry(21001,begin_of_activity,frustrated,video3344630248,au10,82).
entry(21002,begin_of_activity,frustrated,video3344630248,au15,42).
entry(21003,end_of_activity,frustrated,video3344630248,au17,104).
entry(21004,end_of_activity,frustrated,video3344630248,au23,59).
entry(21005,end_of_activity,frustrated,video3344630248,au24,84).
entry(21100,begin_of_activity,frustrated,video3344630248,au04,51).
entry(21101,end_of_activity,frustrated,video3344630248,au07,60).
entry(21102,end_of_activity,frustrated,video3344630248,au10,82).
entry(21103,end_of_activity,frustrated,video3344630248,au15,42).
entry(21104,begin_of_activity,frustrated,video3344630248,au17,105).
entry(21105,begin_of_activity,frustrated,video3344630248,au24,85).
entry(21200,end_of_activity,frustrated,video3344630248,au04,51).
entry(21201,end_of_activity,frustrated,video3344630248,au17,105).
entry(21202,end_of_activity,frustrated,video3344630248,au24,85).
entry(21300,begin_of_activity,frustrated,video3344630248,au07,61).
entry(21301,begin_of_activity,frustrated,video3344630248,au10,83).
entry(21302,begin_of_activity,frustrated,video3344630248,au15,43).
entry(21303,begin_of_activity,frustrated,video3344630248,au17,106).
entry(21400,end_of_activity,frustrated,video3344630248,au07,61).
entry(21401,end_of_activity,frustrated,video3344630248,au10,83).
entry(21402,end_of_activity,frustrated,video3344630248,au15,43).
entry(21403,end_of_activity,frustrated,video3344630248,au17,106).
entry(21404,begin_of_activity,frustrated,video3344630248,au20,65).
entry(21405,begin_of_activity,frustrated,video3344630248,au24,86).
entry(21500,begin_of_activity,frustrated,video3344630248,au10,84).
entry(21501,end_of_activity,frustrated,video3344630248,au20,65).
entry(21502,end_of_activity,frustrated,video3344630248,au24,86).
entry(21600,end_of_activity,frustrated,video3344630248,au10,84).
entry(21601,begin_of_activity,frustrated,video3344630248,au15,44).
entry(21602,begin_of_activity,frustrated,video3344630248,au17,107).
entry(21700,begin_of_activity,frustrated,video3344630248,au04,52).
entry(21701,end_of_activity,frustrated,video3344630248,au15,44).
entry(21702,end_of_activity,frustrated,video3344630248,au17,107).
entry(21800,end_of_activity,frustrated,video3344630248,au04,52).
entry(21801,begin_of_activity,frustrated,video3344630248,au10,85).
entry(21802,begin_of_activity,frustrated,video3344630248,au17,108).
entry(21900,end_of_activity,frustrated,video3344630248,au10,85).
entry(21901,end_of_activity,frustrated,video3344630248,au17,108).
entry(21902,begin_of_activity,frustrated,video3344630248,au24,87).
entry(22000,begin_of_activity,frustrated,video3344630248,au07,62).
entry(22001,begin_of_activity,frustrated,video3344630248,au15,45).
entry(22002,begin_of_activity,frustrated,video3344630248,au17,109).
entry(22003,begin_of_activity,frustrated,video3344630248,au23,60).
entry(22004,end_of_activity,frustrated,video3344630248,au24,87).
entry(22100,end_of_activity,frustrated,video3344630248,au07,62).
entry(22101,begin_of_activity,frustrated,video3344630248,au10,86).
entry(22102,end_of_activity,frustrated,video3344630248,au15,45).
entry(22103,end_of_activity,frustrated,video3344630248,au17,109).
entry(22104,end_of_activity,frustrated,video3344630248,au23,60).
entry(22200,begin_of_activity,frustrated,video3344630248,au07,63).
entry(22201,end_of_activity,frustrated,video3344630248,au10,86).
entry(22202,begin_of_activity,frustrated,video3344630248,au17,110).
entry(22203,begin_of_activity,frustrated,video3344630248,au20,66).
entry(22204,begin_of_activity,frustrated,video3344630248,au24,88).
entry(22300,end_of_activity,frustrated,video3344630248,au07,63).
entry(22301,begin_of_activity,frustrated,video3344630248,au10,87).
entry(22302,end_of_activity,frustrated,video3344630248,au17,110).
entry(22303,end_of_activity,frustrated,video3344630248,au20,66).
entry(22304,end_of_activity,frustrated,video3344630248,au24,88).
entry(22400,begin_of_activity,frustrated,video3344630248,au07,64).
entry(22401,begin_of_activity,frustrated,video3344630248,au09,4).
entry(22402,end_of_activity,frustrated,video3344630248,au10,87).
entry(22403,begin_of_activity,frustrated,video3344630248,au17,111).
entry(22404,begin_of_activity,frustrated,video3344630248,au20,67).
entry(22405,begin_of_activity,frustrated,video3344630248,au23,61).
entry(22406,begin_of_activity,frustrated,video3344630248,au24,89).
entry(22500,end_of_activity,frustrated,video3344630248,au07,64).
entry(22501,end_of_activity,frustrated,video3344630248,au09,4).
entry(22502,begin_of_activity,frustrated,video3344630248,au10,88).
entry(22503,end_of_activity,frustrated,video3344630248,au17,111).
entry(22504,end_of_activity,frustrated,video3344630248,au20,67).
entry(22505,end_of_activity,frustrated,video3344630248,au23,61).
entry(22506,end_of_activity,frustrated,video3344630248,au24,89).
entry(22507,begin_of_activity,frustrated,video3344630248,au43,3).
entry(22600,begin_of_activity,frustrated,video3344630248,au04,53).
entry(22601,begin_of_activity,frustrated,video3344630248,au07,65).
entry(22602,end_of_activity,frustrated,video3344630248,au10,88).
entry(22603,begin_of_activity,frustrated,video3344630248,au17,112).
entry(22604,begin_of_activity,frustrated,video3344630248,au20,68).
entry(22605,begin_of_activity,frustrated,video3344630248,au23,62).
entry(22606,begin_of_activity,frustrated,video3344630248,au24,90).
entry(22607,end_of_activity,frustrated,video3344630248,au43,3).
entry(22700,end_of_activity,frustrated,video3344630248,au04,53).
entry(22701,end_of_activity,frustrated,video3344630248,au07,65).
entry(22702,end_of_activity,frustrated,video3344630248,au17,112).
entry(22703,end_of_activity,frustrated,video3344630248,au20,68).
entry(22704,end_of_activity,frustrated,video3344630248,au23,62).
entry(22705,end_of_activity,frustrated,video3344630248,au24,90).
entry(22800,begin_of_activity,frustrated,video3344630248,au04,54).
entry(22801,begin_of_activity,frustrated,video3344630248,au07,66).
entry(22802,begin_of_activity,frustrated,video3344630248,au10,89).
entry(22803,begin_of_activity,frustrated,video3344630248,au15,46).
entry(22804,begin_of_activity,frustrated,video3344630248,au17,113).
entry(22805,begin_of_activity,frustrated,video3344630248,au20,69).
entry(22806,begin_of_activity,frustrated,video3344630248,au24,91).
entry(22900,end_of_activity,frustrated,video3344630248,au04,54).
entry(22901,end_of_activity,frustrated,video3344630248,au07,66).
entry(22902,end_of_activity,frustrated,video3344630248,au10,89).
entry(22903,end_of_activity,frustrated,video3344630248,au15,46).
entry(22904,end_of_activity,frustrated,video3344630248,au17,113).
entry(22905,end_of_activity,frustrated,video3344630248,au20,69).
entry(22906,end_of_activity,frustrated,video3344630248,au24,91).
entry(23000,begin_of_activity,frustrated,video3344630248,au07,67).
entry(23001,begin_of_activity,frustrated,video3344630248,au10,90).
entry(23002,begin_of_activity,frustrated,video3344630248,au17,114).
entry(23003,begin_of_activity,frustrated,video3344630248,au23,63).
entry(23100,end_of_activity,frustrated,video3344630248,au07,67).
entry(23101,end_of_activity,frustrated,video3344630248,au10,90).
entry(23102,end_of_activity,frustrated,video3344630248,au17,114).
entry(23103,end_of_activity,frustrated,video3344630248,au23,63).
entry(23200,begin_of_activity,frustrated,video3344630248,au07,68).
entry(23201,begin_of_activity,frustrated,video3344630248,au17,115).
entry(23300,end_of_activity,frustrated,video3344630248,au07,68).
entry(23301,begin_of_activity,frustrated,video3344630248,au15,47).
entry(23302,end_of_activity,frustrated,video3344630248,au17,115).
entry(23400,begin_of_activity,frustrated,video3344630248,au07,69).
entry(23401,begin_of_activity,frustrated,video3344630248,au10,91).
entry(23402,begin_of_activity,frustrated,video3344630248,au14,8).
entry(23403,end_of_activity,frustrated,video3344630248,au15,47).
entry(23404,begin_of_activity,frustrated,video3344630248,au17,116).
entry(23500,end_of_activity,frustrated,video3344630248,au07,69).
entry(23501,end_of_activity,frustrated,video3344630248,au10,91).
entry(23502,end_of_activity,frustrated,video3344630248,au14,8).
entry(23503,end_of_activity,frustrated,video3344630248,au17,116).
entry(23600,begin_of_activity,frustrated,video3344630248,au07,70).
entry(23601,begin_of_activity,frustrated,video3344630248,au10,92).
entry(23602,begin_of_activity,frustrated,video3344630248,au17,117).
entry(23700,end_of_activity,frustrated,video3344630248,au07,70).
entry(23701,end_of_activity,frustrated,video3344630248,au10,92).
entry(23702,begin_of_activity,frustrated,video3344630248,au15,48).
entry(23703,end_of_activity,frustrated,video3344630248,au17,117).
entry(23704,begin_of_activity,frustrated,video3344630248,au23,64).
entry(23800,begin_of_activity,frustrated,video3344630248,au10,93).
entry(23801,end_of_activity,frustrated,video3344630248,au15,48).
entry(23802,begin_of_activity,frustrated,video3344630248,au17,118).
entry(23803,begin_of_activity,frustrated,video3344630248,au20,70).
entry(23804,end_of_activity,frustrated,video3344630248,au23,64).
entry(23805,begin_of_activity,frustrated,video3344630248,au24,92).
entry(23900,end_of_activity,frustrated,video3344630248,au10,93).
entry(23901,end_of_activity,frustrated,video3344630248,au17,118).
entry(23902,end_of_activity,frustrated,video3344630248,au20,70).
entry(23903,end_of_activity,frustrated,video3344630248,au24,92).
entry(24000,begin_of_activity,frustrated,video3344630248,au10,94).
entry(24001,begin_of_activity,frustrated,video3344630248,au15,49).
entry(24002,begin_of_activity,frustrated,video3344630248,au17,119).
entry(24003,begin_of_activity,frustrated,video3344630248,au24,93).
entry(24100,begin_of_activity,frustrated,video3344630248,au04,55).
entry(24101,end_of_activity,frustrated,video3344630248,au10,94).
entry(24102,end_of_activity,frustrated,video3344630248,au15,49).
entry(24103,end_of_activity,frustrated,video3344630248,au17,119).
entry(24104,begin_of_activity,frustrated,video3344630248,au20,71).
entry(24105,begin_of_activity,frustrated,video3344630248,au23,65).
entry(24106,end_of_activity,frustrated,video3344630248,au24,93).
entry(24200,end_of_activity,frustrated,video3344630248,au04,55).
entry(24201,begin_of_activity,frustrated,video3344630248,au15,50).
entry(24202,begin_of_activity,frustrated,video3344630248,au17,120).
entry(24203,end_of_activity,frustrated,video3344630248,au20,71).
entry(24204,end_of_activity,frustrated,video3344630248,au23,65).
entry(24205,begin_of_activity,frustrated,video3344630248,au25,17).
entry(24300,end_of_activity,frustrated,video3344630248,au15,50).
entry(24301,end_of_activity,frustrated,video3344630248,au17,120).
entry(24302,begin_of_activity,frustrated,video3344630248,au24,94).
entry(24303,end_of_activity,frustrated,video3344630248,au25,17).
entry(24400,begin_of_activity,frustrated,video3344630248,au07,71).
entry(24401,begin_of_activity,frustrated,video3344630248,au10,95).
entry(24402,begin_of_activity,frustrated,video3344630248,au17,121).
entry(24403,end_of_activity,frustrated,video3344630248,au24,94).
entry(24500,begin_of_activity,frustrated,video3344630248,au04,56).
entry(24501,end_of_activity,frustrated,video3344630248,au07,71).
entry(24502,begin_of_activity,frustrated,video3344630248,au09,5).
entry(24503,end_of_activity,frustrated,video3344630248,au10,95).
entry(24504,end_of_activity,frustrated,video3344630248,au17,121).
entry(24505,begin_of_activity,frustrated,video3344630248,au20,72).
entry(24506,begin_of_activity,frustrated,video3344630248,au23,66).
entry(24507,begin_of_activity,frustrated,video3344630248,au24,95).
entry(24508,begin_of_activity,frustrated,video3344630248,au43,4).
entry(24600,end_of_activity,frustrated,video3344630248,au04,56).
entry(24601,end_of_activity,frustrated,video3344630248,au09,5).
entry(24602,begin_of_activity,frustrated,video3344630248,au10,96).
entry(24603,begin_of_activity,frustrated,video3344630248,au17,122).
entry(24604,end_of_activity,frustrated,video3344630248,au20,72).
entry(24605,end_of_activity,frustrated,video3344630248,au23,66).
entry(24606,end_of_activity,frustrated,video3344630248,au24,95).
entry(24607,end_of_activity,frustrated,video3344630248,au43,4).
entry(24700,begin_of_activity,frustrated,video3344630248,au04,57).
entry(24701,begin_of_activity,frustrated,video3344630248,au07,72).
entry(24702,end_of_activity,frustrated,video3344630248,au10,96).
entry(24703,end_of_activity,frustrated,video3344630248,au17,122).
entry(24704,begin_of_activity,frustrated,video3344630248,au20,73).
entry(24705,begin_of_activity,frustrated,video3344630248,au24,96).
entry(24800,end_of_activity,frustrated,video3344630248,au04,57).
entry(24801,end_of_activity,frustrated,video3344630248,au07,72).
entry(24802,end_of_activity,frustrated,video3344630248,au20,73).
entry(24803,end_of_activity,frustrated,video3344630248,au24,96).
entry(24900,begin_of_activity,frustrated,video3344630248,au10,97).
entry(24901,begin_of_activity,frustrated,video3344630248,au15,51).
entry(24902,begin_of_activity,frustrated,video3344630248,au17,123).
entry(24903,begin_of_activity,frustrated,video3344630248,au24,97).
entry(25000,begin_of_activity,frustrated,video3344630248,au04,58).
entry(25001,begin_of_activity,frustrated,video3344630248,au07,73).
entry(25002,end_of_activity,frustrated,video3344630248,au10,97).
entry(25003,end_of_activity,frustrated,video3344630248,au15,51).
entry(25004,end_of_activity,frustrated,video3344630248,au17,123).
entry(25005,end_of_activity,frustrated,video3344630248,au24,97).
entry(25100,end_of_activity,frustrated,video3344630248,au04,58).
entry(25101,end_of_activity,frustrated,video3344630248,au07,73).
entry(25102,begin_of_activity,frustrated,video3344630248,au10,98).
entry(25103,begin_of_activity,frustrated,video3344630248,au17,124).
entry(25104,begin_of_activity,frustrated,video3344630248,au24,98).
entry(25200,begin_of_activity,frustrated,video3344630248,au04,59).
entry(25201,begin_of_activity,frustrated,video3344630248,au07,74).
entry(25202,end_of_activity,frustrated,video3344630248,au10,98).
entry(25203,end_of_activity,frustrated,video3344630248,au17,124).
entry(25204,end_of_activity,frustrated,video3344630248,au24,98).
entry(25300,end_of_activity,frustrated,video3344630248,au04,59).
entry(25301,end_of_activity,frustrated,video3344630248,au07,74).
entry(25302,begin_of_activity,frustrated,video3344630248,au17,125).
entry(25303,begin_of_activity,frustrated,video3344630248,au24,99).
entry(25400,begin_of_activity,frustrated,video3344630248,au04,60).
entry(25401,end_of_activity,frustrated,video3344630248,au17,125).
entry(25402,end_of_activity,frustrated,video3344630248,au24,99).
entry(25500,end_of_activity,frustrated,video3344630248,au04,60).
entry(25501,begin_of_activity,frustrated,video3344630248,au17,126).
entry(25502,begin_of_activity,frustrated,video3344630248,au20,74).
entry(25600,begin_of_activity,frustrated,video3344630248,au07,75).
entry(25601,begin_of_activity,frustrated,video3344630248,au10,99).
entry(25602,end_of_activity,frustrated,video3344630248,au17,126).
entry(25603,end_of_activity,frustrated,video3344630248,au20,74).
entry(25700,end_of_activity,frustrated,video3344630248,au07,75).
