entry(00000,begin_of_process,frustrated,video4100261050,start,1).
entry(20801,begin_of_activity,frustrated,video4100261050,au07,38).
entry(20802,begin_of_activity,frustrated,video4100261050,au15,21).
entry(20803,begin_of_activity,frustrated,video4100261050,au17,88).
entry(20804,begin_of_activity,frustrated,video4100261050,au25,78).
entry(20900,end_of_activity,frustrated,video4100261050,au02,91).
entry(20901,begin_of_activity,frustrated,video4100261050,au04,43).
entry(20902,end_of_activity,frustrated,video4100261050,au07,38).
entry(20903,end_of_activity,frustrated,video4100261050,au15,21).
entry(20904,end_of_activity,frustrated,video4100261050,au17,88).
entry(20905,end_of_activity,frustrated,video4100261050,au25,78).
entry(21000,begin_of_activity,frustrated,video4100261050,au02,92).
entry(21001,end_of_activity,frustrated,video4100261050,au04,43).
entry(21002,begin_of_activity,frustrated,video4100261050,au07,39).
entry(21100,end_of_activity,frustrated,video4100261050,au02,92).
entry(21101,begin_of_activity,frustrated,video4100261050,au04,44).
entry(21102,end_of_activity,frustrated,video4100261050,au07,39).
entry(21103,begin_of_activity,frustrated,video4100261050,au25,79).
entry(21200,begin_of_activity,frustrated,video4100261050,au02,93).
entry(21201,end_of_activity,frustrated,video4100261050,au04,44).
entry(21202,begin_of_activity,frustrated,video4100261050,au10,46).
entry(21203,begin_of_activity,frustrated,video4100261050,au17,89).
entry(21204,end_of_activity,frustrated,video4100261050,au25,79).
entry(21300,end_of_activity,frustrated,video4100261050,au02,93).
entry(21301,end_of_activity,frustrated,video4100261050,au10,46).
entry(21302,end_of_activity,frustrated,video4100261050,au17,89).
entry(21400,begin_of_activity,frustrated,video4100261050,au02,94).
entry(21500,end_of_activity,frustrated,video4100261050,au02,94).
entry(21501,begin_of_activity,frustrated,video4100261050,au10,47).
entry(21502,begin_of_activity,frustrated,video4100261050,au25,80).
entry(21600,begin_of_activity,frustrated,video4100261050,au02,95).
entry(21601,begin_of_activity,frustrated,video4100261050,au04,45).
entry(21602,end_of_activity,frustrated,video4100261050,au10,47).
entry(21603,begin_of_activity,frustrated,video4100261050,au17,90).
entry(21604,end_of_activity,frustrated,video4100261050,au25,80).
entry(21700,end_of_activity,frustrated,video4100261050,au02,95).
entry(21701,end_of_activity,frustrated,video4100261050,au04,45).
entry(21702,begin_of_activity,frustrated,video4100261050,au10,48).
entry(21703,end_of_activity,frustrated,video4100261050,au17,90).
entry(21704,begin_of_activity,frustrated,video4100261050,au25,81).
entry(21800,begin_of_activity,frustrated,video4100261050,au02,96).
entry(21801,end_of_activity,frustrated,video4100261050,au10,48).
entry(21802,begin_of_activity,frustrated,video4100261050,au17,91).
entry(21803,end_of_activity,frustrated,video4100261050,au25,81).
entry(21900,end_of_activity,frustrated,video4100261050,au02,96).
entry(21901,begin_of_activity,frustrated,video4100261050,au07,40).
entry(21902,end_of_activity,frustrated,video4100261050,au17,91).
entry(22000,begin_of_activity,frustrated,video4100261050,au02,97).
entry(22001,begin_of_activity,frustrated,video4100261050,au04,46).
entry(22002,end_of_activity,frustrated,video4100261050,au07,40).
entry(22003,begin_of_activity,frustrated,video4100261050,au17,92).
entry(22004,begin_of_activity,frustrated,video4100261050,au25,82).
entry(22100,end_of_activity,frustrated,video4100261050,au02,97).
entry(22101,end_of_activity,frustrated,video4100261050,au04,46).
entry(22102,end_of_activity,frustrated,video4100261050,au17,92).
entry(22103,end_of_activity,frustrated,video4100261050,au25,82).
entry(22200,begin_of_activity,frustrated,video4100261050,au02,98).
entry(22201,begin_of_activity,frustrated,video4100261050,au17,93).
entry(22202,begin_of_activity,frustrated,video4100261050,au25,83).
entry(22300,end_of_activity,frustrated,video4100261050,au02,98).
entry(22301,end_of_activity,frustrated,video4100261050,au17,93).
entry(22302,end_of_activity,frustrated,video4100261050,au25,83).
entry(22400,begin_of_activity,frustrated,video4100261050,au02,99).
entry(22401,begin_of_activity,frustrated,video4100261050,au10,49).
entry(22402,begin_of_activity,frustrated,video4100261050,au17,94).
entry(22403,begin_of_activity,frustrated,video4100261050,au25,84).
entry(22500,end_of_activity,frustrated,video4100261050,au02,99).
entry(22501,end_of_activity,frustrated,video4100261050,au10,49).
entry(22502,end_of_activity,frustrated,video4100261050,au17,94).
entry(22503,end_of_activity,frustrated,video4100261050,au25,84).
entry(22600,begin_of_activity,frustrated,video4100261050,au02,100).
entry(22601,begin_of_activity,frustrated,video4100261050,au04,47).
entry(22602,begin_of_activity,frustrated,video4100261050,au10,50).
entry(22603,begin_of_activity,frustrated,video4100261050,au17,95).
entry(22604,begin_of_activity,frustrated,video4100261050,au25,85).
entry(22700,end_of_activity,frustrated,video4100261050,au02,100).
entry(22701,end_of_activity,frustrated,video4100261050,au04,47).
entry(22702,begin_of_activity,frustrated,video4100261050,au07,41).
entry(22703,end_of_activity,frustrated,video4100261050,au10,50).
entry(22704,end_of_activity,frustrated,video4100261050,au17,95).
entry(22705,end_of_activity,frustrated,video4100261050,au25,85).
entry(22800,begin_of_activity,frustrated,video4100261050,au02,101).
entry(22801,begin_of_activity,frustrated,video4100261050,au05,36).
entry(22802,end_of_activity,frustrated,video4100261050,au07,41).
entry(22803,begin_of_activity,frustrated,video4100261050,au10,51).
entry(22900,end_of_activity,frustrated,video4100261050,au02,101).
entry(22901,end_of_activity,frustrated,video4100261050,au05,36).
entry(22902,end_of_activity,frustrated,video4100261050,au10,51).
entry(23000,begin_of_activity,frustrated,video4100261050,au02,102).
entry(23001,begin_of_activity,frustrated,video4100261050,au17,96).
entry(23100,end_of_activity,frustrated,video4100261050,au02,102).
entry(23101,begin_of_activity,frustrated,video4100261050,au10,52).
entry(23102,end_of_activity,frustrated,video4100261050,au17,96).
entry(23103,begin_of_activity,frustrated,video4100261050,au25,86).
entry(23200,begin_of_activity,frustrated,video4100261050,au02,103).
entry(23201,begin_of_activity,frustrated,video4100261050,au04,48).
entry(23202,end_of_activity,frustrated,video4100261050,au10,52).
entry(23203,begin_of_activity,frustrated,video4100261050,au17,97).
entry(23204,end_of_activity,frustrated,video4100261050,au25,86).
entry(23300,end_of_activity,frustrated,video4100261050,au02,103).
entry(23301,end_of_activity,frustrated,video4100261050,au04,48).
entry(23302,begin_of_activity,frustrated,video4100261050,au07,42).
entry(23303,end_of_activity,frustrated,video4100261050,au17,97).
entry(23304,begin_of_activity,frustrated,video4100261050,au25,87).
entry(23400,end_of_activity,frustrated,video4100261050,au07,42).
entry(23401,begin_of_activity,frustrated,video4100261050,au17,98).
entry(23402,end_of_activity,frustrated,video4100261050,au25,87).
entry(23500,begin_of_activity,frustrated,video4100261050,au02,104).
entry(23501,end_of_activity,frustrated,video4100261050,au17,98).
entry(23600,end_of_activity,frustrated,video4100261050,au02,104).
entry(23601,begin_of_activity,frustrated,video4100261050,au25,88).
entry(23700,begin_of_activity,frustrated,video4100261050,au10,53).
entry(23701,begin_of_activity,frustrated,video4100261050,au15,22).
entry(23702,begin_of_activity,frustrated,video4100261050,au17,99).
entry(23703,end_of_activity,frustrated,video4100261050,au25,88).
entry(23800,end_of_activity,frustrated,video4100261050,au10,53).
entry(23801,end_of_activity,frustrated,video4100261050,au15,22).
entry(23802,end_of_activity,frustrated,video4100261050,au17,99).
entry(23900,begin_of_activity,frustrated,video4100261050,au07,43).
entry(23901,begin_of_activity,frustrated,video4100261050,au17,100).
entry(24000,begin_of_activity,frustrated,video4100261050,au02,105).
entry(24001,end_of_activity,frustrated,video4100261050,au07,43).
entry(24002,end_of_activity,frustrated,video4100261050,au17,100).
entry(24003,begin_of_activity,frustrated,video4100261050,au25,89).
entry(24100,end_of_activity,frustrated,video4100261050,au02,105).
entry(24101,end_of_activity,frustrated,video4100261050,au25,89).
entry(24200,begin_of_activity,frustrated,video4100261050,au02,106).
entry(24201,begin_of_activity,frustrated,video4100261050,au10,54).
entry(24300,end_of_activity,frustrated,video4100261050,au02,106).
entry(24301,begin_of_activity,frustrated,video4100261050,au07,44).
entry(24302,end_of_activity,frustrated,video4100261050,au10,54).
entry(24303,begin_of_activity,frustrated,video4100261050,au17,101).
entry(24304,begin_of_activity,frustrated,video4100261050,au25,90).
entry(24400,begin_of_activity,frustrated,video4100261050,au02,107).
entry(24401,begin_of_activity,frustrated,video4100261050,au05,37).
entry(24402,end_of_activity,frustrated,video4100261050,au07,44).
entry(24403,end_of_activity,frustrated,video4100261050,au17,101).
entry(24404,end_of_activity,frustrated,video4100261050,au25,90).
entry(24500,end_of_activity,frustrated,video4100261050,au02,107).
entry(24501,end_of_activity,frustrated,video4100261050,au05,37).
entry(24502,begin_of_activity,frustrated,video4100261050,au10,55).
entry(24503,begin_of_activity,frustrated,video4100261050,au17,102).
entry(24504,begin_of_activity,frustrated,video4100261050,au25,91).
entry(24600,begin_of_activity,frustrated,video4100261050,au07,45).
entry(24601,end_of_activity,frustrated,video4100261050,au10,55).
entry(24602,end_of_activity,frustrated,video4100261050,au17,102).
entry(24603,end_of_activity,frustrated,video4100261050,au25,91).
entry(24700,begin_of_activity,frustrated,video4100261050,au02,108).
entry(24701,end_of_activity,frustrated,video4100261050,au07,45).
entry(24702,begin_of_activity,frustrated,video4100261050,au17,103).
entry(24703,begin_of_activity,frustrated,video4100261050,au25,92).
entry(24800,end_of_activity,frustrated,video4100261050,au02,108).
entry(24801,begin_of_activity,frustrated,video4100261050,au07,46).
entry(24802,begin_of_activity,frustrated,video4100261050,au10,56).
entry(24803,end_of_activity,frustrated,video4100261050,au17,103).
entry(24804,end_of_activity,frustrated,video4100261050,au25,92).
entry(24900,end_of_activity,frustrated,video4100261050,au07,46).
entry(24901,end_of_activity,frustrated,video4100261050,au10,56).
entry(24902,begin_of_activity,frustrated,video4100261050,au17,104).
entry(25000,begin_of_activity,frustrated,video4100261050,au02,109).
entry(25001,begin_of_activity,frustrated,video4100261050,au10,57).
entry(25002,end_of_activity,frustrated,video4100261050,au17,104).
entry(25003,begin_of_activity,frustrated,video4100261050,au25,93).
entry(25100,end_of_activity,frustrated,video4100261050,au02,109).
entry(25101,begin_of_activity,frustrated,video4100261050,au04,49).
entry(25102,end_of_activity,frustrated,video4100261050,au10,57).
entry(25103,begin_of_activity,frustrated,video4100261050,au17,105).
entry(25104,end_of_activity,frustrated,video4100261050,au25,93).
entry(25200,begin_of_activity,frustrated,video4100261050,au02,110).
entry(25201,end_of_activity,frustrated,video4100261050,au04,49).
entry(25202,end_of_activity,frustrated,video4100261050,au17,105).
entry(25203,begin_of_activity,frustrated,video4100261050,au25,94).
entry(25300,end_of_activity,frustrated,video4100261050,au02,110).
entry(25301,begin_of_activity,frustrated,video4100261050,au17,106).
entry(25302,end_of_activity,frustrated,video4100261050,au25,94).
entry(25400,end_of_activity,frustrated,video4100261050,au17,106).
entry(25500,begin_of_activity,frustrated,video4100261050,au07,47).
entry(25600,end_of_activity,frustrated,video4100261050,au07,47).
entry(25601,begin_of_activity,frustrated,video4100261050,au10,58).
entry(25602,begin_of_activity,frustrated,video4100261050,au17,107).
entry(25603,begin_of_activity,frustrated,video4100261050,au25,95).
entry(25700,begin_of_activity,frustrated,video4100261050,au02,111).
entry(25701,end_of_activity,frustrated,video4100261050,au10,58).
entry(25702,begin_of_activity,frustrated,video4100261050,au15,23).
entry(25703,end_of_activity,frustrated,video4100261050,au17,107).
entry(25704,end_of_activity,frustrated,video4100261050,au25,95).
entry(25800,end_of_activity,frustrated,video4100261050,au02,111).
entry(25801,begin_of_activity,frustrated,video4100261050,au07,48).
entry(25802,begin_of_activity,frustrated,video4100261050,au10,59).
entry(25803,end_of_activity,frustrated,video4100261050,au15,23).
entry(25804,begin_of_activity,frustrated,video4100261050,au25,96).
entry(25900,begin_of_activity,frustrated,video4100261050,au02,112).
entry(25901,begin_of_activity,frustrated,video4100261050,au04,50).
entry(25902,begin_of_activity,frustrated,video4100261050,au05,38).
entry(25903,end_of_activity,frustrated,video4100261050,au07,48).
entry(25904,end_of_activity,frustrated,video4100261050,au10,59).
entry(25905,begin_of_activity,frustrated,video4100261050,au17,108).
entry(25906,end_of_activity,frustrated,video4100261050,au25,96).
entry(26000,end_of_activity,frustrated,video4100261050,au02,112).
entry(26001,end_of_activity,frustrated,video4100261050,au04,50).
entry(26002,end_of_activity,frustrated,video4100261050,au05,38).
entry(26003,begin_of_activity,frustrated,video4100261050,au07,49).
entry(26004,end_of_activity,frustrated,video4100261050,au17,108).
entry(26100,begin_of_activity,frustrated,video4100261050,au02,113).
entry(26101,end_of_activity,frustrated,video4100261050,au07,49).
entry(26102,begin_of_activity,frustrated,video4100261050,au17,109).
entry(26103,begin_of_activity,frustrated,video4100261050,au25,97).
entry(26200,end_of_activity,frustrated,video4100261050,au02,113).
entry(26201,end_of_activity,frustrated,video4100261050,au17,109).
entry(26202,end_of_activity,frustrated,video4100261050,au25,97).
entry(26300,begin_of_activity,frustrated,video4100261050,au07,50).
entry(26301,begin_of_activity,frustrated,video4100261050,au17,110).
entry(26302,begin_of_activity,frustrated,video4100261050,au25,98).
entry(26400,end_of_activity,frustrated,video4100261050,au07,50).
entry(26401,end_of_activity,frustrated,video4100261050,au17,110).
entry(26402,end_of_activity,frustrated,video4100261050,au25,98).
entry(26500,begin_of_activity,frustrated,video4100261050,au02,114).
entry(26501,begin_of_activity,frustrated,video4100261050,au07,51).
entry(26502,begin_of_activity,frustrated,video4100261050,au15,24).
entry(26503,begin_of_activity,frustrated,video4100261050,au25,99).
entry(26600,end_of_activity,frustrated,video4100261050,au02,114).
entry(26601,end_of_activity,frustrated,video4100261050,au07,51).
entry(26602,end_of_activity,frustrated,video4100261050,au15,24).
entry(26603,begin_of_activity,frustrated,video4100261050,au17,111).
entry(26604,end_of_activity,frustrated,video4100261050,au25,99).
entry(26700,begin_of_activity,frustrated,video4100261050,au05,39).
entry(26701,end_of_activity,frustrated,video4100261050,au17,111).
entry(26800,end_of_activity,frustrated,video4100261050,au05,39).
entry(26801,begin_of_activity,frustrated,video4100261050,au17,112).
entry(26900,begin_of_activity,frustrated,video4100261050,au02,115).
entry(26901,end_of_activity,frustrated,video4100261050,au17,112).
entry(26902,begin_of_activity,frustrated,video4100261050,au25,100).
entry(27000,end_of_activity,frustrated,video4100261050,au02,115).
entry(27001,begin_of_activity,frustrated,video4100261050,au05,40).
entry(27002,begin_of_activity,frustrated,video4100261050,au10,60).
entry(27003,begin_of_activity,frustrated,video4100261050,au15,25).
entry(27004,end_of_activity,frustrated,video4100261050,au25,100).
entry(27100,begin_of_activity,frustrated,video4100261050,au02,116).
entry(27101,end_of_activity,frustrated,video4100261050,au05,40).
entry(27102,end_of_activity,frustrated,video4100261050,au10,60).
entry(27103,end_of_activity,frustrated,video4100261050,au15,25).
entry(27200,end_of_activity,frustrated,video4100261050,au02,116).
entry(27201,begin_of_activity,frustrated,video4100261050,au17,113).
entry(27300,end_of_activity,frustrated,video4100261050,au17,113).
entry(27301,begin_of_activity,frustrated,video4100261050,au25,101).
entry(27400,begin_of_activity,frustrated,video4100261050,au10,61).
entry(27401,end_of_activity,frustrated,video4100261050,au25,101).
entry(27500,end_of_activity,frustrated,video4100261050,au10,61).
entry(27600,begin_of_activity,frustrated,video4100261050,au02,117).
entry(27601,begin_of_activity,frustrated,video4100261050,au07,52).
entry(27602,begin_of_activity,frustrated,video4100261050,au17,114).
entry(27603,begin_of_activity,frustrated,video4100261050,au25,102).
entry(27700,end_of_activity,frustrated,video4100261050,au02,117).
entry(27701,end_of_activity,frustrated,video4100261050,au07,52).
entry(27702,begin_of_activity,frustrated,video4100261050,au10,62).
entry(27703,end_of_activity,frustrated,video4100261050,au17,114).
entry(27704,end_of_activity,frustrated,video4100261050,au25,102).
entry(27800,begin_of_activity,frustrated,video4100261050,au02,118).
entry(27801,end_of_activity,frustrated,video4100261050,au10,62).
entry(27802,begin_of_activity,frustrated,video4100261050,au17,115).
entry(27803,begin_of_activity,frustrated,video4100261050,au25,103).
entry(27900,end_of_activity,frustrated,video4100261050,au02,118).
entry(27901,end_of_activity,frustrated,video4100261050,au17,115).
entry(27902,end_of_activity,frustrated,video4100261050,au25,103).
entry(28000,begin_of_activity,frustrated,video4100261050,au05,41).
entry(28001,begin_of_activity,frustrated,video4100261050,au07,53).
entry(28002,begin_of_activity,frustrated,video4100261050,au17,116).
entry(28100,begin_of_activity,frustrated,video4100261050,au01,24).
entry(28101,begin_of_activity,frustrated,video4100261050,au04,51).
entry(28102,end_of_activity,frustrated,video4100261050,au05,41).
entry(28103,end_of_activity,frustrated,video4100261050,au07,53).
entry(28104,end_of_activity,frustrated,video4100261050,au17,116).
entry(28200,end_of_activity,frustrated,video4100261050,au01,24).
entry(28201,begin_of_activity,frustrated,video4100261050,au02,119).
entry(28202,end_of_activity,frustrated,video4100261050,au04,51).
entry(28203,begin_of_activity,frustrated,video4100261050,au17,117).
entry(28204,begin_of_activity,frustrated,video4100261050,au25,104).
entry(28300,end_of_activity,frustrated,video4100261050,au02,119).
entry(28301,begin_of_activity,frustrated,video4100261050,au07,54).
entry(28302,end_of_activity,frustrated,video4100261050,au17,117).
entry(28303,end_of_activity,frustrated,video4100261050,au25,104).
entry(28400,begin_of_activity,frustrated,video4100261050,au04,52).
entry(28401,end_of_activity,frustrated,video4100261050,au07,54).
entry(28402,begin_of_activity,frustrated,video4100261050,au25,105).
entry(28403,begin_of_activity,frustrated,video4100261050,au26,1).
entry(28500,begin_of_activity,frustrated,video4100261050,au02,120).
entry(28501,end_of_activity,frustrated,video4100261050,au04,52).
entry(28502,begin_of_activity,frustrated,video4100261050,au07,55).
entry(28503,end_of_activity,frustrated,video4100261050,au25,105).
entry(28504,end_of_activity,frustrated,video4100261050,au26,1).
entry(28600,end_of_activity,frustrated,video4100261050,au02,120).
entry(28601,end_of_activity,frustrated,video4100261050,au07,55).
entry(28602,begin_of_activity,frustrated,video4100261050,au17,118).
entry(28603,begin_of_activity,frustrated,video4100261050,au25,106).
entry(28700,begin_of_activity,frustrated,video4100261050,au01,25).
entry(28701,begin_of_activity,frustrated,video4100261050,au04,53).
entry(28702,begin_of_activity,frustrated,video4100261050,au07,56).
entry(28703,end_of_activity,frustrated,video4100261050,au17,118).
entry(28704,end_of_activity,frustrated,video4100261050,au25,106).
entry(28800,end_of_activity,frustrated,video4100261050,au01,25).
entry(28801,begin_of_activity,frustrated,video4100261050,au02,121).
entry(28802,end_of_activity,frustrated,video4100261050,au04,53).
entry(28803,end_of_activity,frustrated,video4100261050,au07,56).
entry(28900,end_of_activity,frustrated,video4100261050,au02,121).
entry(28901,begin_of_activity,frustrated,video4100261050,au07,57).
entry(28902,begin_of_activity,frustrated,video4100261050,au17,119).
entry(28903,begin_of_activity,frustrated,video4100261050,au25,107).
entry(29000,begin_of_activity,frustrated,video4100261050,au02,122).
entry(29001,end_of_activity,frustrated,video4100261050,au07,57).
entry(29002,end_of_activity,frustrated,video4100261050,au17,119).
entry(29003,end_of_activity,frustrated,video4100261050,au25,107).
entry(29100,end_of_activity,frustrated,video4100261050,au02,122).
entry(29101,begin_of_activity,frustrated,video4100261050,au04,54).
entry(29102,begin_of_activity,frustrated,video4100261050,au15,26).
entry(29103,begin_of_activity,frustrated,video4100261050,au25,108).
entry(29200,begin_of_activity,frustrated,video4100261050,au02,123).
entry(29201,end_of_activity,frustrated,video4100261050,au04,54).
entry(29202,end_of_activity,frustrated,video4100261050,au15,26).
entry(29203,end_of_activity,frustrated,video4100261050,au25,108).
entry(29300,end_of_activity,frustrated,video4100261050,au02,123).
entry(29301,begin_of_activity,frustrated,video4100261050,au04,55).
entry(29302,begin_of_activity,frustrated,video4100261050,au07,58).
entry(29400,begin_of_activity,frustrated,video4100261050,au01,26).
entry(29401,begin_of_activity,frustrated,video4100261050,au02,124).
entry(29402,end_of_activity,frustrated,video4100261050,au04,55).
entry(29403,end_of_activity,frustrated,video4100261050,au07,58).
entry(29404,begin_of_activity,frustrated,video4100261050,au10,63).
entry(29405,begin_of_activity,frustrated,video4100261050,au25,109).
entry(29500,end_of_activity,frustrated,video4100261050,au01,26).
entry(29501,end_of_activity,frustrated,video4100261050,au02,124).
entry(29502,end_of_activity,frustrated,video4100261050,au10,63).
entry(29503,end_of_activity,frustrated,video4100261050,au25,109).
entry(29600,begin_of_activity,frustrated,video4100261050,au02,125).
entry(29601,begin_of_activity,frustrated,video4100261050,au17,120).
entry(29602,begin_of_activity,frustrated,video4100261050,au25,110).
entry(29700,end_of_activity,frustrated,video4100261050,au02,125).
entry(29701,begin_of_activity,frustrated,video4100261050,au07,59).
entry(29702,end_of_activity,frustrated,video4100261050,au17,120).
entry(29703,end_of_activity,frustrated,video4100261050,au25,110).
entry(29800,begin_of_activity,frustrated,video4100261050,au02,126).
entry(29801,end_of_activity,frustrated,video4100261050,au07,59).
entry(29802,begin_of_activity,frustrated,video4100261050,au17,121).
entry(29803,begin_of_activity,frustrated,video4100261050,au25,111).
entry(29900,end_of_activity,frustrated,video4100261050,au02,126).
entry(29901,end_of_activity,frustrated,video4100261050,au17,121).
entry(29902,end_of_activity,frustrated,video4100261050,au25,111).
entry(30000,end_of_process,frustrated,video4100261050,stop,1).
