entry(00000,begin_of_process,frustrated,video4100251063,start,1).
entry(18301,begin_of_activity,frustrated,video4100251063,au17,81).
entry(18302,begin_of_activity,frustrated,video4100251063,au20,82).
entry(18303,end_of_activity,frustrated,video4100251063,au23,43).
entry(18304,end_of_activity,frustrated,video4100251063,au24,92).
entry(18305,begin_of_activity,frustrated,video4100251063,au28,15).
entry(18400,end_of_activity,frustrated,video4100251063,au07,62).
entry(18401,end_of_activity,frustrated,video4100251063,au17,81).
entry(18402,end_of_activity,frustrated,video4100251063,au20,82).
entry(18403,begin_of_activity,frustrated,video4100251063,au24,93).
entry(18404,end_of_activity,frustrated,video4100251063,au28,15).
entry(18500,begin_of_activity,frustrated,video4100251063,au04,53).
entry(18501,begin_of_activity,frustrated,video4100251063,au07,63).
entry(18502,begin_of_activity,frustrated,video4100251063,au17,82).
entry(18503,begin_of_activity,frustrated,video4100251063,au20,83).
entry(18504,end_of_activity,frustrated,video4100251063,au24,93).
entry(18600,end_of_activity,frustrated,video4100251063,au04,53).
entry(18601,end_of_activity,frustrated,video4100251063,au07,63).
entry(18602,end_of_activity,frustrated,video4100251063,au17,82).
entry(18603,end_of_activity,frustrated,video4100251063,au20,83).
entry(18604,begin_of_activity,frustrated,video4100251063,au24,94).
entry(18700,begin_of_activity,frustrated,video4100251063,au04,54).
entry(18701,begin_of_activity,frustrated,video4100251063,au07,64).
entry(18702,begin_of_activity,frustrated,video4100251063,au15,3).
entry(18703,begin_of_activity,frustrated,video4100251063,au20,84).
entry(18704,begin_of_activity,frustrated,video4100251063,au23,44).
entry(18705,end_of_activity,frustrated,video4100251063,au24,94).
entry(18800,begin_of_activity,frustrated,video4100251063,au02,29).
entry(18801,end_of_activity,frustrated,video4100251063,au04,54).
entry(18802,end_of_activity,frustrated,video4100251063,au07,64).
entry(18803,end_of_activity,frustrated,video4100251063,au15,3).
entry(18804,begin_of_activity,frustrated,video4100251063,au17,83).
entry(18805,end_of_activity,frustrated,video4100251063,au20,84).
entry(18806,end_of_activity,frustrated,video4100251063,au23,44).
entry(18807,begin_of_activity,frustrated,video4100251063,au24,95).
entry(18900,end_of_activity,frustrated,video4100251063,au02,29).
entry(18901,end_of_activity,frustrated,video4100251063,au17,83).
entry(18902,begin_of_activity,frustrated,video4100251063,au20,85).
entry(18903,end_of_activity,frustrated,video4100251063,au24,95).
entry(19000,begin_of_activity,frustrated,video4100251063,au17,84).
entry(19001,end_of_activity,frustrated,video4100251063,au20,85).
entry(19002,begin_of_activity,frustrated,video4100251063,au24,96).
entry(19100,begin_of_activity,frustrated,video4100251063,au02,30).
entry(19101,end_of_activity,frustrated,video4100251063,au17,84).
entry(19102,begin_of_activity,frustrated,video4100251063,au20,86).
entry(19103,end_of_activity,frustrated,video4100251063,au24,96).
entry(19200,end_of_activity,frustrated,video4100251063,au02,30).
entry(19201,begin_of_activity,frustrated,video4100251063,au10,3).
entry(19202,begin_of_activity,frustrated,video4100251063,au17,85).
entry(19203,end_of_activity,frustrated,video4100251063,au20,86).
entry(19204,begin_of_activity,frustrated,video4100251063,au24,97).
entry(19300,begin_of_activity,frustrated,video4100251063,au04,55).
entry(19301,end_of_activity,frustrated,video4100251063,au10,3).
entry(19302,end_of_activity,frustrated,video4100251063,au17,85).
entry(19303,end_of_activity,frustrated,video4100251063,au24,97).
entry(19304,begin_of_activity,frustrated,video4100251063,au28,16).
entry(19400,end_of_activity,frustrated,video4100251063,au04,55).
entry(19401,begin_of_activity,frustrated,video4100251063,au07,65).
entry(19402,begin_of_activity,frustrated,video4100251063,au20,87).
entry(19403,begin_of_activity,frustrated,video4100251063,au24,98).
entry(19404,end_of_activity,frustrated,video4100251063,au28,16).
entry(19500,end_of_activity,frustrated,video4100251063,au07,65).
entry(19501,begin_of_activity,frustrated,video4100251063,au17,86).
entry(19502,end_of_activity,frustrated,video4100251063,au20,87).
entry(19503,begin_of_activity,frustrated,video4100251063,au23,45).
entry(19504,end_of_activity,frustrated,video4100251063,au24,98).
entry(19600,begin_of_activity,frustrated,video4100251063,au07,66).
entry(19601,end_of_activity,frustrated,video4100251063,au17,86).
entry(19602,begin_of_activity,frustrated,video4100251063,au20,88).
entry(19603,end_of_activity,frustrated,video4100251063,au23,45).
entry(19604,begin_of_activity,frustrated,video4100251063,au24,99).
entry(19605,begin_of_activity,frustrated,video4100251063,au28,17).
entry(19700,begin_of_activity,frustrated,video4100251063,au02,31).
entry(19701,begin_of_activity,frustrated,video4100251063,au04,56).
entry(19702,end_of_activity,frustrated,video4100251063,au07,66).
entry(19703,begin_of_activity,frustrated,video4100251063,au17,87).
entry(19704,end_of_activity,frustrated,video4100251063,au20,88).
entry(19705,end_of_activity,frustrated,video4100251063,au24,99).
entry(19706,end_of_activity,frustrated,video4100251063,au28,17).
entry(19800,end_of_activity,frustrated,video4100251063,au02,31).
entry(19801,end_of_activity,frustrated,video4100251063,au04,56).
entry(19802,begin_of_activity,frustrated,video4100251063,au07,67).
entry(19803,end_of_activity,frustrated,video4100251063,au17,87).
entry(19804,begin_of_activity,frustrated,video4100251063,au20,89).
entry(19805,begin_of_activity,frustrated,video4100251063,au24,100).
entry(19900,end_of_activity,frustrated,video4100251063,au07,67).
entry(19901,begin_of_activity,frustrated,video4100251063,au17,88).
entry(19902,end_of_activity,frustrated,video4100251063,au20,89).
entry(19903,end_of_activity,frustrated,video4100251063,au24,100).
entry(20000,begin_of_activity,frustrated,video4100251063,au07,68).
entry(20001,end_of_activity,frustrated,video4100251063,au17,88).
entry(20002,begin_of_activity,frustrated,video4100251063,au20,90).
entry(20003,begin_of_activity,frustrated,video4100251063,au24,101).
entry(20004,begin_of_activity,frustrated,video4100251063,au28,18).
entry(20100,begin_of_activity,frustrated,video4100251063,au04,57).
entry(20101,end_of_activity,frustrated,video4100251063,au07,68).
entry(20102,begin_of_activity,frustrated,video4100251063,au17,89).
entry(20103,end_of_activity,frustrated,video4100251063,au20,90).
entry(20104,end_of_activity,frustrated,video4100251063,au24,101).
entry(20105,end_of_activity,frustrated,video4100251063,au28,18).
entry(20200,end_of_activity,frustrated,video4100251063,au04,57).
entry(20201,begin_of_activity,frustrated,video4100251063,au07,69).
entry(20202,end_of_activity,frustrated,video4100251063,au17,89).
entry(20203,begin_of_activity,frustrated,video4100251063,au20,91).
entry(20204,begin_of_activity,frustrated,video4100251063,au23,46).
entry(20205,begin_of_activity,frustrated,video4100251063,au24,102).
entry(20300,begin_of_activity,frustrated,video4100251063,au04,58).
entry(20301,end_of_activity,frustrated,video4100251063,au07,69).
entry(20302,end_of_activity,frustrated,video4100251063,au20,91).
entry(20303,end_of_activity,frustrated,video4100251063,au23,46).
entry(20304,end_of_activity,frustrated,video4100251063,au24,102).
entry(20400,begin_of_activity,frustrated,video4100251063,au01,3).
entry(20401,end_of_activity,frustrated,video4100251063,au04,58).
entry(20402,begin_of_activity,frustrated,video4100251063,au17,90).
entry(20403,begin_of_activity,frustrated,video4100251063,au20,92).
entry(20404,begin_of_activity,frustrated,video4100251063,au24,103).
entry(20500,end_of_activity,frustrated,video4100251063,au01,3).
entry(20501,begin_of_activity,frustrated,video4100251063,au04,59).
entry(20502,end_of_activity,frustrated,video4100251063,au17,90).
entry(20503,end_of_activity,frustrated,video4100251063,au20,92).
entry(20504,begin_of_activity,frustrated,video4100251063,au23,47).
entry(20505,end_of_activity,frustrated,video4100251063,au24,103).
entry(20600,end_of_activity,frustrated,video4100251063,au04,59).
entry(20601,begin_of_activity,frustrated,video4100251063,au07,70).
entry(20602,begin_of_activity,frustrated,video4100251063,au20,93).
entry(20603,end_of_activity,frustrated,video4100251063,au23,47).
entry(20604,begin_of_activity,frustrated,video4100251063,au24,104).
entry(20700,end_of_activity,frustrated,video4100251063,au07,70).
entry(20701,begin_of_activity,frustrated,video4100251063,au17,91).
entry(20702,end_of_activity,frustrated,video4100251063,au20,93).
entry(20703,end_of_activity,frustrated,video4100251063,au24,104).
entry(20800,begin_of_activity,frustrated,video4100251063,au07,71).
entry(20801,end_of_activity,frustrated,video4100251063,au17,91).
entry(20802,begin_of_activity,frustrated,video4100251063,au23,48).
entry(20803,begin_of_activity,frustrated,video4100251063,au24,105).
entry(20900,end_of_activity,frustrated,video4100251063,au07,71).
entry(20901,begin_of_activity,frustrated,video4100251063,au17,92).
entry(20902,end_of_activity,frustrated,video4100251063,au23,48).
entry(20903,end_of_activity,frustrated,video4100251063,au24,105).
entry(20904,begin_of_activity,frustrated,video4100251063,au28,19).
entry(21000,begin_of_activity,frustrated,video4100251063,au04,60).
entry(21001,begin_of_activity,frustrated,video4100251063,au07,72).
entry(21002,end_of_activity,frustrated,video4100251063,au17,92).
entry(21003,begin_of_activity,frustrated,video4100251063,au24,106).
entry(21004,end_of_activity,frustrated,video4100251063,au28,19).
entry(21100,end_of_activity,frustrated,video4100251063,au04,60).
entry(21101,end_of_activity,frustrated,video4100251063,au07,72).
entry(21102,begin_of_activity,frustrated,video4100251063,au20,94).
entry(21103,begin_of_activity,frustrated,video4100251063,au23,49).
entry(21104,end_of_activity,frustrated,video4100251063,au24,106).
entry(21105,begin_of_activity,frustrated,video4100251063,au28,20).
entry(21200,begin_of_activity,frustrated,video4100251063,au07,73).
entry(21201,end_of_activity,frustrated,video4100251063,au20,94).
entry(21202,end_of_activity,frustrated,video4100251063,au23,49).
entry(21203,begin_of_activity,frustrated,video4100251063,au24,107).
entry(21204,end_of_activity,frustrated,video4100251063,au28,20).
entry(21300,end_of_activity,frustrated,video4100251063,au07,73).
entry(21301,begin_of_activity,frustrated,video4100251063,au17,93).
entry(21302,begin_of_activity,frustrated,video4100251063,au20,95).
entry(21303,end_of_activity,frustrated,video4100251063,au24,107).
entry(21400,begin_of_activity,frustrated,video4100251063,au02,32).
entry(21401,begin_of_activity,frustrated,video4100251063,au07,74).
entry(21402,end_of_activity,frustrated,video4100251063,au17,93).
entry(21403,end_of_activity,frustrated,video4100251063,au20,95).
entry(21404,begin_of_activity,frustrated,video4100251063,au24,108).
entry(21500,end_of_activity,frustrated,video4100251063,au02,32).
entry(21501,begin_of_activity,frustrated,video4100251063,au04,61).
entry(21502,end_of_activity,frustrated,video4100251063,au07,74).
entry(21503,begin_of_activity,frustrated,video4100251063,au20,96).
entry(21504,begin_of_activity,frustrated,video4100251063,au23,50).
entry(21505,end_of_activity,frustrated,video4100251063,au24,108).
entry(21600,end_of_activity,frustrated,video4100251063,au04,61).
entry(21601,begin_of_activity,frustrated,video4100251063,au07,75).
entry(21602,end_of_activity,frustrated,video4100251063,au20,96).
entry(21603,end_of_activity,frustrated,video4100251063,au23,50).
entry(21604,begin_of_activity,frustrated,video4100251063,au24,109).
entry(21700,end_of_activity,frustrated,video4100251063,au07,75).
entry(21701,begin_of_activity,frustrated,video4100251063,au20,97).
entry(21702,end_of_activity,frustrated,video4100251063,au24,109).
entry(21800,begin_of_activity,frustrated,video4100251063,au01,4).
entry(21801,begin_of_activity,frustrated,video4100251063,au17,94).
entry(21802,end_of_activity,frustrated,video4100251063,au20,97).
entry(21803,begin_of_activity,frustrated,video4100251063,au23,51).
entry(21804,begin_of_activity,frustrated,video4100251063,au24,110).
entry(21900,end_of_activity,frustrated,video4100251063,au01,4).
entry(21901,end_of_activity,frustrated,video4100251063,au17,94).
entry(21902,begin_of_activity,frustrated,video4100251063,au20,98).
entry(21903,end_of_activity,frustrated,video4100251063,au23,51).
entry(21904,end_of_activity,frustrated,video4100251063,au24,110).
entry(22000,begin_of_activity,frustrated,video4100251063,au04,62).
entry(22001,begin_of_activity,frustrated,video4100251063,au17,95).
entry(22002,end_of_activity,frustrated,video4100251063,au20,98).
entry(22003,begin_of_activity,frustrated,video4100251063,au23,52).
entry(22004,begin_of_activity,frustrated,video4100251063,au24,111).
entry(22100,end_of_activity,frustrated,video4100251063,au04,62).
entry(22101,end_of_activity,frustrated,video4100251063,au17,95).
entry(22102,begin_of_activity,frustrated,video4100251063,au20,99).
entry(22103,end_of_activity,frustrated,video4100251063,au23,52).
entry(22104,end_of_activity,frustrated,video4100251063,au24,111).
entry(22200,begin_of_activity,frustrated,video4100251063,au04,63).
entry(22201,begin_of_activity,frustrated,video4100251063,au07,76).
entry(22202,begin_of_activity,frustrated,video4100251063,au17,96).
entry(22203,end_of_activity,frustrated,video4100251063,au20,99).
entry(22204,begin_of_activity,frustrated,video4100251063,au23,53).
entry(22205,begin_of_activity,frustrated,video4100251063,au24,112).
entry(22300,end_of_activity,frustrated,video4100251063,au04,63).
entry(22301,end_of_activity,frustrated,video4100251063,au07,76).
entry(22302,end_of_activity,frustrated,video4100251063,au17,96).
entry(22303,end_of_activity,frustrated,video4100251063,au23,53).
entry(22304,end_of_activity,frustrated,video4100251063,au24,112).
entry(22400,begin_of_activity,frustrated,video4100251063,au04,64).
entry(22401,begin_of_activity,frustrated,video4100251063,au17,97).
entry(22402,begin_of_activity,frustrated,video4100251063,au20,100).
entry(22403,begin_of_activity,frustrated,video4100251063,au24,113).
entry(22500,begin_of_activity,frustrated,video4100251063,au02,33).
entry(22501,end_of_activity,frustrated,video4100251063,au04,64).
entry(22502,begin_of_activity,frustrated,video4100251063,au07,77).
entry(22503,end_of_activity,frustrated,video4100251063,au17,97).
entry(22504,end_of_activity,frustrated,video4100251063,au20,100).
entry(22505,end_of_activity,frustrated,video4100251063,au24,113).
entry(22600,end_of_activity,frustrated,video4100251063,au02,33).
entry(22601,begin_of_activity,frustrated,video4100251063,au04,65).
entry(22602,end_of_activity,frustrated,video4100251063,au07,77).
entry(22603,begin_of_activity,frustrated,video4100251063,au20,101).
entry(22604,begin_of_activity,frustrated,video4100251063,au24,114).
entry(22700,end_of_activity,frustrated,video4100251063,au04,65).
entry(22701,begin_of_activity,frustrated,video4100251063,au07,78).
entry(22702,begin_of_activity,frustrated,video4100251063,au17,98).
entry(22703,end_of_activity,frustrated,video4100251063,au20,101).
entry(22704,end_of_activity,frustrated,video4100251063,au24,114).
entry(22800,end_of_activity,frustrated,video4100251063,au07,78).
entry(22801,end_of_activity,frustrated,video4100251063,au17,98).
entry(22802,begin_of_activity,frustrated,video4100251063,au24,115).
entry(22900,begin_of_activity,frustrated,video4100251063,au17,99).
entry(22901,begin_of_activity,frustrated,video4100251063,au20,102).
entry(22902,begin_of_activity,frustrated,video4100251063,au23,54).
entry(22903,end_of_activity,frustrated,video4100251063,au24,115).
entry(23000,begin_of_activity,frustrated,video4100251063,au07,79).
entry(23001,end_of_activity,frustrated,video4100251063,au17,99).
entry(23002,end_of_activity,frustrated,video4100251063,au20,102).
entry(23003,end_of_activity,frustrated,video4100251063,au23,54).
entry(23004,begin_of_activity,frustrated,video4100251063,au24,116).
entry(23100,begin_of_activity,frustrated,video4100251063,au04,66).
entry(23101,end_of_activity,frustrated,video4100251063,au07,79).
entry(23102,begin_of_activity,frustrated,video4100251063,au17,100).
entry(23103,begin_of_activity,frustrated,video4100251063,au20,103).
entry(23104,end_of_activity,frustrated,video4100251063,au24,116).
entry(23200,end_of_activity,frustrated,video4100251063,au04,66).
entry(23201,begin_of_activity,frustrated,video4100251063,au07,80).
entry(23202,end_of_activity,frustrated,video4100251063,au17,100).
entry(23203,end_of_activity,frustrated,video4100251063,au20,103).
entry(23204,begin_of_activity,frustrated,video4100251063,au23,55).
entry(23205,begin_of_activity,frustrated,video4100251063,au24,117).
entry(23300,end_of_activity,frustrated,video4100251063,au07,80).
entry(23301,begin_of_activity,frustrated,video4100251063,au17,101).
entry(23302,end_of_activity,frustrated,video4100251063,au23,55).
entry(23303,end_of_activity,frustrated,video4100251063,au24,117).
entry(23400,begin_of_activity,frustrated,video4100251063,au04,67).
entry(23401,begin_of_activity,frustrated,video4100251063,au07,81).
entry(23402,end_of_activity,frustrated,video4100251063,au17,101).
entry(23403,begin_of_activity,frustrated,video4100251063,au20,104).
entry(23404,begin_of_activity,frustrated,video4100251063,au23,56).
entry(23405,begin_of_activity,frustrated,video4100251063,au24,118).
entry(23500,end_of_activity,frustrated,video4100251063,au04,67).
entry(23501,end_of_activity,frustrated,video4100251063,au07,81).
entry(23502,begin_of_activity,frustrated,video4100251063,au17,102).
entry(23503,end_of_activity,frustrated,video4100251063,au20,104).
entry(23504,end_of_activity,frustrated,video4100251063,au23,56).
entry(23505,end_of_activity,frustrated,video4100251063,au24,118).
entry(23506,begin_of_activity,frustrated,video4100251063,au28,21).
entry(23600,begin_of_activity,frustrated,video4100251063,au07,82).
entry(23601,end_of_activity,frustrated,video4100251063,au17,102).
entry(23602,begin_of_activity,frustrated,video4100251063,au20,105).
entry(23603,begin_of_activity,frustrated,video4100251063,au24,119).
entry(23604,end_of_activity,frustrated,video4100251063,au28,21).
entry(23700,begin_of_activity,frustrated,video4100251063,au04,68).
entry(23701,end_of_activity,frustrated,video4100251063,au07,82).
entry(23702,begin_of_activity,frustrated,video4100251063,au17,103).
entry(23703,end_of_activity,frustrated,video4100251063,au20,105).
entry(23704,end_of_activity,frustrated,video4100251063,au24,119).
entry(23800,end_of_activity,frustrated,video4100251063,au04,68).
entry(23801,end_of_activity,frustrated,video4100251063,au17,103).
entry(23802,begin_of_activity,frustrated,video4100251063,au24,120).
entry(23900,begin_of_activity,frustrated,video4100251063,au04,69).
entry(23901,begin_of_activity,frustrated,video4100251063,au07,83).
entry(23902,begin_of_activity,frustrated,video4100251063,au17,104).
entry(23903,end_of_activity,frustrated,video4100251063,au24,120).
entry(24000,end_of_activity,frustrated,video4100251063,au04,69).
entry(24001,end_of_activity,frustrated,video4100251063,au07,83).
entry(24002,end_of_activity,frustrated,video4100251063,au17,104).
entry(24003,begin_of_activity,frustrated,video4100251063,au20,106).
entry(24004,begin_of_activity,frustrated,video4100251063,au24,121).
entry(24100,begin_of_activity,frustrated,video4100251063,au07,84).
entry(24101,begin_of_activity,frustrated,video4100251063,au17,105).
entry(24102,end_of_activity,frustrated,video4100251063,au20,106).
entry(24103,end_of_activity,frustrated,video4100251063,au24,121).
entry(24200,begin_of_activity,frustrated,video4100251063,au04,70).
entry(24201,end_of_activity,frustrated,video4100251063,au07,84).
entry(24202,end_of_activity,frustrated,video4100251063,au17,105).
entry(24203,begin_of_activity,frustrated,video4100251063,au24,122).
entry(24300,end_of_activity,frustrated,video4100251063,au04,70).
entry(24301,begin_of_activity,frustrated,video4100251063,au07,85).
entry(24302,begin_of_activity,frustrated,video4100251063,au17,106).
entry(24303,begin_of_activity,frustrated,video4100251063,au20,107).
entry(24304,end_of_activity,frustrated,video4100251063,au24,122).
entry(24400,end_of_activity,frustrated,video4100251063,au07,85).
entry(24401,end_of_activity,frustrated,video4100251063,au17,106).
entry(24402,end_of_activity,frustrated,video4100251063,au20,107).
entry(24403,begin_of_activity,frustrated,video4100251063,au23,57).
entry(24404,begin_of_activity,frustrated,video4100251063,au24,123).
entry(24500,begin_of_activity,frustrated,video4100251063,au04,71).
entry(24501,end_of_activity,frustrated,video4100251063,au23,57).
entry(24502,end_of_activity,frustrated,video4100251063,au24,123).
entry(24600,end_of_activity,frustrated,video4100251063,au04,71).
entry(24601,begin_of_activity,frustrated,video4100251063,au17,107).
entry(24602,begin_of_activity,frustrated,video4100251063,au20,108).
entry(24603,begin_of_activity,frustrated,video4100251063,au24,124).
entry(24700,begin_of_activity,frustrated,video4100251063,au07,86).
entry(24701,end_of_activity,frustrated,video4100251063,au17,107).
entry(24702,end_of_activity,frustrated,video4100251063,au20,108).
entry(24703,end_of_activity,frustrated,video4100251063,au24,124).
entry(24800,begin_of_activity,frustrated,video4100251063,au04,72).
entry(24801,end_of_activity,frustrated,video4100251063,au07,86).
entry(24802,begin_of_activity,frustrated,video4100251063,au17,108).
entry(24803,begin_of_activity,frustrated,video4100251063,au20,109).
entry(24804,begin_of_activity,frustrated,video4100251063,au24,125).
entry(24900,begin_of_activity,frustrated,video4100251063,au02,34).
entry(24901,end_of_activity,frustrated,video4100251063,au04,72).
entry(24902,end_of_activity,frustrated,video4100251063,au17,108).
entry(24903,end_of_activity,frustrated,video4100251063,au20,109).
entry(24904,end_of_activity,frustrated,video4100251063,au24,125).
entry(25000,end_of_activity,frustrated,video4100251063,au02,34).
entry(25001,begin_of_activity,frustrated,video4100251063,au04,73).
entry(25002,begin_of_activity,frustrated,video4100251063,au07,87).
entry(25003,begin_of_activity,frustrated,video4100251063,au20,110).
entry(25004,begin_of_activity,frustrated,video4100251063,au24,126).
entry(25100,end_of_activity,frustrated,video4100251063,au04,73).
entry(25101,end_of_activity,frustrated,video4100251063,au07,87).
entry(25102,begin_of_activity,frustrated,video4100251063,au17,109).
entry(25103,end_of_activity,frustrated,video4100251063,au20,110).
entry(25104,end_of_activity,frustrated,video4100251063,au24,126).
entry(25200,begin_of_activity,frustrated,video4100251063,au04,74).
entry(25201,end_of_activity,frustrated,video4100251063,au17,109).
entry(25202,begin_of_activity,frustrated,video4100251063,au20,111).
entry(25203,begin_of_activity,frustrated,video4100251063,au24,127).
entry(25300,begin_of_activity,frustrated,video4100251063,au02,35).
entry(25301,end_of_activity,frustrated,video4100251063,au04,74).
entry(25302,end_of_activity,frustrated,video4100251063,au20,111).
entry(25303,end_of_activity,frustrated,video4100251063,au24,127).
entry(25400,end_of_activity,frustrated,video4100251063,au02,35).
entry(25401,begin_of_activity,frustrated,video4100251063,au04,75).
entry(25402,begin_of_activity,frustrated,video4100251063,au20,112).
entry(25403,begin_of_activity,frustrated,video4100251063,au23,58).
entry(25404,begin_of_activity,frustrated,video4100251063,au24,128).
entry(25500,end_of_activity,frustrated,video4100251063,au04,75).
entry(25501,end_of_activity,frustrated,video4100251063,au20,112).
entry(25502,end_of_activity,frustrated,video4100251063,au23,58).
entry(25503,end_of_activity,frustrated,video4100251063,au24,128).
entry(25600,begin_of_activity,frustrated,video4100251063,au04,76).
entry(25601,begin_of_activity,frustrated,video4100251063,au20,113).
entry(25602,begin_of_activity,frustrated,video4100251063,au24,129).
entry(25700,end_of_activity,frustrated,video4100251063,au04,76).
entry(25701,begin_of_activity,frustrated,video4100251063,au07,88).
entry(25702,end_of_activity,frustrated,video4100251063,au20,113).
entry(25703,begin_of_activity,frustrated,video4100251063,au23,59).
entry(25704,end_of_activity,frustrated,video4100251063,au24,129).
entry(25800,end_of_activity,frustrated,video4100251063,au07,88).
entry(25801,begin_of_activity,frustrated,video4100251063,au20,114).
entry(25802,end_of_activity,frustrated,video4100251063,au23,59).
entry(25803,begin_of_activity,frustrated,video4100251063,au24,130).
entry(25900,end_of_activity,frustrated,video4100251063,au20,114).
entry(25901,end_of_activity,frustrated,video4100251063,au24,130).
entry(26000,begin_of_activity,frustrated,video4100251063,au02,36).
entry(26001,begin_of_activity,frustrated,video4100251063,au04,77).
entry(26002,begin_of_activity,frustrated,video4100251063,au07,89).
entry(26003,begin_of_activity,frustrated,video4100251063,au20,115).
entry(26004,begin_of_activity,frustrated,video4100251063,au24,131).
entry(26100,end_of_activity,frustrated,video4100251063,au02,36).
entry(26101,end_of_activity,frustrated,video4100251063,au04,77).
entry(26102,end_of_activity,frustrated,video4100251063,au07,89).
entry(26103,end_of_activity,frustrated,video4100251063,au20,115).
entry(26104,end_of_activity,frustrated,video4100251063,au24,131).
entry(26200,begin_of_activity,frustrated,video4100251063,au02,37).
entry(26201,begin_of_activity,frustrated,video4100251063,au04,78).
entry(26202,begin_of_activity,frustrated,video4100251063,au07,90).
entry(26203,begin_of_activity,frustrated,video4100251063,au20,116).
entry(26204,begin_of_activity,frustrated,video4100251063,au24,132).
entry(26205,begin_of_activity,frustrated,video4100251063,au28,22).
entry(26300,end_of_activity,frustrated,video4100251063,au02,37).
entry(26301,end_of_activity,frustrated,video4100251063,au04,78).
entry(26302,end_of_activity,frustrated,video4100251063,au07,90).
entry(26303,begin_of_activity,frustrated,video4100251063,au10,4).
entry(26304,end_of_activity,frustrated,video4100251063,au20,116).
entry(26305,begin_of_activity,frustrated,video4100251063,au23,60).
entry(26306,end_of_activity,frustrated,video4100251063,au24,132).
entry(26307,end_of_activity,frustrated,video4100251063,au28,22).
entry(26400,begin_of_activity,frustrated,video4100251063,au07,91).
entry(26401,end_of_activity,frustrated,video4100251063,au10,4).
entry(26402,begin_of_activity,frustrated,video4100251063,au17,110).
entry(26403,begin_of_activity,frustrated,video4100251063,au20,117).
entry(26404,end_of_activity,frustrated,video4100251063,au23,60).
entry(26405,begin_of_activity,frustrated,video4100251063,au24,133).
entry(26500,begin_of_activity,frustrated,video4100251063,au02,38).
entry(26501,begin_of_activity,frustrated,video4100251063,au04,79).
entry(26502,end_of_activity,frustrated,video4100251063,au07,91).
entry(26503,end_of_activity,frustrated,video4100251063,au17,110).
entry(26504,end_of_activity,frustrated,video4100251063,au20,117).
entry(26505,begin_of_activity,frustrated,video4100251063,au23,61).
entry(26506,end_of_activity,frustrated,video4100251063,au24,133).
entry(26600,end_of_activity,frustrated,video4100251063,au02,38).
entry(26601,end_of_activity,frustrated,video4100251063,au04,79).
entry(26602,begin_of_activity,frustrated,video4100251063,au07,92).
entry(26603,begin_of_activity,frustrated,video4100251063,au17,111).
entry(26604,end_of_activity,frustrated,video4100251063,au23,61).
entry(26605,begin_of_activity,frustrated,video4100251063,au24,134).
entry(26700,begin_of_activity,frustrated,video4100251063,au04,80).
entry(26701,end_of_activity,frustrated,video4100251063,au07,92).
entry(26702,end_of_activity,frustrated,video4100251063,au17,111).
entry(26703,end_of_activity,frustrated,video4100251063,au24,134).
entry(26800,end_of_activity,frustrated,video4100251063,au04,80).
entry(26801,begin_of_activity,frustrated,video4100251063,au07,93).
entry(26802,begin_of_activity,frustrated,video4100251063,au10,5).
entry(26803,begin_of_activity,frustrated,video4100251063,au20,118).
entry(26804,begin_of_activity,frustrated,video4100251063,au24,135).
entry(26900,end_of_activity,frustrated,video4100251063,au07,93).
entry(26901,end_of_activity,frustrated,video4100251063,au10,5).
entry(26902,end_of_activity,frustrated,video4100251063,au20,118).
entry(26903,end_of_activity,frustrated,video4100251063,au24,135).
entry(27000,begin_of_activity,frustrated,video4100251063,au07,94).
entry(27001,begin_of_activity,frustrated,video4100251063,au17,112).
entry(27002,begin_of_activity,frustrated,video4100251063,au20,119).
entry(27003,begin_of_activity,frustrated,video4100251063,au24,136).
entry(27100,end_of_activity,frustrated,video4100251063,au07,94).
entry(27101,end_of_activity,frustrated,video4100251063,au17,112).
entry(27102,end_of_activity,frustrated,video4100251063,au20,119).
entry(27103,end_of_activity,frustrated,video4100251063,au24,136).
entry(27200,begin_of_activity,frustrated,video4100251063,au07,95).
entry(27201,begin_of_activity,frustrated,video4100251063,au17,113).
entry(27202,begin_of_activity,frustrated,video4100251063,au20,120).
entry(27203,begin_of_activity,frustrated,video4100251063,au23,62).
entry(27204,begin_of_activity,frustrated,video4100251063,au24,137).
entry(27300,begin_of_activity,frustrated,video4100251063,au04,81).
entry(27301,end_of_activity,frustrated,video4100251063,au07,95).
entry(27302,end_of_activity,frustrated,video4100251063,au17,113).
entry(27303,end_of_activity,frustrated,video4100251063,au20,120).
entry(27304,end_of_activity,frustrated,video4100251063,au23,62).
entry(27305,end_of_activity,frustrated,video4100251063,au24,137).
entry(27400,begin_of_activity,frustrated,video4100251063,au02,39).
entry(27401,end_of_activity,frustrated,video4100251063,au04,81).
entry(27402,begin_of_activity,frustrated,video4100251063,au17,114).
entry(27403,begin_of_activity,frustrated,video4100251063,au24,138).
entry(27500,end_of_activity,frustrated,video4100251063,au02,39).
entry(27501,begin_of_activity,frustrated,video4100251063,au07,96).
entry(27502,end_of_activity,frustrated,video4100251063,au17,114).
entry(27503,begin_of_activity,frustrated,video4100251063,au20,121).
entry(27504,begin_of_activity,frustrated,video4100251063,au23,63).
entry(27505,end_of_activity,frustrated,video4100251063,au24,138).
entry(27600,end_of_activity,frustrated,video4100251063,au07,96).
entry(27601,begin_of_activity,frustrated,video4100251063,au17,115).
