entry(00000,begin_of_process,frustrated,video5000951010,start,1).
entry(14302,end_of_activity,frustrated,video5000951010,au20,62).
entry(14303,begin_of_activity,frustrated,video5000951010,au24,60).
entry(14304,end_of_activity,frustrated,video5000951010,au25,5).
entry(14400,begin_of_activity,frustrated,video5000951010,au04,39).
entry(14401,end_of_activity,frustrated,video5000951010,au07,41).
entry(14402,begin_of_activity,frustrated,video5000951010,au14,52).
entry(14403,begin_of_activity,frustrated,video5000951010,au20,63).
entry(14404,begin_of_activity,frustrated,video5000951010,au23,57).
entry(14405,end_of_activity,frustrated,video5000951010,au24,60).
entry(14500,end_of_activity,frustrated,video5000951010,au04,39).
entry(14501,begin_of_activity,frustrated,video5000951010,au07,42).
entry(14502,end_of_activity,frustrated,video5000951010,au14,52).
entry(14503,end_of_activity,frustrated,video5000951010,au20,63).
entry(14504,end_of_activity,frustrated,video5000951010,au23,57).
entry(14505,begin_of_activity,frustrated,video5000951010,au24,61).
entry(14600,begin_of_activity,frustrated,video5000951010,au04,40).
entry(14601,end_of_activity,frustrated,video5000951010,au07,42).
entry(14602,begin_of_activity,frustrated,video5000951010,au10,35).
entry(14603,begin_of_activity,frustrated,video5000951010,au14,53).
entry(14604,begin_of_activity,frustrated,video5000951010,au20,64).
entry(14605,begin_of_activity,frustrated,video5000951010,au23,58).
entry(14606,end_of_activity,frustrated,video5000951010,au24,61).
entry(14700,begin_of_activity,frustrated,video5000951010,au02,38).
entry(14701,end_of_activity,frustrated,video5000951010,au04,40).
entry(14702,begin_of_activity,frustrated,video5000951010,au07,43).
entry(14703,end_of_activity,frustrated,video5000951010,au10,35).
entry(14704,end_of_activity,frustrated,video5000951010,au14,53).
entry(14705,end_of_activity,frustrated,video5000951010,au20,64).
entry(14706,end_of_activity,frustrated,video5000951010,au23,58).
entry(14707,begin_of_activity,frustrated,video5000951010,au24,62).
entry(14800,end_of_activity,frustrated,video5000951010,au02,38).
entry(14801,end_of_activity,frustrated,video5000951010,au07,43).
entry(14802,begin_of_activity,frustrated,video5000951010,au14,54).
entry(14803,begin_of_activity,frustrated,video5000951010,au20,65).
entry(14804,begin_of_activity,frustrated,video5000951010,au23,59).
entry(14805,end_of_activity,frustrated,video5000951010,au24,62).
entry(14900,begin_of_activity,frustrated,video5000951010,au02,39).
entry(14901,begin_of_activity,frustrated,video5000951010,au11,19).
entry(14902,end_of_activity,frustrated,video5000951010,au14,54).
entry(14903,end_of_activity,frustrated,video5000951010,au20,65).
entry(14904,end_of_activity,frustrated,video5000951010,au23,59).
entry(14905,begin_of_activity,frustrated,video5000951010,au24,63).
entry(15000,end_of_activity,frustrated,video5000951010,au02,39).
entry(15001,end_of_activity,frustrated,video5000951010,au11,19).
entry(15002,begin_of_activity,frustrated,video5000951010,au14,55).
entry(15003,begin_of_activity,frustrated,video5000951010,au20,66).
entry(15004,begin_of_activity,frustrated,video5000951010,au23,60).
entry(15005,end_of_activity,frustrated,video5000951010,au24,63).
entry(15100,begin_of_activity,frustrated,video5000951010,au04,41).
entry(15101,begin_of_activity,frustrated,video5000951010,au07,44).
entry(15102,end_of_activity,frustrated,video5000951010,au14,55).
entry(15103,end_of_activity,frustrated,video5000951010,au20,66).
entry(15104,end_of_activity,frustrated,video5000951010,au23,60).
entry(15105,begin_of_activity,frustrated,video5000951010,au24,64).
entry(15200,begin_of_activity,frustrated,video5000951010,au02,40).
entry(15201,end_of_activity,frustrated,video5000951010,au04,41).
entry(15202,end_of_activity,frustrated,video5000951010,au07,44).
entry(15203,begin_of_activity,frustrated,video5000951010,au14,56).
entry(15204,begin_of_activity,frustrated,video5000951010,au20,67).
entry(15205,begin_of_activity,frustrated,video5000951010,au23,61).
entry(15206,end_of_activity,frustrated,video5000951010,au24,64).
entry(15300,end_of_activity,frustrated,video5000951010,au02,40).
entry(15301,begin_of_activity,frustrated,video5000951010,au07,45).
entry(15302,begin_of_activity,frustrated,video5000951010,au11,20).
entry(15303,end_of_activity,frustrated,video5000951010,au14,56).
entry(15304,end_of_activity,frustrated,video5000951010,au20,67).
entry(15305,end_of_activity,frustrated,video5000951010,au23,61).
entry(15306,begin_of_activity,frustrated,video5000951010,au24,65).
entry(15400,end_of_activity,frustrated,video5000951010,au07,45).
entry(15401,end_of_activity,frustrated,video5000951010,au11,20).
entry(15402,begin_of_activity,frustrated,video5000951010,au14,57).
entry(15403,begin_of_activity,frustrated,video5000951010,au20,68).
entry(15404,begin_of_activity,frustrated,video5000951010,au23,62).
entry(15405,end_of_activity,frustrated,video5000951010,au24,65).
entry(15500,begin_of_activity,frustrated,video5000951010,au02,41).
entry(15501,begin_of_activity,frustrated,video5000951010,au04,42).
entry(15502,begin_of_activity,frustrated,video5000951010,au07,46).
entry(15503,end_of_activity,frustrated,video5000951010,au14,57).
entry(15504,end_of_activity,frustrated,video5000951010,au20,68).
entry(15505,end_of_activity,frustrated,video5000951010,au23,62).
entry(15506,begin_of_activity,frustrated,video5000951010,au24,66).
entry(15600,end_of_activity,frustrated,video5000951010,au02,41).
entry(15601,end_of_activity,frustrated,video5000951010,au04,42).
entry(15602,end_of_activity,frustrated,video5000951010,au07,46).
entry(15603,begin_of_activity,frustrated,video5000951010,au14,58).
entry(15604,begin_of_activity,frustrated,video5000951010,au20,69).
entry(15605,begin_of_activity,frustrated,video5000951010,au23,63).
entry(15606,end_of_activity,frustrated,video5000951010,au24,66).
entry(15700,end_of_activity,frustrated,video5000951010,au14,58).
entry(15701,end_of_activity,frustrated,video5000951010,au20,69).
entry(15702,end_of_activity,frustrated,video5000951010,au23,63).
entry(15703,begin_of_activity,frustrated,video5000951010,au24,67).
entry(15800,begin_of_activity,frustrated,video5000951010,au02,42).
entry(15801,begin_of_activity,frustrated,video5000951010,au04,43).
entry(15802,begin_of_activity,frustrated,video5000951010,au10,36).
entry(15803,begin_of_activity,frustrated,video5000951010,au14,59).
entry(15804,begin_of_activity,frustrated,video5000951010,au20,70).
entry(15805,begin_of_activity,frustrated,video5000951010,au23,64).
entry(15806,end_of_activity,frustrated,video5000951010,au24,67).
entry(15900,end_of_activity,frustrated,video5000951010,au02,42).
entry(15901,end_of_activity,frustrated,video5000951010,au04,43).
entry(15902,end_of_activity,frustrated,video5000951010,au10,36).
entry(15903,begin_of_activity,frustrated,video5000951010,au11,21).
entry(15904,end_of_activity,frustrated,video5000951010,au14,59).
entry(15905,end_of_activity,frustrated,video5000951010,au20,70).
entry(15906,end_of_activity,frustrated,video5000951010,au23,64).
entry(15907,begin_of_activity,frustrated,video5000951010,au24,68).
entry(16000,begin_of_activity,frustrated,video5000951010,au04,44).
entry(16001,begin_of_activity,frustrated,video5000951010,au07,47).
entry(16002,begin_of_activity,frustrated,video5000951010,au10,37).
entry(16003,end_of_activity,frustrated,video5000951010,au11,21).
entry(16004,begin_of_activity,frustrated,video5000951010,au14,60).
entry(16005,begin_of_activity,frustrated,video5000951010,au20,71).
entry(16006,begin_of_activity,frustrated,video5000951010,au23,65).
entry(16007,end_of_activity,frustrated,video5000951010,au24,68).
entry(16100,begin_of_activity,frustrated,video5000951010,au02,43).
entry(16101,end_of_activity,frustrated,video5000951010,au04,44).
entry(16102,end_of_activity,frustrated,video5000951010,au07,47).
entry(16103,end_of_activity,frustrated,video5000951010,au10,37).
entry(16104,end_of_activity,frustrated,video5000951010,au14,60).
entry(16105,end_of_activity,frustrated,video5000951010,au20,71).
entry(16106,end_of_activity,frustrated,video5000951010,au23,65).
entry(16107,begin_of_activity,frustrated,video5000951010,au24,69).
entry(16200,end_of_activity,frustrated,video5000951010,au02,43).
entry(16201,begin_of_activity,frustrated,video5000951010,au04,45).
entry(16202,begin_of_activity,frustrated,video5000951010,au11,22).
entry(16203,begin_of_activity,frustrated,video5000951010,au14,61).
entry(16204,begin_of_activity,frustrated,video5000951010,au20,72).
entry(16205,end_of_activity,frustrated,video5000951010,au24,69).
entry(16300,end_of_activity,frustrated,video5000951010,au04,45).
entry(16301,begin_of_activity,frustrated,video5000951010,au07,48).
entry(16302,end_of_activity,frustrated,video5000951010,au11,22).
entry(16303,end_of_activity,frustrated,video5000951010,au14,61).
entry(16304,end_of_activity,frustrated,video5000951010,au20,72).
entry(16305,begin_of_activity,frustrated,video5000951010,au24,70).
entry(16400,begin_of_activity,frustrated,video5000951010,au04,46).
entry(16401,end_of_activity,frustrated,video5000951010,au07,48).
entry(16402,begin_of_activity,frustrated,video5000951010,au14,62).
entry(16403,begin_of_activity,frustrated,video5000951010,au20,73).
entry(16404,begin_of_activity,frustrated,video5000951010,au23,66).
entry(16405,end_of_activity,frustrated,video5000951010,au24,70).
entry(16500,begin_of_activity,frustrated,video5000951010,au02,44).
entry(16501,end_of_activity,frustrated,video5000951010,au04,46).
entry(16502,begin_of_activity,frustrated,video5000951010,au07,49).
entry(16503,end_of_activity,frustrated,video5000951010,au14,62).
entry(16504,end_of_activity,frustrated,video5000951010,au20,73).
entry(16505,end_of_activity,frustrated,video5000951010,au23,66).
entry(16506,begin_of_activity,frustrated,video5000951010,au24,71).
entry(16600,end_of_activity,frustrated,video5000951010,au02,44).
entry(16601,begin_of_activity,frustrated,video5000951010,au04,47).
entry(16602,end_of_activity,frustrated,video5000951010,au07,49).
entry(16603,begin_of_activity,frustrated,video5000951010,au14,63).
entry(16604,begin_of_activity,frustrated,video5000951010,au20,74).
entry(16605,begin_of_activity,frustrated,video5000951010,au23,67).
entry(16606,end_of_activity,frustrated,video5000951010,au24,71).
entry(16700,end_of_activity,frustrated,video5000951010,au04,47).
entry(16701,begin_of_activity,frustrated,video5000951010,au07,50).
entry(16702,begin_of_activity,frustrated,video5000951010,au11,23).
entry(16703,end_of_activity,frustrated,video5000951010,au14,63).
entry(16704,end_of_activity,frustrated,video5000951010,au20,74).
entry(16705,end_of_activity,frustrated,video5000951010,au23,67).
entry(16706,begin_of_activity,frustrated,video5000951010,au24,72).
entry(16800,begin_of_activity,frustrated,video5000951010,au04,48).
entry(16801,end_of_activity,frustrated,video5000951010,au07,50).
entry(16802,end_of_activity,frustrated,video5000951010,au11,23).
entry(16803,begin_of_activity,frustrated,video5000951010,au20,75).
entry(16804,end_of_activity,frustrated,video5000951010,au24,72).
entry(16900,begin_of_activity,frustrated,video5000951010,au02,45).
entry(16901,end_of_activity,frustrated,video5000951010,au04,48).
entry(16902,begin_of_activity,frustrated,video5000951010,au07,51).
entry(16903,begin_of_activity,frustrated,video5000951010,au11,24).
entry(16904,begin_of_activity,frustrated,video5000951010,au14,64).
entry(16905,end_of_activity,frustrated,video5000951010,au20,75).
entry(16906,begin_of_activity,frustrated,video5000951010,au23,68).
entry(16907,begin_of_activity,frustrated,video5000951010,au24,73).
entry(17000,end_of_activity,frustrated,video5000951010,au02,45).
entry(17001,end_of_activity,frustrated,video5000951010,au07,51).
entry(17002,begin_of_activity,frustrated,video5000951010,au09,23).
entry(17003,end_of_activity,frustrated,video5000951010,au11,24).
entry(17004,end_of_activity,frustrated,video5000951010,au14,64).
entry(17005,begin_of_activity,frustrated,video5000951010,au20,76).
entry(17006,end_of_activity,frustrated,video5000951010,au23,68).
entry(17007,end_of_activity,frustrated,video5000951010,au24,73).
entry(17008,begin_of_activity,frustrated,video5000951010,au28,4).
entry(17100,begin_of_activity,frustrated,video5000951010,au02,46).
entry(17101,begin_of_activity,frustrated,video5000951010,au07,52).
entry(17102,end_of_activity,frustrated,video5000951010,au09,23).
entry(17103,begin_of_activity,frustrated,video5000951010,au11,25).
entry(17104,begin_of_activity,frustrated,video5000951010,au14,65).
entry(17105,end_of_activity,frustrated,video5000951010,au20,76).
entry(17106,begin_of_activity,frustrated,video5000951010,au23,69).
entry(17107,begin_of_activity,frustrated,video5000951010,au24,74).
entry(17108,end_of_activity,frustrated,video5000951010,au28,4).
entry(17200,end_of_activity,frustrated,video5000951010,au02,46).
entry(17201,begin_of_activity,frustrated,video5000951010,au04,49).
entry(17202,end_of_activity,frustrated,video5000951010,au07,52).
entry(17203,end_of_activity,frustrated,video5000951010,au11,25).
entry(17204,end_of_activity,frustrated,video5000951010,au14,65).
entry(17205,begin_of_activity,frustrated,video5000951010,au20,77).
entry(17206,end_of_activity,frustrated,video5000951010,au23,69).
entry(17207,end_of_activity,frustrated,video5000951010,au24,74).
entry(17300,end_of_activity,frustrated,video5000951010,au04,49).
entry(17301,begin_of_activity,frustrated,video5000951010,au07,53).
entry(17302,begin_of_activity,frustrated,video5000951010,au11,26).
entry(17303,begin_of_activity,frustrated,video5000951010,au14,66).
entry(17304,end_of_activity,frustrated,video5000951010,au20,77).
entry(17305,begin_of_activity,frustrated,video5000951010,au23,70).
entry(17306,begin_of_activity,frustrated,video5000951010,au24,75).
entry(17400,end_of_activity,frustrated,video5000951010,au07,53).
entry(17401,end_of_activity,frustrated,video5000951010,au11,26).
entry(17402,end_of_activity,frustrated,video5000951010,au14,66).
entry(17403,begin_of_activity,frustrated,video5000951010,au20,78).
entry(17404,end_of_activity,frustrated,video5000951010,au23,70).
entry(17405,end_of_activity,frustrated,video5000951010,au24,75).
entry(17500,begin_of_activity,frustrated,video5000951010,au07,54).
entry(17501,begin_of_activity,frustrated,video5000951010,au14,67).
entry(17502,end_of_activity,frustrated,video5000951010,au20,78).
entry(17503,begin_of_activity,frustrated,video5000951010,au23,71).
entry(17504,begin_of_activity,frustrated,video5000951010,au24,76).
entry(17600,end_of_activity,frustrated,video5000951010,au07,54).
entry(17601,begin_of_activity,frustrated,video5000951010,au11,27).
entry(17602,end_of_activity,frustrated,video5000951010,au14,67).
entry(17603,begin_of_activity,frustrated,video5000951010,au20,79).
entry(17604,end_of_activity,frustrated,video5000951010,au23,71).
entry(17605,end_of_activity,frustrated,video5000951010,au24,76).
entry(17700,begin_of_activity,frustrated,video5000951010,au04,50).
entry(17701,begin_of_activity,frustrated,video5000951010,au10,38).
entry(17702,end_of_activity,frustrated,video5000951010,au11,27).
entry(17703,begin_of_activity,frustrated,video5000951010,au14,68).
entry(17704,end_of_activity,frustrated,video5000951010,au20,79).
entry(17705,begin_of_activity,frustrated,video5000951010,au23,72).
entry(17706,begin_of_activity,frustrated,video5000951010,au24,77).
entry(17800,end_of_activity,frustrated,video5000951010,au04,50).
entry(17801,begin_of_activity,frustrated,video5000951010,au07,55).
entry(17802,end_of_activity,frustrated,video5000951010,au10,38).
entry(17803,begin_of_activity,frustrated,video5000951010,au11,28).
entry(17804,end_of_activity,frustrated,video5000951010,au14,68).
entry(17805,begin_of_activity,frustrated,video5000951010,au17,18).
entry(17806,begin_of_activity,frustrated,video5000951010,au20,80).
entry(17807,end_of_activity,frustrated,video5000951010,au23,72).
entry(17808,end_of_activity,frustrated,video5000951010,au24,77).
entry(17900,end_of_activity,frustrated,video5000951010,au07,55).
entry(17901,end_of_activity,frustrated,video5000951010,au11,28).
entry(17902,begin_of_activity,frustrated,video5000951010,au14,69).
entry(17903,end_of_activity,frustrated,video5000951010,au17,18).
entry(17904,end_of_activity,frustrated,video5000951010,au20,80).
entry(17905,begin_of_activity,frustrated,video5000951010,au23,73).
entry(17906,begin_of_activity,frustrated,video5000951010,au24,78).
entry(18000,begin_of_activity,frustrated,video5000951010,au04,51).
entry(18001,begin_of_activity,frustrated,video5000951010,au07,56).
entry(18002,end_of_activity,frustrated,video5000951010,au14,69).
entry(18003,begin_of_activity,frustrated,video5000951010,au20,81).
entry(18004,end_of_activity,frustrated,video5000951010,au23,73).
entry(18005,end_of_activity,frustrated,video5000951010,au24,78).
entry(18100,end_of_activity,frustrated,video5000951010,au04,51).
entry(18101,end_of_activity,frustrated,video5000951010,au07,56).
entry(18102,begin_of_activity,frustrated,video5000951010,au14,70).
entry(18103,end_of_activity,frustrated,video5000951010,au20,81).
entry(18104,begin_of_activity,frustrated,video5000951010,au23,74).
entry(18105,begin_of_activity,frustrated,video5000951010,au24,79).
entry(18200,begin_of_activity,frustrated,video5000951010,au04,52).
entry(18201,begin_of_activity,frustrated,video5000951010,au07,57).
entry(18202,begin_of_activity,frustrated,video5000951010,au10,39).
entry(18203,begin_of_activity,frustrated,video5000951010,au11,29).
entry(18204,end_of_activity,frustrated,video5000951010,au14,70).
entry(18205,begin_of_activity,frustrated,video5000951010,au20,82).
entry(18206,end_of_activity,frustrated,video5000951010,au23,74).
entry(18207,end_of_activity,frustrated,video5000951010,au24,79).
entry(18300,end_of_activity,frustrated,video5000951010,au04,52).
entry(18301,end_of_activity,frustrated,video5000951010,au07,57).
entry(18302,end_of_activity,frustrated,video5000951010,au10,39).
entry(18303,end_of_activity,frustrated,video5000951010,au11,29).
entry(18304,begin_of_activity,frustrated,video5000951010,au14,71).
entry(18305,end_of_activity,frustrated,video5000951010,au20,82).
entry(18306,begin_of_activity,frustrated,video5000951010,au23,75).
entry(18307,begin_of_activity,frustrated,video5000951010,au24,80).
entry(18400,begin_of_activity,frustrated,video5000951010,au04,53).
entry(18401,begin_of_activity,frustrated,video5000951010,au07,58).
entry(18402,end_of_activity,frustrated,video5000951010,au14,71).
entry(18403,begin_of_activity,frustrated,video5000951010,au20,83).
entry(18404,end_of_activity,frustrated,video5000951010,au23,75).
entry(18405,end_of_activity,frustrated,video5000951010,au24,80).
entry(18500,end_of_activity,frustrated,video5000951010,au04,53).
entry(18501,end_of_activity,frustrated,video5000951010,au07,58).
entry(18502,begin_of_activity,frustrated,video5000951010,au10,40).
entry(18503,begin_of_activity,frustrated,video5000951010,au14,72).
entry(18504,end_of_activity,frustrated,video5000951010,au20,83).
entry(18505,begin_of_activity,frustrated,video5000951010,au23,76).
entry(18506,begin_of_activity,frustrated,video5000951010,au24,81).
entry(18600,begin_of_activity,frustrated,video5000951010,au07,59).
entry(18601,begin_of_activity,frustrated,video5000951010,au09,24).
entry(18602,end_of_activity,frustrated,video5000951010,au10,40).
entry(18603,begin_of_activity,frustrated,video5000951010,au11,30).
entry(18604,end_of_activity,frustrated,video5000951010,au14,72).
entry(18605,begin_of_activity,frustrated,video5000951010,au20,84).
entry(18606,end_of_activity,frustrated,video5000951010,au23,76).
entry(18607,end_of_activity,frustrated,video5000951010,au24,81).
entry(18700,end_of_activity,frustrated,video5000951010,au07,59).
entry(18701,end_of_activity,frustrated,video5000951010,au09,24).
entry(18702,end_of_activity,frustrated,video5000951010,au11,30).
entry(18703,begin_of_activity,frustrated,video5000951010,au14,73).
entry(18704,end_of_activity,frustrated,video5000951010,au20,84).
entry(18705,begin_of_activity,frustrated,video5000951010,au23,77).
entry(18706,begin_of_activity,frustrated,video5000951010,au24,82).
entry(18707,begin_of_activity,frustrated,video5000951010,au25,6).
entry(18708,begin_of_activity,frustrated,video5000951010,au43,14).
entry(18800,begin_of_activity,frustrated,video5000951010,au02,47).
entry(18801,begin_of_activity,frustrated,video5000951010,au04,54).
entry(18802,begin_of_activity,frustrated,video5000951010,au07,60).
entry(18803,begin_of_activity,frustrated,video5000951010,au11,31).
entry(18804,end_of_activity,frustrated,video5000951010,au14,73).
entry(18805,begin_of_activity,frustrated,video5000951010,au20,85).
entry(18806,end_of_activity,frustrated,video5000951010,au23,77).
entry(18807,end_of_activity,frustrated,video5000951010,au24,82).
entry(18808,end_of_activity,frustrated,video5000951010,au25,6).
entry(18809,end_of_activity,frustrated,video5000951010,au43,14).
entry(18900,end_of_activity,frustrated,video5000951010,au02,47).
entry(18901,end_of_activity,frustrated,video5000951010,au04,54).
entry(18902,end_of_activity,frustrated,video5000951010,au07,60).
entry(18903,end_of_activity,frustrated,video5000951010,au11,31).
entry(18904,begin_of_activity,frustrated,video5000951010,au14,74).
entry(18905,end_of_activity,frustrated,video5000951010,au20,85).
entry(18906,begin_of_activity,frustrated,video5000951010,au23,78).
entry(18907,begin_of_activity,frustrated,video5000951010,au24,83).
entry(19000,begin_of_activity,frustrated,video5000951010,au04,55).
entry(19001,begin_of_activity,frustrated,video5000951010,au07,61).
entry(19002,begin_of_activity,frustrated,video5000951010,au10,41).
entry(19003,end_of_activity,frustrated,video5000951010,au14,74).
entry(19004,begin_of_activity,frustrated,video5000951010,au20,86).
entry(19005,end_of_activity,frustrated,video5000951010,au23,78).
entry(19006,end_of_activity,frustrated,video5000951010,au24,83).
entry(19100,end_of_activity,frustrated,video5000951010,au04,55).
entry(19101,end_of_activity,frustrated,video5000951010,au07,61).
entry(19102,end_of_activity,frustrated,video5000951010,au10,41).
entry(19103,begin_of_activity,frustrated,video5000951010,au11,32).
entry(19104,begin_of_activity,frustrated,video5000951010,au14,75).
entry(19105,end_of_activity,frustrated,video5000951010,au20,86).
entry(19106,begin_of_activity,frustrated,video5000951010,au23,79).
entry(19107,begin_of_activity,frustrated,video5000951010,au24,84).
entry(19200,end_of_activity,frustrated,video5000951010,au11,32).
entry(19201,end_of_activity,frustrated,video5000951010,au14,75).
entry(19202,begin_of_activity,frustrated,video5000951010,au20,87).
entry(19203,end_of_activity,frustrated,video5000951010,au23,79).
entry(19204,end_of_activity,frustrated,video5000951010,au24,84).
entry(19300,begin_of_activity,frustrated,video5000951010,au02,48).
entry(19301,begin_of_activity,frustrated,video5000951010,au14,76).
entry(19302,end_of_activity,frustrated,video5000951010,au20,87).
entry(19303,begin_of_activity,frustrated,video5000951010,au24,85).
entry(19400,end_of_activity,frustrated,video5000951010,au02,48).
entry(19401,begin_of_activity,frustrated,video5000951010,au04,56).
entry(19402,begin_of_activity,frustrated,video5000951010,au07,62).
entry(19403,begin_of_activity,frustrated,video5000951010,au11,33).
entry(19404,end_of_activity,frustrated,video5000951010,au14,76).
entry(19405,begin_of_activity,frustrated,video5000951010,au20,88).
entry(19406,begin_of_activity,frustrated,video5000951010,au23,80).
entry(19407,end_of_activity,frustrated,video5000951010,au24,85).
entry(19500,end_of_activity,frustrated,video5000951010,au04,56).
entry(19501,end_of_activity,frustrated,video5000951010,au07,62).
entry(19502,begin_of_activity,frustrated,video5000951010,au09,25).
entry(19503,begin_of_activity,frustrated,video5000951010,au10,42).
entry(19504,end_of_activity,frustrated,video5000951010,au11,33).
entry(19505,begin_of_activity,frustrated,video5000951010,au14,77).
entry(19506,end_of_activity,frustrated,video5000951010,au20,88).
entry(19507,end_of_activity,frustrated,video5000951010,au23,80).
entry(19508,begin_of_activity,frustrated,video5000951010,au24,86).
entry(19600,begin_of_activity,frustrated,video5000951010,au04,57).
entry(19601,end_of_activity,frustrated,video5000951010,au09,25).
entry(19602,end_of_activity,frustrated,video5000951010,au10,42).
entry(19603,begin_of_activity,frustrated,video5000951010,au11,34).
entry(19604,end_of_activity,frustrated,video5000951010,au14,77).
entry(19605,begin_of_activity,frustrated,video5000951010,au20,89).
entry(19606,end_of_activity,frustrated,video5000951010,au24,86).
entry(19700,end_of_activity,frustrated,video5000951010,au04,57).
entry(19701,begin_of_activity,frustrated,video5000951010,au07,63).
entry(19702,end_of_activity,frustrated,video5000951010,au11,34).
entry(19703,begin_of_activity,frustrated,video5000951010,au14,78).
entry(19704,end_of_activity,frustrated,video5000951010,au20,89).
entry(19705,begin_of_activity,frustrated,video5000951010,au24,87).
entry(19706,begin_of_activity,frustrated,video5000951010,au25,7).
entry(19800,begin_of_activity,frustrated,video5000951010,au04,58).
entry(19801,end_of_activity,frustrated,video5000951010,au07,63).
entry(19802,end_of_activity,frustrated,video5000951010,au14,78).
entry(19803,begin_of_activity,frustrated,video5000951010,au20,90).
entry(19804,end_of_activity,frustrated,video5000951010,au24,87).
entry(19805,end_of_activity,frustrated,video5000951010,au25,7).
entry(19900,end_of_activity,frustrated,video5000951010,au04,58).
entry(19901,begin_of_activity,frustrated,video5000951010,au14,79).
entry(19902,end_of_activity,frustrated,video5000951010,au20,90).
entry(19903,begin_of_activity,frustrated,video5000951010,au24,88).
entry(20000,begin_of_activity,frustrated,video5000951010,au09,26).
entry(20001,begin_of_activity,frustrated,video5000951010,au11,35).
entry(20002,end_of_activity,frustrated,video5000951010,au14,79).
entry(20003,begin_of_activity,frustrated,video5000951010,au20,91).
entry(20004,begin_of_activity,frustrated,video5000951010,au23,81).
entry(20005,end_of_activity,frustrated,video5000951010,au24,88).
entry(20100,begin_of_activity,frustrated,video5000951010,au04,59).
entry(20101,end_of_activity,frustrated,video5000951010,au09,26).
entry(20102,end_of_activity,frustrated,video5000951010,au11,35).
entry(20103,begin_of_activity,frustrated,video5000951010,au14,80).
entry(20104,end_of_activity,frustrated,video5000951010,au20,91).
entry(20105,end_of_activity,frustrated,video5000951010,au23,81).
entry(20106,begin_of_activity,frustrated,video5000951010,au24,89).
entry(20200,end_of_activity,frustrated,video5000951010,au04,59).
entry(20201,begin_of_activity,frustrated,video5000951010,au07,64).
entry(20202,end_of_activity,frustrated,video5000951010,au14,80).
entry(20203,begin_of_activity,frustrated,video5000951010,au20,92).
entry(20204,begin_of_activity,frustrated,video5000951010,au23,82).
entry(20205,end_of_activity,frustrated,video5000951010,au24,89).
entry(20300,begin_of_activity,frustrated,video5000951010,au04,60).
entry(20301,end_of_activity,frustrated,video5000951010,au07,64).
entry(20302,begin_of_activity,frustrated,video5000951010,au10,43).
entry(20303,begin_of_activity,frustrated,video5000951010,au11,36).
entry(20304,begin_of_activity,frustrated,video5000951010,au14,81).
entry(20305,end_of_activity,frustrated,video5000951010,au20,92).
entry(20306,end_of_activity,frustrated,video5000951010,au23,82).
entry(20307,begin_of_activity,frustrated,video5000951010,au24,90).
entry(20400,begin_of_activity,frustrated,video5000951010,au02,49).
entry(20401,end_of_activity,frustrated,video5000951010,au04,60).
entry(20402,begin_of_activity,frustrated,video5000951010,au07,65).
entry(20403,end_of_activity,frustrated,video5000951010,au10,43).
entry(20404,end_of_activity,frustrated,video5000951010,au11,36).
entry(20405,end_of_activity,frustrated,video5000951010,au14,81).
entry(20406,begin_of_activity,frustrated,video5000951010,au20,93).
entry(20407,begin_of_activity,frustrated,video5000951010,au23,83).
entry(20408,end_of_activity,frustrated,video5000951010,au24,90).
entry(20500,end_of_activity,frustrated,video5000951010,au02,49).
entry(20501,begin_of_activity,frustrated,video5000951010,au04,61).
entry(20502,end_of_activity,frustrated,video5000951010,au07,65).
entry(20503,begin_of_activity,frustrated,video5000951010,au10,44).
entry(20504,begin_of_activity,frustrated,video5000951010,au11,37).
entry(20505,begin_of_activity,frustrated,video5000951010,au14,82).
entry(20506,end_of_activity,frustrated,video5000951010,au20,93).
entry(20507,end_of_activity,frustrated,video5000951010,au23,83).
entry(20508,begin_of_activity,frustrated,video5000951010,au24,91).
entry(20600,end_of_activity,frustrated,video5000951010,au04,61).
entry(20601,begin_of_activity,frustrated,video5000951010,au07,66).
entry(20602,end_of_activity,frustrated,video5000951010,au10,44).
entry(20603,end_of_activity,frustrated,video5000951010,au11,37).
entry(20604,end_of_activity,frustrated,video5000951010,au14,82).
entry(20605,begin_of_activity,frustrated,video5000951010,au20,94).
entry(20606,begin_of_activity,frustrated,video5000951010,au23,84).
entry(20607,end_of_activity,frustrated,video5000951010,au24,91).
entry(20700,begin_of_activity,frustrated,video5000951010,au02,50).
entry(20701,begin_of_activity,frustrated,video5000951010,au04,62).
entry(20702,end_of_activity,frustrated,video5000951010,au07,66).
entry(20703,begin_of_activity,frustrated,video5000951010,au11,38).
entry(20704,begin_of_activity,frustrated,video5000951010,au14,83).
entry(20705,end_of_activity,frustrated,video5000951010,au20,94).
entry(20706,end_of_activity,frustrated,video5000951010,au23,84).
entry(20707,begin_of_activity,frustrated,video5000951010,au24,92).
entry(20800,end_of_activity,frustrated,video5000951010,au02,50).
entry(20801,end_of_activity,frustrated,video5000951010,au04,62).
entry(20802,begin_of_activity,frustrated,video5000951010,au07,67).
entry(20803,end_of_activity,frustrated,video5000951010,au11,38).
entry(20804,end_of_activity,frustrated,video5000951010,au14,83).
entry(20805,begin_of_activity,frustrated,video5000951010,au20,95).
entry(20806,end_of_activity,frustrated,video5000951010,au24,92).
entry(20900,begin_of_activity,frustrated,video5000951010,au02,51).
