entry(00000,begin_of_process,engaged,video2000491072,start,1).
entry(10400,end_of_activity,engaged,video2000491072,au02,34).
entry(10401,end_of_activity,engaged,video2000491072,au06,49).
entry(10402,begin_of_activity,engaged,video2000491072,au07,36).
entry(10403,end_of_activity,engaged,video2000491072,au10,31).
entry(10404,end_of_activity,engaged,video2000491072,au12,51).
entry(10405,begin_of_activity,engaged,video2000491072,au14,47).
entry(10406,end_of_activity,engaged,video2000491072,au17,50).
entry(10407,begin_of_activity,engaged,video2000491072,au24,37).
entry(10500,begin_of_activity,engaged,video2000491072,au02,35).
entry(10501,begin_of_activity,engaged,video2000491072,au06,50).
entry(10502,end_of_activity,engaged,video2000491072,au07,36).
entry(10503,begin_of_activity,engaged,video2000491072,au10,32).
entry(10504,begin_of_activity,engaged,video2000491072,au12,52).
entry(10505,end_of_activity,engaged,video2000491072,au14,47).
entry(10506,begin_of_activity,engaged,video2000491072,au17,51).
entry(10507,end_of_activity,engaged,video2000491072,au24,37).
entry(10600,end_of_activity,engaged,video2000491072,au02,35).
entry(10601,end_of_activity,engaged,video2000491072,au06,50).
entry(10602,end_of_activity,engaged,video2000491072,au10,32).
entry(10603,end_of_activity,engaged,video2000491072,au12,52).
entry(10604,begin_of_activity,engaged,video2000491072,au14,48).
entry(10605,end_of_activity,engaged,video2000491072,au17,51).
entry(10606,begin_of_activity,engaged,video2000491072,au24,38).
entry(10700,begin_of_activity,engaged,video2000491072,au04,38).
entry(10701,begin_of_activity,engaged,video2000491072,au06,51).
entry(10702,begin_of_activity,engaged,video2000491072,au07,37).
entry(10703,begin_of_activity,engaged,video2000491072,au10,33).
entry(10704,begin_of_activity,engaged,video2000491072,au12,53).
entry(10705,end_of_activity,engaged,video2000491072,au14,48).
entry(10706,begin_of_activity,engaged,video2000491072,au17,52).
entry(10707,end_of_activity,engaged,video2000491072,au24,38).
entry(10800,end_of_activity,engaged,video2000491072,au04,38).
entry(10801,end_of_activity,engaged,video2000491072,au06,51).
entry(10802,end_of_activity,engaged,video2000491072,au07,37).
entry(10803,begin_of_activity,engaged,video2000491072,au09,26).
entry(10804,end_of_activity,engaged,video2000491072,au10,33).
entry(10805,begin_of_activity,engaged,video2000491072,au11,21).
entry(10806,end_of_activity,engaged,video2000491072,au12,53).
entry(10807,begin_of_activity,engaged,video2000491072,au14,49).
entry(10808,end_of_activity,engaged,video2000491072,au17,52).
entry(10809,begin_of_activity,engaged,video2000491072,au24,39).
entry(10900,begin_of_activity,engaged,video2000491072,au02,36).
entry(10901,begin_of_activity,engaged,video2000491072,au06,52).
entry(10902,begin_of_activity,engaged,video2000491072,au07,38).
entry(10903,end_of_activity,engaged,video2000491072,au09,26).
entry(10904,begin_of_activity,engaged,video2000491072,au10,34).
entry(10905,end_of_activity,engaged,video2000491072,au11,21).
entry(10906,begin_of_activity,engaged,video2000491072,au12,54).
entry(10907,end_of_activity,engaged,video2000491072,au14,49).
entry(10908,begin_of_activity,engaged,video2000491072,au17,53).
entry(10909,end_of_activity,engaged,video2000491072,au24,39).
entry(11000,end_of_activity,engaged,video2000491072,au02,36).
entry(11001,begin_of_activity,engaged,video2000491072,au04,39).
entry(11002,end_of_activity,engaged,video2000491072,au06,52).
entry(11003,end_of_activity,engaged,video2000491072,au07,38).
entry(11004,end_of_activity,engaged,video2000491072,au10,34).
entry(11005,end_of_activity,engaged,video2000491072,au12,54).
entry(11006,begin_of_activity,engaged,video2000491072,au14,50).
entry(11007,end_of_activity,engaged,video2000491072,au17,53).
entry(11008,begin_of_activity,engaged,video2000491072,au24,40).
entry(11009,begin_of_activity,engaged,video2000491072,au25,26).
entry(11100,end_of_activity,engaged,video2000491072,au04,39).
entry(11101,begin_of_activity,engaged,video2000491072,au06,53).
entry(11102,begin_of_activity,engaged,video2000491072,au11,22).
entry(11103,begin_of_activity,engaged,video2000491072,au12,55).
entry(11104,end_of_activity,engaged,video2000491072,au14,50).
entry(11105,begin_of_activity,engaged,video2000491072,au17,54).
entry(11106,end_of_activity,engaged,video2000491072,au24,40).
entry(11107,end_of_activity,engaged,video2000491072,au25,26).
entry(11200,begin_of_activity,engaged,video2000491072,au02,37).
entry(11201,end_of_activity,engaged,video2000491072,au06,53).
entry(11202,begin_of_activity,engaged,video2000491072,au07,39).
entry(11203,end_of_activity,engaged,video2000491072,au11,22).
entry(11204,end_of_activity,engaged,video2000491072,au12,55).
entry(11205,begin_of_activity,engaged,video2000491072,au14,51).
entry(11206,end_of_activity,engaged,video2000491072,au17,54).
entry(11207,begin_of_activity,engaged,video2000491072,au24,41).
entry(11300,begin_of_activity,engaged,video2000491072,au01,11).
entry(11301,end_of_activity,engaged,video2000491072,au02,37).
entry(11302,begin_of_activity,engaged,video2000491072,au06,54).
entry(11303,end_of_activity,engaged,video2000491072,au07,39).
entry(11304,begin_of_activity,engaged,video2000491072,au12,56).
entry(11305,end_of_activity,engaged,video2000491072,au14,51).
entry(11306,begin_of_activity,engaged,video2000491072,au17,55).
entry(11307,end_of_activity,engaged,video2000491072,au24,41).
entry(11308,begin_of_activity,engaged,video2000491072,au43,9).
entry(11400,end_of_activity,engaged,video2000491072,au01,11).
entry(11401,begin_of_activity,engaged,video2000491072,au02,38).
entry(11402,begin_of_activity,engaged,video2000491072,au04,40).
entry(11403,end_of_activity,engaged,video2000491072,au06,54).
entry(11404,begin_of_activity,engaged,video2000491072,au09,27).
entry(11405,begin_of_activity,engaged,video2000491072,au10,35).
entry(11406,end_of_activity,engaged,video2000491072,au12,56).
entry(11407,begin_of_activity,engaged,video2000491072,au14,52).
entry(11408,end_of_activity,engaged,video2000491072,au17,55).
entry(11409,begin_of_activity,engaged,video2000491072,au24,42).
entry(11410,begin_of_activity,engaged,video2000491072,au25,27).
entry(11411,end_of_activity,engaged,video2000491072,au43,9).
entry(11500,end_of_activity,engaged,video2000491072,au02,38).
entry(11501,end_of_activity,engaged,video2000491072,au04,40).
entry(11502,begin_of_activity,engaged,video2000491072,au06,55).
entry(11503,begin_of_activity,engaged,video2000491072,au07,40).
entry(11504,end_of_activity,engaged,video2000491072,au09,27).
entry(11505,end_of_activity,engaged,video2000491072,au10,35).
entry(11506,begin_of_activity,engaged,video2000491072,au12,57).
entry(11507,end_of_activity,engaged,video2000491072,au14,52).
entry(11508,begin_of_activity,engaged,video2000491072,au17,56).
entry(11509,end_of_activity,engaged,video2000491072,au24,42).
entry(11510,end_of_activity,engaged,video2000491072,au25,27).
entry(11511,begin_of_activity,engaged,video2000491072,au43,10).
entry(11600,begin_of_activity,engaged,video2000491072,au02,39).
entry(11601,end_of_activity,engaged,video2000491072,au06,55).
entry(11602,end_of_activity,engaged,video2000491072,au07,40).
entry(11603,begin_of_activity,engaged,video2000491072,au11,23).
entry(11604,end_of_activity,engaged,video2000491072,au12,57).
entry(11605,begin_of_activity,engaged,video2000491072,au14,53).
entry(11606,end_of_activity,engaged,video2000491072,au17,56).
entry(11607,begin_of_activity,engaged,video2000491072,au24,43).
entry(11608,end_of_activity,engaged,video2000491072,au43,10).
entry(11700,end_of_activity,engaged,video2000491072,au02,39).
entry(11701,begin_of_activity,engaged,video2000491072,au04,41).
entry(11702,begin_of_activity,engaged,video2000491072,au06,56).
entry(11703,begin_of_activity,engaged,video2000491072,au09,28).
entry(11704,end_of_activity,engaged,video2000491072,au11,23).
entry(11705,begin_of_activity,engaged,video2000491072,au12,58).
entry(11706,end_of_activity,engaged,video2000491072,au14,53).
entry(11707,begin_of_activity,engaged,video2000491072,au17,57).
entry(11708,end_of_activity,engaged,video2000491072,au24,43).
entry(11800,end_of_activity,engaged,video2000491072,au04,41).
entry(11801,end_of_activity,engaged,video2000491072,au06,56).
entry(11802,begin_of_activity,engaged,video2000491072,au07,41).
entry(11803,end_of_activity,engaged,video2000491072,au09,28).
entry(11804,end_of_activity,engaged,video2000491072,au12,58).
entry(11805,begin_of_activity,engaged,video2000491072,au14,54).
entry(11806,end_of_activity,engaged,video2000491072,au17,57).
entry(11807,begin_of_activity,engaged,video2000491072,au24,44).
entry(11900,begin_of_activity,engaged,video2000491072,au02,40).
entry(11901,begin_of_activity,engaged,video2000491072,au06,57).
entry(11902,end_of_activity,engaged,video2000491072,au07,41).
entry(11903,begin_of_activity,engaged,video2000491072,au11,24).
entry(11904,begin_of_activity,engaged,video2000491072,au12,59).
entry(11905,end_of_activity,engaged,video2000491072,au14,54).
entry(11906,begin_of_activity,engaged,video2000491072,au17,58).
entry(11907,end_of_activity,engaged,video2000491072,au24,44).
entry(12000,end_of_activity,engaged,video2000491072,au02,40).
entry(12001,end_of_activity,engaged,video2000491072,au06,57).
entry(12002,begin_of_activity,engaged,video2000491072,au07,42).
entry(12003,begin_of_activity,engaged,video2000491072,au10,36).
entry(12004,end_of_activity,engaged,video2000491072,au11,24).
entry(12005,end_of_activity,engaged,video2000491072,au12,59).
entry(12006,begin_of_activity,engaged,video2000491072,au14,55).
entry(12007,end_of_activity,engaged,video2000491072,au17,58).
entry(12008,begin_of_activity,engaged,video2000491072,au24,45).
entry(12100,begin_of_activity,engaged,video2000491072,au01,12).
entry(12101,begin_of_activity,engaged,video2000491072,au02,41).
entry(12102,begin_of_activity,engaged,video2000491072,au06,58).
entry(12103,end_of_activity,engaged,video2000491072,au07,42).
entry(12104,end_of_activity,engaged,video2000491072,au10,36).
entry(12105,begin_of_activity,engaged,video2000491072,au12,60).
entry(12106,end_of_activity,engaged,video2000491072,au14,55).
entry(12107,begin_of_activity,engaged,video2000491072,au17,59).
entry(12108,end_of_activity,engaged,video2000491072,au24,45).
entry(12200,end_of_activity,engaged,video2000491072,au01,12).
entry(12201,end_of_activity,engaged,video2000491072,au02,41).
entry(12202,end_of_activity,engaged,video2000491072,au06,58).
entry(12203,begin_of_activity,engaged,video2000491072,au07,43).
entry(12204,end_of_activity,engaged,video2000491072,au12,60).
entry(12205,begin_of_activity,engaged,video2000491072,au14,56).
entry(12206,end_of_activity,engaged,video2000491072,au17,59).
entry(12207,begin_of_activity,engaged,video2000491072,au24,46).
entry(12300,begin_of_activity,engaged,video2000491072,au01,13).
entry(12301,begin_of_activity,engaged,video2000491072,au02,42).
entry(12302,end_of_activity,engaged,video2000491072,au07,43).
entry(12303,begin_of_activity,engaged,video2000491072,au12,61).
entry(12304,end_of_activity,engaged,video2000491072,au14,56).
entry(12305,begin_of_activity,engaged,video2000491072,au17,60).
entry(12306,end_of_activity,engaged,video2000491072,au24,46).
entry(12400,end_of_activity,engaged,video2000491072,au01,13).
entry(12401,end_of_activity,engaged,video2000491072,au02,42).
entry(12402,begin_of_activity,engaged,video2000491072,au04,42).
entry(12403,begin_of_activity,engaged,video2000491072,au11,25).
entry(12404,end_of_activity,engaged,video2000491072,au12,61).
entry(12405,end_of_activity,engaged,video2000491072,au17,60).
entry(12406,begin_of_activity,engaged,video2000491072,au24,47).
entry(12500,begin_of_activity,engaged,video2000491072,au02,43).
entry(12501,end_of_activity,engaged,video2000491072,au04,42).
entry(12502,begin_of_activity,engaged,video2000491072,au07,44).
entry(12503,end_of_activity,engaged,video2000491072,au11,25).
entry(12504,begin_of_activity,engaged,video2000491072,au12,62).
entry(12505,begin_of_activity,engaged,video2000491072,au14,57).
entry(12506,begin_of_activity,engaged,video2000491072,au17,61).
entry(12507,end_of_activity,engaged,video2000491072,au24,47).
entry(12600,end_of_activity,engaged,video2000491072,au02,43).
entry(12601,begin_of_activity,engaged,video2000491072,au04,43).
entry(12602,end_of_activity,engaged,video2000491072,au07,44).
entry(12603,begin_of_activity,engaged,video2000491072,au10,37).
entry(12604,end_of_activity,engaged,video2000491072,au12,62).
entry(12605,end_of_activity,engaged,video2000491072,au14,57).
entry(12606,end_of_activity,engaged,video2000491072,au17,61).
entry(12607,begin_of_activity,engaged,video2000491072,au24,48).
entry(12700,end_of_activity,engaged,video2000491072,au04,43).
entry(12701,begin_of_activity,engaged,video2000491072,au07,45).
entry(12702,begin_of_activity,engaged,video2000491072,au09,29).
entry(12703,end_of_activity,engaged,video2000491072,au10,37).
entry(12704,begin_of_activity,engaged,video2000491072,au11,26).
entry(12705,begin_of_activity,engaged,video2000491072,au12,63).
entry(12706,begin_of_activity,engaged,video2000491072,au14,58).
entry(12707,begin_of_activity,engaged,video2000491072,au17,62).
entry(12708,end_of_activity,engaged,video2000491072,au24,48).
entry(12800,begin_of_activity,engaged,video2000491072,au02,44).
entry(12801,begin_of_activity,engaged,video2000491072,au06,59).
entry(12802,end_of_activity,engaged,video2000491072,au07,45).
entry(12803,end_of_activity,engaged,video2000491072,au09,29).
entry(12804,end_of_activity,engaged,video2000491072,au11,26).
entry(12805,end_of_activity,engaged,video2000491072,au12,63).
entry(12806,end_of_activity,engaged,video2000491072,au14,58).
entry(12807,end_of_activity,engaged,video2000491072,au17,62).
entry(12808,begin_of_activity,engaged,video2000491072,au24,49).
entry(12900,end_of_activity,engaged,video2000491072,au02,44).
entry(12901,end_of_activity,engaged,video2000491072,au06,59).
entry(12902,begin_of_activity,engaged,video2000491072,au11,27).
entry(12903,begin_of_activity,engaged,video2000491072,au12,64).
entry(12904,begin_of_activity,engaged,video2000491072,au14,59).
entry(12905,end_of_activity,engaged,video2000491072,au24,49).
entry(13000,begin_of_activity,engaged,video2000491072,au07,46).
entry(13001,end_of_activity,engaged,video2000491072,au11,27).
entry(13002,end_of_activity,engaged,video2000491072,au12,64).
entry(13003,end_of_activity,engaged,video2000491072,au14,59).
entry(13004,begin_of_activity,engaged,video2000491072,au24,50).
entry(13100,begin_of_activity,engaged,video2000491072,au01,14).
entry(13101,begin_of_activity,engaged,video2000491072,au02,45).
entry(13102,begin_of_activity,engaged,video2000491072,au04,44).
entry(13103,end_of_activity,engaged,video2000491072,au07,46).
entry(13104,begin_of_activity,engaged,video2000491072,au12,65).
entry(13105,begin_of_activity,engaged,video2000491072,au14,60).
entry(13106,begin_of_activity,engaged,video2000491072,au17,63).
entry(13107,end_of_activity,engaged,video2000491072,au24,50).
entry(13200,end_of_activity,engaged,video2000491072,au01,14).
entry(13201,end_of_activity,engaged,video2000491072,au02,45).
entry(13202,end_of_activity,engaged,video2000491072,au04,44).
entry(13203,begin_of_activity,engaged,video2000491072,au06,60).
entry(13204,begin_of_activity,engaged,video2000491072,au07,47).
entry(13205,end_of_activity,engaged,video2000491072,au12,65).
entry(13206,end_of_activity,engaged,video2000491072,au14,60).
entry(13207,end_of_activity,engaged,video2000491072,au17,63).
entry(13208,begin_of_activity,engaged,video2000491072,au24,51).
entry(13300,begin_of_activity,engaged,video2000491072,au02,46).
entry(13301,begin_of_activity,engaged,video2000491072,au04,45).
entry(13302,end_of_activity,engaged,video2000491072,au06,60).
entry(13303,end_of_activity,engaged,video2000491072,au07,47).
entry(13304,begin_of_activity,engaged,video2000491072,au12,66).
entry(13305,begin_of_activity,engaged,video2000491072,au14,61).
entry(13306,end_of_activity,engaged,video2000491072,au24,51).
entry(13400,end_of_activity,engaged,video2000491072,au02,46).
entry(13401,end_of_activity,engaged,video2000491072,au04,45).
entry(13402,begin_of_activity,engaged,video2000491072,au06,61).
entry(13403,begin_of_activity,engaged,video2000491072,au07,48).
entry(13404,end_of_activity,engaged,video2000491072,au12,66).
entry(13405,end_of_activity,engaged,video2000491072,au14,61).
entry(13406,begin_of_activity,engaged,video2000491072,au17,64).
entry(13407,begin_of_activity,engaged,video2000491072,au24,52).
entry(13500,begin_of_activity,engaged,video2000491072,au02,47).
entry(13501,begin_of_activity,engaged,video2000491072,au04,46).
entry(13502,end_of_activity,engaged,video2000491072,au06,61).
entry(13503,end_of_activity,engaged,video2000491072,au07,48).
entry(13504,begin_of_activity,engaged,video2000491072,au10,38).
entry(13505,begin_of_activity,engaged,video2000491072,au11,28).
entry(13506,begin_of_activity,engaged,video2000491072,au12,67).
entry(13507,begin_of_activity,engaged,video2000491072,au14,62).
entry(13508,end_of_activity,engaged,video2000491072,au17,64).
entry(13509,end_of_activity,engaged,video2000491072,au24,52).
entry(13600,begin_of_activity,engaged,video2000491072,au01,15).
entry(13601,end_of_activity,engaged,video2000491072,au02,47).
entry(13602,end_of_activity,engaged,video2000491072,au04,46).
entry(13603,begin_of_activity,engaged,video2000491072,au06,62).
entry(13604,begin_of_activity,engaged,video2000491072,au07,49).
entry(13605,end_of_activity,engaged,video2000491072,au10,38).
entry(13606,end_of_activity,engaged,video2000491072,au11,28).
entry(13607,end_of_activity,engaged,video2000491072,au12,67).
entry(13608,end_of_activity,engaged,video2000491072,au14,62).
entry(13609,begin_of_activity,engaged,video2000491072,au17,65).
entry(13610,begin_of_activity,engaged,video2000491072,au24,53).
entry(13700,end_of_activity,engaged,video2000491072,au01,15).
entry(13701,begin_of_activity,engaged,video2000491072,au02,48).
entry(13702,begin_of_activity,engaged,video2000491072,au04,47).
entry(13703,end_of_activity,engaged,video2000491072,au06,62).
entry(13704,end_of_activity,engaged,video2000491072,au07,49).
entry(13705,begin_of_activity,engaged,video2000491072,au12,68).
entry(13706,begin_of_activity,engaged,video2000491072,au14,63).
entry(13707,end_of_activity,engaged,video2000491072,au17,65).
entry(13708,end_of_activity,engaged,video2000491072,au24,53).
entry(13800,end_of_activity,engaged,video2000491072,au02,48).
entry(13801,end_of_activity,engaged,video2000491072,au04,47).
entry(13802,begin_of_activity,engaged,video2000491072,au06,63).
entry(13803,begin_of_activity,engaged,video2000491072,au07,50).
entry(13804,begin_of_activity,engaged,video2000491072,au10,39).
entry(13805,begin_of_activity,engaged,video2000491072,au11,29).
entry(13806,end_of_activity,engaged,video2000491072,au12,68).
entry(13807,end_of_activity,engaged,video2000491072,au14,63).
entry(13808,begin_of_activity,engaged,video2000491072,au17,66).
entry(13809,begin_of_activity,engaged,video2000491072,au24,54).
entry(13900,begin_of_activity,engaged,video2000491072,au02,49).
entry(13901,end_of_activity,engaged,video2000491072,au06,63).
entry(13902,end_of_activity,engaged,video2000491072,au07,50).
entry(13903,end_of_activity,engaged,video2000491072,au10,39).
entry(13904,end_of_activity,engaged,video2000491072,au11,29).
entry(13905,begin_of_activity,engaged,video2000491072,au12,69).
entry(13906,begin_of_activity,engaged,video2000491072,au14,64).
entry(13907,end_of_activity,engaged,video2000491072,au17,66).
entry(13908,end_of_activity,engaged,video2000491072,au24,54).
entry(14000,end_of_activity,engaged,video2000491072,au02,49).
entry(14001,begin_of_activity,engaged,video2000491072,au06,64).
entry(14002,begin_of_activity,engaged,video2000491072,au11,30).
entry(14003,end_of_activity,engaged,video2000491072,au12,69).
entry(14004,end_of_activity,engaged,video2000491072,au14,64).
entry(14005,begin_of_activity,engaged,video2000491072,au17,67).
entry(14006,begin_of_activity,engaged,video2000491072,au24,55).
entry(14100,begin_of_activity,engaged,video2000491072,au01,16).
entry(14101,begin_of_activity,engaged,video2000491072,au02,50).
entry(14102,begin_of_activity,engaged,video2000491072,au04,48).
entry(14103,end_of_activity,engaged,video2000491072,au06,64).
entry(14104,end_of_activity,engaged,video2000491072,au11,30).
entry(14105,begin_of_activity,engaged,video2000491072,au12,70).
entry(14106,begin_of_activity,engaged,video2000491072,au14,65).
entry(14107,end_of_activity,engaged,video2000491072,au17,67).
entry(14108,end_of_activity,engaged,video2000491072,au24,55).
entry(14200,end_of_activity,engaged,video2000491072,au01,16).
entry(14201,end_of_activity,engaged,video2000491072,au02,50).
entry(14202,end_of_activity,engaged,video2000491072,au04,48).
entry(14203,begin_of_activity,engaged,video2000491072,au06,65).
entry(14204,begin_of_activity,engaged,video2000491072,au10,40).
entry(14205,begin_of_activity,engaged,video2000491072,au11,31).
entry(14206,end_of_activity,engaged,video2000491072,au12,70).
entry(14207,end_of_activity,engaged,video2000491072,au14,65).
entry(14208,begin_of_activity,engaged,video2000491072,au17,68).
entry(14209,begin_of_activity,engaged,video2000491072,au20,10).
entry(14210,begin_of_activity,engaged,video2000491072,au24,56).
entry(14300,begin_of_activity,engaged,video2000491072,au01,17).
entry(14301,begin_of_activity,engaged,video2000491072,au04,49).
entry(14302,end_of_activity,engaged,video2000491072,au06,65).
entry(14303,end_of_activity,engaged,video2000491072,au10,40).
entry(14304,end_of_activity,engaged,video2000491072,au11,31).
entry(14305,begin_of_activity,engaged,video2000491072,au12,71).
entry(14306,begin_of_activity,engaged,video2000491072,au14,66).
entry(14307,end_of_activity,engaged,video2000491072,au17,68).
entry(14308,end_of_activity,engaged,video2000491072,au20,10).
entry(14309,end_of_activity,engaged,video2000491072,au24,56).
entry(14310,begin_of_activity,engaged,video2000491072,au25,28).
entry(14400,end_of_activity,engaged,video2000491072,au01,17).
entry(14401,begin_of_activity,engaged,video2000491072,au02,51).
entry(14402,end_of_activity,engaged,video2000491072,au04,49).
entry(14403,begin_of_activity,engaged,video2000491072,au06,66).
entry(14404,begin_of_activity,engaged,video2000491072,au07,51).
entry(14405,begin_of_activity,engaged,video2000491072,au11,32).
entry(14406,end_of_activity,engaged,video2000491072,au12,71).
entry(14407,end_of_activity,engaged,video2000491072,au14,66).
entry(14408,begin_of_activity,engaged,video2000491072,au17,69).
entry(14409,begin_of_activity,engaged,video2000491072,au24,57).
entry(14410,end_of_activity,engaged,video2000491072,au25,28).
entry(14411,begin_of_activity,engaged,video2000491072,au43,11).
entry(14500,end_of_activity,engaged,video2000491072,au02,51).
entry(14501,begin_of_activity,engaged,video2000491072,au04,50).
entry(14502,end_of_activity,engaged,video2000491072,au06,66).
entry(14503,end_of_activity,engaged,video2000491072,au07,51).
entry(14504,end_of_activity,engaged,video2000491072,au11,32).
entry(14505,begin_of_activity,engaged,video2000491072,au12,72).
entry(14506,begin_of_activity,engaged,video2000491072,au14,67).
entry(14507,end_of_activity,engaged,video2000491072,au17,69).
entry(14508,end_of_activity,engaged,video2000491072,au24,57).
entry(14509,end_of_activity,engaged,video2000491072,au43,11).
entry(14600,begin_of_activity,engaged,video2000491072,au02,52).
entry(14601,end_of_activity,engaged,video2000491072,au04,50).
entry(14602,begin_of_activity,engaged,video2000491072,au06,67).
entry(14603,begin_of_activity,engaged,video2000491072,au09,30).
entry(14604,end_of_activity,engaged,video2000491072,au12,72).
entry(14605,end_of_activity,engaged,video2000491072,au14,67).
entry(14606,begin_of_activity,engaged,video2000491072,au17,70).
entry(14607,begin_of_activity,engaged,video2000491072,au20,11).
entry(14608,begin_of_activity,engaged,video2000491072,au24,58).
entry(14700,end_of_activity,engaged,video2000491072,au02,52).
entry(14701,begin_of_activity,engaged,video2000491072,au04,51).
entry(14702,end_of_activity,engaged,video2000491072,au06,67).
entry(14703,begin_of_activity,engaged,video2000491072,au07,52).
entry(14704,end_of_activity,engaged,video2000491072,au09,30).
entry(14705,begin_of_activity,engaged,video2000491072,au12,73).
entry(14706,begin_of_activity,engaged,video2000491072,au14,68).
entry(14707,end_of_activity,engaged,video2000491072,au17,70).
entry(14708,end_of_activity,engaged,video2000491072,au20,11).
entry(14709,end_of_activity,engaged,video2000491072,au24,58).
entry(14710,begin_of_activity,engaged,video2000491072,au25,29).
entry(14800,begin_of_activity,engaged,video2000491072,au02,53).
entry(14801,end_of_activity,engaged,video2000491072,au04,51).
entry(14802,begin_of_activity,engaged,video2000491072,au06,68).
entry(14803,end_of_activity,engaged,video2000491072,au07,52).
entry(14804,begin_of_activity,engaged,video2000491072,au09,31).
entry(14805,begin_of_activity,engaged,video2000491072,au10,41).
entry(14806,begin_of_activity,engaged,video2000491072,au11,33).
entry(14807,end_of_activity,engaged,video2000491072,au12,73).
entry(14808,end_of_activity,engaged,video2000491072,au14,68).
entry(14809,begin_of_activity,engaged,video2000491072,au17,71).
entry(14810,begin_of_activity,engaged,video2000491072,au24,59).
entry(14811,end_of_activity,engaged,video2000491072,au25,29).
entry(14900,end_of_activity,engaged,video2000491072,au02,53).
entry(14901,end_of_activity,engaged,video2000491072,au06,68).
entry(14902,begin_of_activity,engaged,video2000491072,au07,53).
entry(14903,end_of_activity,engaged,video2000491072,au09,31).
entry(14904,end_of_activity,engaged,video2000491072,au10,41).
entry(14905,end_of_activity,engaged,video2000491072,au11,33).
entry(14906,begin_of_activity,engaged,video2000491072,au12,74).
entry(14907,begin_of_activity,engaged,video2000491072,au14,69).
entry(14908,end_of_activity,engaged,video2000491072,au17,71).
entry(14909,end_of_activity,engaged,video2000491072,au24,59).
entry(15000,begin_of_activity,engaged,video2000491072,au02,54).
entry(15001,begin_of_activity,engaged,video2000491072,au04,52).
entry(15002,begin_of_activity,engaged,video2000491072,au06,69).
entry(15003,end_of_activity,engaged,video2000491072,au07,53).
entry(15004,begin_of_activity,engaged,video2000491072,au10,42).
entry(15005,end_of_activity,engaged,video2000491072,au12,74).
entry(15006,end_of_activity,engaged,video2000491072,au14,69).
entry(15007,begin_of_activity,engaged,video2000491072,au17,72).
entry(15008,begin_of_activity,engaged,video2000491072,au24,60).
entry(15009,begin_of_activity,engaged,video2000491072,au25,30).
entry(15100,begin_of_activity,engaged,video2000491072,au01,18).
entry(15101,end_of_activity,engaged,video2000491072,au02,54).
entry(15102,end_of_activity,engaged,video2000491072,au04,52).
entry(15103,end_of_activity,engaged,video2000491072,au06,69).
entry(15104,end_of_activity,engaged,video2000491072,au10,42).
entry(15105,begin_of_activity,engaged,video2000491072,au12,75).
entry(15106,begin_of_activity,engaged,video2000491072,au14,70).
entry(15107,end_of_activity,engaged,video2000491072,au17,72).
entry(15108,end_of_activity,engaged,video2000491072,au24,60).
entry(15109,end_of_activity,engaged,video2000491072,au25,30).
entry(15200,end_of_activity,engaged,video2000491072,au01,18).
entry(15201,begin_of_activity,engaged,video2000491072,au06,70).
entry(15202,begin_of_activity,engaged,video2000491072,au11,34).
entry(15203,end_of_activity,engaged,video2000491072,au12,75).
entry(15204,end_of_activity,engaged,video2000491072,au14,70).
entry(15205,begin_of_activity,engaged,video2000491072,au17,73).
entry(15206,begin_of_activity,engaged,video2000491072,au24,61).
entry(15300,begin_of_activity,engaged,video2000491072,au04,53).
entry(15301,end_of_activity,engaged,video2000491072,au06,70).
entry(15302,begin_of_activity,engaged,video2000491072,au07,54).
entry(15303,begin_of_activity,engaged,video2000491072,au10,43).
entry(15304,end_of_activity,engaged,video2000491072,au11,34).
entry(15305,begin_of_activity,engaged,video2000491072,au12,76).
entry(15306,begin_of_activity,engaged,video2000491072,au14,71).
entry(15307,end_of_activity,engaged,video2000491072,au17,73).
entry(15308,end_of_activity,engaged,video2000491072,au24,61).
entry(15400,begin_of_activity,engaged,video2000491072,au02,55).
entry(15401,end_of_activity,engaged,video2000491072,au04,53).
entry(15402,begin_of_activity,engaged,video2000491072,au06,71).
entry(15403,end_of_activity,engaged,video2000491072,au07,54).
entry(15404,end_of_activity,engaged,video2000491072,au10,43).
entry(15405,begin_of_activity,engaged,video2000491072,au11,35).
entry(15406,end_of_activity,engaged,video2000491072,au12,76).
entry(15407,end_of_activity,engaged,video2000491072,au14,71).
entry(15408,begin_of_activity,engaged,video2000491072,au17,74).
entry(15409,begin_of_activity,engaged,video2000491072,au24,62).
entry(15500,end_of_activity,engaged,video2000491072,au02,55).
entry(15501,begin_of_activity,engaged,video2000491072,au04,54).
entry(15502,end_of_activity,engaged,video2000491072,au06,71).
entry(15503,begin_of_activity,engaged,video2000491072,au07,55).
entry(15504,begin_of_activity,engaged,video2000491072,au09,32).
entry(15505,end_of_activity,engaged,video2000491072,au11,35).
entry(15506,begin_of_activity,engaged,video2000491072,au12,77).
entry(15507,begin_of_activity,engaged,video2000491072,au14,72).
entry(15508,end_of_activity,engaged,video2000491072,au17,74).
entry(15509,end_of_activity,engaged,video2000491072,au24,62).
entry(15600,begin_of_activity,engaged,video2000491072,au02,56).
entry(15601,end_of_activity,engaged,video2000491072,au04,54).
entry(15602,begin_of_activity,engaged,video2000491072,au06,72).
entry(15603,end_of_activity,engaged,video2000491072,au07,55).
entry(15604,end_of_activity,engaged,video2000491072,au09,32).
