entry(00000,begin_of_process,frustrated,video4100281049,start,1).
entry(22300,end_of_activity,frustrated,video4100281049,au04,97).
entry(22301,begin_of_activity,frustrated,video4100281049,au24,71).
entry(22400,begin_of_activity,frustrated,video4100281049,au04,98).
entry(22401,end_of_activity,frustrated,video4100281049,au24,71).
entry(22500,begin_of_activity,frustrated,video4100281049,au01,9).
entry(22501,end_of_activity,frustrated,video4100281049,au04,98).
entry(22502,begin_of_activity,frustrated,video4100281049,au24,72).
entry(22600,end_of_activity,frustrated,video4100281049,au01,9).
entry(22601,begin_of_activity,frustrated,video4100281049,au04,99).
entry(22602,begin_of_activity,frustrated,video4100281049,au17,53).
entry(22603,end_of_activity,frustrated,video4100281049,au24,72).
entry(22700,end_of_activity,frustrated,video4100281049,au04,99).
entry(22701,end_of_activity,frustrated,video4100281049,au17,53).
entry(22702,begin_of_activity,frustrated,video4100281049,au24,73).
entry(22800,begin_of_activity,frustrated,video4100281049,au04,100).
entry(22801,end_of_activity,frustrated,video4100281049,au24,73).
entry(22900,end_of_activity,frustrated,video4100281049,au04,100).
entry(22901,begin_of_activity,frustrated,video4100281049,au24,74).
entry(23000,begin_of_activity,frustrated,video4100281049,au04,101).
entry(23001,end_of_activity,frustrated,video4100281049,au24,74).
entry(23100,end_of_activity,frustrated,video4100281049,au04,101).
entry(23101,begin_of_activity,frustrated,video4100281049,au24,75).
entry(23200,begin_of_activity,frustrated,video4100281049,au04,102).
entry(23201,end_of_activity,frustrated,video4100281049,au24,75).
entry(23300,begin_of_activity,frustrated,video4100281049,au02,5).
entry(23301,end_of_activity,frustrated,video4100281049,au04,102).
entry(23302,begin_of_activity,frustrated,video4100281049,au24,76).
entry(23400,end_of_activity,frustrated,video4100281049,au02,5).
entry(23401,begin_of_activity,frustrated,video4100281049,au04,103).
entry(23402,begin_of_activity,frustrated,video4100281049,au05,57).
entry(23403,end_of_activity,frustrated,video4100281049,au24,76).
entry(23500,end_of_activity,frustrated,video4100281049,au04,103).
entry(23501,end_of_activity,frustrated,video4100281049,au05,57).
entry(23600,begin_of_activity,frustrated,video4100281049,au04,104).
entry(23601,begin_of_activity,frustrated,video4100281049,au05,58).
entry(23602,begin_of_activity,frustrated,video4100281049,au24,77).
entry(23700,end_of_activity,frustrated,video4100281049,au04,104).
entry(23701,end_of_activity,frustrated,video4100281049,au05,58).
entry(23702,end_of_activity,frustrated,video4100281049,au24,77).
entry(23800,begin_of_activity,frustrated,video4100281049,au04,105).
entry(23801,begin_of_activity,frustrated,video4100281049,au05,59).
entry(23900,begin_of_activity,frustrated,video4100281049,au02,6).
entry(23901,end_of_activity,frustrated,video4100281049,au04,105).
entry(23902,end_of_activity,frustrated,video4100281049,au05,59).
entry(24000,end_of_activity,frustrated,video4100281049,au02,6).
entry(24001,begin_of_activity,frustrated,video4100281049,au05,60).
entry(24002,begin_of_activity,frustrated,video4100281049,au24,78).
entry(24100,end_of_activity,frustrated,video4100281049,au05,60).
entry(24101,end_of_activity,frustrated,video4100281049,au24,78).
entry(24200,begin_of_activity,frustrated,video4100281049,au04,106).
entry(24300,end_of_activity,frustrated,video4100281049,au04,106).
entry(24301,begin_of_activity,frustrated,video4100281049,au07,47).
entry(24400,begin_of_activity,frustrated,video4100281049,au04,107).
entry(24401,end_of_activity,frustrated,video4100281049,au07,47).
entry(24500,end_of_activity,frustrated,video4100281049,au04,107).
entry(24501,begin_of_activity,frustrated,video4100281049,au05,61).
entry(24600,begin_of_activity,frustrated,video4100281049,au04,108).
entry(24601,end_of_activity,frustrated,video4100281049,au05,61).
entry(24602,begin_of_activity,frustrated,video4100281049,au24,79).
entry(24700,end_of_activity,frustrated,video4100281049,au04,108).
entry(24701,end_of_activity,frustrated,video4100281049,au24,79).
entry(24800,begin_of_activity,frustrated,video4100281049,au04,109).
entry(24900,end_of_activity,frustrated,video4100281049,au04,109).
entry(24901,begin_of_activity,frustrated,video4100281049,au05,62).
entry(24902,begin_of_activity,frustrated,video4100281049,au24,80).
entry(25000,begin_of_activity,frustrated,video4100281049,au04,110).
entry(25001,end_of_activity,frustrated,video4100281049,au05,62).
entry(25002,end_of_activity,frustrated,video4100281049,au24,80).
entry(25100,end_of_activity,frustrated,video4100281049,au04,110).
entry(25101,begin_of_activity,frustrated,video4100281049,au24,81).
entry(25200,begin_of_activity,frustrated,video4100281049,au02,7).
entry(25201,begin_of_activity,frustrated,video4100281049,au04,111).
entry(25202,end_of_activity,frustrated,video4100281049,au24,81).
entry(25300,end_of_activity,frustrated,video4100281049,au02,7).
entry(25301,end_of_activity,frustrated,video4100281049,au04,111).
entry(25302,begin_of_activity,frustrated,video4100281049,au05,63).
entry(25400,begin_of_activity,frustrated,video4100281049,au04,112).
entry(25401,end_of_activity,frustrated,video4100281049,au05,63).
entry(25500,end_of_activity,frustrated,video4100281049,au04,112).
entry(25501,begin_of_activity,frustrated,video4100281049,au10,27).
entry(25502,begin_of_activity,frustrated,video4100281049,au14,15).
entry(25600,begin_of_activity,frustrated,video4100281049,au02,8).
entry(25601,begin_of_activity,frustrated,video4100281049,au04,113).
entry(25602,begin_of_activity,frustrated,video4100281049,au05,64).
entry(25603,end_of_activity,frustrated,video4100281049,au10,27).
entry(25604,end_of_activity,frustrated,video4100281049,au14,15).
entry(25700,end_of_activity,frustrated,video4100281049,au02,8).
entry(25701,end_of_activity,frustrated,video4100281049,au04,113).
entry(25702,end_of_activity,frustrated,video4100281049,au05,64).
entry(25703,begin_of_activity,frustrated,video4100281049,au10,28).
entry(25800,begin_of_activity,frustrated,video4100281049,au04,114).
entry(25801,begin_of_activity,frustrated,video4100281049,au05,65).
entry(25802,end_of_activity,frustrated,video4100281049,au10,28).
entry(25900,end_of_activity,frustrated,video4100281049,au04,114).
entry(25901,end_of_activity,frustrated,video4100281049,au05,65).
entry(26000,begin_of_activity,frustrated,video4100281049,au04,115).
entry(26001,begin_of_activity,frustrated,video4100281049,au05,66).
entry(26100,end_of_activity,frustrated,video4100281049,au04,115).
entry(26101,end_of_activity,frustrated,video4100281049,au05,66).
entry(26200,begin_of_activity,frustrated,video4100281049,au04,116).
entry(26201,begin_of_activity,frustrated,video4100281049,au05,67).
entry(26300,end_of_activity,frustrated,video4100281049,au04,116).
entry(26301,end_of_activity,frustrated,video4100281049,au05,67).
entry(26400,begin_of_activity,frustrated,video4100281049,au04,117).
entry(26401,begin_of_activity,frustrated,video4100281049,au05,68).
entry(26500,end_of_activity,frustrated,video4100281049,au04,117).
entry(26501,end_of_activity,frustrated,video4100281049,au05,68).
entry(26600,begin_of_activity,frustrated,video4100281049,au04,118).
entry(26601,begin_of_activity,frustrated,video4100281049,au05,69).
entry(26602,begin_of_activity,frustrated,video4100281049,au17,54).
entry(26700,end_of_activity,frustrated,video4100281049,au04,118).
entry(26701,end_of_activity,frustrated,video4100281049,au05,69).
entry(26702,end_of_activity,frustrated,video4100281049,au17,54).
entry(26800,begin_of_activity,frustrated,video4100281049,au04,119).
entry(26801,begin_of_activity,frustrated,video4100281049,au17,55).
entry(26802,begin_of_activity,frustrated,video4100281049,au28,5).
entry(26900,end_of_activity,frustrated,video4100281049,au04,119).
entry(26901,begin_of_activity,frustrated,video4100281049,au10,29).
entry(26902,end_of_activity,frustrated,video4100281049,au17,55).
entry(26903,end_of_activity,frustrated,video4100281049,au28,5).
entry(27000,begin_of_activity,frustrated,video4100281049,au04,120).
entry(27001,begin_of_activity,frustrated,video4100281049,au05,70).
entry(27002,end_of_activity,frustrated,video4100281049,au10,29).
entry(27100,end_of_activity,frustrated,video4100281049,au04,120).
entry(27101,end_of_activity,frustrated,video4100281049,au05,70).
entry(27200,begin_of_activity,frustrated,video4100281049,au04,121).
entry(27300,end_of_activity,frustrated,video4100281049,au04,121).
entry(27301,begin_of_activity,frustrated,video4100281049,au05,71).
entry(27400,begin_of_activity,frustrated,video4100281049,au04,122).
entry(27401,end_of_activity,frustrated,video4100281049,au05,71).
entry(27500,end_of_activity,frustrated,video4100281049,au04,122).
entry(27501,begin_of_activity,frustrated,video4100281049,au07,48).
entry(27600,begin_of_activity,frustrated,video4100281049,au01,10).
entry(27601,begin_of_activity,frustrated,video4100281049,au04,123).
entry(27602,end_of_activity,frustrated,video4100281049,au07,48).
entry(27603,begin_of_activity,frustrated,video4100281049,au20,31).
entry(27604,begin_of_activity,frustrated,video4100281049,au24,82).
entry(27605,begin_of_activity,frustrated,video4100281049,au43,1).
entry(27700,end_of_activity,frustrated,video4100281049,au01,10).
entry(27701,end_of_activity,frustrated,video4100281049,au04,123).
entry(27702,begin_of_activity,frustrated,video4100281049,au14,16).
entry(27703,end_of_activity,frustrated,video4100281049,au20,31).
entry(27704,begin_of_activity,frustrated,video4100281049,au23,39).
entry(27705,end_of_activity,frustrated,video4100281049,au24,82).
entry(27706,end_of_activity,frustrated,video4100281049,au43,1).
entry(27800,begin_of_activity,frustrated,video4100281049,au04,124).
entry(27801,end_of_activity,frustrated,video4100281049,au14,16).
entry(27802,begin_of_activity,frustrated,video4100281049,au20,32).
entry(27803,end_of_activity,frustrated,video4100281049,au23,39).
entry(27804,begin_of_activity,frustrated,video4100281049,au24,83).
entry(27805,begin_of_activity,frustrated,video4100281049,au43,2).
entry(27900,end_of_activity,frustrated,video4100281049,au04,124).
entry(27901,end_of_activity,frustrated,video4100281049,au20,32).
entry(27902,end_of_activity,frustrated,video4100281049,au24,83).
entry(27903,end_of_activity,frustrated,video4100281049,au43,2).
entry(28000,begin_of_activity,frustrated,video4100281049,au04,125).
entry(28100,begin_of_activity,frustrated,video4100281049,au02,9).
entry(28101,end_of_activity,frustrated,video4100281049,au04,125).
entry(28102,begin_of_activity,frustrated,video4100281049,au23,40).
entry(28200,end_of_activity,frustrated,video4100281049,au02,9).
entry(28201,begin_of_activity,frustrated,video4100281049,au04,126).
entry(28202,end_of_activity,frustrated,video4100281049,au23,40).
entry(28203,begin_of_activity,frustrated,video4100281049,au24,84).
entry(28300,end_of_activity,frustrated,video4100281049,au04,126).
entry(28301,begin_of_activity,frustrated,video4100281049,au07,49).
entry(28302,begin_of_activity,frustrated,video4100281049,au17,56).
entry(28303,end_of_activity,frustrated,video4100281049,au24,84).
entry(28400,begin_of_activity,frustrated,video4100281049,au04,127).
entry(28401,end_of_activity,frustrated,video4100281049,au07,49).
entry(28402,end_of_activity,frustrated,video4100281049,au17,56).
entry(28500,end_of_activity,frustrated,video4100281049,au04,127).
entry(28501,begin_of_activity,frustrated,video4100281049,au07,50).
entry(28502,begin_of_activity,frustrated,video4100281049,au17,57).
entry(28600,begin_of_activity,frustrated,video4100281049,au04,128).
entry(28601,end_of_activity,frustrated,video4100281049,au07,50).
entry(28602,end_of_activity,frustrated,video4100281049,au17,57).
entry(28603,begin_of_activity,frustrated,video4100281049,au24,85).
entry(28700,end_of_activity,frustrated,video4100281049,au04,128).
entry(28701,begin_of_activity,frustrated,video4100281049,au05,72).
entry(28702,end_of_activity,frustrated,video4100281049,au24,85).
entry(28800,begin_of_activity,frustrated,video4100281049,au04,129).
entry(28801,end_of_activity,frustrated,video4100281049,au05,72).
entry(28900,end_of_activity,frustrated,video4100281049,au04,129).
entry(28901,begin_of_activity,frustrated,video4100281049,au05,73).
entry(29000,begin_of_activity,frustrated,video4100281049,au04,130).
entry(29001,end_of_activity,frustrated,video4100281049,au05,73).
entry(29100,end_of_activity,frustrated,video4100281049,au04,130).
entry(29101,begin_of_activity,frustrated,video4100281049,au05,74).
entry(29200,begin_of_activity,frustrated,video4100281049,au02,10).
entry(29201,begin_of_activity,frustrated,video4100281049,au04,131).
entry(29202,end_of_activity,frustrated,video4100281049,au05,74).
entry(29300,end_of_activity,frustrated,video4100281049,au02,10).
entry(29301,end_of_activity,frustrated,video4100281049,au04,131).
entry(29400,begin_of_activity,frustrated,video4100281049,au04,132).
entry(29500,end_of_activity,frustrated,video4100281049,au04,132).
entry(29600,begin_of_activity,frustrated,video4100281049,au04,133).
entry(29700,end_of_activity,frustrated,video4100281049,au04,133).
entry(29800,begin_of_activity,frustrated,video4100281049,au04,134).
entry(29900,end_of_activity,frustrated,video4100281049,au04,134).
entry(30000,end_of_process,frustrated,video4100281049,stop,1).
