entry(00000,begin_of_process,frustrated,video1110031033,start,1).
entry(25400,end_of_activity,frustrated,video1110031033,au02,36).
entry(25401,begin_of_activity,frustrated,video1110031033,au07,25).
entry(25402,begin_of_activity,frustrated,video1110031033,au15,41).
entry(25403,begin_of_activity,frustrated,video1110031033,au17,79).
entry(25500,begin_of_activity,frustrated,video1110031033,au02,37).
entry(25501,end_of_activity,frustrated,video1110031033,au07,25).
entry(25502,end_of_activity,frustrated,video1110031033,au15,41).
entry(25503,end_of_activity,frustrated,video1110031033,au17,79).
entry(25600,end_of_activity,frustrated,video1110031033,au02,37).
entry(25601,begin_of_activity,frustrated,video1110031033,au07,26).
entry(25602,begin_of_activity,frustrated,video1110031033,au17,80).
entry(25700,end_of_activity,frustrated,video1110031033,au07,26).
entry(25701,end_of_activity,frustrated,video1110031033,au17,80).
entry(25800,begin_of_activity,frustrated,video1110031033,au07,27).
entry(25801,begin_of_activity,frustrated,video1110031033,au17,81).
entry(25900,end_of_activity,frustrated,video1110031033,au07,27).
entry(25901,begin_of_activity,frustrated,video1110031033,au10,56).
entry(25902,end_of_activity,frustrated,video1110031033,au17,81).
entry(26000,begin_of_activity,frustrated,video1110031033,au02,38).
entry(26001,end_of_activity,frustrated,video1110031033,au10,56).
entry(26002,begin_of_activity,frustrated,video1110031033,au15,42).
entry(26003,begin_of_activity,frustrated,video1110031033,au17,82).
entry(26100,end_of_activity,frustrated,video1110031033,au02,38).
entry(26101,begin_of_activity,frustrated,video1110031033,au07,28).
entry(26102,end_of_activity,frustrated,video1110031033,au15,42).
entry(26103,end_of_activity,frustrated,video1110031033,au17,82).
entry(26200,end_of_activity,frustrated,video1110031033,au07,28).
entry(26201,begin_of_activity,frustrated,video1110031033,au17,83).
entry(26300,end_of_activity,frustrated,video1110031033,au17,83).
entry(26400,begin_of_activity,frustrated,video1110031033,au07,29).
entry(26401,begin_of_activity,frustrated,video1110031033,au17,84).
entry(26500,end_of_activity,frustrated,video1110031033,au07,29).
entry(26501,end_of_activity,frustrated,video1110031033,au17,84).
entry(26600,begin_of_activity,frustrated,video1110031033,au17,85).
entry(26700,begin_of_activity,frustrated,video1110031033,au07,30).
entry(26701,begin_of_activity,frustrated,video1110031033,au10,57).
entry(26702,end_of_activity,frustrated,video1110031033,au17,85).
entry(26800,begin_of_activity,frustrated,video1110031033,au02,39).
entry(26801,end_of_activity,frustrated,video1110031033,au07,30).
entry(26802,end_of_activity,frustrated,video1110031033,au10,57).
entry(26803,begin_of_activity,frustrated,video1110031033,au17,86).
entry(26900,end_of_activity,frustrated,video1110031033,au02,39).
entry(26901,begin_of_activity,frustrated,video1110031033,au07,31).
entry(26902,begin_of_activity,frustrated,video1110031033,au15,43).
entry(26903,end_of_activity,frustrated,video1110031033,au17,86).
entry(27000,end_of_activity,frustrated,video1110031033,au07,31).
entry(27001,end_of_activity,frustrated,video1110031033,au15,43).
entry(27002,begin_of_activity,frustrated,video1110031033,au17,87).
entry(27003,begin_of_activity,frustrated,video1110031033,au43,18).
entry(27100,begin_of_activity,frustrated,video1110031033,au02,40).
entry(27101,begin_of_activity,frustrated,video1110031033,au09,3).
entry(27102,begin_of_activity,frustrated,video1110031033,au15,44).
entry(27103,end_of_activity,frustrated,video1110031033,au17,87).
entry(27104,end_of_activity,frustrated,video1110031033,au43,18).
entry(27200,end_of_activity,frustrated,video1110031033,au02,40).
entry(27201,end_of_activity,frustrated,video1110031033,au09,3).
entry(27202,end_of_activity,frustrated,video1110031033,au15,44).
entry(27203,begin_of_activity,frustrated,video1110031033,au17,88).
entry(27204,begin_of_activity,frustrated,video1110031033,au23,8).
entry(27205,begin_of_activity,frustrated,video1110031033,au24,42).
entry(27206,begin_of_activity,frustrated,video1110031033,au43,19).
entry(27300,begin_of_activity,frustrated,video1110031033,au15,45).
entry(27301,end_of_activity,frustrated,video1110031033,au17,88).
entry(27302,end_of_activity,frustrated,video1110031033,au23,8).
entry(27303,end_of_activity,frustrated,video1110031033,au24,42).
entry(27304,end_of_activity,frustrated,video1110031033,au43,19).
entry(27400,end_of_activity,frustrated,video1110031033,au15,45).
entry(27401,begin_of_activity,frustrated,video1110031033,au17,89).
entry(27500,begin_of_activity,frustrated,video1110031033,au02,41).
entry(27501,begin_of_activity,frustrated,video1110031033,au10,58).
entry(27502,end_of_activity,frustrated,video1110031033,au17,89).
entry(27600,end_of_activity,frustrated,video1110031033,au02,41).
entry(27601,begin_of_activity,frustrated,video1110031033,au07,32).
entry(27602,end_of_activity,frustrated,video1110031033,au10,58).
entry(27603,begin_of_activity,frustrated,video1110031033,au15,46).
entry(27604,begin_of_activity,frustrated,video1110031033,au17,90).
entry(27700,begin_of_activity,frustrated,video1110031033,au02,42).
entry(27701,end_of_activity,frustrated,video1110031033,au07,32).
entry(27702,end_of_activity,frustrated,video1110031033,au15,46).
entry(27703,end_of_activity,frustrated,video1110031033,au17,90).
entry(27800,end_of_activity,frustrated,video1110031033,au02,42).
entry(27801,begin_of_activity,frustrated,video1110031033,au15,47).
entry(27802,begin_of_activity,frustrated,video1110031033,au17,91).
entry(27803,begin_of_activity,frustrated,video1110031033,au24,43).
entry(27900,end_of_activity,frustrated,video1110031033,au15,47).
entry(27901,end_of_activity,frustrated,video1110031033,au17,91).
entry(27902,end_of_activity,frustrated,video1110031033,au24,43).
entry(28000,begin_of_activity,frustrated,video1110031033,au17,92).
entry(28100,begin_of_activity,frustrated,video1110031033,au07,33).
entry(28101,begin_of_activity,frustrated,video1110031033,au15,48).
entry(28102,end_of_activity,frustrated,video1110031033,au17,92).
entry(28200,end_of_activity,frustrated,video1110031033,au07,33).
entry(28201,end_of_activity,frustrated,video1110031033,au15,48).
entry(28202,begin_of_activity,frustrated,video1110031033,au17,93).
entry(28300,begin_of_activity,frustrated,video1110031033,au02,43).
entry(28301,end_of_activity,frustrated,video1110031033,au17,93).
entry(28302,begin_of_activity,frustrated,video1110031033,au24,44).
entry(28400,end_of_activity,frustrated,video1110031033,au02,43).
entry(28401,begin_of_activity,frustrated,video1110031033,au17,94).
entry(28402,end_of_activity,frustrated,video1110031033,au24,44).
entry(28500,begin_of_activity,frustrated,video1110031033,au07,34).
entry(28501,end_of_activity,frustrated,video1110031033,au17,94).
entry(28502,begin_of_activity,frustrated,video1110031033,au24,45).
entry(28600,end_of_activity,frustrated,video1110031033,au07,34).
entry(28601,begin_of_activity,frustrated,video1110031033,au15,49).
entry(28602,begin_of_activity,frustrated,video1110031033,au17,95).
entry(28603,end_of_activity,frustrated,video1110031033,au24,45).
entry(28700,begin_of_activity,frustrated,video1110031033,au02,44).
entry(28701,end_of_activity,frustrated,video1110031033,au15,49).
entry(28702,end_of_activity,frustrated,video1110031033,au17,95).
entry(28800,end_of_activity,frustrated,video1110031033,au02,44).
entry(28801,begin_of_activity,frustrated,video1110031033,au15,50).
entry(28802,begin_of_activity,frustrated,video1110031033,au17,96).
entry(28900,begin_of_activity,frustrated,video1110031033,au02,45).
entry(28901,end_of_activity,frustrated,video1110031033,au15,50).
entry(28902,end_of_activity,frustrated,video1110031033,au17,96).
entry(29000,end_of_activity,frustrated,video1110031033,au02,45).
entry(29001,begin_of_activity,frustrated,video1110031033,au07,35).
entry(29002,begin_of_activity,frustrated,video1110031033,au17,97).
entry(29100,end_of_activity,frustrated,video1110031033,au07,35).
entry(29101,end_of_activity,frustrated,video1110031033,au17,97).
entry(29200,begin_of_activity,frustrated,video1110031033,au15,51).
entry(29201,begin_of_activity,frustrated,video1110031033,au17,98).
entry(29202,begin_of_activity,frustrated,video1110031033,au24,46).
entry(29300,begin_of_activity,frustrated,video1110031033,au10,59).
entry(29301,end_of_activity,frustrated,video1110031033,au15,51).
entry(29302,end_of_activity,frustrated,video1110031033,au17,98).
entry(29303,end_of_activity,frustrated,video1110031033,au24,46).
entry(29400,end_of_activity,frustrated,video1110031033,au10,59).
entry(29401,begin_of_activity,frustrated,video1110031033,au17,99).
entry(29500,begin_of_activity,frustrated,video1110031033,au02,46).
entry(29501,end_of_activity,frustrated,video1110031033,au17,99).
entry(29502,begin_of_activity,frustrated,video1110031033,au24,47).
entry(29600,end_of_activity,frustrated,video1110031033,au02,46).
entry(29601,begin_of_activity,frustrated,video1110031033,au15,52).
entry(29602,begin_of_activity,frustrated,video1110031033,au17,100).
entry(29603,end_of_activity,frustrated,video1110031033,au24,47).
entry(29700,begin_of_activity,frustrated,video1110031033,au07,36).
entry(29701,end_of_activity,frustrated,video1110031033,au15,52).
entry(29702,end_of_activity,frustrated,video1110031033,au17,100).
entry(29800,begin_of_activity,frustrated,video1110031033,au02,47).
entry(29801,end_of_activity,frustrated,video1110031033,au07,36).
entry(29802,begin_of_activity,frustrated,video1110031033,au17,101).
entry(29803,begin_of_activity,frustrated,video1110031033,au24,48).
entry(29900,end_of_activity,frustrated,video1110031033,au02,47).
entry(29901,end_of_activity,frustrated,video1110031033,au17,101).
entry(29902,end_of_activity,frustrated,video1110031033,au24,48).
entry(30000,end_of_process,frustrated,video1110031033,stop,1).
