entry(00000,begin_of_process,bored,video1110032053,start,1).
entry(26501,end_of_activity,bored,video1110032053,au05,49).
entry(26502,begin_of_activity,bored,video1110032053,au10,90).
entry(26503,end_of_activity,bored,video1110032053,au17,131).
entry(26600,end_of_activity,bored,video1110032053,au04,22).
entry(26601,begin_of_activity,bored,video1110032053,au05,50).
entry(26602,end_of_activity,bored,video1110032053,au10,90).
entry(26603,begin_of_activity,bored,video1110032053,au17,132).
entry(26604,begin_of_activity,bored,video1110032053,au24,45).
entry(26700,end_of_activity,bored,video1110032053,au05,50).
entry(26701,begin_of_activity,bored,video1110032053,au10,91).
entry(26702,end_of_activity,bored,video1110032053,au17,132).
entry(26703,end_of_activity,bored,video1110032053,au24,45).
entry(26800,begin_of_activity,bored,video1110032053,au05,51).
entry(26801,begin_of_activity,bored,video1110032053,au07,62).
entry(26802,end_of_activity,bored,video1110032053,au10,91).
entry(26803,begin_of_activity,bored,video1110032053,au17,133).
entry(26804,begin_of_activity,bored,video1110032053,au24,46).
entry(26900,begin_of_activity,bored,video1110032053,au04,23).
entry(26901,end_of_activity,bored,video1110032053,au05,51).
entry(26902,end_of_activity,bored,video1110032053,au07,62).
entry(26903,begin_of_activity,bored,video1110032053,au10,92).
entry(26904,end_of_activity,bored,video1110032053,au17,133).
entry(26905,end_of_activity,bored,video1110032053,au24,46).
entry(27000,end_of_activity,bored,video1110032053,au04,23).
entry(27001,begin_of_activity,bored,video1110032053,au05,52).
entry(27002,end_of_activity,bored,video1110032053,au10,92).
entry(27003,begin_of_activity,bored,video1110032053,au17,134).
entry(27004,begin_of_activity,bored,video1110032053,au24,47).
entry(27100,end_of_activity,bored,video1110032053,au05,52).
entry(27101,end_of_activity,bored,video1110032053,au17,134).
entry(27102,end_of_activity,bored,video1110032053,au24,47).
entry(27200,begin_of_activity,bored,video1110032053,au05,53).
entry(27201,begin_of_activity,bored,video1110032053,au10,93).
entry(27202,begin_of_activity,bored,video1110032053,au17,135).
entry(27203,begin_of_activity,bored,video1110032053,au24,48).
entry(27300,end_of_activity,bored,video1110032053,au05,53).
entry(27301,end_of_activity,bored,video1110032053,au10,93).
entry(27302,end_of_activity,bored,video1110032053,au17,135).
entry(27303,end_of_activity,bored,video1110032053,au24,48).
entry(27400,begin_of_activity,bored,video1110032053,au05,54).
entry(27401,begin_of_activity,bored,video1110032053,au17,136).
entry(27402,begin_of_activity,bored,video1110032053,au24,49).
entry(27500,end_of_activity,bored,video1110032053,au05,54).
entry(27501,end_of_activity,bored,video1110032053,au17,136).
entry(27502,end_of_activity,bored,video1110032053,au24,49).
entry(27600,begin_of_activity,bored,video1110032053,au05,55).
entry(27601,begin_of_activity,bored,video1110032053,au10,94).
entry(27602,begin_of_activity,bored,video1110032053,au17,137).
entry(27603,begin_of_activity,bored,video1110032053,au24,50).
entry(27700,end_of_activity,bored,video1110032053,au05,55).
entry(27701,end_of_activity,bored,video1110032053,au10,94).
entry(27702,end_of_activity,bored,video1110032053,au17,137).
entry(27703,end_of_activity,bored,video1110032053,au24,50).
entry(27800,begin_of_activity,bored,video1110032053,au05,56).
entry(27801,begin_of_activity,bored,video1110032053,au17,138).
entry(27802,begin_of_activity,bored,video1110032053,au24,51).
entry(27900,end_of_activity,bored,video1110032053,au05,56).
entry(27901,end_of_activity,bored,video1110032053,au17,138).
entry(27902,end_of_activity,bored,video1110032053,au24,51).
entry(28000,begin_of_activity,bored,video1110032053,au05,57).
entry(28001,begin_of_activity,bored,video1110032053,au10,95).
entry(28002,begin_of_activity,bored,video1110032053,au17,139).
entry(28003,begin_of_activity,bored,video1110032053,au24,52).
entry(28100,end_of_activity,bored,video1110032053,au05,57).
entry(28101,end_of_activity,bored,video1110032053,au10,95).
entry(28102,end_of_activity,bored,video1110032053,au17,139).
entry(28103,end_of_activity,bored,video1110032053,au24,52).
entry(28200,begin_of_activity,bored,video1110032053,au05,58).
entry(28201,begin_of_activity,bored,video1110032053,au07,63).
entry(28202,begin_of_activity,bored,video1110032053,au10,96).
entry(28203,begin_of_activity,bored,video1110032053,au17,140).
entry(28204,begin_of_activity,bored,video1110032053,au24,53).
entry(28300,end_of_activity,bored,video1110032053,au05,58).
entry(28301,end_of_activity,bored,video1110032053,au07,63).
entry(28302,end_of_activity,bored,video1110032053,au10,96).
entry(28303,end_of_activity,bored,video1110032053,au17,140).
entry(28304,end_of_activity,bored,video1110032053,au24,53).
entry(28400,begin_of_activity,bored,video1110032053,au05,59).
entry(28401,begin_of_activity,bored,video1110032053,au17,141).
entry(28500,end_of_activity,bored,video1110032053,au05,59).
entry(28501,begin_of_activity,bored,video1110032053,au10,97).
entry(28502,end_of_activity,bored,video1110032053,au17,141).
entry(28503,begin_of_activity,bored,video1110032053,au24,54).
entry(28600,begin_of_activity,bored,video1110032053,au04,24).
entry(28601,begin_of_activity,bored,video1110032053,au05,60).
entry(28602,begin_of_activity,bored,video1110032053,au07,64).
entry(28603,end_of_activity,bored,video1110032053,au10,97).
entry(28604,begin_of_activity,bored,video1110032053,au17,142).
entry(28605,end_of_activity,bored,video1110032053,au24,54).
entry(28700,end_of_activity,bored,video1110032053,au04,24).
entry(28701,end_of_activity,bored,video1110032053,au05,60).
entry(28702,end_of_activity,bored,video1110032053,au07,64).
entry(28703,begin_of_activity,bored,video1110032053,au10,98).
entry(28704,end_of_activity,bored,video1110032053,au17,142).
entry(28705,begin_of_activity,bored,video1110032053,au24,55).
entry(28800,end_of_activity,bored,video1110032053,au10,98).
entry(28801,begin_of_activity,bored,video1110032053,au17,143).
entry(28802,end_of_activity,bored,video1110032053,au24,55).
entry(28900,begin_of_activity,bored,video1110032053,au05,61).
entry(28901,end_of_activity,bored,video1110032053,au17,143).
entry(28902,begin_of_activity,bored,video1110032053,au24,56).
entry(29000,end_of_activity,bored,video1110032053,au05,61).
entry(29001,begin_of_activity,bored,video1110032053,au17,144).
entry(29002,end_of_activity,bored,video1110032053,au24,56).
entry(29100,begin_of_activity,bored,video1110032053,au10,99).
entry(29101,end_of_activity,bored,video1110032053,au17,144).
entry(29200,end_of_activity,bored,video1110032053,au10,99).
entry(29201,begin_of_activity,bored,video1110032053,au17,145).
entry(29202,begin_of_activity,bored,video1110032053,au24,57).
entry(29300,begin_of_activity,bored,video1110032053,au10,100).
entry(29301,end_of_activity,bored,video1110032053,au17,145).
entry(29302,end_of_activity,bored,video1110032053,au24,57).
entry(29400,begin_of_activity,bored,video1110032053,au07,65).
entry(29401,end_of_activity,bored,video1110032053,au10,100).
entry(29402,begin_of_activity,bored,video1110032053,au17,146).
entry(29500,begin_of_activity,bored,video1110032053,au02,18).
entry(29501,end_of_activity,bored,video1110032053,au07,65).
entry(29502,end_of_activity,bored,video1110032053,au17,146).
entry(29503,begin_of_activity,bored,video1110032053,au24,58).
entry(29600,end_of_activity,bored,video1110032053,au02,18).
entry(29601,begin_of_activity,bored,video1110032053,au07,66).
entry(29602,begin_of_activity,bored,video1110032053,au17,147).
entry(29603,end_of_activity,bored,video1110032053,au24,58).
entry(29700,end_of_activity,bored,video1110032053,au07,66).
entry(29701,begin_of_activity,bored,video1110032053,au09,19).
entry(29702,begin_of_activity,bored,video1110032053,au10,101).
entry(29703,end_of_activity,bored,video1110032053,au17,147).
entry(29704,begin_of_activity,bored,video1110032053,au24,59).
entry(29800,begin_of_activity,bored,video1110032053,au07,67).
entry(29801,end_of_activity,bored,video1110032053,au09,19).
entry(29802,end_of_activity,bored,video1110032053,au10,101).
entry(29803,begin_of_activity,bored,video1110032053,au17,148).
entry(29804,end_of_activity,bored,video1110032053,au24,59).
entry(29900,end_of_activity,bored,video1110032053,au07,67).
entry(29901,begin_of_activity,bored,video1110032053,au10,102).
entry(29902,begin_of_activity,bored,video1110032053,au15,27).
entry(29903,end_of_activity,bored,video1110032053,au17,148).
entry(29904,begin_of_activity,bored,video1110032053,au24,60).
entry(29905,end_of_activity,bored,video1110032053,au10,102).
entry(29905,end_of_activity,bored,video1110032053,au15,27).
entry(29905,end_of_activity,bored,video1110032053,au24,60).
entry(30000,end_of_process,bored,video1110032053,stop,1).
