entry(00000,begin_of_process,bored,video4110211053,start,1).
entry(23201,end_of_activity,bored,video4110211053,au17,115).
entry(23300,begin_of_activity,bored,video4110211053,au05,69).
entry(23301,begin_of_activity,bored,video4110211053,au10,77).
entry(23302,begin_of_activity,bored,video4110211053,au17,116).
entry(23400,end_of_activity,bored,video4110211053,au05,69).
entry(23401,end_of_activity,bored,video4110211053,au10,77).
entry(23402,begin_of_activity,bored,video4110211053,au15,27).
entry(23403,end_of_activity,bored,video4110211053,au17,116).
entry(23404,begin_of_activity,bored,video4110211053,au23,72).
entry(23405,begin_of_activity,bored,video4110211053,au24,83).
entry(23500,begin_of_activity,bored,video4110211053,au05,70).
entry(23501,end_of_activity,bored,video4110211053,au15,27).
entry(23502,begin_of_activity,bored,video4110211053,au17,117).
entry(23503,end_of_activity,bored,video4110211053,au23,72).
entry(23504,end_of_activity,bored,video4110211053,au24,83).
entry(23600,end_of_activity,bored,video4110211053,au05,70).
entry(23601,begin_of_activity,bored,video4110211053,au10,78).
entry(23602,begin_of_activity,bored,video4110211053,au15,28).
entry(23603,end_of_activity,bored,video4110211053,au17,117).
entry(23604,begin_of_activity,bored,video4110211053,au23,73).
entry(23700,begin_of_activity,bored,video4110211053,au05,71).
entry(23701,end_of_activity,bored,video4110211053,au10,78).
entry(23702,end_of_activity,bored,video4110211053,au15,28).
entry(23703,begin_of_activity,bored,video4110211053,au17,118).
entry(23704,end_of_activity,bored,video4110211053,au23,73).
entry(23800,end_of_activity,bored,video4110211053,au05,71).
entry(23801,begin_of_activity,bored,video4110211053,au11,4).
entry(23802,end_of_activity,bored,video4110211053,au17,118).
entry(23803,begin_of_activity,bored,video4110211053,au24,84).
entry(23900,begin_of_activity,bored,video4110211053,au05,72).
entry(23901,end_of_activity,bored,video4110211053,au11,4).
entry(23902,begin_of_activity,bored,video4110211053,au17,119).
entry(23903,end_of_activity,bored,video4110211053,au24,84).
entry(24000,end_of_activity,bored,video4110211053,au05,72).
entry(24001,end_of_activity,bored,video4110211053,au17,119).
entry(24002,begin_of_activity,bored,video4110211053,au23,74).
entry(24003,begin_of_activity,bored,video4110211053,au24,85).
entry(24100,begin_of_activity,bored,video4110211053,au05,73).
entry(24101,begin_of_activity,bored,video4110211053,au10,79).
entry(24102,begin_of_activity,bored,video4110211053,au15,29).
entry(24103,begin_of_activity,bored,video4110211053,au17,120).
entry(24104,end_of_activity,bored,video4110211053,au23,74).
entry(24105,end_of_activity,bored,video4110211053,au24,85).
entry(24200,end_of_activity,bored,video4110211053,au05,73).
entry(24201,end_of_activity,bored,video4110211053,au10,79).
entry(24202,end_of_activity,bored,video4110211053,au15,29).
entry(24203,end_of_activity,bored,video4110211053,au17,120).
entry(24204,begin_of_activity,bored,video4110211053,au24,86).
entry(24300,begin_of_activity,bored,video4110211053,au05,74).
entry(24301,begin_of_activity,bored,video4110211053,au15,30).
entry(24302,begin_of_activity,bored,video4110211053,au17,121).
entry(24303,end_of_activity,bored,video4110211053,au24,86).
entry(24400,end_of_activity,bored,video4110211053,au05,74).
entry(24401,end_of_activity,bored,video4110211053,au15,30).
entry(24402,end_of_activity,bored,video4110211053,au17,121).
entry(24403,begin_of_activity,bored,video4110211053,au24,87).
entry(24500,begin_of_activity,bored,video4110211053,au05,75).
entry(24501,begin_of_activity,bored,video4110211053,au17,122).
entry(24502,begin_of_activity,bored,video4110211053,au23,75).
entry(24503,end_of_activity,bored,video4110211053,au24,87).
entry(24600,end_of_activity,bored,video4110211053,au05,75).
entry(24601,begin_of_activity,bored,video4110211053,au10,80).
entry(24602,end_of_activity,bored,video4110211053,au17,122).
entry(24603,end_of_activity,bored,video4110211053,au23,75).
entry(24700,begin_of_activity,bored,video4110211053,au05,76).
entry(24701,end_of_activity,bored,video4110211053,au10,80).
entry(24702,begin_of_activity,bored,video4110211053,au17,123).
entry(24800,begin_of_activity,bored,video4110211053,au04,3).
entry(24801,end_of_activity,bored,video4110211053,au05,76).
entry(24802,begin_of_activity,bored,video4110211053,au10,81).
entry(24803,end_of_activity,bored,video4110211053,au17,123).
entry(24804,begin_of_activity,bored,video4110211053,au23,76).
entry(24805,begin_of_activity,bored,video4110211053,au24,88).
entry(24900,end_of_activity,bored,video4110211053,au04,3).
entry(24901,begin_of_activity,bored,video4110211053,au05,77).
entry(24902,end_of_activity,bored,video4110211053,au10,81).
entry(24903,begin_of_activity,bored,video4110211053,au17,124).
entry(24904,end_of_activity,bored,video4110211053,au23,76).
entry(24905,end_of_activity,bored,video4110211053,au24,88).
entry(25000,end_of_activity,bored,video4110211053,au05,77).
entry(25001,end_of_activity,bored,video4110211053,au17,124).
entry(25100,begin_of_activity,bored,video4110211053,au05,78).
entry(25101,begin_of_activity,bored,video4110211053,au17,125).
entry(25200,end_of_activity,bored,video4110211053,au05,78).
entry(25201,end_of_activity,bored,video4110211053,au17,125).
entry(25300,begin_of_activity,bored,video4110211053,au05,79).
entry(25301,begin_of_activity,bored,video4110211053,au10,82).
entry(25302,begin_of_activity,bored,video4110211053,au17,126).
entry(25400,end_of_activity,bored,video4110211053,au05,79).
entry(25401,end_of_activity,bored,video4110211053,au10,82).
entry(25402,end_of_activity,bored,video4110211053,au17,126).
entry(25403,begin_of_activity,bored,video4110211053,au23,77).
entry(25404,begin_of_activity,bored,video4110211053,au24,89).
entry(25500,begin_of_activity,bored,video4110211053,au07,23).
entry(25501,begin_of_activity,bored,video4110211053,au15,31).
entry(25502,begin_of_activity,bored,video4110211053,au17,127).
entry(25503,end_of_activity,bored,video4110211053,au23,77).
entry(25504,end_of_activity,bored,video4110211053,au24,89).
entry(25600,end_of_activity,bored,video4110211053,au07,23).
entry(25601,begin_of_activity,bored,video4110211053,au10,83).
entry(25602,end_of_activity,bored,video4110211053,au15,31).
entry(25603,end_of_activity,bored,video4110211053,au17,127).
entry(25604,begin_of_activity,bored,video4110211053,au23,78).
entry(25605,begin_of_activity,bored,video4110211053,au24,90).
entry(25606,begin_of_activity,bored,video4110211053,au43,11).
entry(25700,end_of_activity,bored,video4110211053,au10,83).
entry(25701,begin_of_activity,bored,video4110211053,au15,32).
entry(25702,begin_of_activity,bored,video4110211053,au17,128).
entry(25703,end_of_activity,bored,video4110211053,au23,78).
entry(25704,end_of_activity,bored,video4110211053,au24,90).
entry(25705,end_of_activity,bored,video4110211053,au43,11).
entry(25800,end_of_activity,bored,video4110211053,au15,32).
entry(25801,end_of_activity,bored,video4110211053,au17,128).
entry(25802,begin_of_activity,bored,video4110211053,au43,12).
entry(25900,begin_of_activity,bored,video4110211053,au15,33).
entry(25901,begin_of_activity,bored,video4110211053,au17,129).
entry(25902,begin_of_activity,bored,video4110211053,au23,79).
entry(25903,end_of_activity,bored,video4110211053,au43,12).
entry(26000,begin_of_activity,bored,video4110211053,au07,24).
entry(26001,end_of_activity,bored,video4110211053,au15,33).
entry(26002,end_of_activity,bored,video4110211053,au17,129).
entry(26003,end_of_activity,bored,video4110211053,au23,79).
entry(26004,begin_of_activity,bored,video4110211053,au24,91).
entry(26100,end_of_activity,bored,video4110211053,au07,24).
entry(26101,begin_of_activity,bored,video4110211053,au10,84).
entry(26102,begin_of_activity,bored,video4110211053,au17,130).
entry(26103,begin_of_activity,bored,video4110211053,au23,80).
entry(26104,end_of_activity,bored,video4110211053,au24,91).
entry(26200,end_of_activity,bored,video4110211053,au10,84).
entry(26201,end_of_activity,bored,video4110211053,au17,130).
entry(26202,end_of_activity,bored,video4110211053,au23,80).
entry(26300,begin_of_activity,bored,video4110211053,au10,85).
entry(26301,begin_of_activity,bored,video4110211053,au17,131).
entry(26302,begin_of_activity,bored,video4110211053,au23,81).
entry(26400,begin_of_activity,bored,video4110211053,au04,4).
entry(26401,begin_of_activity,bored,video4110211053,au05,80).
entry(26402,end_of_activity,bored,video4110211053,au10,85).
entry(26403,begin_of_activity,bored,video4110211053,au15,34).
entry(26404,end_of_activity,bored,video4110211053,au17,131).
entry(26405,end_of_activity,bored,video4110211053,au23,81).
entry(26406,begin_of_activity,bored,video4110211053,au24,92).
entry(26500,end_of_activity,bored,video4110211053,au04,4).
entry(26501,end_of_activity,bored,video4110211053,au05,80).
entry(26502,end_of_activity,bored,video4110211053,au15,34).
entry(26503,begin_of_activity,bored,video4110211053,au17,132).
entry(26504,end_of_activity,bored,video4110211053,au24,92).
entry(26600,begin_of_activity,bored,video4110211053,au05,81).
entry(26601,begin_of_activity,bored,video4110211053,au07,25).
entry(26602,begin_of_activity,bored,video4110211053,au10,86).
entry(26603,end_of_activity,bored,video4110211053,au17,132).
entry(26604,begin_of_activity,bored,video4110211053,au24,93).
entry(26700,end_of_activity,bored,video4110211053,au05,81).
entry(26701,end_of_activity,bored,video4110211053,au07,25).
entry(26702,end_of_activity,bored,video4110211053,au10,86).
entry(26703,begin_of_activity,bored,video4110211053,au17,133).
entry(26704,end_of_activity,bored,video4110211053,au24,93).
entry(26800,begin_of_activity,bored,video4110211053,au05,82).
entry(26801,begin_of_activity,bored,video4110211053,au10,87).
entry(26802,begin_of_activity,bored,video4110211053,au15,35).
entry(26803,end_of_activity,bored,video4110211053,au17,133).
entry(26804,begin_of_activity,bored,video4110211053,au24,94).
entry(26900,end_of_activity,bored,video4110211053,au05,82).
entry(26901,end_of_activity,bored,video4110211053,au10,87).
entry(26902,end_of_activity,bored,video4110211053,au15,35).
entry(26903,begin_of_activity,bored,video4110211053,au17,134).
entry(26904,begin_of_activity,bored,video4110211053,au23,82).
entry(26905,end_of_activity,bored,video4110211053,au24,94).
entry(27000,begin_of_activity,bored,video4110211053,au05,83).
entry(27001,begin_of_activity,bored,video4110211053,au10,88).
entry(27002,begin_of_activity,bored,video4110211053,au15,36).
entry(27003,end_of_activity,bored,video4110211053,au17,134).
entry(27004,end_of_activity,bored,video4110211053,au23,82).
entry(27005,begin_of_activity,bored,video4110211053,au24,95).
entry(27100,end_of_activity,bored,video4110211053,au05,83).
entry(27101,end_of_activity,bored,video4110211053,au10,88).
entry(27102,end_of_activity,bored,video4110211053,au15,36).
entry(27103,begin_of_activity,bored,video4110211053,au17,135).
entry(27104,end_of_activity,bored,video4110211053,au24,95).
entry(27200,begin_of_activity,bored,video4110211053,au05,84).
entry(27201,end_of_activity,bored,video4110211053,au17,135).
entry(27202,begin_of_activity,bored,video4110211053,au24,96).
entry(27300,end_of_activity,bored,video4110211053,au05,84).
entry(27301,begin_of_activity,bored,video4110211053,au17,136).
entry(27302,end_of_activity,bored,video4110211053,au24,96).
entry(27400,begin_of_activity,bored,video4110211053,au05,85).
entry(27401,end_of_activity,bored,video4110211053,au17,136).
entry(27402,begin_of_activity,bored,video4110211053,au24,97).
entry(27500,end_of_activity,bored,video4110211053,au05,85).
entry(27501,begin_of_activity,bored,video4110211053,au10,89).
entry(27502,begin_of_activity,bored,video4110211053,au17,137).
entry(27503,end_of_activity,bored,video4110211053,au24,97).
entry(27600,begin_of_activity,bored,video4110211053,au05,86).
entry(27601,end_of_activity,bored,video4110211053,au10,89).
entry(27602,end_of_activity,bored,video4110211053,au17,137).
entry(27603,begin_of_activity,bored,video4110211053,au24,98).
entry(27700,end_of_activity,bored,video4110211053,au05,86).
entry(27701,begin_of_activity,bored,video4110211053,au17,138).
entry(27702,end_of_activity,bored,video4110211053,au24,98).
entry(27800,end_of_activity,bored,video4110211053,au17,138).
entry(27801,begin_of_activity,bored,video4110211053,au23,83).
entry(27802,begin_of_activity,bored,video4110211053,au24,99).
entry(27900,begin_of_activity,bored,video4110211053,au07,26).
entry(27901,begin_of_activity,bored,video4110211053,au10,90).
entry(27902,begin_of_activity,bored,video4110211053,au17,139).
entry(27903,end_of_activity,bored,video4110211053,au23,83).
entry(27904,end_of_activity,bored,video4110211053,au24,99).
entry(27905,begin_of_activity,bored,video4110211053,au43,13).
entry(28000,end_of_activity,bored,video4110211053,au07,26).
entry(28001,end_of_activity,bored,video4110211053,au10,90).
entry(28002,end_of_activity,bored,video4110211053,au17,139).
entry(28003,end_of_activity,bored,video4110211053,au43,13).
entry(28100,begin_of_activity,bored,video4110211053,au07,27).
entry(28101,begin_of_activity,bored,video4110211053,au10,91).
entry(28102,begin_of_activity,bored,video4110211053,au17,140).
entry(28103,begin_of_activity,bored,video4110211053,au23,84).
entry(28104,begin_of_activity,bored,video4110211053,au43,14).
entry(28200,begin_of_activity,bored,video4110211053,au04,5).
entry(28201,end_of_activity,bored,video4110211053,au07,27).
entry(28202,end_of_activity,bored,video4110211053,au10,91).
entry(28203,end_of_activity,bored,video4110211053,au17,140).
entry(28204,end_of_activity,bored,video4110211053,au23,84).
entry(28205,end_of_activity,bored,video4110211053,au43,14).
entry(28300,end_of_activity,bored,video4110211053,au04,5).
entry(28301,begin_of_activity,bored,video4110211053,au17,141).
entry(28302,begin_of_activity,bored,video4110211053,au23,85).
entry(28400,begin_of_activity,bored,video4110211053,au07,28).
entry(28401,begin_of_activity,bored,video4110211053,au10,92).
entry(28402,end_of_activity,bored,video4110211053,au17,141).
entry(28403,end_of_activity,bored,video4110211053,au23,85).
entry(28500,end_of_activity,bored,video4110211053,au07,28).
entry(28501,end_of_activity,bored,video4110211053,au10,92).
entry(28502,begin_of_activity,bored,video4110211053,au17,142).
entry(28503,begin_of_activity,bored,video4110211053,au23,86).
entry(28504,begin_of_activity,bored,video4110211053,au24,100).
entry(28600,begin_of_activity,bored,video4110211053,au07,29).
entry(28601,begin_of_activity,bored,video4110211053,au10,93).
entry(28602,begin_of_activity,bored,video4110211053,au15,37).
entry(28603,end_of_activity,bored,video4110211053,au17,142).
entry(28604,end_of_activity,bored,video4110211053,au23,86).
entry(28605,end_of_activity,bored,video4110211053,au24,100).
entry(28700,end_of_activity,bored,video4110211053,au07,29).
entry(28701,end_of_activity,bored,video4110211053,au10,93).
entry(28702,end_of_activity,bored,video4110211053,au15,37).
entry(28703,begin_of_activity,bored,video4110211053,au17,143).
entry(28704,begin_of_activity,bored,video4110211053,au23,87).
entry(28705,begin_of_activity,bored,video4110211053,au24,101).
entry(28800,begin_of_activity,bored,video4110211053,au05,87).
entry(28801,end_of_activity,bored,video4110211053,au17,143).
entry(28802,end_of_activity,bored,video4110211053,au23,87).
entry(28803,end_of_activity,bored,video4110211053,au24,101).
entry(28900,end_of_activity,bored,video4110211053,au05,87).
entry(28901,begin_of_activity,bored,video4110211053,au10,94).
entry(28902,begin_of_activity,bored,video4110211053,au17,144).
entry(28903,begin_of_activity,bored,video4110211053,au23,88).
entry(29000,begin_of_activity,bored,video4110211053,au05,88).
entry(29001,end_of_activity,bored,video4110211053,au10,94).
entry(29002,end_of_activity,bored,video4110211053,au17,144).
entry(29003,end_of_activity,bored,video4110211053,au23,88).
entry(29004,begin_of_activity,bored,video4110211053,au24,102).
entry(29100,end_of_activity,bored,video4110211053,au05,88).
entry(29101,begin_of_activity,bored,video4110211053,au17,145).
entry(29102,end_of_activity,bored,video4110211053,au24,102).
entry(29200,begin_of_activity,bored,video4110211053,au05,89).
entry(29201,end_of_activity,bored,video4110211053,au17,145).
entry(29300,end_of_activity,bored,video4110211053,au05,89).
entry(29301,begin_of_activity,bored,video4110211053,au07,30).
entry(29302,begin_of_activity,bored,video4110211053,au17,146).
entry(29303,begin_of_activity,bored,video4110211053,au23,89).
entry(29304,begin_of_activity,bored,video4110211053,au24,103).
entry(29400,end_of_activity,bored,video4110211053,au07,30).
entry(29401,end_of_activity,bored,video4110211053,au17,146).
entry(29402,end_of_activity,bored,video4110211053,au23,89).
entry(29403,end_of_activity,bored,video4110211053,au24,103).
entry(29500,begin_of_activity,bored,video4110211053,au10,95).
entry(29501,begin_of_activity,bored,video4110211053,au17,147).
entry(29502,begin_of_activity,bored,video4110211053,au24,104).
entry(29600,end_of_activity,bored,video4110211053,au10,95).
entry(29601,end_of_activity,bored,video4110211053,au17,147).
entry(29602,begin_of_activity,bored,video4110211053,au23,90).
entry(29603,end_of_activity,bored,video4110211053,au24,104).
entry(29700,begin_of_activity,bored,video4110211053,au10,96).
entry(29701,begin_of_activity,bored,video4110211053,au17,148).
entry(29702,end_of_activity,bored,video4110211053,au23,90).
entry(29703,begin_of_activity,bored,video4110211053,au24,105).
entry(29800,end_of_activity,bored,video4110211053,au10,96).
entry(29801,end_of_activity,bored,video4110211053,au17,148).
entry(29802,end_of_activity,bored,video4110211053,au24,105).
entry(29900,begin_of_activity,bored,video4110211053,au10,97).
entry(29901,begin_of_activity,bored,video4110211053,au17,149).
entry(29902,begin_of_activity,bored,video4110211053,au24,106).
entry(29903,end_of_activity,bored,video4110211053,au10,97).
entry(29903,end_of_activity,bored,video4110211053,au17,149).
entry(29903,end_of_activity,bored,video4110211053,au24,106).
entry(30000,end_of_process,bored,video4110211053,stop,1).
