entry(00000,begin_of_process,bored,video2100581071,start,1).
entry(19503,end_of_activity,bored,video2100581071,au14,28).
entry(19504,end_of_activity,bored,video2100581071,au17,69).
entry(19505,end_of_activity,bored,video2100581071,au24,94).
entry(19600,end_of_activity,bored,video2100581071,au04,73).
entry(19601,begin_of_activity,bored,video2100581071,au07,78).
entry(19602,end_of_activity,bored,video2100581071,au11,46).
entry(19700,begin_of_activity,bored,video2100581071,au04,74).
entry(19701,end_of_activity,bored,video2100581071,au07,78).
entry(19702,begin_of_activity,bored,video2100581071,au14,29).
entry(19703,begin_of_activity,bored,video2100581071,au17,70).
entry(19704,begin_of_activity,bored,video2100581071,au24,95).
entry(19800,end_of_activity,bored,video2100581071,au04,74).
entry(19801,begin_of_activity,bored,video2100581071,au10,69).
entry(19802,begin_of_activity,bored,video2100581071,au11,47).
entry(19803,end_of_activity,bored,video2100581071,au14,29).
entry(19804,end_of_activity,bored,video2100581071,au17,70).
entry(19805,begin_of_activity,bored,video2100581071,au23,12).
entry(19806,end_of_activity,bored,video2100581071,au24,95).
entry(19900,begin_of_activity,bored,video2100581071,au04,75).
entry(19901,begin_of_activity,bored,video2100581071,au07,79).
entry(19902,end_of_activity,bored,video2100581071,au10,69).
entry(19903,end_of_activity,bored,video2100581071,au11,47).
entry(19904,begin_of_activity,bored,video2100581071,au14,30).
entry(19905,end_of_activity,bored,video2100581071,au23,12).
entry(19906,begin_of_activity,bored,video2100581071,au24,96).
entry(20000,end_of_activity,bored,video2100581071,au04,75).
entry(20001,end_of_activity,bored,video2100581071,au07,79).
entry(20002,begin_of_activity,bored,video2100581071,au11,48).
entry(20003,end_of_activity,bored,video2100581071,au14,30).
entry(20004,end_of_activity,bored,video2100581071,au24,96).
entry(20100,begin_of_activity,bored,video2100581071,au04,76).
entry(20101,begin_of_activity,bored,video2100581071,au07,80).
entry(20102,end_of_activity,bored,video2100581071,au11,48).
entry(20103,begin_of_activity,bored,video2100581071,au14,31).
entry(20200,end_of_activity,bored,video2100581071,au04,76).
entry(20201,end_of_activity,bored,video2100581071,au07,80).
entry(20202,end_of_activity,bored,video2100581071,au14,31).
entry(20203,begin_of_activity,bored,video2100581071,au17,71).
entry(20300,begin_of_activity,bored,video2100581071,au04,77).
entry(20301,begin_of_activity,bored,video2100581071,au07,81).
entry(20302,begin_of_activity,bored,video2100581071,au10,70).
entry(20303,begin_of_activity,bored,video2100581071,au11,49).
entry(20304,end_of_activity,bored,video2100581071,au17,71).
entry(20305,begin_of_activity,bored,video2100581071,au24,97).
entry(20400,end_of_activity,bored,video2100581071,au04,77).
entry(20401,end_of_activity,bored,video2100581071,au07,81).
entry(20402,end_of_activity,bored,video2100581071,au10,70).
entry(20403,end_of_activity,bored,video2100581071,au11,49).
entry(20404,end_of_activity,bored,video2100581071,au24,97).
entry(20500,begin_of_activity,bored,video2100581071,au04,78).
entry(20501,begin_of_activity,bored,video2100581071,au07,82).
entry(20502,begin_of_activity,bored,video2100581071,au10,71).
entry(20503,begin_of_activity,bored,video2100581071,au24,98).
entry(20600,end_of_activity,bored,video2100581071,au04,78).
entry(20601,end_of_activity,bored,video2100581071,au07,82).
entry(20602,end_of_activity,bored,video2100581071,au10,71).
entry(20603,end_of_activity,bored,video2100581071,au24,98).
entry(20700,begin_of_activity,bored,video2100581071,au04,79).
entry(20701,begin_of_activity,bored,video2100581071,au07,83).
entry(20702,begin_of_activity,bored,video2100581071,au24,99).
entry(20800,end_of_activity,bored,video2100581071,au04,79).
entry(20801,end_of_activity,bored,video2100581071,au07,83).
entry(20802,begin_of_activity,bored,video2100581071,au10,72).
entry(20803,begin_of_activity,bored,video2100581071,au11,50).
entry(20804,begin_of_activity,bored,video2100581071,au17,72).
entry(20805,end_of_activity,bored,video2100581071,au24,99).
entry(20900,begin_of_activity,bored,video2100581071,au07,84).
entry(20901,end_of_activity,bored,video2100581071,au10,72).
entry(20902,end_of_activity,bored,video2100581071,au11,50).
entry(20903,end_of_activity,bored,video2100581071,au17,72).
entry(21000,begin_of_activity,bored,video2100581071,au04,80).
entry(21001,end_of_activity,bored,video2100581071,au07,84).
entry(21002,begin_of_activity,bored,video2100581071,au10,73).
entry(21003,begin_of_activity,bored,video2100581071,au14,32).
entry(21004,begin_of_activity,bored,video2100581071,au17,73).
entry(21005,begin_of_activity,bored,video2100581071,au24,100).
entry(21100,end_of_activity,bored,video2100581071,au04,80).
entry(21101,end_of_activity,bored,video2100581071,au10,73).
entry(21102,end_of_activity,bored,video2100581071,au14,32).
entry(21103,end_of_activity,bored,video2100581071,au17,73).
entry(21104,end_of_activity,bored,video2100581071,au24,100).
entry(21200,begin_of_activity,bored,video2100581071,au04,81).
entry(21201,begin_of_activity,bored,video2100581071,au07,85).
entry(21202,begin_of_activity,bored,video2100581071,au14,33).
entry(21203,begin_of_activity,bored,video2100581071,au17,74).
entry(21300,end_of_activity,bored,video2100581071,au04,81).
entry(21301,end_of_activity,bored,video2100581071,au07,85).
entry(21302,end_of_activity,bored,video2100581071,au14,33).
entry(21303,end_of_activity,bored,video2100581071,au17,74).
entry(21304,begin_of_activity,bored,video2100581071,au24,101).
entry(21400,begin_of_activity,bored,video2100581071,au04,82).
entry(21401,begin_of_activity,bored,video2100581071,au10,74).
entry(21402,begin_of_activity,bored,video2100581071,au17,75).
entry(21403,end_of_activity,bored,video2100581071,au24,101).
entry(21500,end_of_activity,bored,video2100581071,au04,82).
entry(21501,begin_of_activity,bored,video2100581071,au07,86).
entry(21502,end_of_activity,bored,video2100581071,au10,74).
entry(21503,end_of_activity,bored,video2100581071,au17,75).
entry(21504,begin_of_activity,bored,video2100581071,au24,102).
entry(21600,begin_of_activity,bored,video2100581071,au04,83).
entry(21601,end_of_activity,bored,video2100581071,au07,86).
entry(21602,begin_of_activity,bored,video2100581071,au10,75).
entry(21603,end_of_activity,bored,video2100581071,au24,102).
entry(21700,end_of_activity,bored,video2100581071,au04,83).
entry(21701,end_of_activity,bored,video2100581071,au10,75).
entry(21702,begin_of_activity,bored,video2100581071,au11,51).
entry(21800,begin_of_activity,bored,video2100581071,au10,76).
entry(21801,end_of_activity,bored,video2100581071,au11,51).
entry(21802,begin_of_activity,bored,video2100581071,au17,76).
entry(21803,begin_of_activity,bored,video2100581071,au24,103).
entry(21900,begin_of_activity,bored,video2100581071,au04,84).
entry(21901,begin_of_activity,bored,video2100581071,au07,87).
entry(21902,end_of_activity,bored,video2100581071,au10,76).
entry(21903,begin_of_activity,bored,video2100581071,au11,52).
entry(21904,end_of_activity,bored,video2100581071,au17,76).
entry(21905,end_of_activity,bored,video2100581071,au24,103).
entry(22000,end_of_activity,bored,video2100581071,au04,84).
entry(22001,end_of_activity,bored,video2100581071,au07,87).
entry(22002,begin_of_activity,bored,video2100581071,au10,77).
entry(22003,end_of_activity,bored,video2100581071,au11,52).
entry(22004,begin_of_activity,bored,video2100581071,au24,104).
entry(22100,begin_of_activity,bored,video2100581071,au04,85).
entry(22101,begin_of_activity,bored,video2100581071,au07,88).
entry(22102,end_of_activity,bored,video2100581071,au10,77).
entry(22103,begin_of_activity,bored,video2100581071,au11,53).
entry(22104,begin_of_activity,bored,video2100581071,au17,77).
entry(22105,end_of_activity,bored,video2100581071,au24,104).
entry(22200,end_of_activity,bored,video2100581071,au04,85).
entry(22201,end_of_activity,bored,video2100581071,au07,88).
entry(22202,end_of_activity,bored,video2100581071,au11,53).
entry(22203,end_of_activity,bored,video2100581071,au17,77).
entry(22204,begin_of_activity,bored,video2100581071,au24,105).
entry(22300,begin_of_activity,bored,video2100581071,au07,89).
entry(22301,end_of_activity,bored,video2100581071,au24,105).
entry(22400,end_of_activity,bored,video2100581071,au07,89).
entry(22401,begin_of_activity,bored,video2100581071,au24,106).
entry(22500,begin_of_activity,bored,video2100581071,au04,86).
entry(22501,begin_of_activity,bored,video2100581071,au07,90).
entry(22502,begin_of_activity,bored,video2100581071,au17,78).
entry(22503,begin_of_activity,bored,video2100581071,au23,13).
entry(22504,end_of_activity,bored,video2100581071,au24,106).
entry(22600,end_of_activity,bored,video2100581071,au04,86).
entry(22601,end_of_activity,bored,video2100581071,au07,90).
entry(22602,end_of_activity,bored,video2100581071,au17,78).
entry(22603,end_of_activity,bored,video2100581071,au23,13).
entry(22700,begin_of_activity,bored,video2100581071,au07,91).
entry(22701,begin_of_activity,bored,video2100581071,au11,54).
entry(22702,begin_of_activity,bored,video2100581071,au17,79).
entry(22703,begin_of_activity,bored,video2100581071,au24,107).
entry(22800,begin_of_activity,bored,video2100581071,au04,87).
entry(22801,end_of_activity,bored,video2100581071,au07,91).
entry(22802,end_of_activity,bored,video2100581071,au11,54).
entry(22803,begin_of_activity,bored,video2100581071,au14,34).
entry(22804,end_of_activity,bored,video2100581071,au17,79).
entry(22805,end_of_activity,bored,video2100581071,au24,107).
entry(22900,end_of_activity,bored,video2100581071,au04,87).
entry(22901,begin_of_activity,bored,video2100581071,au07,92).
entry(22902,begin_of_activity,bored,video2100581071,au10,78).
entry(22903,end_of_activity,bored,video2100581071,au14,34).
entry(22904,begin_of_activity,bored,video2100581071,au17,80).
entry(22905,begin_of_activity,bored,video2100581071,au24,108).
entry(23000,end_of_activity,bored,video2100581071,au07,92).
entry(23001,end_of_activity,bored,video2100581071,au10,78).
entry(23002,end_of_activity,bored,video2100581071,au17,80).
entry(23003,end_of_activity,bored,video2100581071,au24,108).
entry(23100,begin_of_activity,bored,video2100581071,au07,93).
entry(23101,begin_of_activity,bored,video2100581071,au17,81).
entry(23102,begin_of_activity,bored,video2100581071,au24,109).
entry(23200,end_of_activity,bored,video2100581071,au07,93).
entry(23201,begin_of_activity,bored,video2100581071,au14,35).
entry(23202,end_of_activity,bored,video2100581071,au17,81).
entry(23203,begin_of_activity,bored,video2100581071,au23,14).
entry(23204,end_of_activity,bored,video2100581071,au24,109).
entry(23300,begin_of_activity,bored,video2100581071,au04,88).
entry(23301,begin_of_activity,bored,video2100581071,au07,94).
entry(23302,begin_of_activity,bored,video2100581071,au11,55).
entry(23303,end_of_activity,bored,video2100581071,au14,35).
entry(23304,end_of_activity,bored,video2100581071,au23,14).
entry(23305,begin_of_activity,bored,video2100581071,au24,110).
entry(23400,end_of_activity,bored,video2100581071,au04,88).
entry(23401,end_of_activity,bored,video2100581071,au07,94).
entry(23402,end_of_activity,bored,video2100581071,au11,55).
entry(23403,end_of_activity,bored,video2100581071,au24,110).
entry(23500,begin_of_activity,bored,video2100581071,au04,89).
entry(23501,begin_of_activity,bored,video2100581071,au07,95).
entry(23502,begin_of_activity,bored,video2100581071,au11,56).
entry(23503,begin_of_activity,bored,video2100581071,au23,15).
entry(23504,begin_of_activity,bored,video2100581071,au24,111).
entry(23600,end_of_activity,bored,video2100581071,au04,89).
entry(23601,end_of_activity,bored,video2100581071,au07,95).
entry(23602,end_of_activity,bored,video2100581071,au11,56).
entry(23603,begin_of_activity,bored,video2100581071,au17,82).
entry(23604,end_of_activity,bored,video2100581071,au23,15).
entry(23605,end_of_activity,bored,video2100581071,au24,111).
entry(23700,begin_of_activity,bored,video2100581071,au07,96).
entry(23701,begin_of_activity,bored,video2100581071,au10,79).
entry(23702,begin_of_activity,bored,video2100581071,au11,57).
entry(23703,end_of_activity,bored,video2100581071,au17,82).
entry(23704,begin_of_activity,bored,video2100581071,au24,112).
entry(23800,begin_of_activity,bored,video2100581071,au04,90).
entry(23801,end_of_activity,bored,video2100581071,au07,96).
entry(23802,end_of_activity,bored,video2100581071,au10,79).
entry(23803,end_of_activity,bored,video2100581071,au11,57).
entry(23804,begin_of_activity,bored,video2100581071,au17,83).
entry(23805,end_of_activity,bored,video2100581071,au24,112).
entry(23900,end_of_activity,bored,video2100581071,au04,90).
entry(23901,begin_of_activity,bored,video2100581071,au10,80).
entry(23902,begin_of_activity,bored,video2100581071,au14,36).
entry(23903,end_of_activity,bored,video2100581071,au17,83).
entry(23904,begin_of_activity,bored,video2100581071,au24,113).
entry(24000,begin_of_activity,bored,video2100581071,au02,8).
entry(24001,begin_of_activity,bored,video2100581071,au04,91).
entry(24002,end_of_activity,bored,video2100581071,au10,80).
entry(24003,end_of_activity,bored,video2100581071,au14,36).
entry(24004,begin_of_activity,bored,video2100581071,au17,84).
entry(24005,end_of_activity,bored,video2100581071,au24,113).
entry(24100,end_of_activity,bored,video2100581071,au02,8).
entry(24101,end_of_activity,bored,video2100581071,au04,91).
entry(24102,begin_of_activity,bored,video2100581071,au07,97).
entry(24103,begin_of_activity,bored,video2100581071,au10,81).
entry(24104,begin_of_activity,bored,video2100581071,au11,58).
entry(24105,begin_of_activity,bored,video2100581071,au14,37).
entry(24106,end_of_activity,bored,video2100581071,au17,84).
entry(24107,begin_of_activity,bored,video2100581071,au24,114).
entry(24200,begin_of_activity,bored,video2100581071,au04,92).
entry(24201,end_of_activity,bored,video2100581071,au07,97).
entry(24202,end_of_activity,bored,video2100581071,au10,81).
entry(24203,end_of_activity,bored,video2100581071,au11,58).
entry(24204,end_of_activity,bored,video2100581071,au14,37).
entry(24205,begin_of_activity,bored,video2100581071,au17,85).
entry(24206,end_of_activity,bored,video2100581071,au24,114).
entry(24300,end_of_activity,bored,video2100581071,au04,92).
entry(24301,end_of_activity,bored,video2100581071,au17,85).
entry(24302,begin_of_activity,bored,video2100581071,au23,16).
entry(24303,begin_of_activity,bored,video2100581071,au24,115).
entry(24400,begin_of_activity,bored,video2100581071,au02,9).
entry(24401,begin_of_activity,bored,video2100581071,au04,93).
entry(24402,begin_of_activity,bored,video2100581071,au07,98).
entry(24403,begin_of_activity,bored,video2100581071,au17,86).
entry(24404,end_of_activity,bored,video2100581071,au23,16).
entry(24405,end_of_activity,bored,video2100581071,au24,115).
entry(24500,end_of_activity,bored,video2100581071,au02,9).
entry(24501,end_of_activity,bored,video2100581071,au04,93).
entry(24502,end_of_activity,bored,video2100581071,au07,98).
entry(24503,end_of_activity,bored,video2100581071,au17,86).
entry(24600,begin_of_activity,bored,video2100581071,au10,82).
entry(24601,begin_of_activity,bored,video2100581071,au14,38).
entry(24602,begin_of_activity,bored,video2100581071,au17,87).
entry(24603,begin_of_activity,bored,video2100581071,au24,116).
entry(24700,begin_of_activity,bored,video2100581071,au04,94).
entry(24701,end_of_activity,bored,video2100581071,au10,82).
entry(24702,end_of_activity,bored,video2100581071,au14,38).
entry(24703,end_of_activity,bored,video2100581071,au17,87).
entry(24704,end_of_activity,bored,video2100581071,au24,116).
entry(24800,end_of_activity,bored,video2100581071,au04,94).
entry(24801,begin_of_activity,bored,video2100581071,au07,99).
entry(24802,begin_of_activity,bored,video2100581071,au17,88).
entry(24803,begin_of_activity,bored,video2100581071,au24,117).
entry(24900,begin_of_activity,bored,video2100581071,au04,95).
entry(24901,end_of_activity,bored,video2100581071,au07,99).
entry(24902,end_of_activity,bored,video2100581071,au17,88).
entry(24903,end_of_activity,bored,video2100581071,au24,117).
entry(25000,end_of_activity,bored,video2100581071,au04,95).
entry(25001,begin_of_activity,bored,video2100581071,au07,100).
entry(25002,begin_of_activity,bored,video2100581071,au10,83).
entry(25003,begin_of_activity,bored,video2100581071,au17,89).
entry(25100,begin_of_activity,bored,video2100581071,au04,96).
entry(25101,end_of_activity,bored,video2100581071,au07,100).
entry(25102,end_of_activity,bored,video2100581071,au10,83).
entry(25103,end_of_activity,bored,video2100581071,au17,89).
entry(25104,begin_of_activity,bored,video2100581071,au24,118).
entry(25200,end_of_activity,bored,video2100581071,au04,96).
entry(25201,begin_of_activity,bored,video2100581071,au10,84).
entry(25202,begin_of_activity,bored,video2100581071,au17,90).
entry(25203,end_of_activity,bored,video2100581071,au24,118).
entry(25204,begin_of_activity,bored,video2100581071,au43,5).
entry(25300,begin_of_activity,bored,video2100581071,au04,97).
entry(25301,begin_of_activity,bored,video2100581071,au07,101).
entry(25302,end_of_activity,bored,video2100581071,au10,84).
entry(25303,begin_of_activity,bored,video2100581071,au14,39).
entry(25304,end_of_activity,bored,video2100581071,au17,90).
entry(25305,begin_of_activity,bored,video2100581071,au24,119).
entry(25306,end_of_activity,bored,video2100581071,au43,5).
entry(25400,end_of_activity,bored,video2100581071,au04,97).
entry(25401,end_of_activity,bored,video2100581071,au07,101).
entry(25402,begin_of_activity,bored,video2100581071,au09,4).
entry(25403,begin_of_activity,bored,video2100581071,au10,85).
entry(25404,end_of_activity,bored,video2100581071,au14,39).
entry(25405,end_of_activity,bored,video2100581071,au24,119).
entry(25500,begin_of_activity,bored,video2100581071,au04,98).
entry(25501,begin_of_activity,bored,video2100581071,au07,102).
entry(25502,end_of_activity,bored,video2100581071,au09,4).
entry(25503,end_of_activity,bored,video2100581071,au10,85).
entry(25504,begin_of_activity,bored,video2100581071,au11,59).
entry(25505,begin_of_activity,bored,video2100581071,au17,91).
entry(25506,begin_of_activity,bored,video2100581071,au24,120).
entry(25600,end_of_activity,bored,video2100581071,au04,98).
entry(25601,end_of_activity,bored,video2100581071,au07,102).
entry(25602,end_of_activity,bored,video2100581071,au11,59).
entry(25603,end_of_activity,bored,video2100581071,au17,91).
entry(25604,end_of_activity,bored,video2100581071,au24,120).
entry(25700,begin_of_activity,bored,video2100581071,au04,99).
entry(25701,begin_of_activity,bored,video2100581071,au11,60).
entry(25702,begin_of_activity,bored,video2100581071,au23,17).
entry(25703,begin_of_activity,bored,video2100581071,au24,121).
entry(25800,end_of_activity,bored,video2100581071,au04,99).
entry(25801,begin_of_activity,bored,video2100581071,au07,103).
entry(25802,end_of_activity,bored,video2100581071,au11,60).
entry(25803,begin_of_activity,bored,video2100581071,au17,92).
entry(25804,end_of_activity,bored,video2100581071,au23,17).
entry(25805,end_of_activity,bored,video2100581071,au24,121).
entry(25900,begin_of_activity,bored,video2100581071,au04,100).
entry(25901,end_of_activity,bored,video2100581071,au07,103).
entry(25902,begin_of_activity,bored,video2100581071,au10,86).
entry(25903,begin_of_activity,bored,video2100581071,au11,61).
entry(25904,end_of_activity,bored,video2100581071,au17,92).
entry(25905,begin_of_activity,bored,video2100581071,au24,122).
entry(26000,begin_of_activity,bored,video2100581071,au02,10).
entry(26001,end_of_activity,bored,video2100581071,au04,100).
entry(26002,end_of_activity,bored,video2100581071,au10,86).
entry(26003,end_of_activity,bored,video2100581071,au11,61).
entry(26004,begin_of_activity,bored,video2100581071,au17,93).
entry(26005,end_of_activity,bored,video2100581071,au24,122).
entry(26100,end_of_activity,bored,video2100581071,au02,10).
entry(26101,end_of_activity,bored,video2100581071,au17,93).
entry(26200,begin_of_activity,bored,video2100581071,au04,101).
entry(26201,begin_of_activity,bored,video2100581071,au07,104).
entry(26202,begin_of_activity,bored,video2100581071,au17,94).
entry(26203,begin_of_activity,bored,video2100581071,au23,18).
entry(26204,begin_of_activity,bored,video2100581071,au24,123).
entry(26300,end_of_activity,bored,video2100581071,au04,101).
entry(26301,end_of_activity,bored,video2100581071,au07,104).
entry(26302,end_of_activity,bored,video2100581071,au17,94).
entry(26303,end_of_activity,bored,video2100581071,au23,18).
entry(26304,end_of_activity,bored,video2100581071,au24,123).
entry(26400,begin_of_activity,bored,video2100581071,au04,102).
entry(26401,begin_of_activity,bored,video2100581071,au07,105).
entry(26402,begin_of_activity,bored,video2100581071,au10,87).
entry(26403,begin_of_activity,bored,video2100581071,au11,62).
entry(26404,begin_of_activity,bored,video2100581071,au23,19).
entry(26405,begin_of_activity,bored,video2100581071,au24,124).
entry(26500,end_of_activity,bored,video2100581071,au04,102).
entry(26501,end_of_activity,bored,video2100581071,au07,105).
entry(26502,end_of_activity,bored,video2100581071,au10,87).
entry(26503,end_of_activity,bored,video2100581071,au11,62).
entry(26504,end_of_activity,bored,video2100581071,au23,19).
entry(26505,end_of_activity,bored,video2100581071,au24,124).
entry(26600,begin_of_activity,bored,video2100581071,au07,106).
entry(26601,begin_of_activity,bored,video2100581071,au11,63).
entry(26602,begin_of_activity,bored,video2100581071,au17,95).
entry(26700,begin_of_activity,bored,video2100581071,au04,103).
entry(26701,end_of_activity,bored,video2100581071,au07,106).
entry(26702,begin_of_activity,bored,video2100581071,au10,88).
entry(26703,end_of_activity,bored,video2100581071,au11,63).
entry(26704,end_of_activity,bored,video2100581071,au17,95).
entry(26705,begin_of_activity,bored,video2100581071,au24,125).
entry(26800,end_of_activity,bored,video2100581071,au04,103).
entry(26801,begin_of_activity,bored,video2100581071,au07,107).
entry(26802,end_of_activity,bored,video2100581071,au10,88).
entry(26803,begin_of_activity,bored,video2100581071,au15,3).
entry(26804,end_of_activity,bored,video2100581071,au24,125).
entry(26900,begin_of_activity,bored,video2100581071,au04,104).
entry(26901,end_of_activity,bored,video2100581071,au07,107).
entry(26902,begin_of_activity,bored,video2100581071,au10,89).
entry(26903,end_of_activity,bored,video2100581071,au15,3).
entry(26904,begin_of_activity,bored,video2100581071,au17,96).
entry(26905,begin_of_activity,bored,video2100581071,au23,20).
entry(26906,begin_of_activity,bored,video2100581071,au24,126).
entry(27000,end_of_activity,bored,video2100581071,au04,104).
entry(27001,end_of_activity,bored,video2100581071,au10,89).
entry(27002,end_of_activity,bored,video2100581071,au17,96).
entry(27003,end_of_activity,bored,video2100581071,au23,20).
entry(27004,end_of_activity,bored,video2100581071,au24,126).
entry(27100,begin_of_activity,bored,video2100581071,au04,105).
entry(27101,begin_of_activity,bored,video2100581071,au07,108).
entry(27102,begin_of_activity,bored,video2100581071,au10,90).
entry(27200,end_of_activity,bored,video2100581071,au04,105).
entry(27201,end_of_activity,bored,video2100581071,au07,108).
entry(27202,end_of_activity,bored,video2100581071,au10,90).
entry(27203,begin_of_activity,bored,video2100581071,au11,64).
entry(27300,begin_of_activity,bored,video2100581071,au04,106).
entry(27301,begin_of_activity,bored,video2100581071,au07,109).
entry(27302,begin_of_activity,bored,video2100581071,au10,91).
entry(27303,end_of_activity,bored,video2100581071,au11,64).
entry(27304,begin_of_activity,bored,video2100581071,au17,97).
entry(27305,begin_of_activity,bored,video2100581071,au24,127).
entry(27400,end_of_activity,bored,video2100581071,au04,106).
entry(27401,end_of_activity,bored,video2100581071,au07,109).
entry(27402,end_of_activity,bored,video2100581071,au10,91).
entry(27403,end_of_activity,bored,video2100581071,au17,97).
entry(27404,end_of_activity,bored,video2100581071,au24,127).
entry(27500,begin_of_activity,bored,video2100581071,au07,110).
entry(27501,begin_of_activity,bored,video2100581071,au14,40).
entry(27502,begin_of_activity,bored,video2100581071,au23,21).
entry(27503,begin_of_activity,bored,video2100581071,au24,128).
entry(27600,begin_of_activity,bored,video2100581071,au04,107).
entry(27601,end_of_activity,bored,video2100581071,au07,110).
entry(27602,end_of_activity,bored,video2100581071,au14,40).
entry(27603,begin_of_activity,bored,video2100581071,au17,98).
entry(27604,end_of_activity,bored,video2100581071,au23,21).
entry(27605,end_of_activity,bored,video2100581071,au24,128).
entry(27700,end_of_activity,bored,video2100581071,au04,107).
entry(27701,end_of_activity,bored,video2100581071,au17,98).
entry(27702,begin_of_activity,bored,video2100581071,au24,129).
entry(27800,begin_of_activity,bored,video2100581071,au04,108).
entry(27801,begin_of_activity,bored,video2100581071,au07,111).
entry(27802,begin_of_activity,bored,video2100581071,au11,65).
entry(27803,begin_of_activity,bored,video2100581071,au17,99).
entry(27804,end_of_activity,bored,video2100581071,au24,129).
entry(27900,end_of_activity,bored,video2100581071,au04,108).
entry(27901,end_of_activity,bored,video2100581071,au07,111).
entry(27902,end_of_activity,bored,video2100581071,au11,65).
entry(27903,end_of_activity,bored,video2100581071,au17,99).
entry(27904,begin_of_activity,bored,video2100581071,au24,130).
entry(28000,begin_of_activity,bored,video2100581071,au04,109).
entry(28001,begin_of_activity,bored,video2100581071,au07,112).
entry(28002,begin_of_activity,bored,video2100581071,au10,92).
entry(28003,begin_of_activity,bored,video2100581071,au23,22).
entry(28004,end_of_activity,bored,video2100581071,au24,130).
entry(28100,end_of_activity,bored,video2100581071,au04,109).
entry(28101,end_of_activity,bored,video2100581071,au07,112).
entry(28102,end_of_activity,bored,video2100581071,au10,92).
entry(28103,end_of_activity,bored,video2100581071,au23,22).
entry(28104,begin_of_activity,bored,video2100581071,au24,131).
entry(28200,begin_of_activity,bored,video2100581071,au04,110).
entry(28201,begin_of_activity,bored,video2100581071,au07,113).
entry(28202,begin_of_activity,bored,video2100581071,au17,100).
entry(28203,end_of_activity,bored,video2100581071,au24,131).
entry(28300,end_of_activity,bored,video2100581071,au04,110).
entry(28301,end_of_activity,bored,video2100581071,au07,113).
entry(28302,begin_of_activity,bored,video2100581071,au10,93).
entry(28303,end_of_activity,bored,video2100581071,au17,100).
entry(28304,begin_of_activity,bored,video2100581071,au24,132).
entry(28400,begin_of_activity,bored,video2100581071,au04,111).
entry(28401,begin_of_activity,bored,video2100581071,au07,114).
entry(28402,end_of_activity,bored,video2100581071,au10,93).
entry(28403,begin_of_activity,bored,video2100581071,au11,66).
entry(28404,begin_of_activity,bored,video2100581071,au14,41).
entry(28405,begin_of_activity,bored,video2100581071,au17,101).
entry(28406,end_of_activity,bored,video2100581071,au24,132).
entry(28500,end_of_activity,bored,video2100581071,au04,111).
entry(28501,end_of_activity,bored,video2100581071,au07,114).
entry(28502,begin_of_activity,bored,video2100581071,au09,5).
entry(28503,begin_of_activity,bored,video2100581071,au10,94).
entry(28504,end_of_activity,bored,video2100581071,au11,66).
entry(28505,end_of_activity,bored,video2100581071,au14,41).
entry(28506,end_of_activity,bored,video2100581071,au17,101).
entry(28507,begin_of_activity,bored,video2100581071,au24,133).
entry(28600,begin_of_activity,bored,video2100581071,au04,112).
entry(28601,begin_of_activity,bored,video2100581071,au07,115).
entry(28602,end_of_activity,bored,video2100581071,au09,5).
entry(28603,end_of_activity,bored,video2100581071,au10,94).
entry(28604,begin_of_activity,bored,video2100581071,au11,67).
entry(28605,begin_of_activity,bored,video2100581071,au23,23).
entry(28606,end_of_activity,bored,video2100581071,au24,133).
entry(28700,end_of_activity,bored,video2100581071,au04,112).
entry(28701,end_of_activity,bored,video2100581071,au07,115).
entry(28702,begin_of_activity,bored,video2100581071,au10,95).
entry(28703,end_of_activity,bored,video2100581071,au11,67).
entry(28704,end_of_activity,bored,video2100581071,au23,23).
entry(28705,begin_of_activity,bored,video2100581071,au24,134).
entry(28800,begin_of_activity,bored,video2100581071,au04,113).
entry(28801,end_of_activity,bored,video2100581071,au10,95).
entry(28802,begin_of_activity,bored,video2100581071,au17,102).
entry(28803,end_of_activity,bored,video2100581071,au24,134).
entry(28900,begin_of_activity,bored,video2100581071,au02,11).
entry(28901,end_of_activity,bored,video2100581071,au04,113).
entry(28902,begin_of_activity,bored,video2100581071,au07,116).
entry(28903,begin_of_activity,bored,video2100581071,au10,96).
entry(28904,begin_of_activity,bored,video2100581071,au14,42).
entry(28905,end_of_activity,bored,video2100581071,au17,102).
entry(28906,begin_of_activity,bored,video2100581071,au24,135).
entry(29000,end_of_activity,bored,video2100581071,au02,11).
entry(29001,begin_of_activity,bored,video2100581071,au04,114).
entry(29002,end_of_activity,bored,video2100581071,au07,116).
entry(29003,end_of_activity,bored,video2100581071,au10,96).
entry(29004,end_of_activity,bored,video2100581071,au14,42).
entry(29005,begin_of_activity,bored,video2100581071,au17,103).
entry(29006,end_of_activity,bored,video2100581071,au24,135).
entry(29100,end_of_activity,bored,video2100581071,au04,114).
entry(29101,begin_of_activity,bored,video2100581071,au10,97).
entry(29102,begin_of_activity,bored,video2100581071,au14,43).
entry(29103,end_of_activity,bored,video2100581071,au17,103).
entry(29104,begin_of_activity,bored,video2100581071,au23,24).
entry(29105,begin_of_activity,bored,video2100581071,au24,136).
entry(29200,begin_of_activity,bored,video2100581071,au04,115).
entry(29201,end_of_activity,bored,video2100581071,au10,97).
entry(29202,begin_of_activity,bored,video2100581071,au11,68).
entry(29203,end_of_activity,bored,video2100581071,au14,43).
entry(29204,begin_of_activity,bored,video2100581071,au17,104).
