entry(00000,begin_of_process,bored,video4100201034,start,1).
entry(22800,begin_of_activity,bored,video4100201034,au04,30).
entry(22801,begin_of_activity,bored,video4100201034,au07,41).
entry(22802,end_of_activity,bored,video4100201034,au10,58).
entry(22803,end_of_activity,bored,video4100201034,au20,96).
entry(22804,end_of_activity,bored,video4100201034,au25,104).
entry(22900,end_of_activity,bored,video4100201034,au04,30).
entry(22901,end_of_activity,bored,video4100201034,au07,41).
entry(22902,begin_of_activity,bored,video4100201034,au10,59).
entry(22903,begin_of_activity,bored,video4100201034,au20,97).
entry(22904,begin_of_activity,bored,video4100201034,au25,105).
entry(23000,end_of_activity,bored,video4100201034,au10,59).
entry(23001,end_of_activity,bored,video4100201034,au20,97).
entry(23002,end_of_activity,bored,video4100201034,au25,105).
entry(23003,begin_of_activity,bored,video4100201034,au26,86).
entry(23100,begin_of_activity,bored,video4100201034,au20,98).
entry(23101,begin_of_activity,bored,video4100201034,au25,106).
entry(23102,end_of_activity,bored,video4100201034,au26,86).
entry(23200,begin_of_activity,bored,video4100201034,au05,4).
entry(23201,end_of_activity,bored,video4100201034,au20,98).
entry(23202,end_of_activity,bored,video4100201034,au25,106).
entry(23203,begin_of_activity,bored,video4100201034,au26,87).
entry(23300,end_of_activity,bored,video4100201034,au05,4).
entry(23301,begin_of_activity,bored,video4100201034,au07,42).
entry(23302,begin_of_activity,bored,video4100201034,au10,60).
entry(23303,begin_of_activity,bored,video4100201034,au20,99).
entry(23304,begin_of_activity,bored,video4100201034,au25,107).
entry(23305,end_of_activity,bored,video4100201034,au26,87).
entry(23400,end_of_activity,bored,video4100201034,au07,42).
entry(23401,end_of_activity,bored,video4100201034,au10,60).
entry(23402,end_of_activity,bored,video4100201034,au20,99).
entry(23403,end_of_activity,bored,video4100201034,au25,107).
entry(23500,begin_of_activity,bored,video4100201034,au09,10).
entry(23501,begin_of_activity,bored,video4100201034,au10,61).
entry(23502,begin_of_activity,bored,video4100201034,au20,100).
entry(23503,begin_of_activity,bored,video4100201034,au25,108).
entry(23504,begin_of_activity,bored,video4100201034,au26,88).
entry(23600,end_of_activity,bored,video4100201034,au09,10).
entry(23601,end_of_activity,bored,video4100201034,au10,61).
entry(23602,end_of_activity,bored,video4100201034,au20,100).
entry(23603,end_of_activity,bored,video4100201034,au25,108).
entry(23604,end_of_activity,bored,video4100201034,au26,88).
entry(23700,begin_of_activity,bored,video4100201034,au04,31).
entry(23701,begin_of_activity,bored,video4100201034,au20,101).
entry(23702,begin_of_activity,bored,video4100201034,au25,109).
entry(23703,begin_of_activity,bored,video4100201034,au26,89).
entry(23800,end_of_activity,bored,video4100201034,au04,31).
entry(23801,begin_of_activity,bored,video4100201034,au09,11).
entry(23802,begin_of_activity,bored,video4100201034,au10,62).
entry(23803,end_of_activity,bored,video4100201034,au20,101).
entry(23804,end_of_activity,bored,video4100201034,au25,109).
entry(23805,end_of_activity,bored,video4100201034,au26,89).
entry(23900,begin_of_activity,bored,video4100201034,au07,43).
entry(23901,end_of_activity,bored,video4100201034,au09,11).
entry(23902,end_of_activity,bored,video4100201034,au10,62).
entry(23903,begin_of_activity,bored,video4100201034,au12,6).
entry(23904,begin_of_activity,bored,video4100201034,au20,102).
entry(23905,begin_of_activity,bored,video4100201034,au25,110).
entry(23906,begin_of_activity,bored,video4100201034,au26,90).
entry(24000,end_of_activity,bored,video4100201034,au07,43).
entry(24001,begin_of_activity,bored,video4100201034,au10,63).
entry(24002,end_of_activity,bored,video4100201034,au12,6).
entry(24003,end_of_activity,bored,video4100201034,au20,102).
entry(24004,end_of_activity,bored,video4100201034,au25,110).
entry(24005,end_of_activity,bored,video4100201034,au26,90).
entry(24100,end_of_activity,bored,video4100201034,au10,63).
entry(24101,begin_of_activity,bored,video4100201034,au20,103).
entry(24102,begin_of_activity,bored,video4100201034,au25,111).
entry(24103,begin_of_activity,bored,video4100201034,au26,91).
entry(24200,end_of_activity,bored,video4100201034,au20,103).
entry(24201,end_of_activity,bored,video4100201034,au25,111).
entry(24202,end_of_activity,bored,video4100201034,au26,91).
entry(24300,begin_of_activity,bored,video4100201034,au09,12).
entry(24301,begin_of_activity,bored,video4100201034,au10,64).
entry(24302,begin_of_activity,bored,video4100201034,au20,104).
entry(24303,begin_of_activity,bored,video4100201034,au25,112).
entry(24304,begin_of_activity,bored,video4100201034,au26,92).
entry(24400,end_of_activity,bored,video4100201034,au09,12).
entry(24401,end_of_activity,bored,video4100201034,au10,64).
entry(24402,begin_of_activity,bored,video4100201034,au12,7).
entry(24403,end_of_activity,bored,video4100201034,au20,104).
entry(24404,end_of_activity,bored,video4100201034,au25,112).
entry(24405,end_of_activity,bored,video4100201034,au26,92).
entry(24500,begin_of_activity,bored,video4100201034,au04,32).
entry(24501,end_of_activity,bored,video4100201034,au12,7).
entry(24502,begin_of_activity,bored,video4100201034,au20,105).
entry(24503,begin_of_activity,bored,video4100201034,au25,113).
entry(24504,begin_of_activity,bored,video4100201034,au26,93).
entry(24600,end_of_activity,bored,video4100201034,au04,32).
entry(24601,begin_of_activity,bored,video4100201034,au06,2).
entry(24602,end_of_activity,bored,video4100201034,au20,105).
entry(24603,end_of_activity,bored,video4100201034,au25,113).
entry(24604,end_of_activity,bored,video4100201034,au26,93).
entry(24700,end_of_activity,bored,video4100201034,au06,2).
entry(24701,begin_of_activity,bored,video4100201034,au20,106).
entry(24702,begin_of_activity,bored,video4100201034,au25,114).
entry(24703,begin_of_activity,bored,video4100201034,au26,94).
entry(24800,begin_of_activity,bored,video4100201034,au09,13).
entry(24801,begin_of_activity,bored,video4100201034,au10,65).
entry(24802,end_of_activity,bored,video4100201034,au20,106).
entry(24803,end_of_activity,bored,video4100201034,au25,114).
entry(24804,end_of_activity,bored,video4100201034,au26,94).
entry(24900,end_of_activity,bored,video4100201034,au09,13).
entry(24901,end_of_activity,bored,video4100201034,au10,65).
entry(24902,begin_of_activity,bored,video4100201034,au20,107).
entry(24903,begin_of_activity,bored,video4100201034,au25,115).
entry(24904,begin_of_activity,bored,video4100201034,au26,95).
entry(25000,begin_of_activity,bored,video4100201034,au10,66).
entry(25001,end_of_activity,bored,video4100201034,au20,107).
entry(25002,end_of_activity,bored,video4100201034,au25,115).
entry(25003,end_of_activity,bored,video4100201034,au26,95).
entry(25100,end_of_activity,bored,video4100201034,au10,66).
entry(25101,begin_of_activity,bored,video4100201034,au20,108).
entry(25102,begin_of_activity,bored,video4100201034,au25,116).
entry(25103,begin_of_activity,bored,video4100201034,au26,96).
entry(25200,begin_of_activity,bored,video4100201034,au04,33).
entry(25201,end_of_activity,bored,video4100201034,au20,108).
entry(25202,end_of_activity,bored,video4100201034,au25,116).
entry(25203,end_of_activity,bored,video4100201034,au26,96).
entry(25204,begin_of_activity,bored,video4100201034,au43,3).
entry(25300,end_of_activity,bored,video4100201034,au04,33).
entry(25301,begin_of_activity,bored,video4100201034,au20,109).
entry(25302,begin_of_activity,bored,video4100201034,au25,117).
entry(25303,begin_of_activity,bored,video4100201034,au26,97).
entry(25304,end_of_activity,bored,video4100201034,au43,3).
entry(25400,begin_of_activity,bored,video4100201034,au02,13).
entry(25401,begin_of_activity,bored,video4100201034,au10,67).
entry(25402,end_of_activity,bored,video4100201034,au20,109).
entry(25403,end_of_activity,bored,video4100201034,au25,117).
entry(25404,end_of_activity,bored,video4100201034,au26,97).
entry(25405,begin_of_activity,bored,video4100201034,au43,4).
entry(25500,end_of_activity,bored,video4100201034,au02,13).
entry(25501,begin_of_activity,bored,video4100201034,au04,34).
entry(25502,begin_of_activity,bored,video4100201034,au09,14).
entry(25503,end_of_activity,bored,video4100201034,au10,67).
entry(25504,begin_of_activity,bored,video4100201034,au20,110).
entry(25505,begin_of_activity,bored,video4100201034,au25,118).
entry(25506,begin_of_activity,bored,video4100201034,au26,98).
entry(25507,end_of_activity,bored,video4100201034,au43,4).
entry(25600,end_of_activity,bored,video4100201034,au04,34).
entry(25601,end_of_activity,bored,video4100201034,au09,14).
entry(25602,begin_of_activity,bored,video4100201034,au10,68).
entry(25603,end_of_activity,bored,video4100201034,au20,110).
entry(25604,end_of_activity,bored,video4100201034,au25,118).
entry(25605,end_of_activity,bored,video4100201034,au26,98).
entry(25700,begin_of_activity,bored,video4100201034,au09,15).
entry(25701,end_of_activity,bored,video4100201034,au10,68).
entry(25702,begin_of_activity,bored,video4100201034,au20,111).
entry(25703,begin_of_activity,bored,video4100201034,au25,119).
entry(25704,begin_of_activity,bored,video4100201034,au26,99).
entry(25800,end_of_activity,bored,video4100201034,au09,15).
entry(25801,end_of_activity,bored,video4100201034,au20,111).
entry(25802,end_of_activity,bored,video4100201034,au25,119).
entry(25803,end_of_activity,bored,video4100201034,au26,99).
entry(25900,begin_of_activity,bored,video4100201034,au06,3).
entry(25901,begin_of_activity,bored,video4100201034,au20,112).
entry(25902,begin_of_activity,bored,video4100201034,au25,120).
entry(25903,begin_of_activity,bored,video4100201034,au26,100).
entry(26000,end_of_activity,bored,video4100201034,au06,3).
entry(26001,end_of_activity,bored,video4100201034,au20,112).
entry(26002,end_of_activity,bored,video4100201034,au25,120).
entry(26003,end_of_activity,bored,video4100201034,au26,100).
entry(26100,begin_of_activity,bored,video4100201034,au02,14).
entry(26101,begin_of_activity,bored,video4100201034,au09,16).
entry(26102,begin_of_activity,bored,video4100201034,au20,113).
entry(26103,begin_of_activity,bored,video4100201034,au25,121).
entry(26104,begin_of_activity,bored,video4100201034,au26,101).
entry(26105,begin_of_activity,bored,video4100201034,au43,5).
entry(26200,end_of_activity,bored,video4100201034,au02,14).
entry(26201,end_of_activity,bored,video4100201034,au09,16).
entry(26202,end_of_activity,bored,video4100201034,au20,113).
entry(26203,end_of_activity,bored,video4100201034,au25,121).
entry(26204,end_of_activity,bored,video4100201034,au26,101).
entry(26205,end_of_activity,bored,video4100201034,au43,5).
entry(26300,begin_of_activity,bored,video4100201034,au06,4).
entry(26301,begin_of_activity,bored,video4100201034,au20,114).
entry(26302,begin_of_activity,bored,video4100201034,au25,122).
entry(26303,begin_of_activity,bored,video4100201034,au26,102).
entry(26400,end_of_activity,bored,video4100201034,au06,4).
entry(26401,begin_of_activity,bored,video4100201034,au07,44).
entry(26402,end_of_activity,bored,video4100201034,au20,114).
entry(26403,end_of_activity,bored,video4100201034,au25,122).
entry(26404,end_of_activity,bored,video4100201034,au26,102).
entry(26500,begin_of_activity,bored,video4100201034,au02,15).
entry(26501,end_of_activity,bored,video4100201034,au07,44).
entry(26502,begin_of_activity,bored,video4100201034,au15,8).
entry(26503,begin_of_activity,bored,video4100201034,au20,115).
entry(26504,begin_of_activity,bored,video4100201034,au25,123).
entry(26505,begin_of_activity,bored,video4100201034,au26,103).
entry(26600,end_of_activity,bored,video4100201034,au02,15).
entry(26601,begin_of_activity,bored,video4100201034,au10,69).
entry(26602,end_of_activity,bored,video4100201034,au15,8).
entry(26603,end_of_activity,bored,video4100201034,au20,115).
entry(26604,end_of_activity,bored,video4100201034,au25,123).
entry(26605,end_of_activity,bored,video4100201034,au26,103).
entry(26700,begin_of_activity,bored,video4100201034,au06,5).
entry(26701,end_of_activity,bored,video4100201034,au10,69).
entry(26702,begin_of_activity,bored,video4100201034,au20,116).
entry(26703,begin_of_activity,bored,video4100201034,au25,124).
entry(26704,begin_of_activity,bored,video4100201034,au26,104).
entry(26800,end_of_activity,bored,video4100201034,au06,5).
entry(26801,begin_of_activity,bored,video4100201034,au10,70).
entry(26802,begin_of_activity,bored,video4100201034,au15,9).
entry(26803,end_of_activity,bored,video4100201034,au20,116).
entry(26804,end_of_activity,bored,video4100201034,au25,124).
entry(26805,end_of_activity,bored,video4100201034,au26,104).
entry(26900,begin_of_activity,bored,video4100201034,au04,35).
entry(26901,end_of_activity,bored,video4100201034,au10,70).
entry(26902,end_of_activity,bored,video4100201034,au15,9).
entry(26903,begin_of_activity,bored,video4100201034,au20,117).
entry(26904,begin_of_activity,bored,video4100201034,au25,125).
entry(26905,begin_of_activity,bored,video4100201034,au26,105).
entry(27000,end_of_activity,bored,video4100201034,au04,35).
entry(27001,begin_of_activity,bored,video4100201034,au09,17).
entry(27002,begin_of_activity,bored,video4100201034,au10,71).
entry(27003,end_of_activity,bored,video4100201034,au20,117).
entry(27004,end_of_activity,bored,video4100201034,au25,125).
entry(27005,end_of_activity,bored,video4100201034,au26,105).
entry(27100,begin_of_activity,bored,video4100201034,au04,36).
entry(27101,end_of_activity,bored,video4100201034,au09,17).
entry(27102,end_of_activity,bored,video4100201034,au10,71).
entry(27103,begin_of_activity,bored,video4100201034,au20,118).
entry(27104,begin_of_activity,bored,video4100201034,au25,126).
entry(27105,begin_of_activity,bored,video4100201034,au26,106).
entry(27200,end_of_activity,bored,video4100201034,au04,36).
entry(27201,begin_of_activity,bored,video4100201034,au10,72).
entry(27202,end_of_activity,bored,video4100201034,au20,118).
entry(27203,end_of_activity,bored,video4100201034,au25,126).
entry(27204,end_of_activity,bored,video4100201034,au26,106).
entry(27205,begin_of_activity,bored,video4100201034,au43,6).
entry(27300,begin_of_activity,bored,video4100201034,au04,37).
entry(27301,end_of_activity,bored,video4100201034,au10,72).
entry(27302,begin_of_activity,bored,video4100201034,au20,119).
entry(27303,begin_of_activity,bored,video4100201034,au25,127).
entry(27304,begin_of_activity,bored,video4100201034,au26,107).
entry(27305,end_of_activity,bored,video4100201034,au43,6).
entry(27400,end_of_activity,bored,video4100201034,au04,37).
entry(27401,end_of_activity,bored,video4100201034,au20,119).
entry(27402,end_of_activity,bored,video4100201034,au25,127).
entry(27403,end_of_activity,bored,video4100201034,au26,107).
entry(27404,begin_of_activity,bored,video4100201034,au43,7).
entry(27500,begin_of_activity,bored,video4100201034,au10,73).
entry(27501,begin_of_activity,bored,video4100201034,au15,10).
entry(27502,begin_of_activity,bored,video4100201034,au20,120).
entry(27503,begin_of_activity,bored,video4100201034,au25,128).
entry(27504,begin_of_activity,bored,video4100201034,au26,108).
entry(27505,end_of_activity,bored,video4100201034,au43,7).
entry(27600,begin_of_activity,bored,video4100201034,au04,38).
entry(27601,begin_of_activity,bored,video4100201034,au07,45).
entry(27602,end_of_activity,bored,video4100201034,au10,73).
entry(27603,end_of_activity,bored,video4100201034,au15,10).
entry(27604,end_of_activity,bored,video4100201034,au20,120).
entry(27605,end_of_activity,bored,video4100201034,au25,128).
entry(27606,end_of_activity,bored,video4100201034,au26,108).
entry(27700,end_of_activity,bored,video4100201034,au04,38).
entry(27701,end_of_activity,bored,video4100201034,au07,45).
entry(27702,begin_of_activity,bored,video4100201034,au20,121).
entry(27703,begin_of_activity,bored,video4100201034,au25,129).
entry(27704,begin_of_activity,bored,video4100201034,au26,109).
entry(27705,begin_of_activity,bored,video4100201034,au43,8).
entry(27800,begin_of_activity,bored,video4100201034,au04,39).
entry(27801,begin_of_activity,bored,video4100201034,au09,18).
entry(27802,end_of_activity,bored,video4100201034,au20,121).
entry(27803,end_of_activity,bored,video4100201034,au25,129).
entry(27804,end_of_activity,bored,video4100201034,au26,109).
entry(27805,end_of_activity,bored,video4100201034,au43,8).
entry(27900,end_of_activity,bored,video4100201034,au04,39).
entry(27901,end_of_activity,bored,video4100201034,au09,18).
entry(27902,begin_of_activity,bored,video4100201034,au15,11).
entry(27903,begin_of_activity,bored,video4100201034,au20,122).
entry(27904,begin_of_activity,bored,video4100201034,au25,130).
entry(27905,begin_of_activity,bored,video4100201034,au26,110).
entry(27906,begin_of_activity,bored,video4100201034,au43,9).
entry(28000,begin_of_activity,bored,video4100201034,au10,74).
entry(28001,end_of_activity,bored,video4100201034,au15,11).
entry(28002,end_of_activity,bored,video4100201034,au20,122).
entry(28003,end_of_activity,bored,video4100201034,au25,130).
entry(28004,end_of_activity,bored,video4100201034,au26,110).
entry(28005,end_of_activity,bored,video4100201034,au43,9).
entry(28100,end_of_activity,bored,video4100201034,au10,74).
entry(28101,begin_of_activity,bored,video4100201034,au15,12).
entry(28102,begin_of_activity,bored,video4100201034,au20,123).
entry(28103,begin_of_activity,bored,video4100201034,au25,131).
entry(28104,begin_of_activity,bored,video4100201034,au26,111).
entry(28105,begin_of_activity,bored,video4100201034,au43,10).
entry(28200,end_of_activity,bored,video4100201034,au15,12).
entry(28201,end_of_activity,bored,video4100201034,au20,123).
entry(28202,end_of_activity,bored,video4100201034,au25,131).
entry(28203,end_of_activity,bored,video4100201034,au26,111).
entry(28204,end_of_activity,bored,video4100201034,au43,10).
entry(28300,begin_of_activity,bored,video4100201034,au07,46).
entry(28301,begin_of_activity,bored,video4100201034,au20,124).
entry(28302,begin_of_activity,bored,video4100201034,au25,132).
entry(28303,begin_of_activity,bored,video4100201034,au26,112).
entry(28304,begin_of_activity,bored,video4100201034,au43,11).
entry(28400,end_of_activity,bored,video4100201034,au07,46).
entry(28401,end_of_activity,bored,video4100201034,au20,124).
entry(28402,end_of_activity,bored,video4100201034,au25,132).
entry(28403,end_of_activity,bored,video4100201034,au26,112).
entry(28404,end_of_activity,bored,video4100201034,au43,11).
entry(28500,begin_of_activity,bored,video4100201034,au04,40).
entry(28501,begin_of_activity,bored,video4100201034,au10,75).
entry(28502,begin_of_activity,bored,video4100201034,au15,13).
entry(28503,begin_of_activity,bored,video4100201034,au20,125).
entry(28504,begin_of_activity,bored,video4100201034,au25,133).
entry(28505,begin_of_activity,bored,video4100201034,au43,12).
entry(28600,end_of_activity,bored,video4100201034,au04,40).
entry(28601,end_of_activity,bored,video4100201034,au10,75).
entry(28602,end_of_activity,bored,video4100201034,au15,13).
entry(28603,end_of_activity,bored,video4100201034,au20,125).
entry(28604,end_of_activity,bored,video4100201034,au25,133).
entry(28605,begin_of_activity,bored,video4100201034,au26,113).
entry(28606,end_of_activity,bored,video4100201034,au43,12).
entry(28700,begin_of_activity,bored,video4100201034,au02,16).
entry(28701,begin_of_activity,bored,video4100201034,au04,41).
entry(28702,begin_of_activity,bored,video4100201034,au20,126).
entry(28703,begin_of_activity,bored,video4100201034,au25,134).
entry(28704,end_of_activity,bored,video4100201034,au26,113).
entry(28800,end_of_activity,bored,video4100201034,au02,16).
entry(28801,end_of_activity,bored,video4100201034,au04,41).
entry(28802,begin_of_activity,bored,video4100201034,au07,47).
entry(28803,end_of_activity,bored,video4100201034,au20,126).
entry(28804,end_of_activity,bored,video4100201034,au25,134).
entry(28805,begin_of_activity,bored,video4100201034,au26,114).
entry(28806,begin_of_activity,bored,video4100201034,au43,13).
entry(28900,end_of_activity,bored,video4100201034,au07,47).
entry(28901,begin_of_activity,bored,video4100201034,au10,76).
entry(28902,begin_of_activity,bored,video4100201034,au12,8).
entry(28903,begin_of_activity,bored,video4100201034,au15,14).
entry(28904,begin_of_activity,bored,video4100201034,au20,127).
entry(28905,begin_of_activity,bored,video4100201034,au25,135).
entry(28906,end_of_activity,bored,video4100201034,au26,114).
entry(28907,end_of_activity,bored,video4100201034,au43,13).
entry(29000,end_of_activity,bored,video4100201034,au10,76).
entry(29001,end_of_activity,bored,video4100201034,au12,8).
entry(29002,end_of_activity,bored,video4100201034,au15,14).
entry(29003,end_of_activity,bored,video4100201034,au20,127).
entry(29004,end_of_activity,bored,video4100201034,au25,135).
entry(29005,begin_of_activity,bored,video4100201034,au26,115).
entry(29006,begin_of_activity,bored,video4100201034,au43,14).
entry(29100,begin_of_activity,bored,video4100201034,au04,42).
entry(29101,begin_of_activity,bored,video4100201034,au17,28).
entry(29102,begin_of_activity,bored,video4100201034,au20,128).
entry(29103,begin_of_activity,bored,video4100201034,au23,5).
entry(29104,begin_of_activity,bored,video4100201034,au25,136).
entry(29105,end_of_activity,bored,video4100201034,au26,115).
entry(29106,end_of_activity,bored,video4100201034,au43,14).
entry(29200,end_of_activity,bored,video4100201034,au04,42).
entry(29201,begin_of_activity,bored,video4100201034,au07,48).
entry(29202,begin_of_activity,bored,video4100201034,au10,77).
entry(29203,end_of_activity,bored,video4100201034,au17,28).
entry(29204,end_of_activity,bored,video4100201034,au20,128).
entry(29205,end_of_activity,bored,video4100201034,au23,5).
entry(29206,end_of_activity,bored,video4100201034,au25,136).
entry(29207,begin_of_activity,bored,video4100201034,au26,116).
entry(29208,begin_of_activity,bored,video4100201034,au43,15).
entry(29300,begin_of_activity,bored,video4100201034,au04,43).
entry(29301,end_of_activity,bored,video4100201034,au07,48).
entry(29302,end_of_activity,bored,video4100201034,au10,77).
entry(29303,begin_of_activity,bored,video4100201034,au20,129).
entry(29304,begin_of_activity,bored,video4100201034,au25,137).
entry(29305,end_of_activity,bored,video4100201034,au26,116).
entry(29306,end_of_activity,bored,video4100201034,au43,15).
entry(29400,end_of_activity,bored,video4100201034,au04,43).
entry(29401,begin_of_activity,bored,video4100201034,au10,78).
entry(29402,begin_of_activity,bored,video4100201034,au17,29).
entry(29403,end_of_activity,bored,video4100201034,au20,129).
entry(29404,end_of_activity,bored,video4100201034,au25,137).
entry(29405,begin_of_activity,bored,video4100201034,au43,16).
entry(29500,begin_of_activity,bored,video4100201034,au04,44).
entry(29501,end_of_activity,bored,video4100201034,au10,78).
entry(29502,end_of_activity,bored,video4100201034,au17,29).
entry(29503,begin_of_activity,bored,video4100201034,au20,130).
entry(29504,begin_of_activity,bored,video4100201034,au25,138).
entry(29505,begin_of_activity,bored,video4100201034,au26,117).
entry(29506,end_of_activity,bored,video4100201034,au43,16).
entry(29600,end_of_activity,bored,video4100201034,au04,44).
entry(29601,begin_of_activity,bored,video4100201034,au17,30).
entry(29602,end_of_activity,bored,video4100201034,au20,130).
entry(29603,end_of_activity,bored,video4100201034,au25,138).
entry(29604,end_of_activity,bored,video4100201034,au26,117).
entry(29700,begin_of_activity,bored,video4100201034,au07,49).
entry(29701,begin_of_activity,bored,video4100201034,au10,79).
entry(29702,end_of_activity,bored,video4100201034,au17,30).
entry(29703,begin_of_activity,bored,video4100201034,au20,131).
entry(29704,begin_of_activity,bored,video4100201034,au25,139).
entry(29800,end_of_activity,bored,video4100201034,au07,49).
entry(29801,end_of_activity,bored,video4100201034,au10,79).
entry(29802,begin_of_activity,bored,video4100201034,au17,31).
entry(29803,end_of_activity,bored,video4100201034,au20,131).
entry(29804,begin_of_activity,bored,video4100201034,au23,6).
entry(29805,end_of_activity,bored,video4100201034,au25,139).
entry(29900,end_of_activity,bored,video4100201034,au17,31).
entry(29901,begin_of_activity,bored,video4100201034,au20,132).
entry(29902,end_of_activity,bored,video4100201034,au23,6).
entry(29903,begin_of_activity,bored,video4100201034,au25,140).
entry(29904,end_of_activity,bored,video4100201034,au20,132).
entry(29904,end_of_activity,bored,video4100201034,au25,140).
entry(30000,end_of_process,bored,video4100201034,stop,1).
