entry(00000,begin_of_process,confused,video79940201390,start,1).
entry(22706,begin_of_activity,confused,video79940201390,au43,4).
entry(22800,end_of_activity,confused,video79940201390,au04,105).
entry(22801,end_of_activity,confused,video79940201390,au14,90).
entry(22802,end_of_activity,confused,video79940201390,au24,112).
entry(22803,end_of_activity,confused,video79940201390,au43,4).
entry(22900,begin_of_activity,confused,video79940201390,au04,106).
entry(22901,begin_of_activity,confused,video79940201390,au05,33).
entry(22902,begin_of_activity,confused,video79940201390,au11,27).
entry(22903,begin_of_activity,confused,video79940201390,au14,91).
entry(22904,begin_of_activity,confused,video79940201390,au17,67).
entry(22905,begin_of_activity,confused,video79940201390,au24,113).
entry(23000,end_of_activity,confused,video79940201390,au04,106).
entry(23001,end_of_activity,confused,video79940201390,au05,33).
entry(23002,end_of_activity,confused,video79940201390,au11,27).
entry(23003,end_of_activity,confused,video79940201390,au14,91).
entry(23004,end_of_activity,confused,video79940201390,au17,67).
entry(23005,end_of_activity,confused,video79940201390,au24,113).
entry(23100,begin_of_activity,confused,video79940201390,au04,107).
entry(23101,begin_of_activity,confused,video79940201390,au14,92).
entry(23102,begin_of_activity,confused,video79940201390,au24,114).
entry(23200,end_of_activity,confused,video79940201390,au04,107).
entry(23201,end_of_activity,confused,video79940201390,au14,92).
entry(23202,end_of_activity,confused,video79940201390,au24,114).
entry(23300,begin_of_activity,confused,video79940201390,au04,108).
entry(23301,begin_of_activity,confused,video79940201390,au07,40).
entry(23302,begin_of_activity,confused,video79940201390,au14,93).
entry(23303,begin_of_activity,confused,video79940201390,au24,115).
entry(23400,end_of_activity,confused,video79940201390,au04,108).
entry(23401,begin_of_activity,confused,video79940201390,au05,34).
entry(23402,end_of_activity,confused,video79940201390,au07,40).
entry(23403,end_of_activity,confused,video79940201390,au14,93).
entry(23404,end_of_activity,confused,video79940201390,au24,115).
entry(23500,end_of_activity,confused,video79940201390,au05,34).
entry(23501,begin_of_activity,confused,video79940201390,au14,94).
entry(23502,begin_of_activity,confused,video79940201390,au24,116).
entry(23600,begin_of_activity,confused,video79940201390,au05,35).
entry(23601,end_of_activity,confused,video79940201390,au14,94).
entry(23602,begin_of_activity,confused,video79940201390,au17,68).
entry(23603,end_of_activity,confused,video79940201390,au24,116).
entry(23700,end_of_activity,confused,video79940201390,au05,35).
entry(23701,end_of_activity,confused,video79940201390,au17,68).
entry(23702,begin_of_activity,confused,video79940201390,au24,117).
entry(23800,begin_of_activity,confused,video79940201390,au04,109).
entry(23801,begin_of_activity,confused,video79940201390,au14,95).
entry(23802,end_of_activity,confused,video79940201390,au24,117).
entry(23900,end_of_activity,confused,video79940201390,au04,109).
entry(23901,end_of_activity,confused,video79940201390,au14,95).
entry(23902,begin_of_activity,confused,video79940201390,au17,69).
entry(23903,begin_of_activity,confused,video79940201390,au24,118).
entry(24000,begin_of_activity,confused,video79940201390,au04,110).
entry(24001,begin_of_activity,confused,video79940201390,au07,41).
entry(24002,begin_of_activity,confused,video79940201390,au14,96).
entry(24003,end_of_activity,confused,video79940201390,au17,69).
entry(24004,end_of_activity,confused,video79940201390,au24,118).
entry(24100,end_of_activity,confused,video79940201390,au04,110).
entry(24101,end_of_activity,confused,video79940201390,au07,41).
entry(24102,end_of_activity,confused,video79940201390,au14,96).
entry(24103,begin_of_activity,confused,video79940201390,au24,119).
entry(24200,begin_of_activity,confused,video79940201390,au04,111).
entry(24201,begin_of_activity,confused,video79940201390,au14,97).
entry(24202,end_of_activity,confused,video79940201390,au24,119).
entry(24300,end_of_activity,confused,video79940201390,au04,111).
entry(24301,end_of_activity,confused,video79940201390,au14,97).
entry(24302,begin_of_activity,confused,video79940201390,au17,70).
entry(24303,begin_of_activity,confused,video79940201390,au24,120).
entry(24400,begin_of_activity,confused,video79940201390,au04,112).
entry(24401,begin_of_activity,confused,video79940201390,au14,98).
entry(24402,end_of_activity,confused,video79940201390,au17,70).
entry(24403,end_of_activity,confused,video79940201390,au24,120).
entry(24500,end_of_activity,confused,video79940201390,au04,112).
entry(24501,end_of_activity,confused,video79940201390,au14,98).
entry(24502,begin_of_activity,confused,video79940201390,au24,121).
entry(24600,begin_of_activity,confused,video79940201390,au04,113).
entry(24601,begin_of_activity,confused,video79940201390,au14,99).
entry(24602,end_of_activity,confused,video79940201390,au24,121).
entry(24700,end_of_activity,confused,video79940201390,au04,113).
entry(24701,end_of_activity,confused,video79940201390,au14,99).
entry(24702,begin_of_activity,confused,video79940201390,au24,122).
entry(24800,begin_of_activity,confused,video79940201390,au04,114).
entry(24801,begin_of_activity,confused,video79940201390,au05,36).
entry(24802,end_of_activity,confused,video79940201390,au24,122).
entry(24900,end_of_activity,confused,video79940201390,au04,114).
entry(24901,end_of_activity,confused,video79940201390,au05,36).
entry(24902,begin_of_activity,confused,video79940201390,au24,123).
entry(25000,end_of_activity,confused,video79940201390,au24,123).
entry(25100,begin_of_activity,confused,video79940201390,au04,115).
entry(25101,begin_of_activity,confused,video79940201390,au14,100).
entry(25102,begin_of_activity,confused,video79940201390,au17,71).
entry(25103,begin_of_activity,confused,video79940201390,au24,124).
entry(25200,end_of_activity,confused,video79940201390,au04,115).
entry(25201,begin_of_activity,confused,video79940201390,au05,37).
entry(25202,end_of_activity,confused,video79940201390,au14,100).
entry(25203,end_of_activity,confused,video79940201390,au17,71).
entry(25204,end_of_activity,confused,video79940201390,au24,124).
entry(25300,begin_of_activity,confused,video79940201390,au04,116).
entry(25301,end_of_activity,confused,video79940201390,au05,37).
entry(25302,begin_of_activity,confused,video79940201390,au07,42).
entry(25303,begin_of_activity,confused,video79940201390,au14,101).
entry(25304,begin_of_activity,confused,video79940201390,au17,72).
entry(25305,begin_of_activity,confused,video79940201390,au24,125).
entry(25400,end_of_activity,confused,video79940201390,au04,116).
entry(25401,begin_of_activity,confused,video79940201390,au05,38).
entry(25402,end_of_activity,confused,video79940201390,au07,42).
entry(25403,end_of_activity,confused,video79940201390,au14,101).
entry(25404,end_of_activity,confused,video79940201390,au17,72).
entry(25405,end_of_activity,confused,video79940201390,au24,125).
entry(25500,begin_of_activity,confused,video79940201390,au04,117).
entry(25501,end_of_activity,confused,video79940201390,au05,38).
entry(25502,begin_of_activity,confused,video79940201390,au07,43).
entry(25503,begin_of_activity,confused,video79940201390,au14,102).
entry(25504,begin_of_activity,confused,video79940201390,au24,126).
entry(25600,end_of_activity,confused,video79940201390,au04,117).
entry(25601,end_of_activity,confused,video79940201390,au07,43).
entry(25602,end_of_activity,confused,video79940201390,au14,102).
entry(25603,begin_of_activity,confused,video79940201390,au17,73).
entry(25604,end_of_activity,confused,video79940201390,au24,126).
entry(25700,begin_of_activity,confused,video79940201390,au04,118).
entry(25701,end_of_activity,confused,video79940201390,au17,73).
entry(25702,begin_of_activity,confused,video79940201390,au24,127).
entry(25800,end_of_activity,confused,video79940201390,au04,118).
entry(25801,end_of_activity,confused,video79940201390,au24,127).
entry(25900,begin_of_activity,confused,video79940201390,au04,119).
entry(25901,begin_of_activity,confused,video79940201390,au07,44).
entry(25902,begin_of_activity,confused,video79940201390,au17,74).
entry(25903,begin_of_activity,confused,video79940201390,au24,128).
entry(26000,end_of_activity,confused,video79940201390,au04,119).
entry(26001,end_of_activity,confused,video79940201390,au07,44).
entry(26002,begin_of_activity,confused,video79940201390,au14,103).
entry(26003,end_of_activity,confused,video79940201390,au17,74).
entry(26004,end_of_activity,confused,video79940201390,au24,128).
entry(26100,begin_of_activity,confused,video79940201390,au04,120).
entry(26101,end_of_activity,confused,video79940201390,au14,103).
entry(26102,begin_of_activity,confused,video79940201390,au24,129).
entry(26200,end_of_activity,confused,video79940201390,au04,120).
entry(26201,end_of_activity,confused,video79940201390,au24,129).
entry(26300,begin_of_activity,confused,video79940201390,au04,121).
entry(26301,begin_of_activity,confused,video79940201390,au24,130).
entry(26400,end_of_activity,confused,video79940201390,au04,121).
entry(26401,begin_of_activity,confused,video79940201390,au07,45).
entry(26402,end_of_activity,confused,video79940201390,au24,130).
entry(26500,begin_of_activity,confused,video79940201390,au04,122).
entry(26501,end_of_activity,confused,video79940201390,au07,45).
entry(26502,begin_of_activity,confused,video79940201390,au17,75).
entry(26503,begin_of_activity,confused,video79940201390,au24,131).
entry(26600,end_of_activity,confused,video79940201390,au04,122).
entry(26601,begin_of_activity,confused,video79940201390,au05,39).
entry(26602,begin_of_activity,confused,video79940201390,au14,104).
entry(26603,end_of_activity,confused,video79940201390,au17,75).
entry(26604,end_of_activity,confused,video79940201390,au24,131).
entry(26700,begin_of_activity,confused,video79940201390,au04,123).
entry(26701,end_of_activity,confused,video79940201390,au05,39).
entry(26702,begin_of_activity,confused,video79940201390,au07,46).
entry(26703,end_of_activity,confused,video79940201390,au14,104).
entry(26704,begin_of_activity,confused,video79940201390,au17,76).
entry(26705,begin_of_activity,confused,video79940201390,au24,132).
entry(26800,end_of_activity,confused,video79940201390,au04,123).
entry(26801,end_of_activity,confused,video79940201390,au07,46).
entry(26802,begin_of_activity,confused,video79940201390,au11,28).
entry(26803,begin_of_activity,confused,video79940201390,au14,105).
entry(26804,end_of_activity,confused,video79940201390,au17,76).
entry(26805,begin_of_activity,confused,video79940201390,au20,3).
entry(26806,begin_of_activity,confused,video79940201390,au23,16).
entry(26807,end_of_activity,confused,video79940201390,au24,132).
entry(26900,end_of_activity,confused,video79940201390,au11,28).
entry(26901,end_of_activity,confused,video79940201390,au14,105).
entry(26902,begin_of_activity,confused,video79940201390,au17,77).
entry(26903,end_of_activity,confused,video79940201390,au20,3).
entry(26904,end_of_activity,confused,video79940201390,au23,16).
entry(26905,begin_of_activity,confused,video79940201390,au24,133).
entry(26906,begin_of_activity,confused,video79940201390,au43,5).
entry(27000,begin_of_activity,confused,video79940201390,au04,124).
entry(27001,begin_of_activity,confused,video79940201390,au11,29).
entry(27002,begin_of_activity,confused,video79940201390,au14,106).
entry(27003,end_of_activity,confused,video79940201390,au17,77).
entry(27004,begin_of_activity,confused,video79940201390,au23,17).
entry(27005,end_of_activity,confused,video79940201390,au24,133).
entry(27006,end_of_activity,confused,video79940201390,au43,5).
entry(27100,end_of_activity,confused,video79940201390,au04,124).
entry(27101,end_of_activity,confused,video79940201390,au11,29).
entry(27102,end_of_activity,confused,video79940201390,au14,106).
entry(27103,begin_of_activity,confused,video79940201390,au17,78).
entry(27104,end_of_activity,confused,video79940201390,au23,17).
entry(27105,begin_of_activity,confused,video79940201390,au24,134).
entry(27106,begin_of_activity,confused,video79940201390,au43,6).
entry(27200,begin_of_activity,confused,video79940201390,au04,125).
entry(27201,begin_of_activity,confused,video79940201390,au11,30).
entry(27202,begin_of_activity,confused,video79940201390,au14,107).
entry(27203,end_of_activity,confused,video79940201390,au17,78).
entry(27204,begin_of_activity,confused,video79940201390,au20,4).
entry(27205,end_of_activity,confused,video79940201390,au24,134).
entry(27206,end_of_activity,confused,video79940201390,au43,6).
entry(27300,end_of_activity,confused,video79940201390,au04,125).
entry(27301,end_of_activity,confused,video79940201390,au11,30).
entry(27302,end_of_activity,confused,video79940201390,au14,107).
entry(27303,end_of_activity,confused,video79940201390,au20,4).
entry(27304,begin_of_activity,confused,video79940201390,au23,18).
entry(27305,begin_of_activity,confused,video79940201390,au24,135).
entry(27400,begin_of_activity,confused,video79940201390,au04,126).
entry(27401,begin_of_activity,confused,video79940201390,au14,108).
entry(27402,end_of_activity,confused,video79940201390,au23,18).
entry(27403,end_of_activity,confused,video79940201390,au24,135).
entry(27500,end_of_activity,confused,video79940201390,au04,126).
entry(27501,begin_of_activity,confused,video79940201390,au09,2).
entry(27502,begin_of_activity,confused,video79940201390,au11,31).
entry(27503,end_of_activity,confused,video79940201390,au14,108).
entry(27504,begin_of_activity,confused,video79940201390,au17,79).
entry(27505,begin_of_activity,confused,video79940201390,au24,136).
entry(27600,begin_of_activity,confused,video79940201390,au04,127).
entry(27601,end_of_activity,confused,video79940201390,au09,2).
entry(27602,end_of_activity,confused,video79940201390,au11,31).
entry(27603,begin_of_activity,confused,video79940201390,au14,109).
entry(27604,end_of_activity,confused,video79940201390,au17,79).
entry(27605,begin_of_activity,confused,video79940201390,au23,19).
entry(27606,end_of_activity,confused,video79940201390,au24,136).
entry(27700,begin_of_activity,confused,video79940201390,au02,1).
entry(27701,end_of_activity,confused,video79940201390,au04,127).
entry(27702,begin_of_activity,confused,video79940201390,au09,3).
entry(27703,begin_of_activity,confused,video79940201390,au11,32).
entry(27704,end_of_activity,confused,video79940201390,au14,109).
entry(27705,begin_of_activity,confused,video79940201390,au17,80).
entry(27706,end_of_activity,confused,video79940201390,au23,19).
entry(27800,end_of_activity,confused,video79940201390,au02,1).
entry(27801,end_of_activity,confused,video79940201390,au09,3).
entry(27802,end_of_activity,confused,video79940201390,au11,32).
entry(27803,begin_of_activity,confused,video79940201390,au14,110).
entry(27804,end_of_activity,confused,video79940201390,au17,80).
entry(27805,begin_of_activity,confused,video79940201390,au24,137).
entry(27806,begin_of_activity,confused,video79940201390,au43,7).
entry(27900,begin_of_activity,confused,video79940201390,au11,33).
entry(27901,end_of_activity,confused,video79940201390,au14,110).
entry(27902,begin_of_activity,confused,video79940201390,au20,5).
entry(27903,begin_of_activity,confused,video79940201390,au23,20).
entry(27904,end_of_activity,confused,video79940201390,au24,137).
entry(27905,end_of_activity,confused,video79940201390,au43,7).
entry(28000,begin_of_activity,confused,video79940201390,au04,128).
entry(28001,begin_of_activity,confused,video79940201390,au07,47).
entry(28002,end_of_activity,confused,video79940201390,au11,33).
entry(28003,begin_of_activity,confused,video79940201390,au14,111).
entry(28004,begin_of_activity,confused,video79940201390,au17,81).
entry(28005,end_of_activity,confused,video79940201390,au20,5).
entry(28006,end_of_activity,confused,video79940201390,au23,20).
entry(28007,begin_of_activity,confused,video79940201390,au24,138).
entry(28100,end_of_activity,confused,video79940201390,au04,128).
entry(28101,end_of_activity,confused,video79940201390,au07,47).
entry(28102,end_of_activity,confused,video79940201390,au14,111).
entry(28103,end_of_activity,confused,video79940201390,au17,81).
entry(28104,end_of_activity,confused,video79940201390,au24,138).
entry(28200,begin_of_activity,confused,video79940201390,au04,129).
entry(28201,begin_of_activity,confused,video79940201390,au11,34).
entry(28202,begin_of_activity,confused,video79940201390,au14,112).
entry(28203,begin_of_activity,confused,video79940201390,au17,82).
entry(28204,begin_of_activity,confused,video79940201390,au24,139).
entry(28300,end_of_activity,confused,video79940201390,au04,129).
entry(28301,end_of_activity,confused,video79940201390,au11,34).
entry(28302,end_of_activity,confused,video79940201390,au14,112).
entry(28303,end_of_activity,confused,video79940201390,au17,82).
entry(28304,end_of_activity,confused,video79940201390,au24,139).
entry(28400,begin_of_activity,confused,video79940201390,au04,130).
entry(28401,begin_of_activity,confused,video79940201390,au05,40).
entry(28402,begin_of_activity,confused,video79940201390,au07,48).
entry(28403,begin_of_activity,confused,video79940201390,au14,113).
entry(28404,begin_of_activity,confused,video79940201390,au24,140).
entry(28500,end_of_activity,confused,video79940201390,au04,130).
entry(28501,end_of_activity,confused,video79940201390,au05,40).
entry(28502,end_of_activity,confused,video79940201390,au07,48).
entry(28503,end_of_activity,confused,video79940201390,au14,113).
entry(28504,begin_of_activity,confused,video79940201390,au17,83).
entry(28505,end_of_activity,confused,video79940201390,au24,140).
entry(28600,begin_of_activity,confused,video79940201390,au04,131).
entry(28601,begin_of_activity,confused,video79940201390,au14,114).
entry(28602,end_of_activity,confused,video79940201390,au17,83).
entry(28603,begin_of_activity,confused,video79940201390,au24,141).
entry(28700,end_of_activity,confused,video79940201390,au04,131).
entry(28701,end_of_activity,confused,video79940201390,au14,114).
entry(28702,begin_of_activity,confused,video79940201390,au17,84).
entry(28703,end_of_activity,confused,video79940201390,au24,141).
entry(28800,begin_of_activity,confused,video79940201390,au04,132).
entry(28801,end_of_activity,confused,video79940201390,au17,84).
entry(28802,begin_of_activity,confused,video79940201390,au24,142).
entry(28900,end_of_activity,confused,video79940201390,au04,132).
entry(28901,begin_of_activity,confused,video79940201390,au05,41).
entry(28902,begin_of_activity,confused,video79940201390,au14,115).
entry(28903,end_of_activity,confused,video79940201390,au24,142).
entry(29000,begin_of_activity,confused,video79940201390,au04,133).
entry(29001,end_of_activity,confused,video79940201390,au05,41).
entry(29002,end_of_activity,confused,video79940201390,au14,115).
entry(29003,begin_of_activity,confused,video79940201390,au17,85).
entry(29004,begin_of_activity,confused,video79940201390,au24,143).
entry(29100,end_of_activity,confused,video79940201390,au04,133).
entry(29101,begin_of_activity,confused,video79940201390,au14,116).
entry(29102,end_of_activity,confused,video79940201390,au17,85).
entry(29103,end_of_activity,confused,video79940201390,au24,143).
entry(29200,begin_of_activity,confused,video79940201390,au04,134).
entry(29201,end_of_activity,confused,video79940201390,au14,116).
entry(29202,begin_of_activity,confused,video79940201390,au24,144).
entry(29300,end_of_activity,confused,video79940201390,au04,134).
entry(29301,begin_of_activity,confused,video79940201390,au07,49).
entry(29302,begin_of_activity,confused,video79940201390,au14,117).
entry(29303,begin_of_activity,confused,video79940201390,au17,86).
entry(29304,end_of_activity,confused,video79940201390,au24,144).
entry(29400,begin_of_activity,confused,video79940201390,au04,135).
entry(29401,end_of_activity,confused,video79940201390,au07,49).
entry(29402,end_of_activity,confused,video79940201390,au14,117).
entry(29403,end_of_activity,confused,video79940201390,au17,86).
entry(29404,begin_of_activity,confused,video79940201390,au24,145).
entry(29500,end_of_activity,confused,video79940201390,au04,135).
entry(29501,begin_of_activity,confused,video79940201390,au14,118).
entry(29502,end_of_activity,confused,video79940201390,au24,145).
entry(29600,begin_of_activity,confused,video79940201390,au04,136).
entry(29601,begin_of_activity,confused,video79940201390,au07,50).
entry(29602,end_of_activity,confused,video79940201390,au14,118).
entry(29603,begin_of_activity,confused,video79940201390,au24,146).
entry(29700,end_of_activity,confused,video79940201390,au04,136).
entry(29701,end_of_activity,confused,video79940201390,au07,50).
entry(29702,begin_of_activity,confused,video79940201390,au14,119).
entry(29703,begin_of_activity,confused,video79940201390,au17,87).
entry(29704,end_of_activity,confused,video79940201390,au24,146).
entry(29800,begin_of_activity,confused,video79940201390,au04,137).
entry(29801,end_of_activity,confused,video79940201390,au14,119).
entry(29802,end_of_activity,confused,video79940201390,au17,87).
entry(29803,begin_of_activity,confused,video79940201390,au24,147).
entry(29900,end_of_activity,confused,video79940201390,au04,137).
entry(29901,begin_of_activity,confused,video79940201390,au14,120).
entry(29902,end_of_activity,confused,video79940201390,au24,147).
entry(30000,begin_of_activity,confused,video79940201390,au04,138).
entry(30001,end_of_activity,confused,video79940201390,au14,120).
entry(30002,begin_of_activity,confused,video79940201390,au17,88).
entry(30003,begin_of_activity,confused,video79940201390,au24,148).
entry(30100,end_of_activity,confused,video79940201390,au04,138).
entry(30101,begin_of_activity,confused,video79940201390,au11,35).
entry(30102,begin_of_activity,confused,video79940201390,au14,121).
entry(30103,end_of_activity,confused,video79940201390,au17,88).
entry(30104,end_of_activity,confused,video79940201390,au24,148).
entry(30105,end_of_activity,confused,video79940201390,au11,35).
entry(30105,end_of_activity,confused,video79940201390,au14,121).
entry(30200,end_of_process,confused,video79940201390,stop,1).
