entry(00000,begin_of_process,confused,video4100191012,start,1).
entry(17407,end_of_activity,confused,video4100191012,au26,1).
entry(17500,begin_of_activity,confused,video4100191012,au01,5).
entry(17501,end_of_activity,confused,video4100191012,au02,65).
entry(17502,begin_of_activity,confused,video4100191012,au04,85).
entry(17503,begin_of_activity,confused,video4100191012,au07,45).
entry(17504,end_of_activity,confused,video4100191012,au09,5).
entry(17505,begin_of_activity,confused,video4100191012,au14,24).
entry(17506,begin_of_activity,confused,video4100191012,au20,37).
entry(17507,begin_of_activity,confused,video4100191012,au25,8).
entry(17600,end_of_activity,confused,video4100191012,au01,5).
entry(17601,end_of_activity,confused,video4100191012,au04,85).
entry(17602,end_of_activity,confused,video4100191012,au07,45).
entry(17603,end_of_activity,confused,video4100191012,au14,24).
entry(17604,end_of_activity,confused,video4100191012,au20,37).
entry(17605,end_of_activity,confused,video4100191012,au25,8).
entry(17700,begin_of_activity,confused,video4100191012,au04,86).
entry(17701,begin_of_activity,confused,video4100191012,au07,46).
entry(17702,begin_of_activity,confused,video4100191012,au10,31).
entry(17703,begin_of_activity,confused,video4100191012,au20,38).
entry(17704,begin_of_activity,confused,video4100191012,au23,31).
entry(17800,end_of_activity,confused,video4100191012,au04,86).
entry(17801,end_of_activity,confused,video4100191012,au07,46).
entry(17802,end_of_activity,confused,video4100191012,au10,31).
entry(17803,begin_of_activity,confused,video4100191012,au14,25).
entry(17804,end_of_activity,confused,video4100191012,au20,38).
entry(17805,end_of_activity,confused,video4100191012,au23,31).
entry(17900,begin_of_activity,confused,video4100191012,au04,87).
entry(17901,begin_of_activity,confused,video4100191012,au07,47).
entry(17902,end_of_activity,confused,video4100191012,au14,25).
entry(17903,begin_of_activity,confused,video4100191012,au20,39).
entry(17904,begin_of_activity,confused,video4100191012,au24,69).
entry(18000,begin_of_activity,confused,video4100191012,au02,66).
entry(18001,end_of_activity,confused,video4100191012,au04,87).
entry(18002,end_of_activity,confused,video4100191012,au07,47).
entry(18003,begin_of_activity,confused,video4100191012,au11,24).
entry(18004,end_of_activity,confused,video4100191012,au20,39).
entry(18005,end_of_activity,confused,video4100191012,au24,69).
entry(18006,begin_of_activity,confused,video4100191012,au25,9).
entry(18100,end_of_activity,confused,video4100191012,au02,66).
entry(18101,begin_of_activity,confused,video4100191012,au04,88).
entry(18102,begin_of_activity,confused,video4100191012,au07,48).
entry(18103,end_of_activity,confused,video4100191012,au11,24).
entry(18104,begin_of_activity,confused,video4100191012,au20,40).
entry(18105,end_of_activity,confused,video4100191012,au25,9).
entry(18200,end_of_activity,confused,video4100191012,au04,88).
entry(18201,end_of_activity,confused,video4100191012,au07,48).
entry(18202,begin_of_activity,confused,video4100191012,au14,26).
entry(18203,end_of_activity,confused,video4100191012,au20,40).
entry(18204,begin_of_activity,confused,video4100191012,au25,10).
entry(18205,begin_of_activity,confused,video4100191012,au26,2).
entry(18300,begin_of_activity,confused,video4100191012,au04,89).
entry(18301,begin_of_activity,confused,video4100191012,au07,49).
entry(18302,begin_of_activity,confused,video4100191012,au10,32).
entry(18303,end_of_activity,confused,video4100191012,au14,26).
entry(18304,begin_of_activity,confused,video4100191012,au20,41).
entry(18305,end_of_activity,confused,video4100191012,au25,10).
entry(18306,end_of_activity,confused,video4100191012,au26,2).
entry(18400,end_of_activity,confused,video4100191012,au04,89).
entry(18401,end_of_activity,confused,video4100191012,au07,49).
entry(18402,end_of_activity,confused,video4100191012,au10,32).
entry(18403,begin_of_activity,confused,video4100191012,au14,27).
entry(18404,end_of_activity,confused,video4100191012,au20,41).
entry(18405,begin_of_activity,confused,video4100191012,au25,11).
entry(18500,begin_of_activity,confused,video4100191012,au01,6).
entry(18501,begin_of_activity,confused,video4100191012,au04,90).
entry(18502,begin_of_activity,confused,video4100191012,au07,50).
entry(18503,end_of_activity,confused,video4100191012,au14,27).
entry(18504,begin_of_activity,confused,video4100191012,au20,42).
entry(18505,end_of_activity,confused,video4100191012,au25,11).
entry(18600,end_of_activity,confused,video4100191012,au01,6).
entry(18601,end_of_activity,confused,video4100191012,au04,90).
entry(18602,end_of_activity,confused,video4100191012,au07,50).
entry(18603,begin_of_activity,confused,video4100191012,au11,25).
entry(18604,begin_of_activity,confused,video4100191012,au14,28).
entry(18605,end_of_activity,confused,video4100191012,au20,42).
entry(18606,begin_of_activity,confused,video4100191012,au25,12).
entry(18700,begin_of_activity,confused,video4100191012,au01,7).
entry(18701,begin_of_activity,confused,video4100191012,au04,91).
entry(18702,end_of_activity,confused,video4100191012,au11,25).
entry(18703,end_of_activity,confused,video4100191012,au14,28).
entry(18704,begin_of_activity,confused,video4100191012,au17,41).
entry(18705,begin_of_activity,confused,video4100191012,au20,43).
entry(18706,begin_of_activity,confused,video4100191012,au24,70).
entry(18707,end_of_activity,confused,video4100191012,au25,12).
entry(18800,end_of_activity,confused,video4100191012,au01,7).
entry(18801,end_of_activity,confused,video4100191012,au04,91).
entry(18802,begin_of_activity,confused,video4100191012,au07,51).
entry(18803,begin_of_activity,confused,video4100191012,au11,26).
entry(18804,end_of_activity,confused,video4100191012,au17,41).
entry(18805,end_of_activity,confused,video4100191012,au20,43).
entry(18806,end_of_activity,confused,video4100191012,au24,70).
entry(18807,begin_of_activity,confused,video4100191012,au25,13).
entry(18900,begin_of_activity,confused,video4100191012,au02,67).
entry(18901,begin_of_activity,confused,video4100191012,au04,92).
entry(18902,end_of_activity,confused,video4100191012,au07,51).
entry(18903,end_of_activity,confused,video4100191012,au11,26).
entry(18904,end_of_activity,confused,video4100191012,au25,13).
entry(19000,end_of_activity,confused,video4100191012,au02,67).
entry(19001,end_of_activity,confused,video4100191012,au04,92).
entry(19002,begin_of_activity,confused,video4100191012,au10,33).
entry(19003,begin_of_activity,confused,video4100191012,au14,29).
entry(19004,begin_of_activity,confused,video4100191012,au17,42).
entry(19005,begin_of_activity,confused,video4100191012,au20,44).
entry(19100,begin_of_activity,confused,video4100191012,au02,68).
entry(19101,begin_of_activity,confused,video4100191012,au04,93).
entry(19102,end_of_activity,confused,video4100191012,au10,33).
entry(19103,end_of_activity,confused,video4100191012,au14,29).
entry(19104,end_of_activity,confused,video4100191012,au17,42).
entry(19105,end_of_activity,confused,video4100191012,au20,44).
entry(19106,begin_of_activity,confused,video4100191012,au25,14).
entry(19200,end_of_activity,confused,video4100191012,au02,68).
entry(19201,end_of_activity,confused,video4100191012,au04,93).
entry(19202,begin_of_activity,confused,video4100191012,au07,52).
entry(19203,begin_of_activity,confused,video4100191012,au10,34).
entry(19204,begin_of_activity,confused,video4100191012,au11,27).
entry(19205,begin_of_activity,confused,video4100191012,au20,45).
entry(19206,end_of_activity,confused,video4100191012,au25,14).
entry(19300,begin_of_activity,confused,video4100191012,au04,94).
entry(19301,end_of_activity,confused,video4100191012,au07,52).
entry(19302,end_of_activity,confused,video4100191012,au10,34).
entry(19303,end_of_activity,confused,video4100191012,au11,27).
entry(19304,end_of_activity,confused,video4100191012,au20,45).
entry(19305,begin_of_activity,confused,video4100191012,au25,15).
entry(19400,end_of_activity,confused,video4100191012,au04,94).
entry(19401,begin_of_activity,confused,video4100191012,au20,46).
entry(19402,end_of_activity,confused,video4100191012,au25,15).
entry(19500,begin_of_activity,confused,video4100191012,au02,69).
entry(19501,begin_of_activity,confused,video4100191012,au04,95).
entry(19502,begin_of_activity,confused,video4100191012,au11,28).
entry(19503,begin_of_activity,confused,video4100191012,au14,30).
entry(19504,end_of_activity,confused,video4100191012,au20,46).
entry(19505,begin_of_activity,confused,video4100191012,au25,16).
entry(19600,end_of_activity,confused,video4100191012,au02,69).
entry(19601,end_of_activity,confused,video4100191012,au04,95).
entry(19602,begin_of_activity,confused,video4100191012,au07,53).
entry(19603,end_of_activity,confused,video4100191012,au11,28).
entry(19604,end_of_activity,confused,video4100191012,au14,30).
entry(19605,begin_of_activity,confused,video4100191012,au20,47).
entry(19606,end_of_activity,confused,video4100191012,au25,16).
entry(19700,begin_of_activity,confused,video4100191012,au04,96).
entry(19701,end_of_activity,confused,video4100191012,au07,53).
entry(19702,end_of_activity,confused,video4100191012,au20,47).
entry(19703,begin_of_activity,confused,video4100191012,au25,17).
entry(19800,begin_of_activity,confused,video4100191012,au02,70).
entry(19801,end_of_activity,confused,video4100191012,au04,96).
entry(19802,begin_of_activity,confused,video4100191012,au20,48).
entry(19803,end_of_activity,confused,video4100191012,au25,17).
entry(19900,end_of_activity,confused,video4100191012,au02,70).
entry(19901,begin_of_activity,confused,video4100191012,au04,97).
entry(19902,end_of_activity,confused,video4100191012,au20,48).
entry(19903,begin_of_activity,confused,video4100191012,au25,18).
entry(20000,end_of_activity,confused,video4100191012,au04,97).
entry(20001,begin_of_activity,confused,video4100191012,au07,54).
entry(20002,begin_of_activity,confused,video4100191012,au11,29).
entry(20003,begin_of_activity,confused,video4100191012,au20,49).
entry(20004,end_of_activity,confused,video4100191012,au25,18).
entry(20100,begin_of_activity,confused,video4100191012,au04,98).
entry(20101,end_of_activity,confused,video4100191012,au07,54).
entry(20102,end_of_activity,confused,video4100191012,au11,29).
entry(20103,end_of_activity,confused,video4100191012,au20,49).
entry(20104,begin_of_activity,confused,video4100191012,au25,19).
entry(20200,end_of_activity,confused,video4100191012,au04,98).
entry(20201,begin_of_activity,confused,video4100191012,au10,35).
entry(20202,begin_of_activity,confused,video4100191012,au17,43).
entry(20203,begin_of_activity,confused,video4100191012,au20,50).
entry(20204,end_of_activity,confused,video4100191012,au25,19).
entry(20300,begin_of_activity,confused,video4100191012,au02,71).
entry(20301,begin_of_activity,confused,video4100191012,au04,99).
entry(20302,begin_of_activity,confused,video4100191012,au07,55).
entry(20303,end_of_activity,confused,video4100191012,au10,35).
entry(20304,end_of_activity,confused,video4100191012,au17,43).
entry(20305,end_of_activity,confused,video4100191012,au20,50).
entry(20306,begin_of_activity,confused,video4100191012,au25,20).
entry(20400,end_of_activity,confused,video4100191012,au02,71).
entry(20401,end_of_activity,confused,video4100191012,au04,99).
entry(20402,end_of_activity,confused,video4100191012,au07,55).
entry(20403,begin_of_activity,confused,video4100191012,au17,44).
entry(20404,end_of_activity,confused,video4100191012,au25,20).
entry(20500,begin_of_activity,confused,video4100191012,au04,100).
entry(20501,end_of_activity,confused,video4100191012,au17,44).
entry(20600,begin_of_activity,confused,video4100191012,au02,72).
entry(20601,end_of_activity,confused,video4100191012,au04,100).
entry(20700,end_of_activity,confused,video4100191012,au02,72).
entry(20701,begin_of_activity,confused,video4100191012,au04,101).
entry(20702,begin_of_activity,confused,video4100191012,au07,56).
entry(20703,begin_of_activity,confused,video4100191012,au17,45).
entry(20800,end_of_activity,confused,video4100191012,au04,101).
entry(20801,end_of_activity,confused,video4100191012,au07,56).
entry(20802,begin_of_activity,confused,video4100191012,au11,30).
entry(20803,end_of_activity,confused,video4100191012,au17,45).
entry(20900,begin_of_activity,confused,video4100191012,au04,102).
entry(20901,end_of_activity,confused,video4100191012,au11,30).
entry(21000,begin_of_activity,confused,video4100191012,au02,73).
entry(21001,end_of_activity,confused,video4100191012,au04,102).
entry(21002,begin_of_activity,confused,video4100191012,au11,31).
entry(21100,end_of_activity,confused,video4100191012,au02,73).
entry(21101,begin_of_activity,confused,video4100191012,au04,103).
entry(21102,end_of_activity,confused,video4100191012,au11,31).
entry(21200,end_of_activity,confused,video4100191012,au04,103).
entry(21201,begin_of_activity,confused,video4100191012,au07,57).
entry(21202,begin_of_activity,confused,video4100191012,au17,46).
entry(21300,begin_of_activity,confused,video4100191012,au02,74).
entry(21301,begin_of_activity,confused,video4100191012,au04,104).
entry(21302,end_of_activity,confused,video4100191012,au07,57).
entry(21303,end_of_activity,confused,video4100191012,au17,46).
entry(21400,end_of_activity,confused,video4100191012,au02,74).
entry(21401,end_of_activity,confused,video4100191012,au04,104).
entry(21402,begin_of_activity,confused,video4100191012,au11,32).
entry(21403,begin_of_activity,confused,video4100191012,au17,47).
entry(21500,begin_of_activity,confused,video4100191012,au04,105).
entry(21501,begin_of_activity,confused,video4100191012,au07,58).
entry(21502,end_of_activity,confused,video4100191012,au11,32).
entry(21503,end_of_activity,confused,video4100191012,au17,47).
entry(21504,begin_of_activity,confused,video4100191012,au23,32).
entry(21505,begin_of_activity,confused,video4100191012,au25,21).
entry(21600,end_of_activity,confused,video4100191012,au04,105).
entry(21601,end_of_activity,confused,video4100191012,au07,58).
entry(21602,begin_of_activity,confused,video4100191012,au20,51).
entry(21603,end_of_activity,confused,video4100191012,au23,32).
entry(21604,end_of_activity,confused,video4100191012,au25,21).
entry(21700,begin_of_activity,confused,video4100191012,au04,106).
entry(21701,begin_of_activity,confused,video4100191012,au07,59).
entry(21702,end_of_activity,confused,video4100191012,au20,51).
entry(21800,end_of_activity,confused,video4100191012,au04,106).
entry(21801,end_of_activity,confused,video4100191012,au07,59).
entry(21802,begin_of_activity,confused,video4100191012,au17,48).
entry(21803,begin_of_activity,confused,video4100191012,au25,22).
entry(21900,begin_of_activity,confused,video4100191012,au04,107).
entry(21901,end_of_activity,confused,video4100191012,au17,48).
entry(21902,begin_of_activity,confused,video4100191012,au20,52).
entry(21903,begin_of_activity,confused,video4100191012,au23,33).
entry(21904,end_of_activity,confused,video4100191012,au25,22).
entry(22000,end_of_activity,confused,video4100191012,au04,107).
entry(22001,begin_of_activity,confused,video4100191012,au17,49).
entry(22002,end_of_activity,confused,video4100191012,au20,52).
entry(22003,end_of_activity,confused,video4100191012,au23,33).
entry(22004,begin_of_activity,confused,video4100191012,au25,23).
entry(22100,begin_of_activity,confused,video4100191012,au04,108).
entry(22101,begin_of_activity,confused,video4100191012,au07,60).
entry(22102,end_of_activity,confused,video4100191012,au17,49).
entry(22103,end_of_activity,confused,video4100191012,au25,23).
entry(22200,end_of_activity,confused,video4100191012,au04,108).
entry(22201,end_of_activity,confused,video4100191012,au07,60).
entry(22202,begin_of_activity,confused,video4100191012,au25,24).
entry(22300,begin_of_activity,confused,video4100191012,au04,109).
entry(22301,begin_of_activity,confused,video4100191012,au07,61).
entry(22302,begin_of_activity,confused,video4100191012,au17,50).
entry(22303,end_of_activity,confused,video4100191012,au25,24).
entry(22400,end_of_activity,confused,video4100191012,au04,109).
entry(22401,end_of_activity,confused,video4100191012,au07,61).
entry(22402,end_of_activity,confused,video4100191012,au17,50).
entry(22403,begin_of_activity,confused,video4100191012,au20,53).
entry(22404,begin_of_activity,confused,video4100191012,au25,25).
entry(22500,begin_of_activity,confused,video4100191012,au04,110).
entry(22501,end_of_activity,confused,video4100191012,au20,53).
entry(22502,end_of_activity,confused,video4100191012,au25,25).
entry(22600,end_of_activity,confused,video4100191012,au04,110).
entry(22601,begin_of_activity,confused,video4100191012,au20,54).
entry(22602,begin_of_activity,confused,video4100191012,au25,26).
entry(22700,begin_of_activity,confused,video4100191012,au02,75).
entry(22701,begin_of_activity,confused,video4100191012,au04,111).
entry(22702,begin_of_activity,confused,video4100191012,au11,33).
entry(22703,end_of_activity,confused,video4100191012,au20,54).
entry(22704,end_of_activity,confused,video4100191012,au25,26).
entry(22800,end_of_activity,confused,video4100191012,au02,75).
entry(22801,end_of_activity,confused,video4100191012,au04,111).
entry(22802,end_of_activity,confused,video4100191012,au11,33).
entry(22900,begin_of_activity,confused,video4100191012,au04,112).
entry(22901,begin_of_activity,confused,video4100191012,au07,62).
entry(22902,begin_of_activity,confused,video4100191012,au17,51).
entry(23000,end_of_activity,confused,video4100191012,au04,112).
entry(23001,end_of_activity,confused,video4100191012,au07,62).
entry(23002,end_of_activity,confused,video4100191012,au17,51).
entry(23003,begin_of_activity,confused,video4100191012,au25,27).
entry(23100,begin_of_activity,confused,video4100191012,au04,113).
entry(23101,begin_of_activity,confused,video4100191012,au17,52).
entry(23102,end_of_activity,confused,video4100191012,au25,27).
entry(23200,end_of_activity,confused,video4100191012,au04,113).
entry(23201,end_of_activity,confused,video4100191012,au17,52).
entry(23300,begin_of_activity,confused,video4100191012,au02,76).
entry(23301,begin_of_activity,confused,video4100191012,au04,114).
entry(23302,begin_of_activity,confused,video4100191012,au17,53).
entry(23400,begin_of_activity,confused,video4100191012,au01,8).
entry(23401,end_of_activity,confused,video4100191012,au02,76).
entry(23402,end_of_activity,confused,video4100191012,au04,114).
entry(23403,end_of_activity,confused,video4100191012,au17,53).
entry(23404,begin_of_activity,confused,video4100191012,au25,28).
entry(23500,end_of_activity,confused,video4100191012,au01,8).
entry(23501,begin_of_activity,confused,video4100191012,au04,115).
entry(23502,begin_of_activity,confused,video4100191012,au17,54).
entry(23503,end_of_activity,confused,video4100191012,au25,28).
entry(23600,begin_of_activity,confused,video4100191012,au02,77).
entry(23601,end_of_activity,confused,video4100191012,au04,115).
entry(23602,end_of_activity,confused,video4100191012,au17,54).
entry(23700,end_of_activity,confused,video4100191012,au02,77).
entry(23701,begin_of_activity,confused,video4100191012,au04,116).
entry(23702,begin_of_activity,confused,video4100191012,au17,55).
entry(23800,begin_of_activity,confused,video4100191012,au02,78).
entry(23801,end_of_activity,confused,video4100191012,au04,116).
entry(23802,begin_of_activity,confused,video4100191012,au10,36).
entry(23803,begin_of_activity,confused,video4100191012,au11,34).
entry(23804,end_of_activity,confused,video4100191012,au17,55).
entry(23900,end_of_activity,confused,video4100191012,au02,78).
entry(23901,begin_of_activity,confused,video4100191012,au04,117).
entry(23902,end_of_activity,confused,video4100191012,au10,36).
entry(23903,end_of_activity,confused,video4100191012,au11,34).
entry(23904,begin_of_activity,confused,video4100191012,au17,56).
entry(24000,end_of_activity,confused,video4100191012,au04,117).
entry(24001,end_of_activity,confused,video4100191012,au17,56).
entry(24002,begin_of_activity,confused,video4100191012,au20,55).
entry(24003,begin_of_activity,confused,video4100191012,au25,29).
entry(24100,begin_of_activity,confused,video4100191012,au01,9).
entry(24101,begin_of_activity,confused,video4100191012,au02,79).
entry(24102,begin_of_activity,confused,video4100191012,au04,118).
entry(24103,begin_of_activity,confused,video4100191012,au07,63).
entry(24104,end_of_activity,confused,video4100191012,au20,55).
entry(24105,end_of_activity,confused,video4100191012,au25,29).
entry(24200,end_of_activity,confused,video4100191012,au01,9).
entry(24201,end_of_activity,confused,video4100191012,au02,79).
entry(24202,end_of_activity,confused,video4100191012,au04,118).
entry(24203,end_of_activity,confused,video4100191012,au07,63).
entry(24204,begin_of_activity,confused,video4100191012,au11,35).
entry(24205,begin_of_activity,confused,video4100191012,au20,56).
entry(24206,begin_of_activity,confused,video4100191012,au25,30).
entry(24300,begin_of_activity,confused,video4100191012,au04,119).
entry(24301,begin_of_activity,confused,video4100191012,au10,37).
entry(24302,end_of_activity,confused,video4100191012,au11,35).
entry(24303,end_of_activity,confused,video4100191012,au20,56).
entry(24304,end_of_activity,confused,video4100191012,au25,30).
entry(24400,begin_of_activity,confused,video4100191012,au02,80).
entry(24401,end_of_activity,confused,video4100191012,au04,119).
entry(24402,end_of_activity,confused,video4100191012,au10,37).
entry(24403,begin_of_activity,confused,video4100191012,au17,57).
entry(24404,begin_of_activity,confused,video4100191012,au25,31).
entry(24500,end_of_activity,confused,video4100191012,au02,80).
entry(24501,begin_of_activity,confused,video4100191012,au04,120).
entry(24502,begin_of_activity,confused,video4100191012,au07,64).
entry(24503,begin_of_activity,confused,video4100191012,au14,31).
entry(24504,end_of_activity,confused,video4100191012,au17,57).
entry(24505,begin_of_activity,confused,video4100191012,au20,57).
entry(24506,begin_of_activity,confused,video4100191012,au23,34).
entry(24507,end_of_activity,confused,video4100191012,au25,31).
entry(24600,begin_of_activity,confused,video4100191012,au02,81).
entry(24601,end_of_activity,confused,video4100191012,au04,120).
entry(24602,end_of_activity,confused,video4100191012,au07,64).
entry(24603,begin_of_activity,confused,video4100191012,au11,36).
entry(24604,end_of_activity,confused,video4100191012,au14,31).
entry(24605,end_of_activity,confused,video4100191012,au20,57).
entry(24606,end_of_activity,confused,video4100191012,au23,34).
entry(24607,begin_of_activity,confused,video4100191012,au25,32).
entry(24700,end_of_activity,confused,video4100191012,au02,81).
entry(24701,begin_of_activity,confused,video4100191012,au04,121).
entry(24702,begin_of_activity,confused,video4100191012,au07,65).
entry(24703,end_of_activity,confused,video4100191012,au11,36).
entry(24704,begin_of_activity,confused,video4100191012,au20,58).
entry(24705,end_of_activity,confused,video4100191012,au25,32).
entry(24800,begin_of_activity,confused,video4100191012,au02,82).
entry(24801,end_of_activity,confused,video4100191012,au04,121).
entry(24802,end_of_activity,confused,video4100191012,au07,65).
entry(24803,end_of_activity,confused,video4100191012,au20,58).
entry(24804,begin_of_activity,confused,video4100191012,au25,33).
entry(24900,end_of_activity,confused,video4100191012,au02,82).
entry(24901,begin_of_activity,confused,video4100191012,au04,122).
entry(24902,begin_of_activity,confused,video4100191012,au07,66).
entry(24903,begin_of_activity,confused,video4100191012,au20,59).
entry(24904,end_of_activity,confused,video4100191012,au25,33).
entry(24905,begin_of_activity,confused,video4100191012,au26,3).
entry(25000,begin_of_activity,confused,video4100191012,au01,10).
entry(25001,end_of_activity,confused,video4100191012,au04,122).
entry(25002,end_of_activity,confused,video4100191012,au07,66).
entry(25003,end_of_activity,confused,video4100191012,au20,59).
entry(25004,begin_of_activity,confused,video4100191012,au25,34).
entry(25005,end_of_activity,confused,video4100191012,au26,3).
entry(25100,end_of_activity,confused,video4100191012,au01,10).
entry(25101,begin_of_activity,confused,video4100191012,au04,123).
entry(25102,begin_of_activity,confused,video4100191012,au07,67).
entry(25103,begin_of_activity,confused,video4100191012,au20,60).
entry(25104,end_of_activity,confused,video4100191012,au25,34).
entry(25200,end_of_activity,confused,video4100191012,au04,123).
entry(25201,end_of_activity,confused,video4100191012,au07,67).
entry(25202,end_of_activity,confused,video4100191012,au20,60).
entry(25203,begin_of_activity,confused,video4100191012,au25,35).
entry(25300,begin_of_activity,confused,video4100191012,au04,124).
entry(25301,begin_of_activity,confused,video4100191012,au17,58).
entry(25302,end_of_activity,confused,video4100191012,au25,35).
entry(25400,begin_of_activity,confused,video4100191012,au02,83).
entry(25401,end_of_activity,confused,video4100191012,au04,124).
entry(25402,end_of_activity,confused,video4100191012,au17,58).
entry(25500,end_of_activity,confused,video4100191012,au02,83).
entry(25501,begin_of_activity,confused,video4100191012,au04,125).
entry(25502,begin_of_activity,confused,video4100191012,au17,59).
entry(25600,begin_of_activity,confused,video4100191012,au02,84).
entry(25601,end_of_activity,confused,video4100191012,au04,125).
entry(25602,end_of_activity,confused,video4100191012,au17,59).
entry(25700,begin_of_activity,confused,video4100191012,au01,11).
entry(25701,end_of_activity,confused,video4100191012,au02,84).
entry(25702,begin_of_activity,confused,video4100191012,au04,126).
entry(25800,end_of_activity,confused,video4100191012,au01,11).
entry(25801,begin_of_activity,confused,video4100191012,au02,85).
entry(25802,end_of_activity,confused,video4100191012,au04,126).
entry(25900,end_of_activity,confused,video4100191012,au02,85).
entry(25901,begin_of_activity,confused,video4100191012,au04,127).
entry(25902,begin_of_activity,confused,video4100191012,au23,35).
entry(26000,begin_of_activity,confused,video4100191012,au02,86).
entry(26001,end_of_activity,confused,video4100191012,au04,127).
entry(26002,end_of_activity,confused,video4100191012,au23,35).
entry(26100,end_of_activity,confused,video4100191012,au02,86).
entry(26101,begin_of_activity,confused,video4100191012,au04,128).
entry(26200,end_of_activity,confused,video4100191012,au04,128).
entry(26201,begin_of_activity,confused,video4100191012,au10,38).
entry(26300,begin_of_activity,confused,video4100191012,au02,87).
entry(26301,begin_of_activity,confused,video4100191012,au04,129).
entry(26302,begin_of_activity,confused,video4100191012,au07,68).
entry(26303,end_of_activity,confused,video4100191012,au10,38).
entry(26400,end_of_activity,confused,video4100191012,au02,87).
entry(26401,end_of_activity,confused,video4100191012,au04,129).
entry(26402,end_of_activity,confused,video4100191012,au07,68).
entry(26403,begin_of_activity,confused,video4100191012,au10,39).
entry(26500,begin_of_activity,confused,video4100191012,au02,88).
entry(26501,begin_of_activity,confused,video4100191012,au04,130).
entry(26502,end_of_activity,confused,video4100191012,au10,39).
entry(26503,begin_of_activity,confused,video4100191012,au11,37).
entry(26504,begin_of_activity,confused,video4100191012,au14,32).
entry(26505,begin_of_activity,confused,video4100191012,au15,7).
entry(26600,end_of_activity,confused,video4100191012,au02,88).
entry(26601,end_of_activity,confused,video4100191012,au04,130).
entry(26602,end_of_activity,confused,video4100191012,au11,37).
entry(26603,end_of_activity,confused,video4100191012,au14,32).
entry(26604,end_of_activity,confused,video4100191012,au15,7).
entry(26605,begin_of_activity,confused,video4100191012,au23,36).
entry(26700,begin_of_activity,confused,video4100191012,au02,89).
entry(26701,begin_of_activity,confused,video4100191012,au04,131).
entry(26702,begin_of_activity,confused,video4100191012,au17,60).
entry(26703,end_of_activity,confused,video4100191012,au23,36).
entry(26800,end_of_activity,confused,video4100191012,au02,89).
entry(26801,end_of_activity,confused,video4100191012,au04,131).
entry(26802,end_of_activity,confused,video4100191012,au17,60).
entry(26803,begin_of_activity,confused,video4100191012,au23,37).
entry(26900,begin_of_activity,confused,video4100191012,au04,132).
entry(26901,begin_of_activity,confused,video4100191012,au17,61).
entry(26902,end_of_activity,confused,video4100191012,au23,37).
entry(27000,end_of_activity,confused,video4100191012,au04,132).
entry(27001,end_of_activity,confused,video4100191012,au17,61).
entry(27002,begin_of_activity,confused,video4100191012,au24,71).
entry(27100,begin_of_activity,confused,video4100191012,au04,133).
entry(27101,begin_of_activity,confused,video4100191012,au11,38).
entry(27102,begin_of_activity,confused,video4100191012,au14,33).
entry(27103,begin_of_activity,confused,video4100191012,au20,61).
entry(27104,end_of_activity,confused,video4100191012,au24,71).
entry(27200,begin_of_activity,confused,video4100191012,au02,90).
entry(27201,end_of_activity,confused,video4100191012,au04,133).
entry(27202,begin_of_activity,confused,video4100191012,au10,40).
entry(27203,end_of_activity,confused,video4100191012,au11,38).
entry(27204,end_of_activity,confused,video4100191012,au14,33).
entry(27205,begin_of_activity,confused,video4100191012,au17,62).
entry(27206,end_of_activity,confused,video4100191012,au20,61).
entry(27300,end_of_activity,confused,video4100191012,au02,90).
entry(27301,begin_of_activity,confused,video4100191012,au04,134).
entry(27302,end_of_activity,confused,video4100191012,au10,40).
entry(27303,begin_of_activity,confused,video4100191012,au11,39).
entry(27304,begin_of_activity,confused,video4100191012,au14,34).
entry(27305,end_of_activity,confused,video4100191012,au17,62).
entry(27306,begin_of_activity,confused,video4100191012,au20,62).
entry(27307,begin_of_activity,confused,video4100191012,au25,36).
entry(27400,end_of_activity,confused,video4100191012,au04,134).
entry(27401,end_of_activity,confused,video4100191012,au11,39).
entry(27402,end_of_activity,confused,video4100191012,au14,34).
entry(27403,begin_of_activity,confused,video4100191012,au17,63).
entry(27404,end_of_activity,confused,video4100191012,au20,62).
entry(27405,end_of_activity,confused,video4100191012,au25,36).
entry(27500,begin_of_activity,confused,video4100191012,au02,91).
entry(27501,begin_of_activity,confused,video4100191012,au04,135).
entry(27502,begin_of_activity,confused,video4100191012,au07,69).
entry(27503,end_of_activity,confused,video4100191012,au17,63).
entry(27504,begin_of_activity,confused,video4100191012,au20,63).
entry(27505,begin_of_activity,confused,video4100191012,au24,72).
entry(27506,begin_of_activity,confused,video4100191012,au25,37).
entry(27600,end_of_activity,confused,video4100191012,au02,91).
entry(27601,end_of_activity,confused,video4100191012,au04,135).
entry(27602,end_of_activity,confused,video4100191012,au07,69).
entry(27603,end_of_activity,confused,video4100191012,au20,63).
entry(27604,end_of_activity,confused,video4100191012,au24,72).
entry(27605,end_of_activity,confused,video4100191012,au25,37).
entry(27700,begin_of_activity,confused,video4100191012,au02,92).
entry(27701,begin_of_activity,confused,video4100191012,au04,136).
entry(27702,begin_of_activity,confused,video4100191012,au07,70).
entry(27703,begin_of_activity,confused,video4100191012,au20,64).
entry(27704,begin_of_activity,confused,video4100191012,au25,38).
entry(27800,end_of_activity,confused,video4100191012,au02,92).
entry(27801,end_of_activity,confused,video4100191012,au04,136).
