entry(00000,begin_of_process,engaged,video3100742046,start,1).
entry(23705,end_of_activity,engaged,video3100742046,au24,100).
entry(23800,begin_of_activity,engaged,video3100742046,au02,29).
entry(23801,end_of_activity,engaged,video3100742046,au07,14).
entry(23802,end_of_activity,engaged,video3100742046,au10,39).
entry(23803,end_of_activity,engaged,video3100742046,au14,70).
entry(23804,end_of_activity,engaged,video3100742046,au17,116).
entry(23900,end_of_activity,engaged,video3100742046,au02,29).
entry(23901,begin_of_activity,engaged,video3100742046,au17,117).
entry(23902,begin_of_activity,engaged,video3100742046,au24,101).
entry(24000,begin_of_activity,engaged,video3100742046,au10,40).
entry(24001,end_of_activity,engaged,video3100742046,au17,117).
entry(24002,end_of_activity,engaged,video3100742046,au24,101).
entry(24100,end_of_activity,engaged,video3100742046,au10,40).
entry(24101,begin_of_activity,engaged,video3100742046,au17,118).
entry(24102,begin_of_activity,engaged,video3100742046,au23,9).
entry(24103,begin_of_activity,engaged,video3100742046,au24,102).
entry(24200,end_of_activity,engaged,video3100742046,au17,118).
entry(24201,end_of_activity,engaged,video3100742046,au23,9).
entry(24202,end_of_activity,engaged,video3100742046,au24,102).
entry(24300,begin_of_activity,engaged,video3100742046,au02,30).
entry(24301,begin_of_activity,engaged,video3100742046,au04,44).
entry(24302,begin_of_activity,engaged,video3100742046,au17,119).
entry(24400,end_of_activity,engaged,video3100742046,au02,30).
entry(24401,end_of_activity,engaged,video3100742046,au04,44).
entry(24402,begin_of_activity,engaged,video3100742046,au10,41).
entry(24403,end_of_activity,engaged,video3100742046,au17,119).
entry(24404,begin_of_activity,engaged,video3100742046,au24,103).
entry(24405,begin_of_activity,engaged,video3100742046,au43,10).
entry(24500,begin_of_activity,engaged,video3100742046,au02,31).
entry(24501,begin_of_activity,engaged,video3100742046,au04,45).
entry(24502,begin_of_activity,engaged,video3100742046,au07,15).
entry(24503,end_of_activity,engaged,video3100742046,au10,41).
entry(24504,begin_of_activity,engaged,video3100742046,au14,71).
entry(24505,begin_of_activity,engaged,video3100742046,au17,120).
entry(24506,end_of_activity,engaged,video3100742046,au24,103).
entry(24507,end_of_activity,engaged,video3100742046,au43,10).
entry(24600,end_of_activity,engaged,video3100742046,au02,31).
entry(24601,end_of_activity,engaged,video3100742046,au04,45).
entry(24602,end_of_activity,engaged,video3100742046,au07,15).
entry(24603,begin_of_activity,engaged,video3100742046,au10,42).
entry(24604,end_of_activity,engaged,video3100742046,au14,71).
entry(24605,end_of_activity,engaged,video3100742046,au17,120).
entry(24606,begin_of_activity,engaged,video3100742046,au43,11).
entry(24700,end_of_activity,engaged,video3100742046,au10,42).
entry(24701,begin_of_activity,engaged,video3100742046,au17,121).
entry(24702,end_of_activity,engaged,video3100742046,au43,11).
entry(24800,begin_of_activity,engaged,video3100742046,au02,32).
entry(24801,end_of_activity,engaged,video3100742046,au17,121).
entry(24802,begin_of_activity,engaged,video3100742046,au24,104).
entry(24900,end_of_activity,engaged,video3100742046,au02,32).
entry(24901,begin_of_activity,engaged,video3100742046,au17,122).
entry(24902,end_of_activity,engaged,video3100742046,au24,104).
entry(25000,end_of_activity,engaged,video3100742046,au17,122).
entry(25100,begin_of_activity,engaged,video3100742046,au17,123).
entry(25200,begin_of_activity,engaged,video3100742046,au14,72).
entry(25201,end_of_activity,engaged,video3100742046,au17,123).
entry(25202,begin_of_activity,engaged,video3100742046,au24,105).
entry(25300,begin_of_activity,engaged,video3100742046,au05,43).
entry(25301,end_of_activity,engaged,video3100742046,au14,72).
entry(25302,begin_of_activity,engaged,video3100742046,au17,124).
entry(25303,end_of_activity,engaged,video3100742046,au24,105).
entry(25400,begin_of_activity,engaged,video3100742046,au02,33).
entry(25401,end_of_activity,engaged,video3100742046,au05,43).
entry(25402,end_of_activity,engaged,video3100742046,au17,124).
entry(25500,end_of_activity,engaged,video3100742046,au02,33).
entry(25501,begin_of_activity,engaged,video3100742046,au05,44).
entry(25502,begin_of_activity,engaged,video3100742046,au17,125).
entry(25503,begin_of_activity,engaged,video3100742046,au24,106).
entry(25600,end_of_activity,engaged,video3100742046,au05,44).
entry(25601,end_of_activity,engaged,video3100742046,au17,125).
entry(25602,end_of_activity,engaged,video3100742046,au24,106).
entry(25700,begin_of_activity,engaged,video3100742046,au02,34).
entry(25701,begin_of_activity,engaged,video3100742046,au05,45).
entry(25702,begin_of_activity,engaged,video3100742046,au17,126).
entry(25800,end_of_activity,engaged,video3100742046,au02,34).
entry(25801,end_of_activity,engaged,video3100742046,au05,45).
entry(25802,end_of_activity,engaged,video3100742046,au17,126).
entry(25803,begin_of_activity,engaged,video3100742046,au24,107).
entry(25900,begin_of_activity,engaged,video3100742046,au02,35).
entry(25901,begin_of_activity,engaged,video3100742046,au04,46).
entry(25902,begin_of_activity,engaged,video3100742046,au05,46).
entry(25903,begin_of_activity,engaged,video3100742046,au14,73).
entry(25904,begin_of_activity,engaged,video3100742046,au17,127).
entry(25905,end_of_activity,engaged,video3100742046,au24,107).
entry(26000,end_of_activity,engaged,video3100742046,au02,35).
entry(26001,end_of_activity,engaged,video3100742046,au04,46).
entry(26002,end_of_activity,engaged,video3100742046,au05,46).
entry(26003,end_of_activity,engaged,video3100742046,au14,73).
entry(26004,end_of_activity,engaged,video3100742046,au17,127).
entry(26005,begin_of_activity,engaged,video3100742046,au24,108).
entry(26100,begin_of_activity,engaged,video3100742046,au05,47).
entry(26101,begin_of_activity,engaged,video3100742046,au17,128).
entry(26102,end_of_activity,engaged,video3100742046,au24,108).
entry(26200,begin_of_activity,engaged,video3100742046,au04,47).
entry(26201,end_of_activity,engaged,video3100742046,au05,47).
entry(26202,begin_of_activity,engaged,video3100742046,au14,74).
entry(26203,end_of_activity,engaged,video3100742046,au17,128).
entry(26300,begin_of_activity,engaged,video3100742046,au02,36).
entry(26301,end_of_activity,engaged,video3100742046,au04,47).
entry(26302,begin_of_activity,engaged,video3100742046,au05,48).
entry(26303,end_of_activity,engaged,video3100742046,au14,74).
entry(26304,begin_of_activity,engaged,video3100742046,au17,129).
entry(26305,begin_of_activity,engaged,video3100742046,au24,109).
entry(26400,end_of_activity,engaged,video3100742046,au02,36).
entry(26401,begin_of_activity,engaged,video3100742046,au04,48).
entry(26402,end_of_activity,engaged,video3100742046,au05,48).
entry(26403,begin_of_activity,engaged,video3100742046,au10,43).
entry(26404,end_of_activity,engaged,video3100742046,au17,129).
entry(26405,end_of_activity,engaged,video3100742046,au24,109).
entry(26500,begin_of_activity,engaged,video3100742046,au02,37).
entry(26501,end_of_activity,engaged,video3100742046,au04,48).
entry(26502,begin_of_activity,engaged,video3100742046,au05,49).
entry(26503,end_of_activity,engaged,video3100742046,au10,43).
entry(26504,begin_of_activity,engaged,video3100742046,au17,130).
entry(26505,begin_of_activity,engaged,video3100742046,au24,110).
entry(26600,end_of_activity,engaged,video3100742046,au02,37).
entry(26601,end_of_activity,engaged,video3100742046,au05,49).
entry(26602,end_of_activity,engaged,video3100742046,au17,130).
entry(26603,end_of_activity,engaged,video3100742046,au24,110).
entry(26700,begin_of_activity,engaged,video3100742046,au05,50).
entry(26701,begin_of_activity,engaged,video3100742046,au14,75).
entry(26702,begin_of_activity,engaged,video3100742046,au17,131).
entry(26800,begin_of_activity,engaged,video3100742046,au02,38).
entry(26801,end_of_activity,engaged,video3100742046,au05,50).
entry(26802,end_of_activity,engaged,video3100742046,au14,75).
entry(26803,end_of_activity,engaged,video3100742046,au17,131).
entry(26804,begin_of_activity,engaged,video3100742046,au24,111).
entry(26900,end_of_activity,engaged,video3100742046,au02,38).
entry(26901,begin_of_activity,engaged,video3100742046,au05,51).
entry(26902,begin_of_activity,engaged,video3100742046,au14,76).
entry(26903,begin_of_activity,engaged,video3100742046,au17,132).
entry(26904,end_of_activity,engaged,video3100742046,au24,111).
entry(27000,end_of_activity,engaged,video3100742046,au05,51).
entry(27001,end_of_activity,engaged,video3100742046,au14,76).
entry(27002,end_of_activity,engaged,video3100742046,au17,132).
entry(27003,begin_of_activity,engaged,video3100742046,au24,112).
entry(27100,begin_of_activity,engaged,video3100742046,au05,52).
entry(27101,begin_of_activity,engaged,video3100742046,au17,133).
entry(27102,end_of_activity,engaged,video3100742046,au24,112).
entry(27200,end_of_activity,engaged,video3100742046,au05,52).
entry(27201,begin_of_activity,engaged,video3100742046,au14,77).
entry(27202,end_of_activity,engaged,video3100742046,au17,133).
entry(27203,begin_of_activity,engaged,video3100742046,au24,113).
entry(27300,begin_of_activity,engaged,video3100742046,au05,53).
entry(27301,end_of_activity,engaged,video3100742046,au14,77).
entry(27302,begin_of_activity,engaged,video3100742046,au17,134).
entry(27303,begin_of_activity,engaged,video3100742046,au23,10).
entry(27304,end_of_activity,engaged,video3100742046,au24,113).
entry(27400,begin_of_activity,engaged,video3100742046,au02,39).
entry(27401,end_of_activity,engaged,video3100742046,au05,53).
entry(27402,end_of_activity,engaged,video3100742046,au17,134).
entry(27403,end_of_activity,engaged,video3100742046,au23,10).
entry(27500,end_of_activity,engaged,video3100742046,au02,39).
entry(27501,begin_of_activity,engaged,video3100742046,au05,54).
entry(27502,begin_of_activity,engaged,video3100742046,au14,78).
entry(27503,begin_of_activity,engaged,video3100742046,au17,135).
entry(27504,begin_of_activity,engaged,video3100742046,au24,114).
entry(27600,end_of_activity,engaged,video3100742046,au05,54).
entry(27601,end_of_activity,engaged,video3100742046,au14,78).
entry(27602,end_of_activity,engaged,video3100742046,au17,135).
entry(27603,begin_of_activity,engaged,video3100742046,au23,11).
entry(27604,end_of_activity,engaged,video3100742046,au24,114).
entry(27700,begin_of_activity,engaged,video3100742046,au17,136).
entry(27701,end_of_activity,engaged,video3100742046,au23,11).
entry(27702,begin_of_activity,engaged,video3100742046,au24,115).
entry(27703,begin_of_activity,engaged,video3100742046,au43,12).
entry(27800,begin_of_activity,engaged,video3100742046,au02,40).
entry(27801,begin_of_activity,engaged,video3100742046,au14,79).
entry(27802,end_of_activity,engaged,video3100742046,au17,136).
entry(27803,end_of_activity,engaged,video3100742046,au24,115).
entry(27804,end_of_activity,engaged,video3100742046,au43,12).
entry(27900,end_of_activity,engaged,video3100742046,au02,40).
entry(27901,begin_of_activity,engaged,video3100742046,au07,16).
entry(27902,begin_of_activity,engaged,video3100742046,au10,44).
entry(27903,end_of_activity,engaged,video3100742046,au14,79).
entry(27904,begin_of_activity,engaged,video3100742046,au17,137).
entry(27905,begin_of_activity,engaged,video3100742046,au24,116).
entry(27906,begin_of_activity,engaged,video3100742046,au43,13).
entry(28000,end_of_activity,engaged,video3100742046,au07,16).
entry(28001,end_of_activity,engaged,video3100742046,au10,44).
entry(28002,end_of_activity,engaged,video3100742046,au17,137).
entry(28003,end_of_activity,engaged,video3100742046,au24,116).
entry(28004,end_of_activity,engaged,video3100742046,au43,13).
entry(28100,begin_of_activity,engaged,video3100742046,au02,41).
entry(28101,begin_of_activity,engaged,video3100742046,au14,80).
entry(28102,begin_of_activity,engaged,video3100742046,au17,138).
entry(28103,begin_of_activity,engaged,video3100742046,au24,117).
entry(28200,end_of_activity,engaged,video3100742046,au02,41).
entry(28201,begin_of_activity,engaged,video3100742046,au10,45).
entry(28202,end_of_activity,engaged,video3100742046,au14,80).
entry(28203,end_of_activity,engaged,video3100742046,au17,138).
entry(28204,begin_of_activity,engaged,video3100742046,au23,12).
entry(28205,end_of_activity,engaged,video3100742046,au24,117).
entry(28300,end_of_activity,engaged,video3100742046,au10,45).
entry(28301,begin_of_activity,engaged,video3100742046,au17,139).
entry(28302,end_of_activity,engaged,video3100742046,au23,12).
entry(28303,begin_of_activity,engaged,video3100742046,au24,118).
entry(28400,begin_of_activity,engaged,video3100742046,au14,81).
entry(28401,end_of_activity,engaged,video3100742046,au17,139).
entry(28402,end_of_activity,engaged,video3100742046,au24,118).
entry(28500,end_of_activity,engaged,video3100742046,au14,81).
entry(28501,begin_of_activity,engaged,video3100742046,au17,140).
entry(28502,begin_of_activity,engaged,video3100742046,au23,13).
entry(28503,begin_of_activity,engaged,video3100742046,au24,119).
entry(28600,begin_of_activity,engaged,video3100742046,au02,42).
entry(28601,end_of_activity,engaged,video3100742046,au17,140).
entry(28602,end_of_activity,engaged,video3100742046,au23,13).
entry(28603,end_of_activity,engaged,video3100742046,au24,119).
entry(28700,end_of_activity,engaged,video3100742046,au02,42).
entry(28701,begin_of_activity,engaged,video3100742046,au05,55).
entry(28702,begin_of_activity,engaged,video3100742046,au10,46).
entry(28703,begin_of_activity,engaged,video3100742046,au17,141).
entry(28704,begin_of_activity,engaged,video3100742046,au24,120).
entry(28800,end_of_activity,engaged,video3100742046,au05,55).
entry(28801,end_of_activity,engaged,video3100742046,au10,46).
entry(28802,end_of_activity,engaged,video3100742046,au17,141).
entry(28803,end_of_activity,engaged,video3100742046,au24,120).
entry(28900,begin_of_activity,engaged,video3100742046,au02,43).
entry(28901,begin_of_activity,engaged,video3100742046,au10,47).
entry(28902,begin_of_activity,engaged,video3100742046,au14,82).
entry(28903,begin_of_activity,engaged,video3100742046,au17,142).
entry(29000,end_of_activity,engaged,video3100742046,au02,43).
entry(29001,end_of_activity,engaged,video3100742046,au10,47).
entry(29002,end_of_activity,engaged,video3100742046,au14,82).
entry(29003,end_of_activity,engaged,video3100742046,au17,142).
entry(29100,begin_of_activity,engaged,video3100742046,au14,83).
entry(29101,begin_of_activity,engaged,video3100742046,au15,3).
entry(29102,begin_of_activity,engaged,video3100742046,au17,143).
entry(29103,begin_of_activity,engaged,video3100742046,au23,14).
entry(29104,begin_of_activity,engaged,video3100742046,au24,121).
entry(29200,end_of_activity,engaged,video3100742046,au14,83).
entry(29201,end_of_activity,engaged,video3100742046,au15,3).
entry(29202,end_of_activity,engaged,video3100742046,au17,143).
entry(29203,end_of_activity,engaged,video3100742046,au23,14).
entry(29204,end_of_activity,engaged,video3100742046,au24,121).
entry(29300,begin_of_activity,engaged,video3100742046,au14,84).
entry(29301,begin_of_activity,engaged,video3100742046,au17,144).
entry(29400,begin_of_activity,engaged,video3100742046,au02,44).
entry(29401,begin_of_activity,engaged,video3100742046,au04,49).
entry(29402,end_of_activity,engaged,video3100742046,au14,84).
entry(29403,end_of_activity,engaged,video3100742046,au17,144).
entry(29500,end_of_activity,engaged,video3100742046,au02,44).
entry(29501,end_of_activity,engaged,video3100742046,au04,49).
entry(29502,begin_of_activity,engaged,video3100742046,au14,85).
entry(29503,begin_of_activity,engaged,video3100742046,au17,145).
entry(29600,end_of_activity,engaged,video3100742046,au14,85).
entry(29601,end_of_activity,engaged,video3100742046,au17,145).
entry(29700,begin_of_activity,engaged,video3100742046,au02,45).
entry(29701,begin_of_activity,engaged,video3100742046,au17,146).
entry(29800,end_of_activity,engaged,video3100742046,au02,45).
entry(29801,begin_of_activity,engaged,video3100742046,au14,86).
entry(29802,end_of_activity,engaged,video3100742046,au17,146).
entry(29900,begin_of_activity,engaged,video3100742046,au02,46).
entry(29901,end_of_activity,engaged,video3100742046,au14,86).
entry(29902,begin_of_activity,engaged,video3100742046,au17,147).
entry(29903,end_of_activity,engaged,video3100742046,au02,46).
entry(29903,end_of_activity,engaged,video3100742046,au17,147).
entry(30000,end_of_process,engaged,video3100742046,stop,1).
