entry(00000,begin_of_process,frustrated,video4100281029,start,1).
entry(25404,begin_of_activity,frustrated,video4100281029,au24,75).
entry(25405,end_of_activity,frustrated,video4100281029,au25,19).
entry(25500,begin_of_activity,frustrated,video4100281029,au04,116).
entry(25501,end_of_activity,frustrated,video4100281029,au05,115).
entry(25502,end_of_activity,frustrated,video4100281029,au07,21).
entry(25503,end_of_activity,frustrated,video4100281029,au24,75).
entry(25504,begin_of_activity,frustrated,video4100281029,au25,20).
entry(25600,end_of_activity,frustrated,video4100281029,au04,116).
entry(25601,begin_of_activity,frustrated,video4100281029,au05,116).
entry(25602,end_of_activity,frustrated,video4100281029,au25,20).
entry(25700,begin_of_activity,frustrated,video4100281029,au04,117).
entry(25701,end_of_activity,frustrated,video4100281029,au05,116).
entry(25702,begin_of_activity,frustrated,video4100281029,au25,21).
entry(25800,end_of_activity,frustrated,video4100281029,au04,117).
entry(25801,begin_of_activity,frustrated,video4100281029,au05,117).
entry(25802,end_of_activity,frustrated,video4100281029,au25,21).
entry(25900,begin_of_activity,frustrated,video4100281029,au02,20).
entry(25901,begin_of_activity,frustrated,video4100281029,au04,118).
entry(25902,end_of_activity,frustrated,video4100281029,au05,117).
entry(25903,begin_of_activity,frustrated,video4100281029,au10,12).
entry(25904,begin_of_activity,frustrated,video4100281029,au24,76).
entry(25905,begin_of_activity,frustrated,video4100281029,au25,22).
entry(26000,end_of_activity,frustrated,video4100281029,au02,20).
entry(26001,end_of_activity,frustrated,video4100281029,au04,118).
entry(26002,begin_of_activity,frustrated,video4100281029,au05,118).
entry(26003,end_of_activity,frustrated,video4100281029,au10,12).
entry(26004,end_of_activity,frustrated,video4100281029,au24,76).
entry(26005,end_of_activity,frustrated,video4100281029,au25,22).
entry(26100,begin_of_activity,frustrated,video4100281029,au04,119).
entry(26101,end_of_activity,frustrated,video4100281029,au05,118).
entry(26200,end_of_activity,frustrated,video4100281029,au04,119).
entry(26201,begin_of_activity,frustrated,video4100281029,au05,119).
entry(26202,begin_of_activity,frustrated,video4100281029,au24,77).
entry(26203,begin_of_activity,frustrated,video4100281029,au25,23).
entry(26300,begin_of_activity,frustrated,video4100281029,au04,120).
entry(26301,end_of_activity,frustrated,video4100281029,au05,119).
entry(26302,end_of_activity,frustrated,video4100281029,au24,77).
entry(26303,end_of_activity,frustrated,video4100281029,au25,23).
entry(26400,end_of_activity,frustrated,video4100281029,au04,120).
entry(26401,begin_of_activity,frustrated,video4100281029,au05,120).
entry(26402,begin_of_activity,frustrated,video4100281029,au24,78).
entry(26403,begin_of_activity,frustrated,video4100281029,au25,24).
entry(26500,begin_of_activity,frustrated,video4100281029,au04,121).
entry(26501,end_of_activity,frustrated,video4100281029,au05,120).
entry(26502,end_of_activity,frustrated,video4100281029,au24,78).
entry(26503,end_of_activity,frustrated,video4100281029,au25,24).
entry(26600,end_of_activity,frustrated,video4100281029,au04,121).
entry(26601,begin_of_activity,frustrated,video4100281029,au05,121).
entry(26700,begin_of_activity,frustrated,video4100281029,au04,122).
entry(26701,end_of_activity,frustrated,video4100281029,au05,121).
entry(26702,begin_of_activity,frustrated,video4100281029,au17,30).
entry(26703,begin_of_activity,frustrated,video4100281029,au25,25).
entry(26800,end_of_activity,frustrated,video4100281029,au04,122).
entry(26801,begin_of_activity,frustrated,video4100281029,au05,122).
entry(26802,end_of_activity,frustrated,video4100281029,au17,30).
entry(26803,begin_of_activity,frustrated,video4100281029,au24,79).
entry(26804,end_of_activity,frustrated,video4100281029,au25,25).
entry(26900,begin_of_activity,frustrated,video4100281029,au04,123).
entry(26901,end_of_activity,frustrated,video4100281029,au05,122).
entry(26902,end_of_activity,frustrated,video4100281029,au24,79).
entry(26903,begin_of_activity,frustrated,video4100281029,au25,26).
entry(27000,end_of_activity,frustrated,video4100281029,au04,123).
entry(27001,begin_of_activity,frustrated,video4100281029,au05,123).
entry(27002,begin_of_activity,frustrated,video4100281029,au17,31).
entry(27003,end_of_activity,frustrated,video4100281029,au25,26).
entry(27100,begin_of_activity,frustrated,video4100281029,au04,124).
entry(27101,end_of_activity,frustrated,video4100281029,au05,123).
entry(27102,end_of_activity,frustrated,video4100281029,au17,31).
entry(27103,begin_of_activity,frustrated,video4100281029,au20,19).
entry(27200,end_of_activity,frustrated,video4100281029,au04,124).
entry(27201,begin_of_activity,frustrated,video4100281029,au05,124).
entry(27202,end_of_activity,frustrated,video4100281029,au20,19).
entry(27300,begin_of_activity,frustrated,video4100281029,au04,125).
entry(27301,end_of_activity,frustrated,video4100281029,au05,124).
entry(27302,begin_of_activity,frustrated,video4100281029,au07,22).
entry(27303,begin_of_activity,frustrated,video4100281029,au25,27).
entry(27400,end_of_activity,frustrated,video4100281029,au04,125).
entry(27401,begin_of_activity,frustrated,video4100281029,au05,125).
entry(27402,end_of_activity,frustrated,video4100281029,au07,22).
entry(27403,begin_of_activity,frustrated,video4100281029,au20,20).
entry(27404,end_of_activity,frustrated,video4100281029,au25,27).
entry(27500,begin_of_activity,frustrated,video4100281029,au04,126).
entry(27501,end_of_activity,frustrated,video4100281029,au05,125).
entry(27502,begin_of_activity,frustrated,video4100281029,au17,32).
entry(27503,end_of_activity,frustrated,video4100281029,au20,20).
entry(27504,begin_of_activity,frustrated,video4100281029,au25,28).
entry(27600,end_of_activity,frustrated,video4100281029,au04,126).
entry(27601,begin_of_activity,frustrated,video4100281029,au05,126).
entry(27602,end_of_activity,frustrated,video4100281029,au17,32).
entry(27603,end_of_activity,frustrated,video4100281029,au25,28).
entry(27700,begin_of_activity,frustrated,video4100281029,au04,127).
entry(27701,end_of_activity,frustrated,video4100281029,au05,126).
entry(27702,begin_of_activity,frustrated,video4100281029,au25,29).
entry(27800,end_of_activity,frustrated,video4100281029,au04,127).
entry(27801,begin_of_activity,frustrated,video4100281029,au05,127).
entry(27802,end_of_activity,frustrated,video4100281029,au25,29).
entry(27900,begin_of_activity,frustrated,video4100281029,au04,128).
entry(27901,end_of_activity,frustrated,video4100281029,au05,127).
entry(28000,end_of_activity,frustrated,video4100281029,au04,128).
entry(28001,begin_of_activity,frustrated,video4100281029,au05,128).
entry(28100,begin_of_activity,frustrated,video4100281029,au04,129).
entry(28101,end_of_activity,frustrated,video4100281029,au05,128).
entry(28102,begin_of_activity,frustrated,video4100281029,au07,23).
entry(28103,begin_of_activity,frustrated,video4100281029,au25,30).
entry(28200,end_of_activity,frustrated,video4100281029,au04,129).
entry(28201,begin_of_activity,frustrated,video4100281029,au05,129).
entry(28202,end_of_activity,frustrated,video4100281029,au07,23).
entry(28203,end_of_activity,frustrated,video4100281029,au25,30).
entry(28300,begin_of_activity,frustrated,video4100281029,au04,130).
entry(28301,end_of_activity,frustrated,video4100281029,au05,129).
entry(28302,begin_of_activity,frustrated,video4100281029,au07,24).
entry(28303,begin_of_activity,frustrated,video4100281029,au20,21).
entry(28400,end_of_activity,frustrated,video4100281029,au04,130).
entry(28401,begin_of_activity,frustrated,video4100281029,au05,130).
entry(28402,end_of_activity,frustrated,video4100281029,au07,24).
entry(28403,begin_of_activity,frustrated,video4100281029,au10,13).
entry(28404,end_of_activity,frustrated,video4100281029,au20,21).
entry(28405,begin_of_activity,frustrated,video4100281029,au25,31).
entry(28500,begin_of_activity,frustrated,video4100281029,au04,131).
entry(28501,end_of_activity,frustrated,video4100281029,au05,130).
entry(28502,end_of_activity,frustrated,video4100281029,au10,13).
entry(28503,begin_of_activity,frustrated,video4100281029,au20,22).
entry(28504,end_of_activity,frustrated,video4100281029,au25,31).
entry(28600,end_of_activity,frustrated,video4100281029,au04,131).
entry(28601,begin_of_activity,frustrated,video4100281029,au05,131).
entry(28602,begin_of_activity,frustrated,video4100281029,au07,25).
entry(28603,end_of_activity,frustrated,video4100281029,au20,22).
entry(28604,begin_of_activity,frustrated,video4100281029,au25,32).
entry(28700,begin_of_activity,frustrated,video4100281029,au04,132).
entry(28701,end_of_activity,frustrated,video4100281029,au05,131).
entry(28702,end_of_activity,frustrated,video4100281029,au07,25).
entry(28703,begin_of_activity,frustrated,video4100281029,au17,33).
entry(28704,begin_of_activity,frustrated,video4100281029,au20,23).
entry(28705,end_of_activity,frustrated,video4100281029,au25,32).
entry(28800,end_of_activity,frustrated,video4100281029,au04,132).
entry(28801,begin_of_activity,frustrated,video4100281029,au05,132).
entry(28802,end_of_activity,frustrated,video4100281029,au17,33).
entry(28803,end_of_activity,frustrated,video4100281029,au20,23).
entry(28900,begin_of_activity,frustrated,video4100281029,au04,133).
entry(28901,end_of_activity,frustrated,video4100281029,au05,132).
entry(28902,begin_of_activity,frustrated,video4100281029,au20,24).
entry(29000,end_of_activity,frustrated,video4100281029,au04,133).
entry(29001,begin_of_activity,frustrated,video4100281029,au05,133).
entry(29002,begin_of_activity,frustrated,video4100281029,au17,34).
entry(29003,end_of_activity,frustrated,video4100281029,au20,24).
entry(29004,begin_of_activity,frustrated,video4100281029,au24,80).
entry(29100,begin_of_activity,frustrated,video4100281029,au04,134).
entry(29101,end_of_activity,frustrated,video4100281029,au05,133).
entry(29102,end_of_activity,frustrated,video4100281029,au17,34).
entry(29103,begin_of_activity,frustrated,video4100281029,au20,25).
entry(29104,end_of_activity,frustrated,video4100281029,au24,80).
entry(29200,end_of_activity,frustrated,video4100281029,au04,134).
entry(29201,begin_of_activity,frustrated,video4100281029,au05,134).
entry(29202,end_of_activity,frustrated,video4100281029,au20,25).
entry(29203,begin_of_activity,frustrated,video4100281029,au24,81).
entry(29300,end_of_activity,frustrated,video4100281029,au05,134).
entry(29301,begin_of_activity,frustrated,video4100281029,au20,26).
entry(29302,end_of_activity,frustrated,video4100281029,au24,81).
entry(29303,begin_of_activity,frustrated,video4100281029,au25,33).
entry(29400,begin_of_activity,frustrated,video4100281029,au05,135).
entry(29401,begin_of_activity,frustrated,video4100281029,au07,26).
entry(29402,end_of_activity,frustrated,video4100281029,au20,26).
entry(29403,end_of_activity,frustrated,video4100281029,au25,33).
entry(29500,begin_of_activity,frustrated,video4100281029,au04,135).
entry(29501,end_of_activity,frustrated,video4100281029,au05,135).
entry(29502,end_of_activity,frustrated,video4100281029,au07,26).
entry(29600,end_of_activity,frustrated,video4100281029,au04,135).
entry(29601,begin_of_activity,frustrated,video4100281029,au05,136).
entry(29602,begin_of_activity,frustrated,video4100281029,au20,27).
entry(29700,begin_of_activity,frustrated,video4100281029,au04,136).
entry(29701,end_of_activity,frustrated,video4100281029,au05,136).
entry(29702,begin_of_activity,frustrated,video4100281029,au07,27).
entry(29703,end_of_activity,frustrated,video4100281029,au20,27).
entry(29800,end_of_activity,frustrated,video4100281029,au04,136).
entry(29801,begin_of_activity,frustrated,video4100281029,au05,137).
entry(29802,end_of_activity,frustrated,video4100281029,au07,27).
entry(29803,begin_of_activity,frustrated,video4100281029,au17,35).
entry(29804,begin_of_activity,frustrated,video4100281029,au20,28).
entry(29900,end_of_activity,frustrated,video4100281029,au05,137).
entry(29901,end_of_activity,frustrated,video4100281029,au17,35).
entry(29902,end_of_activity,frustrated,video4100281029,au20,28).
entry(29903,begin_of_activity,frustrated,video4100281029,au23,16).
entry(29904,end_of_activity,frustrated,video4100281029,au23,16).
entry(30000,end_of_process,frustrated,video4100281029,stop,1).
