entry(00000,begin_of_process,frustrated,video4100251016,start,1).
entry(22503,end_of_activity,frustrated,video4100251016,au43,4).
entry(22600,end_of_activity,frustrated,video4100251016,au07,75).
entry(22601,begin_of_activity,frustrated,video4100251016,au17,27).
entry(22602,begin_of_activity,frustrated,video4100251016,au20,54).
entry(22603,end_of_activity,frustrated,video4100251016,au23,72).
entry(22604,begin_of_activity,frustrated,video4100251016,au24,74).
entry(22605,begin_of_activity,frustrated,video4100251016,au25,38).
entry(22606,begin_of_activity,frustrated,video4100251016,au43,5).
entry(22700,begin_of_activity,frustrated,video4100251016,au02,14).
entry(22701,end_of_activity,frustrated,video4100251016,au17,27).
entry(22702,end_of_activity,frustrated,video4100251016,au20,54).
entry(22703,begin_of_activity,frustrated,video4100251016,au23,73).
entry(22704,end_of_activity,frustrated,video4100251016,au24,74).
entry(22705,end_of_activity,frustrated,video4100251016,au25,38).
entry(22706,end_of_activity,frustrated,video4100251016,au43,5).
entry(22800,end_of_activity,frustrated,video4100251016,au02,14).
entry(22801,begin_of_activity,frustrated,video4100251016,au07,76).
entry(22802,begin_of_activity,frustrated,video4100251016,au10,7).
entry(22803,begin_of_activity,frustrated,video4100251016,au17,28).
entry(22804,begin_of_activity,frustrated,video4100251016,au20,55).
entry(22805,end_of_activity,frustrated,video4100251016,au23,73).
entry(22806,begin_of_activity,frustrated,video4100251016,au24,75).
entry(22807,begin_of_activity,frustrated,video4100251016,au25,39).
entry(22808,begin_of_activity,frustrated,video4100251016,au43,6).
entry(22900,begin_of_activity,frustrated,video4100251016,au04,35).
entry(22901,end_of_activity,frustrated,video4100251016,au07,76).
entry(22902,end_of_activity,frustrated,video4100251016,au10,7).
entry(22903,end_of_activity,frustrated,video4100251016,au17,28).
entry(22904,end_of_activity,frustrated,video4100251016,au20,55).
entry(22905,begin_of_activity,frustrated,video4100251016,au23,74).
entry(22906,end_of_activity,frustrated,video4100251016,au24,75).
entry(22907,end_of_activity,frustrated,video4100251016,au25,39).
entry(22908,end_of_activity,frustrated,video4100251016,au43,6).
entry(23000,end_of_activity,frustrated,video4100251016,au04,35).
entry(23001,begin_of_activity,frustrated,video4100251016,au20,56).
entry(23002,end_of_activity,frustrated,video4100251016,au23,74).
entry(23003,begin_of_activity,frustrated,video4100251016,au25,40).
entry(23100,begin_of_activity,frustrated,video4100251016,au17,29).
entry(23101,end_of_activity,frustrated,video4100251016,au20,56).
entry(23102,end_of_activity,frustrated,video4100251016,au25,40).
entry(23200,end_of_activity,frustrated,video4100251016,au17,29).
entry(23201,begin_of_activity,frustrated,video4100251016,au20,57).
entry(23202,begin_of_activity,frustrated,video4100251016,au23,75).
entry(23203,begin_of_activity,frustrated,video4100251016,au24,76).
entry(23300,begin_of_activity,frustrated,video4100251016,au04,36).
entry(23301,begin_of_activity,frustrated,video4100251016,au07,77).
entry(23302,begin_of_activity,frustrated,video4100251016,au17,30).
entry(23303,end_of_activity,frustrated,video4100251016,au20,57).
entry(23304,end_of_activity,frustrated,video4100251016,au23,75).
entry(23305,end_of_activity,frustrated,video4100251016,au24,76).
entry(23400,begin_of_activity,frustrated,video4100251016,au02,15).
entry(23401,end_of_activity,frustrated,video4100251016,au04,36).
entry(23402,end_of_activity,frustrated,video4100251016,au07,77).
entry(23403,end_of_activity,frustrated,video4100251016,au17,30).
entry(23404,begin_of_activity,frustrated,video4100251016,au23,76).
entry(23500,end_of_activity,frustrated,video4100251016,au02,15).
entry(23501,begin_of_activity,frustrated,video4100251016,au04,37).
entry(23502,end_of_activity,frustrated,video4100251016,au23,76).
entry(23600,end_of_activity,frustrated,video4100251016,au04,37).
entry(23601,begin_of_activity,frustrated,video4100251016,au07,78).
entry(23602,begin_of_activity,frustrated,video4100251016,au23,77).
entry(23700,begin_of_activity,frustrated,video4100251016,au02,16).
entry(23701,end_of_activity,frustrated,video4100251016,au07,78).
entry(23702,end_of_activity,frustrated,video4100251016,au23,77).
entry(23800,end_of_activity,frustrated,video4100251016,au02,16).
entry(23801,begin_of_activity,frustrated,video4100251016,au04,38).
entry(23900,begin_of_activity,frustrated,video4100251016,au02,17).
entry(23901,end_of_activity,frustrated,video4100251016,au04,38).
entry(23902,begin_of_activity,frustrated,video4100251016,au07,79).
entry(23903,begin_of_activity,frustrated,video4100251016,au23,78).
entry(23904,begin_of_activity,frustrated,video4100251016,au24,77).
entry(24000,end_of_activity,frustrated,video4100251016,au02,17).
entry(24001,begin_of_activity,frustrated,video4100251016,au04,39).
entry(24002,end_of_activity,frustrated,video4100251016,au07,79).
entry(24003,end_of_activity,frustrated,video4100251016,au23,78).
entry(24004,end_of_activity,frustrated,video4100251016,au24,77).
entry(24005,begin_of_activity,frustrated,video4100251016,au25,41).
entry(24100,begin_of_activity,frustrated,video4100251016,au02,18).
entry(24101,end_of_activity,frustrated,video4100251016,au04,39).
entry(24102,begin_of_activity,frustrated,video4100251016,au17,31).
entry(24103,begin_of_activity,frustrated,video4100251016,au20,58).
entry(24104,end_of_activity,frustrated,video4100251016,au25,41).
entry(24200,end_of_activity,frustrated,video4100251016,au02,18).
entry(24201,begin_of_activity,frustrated,video4100251016,au04,40).
entry(24202,end_of_activity,frustrated,video4100251016,au17,31).
entry(24203,end_of_activity,frustrated,video4100251016,au20,58).
entry(24204,begin_of_activity,frustrated,video4100251016,au23,79).
entry(24205,begin_of_activity,frustrated,video4100251016,au24,78).
entry(24300,end_of_activity,frustrated,video4100251016,au04,40).
entry(24301,begin_of_activity,frustrated,video4100251016,au17,32).
entry(24302,begin_of_activity,frustrated,video4100251016,au20,59).
entry(24303,end_of_activity,frustrated,video4100251016,au23,79).
entry(24304,end_of_activity,frustrated,video4100251016,au24,78).
entry(24400,begin_of_activity,frustrated,video4100251016,au02,19).
entry(24401,begin_of_activity,frustrated,video4100251016,au04,41).
entry(24402,end_of_activity,frustrated,video4100251016,au17,32).
entry(24403,end_of_activity,frustrated,video4100251016,au20,59).
entry(24404,begin_of_activity,frustrated,video4100251016,au24,79).
entry(24500,end_of_activity,frustrated,video4100251016,au02,19).
entry(24501,end_of_activity,frustrated,video4100251016,au04,41).
entry(24502,begin_of_activity,frustrated,video4100251016,au17,33).
entry(24503,begin_of_activity,frustrated,video4100251016,au20,60).
entry(24504,end_of_activity,frustrated,video4100251016,au24,79).
entry(24600,end_of_activity,frustrated,video4100251016,au17,33).
entry(24601,end_of_activity,frustrated,video4100251016,au20,60).
entry(24602,begin_of_activity,frustrated,video4100251016,au23,80).
entry(24603,begin_of_activity,frustrated,video4100251016,au24,80).
entry(24604,begin_of_activity,frustrated,video4100251016,au25,42).
entry(24700,begin_of_activity,frustrated,video4100251016,au02,20).
entry(24701,begin_of_activity,frustrated,video4100251016,au17,34).
entry(24702,end_of_activity,frustrated,video4100251016,au23,80).
entry(24703,end_of_activity,frustrated,video4100251016,au24,80).
entry(24704,end_of_activity,frustrated,video4100251016,au25,42).
entry(24800,end_of_activity,frustrated,video4100251016,au02,20).
entry(24801,end_of_activity,frustrated,video4100251016,au17,34).
entry(24802,begin_of_activity,frustrated,video4100251016,au23,81).
entry(24803,begin_of_activity,frustrated,video4100251016,au24,81).
entry(24900,begin_of_activity,frustrated,video4100251016,au20,61).
entry(24901,end_of_activity,frustrated,video4100251016,au23,81).
entry(24902,end_of_activity,frustrated,video4100251016,au24,81).
entry(25000,end_of_activity,frustrated,video4100251016,au20,61).
entry(25001,begin_of_activity,frustrated,video4100251016,au23,82).
entry(25002,begin_of_activity,frustrated,video4100251016,au24,82).
entry(25100,end_of_activity,frustrated,video4100251016,au23,82).
entry(25101,end_of_activity,frustrated,video4100251016,au24,82).
entry(25102,begin_of_activity,frustrated,video4100251016,au25,43).
entry(25200,begin_of_activity,frustrated,video4100251016,au24,83).
entry(25201,end_of_activity,frustrated,video4100251016,au25,43).
entry(25300,end_of_activity,frustrated,video4100251016,au24,83).
entry(25400,begin_of_activity,frustrated,video4100251016,au17,35).
entry(25401,begin_of_activity,frustrated,video4100251016,au20,62).
entry(25402,begin_of_activity,frustrated,video4100251016,au24,84).
entry(25500,end_of_activity,frustrated,video4100251016,au17,35).
entry(25501,end_of_activity,frustrated,video4100251016,au20,62).
entry(25502,begin_of_activity,frustrated,video4100251016,au23,83).
entry(25503,end_of_activity,frustrated,video4100251016,au24,84).
entry(25600,begin_of_activity,frustrated,video4100251016,au17,36).
entry(25601,begin_of_activity,frustrated,video4100251016,au20,63).
entry(25602,end_of_activity,frustrated,video4100251016,au23,83).
entry(25603,begin_of_activity,frustrated,video4100251016,au24,85).
entry(25700,end_of_activity,frustrated,video4100251016,au17,36).
entry(25701,end_of_activity,frustrated,video4100251016,au20,63).
entry(25702,end_of_activity,frustrated,video4100251016,au24,85).
entry(25800,begin_of_activity,frustrated,video4100251016,au25,44).
entry(25900,begin_of_activity,frustrated,video4100251016,au20,64).
entry(25901,begin_of_activity,frustrated,video4100251016,au23,84).
entry(25902,begin_of_activity,frustrated,video4100251016,au24,86).
entry(25903,end_of_activity,frustrated,video4100251016,au25,44).
entry(26000,begin_of_activity,frustrated,video4100251016,au15,15).
entry(26001,end_of_activity,frustrated,video4100251016,au20,64).
entry(26002,end_of_activity,frustrated,video4100251016,au23,84).
entry(26003,end_of_activity,frustrated,video4100251016,au24,86).
entry(26100,end_of_activity,frustrated,video4100251016,au15,15).
entry(26101,begin_of_activity,frustrated,video4100251016,au23,85).
entry(26102,begin_of_activity,frustrated,video4100251016,au24,87).
entry(26200,end_of_activity,frustrated,video4100251016,au23,85).
entry(26201,end_of_activity,frustrated,video4100251016,au24,87).
entry(26300,begin_of_activity,frustrated,video4100251016,au02,21).
entry(26301,begin_of_activity,frustrated,video4100251016,au17,37).
entry(26302,begin_of_activity,frustrated,video4100251016,au24,88).
entry(26400,end_of_activity,frustrated,video4100251016,au02,21).
entry(26401,end_of_activity,frustrated,video4100251016,au17,37).
entry(26402,begin_of_activity,frustrated,video4100251016,au23,86).
entry(26403,end_of_activity,frustrated,video4100251016,au24,88).
entry(26500,begin_of_activity,frustrated,video4100251016,au20,65).
entry(26501,end_of_activity,frustrated,video4100251016,au23,86).
entry(26502,begin_of_activity,frustrated,video4100251016,au24,89).
entry(26600,end_of_activity,frustrated,video4100251016,au20,65).
entry(26601,end_of_activity,frustrated,video4100251016,au24,89).
entry(26700,begin_of_activity,frustrated,video4100251016,au07,80).
entry(26701,begin_of_activity,frustrated,video4100251016,au24,90).
entry(26800,end_of_activity,frustrated,video4100251016,au07,80).
entry(26801,end_of_activity,frustrated,video4100251016,au24,90).
entry(26900,begin_of_activity,frustrated,video4100251016,au04,42).
entry(26901,begin_of_activity,frustrated,video4100251016,au10,8).
entry(26902,begin_of_activity,frustrated,video4100251016,au23,87).
entry(26903,begin_of_activity,frustrated,video4100251016,au24,91).
entry(27000,end_of_activity,frustrated,video4100251016,au04,42).
entry(27001,end_of_activity,frustrated,video4100251016,au10,8).
entry(27002,end_of_activity,frustrated,video4100251016,au23,87).
entry(27003,end_of_activity,frustrated,video4100251016,au24,91).
entry(27100,begin_of_activity,frustrated,video4100251016,au24,92).
entry(27200,begin_of_activity,frustrated,video4100251016,au02,22).
entry(27201,begin_of_activity,frustrated,video4100251016,au07,81).
entry(27202,begin_of_activity,frustrated,video4100251016,au23,88).
entry(27203,end_of_activity,frustrated,video4100251016,au24,92).
entry(27300,end_of_activity,frustrated,video4100251016,au02,22).
entry(27301,end_of_activity,frustrated,video4100251016,au07,81).
entry(27302,end_of_activity,frustrated,video4100251016,au23,88).
entry(27303,begin_of_activity,frustrated,video4100251016,au24,93).
entry(27400,begin_of_activity,frustrated,video4100251016,au02,23).
entry(27401,begin_of_activity,frustrated,video4100251016,au04,43).
entry(27402,begin_of_activity,frustrated,video4100251016,au10,9).
entry(27403,end_of_activity,frustrated,video4100251016,au24,93).
entry(27500,end_of_activity,frustrated,video4100251016,au02,23).
entry(27501,end_of_activity,frustrated,video4100251016,au04,43).
entry(27502,end_of_activity,frustrated,video4100251016,au10,9).
entry(27503,begin_of_activity,frustrated,video4100251016,au20,66).
entry(27504,begin_of_activity,frustrated,video4100251016,au24,94).
entry(27600,begin_of_activity,frustrated,video4100251016,au10,10).
entry(27601,end_of_activity,frustrated,video4100251016,au20,66).
entry(27602,begin_of_activity,frustrated,video4100251016,au23,89).
entry(27603,end_of_activity,frustrated,video4100251016,au24,94).
entry(27700,end_of_activity,frustrated,video4100251016,au10,10).
entry(27701,end_of_activity,frustrated,video4100251016,au23,89).
entry(27702,begin_of_activity,frustrated,video4100251016,au24,95).
entry(27703,begin_of_activity,frustrated,video4100251016,au28,4).
entry(27800,begin_of_activity,frustrated,video4100251016,au20,67).
entry(27801,begin_of_activity,frustrated,video4100251016,au23,90).
entry(27802,end_of_activity,frustrated,video4100251016,au24,95).
entry(27803,end_of_activity,frustrated,video4100251016,au28,4).
entry(27900,begin_of_activity,frustrated,video4100251016,au04,44).
entry(27901,begin_of_activity,frustrated,video4100251016,au17,38).
entry(27902,end_of_activity,frustrated,video4100251016,au20,67).
entry(27903,end_of_activity,frustrated,video4100251016,au23,90).
entry(27904,begin_of_activity,frustrated,video4100251016,au24,96).
entry(28000,begin_of_activity,frustrated,video4100251016,au02,24).
entry(28001,end_of_activity,frustrated,video4100251016,au04,44).
entry(28002,end_of_activity,frustrated,video4100251016,au17,38).
entry(28003,begin_of_activity,frustrated,video4100251016,au23,91).
entry(28004,end_of_activity,frustrated,video4100251016,au24,96).
entry(28100,end_of_activity,frustrated,video4100251016,au02,24).
entry(28101,begin_of_activity,frustrated,video4100251016,au17,39).
entry(28102,end_of_activity,frustrated,video4100251016,au23,91).
entry(28103,begin_of_activity,frustrated,video4100251016,au24,97).
entry(28200,begin_of_activity,frustrated,video4100251016,au02,25).
entry(28201,begin_of_activity,frustrated,video4100251016,au04,45).
entry(28202,begin_of_activity,frustrated,video4100251016,au07,82).
entry(28203,begin_of_activity,frustrated,video4100251016,au10,11).
entry(28204,begin_of_activity,frustrated,video4100251016,au15,16).
entry(28205,end_of_activity,frustrated,video4100251016,au17,39).
entry(28206,begin_of_activity,frustrated,video4100251016,au20,68).
entry(28207,end_of_activity,frustrated,video4100251016,au24,97).
entry(28300,end_of_activity,frustrated,video4100251016,au02,25).
entry(28301,end_of_activity,frustrated,video4100251016,au04,45).
entry(28302,end_of_activity,frustrated,video4100251016,au07,82).
entry(28303,end_of_activity,frustrated,video4100251016,au10,11).
entry(28304,end_of_activity,frustrated,video4100251016,au15,16).
entry(28305,end_of_activity,frustrated,video4100251016,au20,68).
entry(28306,begin_of_activity,frustrated,video4100251016,au23,92).
entry(28307,begin_of_activity,frustrated,video4100251016,au24,98).
entry(28400,begin_of_activity,frustrated,video4100251016,au02,26).
entry(28401,begin_of_activity,frustrated,video4100251016,au20,69).
entry(28402,end_of_activity,frustrated,video4100251016,au23,92).
entry(28403,end_of_activity,frustrated,video4100251016,au24,98).
entry(28500,end_of_activity,frustrated,video4100251016,au02,26).
entry(28501,end_of_activity,frustrated,video4100251016,au20,69).
entry(28502,begin_of_activity,frustrated,video4100251016,au23,93).
entry(28503,begin_of_activity,frustrated,video4100251016,au24,99).
entry(28600,begin_of_activity,frustrated,video4100251016,au02,27).
entry(28601,end_of_activity,frustrated,video4100251016,au23,93).
entry(28602,end_of_activity,frustrated,video4100251016,au24,99).
entry(28700,end_of_activity,frustrated,video4100251016,au02,27).
entry(28701,begin_of_activity,frustrated,video4100251016,au24,100).
entry(28800,begin_of_activity,frustrated,video4100251016,au04,46).
entry(28801,begin_of_activity,frustrated,video4100251016,au20,70).
entry(28802,end_of_activity,frustrated,video4100251016,au24,100).
entry(28900,begin_of_activity,frustrated,video4100251016,au02,28).
entry(28901,end_of_activity,frustrated,video4100251016,au04,46).
entry(28902,begin_of_activity,frustrated,video4100251016,au10,12).
entry(28903,end_of_activity,frustrated,video4100251016,au20,70).
entry(28904,begin_of_activity,frustrated,video4100251016,au24,101).
entry(29000,end_of_activity,frustrated,video4100251016,au02,28).
entry(29001,end_of_activity,frustrated,video4100251016,au10,12).
entry(29002,end_of_activity,frustrated,video4100251016,au24,101).
entry(29100,begin_of_activity,frustrated,video4100251016,au20,71).
entry(29101,begin_of_activity,frustrated,video4100251016,au24,102).
entry(29200,begin_of_activity,frustrated,video4100251016,au02,29).
entry(29201,begin_of_activity,frustrated,video4100251016,au04,47).
entry(29202,begin_of_activity,frustrated,video4100251016,au10,13).
entry(29203,end_of_activity,frustrated,video4100251016,au20,71).
entry(29204,end_of_activity,frustrated,video4100251016,au24,102).
entry(29300,end_of_activity,frustrated,video4100251016,au02,29).
entry(29301,end_of_activity,frustrated,video4100251016,au04,47).
entry(29302,end_of_activity,frustrated,video4100251016,au10,13).
entry(29303,begin_of_activity,frustrated,video4100251016,au24,103).
entry(29400,begin_of_activity,frustrated,video4100251016,au23,94).
entry(29401,end_of_activity,frustrated,video4100251016,au24,103).
entry(29500,begin_of_activity,frustrated,video4100251016,au02,30).
entry(29501,end_of_activity,frustrated,video4100251016,au23,94).
entry(29502,begin_of_activity,frustrated,video4100251016,au24,104).
entry(29600,end_of_activity,frustrated,video4100251016,au02,30).
entry(29601,begin_of_activity,frustrated,video4100251016,au20,72).
entry(29602,end_of_activity,frustrated,video4100251016,au24,104).
entry(29603,begin_of_activity,frustrated,video4100251016,au28,5).
entry(29700,end_of_activity,frustrated,video4100251016,au20,72).
entry(29701,begin_of_activity,frustrated,video4100251016,au24,105).
entry(29702,end_of_activity,frustrated,video4100251016,au28,5).
entry(29800,begin_of_activity,frustrated,video4100251016,au23,95).
entry(29801,end_of_activity,frustrated,video4100251016,au24,105).
entry(29900,begin_of_activity,frustrated,video4100251016,au02,31).
entry(29901,end_of_activity,frustrated,video4100251016,au23,95).
entry(29902,begin_of_activity,frustrated,video4100251016,au24,106).
entry(29903,begin_of_activity,frustrated,video4100251016,au28,6).
entry(29904,end_of_activity,frustrated,video4100251016,au02,31).
entry(29904,end_of_activity,frustrated,video4100251016,au24,106).
entry(29904,end_of_activity,frustrated,video4100251016,au28,6).
entry(30000,end_of_process,frustrated,video4100251016,stop,1).
