entry(00000,begin_of_process,frustrated,video334463026,start,1).
entry(20101,end_of_activity,frustrated,video334463026,au10,46).
entry(20102,begin_of_activity,frustrated,video334463026,au17,95).
entry(20103,end_of_activity,frustrated,video334463026,au20,57).
entry(20104,begin_of_activity,frustrated,video334463026,au23,49).
entry(20105,end_of_activity,frustrated,video334463026,au25,52).
entry(20200,begin_of_activity,frustrated,video334463026,au07,82).
entry(20201,end_of_activity,frustrated,video334463026,au17,95).
entry(20202,begin_of_activity,frustrated,video334463026,au20,58).
entry(20203,end_of_activity,frustrated,video334463026,au23,49).
entry(20300,end_of_activity,frustrated,video334463026,au07,82).
entry(20301,begin_of_activity,frustrated,video334463026,au17,96).
entry(20302,end_of_activity,frustrated,video334463026,au20,58).
entry(20303,begin_of_activity,frustrated,video334463026,au23,50).
entry(20304,begin_of_activity,frustrated,video334463026,au25,53).
entry(20400,begin_of_activity,frustrated,video334463026,au07,83).
entry(20401,begin_of_activity,frustrated,video334463026,au10,47).
entry(20402,end_of_activity,frustrated,video334463026,au17,96).
entry(20403,begin_of_activity,frustrated,video334463026,au20,59).
entry(20404,end_of_activity,frustrated,video334463026,au23,50).
entry(20405,end_of_activity,frustrated,video334463026,au25,53).
entry(20406,begin_of_activity,frustrated,video334463026,au43,6).
entry(20500,end_of_activity,frustrated,video334463026,au07,83).
entry(20501,end_of_activity,frustrated,video334463026,au10,47).
entry(20502,begin_of_activity,frustrated,video334463026,au15,24).
entry(20503,begin_of_activity,frustrated,video334463026,au17,97).
entry(20504,end_of_activity,frustrated,video334463026,au20,59).
entry(20505,end_of_activity,frustrated,video334463026,au43,6).
entry(20600,begin_of_activity,frustrated,video334463026,au07,84).
entry(20601,end_of_activity,frustrated,video334463026,au15,24).
entry(20602,end_of_activity,frustrated,video334463026,au17,97).
entry(20603,begin_of_activity,frustrated,video334463026,au20,60).
entry(20604,begin_of_activity,frustrated,video334463026,au25,54).
entry(20700,begin_of_activity,frustrated,video334463026,au04,60).
entry(20701,end_of_activity,frustrated,video334463026,au07,84).
entry(20702,begin_of_activity,frustrated,video334463026,au17,98).
entry(20703,end_of_activity,frustrated,video334463026,au20,60).
entry(20704,end_of_activity,frustrated,video334463026,au25,54).
entry(20800,end_of_activity,frustrated,video334463026,au04,60).
entry(20801,begin_of_activity,frustrated,video334463026,au09,3).
entry(20802,end_of_activity,frustrated,video334463026,au17,98).
entry(20803,begin_of_activity,frustrated,video334463026,au20,61).
entry(20900,begin_of_activity,frustrated,video334463026,au04,61).
entry(20901,begin_of_activity,frustrated,video334463026,au07,85).
entry(20902,end_of_activity,frustrated,video334463026,au09,3).
entry(20903,begin_of_activity,frustrated,video334463026,au10,48).
entry(20904,begin_of_activity,frustrated,video334463026,au17,99).
entry(20905,end_of_activity,frustrated,video334463026,au20,61).
entry(21000,end_of_activity,frustrated,video334463026,au04,61).
entry(21001,end_of_activity,frustrated,video334463026,au07,85).
entry(21002,end_of_activity,frustrated,video334463026,au10,48).
entry(21003,end_of_activity,frustrated,video334463026,au17,99).
entry(21100,begin_of_activity,frustrated,video334463026,au07,86).
entry(21101,begin_of_activity,frustrated,video334463026,au10,49).
entry(21102,begin_of_activity,frustrated,video334463026,au17,100).
entry(21103,begin_of_activity,frustrated,video334463026,au25,55).
entry(21200,begin_of_activity,frustrated,video334463026,au04,62).
entry(21201,end_of_activity,frustrated,video334463026,au07,86).
entry(21202,end_of_activity,frustrated,video334463026,au10,49).
entry(21203,end_of_activity,frustrated,video334463026,au17,100).
entry(21204,end_of_activity,frustrated,video334463026,au25,55).
entry(21300,end_of_activity,frustrated,video334463026,au04,62).
entry(21301,begin_of_activity,frustrated,video334463026,au07,87).
entry(21302,begin_of_activity,frustrated,video334463026,au17,101).
entry(21303,begin_of_activity,frustrated,video334463026,au23,51).
entry(21400,end_of_activity,frustrated,video334463026,au07,87).
entry(21401,begin_of_activity,frustrated,video334463026,au15,25).
entry(21402,end_of_activity,frustrated,video334463026,au17,101).
entry(21403,end_of_activity,frustrated,video334463026,au23,51).
entry(21404,begin_of_activity,frustrated,video334463026,au25,56).
entry(21500,begin_of_activity,frustrated,video334463026,au04,63).
entry(21501,begin_of_activity,frustrated,video334463026,au07,88).
entry(21502,end_of_activity,frustrated,video334463026,au15,25).
entry(21503,begin_of_activity,frustrated,video334463026,au17,102).
entry(21504,end_of_activity,frustrated,video334463026,au25,56).
entry(21600,end_of_activity,frustrated,video334463026,au04,63).
entry(21601,end_of_activity,frustrated,video334463026,au07,88).
entry(21602,end_of_activity,frustrated,video334463026,au17,102).
entry(21700,begin_of_activity,frustrated,video334463026,au04,64).
entry(21701,begin_of_activity,frustrated,video334463026,au07,89).
entry(21702,begin_of_activity,frustrated,video334463026,au17,103).
entry(21703,begin_of_activity,frustrated,video334463026,au20,62).
entry(21704,begin_of_activity,frustrated,video334463026,au25,57).
entry(21800,end_of_activity,frustrated,video334463026,au04,64).
entry(21801,end_of_activity,frustrated,video334463026,au07,89).
entry(21802,end_of_activity,frustrated,video334463026,au17,103).
entry(21803,end_of_activity,frustrated,video334463026,au20,62).
entry(21804,end_of_activity,frustrated,video334463026,au25,57).
entry(21900,begin_of_activity,frustrated,video334463026,au07,90).
entry(21901,begin_of_activity,frustrated,video334463026,au10,50).
entry(21902,begin_of_activity,frustrated,video334463026,au15,26).
entry(21903,begin_of_activity,frustrated,video334463026,au17,104).
entry(21904,begin_of_activity,frustrated,video334463026,au20,63).
entry(21905,begin_of_activity,frustrated,video334463026,au23,52).
entry(21906,begin_of_activity,frustrated,video334463026,au24,7).
entry(21907,begin_of_activity,frustrated,video334463026,au25,58).
entry(21908,begin_of_activity,frustrated,video334463026,au43,7).
entry(22000,end_of_activity,frustrated,video334463026,au07,90).
entry(22001,begin_of_activity,frustrated,video334463026,au09,4).
entry(22002,end_of_activity,frustrated,video334463026,au10,50).
entry(22003,end_of_activity,frustrated,video334463026,au15,26).
entry(22004,end_of_activity,frustrated,video334463026,au17,104).
entry(22005,end_of_activity,frustrated,video334463026,au20,63).
entry(22006,end_of_activity,frustrated,video334463026,au23,52).
entry(22007,end_of_activity,frustrated,video334463026,au24,7).
entry(22008,end_of_activity,frustrated,video334463026,au25,58).
entry(22009,end_of_activity,frustrated,video334463026,au43,7).
entry(22100,begin_of_activity,frustrated,video334463026,au07,91).
entry(22101,end_of_activity,frustrated,video334463026,au09,4).
entry(22102,begin_of_activity,frustrated,video334463026,au10,51).
entry(22103,begin_of_activity,frustrated,video334463026,au17,105).
entry(22104,begin_of_activity,frustrated,video334463026,au20,64).
entry(22105,begin_of_activity,frustrated,video334463026,au23,53).
entry(22106,begin_of_activity,frustrated,video334463026,au25,59).
entry(22200,end_of_activity,frustrated,video334463026,au07,91).
entry(22201,end_of_activity,frustrated,video334463026,au10,51).
entry(22202,end_of_activity,frustrated,video334463026,au17,105).
entry(22203,end_of_activity,frustrated,video334463026,au20,64).
entry(22204,end_of_activity,frustrated,video334463026,au23,53).
entry(22205,end_of_activity,frustrated,video334463026,au25,59).
entry(22300,begin_of_activity,frustrated,video334463026,au07,92).
entry(22301,begin_of_activity,frustrated,video334463026,au17,106).
entry(22302,begin_of_activity,frustrated,video334463026,au23,54).
entry(22400,begin_of_activity,frustrated,video334463026,au04,65).
entry(22401,end_of_activity,frustrated,video334463026,au07,92).
entry(22402,begin_of_activity,frustrated,video334463026,au10,52).
entry(22403,end_of_activity,frustrated,video334463026,au17,106).
entry(22404,end_of_activity,frustrated,video334463026,au23,54).
entry(22500,end_of_activity,frustrated,video334463026,au04,65).
entry(22501,begin_of_activity,frustrated,video334463026,au07,93).
entry(22502,end_of_activity,frustrated,video334463026,au10,52).
entry(22503,begin_of_activity,frustrated,video334463026,au17,107).
entry(22504,begin_of_activity,frustrated,video334463026,au23,55).
entry(22505,begin_of_activity,frustrated,video334463026,au25,60).
entry(22600,end_of_activity,frustrated,video334463026,au07,93).
entry(22601,end_of_activity,frustrated,video334463026,au17,107).
entry(22602,end_of_activity,frustrated,video334463026,au23,55).
entry(22603,end_of_activity,frustrated,video334463026,au25,60).
entry(22700,begin_of_activity,frustrated,video334463026,au07,94).
entry(22701,begin_of_activity,frustrated,video334463026,au10,53).
entry(22702,begin_of_activity,frustrated,video334463026,au17,108).
entry(22800,end_of_activity,frustrated,video334463026,au07,94).
entry(22801,end_of_activity,frustrated,video334463026,au10,53).
entry(22802,end_of_activity,frustrated,video334463026,au17,108).
entry(22803,begin_of_activity,frustrated,video334463026,au25,61).
entry(22900,begin_of_activity,frustrated,video334463026,au17,109).
entry(22901,end_of_activity,frustrated,video334463026,au25,61).
entry(23000,begin_of_activity,frustrated,video334463026,au07,95).
entry(23001,end_of_activity,frustrated,video334463026,au17,109).
entry(23100,begin_of_activity,frustrated,video334463026,au04,66).
entry(23101,end_of_activity,frustrated,video334463026,au07,95).
entry(23102,begin_of_activity,frustrated,video334463026,au17,110).
entry(23200,end_of_activity,frustrated,video334463026,au04,66).
entry(23201,begin_of_activity,frustrated,video334463026,au07,96).
entry(23202,end_of_activity,frustrated,video334463026,au17,110).
entry(23203,begin_of_activity,frustrated,video334463026,au25,62).
entry(23300,end_of_activity,frustrated,video334463026,au07,96).
entry(23301,begin_of_activity,frustrated,video334463026,au23,56).
entry(23302,end_of_activity,frustrated,video334463026,au25,62).
entry(23400,begin_of_activity,frustrated,video334463026,au17,111).
entry(23401,end_of_activity,frustrated,video334463026,au23,56).
entry(23402,begin_of_activity,frustrated,video334463026,au25,63).
entry(23500,begin_of_activity,frustrated,video334463026,au07,97).
entry(23501,end_of_activity,frustrated,video334463026,au17,111).
entry(23502,begin_of_activity,frustrated,video334463026,au20,65).
entry(23503,end_of_activity,frustrated,video334463026,au25,63).
entry(23600,end_of_activity,frustrated,video334463026,au07,97).
entry(23601,begin_of_activity,frustrated,video334463026,au10,54).
entry(23602,begin_of_activity,frustrated,video334463026,au14,2).
entry(23603,begin_of_activity,frustrated,video334463026,au15,27).
entry(23604,begin_of_activity,frustrated,video334463026,au17,112).
entry(23605,end_of_activity,frustrated,video334463026,au20,65).
entry(23700,end_of_activity,frustrated,video334463026,au10,54).
entry(23701,end_of_activity,frustrated,video334463026,au14,2).
entry(23702,end_of_activity,frustrated,video334463026,au15,27).
entry(23703,end_of_activity,frustrated,video334463026,au17,112).
entry(23704,begin_of_activity,frustrated,video334463026,au20,66).
entry(23705,begin_of_activity,frustrated,video334463026,au23,57).
entry(23706,begin_of_activity,frustrated,video334463026,au25,64).
entry(23707,begin_of_activity,frustrated,video334463026,au43,8).
entry(23800,begin_of_activity,frustrated,video334463026,au04,67).
entry(23801,begin_of_activity,frustrated,video334463026,au07,98).
entry(23802,begin_of_activity,frustrated,video334463026,au10,55).
entry(23803,begin_of_activity,frustrated,video334463026,au15,28).
entry(23804,begin_of_activity,frustrated,video334463026,au17,113).
entry(23805,end_of_activity,frustrated,video334463026,au20,66).
entry(23806,end_of_activity,frustrated,video334463026,au23,57).
entry(23807,end_of_activity,frustrated,video334463026,au25,64).
entry(23808,end_of_activity,frustrated,video334463026,au43,8).
entry(23900,end_of_activity,frustrated,video334463026,au04,67).
entry(23901,end_of_activity,frustrated,video334463026,au07,98).
entry(23902,end_of_activity,frustrated,video334463026,au10,55).
entry(23903,end_of_activity,frustrated,video334463026,au15,28).
entry(23904,end_of_activity,frustrated,video334463026,au17,113).
entry(23905,begin_of_activity,frustrated,video334463026,au20,67).
entry(24000,begin_of_activity,frustrated,video334463026,au07,99).
entry(24001,begin_of_activity,frustrated,video334463026,au17,114).
entry(24002,end_of_activity,frustrated,video334463026,au20,67).
entry(24100,begin_of_activity,frustrated,video334463026,au04,68).
entry(24101,end_of_activity,frustrated,video334463026,au07,99).
entry(24102,begin_of_activity,frustrated,video334463026,au09,5).
entry(24103,end_of_activity,frustrated,video334463026,au17,114).
entry(24104,begin_of_activity,frustrated,video334463026,au23,58).
entry(24200,end_of_activity,frustrated,video334463026,au04,68).
entry(24201,begin_of_activity,frustrated,video334463026,au07,100).
entry(24202,end_of_activity,frustrated,video334463026,au09,5).
entry(24203,end_of_activity,frustrated,video334463026,au23,58).
entry(24300,end_of_activity,frustrated,video334463026,au07,100).
entry(24301,begin_of_activity,frustrated,video334463026,au10,56).
entry(24400,end_of_activity,frustrated,video334463026,au10,56).
entry(24401,begin_of_activity,frustrated,video334463026,au17,115).
entry(24500,begin_of_activity,frustrated,video334463026,au10,57).
entry(24501,end_of_activity,frustrated,video334463026,au17,115).
entry(24502,begin_of_activity,frustrated,video334463026,au23,59).
entry(24600,begin_of_activity,frustrated,video334463026,au04,69).
entry(24601,begin_of_activity,frustrated,video334463026,au07,101).
entry(24602,end_of_activity,frustrated,video334463026,au10,57).
entry(24603,begin_of_activity,frustrated,video334463026,au15,29).
entry(24604,begin_of_activity,frustrated,video334463026,au17,116).
entry(24605,end_of_activity,frustrated,video334463026,au23,59).
entry(24700,end_of_activity,frustrated,video334463026,au04,69).
entry(24701,end_of_activity,frustrated,video334463026,au07,101).
entry(24702,end_of_activity,frustrated,video334463026,au15,29).
entry(24703,end_of_activity,frustrated,video334463026,au17,116).
entry(24704,begin_of_activity,frustrated,video334463026,au23,60).
entry(24705,begin_of_activity,frustrated,video334463026,au25,65).
entry(24800,begin_of_activity,frustrated,video334463026,au07,102).
entry(24801,begin_of_activity,frustrated,video334463026,au10,58).
entry(24802,begin_of_activity,frustrated,video334463026,au17,117).
entry(24803,end_of_activity,frustrated,video334463026,au23,60).
entry(24804,end_of_activity,frustrated,video334463026,au25,65).
entry(24900,end_of_activity,frustrated,video334463026,au07,102).
entry(24901,end_of_activity,frustrated,video334463026,au10,58).
entry(24902,end_of_activity,frustrated,video334463026,au17,117).
entry(25000,begin_of_activity,frustrated,video334463026,au04,70).
entry(25001,begin_of_activity,frustrated,video334463026,au17,118).
entry(25100,end_of_activity,frustrated,video334463026,au04,70).
entry(25101,begin_of_activity,frustrated,video334463026,au07,103).
entry(25102,begin_of_activity,frustrated,video334463026,au10,59).
entry(25103,end_of_activity,frustrated,video334463026,au17,118).
entry(25200,end_of_activity,frustrated,video334463026,au07,103).
entry(25201,end_of_activity,frustrated,video334463026,au10,59).
entry(25202,begin_of_activity,frustrated,video334463026,au17,119).
entry(25203,begin_of_activity,frustrated,video334463026,au20,68).
entry(25300,begin_of_activity,frustrated,video334463026,au04,71).
entry(25301,begin_of_activity,frustrated,video334463026,au07,104).
entry(25302,begin_of_activity,frustrated,video334463026,au10,60).
entry(25303,end_of_activity,frustrated,video334463026,au17,119).
entry(25304,end_of_activity,frustrated,video334463026,au20,68).
entry(25305,begin_of_activity,frustrated,video334463026,au25,66).
entry(25400,end_of_activity,frustrated,video334463026,au04,71).
entry(25401,end_of_activity,frustrated,video334463026,au07,104).
entry(25402,end_of_activity,frustrated,video334463026,au10,60).
entry(25403,begin_of_activity,frustrated,video334463026,au17,120).
entry(25404,begin_of_activity,frustrated,video334463026,au20,69).
entry(25405,begin_of_activity,frustrated,video334463026,au23,61).
entry(25406,end_of_activity,frustrated,video334463026,au25,66).
entry(25407,begin_of_activity,frustrated,video334463026,au43,9).
entry(25500,begin_of_activity,frustrated,video334463026,au07,105).
entry(25501,begin_of_activity,frustrated,video334463026,au09,6).
entry(25502,begin_of_activity,frustrated,video334463026,au15,30).
entry(25503,end_of_activity,frustrated,video334463026,au17,120).
entry(25504,end_of_activity,frustrated,video334463026,au20,69).
entry(25505,end_of_activity,frustrated,video334463026,au23,61).
entry(25506,begin_of_activity,frustrated,video334463026,au25,67).
entry(25507,end_of_activity,frustrated,video334463026,au43,9).
entry(25600,begin_of_activity,frustrated,video334463026,au04,72).
entry(25601,end_of_activity,frustrated,video334463026,au07,105).
entry(25602,end_of_activity,frustrated,video334463026,au09,6).
entry(25603,begin_of_activity,frustrated,video334463026,au10,61).
entry(25604,end_of_activity,frustrated,video334463026,au15,30).
entry(25605,begin_of_activity,frustrated,video334463026,au17,121).
entry(25606,begin_of_activity,frustrated,video334463026,au20,70).
entry(25607,begin_of_activity,frustrated,video334463026,au23,62).
entry(25608,end_of_activity,frustrated,video334463026,au25,67).
entry(25609,begin_of_activity,frustrated,video334463026,au43,10).
entry(25700,end_of_activity,frustrated,video334463026,au04,72).
entry(25701,end_of_activity,frustrated,video334463026,au10,61).
entry(25702,end_of_activity,frustrated,video334463026,au17,121).
entry(25703,end_of_activity,frustrated,video334463026,au20,70).
entry(25704,end_of_activity,frustrated,video334463026,au23,62).
entry(25705,end_of_activity,frustrated,video334463026,au43,10).
entry(25800,begin_of_activity,frustrated,video334463026,au04,73).
entry(25801,begin_of_activity,frustrated,video334463026,au15,31).
entry(25802,begin_of_activity,frustrated,video334463026,au17,122).
entry(25803,begin_of_activity,frustrated,video334463026,au20,71).
entry(25804,begin_of_activity,frustrated,video334463026,au23,63).
entry(25900,end_of_activity,frustrated,video334463026,au04,73).
entry(25901,end_of_activity,frustrated,video334463026,au15,31).
entry(25902,end_of_activity,frustrated,video334463026,au17,122).
entry(25903,end_of_activity,frustrated,video334463026,au20,71).
entry(25904,end_of_activity,frustrated,video334463026,au23,63).
entry(26000,begin_of_activity,frustrated,video334463026,au10,62).
entry(26001,begin_of_activity,frustrated,video334463026,au17,123).
entry(26002,begin_of_activity,frustrated,video334463026,au20,72).
entry(26100,begin_of_activity,frustrated,video334463026,au04,74).
entry(26101,begin_of_activity,frustrated,video334463026,au07,106).
entry(26102,end_of_activity,frustrated,video334463026,au10,62).
entry(26103,begin_of_activity,frustrated,video334463026,au15,32).
entry(26104,end_of_activity,frustrated,video334463026,au17,123).
entry(26105,end_of_activity,frustrated,video334463026,au20,72).
entry(26106,begin_of_activity,frustrated,video334463026,au23,64).
entry(26107,begin_of_activity,frustrated,video334463026,au25,68).
entry(26200,end_of_activity,frustrated,video334463026,au04,74).
entry(26201,end_of_activity,frustrated,video334463026,au07,106).
entry(26202,begin_of_activity,frustrated,video334463026,au10,63).
entry(26203,end_of_activity,frustrated,video334463026,au15,32).
entry(26204,begin_of_activity,frustrated,video334463026,au20,73).
entry(26205,end_of_activity,frustrated,video334463026,au23,64).
entry(26206,end_of_activity,frustrated,video334463026,au25,68).
entry(26300,begin_of_activity,frustrated,video334463026,au04,75).
entry(26301,end_of_activity,frustrated,video334463026,au10,63).
entry(26302,begin_of_activity,frustrated,video334463026,au17,124).
entry(26303,end_of_activity,frustrated,video334463026,au20,73).
entry(26304,begin_of_activity,frustrated,video334463026,au25,69).
entry(26400,end_of_activity,frustrated,video334463026,au04,75).
entry(26401,end_of_activity,frustrated,video334463026,au17,124).
entry(26402,begin_of_activity,frustrated,video334463026,au20,74).
entry(26403,begin_of_activity,frustrated,video334463026,au23,65).
entry(26404,begin_of_activity,frustrated,video334463026,au24,8).
entry(26405,end_of_activity,frustrated,video334463026,au25,69).
entry(26406,begin_of_activity,frustrated,video334463026,au43,11).
entry(26500,begin_of_activity,frustrated,video334463026,au07,107).
entry(26501,begin_of_activity,frustrated,video334463026,au10,64).
entry(26502,begin_of_activity,frustrated,video334463026,au17,125).
entry(26503,end_of_activity,frustrated,video334463026,au20,74).
entry(26504,end_of_activity,frustrated,video334463026,au23,65).
entry(26505,end_of_activity,frustrated,video334463026,au24,8).
entry(26506,begin_of_activity,frustrated,video334463026,au25,70).
entry(26507,end_of_activity,frustrated,video334463026,au43,11).
entry(26600,begin_of_activity,frustrated,video334463026,au04,76).
entry(26601,end_of_activity,frustrated,video334463026,au07,107).
entry(26602,end_of_activity,frustrated,video334463026,au10,64).
entry(26603,end_of_activity,frustrated,video334463026,au17,125).
entry(26604,begin_of_activity,frustrated,video334463026,au20,75).
entry(26605,begin_of_activity,frustrated,video334463026,au23,66).
entry(26606,begin_of_activity,frustrated,video334463026,au24,9).
entry(26607,end_of_activity,frustrated,video334463026,au25,70).
entry(26700,end_of_activity,frustrated,video334463026,au04,76).
entry(26701,begin_of_activity,frustrated,video334463026,au15,33).
entry(26702,begin_of_activity,frustrated,video334463026,au17,126).
entry(26703,end_of_activity,frustrated,video334463026,au20,75).
entry(26704,end_of_activity,frustrated,video334463026,au23,66).
entry(26705,end_of_activity,frustrated,video334463026,au24,9).
entry(26800,end_of_activity,frustrated,video334463026,au15,33).
entry(26801,end_of_activity,frustrated,video334463026,au17,126).
entry(26900,begin_of_activity,frustrated,video334463026,au07,108).
entry(26901,begin_of_activity,frustrated,video334463026,au17,127).
entry(27000,end_of_activity,frustrated,video334463026,au07,108).
entry(27001,end_of_activity,frustrated,video334463026,au17,127).
entry(27100,begin_of_activity,frustrated,video334463026,au07,109).
entry(27101,begin_of_activity,frustrated,video334463026,au15,34).
entry(27102,begin_of_activity,frustrated,video334463026,au17,128).
entry(27103,begin_of_activity,frustrated,video334463026,au20,76).
entry(27104,begin_of_activity,frustrated,video334463026,au23,67).
entry(27105,begin_of_activity,frustrated,video334463026,au25,71).
entry(27106,begin_of_activity,frustrated,video334463026,au43,12).
entry(27200,begin_of_activity,frustrated,video334463026,au04,77).
entry(27201,end_of_activity,frustrated,video334463026,au07,109).
entry(27202,end_of_activity,frustrated,video334463026,au15,34).
entry(27203,end_of_activity,frustrated,video334463026,au17,128).
entry(27204,end_of_activity,frustrated,video334463026,au20,76).
entry(27205,end_of_activity,frustrated,video334463026,au23,67).
entry(27206,end_of_activity,frustrated,video334463026,au25,71).
entry(27207,end_of_activity,frustrated,video334463026,au43,12).
entry(27300,end_of_activity,frustrated,video334463026,au04,77).
entry(27301,begin_of_activity,frustrated,video334463026,au15,35).
entry(27302,begin_of_activity,frustrated,video334463026,au17,129).
entry(27303,begin_of_activity,frustrated,video334463026,au20,77).
entry(27304,begin_of_activity,frustrated,video334463026,au23,68).
entry(27305,begin_of_activity,frustrated,video334463026,au43,13).
entry(27400,begin_of_activity,frustrated,video334463026,au04,78).
entry(27401,end_of_activity,frustrated,video334463026,au15,35).
entry(27402,end_of_activity,frustrated,video334463026,au17,129).
entry(27403,end_of_activity,frustrated,video334463026,au20,77).
entry(27404,end_of_activity,frustrated,video334463026,au23,68).
entry(27405,begin_of_activity,frustrated,video334463026,au25,72).
entry(27406,end_of_activity,frustrated,video334463026,au43,13).
entry(27500,end_of_activity,frustrated,video334463026,au04,78).
entry(27501,begin_of_activity,frustrated,video334463026,au10,65).
entry(27502,begin_of_activity,frustrated,video334463026,au17,130).
entry(27503,end_of_activity,frustrated,video334463026,au25,72).
entry(27600,end_of_activity,frustrated,video334463026,au10,65).
entry(27601,end_of_activity,frustrated,video334463026,au17,130).
entry(27700,begin_of_activity,frustrated,video334463026,au10,66).
entry(27701,begin_of_activity,frustrated,video334463026,au17,131).
entry(27800,end_of_activity,frustrated,video334463026,au10,66).
entry(27801,end_of_activity,frustrated,video334463026,au17,131).
entry(27900,begin_of_activity,frustrated,video334463026,au15,36).
entry(27901,begin_of_activity,frustrated,video334463026,au17,132).
entry(28000,begin_of_activity,frustrated,video334463026,au04,79).
entry(28001,begin_of_activity,frustrated,video334463026,au07,110).
entry(28002,begin_of_activity,frustrated,video334463026,au10,67).
entry(28003,end_of_activity,frustrated,video334463026,au15,36).
entry(28004,end_of_activity,frustrated,video334463026,au17,132).
entry(28100,end_of_activity,frustrated,video334463026,au04,79).
entry(28101,end_of_activity,frustrated,video334463026,au07,110).
entry(28102,end_of_activity,frustrated,video334463026,au10,67).
entry(28103,begin_of_activity,frustrated,video334463026,au17,133).
entry(28104,begin_of_activity,frustrated,video334463026,au25,73).
entry(28200,end_of_activity,frustrated,video334463026,au17,133).
entry(28201,end_of_activity,frustrated,video334463026,au25,73).
entry(28300,begin_of_activity,frustrated,video334463026,au17,134).
entry(28301,begin_of_activity,frustrated,video334463026,au24,10).
entry(28400,end_of_activity,frustrated,video334463026,au17,134).
entry(28401,end_of_activity,frustrated,video334463026,au24,10).
entry(28500,begin_of_activity,frustrated,video334463026,au10,68).
entry(28501,begin_of_activity,frustrated,video334463026,au17,135).
entry(28502,begin_of_activity,frustrated,video334463026,au23,69).
entry(28600,end_of_activity,frustrated,video334463026,au10,68).
entry(28601,end_of_activity,frustrated,video334463026,au17,135).
entry(28602,end_of_activity,frustrated,video334463026,au23,69).
entry(28603,begin_of_activity,frustrated,video334463026,au43,14).
entry(28700,begin_of_activity,frustrated,video334463026,au11,1).
entry(28701,begin_of_activity,frustrated,video334463026,au15,37).
entry(28702,begin_of_activity,frustrated,video334463026,au17,136).
entry(28703,begin_of_activity,frustrated,video334463026,au20,78).
entry(28704,begin_of_activity,frustrated,video334463026,au23,70).
entry(28705,end_of_activity,frustrated,video334463026,au43,14).
entry(28800,begin_of_activity,frustrated,video334463026,au04,80).
entry(28801,begin_of_activity,frustrated,video334463026,au07,111).
entry(28802,end_of_activity,frustrated,video334463026,au11,1).
entry(28803,end_of_activity,frustrated,video334463026,au15,37).
entry(28804,end_of_activity,frustrated,video334463026,au17,136).
entry(28805,end_of_activity,frustrated,video334463026,au20,78).
entry(28806,end_of_activity,frustrated,video334463026,au23,70).
entry(28807,begin_of_activity,frustrated,video334463026,au43,15).
entry(28900,end_of_activity,frustrated,video334463026,au04,80).
entry(28901,end_of_activity,frustrated,video334463026,au07,111).
entry(28902,begin_of_activity,frustrated,video334463026,au10,69).
entry(28903,begin_of_activity,frustrated,video334463026,au11,2).
entry(28904,begin_of_activity,frustrated,video334463026,au14,3).
entry(28905,begin_of_activity,frustrated,video334463026,au17,137).
entry(28906,begin_of_activity,frustrated,video334463026,au20,79).
entry(28907,begin_of_activity,frustrated,video334463026,au23,71).
entry(28908,begin_of_activity,frustrated,video334463026,au24,11).
entry(28909,end_of_activity,frustrated,video334463026,au43,15).
entry(29000,begin_of_activity,frustrated,video334463026,au04,81).
entry(29001,end_of_activity,frustrated,video334463026,au10,69).
entry(29002,end_of_activity,frustrated,video334463026,au11,2).
entry(29003,end_of_activity,frustrated,video334463026,au14,3).
entry(29004,end_of_activity,frustrated,video334463026,au17,137).
entry(29005,end_of_activity,frustrated,video334463026,au20,79).
entry(29006,end_of_activity,frustrated,video334463026,au23,71).
entry(29007,end_of_activity,frustrated,video334463026,au24,11).
entry(29100,end_of_activity,frustrated,video334463026,au04,81).
entry(29101,begin_of_activity,frustrated,video334463026,au17,138).
entry(29102,begin_of_activity,frustrated,video334463026,au23,72).
entry(29103,begin_of_activity,frustrated,video334463026,au24,12).
entry(29200,end_of_activity,frustrated,video334463026,au17,138).
entry(29201,end_of_activity,frustrated,video334463026,au23,72).
entry(29202,end_of_activity,frustrated,video334463026,au24,12).
entry(29300,begin_of_activity,frustrated,video334463026,au17,139).
entry(29400,end_of_activity,frustrated,video334463026,au17,139).
entry(29500,begin_of_activity,frustrated,video334463026,au10,70).
entry(29501,begin_of_activity,frustrated,video334463026,au17,140).
entry(29600,end_of_activity,frustrated,video334463026,au10,70).
entry(29601,end_of_activity,frustrated,video334463026,au17,140).
entry(29700,begin_of_activity,frustrated,video334463026,au15,38).
entry(29701,begin_of_activity,frustrated,video334463026,au17,141).
entry(29800,begin_of_activity,frustrated,video334463026,au04,82).
entry(29801,end_of_activity,frustrated,video334463026,au15,38).
entry(29802,end_of_activity,frustrated,video334463026,au17,141).
entry(29900,end_of_activity,frustrated,video334463026,au04,82).
entry(29901,begin_of_activity,frustrated,video334463026,au07,112).
entry(29902,begin_of_activity,frustrated,video334463026,au17,142).
entry(29903,begin_of_activity,frustrated,video334463026,au20,80).
entry(29904,end_of_activity,frustrated,video334463026,au07,112).
entry(29904,end_of_activity,frustrated,video334463026,au17,142).
entry(29904,end_of_activity,frustrated,video334463026,au20,80).
entry(30000,end_of_process,frustrated,video334463026,stop,1).
