entry(00000,begin_of_process,frustrated,video5000952004,start,1).
entry(18000,end_of_activity,frustrated,video5000952004,au04,69).
entry(18001,end_of_activity,frustrated,video5000952004,au20,83).
entry(18002,end_of_activity,frustrated,video5000952004,au23,60).
entry(18003,begin_of_activity,frustrated,video5000952004,au24,91).
entry(18100,begin_of_activity,frustrated,video5000952004,au23,61).
entry(18101,end_of_activity,frustrated,video5000952004,au24,91).
entry(18200,begin_of_activity,frustrated,video5000952004,au20,84).
entry(18201,end_of_activity,frustrated,video5000952004,au23,61).
entry(18202,begin_of_activity,frustrated,video5000952004,au24,92).
entry(18300,begin_of_activity,frustrated,video5000952004,au07,51).
entry(18301,begin_of_activity,frustrated,video5000952004,au14,34).
entry(18302,end_of_activity,frustrated,video5000952004,au20,84).
entry(18303,begin_of_activity,frustrated,video5000952004,au23,62).
entry(18304,end_of_activity,frustrated,video5000952004,au24,92).
entry(18400,end_of_activity,frustrated,video5000952004,au07,51).
entry(18401,end_of_activity,frustrated,video5000952004,au14,34).
entry(18402,begin_of_activity,frustrated,video5000952004,au20,85).
entry(18403,end_of_activity,frustrated,video5000952004,au23,62).
entry(18404,begin_of_activity,frustrated,video5000952004,au24,93).
entry(18500,begin_of_activity,frustrated,video5000952004,au04,70).
entry(18501,begin_of_activity,frustrated,video5000952004,au07,52).
entry(18502,end_of_activity,frustrated,video5000952004,au20,85).
entry(18503,begin_of_activity,frustrated,video5000952004,au23,63).
entry(18504,end_of_activity,frustrated,video5000952004,au24,93).
entry(18600,end_of_activity,frustrated,video5000952004,au04,70).
entry(18601,end_of_activity,frustrated,video5000952004,au07,52).
entry(18602,begin_of_activity,frustrated,video5000952004,au14,35).
entry(18603,begin_of_activity,frustrated,video5000952004,au17,11).
entry(18604,begin_of_activity,frustrated,video5000952004,au20,86).
entry(18605,end_of_activity,frustrated,video5000952004,au23,63).
entry(18606,begin_of_activity,frustrated,video5000952004,au24,94).
entry(18700,end_of_activity,frustrated,video5000952004,au14,35).
entry(18701,end_of_activity,frustrated,video5000952004,au17,11).
entry(18702,end_of_activity,frustrated,video5000952004,au20,86).
entry(18703,begin_of_activity,frustrated,video5000952004,au23,64).
entry(18704,end_of_activity,frustrated,video5000952004,au24,94).
entry(18800,begin_of_activity,frustrated,video5000952004,au04,71).
entry(18801,begin_of_activity,frustrated,video5000952004,au07,53).
entry(18802,begin_of_activity,frustrated,video5000952004,au14,36).
entry(18803,begin_of_activity,frustrated,video5000952004,au20,87).
entry(18804,end_of_activity,frustrated,video5000952004,au23,64).
entry(18805,begin_of_activity,frustrated,video5000952004,au24,95).
entry(18806,begin_of_activity,frustrated,video5000952004,au43,4).
entry(18900,end_of_activity,frustrated,video5000952004,au04,71).
entry(18901,end_of_activity,frustrated,video5000952004,au07,53).
entry(18902,begin_of_activity,frustrated,video5000952004,au09,16).
entry(18903,end_of_activity,frustrated,video5000952004,au14,36).
entry(18904,end_of_activity,frustrated,video5000952004,au20,87).
entry(18905,end_of_activity,frustrated,video5000952004,au24,95).
entry(18906,end_of_activity,frustrated,video5000952004,au43,4).
entry(19000,begin_of_activity,frustrated,video5000952004,au04,72).
entry(19001,begin_of_activity,frustrated,video5000952004,au07,54).
entry(19002,end_of_activity,frustrated,video5000952004,au09,16).
entry(19003,begin_of_activity,frustrated,video5000952004,au14,37).
entry(19004,begin_of_activity,frustrated,video5000952004,au20,88).
entry(19005,begin_of_activity,frustrated,video5000952004,au23,65).
entry(19006,begin_of_activity,frustrated,video5000952004,au24,96).
entry(19007,begin_of_activity,frustrated,video5000952004,au43,5).
entry(19100,end_of_activity,frustrated,video5000952004,au04,72).
entry(19101,end_of_activity,frustrated,video5000952004,au07,54).
entry(19102,begin_of_activity,frustrated,video5000952004,au09,17).
entry(19103,end_of_activity,frustrated,video5000952004,au14,37).
entry(19104,end_of_activity,frustrated,video5000952004,au20,88).
entry(19105,end_of_activity,frustrated,video5000952004,au23,65).
entry(19106,end_of_activity,frustrated,video5000952004,au24,96).
entry(19107,end_of_activity,frustrated,video5000952004,au43,5).
entry(19200,begin_of_activity,frustrated,video5000952004,au04,73).
entry(19201,begin_of_activity,frustrated,video5000952004,au07,55).
entry(19202,end_of_activity,frustrated,video5000952004,au09,17).
entry(19203,begin_of_activity,frustrated,video5000952004,au14,38).
entry(19204,begin_of_activity,frustrated,video5000952004,au20,89).
entry(19205,begin_of_activity,frustrated,video5000952004,au23,66).
entry(19206,begin_of_activity,frustrated,video5000952004,au24,97).
entry(19207,begin_of_activity,frustrated,video5000952004,au43,6).
entry(19300,end_of_activity,frustrated,video5000952004,au04,73).
entry(19301,end_of_activity,frustrated,video5000952004,au07,55).
entry(19302,begin_of_activity,frustrated,video5000952004,au09,18).
entry(19303,begin_of_activity,frustrated,video5000952004,au10,10).
entry(19304,end_of_activity,frustrated,video5000952004,au14,38).
entry(19305,end_of_activity,frustrated,video5000952004,au20,89).
entry(19306,end_of_activity,frustrated,video5000952004,au23,66).
entry(19307,end_of_activity,frustrated,video5000952004,au24,97).
entry(19308,end_of_activity,frustrated,video5000952004,au43,6).
entry(19400,end_of_activity,frustrated,video5000952004,au09,18).
entry(19401,end_of_activity,frustrated,video5000952004,au10,10).
entry(19402,begin_of_activity,frustrated,video5000952004,au14,39).
entry(19403,begin_of_activity,frustrated,video5000952004,au20,90).
entry(19404,begin_of_activity,frustrated,video5000952004,au23,67).
entry(19405,begin_of_activity,frustrated,video5000952004,au24,98).
entry(19406,begin_of_activity,frustrated,video5000952004,au43,7).
entry(19500,begin_of_activity,frustrated,video5000952004,au07,56).
entry(19501,end_of_activity,frustrated,video5000952004,au14,39).
entry(19502,end_of_activity,frustrated,video5000952004,au20,90).
entry(19503,end_of_activity,frustrated,video5000952004,au23,67).
entry(19504,end_of_activity,frustrated,video5000952004,au24,98).
entry(19505,end_of_activity,frustrated,video5000952004,au43,7).
entry(19600,end_of_activity,frustrated,video5000952004,au07,56).
entry(19601,begin_of_activity,frustrated,video5000952004,au14,40).
entry(19602,begin_of_activity,frustrated,video5000952004,au20,91).
entry(19603,begin_of_activity,frustrated,video5000952004,au23,68).
entry(19604,begin_of_activity,frustrated,video5000952004,au24,99).
entry(19700,begin_of_activity,frustrated,video5000952004,au02,26).
entry(19701,begin_of_activity,frustrated,video5000952004,au04,74).
entry(19702,begin_of_activity,frustrated,video5000952004,au07,57).
entry(19703,end_of_activity,frustrated,video5000952004,au14,40).
entry(19704,end_of_activity,frustrated,video5000952004,au20,91).
entry(19705,end_of_activity,frustrated,video5000952004,au23,68).
entry(19706,end_of_activity,frustrated,video5000952004,au24,99).
entry(19800,end_of_activity,frustrated,video5000952004,au02,26).
entry(19801,end_of_activity,frustrated,video5000952004,au04,74).
entry(19802,end_of_activity,frustrated,video5000952004,au07,57).
entry(19803,begin_of_activity,frustrated,video5000952004,au09,19).
entry(19804,begin_of_activity,frustrated,video5000952004,au14,41).
entry(19805,begin_of_activity,frustrated,video5000952004,au20,92).
entry(19806,begin_of_activity,frustrated,video5000952004,au24,100).
entry(19900,begin_of_activity,frustrated,video5000952004,au07,58).
entry(19901,end_of_activity,frustrated,video5000952004,au09,19).
entry(19902,end_of_activity,frustrated,video5000952004,au14,41).
entry(19903,end_of_activity,frustrated,video5000952004,au20,92).
entry(19904,end_of_activity,frustrated,video5000952004,au24,100).
entry(20000,begin_of_activity,frustrated,video5000952004,au04,75).
entry(20001,end_of_activity,frustrated,video5000952004,au07,58).
entry(20002,begin_of_activity,frustrated,video5000952004,au14,42).
entry(20003,begin_of_activity,frustrated,video5000952004,au20,93).
entry(20004,begin_of_activity,frustrated,video5000952004,au23,69).
entry(20005,begin_of_activity,frustrated,video5000952004,au24,101).
entry(20100,end_of_activity,frustrated,video5000952004,au04,75).
entry(20101,begin_of_activity,frustrated,video5000952004,au07,59).
entry(20102,begin_of_activity,frustrated,video5000952004,au10,11).
entry(20103,end_of_activity,frustrated,video5000952004,au14,42).
entry(20104,end_of_activity,frustrated,video5000952004,au20,93).
entry(20105,end_of_activity,frustrated,video5000952004,au23,69).
entry(20106,end_of_activity,frustrated,video5000952004,au24,101).
entry(20200,end_of_activity,frustrated,video5000952004,au07,59).
entry(20201,end_of_activity,frustrated,video5000952004,au10,11).
entry(20202,begin_of_activity,frustrated,video5000952004,au14,43).
entry(20203,begin_of_activity,frustrated,video5000952004,au20,94).
entry(20204,begin_of_activity,frustrated,video5000952004,au23,70).
entry(20205,begin_of_activity,frustrated,video5000952004,au24,102).
entry(20300,begin_of_activity,frustrated,video5000952004,au04,76).
entry(20301,begin_of_activity,frustrated,video5000952004,au07,60).
entry(20302,end_of_activity,frustrated,video5000952004,au14,43).
entry(20303,end_of_activity,frustrated,video5000952004,au20,94).
entry(20304,end_of_activity,frustrated,video5000952004,au23,70).
entry(20305,end_of_activity,frustrated,video5000952004,au24,102).
entry(20400,end_of_activity,frustrated,video5000952004,au04,76).
entry(20401,end_of_activity,frustrated,video5000952004,au07,60).
entry(20402,begin_of_activity,frustrated,video5000952004,au14,44).
entry(20403,begin_of_activity,frustrated,video5000952004,au20,95).
entry(20404,begin_of_activity,frustrated,video5000952004,au23,71).
entry(20405,begin_of_activity,frustrated,video5000952004,au24,103).
entry(20500,end_of_activity,frustrated,video5000952004,au14,44).
entry(20501,end_of_activity,frustrated,video5000952004,au20,95).
entry(20502,end_of_activity,frustrated,video5000952004,au23,71).
entry(20503,end_of_activity,frustrated,video5000952004,au24,103).
entry(20600,begin_of_activity,frustrated,video5000952004,au02,27).
entry(20601,begin_of_activity,frustrated,video5000952004,au04,77).
entry(20602,begin_of_activity,frustrated,video5000952004,au07,61).
entry(20603,begin_of_activity,frustrated,video5000952004,au09,20).
entry(20604,begin_of_activity,frustrated,video5000952004,au14,45).
entry(20605,begin_of_activity,frustrated,video5000952004,au20,96).
entry(20606,begin_of_activity,frustrated,video5000952004,au24,104).
entry(20700,end_of_activity,frustrated,video5000952004,au02,27).
entry(20701,end_of_activity,frustrated,video5000952004,au04,77).
entry(20702,end_of_activity,frustrated,video5000952004,au07,61).
entry(20703,end_of_activity,frustrated,video5000952004,au09,20).
entry(20704,end_of_activity,frustrated,video5000952004,au14,45).
entry(20705,end_of_activity,frustrated,video5000952004,au20,96).
entry(20706,begin_of_activity,frustrated,video5000952004,au23,72).
entry(20707,end_of_activity,frustrated,video5000952004,au24,104).
entry(20800,begin_of_activity,frustrated,video5000952004,au04,78).
entry(20801,begin_of_activity,frustrated,video5000952004,au14,46).
entry(20802,begin_of_activity,frustrated,video5000952004,au20,97).
entry(20803,end_of_activity,frustrated,video5000952004,au23,72).
entry(20804,begin_of_activity,frustrated,video5000952004,au24,105).
entry(20900,end_of_activity,frustrated,video5000952004,au04,78).
entry(20901,end_of_activity,frustrated,video5000952004,au14,46).
entry(20902,end_of_activity,frustrated,video5000952004,au20,97).
entry(20903,begin_of_activity,frustrated,video5000952004,au23,73).
entry(20904,end_of_activity,frustrated,video5000952004,au24,105).
entry(21000,begin_of_activity,frustrated,video5000952004,au04,79).
entry(21001,begin_of_activity,frustrated,video5000952004,au07,62).
entry(21002,begin_of_activity,frustrated,video5000952004,au14,47).
entry(21003,begin_of_activity,frustrated,video5000952004,au20,98).
entry(21004,end_of_activity,frustrated,video5000952004,au23,73).
entry(21005,begin_of_activity,frustrated,video5000952004,au24,106).
entry(21100,end_of_activity,frustrated,video5000952004,au04,79).
entry(21101,end_of_activity,frustrated,video5000952004,au07,62).
entry(21102,end_of_activity,frustrated,video5000952004,au14,47).
entry(21103,end_of_activity,frustrated,video5000952004,au20,98).
entry(21104,end_of_activity,frustrated,video5000952004,au24,106).
entry(21200,begin_of_activity,frustrated,video5000952004,au14,48).
entry(21201,begin_of_activity,frustrated,video5000952004,au20,99).
entry(21202,begin_of_activity,frustrated,video5000952004,au23,74).
entry(21203,begin_of_activity,frustrated,video5000952004,au24,107).
entry(21300,begin_of_activity,frustrated,video5000952004,au04,80).
entry(21301,begin_of_activity,frustrated,video5000952004,au09,21).
entry(21302,end_of_activity,frustrated,video5000952004,au14,48).
entry(21303,end_of_activity,frustrated,video5000952004,au20,99).
entry(21304,end_of_activity,frustrated,video5000952004,au23,74).
entry(21305,end_of_activity,frustrated,video5000952004,au24,107).
entry(21400,end_of_activity,frustrated,video5000952004,au04,80).
entry(21401,begin_of_activity,frustrated,video5000952004,au07,63).
entry(21402,end_of_activity,frustrated,video5000952004,au09,21).
entry(21403,begin_of_activity,frustrated,video5000952004,au14,49).
entry(21404,begin_of_activity,frustrated,video5000952004,au20,100).
entry(21405,begin_of_activity,frustrated,video5000952004,au23,75).
entry(21406,begin_of_activity,frustrated,video5000952004,au24,108).
entry(21500,end_of_activity,frustrated,video5000952004,au07,63).
entry(21501,end_of_activity,frustrated,video5000952004,au14,49).
entry(21502,end_of_activity,frustrated,video5000952004,au20,100).
entry(21503,end_of_activity,frustrated,video5000952004,au23,75).
entry(21504,end_of_activity,frustrated,video5000952004,au24,108).
entry(21600,begin_of_activity,frustrated,video5000952004,au02,28).
entry(21601,begin_of_activity,frustrated,video5000952004,au04,81).
entry(21602,begin_of_activity,frustrated,video5000952004,au20,101).
entry(21603,begin_of_activity,frustrated,video5000952004,au24,109).
entry(21700,end_of_activity,frustrated,video5000952004,au02,28).
entry(21701,end_of_activity,frustrated,video5000952004,au04,81).
entry(21702,begin_of_activity,frustrated,video5000952004,au07,64).
entry(21703,begin_of_activity,frustrated,video5000952004,au09,22).
entry(21704,begin_of_activity,frustrated,video5000952004,au14,50).
entry(21705,end_of_activity,frustrated,video5000952004,au20,101).
entry(21706,begin_of_activity,frustrated,video5000952004,au23,76).
entry(21707,end_of_activity,frustrated,video5000952004,au24,109).
entry(21708,begin_of_activity,frustrated,video5000952004,au43,8).
entry(21800,begin_of_activity,frustrated,video5000952004,au04,82).
entry(21801,end_of_activity,frustrated,video5000952004,au07,64).
entry(21802,end_of_activity,frustrated,video5000952004,au09,22).
entry(21803,end_of_activity,frustrated,video5000952004,au14,50).
entry(21804,begin_of_activity,frustrated,video5000952004,au17,12).
entry(21805,begin_of_activity,frustrated,video5000952004,au20,102).
entry(21806,end_of_activity,frustrated,video5000952004,au23,76).
entry(21807,begin_of_activity,frustrated,video5000952004,au24,110).
entry(21808,end_of_activity,frustrated,video5000952004,au43,8).
entry(21900,end_of_activity,frustrated,video5000952004,au04,82).
entry(21901,begin_of_activity,frustrated,video5000952004,au07,65).
entry(21902,begin_of_activity,frustrated,video5000952004,au09,23).
entry(21903,begin_of_activity,frustrated,video5000952004,au14,51).
entry(21904,end_of_activity,frustrated,video5000952004,au17,12).
entry(21905,end_of_activity,frustrated,video5000952004,au20,102).
entry(21906,begin_of_activity,frustrated,video5000952004,au23,77).
entry(21907,end_of_activity,frustrated,video5000952004,au24,110).
entry(21908,begin_of_activity,frustrated,video5000952004,au43,9).
entry(22000,begin_of_activity,frustrated,video5000952004,au04,83).
entry(22001,end_of_activity,frustrated,video5000952004,au07,65).
entry(22002,end_of_activity,frustrated,video5000952004,au09,23).
entry(22003,end_of_activity,frustrated,video5000952004,au14,51).
entry(22004,begin_of_activity,frustrated,video5000952004,au20,103).
entry(22005,end_of_activity,frustrated,video5000952004,au23,77).
entry(22006,begin_of_activity,frustrated,video5000952004,au24,111).
entry(22007,end_of_activity,frustrated,video5000952004,au43,9).
entry(22100,end_of_activity,frustrated,video5000952004,au04,83).
entry(22101,begin_of_activity,frustrated,video5000952004,au07,66).
entry(22102,begin_of_activity,frustrated,video5000952004,au09,24).
entry(22103,begin_of_activity,frustrated,video5000952004,au14,52).
entry(22104,end_of_activity,frustrated,video5000952004,au20,103).
entry(22105,end_of_activity,frustrated,video5000952004,au24,111).
entry(22106,begin_of_activity,frustrated,video5000952004,au43,10).
entry(22200,begin_of_activity,frustrated,video5000952004,au02,29).
entry(22201,end_of_activity,frustrated,video5000952004,au07,66).
entry(22202,end_of_activity,frustrated,video5000952004,au09,24).
entry(22203,end_of_activity,frustrated,video5000952004,au14,52).
entry(22204,begin_of_activity,frustrated,video5000952004,au20,104).
entry(22205,begin_of_activity,frustrated,video5000952004,au23,78).
entry(22206,begin_of_activity,frustrated,video5000952004,au24,112).
entry(22207,begin_of_activity,frustrated,video5000952004,au25,1).
entry(22208,end_of_activity,frustrated,video5000952004,au43,10).
entry(22300,end_of_activity,frustrated,video5000952004,au02,29).
entry(22301,begin_of_activity,frustrated,video5000952004,au04,84).
entry(22302,begin_of_activity,frustrated,video5000952004,au07,67).
entry(22303,begin_of_activity,frustrated,video5000952004,au14,53).
entry(22304,end_of_activity,frustrated,video5000952004,au20,104).
entry(22305,end_of_activity,frustrated,video5000952004,au23,78).
entry(22306,end_of_activity,frustrated,video5000952004,au24,112).
entry(22307,end_of_activity,frustrated,video5000952004,au25,1).
entry(22400,end_of_activity,frustrated,video5000952004,au04,84).
entry(22401,end_of_activity,frustrated,video5000952004,au07,67).
entry(22402,end_of_activity,frustrated,video5000952004,au14,53).
entry(22403,begin_of_activity,frustrated,video5000952004,au20,105).
entry(22404,begin_of_activity,frustrated,video5000952004,au23,79).
entry(22405,begin_of_activity,frustrated,video5000952004,au24,113).
entry(22500,begin_of_activity,frustrated,video5000952004,au04,85).
entry(22501,begin_of_activity,frustrated,video5000952004,au07,68).
entry(22502,begin_of_activity,frustrated,video5000952004,au09,25).
entry(22503,begin_of_activity,frustrated,video5000952004,au14,54).
entry(22504,begin_of_activity,frustrated,video5000952004,au15,3).
entry(22505,end_of_activity,frustrated,video5000952004,au20,105).
entry(22506,end_of_activity,frustrated,video5000952004,au23,79).
entry(22507,end_of_activity,frustrated,video5000952004,au24,113).
entry(22600,end_of_activity,frustrated,video5000952004,au04,85).
entry(22601,end_of_activity,frustrated,video5000952004,au07,68).
entry(22602,end_of_activity,frustrated,video5000952004,au09,25).
entry(22603,end_of_activity,frustrated,video5000952004,au14,54).
entry(22604,end_of_activity,frustrated,video5000952004,au15,3).
entry(22605,begin_of_activity,frustrated,video5000952004,au20,106).
entry(22606,begin_of_activity,frustrated,video5000952004,au24,114).
entry(22700,begin_of_activity,frustrated,video5000952004,au04,86).
entry(22701,end_of_activity,frustrated,video5000952004,au20,106).
entry(22702,begin_of_activity,frustrated,video5000952004,au23,80).
entry(22703,end_of_activity,frustrated,video5000952004,au24,114).
entry(22800,begin_of_activity,frustrated,video5000952004,au02,30).
entry(22801,end_of_activity,frustrated,video5000952004,au04,86).
entry(22802,begin_of_activity,frustrated,video5000952004,au07,69).
entry(22803,begin_of_activity,frustrated,video5000952004,au20,107).
entry(22804,end_of_activity,frustrated,video5000952004,au23,80).
entry(22805,begin_of_activity,frustrated,video5000952004,au24,115).
entry(22900,end_of_activity,frustrated,video5000952004,au02,30).
entry(22901,begin_of_activity,frustrated,video5000952004,au04,87).
entry(22902,end_of_activity,frustrated,video5000952004,au07,69).
entry(22903,begin_of_activity,frustrated,video5000952004,au14,55).
entry(22904,end_of_activity,frustrated,video5000952004,au20,107).
entry(22905,end_of_activity,frustrated,video5000952004,au24,115).
entry(23000,begin_of_activity,frustrated,video5000952004,au02,31).
entry(23001,end_of_activity,frustrated,video5000952004,au04,87).
entry(23002,end_of_activity,frustrated,video5000952004,au14,55).
entry(23003,begin_of_activity,frustrated,video5000952004,au20,108).
entry(23004,begin_of_activity,frustrated,video5000952004,au24,116).
entry(23100,end_of_activity,frustrated,video5000952004,au02,31).
entry(23101,begin_of_activity,frustrated,video5000952004,au04,88).
entry(23102,begin_of_activity,frustrated,video5000952004,au07,70).
entry(23103,end_of_activity,frustrated,video5000952004,au20,108).
entry(23104,begin_of_activity,frustrated,video5000952004,au23,81).
entry(23105,end_of_activity,frustrated,video5000952004,au24,116).
entry(23200,begin_of_activity,frustrated,video5000952004,au02,32).
entry(23201,end_of_activity,frustrated,video5000952004,au04,88).
entry(23202,end_of_activity,frustrated,video5000952004,au07,70).
entry(23203,begin_of_activity,frustrated,video5000952004,au14,56).
entry(23204,begin_of_activity,frustrated,video5000952004,au20,109).
entry(23205,end_of_activity,frustrated,video5000952004,au23,81).
entry(23206,begin_of_activity,frustrated,video5000952004,au24,117).
entry(23300,end_of_activity,frustrated,video5000952004,au02,32).
entry(23301,begin_of_activity,frustrated,video5000952004,au07,71).
entry(23302,end_of_activity,frustrated,video5000952004,au14,56).
entry(23303,end_of_activity,frustrated,video5000952004,au20,109).
entry(23304,end_of_activity,frustrated,video5000952004,au24,117).
entry(23400,begin_of_activity,frustrated,video5000952004,au04,89).
entry(23401,end_of_activity,frustrated,video5000952004,au07,71).
entry(23402,begin_of_activity,frustrated,video5000952004,au20,110).
entry(23403,begin_of_activity,frustrated,video5000952004,au23,82).
entry(23404,begin_of_activity,frustrated,video5000952004,au24,118).
entry(23500,end_of_activity,frustrated,video5000952004,au04,89).
entry(23501,begin_of_activity,frustrated,video5000952004,au07,72).
entry(23502,end_of_activity,frustrated,video5000952004,au20,110).
entry(23503,end_of_activity,frustrated,video5000952004,au23,82).
entry(23504,end_of_activity,frustrated,video5000952004,au24,118).
entry(23600,begin_of_activity,frustrated,video5000952004,au04,90).
entry(23601,end_of_activity,frustrated,video5000952004,au07,72).
entry(23602,begin_of_activity,frustrated,video5000952004,au20,111).
entry(23603,begin_of_activity,frustrated,video5000952004,au23,83).
entry(23604,begin_of_activity,frustrated,video5000952004,au24,119).
entry(23700,begin_of_activity,frustrated,video5000952004,au02,33).
entry(23701,end_of_activity,frustrated,video5000952004,au04,90).
entry(23702,begin_of_activity,frustrated,video5000952004,au07,73).
entry(23703,end_of_activity,frustrated,video5000952004,au20,111).
entry(23704,end_of_activity,frustrated,video5000952004,au23,83).
entry(23705,end_of_activity,frustrated,video5000952004,au24,119).
entry(23706,begin_of_activity,frustrated,video5000952004,au28,11).
entry(23800,end_of_activity,frustrated,video5000952004,au02,33).
entry(23801,end_of_activity,frustrated,video5000952004,au07,73).
entry(23802,begin_of_activity,frustrated,video5000952004,au14,57).
entry(23803,begin_of_activity,frustrated,video5000952004,au20,112).
entry(23804,begin_of_activity,frustrated,video5000952004,au24,120).
entry(23805,end_of_activity,frustrated,video5000952004,au28,11).
entry(23900,begin_of_activity,frustrated,video5000952004,au02,34).
entry(23901,begin_of_activity,frustrated,video5000952004,au07,74).
entry(23902,end_of_activity,frustrated,video5000952004,au14,57).
entry(23903,end_of_activity,frustrated,video5000952004,au20,112).
entry(23904,end_of_activity,frustrated,video5000952004,au24,120).
entry(23905,begin_of_activity,frustrated,video5000952004,au28,12).
entry(24000,end_of_activity,frustrated,video5000952004,au02,34).
entry(24001,begin_of_activity,frustrated,video5000952004,au04,91).
entry(24002,end_of_activity,frustrated,video5000952004,au07,74).
entry(24003,begin_of_activity,frustrated,video5000952004,au20,113).
entry(24004,begin_of_activity,frustrated,video5000952004,au23,84).
entry(24005,begin_of_activity,frustrated,video5000952004,au24,121).
entry(24006,end_of_activity,frustrated,video5000952004,au28,12).
entry(24100,end_of_activity,frustrated,video5000952004,au04,91).
entry(24101,begin_of_activity,frustrated,video5000952004,au07,75).
entry(24102,end_of_activity,frustrated,video5000952004,au20,113).
entry(24103,end_of_activity,frustrated,video5000952004,au23,84).
entry(24104,end_of_activity,frustrated,video5000952004,au24,121).
entry(24200,begin_of_activity,frustrated,video5000952004,au02,35).
entry(24201,begin_of_activity,frustrated,video5000952004,au04,92).
entry(24202,end_of_activity,frustrated,video5000952004,au07,75).
entry(24203,begin_of_activity,frustrated,video5000952004,au14,58).
entry(24204,begin_of_activity,frustrated,video5000952004,au20,114).
entry(24205,begin_of_activity,frustrated,video5000952004,au23,85).
entry(24206,begin_of_activity,frustrated,video5000952004,au24,122).
entry(24300,end_of_activity,frustrated,video5000952004,au02,35).
entry(24301,end_of_activity,frustrated,video5000952004,au04,92).
entry(24302,begin_of_activity,frustrated,video5000952004,au07,76).
entry(24303,end_of_activity,frustrated,video5000952004,au14,58).
entry(24304,end_of_activity,frustrated,video5000952004,au20,114).
entry(24305,end_of_activity,frustrated,video5000952004,au23,85).
entry(24306,end_of_activity,frustrated,video5000952004,au24,122).
entry(24400,begin_of_activity,frustrated,video5000952004,au02,36).
entry(24401,begin_of_activity,frustrated,video5000952004,au04,93).
entry(24402,end_of_activity,frustrated,video5000952004,au07,76).
entry(24403,begin_of_activity,frustrated,video5000952004,au20,115).
entry(24404,begin_of_activity,frustrated,video5000952004,au24,123).
entry(24500,end_of_activity,frustrated,video5000952004,au02,36).
entry(24501,end_of_activity,frustrated,video5000952004,au04,93).
entry(24502,begin_of_activity,frustrated,video5000952004,au07,77).
entry(24503,end_of_activity,frustrated,video5000952004,au20,115).
entry(24504,end_of_activity,frustrated,video5000952004,au24,123).
entry(24600,begin_of_activity,frustrated,video5000952004,au04,94).
entry(24601,end_of_activity,frustrated,video5000952004,au07,77).
entry(24602,begin_of_activity,frustrated,video5000952004,au20,116).
entry(24603,begin_of_activity,frustrated,video5000952004,au24,124).
entry(24700,end_of_activity,frustrated,video5000952004,au04,94).
entry(24701,begin_of_activity,frustrated,video5000952004,au07,78).
entry(24702,end_of_activity,frustrated,video5000952004,au20,116).
entry(24703,end_of_activity,frustrated,video5000952004,au24,124).
entry(24800,begin_of_activity,frustrated,video5000952004,au04,95).
entry(24801,end_of_activity,frustrated,video5000952004,au07,78).
entry(24802,begin_of_activity,frustrated,video5000952004,au20,117).
entry(24803,begin_of_activity,frustrated,video5000952004,au24,125).
entry(24900,end_of_activity,frustrated,video5000952004,au04,95).
entry(24901,begin_of_activity,frustrated,video5000952004,au07,79).
entry(24902,end_of_activity,frustrated,video5000952004,au20,117).
entry(24903,end_of_activity,frustrated,video5000952004,au24,125).
entry(25000,begin_of_activity,frustrated,video5000952004,au02,37).
entry(25001,begin_of_activity,frustrated,video5000952004,au04,96).
entry(25002,end_of_activity,frustrated,video5000952004,au07,79).
entry(25003,begin_of_activity,frustrated,video5000952004,au20,118).
entry(25004,begin_of_activity,frustrated,video5000952004,au24,126).
entry(25100,end_of_activity,frustrated,video5000952004,au02,37).
entry(25101,end_of_activity,frustrated,video5000952004,au04,96).
entry(25102,begin_of_activity,frustrated,video5000952004,au07,80).
entry(25103,end_of_activity,frustrated,video5000952004,au20,118).
entry(25104,end_of_activity,frustrated,video5000952004,au24,126).
entry(25200,begin_of_activity,frustrated,video5000952004,au02,38).
entry(25201,end_of_activity,frustrated,video5000952004,au07,80).
entry(25202,begin_of_activity,frustrated,video5000952004,au20,119).
entry(25203,begin_of_activity,frustrated,video5000952004,au24,127).
entry(25300,end_of_activity,frustrated,video5000952004,au02,38).
entry(25301,begin_of_activity,frustrated,video5000952004,au04,97).
entry(25302,begin_of_activity,frustrated,video5000952004,au07,81).
entry(25303,end_of_activity,frustrated,video5000952004,au20,119).
entry(25304,end_of_activity,frustrated,video5000952004,au24,127).
entry(25400,begin_of_activity,frustrated,video5000952004,au02,39).
entry(25401,end_of_activity,frustrated,video5000952004,au04,97).
entry(25402,end_of_activity,frustrated,video5000952004,au07,81).
entry(25403,begin_of_activity,frustrated,video5000952004,au14,59).
entry(25404,begin_of_activity,frustrated,video5000952004,au20,120).
entry(25405,begin_of_activity,frustrated,video5000952004,au23,86).
entry(25406,begin_of_activity,frustrated,video5000952004,au24,128).
entry(25407,begin_of_activity,frustrated,video5000952004,au28,13).
entry(25500,end_of_activity,frustrated,video5000952004,au02,39).
entry(25501,begin_of_activity,frustrated,video5000952004,au04,98).
entry(25502,begin_of_activity,frustrated,video5000952004,au07,82).
entry(25503,end_of_activity,frustrated,video5000952004,au14,59).
entry(25504,end_of_activity,frustrated,video5000952004,au20,120).
entry(25505,end_of_activity,frustrated,video5000952004,au23,86).
entry(25506,end_of_activity,frustrated,video5000952004,au24,128).
entry(25507,end_of_activity,frustrated,video5000952004,au28,13).
entry(25600,end_of_activity,frustrated,video5000952004,au04,98).
