entry(00000,begin_of_process,frustrated,video8264120123,start,1).
entry(17400,end_of_activity,frustrated,video8264120123,au04,45).
entry(17401,end_of_activity,frustrated,video8264120123,au07,40).
entry(17402,end_of_activity,frustrated,video8264120123,au10,56).
entry(17403,end_of_activity,frustrated,video8264120123,au15,7).
entry(17404,begin_of_activity,frustrated,video8264120123,au17,51).
entry(17405,end_of_activity,frustrated,video8264120123,au25,73).
entry(17500,begin_of_activity,frustrated,video8264120123,au05,83).
entry(17501,end_of_activity,frustrated,video8264120123,au17,51).
entry(17600,end_of_activity,frustrated,video8264120123,au05,83).
entry(17601,begin_of_activity,frustrated,video8264120123,au07,41).
entry(17602,begin_of_activity,frustrated,video8264120123,au17,52).
entry(17603,begin_of_activity,frustrated,video8264120123,au25,74).
entry(17700,end_of_activity,frustrated,video8264120123,au07,41).
entry(17701,begin_of_activity,frustrated,video8264120123,au10,57).
entry(17702,end_of_activity,frustrated,video8264120123,au17,52).
entry(17703,end_of_activity,frustrated,video8264120123,au25,74).
entry(17800,begin_of_activity,frustrated,video8264120123,au04,46).
entry(17801,begin_of_activity,frustrated,video8264120123,au05,84).
entry(17802,begin_of_activity,frustrated,video8264120123,au07,42).
entry(17803,end_of_activity,frustrated,video8264120123,au10,57).
entry(17804,begin_of_activity,frustrated,video8264120123,au25,75).
entry(17900,end_of_activity,frustrated,video8264120123,au04,46).
entry(17901,end_of_activity,frustrated,video8264120123,au05,84).
entry(17902,end_of_activity,frustrated,video8264120123,au07,42).
entry(17903,begin_of_activity,frustrated,video8264120123,au10,58).
entry(17904,begin_of_activity,frustrated,video8264120123,au15,8).
entry(17905,begin_of_activity,frustrated,video8264120123,au17,53).
entry(17906,begin_of_activity,frustrated,video8264120123,au24,19).
entry(17907,end_of_activity,frustrated,video8264120123,au25,75).
entry(18000,begin_of_activity,frustrated,video8264120123,au05,85).
entry(18001,begin_of_activity,frustrated,video8264120123,au07,43).
entry(18002,end_of_activity,frustrated,video8264120123,au10,58).
entry(18003,end_of_activity,frustrated,video8264120123,au15,8).
entry(18004,end_of_activity,frustrated,video8264120123,au17,53).
entry(18005,end_of_activity,frustrated,video8264120123,au24,19).
entry(18100,end_of_activity,frustrated,video8264120123,au05,85).
entry(18101,end_of_activity,frustrated,video8264120123,au07,43).
entry(18102,begin_of_activity,frustrated,video8264120123,au17,54).
entry(18103,begin_of_activity,frustrated,video8264120123,au25,76).
entry(18200,begin_of_activity,frustrated,video8264120123,au02,7).
entry(18201,begin_of_activity,frustrated,video8264120123,au10,59).
entry(18202,end_of_activity,frustrated,video8264120123,au17,54).
entry(18203,end_of_activity,frustrated,video8264120123,au25,76).
entry(18300,end_of_activity,frustrated,video8264120123,au02,7).
entry(18301,end_of_activity,frustrated,video8264120123,au10,59).
entry(18400,begin_of_activity,frustrated,video8264120123,au10,60).
entry(18401,begin_of_activity,frustrated,video8264120123,au15,9).
entry(18402,begin_of_activity,frustrated,video8264120123,au17,55).
entry(18500,end_of_activity,frustrated,video8264120123,au10,60).
entry(18501,end_of_activity,frustrated,video8264120123,au15,9).
entry(18502,end_of_activity,frustrated,video8264120123,au17,55).
entry(18600,begin_of_activity,frustrated,video8264120123,au25,77).
entry(18700,begin_of_activity,frustrated,video8264120123,au17,56).
entry(18701,end_of_activity,frustrated,video8264120123,au25,77).
entry(18800,begin_of_activity,frustrated,video8264120123,au15,10).
entry(18801,end_of_activity,frustrated,video8264120123,au17,56).
entry(18802,begin_of_activity,frustrated,video8264120123,au25,78).
entry(18900,begin_of_activity,frustrated,video8264120123,au05,86).
entry(18901,end_of_activity,frustrated,video8264120123,au15,10).
entry(18902,begin_of_activity,frustrated,video8264120123,au17,57).
entry(18903,end_of_activity,frustrated,video8264120123,au25,78).
entry(19000,begin_of_activity,frustrated,video8264120123,au04,47).
entry(19001,end_of_activity,frustrated,video8264120123,au05,86).
entry(19002,begin_of_activity,frustrated,video8264120123,au10,61).
entry(19003,end_of_activity,frustrated,video8264120123,au17,57).
entry(19004,begin_of_activity,frustrated,video8264120123,au25,79).
entry(19100,end_of_activity,frustrated,video8264120123,au04,47).
entry(19101,end_of_activity,frustrated,video8264120123,au10,61).
entry(19102,begin_of_activity,frustrated,video8264120123,au17,58).
entry(19103,begin_of_activity,frustrated,video8264120123,au20,44).
entry(19104,end_of_activity,frustrated,video8264120123,au25,79).
entry(19200,begin_of_activity,frustrated,video8264120123,au05,87).
entry(19201,end_of_activity,frustrated,video8264120123,au17,58).
entry(19202,end_of_activity,frustrated,video8264120123,au20,44).
entry(19203,begin_of_activity,frustrated,video8264120123,au25,80).
entry(19300,end_of_activity,frustrated,video8264120123,au05,87).
entry(19301,begin_of_activity,frustrated,video8264120123,au07,44).
entry(19302,begin_of_activity,frustrated,video8264120123,au10,62).
entry(19303,begin_of_activity,frustrated,video8264120123,au17,59).
entry(19304,begin_of_activity,frustrated,video8264120123,au20,45).
entry(19305,end_of_activity,frustrated,video8264120123,au25,80).
entry(19400,begin_of_activity,frustrated,video8264120123,au05,88).
entry(19401,end_of_activity,frustrated,video8264120123,au07,44).
entry(19402,end_of_activity,frustrated,video8264120123,au10,62).
entry(19403,end_of_activity,frustrated,video8264120123,au17,59).
entry(19404,end_of_activity,frustrated,video8264120123,au20,45).
entry(19500,end_of_activity,frustrated,video8264120123,au05,88).
entry(19501,begin_of_activity,frustrated,video8264120123,au07,45).
entry(19502,begin_of_activity,frustrated,video8264120123,au10,63).
entry(19503,begin_of_activity,frustrated,video8264120123,au17,60).
entry(19504,begin_of_activity,frustrated,video8264120123,au20,46).
entry(19505,begin_of_activity,frustrated,video8264120123,au25,81).
entry(19600,begin_of_activity,frustrated,video8264120123,au04,48).
entry(19601,begin_of_activity,frustrated,video8264120123,au05,89).
entry(19602,end_of_activity,frustrated,video8264120123,au07,45).
entry(19603,end_of_activity,frustrated,video8264120123,au10,63).
entry(19604,end_of_activity,frustrated,video8264120123,au17,60).
entry(19605,end_of_activity,frustrated,video8264120123,au20,46).
entry(19606,end_of_activity,frustrated,video8264120123,au25,81).
entry(19700,end_of_activity,frustrated,video8264120123,au04,48).
entry(19701,end_of_activity,frustrated,video8264120123,au05,89).
entry(19702,begin_of_activity,frustrated,video8264120123,au07,46).
entry(19703,begin_of_activity,frustrated,video8264120123,au10,64).
entry(19704,begin_of_activity,frustrated,video8264120123,au20,47).
entry(19705,begin_of_activity,frustrated,video8264120123,au25,82).
entry(19800,begin_of_activity,frustrated,video8264120123,au02,8).
entry(19801,begin_of_activity,frustrated,video8264120123,au05,90).
entry(19802,end_of_activity,frustrated,video8264120123,au07,46).
entry(19803,end_of_activity,frustrated,video8264120123,au10,64).
entry(19804,end_of_activity,frustrated,video8264120123,au20,47).
entry(19805,end_of_activity,frustrated,video8264120123,au25,82).
entry(19900,end_of_activity,frustrated,video8264120123,au02,8).
entry(19901,end_of_activity,frustrated,video8264120123,au05,90).
entry(19902,begin_of_activity,frustrated,video8264120123,au10,65).
entry(19903,begin_of_activity,frustrated,video8264120123,au20,48).
entry(19904,begin_of_activity,frustrated,video8264120123,au25,83).
entry(20000,begin_of_activity,frustrated,video8264120123,au05,91).
entry(20001,begin_of_activity,frustrated,video8264120123,au07,47).
entry(20002,end_of_activity,frustrated,video8264120123,au10,65).
entry(20003,end_of_activity,frustrated,video8264120123,au20,48).
entry(20004,end_of_activity,frustrated,video8264120123,au25,83).
entry(20100,begin_of_activity,frustrated,video8264120123,au04,49).
entry(20101,end_of_activity,frustrated,video8264120123,au05,91).
entry(20102,end_of_activity,frustrated,video8264120123,au07,47).
entry(20103,begin_of_activity,frustrated,video8264120123,au10,66).
entry(20104,begin_of_activity,frustrated,video8264120123,au20,49).
entry(20105,begin_of_activity,frustrated,video8264120123,au25,84).
entry(20200,end_of_activity,frustrated,video8264120123,au04,49).
entry(20201,begin_of_activity,frustrated,video8264120123,au05,92).
entry(20202,begin_of_activity,frustrated,video8264120123,au07,48).
entry(20203,end_of_activity,frustrated,video8264120123,au10,66).
entry(20204,begin_of_activity,frustrated,video8264120123,au17,61).
entry(20205,end_of_activity,frustrated,video8264120123,au20,49).
entry(20206,end_of_activity,frustrated,video8264120123,au25,84).
entry(20300,end_of_activity,frustrated,video8264120123,au05,92).
entry(20301,end_of_activity,frustrated,video8264120123,au07,48).
entry(20302,begin_of_activity,frustrated,video8264120123,au10,67).
entry(20303,end_of_activity,frustrated,video8264120123,au17,61).
entry(20304,begin_of_activity,frustrated,video8264120123,au20,50).
entry(20305,begin_of_activity,frustrated,video8264120123,au25,85).
entry(20400,begin_of_activity,frustrated,video8264120123,au04,50).
entry(20401,begin_of_activity,frustrated,video8264120123,au05,93).
entry(20402,begin_of_activity,frustrated,video8264120123,au07,49).
entry(20403,end_of_activity,frustrated,video8264120123,au10,67).
entry(20404,begin_of_activity,frustrated,video8264120123,au17,62).
entry(20405,end_of_activity,frustrated,video8264120123,au20,50).
entry(20406,end_of_activity,frustrated,video8264120123,au25,85).
entry(20500,end_of_activity,frustrated,video8264120123,au04,50).
entry(20501,end_of_activity,frustrated,video8264120123,au05,93).
entry(20502,end_of_activity,frustrated,video8264120123,au07,49).
entry(20503,begin_of_activity,frustrated,video8264120123,au10,68).
entry(20504,end_of_activity,frustrated,video8264120123,au17,62).
entry(20505,begin_of_activity,frustrated,video8264120123,au20,51).
entry(20506,begin_of_activity,frustrated,video8264120123,au25,86).
entry(20507,begin_of_activity,frustrated,video8264120123,au26,3).
entry(20600,begin_of_activity,frustrated,video8264120123,au05,94).
entry(20601,begin_of_activity,frustrated,video8264120123,au07,50).
entry(20602,end_of_activity,frustrated,video8264120123,au10,68).
entry(20603,end_of_activity,frustrated,video8264120123,au20,51).
entry(20604,end_of_activity,frustrated,video8264120123,au25,86).
entry(20605,end_of_activity,frustrated,video8264120123,au26,3).
entry(20700,end_of_activity,frustrated,video8264120123,au05,94).
entry(20701,end_of_activity,frustrated,video8264120123,au07,50).
entry(20702,begin_of_activity,frustrated,video8264120123,au10,69).
entry(20703,begin_of_activity,frustrated,video8264120123,au20,52).
entry(20704,begin_of_activity,frustrated,video8264120123,au23,10).
entry(20705,begin_of_activity,frustrated,video8264120123,au25,87).
entry(20800,begin_of_activity,frustrated,video8264120123,au05,95).
entry(20801,end_of_activity,frustrated,video8264120123,au10,69).
entry(20802,end_of_activity,frustrated,video8264120123,au20,52).
entry(20803,end_of_activity,frustrated,video8264120123,au23,10).
entry(20804,end_of_activity,frustrated,video8264120123,au25,87).
entry(20900,begin_of_activity,frustrated,video8264120123,au04,51).
entry(20901,end_of_activity,frustrated,video8264120123,au05,95).
entry(20902,begin_of_activity,frustrated,video8264120123,au20,53).
entry(20903,begin_of_activity,frustrated,video8264120123,au25,88).
entry(21000,end_of_activity,frustrated,video8264120123,au04,51).
entry(21001,begin_of_activity,frustrated,video8264120123,au05,96).
entry(21002,end_of_activity,frustrated,video8264120123,au20,53).
entry(21003,end_of_activity,frustrated,video8264120123,au25,88).
entry(21100,end_of_activity,frustrated,video8264120123,au05,96).
entry(21101,begin_of_activity,frustrated,video8264120123,au10,70).
entry(21102,begin_of_activity,frustrated,video8264120123,au17,63).
entry(21103,begin_of_activity,frustrated,video8264120123,au24,20).
entry(21200,begin_of_activity,frustrated,video8264120123,au02,9).
entry(21201,begin_of_activity,frustrated,video8264120123,au05,97).
entry(21202,end_of_activity,frustrated,video8264120123,au10,70).
entry(21203,begin_of_activity,frustrated,video8264120123,au15,11).
entry(21204,end_of_activity,frustrated,video8264120123,au17,63).
entry(21205,end_of_activity,frustrated,video8264120123,au24,20).
entry(21300,end_of_activity,frustrated,video8264120123,au02,9).
entry(21301,begin_of_activity,frustrated,video8264120123,au04,52).
entry(21302,end_of_activity,frustrated,video8264120123,au05,97).
entry(21303,begin_of_activity,frustrated,video8264120123,au10,71).
entry(21304,end_of_activity,frustrated,video8264120123,au15,11).
entry(21305,begin_of_activity,frustrated,video8264120123,au17,64).
entry(21306,begin_of_activity,frustrated,video8264120123,au25,89).
entry(21400,end_of_activity,frustrated,video8264120123,au04,52).
entry(21401,begin_of_activity,frustrated,video8264120123,au05,98).
entry(21402,end_of_activity,frustrated,video8264120123,au10,71).
entry(21403,end_of_activity,frustrated,video8264120123,au17,64).
entry(21404,begin_of_activity,frustrated,video8264120123,au23,11).
entry(21405,end_of_activity,frustrated,video8264120123,au25,89).
entry(21500,begin_of_activity,frustrated,video8264120123,au04,53).
entry(21501,end_of_activity,frustrated,video8264120123,au05,98).
entry(21502,end_of_activity,frustrated,video8264120123,au23,11).
entry(21600,end_of_activity,frustrated,video8264120123,au04,53).
entry(21601,begin_of_activity,frustrated,video8264120123,au07,51).
entry(21602,begin_of_activity,frustrated,video8264120123,au25,90).
entry(21700,end_of_activity,frustrated,video8264120123,au07,51).
entry(21701,begin_of_activity,frustrated,video8264120123,au17,65).
entry(21702,end_of_activity,frustrated,video8264120123,au25,90).
entry(21800,end_of_activity,frustrated,video8264120123,au17,65).
entry(21801,begin_of_activity,frustrated,video8264120123,au25,91).
entry(21900,begin_of_activity,frustrated,video8264120123,au04,54).
entry(21901,begin_of_activity,frustrated,video8264120123,au17,66).
entry(21902,end_of_activity,frustrated,video8264120123,au25,91).
entry(22000,end_of_activity,frustrated,video8264120123,au04,54).
entry(22001,begin_of_activity,frustrated,video8264120123,au07,52).
entry(22002,end_of_activity,frustrated,video8264120123,au17,66).
entry(22003,begin_of_activity,frustrated,video8264120123,au25,92).
entry(22100,begin_of_activity,frustrated,video8264120123,au04,55).
entry(22101,end_of_activity,frustrated,video8264120123,au07,52).
entry(22102,begin_of_activity,frustrated,video8264120123,au10,72).
entry(22103,end_of_activity,frustrated,video8264120123,au25,92).
entry(22200,end_of_activity,frustrated,video8264120123,au04,55).
entry(22201,begin_of_activity,frustrated,video8264120123,au07,53).
entry(22202,end_of_activity,frustrated,video8264120123,au10,72).
entry(22203,begin_of_activity,frustrated,video8264120123,au17,67).
entry(22204,begin_of_activity,frustrated,video8264120123,au25,93).
entry(22300,begin_of_activity,frustrated,video8264120123,au04,56).
entry(22301,end_of_activity,frustrated,video8264120123,au07,53).
entry(22302,begin_of_activity,frustrated,video8264120123,au10,73).
entry(22303,end_of_activity,frustrated,video8264120123,au17,67).
entry(22304,begin_of_activity,frustrated,video8264120123,au24,21).
entry(22305,end_of_activity,frustrated,video8264120123,au25,93).
entry(22306,begin_of_activity,frustrated,video8264120123,au43,1).
entry(22400,end_of_activity,frustrated,video8264120123,au04,56).
entry(22401,begin_of_activity,frustrated,video8264120123,au07,54).
entry(22402,end_of_activity,frustrated,video8264120123,au10,73).
entry(22403,begin_of_activity,frustrated,video8264120123,au20,54).
entry(22404,end_of_activity,frustrated,video8264120123,au24,21).
entry(22405,begin_of_activity,frustrated,video8264120123,au25,94).
entry(22406,end_of_activity,frustrated,video8264120123,au43,1).
entry(22500,end_of_activity,frustrated,video8264120123,au07,54).
entry(22501,begin_of_activity,frustrated,video8264120123,au10,74).
entry(22502,end_of_activity,frustrated,video8264120123,au20,54).
entry(22503,end_of_activity,frustrated,video8264120123,au25,94).
entry(22504,begin_of_activity,frustrated,video8264120123,au43,2).
entry(22600,begin_of_activity,frustrated,video8264120123,au02,10).
entry(22601,begin_of_activity,frustrated,video8264120123,au07,55).
entry(22602,end_of_activity,frustrated,video8264120123,au10,74).
entry(22603,begin_of_activity,frustrated,video8264120123,au20,55).
entry(22604,begin_of_activity,frustrated,video8264120123,au25,95).
entry(22605,end_of_activity,frustrated,video8264120123,au43,2).
entry(22700,end_of_activity,frustrated,video8264120123,au02,10).
entry(22701,begin_of_activity,frustrated,video8264120123,au04,57).
entry(22702,end_of_activity,frustrated,video8264120123,au07,55).
entry(22703,end_of_activity,frustrated,video8264120123,au20,55).
entry(22704,end_of_activity,frustrated,video8264120123,au25,95).
entry(22800,end_of_activity,frustrated,video8264120123,au04,57).
entry(22801,begin_of_activity,frustrated,video8264120123,au10,75).
entry(22802,begin_of_activity,frustrated,video8264120123,au17,68).
entry(22900,begin_of_activity,frustrated,video8264120123,au04,58).
entry(22901,begin_of_activity,frustrated,video8264120123,au07,56).
entry(22902,end_of_activity,frustrated,video8264120123,au10,75).
entry(22903,end_of_activity,frustrated,video8264120123,au17,68).
entry(22904,begin_of_activity,frustrated,video8264120123,au25,96).
entry(23000,begin_of_activity,frustrated,video8264120123,au02,11).
entry(23001,end_of_activity,frustrated,video8264120123,au04,58).
entry(23002,end_of_activity,frustrated,video8264120123,au07,56).
entry(23003,end_of_activity,frustrated,video8264120123,au25,96).
entry(23100,end_of_activity,frustrated,video8264120123,au02,11).
entry(23101,begin_of_activity,frustrated,video8264120123,au07,57).
entry(23102,begin_of_activity,frustrated,video8264120123,au25,97).
entry(23200,end_of_activity,frustrated,video8264120123,au07,57).
entry(23201,begin_of_activity,frustrated,video8264120123,au17,69).
entry(23202,end_of_activity,frustrated,video8264120123,au25,97).
entry(23300,end_of_activity,frustrated,video8264120123,au17,69).
entry(23400,begin_of_activity,frustrated,video8264120123,au07,58).
entry(23401,begin_of_activity,frustrated,video8264120123,au10,76).
entry(23402,begin_of_activity,frustrated,video8264120123,au17,70).
entry(23403,begin_of_activity,frustrated,video8264120123,au25,98).
entry(23500,end_of_activity,frustrated,video8264120123,au07,58).
entry(23501,end_of_activity,frustrated,video8264120123,au10,76).
entry(23502,end_of_activity,frustrated,video8264120123,au17,70).
entry(23503,end_of_activity,frustrated,video8264120123,au25,98).
entry(23600,begin_of_activity,frustrated,video8264120123,au17,71).
entry(23700,end_of_activity,frustrated,video8264120123,au17,71).
entry(23701,begin_of_activity,frustrated,video8264120123,au26,4).
entry(23800,begin_of_activity,frustrated,video8264120123,au05,99).
entry(23801,begin_of_activity,frustrated,video8264120123,au17,72).
entry(23802,end_of_activity,frustrated,video8264120123,au26,4).
entry(23900,end_of_activity,frustrated,video8264120123,au05,99).
entry(23901,end_of_activity,frustrated,video8264120123,au17,72).
entry(23902,begin_of_activity,frustrated,video8264120123,au25,99).
entry(24000,begin_of_activity,frustrated,video8264120123,au05,100).
entry(24001,begin_of_activity,frustrated,video8264120123,au17,73).
entry(24002,end_of_activity,frustrated,video8264120123,au25,99).
entry(24100,end_of_activity,frustrated,video8264120123,au05,100).
entry(24101,begin_of_activity,frustrated,video8264120123,au10,77).
entry(24102,end_of_activity,frustrated,video8264120123,au17,73).
entry(24200,end_of_activity,frustrated,video8264120123,au10,77).
entry(24201,begin_of_activity,frustrated,video8264120123,au17,74).
entry(24300,begin_of_activity,frustrated,video8264120123,au04,59).
entry(24301,end_of_activity,frustrated,video8264120123,au17,74).
entry(24400,end_of_activity,frustrated,video8264120123,au04,59).
entry(24401,begin_of_activity,frustrated,video8264120123,au10,78).
entry(24402,begin_of_activity,frustrated,video8264120123,au17,75).
entry(24403,begin_of_activity,frustrated,video8264120123,au25,100).
entry(24500,end_of_activity,frustrated,video8264120123,au10,78).
entry(24501,end_of_activity,frustrated,video8264120123,au17,75).
entry(24502,end_of_activity,frustrated,video8264120123,au25,100).
entry(24600,begin_of_activity,frustrated,video8264120123,au05,101).
entry(24601,begin_of_activity,frustrated,video8264120123,au17,76).
entry(24602,begin_of_activity,frustrated,video8264120123,au26,5).
entry(24700,begin_of_activity,frustrated,video8264120123,au02,12).
entry(24701,end_of_activity,frustrated,video8264120123,au05,101).
entry(24702,end_of_activity,frustrated,video8264120123,au17,76).
entry(24703,end_of_activity,frustrated,video8264120123,au26,5).
entry(24800,end_of_activity,frustrated,video8264120123,au02,12).
entry(24801,begin_of_activity,frustrated,video8264120123,au04,60).
entry(24802,begin_of_activity,frustrated,video8264120123,au15,12).
entry(24803,begin_of_activity,frustrated,video8264120123,au17,77).
entry(24804,begin_of_activity,frustrated,video8264120123,au25,101).
entry(24900,end_of_activity,frustrated,video8264120123,au04,60).
entry(24901,end_of_activity,frustrated,video8264120123,au15,12).
entry(24902,end_of_activity,frustrated,video8264120123,au17,77).
entry(24903,end_of_activity,frustrated,video8264120123,au25,101).
entry(25000,begin_of_activity,frustrated,video8264120123,au07,59).
entry(25001,begin_of_activity,frustrated,video8264120123,au15,13).
entry(25002,begin_of_activity,frustrated,video8264120123,au17,78).
entry(25100,end_of_activity,frustrated,video8264120123,au07,59).
entry(25101,begin_of_activity,frustrated,video8264120123,au10,79).
entry(25102,end_of_activity,frustrated,video8264120123,au15,13).
entry(25103,end_of_activity,frustrated,video8264120123,au17,78).
entry(25200,begin_of_activity,frustrated,video8264120123,au02,13).
entry(25201,end_of_activity,frustrated,video8264120123,au10,79).
entry(25202,begin_of_activity,frustrated,video8264120123,au17,79).
entry(25203,begin_of_activity,frustrated,video8264120123,au24,22).
entry(25300,end_of_activity,frustrated,video8264120123,au02,13).
entry(25301,end_of_activity,frustrated,video8264120123,au17,79).
entry(25302,end_of_activity,frustrated,video8264120123,au24,22).
entry(25400,begin_of_activity,frustrated,video8264120123,au02,14).
entry(25401,begin_of_activity,frustrated,video8264120123,au05,102).
entry(25402,begin_of_activity,frustrated,video8264120123,au15,14).
entry(25403,begin_of_activity,frustrated,video8264120123,au17,80).
entry(25404,begin_of_activity,frustrated,video8264120123,au24,23).
entry(25500,end_of_activity,frustrated,video8264120123,au02,14).
entry(25501,begin_of_activity,frustrated,video8264120123,au04,61).
entry(25502,end_of_activity,frustrated,video8264120123,au05,102).
entry(25503,end_of_activity,frustrated,video8264120123,au15,14).
entry(25504,end_of_activity,frustrated,video8264120123,au17,80).
entry(25505,end_of_activity,frustrated,video8264120123,au24,23).
entry(25600,end_of_activity,frustrated,video8264120123,au04,61).
entry(25601,begin_of_activity,frustrated,video8264120123,au05,103).
entry(25602,begin_of_activity,frustrated,video8264120123,au17,81).
entry(25700,begin_of_activity,frustrated,video8264120123,au02,15).
entry(25701,end_of_activity,frustrated,video8264120123,au05,103).
entry(25702,begin_of_activity,frustrated,video8264120123,au15,15).
entry(25703,end_of_activity,frustrated,video8264120123,au17,81).
entry(25800,end_of_activity,frustrated,video8264120123,au02,15).
entry(25801,end_of_activity,frustrated,video8264120123,au15,15).
entry(25802,begin_of_activity,frustrated,video8264120123,au17,82).
entry(25900,begin_of_activity,frustrated,video8264120123,au02,16).
entry(25901,begin_of_activity,frustrated,video8264120123,au04,62).
entry(25902,begin_of_activity,frustrated,video8264120123,au15,16).
entry(25903,end_of_activity,frustrated,video8264120123,au17,82).
entry(26000,end_of_activity,frustrated,video8264120123,au02,16).
entry(26001,end_of_activity,frustrated,video8264120123,au04,62).
entry(26002,end_of_activity,frustrated,video8264120123,au15,16).
entry(26003,begin_of_activity,frustrated,video8264120123,au17,83).
entry(26100,begin_of_activity,frustrated,video8264120123,au02,17).
entry(26101,begin_of_activity,frustrated,video8264120123,au05,104).
entry(26102,end_of_activity,frustrated,video8264120123,au17,83).
entry(26200,end_of_activity,frustrated,video8264120123,au02,17).
entry(26201,end_of_activity,frustrated,video8264120123,au05,104).
entry(26202,begin_of_activity,frustrated,video8264120123,au17,84).
entry(26203,begin_of_activity,frustrated,video8264120123,au25,102).
entry(26300,begin_of_activity,frustrated,video8264120123,au02,18).
entry(26301,begin_of_activity,frustrated,video8264120123,au05,105).
entry(26302,end_of_activity,frustrated,video8264120123,au17,84).
entry(26303,end_of_activity,frustrated,video8264120123,au25,102).
entry(26400,begin_of_activity,frustrated,video8264120123,au01,1).
entry(26401,end_of_activity,frustrated,video8264120123,au02,18).
entry(26402,end_of_activity,frustrated,video8264120123,au05,105).
entry(26403,begin_of_activity,frustrated,video8264120123,au17,85).
entry(26500,end_of_activity,frustrated,video8264120123,au01,1).
entry(26501,begin_of_activity,frustrated,video8264120123,au02,19).
entry(26502,end_of_activity,frustrated,video8264120123,au17,85).
entry(26600,begin_of_activity,frustrated,video8264120123,au01,2).
entry(26601,end_of_activity,frustrated,video8264120123,au02,19).
entry(26602,begin_of_activity,frustrated,video8264120123,au05,106).
entry(26603,begin_of_activity,frustrated,video8264120123,au17,86).
entry(26604,begin_of_activity,frustrated,video8264120123,au24,24).
entry(26700,end_of_activity,frustrated,video8264120123,au01,2).
entry(26701,begin_of_activity,frustrated,video8264120123,au02,20).
entry(26702,end_of_activity,frustrated,video8264120123,au05,106).
entry(26703,end_of_activity,frustrated,video8264120123,au17,86).
entry(26704,end_of_activity,frustrated,video8264120123,au24,24).
entry(26800,end_of_activity,frustrated,video8264120123,au02,20).
entry(26801,begin_of_activity,frustrated,video8264120123,au17,87).
entry(26900,begin_of_activity,frustrated,video8264120123,au01,3).
entry(26901,begin_of_activity,frustrated,video8264120123,au02,21).
entry(26902,end_of_activity,frustrated,video8264120123,au17,87).
entry(26903,begin_of_activity,frustrated,video8264120123,au24,25).
entry(27000,end_of_activity,frustrated,video8264120123,au01,3).
entry(27001,end_of_activity,frustrated,video8264120123,au02,21).
entry(27002,begin_of_activity,frustrated,video8264120123,au17,88).
entry(27003,end_of_activity,frustrated,video8264120123,au24,25).
entry(27100,begin_of_activity,frustrated,video8264120123,au01,4).
entry(27101,begin_of_activity,frustrated,video8264120123,au02,22).
entry(27102,begin_of_activity,frustrated,video8264120123,au15,17).
entry(27103,end_of_activity,frustrated,video8264120123,au17,88).
entry(27104,begin_of_activity,frustrated,video8264120123,au24,26).
entry(27105,begin_of_activity,frustrated,video8264120123,au43,3).
entry(27200,end_of_activity,frustrated,video8264120123,au01,4).
entry(27201,end_of_activity,frustrated,video8264120123,au02,22).
entry(27202,begin_of_activity,frustrated,video8264120123,au14,4).
entry(27203,end_of_activity,frustrated,video8264120123,au15,17).
entry(27204,begin_of_activity,frustrated,video8264120123,au17,89).
entry(27205,end_of_activity,frustrated,video8264120123,au24,26).
entry(27206,begin_of_activity,frustrated,video8264120123,au26,6).
entry(27207,end_of_activity,frustrated,video8264120123,au43,3).
entry(27300,begin_of_activity,frustrated,video8264120123,au01,5).
entry(27301,begin_of_activity,frustrated,video8264120123,au02,23).
entry(27302,begin_of_activity,frustrated,video8264120123,au04,63).
entry(27303,end_of_activity,frustrated,video8264120123,au14,4).
entry(27304,end_of_activity,frustrated,video8264120123,au17,89).
entry(27305,begin_of_activity,frustrated,video8264120123,au24,27).
entry(27306,end_of_activity,frustrated,video8264120123,au26,6).
entry(27307,begin_of_activity,frustrated,video8264120123,au43,4).
entry(27400,end_of_activity,frustrated,video8264120123,au01,5).
entry(27401,end_of_activity,frustrated,video8264120123,au02,23).
entry(27402,end_of_activity,frustrated,video8264120123,au04,63).
entry(27403,begin_of_activity,frustrated,video8264120123,au15,18).
entry(27404,begin_of_activity,frustrated,video8264120123,au17,90).
entry(27405,end_of_activity,frustrated,video8264120123,au24,27).
entry(27406,end_of_activity,frustrated,video8264120123,au43,4).
entry(27500,begin_of_activity,frustrated,video8264120123,au01,6).
entry(27501,begin_of_activity,frustrated,video8264120123,au02,24).
entry(27502,end_of_activity,frustrated,video8264120123,au15,18).
entry(27503,end_of_activity,frustrated,video8264120123,au17,90).
entry(27504,begin_of_activity,frustrated,video8264120123,au24,28).
entry(27505,begin_of_activity,frustrated,video8264120123,au43,5).
entry(27600,end_of_activity,frustrated,video8264120123,au01,6).
entry(27601,end_of_activity,frustrated,video8264120123,au02,24).
entry(27602,begin_of_activity,frustrated,video8264120123,au04,64).
entry(27603,begin_of_activity,frustrated,video8264120123,au17,91).
entry(27604,end_of_activity,frustrated,video8264120123,au24,28).
entry(27605,end_of_activity,frustrated,video8264120123,au43,5).
entry(27700,begin_of_activity,frustrated,video8264120123,au02,25).
entry(27701,end_of_activity,frustrated,video8264120123,au04,64).
entry(27702,end_of_activity,frustrated,video8264120123,au17,91).
entry(27703,begin_of_activity,frustrated,video8264120123,au24,29).
entry(27704,begin_of_activity,frustrated,video8264120123,au43,6).
entry(27800,begin_of_activity,frustrated,video8264120123,au01,7).
entry(27801,end_of_activity,frustrated,video8264120123,au02,25).
