entry(00000,begin_of_process,frustrated,video567496024,start,1).
entry(22802,end_of_activity,frustrated,video567496024,au09,11).
entry(22803,end_of_activity,frustrated,video567496024,au15,17).
entry(22804,begin_of_activity,frustrated,video567496024,au17,113).
entry(22805,end_of_activity,frustrated,video567496024,au24,81).
entry(22900,begin_of_activity,frustrated,video567496024,au04,71).
entry(22901,begin_of_activity,frustrated,video567496024,au07,96).
entry(22902,begin_of_activity,frustrated,video567496024,au11,25).
entry(22903,end_of_activity,frustrated,video567496024,au17,113).
entry(23000,end_of_activity,frustrated,video567496024,au04,71).
entry(23001,end_of_activity,frustrated,video567496024,au07,96).
entry(23002,end_of_activity,frustrated,video567496024,au11,25).
entry(23003,begin_of_activity,frustrated,video567496024,au17,114).
entry(23100,end_of_activity,frustrated,video567496024,au17,114).
entry(23200,begin_of_activity,frustrated,video567496024,au04,72).
entry(23201,begin_of_activity,frustrated,video567496024,au07,97).
entry(23202,begin_of_activity,frustrated,video567496024,au11,26).
entry(23203,begin_of_activity,frustrated,video567496024,au17,115).
entry(23300,end_of_activity,frustrated,video567496024,au04,72).
entry(23301,end_of_activity,frustrated,video567496024,au07,97).
entry(23302,end_of_activity,frustrated,video567496024,au11,26).
entry(23303,begin_of_activity,frustrated,video567496024,au15,18).
entry(23304,end_of_activity,frustrated,video567496024,au17,115).
entry(23400,begin_of_activity,frustrated,video567496024,au04,73).
entry(23401,end_of_activity,frustrated,video567496024,au15,18).
entry(23402,begin_of_activity,frustrated,video567496024,au17,116).
entry(23500,end_of_activity,frustrated,video567496024,au04,73).
entry(23501,begin_of_activity,frustrated,video567496024,au11,27).
entry(23502,end_of_activity,frustrated,video567496024,au17,116).
entry(23600,begin_of_activity,frustrated,video567496024,au04,74).
entry(23601,end_of_activity,frustrated,video567496024,au11,27).
entry(23602,begin_of_activity,frustrated,video567496024,au17,117).
entry(23700,end_of_activity,frustrated,video567496024,au04,74).
entry(23701,end_of_activity,frustrated,video567496024,au17,117).
entry(23800,begin_of_activity,frustrated,video567496024,au02,24).
entry(23801,begin_of_activity,frustrated,video567496024,au04,75).
entry(23802,begin_of_activity,frustrated,video567496024,au10,28).
entry(23803,begin_of_activity,frustrated,video567496024,au17,118).
entry(23900,end_of_activity,frustrated,video567496024,au02,24).
entry(23901,end_of_activity,frustrated,video567496024,au04,75).
entry(23902,end_of_activity,frustrated,video567496024,au10,28).
entry(23903,begin_of_activity,frustrated,video567496024,au11,28).
entry(23904,end_of_activity,frustrated,video567496024,au17,118).
entry(24000,begin_of_activity,frustrated,video567496024,au04,76).
entry(24001,begin_of_activity,frustrated,video567496024,au09,12).
entry(24002,end_of_activity,frustrated,video567496024,au11,28).
entry(24003,begin_of_activity,frustrated,video567496024,au17,119).
entry(24100,end_of_activity,frustrated,video567496024,au04,76).
entry(24101,end_of_activity,frustrated,video567496024,au09,12).
entry(24102,end_of_activity,frustrated,video567496024,au17,119).
entry(24103,begin_of_activity,frustrated,video567496024,au24,82).
entry(24200,begin_of_activity,frustrated,video567496024,au04,77).
entry(24201,begin_of_activity,frustrated,video567496024,au10,29).
entry(24202,begin_of_activity,frustrated,video567496024,au17,120).
entry(24203,end_of_activity,frustrated,video567496024,au24,82).
entry(24300,end_of_activity,frustrated,video567496024,au04,77).
entry(24301,end_of_activity,frustrated,video567496024,au10,29).
entry(24302,end_of_activity,frustrated,video567496024,au17,120).
entry(24400,begin_of_activity,frustrated,video567496024,au07,98).
entry(24401,begin_of_activity,frustrated,video567496024,au17,121).
entry(24500,begin_of_activity,frustrated,video567496024,au04,78).
entry(24501,end_of_activity,frustrated,video567496024,au07,98).
entry(24502,end_of_activity,frustrated,video567496024,au17,121).
entry(24600,end_of_activity,frustrated,video567496024,au04,78).
entry(24601,begin_of_activity,frustrated,video567496024,au17,122).
entry(24602,begin_of_activity,frustrated,video567496024,au24,83).
entry(24700,end_of_activity,frustrated,video567496024,au17,122).
entry(24701,end_of_activity,frustrated,video567496024,au24,83).
entry(24800,begin_of_activity,frustrated,video567496024,au04,79).
entry(24801,begin_of_activity,frustrated,video567496024,au07,99).
entry(24802,begin_of_activity,frustrated,video567496024,au17,123).
entry(24900,end_of_activity,frustrated,video567496024,au04,79).
entry(24901,end_of_activity,frustrated,video567496024,au07,99).
entry(24902,end_of_activity,frustrated,video567496024,au17,123).
entry(25000,begin_of_activity,frustrated,video567496024,au07,100).
entry(25001,begin_of_activity,frustrated,video567496024,au17,124).
entry(25100,begin_of_activity,frustrated,video567496024,au04,80).
entry(25101,end_of_activity,frustrated,video567496024,au07,100).
entry(25102,begin_of_activity,frustrated,video567496024,au09,13).
entry(25103,begin_of_activity,frustrated,video567496024,au11,29).
entry(25104,end_of_activity,frustrated,video567496024,au17,124).
entry(25105,begin_of_activity,frustrated,video567496024,au23,12).
entry(25106,begin_of_activity,frustrated,video567496024,au24,84).
entry(25200,end_of_activity,frustrated,video567496024,au04,80).
entry(25201,end_of_activity,frustrated,video567496024,au09,13).
entry(25202,end_of_activity,frustrated,video567496024,au11,29).
entry(25203,begin_of_activity,frustrated,video567496024,au17,125).
entry(25204,end_of_activity,frustrated,video567496024,au23,12).
entry(25205,end_of_activity,frustrated,video567496024,au24,84).
entry(25300,begin_of_activity,frustrated,video567496024,au07,101).
entry(25301,begin_of_activity,frustrated,video567496024,au10,30).
entry(25302,end_of_activity,frustrated,video567496024,au17,125).
entry(25303,begin_of_activity,frustrated,video567496024,au24,85).
entry(25400,begin_of_activity,frustrated,video567496024,au04,81).
entry(25401,end_of_activity,frustrated,video567496024,au07,101).
entry(25402,end_of_activity,frustrated,video567496024,au10,30).
entry(25403,begin_of_activity,frustrated,video567496024,au17,126).
entry(25404,end_of_activity,frustrated,video567496024,au24,85).
entry(25500,end_of_activity,frustrated,video567496024,au04,81).
entry(25501,begin_of_activity,frustrated,video567496024,au07,102).
entry(25502,begin_of_activity,frustrated,video567496024,au10,31).
entry(25503,end_of_activity,frustrated,video567496024,au17,126).
entry(25504,begin_of_activity,frustrated,video567496024,au24,86).
entry(25600,begin_of_activity,frustrated,video567496024,au04,82).
entry(25601,end_of_activity,frustrated,video567496024,au07,102).
entry(25602,end_of_activity,frustrated,video567496024,au10,31).
entry(25603,begin_of_activity,frustrated,video567496024,au23,13).
entry(25604,end_of_activity,frustrated,video567496024,au24,86).
entry(25700,end_of_activity,frustrated,video567496024,au04,82).
entry(25701,begin_of_activity,frustrated,video567496024,au17,127).
entry(25702,end_of_activity,frustrated,video567496024,au23,13).
entry(25703,begin_of_activity,frustrated,video567496024,au24,87).
entry(25800,begin_of_activity,frustrated,video567496024,au04,83).
entry(25801,begin_of_activity,frustrated,video567496024,au07,103).
entry(25802,end_of_activity,frustrated,video567496024,au17,127).
entry(25803,end_of_activity,frustrated,video567496024,au24,87).
entry(25900,end_of_activity,frustrated,video567496024,au04,83).
entry(25901,end_of_activity,frustrated,video567496024,au07,103).
entry(25902,begin_of_activity,frustrated,video567496024,au15,19).
entry(25903,begin_of_activity,frustrated,video567496024,au17,128).
entry(26000,begin_of_activity,frustrated,video567496024,au07,104).
entry(26001,begin_of_activity,frustrated,video567496024,au10,32).
entry(26002,end_of_activity,frustrated,video567496024,au15,19).
entry(26003,end_of_activity,frustrated,video567496024,au17,128).
entry(26004,begin_of_activity,frustrated,video567496024,au24,88).
entry(26100,begin_of_activity,frustrated,video567496024,au04,84).
entry(26101,end_of_activity,frustrated,video567496024,au07,104).
entry(26102,end_of_activity,frustrated,video567496024,au10,32).
entry(26103,begin_of_activity,frustrated,video567496024,au17,129).
entry(26104,end_of_activity,frustrated,video567496024,au24,88).
entry(26200,end_of_activity,frustrated,video567496024,au04,84).
entry(26201,begin_of_activity,frustrated,video567496024,au07,105).
entry(26202,end_of_activity,frustrated,video567496024,au17,129).
entry(26203,begin_of_activity,frustrated,video567496024,au23,14).
entry(26204,begin_of_activity,frustrated,video567496024,au24,89).
entry(26300,begin_of_activity,frustrated,video567496024,au04,85).
entry(26301,end_of_activity,frustrated,video567496024,au07,105).
entry(26302,begin_of_activity,frustrated,video567496024,au11,30).
entry(26303,begin_of_activity,frustrated,video567496024,au17,130).
entry(26304,end_of_activity,frustrated,video567496024,au23,14).
entry(26305,end_of_activity,frustrated,video567496024,au24,89).
entry(26400,end_of_activity,frustrated,video567496024,au04,85).
entry(26401,begin_of_activity,frustrated,video567496024,au07,106).
entry(26402,end_of_activity,frustrated,video567496024,au11,30).
entry(26403,end_of_activity,frustrated,video567496024,au17,130).
entry(26404,begin_of_activity,frustrated,video567496024,au24,90).
entry(26500,begin_of_activity,frustrated,video567496024,au04,86).
entry(26501,end_of_activity,frustrated,video567496024,au07,106).
entry(26502,begin_of_activity,frustrated,video567496024,au17,131).
entry(26503,end_of_activity,frustrated,video567496024,au24,90).
entry(26600,end_of_activity,frustrated,video567496024,au04,86).
entry(26601,begin_of_activity,frustrated,video567496024,au07,107).
entry(26602,end_of_activity,frustrated,video567496024,au17,131).
entry(26603,begin_of_activity,frustrated,video567496024,au23,15).
entry(26604,begin_of_activity,frustrated,video567496024,au24,91).
entry(26700,end_of_activity,frustrated,video567496024,au07,107).
entry(26701,begin_of_activity,frustrated,video567496024,au17,132).
entry(26702,end_of_activity,frustrated,video567496024,au23,15).
entry(26703,end_of_activity,frustrated,video567496024,au24,91).
entry(26800,begin_of_activity,frustrated,video567496024,au07,108).
entry(26801,begin_of_activity,frustrated,video567496024,au11,31).
entry(26802,end_of_activity,frustrated,video567496024,au17,132).
entry(26900,begin_of_activity,frustrated,video567496024,au04,87).
entry(26901,end_of_activity,frustrated,video567496024,au07,108).
entry(26902,begin_of_activity,frustrated,video567496024,au10,33).
entry(26903,end_of_activity,frustrated,video567496024,au11,31).
entry(26904,begin_of_activity,frustrated,video567496024,au17,133).
entry(27000,end_of_activity,frustrated,video567496024,au04,87).
entry(27001,begin_of_activity,frustrated,video567496024,au07,109).
entry(27002,end_of_activity,frustrated,video567496024,au10,33).
entry(27003,end_of_activity,frustrated,video567496024,au17,133).
entry(27100,begin_of_activity,frustrated,video567496024,au04,88).
entry(27101,end_of_activity,frustrated,video567496024,au07,109).
entry(27102,begin_of_activity,frustrated,video567496024,au17,134).
entry(27200,end_of_activity,frustrated,video567496024,au04,88).
entry(27201,begin_of_activity,frustrated,video567496024,au07,110).
entry(27202,end_of_activity,frustrated,video567496024,au17,134).
entry(27203,begin_of_activity,frustrated,video567496024,au24,92).
entry(27300,end_of_activity,frustrated,video567496024,au07,110).
entry(27301,begin_of_activity,frustrated,video567496024,au10,34).
entry(27302,begin_of_activity,frustrated,video567496024,au17,135).
entry(27303,end_of_activity,frustrated,video567496024,au24,92).
entry(27400,begin_of_activity,frustrated,video567496024,au07,111).
entry(27401,end_of_activity,frustrated,video567496024,au10,34).
entry(27402,end_of_activity,frustrated,video567496024,au17,135).
entry(27500,end_of_activity,frustrated,video567496024,au07,111).
entry(27501,begin_of_activity,frustrated,video567496024,au10,35).
entry(27502,begin_of_activity,frustrated,video567496024,au17,136).
entry(27600,begin_of_activity,frustrated,video567496024,au07,112).
entry(27601,end_of_activity,frustrated,video567496024,au10,35).
entry(27602,end_of_activity,frustrated,video567496024,au17,136).
entry(27700,begin_of_activity,frustrated,video567496024,au04,89).
entry(27701,end_of_activity,frustrated,video567496024,au07,112).
entry(27702,begin_of_activity,frustrated,video567496024,au17,137).
entry(27703,begin_of_activity,frustrated,video567496024,au24,93).
entry(27800,end_of_activity,frustrated,video567496024,au04,89).
entry(27801,end_of_activity,frustrated,video567496024,au17,137).
entry(27802,end_of_activity,frustrated,video567496024,au24,93).
entry(27900,begin_of_activity,frustrated,video567496024,au04,90).
entry(27901,begin_of_activity,frustrated,video567496024,au07,113).
entry(27902,begin_of_activity,frustrated,video567496024,au10,36).
entry(27903,begin_of_activity,frustrated,video567496024,au17,138).
entry(27904,begin_of_activity,frustrated,video567496024,au24,94).
entry(28000,end_of_activity,frustrated,video567496024,au04,90).
entry(28001,end_of_activity,frustrated,video567496024,au07,113).
entry(28002,end_of_activity,frustrated,video567496024,au10,36).
entry(28003,end_of_activity,frustrated,video567496024,au17,138).
entry(28004,end_of_activity,frustrated,video567496024,au24,94).
entry(28100,begin_of_activity,frustrated,video567496024,au04,91).
entry(28101,begin_of_activity,frustrated,video567496024,au17,139).
entry(28102,begin_of_activity,frustrated,video567496024,au24,95).
entry(28200,end_of_activity,frustrated,video567496024,au04,91).
entry(28201,begin_of_activity,frustrated,video567496024,au07,114).
entry(28202,begin_of_activity,frustrated,video567496024,au09,14).
entry(28203,begin_of_activity,frustrated,video567496024,au11,32).
entry(28204,end_of_activity,frustrated,video567496024,au17,139).
entry(28205,end_of_activity,frustrated,video567496024,au24,95).
entry(28300,begin_of_activity,frustrated,video567496024,au04,92).
entry(28301,end_of_activity,frustrated,video567496024,au07,114).
entry(28302,end_of_activity,frustrated,video567496024,au09,14).
entry(28303,end_of_activity,frustrated,video567496024,au11,32).
entry(28304,begin_of_activity,frustrated,video567496024,au17,140).
entry(28400,end_of_activity,frustrated,video567496024,au04,92).
entry(28401,begin_of_activity,frustrated,video567496024,au07,115).
entry(28402,end_of_activity,frustrated,video567496024,au17,140).
entry(28500,begin_of_activity,frustrated,video567496024,au04,93).
entry(28501,end_of_activity,frustrated,video567496024,au07,115).
entry(28502,begin_of_activity,frustrated,video567496024,au17,141).
entry(28600,end_of_activity,frustrated,video567496024,au04,93).
entry(28601,end_of_activity,frustrated,video567496024,au17,141).
entry(28700,begin_of_activity,frustrated,video567496024,au04,94).
entry(28701,begin_of_activity,frustrated,video567496024,au07,116).
entry(28702,begin_of_activity,frustrated,video567496024,au17,142).
entry(28800,end_of_activity,frustrated,video567496024,au04,94).
entry(28801,end_of_activity,frustrated,video567496024,au07,116).
entry(28802,begin_of_activity,frustrated,video567496024,au10,37).
entry(28803,end_of_activity,frustrated,video567496024,au17,142).
entry(28804,begin_of_activity,frustrated,video567496024,au24,96).
entry(28900,begin_of_activity,frustrated,video567496024,au07,117).
entry(28901,end_of_activity,frustrated,video567496024,au10,37).
entry(28902,begin_of_activity,frustrated,video567496024,au17,143).
entry(28903,end_of_activity,frustrated,video567496024,au24,96).
entry(29000,begin_of_activity,frustrated,video567496024,au04,95).
entry(29001,end_of_activity,frustrated,video567496024,au07,117).
entry(29002,end_of_activity,frustrated,video567496024,au17,143).
entry(29100,end_of_activity,frustrated,video567496024,au04,95).
entry(29101,begin_of_activity,frustrated,video567496024,au07,118).
entry(29102,begin_of_activity,frustrated,video567496024,au17,144).
entry(29103,begin_of_activity,frustrated,video567496024,au24,97).
entry(29200,begin_of_activity,frustrated,video567496024,au04,96).
entry(29201,end_of_activity,frustrated,video567496024,au07,118).
entry(29202,end_of_activity,frustrated,video567496024,au17,144).
entry(29203,end_of_activity,frustrated,video567496024,au24,97).
entry(29300,end_of_activity,frustrated,video567496024,au04,96).
entry(29301,begin_of_activity,frustrated,video567496024,au07,119).
entry(29302,begin_of_activity,frustrated,video567496024,au17,145).
entry(29400,begin_of_activity,frustrated,video567496024,au04,97).
entry(29401,end_of_activity,frustrated,video567496024,au07,119).
entry(29402,end_of_activity,frustrated,video567496024,au17,145).
entry(29500,end_of_activity,frustrated,video567496024,au04,97).
entry(29501,begin_of_activity,frustrated,video567496024,au07,120).
entry(29502,begin_of_activity,frustrated,video567496024,au17,146).
entry(29503,begin_of_activity,frustrated,video567496024,au24,98).
entry(29600,begin_of_activity,frustrated,video567496024,au04,98).
entry(29601,end_of_activity,frustrated,video567496024,au07,120).
entry(29602,end_of_activity,frustrated,video567496024,au17,146).
entry(29603,end_of_activity,frustrated,video567496024,au24,98).
entry(29700,end_of_activity,frustrated,video567496024,au04,98).
entry(29701,begin_of_activity,frustrated,video567496024,au07,121).
entry(29702,begin_of_activity,frustrated,video567496024,au11,33).
entry(29703,begin_of_activity,frustrated,video567496024,au17,147).
entry(29704,begin_of_activity,frustrated,video567496024,au24,99).
entry(29800,end_of_activity,frustrated,video567496024,au07,121).
entry(29801,begin_of_activity,frustrated,video567496024,au09,15).
entry(29802,end_of_activity,frustrated,video567496024,au11,33).
entry(29803,end_of_activity,frustrated,video567496024,au17,147).
entry(29804,end_of_activity,frustrated,video567496024,au24,99).
entry(29900,begin_of_activity,frustrated,video567496024,au04,99).
entry(29901,end_of_activity,frustrated,video567496024,au09,15).
entry(29902,begin_of_activity,frustrated,video567496024,au11,34).
entry(29903,begin_of_activity,frustrated,video567496024,au17,148).
entry(29904,end_of_activity,frustrated,video567496024,au04,99).
entry(29904,end_of_activity,frustrated,video567496024,au11,34).
entry(29904,end_of_activity,frustrated,video567496024,au17,148).
entry(30000,end_of_process,frustrated,video567496024,stop,1).
