entry(00000,begin_of_process,engaged,video5100471002,start,1).
entry(12306,begin_of_activity,engaged,video5100471002,au14,60).
entry(12307,end_of_activity,engaged,video5100471002,au17,62).
entry(12308,begin_of_activity,engaged,video5100471002,au24,60).
entry(12400,begin_of_activity,engaged,video5100471002,au05,19).
entry(12401,begin_of_activity,engaged,video5100471002,au06,39).
entry(12402,end_of_activity,engaged,video5100471002,au07,45).
entry(12403,end_of_activity,engaged,video5100471002,au09,14).
entry(12404,end_of_activity,engaged,video5100471002,au10,52).
entry(12405,end_of_activity,engaged,video5100471002,au12,43).
entry(12406,end_of_activity,engaged,video5100471002,au14,60).
entry(12407,begin_of_activity,engaged,video5100471002,au17,63).
entry(12408,end_of_activity,engaged,video5100471002,au24,60).
entry(12500,end_of_activity,engaged,video5100471002,au05,19).
entry(12501,end_of_activity,engaged,video5100471002,au06,39).
entry(12502,begin_of_activity,engaged,video5100471002,au09,15).
entry(12503,begin_of_activity,engaged,video5100471002,au10,53).
entry(12504,begin_of_activity,engaged,video5100471002,au12,44).
entry(12505,begin_of_activity,engaged,video5100471002,au14,61).
entry(12506,end_of_activity,engaged,video5100471002,au17,63).
entry(12507,begin_of_activity,engaged,video5100471002,au24,61).
entry(12600,begin_of_activity,engaged,video5100471002,au02,36).
entry(12601,begin_of_activity,engaged,video5100471002,au06,40).
entry(12602,begin_of_activity,engaged,video5100471002,au07,46).
entry(12603,end_of_activity,engaged,video5100471002,au09,15).
entry(12604,end_of_activity,engaged,video5100471002,au10,53).
entry(12605,end_of_activity,engaged,video5100471002,au12,44).
entry(12606,end_of_activity,engaged,video5100471002,au14,61).
entry(12607,begin_of_activity,engaged,video5100471002,au17,64).
entry(12608,end_of_activity,engaged,video5100471002,au24,61).
entry(12700,end_of_activity,engaged,video5100471002,au02,36).
entry(12701,end_of_activity,engaged,video5100471002,au06,40).
entry(12702,end_of_activity,engaged,video5100471002,au07,46).
entry(12703,begin_of_activity,engaged,video5100471002,au10,54).
entry(12704,begin_of_activity,engaged,video5100471002,au12,45).
entry(12705,begin_of_activity,engaged,video5100471002,au14,62).
entry(12706,end_of_activity,engaged,video5100471002,au17,64).
entry(12707,begin_of_activity,engaged,video5100471002,au24,62).
entry(12800,begin_of_activity,engaged,video5100471002,au02,37).
entry(12801,begin_of_activity,engaged,video5100471002,au07,47).
entry(12802,end_of_activity,engaged,video5100471002,au10,54).
entry(12803,end_of_activity,engaged,video5100471002,au12,45).
entry(12804,end_of_activity,engaged,video5100471002,au14,62).
entry(12805,begin_of_activity,engaged,video5100471002,au17,65).
entry(12806,end_of_activity,engaged,video5100471002,au24,62).
entry(12900,end_of_activity,engaged,video5100471002,au02,37).
entry(12901,end_of_activity,engaged,video5100471002,au07,47).
entry(12902,begin_of_activity,engaged,video5100471002,au10,55).
entry(12903,begin_of_activity,engaged,video5100471002,au11,18).
entry(12904,begin_of_activity,engaged,video5100471002,au12,46).
entry(12905,begin_of_activity,engaged,video5100471002,au14,63).
entry(12906,end_of_activity,engaged,video5100471002,au17,65).
entry(12907,begin_of_activity,engaged,video5100471002,au24,63).
entry(13000,begin_of_activity,engaged,video5100471002,au02,38).
entry(13001,begin_of_activity,engaged,video5100471002,au07,48).
entry(13002,end_of_activity,engaged,video5100471002,au10,55).
entry(13003,end_of_activity,engaged,video5100471002,au11,18).
entry(13004,end_of_activity,engaged,video5100471002,au12,46).
entry(13005,end_of_activity,engaged,video5100471002,au14,63).
entry(13006,begin_of_activity,engaged,video5100471002,au17,66).
entry(13007,end_of_activity,engaged,video5100471002,au24,63).
entry(13100,end_of_activity,engaged,video5100471002,au02,38).
entry(13101,end_of_activity,engaged,video5100471002,au07,48).
entry(13102,begin_of_activity,engaged,video5100471002,au10,56).
entry(13103,begin_of_activity,engaged,video5100471002,au12,47).
entry(13104,begin_of_activity,engaged,video5100471002,au14,64).
entry(13105,end_of_activity,engaged,video5100471002,au17,66).
entry(13106,begin_of_activity,engaged,video5100471002,au24,64).
entry(13200,begin_of_activity,engaged,video5100471002,au06,41).
entry(13201,begin_of_activity,engaged,video5100471002,au07,49).
entry(13202,end_of_activity,engaged,video5100471002,au10,56).
entry(13203,begin_of_activity,engaged,video5100471002,au11,19).
entry(13204,end_of_activity,engaged,video5100471002,au12,47).
entry(13205,end_of_activity,engaged,video5100471002,au14,64).
entry(13206,begin_of_activity,engaged,video5100471002,au17,67).
entry(13207,end_of_activity,engaged,video5100471002,au24,64).
entry(13300,begin_of_activity,engaged,video5100471002,au05,20).
entry(13301,end_of_activity,engaged,video5100471002,au06,41).
entry(13302,end_of_activity,engaged,video5100471002,au07,49).
entry(13303,end_of_activity,engaged,video5100471002,au11,19).
entry(13304,begin_of_activity,engaged,video5100471002,au12,48).
entry(13305,begin_of_activity,engaged,video5100471002,au14,65).
entry(13306,end_of_activity,engaged,video5100471002,au17,67).
entry(13307,begin_of_activity,engaged,video5100471002,au24,65).
entry(13400,end_of_activity,engaged,video5100471002,au05,20).
entry(13401,begin_of_activity,engaged,video5100471002,au06,42).
entry(13402,begin_of_activity,engaged,video5100471002,au09,16).
entry(13403,begin_of_activity,engaged,video5100471002,au10,57).
entry(13404,end_of_activity,engaged,video5100471002,au12,48).
entry(13405,end_of_activity,engaged,video5100471002,au14,65).
entry(13406,begin_of_activity,engaged,video5100471002,au17,68).
entry(13407,end_of_activity,engaged,video5100471002,au24,65).
entry(13500,begin_of_activity,engaged,video5100471002,au02,39).
entry(13501,end_of_activity,engaged,video5100471002,au06,42).
entry(13502,begin_of_activity,engaged,video5100471002,au07,50).
entry(13503,end_of_activity,engaged,video5100471002,au09,16).
entry(13504,end_of_activity,engaged,video5100471002,au10,57).
entry(13505,begin_of_activity,engaged,video5100471002,au11,20).
entry(13506,begin_of_activity,engaged,video5100471002,au12,49).
entry(13507,begin_of_activity,engaged,video5100471002,au14,66).
entry(13508,end_of_activity,engaged,video5100471002,au17,68).
entry(13509,begin_of_activity,engaged,video5100471002,au24,66).
entry(13600,end_of_activity,engaged,video5100471002,au02,39).
entry(13601,begin_of_activity,engaged,video5100471002,au04,29).
entry(13602,begin_of_activity,engaged,video5100471002,au06,43).
entry(13603,end_of_activity,engaged,video5100471002,au07,50).
entry(13604,begin_of_activity,engaged,video5100471002,au10,58).
entry(13605,end_of_activity,engaged,video5100471002,au11,20).
entry(13606,end_of_activity,engaged,video5100471002,au12,49).
entry(13607,end_of_activity,engaged,video5100471002,au14,66).
entry(13608,begin_of_activity,engaged,video5100471002,au17,69).
entry(13609,end_of_activity,engaged,video5100471002,au24,66).
entry(13700,end_of_activity,engaged,video5100471002,au04,29).
entry(13701,end_of_activity,engaged,video5100471002,au06,43).
entry(13702,begin_of_activity,engaged,video5100471002,au07,51).
entry(13703,begin_of_activity,engaged,video5100471002,au09,17).
entry(13704,end_of_activity,engaged,video5100471002,au10,58).
entry(13705,begin_of_activity,engaged,video5100471002,au12,50).
entry(13706,begin_of_activity,engaged,video5100471002,au14,67).
entry(13707,end_of_activity,engaged,video5100471002,au17,69).
entry(13708,begin_of_activity,engaged,video5100471002,au24,67).
entry(13800,begin_of_activity,engaged,video5100471002,au06,44).
entry(13801,end_of_activity,engaged,video5100471002,au07,51).
entry(13802,end_of_activity,engaged,video5100471002,au09,17).
entry(13803,end_of_activity,engaged,video5100471002,au12,50).
entry(13804,end_of_activity,engaged,video5100471002,au14,67).
entry(13805,begin_of_activity,engaged,video5100471002,au17,70).
entry(13806,end_of_activity,engaged,video5100471002,au24,67).
entry(13900,begin_of_activity,engaged,video5100471002,au04,30).
entry(13901,end_of_activity,engaged,video5100471002,au06,44).
entry(13902,begin_of_activity,engaged,video5100471002,au07,52).
entry(13903,begin_of_activity,engaged,video5100471002,au09,18).
entry(13904,begin_of_activity,engaged,video5100471002,au10,59).
entry(13905,begin_of_activity,engaged,video5100471002,au12,51).
entry(13906,begin_of_activity,engaged,video5100471002,au14,68).
entry(13907,end_of_activity,engaged,video5100471002,au17,70).
entry(13908,begin_of_activity,engaged,video5100471002,au23,2).
entry(13909,begin_of_activity,engaged,video5100471002,au24,68).
entry(13910,begin_of_activity,engaged,video5100471002,au43,3).
entry(14000,begin_of_activity,engaged,video5100471002,au02,40).
entry(14001,end_of_activity,engaged,video5100471002,au04,30).
entry(14002,begin_of_activity,engaged,video5100471002,au06,45).
entry(14003,end_of_activity,engaged,video5100471002,au07,52).
entry(14004,end_of_activity,engaged,video5100471002,au09,18).
entry(14005,end_of_activity,engaged,video5100471002,au10,59).
entry(14006,end_of_activity,engaged,video5100471002,au12,51).
entry(14007,end_of_activity,engaged,video5100471002,au14,68).
entry(14008,begin_of_activity,engaged,video5100471002,au17,71).
entry(14009,end_of_activity,engaged,video5100471002,au23,2).
entry(14010,end_of_activity,engaged,video5100471002,au24,68).
entry(14011,end_of_activity,engaged,video5100471002,au43,3).
entry(14100,end_of_activity,engaged,video5100471002,au02,40).
entry(14101,begin_of_activity,engaged,video5100471002,au04,31).
entry(14102,end_of_activity,engaged,video5100471002,au06,45).
entry(14103,begin_of_activity,engaged,video5100471002,au07,53).
entry(14104,begin_of_activity,engaged,video5100471002,au09,19).
entry(14105,begin_of_activity,engaged,video5100471002,au10,60).
entry(14106,begin_of_activity,engaged,video5100471002,au12,52).
entry(14107,begin_of_activity,engaged,video5100471002,au14,69).
entry(14108,end_of_activity,engaged,video5100471002,au17,71).
entry(14109,begin_of_activity,engaged,video5100471002,au24,69).
entry(14200,begin_of_activity,engaged,video5100471002,au02,41).
entry(14201,end_of_activity,engaged,video5100471002,au04,31).
entry(14202,begin_of_activity,engaged,video5100471002,au06,46).
entry(14203,end_of_activity,engaged,video5100471002,au07,53).
entry(14204,end_of_activity,engaged,video5100471002,au09,19).
entry(14205,end_of_activity,engaged,video5100471002,au10,60).
entry(14206,end_of_activity,engaged,video5100471002,au12,52).
entry(14207,end_of_activity,engaged,video5100471002,au14,69).
entry(14208,begin_of_activity,engaged,video5100471002,au17,72).
entry(14209,end_of_activity,engaged,video5100471002,au24,69).
entry(14300,end_of_activity,engaged,video5100471002,au02,41).
entry(14301,end_of_activity,engaged,video5100471002,au06,46).
entry(14302,begin_of_activity,engaged,video5100471002,au07,54).
entry(14303,begin_of_activity,engaged,video5100471002,au10,61).
entry(14304,begin_of_activity,engaged,video5100471002,au12,53).
entry(14305,begin_of_activity,engaged,video5100471002,au14,70).
entry(14306,end_of_activity,engaged,video5100471002,au17,72).
entry(14307,begin_of_activity,engaged,video5100471002,au24,70).
entry(14400,begin_of_activity,engaged,video5100471002,au04,32).
entry(14401,begin_of_activity,engaged,video5100471002,au06,47).
entry(14402,end_of_activity,engaged,video5100471002,au07,54).
entry(14403,begin_of_activity,engaged,video5100471002,au09,20).
entry(14404,end_of_activity,engaged,video5100471002,au10,61).
entry(14405,begin_of_activity,engaged,video5100471002,au11,21).
entry(14406,end_of_activity,engaged,video5100471002,au12,53).
entry(14407,end_of_activity,engaged,video5100471002,au14,70).
entry(14408,begin_of_activity,engaged,video5100471002,au17,73).
entry(14409,end_of_activity,engaged,video5100471002,au24,70).
entry(14500,end_of_activity,engaged,video5100471002,au04,32).
entry(14501,begin_of_activity,engaged,video5100471002,au05,21).
entry(14502,end_of_activity,engaged,video5100471002,au06,47).
entry(14503,begin_of_activity,engaged,video5100471002,au07,55).
entry(14504,end_of_activity,engaged,video5100471002,au09,20).
entry(14505,begin_of_activity,engaged,video5100471002,au10,62).
entry(14506,end_of_activity,engaged,video5100471002,au11,21).
entry(14507,begin_of_activity,engaged,video5100471002,au12,54).
entry(14508,begin_of_activity,engaged,video5100471002,au14,71).
entry(14509,end_of_activity,engaged,video5100471002,au17,73).
entry(14510,begin_of_activity,engaged,video5100471002,au24,71).
entry(14600,begin_of_activity,engaged,video5100471002,au04,33).
entry(14601,end_of_activity,engaged,video5100471002,au05,21).
entry(14602,begin_of_activity,engaged,video5100471002,au06,48).
entry(14603,end_of_activity,engaged,video5100471002,au07,55).
entry(14604,end_of_activity,engaged,video5100471002,au10,62).
entry(14605,end_of_activity,engaged,video5100471002,au12,54).
entry(14606,end_of_activity,engaged,video5100471002,au14,71).
entry(14607,begin_of_activity,engaged,video5100471002,au17,74).
entry(14608,end_of_activity,engaged,video5100471002,au24,71).
entry(14700,end_of_activity,engaged,video5100471002,au04,33).
entry(14701,end_of_activity,engaged,video5100471002,au06,48).
entry(14702,begin_of_activity,engaged,video5100471002,au07,56).
entry(14703,begin_of_activity,engaged,video5100471002,au09,21).
entry(14704,begin_of_activity,engaged,video5100471002,au12,55).
entry(14705,begin_of_activity,engaged,video5100471002,au14,72).
entry(14706,end_of_activity,engaged,video5100471002,au17,74).
entry(14707,begin_of_activity,engaged,video5100471002,au24,72).
entry(14800,begin_of_activity,engaged,video5100471002,au02,42).
entry(14801,begin_of_activity,engaged,video5100471002,au06,49).
entry(14802,end_of_activity,engaged,video5100471002,au07,56).
entry(14803,end_of_activity,engaged,video5100471002,au09,21).
entry(14804,end_of_activity,engaged,video5100471002,au12,55).
entry(14805,end_of_activity,engaged,video5100471002,au14,72).
entry(14806,begin_of_activity,engaged,video5100471002,au17,75).
entry(14807,end_of_activity,engaged,video5100471002,au24,72).
entry(14900,end_of_activity,engaged,video5100471002,au02,42).
entry(14901,end_of_activity,engaged,video5100471002,au06,49).
entry(14902,begin_of_activity,engaged,video5100471002,au07,57).
entry(14903,begin_of_activity,engaged,video5100471002,au10,63).
entry(14904,begin_of_activity,engaged,video5100471002,au11,22).
entry(14905,begin_of_activity,engaged,video5100471002,au12,56).
entry(14906,begin_of_activity,engaged,video5100471002,au14,73).
entry(14907,end_of_activity,engaged,video5100471002,au17,75).
entry(14908,begin_of_activity,engaged,video5100471002,au24,73).
entry(15000,begin_of_activity,engaged,video5100471002,au06,50).
entry(15001,end_of_activity,engaged,video5100471002,au07,57).
entry(15002,end_of_activity,engaged,video5100471002,au10,63).
entry(15003,end_of_activity,engaged,video5100471002,au11,22).
entry(15004,end_of_activity,engaged,video5100471002,au12,56).
entry(15005,end_of_activity,engaged,video5100471002,au14,73).
entry(15006,begin_of_activity,engaged,video5100471002,au17,76).
entry(15007,end_of_activity,engaged,video5100471002,au24,73).
entry(15100,begin_of_activity,engaged,video5100471002,au02,43).
entry(15101,end_of_activity,engaged,video5100471002,au06,50).
entry(15102,begin_of_activity,engaged,video5100471002,au10,64).
entry(15103,begin_of_activity,engaged,video5100471002,au12,57).
entry(15104,begin_of_activity,engaged,video5100471002,au14,74).
entry(15105,end_of_activity,engaged,video5100471002,au17,76).
entry(15106,begin_of_activity,engaged,video5100471002,au24,74).
entry(15200,end_of_activity,engaged,video5100471002,au02,43).
entry(15201,begin_of_activity,engaged,video5100471002,au06,51).
entry(15202,begin_of_activity,engaged,video5100471002,au07,58).
entry(15203,begin_of_activity,engaged,video5100471002,au09,22).
entry(15204,end_of_activity,engaged,video5100471002,au10,64).
entry(15205,begin_of_activity,engaged,video5100471002,au11,23).
entry(15206,end_of_activity,engaged,video5100471002,au12,57).
entry(15207,end_of_activity,engaged,video5100471002,au14,74).
entry(15208,begin_of_activity,engaged,video5100471002,au17,77).
entry(15209,end_of_activity,engaged,video5100471002,au24,74).
entry(15300,end_of_activity,engaged,video5100471002,au06,51).
entry(15301,end_of_activity,engaged,video5100471002,au07,58).
entry(15302,end_of_activity,engaged,video5100471002,au09,22).
entry(15303,begin_of_activity,engaged,video5100471002,au10,65).
entry(15304,end_of_activity,engaged,video5100471002,au11,23).
entry(15305,begin_of_activity,engaged,video5100471002,au12,58).
entry(15306,begin_of_activity,engaged,video5100471002,au14,75).
entry(15307,end_of_activity,engaged,video5100471002,au17,77).
entry(15308,begin_of_activity,engaged,video5100471002,au24,75).
entry(15400,begin_of_activity,engaged,video5100471002,au06,52).
entry(15401,begin_of_activity,engaged,video5100471002,au07,59).
entry(15402,end_of_activity,engaged,video5100471002,au10,65).
entry(15403,end_of_activity,engaged,video5100471002,au12,58).
entry(15404,end_of_activity,engaged,video5100471002,au14,75).
entry(15405,begin_of_activity,engaged,video5100471002,au17,78).
entry(15406,end_of_activity,engaged,video5100471002,au24,75).
entry(15500,end_of_activity,engaged,video5100471002,au06,52).
entry(15501,end_of_activity,engaged,video5100471002,au07,59).
entry(15502,begin_of_activity,engaged,video5100471002,au10,66).
entry(15503,begin_of_activity,engaged,video5100471002,au12,59).
entry(15504,begin_of_activity,engaged,video5100471002,au14,76).
entry(15505,end_of_activity,engaged,video5100471002,au17,78).
entry(15600,begin_of_activity,engaged,video5100471002,au06,53).
entry(15601,begin_of_activity,engaged,video5100471002,au07,60).
entry(15602,begin_of_activity,engaged,video5100471002,au09,23).
entry(15603,end_of_activity,engaged,video5100471002,au10,66).
entry(15604,end_of_activity,engaged,video5100471002,au12,59).
entry(15605,end_of_activity,engaged,video5100471002,au14,76).
entry(15606,begin_of_activity,engaged,video5100471002,au17,79).
entry(15607,begin_of_activity,engaged,video5100471002,au24,76).
entry(15700,end_of_activity,engaged,video5100471002,au06,53).
entry(15701,end_of_activity,engaged,video5100471002,au07,60).
entry(15702,end_of_activity,engaged,video5100471002,au09,23).
entry(15703,begin_of_activity,engaged,video5100471002,au10,67).
entry(15704,begin_of_activity,engaged,video5100471002,au12,60).
entry(15705,begin_of_activity,engaged,video5100471002,au14,77).
entry(15706,end_of_activity,engaged,video5100471002,au17,79).
entry(15707,end_of_activity,engaged,video5100471002,au24,76).
entry(15800,begin_of_activity,engaged,video5100471002,au02,44).
entry(15801,begin_of_activity,engaged,video5100471002,au06,54).
entry(15802,begin_of_activity,engaged,video5100471002,au07,61).
entry(15803,end_of_activity,engaged,video5100471002,au10,67).
entry(15804,end_of_activity,engaged,video5100471002,au12,60).
entry(15805,end_of_activity,engaged,video5100471002,au14,77).
entry(15806,begin_of_activity,engaged,video5100471002,au17,80).
entry(15807,begin_of_activity,engaged,video5100471002,au24,77).
entry(15900,end_of_activity,engaged,video5100471002,au02,44).
entry(15901,end_of_activity,engaged,video5100471002,au06,54).
entry(15902,end_of_activity,engaged,video5100471002,au07,61).
entry(15903,begin_of_activity,engaged,video5100471002,au10,68).
entry(15904,begin_of_activity,engaged,video5100471002,au12,61).
entry(15905,begin_of_activity,engaged,video5100471002,au14,78).
entry(15906,end_of_activity,engaged,video5100471002,au17,80).
entry(15907,end_of_activity,engaged,video5100471002,au24,77).
entry(16000,begin_of_activity,engaged,video5100471002,au06,55).
entry(16001,begin_of_activity,engaged,video5100471002,au09,24).
entry(16002,end_of_activity,engaged,video5100471002,au10,68).
entry(16003,end_of_activity,engaged,video5100471002,au12,61).
entry(16004,end_of_activity,engaged,video5100471002,au14,78).
entry(16005,begin_of_activity,engaged,video5100471002,au17,81).
entry(16006,begin_of_activity,engaged,video5100471002,au24,78).
entry(16100,begin_of_activity,engaged,video5100471002,au02,45).
entry(16101,end_of_activity,engaged,video5100471002,au06,55).
entry(16102,begin_of_activity,engaged,video5100471002,au07,62).
entry(16103,end_of_activity,engaged,video5100471002,au09,24).
entry(16104,begin_of_activity,engaged,video5100471002,au10,69).
entry(16105,begin_of_activity,engaged,video5100471002,au12,62).
entry(16106,begin_of_activity,engaged,video5100471002,au14,79).
entry(16107,end_of_activity,engaged,video5100471002,au17,81).
entry(16108,end_of_activity,engaged,video5100471002,au24,78).
entry(16200,end_of_activity,engaged,video5100471002,au02,45).
entry(16201,begin_of_activity,engaged,video5100471002,au06,56).
entry(16202,end_of_activity,engaged,video5100471002,au07,62).
entry(16203,end_of_activity,engaged,video5100471002,au10,69).
entry(16204,begin_of_activity,engaged,video5100471002,au11,24).
entry(16205,end_of_activity,engaged,video5100471002,au12,62).
entry(16206,end_of_activity,engaged,video5100471002,au14,79).
entry(16207,begin_of_activity,engaged,video5100471002,au17,82).
entry(16208,begin_of_activity,engaged,video5100471002,au24,79).
entry(16300,begin_of_activity,engaged,video5100471002,au02,46).
entry(16301,end_of_activity,engaged,video5100471002,au06,56).
entry(16302,begin_of_activity,engaged,video5100471002,au07,63).
entry(16303,begin_of_activity,engaged,video5100471002,au10,70).
entry(16304,end_of_activity,engaged,video5100471002,au11,24).
entry(16305,begin_of_activity,engaged,video5100471002,au12,63).
entry(16306,begin_of_activity,engaged,video5100471002,au14,80).
entry(16307,end_of_activity,engaged,video5100471002,au17,82).
entry(16308,end_of_activity,engaged,video5100471002,au24,79).
entry(16400,end_of_activity,engaged,video5100471002,au02,46).
entry(16401,begin_of_activity,engaged,video5100471002,au04,34).
entry(16402,begin_of_activity,engaged,video5100471002,au06,57).
entry(16403,end_of_activity,engaged,video5100471002,au07,63).
entry(16404,end_of_activity,engaged,video5100471002,au10,70).
entry(16405,end_of_activity,engaged,video5100471002,au12,63).
entry(16406,end_of_activity,engaged,video5100471002,au14,80).
entry(16407,begin_of_activity,engaged,video5100471002,au17,83).
entry(16408,begin_of_activity,engaged,video5100471002,au24,80).
entry(16500,end_of_activity,engaged,video5100471002,au04,34).
entry(16501,end_of_activity,engaged,video5100471002,au06,57).
entry(16502,begin_of_activity,engaged,video5100471002,au07,64).
entry(16503,begin_of_activity,engaged,video5100471002,au10,71).
entry(16504,begin_of_activity,engaged,video5100471002,au12,64).
entry(16505,begin_of_activity,engaged,video5100471002,au14,81).
entry(16506,end_of_activity,engaged,video5100471002,au17,83).
entry(16507,end_of_activity,engaged,video5100471002,au24,80).
entry(16600,begin_of_activity,engaged,video5100471002,au02,47).
entry(16601,begin_of_activity,engaged,video5100471002,au06,58).
entry(16602,end_of_activity,engaged,video5100471002,au07,64).
entry(16603,end_of_activity,engaged,video5100471002,au10,71).
entry(16604,end_of_activity,engaged,video5100471002,au12,64).
entry(16605,end_of_activity,engaged,video5100471002,au14,81).
entry(16606,begin_of_activity,engaged,video5100471002,au17,84).
entry(16607,begin_of_activity,engaged,video5100471002,au24,81).
entry(16700,end_of_activity,engaged,video5100471002,au02,47).
entry(16701,end_of_activity,engaged,video5100471002,au06,58).
entry(16702,begin_of_activity,engaged,video5100471002,au07,65).
entry(16703,begin_of_activity,engaged,video5100471002,au10,72).
entry(16704,begin_of_activity,engaged,video5100471002,au11,25).
entry(16705,begin_of_activity,engaged,video5100471002,au12,65).
entry(16706,begin_of_activity,engaged,video5100471002,au14,82).
entry(16707,end_of_activity,engaged,video5100471002,au17,84).
entry(16708,end_of_activity,engaged,video5100471002,au24,81).
entry(16800,begin_of_activity,engaged,video5100471002,au02,48).
entry(16801,begin_of_activity,engaged,video5100471002,au06,59).
entry(16802,end_of_activity,engaged,video5100471002,au07,65).
entry(16803,end_of_activity,engaged,video5100471002,au10,72).
entry(16804,end_of_activity,engaged,video5100471002,au11,25).
entry(16805,end_of_activity,engaged,video5100471002,au12,65).
entry(16806,end_of_activity,engaged,video5100471002,au14,82).
entry(16807,begin_of_activity,engaged,video5100471002,au17,85).
entry(16808,begin_of_activity,engaged,video5100471002,au24,82).
entry(16900,end_of_activity,engaged,video5100471002,au02,48).
entry(16901,end_of_activity,engaged,video5100471002,au06,59).
entry(16902,begin_of_activity,engaged,video5100471002,au07,66).
entry(16903,begin_of_activity,engaged,video5100471002,au10,73).
entry(16904,begin_of_activity,engaged,video5100471002,au12,66).
entry(16905,begin_of_activity,engaged,video5100471002,au14,83).
entry(16906,end_of_activity,engaged,video5100471002,au17,85).
entry(16907,end_of_activity,engaged,video5100471002,au24,82).
entry(17000,begin_of_activity,engaged,video5100471002,au06,60).
entry(17001,end_of_activity,engaged,video5100471002,au07,66).
entry(17002,end_of_activity,engaged,video5100471002,au10,73).
entry(17003,end_of_activity,engaged,video5100471002,au12,66).
entry(17004,end_of_activity,engaged,video5100471002,au14,83).
entry(17005,begin_of_activity,engaged,video5100471002,au17,86).
entry(17006,begin_of_activity,engaged,video5100471002,au24,83).
entry(17100,begin_of_activity,engaged,video5100471002,au02,49).
entry(17101,end_of_activity,engaged,video5100471002,au06,60).
entry(17102,begin_of_activity,engaged,video5100471002,au10,74).
entry(17103,begin_of_activity,engaged,video5100471002,au12,67).
entry(17104,begin_of_activity,engaged,video5100471002,au14,84).
entry(17105,end_of_activity,engaged,video5100471002,au17,86).
entry(17106,end_of_activity,engaged,video5100471002,au24,83).
entry(17200,end_of_activity,engaged,video5100471002,au02,49).
entry(17201,begin_of_activity,engaged,video5100471002,au06,61).
entry(17202,begin_of_activity,engaged,video5100471002,au07,67).
entry(17203,begin_of_activity,engaged,video5100471002,au09,25).
entry(17204,end_of_activity,engaged,video5100471002,au10,74).
entry(17205,begin_of_activity,engaged,video5100471002,au11,26).
entry(17206,end_of_activity,engaged,video5100471002,au12,67).
entry(17207,end_of_activity,engaged,video5100471002,au14,84).
entry(17208,begin_of_activity,engaged,video5100471002,au17,87).
entry(17209,begin_of_activity,engaged,video5100471002,au24,84).
entry(17300,end_of_activity,engaged,video5100471002,au06,61).
entry(17301,end_of_activity,engaged,video5100471002,au07,67).
entry(17302,end_of_activity,engaged,video5100471002,au09,25).
entry(17303,begin_of_activity,engaged,video5100471002,au10,75).
entry(17304,end_of_activity,engaged,video5100471002,au11,26).
entry(17305,begin_of_activity,engaged,video5100471002,au12,68).
entry(17306,begin_of_activity,engaged,video5100471002,au14,85).
entry(17307,end_of_activity,engaged,video5100471002,au17,87).
entry(17308,end_of_activity,engaged,video5100471002,au24,84).
entry(17400,begin_of_activity,engaged,video5100471002,au06,62).
entry(17401,begin_of_activity,engaged,video5100471002,au07,68).
entry(17402,begin_of_activity,engaged,video5100471002,au09,26).
entry(17403,end_of_activity,engaged,video5100471002,au10,75).
entry(17404,end_of_activity,engaged,video5100471002,au12,68).
entry(17405,end_of_activity,engaged,video5100471002,au14,85).
entry(17406,begin_of_activity,engaged,video5100471002,au17,88).
entry(17407,begin_of_activity,engaged,video5100471002,au24,85).
entry(17408,begin_of_activity,engaged,video5100471002,au43,4).
entry(17500,end_of_activity,engaged,video5100471002,au06,62).
entry(17501,end_of_activity,engaged,video5100471002,au07,68).
entry(17502,end_of_activity,engaged,video5100471002,au09,26).
entry(17503,begin_of_activity,engaged,video5100471002,au10,76).
entry(17504,begin_of_activity,engaged,video5100471002,au12,69).
entry(17505,begin_of_activity,engaged,video5100471002,au14,86).
entry(17506,end_of_activity,engaged,video5100471002,au17,88).
entry(17507,end_of_activity,engaged,video5100471002,au24,85).
entry(17508,end_of_activity,engaged,video5100471002,au43,4).
entry(17600,begin_of_activity,engaged,video5100471002,au06,63).
entry(17601,begin_of_activity,engaged,video5100471002,au07,69).
entry(17602,begin_of_activity,engaged,video5100471002,au09,27).
entry(17603,end_of_activity,engaged,video5100471002,au10,76).
entry(17604,end_of_activity,engaged,video5100471002,au12,69).
entry(17605,end_of_activity,engaged,video5100471002,au14,86).
entry(17606,begin_of_activity,engaged,video5100471002,au17,89).
entry(17607,begin_of_activity,engaged,video5100471002,au24,86).
entry(17608,begin_of_activity,engaged,video5100471002,au43,5).
entry(17700,end_of_activity,engaged,video5100471002,au06,63).
entry(17701,end_of_activity,engaged,video5100471002,au07,69).
entry(17702,end_of_activity,engaged,video5100471002,au09,27).
entry(17703,begin_of_activity,engaged,video5100471002,au10,77).
entry(17704,begin_of_activity,engaged,video5100471002,au12,70).
entry(17705,begin_of_activity,engaged,video5100471002,au14,87).
entry(17706,end_of_activity,engaged,video5100471002,au17,89).
entry(17707,end_of_activity,engaged,video5100471002,au24,86).
entry(17708,end_of_activity,engaged,video5100471002,au43,5).
entry(17800,begin_of_activity,engaged,video5100471002,au02,50).
entry(17801,begin_of_activity,engaged,video5100471002,au06,64).
entry(17802,begin_of_activity,engaged,video5100471002,au07,70).
entry(17803,end_of_activity,engaged,video5100471002,au10,77).
entry(17804,end_of_activity,engaged,video5100471002,au12,70).
entry(17805,end_of_activity,engaged,video5100471002,au14,87).
entry(17806,begin_of_activity,engaged,video5100471002,au17,90).
