entry(00000,begin_of_process,confused,video2100602014,start,1).
entry(25300,end_of_activity,confused,video2100602014,au07,26).
entry(25301,begin_of_activity,confused,video2100602014,au15,74).
entry(25302,end_of_activity,confused,video2100602014,au17,127).
entry(25303,end_of_activity,confused,video2100602014,au24,127).
entry(25400,end_of_activity,confused,video2100602014,au15,74).
entry(25401,begin_of_activity,confused,video2100602014,au17,128).
entry(25402,begin_of_activity,confused,video2100602014,au24,128).
entry(25500,begin_of_activity,confused,video2100602014,au07,27).
entry(25501,end_of_activity,confused,video2100602014,au17,128).
entry(25502,end_of_activity,confused,video2100602014,au24,128).
entry(25600,end_of_activity,confused,video2100602014,au07,27).
entry(25601,begin_of_activity,confused,video2100602014,au10,18).
entry(25602,begin_of_activity,confused,video2100602014,au17,129).
entry(25603,begin_of_activity,confused,video2100602014,au24,129).
entry(25700,end_of_activity,confused,video2100602014,au10,18).
entry(25701,end_of_activity,confused,video2100602014,au17,129).
entry(25702,end_of_activity,confused,video2100602014,au24,129).
entry(25800,begin_of_activity,confused,video2100602014,au07,28).
entry(25801,begin_of_activity,confused,video2100602014,au15,75).
entry(25802,begin_of_activity,confused,video2100602014,au17,130).
entry(25803,begin_of_activity,confused,video2100602014,au24,130).
entry(25900,end_of_activity,confused,video2100602014,au07,28).
entry(25901,end_of_activity,confused,video2100602014,au15,75).
entry(25902,end_of_activity,confused,video2100602014,au17,130).
entry(25903,end_of_activity,confused,video2100602014,au24,130).
entry(26000,begin_of_activity,confused,video2100602014,au07,29).
entry(26001,begin_of_activity,confused,video2100602014,au15,76).
entry(26002,begin_of_activity,confused,video2100602014,au17,131).
entry(26003,begin_of_activity,confused,video2100602014,au24,131).
entry(26100,end_of_activity,confused,video2100602014,au07,29).
entry(26101,end_of_activity,confused,video2100602014,au15,76).
entry(26102,end_of_activity,confused,video2100602014,au17,131).
entry(26103,end_of_activity,confused,video2100602014,au24,131).
entry(26200,begin_of_activity,confused,video2100602014,au15,77).
entry(26201,begin_of_activity,confused,video2100602014,au17,132).
entry(26202,begin_of_activity,confused,video2100602014,au24,132).
entry(26300,begin_of_activity,confused,video2100602014,au07,30).
entry(26301,end_of_activity,confused,video2100602014,au15,77).
entry(26302,end_of_activity,confused,video2100602014,au17,132).
entry(26303,end_of_activity,confused,video2100602014,au24,132).
entry(26400,end_of_activity,confused,video2100602014,au07,30).
entry(26401,begin_of_activity,confused,video2100602014,au17,133).
entry(26402,begin_of_activity,confused,video2100602014,au24,133).
entry(26500,end_of_activity,confused,video2100602014,au17,133).
entry(26501,end_of_activity,confused,video2100602014,au24,133).
entry(26600,begin_of_activity,confused,video2100602014,au15,78).
entry(26601,begin_of_activity,confused,video2100602014,au17,134).
entry(26602,begin_of_activity,confused,video2100602014,au24,134).
entry(26700,end_of_activity,confused,video2100602014,au15,78).
entry(26701,end_of_activity,confused,video2100602014,au17,134).
entry(26702,end_of_activity,confused,video2100602014,au24,134).
entry(26800,begin_of_activity,confused,video2100602014,au15,79).
entry(26801,begin_of_activity,confused,video2100602014,au17,135).
entry(26802,begin_of_activity,confused,video2100602014,au24,135).
entry(26900,end_of_activity,confused,video2100602014,au15,79).
entry(26901,end_of_activity,confused,video2100602014,au17,135).
entry(26902,end_of_activity,confused,video2100602014,au24,135).
entry(27000,begin_of_activity,confused,video2100602014,au04,22).
entry(27001,begin_of_activity,confused,video2100602014,au17,136).
entry(27002,begin_of_activity,confused,video2100602014,au24,136).
entry(27100,end_of_activity,confused,video2100602014,au04,22).
entry(27101,begin_of_activity,confused,video2100602014,au10,19).
entry(27102,begin_of_activity,confused,video2100602014,au15,80).
entry(27103,end_of_activity,confused,video2100602014,au17,136).
entry(27104,end_of_activity,confused,video2100602014,au24,136).
entry(27200,end_of_activity,confused,video2100602014,au10,19).
entry(27201,end_of_activity,confused,video2100602014,au15,80).
entry(27202,begin_of_activity,confused,video2100602014,au17,137).
entry(27203,begin_of_activity,confused,video2100602014,au24,137).
entry(27300,end_of_activity,confused,video2100602014,au17,137).
entry(27301,end_of_activity,confused,video2100602014,au24,137).
entry(27400,begin_of_activity,confused,video2100602014,au02,39).
entry(27401,begin_of_activity,confused,video2100602014,au17,138).
entry(27402,begin_of_activity,confused,video2100602014,au24,138).
entry(27403,begin_of_activity,confused,video2100602014,au43,19).
entry(27500,end_of_activity,confused,video2100602014,au02,39).
entry(27501,begin_of_activity,confused,video2100602014,au15,81).
entry(27502,end_of_activity,confused,video2100602014,au17,138).
entry(27503,end_of_activity,confused,video2100602014,au24,138).
entry(27504,end_of_activity,confused,video2100602014,au43,19).
entry(27600,begin_of_activity,confused,video2100602014,au02,40).
entry(27601,begin_of_activity,confused,video2100602014,au10,20).
entry(27602,end_of_activity,confused,video2100602014,au15,81).
entry(27603,begin_of_activity,confused,video2100602014,au17,139).
entry(27604,begin_of_activity,confused,video2100602014,au24,139).
entry(27700,end_of_activity,confused,video2100602014,au02,40).
entry(27701,begin_of_activity,confused,video2100602014,au04,23).
entry(27702,end_of_activity,confused,video2100602014,au10,20).
entry(27703,end_of_activity,confused,video2100602014,au17,139).
entry(27704,end_of_activity,confused,video2100602014,au24,139).
entry(27800,end_of_activity,confused,video2100602014,au04,23).
entry(27801,begin_of_activity,confused,video2100602014,au15,82).
entry(27802,begin_of_activity,confused,video2100602014,au17,140).
entry(27803,begin_of_activity,confused,video2100602014,au24,140).
entry(27804,begin_of_activity,confused,video2100602014,au43,20).
entry(27900,end_of_activity,confused,video2100602014,au15,82).
entry(27901,end_of_activity,confused,video2100602014,au17,140).
entry(27902,end_of_activity,confused,video2100602014,au24,140).
entry(27903,end_of_activity,confused,video2100602014,au43,20).
entry(28000,begin_of_activity,confused,video2100602014,au17,141).
entry(28001,begin_of_activity,confused,video2100602014,au24,141).
entry(28100,begin_of_activity,confused,video2100602014,au15,83).
entry(28101,end_of_activity,confused,video2100602014,au17,141).
entry(28102,end_of_activity,confused,video2100602014,au24,141).
entry(28200,end_of_activity,confused,video2100602014,au15,83).
entry(28201,begin_of_activity,confused,video2100602014,au17,142).
entry(28202,begin_of_activity,confused,video2100602014,au24,142).
entry(28300,end_of_activity,confused,video2100602014,au17,142).
entry(28301,end_of_activity,confused,video2100602014,au24,142).
entry(28400,begin_of_activity,confused,video2100602014,au10,21).
entry(28401,begin_of_activity,confused,video2100602014,au17,143).
entry(28402,begin_of_activity,confused,video2100602014,au24,143).
entry(28500,begin_of_activity,confused,video2100602014,au07,31).
entry(28501,end_of_activity,confused,video2100602014,au10,21).
entry(28502,end_of_activity,confused,video2100602014,au17,143).
entry(28503,end_of_activity,confused,video2100602014,au24,143).
entry(28600,end_of_activity,confused,video2100602014,au07,31).
entry(28601,begin_of_activity,confused,video2100602014,au15,84).
entry(28602,begin_of_activity,confused,video2100602014,au17,144).
entry(28603,begin_of_activity,confused,video2100602014,au24,144).
entry(28700,end_of_activity,confused,video2100602014,au15,84).
entry(28701,end_of_activity,confused,video2100602014,au17,144).
entry(28702,end_of_activity,confused,video2100602014,au24,144).
entry(28800,begin_of_activity,confused,video2100602014,au15,85).
entry(28801,begin_of_activity,confused,video2100602014,au17,145).
entry(28802,begin_of_activity,confused,video2100602014,au24,145).
entry(28900,end_of_activity,confused,video2100602014,au15,85).
entry(28901,end_of_activity,confused,video2100602014,au17,145).
entry(28902,end_of_activity,confused,video2100602014,au24,145).
entry(29000,begin_of_activity,confused,video2100602014,au15,86).
entry(29001,begin_of_activity,confused,video2100602014,au17,146).
entry(29002,begin_of_activity,confused,video2100602014,au24,146).
entry(29100,begin_of_activity,confused,video2100602014,au02,41).
entry(29101,end_of_activity,confused,video2100602014,au15,86).
entry(29102,end_of_activity,confused,video2100602014,au17,146).
entry(29103,end_of_activity,confused,video2100602014,au24,146).
entry(29200,end_of_activity,confused,video2100602014,au02,41).
entry(29201,begin_of_activity,confused,video2100602014,au10,22).
entry(29202,begin_of_activity,confused,video2100602014,au15,87).
entry(29203,begin_of_activity,confused,video2100602014,au17,147).
entry(29204,begin_of_activity,confused,video2100602014,au24,147).
entry(29300,begin_of_activity,confused,video2100602014,au02,42).
entry(29301,begin_of_activity,confused,video2100602014,au04,24).
entry(29302,end_of_activity,confused,video2100602014,au10,22).
entry(29303,end_of_activity,confused,video2100602014,au15,87).
entry(29304,end_of_activity,confused,video2100602014,au17,147).
entry(29305,end_of_activity,confused,video2100602014,au24,147).
entry(29306,begin_of_activity,confused,video2100602014,au43,21).
entry(29400,begin_of_activity,confused,video2100602014,au01,23).
entry(29401,end_of_activity,confused,video2100602014,au02,42).
entry(29402,end_of_activity,confused,video2100602014,au04,24).
entry(29403,begin_of_activity,confused,video2100602014,au17,148).
entry(29404,begin_of_activity,confused,video2100602014,au24,148).
entry(29405,end_of_activity,confused,video2100602014,au43,21).
entry(29500,end_of_activity,confused,video2100602014,au01,23).
entry(29501,begin_of_activity,confused,video2100602014,au02,43).
entry(29502,end_of_activity,confused,video2100602014,au17,148).
entry(29503,end_of_activity,confused,video2100602014,au24,148).
entry(29600,end_of_activity,confused,video2100602014,au02,43).
entry(29601,begin_of_activity,confused,video2100602014,au17,149).
entry(29602,begin_of_activity,confused,video2100602014,au24,149).
entry(29700,end_of_activity,confused,video2100602014,au17,149).
entry(29701,end_of_activity,confused,video2100602014,au24,149).
entry(29702,begin_of_activity,confused,video2100602014,au43,22).
entry(29800,begin_of_activity,confused,video2100602014,au17,150).
entry(29801,begin_of_activity,confused,video2100602014,au24,150).
entry(29802,end_of_activity,confused,video2100602014,au43,22).
entry(29900,end_of_activity,confused,video2100602014,au17,150).
entry(29901,end_of_activity,confused,video2100602014,au24,150).
entry(30000,end_of_process,confused,video2100602014,stop,1).
