entry(00000,begin_of_process,confused,video5000952016,start,1).
entry(19901,begin_of_activity,confused,video5000952016,au07,60).
entry(19902,end_of_activity,confused,video5000952016,au14,43).
entry(19903,end_of_activity,confused,video5000952016,au20,100).
entry(19904,end_of_activity,confused,video5000952016,au23,72).
entry(19905,end_of_activity,confused,video5000952016,au24,99).
entry(20000,end_of_activity,confused,video5000952016,au04,58).
entry(20001,end_of_activity,confused,video5000952016,au07,60).
entry(20002,begin_of_activity,confused,video5000952016,au14,44).
entry(20003,begin_of_activity,confused,video5000952016,au20,101).
entry(20004,begin_of_activity,confused,video5000952016,au23,73).
entry(20005,begin_of_activity,confused,video5000952016,au24,100).
entry(20100,begin_of_activity,confused,video5000952016,au07,61).
entry(20101,end_of_activity,confused,video5000952016,au14,44).
entry(20102,end_of_activity,confused,video5000952016,au20,101).
entry(20103,end_of_activity,confused,video5000952016,au23,73).
entry(20104,end_of_activity,confused,video5000952016,au24,100).
entry(20200,end_of_activity,confused,video5000952016,au07,61).
entry(20201,begin_of_activity,confused,video5000952016,au14,45).
entry(20202,begin_of_activity,confused,video5000952016,au20,102).
entry(20203,begin_of_activity,confused,video5000952016,au23,74).
entry(20204,begin_of_activity,confused,video5000952016,au24,101).
entry(20300,begin_of_activity,confused,video5000952016,au02,17).
entry(20301,begin_of_activity,confused,video5000952016,au04,59).
entry(20302,begin_of_activity,confused,video5000952016,au07,62).
entry(20303,end_of_activity,confused,video5000952016,au14,45).
entry(20304,end_of_activity,confused,video5000952016,au20,102).
entry(20305,end_of_activity,confused,video5000952016,au23,74).
entry(20306,end_of_activity,confused,video5000952016,au24,101).
entry(20400,end_of_activity,confused,video5000952016,au02,17).
entry(20401,end_of_activity,confused,video5000952016,au04,59).
entry(20402,end_of_activity,confused,video5000952016,au07,62).
entry(20403,begin_of_activity,confused,video5000952016,au14,46).
entry(20404,begin_of_activity,confused,video5000952016,au20,103).
entry(20405,begin_of_activity,confused,video5000952016,au23,75).
entry(20406,begin_of_activity,confused,video5000952016,au24,102).
entry(20500,begin_of_activity,confused,video5000952016,au04,60).
entry(20501,begin_of_activity,confused,video5000952016,au07,63).
entry(20502,end_of_activity,confused,video5000952016,au14,46).
entry(20503,end_of_activity,confused,video5000952016,au20,103).
entry(20504,end_of_activity,confused,video5000952016,au23,75).
entry(20505,end_of_activity,confused,video5000952016,au24,102).
entry(20600,end_of_activity,confused,video5000952016,au04,60).
entry(20601,end_of_activity,confused,video5000952016,au07,63).
entry(20602,begin_of_activity,confused,video5000952016,au14,47).
entry(20603,begin_of_activity,confused,video5000952016,au20,104).
entry(20604,begin_of_activity,confused,video5000952016,au24,103).
entry(20700,begin_of_activity,confused,video5000952016,au07,64).
entry(20701,end_of_activity,confused,video5000952016,au14,47).
entry(20702,end_of_activity,confused,video5000952016,au20,104).
entry(20703,begin_of_activity,confused,video5000952016,au23,76).
entry(20704,end_of_activity,confused,video5000952016,au24,103).
entry(20800,end_of_activity,confused,video5000952016,au07,64).
entry(20801,begin_of_activity,confused,video5000952016,au20,105).
entry(20802,end_of_activity,confused,video5000952016,au23,76).
entry(20803,begin_of_activity,confused,video5000952016,au24,104).
entry(20900,begin_of_activity,confused,video5000952016,au07,65).
entry(20901,end_of_activity,confused,video5000952016,au20,105).
entry(20902,end_of_activity,confused,video5000952016,au24,104).
entry(21000,end_of_activity,confused,video5000952016,au07,65).
entry(21001,begin_of_activity,confused,video5000952016,au20,106).
entry(21002,begin_of_activity,confused,video5000952016,au24,105).
entry(21100,begin_of_activity,confused,video5000952016,au04,61).
entry(21101,begin_of_activity,confused,video5000952016,au14,48).
entry(21102,end_of_activity,confused,video5000952016,au20,106).
entry(21103,begin_of_activity,confused,video5000952016,au23,77).
entry(21104,end_of_activity,confused,video5000952016,au24,105).
entry(21200,end_of_activity,confused,video5000952016,au04,61).
entry(21201,begin_of_activity,confused,video5000952016,au07,66).
entry(21202,end_of_activity,confused,video5000952016,au14,48).
entry(21203,begin_of_activity,confused,video5000952016,au20,107).
entry(21204,end_of_activity,confused,video5000952016,au23,77).
entry(21205,begin_of_activity,confused,video5000952016,au24,106).
entry(21300,begin_of_activity,confused,video5000952016,au02,18).
entry(21301,begin_of_activity,confused,video5000952016,au04,62).
entry(21302,end_of_activity,confused,video5000952016,au07,66).
entry(21303,end_of_activity,confused,video5000952016,au20,107).
entry(21304,end_of_activity,confused,video5000952016,au24,106).
entry(21400,end_of_activity,confused,video5000952016,au02,18).
entry(21401,end_of_activity,confused,video5000952016,au04,62).
entry(21402,begin_of_activity,confused,video5000952016,au07,67).
entry(21403,begin_of_activity,confused,video5000952016,au20,108).
entry(21404,begin_of_activity,confused,video5000952016,au24,107).
entry(21500,end_of_activity,confused,video5000952016,au07,67).
entry(21501,end_of_activity,confused,video5000952016,au20,108).
entry(21502,end_of_activity,confused,video5000952016,au24,107).
entry(21600,begin_of_activity,confused,video5000952016,au04,63).
entry(21601,begin_of_activity,confused,video5000952016,au20,109).
entry(21602,begin_of_activity,confused,video5000952016,au23,78).
entry(21603,begin_of_activity,confused,video5000952016,au24,108).
entry(21700,end_of_activity,confused,video5000952016,au04,63).
entry(21701,begin_of_activity,confused,video5000952016,au17,3).
entry(21702,end_of_activity,confused,video5000952016,au20,109).
entry(21703,end_of_activity,confused,video5000952016,au23,78).
entry(21704,end_of_activity,confused,video5000952016,au24,108).
entry(21800,begin_of_activity,confused,video5000952016,au04,64).
entry(21801,begin_of_activity,confused,video5000952016,au07,68).
entry(21802,end_of_activity,confused,video5000952016,au17,3).
entry(21803,begin_of_activity,confused,video5000952016,au20,110).
entry(21804,begin_of_activity,confused,video5000952016,au23,79).
entry(21805,begin_of_activity,confused,video5000952016,au24,109).
entry(21900,begin_of_activity,confused,video5000952016,au02,19).
entry(21901,end_of_activity,confused,video5000952016,au04,64).
entry(21902,end_of_activity,confused,video5000952016,au07,68).
entry(21903,end_of_activity,confused,video5000952016,au20,110).
entry(21904,end_of_activity,confused,video5000952016,au23,79).
entry(21905,end_of_activity,confused,video5000952016,au24,109).
entry(22000,end_of_activity,confused,video5000952016,au02,19).
entry(22001,begin_of_activity,confused,video5000952016,au20,111).
entry(22002,begin_of_activity,confused,video5000952016,au23,80).
entry(22003,begin_of_activity,confused,video5000952016,au24,110).
entry(22100,begin_of_activity,confused,video5000952016,au07,69).
entry(22101,end_of_activity,confused,video5000952016,au20,111).
entry(22102,end_of_activity,confused,video5000952016,au23,80).
entry(22103,end_of_activity,confused,video5000952016,au24,110).
entry(22200,begin_of_activity,confused,video5000952016,au04,65).
entry(22201,end_of_activity,confused,video5000952016,au07,69).
entry(22202,begin_of_activity,confused,video5000952016,au20,112).
entry(22203,begin_of_activity,confused,video5000952016,au23,81).
entry(22204,begin_of_activity,confused,video5000952016,au24,111).
entry(22300,begin_of_activity,confused,video5000952016,au02,20).
entry(22301,end_of_activity,confused,video5000952016,au04,65).
entry(22302,end_of_activity,confused,video5000952016,au20,112).
entry(22303,end_of_activity,confused,video5000952016,au23,81).
entry(22304,end_of_activity,confused,video5000952016,au24,111).
entry(22400,end_of_activity,confused,video5000952016,au02,20).
entry(22401,begin_of_activity,confused,video5000952016,au04,66).
entry(22402,begin_of_activity,confused,video5000952016,au20,113).
entry(22403,begin_of_activity,confused,video5000952016,au23,82).
entry(22404,begin_of_activity,confused,video5000952016,au24,112).
entry(22500,end_of_activity,confused,video5000952016,au04,66).
entry(22501,end_of_activity,confused,video5000952016,au20,113).
entry(22502,end_of_activity,confused,video5000952016,au23,82).
entry(22503,end_of_activity,confused,video5000952016,au24,112).
entry(22600,begin_of_activity,confused,video5000952016,au20,114).
entry(22601,begin_of_activity,confused,video5000952016,au23,83).
entry(22602,begin_of_activity,confused,video5000952016,au24,113).
entry(22700,end_of_activity,confused,video5000952016,au20,114).
entry(22701,end_of_activity,confused,video5000952016,au23,83).
entry(22702,end_of_activity,confused,video5000952016,au24,113).
entry(22800,begin_of_activity,confused,video5000952016,au02,21).
entry(22801,begin_of_activity,confused,video5000952016,au04,67).
entry(22802,begin_of_activity,confused,video5000952016,au20,115).
entry(22803,begin_of_activity,confused,video5000952016,au24,114).
entry(22900,end_of_activity,confused,video5000952016,au02,21).
entry(22901,end_of_activity,confused,video5000952016,au04,67).
entry(22902,begin_of_activity,confused,video5000952016,au07,70).
entry(22903,end_of_activity,confused,video5000952016,au20,115).
entry(22904,begin_of_activity,confused,video5000952016,au23,84).
entry(22905,end_of_activity,confused,video5000952016,au24,114).
entry(23000,end_of_activity,confused,video5000952016,au07,70).
entry(23001,begin_of_activity,confused,video5000952016,au14,49).
entry(23002,begin_of_activity,confused,video5000952016,au20,116).
entry(23003,end_of_activity,confused,video5000952016,au23,84).
entry(23004,begin_of_activity,confused,video5000952016,au24,115).
entry(23100,end_of_activity,confused,video5000952016,au14,49).
entry(23101,end_of_activity,confused,video5000952016,au20,116).
entry(23102,begin_of_activity,confused,video5000952016,au23,85).
entry(23103,end_of_activity,confused,video5000952016,au24,115).
entry(23200,begin_of_activity,confused,video5000952016,au04,68).
entry(23201,begin_of_activity,confused,video5000952016,au07,71).
entry(23202,begin_of_activity,confused,video5000952016,au20,117).
entry(23203,end_of_activity,confused,video5000952016,au23,85).
entry(23204,begin_of_activity,confused,video5000952016,au24,116).
entry(23300,end_of_activity,confused,video5000952016,au04,68).
entry(23301,end_of_activity,confused,video5000952016,au07,71).
entry(23302,end_of_activity,confused,video5000952016,au20,117).
entry(23303,begin_of_activity,confused,video5000952016,au23,86).
entry(23304,end_of_activity,confused,video5000952016,au24,116).
entry(23400,begin_of_activity,confused,video5000952016,au20,118).
entry(23401,end_of_activity,confused,video5000952016,au23,86).
entry(23402,begin_of_activity,confused,video5000952016,au24,117).
entry(23500,begin_of_activity,confused,video5000952016,au02,22).
entry(23501,end_of_activity,confused,video5000952016,au20,118).
entry(23502,end_of_activity,confused,video5000952016,au24,117).
entry(23600,end_of_activity,confused,video5000952016,au02,22).
entry(23601,begin_of_activity,confused,video5000952016,au20,119).
entry(23602,begin_of_activity,confused,video5000952016,au23,87).
entry(23603,begin_of_activity,confused,video5000952016,au24,118).
entry(23700,begin_of_activity,confused,video5000952016,au04,69).
entry(23701,begin_of_activity,confused,video5000952016,au07,72).
entry(23702,end_of_activity,confused,video5000952016,au20,119).
entry(23703,end_of_activity,confused,video5000952016,au23,87).
entry(23704,end_of_activity,confused,video5000952016,au24,118).
entry(23800,begin_of_activity,confused,video5000952016,au02,23).
entry(23801,end_of_activity,confused,video5000952016,au04,69).
entry(23802,end_of_activity,confused,video5000952016,au07,72).
entry(23803,begin_of_activity,confused,video5000952016,au20,120).
entry(23804,begin_of_activity,confused,video5000952016,au24,119).
entry(23900,end_of_activity,confused,video5000952016,au02,23).
entry(23901,end_of_activity,confused,video5000952016,au20,120).
entry(23902,begin_of_activity,confused,video5000952016,au23,88).
entry(23903,end_of_activity,confused,video5000952016,au24,119).
entry(24000,begin_of_activity,confused,video5000952016,au20,121).
entry(24001,end_of_activity,confused,video5000952016,au23,88).
entry(24002,begin_of_activity,confused,video5000952016,au24,120).
entry(24100,begin_of_activity,confused,video5000952016,au07,73).
entry(24101,end_of_activity,confused,video5000952016,au20,121).
entry(24102,end_of_activity,confused,video5000952016,au24,120).
entry(24200,end_of_activity,confused,video5000952016,au07,73).
entry(24201,begin_of_activity,confused,video5000952016,au20,122).
entry(24202,begin_of_activity,confused,video5000952016,au23,89).
entry(24203,begin_of_activity,confused,video5000952016,au24,121).
entry(24300,begin_of_activity,confused,video5000952016,au04,70).
entry(24301,begin_of_activity,confused,video5000952016,au14,50).
entry(24302,end_of_activity,confused,video5000952016,au20,122).
entry(24303,end_of_activity,confused,video5000952016,au23,89).
entry(24304,end_of_activity,confused,video5000952016,au24,121).
entry(24400,begin_of_activity,confused,video5000952016,au02,24).
entry(24401,end_of_activity,confused,video5000952016,au04,70).
entry(24402,end_of_activity,confused,video5000952016,au14,50).
entry(24403,begin_of_activity,confused,video5000952016,au20,123).
entry(24404,begin_of_activity,confused,video5000952016,au23,90).
entry(24405,begin_of_activity,confused,video5000952016,au24,122).
entry(24500,end_of_activity,confused,video5000952016,au02,24).
entry(24501,begin_of_activity,confused,video5000952016,au07,74).
entry(24502,end_of_activity,confused,video5000952016,au20,123).
entry(24503,end_of_activity,confused,video5000952016,au23,90).
entry(24504,end_of_activity,confused,video5000952016,au24,122).
entry(24600,begin_of_activity,confused,video5000952016,au04,71).
entry(24601,end_of_activity,confused,video5000952016,au07,74).
entry(24602,begin_of_activity,confused,video5000952016,au20,124).
entry(24603,begin_of_activity,confused,video5000952016,au23,91).
entry(24604,begin_of_activity,confused,video5000952016,au24,123).
entry(24700,end_of_activity,confused,video5000952016,au04,71).
entry(24701,begin_of_activity,confused,video5000952016,au07,75).
entry(24702,end_of_activity,confused,video5000952016,au20,124).
entry(24703,end_of_activity,confused,video5000952016,au23,91).
entry(24704,end_of_activity,confused,video5000952016,au24,123).
entry(24800,end_of_activity,confused,video5000952016,au07,75).
entry(24801,begin_of_activity,confused,video5000952016,au14,51).
entry(24802,begin_of_activity,confused,video5000952016,au20,125).
entry(24803,begin_of_activity,confused,video5000952016,au23,92).
entry(24804,begin_of_activity,confused,video5000952016,au24,124).
entry(24900,begin_of_activity,confused,video5000952016,au02,25).
entry(24901,begin_of_activity,confused,video5000952016,au04,72).
entry(24902,end_of_activity,confused,video5000952016,au14,51).
entry(24903,end_of_activity,confused,video5000952016,au20,125).
entry(24904,end_of_activity,confused,video5000952016,au23,92).
entry(24905,end_of_activity,confused,video5000952016,au24,124).
entry(25000,end_of_activity,confused,video5000952016,au02,25).
entry(25001,end_of_activity,confused,video5000952016,au04,72).
entry(25002,begin_of_activity,confused,video5000952016,au07,76).
entry(25003,begin_of_activity,confused,video5000952016,au20,126).
entry(25004,begin_of_activity,confused,video5000952016,au23,93).
entry(25005,begin_of_activity,confused,video5000952016,au24,125).
entry(25100,end_of_activity,confused,video5000952016,au07,76).
entry(25101,end_of_activity,confused,video5000952016,au20,126).
entry(25102,end_of_activity,confused,video5000952016,au23,93).
entry(25103,end_of_activity,confused,video5000952016,au24,125).
entry(25200,begin_of_activity,confused,video5000952016,au14,52).
entry(25201,begin_of_activity,confused,video5000952016,au20,127).
entry(25202,begin_of_activity,confused,video5000952016,au24,126).
entry(25300,begin_of_activity,confused,video5000952016,au07,77).
entry(25301,end_of_activity,confused,video5000952016,au14,52).
entry(25302,end_of_activity,confused,video5000952016,au20,127).
entry(25303,begin_of_activity,confused,video5000952016,au23,94).
entry(25304,end_of_activity,confused,video5000952016,au24,126).
entry(25400,begin_of_activity,confused,video5000952016,au04,73).
entry(25401,end_of_activity,confused,video5000952016,au07,77).
entry(25402,begin_of_activity,confused,video5000952016,au20,128).
entry(25403,end_of_activity,confused,video5000952016,au23,94).
entry(25404,begin_of_activity,confused,video5000952016,au24,127).
entry(25500,end_of_activity,confused,video5000952016,au04,73).
entry(25501,begin_of_activity,confused,video5000952016,au07,78).
entry(25502,begin_of_activity,confused,video5000952016,au14,53).
entry(25503,end_of_activity,confused,video5000952016,au20,128).
entry(25504,end_of_activity,confused,video5000952016,au24,127).
entry(25600,end_of_activity,confused,video5000952016,au07,78).
entry(25601,end_of_activity,confused,video5000952016,au14,53).
entry(25602,begin_of_activity,confused,video5000952016,au20,129).
entry(25603,begin_of_activity,confused,video5000952016,au23,95).
entry(25604,begin_of_activity,confused,video5000952016,au24,128).
entry(25700,begin_of_activity,confused,video5000952016,au02,26).
entry(25701,begin_of_activity,confused,video5000952016,au14,54).
entry(25702,end_of_activity,confused,video5000952016,au20,129).
entry(25703,end_of_activity,confused,video5000952016,au23,95).
entry(25704,end_of_activity,confused,video5000952016,au24,128).
entry(25800,end_of_activity,confused,video5000952016,au02,26).
entry(25801,end_of_activity,confused,video5000952016,au14,54).
entry(25802,begin_of_activity,confused,video5000952016,au20,130).
entry(25803,begin_of_activity,confused,video5000952016,au23,96).
entry(25804,begin_of_activity,confused,video5000952016,au24,129).
entry(25900,begin_of_activity,confused,video5000952016,au07,79).
entry(25901,end_of_activity,confused,video5000952016,au20,130).
entry(25902,end_of_activity,confused,video5000952016,au23,96).
entry(25903,end_of_activity,confused,video5000952016,au24,129).
entry(26000,end_of_activity,confused,video5000952016,au07,79).
entry(26001,begin_of_activity,confused,video5000952016,au20,131).
entry(26002,begin_of_activity,confused,video5000952016,au24,130).
entry(26100,end_of_activity,confused,video5000952016,au20,131).
entry(26101,end_of_activity,confused,video5000952016,au24,130).
entry(26200,begin_of_activity,confused,video5000952016,au07,80).
entry(26201,begin_of_activity,confused,video5000952016,au20,132).
entry(26202,begin_of_activity,confused,video5000952016,au23,97).
entry(26203,begin_of_activity,confused,video5000952016,au24,131).
entry(26300,end_of_activity,confused,video5000952016,au07,80).
entry(26301,end_of_activity,confused,video5000952016,au20,132).
entry(26302,end_of_activity,confused,video5000952016,au23,97).
entry(26303,end_of_activity,confused,video5000952016,au24,131).
entry(26400,begin_of_activity,confused,video5000952016,au04,74).
entry(26401,begin_of_activity,confused,video5000952016,au10,13).
entry(26402,begin_of_activity,confused,video5000952016,au14,55).
entry(26403,begin_of_activity,confused,video5000952016,au20,133).
entry(26404,begin_of_activity,confused,video5000952016,au23,98).
entry(26405,begin_of_activity,confused,video5000952016,au24,132).
entry(26500,end_of_activity,confused,video5000952016,au04,74).
entry(26501,end_of_activity,confused,video5000952016,au10,13).
entry(26502,end_of_activity,confused,video5000952016,au14,55).
entry(26503,end_of_activity,confused,video5000952016,au20,133).
entry(26504,end_of_activity,confused,video5000952016,au23,98).
entry(26505,end_of_activity,confused,video5000952016,au24,132).
entry(26600,begin_of_activity,confused,video5000952016,au04,75).
entry(26601,begin_of_activity,confused,video5000952016,au07,81).
entry(26602,begin_of_activity,confused,video5000952016,au20,134).
entry(26603,begin_of_activity,confused,video5000952016,au24,133).
entry(26700,end_of_activity,confused,video5000952016,au04,75).
entry(26701,end_of_activity,confused,video5000952016,au07,81).
entry(26702,end_of_activity,confused,video5000952016,au20,134).
entry(26703,begin_of_activity,confused,video5000952016,au23,99).
entry(26704,end_of_activity,confused,video5000952016,au24,133).
entry(26800,begin_of_activity,confused,video5000952016,au20,135).
entry(26801,end_of_activity,confused,video5000952016,au23,99).
entry(26802,begin_of_activity,confused,video5000952016,au24,134).
entry(26900,begin_of_activity,confused,video5000952016,au07,82).
entry(26901,end_of_activity,confused,video5000952016,au20,135).
entry(26902,begin_of_activity,confused,video5000952016,au23,100).
entry(26903,end_of_activity,confused,video5000952016,au24,134).
entry(27000,begin_of_activity,confused,video5000952016,au04,76).
entry(27001,end_of_activity,confused,video5000952016,au07,82).
entry(27002,begin_of_activity,confused,video5000952016,au20,136).
entry(27003,end_of_activity,confused,video5000952016,au23,100).
entry(27004,begin_of_activity,confused,video5000952016,au24,135).
entry(27100,begin_of_activity,confused,video5000952016,au02,27).
entry(27101,end_of_activity,confused,video5000952016,au04,76).
entry(27102,begin_of_activity,confused,video5000952016,au07,83).
entry(27103,end_of_activity,confused,video5000952016,au20,136).
entry(27104,begin_of_activity,confused,video5000952016,au23,101).
entry(27105,end_of_activity,confused,video5000952016,au24,135).
entry(27200,end_of_activity,confused,video5000952016,au02,27).
entry(27201,begin_of_activity,confused,video5000952016,au04,77).
entry(27202,end_of_activity,confused,video5000952016,au07,83).
entry(27203,begin_of_activity,confused,video5000952016,au14,56).
entry(27204,begin_of_activity,confused,video5000952016,au20,137).
entry(27205,end_of_activity,confused,video5000952016,au23,101).
entry(27206,begin_of_activity,confused,video5000952016,au24,136).
entry(27300,end_of_activity,confused,video5000952016,au04,77).
entry(27301,begin_of_activity,confused,video5000952016,au07,84).
entry(27302,end_of_activity,confused,video5000952016,au14,56).
entry(27303,end_of_activity,confused,video5000952016,au20,137).
entry(27304,begin_of_activity,confused,video5000952016,au23,102).
entry(27305,end_of_activity,confused,video5000952016,au24,136).
entry(27400,begin_of_activity,confused,video5000952016,au04,78).
entry(27401,end_of_activity,confused,video5000952016,au07,84).
entry(27402,begin_of_activity,confused,video5000952016,au20,138).
entry(27403,end_of_activity,confused,video5000952016,au23,102).
entry(27404,begin_of_activity,confused,video5000952016,au24,137).
entry(27500,end_of_activity,confused,video5000952016,au04,78).
entry(27501,begin_of_activity,confused,video5000952016,au07,85).
entry(27502,end_of_activity,confused,video5000952016,au20,138).
entry(27503,begin_of_activity,confused,video5000952016,au23,103).
entry(27504,end_of_activity,confused,video5000952016,au24,137).
entry(27600,begin_of_activity,confused,video5000952016,au04,79).
entry(27601,end_of_activity,confused,video5000952016,au07,85).
entry(27602,begin_of_activity,confused,video5000952016,au20,139).
entry(27603,end_of_activity,confused,video5000952016,au23,103).
entry(27604,begin_of_activity,confused,video5000952016,au24,138).
entry(27605,begin_of_activity,confused,video5000952016,au43,7).
entry(27700,end_of_activity,confused,video5000952016,au04,79).
entry(27701,begin_of_activity,confused,video5000952016,au07,86).
entry(27702,begin_of_activity,confused,video5000952016,au14,57).
entry(27703,end_of_activity,confused,video5000952016,au20,139).
entry(27704,begin_of_activity,confused,video5000952016,au23,104).
entry(27705,end_of_activity,confused,video5000952016,au24,138).
entry(27706,end_of_activity,confused,video5000952016,au43,7).
entry(27800,begin_of_activity,confused,video5000952016,au04,80).
entry(27801,end_of_activity,confused,video5000952016,au07,86).
entry(27802,end_of_activity,confused,video5000952016,au14,57).
entry(27803,begin_of_activity,confused,video5000952016,au20,140).
entry(27804,end_of_activity,confused,video5000952016,au23,104).
entry(27805,begin_of_activity,confused,video5000952016,au24,139).
entry(27806,begin_of_activity,confused,video5000952016,au25,10).
entry(27900,end_of_activity,confused,video5000952016,au04,80).
entry(27901,begin_of_activity,confused,video5000952016,au07,87).
entry(27902,begin_of_activity,confused,video5000952016,au14,58).
entry(27903,end_of_activity,confused,video5000952016,au20,140).
entry(27904,begin_of_activity,confused,video5000952016,au23,105).
entry(27905,end_of_activity,confused,video5000952016,au24,139).
entry(27906,end_of_activity,confused,video5000952016,au25,10).
entry(28000,end_of_activity,confused,video5000952016,au07,87).
entry(28001,end_of_activity,confused,video5000952016,au14,58).
entry(28002,begin_of_activity,confused,video5000952016,au20,141).
entry(28003,end_of_activity,confused,video5000952016,au23,105).
entry(28004,begin_of_activity,confused,video5000952016,au24,140).
entry(28100,begin_of_activity,confused,video5000952016,au04,81).
entry(28101,end_of_activity,confused,video5000952016,au20,141).
entry(28102,begin_of_activity,confused,video5000952016,au23,106).
entry(28103,end_of_activity,confused,video5000952016,au24,140).
entry(28200,end_of_activity,confused,video5000952016,au04,81).
entry(28201,begin_of_activity,confused,video5000952016,au07,88).
entry(28202,begin_of_activity,confused,video5000952016,au20,142).
entry(28203,end_of_activity,confused,video5000952016,au23,106).
entry(28204,begin_of_activity,confused,video5000952016,au24,141).
entry(28300,begin_of_activity,confused,video5000952016,au04,82).
entry(28301,end_of_activity,confused,video5000952016,au07,88).
entry(28302,end_of_activity,confused,video5000952016,au20,142).
entry(28303,end_of_activity,confused,video5000952016,au24,141).
entry(28400,end_of_activity,confused,video5000952016,au04,82).
entry(28401,begin_of_activity,confused,video5000952016,au07,89).
entry(28402,begin_of_activity,confused,video5000952016,au20,143).
entry(28403,begin_of_activity,confused,video5000952016,au23,107).
entry(28404,begin_of_activity,confused,video5000952016,au24,142).
entry(28500,end_of_activity,confused,video5000952016,au07,89).
entry(28501,begin_of_activity,confused,video5000952016,au14,59).
entry(28502,end_of_activity,confused,video5000952016,au20,143).
entry(28503,end_of_activity,confused,video5000952016,au23,107).
entry(28504,end_of_activity,confused,video5000952016,au24,142).
entry(28600,end_of_activity,confused,video5000952016,au14,59).
entry(28601,begin_of_activity,confused,video5000952016,au20,144).
entry(28602,begin_of_activity,confused,video5000952016,au24,143).
entry(28700,begin_of_activity,confused,video5000952016,au04,83).
entry(28701,begin_of_activity,confused,video5000952016,au07,90).
entry(28702,end_of_activity,confused,video5000952016,au20,144).
entry(28703,begin_of_activity,confused,video5000952016,au23,108).
entry(28704,end_of_activity,confused,video5000952016,au24,143).
entry(28800,end_of_activity,confused,video5000952016,au04,83).
entry(28801,end_of_activity,confused,video5000952016,au07,90).
entry(28802,begin_of_activity,confused,video5000952016,au20,145).
entry(28803,end_of_activity,confused,video5000952016,au23,108).
entry(28804,begin_of_activity,confused,video5000952016,au24,144).
entry(28900,begin_of_activity,confused,video5000952016,au07,91).
entry(28901,end_of_activity,confused,video5000952016,au20,145).
entry(28902,begin_of_activity,confused,video5000952016,au23,109).
entry(28903,end_of_activity,confused,video5000952016,au24,144).
entry(29000,begin_of_activity,confused,video5000952016,au04,84).
entry(29001,end_of_activity,confused,video5000952016,au07,91).
entry(29002,begin_of_activity,confused,video5000952016,au14,60).
entry(29003,begin_of_activity,confused,video5000952016,au20,146).
entry(29004,end_of_activity,confused,video5000952016,au23,109).
entry(29005,begin_of_activity,confused,video5000952016,au24,145).
entry(29100,end_of_activity,confused,video5000952016,au04,84).
entry(29101,end_of_activity,confused,video5000952016,au14,60).
entry(29102,end_of_activity,confused,video5000952016,au20,146).
entry(29103,end_of_activity,confused,video5000952016,au24,145).
entry(29104,begin_of_activity,confused,video5000952016,au43,8).
entry(29200,begin_of_activity,confused,video5000952016,au09,15).
entry(29201,begin_of_activity,confused,video5000952016,au20,147).
entry(29202,begin_of_activity,confused,video5000952016,au24,146).
entry(29203,end_of_activity,confused,video5000952016,au43,8).
entry(29300,end_of_activity,confused,video5000952016,au09,15).
entry(29301,end_of_activity,confused,video5000952016,au20,147).
entry(29302,end_of_activity,confused,video5000952016,au24,146).
entry(29303,begin_of_activity,confused,video5000952016,au43,9).
entry(29400,begin_of_activity,confused,video5000952016,au04,85).
entry(29401,begin_of_activity,confused,video5000952016,au09,16).
entry(29402,begin_of_activity,confused,video5000952016,au20,148).
entry(29403,begin_of_activity,confused,video5000952016,au23,110).
entry(29404,begin_of_activity,confused,video5000952016,au24,147).
entry(29405,end_of_activity,confused,video5000952016,au43,9).
entry(29500,end_of_activity,confused,video5000952016,au04,85).
entry(29501,begin_of_activity,confused,video5000952016,au07,92).
entry(29502,end_of_activity,confused,video5000952016,au09,16).
entry(29503,begin_of_activity,confused,video5000952016,au10,14).
entry(29504,end_of_activity,confused,video5000952016,au20,148).
entry(29505,end_of_activity,confused,video5000952016,au23,110).
entry(29506,end_of_activity,confused,video5000952016,au24,147).
entry(29507,begin_of_activity,confused,video5000952016,au43,10).
entry(29600,begin_of_activity,confused,video5000952016,au04,86).
entry(29601,end_of_activity,confused,video5000952016,au07,92).
entry(29602,end_of_activity,confused,video5000952016,au10,14).
entry(29603,begin_of_activity,confused,video5000952016,au20,149).
entry(29604,begin_of_activity,confused,video5000952016,au23,111).
entry(29605,begin_of_activity,confused,video5000952016,au24,148).
entry(29606,end_of_activity,confused,video5000952016,au43,10).
entry(29700,end_of_activity,confused,video5000952016,au04,86).
entry(29701,begin_of_activity,confused,video5000952016,au14,61).
entry(29702,end_of_activity,confused,video5000952016,au20,149).
entry(29703,end_of_activity,confused,video5000952016,au23,111).
entry(29704,end_of_activity,confused,video5000952016,au24,148).
entry(29800,begin_of_activity,confused,video5000952016,au04,87).
entry(29801,begin_of_activity,confused,video5000952016,au07,93).
entry(29802,end_of_activity,confused,video5000952016,au14,61).
entry(29803,begin_of_activity,confused,video5000952016,au20,150).
entry(29804,begin_of_activity,confused,video5000952016,au23,112).
entry(29805,begin_of_activity,confused,video5000952016,au24,149).
entry(29806,begin_of_activity,confused,video5000952016,au43,11).
entry(29900,end_of_activity,confused,video5000952016,au04,87).
entry(29901,end_of_activity,confused,video5000952016,au07,93).
entry(29902,begin_of_activity,confused,video5000952016,au14,62).
entry(29903,end_of_activity,confused,video5000952016,au20,150).
entry(29904,end_of_activity,confused,video5000952016,au23,112).
