entry(00000,begin_of_process,confused,video2056010224,start,1).
entry(16802,end_of_activity,confused,video2056010224,au11,78).
entry(16803,begin_of_activity,confused,video2056010224,au20,85).
entry(16804,begin_of_activity,confused,video2056010224,au24,85).
entry(16900,end_of_activity,confused,video2056010224,au04,55).
entry(16901,end_of_activity,confused,video2056010224,au07,38).
entry(16902,begin_of_activity,confused,video2056010224,au14,70).
entry(16903,end_of_activity,confused,video2056010224,au20,85).
entry(16904,begin_of_activity,confused,video2056010224,au23,7).
entry(16905,end_of_activity,confused,video2056010224,au24,85).
entry(17000,begin_of_activity,confused,video2056010224,au11,79).
entry(17001,end_of_activity,confused,video2056010224,au14,70).
entry(17002,begin_of_activity,confused,video2056010224,au20,86).
entry(17003,end_of_activity,confused,video2056010224,au23,7).
entry(17004,begin_of_activity,confused,video2056010224,au24,86).
entry(17100,begin_of_activity,confused,video2056010224,au07,39).
entry(17101,begin_of_activity,confused,video2056010224,au10,30).
entry(17102,end_of_activity,confused,video2056010224,au11,79).
entry(17103,end_of_activity,confused,video2056010224,au20,86).
entry(17104,end_of_activity,confused,video2056010224,au24,86).
entry(17200,end_of_activity,confused,video2056010224,au07,39).
entry(17201,end_of_activity,confused,video2056010224,au10,30).
entry(17202,begin_of_activity,confused,video2056010224,au14,71).
entry(17203,begin_of_activity,confused,video2056010224,au20,87).
entry(17204,begin_of_activity,confused,video2056010224,au23,8).
entry(17205,begin_of_activity,confused,video2056010224,au24,87).
entry(17300,begin_of_activity,confused,video2056010224,au02,35).
entry(17301,begin_of_activity,confused,video2056010224,au07,40).
entry(17302,begin_of_activity,confused,video2056010224,au11,80).
entry(17303,end_of_activity,confused,video2056010224,au14,71).
entry(17304,end_of_activity,confused,video2056010224,au20,87).
entry(17305,end_of_activity,confused,video2056010224,au23,8).
entry(17306,end_of_activity,confused,video2056010224,au24,87).
entry(17400,end_of_activity,confused,video2056010224,au02,35).
entry(17401,end_of_activity,confused,video2056010224,au07,40).
entry(17402,end_of_activity,confused,video2056010224,au11,80).
entry(17403,begin_of_activity,confused,video2056010224,au20,88).
entry(17404,begin_of_activity,confused,video2056010224,au24,88).
entry(17500,begin_of_activity,confused,video2056010224,au02,36).
entry(17501,begin_of_activity,confused,video2056010224,au07,41).
entry(17502,begin_of_activity,confused,video2056010224,au14,72).
entry(17503,end_of_activity,confused,video2056010224,au20,88).
entry(17504,end_of_activity,confused,video2056010224,au24,88).
entry(17600,end_of_activity,confused,video2056010224,au02,36).
entry(17601,begin_of_activity,confused,video2056010224,au04,56).
entry(17602,end_of_activity,confused,video2056010224,au07,41).
entry(17603,begin_of_activity,confused,video2056010224,au11,81).
entry(17604,end_of_activity,confused,video2056010224,au14,72).
entry(17605,begin_of_activity,confused,video2056010224,au20,89).
entry(17606,begin_of_activity,confused,video2056010224,au24,89).
entry(17700,end_of_activity,confused,video2056010224,au04,56).
entry(17701,end_of_activity,confused,video2056010224,au11,81).
entry(17702,end_of_activity,confused,video2056010224,au20,89).
entry(17703,end_of_activity,confused,video2056010224,au24,89).
entry(17800,begin_of_activity,confused,video2056010224,au04,57).
entry(17801,begin_of_activity,confused,video2056010224,au10,31).
entry(17802,begin_of_activity,confused,video2056010224,au11,82).
entry(17803,begin_of_activity,confused,video2056010224,au14,73).
entry(17804,begin_of_activity,confused,video2056010224,au20,90).
entry(17805,begin_of_activity,confused,video2056010224,au23,9).
entry(17806,begin_of_activity,confused,video2056010224,au24,90).
entry(17900,end_of_activity,confused,video2056010224,au04,57).
entry(17901,end_of_activity,confused,video2056010224,au10,31).
entry(17902,end_of_activity,confused,video2056010224,au11,82).
entry(17903,end_of_activity,confused,video2056010224,au14,73).
entry(17904,end_of_activity,confused,video2056010224,au20,90).
entry(17905,end_of_activity,confused,video2056010224,au23,9).
entry(17906,end_of_activity,confused,video2056010224,au24,90).
entry(18000,begin_of_activity,confused,video2056010224,au02,37).
entry(18001,begin_of_activity,confused,video2056010224,au04,58).
entry(18002,begin_of_activity,confused,video2056010224,au07,42).
entry(18003,begin_of_activity,confused,video2056010224,au11,83).
entry(18004,begin_of_activity,confused,video2056010224,au14,74).
entry(18005,begin_of_activity,confused,video2056010224,au20,91).
entry(18006,begin_of_activity,confused,video2056010224,au24,91).
entry(18100,end_of_activity,confused,video2056010224,au02,37).
entry(18101,end_of_activity,confused,video2056010224,au04,58).
entry(18102,end_of_activity,confused,video2056010224,au07,42).
entry(18103,end_of_activity,confused,video2056010224,au11,83).
entry(18104,end_of_activity,confused,video2056010224,au14,74).
entry(18105,end_of_activity,confused,video2056010224,au20,91).
entry(18106,end_of_activity,confused,video2056010224,au24,91).
entry(18200,begin_of_activity,confused,video2056010224,au04,59).
entry(18201,begin_of_activity,confused,video2056010224,au14,75).
entry(18202,begin_of_activity,confused,video2056010224,au20,92).
entry(18203,begin_of_activity,confused,video2056010224,au23,10).
entry(18204,begin_of_activity,confused,video2056010224,au24,92).
entry(18300,end_of_activity,confused,video2056010224,au04,59).
entry(18301,begin_of_activity,confused,video2056010224,au07,43).
entry(18302,begin_of_activity,confused,video2056010224,au11,84).
entry(18303,end_of_activity,confused,video2056010224,au14,75).
entry(18304,end_of_activity,confused,video2056010224,au20,92).
entry(18305,end_of_activity,confused,video2056010224,au23,10).
entry(18306,end_of_activity,confused,video2056010224,au24,92).
entry(18400,begin_of_activity,confused,video2056010224,au02,38).
entry(18401,begin_of_activity,confused,video2056010224,au04,60).
entry(18402,end_of_activity,confused,video2056010224,au07,43).
entry(18403,end_of_activity,confused,video2056010224,au11,84).
entry(18404,begin_of_activity,confused,video2056010224,au14,76).
entry(18405,begin_of_activity,confused,video2056010224,au20,93).
entry(18406,begin_of_activity,confused,video2056010224,au24,93).
entry(18500,end_of_activity,confused,video2056010224,au02,38).
entry(18501,end_of_activity,confused,video2056010224,au04,60).
entry(18502,begin_of_activity,confused,video2056010224,au11,85).
entry(18503,end_of_activity,confused,video2056010224,au14,76).
entry(18504,end_of_activity,confused,video2056010224,au20,93).
entry(18505,end_of_activity,confused,video2056010224,au24,93).
entry(18600,begin_of_activity,confused,video2056010224,au07,44).
entry(18601,end_of_activity,confused,video2056010224,au11,85).
entry(18602,begin_of_activity,confused,video2056010224,au14,77).
entry(18603,begin_of_activity,confused,video2056010224,au20,94).
entry(18604,begin_of_activity,confused,video2056010224,au24,94).
entry(18700,begin_of_activity,confused,video2056010224,au02,39).
entry(18701,end_of_activity,confused,video2056010224,au07,44).
entry(18702,begin_of_activity,confused,video2056010224,au10,32).
entry(18703,begin_of_activity,confused,video2056010224,au11,86).
entry(18704,end_of_activity,confused,video2056010224,au14,77).
entry(18705,end_of_activity,confused,video2056010224,au20,94).
entry(18706,end_of_activity,confused,video2056010224,au24,94).
entry(18800,end_of_activity,confused,video2056010224,au02,39).
entry(18801,end_of_activity,confused,video2056010224,au10,32).
entry(18802,end_of_activity,confused,video2056010224,au11,86).
entry(18803,begin_of_activity,confused,video2056010224,au14,78).
entry(18804,begin_of_activity,confused,video2056010224,au20,95).
entry(18805,begin_of_activity,confused,video2056010224,au24,95).
entry(18900,begin_of_activity,confused,video2056010224,au04,61).
entry(18901,begin_of_activity,confused,video2056010224,au07,45).
entry(18902,end_of_activity,confused,video2056010224,au14,78).
entry(18903,end_of_activity,confused,video2056010224,au20,95).
entry(18904,end_of_activity,confused,video2056010224,au24,95).
entry(19000,end_of_activity,confused,video2056010224,au04,61).
entry(19001,end_of_activity,confused,video2056010224,au07,45).
entry(19002,begin_of_activity,confused,video2056010224,au11,87).
entry(19003,begin_of_activity,confused,video2056010224,au14,79).
entry(19004,begin_of_activity,confused,video2056010224,au20,96).
entry(19005,begin_of_activity,confused,video2056010224,au24,96).
entry(19100,begin_of_activity,confused,video2056010224,au04,62).
entry(19101,begin_of_activity,confused,video2056010224,au07,46).
entry(19102,begin_of_activity,confused,video2056010224,au10,33).
entry(19103,end_of_activity,confused,video2056010224,au11,87).
entry(19104,end_of_activity,confused,video2056010224,au14,79).
entry(19105,end_of_activity,confused,video2056010224,au20,96).
entry(19106,end_of_activity,confused,video2056010224,au24,96).
entry(19200,begin_of_activity,confused,video2056010224,au02,40).
entry(19201,end_of_activity,confused,video2056010224,au04,62).
entry(19202,end_of_activity,confused,video2056010224,au07,46).
entry(19203,end_of_activity,confused,video2056010224,au10,33).
entry(19204,begin_of_activity,confused,video2056010224,au11,88).
entry(19205,begin_of_activity,confused,video2056010224,au20,97).
entry(19206,begin_of_activity,confused,video2056010224,au24,97).
entry(19300,end_of_activity,confused,video2056010224,au02,40).
entry(19301,begin_of_activity,confused,video2056010224,au04,63).
entry(19302,begin_of_activity,confused,video2056010224,au10,34).
entry(19303,end_of_activity,confused,video2056010224,au11,88).
entry(19304,end_of_activity,confused,video2056010224,au20,97).
entry(19305,end_of_activity,confused,video2056010224,au24,97).
entry(19400,begin_of_activity,confused,video2056010224,au02,41).
entry(19401,end_of_activity,confused,video2056010224,au04,63).
entry(19402,begin_of_activity,confused,video2056010224,au07,47).
entry(19403,end_of_activity,confused,video2056010224,au10,34).
entry(19404,begin_of_activity,confused,video2056010224,au11,89).
entry(19405,begin_of_activity,confused,video2056010224,au14,80).
entry(19406,begin_of_activity,confused,video2056010224,au20,98).
entry(19407,begin_of_activity,confused,video2056010224,au24,98).
entry(19500,end_of_activity,confused,video2056010224,au02,41).
entry(19501,end_of_activity,confused,video2056010224,au07,47).
entry(19502,end_of_activity,confused,video2056010224,au11,89).
entry(19503,end_of_activity,confused,video2056010224,au14,80).
entry(19504,end_of_activity,confused,video2056010224,au20,98).
entry(19505,end_of_activity,confused,video2056010224,au24,98).
entry(19600,begin_of_activity,confused,video2056010224,au11,90).
entry(19601,begin_of_activity,confused,video2056010224,au14,81).
entry(19602,begin_of_activity,confused,video2056010224,au20,99).
entry(19603,begin_of_activity,confused,video2056010224,au24,99).
entry(19700,begin_of_activity,confused,video2056010224,au02,42).
entry(19701,end_of_activity,confused,video2056010224,au11,90).
entry(19702,end_of_activity,confused,video2056010224,au14,81).
entry(19703,end_of_activity,confused,video2056010224,au20,99).
entry(19704,end_of_activity,confused,video2056010224,au24,99).
entry(19800,end_of_activity,confused,video2056010224,au02,42).
entry(19801,begin_of_activity,confused,video2056010224,au11,91).
entry(19802,begin_of_activity,confused,video2056010224,au14,82).
entry(19803,begin_of_activity,confused,video2056010224,au20,100).
entry(19804,begin_of_activity,confused,video2056010224,au24,100).
entry(19900,begin_of_activity,confused,video2056010224,au02,43).
entry(19901,begin_of_activity,confused,video2056010224,au04,64).
entry(19902,begin_of_activity,confused,video2056010224,au05,11).
entry(19903,end_of_activity,confused,video2056010224,au11,91).
entry(19904,end_of_activity,confused,video2056010224,au14,82).
entry(19905,end_of_activity,confused,video2056010224,au20,100).
entry(19906,end_of_activity,confused,video2056010224,au24,100).
entry(20000,end_of_activity,confused,video2056010224,au02,43).
entry(20001,end_of_activity,confused,video2056010224,au04,64).
entry(20002,end_of_activity,confused,video2056010224,au05,11).
entry(20003,begin_of_activity,confused,video2056010224,au10,35).
entry(20004,begin_of_activity,confused,video2056010224,au11,92).
entry(20005,begin_of_activity,confused,video2056010224,au14,83).
entry(20006,begin_of_activity,confused,video2056010224,au20,101).
entry(20007,begin_of_activity,confused,video2056010224,au24,101).
entry(20100,begin_of_activity,confused,video2056010224,au07,48).
entry(20101,end_of_activity,confused,video2056010224,au10,35).
entry(20102,end_of_activity,confused,video2056010224,au11,92).
entry(20103,end_of_activity,confused,video2056010224,au14,83).
entry(20104,end_of_activity,confused,video2056010224,au20,101).
entry(20105,end_of_activity,confused,video2056010224,au24,101).
entry(20200,begin_of_activity,confused,video2056010224,au04,65).
entry(20201,end_of_activity,confused,video2056010224,au07,48).
entry(20202,begin_of_activity,confused,video2056010224,au11,93).
entry(20203,begin_of_activity,confused,video2056010224,au14,84).
entry(20204,begin_of_activity,confused,video2056010224,au20,102).
entry(20205,begin_of_activity,confused,video2056010224,au24,102).
entry(20300,begin_of_activity,confused,video2056010224,au02,44).
entry(20301,end_of_activity,confused,video2056010224,au04,65).
entry(20302,end_of_activity,confused,video2056010224,au11,93).
entry(20303,end_of_activity,confused,video2056010224,au14,84).
entry(20304,end_of_activity,confused,video2056010224,au20,102).
entry(20305,end_of_activity,confused,video2056010224,au24,102).
entry(20400,end_of_activity,confused,video2056010224,au02,44).
entry(20401,begin_of_activity,confused,video2056010224,au04,66).
entry(20402,begin_of_activity,confused,video2056010224,au14,85).
entry(20403,begin_of_activity,confused,video2056010224,au20,103).
entry(20404,begin_of_activity,confused,video2056010224,au24,103).
entry(20500,end_of_activity,confused,video2056010224,au04,66).
entry(20501,begin_of_activity,confused,video2056010224,au10,36).
entry(20502,begin_of_activity,confused,video2056010224,au11,94).
entry(20503,end_of_activity,confused,video2056010224,au14,85).
entry(20504,end_of_activity,confused,video2056010224,au20,103).
entry(20505,end_of_activity,confused,video2056010224,au24,103).
entry(20600,begin_of_activity,confused,video2056010224,au04,67).
entry(20601,end_of_activity,confused,video2056010224,au10,36).
entry(20602,end_of_activity,confused,video2056010224,au11,94).
entry(20603,begin_of_activity,confused,video2056010224,au20,104).
entry(20604,begin_of_activity,confused,video2056010224,au24,104).
entry(20700,end_of_activity,confused,video2056010224,au04,67).
entry(20701,begin_of_activity,confused,video2056010224,au11,95).
entry(20702,end_of_activity,confused,video2056010224,au20,104).
entry(20703,end_of_activity,confused,video2056010224,au24,104).
entry(20800,begin_of_activity,confused,video2056010224,au04,68).
entry(20801,end_of_activity,confused,video2056010224,au11,95).
entry(20802,begin_of_activity,confused,video2056010224,au14,86).
entry(20803,begin_of_activity,confused,video2056010224,au20,105).
entry(20804,begin_of_activity,confused,video2056010224,au23,11).
entry(20805,begin_of_activity,confused,video2056010224,au24,105).
entry(20900,end_of_activity,confused,video2056010224,au04,68).
entry(20901,begin_of_activity,confused,video2056010224,au11,96).
entry(20902,end_of_activity,confused,video2056010224,au14,86).
entry(20903,end_of_activity,confused,video2056010224,au20,105).
entry(20904,end_of_activity,confused,video2056010224,au23,11).
entry(20905,end_of_activity,confused,video2056010224,au24,105).
entry(21000,end_of_activity,confused,video2056010224,au11,96).
entry(21001,begin_of_activity,confused,video2056010224,au20,106).
entry(21002,begin_of_activity,confused,video2056010224,au24,106).
entry(21100,begin_of_activity,confused,video2056010224,au04,69).
entry(21101,begin_of_activity,confused,video2056010224,au05,12).
entry(21102,begin_of_activity,confused,video2056010224,au11,97).
entry(21103,begin_of_activity,confused,video2056010224,au14,87).
entry(21104,end_of_activity,confused,video2056010224,au20,106).
entry(21105,end_of_activity,confused,video2056010224,au24,106).
entry(21200,end_of_activity,confused,video2056010224,au04,69).
entry(21201,end_of_activity,confused,video2056010224,au05,12).
entry(21202,end_of_activity,confused,video2056010224,au11,97).
entry(21203,end_of_activity,confused,video2056010224,au14,87).
entry(21204,begin_of_activity,confused,video2056010224,au20,107).
entry(21205,begin_of_activity,confused,video2056010224,au24,107).
entry(21300,begin_of_activity,confused,video2056010224,au04,70).
entry(21301,begin_of_activity,confused,video2056010224,au07,49).
entry(21302,begin_of_activity,confused,video2056010224,au11,98).
entry(21303,begin_of_activity,confused,video2056010224,au14,88).
entry(21304,end_of_activity,confused,video2056010224,au20,107).
entry(21305,end_of_activity,confused,video2056010224,au24,107).
entry(21400,end_of_activity,confused,video2056010224,au04,70).
entry(21401,end_of_activity,confused,video2056010224,au07,49).
entry(21402,begin_of_activity,confused,video2056010224,au10,37).
entry(21403,end_of_activity,confused,video2056010224,au11,98).
entry(21404,end_of_activity,confused,video2056010224,au14,88).
entry(21405,begin_of_activity,confused,video2056010224,au20,108).
entry(21406,begin_of_activity,confused,video2056010224,au24,108).
entry(21500,end_of_activity,confused,video2056010224,au10,37).
entry(21501,begin_of_activity,confused,video2056010224,au11,99).
entry(21502,begin_of_activity,confused,video2056010224,au14,89).
entry(21503,end_of_activity,confused,video2056010224,au20,108).
entry(21504,end_of_activity,confused,video2056010224,au24,108).
entry(21600,begin_of_activity,confused,video2056010224,au07,50).
entry(21601,end_of_activity,confused,video2056010224,au11,99).
entry(21602,end_of_activity,confused,video2056010224,au14,89).
entry(21603,begin_of_activity,confused,video2056010224,au20,109).
entry(21604,begin_of_activity,confused,video2056010224,au24,109).
entry(21700,begin_of_activity,confused,video2056010224,au02,45).
entry(21701,end_of_activity,confused,video2056010224,au07,50).
entry(21702,begin_of_activity,confused,video2056010224,au11,100).
entry(21703,begin_of_activity,confused,video2056010224,au14,90).
entry(21704,end_of_activity,confused,video2056010224,au20,109).
entry(21705,end_of_activity,confused,video2056010224,au24,109).
entry(21800,end_of_activity,confused,video2056010224,au02,45).
entry(21801,begin_of_activity,confused,video2056010224,au04,71).
entry(21802,end_of_activity,confused,video2056010224,au11,100).
entry(21803,end_of_activity,confused,video2056010224,au14,90).
entry(21804,begin_of_activity,confused,video2056010224,au20,110).
entry(21805,begin_of_activity,confused,video2056010224,au24,110).
entry(21900,end_of_activity,confused,video2056010224,au04,71).
entry(21901,begin_of_activity,confused,video2056010224,au14,91).
entry(21902,end_of_activity,confused,video2056010224,au20,110).
entry(21903,end_of_activity,confused,video2056010224,au24,110).
entry(22000,end_of_activity,confused,video2056010224,au14,91).
entry(22001,begin_of_activity,confused,video2056010224,au20,111).
entry(22002,begin_of_activity,confused,video2056010224,au24,111).
entry(22100,begin_of_activity,confused,video2056010224,au11,101).
entry(22101,begin_of_activity,confused,video2056010224,au14,92).
entry(22102,end_of_activity,confused,video2056010224,au20,111).
entry(22103,end_of_activity,confused,video2056010224,au24,111).
entry(22200,end_of_activity,confused,video2056010224,au11,101).
entry(22201,end_of_activity,confused,video2056010224,au14,92).
entry(22202,begin_of_activity,confused,video2056010224,au20,112).
entry(22203,begin_of_activity,confused,video2056010224,au24,112).
entry(22300,begin_of_activity,confused,video2056010224,au04,72).
entry(22301,begin_of_activity,confused,video2056010224,au10,38).
entry(22302,begin_of_activity,confused,video2056010224,au11,102).
entry(22303,begin_of_activity,confused,video2056010224,au14,93).
entry(22304,end_of_activity,confused,video2056010224,au20,112).
entry(22305,end_of_activity,confused,video2056010224,au24,112).
entry(22400,end_of_activity,confused,video2056010224,au04,72).
entry(22401,end_of_activity,confused,video2056010224,au10,38).
entry(22402,end_of_activity,confused,video2056010224,au11,102).
entry(22403,end_of_activity,confused,video2056010224,au14,93).
entry(22404,begin_of_activity,confused,video2056010224,au20,113).
entry(22405,begin_of_activity,confused,video2056010224,au24,113).
entry(22500,begin_of_activity,confused,video2056010224,au02,46).
entry(22501,begin_of_activity,confused,video2056010224,au14,94).
entry(22502,end_of_activity,confused,video2056010224,au20,113).
entry(22503,end_of_activity,confused,video2056010224,au24,113).
entry(22600,end_of_activity,confused,video2056010224,au02,46).
entry(22601,begin_of_activity,confused,video2056010224,au11,103).
entry(22602,end_of_activity,confused,video2056010224,au14,94).
entry(22603,begin_of_activity,confused,video2056010224,au20,114).
entry(22604,begin_of_activity,confused,video2056010224,au24,114).
entry(22700,begin_of_activity,confused,video2056010224,au10,39).
entry(22701,end_of_activity,confused,video2056010224,au11,103).
entry(22702,begin_of_activity,confused,video2056010224,au14,95).
entry(22703,end_of_activity,confused,video2056010224,au20,114).
entry(22704,end_of_activity,confused,video2056010224,au24,114).
entry(22800,begin_of_activity,confused,video2056010224,au02,47).
entry(22801,begin_of_activity,confused,video2056010224,au04,73).
entry(22802,end_of_activity,confused,video2056010224,au10,39).
entry(22803,begin_of_activity,confused,video2056010224,au11,104).
entry(22804,end_of_activity,confused,video2056010224,au14,95).
entry(22805,begin_of_activity,confused,video2056010224,au20,115).
entry(22806,begin_of_activity,confused,video2056010224,au24,115).
entry(22900,end_of_activity,confused,video2056010224,au02,47).
entry(22901,end_of_activity,confused,video2056010224,au04,73).
entry(22902,begin_of_activity,confused,video2056010224,au07,51).
entry(22903,end_of_activity,confused,video2056010224,au11,104).
entry(22904,begin_of_activity,confused,video2056010224,au14,96).
entry(22905,end_of_activity,confused,video2056010224,au20,115).
entry(22906,end_of_activity,confused,video2056010224,au24,115).
entry(23000,begin_of_activity,confused,video2056010224,au04,74).
entry(23001,end_of_activity,confused,video2056010224,au07,51).
entry(23002,end_of_activity,confused,video2056010224,au14,96).
entry(23003,begin_of_activity,confused,video2056010224,au20,116).
entry(23004,begin_of_activity,confused,video2056010224,au24,116).
entry(23100,end_of_activity,confused,video2056010224,au04,74).
entry(23101,begin_of_activity,confused,video2056010224,au11,105).
entry(23102,begin_of_activity,confused,video2056010224,au14,97).
entry(23103,end_of_activity,confused,video2056010224,au20,116).
entry(23104,end_of_activity,confused,video2056010224,au24,116).
entry(23200,end_of_activity,confused,video2056010224,au11,105).
entry(23201,end_of_activity,confused,video2056010224,au14,97).
entry(23202,begin_of_activity,confused,video2056010224,au20,117).
entry(23203,begin_of_activity,confused,video2056010224,au24,117).
entry(23300,begin_of_activity,confused,video2056010224,au05,13).
entry(23301,begin_of_activity,confused,video2056010224,au10,40).
entry(23302,begin_of_activity,confused,video2056010224,au11,106).
entry(23303,begin_of_activity,confused,video2056010224,au14,98).
entry(23304,end_of_activity,confused,video2056010224,au20,117).
entry(23305,end_of_activity,confused,video2056010224,au24,117).
entry(23400,end_of_activity,confused,video2056010224,au05,13).
entry(23401,end_of_activity,confused,video2056010224,au10,40).
entry(23402,end_of_activity,confused,video2056010224,au11,106).
entry(23403,end_of_activity,confused,video2056010224,au14,98).
entry(23404,begin_of_activity,confused,video2056010224,au20,118).
entry(23405,begin_of_activity,confused,video2056010224,au24,118).
entry(23500,begin_of_activity,confused,video2056010224,au02,48).
entry(23501,begin_of_activity,confused,video2056010224,au07,52).
entry(23502,begin_of_activity,confused,video2056010224,au11,107).
entry(23503,begin_of_activity,confused,video2056010224,au14,99).
entry(23504,end_of_activity,confused,video2056010224,au20,118).
entry(23505,end_of_activity,confused,video2056010224,au24,118).
entry(23600,end_of_activity,confused,video2056010224,au02,48).
entry(23601,end_of_activity,confused,video2056010224,au07,52).
entry(23602,end_of_activity,confused,video2056010224,au11,107).
entry(23603,end_of_activity,confused,video2056010224,au14,99).
entry(23604,begin_of_activity,confused,video2056010224,au20,119).
entry(23605,begin_of_activity,confused,video2056010224,au24,119).
entry(23700,begin_of_activity,confused,video2056010224,au02,49).
entry(23701,begin_of_activity,confused,video2056010224,au11,108).
entry(23702,begin_of_activity,confused,video2056010224,au14,100).
entry(23703,end_of_activity,confused,video2056010224,au20,119).
entry(23704,end_of_activity,confused,video2056010224,au24,119).
entry(23800,end_of_activity,confused,video2056010224,au02,49).
entry(23801,begin_of_activity,confused,video2056010224,au10,41).
entry(23802,end_of_activity,confused,video2056010224,au11,108).
entry(23803,end_of_activity,confused,video2056010224,au14,100).
entry(23804,begin_of_activity,confused,video2056010224,au20,120).
entry(23805,begin_of_activity,confused,video2056010224,au24,120).
entry(23900,begin_of_activity,confused,video2056010224,au02,50).
entry(23901,begin_of_activity,confused,video2056010224,au04,75).
entry(23902,end_of_activity,confused,video2056010224,au10,41).
entry(23903,begin_of_activity,confused,video2056010224,au11,109).
entry(23904,begin_of_activity,confused,video2056010224,au14,101).
entry(23905,end_of_activity,confused,video2056010224,au20,120).
entry(23906,end_of_activity,confused,video2056010224,au24,120).
entry(24000,end_of_activity,confused,video2056010224,au02,50).
entry(24001,end_of_activity,confused,video2056010224,au04,75).
entry(24002,end_of_activity,confused,video2056010224,au11,109).
entry(24003,end_of_activity,confused,video2056010224,au14,101).
entry(24004,begin_of_activity,confused,video2056010224,au20,121).
entry(24005,begin_of_activity,confused,video2056010224,au24,121).
entry(24100,begin_of_activity,confused,video2056010224,au04,76).
entry(24101,begin_of_activity,confused,video2056010224,au11,110).
entry(24102,begin_of_activity,confused,video2056010224,au14,102).
entry(24103,end_of_activity,confused,video2056010224,au20,121).
entry(24104,end_of_activity,confused,video2056010224,au24,121).
entry(24200,end_of_activity,confused,video2056010224,au04,76).
entry(24201,begin_of_activity,confused,video2056010224,au10,42).
entry(24202,end_of_activity,confused,video2056010224,au11,110).
entry(24203,end_of_activity,confused,video2056010224,au14,102).
entry(24204,begin_of_activity,confused,video2056010224,au20,122).
entry(24205,begin_of_activity,confused,video2056010224,au24,122).
entry(24300,begin_of_activity,confused,video2056010224,au04,77).
entry(24301,begin_of_activity,confused,video2056010224,au05,14).
entry(24302,begin_of_activity,confused,video2056010224,au07,53).
entry(24303,end_of_activity,confused,video2056010224,au10,42).
entry(24304,begin_of_activity,confused,video2056010224,au11,111).
entry(24305,begin_of_activity,confused,video2056010224,au14,103).
entry(24306,end_of_activity,confused,video2056010224,au20,122).
entry(24307,end_of_activity,confused,video2056010224,au24,122).
entry(24400,begin_of_activity,confused,video2056010224,au02,51).
entry(24401,end_of_activity,confused,video2056010224,au04,77).
entry(24402,end_of_activity,confused,video2056010224,au05,14).
entry(24403,end_of_activity,confused,video2056010224,au07,53).
entry(24404,end_of_activity,confused,video2056010224,au11,111).
entry(24405,end_of_activity,confused,video2056010224,au14,103).
entry(24406,begin_of_activity,confused,video2056010224,au20,123).
entry(24407,begin_of_activity,confused,video2056010224,au24,123).
entry(24500,end_of_activity,confused,video2056010224,au02,51).
entry(24501,begin_of_activity,confused,video2056010224,au04,78).
entry(24502,begin_of_activity,confused,video2056010224,au07,54).
entry(24503,begin_of_activity,confused,video2056010224,au11,112).
entry(24504,begin_of_activity,confused,video2056010224,au14,104).
entry(24505,end_of_activity,confused,video2056010224,au20,123).
entry(24506,end_of_activity,confused,video2056010224,au24,123).
entry(24600,end_of_activity,confused,video2056010224,au04,78).
entry(24601,begin_of_activity,confused,video2056010224,au05,15).
entry(24602,end_of_activity,confused,video2056010224,au07,54).
entry(24603,begin_of_activity,confused,video2056010224,au10,43).
entry(24604,end_of_activity,confused,video2056010224,au11,112).
entry(24605,end_of_activity,confused,video2056010224,au14,104).
entry(24606,begin_of_activity,confused,video2056010224,au20,124).
entry(24607,begin_of_activity,confused,video2056010224,au24,124).
entry(24700,begin_of_activity,confused,video2056010224,au04,79).
entry(24701,end_of_activity,confused,video2056010224,au05,15).
entry(24702,begin_of_activity,confused,video2056010224,au07,55).
entry(24703,end_of_activity,confused,video2056010224,au10,43).
entry(24704,begin_of_activity,confused,video2056010224,au11,113).
entry(24705,begin_of_activity,confused,video2056010224,au14,105).
entry(24706,end_of_activity,confused,video2056010224,au20,124).
entry(24707,end_of_activity,confused,video2056010224,au24,124).
entry(24800,begin_of_activity,confused,video2056010224,au02,52).
entry(24801,end_of_activity,confused,video2056010224,au04,79).
entry(24802,begin_of_activity,confused,video2056010224,au05,16).
entry(24803,end_of_activity,confused,video2056010224,au07,55).
entry(24804,begin_of_activity,confused,video2056010224,au10,44).
entry(24805,end_of_activity,confused,video2056010224,au11,113).
entry(24806,end_of_activity,confused,video2056010224,au14,105).
entry(24807,begin_of_activity,confused,video2056010224,au20,125).
entry(24808,begin_of_activity,confused,video2056010224,au24,125).
entry(24900,end_of_activity,confused,video2056010224,au02,52).
entry(24901,begin_of_activity,confused,video2056010224,au04,80).
entry(24902,end_of_activity,confused,video2056010224,au05,16).
entry(24903,begin_of_activity,confused,video2056010224,au07,56).
entry(24904,end_of_activity,confused,video2056010224,au10,44).
entry(24905,begin_of_activity,confused,video2056010224,au11,114).
entry(24906,begin_of_activity,confused,video2056010224,au14,106).
entry(24907,end_of_activity,confused,video2056010224,au20,125).
entry(24908,end_of_activity,confused,video2056010224,au24,125).
entry(24909,begin_of_activity,confused,video2056010224,au28,2).
entry(25000,end_of_activity,confused,video2056010224,au04,80).
entry(25001,end_of_activity,confused,video2056010224,au07,56).
entry(25002,end_of_activity,confused,video2056010224,au11,114).
entry(25003,end_of_activity,confused,video2056010224,au14,106).
entry(25004,begin_of_activity,confused,video2056010224,au20,126).
entry(25005,begin_of_activity,confused,video2056010224,au24,126).
