entry(00000,begin_of_process,confused,video3100771022,start,1).
entry(20903,begin_of_activity,confused,video3100771022,au24,81).
entry(21000,end_of_activity,confused,video3100771022,au04,12).
entry(21001,begin_of_activity,confused,video3100771022,au07,86).
entry(21002,begin_of_activity,confused,video3100771022,au14,32).
entry(21003,begin_of_activity,confused,video3100771022,au17,106).
entry(21004,end_of_activity,confused,video3100771022,au24,81).
entry(21100,end_of_activity,confused,video3100771022,au07,86).
entry(21101,end_of_activity,confused,video3100771022,au14,32).
entry(21102,end_of_activity,confused,video3100771022,au17,106).
entry(21103,begin_of_activity,confused,video3100771022,au24,82).
entry(21200,begin_of_activity,confused,video3100771022,au02,68).
entry(21201,begin_of_activity,confused,video3100771022,au14,33).
entry(21202,begin_of_activity,confused,video3100771022,au17,107).
entry(21203,end_of_activity,confused,video3100771022,au24,82).
entry(21300,end_of_activity,confused,video3100771022,au02,68).
entry(21301,begin_of_activity,confused,video3100771022,au07,87).
entry(21302,end_of_activity,confused,video3100771022,au14,33).
entry(21303,end_of_activity,confused,video3100771022,au17,107).
entry(21400,end_of_activity,confused,video3100771022,au07,87).
entry(21401,begin_of_activity,confused,video3100771022,au14,34).
entry(21402,begin_of_activity,confused,video3100771022,au17,108).
entry(21500,begin_of_activity,confused,video3100771022,au02,69).
entry(21501,begin_of_activity,confused,video3100771022,au04,13).
entry(21502,begin_of_activity,confused,video3100771022,au07,88).
entry(21503,end_of_activity,confused,video3100771022,au14,34).
entry(21504,end_of_activity,confused,video3100771022,au17,108).
entry(21505,begin_of_activity,confused,video3100771022,au24,83).
entry(21600,end_of_activity,confused,video3100771022,au02,69).
entry(21601,end_of_activity,confused,video3100771022,au04,13).
entry(21602,end_of_activity,confused,video3100771022,au07,88).
entry(21603,begin_of_activity,confused,video3100771022,au14,35).
entry(21604,begin_of_activity,confused,video3100771022,au17,109).
entry(21605,end_of_activity,confused,video3100771022,au24,83).
entry(21700,begin_of_activity,confused,video3100771022,au07,89).
entry(21701,end_of_activity,confused,video3100771022,au14,35).
entry(21702,end_of_activity,confused,video3100771022,au17,109).
entry(21703,begin_of_activity,confused,video3100771022,au23,17).
entry(21800,begin_of_activity,confused,video3100771022,au02,70).
entry(21801,begin_of_activity,confused,video3100771022,au04,14).
entry(21802,end_of_activity,confused,video3100771022,au07,89).
entry(21803,begin_of_activity,confused,video3100771022,au14,36).
entry(21804,begin_of_activity,confused,video3100771022,au17,110).
entry(21805,end_of_activity,confused,video3100771022,au23,17).
entry(21900,end_of_activity,confused,video3100771022,au02,70).
entry(21901,end_of_activity,confused,video3100771022,au04,14).
entry(21902,begin_of_activity,confused,video3100771022,au07,90).
entry(21903,end_of_activity,confused,video3100771022,au14,36).
entry(21904,end_of_activity,confused,video3100771022,au17,110).
entry(21905,begin_of_activity,confused,video3100771022,au24,84).
entry(22000,begin_of_activity,confused,video3100771022,au02,71).
entry(22001,end_of_activity,confused,video3100771022,au07,90).
entry(22002,begin_of_activity,confused,video3100771022,au14,37).
entry(22003,begin_of_activity,confused,video3100771022,au17,111).
entry(22004,end_of_activity,confused,video3100771022,au24,84).
entry(22100,end_of_activity,confused,video3100771022,au02,71).
entry(22101,end_of_activity,confused,video3100771022,au14,37).
entry(22102,end_of_activity,confused,video3100771022,au17,111).
entry(22200,begin_of_activity,confused,video3100771022,au04,15).
entry(22201,begin_of_activity,confused,video3100771022,au14,38).
entry(22202,begin_of_activity,confused,video3100771022,au17,112).
entry(22300,end_of_activity,confused,video3100771022,au04,15).
entry(22301,begin_of_activity,confused,video3100771022,au07,91).
entry(22302,begin_of_activity,confused,video3100771022,au11,6).
entry(22303,end_of_activity,confused,video3100771022,au14,38).
entry(22304,end_of_activity,confused,video3100771022,au17,112).
entry(22400,begin_of_activity,confused,video3100771022,au04,16).
entry(22401,end_of_activity,confused,video3100771022,au07,91).
entry(22402,begin_of_activity,confused,video3100771022,au09,25).
entry(22403,end_of_activity,confused,video3100771022,au11,6).
entry(22404,begin_of_activity,confused,video3100771022,au14,39).
entry(22405,begin_of_activity,confused,video3100771022,au17,113).
entry(22500,begin_of_activity,confused,video3100771022,au02,72).
entry(22501,end_of_activity,confused,video3100771022,au04,16).
entry(22502,begin_of_activity,confused,video3100771022,au07,92).
entry(22503,end_of_activity,confused,video3100771022,au09,25).
entry(22504,end_of_activity,confused,video3100771022,au14,39).
entry(22505,end_of_activity,confused,video3100771022,au17,113).
entry(22506,begin_of_activity,confused,video3100771022,au24,85).
entry(22600,end_of_activity,confused,video3100771022,au02,72).
entry(22601,end_of_activity,confused,video3100771022,au07,92).
entry(22602,begin_of_activity,confused,video3100771022,au14,40).
entry(22603,begin_of_activity,confused,video3100771022,au17,114).
entry(22604,end_of_activity,confused,video3100771022,au24,85).
entry(22700,end_of_activity,confused,video3100771022,au14,40).
entry(22701,end_of_activity,confused,video3100771022,au17,114).
entry(22702,begin_of_activity,confused,video3100771022,au24,86).
entry(22800,begin_of_activity,confused,video3100771022,au04,17).
entry(22801,begin_of_activity,confused,video3100771022,au07,93).
entry(22802,begin_of_activity,confused,video3100771022,au09,26).
entry(22803,begin_of_activity,confused,video3100771022,au14,41).
entry(22804,begin_of_activity,confused,video3100771022,au17,115).
entry(22805,end_of_activity,confused,video3100771022,au24,86).
entry(22900,end_of_activity,confused,video3100771022,au04,17).
entry(22901,end_of_activity,confused,video3100771022,au07,93).
entry(22902,end_of_activity,confused,video3100771022,au09,26).
entry(22903,end_of_activity,confused,video3100771022,au14,41).
entry(22904,end_of_activity,confused,video3100771022,au17,115).
entry(22905,begin_of_activity,confused,video3100771022,au24,87).
entry(23000,begin_of_activity,confused,video3100771022,au02,73).
entry(23001,begin_of_activity,confused,video3100771022,au07,94).
entry(23002,begin_of_activity,confused,video3100771022,au14,42).
entry(23003,begin_of_activity,confused,video3100771022,au17,116).
entry(23004,end_of_activity,confused,video3100771022,au24,87).
entry(23100,end_of_activity,confused,video3100771022,au02,73).
entry(23101,end_of_activity,confused,video3100771022,au07,94).
entry(23102,end_of_activity,confused,video3100771022,au14,42).
entry(23103,end_of_activity,confused,video3100771022,au17,116).
entry(23104,begin_of_activity,confused,video3100771022,au24,88).
entry(23200,begin_of_activity,confused,video3100771022,au04,18).
entry(23201,begin_of_activity,confused,video3100771022,au14,43).
entry(23202,begin_of_activity,confused,video3100771022,au17,117).
entry(23203,end_of_activity,confused,video3100771022,au24,88).
entry(23300,end_of_activity,confused,video3100771022,au04,18).
entry(23301,begin_of_activity,confused,video3100771022,au07,95).
entry(23302,end_of_activity,confused,video3100771022,au14,43).
entry(23303,end_of_activity,confused,video3100771022,au17,117).
entry(23400,end_of_activity,confused,video3100771022,au07,95).
entry(23401,begin_of_activity,confused,video3100771022,au14,44).
entry(23402,begin_of_activity,confused,video3100771022,au17,118).
entry(23403,begin_of_activity,confused,video3100771022,au24,89).
entry(23500,begin_of_activity,confused,video3100771022,au04,19).
entry(23501,end_of_activity,confused,video3100771022,au14,44).
entry(23502,end_of_activity,confused,video3100771022,au17,118).
entry(23503,end_of_activity,confused,video3100771022,au24,89).
entry(23600,end_of_activity,confused,video3100771022,au04,19).
entry(23601,begin_of_activity,confused,video3100771022,au07,96).
entry(23602,begin_of_activity,confused,video3100771022,au10,58).
entry(23603,begin_of_activity,confused,video3100771022,au14,45).
entry(23604,begin_of_activity,confused,video3100771022,au17,119).
entry(23700,begin_of_activity,confused,video3100771022,au02,74).
entry(23701,end_of_activity,confused,video3100771022,au07,96).
entry(23702,end_of_activity,confused,video3100771022,au10,58).
entry(23703,end_of_activity,confused,video3100771022,au14,45).
entry(23704,end_of_activity,confused,video3100771022,au17,119).
entry(23800,end_of_activity,confused,video3100771022,au02,74).
entry(23801,begin_of_activity,confused,video3100771022,au04,20).
entry(23802,begin_of_activity,confused,video3100771022,au05,1).
entry(23803,begin_of_activity,confused,video3100771022,au14,46).
entry(23804,begin_of_activity,confused,video3100771022,au17,120).
entry(23805,begin_of_activity,confused,video3100771022,au24,90).
entry(23900,end_of_activity,confused,video3100771022,au04,20).
entry(23901,end_of_activity,confused,video3100771022,au05,1).
entry(23902,begin_of_activity,confused,video3100771022,au10,59).
entry(23903,end_of_activity,confused,video3100771022,au14,46).
entry(23904,end_of_activity,confused,video3100771022,au17,120).
entry(23905,end_of_activity,confused,video3100771022,au24,90).
entry(24000,begin_of_activity,confused,video3100771022,au07,97).
entry(24001,end_of_activity,confused,video3100771022,au10,59).
entry(24002,begin_of_activity,confused,video3100771022,au14,47).
entry(24003,begin_of_activity,confused,video3100771022,au17,121).
entry(24100,end_of_activity,confused,video3100771022,au07,97).
entry(24101,end_of_activity,confused,video3100771022,au14,47).
entry(24102,end_of_activity,confused,video3100771022,au17,121).
entry(24103,begin_of_activity,confused,video3100771022,au24,91).
entry(24200,begin_of_activity,confused,video3100771022,au05,2).
entry(24201,begin_of_activity,confused,video3100771022,au14,48).
entry(24202,begin_of_activity,confused,video3100771022,au17,122).
entry(24203,end_of_activity,confused,video3100771022,au24,91).
entry(24300,begin_of_activity,confused,video3100771022,au02,75).
entry(24301,end_of_activity,confused,video3100771022,au05,2).
entry(24302,begin_of_activity,confused,video3100771022,au07,98).
entry(24303,end_of_activity,confused,video3100771022,au14,48).
entry(24304,end_of_activity,confused,video3100771022,au17,122).
entry(24400,end_of_activity,confused,video3100771022,au02,75).
entry(24401,begin_of_activity,confused,video3100771022,au04,21).
entry(24402,end_of_activity,confused,video3100771022,au07,98).
entry(24403,begin_of_activity,confused,video3100771022,au14,49).
entry(24404,begin_of_activity,confused,video3100771022,au17,123).
entry(24405,begin_of_activity,confused,video3100771022,au24,92).
entry(24500,begin_of_activity,confused,video3100771022,au02,76).
entry(24501,end_of_activity,confused,video3100771022,au04,21).
entry(24502,begin_of_activity,confused,video3100771022,au05,3).
entry(24503,end_of_activity,confused,video3100771022,au14,49).
entry(24504,end_of_activity,confused,video3100771022,au17,123).
entry(24505,end_of_activity,confused,video3100771022,au24,92).
entry(24600,end_of_activity,confused,video3100771022,au02,76).
entry(24601,end_of_activity,confused,video3100771022,au05,3).
entry(24602,begin_of_activity,confused,video3100771022,au07,99).
entry(24603,begin_of_activity,confused,video3100771022,au14,50).
entry(24604,begin_of_activity,confused,video3100771022,au17,124).
entry(24700,end_of_activity,confused,video3100771022,au07,99).
entry(24701,end_of_activity,confused,video3100771022,au14,50).
entry(24702,end_of_activity,confused,video3100771022,au17,124).
entry(24800,begin_of_activity,confused,video3100771022,au02,77).
entry(24801,begin_of_activity,confused,video3100771022,au04,22).
entry(24802,begin_of_activity,confused,video3100771022,au14,51).
entry(24803,begin_of_activity,confused,video3100771022,au17,125).
entry(24804,begin_of_activity,confused,video3100771022,au25,1).
entry(24900,end_of_activity,confused,video3100771022,au02,77).
entry(24901,end_of_activity,confused,video3100771022,au04,22).
entry(24902,begin_of_activity,confused,video3100771022,au07,100).
entry(24903,end_of_activity,confused,video3100771022,au14,51).
entry(24904,end_of_activity,confused,video3100771022,au17,125).
entry(24905,end_of_activity,confused,video3100771022,au25,1).
entry(25000,begin_of_activity,confused,video3100771022,au02,78).
entry(25001,end_of_activity,confused,video3100771022,au07,100).
entry(25002,begin_of_activity,confused,video3100771022,au14,52).
entry(25003,begin_of_activity,confused,video3100771022,au17,126).
entry(25100,end_of_activity,confused,video3100771022,au02,78).
entry(25101,begin_of_activity,confused,video3100771022,au07,101).
entry(25102,end_of_activity,confused,video3100771022,au14,52).
entry(25103,end_of_activity,confused,video3100771022,au17,126).
entry(25104,begin_of_activity,confused,video3100771022,au23,18).
entry(25105,begin_of_activity,confused,video3100771022,au24,93).
entry(25200,begin_of_activity,confused,video3100771022,au02,79).
entry(25201,end_of_activity,confused,video3100771022,au07,101).
entry(25202,begin_of_activity,confused,video3100771022,au14,53).
entry(25203,begin_of_activity,confused,video3100771022,au17,127).
entry(25204,end_of_activity,confused,video3100771022,au23,18).
entry(25205,end_of_activity,confused,video3100771022,au24,93).
entry(25300,end_of_activity,confused,video3100771022,au02,79).
entry(25301,end_of_activity,confused,video3100771022,au14,53).
entry(25302,end_of_activity,confused,video3100771022,au17,127).
entry(25303,begin_of_activity,confused,video3100771022,au24,94).
entry(25400,begin_of_activity,confused,video3100771022,au02,80).
entry(25401,begin_of_activity,confused,video3100771022,au07,102).
entry(25402,begin_of_activity,confused,video3100771022,au17,128).
entry(25403,end_of_activity,confused,video3100771022,au24,94).
entry(25500,end_of_activity,confused,video3100771022,au02,80).
entry(25501,begin_of_activity,confused,video3100771022,au05,4).
entry(25502,end_of_activity,confused,video3100771022,au07,102).
entry(25503,begin_of_activity,confused,video3100771022,au14,54).
entry(25504,end_of_activity,confused,video3100771022,au17,128).
entry(25505,begin_of_activity,confused,video3100771022,au23,19).
entry(25600,begin_of_activity,confused,video3100771022,au04,23).
entry(25601,end_of_activity,confused,video3100771022,au05,4).
entry(25602,begin_of_activity,confused,video3100771022,au07,103).
entry(25603,end_of_activity,confused,video3100771022,au14,54).
entry(25604,begin_of_activity,confused,video3100771022,au17,129).
entry(25605,end_of_activity,confused,video3100771022,au23,19).
entry(25700,begin_of_activity,confused,video3100771022,au02,81).
entry(25701,end_of_activity,confused,video3100771022,au04,23).
entry(25702,end_of_activity,confused,video3100771022,au07,103).
entry(25703,begin_of_activity,confused,video3100771022,au09,27).
entry(25704,begin_of_activity,confused,video3100771022,au14,55).
entry(25705,end_of_activity,confused,video3100771022,au17,129).
entry(25706,begin_of_activity,confused,video3100771022,au24,95).
entry(25800,end_of_activity,confused,video3100771022,au02,81).
entry(25801,begin_of_activity,confused,video3100771022,au07,104).
entry(25802,end_of_activity,confused,video3100771022,au09,27).
entry(25803,end_of_activity,confused,video3100771022,au14,55).
entry(25804,begin_of_activity,confused,video3100771022,au17,130).
entry(25805,end_of_activity,confused,video3100771022,au24,95).
entry(25900,end_of_activity,confused,video3100771022,au07,104).
entry(25901,begin_of_activity,confused,video3100771022,au14,56).
entry(25902,end_of_activity,confused,video3100771022,au17,130).
entry(25903,begin_of_activity,confused,video3100771022,au23,20).
entry(26000,end_of_activity,confused,video3100771022,au14,56).
entry(26001,begin_of_activity,confused,video3100771022,au17,131).
entry(26002,end_of_activity,confused,video3100771022,au23,20).
entry(26003,begin_of_activity,confused,video3100771022,au24,96).
entry(26100,begin_of_activity,confused,video3100771022,au14,57).
entry(26101,end_of_activity,confused,video3100771022,au17,131).
entry(26102,end_of_activity,confused,video3100771022,au24,96).
entry(26200,begin_of_activity,confused,video3100771022,au02,82).
entry(26201,end_of_activity,confused,video3100771022,au14,57).
entry(26202,begin_of_activity,confused,video3100771022,au17,132).
entry(26203,begin_of_activity,confused,video3100771022,au23,21).
entry(26204,begin_of_activity,confused,video3100771022,au24,97).
entry(26300,end_of_activity,confused,video3100771022,au02,82).
entry(26301,begin_of_activity,confused,video3100771022,au07,105).
entry(26302,begin_of_activity,confused,video3100771022,au10,60).
entry(26303,begin_of_activity,confused,video3100771022,au14,58).
entry(26304,end_of_activity,confused,video3100771022,au17,132).
entry(26305,end_of_activity,confused,video3100771022,au23,21).
entry(26306,end_of_activity,confused,video3100771022,au24,97).
entry(26400,end_of_activity,confused,video3100771022,au07,105).
entry(26401,end_of_activity,confused,video3100771022,au10,60).
entry(26402,end_of_activity,confused,video3100771022,au14,58).
entry(26403,begin_of_activity,confused,video3100771022,au17,133).
entry(26404,begin_of_activity,confused,video3100771022,au24,98).
entry(26500,begin_of_activity,confused,video3100771022,au02,83).
entry(26501,begin_of_activity,confused,video3100771022,au14,59).
entry(26502,end_of_activity,confused,video3100771022,au17,133).
entry(26503,end_of_activity,confused,video3100771022,au24,98).
entry(26600,end_of_activity,confused,video3100771022,au02,83).
entry(26601,begin_of_activity,confused,video3100771022,au05,5).
entry(26602,begin_of_activity,confused,video3100771022,au07,106).
entry(26603,end_of_activity,confused,video3100771022,au14,59).
entry(26604,begin_of_activity,confused,video3100771022,au17,134).
entry(26700,begin_of_activity,confused,video3100771022,au02,84).
entry(26701,begin_of_activity,confused,video3100771022,au04,24).
entry(26702,end_of_activity,confused,video3100771022,au05,5).
entry(26703,end_of_activity,confused,video3100771022,au07,106).
entry(26704,begin_of_activity,confused,video3100771022,au10,61).
entry(26705,begin_of_activity,confused,video3100771022,au14,60).
entry(26706,end_of_activity,confused,video3100771022,au17,134).
entry(26707,begin_of_activity,confused,video3100771022,au24,99).
entry(26800,end_of_activity,confused,video3100771022,au02,84).
entry(26801,end_of_activity,confused,video3100771022,au04,24).
entry(26802,begin_of_activity,confused,video3100771022,au07,107).
entry(26803,end_of_activity,confused,video3100771022,au10,61).
entry(26804,end_of_activity,confused,video3100771022,au14,60).
entry(26805,begin_of_activity,confused,video3100771022,au17,135).
entry(26806,end_of_activity,confused,video3100771022,au24,99).
entry(26900,begin_of_activity,confused,video3100771022,au02,85).
entry(26901,end_of_activity,confused,video3100771022,au07,107).
entry(26902,begin_of_activity,confused,video3100771022,au10,62).
entry(26903,begin_of_activity,confused,video3100771022,au14,61).
entry(26904,end_of_activity,confused,video3100771022,au17,135).
entry(27000,end_of_activity,confused,video3100771022,au02,85).
entry(27001,begin_of_activity,confused,video3100771022,au04,25).
entry(27002,end_of_activity,confused,video3100771022,au10,62).
entry(27003,end_of_activity,confused,video3100771022,au14,61).
entry(27004,begin_of_activity,confused,video3100771022,au17,136).
entry(27005,begin_of_activity,confused,video3100771022,au24,100).
entry(27100,begin_of_activity,confused,video3100771022,au02,86).
entry(27101,end_of_activity,confused,video3100771022,au04,25).
entry(27102,begin_of_activity,confused,video3100771022,au14,62).
entry(27103,end_of_activity,confused,video3100771022,au17,136).
entry(27104,end_of_activity,confused,video3100771022,au24,100).
entry(27200,end_of_activity,confused,video3100771022,au02,86).
entry(27201,begin_of_activity,confused,video3100771022,au04,26).
entry(27202,begin_of_activity,confused,video3100771022,au07,108).
entry(27203,end_of_activity,confused,video3100771022,au14,62).
entry(27204,begin_of_activity,confused,video3100771022,au17,137).
entry(27300,begin_of_activity,confused,video3100771022,au02,87).
entry(27301,end_of_activity,confused,video3100771022,au04,26).
entry(27302,begin_of_activity,confused,video3100771022,au05,6).
entry(27303,end_of_activity,confused,video3100771022,au07,108).
entry(27304,begin_of_activity,confused,video3100771022,au14,63).
entry(27305,end_of_activity,confused,video3100771022,au17,137).
entry(27306,begin_of_activity,confused,video3100771022,au24,101).
entry(27400,end_of_activity,confused,video3100771022,au02,87).
entry(27401,begin_of_activity,confused,video3100771022,au04,27).
entry(27402,end_of_activity,confused,video3100771022,au05,6).
entry(27403,begin_of_activity,confused,video3100771022,au07,109).
entry(27404,begin_of_activity,confused,video3100771022,au09,28).
entry(27405,end_of_activity,confused,video3100771022,au14,63).
entry(27406,begin_of_activity,confused,video3100771022,au17,138).
entry(27407,end_of_activity,confused,video3100771022,au24,101).
entry(27500,end_of_activity,confused,video3100771022,au04,27).
entry(27501,end_of_activity,confused,video3100771022,au07,109).
entry(27502,end_of_activity,confused,video3100771022,au09,28).
entry(27503,begin_of_activity,confused,video3100771022,au14,64).
entry(27504,end_of_activity,confused,video3100771022,au17,138).
entry(27505,begin_of_activity,confused,video3100771022,au24,102).
entry(27600,begin_of_activity,confused,video3100771022,au02,88).
entry(27601,begin_of_activity,confused,video3100771022,au07,110).
entry(27602,begin_of_activity,confused,video3100771022,au10,63).
entry(27603,end_of_activity,confused,video3100771022,au14,64).
entry(27604,begin_of_activity,confused,video3100771022,au17,139).
entry(27605,end_of_activity,confused,video3100771022,au24,102).
entry(27700,end_of_activity,confused,video3100771022,au02,88).
entry(27701,end_of_activity,confused,video3100771022,au07,110).
entry(27702,end_of_activity,confused,video3100771022,au10,63).
entry(27703,begin_of_activity,confused,video3100771022,au14,65).
entry(27704,end_of_activity,confused,video3100771022,au17,139).
entry(27705,begin_of_activity,confused,video3100771022,au24,103).
entry(27800,begin_of_activity,confused,video3100771022,au02,89).
entry(27801,begin_of_activity,confused,video3100771022,au04,28).
entry(27802,begin_of_activity,confused,video3100771022,au07,111).
entry(27803,end_of_activity,confused,video3100771022,au14,65).
entry(27804,begin_of_activity,confused,video3100771022,au17,140).
entry(27805,end_of_activity,confused,video3100771022,au24,103).
entry(27900,end_of_activity,confused,video3100771022,au02,89).
entry(27901,end_of_activity,confused,video3100771022,au04,28).
entry(27902,end_of_activity,confused,video3100771022,au07,111).
entry(27903,end_of_activity,confused,video3100771022,au17,140).
entry(28000,begin_of_activity,confused,video3100771022,au02,90).
entry(28001,begin_of_activity,confused,video3100771022,au07,112).
entry(28002,begin_of_activity,confused,video3100771022,au14,66).
entry(28003,begin_of_activity,confused,video3100771022,au17,141).
entry(28004,begin_of_activity,confused,video3100771022,au24,104).
entry(28100,end_of_activity,confused,video3100771022,au02,90).
entry(28101,end_of_activity,confused,video3100771022,au07,112).
entry(28102,end_of_activity,confused,video3100771022,au14,66).
entry(28103,end_of_activity,confused,video3100771022,au17,141).
entry(28104,end_of_activity,confused,video3100771022,au24,104).
entry(28200,begin_of_activity,confused,video3100771022,au07,113).
entry(28201,begin_of_activity,confused,video3100771022,au14,67).
entry(28202,begin_of_activity,confused,video3100771022,au17,142).
entry(28300,begin_of_activity,confused,video3100771022,au02,91).
entry(28301,end_of_activity,confused,video3100771022,au07,113).
entry(28302,end_of_activity,confused,video3100771022,au14,67).
entry(28303,end_of_activity,confused,video3100771022,au17,142).
entry(28400,end_of_activity,confused,video3100771022,au02,91).
entry(28401,begin_of_activity,confused,video3100771022,au14,68).
entry(28402,begin_of_activity,confused,video3100771022,au17,143).
entry(28403,begin_of_activity,confused,video3100771022,au25,2).
entry(28500,begin_of_activity,confused,video3100771022,au02,92).
entry(28501,begin_of_activity,confused,video3100771022,au04,29).
entry(28502,begin_of_activity,confused,video3100771022,au07,114).
entry(28503,begin_of_activity,confused,video3100771022,au10,64).
entry(28504,end_of_activity,confused,video3100771022,au14,68).
entry(28505,end_of_activity,confused,video3100771022,au17,143).
entry(28506,end_of_activity,confused,video3100771022,au25,2).
entry(28600,end_of_activity,confused,video3100771022,au02,92).
entry(28601,end_of_activity,confused,video3100771022,au04,29).
entry(28602,end_of_activity,confused,video3100771022,au07,114).
entry(28603,end_of_activity,confused,video3100771022,au10,64).
entry(28604,begin_of_activity,confused,video3100771022,au14,69).
entry(28700,begin_of_activity,confused,video3100771022,au05,7).
entry(28701,begin_of_activity,confused,video3100771022,au07,115).
entry(28702,end_of_activity,confused,video3100771022,au14,69).
entry(28703,begin_of_activity,confused,video3100771022,au17,144).
entry(28800,begin_of_activity,confused,video3100771022,au02,93).
entry(28801,end_of_activity,confused,video3100771022,au05,7).
entry(28802,end_of_activity,confused,video3100771022,au07,115).
entry(28803,begin_of_activity,confused,video3100771022,au14,70).
entry(28804,end_of_activity,confused,video3100771022,au17,144).
entry(28900,end_of_activity,confused,video3100771022,au02,93).
entry(28901,begin_of_activity,confused,video3100771022,au04,30).
entry(28902,begin_of_activity,confused,video3100771022,au07,116).
entry(28903,end_of_activity,confused,video3100771022,au14,70).
entry(28904,begin_of_activity,confused,video3100771022,au17,145).
entry(29000,begin_of_activity,confused,video3100771022,au02,94).
entry(29001,end_of_activity,confused,video3100771022,au04,30).
entry(29002,end_of_activity,confused,video3100771022,au07,116).
entry(29003,begin_of_activity,confused,video3100771022,au14,71).
entry(29004,end_of_activity,confused,video3100771022,au17,145).
entry(29100,end_of_activity,confused,video3100771022,au02,94).
entry(29101,begin_of_activity,confused,video3100771022,au07,117).
entry(29102,end_of_activity,confused,video3100771022,au14,71).
entry(29103,begin_of_activity,confused,video3100771022,au17,146).
entry(29200,begin_of_activity,confused,video3100771022,au05,8).
entry(29201,end_of_activity,confused,video3100771022,au07,117).
entry(29202,begin_of_activity,confused,video3100771022,au14,72).
entry(29203,end_of_activity,confused,video3100771022,au17,146).
entry(29204,begin_of_activity,confused,video3100771022,au24,105).
entry(29300,begin_of_activity,confused,video3100771022,au04,31).
entry(29301,end_of_activity,confused,video3100771022,au05,8).
entry(29302,begin_of_activity,confused,video3100771022,au07,118).
entry(29303,end_of_activity,confused,video3100771022,au14,72).
entry(29304,begin_of_activity,confused,video3100771022,au17,147).
entry(29305,begin_of_activity,confused,video3100771022,au23,22).
entry(29306,end_of_activity,confused,video3100771022,au24,105).
entry(29400,begin_of_activity,confused,video3100771022,au02,95).
entry(29401,end_of_activity,confused,video3100771022,au04,31).
entry(29402,end_of_activity,confused,video3100771022,au07,118).
entry(29403,begin_of_activity,confused,video3100771022,au10,65).
entry(29404,begin_of_activity,confused,video3100771022,au14,73).
entry(29405,end_of_activity,confused,video3100771022,au17,147).
entry(29406,end_of_activity,confused,video3100771022,au23,22).
entry(29407,begin_of_activity,confused,video3100771022,au24,106).
entry(29500,end_of_activity,confused,video3100771022,au02,95).
entry(29501,end_of_activity,confused,video3100771022,au10,65).
entry(29502,end_of_activity,confused,video3100771022,au14,73).
entry(29503,begin_of_activity,confused,video3100771022,au17,148).
entry(29504,end_of_activity,confused,video3100771022,au24,106).
entry(29600,begin_of_activity,confused,video3100771022,au07,119).
entry(29601,begin_of_activity,confused,video3100771022,au14,74).
entry(29602,end_of_activity,confused,video3100771022,au17,148).
entry(29700,begin_of_activity,confused,video3100771022,au02,96).
entry(29701,end_of_activity,confused,video3100771022,au07,119).
entry(29702,end_of_activity,confused,video3100771022,au14,74).
entry(29703,begin_of_activity,confused,video3100771022,au17,149).
entry(29704,begin_of_activity,confused,video3100771022,au24,107).
entry(29800,end_of_activity,confused,video3100771022,au02,96).
entry(29801,begin_of_activity,confused,video3100771022,au07,120).
entry(29802,begin_of_activity,confused,video3100771022,au10,66).
entry(29803,begin_of_activity,confused,video3100771022,au14,75).
entry(29804,end_of_activity,confused,video3100771022,au17,149).
entry(29805,end_of_activity,confused,video3100771022,au24,107).
entry(29900,begin_of_activity,confused,video3100771022,au02,97).
entry(29901,begin_of_activity,confused,video3100771022,au04,32).
entry(29902,end_of_activity,confused,video3100771022,au07,120).
entry(29903,end_of_activity,confused,video3100771022,au10,66).
entry(29904,end_of_activity,confused,video3100771022,au14,75).
entry(29905,begin_of_activity,confused,video3100771022,au17,150).
entry(29906,begin_of_activity,confused,video3100771022,au24,108).
entry(29907,end_of_activity,confused,video3100771022,au02,97).
entry(29907,end_of_activity,confused,video3100771022,au04,32).
entry(29907,end_of_activity,confused,video3100771022,au17,150).
entry(29907,end_of_activity,confused,video3100771022,au24,108).
entry(30000,end_of_process,confused,video3100771022,stop,1).
