entry(00000,begin_of_process,confused,video2000502090,start,1).
entry(22203,end_of_activity,confused,video2000502090,au17,49).
entry(22204,end_of_activity,confused,video2000502090,au25,100).
entry(22300,end_of_activity,confused,video2000502090,au02,71).
entry(22301,begin_of_activity,confused,video2000502090,au17,50).
entry(22302,begin_of_activity,confused,video2000502090,au25,101).
entry(22400,end_of_activity,confused,video2000502090,au17,50).
entry(22401,begin_of_activity,confused,video2000502090,au23,25).
entry(22402,end_of_activity,confused,video2000502090,au25,101).
entry(22500,begin_of_activity,confused,video2000502090,au02,72).
entry(22501,begin_of_activity,confused,video2000502090,au05,29).
entry(22502,end_of_activity,confused,video2000502090,au23,25).
entry(22503,begin_of_activity,confused,video2000502090,au25,102).
entry(22600,end_of_activity,confused,video2000502090,au02,72).
entry(22601,end_of_activity,confused,video2000502090,au05,29).
entry(22602,end_of_activity,confused,video2000502090,au25,102).
entry(22700,begin_of_activity,confused,video2000502090,au01,50).
entry(22701,begin_of_activity,confused,video2000502090,au02,73).
entry(22702,begin_of_activity,confused,video2000502090,au10,28).
entry(22703,begin_of_activity,confused,video2000502090,au17,51).
entry(22704,begin_of_activity,confused,video2000502090,au23,26).
entry(22705,begin_of_activity,confused,video2000502090,au25,103).
entry(22800,end_of_activity,confused,video2000502090,au01,50).
entry(22801,end_of_activity,confused,video2000502090,au02,73).
entry(22802,end_of_activity,confused,video2000502090,au10,28).
entry(22803,end_of_activity,confused,video2000502090,au17,51).
entry(22804,end_of_activity,confused,video2000502090,au23,26).
entry(22805,end_of_activity,confused,video2000502090,au25,103).
entry(22900,begin_of_activity,confused,video2000502090,au15,7).
entry(22901,begin_of_activity,confused,video2000502090,au17,52).
entry(22902,begin_of_activity,confused,video2000502090,au25,104).
entry(23000,end_of_activity,confused,video2000502090,au15,7).
entry(23001,end_of_activity,confused,video2000502090,au17,52).
entry(23002,end_of_activity,confused,video2000502090,au25,104).
entry(23003,begin_of_activity,confused,video2000502090,au26,46).
entry(23100,begin_of_activity,confused,video2000502090,au02,74).
entry(23101,begin_of_activity,confused,video2000502090,au17,53).
entry(23102,begin_of_activity,confused,video2000502090,au25,105).
entry(23103,end_of_activity,confused,video2000502090,au26,46).
entry(23200,end_of_activity,confused,video2000502090,au02,74).
entry(23201,end_of_activity,confused,video2000502090,au17,53).
entry(23202,begin_of_activity,confused,video2000502090,au23,27).
entry(23203,end_of_activity,confused,video2000502090,au25,105).
entry(23204,begin_of_activity,confused,video2000502090,au26,47).
entry(23300,begin_of_activity,confused,video2000502090,au02,75).
entry(23301,begin_of_activity,confused,video2000502090,au04,17).
entry(23302,begin_of_activity,confused,video2000502090,au07,36).
entry(23303,begin_of_activity,confused,video2000502090,au17,54).
entry(23304,end_of_activity,confused,video2000502090,au23,27).
entry(23305,begin_of_activity,confused,video2000502090,au25,106).
entry(23306,end_of_activity,confused,video2000502090,au26,47).
entry(23400,end_of_activity,confused,video2000502090,au02,75).
entry(23401,end_of_activity,confused,video2000502090,au04,17).
entry(23402,end_of_activity,confused,video2000502090,au07,36).
entry(23403,end_of_activity,confused,video2000502090,au17,54).
entry(23404,end_of_activity,confused,video2000502090,au25,106).
entry(23500,begin_of_activity,confused,video2000502090,au05,30).
entry(23501,begin_of_activity,confused,video2000502090,au17,55).
entry(23502,begin_of_activity,confused,video2000502090,au23,28).
entry(23503,begin_of_activity,confused,video2000502090,au25,107).
entry(23600,begin_of_activity,confused,video2000502090,au04,18).
entry(23601,end_of_activity,confused,video2000502090,au05,30).
entry(23602,begin_of_activity,confused,video2000502090,au15,8).
entry(23603,end_of_activity,confused,video2000502090,au17,55).
entry(23604,end_of_activity,confused,video2000502090,au23,28).
entry(23605,end_of_activity,confused,video2000502090,au25,107).
entry(23606,begin_of_activity,confused,video2000502090,au26,48).
entry(23700,begin_of_activity,confused,video2000502090,au02,76).
entry(23701,end_of_activity,confused,video2000502090,au04,18).
entry(23702,end_of_activity,confused,video2000502090,au15,8).
entry(23703,begin_of_activity,confused,video2000502090,au17,56).
entry(23704,begin_of_activity,confused,video2000502090,au25,108).
entry(23705,end_of_activity,confused,video2000502090,au26,48).
entry(23800,end_of_activity,confused,video2000502090,au02,76).
entry(23801,begin_of_activity,confused,video2000502090,au04,19).
entry(23802,end_of_activity,confused,video2000502090,au17,56).
entry(23803,end_of_activity,confused,video2000502090,au25,108).
entry(23900,end_of_activity,confused,video2000502090,au04,19).
entry(23901,begin_of_activity,confused,video2000502090,au07,37).
entry(23902,begin_of_activity,confused,video2000502090,au25,109).
entry(23903,begin_of_activity,confused,video2000502090,au26,49).
entry(24000,begin_of_activity,confused,video2000502090,au05,31).
entry(24001,end_of_activity,confused,video2000502090,au07,37).
entry(24002,begin_of_activity,confused,video2000502090,au17,57).
entry(24003,begin_of_activity,confused,video2000502090,au23,29).
entry(24004,end_of_activity,confused,video2000502090,au25,109).
entry(24005,end_of_activity,confused,video2000502090,au26,49).
entry(24100,begin_of_activity,confused,video2000502090,au02,77).
entry(24101,end_of_activity,confused,video2000502090,au05,31).
entry(24102,end_of_activity,confused,video2000502090,au17,57).
entry(24103,end_of_activity,confused,video2000502090,au23,29).
entry(24104,begin_of_activity,confused,video2000502090,au25,110).
entry(24200,begin_of_activity,confused,video2000502090,au01,51).
entry(24201,end_of_activity,confused,video2000502090,au02,77).
entry(24202,begin_of_activity,confused,video2000502090,au24,15).
entry(24203,end_of_activity,confused,video2000502090,au25,110).
entry(24300,end_of_activity,confused,video2000502090,au01,51).
entry(24301,begin_of_activity,confused,video2000502090,au02,78).
entry(24302,begin_of_activity,confused,video2000502090,au17,58).
entry(24303,end_of_activity,confused,video2000502090,au24,15).
entry(24304,begin_of_activity,confused,video2000502090,au25,111).
entry(24400,begin_of_activity,confused,video2000502090,au01,52).
entry(24401,end_of_activity,confused,video2000502090,au02,78).
entry(24402,begin_of_activity,confused,video2000502090,au10,29).
entry(24403,end_of_activity,confused,video2000502090,au17,58).
entry(24404,end_of_activity,confused,video2000502090,au25,111).
entry(24500,end_of_activity,confused,video2000502090,au01,52).
entry(24501,begin_of_activity,confused,video2000502090,au02,79).
entry(24502,end_of_activity,confused,video2000502090,au10,29).
entry(24503,begin_of_activity,confused,video2000502090,au17,59).
entry(24504,begin_of_activity,confused,video2000502090,au24,16).
entry(24600,begin_of_activity,confused,video2000502090,au01,53).
entry(24601,end_of_activity,confused,video2000502090,au02,79).
entry(24602,end_of_activity,confused,video2000502090,au17,59).
entry(24603,end_of_activity,confused,video2000502090,au24,16).
entry(24604,begin_of_activity,confused,video2000502090,au25,112).
entry(24700,end_of_activity,confused,video2000502090,au01,53).
entry(24701,begin_of_activity,confused,video2000502090,au02,80).
entry(24702,begin_of_activity,confused,video2000502090,au17,60).
entry(24703,begin_of_activity,confused,video2000502090,au24,17).
entry(24704,end_of_activity,confused,video2000502090,au25,112).
entry(24800,begin_of_activity,confused,video2000502090,au01,54).
entry(24801,end_of_activity,confused,video2000502090,au02,80).
entry(24802,begin_of_activity,confused,video2000502090,au04,20).
entry(24803,end_of_activity,confused,video2000502090,au17,60).
entry(24804,end_of_activity,confused,video2000502090,au24,17).
entry(24900,end_of_activity,confused,video2000502090,au01,54).
entry(24901,end_of_activity,confused,video2000502090,au04,20).
entry(24902,begin_of_activity,confused,video2000502090,au17,61).
entry(24903,begin_of_activity,confused,video2000502090,au24,18).
entry(24904,begin_of_activity,confused,video2000502090,au26,50).
entry(25000,begin_of_activity,confused,video2000502090,au01,55).
entry(25001,begin_of_activity,confused,video2000502090,au02,81).
entry(25002,end_of_activity,confused,video2000502090,au17,61).
entry(25003,end_of_activity,confused,video2000502090,au24,18).
entry(25004,end_of_activity,confused,video2000502090,au26,50).
entry(25100,end_of_activity,confused,video2000502090,au01,55).
entry(25101,end_of_activity,confused,video2000502090,au02,81).
entry(25102,begin_of_activity,confused,video2000502090,au15,9).
entry(25103,begin_of_activity,confused,video2000502090,au17,62).
entry(25104,begin_of_activity,confused,video2000502090,au24,19).
entry(25200,begin_of_activity,confused,video2000502090,au02,82).
entry(25201,begin_of_activity,confused,video2000502090,au04,21).
entry(25202,end_of_activity,confused,video2000502090,au15,9).
entry(25203,end_of_activity,confused,video2000502090,au17,62).
entry(25204,end_of_activity,confused,video2000502090,au24,19).
entry(25300,begin_of_activity,confused,video2000502090,au01,56).
entry(25301,end_of_activity,confused,video2000502090,au02,82).
entry(25302,end_of_activity,confused,video2000502090,au04,21).
entry(25303,begin_of_activity,confused,video2000502090,au17,63).
entry(25304,begin_of_activity,confused,video2000502090,au24,20).
entry(25305,begin_of_activity,confused,video2000502090,au25,113).
entry(25400,end_of_activity,confused,video2000502090,au01,56).
entry(25401,begin_of_activity,confused,video2000502090,au02,83).
entry(25402,begin_of_activity,confused,video2000502090,au04,22).
entry(25403,begin_of_activity,confused,video2000502090,au15,10).
entry(25404,end_of_activity,confused,video2000502090,au17,63).
entry(25405,end_of_activity,confused,video2000502090,au24,20).
entry(25406,end_of_activity,confused,video2000502090,au25,113).
entry(25500,end_of_activity,confused,video2000502090,au02,83).
entry(25501,end_of_activity,confused,video2000502090,au04,22).
entry(25502,begin_of_activity,confused,video2000502090,au07,38).
entry(25503,end_of_activity,confused,video2000502090,au15,10).
entry(25504,begin_of_activity,confused,video2000502090,au17,64).
entry(25505,begin_of_activity,confused,video2000502090,au24,21).
entry(25600,begin_of_activity,confused,video2000502090,au01,57).
entry(25601,begin_of_activity,confused,video2000502090,au02,84).
entry(25602,begin_of_activity,confused,video2000502090,au04,23).
entry(25603,end_of_activity,confused,video2000502090,au07,38).
entry(25604,end_of_activity,confused,video2000502090,au17,64).
entry(25605,end_of_activity,confused,video2000502090,au24,21).
entry(25606,begin_of_activity,confused,video2000502090,au25,114).
entry(25700,end_of_activity,confused,video2000502090,au01,57).
entry(25701,end_of_activity,confused,video2000502090,au02,84).
entry(25702,end_of_activity,confused,video2000502090,au04,23).
entry(25703,begin_of_activity,confused,video2000502090,au17,65).
entry(25704,begin_of_activity,confused,video2000502090,au24,22).
entry(25705,end_of_activity,confused,video2000502090,au25,114).
entry(25800,begin_of_activity,confused,video2000502090,au01,58).
entry(25801,begin_of_activity,confused,video2000502090,au02,85).
entry(25802,begin_of_activity,confused,video2000502090,au04,24).
entry(25803,end_of_activity,confused,video2000502090,au17,65).
entry(25804,end_of_activity,confused,video2000502090,au24,22).
entry(25900,end_of_activity,confused,video2000502090,au01,58).
entry(25901,end_of_activity,confused,video2000502090,au02,85).
entry(25902,end_of_activity,confused,video2000502090,au04,24).
entry(25903,begin_of_activity,confused,video2000502090,au10,30).
entry(25904,begin_of_activity,confused,video2000502090,au17,66).
entry(25905,begin_of_activity,confused,video2000502090,au24,23).
entry(26000,begin_of_activity,confused,video2000502090,au01,59).
entry(26001,begin_of_activity,confused,video2000502090,au02,86).
entry(26002,end_of_activity,confused,video2000502090,au10,30).
entry(26003,end_of_activity,confused,video2000502090,au17,66).
entry(26004,end_of_activity,confused,video2000502090,au24,23).
entry(26100,end_of_activity,confused,video2000502090,au01,59).
entry(26101,end_of_activity,confused,video2000502090,au02,86).
entry(26102,begin_of_activity,confused,video2000502090,au15,11).
entry(26103,begin_of_activity,confused,video2000502090,au17,67).
entry(26104,begin_of_activity,confused,video2000502090,au24,24).
entry(26105,begin_of_activity,confused,video2000502090,au25,115).
entry(26200,begin_of_activity,confused,video2000502090,au02,87).
entry(26201,end_of_activity,confused,video2000502090,au15,11).
entry(26202,end_of_activity,confused,video2000502090,au17,67).
entry(26203,end_of_activity,confused,video2000502090,au24,24).
entry(26204,end_of_activity,confused,video2000502090,au25,115).
entry(26300,end_of_activity,confused,video2000502090,au02,87).
entry(26301,begin_of_activity,confused,video2000502090,au07,39).
entry(26302,begin_of_activity,confused,video2000502090,au17,68).
entry(26303,begin_of_activity,confused,video2000502090,au24,25).
entry(26400,begin_of_activity,confused,video2000502090,au01,60).
entry(26401,begin_of_activity,confused,video2000502090,au02,88).
entry(26402,begin_of_activity,confused,video2000502090,au05,32).
entry(26403,end_of_activity,confused,video2000502090,au07,39).
entry(26404,begin_of_activity,confused,video2000502090,au10,31).
entry(26405,end_of_activity,confused,video2000502090,au17,68).
entry(26406,end_of_activity,confused,video2000502090,au24,25).
entry(26500,end_of_activity,confused,video2000502090,au01,60).
entry(26501,end_of_activity,confused,video2000502090,au02,88).
entry(26502,end_of_activity,confused,video2000502090,au05,32).
entry(26503,end_of_activity,confused,video2000502090,au10,31).
entry(26504,begin_of_activity,confused,video2000502090,au17,69).
entry(26505,begin_of_activity,confused,video2000502090,au24,26).
entry(26506,begin_of_activity,confused,video2000502090,au25,116).
entry(26507,begin_of_activity,confused,video2000502090,au26,51).
entry(26600,begin_of_activity,confused,video2000502090,au10,32).
entry(26601,end_of_activity,confused,video2000502090,au17,69).
entry(26602,end_of_activity,confused,video2000502090,au24,26).
entry(26603,end_of_activity,confused,video2000502090,au25,116).
entry(26604,end_of_activity,confused,video2000502090,au26,51).
entry(26700,end_of_activity,confused,video2000502090,au10,32).
entry(26701,begin_of_activity,confused,video2000502090,au17,70).
entry(26702,begin_of_activity,confused,video2000502090,au24,27).
entry(26800,begin_of_activity,confused,video2000502090,au02,89).
entry(26801,begin_of_activity,confused,video2000502090,au15,12).
entry(26802,end_of_activity,confused,video2000502090,au17,70).
entry(26803,end_of_activity,confused,video2000502090,au24,27).
entry(26900,begin_of_activity,confused,video2000502090,au01,61).
entry(26901,end_of_activity,confused,video2000502090,au02,89).
entry(26902,end_of_activity,confused,video2000502090,au15,12).
entry(26903,begin_of_activity,confused,video2000502090,au17,71).
entry(26904,begin_of_activity,confused,video2000502090,au24,28).
entry(27000,end_of_activity,confused,video2000502090,au01,61).
entry(27001,end_of_activity,confused,video2000502090,au17,71).
entry(27002,begin_of_activity,confused,video2000502090,au23,30).
entry(27003,end_of_activity,confused,video2000502090,au24,28).
entry(27100,begin_of_activity,confused,video2000502090,au01,62).
entry(27101,begin_of_activity,confused,video2000502090,au17,72).
entry(27102,end_of_activity,confused,video2000502090,au23,30).
entry(27103,begin_of_activity,confused,video2000502090,au24,29).
entry(27104,begin_of_activity,confused,video2000502090,au25,117).
entry(27200,end_of_activity,confused,video2000502090,au01,62).
entry(27201,begin_of_activity,confused,video2000502090,au02,90).
entry(27202,end_of_activity,confused,video2000502090,au17,72).
entry(27203,end_of_activity,confused,video2000502090,au24,29).
entry(27204,end_of_activity,confused,video2000502090,au25,117).
entry(27300,begin_of_activity,confused,video2000502090,au01,63).
entry(27301,end_of_activity,confused,video2000502090,au02,90).
entry(27302,begin_of_activity,confused,video2000502090,au17,73).
entry(27303,begin_of_activity,confused,video2000502090,au24,30).
entry(27400,end_of_activity,confused,video2000502090,au01,63).
entry(27401,begin_of_activity,confused,video2000502090,au02,91).
entry(27402,end_of_activity,confused,video2000502090,au17,73).
entry(27403,end_of_activity,confused,video2000502090,au24,30).
entry(27404,begin_of_activity,confused,video2000502090,au26,52).
entry(27500,end_of_activity,confused,video2000502090,au02,91).
entry(27501,begin_of_activity,confused,video2000502090,au04,25).
entry(27502,begin_of_activity,confused,video2000502090,au17,74).
entry(27503,begin_of_activity,confused,video2000502090,au24,31).
entry(27504,end_of_activity,confused,video2000502090,au26,52).
entry(27600,begin_of_activity,confused,video2000502090,au01,64).
entry(27601,begin_of_activity,confused,video2000502090,au02,92).
entry(27602,end_of_activity,confused,video2000502090,au04,25).
entry(27603,begin_of_activity,confused,video2000502090,au07,40).
entry(27604,end_of_activity,confused,video2000502090,au17,74).
entry(27605,end_of_activity,confused,video2000502090,au24,31).
entry(27700,end_of_activity,confused,video2000502090,au01,64).
entry(27701,end_of_activity,confused,video2000502090,au02,92).
entry(27702,end_of_activity,confused,video2000502090,au07,40).
entry(27703,begin_of_activity,confused,video2000502090,au17,75).
entry(27704,begin_of_activity,confused,video2000502090,au24,32).
entry(27800,begin_of_activity,confused,video2000502090,au01,65).
entry(27801,begin_of_activity,confused,video2000502090,au02,93).
entry(27802,begin_of_activity,confused,video2000502090,au07,41).
entry(27803,end_of_activity,confused,video2000502090,au17,75).
entry(27804,end_of_activity,confused,video2000502090,au24,32).
entry(27900,end_of_activity,confused,video2000502090,au01,65).
entry(27901,end_of_activity,confused,video2000502090,au02,93).
entry(27902,begin_of_activity,confused,video2000502090,au05,33).
entry(27903,end_of_activity,confused,video2000502090,au07,41).
entry(27904,begin_of_activity,confused,video2000502090,au10,33).
entry(27905,begin_of_activity,confused,video2000502090,au17,76).
entry(27906,begin_of_activity,confused,video2000502090,au24,33).
entry(28000,begin_of_activity,confused,video2000502090,au02,94).
entry(28001,end_of_activity,confused,video2000502090,au05,33).
entry(28002,begin_of_activity,confused,video2000502090,au07,42).
entry(28003,end_of_activity,confused,video2000502090,au10,33).
entry(28004,end_of_activity,confused,video2000502090,au17,76).
entry(28005,end_of_activity,confused,video2000502090,au24,33).
entry(28100,begin_of_activity,confused,video2000502090,au01,66).
entry(28101,end_of_activity,confused,video2000502090,au02,94).
entry(28102,begin_of_activity,confused,video2000502090,au05,34).
entry(28103,end_of_activity,confused,video2000502090,au07,42).
entry(28104,begin_of_activity,confused,video2000502090,au10,34).
entry(28105,begin_of_activity,confused,video2000502090,au14,1).
entry(28106,begin_of_activity,confused,video2000502090,au17,77).
entry(28107,begin_of_activity,confused,video2000502090,au24,34).
entry(28200,end_of_activity,confused,video2000502090,au01,66).
entry(28201,begin_of_activity,confused,video2000502090,au02,95).
entry(28202,end_of_activity,confused,video2000502090,au05,34).
entry(28203,end_of_activity,confused,video2000502090,au10,34).
entry(28204,end_of_activity,confused,video2000502090,au14,1).
entry(28205,end_of_activity,confused,video2000502090,au17,77).
entry(28206,end_of_activity,confused,video2000502090,au24,34).
entry(28300,end_of_activity,confused,video2000502090,au02,95).
entry(28301,begin_of_activity,confused,video2000502090,au04,26).
entry(28302,begin_of_activity,confused,video2000502090,au10,35).
entry(28303,begin_of_activity,confused,video2000502090,au17,78).
entry(28304,begin_of_activity,confused,video2000502090,au24,35).
entry(28400,begin_of_activity,confused,video2000502090,au02,96).
entry(28401,end_of_activity,confused,video2000502090,au04,26).
entry(28402,begin_of_activity,confused,video2000502090,au05,35).
entry(28403,begin_of_activity,confused,video2000502090,au07,43).
entry(28404,end_of_activity,confused,video2000502090,au10,35).
entry(28405,begin_of_activity,confused,video2000502090,au14,2).
entry(28406,end_of_activity,confused,video2000502090,au17,78).
entry(28407,end_of_activity,confused,video2000502090,au24,35).
entry(28500,end_of_activity,confused,video2000502090,au02,96).
entry(28501,end_of_activity,confused,video2000502090,au05,35).
entry(28502,begin_of_activity,confused,video2000502090,au06,2).
entry(28503,end_of_activity,confused,video2000502090,au07,43).
entry(28504,begin_of_activity,confused,video2000502090,au10,36).
entry(28505,begin_of_activity,confused,video2000502090,au11,1).
entry(28506,begin_of_activity,confused,video2000502090,au12,1).
entry(28507,end_of_activity,confused,video2000502090,au14,2).
entry(28508,begin_of_activity,confused,video2000502090,au17,79).
entry(28509,begin_of_activity,confused,video2000502090,au24,36).
entry(28600,begin_of_activity,confused,video2000502090,au02,97).
entry(28601,begin_of_activity,confused,video2000502090,au05,36).
entry(28602,end_of_activity,confused,video2000502090,au06,2).
entry(28603,begin_of_activity,confused,video2000502090,au07,44).
entry(28604,end_of_activity,confused,video2000502090,au10,36).
entry(28605,end_of_activity,confused,video2000502090,au11,1).
entry(28606,end_of_activity,confused,video2000502090,au12,1).
entry(28607,end_of_activity,confused,video2000502090,au17,79).
entry(28608,end_of_activity,confused,video2000502090,au24,36).
entry(28700,begin_of_activity,confused,video2000502090,au01,67).
entry(28701,end_of_activity,confused,video2000502090,au02,97).
entry(28702,end_of_activity,confused,video2000502090,au05,36).
entry(28703,end_of_activity,confused,video2000502090,au07,44).
entry(28704,begin_of_activity,confused,video2000502090,au17,80).
entry(28705,begin_of_activity,confused,video2000502090,au24,37).
entry(28800,end_of_activity,confused,video2000502090,au01,67).
entry(28801,begin_of_activity,confused,video2000502090,au02,98).
entry(28802,begin_of_activity,confused,video2000502090,au05,37).
entry(28803,begin_of_activity,confused,video2000502090,au06,3).
entry(28804,begin_of_activity,confused,video2000502090,au07,45).
entry(28805,begin_of_activity,confused,video2000502090,au10,37).
entry(28806,begin_of_activity,confused,video2000502090,au11,2).
entry(28807,begin_of_activity,confused,video2000502090,au12,2).
entry(28808,end_of_activity,confused,video2000502090,au17,80).
entry(28809,end_of_activity,confused,video2000502090,au24,37).
entry(28900,end_of_activity,confused,video2000502090,au02,98).
entry(28901,end_of_activity,confused,video2000502090,au05,37).
entry(28902,end_of_activity,confused,video2000502090,au06,3).
entry(28903,end_of_activity,confused,video2000502090,au07,45).
entry(28904,end_of_activity,confused,video2000502090,au10,37).
entry(28905,end_of_activity,confused,video2000502090,au11,2).
entry(28906,end_of_activity,confused,video2000502090,au12,2).
entry(28907,begin_of_activity,confused,video2000502090,au17,81).
entry(28908,begin_of_activity,confused,video2000502090,au24,38).
entry(29000,begin_of_activity,confused,video2000502090,au01,68).
entry(29001,begin_of_activity,confused,video2000502090,au02,99).
entry(29002,begin_of_activity,confused,video2000502090,au06,4).
entry(29003,begin_of_activity,confused,video2000502090,au11,3).
entry(29004,begin_of_activity,confused,video2000502090,au14,3).
entry(29005,end_of_activity,confused,video2000502090,au17,81).
entry(29006,end_of_activity,confused,video2000502090,au24,38).
entry(29100,end_of_activity,confused,video2000502090,au01,68).
entry(29101,end_of_activity,confused,video2000502090,au02,99).
entry(29102,end_of_activity,confused,video2000502090,au06,4).
entry(29103,begin_of_activity,confused,video2000502090,au07,46).
entry(29104,begin_of_activity,confused,video2000502090,au10,38).
entry(29105,end_of_activity,confused,video2000502090,au11,3).
entry(29106,begin_of_activity,confused,video2000502090,au12,3).
entry(29107,end_of_activity,confused,video2000502090,au14,3).
entry(29108,begin_of_activity,confused,video2000502090,au17,82).
entry(29109,begin_of_activity,confused,video2000502090,au24,39).
entry(29200,begin_of_activity,confused,video2000502090,au02,100).
entry(29201,begin_of_activity,confused,video2000502090,au06,5).
entry(29202,end_of_activity,confused,video2000502090,au07,46).
entry(29203,end_of_activity,confused,video2000502090,au10,38).
entry(29204,end_of_activity,confused,video2000502090,au12,3).
entry(29205,begin_of_activity,confused,video2000502090,au14,4).
entry(29206,end_of_activity,confused,video2000502090,au17,82).
entry(29207,end_of_activity,confused,video2000502090,au24,39).
entry(29300,begin_of_activity,confused,video2000502090,au01,69).
entry(29301,end_of_activity,confused,video2000502090,au02,100).
entry(29302,end_of_activity,confused,video2000502090,au06,5).
entry(29303,begin_of_activity,confused,video2000502090,au07,47).
entry(29304,begin_of_activity,confused,video2000502090,au10,39).
entry(29305,begin_of_activity,confused,video2000502090,au12,4).
entry(29306,end_of_activity,confused,video2000502090,au14,4).
entry(29307,begin_of_activity,confused,video2000502090,au17,83).
entry(29308,begin_of_activity,confused,video2000502090,au24,40).
entry(29400,end_of_activity,confused,video2000502090,au01,69).
entry(29401,begin_of_activity,confused,video2000502090,au02,101).
entry(29402,begin_of_activity,confused,video2000502090,au06,6).
entry(29403,end_of_activity,confused,video2000502090,au07,47).
entry(29404,end_of_activity,confused,video2000502090,au10,39).
entry(29405,end_of_activity,confused,video2000502090,au12,4).
entry(29406,begin_of_activity,confused,video2000502090,au14,5).
entry(29407,end_of_activity,confused,video2000502090,au17,83).
entry(29408,end_of_activity,confused,video2000502090,au24,40).
entry(29500,end_of_activity,confused,video2000502090,au02,101).
entry(29501,end_of_activity,confused,video2000502090,au06,6).
entry(29502,begin_of_activity,confused,video2000502090,au07,48).
entry(29503,begin_of_activity,confused,video2000502090,au10,40).
entry(29504,begin_of_activity,confused,video2000502090,au12,5).
entry(29505,end_of_activity,confused,video2000502090,au14,5).
entry(29506,begin_of_activity,confused,video2000502090,au17,84).
entry(29507,begin_of_activity,confused,video2000502090,au24,41).
entry(29600,begin_of_activity,confused,video2000502090,au02,102).
entry(29601,begin_of_activity,confused,video2000502090,au06,7).
entry(29602,end_of_activity,confused,video2000502090,au07,48).
entry(29603,end_of_activity,confused,video2000502090,au10,40).
entry(29604,end_of_activity,confused,video2000502090,au12,5).
entry(29605,end_of_activity,confused,video2000502090,au17,84).
entry(29606,end_of_activity,confused,video2000502090,au24,41).
entry(29700,end_of_activity,confused,video2000502090,au02,102).
entry(29701,end_of_activity,confused,video2000502090,au06,7).
entry(29702,begin_of_activity,confused,video2000502090,au10,41).
entry(29703,begin_of_activity,confused,video2000502090,au12,6).
entry(29704,begin_of_activity,confused,video2000502090,au17,85).
entry(29705,begin_of_activity,confused,video2000502090,au24,42).
entry(29800,begin_of_activity,confused,video2000502090,au01,70).
entry(29801,begin_of_activity,confused,video2000502090,au02,103).
entry(29802,begin_of_activity,confused,video2000502090,au04,27).
entry(29803,begin_of_activity,confused,video2000502090,au06,8).
entry(29804,begin_of_activity,confused,video2000502090,au07,49).
entry(29805,end_of_activity,confused,video2000502090,au10,41).
entry(29806,begin_of_activity,confused,video2000502090,au11,4).
entry(29807,end_of_activity,confused,video2000502090,au12,6).
entry(29808,begin_of_activity,confused,video2000502090,au14,6).
entry(29809,end_of_activity,confused,video2000502090,au17,85).
entry(29810,end_of_activity,confused,video2000502090,au24,42).
entry(29900,end_of_activity,confused,video2000502090,au01,70).
entry(29901,end_of_activity,confused,video2000502090,au02,103).
entry(29902,end_of_activity,confused,video2000502090,au04,27).
entry(29903,end_of_activity,confused,video2000502090,au06,8).
entry(29904,end_of_activity,confused,video2000502090,au07,49).
entry(29905,begin_of_activity,confused,video2000502090,au10,42).
entry(29906,end_of_activity,confused,video2000502090,au11,4).
entry(29907,begin_of_activity,confused,video2000502090,au12,7).
entry(29908,end_of_activity,confused,video2000502090,au14,6).
entry(29909,begin_of_activity,confused,video2000502090,au17,86).
entry(29910,begin_of_activity,confused,video2000502090,au24,43).
entry(29911,end_of_activity,confused,video2000502090,au10,42).
entry(29911,end_of_activity,confused,video2000502090,au12,7).
entry(29911,end_of_activity,confused,video2000502090,au17,86).
entry(29911,end_of_activity,confused,video2000502090,au24,43).
entry(30000,end_of_process,confused,video2000502090,stop,1).
