entry(00000,begin_of_process,bored,video1100071075,start,1).
entry(29502,begin_of_activity,bored,video1100071075,au23,54).
entry(29600,begin_of_activity,bored,video1100071075,au01,2).
entry(29601,end_of_activity,bored,video1100071075,au07,74).
entry(29602,begin_of_activity,bored,video1100071075,au17,115).
entry(29603,end_of_activity,bored,video1100071075,au23,54).
entry(29604,begin_of_activity,bored,video1100071075,au24,141).
entry(29700,end_of_activity,bored,video1100071075,au01,2).
entry(29701,end_of_activity,bored,video1100071075,au17,115).
entry(29702,end_of_activity,bored,video1100071075,au24,141).
entry(29800,begin_of_activity,bored,video1100071075,au23,55).
entry(29801,begin_of_activity,bored,video1100071075,au24,142).
entry(29900,begin_of_activity,bored,video1100071075,au17,116).
entry(29901,end_of_activity,bored,video1100071075,au23,55).
entry(29902,end_of_activity,bored,video1100071075,au24,142).
entry(29903,end_of_activity,bored,video1100071075,au17,116).
entry(30000,end_of_process,bored,video1100071075,stop,1).
