FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
3.3216047287,-1.5210928917,37.7561273575,49.1703925133,0.9938644767,5.6555252526,6.6304158935,8.237997982,10.2731626669,13.08324915,17.3299548461,22.548308564,28.4578553975,34.4923239588,40.0743205356,44.6668047912,48.2636678,50.5607082733,51.5657619547,52.1670954813,52.6594249529,52.5081156202,11.6352227405,14.6913948283,18.6298723389,22.7512887869,26.6292573357,34.5548973648,37.8490186154,41.363324962,44.9094947898,47.7252453057,31.1050037841,31.7974155197,32.4842458707,33.1771534949,28.2470007447,30.7314835977,33.3823915937,35.8308293232,37.8084401555,16.0467182023,18.9261112741,21.9718732179,24.7599717888,22.0422858844,19.0316317994,36.8012798267,39.2387447017,42.1039293337,44.8915443253,42.4558203359,39.6898626641,24.4442824141,27.9371846606,31.1702500649,33.4504760455,35.6878551396,38.7197322022,41.6986687589,39.3026861975,36.5809927393,34.0496818231,31.4744091502,28.1797199137,25.7023975517,31.290364135,33.671350462,36.0072320265,40.7303987586,36.2189448129,33.8697551453,31.4914663118,25.8475979586,32.420613865600004,38.9139974465,45.1345016114,50.8563071253,55.4580901716,58.754944085,60.3871210179,60.2822880544,58.6042748355,55.1246455226,50.6604944271,45.4015991772,39.5505355479,33.457193402,27.4435468871,21.4617040654,22.0689900138,19.6053784444,18.5227516057,18.5557915035,19.3632388471,18.8425470085,17.535989532,16.860900487,17.0780680481,18.630224033,23.3515566805,28.1035341894,32.6843316516,37.2101522994,40.7338172248,41.3705698595,41.660752623,40.6257451591,39.227785915,25.1025552079,23.2945646592,23.1119563142,24.944491591,25.761165628,25.9312009105,23.7865072673,21.660775209,21.3855412012,22.5458115362,23.8969180985,24.1673215885,48.8968050198,46.8401790845,45.5497925006,45.8003076918,44.8313905744,45.038176127,45.6747107114,48.1451152515,49.8637948538,50.5760104816,50.727449941,50.1106594608,48.8531386861,47.7711378627,47.6724032742,46.9413368451,46.0176405491,47.1024689927,47.7582342079,47.8771595521,-2.4253981518,-4.1804474546,-3.351183317,0.36188697810000003,0.3706248701,0.5648998618000001,0.41355046630000003,0.1535124332,1.0,0.1776602715,0.7661742568000001,0.4700383544,0.1015939564,0.4180116653,0.3283950686,0.4491832256,0.0,0.2117599547,0.46834552290000003,0.0265039671,0.1177446842,0.0152740749,0.024601819,0.6902854443,0.0060945363,0.008848774200000001,0.0050135995,0.2002997696,0.0024468296,0.08701106160000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_67559665.jpg,0
10.6423873901,-1.2153167725,35.606426239,50.2416000366,0.9756112695,10.8058740441,10.8534851108,11.9421520942,14.1885147409,16.7216272462,19.7396510456,23.3359018892,27.6487336058,33.0167385366,39.0138499206,45.1908764429,50.6239283899,55.0543737078,57.6496098689,58.6011340532,58.4593465787,57.5473263915,10.6601758787,12.8594215731,16.1700248825,19.4741606837,22.4344557501,30.8098691062,34.5609700122,38.9714207663,43.683313646,47.9631960176,26.4280913615,26.0424862811,25.5810031967,25.1323185736,22.1548750423,24.3583467624,26.9598698555,30.0549413623,33.0850664725,13.3958707958,16.0574961676,18.9383987292,21.9888633848,18.9700777509,16.1768670194,35.2698391069,38.1237145093,41.3673401626,45.1527847146,41.755196608,38.5959189777,20.4462777593,21.9580360366,25.0358135395,27.6477310027,30.4535677048,35.8819839604,40.8531988575,37.996128781,33.5238544333,30.0372538636,26.7584490618,23.1323123825,21.3379134816,25.1482775703,27.8842608705,30.9450480251,39.8664146697,32.7914942417,29.6033513466,26.5797126109,27.5946397581,33.2229585287,38.9431394548,44.679750134,50.1607473488,54.9773924811,59.0042164091,61.7062279968,62.4077338886,61.5621909542,59.139118624,55.1746393558,50.1112281021,43.9086801219,36.773438208,29.4245088857,22.3965059675,20.9208054638,19.3326229616,19.1726448901,19.8868827623,21.023205732,19.624795501,17.4848363474,15.9648218677,15.6969166339,17.3419743987,24.8800147774,29.3827840691,33.6974772493,37.9482338231,41.4104808416,42.2849734895,42.6242953233,41.7445057691,40.6097927141,25.7913737498,24.3053866827,24.2127231634,25.9508595036,26.1941596371,26.3085623931,24.6998031705,22.2559223354,21.8913521541,23.0813125893,24.0670258965,24.4925248751,49.6027897755,46.9559501033,45.5776763818,45.9564519028,45.0182849783,45.5607758725,47.4078329941,52.2955299803,55.6731486781,56.4798847659,56.2733952568,53.8440485722,49.7862409762,48.3301271673,48.3601729163,47.6972762253,47.6520369077,52.306156135,53.0210839707,52.8928226533,-1.5962705554,-10.4188921801,19.3161371934,0.3629843593,0.40684899690000004,0.3752739727,0.37526032330000003,0.2895054221,0.0,0.38545602560000003,0.9334877133,0.5031180978,0.47600361700000005,0.6062592268,0.252424866,0.24870550630000002,1.0,0.1739232242,0.3241107166,0.9979990125,0.2823433876,0.0050873202,0.0354165696,0.0017621006000000002,0.9978830218,0.0001614214,6.628890000000001e-05,6.355810000000001e-05,1.84976e-05,4.51894e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_67735286.jpg,0
-2.0437560081,-4.1144514084,48.7104277611,58.9634542465,0.7256578207000001,4.5283223327,4.0283159017,4.3324512257,5.1062714931,6.8268652837,10.0348936611,14.9912351842,21.6831728259,30.0432641157,38.8362224914,47.2952791699,54.7671238341,60.7048531491,64.7852248831,67.6250541264,69.8874460955,71.4104486093,10.2758893119,15.1686367373,21.125047003,27.0661164947,32.3254567539,44.5186518065,50.0447802493,56.067005071,62.0681429182,66.4871039838,37.4243525505,36.4283135288,35.4231860211,34.3913877081,25.1409663995,28.9671494171,33.6142103944,38.7018436379,43.2426072855,14.1331207907,18.7828998789,23.2679960227,27.3878826381,22.8158786378,18.340248437,47.6330714139,52.0818157223,56.4275206387,60.5274863894,56.1813091248,51.8457554779,18.7508750908,23.9507500821,29.0973804628,32.67640727,36.7146872943,41.9760097292,46.5420861809,41.4047298516,35.7148652694,31.0857324378,26.7935104148,22.3655220154,20.1180786024,28.3571201153,32.1788959553,36.3537415523,44.9429765589,36.0892560663,31.7867604693,27.8635415213,14.8272301859,23.9598280246,33.1905878381,42.5117032286,51.4248510327,59.3043069135,65.9074399252,70.6260384633,72.7705078539,72.8858873434,70.410217497,65.9105607974,59.6250861865,51.7524076593,43.0504585568,34.1698542804,25.0395169653,10.1656613702,7.9458060459,8.2239453479,10.0798089167,12.8152028102,14.3387504223,13.0207101373,12.6964146113,13.7169883278,17.0241724037,19.9163416263,27.7696939414,35.3713247161,42.9313298032,43.7186415168,46.5102321973,48.5411819695,47.6659333549,46.0689914739,17.6548859188,17.1093321501,17.7091848781,20.0978836069,20.7095851059,20.089121969,22.4894227513,21.2585950297,21.8599175198,23.7905207066,24.8745873032,24.2834477131,53.5236586887,52.4208900544,52.5593850854,53.9570887968,53.5759586028,54.9315389741,57.1624101338,60.3681110363,62.263037171,62.2981005922,61.1507836156,58.0878794868,54.0103966683,55.1000998132,56.1540014929,56.1323704744,57.2825932361,58.6887865635,58.717574501,57.6219121771,,,,0.3282009959,0.4360746741,0.5107064843,0.46531337500000003,0.1590494066,1.0,0.6214656234,0.0355674438,0.4973652959,0.2504298091,0.8045063019,0.024686044100000002,0.46764653920000004,1.0,0.6723746061,0.34166905280000004,0.24723067880000002,0.09703527390000001,0.1386432797,0.3325046003,0.7620589137,0.1560839862,0.0297485273,0.0009107882,0.0331612825,0.0052008010000000006,0.0128357476,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_70868923.jpg,0
-0.026186943100000002,-2.174700737,42.4317731857,51.648081779500004,0.9615787268,-0.7943424735,-0.5138177604,0.4257074581,2.4279340751,6.1972231704,11.6194515617,18.2823802316,25.863242686,33.1784101656,39.2207164828,43.6063588686,47.2099183083,49.6808967204,51.0989475543,51.9689625595,52.5218118769,52.3642633975,10.4900262691,14.5347255148,19.9552116485,25.197983814,29.6013969501,39.5895966979,42.8859277367,46.5163732633,50.1643697378,52.3619065243,35.4339415492,36.4166801124,37.3905859422,38.3441147927,30.0777513238,33.3781237722,36.7985674602,39.7077654458,42.0168658245,15.4969236322,19.4685690429,23.0992232894,26.3781788529,23.1471069743,19.5404555238,40.5420357716,43.3306268646,46.2910258896,49.0424611346,46.5042638112,43.5287409006,24.1611720031,28.903426303,33.5324731102,36.0091848565,38.4646699671,41.3297412273,43.5266758659,41.3468710411,38.5467098431,35.710689446800004,32.6892961678,28.4419113648,25.5397839989,32.9982755999,35.701801301,38.2063891687,42.7006472081,38.5103076034,35.957023336,33.2394191962,20.3309537633,28.3225530978,36.5566185374,44.6185952889,51.6827132857,57.2056467515,61.2280683733,63.4634444271,63.9169689001,62.6295693763,58.8755173002,53.608492983,47.2631880765,40.1618440426,33.0666101472,26.1221311734,19.3225777389,15.4582125434,12.4321027473,11.9470809539,13.1580741937,15.1367422372,15.242755356,13.6280284374,12.7170101179,12.8904878096,14.9433068533,20.709507133,25.7338012129,30.5919652827,35.5775334971,40.9732179729,41.6671028805,41.9751957145,41.2929363243,40.2408694851,21.816814574,20.6209544552,20.3819257648,21.9351163116,23.210282629,23.3079986673,21.4417060073,19.9054605664,19.8500389508,20.6802734083,22.2528527469,22.3806854139,53.2179834688,50.9631281162,49.4778583709,50.1624376928,49.4737652431,50.6849653558,52.329191055,54.6283873942,56.2952361211,56.7256684082,56.617828528,55.4167245509,53.2079205805,52.2943034204,52.5767883464,52.1813508245,52.3960183855,53.0400838691,53.3611653651,53.1150051013,-5.3025834278,3.316195487,-26.0409718781,0.4759923816,0.45436990260000004,0.6356294155000001,0.5080225468,0.0796621591,0.0,0.3084383309,0.1967638284,0.4715926051,0.047666393200000004,0.3196400106,0.09771794830000001,0.6349223256000001,0.0,0.4791200459,0.45125207300000003,0.0401696973,0.2865342796,0.039196427900000004,0.244962737,0.9547247887,0.0001746409,0.0010066852,3.2519999999999995e-06,0.0388314687,0.0005371107000000001,0.0047221212,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_75779.jpg,0
5.1598033905,-1.06727314,39.3820133209,48.902699470499996,0.9938311577000001,8.8146926798,8.4908136036,8.8128869439,9.7675520034,11.3366683499,14.3592412496,19.0990323252,24.6355884365,30.5596913383,36.8147747119,43.0977529897,48.7779739791,52.9892475617,55.5922811015,57.2690778996,58.4226642321,58.8976401234,11.6005978665,14.1761754752,17.843623471,21.6944529171,25.2296484611,34.7305304265,38.584077658300004,43.0435861574,47.6043907604,51.2979489112,29.8398209234,29.6018205509,29.3434944997,29.0931031933,24.5829239066,26.9700998566,29.5495355317,32.4919040233,35.3719908015,15.0700969759,17.7627754689,20.8182958358,23.7191140368,20.7960830973,17.8285514782,37.8634797022,40.5489247579,43.5576079191,46.8492171142,43.753005165,40.772608661,20.5574426286,23.8237277978,27.1189484648,29.6119851392,32.2368064356,36.5883345474,41.0140788447,36.9196770408,32.8286855858,29.9093360741,27.2040900086,24.0448688049,21.7751400207,27.168066232,29.7368318875,32.5206034201,39.9498891219,32.5781701078,29.8112474471,27.2409847359,27.5415326541,33.3050570968,39.0573361329,44.7892160365,50.1344638227,54.4526229832,57.3979506083,58.8053753228,59.1906922698,59.0841634668,58.2652215449,56.065710968,52.1054670391,46.9084347605,40.9276553595,34.7100613381,28.5270814826,21.2767359076,19.2051274017,18.7245025737,19.4255041409,20.6297682566,20.0781557067,18.4820372677,17.6775027578,18.3796078789,20.9029354462,24.2741246932,27.7140263473,30.9455574389,34.1946824325,38.8472026824,39.3911270818,39.7340018008,39.3148751805,38.7063710172,26.2924880355,24.8178514673,24.7206075575,26.4166981853,27.0600298799,27.1300557085,25.9652519518,24.0645403963,24.0858751886,25.674459380000002,26.4307628135,26.4566604776,47.9686160117,45.554620729,44.2817246555,44.7312191202,44.1093428918,45.0553246786,47.0941676026,48.446897318,49.1634378334,49.370028019,49.2704178518,48.9114357931,47.8854489724,46.9630353191,47.0329911919,46.7180113771,47.0379790456,46.7552034168,46.9890309215,46.8798367997,8.6387761112,-1.5816007091,0.5097127766,0.2777731717,0.3794040382,0.5625198483,0.4268899262,0.5705104470000001,1.0,0.39425316450000003,0.8615808487000001,0.494468689,0.549172163,0.5812475085000001,0.7340416908,0.5643272996,0.0,0.42259189490000004,0.4708088338,0.0927451029,0.0931917429,0.046366211000000004,0.066769734,0.9763735533000001,0.0021245885,0.0080548394,0.00024090570000000002,0.007148616500000001,0.0006704580000000001,0.0053869863,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_75786377.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_75935933.jpg,0
4.6810455322,0.8083276749,42.8835639954,49.9295911789,0.6395977139,4.8539874836,4.3074266514,4.5930666919,5.8705131354999995,8.1568342899,11.7163016652,16.2881538366,21.4707518915,27.3755927042,33.714398425,40.4468693661,46.9124149175,52.1749695243,55.5628181554,57.6551306597,59.0898738252,59.9186092533,10.7912783927,14.9795755316,19.4459769427,23.5944038358,27.1568915896,37.2241371392,41.6231866994,46.5308812084,51.4787450549,55.5114386873,31.3568140162,30.8844457502,30.4029886716,29.9217869369,24.2243139003,26.7368580991,29.4480901687,32.4703810447,35.4704748621,13.4285562765,17.5139989486,20.7860464653,23.8646736943,20.2656753412,16.9873656504,38.9113457329,42.5485956661,45.885607658,49.7725803051,45.5775665516,42.2102954206,17.1081772182,21.5316362219,26.2212599408,28.7912511489,31.6160148081,36.2070115185,39.9738439915,36.0430343408,31.2238709371,27.690540594,24.3420399144,20.2553294512,18.0275007875,25.3935173181,28.2333962619,31.2415985857,39.090382841,31.6897074003,28.464232459,25.404288186,22.2048440324,28.8122429133,35.6039250576,42.6189527177,48.9584012621,54.2751423337,58.4196801436,61.2686675417,62.7249702991,62.6975145856,61.0839271591,58.0913829488,53.8015348465,48.1676924258,41.5859350672,34.7296991406,27.7603119617,16.4901701055,15.8722237039,16.9725414221,18.843327959,20.9795488918,21.827977937500002,20.6775931828,19.8511308506,20.0453814524,21.9566855227,25.1428553674,28.9435360782,32.4592494814,35.978266284,41.0013155021,41.7061252388,42.1627836083,42.2039493224,42.0593568498,23.6826046013,23.7355000618,24.1715184345,25.5505823557,25.6865842041,25.1770321596,27.1451475581,26.5196390502,27.079065284,27.9517055693,28.5406927642,28.1492024306,49.1867143763,47.8320813261,47.1258323786,47.9918051538,47.6127641721,48.9036398273,50.8078549809,54.969924021,57.591937521,57.8377532954,57.060361623,53.8928300937,49.7175688833,49.8792318958,50.4542091058,50.3664279613,50.9367089872,54.2226164967,54.4006358006,53.7412701267,,,,0.2156019956,0.35714641210000003,0.6917851567000001,0.4766632617,0.7858892679,1.0,0.6199242473000001,0.9872051477,0.4990818202,0.834374845,0.6876341105,0.0647172183,0.39475768800000005,1.0,0.3154604733,0.3241107166,0.9954320192,0.4066622555,0.0231641326,0.6624521613000001,0.0375140533,0.9583578706,0.0002787878,0.0033811042000000003,0.0003241288,9.14001e-05,5.27952e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_78907529.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_79534348.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_82624961.jpg,0
4.5434203148,-2.2451105118,39.7548737526,50.0995035172,0.9371916056,8.7821172813,9.4699357586,10.6265295864,12.1756378326,14.537080391,17.9838824534,22.3112144323,27.3855643776,33.4779534672,39.843454646,45.3832016955,49.8584150412,53.1222041251,54.9528248359,55.7687998781,56.0824688402,55.8835724601,10.7904269404,13.5823723912,17.4431444539,21.3504952861,25.0258069111,35.4169396484,38.9562882807,42.7813553884,46.7635400654,50.1126569684,30.3645057513,30.5254503872,30.6528472723,30.8040307383,25.6764978252,28.2793385247,31.3381394557,34.5462569034,37.3289571932,15.0263142436,17.8005075519,20.8898246809,23.9180234124,21.0075696896,17.9580497536,37.6256444429,40.1756820146,43.1601597347,46.2728477707,43.5274398803,40.6047649864,23.2978612382,26.4086249907,29.4340179233,31.7651870587,34.3023136555,37.989144106,41.7538238288,38.7671996547,35.2043582799,32.112769278,29.2743185174,26.1291398322,24.4512828649,29.3761819162,31.843054248,34.541917411200004,40.7283133045,34.8515837202,32.0053820747,29.3677161437,22.6951860352,28.9561613522,35.2672002909,41.4334431666,47.2743495436,52.344833005,56.5208973081,59.5390446145,60.3106643844,59.0244546537,55.5055958782,50.7155489669,45.0413923268,38.7125564531,31.9129125478,25.0092695398,18.1970049146,21.5603281901,19.6970555774,19.4729948007,20.2871441028,21.3885688658,19.8751628872,18.2241455539,16.9220094208,16.6467060852,18.2159897452,24.22990426,28.9230221084,33.4337773646,37.8712790536,39.2189547713,40.5385187495,41.2516288339,40.1251955521,38.5587105242,24.608217681,23.1894169331,23.0462566902,24.6206448974,25.3638644645,25.5316677198,23.4386725652,21.3220126652,20.999566175200002,22.0233871285,23.42736516,23.7588238902,45.6724139817,45.0757929258,44.815254972299996,45.2834793757,44.5967825013,44.5298805029,44.611965349,47.9648627345,50.006219365,50.4892145256,50.2022490285,48.4615464669,45.9177619208,46.1696889743,46.4565613031,45.9073485728,44.9315612476,47.5066825894,48.0144425979,47.7348266455,-15.741161992,-7.0122114063,6.3289926027,0.2459256351,0.4130066633,0.47696280480000003,0.37429112200000003,0.2519701123,1.0,0.5729545951,0.7215985656,0.5047498941,0.3547191322,0.5422047377,0.3269338906,0.3948202431,1.0,0.29429018500000004,0.3695219457,0.7960469127,0.13537395,0.0829266012,0.0851446837,0.7818698883,0.21178574860000002,0.0001397025,0.000862634,0.0046126451,7.17409e-05,0.0006575614,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_83844004.jpg,0
0.982998848,-4.607708931,40.7918424606,49.6555528641,0.7034762502,2.6596781193,5.426509275,8.7390315636,12.950097057,17.9572577566,23.7702584797,30.1283367897,37.4115680936,44.2834482318,49.6294471122,52.5022246338,54.0271149835,54.5330002019,54.6572188776,54.5474518328,53.6820623173,52.1497561393,10.8095473409,14.5733181646,19.6093732469,24.8112944458,29.4993711969,36.858435383,39.7848284909,42.9654516781,46.3329196429,49.2369303035,34.8373202809,36.4184828449,38.0315071886,39.7652198759,33.9347131098,36.9378039247,40.2087844337,42.8768985905,44.7692418119,16.7412110839,20.0963797127,23.2386522707,26.8595778327,23.7559276047,20.5796605062,40.1916300033,42.6147590045,45.1531281308,48.0013211871,45.8315947327,43.2324818749,30.5076912135,33.5233441858,37.6663202644,40.7237973718,43.4030920973,46.8515659106,49.3702021144,49.2715375022,47.2091452179,44.1185526013,40.5717160653,35.3213273851,31.5720295021,38.2882056591,41.3386221024,44.0803369344,48.5011011331,46.063083649,43.1764937919,39.8566213804,23.8987409016,31.0963083785,38.2569689685,44.9644578094,50.4956783668,54.6261988372,57.3169298496,57.6038101731,55.9564094874,52.6186936269,47.2303378651,40.8408594891,34.3001983719,27.9300764442,21.6457479784,15.4925958549,9.8765540974,14.8937455217,11.5382270561,9.872869269,9.4452764448,10.0361204892,7.9681254898,5.7599156634,3.9312418385,2.8599964943,3.214010397,12.0960221847,16.8064440908,21.4620783688,26.1696642889,30.7945502271,31.1762558378,31.042486797,29.2575523301,27.1559783323,18.3118643396,16.5663637528,15.7055700619,15.7215488988,17.2674862785,18.1619548621,11.8062295149,10.3021384681,9.4744185546,9.1153857379,10.8361349322,11.6458782102,41.5197878045,37.517858081,34.816113427,34.4856615607,33.115356425,33.0612009892,35.2482168364,40.7072609271,44.6656013494,46.2015373054,46.8995841092,45.6716571943,41.4029245791,36.5941719152,35.9594899547,34.8275568173,35.7937312752,41.5670352968,42.9908530211,43.5775949191,,,,0.29058268670000004,0.4133717716,0.7276060581,0.3491750062,0.32363832,0.0,0.4094800353,0.055654142100000005,0.46505266430000003,0.350069344,0.3068589568,0.2597108185,0.21761818230000002,1.0,0.1694208831,0.3241107166,0.9999779463,0.3944327533,0.014999754700000001,0.5964257121000001,0.9408384562000001,0.0056630941,0.0213200301,0.0008211317,0.0258119497,0.0027490593,0.0027962627,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_84280276.jpg,0
8.6254253387,-0.27400732040000003,33.1454181671,43.488088131,0.6553225517,13.335316653,14.4774696523,16.3715792224,18.8864658059,21.7702293793,25.2575361829,28.8907041533,32.7563812248,37.1033226948,41.3711638839,44.9480642754,47.8544132652,50.1559421604,51.3237833103,51.5290241216,51.0735396338,49.8769604778,12.38780229,14.1792976755,16.6257685815,19.1586230286,21.72044877,31.1273260268,33.7191277575,36.6541805378,40.0308418188,43.3747743088,27.3558507643,28.0148497301,28.6481185535,29.3151612993,26.5886589134,28.7134081679,31.1726772692,33.5327988497,35.6331368182,15.5201127565,17.5736593162,20.5013090816,23.434004095,20.7854744299,17.9681482493,33.9645905794,36.1322897623,39.1787734691,42.2789041497,39.9808279212,37.0447175673,27.0922132298,28.6486473403,30.6781465436,32.6682822372,34.3771189179,38.0039678862,41.5517227948,39.5402023418,36.7226179888,34.4522999555,32.1563482057,29.5386359229,27.9516130526,31.2337521419,33.1865554891,35.1549922617,40.73563683,35.6221784899,33.6133206339,31.5891466244,23.3810507651,28.4680231087,33.4737084826,38.356780645,43.0198464029,47.0535470281,50.5826917526,52.9671033093,53.1739087074,51.5433293592,48.0523163824,43.6761423351,38.6638471265,32.8364146588,26.6802447832,20.6215411975,15.0030914851,17.1416249667,15.8695132853,15.7200190424,15.9674321544,16.4847380375,15.4749636973,13.8497297613,12.7048612863,12.1175782496,12.623521438000001,21.6908693708,26.507751426,31.0985102579,35.5956738303,38.5654212442,39.2757031959,39.4512106377,38.4051770771,37.0830826033,22.187664548,20.3476343127,20.1516877066,22.3343080081,23.2900496712,23.5068569156,20.7633104877,17.8084593083,17.1512177809,18.29787791,20.1977932478,20.8634284877,45.6353004551,44.2181798869,42.9020264879,43.0945857481,42.0481478212,42.0761672993,42.2189303976,45.4364735164,47.870096459,48.6552639498,48.7403675158,47.6779726703,45.6606822204,45.1470311871,45.0548916464,44.2903375084,42.784974869,44.9069215536,45.6194741779,45.7033428713,,,,0.4676546156,0.4502699375,0.5055196285,0.6590455174000001,0.11315236990000001,0.0,0.1655011177,0.051134198900000004,0.4686326087,0.1256003827,0.7385844588,0.2962116003,0.4988824129,1.0,0.4659399688,0.4424942732,0.0192526765,0.1427097619,0.1507997513,0.0128807677,0.7377827764,0.039566174100000004,0.06253076340000001,0.0352137275,0.0538584664,0.025875885,0.0451723076,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_84732279.jpg,0
4.377453804,1.9818391800000001,39.8821973801,47.7977285385,0.8464124799,3.4686866724,3.6300171001,4.3873074728,5.8783919357,8.4989534928,12.1388499545,16.2902852123,20.9279083063,26.6254666435,32.5279557088,37.6736167887,42.3795638004,46.4923354471,49.3491333172,51.1927953492,52.5923502064,53.5296203424,7.8801083686,11.2652696072,15.4698734198,19.67805411,23.5550219168,33.9816056049,37.9962861909,42.2190119953,46.3342827556,49.5401770424,28.3293612215,27.9250022595,27.5199492892,27.1761160534,21.3344125402,23.9513296991,26.981224514,30.2538170981,33.1804807467,11.9738982054,15.5437835913,18.8349144013,21.5505619291,18.5017938499,15.241438717,35.5523719608,38.5109497335,41.7163688127,44.8225447091,41.8107436813,38.667180226,17.4729146222,21.1763273704,24.7514323481,27.0340255521,29.5918562827,33.3285233091,36.9951365252,33.7158756497,29.9627131066,26.8501800261,23.934080345799998,20.4827310598,18.5613623234,24.3914215402,26.9103655857,29.6612536911,35.9562027244,29.8373574352,26.9801031607,24.3208891036,17.0283219836,23.339340898,29.7534918347,36.0242975852,41.7973934237,46.8809869165,51.4281803909,55.2443643551,56.7776064018,55.8954637701,52.5249083288,48.2725760631,43.4730165662,37.8578059001,31.5426143891,25.1707193255,18.6288093292,16.8509669733,15.1075036676,14.9519107738,15.8855860836,17.2165691631,17.2934126306,16.2757195855,15.7302171186,16.3116199838,18.5653862038,21.2635519026,25.3540845157,29.2704142153,33.2164153326,35.4355358393,36.5642907204,37.286849056,36.6808465036,35.7545369121,20.2027619694,19.1170680793,19.3269987438,21.4797098383,21.7298382824,21.4768124393,21.669086918,19.6897650722,19.6862710995,21.2014449998,22.1730805108,22.2017998038,41.895361409,41.5932353353,41.2974647364,42.046258636,41.5006895033,42.0146385251,42.574204061,46.0287242469,48.1906694121,48.5302069759,48.0173177697,45.6279532735,42.3232875928,43.5481027912,44.0338914872,43.6929795818,42.835578516,44.7395030297,45.0559981515,44.549734502,-8.4110762444,2.8305848316,2.7881367646,0.1575483382,0.4176329374,0.3503608406,0.37895298,0.25303480030000003,1.0,0.4630558193,0.935972631,0.5024044514,0.6184086204,0.6903323531000001,0.6717724204000001,0.5515540838,1.0,0.5468964577000001,0.576079011,0.9344506264,0.1264592409,0.0320457369,0.0756650418,0.5693644285,0.0086442865,0.0013141821000000001,0.37899628280000003,0.0184637923,0.0200029016,0.0032141996000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_85498443.jpg,0
