FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
12.4845342636,9.1879863739,26.2638177872,30.4874134064,0.9575816989,13.1983975007,12.4896775723,12.1565166001,12.2888121352,13.0584828453,14.564859686,16.5335082242,18.955414827,22.0748274699,25.6782145278,29.1843465898,32.4098948432,35.2303562331,37.3035005482,38.7448335651,39.6866344641,40.3522302588,15.6116164747,17.6537838542,20.1020738962,22.2457027063,23.9350998006,30.1817208376,32.3675339299,34.7520372812,37.0890356138,38.6894913631,26.2729573012,25.8342473079,25.4143757749,24.9839979677,21.3754526302,22.9081758393,24.6138949472,26.5521127974,28.4165206924,16.4674525882,18.7809197453,20.6536532846,22.3444874139,20.2524261358,18.3719371868,30.2206189108,32.2882963872,34.1336346752,36.1039448533,33.9859275394,32.0853517196,17.0147492199,19.67443496,22.5656883137,24.2560372528,26.0889710286,28.7031731937,30.5975843732,27.936426708,24.8714262286,22.5786052739,20.4795823353,18.262988564,17.568848326,22.1057924121,23.9477758012,25.8973133005,30.0896372051,25.2400213437,23.1341010733,21.1617094841,19.5610572041,23.2452856579,27.0983188402,31.0179135644,34.6851832608,37.8570138812,40.6147167473,42.6142517251,43.754703631699996,43.7815035712,42.6057559917,40.6737463943,38.2396947741,35.1800946243,31.6153603187,27.765798699,23.9490064927,17.2274791894,16.5901040143,17.2233959602,18.5466598704,19.9820790194,20.9207387212,20.434568412,20.0156487238,20.2820322717,21.5803726743,23.1613924708,25.5419772304,27.7532317299,29.9053846216,31.1162228948,31.9447030083,32.5222689613,32.5423111292,32.2877422333,21.0001823334,20.6813524598,21.2133661479,22.9018844485,22.5756611497,22.0560236256,24.2049971592,23.318007479,23.5312730671,24.5106767452,24.9210887065,24.7285172945,33.8921187548,33.1041918125,33.1785796347,33.8105392158,33.8563019114,34.7740875351,36.1304283274,38.7396172248,40.2660558589,40.2092417318,39.5146566453,37.2028358637,34.1905531985,34.6905192617,35.244490801,35.3641790253,36.1425002936,38.4360081467,38.3602988629,37.7117425089,-0.5334466417,13.4264216227,-3.8576379732,0.1936244518,0.4521897435,0.4666797519,0.2533931136,0.9134508371000001,1.0,0.6086887121,0.9951784611000001,0.5184388161,0.9568073153000001,0.4982256889,0.2285208702,0.238790527,1.0,0.10149243470000001,0.3241107166,0.9981768131000001,0.5314180255000001,0.0539695434,0.2606018484,0.9648136497,0.027246408200000002,0.0014016418,0.0014903659,0.0002762973,0.0036878875,0.0010837702,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_91989040.jpg,0
5.0284538269,0.1594333649,41.4680290222,50.4627590179,0.966930449,3.8491541715,4.6434839282,6.1826615793,8.0385183677,10.1684708545,13.5013937674,18.1687325247,24.0782224064,30.6652448355,37.5012367304,44.1869774467,49.8562018771,53.8448891799,56.0725791055,57.5250035566,58.3359729962,58.3010089535,5.9463840392,9.1283384096,13.5559801925,18.2721430031,22.5597716073,33.7354970844,38.1785148166,43.3028964507,48.4022001278,52.4649482535,28.3646743535,28.4257053226,28.4654572049,28.5381211986,23.5631371253,26.1924659786,29.2177074818,32.5662283209,35.6843048256,9.5039825985,13.3891691885,17.0991349242,21.1566314052,17.2837166998,13.545848669,37.170332584,41.1958211027,44.8857674245,48.8339755554,44.9075752852,41.1312024121,18.4093282341,22.3848593549,26.7421074427,29.6943492801,32.7026916764,37.8714650479,42.2759418441,38.3242614918,33.6572205082,30.0638340658,26.5358062363,22.2362179587,19.5922350316,26.6840650384,29.7888355719,32.9577880612,40.996099792,33.3225698276,30.0738013625,26.881095558,27.1033014876,33.6172249929,40.1201940367,46.6957332303,52.6213425932,57.5691101532,61.0208555877,62.3778877933,62.3541308686,61.5002748022,59.2508780786,55.3317795796,49.9074983542,43.5672292332,36.701398612,29.6128513342,22.5142212596,16.9078938467,14.3826053082,13.5224472681,13.8513292607,15.167155907,14.2220042387,12.2899746901,11.1545158708,11.5487185779,13.8383093326,20.9000010349,25.6861695325,30.2226160088,34.7300755721,40.8142015889,41.4646619981,41.7229057603,41.140850279,40.2083097767,24.2959454888,23.5284997314,23.1583363827,23.5625379686,24.976199507,25.3664941603,22.7178876202,21.8053881881,21.8373347909,22.1547922005,23.7013185447,23.7599745432,50.3275830072,47.7806833192,46.1474687438,46.7027065482,45.8987356922,46.9482489099,48.8135139927,52.221261112,54.5484254895,55.1208655884,54.9259267033,53.0890890799,50.4451837544,49.9299125903,50.0605792851,49.6169326139,49.0647122495,50.4093462423,50.8736818669,50.7426109218,2.6530715355,-2.7283480096,9.4113894532,0.28806665540000004,0.3975768089,0.21202628310000002,0.4751466811,0.4560448825,1.0,0.5263365507000001,0.8176640868,0.4959999919,0.5619783401,0.5006865263,0.2889449596,0.6141656637,0.0,0.4149694741,0.42032048110000003,0.43424806,0.1003685594,0.0192139577,0.8158649206,0.0149952164,0.004672504,0.0107516134,0.0001046861,0.8492497802000001,0.0033958992,0.1168302745,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_92063997.jpg,0
2.0793814659,-2.2771511078,45.5562844276,48.0738773346,0.9415500164,5.7631875237,5.0590160108,5.0408696953,5.3208264375,6.1262380492,8.1740230359,11.465864979,15.7782262354,21.8832796143,28.7928106191,35.8548086693,42.5293999266,48.1289405141,52.2209413125,55.0298167851,57.0444476424,58.5002447081,8.620044417799999,12.6148728768,16.6665433719,20.4990465725,24.092997869,35.7864441806,40.0282574934,44.4523566247,48.7449464391,52.2408399794,28.5999187114,27.3210674556,26.0707644429,24.8591120204,19.8248421184,21.9305316415,24.4095163056,27.5628102985,30.5785294398,11.9252621712,15.7926473533,19.5404754851,22.0726917482,18.4198318699,14.6686202427,36.6663868219,40.6465603441,44.61600571,47.7324663659,43.8937394592,40.0308535697,13.5656222098,17.5789232129,21.1582453616,23.3696502064,26.0413548527,30.1053145885,34.1931375952,29.8513392404,25.5311450544,22.4854042677,19.697072183,16.5931294287,14.7933883575,20.5949586974,23.0099664137,25.7846166605,32.913718985,25.9985642943,23.1637538475,20.6564272511,11.2350239373,17.7027130711,24.4460006336,31.2771352919,37.9888280899,44.0213357498,49.188958011,53.4076198248,55.7139568186,56.2357475241,54.6922443416,51.887058392,47.7491878481,42.2481537426,35.7086581698,29.0553203531,22.3298941395,6.2243009631,5.833489184,6.7160983911,8.1729648339,9.8638219951,12.3435605529,12.3156931352,12.637723506,13.6153319132,15.748233817500001,15.8003358654,20.3132208062,24.5860615289,28.8405698268,32.3992076086,33.827792293,34.8852549757,35.053023398,34.833732317,11.8346144076,10.6070786402,11.5272269387,15.1350749802,15.3208938694,14.3835065927,18.5152643225,16.2805463687,17.0671884347,20.016368937,21.0942718523,20.32878351,39.631284761,39.4997616901,39.5006110024,40.723789316,40.6009381714,42.2557562919,44.0185643094,45.7306061409,46.2953851192,45.9512141718,44.9627968032,42.751314592,40.1347516379,41.7225359736,42.6335455677,42.9023890402,43.9507431055,43.1354926225,42.805742793,41.9223238164,,,,0.2154098153,0.4851152003,0.5472005010000001,0.632448256,0.1474614739,0.0,0.2504580617,0.0139254862,0.4677299857,0.1456015855,0.5780771971,0.4862344563,0.4428246617,0.0,0.5604968071,0.5823896527,0.0023667433000000002,0.1568160802,0.11334518340000001,0.0182986166,0.9441642761000001,4.08981e-05,0.0002604202,6.11251e-05,0.0320978425,6.14973e-05,0.0233140811,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_9211328.jpg,0
5.6449699402,-1.2724256515999999,38.7453575134,52.1413793564,0.9952201247,11.306843228,10.2820792557,10.0662881432,10.5415020434,11.6609183232,14.0372339676,17.4744444192,21.8596417514,27.2506677462,33.1620199049,39.2376875519,45.2169080975,50.2130812774,53.63303933,55.8030413066,57.2989056045,58.3760542525,14.197675498,16.8456306501,20.7382749735,24.8055634751,28.3769573877,36.5492856682,40.9788931967,45.6884102705,49.9248625351,52.6179747041,31.0537663007,30.3881131028,29.7117097881,28.9976428378,24.7937747087,26.7830609754,28.897548342,31.4279263062,34.0163716834,16.5452147674,19.9605874709,23.5799214967,26.1041216401,22.7215214088,19.1493126131,37.715746995,41.2241077425,44.9974826436,47.8746204024,44.574340146,40.8468150056,19.6579227347,22.8455048458,26.2967100288,28.3813059172,30.7020463482,34.7971378404,38.620095674,34.7735304721,30.6072663073,27.852364742,25.2887872845,22.2697610374,20.776734844899998,25.8839185976,28.1452937697,30.5560629324,37.5709998893,30.7184558933,28.2162091107,25.8431763076,24.6912635344,30.5049266874,36.5431246299,42.6738835952,48.6004033949,53.9128556393,58.4000420239,61.793312189,63.4759245693,63.5111976324,62.351311312,60.0085503903,56.1026534944,50.6962603336,44.378939758,37.7644162141,31.1035375699,17.5355569217,14.889614736,13.8892506385,14.1981724462,15.4275513255,16.5246096,16.0457883969,16.7544047675,19.0409965622,22.7913962355,23.9246617984,27.8321567602,31.5105632837,35.1876812849,40.775877288,41.392272015,41.7505371383,41.7583092956,41.6313516286,23.9009294938,21.8657971956,22.3930414746,25.9229378853,26.5638145348,26.0386624728,27.0313131518,24.0865960379,24.5622546742,27.5210709437,28.8122037896,28.4481132777,49.2213405823,47.5855065939,46.709967855,47.4157684968,47.1037409963,48.7253098688,50.9341166902,53.5026132818,54.952426429,55.0841950763,54.5646763366,52.6336234431,49.4886744491,49.4331840804,49.8544805043,49.7815251584,50.9031324854,52.1811376952,52.2199910227,51.6953890534,10.7436408803,6.326408529,2.3580154679,0.7931100726,0.4654579461,0.5998910069,0.7703236938,0.0820975751,1.0,0.12390068920000001,0.2933236957,0.49639564750000004,0.20980797710000001,0.5110838413000001,0.265524745,0.393502146,1.0,0.4153373241,0.39630669360000004,0.9101634622,0.22224694490000002,0.0504831523,0.0429464467,0.0052203727,0.00047449030000000004,0.4022673666,0.0009596319,0.3922733963,0.18974480030000002,0.009059852,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_92150074.jpg,0
3.0587511063,-1.1633162498,40.3493909836,45.1250472069,0.9848766327,4.5391353372,6.8680032032,9.7092477238,12.908980402000001,16.6755804123,21.3966786735,26.8554679541,32.7395864618,38.6979364244,44.012645869,47.7355474721,50.3201021778,51.5075988902,51.301997868,50.3593110006,49.0384016534,47.1812403255,6.8400151141,8.6728621629,12.0301853892,15.8620070233,19.5769719705,27.4966684103,30.4513217394,33.9105772538,37.698889295,40.9840838445,25.238065285,26.7269822428,28.1618111655,29.5939208394,26.2396460764,28.6953229182,31.3380324287,33.5756077733,35.4560917019,12.1452475333,14.0797985177,16.8378784076,19.9854902697,17.8115566411,15.0600933208,31.2504710069,32.8677187514,35.542965646,38.6434546226,36.7572126647,34.119428464,26.3450351186,28.7261044907,30.9832390603,33.0264712337,34.7993019623,37.7991416199,40.9873889017,39.0741674781,36.8147542265,34.640126665,32.3863036078,29.5986299004,27.3216520774,31.6107383762,33.6539479564,35.6330284538,40.146477783899996,35.6522875125,33.6097718652,31.5383595608,23.0294317838,28.6360578208,34.0989784228,39.372142266,44.100875403,47.8797338187,50.6095109289,52.0192565979,50.9421759068,47.7857914418,42.9089149269,37.2688768276,31.2153838228,24.8919234847,18.6097473129,12.4330521697,6.502325578,19.3592109846,16.2770482917,14.5294993139,13.9137226226,13.9021952674,10.2047610018,7.7440442707,5.7110117006,5.0298762127,6.3174065804,15.6873473395,19.5657238023,23.263937532,26.9930570967,31.5705031783,31.6581226968,31.3268714055,29.9163382035,28.2774462076,21.2545563739,18.9757194562,17.934221385,18.7920095964,20.4448754643,21.5038703274,14.3774779807,11.6308342664,10.552003412,10.977547274199999,12.9892668249,14.0848222691,40.0127778931,37.8426528266,36.1480493154,35.9978015456,34.6904125934,34.2709995477,34.074206632,36.7232841872,38.819742628,39.891478422,40.4727456687,40.428046707,39.5982320605,37.8663143248,37.4027284154,36.3227428889,34.5023632323,36.4901614634,37.5633593579,38.0303277867,,,,0.3097400367,0.40442755820000004,0.6389881372,0.36549350620000004,0.1503533572,1.0,0.2686480284,0.234117344,0.4632197618,0.08440570530000001,0.3386196494,0.4306846559,0.5313162804,0.0,0.558976531,0.5834923983,0.0961363688,0.1316971928,0.38004818560000003,0.0210098866,0.2427268773,0.00026525860000000003,0.0001980424,0.0074788462,0.0422520377,0.0010953111,0.7059835792,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_9227570.jpg,0
3.8161897659,-1.3634333611,39.3827123642,45.5440363884,0.5448119044,0.47975153190000003,1.5886110241,3.3976002795999998,6.0559999885,9.867981055,15.1214868317,21.340139400600002,28.0081972629,34.8677167814,40.7985115088,45.1637115259,48.7281927031,51.1568918487,52.6108726666,53.5019204801,53.8208554758,53.4281822765,6.5070124823,10.1994764005,14.8766483716,19.8893721689,24.3774767929,38.5753222612,42.0844965281,45.97159049,49.7045007217,52.3126753191,32.8662763849,33.700287521999996,34.5952216086,35.4923154597,29.4590573352,32.32144566,35.2522428147,37.8147072835,40.0410140193,11.523931614,15.4776736928,19.7210848183,23.7136000448,20.0004550785,15.703637831,39.0440497916,42.4075393111,46.3242510388,49.7122667527,46.7234589101,42.8774428219,24.6478968979,28.7217730261,32.8342447647,35.3463994253,37.6555459966,41.2793017962,44.1722753832,41.7816571529,38.7446504032,35.9152937706,32.898040885,28.7971139508,25.8832333225,32.8500960678,35.5001075512,37.9610533162,43.1302916302,38.281643154,35.7090118301,32.9149867294,15.6674349009,22.8500216341,30.0267724425,37.0893195957,43.2189462163,47.964574252,51.420617661,53.6917224077,54.1927356483,52.389052149,48.6481608871,43.8525813752,38.226065866,31.8377561412,24.9330477042,18.2309939109,11.71124232,7.2625126783,4.2727495553,2.6800470316,2.5611337541,3.4511725374,2.4081341483,1.0458276777,0.3178738444,0.9110134192,3.1056826999,10.7666670402,14.1420548098,17.2344124469,20.4833074035,28.4070174842,28.4031833321,28.2023838708,27.9601123706,27.44058314,14.0960107809,11.6311950306,11.292643803,13.8734670843,15.3255503715,15.6215390911,12.6374392419,9.4457804874,9.0617300582,11.042377428,13.0258018704,13.427600319,38.7489699322,35.8428325318,33.6383970763,34.0989578954,33.401109648,35.0891985124,37.5856321724,39.8051859794,41.3297386493,41.7892635633,41.7330705958,40.6680884457,38.5536790104,36.8263593108,36.9243696188,36.5914140706,37.5442448302,37.6929916871,38.0209273303,37.930744947,,,,0.3020288646,0.49440237880000004,0.1478614956,0.4648528397,0.11105428640000001,1.0,0.2762722969,0.5281124115,0.4681936204,0.067609109,0.3083781302,0.2304866612,0.5767763257,0.0,0.3466334045,0.5295370221,0.3034211397,0.062376786000000004,0.0174925029,0.0848507658,0.0875373483,0.0043461248,0.0129588405,0.2232879698,0.0691421106,0.1041067839,0.4986208677,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_93035101.jpg,0
-2.5688323975,-2.5495848656,42.6010818481,46.1899504662,0.689175427,6.3796764646,6.8023400428,7.7081186234,9.6037301153,12.2723981286,15.8201651867,20.3023585777,25.2073642163,30.8864150273,37.018347282,43.0867217498,48.0680492626,51.5819775312,53.7539966782,54.509517653,54.3559686736,53.6362307527,6.1233094341,7.7449754002,10.6947275446,13.8623108053,16.6435454475,27.6263445814,31.176095549,35.5064859993,39.8286864218,43.8568156219,21.732458341,21.476015324,21.1674108495,20.8763708294,19.270372132,20.9913054302,23.1640018486,25.9055103961,28.5676030956,9.898270472,12.4351299164,14.8837351217,17.5124053058,15.0940295293,12.6411525589,31.3232253174,34.2294859036,37.0795164486,40.2692861278,37.0649964115,34.2983858749,19.598420902,20.5057894183,22.8975781644,24.9734561648,27.1883317216,32.1304402673,36.9552784519,33.8812759218,29.8331886911,27.0447947951,24.5081707438,21.7989597806,20.085271634,23.1798879916,25.2849960325,27.6265659335,36.2437404701,28.99803382,26.4595662691,24.0742826318,17.3145115715,22.6580107673,28.0474388724,33.4583843839,38.3516831394,42.4725390474,45.6636368392,47.708712208,48.3004590578,47.0854012092,44.972486377,41.3292851775,36.199466746,30.1644900154,23.382876128,16.29418906,9.4999415839,10.0097617262,8.0568349069,7.1074177506,7.2518722972,8.0531900307,6.3196016694,4.5233756191,3.36991973,3.4994495285,4.8422151505,10.72586716,14.2377867408,17.5905805908,20.9148613168,25.3611642817,25.9846388167,25.9956799917,25.3094075351,24.2668721751,13.2388891305,11.6251588025,11.1914565271,12.24180446,12.7810099196,13.1299962857,10.5882051495,8.7599284713,8.4154566969,9.2336996067,10.0463277718,10.4296352768,32.8472840921,30.3757788556,29.1687524542,29.2169576558,28.6556186379,29.0450133257,30.2167918829,34.0060260016,36.5226738517,37.1773639887,37.0306604056,35.3880791438,32.6386448696,30.122532229,30.1634460264,29.6908130372,30.25667821,34.8597711455,35.4577554993,35.3611303514,,,,0.41659012440000004,0.42522561550000004,0.6683955789,0.2717237473,0.6233628988000001,1.0,0.4360233545,0.3095119894,0.47162485120000003,0.7898151875,0.7797913551000001,0.1843372732,0.2906118929,1.0,0.24920217690000002,0.3398844004,0.9849591851,0.5185266733,0.0327030309,0.2724814117,0.0092629557,0.9583027959,0.0013473973,0.0019832687,0.0261345059,0.00025028050000000003,0.0027188002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_9355068.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_93558553.jpg,0
-0.5631608963,-1.4586925507,35.9742364883,51.2763881683,0.88017416,0.12516601730000002,0.8686298427,2.3093323192,4.6946824257,8.746224737,14.0495097414,20.2332121683,27.314554941,33.950254576,38.966342935,41.3692084536,43.1439287304,44.7731270424,46.1696251775,47.350675399400004,47.6283730305,46.9504588219,11.4695719605,16.1479190157,21.3485321454,26.3243945629,30.6858688051,37.9571331823,40.4186982081,42.9337254467,45.618304589,47.9471291422,35.3604657668,36.7529699148,38.1555378833,39.5218188838,30.043223813,33.6241229747,37.3364477841,40.3585096662,42.356170708,16.4537652702,20.0282480128,23.1946692391,26.1649541582,23.2880841593,20.1870685976,38.7736779858,41.0470121583,43.4539670209,45.6975901839,43.90306868,41.5444194225,22.5305396039,27.9446513317,32.9413932427,35.5710688159,37.9729954358,40.195724435,41.4979879473,40.3403991903,38.3279651642,35.60251092,32.3679461858,27.4591160016,23.9509851574,32.6639743472,35.5029619838,37.9145856669,40.6937735244,38.1221923088,35.6424287854,32.7313916756,23.13775584,30.5809835501,38.22613133,45.449134113,51.7703540264,56.6044244009,60.0043893459,61.4567482866,60.7744219876,58.2465472405,53.075793657,47.3416568372,41.7209617204,36.21739055,30.7159795801,24.9694188564,19.5725795641,20.4099635179,18.4062546481,17.9092636535,18.5021873572,19.7425880805,18.3772716518,16.4658279181,14.900855229,13.6566998277,13.8471284742,22.1113249979,27.5770669857,32.9502027532,38.3611456979,40.0525533845,41.3559575121,42.0092036241,40.4887818621,38.0910472782,23.8023714286,22.490170627,22.0614313336,23.0059817729,24.08297011,24.443268822,20.6678965976,19.0458848951,18.4501334925,18.741391975,20.2142324776,20.7654412051,47.5424748013,46.2524903237,45.5904860472,45.8452210032,44.7966875319,44.372386002,44.577164945,48.2450497713,51.0194661162,52.0733652469,52.2744986224,50.7223596884,47.8285638396,47.5935420889,47.4492230881,46.5808224688,45.2414871278,47.9657860865,48.902869347,49.0198209174,-13.4172723947,0.4308806872,-26.2741023408,0.3140072525,0.3647783697,0.7452903390000001,0.4166313112,0.44172590970000003,1.0,0.5199946165,0.5031670332,0.4752610326,0.3925359845,0.7035621405,0.470759362,0.29364308710000003,1.0,0.3873846233,0.570674777,0.9191912413000001,0.198241353,0.1093591079,0.29300922160000004,0.3857254684,0.15552517770000002,0.0416454189,0.0028275501,0.19086131450000002,0.023514732700000002,0.1999003142,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_93687979.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_93750598.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_93755857.jpg,0
6.4851937294,4.6691093445,33.8643317223,42.2918243408,0.8563066125000001,9.0505658006,8.6868431483,8.8283720999,9.6760325793,11.0630978266,12.9112754073,15.0052057322,17.6733133469,21.6829925186,26.2778597872,30.5738017933,34.3981727117,37.6473590329,39.9377037039,41.3437262941,42.102818594,42.4912429635,10.5003858421,12.7740365869,15.7275207266,18.5518169422,21.0393458084,26.4153980774,29.4891435225,32.7790335305,36.044639264,38.4177858093,23.3140651157,22.9305986344,22.5178688158,22.1219531651,19.1018763297,20.5751813035,22.3103574516,24.4432642185,26.4386417701,12.997902327,14.9750848224,17.1731534852,19.1911455406,17.0991375695,14.9518471796,28.192097673,30.2935192791,32.6440059463,34.9259110152,32.8735842989,30.5464169481,15.7943614679,17.6840624961,20.3106315386,21.9947601936,23.9517783923,27.2562940191,29.834417023,27.1854981595,23.7661071455,21.2729367532,19.0673178227,16.7638085823,16.4569715709,20.1837289621,21.9983916425,24.0842483838,29.1703625078,23.7557981261,21.4501774727,19.410118429,18.8888081378,23.4893139076,28.2144399315,32.9854498639,37.6419443778,42.1180492022,46.2751219414,49.6726940127,51.012500513,50.36830175,47.5772134025,43.7712039124,39.5643284458,34.8779746801,29.7391916914,24.3748989039,19.1399422627,15.163971588,13.8705390376,14.1000417665,15.1678722571,16.5933346692,16.6498437041,15.4653712572,14.7331495614,14.9870137009,16.7224605818,19.5023354508,22.6186524874,25.6363260025,28.6845257701,30.7800941038,31.7264669225,32.3487317948,32.011126535,31.3889191366,18.9195370619,17.9565845088,18.1316941532,19.7311273171,19.9869712845,19.8520828478,20.1833145444,18.7359742031,18.7224375653,19.904155798,20.7014153667,20.7100319283,36.7865982642,35.7016405237,35.4872716046,36.121122024,35.9020462874,36.7234645954,38.2970208502,42.7276123221,45.1599147308,45.2740974053,44.551207671,41.5043721544,37.1382725526,36.612763635,37.0729911713,37.0321604367,38.549132033,42.8799970521,43.0096916548,42.2928941637,-4.0056610276,1.4375641627,3.0407019128,0.20972977580000002,0.5053738356,0.7704595327,0.4192746878,0.2167058289,1.0,0.225395903,0.2525553405,0.4767055213,0.4978283048,0.6074444056,0.1650903076,0.3186258674,1.0,0.332583338,0.33244961500000003,0.9974116683,0.5022847652,0.0219071489,0.0383776948,0.1446691751,0.8109003305,0.0321520865,0.0095049404,0.00017298860000000002,0.0023216913,0.00027881330000000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_939823.jpg,0
1.0524487495,-3.4878215790000002,46.7538142204,54.4834194183,0.8765249252,2.5402261178,3.3905043216,5.3449514288,8.4781376762,12.3562430012,16.7129921719,21.6052018594,27.5876770791,34.7184922451,41.7295324637,48.1428494959,53.9261453554,58.8151517435,62.3446537313,64.4836782978,65.6704032788,65.8232965224,5.1261167875,8.6042481029,13.9768153234,19.7931671276,25.0887158478,39.4132080066,44.8456412676,51.2726327249,57.7468981776,62.469352485,31.9664664691,31.6079015335,31.2337799422,30.8886478202,23.9506833549,27.649835505,32.0411653053,36.8508958803,41.3132867067,9.101095613,13.9995910934,18.1415155925,22.6272881658,18.2160176323,13.951963449,43.3353596717,48.0638542637,52.3747079878,57.1456365536,52.4720228188,48.136832593,20.2727930068,24.2774042996,29.4611434541,33.2342657093,37.0514450212,43.4456981358,48.6068992346,44.9596974294,39.4141432765,34.5039647164,29.660817728,24.2904298812,21.1039517612,29.1418871322,33.250461466,37.4408290479,47.6713020103,38.8793598562,34.3305656807,29.8051844279,16.9067430699,25.3181414463,33.5128670187,41.5826015655,49.1186360464,55.7830379687,61.4390163188,65.3456113282,66.3785350744,64.666465105,60.7380276469,55.3023443231,48.6476847953,40.9371991002,32.1190382137,22.9325095942,13.6331679423,10.7740274606,7.3284221038,6.0578535879,6.5065692847,7.8765263002,5.4518045512,2.8596626741,1.160918352,1.5746486227,5.2452312006,12.6644680097,19.4250195727,25.9125093519,32.3326187816,37.0865293326,38.3395922268,38.8383326841,37.6325359915,35.9034480072,15.1242404588,13.7861176918,13.4918311272,14.9939310601,15.5917438764,15.7989782485,13.0813158467,10.5060950476,10.1595113088,11.3661984563,12.5276867383,12.9537879016,49.0184608483,46.2698039923,44.6499009726,45.148454376,44.0109323846,44.5923351115,46.7113449026,53.2020477235,58.1361341199,59.322933143,58.92748545,55.1184585738,49.1775541518,46.6323457734,46.943642559,45.967629985,47.1133745574,54.283465213,55.4083493701,54.9657251055,,,,0.42116534710000003,0.39617747070000003,0.5555123091,0.3856096566,0.3480915129,1.0,0.6699336171,0.30666318540000004,0.49646511670000004,0.4958146513,0.5526584387,0.3038201332,0.2069081962,1.0,0.2966127396,0.3241107166,0.9990991354000001,0.1405852139,0.017419960300000002,0.4508267939,0.9866446853,0.0043963636000000006,0.0074305329,0.0010222051,9.04014e-05,0.00038073210000000003,3.49222e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_94047538.jpg,0
