FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_57856524.jpg,0
10.1904258728,-0.5174045563,39.4893951416,46.0207538605,0.9467228055,19.6132689,20.4275204545,22.0097921874,23.9470300401,25.8456534197,28.0445552662,30.5587126365,33.6913039506,38.1000622909,43.189085132,47.9620328258,51.7448259024,54.7263431513,56.3492767703,56.7803230468,56.5837450624,55.8801064782,15.2427892833,16.9320844304,19.4806742187,22.0988052794,24.698934247,30.4762104496,33.7279335522,37.4935869509,41.6452303726,45.5964281085,27.6390144237,27.3932623182,27.0943498905,26.8606271596,25.8918946709,27.4875519425,29.4882727659,31.8799523744,34.2642734751,18.7669335274,20.1476980138,22.5731977914,24.931880146,22.7126588772,20.4580720044,35.0937094611,37.0883077953,39.9473653866,42.935001833,40.441950592,37.6902998933,28.0118855326,27.9762121584,29.0494433574,30.6923178577,32.3136583128,36.1129096935,40.0744629943,37.7649745108,34.8562589243,32.7736876629,30.8785007772,29.1955585355,28.6005957792,29.7032264468,31.2581378949,33.0730082565,39.0007331087,33.7726507645,31.9485736276,30.3163180251,24.4964180561,29.0400916986,33.5453286177,37.989238604,42.371476033,46.8434869278,51.0146367315,54.1371489802,54.6475012409,53.4602189319,50.3030290364,45.8653139559,40.6210530987,34.7432693245,28.4878695123,22.2422936618,16.2848829664,17.9334076025,16.674372025,16.8693765955,17.6585325279,18.7080160399,17.9794200833,16.1463237957,14.7392967934,14.25113691,15.2524897574,22.1624824076,26.5166156366,30.6853855696,34.8324963744,36.904419113,37.8785268838,38.306771957,37.4526221816,36.270343197,22.0645538523,20.5400359544,20.4943740355,22.2509688339,23.1224031203,23.2500125812,21.5438213392,19.4908240045,19.1640361471,20.1557444283,21.7718610177,22.1149277837,44.6364875956,43.233598211,42.20980282,42.5842094887,41.7127422857,41.8905117202,42.5097817459,45.3404882625,47.3821573465,47.9019435071,47.7428707062,46.4913384695,44.5706346291,44.2949382852,44.3093689263,43.7973971684,42.7910014966,44.286807883,44.8125453664,44.7390425802,-17.7882579168,-19.7354850488,41.1783898357,0.2710240781,0.4342397153,0.6437548399,0.514983952,0.08780729770000001,0.0,0.132579416,0.0030494307,0.4653733671,0.0357069522,0.46130743620000003,0.305310756,0.4240176678,0.0,0.4046001732,0.4560284019,0.1312147826,0.0871960074,0.0378484614,0.017201157300000002,0.9664661288,0.00036835270000000004,0.0007989276,0.0006229720000000001,0.0210459474,0.0009137772,0.0097839907,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_57904634.jpg,0
5.4296665192,9.9166545868,38.3245449066,37.8542003632,0.5395968556,8.0185150847,8.4654502326,9.2455195452,10.3372794172,12.1767317797,14.9159856773,18.2645323728,21.8286787558,25.5478048893,29.0479939424,32.036546286,34.9747896602,37.6183035577,39.5996787209,41.0476329769,42.2118581319,42.929072756400004,12.6034369819,15.4354470995,18.6623427432,21.684088096700002,24.4076843452,32.8792605862,35.4945101245,38.1672752077,40.821435868,42.9003780311,28.5490790728,28.5324291147,28.5270262389,28.5408664823,24.615149566,26.3560268578,28.2135443152,29.960879839,31.4731148848,16.0590310658,18.584880965099998,20.8244456082,23.0865935044,20.8162645413,18.558240758,32.7655671946,34.8632042399,36.8844937988,39.1035077775,37.0192093387,34.9527614971,21.6917935679,24.0551460166,26.3100873373,27.6772095283,28.9697687443,30.5767610753,32.0167960477,30.5119704251,28.9423486701,27.3841741039,25.7944676859,23.6730467484,22.5526106542,26.2271993834,27.6277064672,28.9596565126,31.2985945966,28.9035992781,27.5289744636,26.0874565101,22.9973950522,27.4383327775,31.7929697734,36.017067425,39.96246605,43.2671866788,45.7776653828,47.6900257297,48.3481705573,47.7393643196,45.7577205203,43.365277245,40.4569347175,36.8724460002,32.9774111682,28.7755171157,24.4929719163,22.7905534509,21.9884251368,22.3024964153,23.1322832867,24.1722614875,24.24811419,23.1969546953,22.4015546199,22.1648505486,22.9774940486,27.4844984457,30.6397669236,33.6457833573,36.6084616551,37.4936889944,38.2265530444,38.6557924721,38.2159528818,37.3885974415,26.9579743601,27.0141083478,27.0119757058,27.3323928278,28.0616261781,28.0378395448,27.4194720536,26.9774518505,26.9542573131,26.8573523094,27.9820934347,28.0705898533,41.5129022508,40.9243149942,40.58251937,40.8934273209,40.6063759036,40.8604344175,41.2490823769,42.8142579297,43.9039584864,44.136177979,44.0055440636,43.0207788123,41.641518654,41.6501753164,41.8489742807,41.6351399163,41.4138330815,41.9617411518,42.1786785376,42.025377763,-8.8815631914,3.9585838022,-2.6029881628,0.24850896,0.46512418990000004,0.3903445005,0.3087591827,0.2061530352,0.0,0.36829149720000004,0.9253074527,0.46478551630000003,0.09772628550000001,0.3238352835,0.23964172600000003,0.6609358788,0.0,0.3972955644,0.6054064035,0.0022841012000000003,0.0313525572,0.0776777267,0.5754354596,0.009703077400000001,0.0009302392,0.0003862169,0.0008647874,0.9814295173,0.0003315535,0.006354582,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_58101919.jpg,0
1.034427166,-3.20657444,43.0348095894,56.4870157242,0.9352446795,0.5031712183,1.7223372026,3.811487144,6.5919518853,10.4010593125,15.7576836437,22.2845185585,29.2351036637,36.1599866155,42.5559421568,48.8583614952,54.8454542171,59.2334822987,61.528446431,62.9305278923,63.9968470707,64.2629066811,5.6398469923,10.2153929192,16.1061131713,22.1307541072,27.6421479059,41.5137393274,46.6611516038,52.125260147,57.392656209,61.4018648907,35.0826577116,35.5600717278,36.0538286208,36.571855393,30.5224011621,33.4222658705,36.4302319416,39.2197246577,41.8376232277,12.4269679771,17.067805616,21.6878399241,25.7795104391,21.6428151975,17.0809162798,43.637404253,47.2222274124,51.5170707942,55.7129559357,51.9151865055,47.6976334163,23.9950783852,28.6688421735,33.836332552900004,36.5945576488,39.254879014,43.3439031546,46.2209282381,43.7808094618,40.0115885526,36.7108688324,33.2976559801,28.4119761889,25.2820769038,33.4133005198,36.3459439079,39.0708933714,45.0911526386,39.8051026675,36.8812549389,33.7407741966,31.3490820511,39.1315418074,46.6524488704,54.0271063772,60.5147598004,65.2765650297,68.4421903687,70.0350249186,70.4199329997,69.164654611,66.4388041682,62.4375063278,56.9565862369,50.1789952301,42.8335407674,35.4387223323,27.8305010763,26.3445436884,23.1922754695,22.103068183,22.5508771486,23.8828660516,23.2033276177,21.7429269338,20.9956433362,21.7405714586,24.258065373,28.8397393737,33.0547268939,36.9734861359,40.861224214,47.3779311915,47.4632616139,47.3383850659,47.0054065264,46.5504119473,30.6753353388,28.2737021182,28.0512167789,30.9587822347,32.0508944726,32.2305004666,29.9273224732,26.6564865819,26.4967930399,28.5603630459,30.3549886915,30.6483362598,59.0440220954,55.6276618758,53.3528707927,53.7123575188,52.9906811285,54.4179819315,56.7494013858,60.9575891379,64.1158652327,64.9847204405,64.9323141475,62.9347216886,59.1445722005,56.3488130315,56.3014409102,55.8264510538,56.8999497852,60.7394511251,61.5011665535,61.4748644205,7.7162138478,-2.9324847370000002,-2.7325216257,0.32213476300000005,0.4183878601,0.2354175001,0.587947607,0.199562192,1.0,0.45252084730000003,0.1564474851,0.4922211468,0.09404722600000001,0.5303906202,0.14581248160000002,0.38892519470000003,1.0,0.3097693026,0.35729447010000004,0.987955451,0.5971018076,0.1149867624,0.1911564916,0.0627452955,0.0979509056,0.0809640512,0.0060551637,0.5997548699,0.0120390588,0.1404906511,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_58116323.jpg,0
5.588031292,6.4783029556,40.1571927071,41.2125654221,0.7726363540000001,6.8680217725,6.4030119912,6.3819469842,6.9114874869000005,8.3007079164,10.8197539347,14.1836191547,17.7605928704,21.4631054647,25.4173767471,29.6029787936,33.8859598401,37.7243874015,40.5397798106,42.5754533925,44.1399434943,45.4392066273,12.0550957941,15.5896896738,19.2854121205,22.7608961953,25.6024985447,32.2106725695,35.2834214484,38.5052941728,41.4860378042,43.5349821675,27.6804016274,27.1011211194,26.573868441,26.0862394502,21.5690874801,23.3066548632,25.1425518966,27.0569136768,28.95107451,14.274603006,17.3365012084,19.92462633,21.8728445203,19.228346582,16.6319824924,32.362676369,35.0149902728,37.4811978296,39.6414640617,37.1401988858,34.6199207069,16.9794915474,20.0965230366,22.9472074111,24.354978783299998,25.8203227074,27.8440107281,29.7579775096,27.2387870514,24.9086300582,23.1938458533,21.5456572703,19.2814621323,17.8745117091,22.468069421,23.9685888743,25.4794063006,28.9576833708,25.232296218,23.733423084400002,22.2534008273,22.7406260935,27.575186145,32.40870564,37.1938156713,41.4635200411,44.9251688402,47.5622281254,49.4438050036,50.7315483202,50.9147069148,50.1255523323,48.6616071167,46.2327800079,42.6752644058,38.4759022512,33.976550283899996,29.2422536082,19.7625236482,19.0509671734,19.6260058658,21.0604028114,22.9815753736,24.7410445569,24.2921637712,24.2750727029,24.9648202316,26.5520714034,28.0944106198,31.1414786799,34.0029975183,36.9051422801,38.8041580614,39.6277099665,40.2627648974,40.4102291583,40.3414610429,25.3222838464,24.9583793926,25.6580372649,27.8722679999,27.8764361218,27.1734089686,30.0591347496,29.0050774511,29.4185881559,30.7091318374,31.6238105597,31.258274525,43.1296044289,42.6569264382,42.4616555291,43.1314674084,43.1606206795,44.344998111,45.3638592459,46.6239585407,47.2823331407,47.1700856776,46.6179333348,45.1878607419,43.4090307209,44.1387143989,44.6673495732,44.8375321617,45.3535715901,45.2834799338,45.1117910438,44.6211199725,-3.6819963841,13.4732888586,4.5315558866,0.2572880387,0.4036057591,0.4355059564,0.34080350400000003,0.1250068694,1.0,0.2748752236,0.035116002,0.46376323700000005,0.0612023659,0.1560130864,0.311065495,0.6464115977,0.0,0.37554773690000004,0.4711722732,0.066975385,0.0351151414,0.036561623200000004,0.2075167745,0.030054710800000002,0.0070494791000000005,0.004672437000000001,0.0759857371,0.1628426611,0.4875823855,0.2318126708,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_58490297.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_5855566.jpg,0
8.8314266205,0.0986566544,40.2819766998,47.2928304672,0.8367859721,9.522584658,11.3715047445,14.1761511018,17.6954695512,21.5387077244,25.3800736025,29.2352795802,33.5592053988,38.7116192276,44.1878572204,49.2966382877,53.4113913741,56.7988821569,58.6188408669,58.7231211035,57.9957573204,56.5157850608,5.9764156036,8.0217524611,11.1718939092,14.5024555915,17.9345668686,27.4747218399,31.4811575008,36.2185915988,41.5544531307,47.1848417222,23.4388351643,24.0988994974,24.7010004856,25.3145229809,22.710659546,25.4102687995,28.6109038625,31.930078709900002,35.1453048201,9.6153638953,12.2478588986,15.3106883124,18.8104812787,15.7193560242,12.7326150226,33.8153191211,37.1057177918,40.640945675,44.8384450683,41.1944515589,37.6841639308,25.1830124373,26.4815987171,28.4895514074,30.8345374976,32.9117904736,37.8101167856,42.7745231034,39.6641725757,35.6946466657,32.8812587033,30.1810473387,27.5774071585,26.1988060592,29.1437586875,31.4461504887,33.819256522,41.6431461306,34.2665033209,31.802025231400002,29.4277149758,27.2842822059,32.5721389052,37.5525248466,42.214299283,46.5858324732,50.5803764391,54.3016871072,57.140921874,57.2571969762,55.5177621741,51.6767700784,46.2677215997,39.6819314715,32.3052954271,24.5397277239,16.8510002261,9.5086709859,19.5267736587,18.1635213195,18.0520394278,18.3115933019,18.8051451533,15.6911498236,12.6453266668,9.9246883436,8.0227503419,7.8752542551,22.8196348963,28.8295716844,34.6582476506,40.3417674759,42.390180005,43.5643880521,43.860704532,42.1433347351,40.0957678677,25.5293531899,25.1695647248,24.3899424308,23.9491057477,25.9214577714,26.5955617802,20.4824677943,19.1229363666,18.3769933958,17.4544424338,20.063254681,20.8838391369,49.6708605067,48.6729627779,47.9326806666,48.1852561403,47.0023851347,46.5067698687,45.8388358078,49.8041672358,52.704945879,53.4681893971,53.3420471141,51.6642069281,49.7698841101,50.0673946643,50.1360488644,49.222510965,46.4510847366,49.3126077634,50.1023746152,49.9514138524,,,,0.5046855807,0.4104527235,0.36579698320000004,0.4377761483,0.12851230800000002,0.0,0.1804211289,0.1561469883,0.46360191700000003,0.053590294000000004,0.5236155391,0.0783993378,0.44211754200000003,1.0,0.2487122864,0.6018820405,0.018398163800000002,0.1350247115,0.0872087181,0.7075659037,0.0061591421,5.555260000000001e-05,0.0012167385000000001,0.0004989224,0.9855793715000001,0.00048441010000000004,0.0060058921,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_58832520.jpg,0
14.3759479523,15.2886514664,21.878194809,28.2354879379,0.8670575023,16.544570316,15.3592131075,14.4369045302,13.9934006866,14.2833018855,15.1565659658,16.2180741944,17.592240018200002,19.5899741133,22.1388156955,24.6856983051,27.4647514913,30.2415649861,32.5759596456,34.218431014,35.3230512836,36.3846266626,20.7745871141,22.7165147223,25.0056773082,26.9982554679,28.4900252888,31.9562497427,33.3900359915,34.9253030843,36.4249774609,37.2564179791,28.6356961137,27.8906705258,27.2356284298,26.5729867316,23.4261202663,24.2872372012,25.2891285391,26.5318159922,27.8282196882,21.0401278818,23.030723844,24.4900464125,25.6276511373,23.8942077026,22.4172463016,30.7992946088,32.3560861665,33.5189646683,34.598035491,33.0587050445,31.8008345433,19.8861101972,21.715489775400002,23.538820773,24.2542264918,25.0075342931,25.6106242313,25.4793387286,24.1175578533,22.6822710718,21.6356747654,20.7064360699,20.0087439072,20.3739973946,23.0609687666,23.8487655948,24.5841316298,25.2061953293,23.1837499044,22.3428235154,21.5759271082,21.3222092649,24.2651249629,27.4450354603,30.8915581018,34.3148103692,37.4246088301,40.2866376369,42.6667672402,44.1796313598,44.201965668,42.9547644995,41.5574070645,40.1577695469,38.5227341965,36.4800487466,34.0843220855,31.4859043573,24.9185736264,24.9699380923,25.9289875053,27.3225168653,28.8057671745,30.1953634424,30.018145079,29.9202792464,30.1551984436,31.0597328779,31.7586135513,33.9984504166,36.0940624616,38.1483906719,37.356489089,38.2687099667,38.9525105895,39.0346622298,38.7758799179,28.2297060105,28.9490003911,29.5884878399,30.4524129723,30.5190099655,29.8535348254,32.123535831,32.1052709351,32.5090333825,32.947940204,33.4433260257,33.0727247448,39.161957083,38.9494085462,39.3061596882,39.753261882,39.8588969598,40.4627452426,41.1105128854,42.3268915372,43.0787190014,42.9681218659,42.3961099186,40.8694764425,39.3580684253,39.8937262825,40.3793859058,40.4916774517,41.0826671993,42.0116059903,41.8979249875,41.354667528,-9.2132255805,22.781713710200002,-0.9376764372,0.4014424384,0.5101819038000001,0.4883078933,0.353197813,0.37749195100000005,1.0,0.5327950716000001,0.985360086,0.4698598981,0.276076138,0.4188732207,0.0460080057,0.2187255323,1.0,0.2074265331,0.3250932992,0.974314034,0.40136078000000003,0.0234512053,0.34849146010000004,0.2965480983,0.0037107950000000002,0.0636154637,0.014583244,0.010662346100000001,0.5528683662,0.058011736700000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_5889461.jpg,0
5.3447957039,1.2414565086,38.7995524406,47.0080132484,0.9953886271000001,6.2388876666,6.2433082178,7.1151650685,8.805825431,11.3109986218,14.7777925831,18.9237114811,23.5646312465,28.5892303124,33.5295354599,38.2024153314,42.7334509025,46.5529483642,49.1055640975,50.8750353481,52.2297128044,52.9804920267,12.1325301995,15.4641556576,19.756733634,24.026306924,27.7686872436,36.1057779004,39.9467670246,44.0633181307,47.9350250003,50.3952857607,31.7010192959,31.4872290325,31.2653659466,31.0395421007,25.8681965373,28.2378893739,30.7475184199,33.2469530476,35.6532728283,15.4113662571,18.8704328696,22.0935131595,24.9741457287,21.9684583799,18.773449725,38.0418767814,40.8800639895,43.8914117284,46.926903965,43.9925422394,40.9448247705,21.9694872361,24.9864096272,28.1666427642,30.2451440832,32.2398238835,35.2285872205,37.635663513,35.2013460675,32.3776704387,29.958785836,27.530903785,24.6853515132,23.0738735703,27.9068179111,30.0912594756,32.2240548132,36.7325866769,32.3287056262,30.1633096691,27.9368816941,22.0973596023,28.0505719837,33.9992923657,39.6867555653,44.87563035,49.2172656014,52.7808065075,55.2429333306,56.383326269,55.9992065105,54.1183329983,51.1842974134,47.2540566962,42.2192144592,36.5317176369,30.7397986362,24.7417351858,18.2704584108,16.2943316446,15.8445769135,16.4093248159,17.5572526129,17.8965448384,17.1550236406,17.0670547555,18.2688899095,20.9462645421,22.9622729346,26.6605956822,30.0875038143,33.586169622,38.0755735026,38.5458044891,38.8656308229,38.8497507975,38.6601151186,23.1617062832,22.0192741249,22.0812408553,24.1779388073,24.7125842605,24.5463113503,24.9172308167,23.0933058394,23.2663772699,24.9018937987,25.8993799579,25.7696701084,46.630892626,44.5785464451,43.2505587288,43.9964794636,43.5956391109,45.2812115106,47.4955386575,49.046895759,50.2748154432,50.418522444,50.019548154,48.5915798248,46.5907268874,46.2834989985,46.701167538199996,46.5922197376,47.3627523262,47.103134253,47.1902373522,46.7407280672,-4.1730060136,4.1180171599,0.6037315491,0.34779649970000004,0.34899693730000003,0.7683838606000001,0.4677295983,0.0954524055,0.0,0.2043148279,0.0999042094,0.46401891110000004,0.08037720620000001,0.2597794235,0.640861094,0.4708266854,0.0,0.30005595090000003,0.4168067575,0.8371915221,0.1934231073,0.0094951717,0.0501930378,0.0034024855,3.63183e-05,0.0022652983,0.0005495894,0.0128650172,0.8053153157,0.17556598780000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_5904336.jpg,0
9.3635387421,13.8320045471,27.7696857452,33.3475456238,0.9893078208,11.1546299154,12.2624007647,13.5817593352,15.2986744862,17.6911337975,20.7010802519,24.2339155322,27.8712823047,31.3018162569,34.1757727854,36.2905885822,37.9945556622,39.2692268707,39.9716379503,40.2387901524,40.305966990900004,40.0310318736,16.330613194,18.3955854176,21.0762415713,23.8408866621,26.3082687565,31.3168072536,33.0778999295,35.0998860366,37.3045404793,39.0827398263,29.5425434903,30.1300665291,30.6757340373,31.2532583078,28.322996693,29.8494927934,31.3803538141,32.6626743665,33.7342288999,19.3677545328,21.3713185297,23.1398423035,25.1589232342,23.526132977,21.7552609715,32.8307524193,34.3445640138,35.8293834738,37.6169232732,36.1068898393,34.5910818305,26.9742482556,28.5078260218,30.0998746379,31.2537758967,32.2576837067,33.7634500137,35.2610947067,34.1327151129,32.8928893253,31.692428917,30.4185018916,28.7421912326,27.737727670399998,30.2004156867,31.3620783938,32.4012156423,34.7641354154,32.5906269448,31.5255601618,30.3424187076,30.924394981,34.5409532484,38.030776175,41.3338639961,44.2163094598,46.3765657461,47.8630047586,48.8081054051,48.7482105893,47.6565249482,45.4885954659,42.7941683466,39.723320521,36.3533230041,32.863199542,29.2892982331,25.8046321139,28.6087034067,27.2277392341,26.7231783029,26.681674589700002,26.8678694468,25.35120038,24.0710932954,23.0358797047,22.558767682,23.1796143825,28.6182907275,30.9283138684,33.1243410342,35.3262763462,37.9583614321,38.0517921927,37.9311200363,37.3746499467,36.6231466328,31.5731056152,31.2230437799,30.6507574137,30.198766342,31.3042074449,31.7822258445,28.5785532566,28.1041055049,27.7882307747,27.4536107394,28.4881540882,28.795065228,42.5085451376,41.2213444612,40.3259132681,40.3743638831,39.9785514819,40.2121987469,40.8584311558,42.0141928724,42.8100895722,43.1007288617,43.2292793414,42.8876706633,42.381540269,41.4984572683,41.4398743138,41.1357777127,40.8845777438,41.389775524,41.6211306095,41.6800212551,-7.8574040686,-14.3404143689,-4.9145880504,0.3194646537,0.3740694523,0.44149777290000003,0.31963974240000004,0.1162674576,0.0,0.2896461487,0.9138724804,0.4662156403,0.0263916943,0.2046537101,0.15457473700000002,0.5806285143000001,0.0,0.3110764921,0.4632709324,0.0371071622,0.0385900699,0.0622157715,0.5987022519,0.0681696758,0.0002408357,0.0001086394,0.011212697300000001,0.4968907535,0.0019208562000000002,0.42145651580000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_59278872.jpg,0
9.2947568893,2.0953588486,36.7109422684,43.5215158463,0.9973656535000001,11.8561136358,11.5560945345,11.6186498444,12.27612886,13.8101884555,16.3764877086,19.8575955272,23.6968130782,28.0929442525,32.8836341216,37.7483518987,42.4722451297,46.3857380644,49.1317902518,50.9308573686,52.0984319705,52.7690256397,12.479837127,14.1454121369,16.7407391955,19.6446668463,22.3790176374,31.3104858233,34.6169598739,38.4218592435,42.1802176245,45.1089161881,26.6204049272,26.3093264654,25.969305803,25.6071337342,22.6685268055,24.4796533022,26.427467299,28.7425258373,31.0214933969,15.238751823,17.4734741586,20.1506347254,22.4785697804,20.0790348805,17.4371855107,33.3087568387,35.7488699646,38.6792339305,41.6581778355,38.8412137543,35.9411009642,20.4847657784,22.6615274467,24.6765427587,26.2369717419,27.8467511074,30.86030425,34.1741589898,31.2275705819,28.4741843987,26.5371161375,24.6903235731,22.6625531477,21.3983743204,24.7102834969,26.3759892487,28.1120699187,33.200723596,28.2467153554,26.4623784881,24.7321656372,23.0742181299,27.7867165854,32.596364024,37.434503849,41.7856333643,45.3980993958,48.1593207517,50.2690772175,51.1349463038,50.7633094584,49.4050229528,47.0621444147,43.525100871,38.9833123713,33.6701998264,28.1282423357,22.4684537451,18.5820710687,16.7146368552,15.9622174601,16.0263494545,16.6224747402,16.0329394668,15.0990970657,14.7617892968,15.5666766449,17.708212721,22.1865992016,25.0846185656,27.6903255939,30.3114881775,34.7758339165,35.14140683,35.3360690055,35.1744316008,34.8123295724,23.8308352726,22.300232554,22.1970414293,23.9985490608,24.9816344489,25.0300353962,23.4453164434,21.3000122001,21.2872866593,22.7839354059,24.1395494857,24.2043305201,42.2074377285,40.6470834549,39.5660101568,39.919187497,39.4668891507,40.4052857265,41.8247905509,43.0395660766,43.7715274838,43.9057090982,43.7551722999,43.1490592701,42.0925218608,41.4845753321,41.639797047100004,41.3896007107,41.7086264097,41.6489458642,41.8448905552,41.7017157686,4.0321285112,-0.1902825662,16.3884815835,0.5919293761000001,0.5132710934,0.3198747635,0.7015200853,0.1153244749,0.0,0.1179609075,0.016872402300000002,0.5011073947,0.1127269045,0.4799332321,0.41667807100000004,0.49719178680000004,0.0,0.247999087,0.577182889,0.0010186824,0.0963135064,0.0401124209,0.025691866900000002,0.0007021957,0.0006958547,0.0051631578,1.8608600000000003e-05,0.9856832623,0.0013793062000000001,0.0063575404,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_59458907.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_59509827.jpg,0
8.9247703552,-0.6296510696000001,38.6741027832,49.7948083878,0.9935963154,14.3362966722,14.1393747941,14.8067878896,16.427112116099998,18.4713667338,21.2857163301,24.9431666274,29.3627570647,34.7599449884,40.7577543905,46.8402907482,52.2834055328,56.4662010644,58.7520623125,59.6436382009,59.5852635402,58.9197425459,13.179314637,14.6943498877,16.9635695493,19.557956372,22.1248155711,31.6173225138,35.0298075901,39.0622607679,43.3700222373,47.4694335373,27.2837394283,26.842008149,26.2975299876,25.7275258229,24.2520840138,26.0723280972,28.1772670747,30.853857458,33.4992660136,16.0258584462,18.035326895,20.7056684471,23.6794709755,21.0871801557,18.5189194661,35.9732795847,38.6477579378,41.7143793822,45.28275935,42.0698308472,38.9936963633,24.311573456,24.6553339617,26.3493815738,28.4209839543,30.4409181712,34.8492770958,39.4460483404,36.412225691,33.0306268294,30.616939677,28.3111993461,26.0833850914,25.3597476525,27.0908501742,29.0888734141,31.2626189853,38.09501864,32.1176599579,29.9802890305,27.8882768883,29.9060616782,35.2507088457,40.5944513662,45.9151218275,50.9543900958,55.3471741338,58.7616430225,60.7598016033,60.942369334,59.7929334435,57.4426748654,53.8659358172,49.2287154559,43.3834494777,36.759001093,30.0639403822,23.7414446353,21.761601594,20.4021878819,19.9806633529,19.9402267019,20.4747715547,18.0558844631,16.4808869675,15.5593758122,15.4902023735,16.7999032416,25.613547428,29.255456674,32.6383626436,36.0871440083,41.1722857135,41.5699314802,41.6851208198,41.0120634751,40.0553814978,29.1020121648,27.7378615217,27.2122580713,27.8846387116,29.2074249062,29.7065514056,25.8387154832,24.1877864086,23.9487833096,24.6082638265,26.0358145511,26.3219750445,49.6878166693,46.5199744893,44.3362991711,44.5306166276,43.664114419,44.7610059916,47.1145804214,49.595995002,51.3807138838,51.9568956476,52.042206706,51.2123533844,49.3503014332,47.5026241085,47.3075230995,46.7984917843,47.2272445851,48.0654676719,48.5228628778,48.6846166051,1.0594904185,-6.8713546322,25.5776720792,0.6525301337,0.5442929268,0.3326430321,0.44869837160000003,0.0770496801,0.0,0.21465602520000002,0.0640091002,0.4933398068,0.0766009912,0.2850163579,0.4337926805,0.30076974630000003,0.0,0.2158147097,0.43704625960000004,0.06591487680000001,0.2575675249,0.012709897900000001,0.2716089189,0.0027474682,0.9336618185000001,0.0015496504,0.0006102225000000001,0.054371453800000004,0.0004861452,0.0065732608,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_59813906.jpg,0
