FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
4.0033679008,-1.875371933,41.9713177681,51.1770801544,0.9405427575,8.4212562801,9.1509371192,10.3641010746,12.2131289376,15.0422412427,19.0388659512,23.9211386358,29.014951713,34.336255681,39.8485098979,45.207017053,50.4202108692,54.4782957845,57.0645972166,58.5607594302,59.635971252,60.352489956,13.950301988,16.391560956,19.9425371665,23.9330699378,27.6196116554,42.0060970812,46.0915842752,50.403145758,54.095337411,56.3358562032,34.7692966053,34.7218605743,34.6721733543,34.6326915247,29.8872032838,32.2448754189,34.7066183772,37.2567543655,39.7357784027,17.9759350064,21.3158009294,24.3835017552,27.4129360274,24.512701705,21.3841803396,42.209004255400004,45.1723487414,48.2184271708,51.5597115259,48.2261068369,45.1380757606,24.394512449,28.2115444321,32.1850999435,34.6214575422,36.9286627771,40.865714251200004,44.2149015611,40.9520500971,37.1459958636,34.2608829429,31.4330673593,27.6961575742,25.3042362514,32.0684993315,34.6020607115,37.039047911,43.3520519076,37.0082304139,34.3593605678,31.6247917976,28.8735477561,34.9849861408,40.9441874075,46.7588513551,51.6914738047,55.4359479511,57.9243903777,59.5821952869,60.2611539081,59.2441472201,57.3109029233,54.7192608655,50.9408029154,45.8863307397,40.1025648196,34.1920441437,28.1681696926,19.4787263312,16.7480358289,15.284244982,14.9822946403,15.5897972262,15.5678453875,15.2110593746,15.7709483967,17.8829407655,21.1824554972,22.431594552,25.1458239206,27.5593731305,30.0381391046,36.4918918339,36.5964641414,36.547124666,36.5603389628,36.5045497392,25.2396509184,23.428757832,23.2924199656,25.1871121922,25.6853552387,25.7339498084,25.4106680777,23.6333634642,23.8621629731,25.7977078752,26.1801757457,26.0664540934,46.0294844013,43.3235954136,41.6965677364,42.0624609986,41.7741221147,43.2142644951,45.6488614077,48.9993811286,50.9076793222,51.2014979298,50.9178627498,49.2493326635,45.9086559464,43.6471663215,43.8743643747,43.6930612946,45.5525068553,48.3558119316,48.5845327403,48.3717898832,11.3289977863,-0.6542565321,-7.0622694479,0.5022731423,0.4754801393,0.3732115924,0.3659857213,0.6759980321,1.0,0.5586626530000001,0.7525175214000001,0.4753984511,0.3716017008,0.49555772540000004,0.5404813886000001,0.43279269340000004,1.0,0.45862954850000004,0.3585464954,0.9947698712,0.44769582150000004,0.071752809,0.19644086060000002,0.1271436512,0.0002145504,0.0031710973,0.23403975370000002,0.0009025211,0.6223186851,0.0122097833,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_97542823.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_97618815.jpg,0
4.1123929024,-0.5017089844,40.774585247,49.4379043579,0.9932204485,6.7209610581,7.0781125361,8.1691762709,9.9811571891,12.8888190713,17.0681046072,22.0933155151,27.7823430757,34.0513186745,40.3354215999,46.0080983521,50.9672518528,54.9020434754,56.9065556924,57.5531622706,57.5890251379,57.04727024,10.1174631358,12.983387847,17.0807301611,21.277012723,25.045831618,35.4105255887,39.2698609182,43.5139105421,47.721973536,51.2543811,30.4455729259,30.7246293151,30.9827804321,31.2543792402,26.0432928095,28.7958332928,31.8215903382,34.8612317801,37.6647129522,14.3068547725,17.5343042018,20.7046548685,23.7606683352,20.7014282006,17.5578845144,38.0910998843,40.9370705273,44.0398627231,47.4279241911,44.4128832193,41.3407523252,20.1183100715,24.2434609593,28.9262083586,32.0561593745,35.2979405136,40.5184947836,45.241795653,41.5452258316,36.6166416947,32.6687453801,28.875089098,23.9691641263,21.1843233708,28.897974572,32.1769728949,35.6154128159,44.1579110334,36.1563968495,32.4503397403,28.8888656441,25.6573461931,31.789578256,37.9518669519,44.2055808533,49.8886925613,54.6218802949,58.4877007849,61.0753470433,61.4878372028,59.9392275315,56.4909643957,52.1508254841,47.0399956049,41.00291577,34.452132716,27.8325588693,21.3007822156,22.1417031582,19.684163224,18.9017890664,19.3192474105,20.4025910108,19.0687483587,17.3135788971,16.2426928872,16.540769821,18.4304886844,23.9066463297,28.3009738145,32.4982005083,36.5783354,39.7069126509,40.4569989125,40.871250037,39.8485854747,38.5930598001,25.7451999634,24.2649320035,24.1596347778,25.8332270014,26.2926585494,26.3954115695,24.4801763928,22.2906779758,21.9376946456,22.9772563398,24.0977481704,24.5027064913,45.8508844811,44.1255064469,43.3753282474,43.6971110244,42.8576964495,42.8537501904,43.7357426381,49.6158879518,53.4251171059,54.3459497955,54.2018476886,51.3608523024,46.1488977655,45.7304846813,45.8061000978,45.0957982102,44.1715991776,50.3381134825,51.1942289372,51.0421423741,-1.2285531645,-4.9496644615,2.5980348246,0.2233050764,0.39879482980000003,0.2280773669,0.3007768691,0.9306648374000001,1.0,0.6612450480000001,0.9978237152,0.5086871386,0.9686315656000001,0.7315802574,0.2290118039,0.1416646242,1.0,0.068282865,0.3241107166,0.9956581593,0.2125511467,0.0117684556,0.3270283639,0.0006797281,0.00019838440000000002,0.0041637444,0.9267487526,0.0013285795,0.0667348951,0.0001459907,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_97661985.jpg,0
5.741505146,-0.2392873764,39.5028376579,48.9419202805,0.9916158319,7.0750906851,7.4420379047,8.4507197329,10.1115517644,12.8302717931,16.5818260323,21.0074547258,26.001311139,31.5206109519,37.083619243,42.2444647269,46.747733204,50.3972126039,52.7525660881,54.1540098652,55.0941482161,55.4526515535,11.8648862475,14.7455361061,18.7137047815,22.7667017204,26.4176093647,37.3141791902,41.2308628068,45.4496376091,49.3922466614,52.1341782864,31.9856130105,31.9150374355,31.8337185224,31.7573144502,26.1129574909,28.8650251001,31.917214808,35.0958951576,37.9153965542,16.0780408382,19.4018840241,22.4540964859,25.3181815104,22.3244027962,19.3083900279,38.5521099913,41.4551706843,44.6020760974,47.9068795257,44.7717221226,41.7112885042,19.0342861307,23.3081918655,28.3629972067,31.4776375995,34.6710099627,39.4801607742,42.9473009771,39.6220995589,34.8383000849,30.8382882114,26.9221996965,22.0817867864,19.6950591843,28.1816049218,31.5069656173,34.9249854161,42.0581768543,34.7713091232,31.0168887686,27.3350813376,24.558854345,31.184928019,37.7280094936,44.0143080344,49.6542209834,54.2998483171,57.9982905942,60.3244700869,61.0297777601,60.178187059,57.3385852233,53.4576427217,48.8501124061,43.4178234802,37.3383718293,31.0498889147,24.7810478607,19.9896853427,17.4205030239,16.5903447398,17.150206028,18.4400454604,18.6171932691,17.5128155679,17.1331773646,18.2849514249,21.0093748043,23.3611559273,27.8952261744,32.1646231378,36.2556400817,38.776319852,39.8511052401,40.63161628,39.9496050927,38.925168819,23.563301513,22.075238916099998,22.2192763098,24.4823330027,24.4951714493,24.2831174183,24.7556720191,22.6807147587,22.6987270904,24.4371402706,25.0649009259,25.0995043463,45.2761479263,43.3384999085,42.8869751558,43.4770851194,42.9795379927,43.5635814183,45.5744619657,51.5125769348,55.5047474668,56.1497188168,55.5365609098,51.6203183686,45.587778244,45.2285012743,45.6009650001,45.1970133869,45.8384596338,52.5882234703,53.2417957918,52.6520498905,-3.0754547721,-1.364531231,-2.5572542008,0.2866838574,0.42351520060000003,0.3057779372,0.3773941994,0.907237649,1.0,0.6749213338000001,0.6253729463000001,0.5128214359000001,0.9634681344,0.7011283636,0.2264888287,0.1425283998,1.0,0.0629018694,0.3241107166,0.9985327721,0.3388004005,0.0064668586,0.0597423501,0.0683829188,0.0070954468,0.0113159362,0.34017723800000005,0.0051112724,0.5554667115,0.0124503886,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_97807894.jpg,0
8.9539461136,4.8985691071,33.3096952438,40.2000789642,0.9834274054000001,8.4690430464,8.6213861337,9.1654474338,10.1885199218,11.9198144188,14.4659598001,17.5491930784,21.037693142,25.328296298,30.0056965332,34.4028897475,38.2790667425,41.4103166561,43.3058257744,44.2406571461,44.8581436868,45.2188744283,10.7426247626,12.7368110209,15.4168671626,18.1229544192,20.6232468538,29.0409731921,31.9927188975,35.1862916693,38.3480805023,40.9897818488,24.7533646963,24.6660997558,24.5527080955,24.4447824446,20.6710636534,22.5916298673,24.7434548586,27.1411855773,29.3234574773,13.6395759522,15.9205321806,18.1993232826,20.3701513545,18.1317184364,15.8952867506,30.4340608742,32.5744564141,34.877647598,37.3591468514,35.0533362385,32.7684206756,16.7122941352,19.4748040652,22.573903435,24.7573096541,27.1348224638,30.806813386,34.2636028318,31.1729957602,27.5282601263,24.6820449189,22.0846682792,19.0184296608,17.6236771605,22.4990110554,24.7964170679,27.3013100364,33.3730659759,27.3507686516,24.7090816818,22.2485263591,20.3290003887,24.9937319036,29.6014196729,34.1679901702,38.3243943135,41.9673558665,45.1623461778,47.7310715547,48.7566887131,48.21677005,46.2404583038,43.4017764707,39.7521355175,35.2502686547,30.1584063169,24.9855515792,19.8444980322,16.3811355736,15.0007051105,14.8176642417,15.3200051685,16.2764993045,16.2358018311,15.1850168767,14.6995052781,15.0101203907,16.3837751299,19.9677664638,23.3309321686,26.5333178383,29.693398723,31.2791452652,32.1246342678,32.6874319613,32.0453756941,31.181970487,20.2060022385,19.2355828614,19.3160346987,20.7281858433,20.9309428753,20.8485444371,20.8272425273,19.5090371611,19.409402535,20.3076970412,20.9849876477,21.0948742762,35.4314951879,34.4934031877,34.2937658928,34.7214085251,34.3418529738,34.5618073767,35.3699515451,39.1428465533,41.2518808283,41.5988559733,41.1926230758,39.100323243,35.7442452358,35.8878163987,36.1699958985,35.895755195,35.6701076313,38.9574824148,39.2371028677,38.8940065478,3.3289350761,0.7105212843000001,5.6489441344,0.2259135693,0.527893424,0.5088382363,0.3476331532,0.8420747519,0.0,0.5324749351,0.8800329566,0.4790472686,0.8962806463,0.6947942376,0.1773117036,0.17215849460000002,1.0,0.13450646400000002,0.3582089245,0.9981433153,0.2272050828,0.017383147,0.0731695369,0.00044696,0.0001608516,0.0007093315000000001,0.9483015537,0.003419281,0.0465540923,0.0004079578,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_9789737.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_9795756.jpg,0
2.3012466431,-0.6774530411,40.5951309204,46.4047632217,0.9664681554000001,4.3517605116,5.5394280722,6.9406769117,8.6235433314,11.427388576,15.6884692847,20.9786503955,26.4633157713,32.114674359,37.7237339883,42.7843941263,47.5141239947,51.0967103575,52.9250781911,53.5105191431,53.6360020703,53.3950400656,6.2617473453,8.6685332723,12.36668501,16.4010792806,20.226552742,31.7913448909,35.3766064704,39.3784683146,43.393185139,46.8147606359,26.2161370412,26.5456334478,26.8522477908,27.1642026096,23.2833047007,25.6480435081,28.1682518983,30.8193982015,33.3696861831,11.6471396976,14.596556057699999,17.9712439026,20.9543577027,18.159888163,14.7937487305,33.419270626,35.9221913417,39.2774639514,42.7048114107,39.8790259048,36.5912975359,19.8617242251,23.642004449,27.0321975972,29.2253507989,31.3721092391,35.4877042999,40.042572584,36.5898769494,32.900962343,30.2139296353,27.5603620287,23.8211941753,20.9220426792,27.1506273788,29.4822180617,31.8123815198,39.0564233488,32.2495039488,29.7899277167,27.3312459894,25.1413057029,30.678239036,36.1465543907,41.606648267,46.4210258392,49.9511168845,52.2919148265,53.8526049996,53.9337178329,52.2697463752,49.3893711824,45.9748952988,41.5527489585,36.184000785,30.201041464,24.1443610061,18.1186911548,21.9941539927,19.4124123011,18.1806625809,18.1016457765,18.6543252824,16.5318445989,14.817122025,13.6715401689,13.8253186565,15.6306069382,22.9553699435,26.1368945361,29.0381785715,31.9344324694,36.5657203408,36.8094471785,36.7729002677,36.0190169237,35.1524989942,25.805585886,23.6548146209,23.2801930189,25.44299778,26.6527682392,26.9503379603,23.4129448349,20.3889792158,19.825980543100002,21.2576910883,23.1557755315,23.8051495138,43.0101080601,42.1623266044,41.2217556255,41.3206689385,40.5316692275,40.3694634757,39.9896690137,43.6448380527,45.847284811,46.5487093478,46.6216438514,45.4991614618,43.147549803,42.889215486,42.834599246,42.1322918213,40.4888856764,43.3869750517,44.0556331638,44.157782626,-0.107259344,-9.8361437865,1.4770512752,0.2238413841,0.49856954810000004,0.17284917830000002,0.26777797940000003,0.8740903139,1.0,0.39304810760000003,0.08716111630000001,0.5059123635,0.8372840881,0.474340111,0.5495687127000001,0.5618471503,0.0,0.4361260831,0.5840701461000001,0.5499842167,0.21068011220000002,0.0493633263,0.0776483193,7.99393e-05,0.0007557467,0.000479257,0.9808479548000001,0.0032143914,0.0132641457,0.0013585821000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_98111104.jpg,0
0.6696953773000001,2.8536729813,39.8149008751,44.4578695297,0.974222362,2.2811724962,2.1865147833,2.9379255169,4.6732665715,7.8364734861,12.0896718624,17.0426302688,22.5192440686,27.5057533322,31.359395692,33.9413839303,36.6863884411,39.5568803443,42.0299038188,43.707831442,44.1591764865,43.9190609737,12.2034938847,16.3897368208,21.4096888258,26.1264588646,29.8801116568,37.9760883513,39.9370884136,42.2596465805,44.7741864981,46.3257745226,33.7985248829,34.2566462402,34.7915870087,35.3163330992,28.0012127774,30.6086368327,33.123361183,35.4263790204,37.2824273207,15.8545400724,19.7253314961,23.3248414558,26.1502506865,22.907819978,19.3413934339,36.6207494691,39.2403715235,42.0930116106,44.0337240728,42.1317393036,39.3613339543,20.1343428697,25.1787973986,29.9184768441,31.7493691563,33.4410370178,35.4406089593,36.3712278872,34.824400135,32.8805395969,30.8087972209,28.3056380746,24.2171731033,21.1837825828,29.254782952,31.3731391102,33.0326679788,35.8256345386,33.0442490822,31.3109948204,29.1441392145,20.5377036062,26.7218856183,33.1659587835,39.2970750478,44.4075787526,48.4572381239,51.4048642459,52.9659060377,53.1579259468,51.6046176101,48.2945302991,44.6658513495,40.7956609221,36.5847055902,31.944619818,27.1119576586,22.352143247,15.6428669482,13.6624267223,13.4721525644,14.6855593326,16.6957027673,16.8181501995,15.021252337,13.5638172203,12.9906209701,14.1738618576,22.4957018669,26.8229579332,30.9554021606,35.0531316966,38.0730872468,38.8023978518,39.1262458232,38.6541838955,37.6304010009,22.2327325951,20.3557098418,20.5323184885,23.3408298654,24.2593477804,24.0766989618,22.4557531019,19.5429656864,19.2530549269,20.935777801,22.8317637367,23.1599903955,43.4469100095,42.9001814457,42.3400783293,42.7580505896,42.2615322462,42.5992889892,43.0151498128,45.5236034503,47.7094429078,48.3153584779,48.2310663614,46.4558981721,43.7520412389,44.5753139592,44.7633971835,44.3718369618,43.3216261292,44.7131965028,45.1319414726,44.985969328,-18.6820029944,0.5595939522,-16.2946039557,0.2449937016,0.4739637077,0.3752712011,0.7657585144,0.24175266920000002,0.0,0.1820920855,0.0153536508,0.46831861140000003,0.3225027621,0.6046494842,0.0555964522,0.3723284602,1.0,0.4884864688,0.6061888337,0.0206577871,0.1957393885,0.08640858530000001,0.0820761025,0.0262462553,8.16433e-05,0.0028649867,0.7254530191,0.0008912733,0.24098502100000002,0.0034777669,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_98121424.jpg,0
9.1051254272,5.5565099716,33.2603759766,39.7735795975,0.9962165952,9.6609136897,10.1935871264,11.0584198473,12.4845698678,14.5838936952,17.4341909773,20.8404757736,24.4184331439,28.1876411954,31.9721074824,35.3367653314,38.3749933802,40.8056998537,42.5914752624,43.748412799,44.3433573892,44.629117527,11.778712542000001,13.8467091224,16.7694044348,19.9295049194,22.805236387,31.0974963761,33.6733402896,36.5377322725,39.2417812092,41.105667063,27.2242202455,27.3232714703,27.4043832091,27.4805193435,24.0462343267,25.8158596463,27.6806330866,29.6019446405,31.330297194,15.5163102861,17.8738079532,19.9063579755,22.1291601442,20.043832871,17.9509568465,31.9126790233,34.0226425079,36.0227870933,38.3978771774,35.9629006169,33.9415876657,20.763339682,22.9785703408,25.6535479791,27.3488436301,29.042950143,31.6193260393,33.6480270092,31.8989897105,29.6266007656,27.5526755635,25.5145653247,22.9372705488,21.5668827151,25.6644522052,27.4138280384,29.1672378378,33.0526556948,29.5130551417,27.6280805771,25.7011504877,26.653707039,30.9895835118,35.1403384856,39.0630520389,42.376986603,44.8766232614,46.535305974799996,47.6185795325,48.1056852239,47.3175341333,45.6624046102,43.3842804918,40.4169768525,36.8860018182,32.7755552137,28.5748991102,24.3600899868,20.8248164173,18.821639245100002,17.8301512212,17.7563990527,18.3335008811,17.8356260929,17.2060670568,16.9259851958,17.4948796951,19.2402642345,21.8700901837,23.6221814053,25.1912904387,26.8229145696,30.6685076779,30.8373937429,30.8796451299,30.6898581128,30.3544813281,24.2276959543,23.1278398936,22.844351351,23.5075419449,23.8815927452,24.0990058879,23.1953505092,22.2547891755,22.3845759231,23.2259324113,23.4666148255,23.433365897,36.8654820731,34.713062374,33.4749761159,33.6467525262,33.4488435249,34.4416117215,36.3239974925,38.7142362863,40.064499806,40.306964505,40.1206567127,38.9032239066,36.826940342,34.8044041146,34.8895498196,34.7391636718,36.2488399789,38.2254834394,38.4118651972,38.2553996517,16.9478043172,-0.48626227460000004,0.9197850942,0.2417346686,0.5740921497,0.3025096357,0.29905843730000004,0.3860951662,1.0,0.4644734561,0.3641487062,0.4880628288,0.32183253770000003,0.3386615217,0.1812633127,0.5120355487,1.0,0.3721441925,0.4947010875,0.9511284828000001,0.6300967336000001,0.21324814860000002,0.4683710635,0.4643387496,0.46158713100000004,0.0056622275,0.0064959223,0.0384079777,0.013024865600000001,0.0104831206,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_9818602.jpg,0
3.0245919228,-0.8561625481,39.2440161705,46.9241023064,0.9892198443,5.639528052,5.8941059996,6.2775132408,6.9311634159,8.8988189363,12.5133314979,17.0378765987,21.7010576043,26.8281628483,32.1142262322,37.1377988345,42.0155917042,46.0890838747,48.6855204239,50.1103625009,51.3649945317,52.4963539991,9.4323489277,12.3811337646,16.3393555663,20.4412099246,24.1829781071,34.4996404514,38.8063869064,43.2380941304,47.2595842018,49.9012532467,28.7997720588,28.4971436043,28.2030367279,27.9080840705,23.0392339911,25.3322785336,27.7591494411,30.291524801,32.7405202624,13.5762708161,16.9078428226,20.3484895174,22.8250265577,19.810428557,16.3506678856,34.8629436153,37.9688658136,41.519648618,44.4839293689,41.4027563301,37.904321321,17.9564198081,21.7745599904,25.4171888928,27.5260562577,29.7158534416,33.3845085656,37.1276595327,33.432093809,29.670255112,27.0067853936,24.4531044105,21.0426692102,18.9659297719,25.1350639122,27.3907766263,29.691067363,36.018975048,29.7251838815,27.3064116616,24.9147916929,20.2927384609,25.8935548367,31.3978934571,36.8966808015,41.7844720095,45.64765338,48.6290846877,51.2593558284,52.4930413573,51.9855996786,50.0552927679,47.6944565383,44.295561884,39.539584955,34.1237009184,28.6469105895,23.0770591916,17.2072123357,14.8138471049,14.1340138024,14.7451878212,16.0678330531,16.8441759955,16.2521226659,16.4466354873,18.1031174813,21.1588550026,22.1773060785,25.4828224961,28.5607181339,31.615594771,34.6699948173,35.3977892658,35.9267580817,35.7545342716,35.4464988608,21.6475753886,20.0018888477,20.405140055,23.4270866163,24.0456528271,23.5709633418,24.3614311605,21.8365704966,22.0705379892,24.3636395884,25.7635495889,25.6537994507,39.1897135971,38.894690458,38.7549486612,39.3795544859,39.2329054787,40.0970015438,41.036073399,43.7503453488,45.06937084,45.0872698457,44.546614486,42.5249296774,39.5165810576,40.5374654317,41.0613494935,41.0183052879,41.1688475723,42.5223923347,42.5222647963,42.0124938639,0.1826562467,3.8084725781,4.9406218007,0.2759931386,0.44824478030000003,0.2069337964,0.35299900170000004,0.7829407454,1.0,0.4741395712,0.5197108984000001,0.506926477,0.8476533294,0.5651899576,0.4477851391,0.5465279818000001,0.0,0.4685554504,0.4387379289,0.4240621626,0.1757356524,0.0336416215,0.07546709480000001,0.0003656927,0.0043919529,0.0022627786,0.8861038685,0.0062736329,0.0481675118,0.052434604600000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_9827448.jpg,0
4.8714852333,-0.2980942726,39.4597296715,47.1220383644,0.9934292436000001,8.2415628377,9.2217035028,10.5197002308,12.3050334507,14.991809461,18.7588422565,23.3392156232,28.0743338954,33.1217023613,38.2718217815,43.3495342362,48.1228394897,51.5672007193,53.2895549113,53.8935563385,54.1124725617,53.8835394181,9.5413745426,11.5585630697,14.7396692159,18.3291780492,21.8336104674,33.5959084973,37.1313286566,41.1865366585,45.2898474491,48.6201465586,28.3633045234,28.6552276488,28.8820407915,29.1098043957,25.8742868568,27.9276089301,30.0979978627,32.5016273495,34.7872074965,13.9565993265,16.6507810161,19.7413144172,22.9479187152,20.1751748109,17.0670275383,35.525463295,37.9328238487,41.0683828353,44.534227191,41.7012958182,38.6291986737,22.866556515,26.016896526,28.9192099027,30.9008513384,32.8220474676,36.5445636127,40.4813784908,37.2838237995,34.0242194767,31.6311192158,29.2913492819,26.1920392788,23.787643019,29.0521127312,31.1636842753,33.2349825415,39.6171191358,33.5240812459,31.3282994875,29.113319755,28.3721182,33.3248753022,38.1505637916,42.8898647684,46.8973744331,49.7531640679,51.5436987051,52.7620184483,52.895565029,51.6022127547,49.5030949525,46.6547843038,42.6988388603,37.6846927311,32.0777215232,26.3880062385,20.6698293507,23.655533927,21.4310866544,20.3523313962,20.2138100595,20.5790788154,17.7746747691,16.1803767261,15.1681470316,15.5774285585,17.6380324477,23.8428456203,26.7624644741,29.4265878189,32.0437576918,37.0020085961,37.0377857194,36.8364631451,36.2967257225,35.5803002046,26.9135221282,24.833516354,24.3612212523,26.103091924,27.1607449148,27.5986953263,23.9573458965,21.1056782986,20.5999181893,21.9937834518,23.5071237463,24.0940893309,43.3021965352,42.0469537223,40.8672827094,40.9516681861,40.2739318436,40.3684825397,40.4300232362,42.7357518187,44.2794799176,44.8202453216,44.941139305,44.3872831477,43.2432207366,42.4366024896,42.3824329253,41.7928164969,40.673031299,42.2845657253,42.7804639541,42.9134443025,3.1699042629,-10.6136990533,1.8996626046,0.3001126051,0.46539050340000004,0.5677120686,0.3362462819,0.2910686731,1.0,0.46570068600000003,0.2458629012,0.5025209188,0.2435770333,0.32978382710000004,0.7299796343,0.5527237058,0.0,0.3376739025,0.4697683454,0.0076869093,0.026758581400000002,0.1101342961,0.13194078210000001,0.0067873066,0.7656809688,0.0092520472,0.1604759693,0.0448624529,0.006638307600000001,0.006302922000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_98276713.jpg,0
1.8725681305,-1.1572723389,38.3948993683,51.0950622559,0.9704440832000001,5.7032625225,5.7309196492000005,6.8625210709,8.8570488753,11.7014908459,15.6316790127,20.2543889876,25.4958178773,30.625116218,35.439795213,39.7899722578,43.9888414025,47.3616860681,49.5528804287,50.8263343772,51.4590157052,51.5125081387,12.7911255404,16.300802221,21.1564146041,25.9468105852,29.9364737717,40.1752588468,43.4685135543,46.9554805278,50.1006799325,51.7473091136,35.1415832104,35.4821045594,35.8126890411,36.1491062702,29.8303093632,32.2302711296,34.6469472258,36.7727095628,38.6821157095,17.3352469185,21.0414170186,24.6579981649,27.6266710772,24.2379964959,20.6986572248,39.8467794168,42.8843178528,46.0298023166,48.5406794762,45.9603209921,42.7753777728,22.4127540437,26.9628525261,31.4822358922,33.6412149217,35.8243983912,38.6367547691,40.0386753449,37.7821257073,34.6662362238,32.0052023643,29.3095265168,25.6173517214,23.6598217539,30.7747229,33.1098392067,35.3266194474,39.2196640501,35.0179625876,32.6629213818,30.2182802586,24.9003605147,31.490268711,38.0919630041,44.3726405678,50.2271694192,55.2133242444,59.0411341721,61.6546837665,62.6428959007,62.1308055291,59.7834974647,56.4664366691,52.1432890729,46.7773332187,40.8999192393,35.0417504027,29.2707840636,17.7777134361,14.6576759775,13.6634830845,14.6449031378,16.812985785,18.4160173719,17.020017254,16.6507506201,17.836735285,20.6262979,26.0335105747,30.0869959319,33.8953633682,37.757563116200004,42.9696528478,43.5437837709,43.9226309483,43.8759397322,43.7104446608,25.5753603256,24.1880965377,24.4342523661,27.1016671636,27.6747126694,27.3194559585,28.4376988902,26.3462094262,26.5840163125,28.6892708412,29.8282591305,29.631208384,51.6439788502,49.5403085922,48.2971439987,49.0599036342,48.7928252,50.7024542775,53.0325601226,56.0180679666,57.7598228258,57.9172923876,57.4118643584,55.3040497799,51.9113423435,51.4703595949,51.916860795,51.9408130672,53.0256821586,54.3067851925,54.3567911341,53.8674031603,1.0873329138,3.7037561768,-10.2111151508,0.6952359676000001,0.5585021377,0.3325380683,0.4967961609,0.1087658703,0.0,0.2258879691,0.018875692,0.46702095870000004,0.1438436657,0.5538554788,0.0813695192,0.4322357774,1.0,0.4212601483,0.35599219800000004,0.9493931532000001,0.5458153486,0.0295009296,0.0788645372,0.012094751,0.0011162286000000001,0.011638415000000001,0.0651389807,0.0055035832,0.8633303642,0.0411776975,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_98334368.jpg,0
