FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
6.0592660904,2.1778693199,33.767127037,42.2577652931,0.9854317307,7.3819003018,7.6627913079,8.5364866226,9.8811382525,11.7482709409,14.4061680454,17.6176584246,21.4623391474,25.6350424002,29.8331468346,34.0775621812,38.1600948661,41.2655525401,43.0249924093,44.095136576,44.9840056511,45.4214415647,10.5534323311,12.4012776218,15.634131108,19.2743253666,22.6804624257,29.2598792809,32.6636466914,36.4177714762,39.9840985908,42.231534936,25.930390076,25.9432417924,25.9409779317,25.9464789015,22.5480008851,24.2575708356,26.0762080922,27.9363761599,29.7594942888,13.2077273582,15.7705491153,18.7207434264,21.1715267492,18.5458382765,15.6373425258,31.5146542826,33.8969520419,36.7726777294,39.1257145607,36.8009835441,33.9555011007,19.6703438132,21.7421344933,24.6034533825,26.2519368763,27.8934051223,30.3839057496,31.7414060734,30.1847525059,27.7533208093,25.7481538259,23.7404025956,21.4524978519,20.6025859198,24.3853746868,26.1233169472,27.7532180439,30.9536127855,27.627563198,25.8683469946,24.0589722227,24.3684168894,29.610726302,34.6953785232,39.6014184848,44.1083600613,47.6935385764,50.3993659032,51.823657673,52.2791802918,51.536295471,49.8769279154,47.2071228736,43.5279110216,38.8807612092,33.6846146057,28.3807487359,23.0983698962,19.7381085078,16.6366783296,15.1112170747,15.0239526511,15.9364758965,15.8663944474,14.9065764625,14.705673185,15.8610521593,18.5349874624,20.5156781525,23.439015943,26.2383355772,29.0652477136,33.9882258263,34.0746635932,34.0639578596,33.7405491925,33.503315334,22.0622123534,20.0412421717,19.9660753479,22.3525910212,23.0784485268,23.1262465143,22.1063546139,19.6461909286,19.7309179543,21.6550514203,22.8853992439,22.8637973585,43.9151128039,40.3963056058,38.1664965442,38.4242713869,37.8683862934,39.6358720866,42.3644438081,45.1916884206,47.2711426771,47.8406109346,47.7131093345,46.3849606142,43.8402663663,40.7588044064,40.7305439294,40.4666485021,42.3463147877,44.5735093773,45.042726993,44.9288025119,1.1553146438,-0.13595798450000002,1.6621269831,0.45892664790000004,0.4950852692,0.7416740656,0.6858669519,0.12424632910000001,0.0,0.1113431975,0.2291066945,0.4649322033,0.0995479301,0.1865260601,0.20769232510000002,0.31403455140000003,1.0,0.2166360766,0.3557659984,0.7874227762,0.5787290335,0.0130602214,0.0597099699,0.0041341991,0.0005478347,0.9327287674,0.00010782410000000001,0.0085420758,0.051219619800000005,0.0027196943,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_44774809.jpg,0
2.2164273262,-2.0522232056,40.1384196281,52.8822402954,0.9842261672,6.5201969923,6.7181993,7.7681136963,9.4518375539,11.9632772787,15.7420408964,20.3707010389,25.5700423157,31.0179858649,36.4040034279,41.96370273,47.5480105384,51.9818650015,54.542560509,55.9426392748,56.8259507545,56.9436335793,10.3472944246,13.104404091,17.6815787069,22.5306345763,26.7697013265,34.5110661324,38.964135353,43.9504519182,48.771861988,51.7971574714,30.7102603889,30.7444573618,30.747352814,30.756945063,26.6179728261,28.7845766834,31.0045185137,33.3740933767,35.7639023628,14.7501802209,18.2516158821,22.0648696112,24.9814125932,21.7528056851,18.0341751805,37.8325071745,40.951372475,44.7157779786,47.9288939341,44.9576645419,41.216418873,22.0657471356,25.3654297342,29.1870634427,31.3688121601,33.5985051015,37.2738797071,39.7248846699,37.2559585416,33.7634040322,31.0094678267,28.249460817,24.876597604,23.2382747575,28.8967447215,31.2540247874,33.5515915903,38.7281493845,33.5954640257,31.1168208281,28.61155687,27.5183165998,34.2718726611,40.9851987695,47.5178645508,53.5340618582,58.4748190231,62.2689090576,64.6623189195,65.3870027419,64.292813081,61.5488435854,57.7808750303,52.8092153913,46.4681298201,39.5202021134,32.4603749215,25.4071783338,21.6513570609,17.6783901162,16.1865608834,16.7119445508,18.4787793266,18.1896218121,16.2501473574,15.4687894566,16.9984165381,20.8313672849,25.6759201684,29.6853138301,33.4621521896,37.2624756729,43.8722085179,44.0007923134,44.0566172358,43.8439991358,43.7213272824,27.3438972863,25.0259809962,25.0174402635,28.1303671448,28.911386518,28.8315204541,27.5909695647,24.169973006,24.0560707226,26.4056837977,28.0831396917,28.2857627136,54.5566652001,51.2626316645,49.0961526274,49.6231589584,48.9821311974,50.9995823909,53.8513701271,57.7985200783,60.5193335217,61.0565183787,60.7327875393,58.4447259895,54.5518615107,52.8178809443,52.991021795500004,52.6952393504,53.8497134216,56.6995645524,57.1550034766,56.8252169626,9.1481950688,-2.3408718709,-2.7500941769000002,0.4974072874,0.4945390522,0.2728995681,0.7264966369,0.0733626783,0.0,0.1088082865,0.0140991556,0.466390878,0.073505871,0.2237111926,0.0717278123,0.35824334620000003,1.0,0.4175924957,0.3241107166,0.9995433092,0.4494413137,0.0358051136,0.0465559326,0.0026472064,1.7231200000000002e-05,0.0286879204,0.0034474488,1.97263e-05,0.9647692442,0.0004111264,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4493968.jpg,0
2.816552639,0.6097583771,39.7040162086,50.0055294037,0.9652659297,6.7869851535,6.6286614354,7.4103118346,8.8286920542,10.8569014808,13.7186083283,17.254652384,21.4916610932,26.1506958956,30.873568967,35.6114283033,40.3125480425,44.1897451174,46.7519600466,48.7442176385,50.3984437535,51.2626111556,10.8571402238,13.9905777388,18.3409473477,22.6528104824,26.3065834514,35.4101116204,39.2537809516,43.4703936762,47.4502413002,49.7792391894,30.1660348574,29.918809773,29.673347989,29.4516621467,24.8765021422,26.797823555,28.8188089939,30.9755900214,33.1176136912,14.2969011048,17.7781451471,21.517355920500002,24.1593700273,20.9136455089,17.269236273,36.389097417,39.5509453492,43.0726424707,45.7245603883,43.0069926161,39.5034578461,20.2645274303,23.3146990762,26.8416843105,28.6920337776,30.6178188798,33.4396431277,34.8869979848,32.8578720355,29.817724019,27.4327136237,25.0495237556,22.3772438319,21.4067472715,26.2648472404,28.3246825142,30.254868714,34.1011096739,29.9639241528,27.8748567209,25.7205918837,24.0197956824,30.1722582704,36.3129178336,42.3155106201,48.2084103862,53.3345677782,57.6209900295,60.4707302194,61.6889025251,61.1248180868,58.7515159344,55.2198470453,50.632401165,45.0480718105,38.9099338026,32.614375634,26.2800570473,20.1428972598,17.2228682689,16.4794100438,17.4602789593,19.3289302682,19.2855630938,17.6682554096,16.962674164,17.969143125,21.0442424016,25.4095839687,29.1572178098,32.7151698891,36.2836320255,41.7950294168,42.0819359128,42.2648899505,42.171224007,42.0952232574,25.1194012391,23.1328216175,23.3302397255,26.5788863867,27.2384143756,26.9530440611,27.0606161137,23.9650546841,24.0349643576,26.4227037553,28.1331480352,28.0851329726,52.1581531435,49.1383671331,47.2263665332,47.8816454331,47.3927712994,49.5523993596,52.2817773099,55.484209764,57.6088686807,57.9591860333,57.5163615797,55.4506355235,52.2517654369,50.6032548471,50.8876612479,50.7601814268,52.172813931,53.9719346938,54.2382109332,53.8257560201,5.7983511112,2.8097645097,-4.8333894366,0.3326443136,0.43746867780000004,0.6780762076,0.7469835877000001,0.0608073175,0.0,0.12420134990000001,0.0135826413,0.4638056457,0.0472068675,0.1566412747,0.1490524113,0.39004606010000004,1.0,0.431396842,0.35817685720000003,0.9916085601000001,0.4818131626,0.0363709666,0.0338398963,0.0010700584,0.0002061074,0.9677407146,0.0001222737,0.0001568636,0.03056073,0.0001431395,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_45066375.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4506807.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_45072574.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_45297572.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_45821911.jpg,0
-3.4043340683,-7.5965366364,54.6771841049,61.6036701202,0.7301335335,-0.4858444532,0.5308282862,2.7345029476000002,5.9654688307,10.8264194104,17.4935540797,25.4963472219,34.4761608183,43.3183676067,51.3237350934,58.6671578743,65.5786239401,70.8760894879,74.0828260199,75.6658286546,76.0227779828,75.3492316526,3.902344895,9.124665361,15.5903754764,22.3395245522,28.3418824062,47.2735168562,52.5965385835,58.5937631704,64.7603547278,69.4515527912,38.5412479052,38.9990075491,39.5328452958,39.9842599572,32.9038256855,36.9356831296,41.1972752059,45.3156711614,49.2266258452,10.5194522413,16.197222381,22.5471310579,27.9250611182,22.4334919806,15.9835440796,49.1668948849,54.3644401771,60.6318420502,65.9847512889,61.2823613813,55.208565193,27.6852978887,33.2668335907,38.5028475424,41.8653445824,44.9136063639,50.4464663564,55.6590237008,51.2692387437,46.5482016376,42.693576298400004,38.673496728,33.448553449,29.3091793951,38.5836359133,42.1619725144,45.4829760126,54.2267144006,45.908918213,42.436992256,38.8358004992,28.291470639,37.470941888,46.8261250899,56.2016122358,64.4272519589,70.2534440174,74.1335330051,76.3903904065,76.6510370003,74.3093683327,70.0564499357,64.3037407057,56.833440306,47.8912758089,38.1780813755,28.6938306545,19.1814461048,16.943810916,13.569303573100001,12.0245944501,12.2488267927,13.572339471,9.6726922951,7.2267433995,5.6783963763,5.8620681979,8.3263024298,23.3595664112,30.1434190164,36.5468348426,42.8484203089,51.747734143,52.068094072,51.9768629174,51.2416645073,50.1666922841,26.1994021269,22.4193788008,22.2716728956,26.9580064725,29.2028678913,29.355898735,24.3929591709,18.4148113907,17.5026540624,20.313291843000002,24.4647896603,25.4662151644,65.0140747156,61.2971046531,58.7738725488,59.2883272551,58.0938182053,59.648625324,61.5226467499,64.497835483,66.9521055588,67.7796939641,67.809815006,66.712873281,64.6531509609,62.859270189,62.96725386,62.1393437993,61.8174196558,62.3379197205,63.0618910365,62.9602347231,,,,0.3579989374,0.4093412161,0.6172354817,0.7656188607000001,0.0492483526,0.0,0.1086422727,0.0010944564,0.4686820507,0.021078229,0.4648977816,0.2429564595,0.5662114024,0.0,0.15756079550000002,0.5088086128,0.0040714908,0.08775560560000001,0.0461951494,0.0207715277,0.32172811030000004,0.0011985142,0.6340787411000001,0.0001201151,0.0007277326,0.0415190272,0.0006277520000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_46006432.jpg,0
4.7418107985999995,5.0447230339,36.8106718063,44.8807530403,0.9936647415000001,6.1954384049,6.3893887362,7.0497352287,8.2828039317,10.3787613489,13.6690188304,17.9055639856,22.3707805486,26.933382571,31.6152261656,36.1414655355,40.4654576134,43.7932301811,45.9751145286,47.3323603658,48.2294866321,48.7527525052,10.3035634476,12.8909840632,16.4521236441,20.3962491914,23.9259689046,32.9625655676,36.3678080001,40.0317862344,43.1473665536,45.1336293002,28.1423015291,28.1514535858,28.168855655,28.1624482523,24.0113276433,25.93899283,27.927165599,29.8461506169,31.6723374392,13.8807103,16.9265876435,20.0355840032,22.5870127353,19.8458545806,16.7634043215,33.2672638906,35.92645159,38.8972650548,41.6141546901,38.7883103172,35.7742083625,20.6284982799,23.1130441282,25.9259099794,27.5267478697,29.0926805028,31.4450833,33.2245403821,31.2066611478,28.9337602223,27.0353585042,25.1324545905,22.8394165722,21.7173185632,25.7797130159,27.4303190267,28.9807852938,32.2584992251,28.8440212727,27.1999510695,25.4619623384,27.2385742192,32.5269478213,37.5528683008,42.4509167961,46.8030391697,50.1552375528,52.4572928027,53.9255703262,54.7162425396,54.1806786906,52.8198118362,50.5423332773,47.1976465789,42.9075148636,38.0005711214,33.0019398857,28.0101622597,23.8481047663,21.370765641,19.9758666824,19.745838998099998,20.3035045344,20.4004951488,20.0614934662,20.4156854443,21.9961374573,24.5145902151,25.862163956,28.089757225,30.0449299438,32.0623597611,36.9364639593,37.0301481484,37.0490942861,37.1027739397,37.0684609498,27.5044974833,25.6971380242,25.5828801657,27.7527105065,28.6931413133,28.7406896346,27.9028719701,25.8282137098,26.1063996385,28.0562435554,29.1994802152,29.0292859876,44.3530647261,41.5284305691,39.7699002698,40.123780866,39.9044364665,41.858097218,44.5218721811,46.0168739671,46.8617330333,47.0187753926,46.7720069241,45.7665647345,44.1115544369,42.1411143797,42.3190642611,42.2968020677,44.2587513532,44.3035197092,44.3880871529,44.1665502403,13.4889425622,4.176705423,-0.41896560520000004,0.512873292,0.5454639792,0.42051449420000003,0.4470258355,0.1072408333,0.0,0.2994641662,0.0023775932,0.4698086381,0.032311752400000004,0.1588241011,0.6466575861,0.5057352781,0.0,0.34198457,0.46072703600000003,0.6969218254,0.1586460918,0.0560775585,0.1615950763,0.0004096419,5.8440300000000004e-05,0.1776035726,0.00020107030000000002,0.0098370807,0.7821830511000001,0.0297071468,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_46144482.jpg,0
6.8761210442,8.9317531586,32.595688343,36.3398952484,0.9385727048,11.0072526641,10.9291710893,11.485768,12.7486853738,14.3075928747,16.2227861834,18.0907072624,20.0626664953,23.1844479248,27.2792712942,31.7151645682,35.8557903017,39.4423585741,41.7818024054,42.7737420605,42.8801520135,42.770350063,9.2560403446,10.210103993,11.6149329282,13.0473306161,14.4285273353,20.6028713502,23.2032728615,26.1933876021,29.223987978,31.8878419374,17.1385059636,16.6373870577,16.0699682453,15.4618584581,15.3014845529,16.2584489441,17.4520733959,19.0660599194,20.8677018857,11.3181058486,12.3871348218,14.0845293959,15.6782003232,14.1009695374,12.5418488996,22.8361105679,24.3271547242,26.5351995874,29.095089471,26.6942413863,24.5524743361,16.5944139574,16.1081977474,16.7872483697,17.8043433907,18.8226210622,21.7978370057,24.8568417874,22.9497034981,20.6897740682,19.2986040964,18.0708634268,17.0340844229,17.0976902257,17.2606984524,18.1891466709,19.3359641555,23.976141458,20.0972661702,18.9297665978,17.8865207051,25.086019167,28.6758312808,32.4294651809,36.1458572869,39.5215706726,42.836698563,45.8503181572,48.5208391463,49.5416068819,48.95977143,47.1200403201,44.4885805873,41.1576259742,36.8902902869,31.9294977347,26.7457092839,21.7708522882,19.0087187731,18.390974933,18.7217609768,19.3092341627,20.1047121775,19.8583816748,19.0879147685,18.6797521916,19.0374688766,20.2561486239,24.9048033212,27.5188144105,29.8564231841,32.2449872991,35.2004256874,35.73799882,35.9888090988,35.8047288995,35.4915084646,24.5295847084,23.6621976447,23.7211261297,24.9892367689,25.6337435997,25.5505642814,25.396532502,24.1561400714,24.2476174374,25.0926498075,26.1381388373,26.1649408166,40.8815927494,39.4013613977,38.3530833921,38.692020627,38.3290404974,39.3141259781,40.7408755352,42.7673432593,44.0164171244,44.1328185246,43.8008186395,42.5146849267,40.7835705176,40.2243119936,40.3671579788,40.2630743383,40.7923169328,41.5783168487,41.647102920500004,41.4511910178,-17.8674603849,-8.0173388612,33.6180106626,0.42800086740000004,0.5163122416,0.4679872692,0.37395820020000003,0.1253117323,0.0,0.0973923877,0.00033790480000000004,0.47005695100000006,0.1467759609,0.3000277877,0.3616831303,0.3747683465,1.0,0.3432708681,0.40823930500000005,0.8493695259,0.1933621913,0.0090193124,0.042142704100000004,0.0278171189,0.017347835000000002,0.0177138913,0.0003069521,0.0083189616,0.8802220821000001,0.0482731462,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4616983.jpg,0
8.449798584,1.53129673,37.8284301758,49.8718328476,0.9259485006,11.7314840571,12.2432914255,13.4079818532,14.9826172145,17.1965021353,20.2447950667,24.0036120117,28.3502193661,33.2224994511,38.4070105855,43.4145359179,48.0563217454,51.7717287274,54.2282485695,55.9361101931,57.0423606338,57.5511163383,12.0227984568,14.1070081747,17.3391420047,20.8296675791,24.1253557421,35.8067325846,39.4269012579,43.4219020031,47.3000548782,50.1865222313,30.2853077731,30.2095958324,30.1408326248,30.0387989687,27.0995169633,28.9219114016,30.8971280289,33.0882476443,35.2037373625,15.8517599731,18.5859972777,22.1092493162,25.0131544937,22.0203783013,18.5824694045,37.5125181494,40.2408197804,43.838658336,47.1060503874,44.3101377257,40.7186093904,24.5952905727,26.1929338029,28.997407532,30.8755541388,32.6647637392,36.2733714042,38.8108718105,36.7852804352,33.6413211415,31.2392175848,28.8800477815,26.1831848873,25.5803377003,29.1510644252,31.0670652187,32.9620432409,37.7497881351,33.1192208731,31.0296176826,28.9149305645,25.224026071,31.0188378718,36.8275079006,42.5948279734,48.0306670798,52.7237230003,56.5125268677,59.1030060134,59.895033173,58.7725238382,56.0432519528,52.2214594387,47.3475010277,41.6594279031,35.4413711936,28.9914843434,22.5997164403,19.3596769995,16.8730507367,16.040083839,16.4675308049,17.5751938218,16.5746226251,15.1278913958,14.4605436994,15.2605094655,17.6156965888,24.4893776828,27.9523473212,31.1880723407,34.3609216701,39.2824082741,39.5450154525,39.65679089,39.3323371331,38.8937928835,25.506516328700002,23.2390587445,23.2374410595,26.0923466104,27.2102436701,27.1976196626,25.3662004324,22.0584750517,21.776912243,23.8109202178,25.8109550231,26.1753532941,49.5334090933,45.9030812866,43.7082875464,43.9843463021,43.4208711078,45.1906577863,48.2941410663,52.6110843218,55.3863041699,56.0092181424,55.7431580001,53.5940732261,49.5165616258,46.7797702695,46.7421229752,46.4669702658,48.4313107703,51.8453931462,52.3471608793,52.1845398351,-3.9704522308,-3.521368985,4.3438616469,0.5520457625,0.48193541170000004,0.3410732448,0.7744290233000001,0.0599210933,0.0,0.10150935500000001,0.003025284,0.4682455063,0.0467560738,0.08577737960000001,0.0811069831,0.3327590823,1.0,0.2908721864,0.3241107166,0.9729685783,0.3940316439,0.0113497553,0.0441476628,0.0937013701,1.76339e-05,0.1404781193,0.0008987371000000001,0.0005724842,0.7599790096,0.004352616100000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_46372964.jpg,0
3.7336277962,-1.8768224716000002,40.3349146843,55.5342435837,0.5308158994000001,9.4887191356,10.3054413434,12.1812386192,14.6681304584,17.8712687715,21.8862366353,26.4558274518,31.8507033709,37.768238604,43.5271989171,48.4978049006,53.0255752661,56.7074551636,58.8239270796,59.8963435011,60.4577508325,60.2128578024,11.10946866,13.211309277,17.0327743885,21.330388284,25.4217260866,40.5287776402,44.776414339,49.2795655132,53.6063387316,56.6950859862,33.7518507078,33.9664960546,34.1505441715,34.3361493589,28.7659619979,31.8048611497,35.0734937409,38.4091240572,41.5562137903,15.7940076246,19.3431532198,23.4193691669,27.0224303144,23.415454644,19.4009276854,42.3924361215,45.9335322183,50.0009578668,53.6052583153,50.4586690691,46.3760818438,24.8340531208,28.5860687171,32.7890746909,35.7103832427,38.5189293047,43.4259615295,47.6016671319,44.6440554019,40.2898308716,36.8804343403,33.384489316,28.816558845,26.1024777084,32.8201724077,35.9354514288,38.9763147933,46.3865920697,39.6779935221,36.5254063768,33.2744238947,29.0171528221,36.0125423072,42.8306442213,49.5411533579,55.7846446183,60.9138136056,65.0169565449,67.4414265397,67.594011505,66.0081471124,62.4230161085,57.8734229232,52.4527957591,45.8501137548,38.5433220852,31.112695645,23.8423878851,18.8614623373,15.375493289,13.5513732766,13.0514364671,13.8163473525,13.1528913282,11.5485287793,11.0389496518,11.8394944134,14.4895956422,24.0653389319,29.2671420805,34.1815743623,39.1139367876,44.9645974314,45.4310949601,45.6116198078,44.6697430931,43.6044526524,27.2686381158,24.7729083126,24.4645030916,27.1751145825,28.572204037,28.7935860969,25.5916950291,22.2898813448,21.9168219488,23.9018425568,26.0262388494,26.4145094738,56.3833183667,54.0464018108,52.3261010631,52.682280941,51.5807727226,52.1904770445,53.6308228708,58.3231183901,61.6147972137,62.6199736109,62.7085478844,60.8086517648,56.5795688321,56.0989464495,56.0214027495,55.180147744,54.0866751216,57.4954520025,58.4036252906,58.4148584421,0.9779227384,-5.9392201873,-4.4711427151,0.6205639839,0.5850705504,0.3420658708,0.6850972772,0.0854513347,0.0,0.1137761474,0.0674398318,0.49155297880000004,0.0876752287,0.6978482604,0.051549784800000005,0.36171102520000004,1.0,0.5225237012,0.3241107166,0.7020863891,0.2452012151,0.140475601,0.046942800300000004,0.018286977000000003,5.239790000000001e-05,0.0995199606,0.025213675600000002,0.0001674137,0.8564581871,0.0003014027,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4639501.jpg,0
6.2308573723,2.7485775948,33.3681340218,42.4718928337,0.9763504863,7.4378174462,7.5499504575,8.3116664665,9.7339274703,12.0157194586,15.0450028333,18.4769508705,22.4552899768,26.7620424308,30.7792672353,33.810784172,36.5126361767,38.8089747972,40.4274497742,41.504012957,42.0005396232,41.8690412274,11.3234747444,13.5383897417,16.8814752779,20.2656215961,23.3031139376,30.6283358633,33.1636177652,35.8100020958,38.3943297066,40.007491525,27.2354299724,27.5398779067,27.8547972289,28.2116962755,24.1391723962,25.9301731348,27.8142300938,29.5296724927,31.0371999701,15.1111317596,17.3783634455,19.7817611476,21.8752124495,19.6904926881,17.3008958318,31.3937678937,33.3881344085,35.5641052296,37.4133365455,35.6639859271,33.4904180269,20.7575110201,23.1207046074,25.9076962565,27.4946477079,29.0217479015,30.948376961,31.8421207071,30.6860393778,28.6715290353,26.708038989,24.711380434,22.3183052664,21.654253101,25.8070409132,27.4385906954,28.9857526953,31.1053080403,28.4944845068,26.7627229039,24.991127801,19.937691263,25.2642162522,30.6510071625,35.8605393775,40.6730823495,44.8280938507,48.3433846579,50.6670485278,51.1515788171,49.7281626798,46.2693632943,42.189784063,37.883889795,33.3026256682,28.608290601,23.8289951212,19.1421862692,17.0624112623,14.8425863778,14.1553966069,14.5848708476,15.6349973453,15.5774244575,14.497089813,13.9107513252,14.2284836747,15.9979872341,19.9028246093,23.4283012488,26.829694827,30.2109111615,32.8986068947,33.4075643469,33.7115778719,33.0594871484,32.2421994197,20.4151449355,19.1683115772,19.1061257498,20.5868398516,21.2199259325,21.277539831,20.1713380939,18.568018833300002,18.5477899467,19.6421077065,20.659023166,20.7233187639,40.3775048686,38.3766222159,37.2183566893,37.4987814915,36.9510097301,37.7305403132,39.1596098456,42.8826697586,45.3540995852,45.937514165,45.7822508525,43.9187265629,40.5004608963,38.83270326,38.8718243897,38.5015832091,39.3829022448,42.8317709755,43.3949414795,43.2338759183,-14.0570683106,-1.3152753632,-7.5275234426,0.3870183229,0.3930285573,0.7368281484,0.4934247136,0.1218438223,1.0,0.1743249148,0.0187277608,0.4627527595,0.0725542232,0.15901993220000002,0.1317602396,0.1945390999,1.0,0.2915638685,0.3292475939,0.9996010661,0.3741783202,0.0599085242,0.0282992609,0.40398615600000004,0.0127453618,0.0741471574,0.0615469217,0.0083441921,0.4290547073,0.0101754041,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_46663858.jpg,0
