entry(00000,begin_of_process,engaged,video5100382048,start,1).
entry(11300,end_of_activity,engaged,video5100382048,au04,23).
entry(11301,end_of_activity,engaged,video5100382048,au06,31).
entry(11302,end_of_activity,engaged,video5100382048,au07,36).
entry(11303,begin_of_activity,engaged,video5100382048,au10,40).
entry(11304,begin_of_activity,engaged,video5100382048,au11,33).
entry(11305,begin_of_activity,engaged,video5100382048,au12,53).
entry(11306,end_of_activity,engaged,video5100382048,au14,57).
entry(11307,end_of_activity,engaged,video5100382048,au20,51).
entry(11308,begin_of_activity,engaged,video5100382048,au25,35).
entry(11400,begin_of_activity,engaged,video5100382048,au04,24).
entry(11401,begin_of_activity,engaged,video5100382048,au06,32).
entry(11402,end_of_activity,engaged,video5100382048,au10,40).
entry(11403,end_of_activity,engaged,video5100382048,au11,33).
entry(11404,end_of_activity,engaged,video5100382048,au12,53).
entry(11405,begin_of_activity,engaged,video5100382048,au14,58).
entry(11406,begin_of_activity,engaged,video5100382048,au20,52).
entry(11407,end_of_activity,engaged,video5100382048,au25,35).
entry(11500,end_of_activity,engaged,video5100382048,au04,24).
entry(11501,end_of_activity,engaged,video5100382048,au06,32).
entry(11502,begin_of_activity,engaged,video5100382048,au07,37).
entry(11503,begin_of_activity,engaged,video5100382048,au12,54).
entry(11504,end_of_activity,engaged,video5100382048,au14,58).
entry(11505,end_of_activity,engaged,video5100382048,au20,52).
entry(11506,begin_of_activity,engaged,video5100382048,au25,36).
entry(11600,end_of_activity,engaged,video5100382048,au07,37).
entry(11601,begin_of_activity,engaged,video5100382048,au10,41).
entry(11602,end_of_activity,engaged,video5100382048,au12,54).
entry(11603,begin_of_activity,engaged,video5100382048,au14,59).
entry(11604,begin_of_activity,engaged,video5100382048,au20,53).
entry(11605,end_of_activity,engaged,video5100382048,au25,36).
entry(11700,begin_of_activity,engaged,video5100382048,au04,25).
entry(11701,end_of_activity,engaged,video5100382048,au10,41).
entry(11702,begin_of_activity,engaged,video5100382048,au11,34).
entry(11703,begin_of_activity,engaged,video5100382048,au12,55).
entry(11704,end_of_activity,engaged,video5100382048,au14,59).
entry(11705,end_of_activity,engaged,video5100382048,au20,53).
entry(11706,begin_of_activity,engaged,video5100382048,au25,37).
entry(11800,end_of_activity,engaged,video5100382048,au04,25).
entry(11801,begin_of_activity,engaged,video5100382048,au06,33).
entry(11802,begin_of_activity,engaged,video5100382048,au07,38).
entry(11803,begin_of_activity,engaged,video5100382048,au10,42).
entry(11804,end_of_activity,engaged,video5100382048,au11,34).
entry(11805,end_of_activity,engaged,video5100382048,au12,55).
entry(11806,begin_of_activity,engaged,video5100382048,au14,60).
entry(11807,begin_of_activity,engaged,video5100382048,au20,54).
entry(11808,end_of_activity,engaged,video5100382048,au25,37).
entry(11900,end_of_activity,engaged,video5100382048,au06,33).
entry(11901,end_of_activity,engaged,video5100382048,au07,38).
entry(11902,begin_of_activity,engaged,video5100382048,au09,22).
entry(11903,end_of_activity,engaged,video5100382048,au10,42).
entry(11904,begin_of_activity,engaged,video5100382048,au11,35).
entry(11905,begin_of_activity,engaged,video5100382048,au12,56).
entry(11906,end_of_activity,engaged,video5100382048,au14,60).
entry(11907,end_of_activity,engaged,video5100382048,au20,54).
entry(11908,begin_of_activity,engaged,video5100382048,au25,38).
entry(12000,begin_of_activity,engaged,video5100382048,au06,34).
entry(12001,begin_of_activity,engaged,video5100382048,au07,39).
entry(12002,end_of_activity,engaged,video5100382048,au09,22).
entry(12003,begin_of_activity,engaged,video5100382048,au10,43).
entry(12004,end_of_activity,engaged,video5100382048,au11,35).
entry(12005,end_of_activity,engaged,video5100382048,au12,56).
entry(12006,begin_of_activity,engaged,video5100382048,au14,61).
entry(12007,begin_of_activity,engaged,video5100382048,au20,55).
entry(12008,end_of_activity,engaged,video5100382048,au25,38).
entry(12009,begin_of_activity,engaged,video5100382048,au43,4).
entry(12100,end_of_activity,engaged,video5100382048,au06,34).
entry(12101,end_of_activity,engaged,video5100382048,au07,39).
entry(12102,begin_of_activity,engaged,video5100382048,au09,23).
entry(12103,end_of_activity,engaged,video5100382048,au10,43).
entry(12104,begin_of_activity,engaged,video5100382048,au11,36).
entry(12105,begin_of_activity,engaged,video5100382048,au12,57).
entry(12106,end_of_activity,engaged,video5100382048,au14,61).
entry(12107,end_of_activity,engaged,video5100382048,au20,55).
entry(12108,begin_of_activity,engaged,video5100382048,au25,39).
entry(12109,end_of_activity,engaged,video5100382048,au43,4).
entry(12200,begin_of_activity,engaged,video5100382048,au06,35).
entry(12201,begin_of_activity,engaged,video5100382048,au07,40).
entry(12202,end_of_activity,engaged,video5100382048,au09,23).
entry(12203,begin_of_activity,engaged,video5100382048,au10,44).
entry(12204,end_of_activity,engaged,video5100382048,au11,36).
entry(12205,end_of_activity,engaged,video5100382048,au12,57).
entry(12206,begin_of_activity,engaged,video5100382048,au14,62).
entry(12207,begin_of_activity,engaged,video5100382048,au20,56).
entry(12208,end_of_activity,engaged,video5100382048,au25,39).
entry(12209,begin_of_activity,engaged,video5100382048,au43,5).
entry(12300,end_of_activity,engaged,video5100382048,au06,35).
entry(12301,end_of_activity,engaged,video5100382048,au07,40).
entry(12302,end_of_activity,engaged,video5100382048,au10,44).
entry(12303,begin_of_activity,engaged,video5100382048,au12,58).
entry(12304,end_of_activity,engaged,video5100382048,au14,62).
entry(12305,end_of_activity,engaged,video5100382048,au20,56).
entry(12306,begin_of_activity,engaged,video5100382048,au25,40).
entry(12307,end_of_activity,engaged,video5100382048,au43,5).
entry(12400,begin_of_activity,engaged,video5100382048,au06,36).
entry(12401,begin_of_activity,engaged,video5100382048,au07,41).
entry(12402,begin_of_activity,engaged,video5100382048,au10,45).
entry(12403,begin_of_activity,engaged,video5100382048,au11,37).
entry(12404,end_of_activity,engaged,video5100382048,au12,58).
entry(12405,begin_of_activity,engaged,video5100382048,au14,63).
entry(12406,begin_of_activity,engaged,video5100382048,au20,57).
entry(12407,end_of_activity,engaged,video5100382048,au25,40).
entry(12500,end_of_activity,engaged,video5100382048,au06,36).
entry(12501,end_of_activity,engaged,video5100382048,au07,41).
entry(12502,end_of_activity,engaged,video5100382048,au10,45).
entry(12503,end_of_activity,engaged,video5100382048,au11,37).
entry(12504,begin_of_activity,engaged,video5100382048,au12,59).
entry(12505,end_of_activity,engaged,video5100382048,au14,63).
entry(12506,end_of_activity,engaged,video5100382048,au20,57).
entry(12507,begin_of_activity,engaged,video5100382048,au24,52).
entry(12508,begin_of_activity,engaged,video5100382048,au25,41).
entry(12509,begin_of_activity,engaged,video5100382048,au43,6).
entry(12600,begin_of_activity,engaged,video5100382048,au04,26).
entry(12601,begin_of_activity,engaged,video5100382048,au06,37).
entry(12602,begin_of_activity,engaged,video5100382048,au07,42).
entry(12603,end_of_activity,engaged,video5100382048,au12,59).
entry(12604,begin_of_activity,engaged,video5100382048,au14,64).
entry(12605,begin_of_activity,engaged,video5100382048,au20,58).
entry(12606,end_of_activity,engaged,video5100382048,au24,52).
entry(12607,end_of_activity,engaged,video5100382048,au25,41).
entry(12608,end_of_activity,engaged,video5100382048,au43,6).
entry(12700,end_of_activity,engaged,video5100382048,au04,26).
entry(12701,end_of_activity,engaged,video5100382048,au06,37).
entry(12702,end_of_activity,engaged,video5100382048,au07,42).
entry(12703,begin_of_activity,engaged,video5100382048,au12,60).
entry(12704,end_of_activity,engaged,video5100382048,au14,64).
entry(12705,end_of_activity,engaged,video5100382048,au20,58).
entry(12706,begin_of_activity,engaged,video5100382048,au24,53).
entry(12800,begin_of_activity,engaged,video5100382048,au04,27).
entry(12801,begin_of_activity,engaged,video5100382048,au07,43).
entry(12802,begin_of_activity,engaged,video5100382048,au09,24).
entry(12803,begin_of_activity,engaged,video5100382048,au11,38).
entry(12804,end_of_activity,engaged,video5100382048,au12,60).
entry(12805,begin_of_activity,engaged,video5100382048,au14,65).
entry(12806,begin_of_activity,engaged,video5100382048,au20,59).
entry(12807,end_of_activity,engaged,video5100382048,au24,53).
entry(12808,begin_of_activity,engaged,video5100382048,au25,42).
entry(12900,end_of_activity,engaged,video5100382048,au04,27).
entry(12901,end_of_activity,engaged,video5100382048,au07,43).
entry(12902,end_of_activity,engaged,video5100382048,au09,24).
entry(12903,begin_of_activity,engaged,video5100382048,au10,46).
entry(12904,end_of_activity,engaged,video5100382048,au11,38).
entry(12905,begin_of_activity,engaged,video5100382048,au12,61).
entry(12906,end_of_activity,engaged,video5100382048,au14,65).
entry(12907,end_of_activity,engaged,video5100382048,au20,59).
entry(12908,begin_of_activity,engaged,video5100382048,au24,54).
entry(12909,end_of_activity,engaged,video5100382048,au25,42).
entry(13000,end_of_activity,engaged,video5100382048,au10,46).
entry(13001,end_of_activity,engaged,video5100382048,au12,61).
entry(13002,begin_of_activity,engaged,video5100382048,au14,66).
entry(13003,begin_of_activity,engaged,video5100382048,au17,37).
entry(13004,begin_of_activity,engaged,video5100382048,au20,60).
entry(13005,end_of_activity,engaged,video5100382048,au24,54).
entry(13006,begin_of_activity,engaged,video5100382048,au25,43).
entry(13100,begin_of_activity,engaged,video5100382048,au04,28).
entry(13101,end_of_activity,engaged,video5100382048,au14,66).
entry(13102,end_of_activity,engaged,video5100382048,au17,37).
entry(13103,end_of_activity,engaged,video5100382048,au20,60).
entry(13104,begin_of_activity,engaged,video5100382048,au24,55).
entry(13105,end_of_activity,engaged,video5100382048,au25,43).
entry(13200,end_of_activity,engaged,video5100382048,au04,28).
entry(13201,begin_of_activity,engaged,video5100382048,au06,38).
entry(13202,begin_of_activity,engaged,video5100382048,au07,44).
entry(13203,begin_of_activity,engaged,video5100382048,au12,62).
entry(13204,begin_of_activity,engaged,video5100382048,au14,67).
entry(13205,begin_of_activity,engaged,video5100382048,au17,38).
entry(13206,begin_of_activity,engaged,video5100382048,au20,61).
entry(13207,end_of_activity,engaged,video5100382048,au24,55).
entry(13300,end_of_activity,engaged,video5100382048,au06,38).
entry(13301,end_of_activity,engaged,video5100382048,au07,44).
entry(13302,begin_of_activity,engaged,video5100382048,au09,25).
entry(13303,end_of_activity,engaged,video5100382048,au12,62).
entry(13304,end_of_activity,engaged,video5100382048,au14,67).
entry(13305,end_of_activity,engaged,video5100382048,au17,38).
entry(13306,end_of_activity,engaged,video5100382048,au20,61).
entry(13307,begin_of_activity,engaged,video5100382048,au24,56).
entry(13400,end_of_activity,engaged,video5100382048,au09,25).
entry(13401,begin_of_activity,engaged,video5100382048,au11,39).
entry(13402,begin_of_activity,engaged,video5100382048,au12,63).
entry(13403,begin_of_activity,engaged,video5100382048,au14,68).
entry(13404,begin_of_activity,engaged,video5100382048,au17,39).
entry(13405,begin_of_activity,engaged,video5100382048,au20,62).
entry(13406,end_of_activity,engaged,video5100382048,au24,56).
entry(13500,begin_of_activity,engaged,video5100382048,au04,29).
entry(13501,begin_of_activity,engaged,video5100382048,au07,45).
entry(13502,begin_of_activity,engaged,video5100382048,au10,47).
entry(13503,end_of_activity,engaged,video5100382048,au11,39).
entry(13504,end_of_activity,engaged,video5100382048,au12,63).
entry(13505,end_of_activity,engaged,video5100382048,au14,68).
entry(13506,end_of_activity,engaged,video5100382048,au17,39).
entry(13507,end_of_activity,engaged,video5100382048,au20,62).
entry(13508,begin_of_activity,engaged,video5100382048,au24,57).
entry(13509,begin_of_activity,engaged,video5100382048,au25,44).
entry(13600,end_of_activity,engaged,video5100382048,au04,29).
entry(13601,end_of_activity,engaged,video5100382048,au07,45).
entry(13602,end_of_activity,engaged,video5100382048,au10,47).
entry(13603,begin_of_activity,engaged,video5100382048,au11,40).
entry(13604,begin_of_activity,engaged,video5100382048,au12,64).
entry(13605,begin_of_activity,engaged,video5100382048,au14,69).
entry(13606,begin_of_activity,engaged,video5100382048,au20,63).
entry(13607,end_of_activity,engaged,video5100382048,au24,57).
entry(13608,end_of_activity,engaged,video5100382048,au25,44).
entry(13700,begin_of_activity,engaged,video5100382048,au06,39).
entry(13701,begin_of_activity,engaged,video5100382048,au07,46).
entry(13702,begin_of_activity,engaged,video5100382048,au09,26).
entry(13703,end_of_activity,engaged,video5100382048,au11,40).
entry(13704,end_of_activity,engaged,video5100382048,au12,64).
entry(13705,end_of_activity,engaged,video5100382048,au14,69).
entry(13706,begin_of_activity,engaged,video5100382048,au17,40).
entry(13707,end_of_activity,engaged,video5100382048,au20,63).
entry(13708,begin_of_activity,engaged,video5100382048,au24,58).
entry(13709,begin_of_activity,engaged,video5100382048,au25,45).
entry(13800,begin_of_activity,engaged,video5100382048,au04,30).
entry(13801,end_of_activity,engaged,video5100382048,au06,39).
entry(13802,end_of_activity,engaged,video5100382048,au07,46).
entry(13803,end_of_activity,engaged,video5100382048,au09,26).
entry(13804,begin_of_activity,engaged,video5100382048,au12,65).
entry(13805,begin_of_activity,engaged,video5100382048,au14,70).
entry(13806,end_of_activity,engaged,video5100382048,au17,40).
entry(13807,begin_of_activity,engaged,video5100382048,au20,64).
entry(13808,end_of_activity,engaged,video5100382048,au24,58).
entry(13809,end_of_activity,engaged,video5100382048,au25,45).
entry(13900,end_of_activity,engaged,video5100382048,au04,30).
entry(13901,begin_of_activity,engaged,video5100382048,au07,47).
entry(13902,end_of_activity,engaged,video5100382048,au12,65).
entry(13903,end_of_activity,engaged,video5100382048,au14,70).
entry(13904,begin_of_activity,engaged,video5100382048,au17,41).
entry(13905,end_of_activity,engaged,video5100382048,au20,64).
entry(13906,begin_of_activity,engaged,video5100382048,au24,59).
entry(14000,end_of_activity,engaged,video5100382048,au07,47).
entry(14001,begin_of_activity,engaged,video5100382048,au10,48).
entry(14002,begin_of_activity,engaged,video5100382048,au11,41).
entry(14003,begin_of_activity,engaged,video5100382048,au12,66).
entry(14004,begin_of_activity,engaged,video5100382048,au14,71).
entry(14005,end_of_activity,engaged,video5100382048,au17,41).
entry(14006,begin_of_activity,engaged,video5100382048,au20,65).
entry(14007,end_of_activity,engaged,video5100382048,au24,59).
entry(14008,begin_of_activity,engaged,video5100382048,au25,46).
entry(14100,begin_of_activity,engaged,video5100382048,au06,40).
entry(14101,begin_of_activity,engaged,video5100382048,au07,48).
entry(14102,begin_of_activity,engaged,video5100382048,au09,27).
entry(14103,end_of_activity,engaged,video5100382048,au10,48).
entry(14104,end_of_activity,engaged,video5100382048,au11,41).
entry(14105,end_of_activity,engaged,video5100382048,au12,66).
entry(14106,end_of_activity,engaged,video5100382048,au14,71).
entry(14107,begin_of_activity,engaged,video5100382048,au17,42).
entry(14108,end_of_activity,engaged,video5100382048,au20,65).
entry(14109,begin_of_activity,engaged,video5100382048,au24,60).
entry(14110,end_of_activity,engaged,video5100382048,au25,46).
entry(14200,end_of_activity,engaged,video5100382048,au06,40).
entry(14201,end_of_activity,engaged,video5100382048,au07,48).
entry(14202,end_of_activity,engaged,video5100382048,au09,27).
entry(14203,begin_of_activity,engaged,video5100382048,au10,49).
entry(14204,begin_of_activity,engaged,video5100382048,au11,42).
entry(14205,begin_of_activity,engaged,video5100382048,au12,67).
entry(14206,begin_of_activity,engaged,video5100382048,au14,72).
entry(14207,end_of_activity,engaged,video5100382048,au17,42).
entry(14208,begin_of_activity,engaged,video5100382048,au20,66).
entry(14209,end_of_activity,engaged,video5100382048,au24,60).
entry(14300,begin_of_activity,engaged,video5100382048,au02,2).
entry(14301,end_of_activity,engaged,video5100382048,au10,49).
entry(14302,end_of_activity,engaged,video5100382048,au11,42).
entry(14303,end_of_activity,engaged,video5100382048,au12,67).
entry(14304,end_of_activity,engaged,video5100382048,au14,72).
entry(14305,begin_of_activity,engaged,video5100382048,au17,43).
entry(14306,end_of_activity,engaged,video5100382048,au20,66).
entry(14307,begin_of_activity,engaged,video5100382048,au24,61).
entry(14400,end_of_activity,engaged,video5100382048,au02,2).
entry(14401,begin_of_activity,engaged,video5100382048,au04,31).
entry(14402,begin_of_activity,engaged,video5100382048,au07,49).
entry(14403,begin_of_activity,engaged,video5100382048,au10,50).
entry(14404,begin_of_activity,engaged,video5100382048,au14,73).
entry(14405,end_of_activity,engaged,video5100382048,au17,43).
entry(14406,begin_of_activity,engaged,video5100382048,au20,67).
entry(14407,end_of_activity,engaged,video5100382048,au24,61).
entry(14500,end_of_activity,engaged,video5100382048,au04,31).
entry(14501,end_of_activity,engaged,video5100382048,au07,49).
entry(14502,begin_of_activity,engaged,video5100382048,au09,28).
entry(14503,end_of_activity,engaged,video5100382048,au10,50).
entry(14504,begin_of_activity,engaged,video5100382048,au12,68).
entry(14505,end_of_activity,engaged,video5100382048,au14,73).
entry(14506,begin_of_activity,engaged,video5100382048,au17,44).
entry(14507,end_of_activity,engaged,video5100382048,au20,67).
entry(14508,begin_of_activity,engaged,video5100382048,au24,62).
entry(14600,begin_of_activity,engaged,video5100382048,au06,41).
entry(14601,end_of_activity,engaged,video5100382048,au09,28).
entry(14602,begin_of_activity,engaged,video5100382048,au10,51).
entry(14603,end_of_activity,engaged,video5100382048,au12,68).
entry(14604,begin_of_activity,engaged,video5100382048,au14,74).
entry(14605,end_of_activity,engaged,video5100382048,au17,44).
entry(14606,begin_of_activity,engaged,video5100382048,au20,68).
entry(14607,end_of_activity,engaged,video5100382048,au24,62).
entry(14700,begin_of_activity,engaged,video5100382048,au04,32).
entry(14701,end_of_activity,engaged,video5100382048,au06,41).
entry(14702,begin_of_activity,engaged,video5100382048,au07,50).
entry(14703,begin_of_activity,engaged,video5100382048,au09,29).
entry(14704,end_of_activity,engaged,video5100382048,au10,51).
entry(14705,begin_of_activity,engaged,video5100382048,au12,69).
entry(14706,end_of_activity,engaged,video5100382048,au14,74).
entry(14707,begin_of_activity,engaged,video5100382048,au17,45).
entry(14708,end_of_activity,engaged,video5100382048,au20,68).
entry(14709,begin_of_activity,engaged,video5100382048,au24,63).
entry(14710,begin_of_activity,engaged,video5100382048,au25,47).
entry(14800,end_of_activity,engaged,video5100382048,au04,32).
entry(14801,begin_of_activity,engaged,video5100382048,au06,42).
entry(14802,end_of_activity,engaged,video5100382048,au07,50).
entry(14803,end_of_activity,engaged,video5100382048,au09,29).
entry(14804,begin_of_activity,engaged,video5100382048,au10,52).
entry(14805,end_of_activity,engaged,video5100382048,au12,69).
entry(14806,begin_of_activity,engaged,video5100382048,au14,75).
entry(14807,end_of_activity,engaged,video5100382048,au17,45).
entry(14808,end_of_activity,engaged,video5100382048,au24,63).
entry(14809,end_of_activity,engaged,video5100382048,au25,47).
entry(14900,end_of_activity,engaged,video5100382048,au06,42).
entry(14901,begin_of_activity,engaged,video5100382048,au07,51).
entry(14902,begin_of_activity,engaged,video5100382048,au09,30).
entry(14903,end_of_activity,engaged,video5100382048,au10,52).
entry(14904,begin_of_activity,engaged,video5100382048,au11,43).
entry(14905,begin_of_activity,engaged,video5100382048,au12,70).
entry(14906,end_of_activity,engaged,video5100382048,au14,75).
entry(14907,begin_of_activity,engaged,video5100382048,au17,46).
entry(14908,begin_of_activity,engaged,video5100382048,au24,64).
entry(14909,begin_of_activity,engaged,video5100382048,au43,7).
entry(15000,begin_of_activity,engaged,video5100382048,au04,33).
entry(15001,begin_of_activity,engaged,video5100382048,au06,43).
entry(15002,end_of_activity,engaged,video5100382048,au07,51).
entry(15003,end_of_activity,engaged,video5100382048,au09,30).
entry(15004,begin_of_activity,engaged,video5100382048,au10,53).
entry(15005,end_of_activity,engaged,video5100382048,au11,43).
entry(15006,end_of_activity,engaged,video5100382048,au12,70).
entry(15007,begin_of_activity,engaged,video5100382048,au14,76).
entry(15008,end_of_activity,engaged,video5100382048,au17,46).
entry(15009,begin_of_activity,engaged,video5100382048,au20,69).
entry(15010,end_of_activity,engaged,video5100382048,au24,64).
entry(15011,end_of_activity,engaged,video5100382048,au43,7).
entry(15100,end_of_activity,engaged,video5100382048,au04,33).
entry(15101,end_of_activity,engaged,video5100382048,au06,43).
entry(15102,begin_of_activity,engaged,video5100382048,au07,52).
entry(15103,end_of_activity,engaged,video5100382048,au10,53).
entry(15104,begin_of_activity,engaged,video5100382048,au12,71).
entry(15105,end_of_activity,engaged,video5100382048,au14,76).
entry(15106,begin_of_activity,engaged,video5100382048,au17,47).
entry(15107,end_of_activity,engaged,video5100382048,au20,69).
entry(15108,begin_of_activity,engaged,video5100382048,au24,65).
entry(15200,begin_of_activity,engaged,video5100382048,au06,44).
entry(15201,end_of_activity,engaged,video5100382048,au07,52).
entry(15202,begin_of_activity,engaged,video5100382048,au09,31).
entry(15203,begin_of_activity,engaged,video5100382048,au10,54).
entry(15204,begin_of_activity,engaged,video5100382048,au11,44).
entry(15205,end_of_activity,engaged,video5100382048,au12,71).
entry(15206,begin_of_activity,engaged,video5100382048,au14,77).
entry(15207,end_of_activity,engaged,video5100382048,au17,47).
entry(15208,begin_of_activity,engaged,video5100382048,au20,70).
entry(15209,end_of_activity,engaged,video5100382048,au24,65).
entry(15300,end_of_activity,engaged,video5100382048,au06,44).
entry(15301,end_of_activity,engaged,video5100382048,au09,31).
entry(15302,end_of_activity,engaged,video5100382048,au10,54).
entry(15303,end_of_activity,engaged,video5100382048,au11,44).
entry(15304,begin_of_activity,engaged,video5100382048,au12,72).
entry(15305,end_of_activity,engaged,video5100382048,au14,77).
entry(15306,begin_of_activity,engaged,video5100382048,au17,48).
entry(15307,end_of_activity,engaged,video5100382048,au20,70).
entry(15308,begin_of_activity,engaged,video5100382048,au24,66).
entry(15400,begin_of_activity,engaged,video5100382048,au06,45).
entry(15401,begin_of_activity,engaged,video5100382048,au09,32).
entry(15402,begin_of_activity,engaged,video5100382048,au10,55).
entry(15403,end_of_activity,engaged,video5100382048,au12,72).
entry(15404,begin_of_activity,engaged,video5100382048,au14,78).
entry(15405,end_of_activity,engaged,video5100382048,au17,48).
entry(15406,begin_of_activity,engaged,video5100382048,au20,71).
entry(15407,end_of_activity,engaged,video5100382048,au24,66).
entry(15500,end_of_activity,engaged,video5100382048,au06,45).
entry(15501,begin_of_activity,engaged,video5100382048,au07,53).
entry(15502,end_of_activity,engaged,video5100382048,au09,32).
entry(15503,end_of_activity,engaged,video5100382048,au10,55).
entry(15504,begin_of_activity,engaged,video5100382048,au12,73).
entry(15505,end_of_activity,engaged,video5100382048,au14,78).
entry(15506,begin_of_activity,engaged,video5100382048,au17,49).
entry(15507,end_of_activity,engaged,video5100382048,au20,71).
entry(15508,begin_of_activity,engaged,video5100382048,au24,67).
entry(15600,begin_of_activity,engaged,video5100382048,au06,46).
entry(15601,end_of_activity,engaged,video5100382048,au07,53).
entry(15602,begin_of_activity,engaged,video5100382048,au09,33).
entry(15603,begin_of_activity,engaged,video5100382048,au10,56).
entry(15604,end_of_activity,engaged,video5100382048,au12,73).
entry(15605,begin_of_activity,engaged,video5100382048,au14,79).
entry(15606,end_of_activity,engaged,video5100382048,au17,49).
entry(15607,end_of_activity,engaged,video5100382048,au24,67).
entry(15700,end_of_activity,engaged,video5100382048,au06,46).
entry(15701,begin_of_activity,engaged,video5100382048,au07,54).
entry(15702,end_of_activity,engaged,video5100382048,au09,33).
entry(15703,end_of_activity,engaged,video5100382048,au10,56).
entry(15704,begin_of_activity,engaged,video5100382048,au12,74).
entry(15705,end_of_activity,engaged,video5100382048,au14,79).
entry(15706,begin_of_activity,engaged,video5100382048,au17,50).
entry(15707,begin_of_activity,engaged,video5100382048,au20,72).
entry(15708,begin_of_activity,engaged,video5100382048,au24,68).
entry(15800,begin_of_activity,engaged,video5100382048,au06,47).
entry(15801,end_of_activity,engaged,video5100382048,au07,54).
entry(15802,begin_of_activity,engaged,video5100382048,au09,34).
entry(15803,end_of_activity,engaged,video5100382048,au12,74).
entry(15804,begin_of_activity,engaged,video5100382048,au14,80).
entry(15805,end_of_activity,engaged,video5100382048,au17,50).
entry(15806,end_of_activity,engaged,video5100382048,au20,72).
entry(15807,end_of_activity,engaged,video5100382048,au24,68).
entry(15900,end_of_activity,engaged,video5100382048,au06,47).
entry(15901,begin_of_activity,engaged,video5100382048,au07,55).
entry(15902,end_of_activity,engaged,video5100382048,au09,34).
entry(15903,begin_of_activity,engaged,video5100382048,au10,57).
entry(15904,begin_of_activity,engaged,video5100382048,au12,75).
entry(15905,end_of_activity,engaged,video5100382048,au14,80).
entry(15906,begin_of_activity,engaged,video5100382048,au17,51).
entry(15907,begin_of_activity,engaged,video5100382048,au24,69).
entry(16000,begin_of_activity,engaged,video5100382048,au06,48).
entry(16001,end_of_activity,engaged,video5100382048,au07,55).
entry(16002,begin_of_activity,engaged,video5100382048,au09,35).
entry(16003,end_of_activity,engaged,video5100382048,au10,57).
entry(16004,end_of_activity,engaged,video5100382048,au12,75).
entry(16005,begin_of_activity,engaged,video5100382048,au14,81).
entry(16006,end_of_activity,engaged,video5100382048,au17,51).
entry(16007,begin_of_activity,engaged,video5100382048,au20,73).
entry(16008,end_of_activity,engaged,video5100382048,au24,69).
entry(16009,begin_of_activity,engaged,video5100382048,au25,48).
entry(16100,end_of_activity,engaged,video5100382048,au06,48).
entry(16101,begin_of_activity,engaged,video5100382048,au07,56).
entry(16102,end_of_activity,engaged,video5100382048,au09,35).
entry(16103,begin_of_activity,engaged,video5100382048,au12,76).
entry(16104,end_of_activity,engaged,video5100382048,au14,81).
entry(16105,begin_of_activity,engaged,video5100382048,au17,52).
entry(16106,end_of_activity,engaged,video5100382048,au20,73).
entry(16107,begin_of_activity,engaged,video5100382048,au24,70).
entry(16108,end_of_activity,engaged,video5100382048,au25,48).
entry(16200,begin_of_activity,engaged,video5100382048,au06,49).
entry(16201,end_of_activity,engaged,video5100382048,au07,56).
entry(16202,begin_of_activity,engaged,video5100382048,au10,58).
entry(16203,end_of_activity,engaged,video5100382048,au12,76).
entry(16204,begin_of_activity,engaged,video5100382048,au14,82).
entry(16205,end_of_activity,engaged,video5100382048,au17,52).
entry(16206,end_of_activity,engaged,video5100382048,au24,70).
entry(16300,end_of_activity,engaged,video5100382048,au06,49).
entry(16301,begin_of_activity,engaged,video5100382048,au07,57).
entry(16302,begin_of_activity,engaged,video5100382048,au09,36).
entry(16303,end_of_activity,engaged,video5100382048,au10,58).
entry(16304,begin_of_activity,engaged,video5100382048,au12,77).
entry(16305,end_of_activity,engaged,video5100382048,au14,82).
entry(16306,begin_of_activity,engaged,video5100382048,au17,53).
entry(16307,begin_of_activity,engaged,video5100382048,au20,74).
entry(16308,begin_of_activity,engaged,video5100382048,au24,71).
entry(16400,begin_of_activity,engaged,video5100382048,au06,50).
entry(16401,end_of_activity,engaged,video5100382048,au07,57).
entry(16402,end_of_activity,engaged,video5100382048,au09,36).
entry(16403,begin_of_activity,engaged,video5100382048,au10,59).
entry(16404,end_of_activity,engaged,video5100382048,au12,77).
entry(16405,begin_of_activity,engaged,video5100382048,au14,83).
entry(16406,end_of_activity,engaged,video5100382048,au17,53).
entry(16407,end_of_activity,engaged,video5100382048,au20,74).
entry(16408,end_of_activity,engaged,video5100382048,au24,71).
entry(16500,end_of_activity,engaged,video5100382048,au06,50).
entry(16501,begin_of_activity,engaged,video5100382048,au07,58).
entry(16502,begin_of_activity,engaged,video5100382048,au09,37).
entry(16503,end_of_activity,engaged,video5100382048,au10,59).
entry(16504,begin_of_activity,engaged,video5100382048,au12,78).
entry(16505,end_of_activity,engaged,video5100382048,au14,83).
entry(16506,begin_of_activity,engaged,video5100382048,au17,54).
entry(16507,begin_of_activity,engaged,video5100382048,au20,75).
entry(16508,begin_of_activity,engaged,video5100382048,au24,72).
entry(16600,begin_of_activity,engaged,video5100382048,au06,51).
entry(16601,end_of_activity,engaged,video5100382048,au07,58).
entry(16602,end_of_activity,engaged,video5100382048,au09,37).
entry(16603,begin_of_activity,engaged,video5100382048,au10,60).
entry(16604,end_of_activity,engaged,video5100382048,au12,78).
entry(16605,begin_of_activity,engaged,video5100382048,au14,84).
entry(16606,end_of_activity,engaged,video5100382048,au17,54).
entry(16607,end_of_activity,engaged,video5100382048,au20,75).
