entry(00000,begin_of_process,engaged,video2000502047,start,1).
entry(18202,end_of_activity,engaged,video2000502047,au10,49).
entry(18203,begin_of_activity,engaged,video2000502047,au20,92).
entry(18204,begin_of_activity,engaged,video2000502047,au25,92).
entry(18205,begin_of_activity,engaged,video2000502047,au26,88).
entry(18300,begin_of_activity,engaged,video2000502047,au05,74).
entry(18301,begin_of_activity,engaged,video2000502047,au10,50).
entry(18302,end_of_activity,engaged,video2000502047,au20,92).
entry(18303,end_of_activity,engaged,video2000502047,au25,92).
entry(18304,end_of_activity,engaged,video2000502047,au26,88).
entry(18400,begin_of_activity,engaged,video2000502047,au04,39).
entry(18401,end_of_activity,engaged,video2000502047,au05,74).
entry(18402,end_of_activity,engaged,video2000502047,au10,50).
entry(18403,begin_of_activity,engaged,video2000502047,au20,93).
entry(18404,begin_of_activity,engaged,video2000502047,au25,93).
entry(18500,end_of_activity,engaged,video2000502047,au04,39).
entry(18501,begin_of_activity,engaged,video2000502047,au05,75).
entry(18502,end_of_activity,engaged,video2000502047,au20,93).
entry(18503,end_of_activity,engaged,video2000502047,au25,93).
entry(18600,end_of_activity,engaged,video2000502047,au05,75).
entry(18601,begin_of_activity,engaged,video2000502047,au17,1).
entry(18602,begin_of_activity,engaged,video2000502047,au20,94).
entry(18603,begin_of_activity,engaged,video2000502047,au25,94).
entry(18604,begin_of_activity,engaged,video2000502047,au26,89).
entry(18700,begin_of_activity,engaged,video2000502047,au05,76).
entry(18701,end_of_activity,engaged,video2000502047,au17,1).
entry(18702,end_of_activity,engaged,video2000502047,au20,94).
entry(18703,end_of_activity,engaged,video2000502047,au25,94).
entry(18704,end_of_activity,engaged,video2000502047,au26,89).
entry(18800,end_of_activity,engaged,video2000502047,au05,76).
entry(18801,begin_of_activity,engaged,video2000502047,au07,43).
entry(18802,begin_of_activity,engaged,video2000502047,au10,51).
entry(18803,begin_of_activity,engaged,video2000502047,au20,95).
entry(18804,begin_of_activity,engaged,video2000502047,au25,95).
entry(18805,begin_of_activity,engaged,video2000502047,au26,90).
entry(18900,begin_of_activity,engaged,video2000502047,au04,40).
entry(18901,begin_of_activity,engaged,video2000502047,au05,77).
entry(18902,end_of_activity,engaged,video2000502047,au07,43).
entry(18903,end_of_activity,engaged,video2000502047,au10,51).
entry(18904,end_of_activity,engaged,video2000502047,au20,95).
entry(18905,end_of_activity,engaged,video2000502047,au25,95).
entry(18906,end_of_activity,engaged,video2000502047,au26,90).
entry(19000,end_of_activity,engaged,video2000502047,au04,40).
entry(19001,end_of_activity,engaged,video2000502047,au05,77).
entry(19002,begin_of_activity,engaged,video2000502047,au10,52).
entry(19003,begin_of_activity,engaged,video2000502047,au20,96).
entry(19004,begin_of_activity,engaged,video2000502047,au25,96).
entry(19005,begin_of_activity,engaged,video2000502047,au26,91).
entry(19100,begin_of_activity,engaged,video2000502047,au04,41).
entry(19101,begin_of_activity,engaged,video2000502047,au05,78).
entry(19102,end_of_activity,engaged,video2000502047,au10,52).
entry(19103,end_of_activity,engaged,video2000502047,au20,96).
entry(19104,end_of_activity,engaged,video2000502047,au25,96).
entry(19105,end_of_activity,engaged,video2000502047,au26,91).
entry(19200,end_of_activity,engaged,video2000502047,au04,41).
entry(19201,end_of_activity,engaged,video2000502047,au05,78).
entry(19202,begin_of_activity,engaged,video2000502047,au20,97).
entry(19203,begin_of_activity,engaged,video2000502047,au25,97).
entry(19204,begin_of_activity,engaged,video2000502047,au26,92).
entry(19300,begin_of_activity,engaged,video2000502047,au04,42).
entry(19301,begin_of_activity,engaged,video2000502047,au07,44).
entry(19302,begin_of_activity,engaged,video2000502047,au17,2).
entry(19303,end_of_activity,engaged,video2000502047,au20,97).
entry(19304,end_of_activity,engaged,video2000502047,au25,97).
entry(19305,end_of_activity,engaged,video2000502047,au26,92).
entry(19400,end_of_activity,engaged,video2000502047,au04,42).
entry(19401,end_of_activity,engaged,video2000502047,au07,44).
entry(19402,end_of_activity,engaged,video2000502047,au17,2).
entry(19403,begin_of_activity,engaged,video2000502047,au20,98).
entry(19404,begin_of_activity,engaged,video2000502047,au25,98).
entry(19405,begin_of_activity,engaged,video2000502047,au26,93).
entry(19500,begin_of_activity,engaged,video2000502047,au04,43).
entry(19501,end_of_activity,engaged,video2000502047,au20,98).
entry(19502,end_of_activity,engaged,video2000502047,au25,98).
entry(19503,end_of_activity,engaged,video2000502047,au26,93).
entry(19600,end_of_activity,engaged,video2000502047,au04,43).
entry(19601,begin_of_activity,engaged,video2000502047,au20,99).
entry(19602,begin_of_activity,engaged,video2000502047,au25,99).
entry(19603,begin_of_activity,engaged,video2000502047,au26,94).
entry(19700,begin_of_activity,engaged,video2000502047,au04,44).
entry(19701,begin_of_activity,engaged,video2000502047,au05,79).
entry(19702,end_of_activity,engaged,video2000502047,au20,99).
entry(19703,end_of_activity,engaged,video2000502047,au25,99).
entry(19704,end_of_activity,engaged,video2000502047,au26,94).
entry(19800,end_of_activity,engaged,video2000502047,au04,44).
entry(19801,end_of_activity,engaged,video2000502047,au05,79).
entry(19802,begin_of_activity,engaged,video2000502047,au20,100).
entry(19803,begin_of_activity,engaged,video2000502047,au25,100).
entry(19804,begin_of_activity,engaged,video2000502047,au26,95).
entry(19900,end_of_activity,engaged,video2000502047,au20,100).
entry(19901,end_of_activity,engaged,video2000502047,au25,100).
entry(19902,end_of_activity,engaged,video2000502047,au26,95).
entry(20000,begin_of_activity,engaged,video2000502047,au04,45).
entry(20001,begin_of_activity,engaged,video2000502047,au07,45).
entry(20002,begin_of_activity,engaged,video2000502047,au20,101).
entry(20003,begin_of_activity,engaged,video2000502047,au25,101).
entry(20004,begin_of_activity,engaged,video2000502047,au26,96).
entry(20100,end_of_activity,engaged,video2000502047,au04,45).
entry(20101,end_of_activity,engaged,video2000502047,au07,45).
entry(20102,end_of_activity,engaged,video2000502047,au20,101).
entry(20103,end_of_activity,engaged,video2000502047,au25,101).
entry(20104,end_of_activity,engaged,video2000502047,au26,96).
entry(20200,begin_of_activity,engaged,video2000502047,au07,46).
entry(20201,begin_of_activity,engaged,video2000502047,au20,102).
entry(20202,begin_of_activity,engaged,video2000502047,au25,102).
entry(20203,begin_of_activity,engaged,video2000502047,au26,97).
entry(20300,begin_of_activity,engaged,video2000502047,au04,46).
entry(20301,end_of_activity,engaged,video2000502047,au07,46).
entry(20302,end_of_activity,engaged,video2000502047,au20,102).
entry(20303,end_of_activity,engaged,video2000502047,au25,102).
entry(20304,end_of_activity,engaged,video2000502047,au26,97).
entry(20400,end_of_activity,engaged,video2000502047,au04,46).
entry(20401,begin_of_activity,engaged,video2000502047,au05,80).
entry(20402,begin_of_activity,engaged,video2000502047,au20,103).
entry(20403,begin_of_activity,engaged,video2000502047,au25,103).
entry(20404,begin_of_activity,engaged,video2000502047,au26,98).
entry(20500,begin_of_activity,engaged,video2000502047,au04,47).
entry(20501,end_of_activity,engaged,video2000502047,au05,80).
entry(20502,begin_of_activity,engaged,video2000502047,au07,47).
entry(20503,end_of_activity,engaged,video2000502047,au20,103).
entry(20504,end_of_activity,engaged,video2000502047,au25,103).
entry(20505,end_of_activity,engaged,video2000502047,au26,98).
entry(20600,end_of_activity,engaged,video2000502047,au04,47).
entry(20601,begin_of_activity,engaged,video2000502047,au05,81).
entry(20602,end_of_activity,engaged,video2000502047,au07,47).
entry(20603,begin_of_activity,engaged,video2000502047,au10,53).
entry(20604,begin_of_activity,engaged,video2000502047,au20,104).
entry(20605,begin_of_activity,engaged,video2000502047,au25,104).
entry(20606,begin_of_activity,engaged,video2000502047,au26,99).
entry(20700,begin_of_activity,engaged,video2000502047,au04,48).
entry(20701,end_of_activity,engaged,video2000502047,au05,81).
entry(20702,end_of_activity,engaged,video2000502047,au10,53).
entry(20703,end_of_activity,engaged,video2000502047,au20,104).
entry(20704,end_of_activity,engaged,video2000502047,au25,104).
entry(20705,end_of_activity,engaged,video2000502047,au26,99).
entry(20800,end_of_activity,engaged,video2000502047,au04,48).
entry(20801,begin_of_activity,engaged,video2000502047,au10,54).
entry(20802,begin_of_activity,engaged,video2000502047,au20,105).
entry(20803,begin_of_activity,engaged,video2000502047,au25,105).
entry(20804,begin_of_activity,engaged,video2000502047,au26,100).
entry(20900,begin_of_activity,engaged,video2000502047,au04,49).
entry(20901,end_of_activity,engaged,video2000502047,au10,54).
entry(20902,end_of_activity,engaged,video2000502047,au20,105).
entry(20903,end_of_activity,engaged,video2000502047,au25,105).
entry(20904,end_of_activity,engaged,video2000502047,au26,100).
entry(21000,end_of_activity,engaged,video2000502047,au04,49).
entry(21001,begin_of_activity,engaged,video2000502047,au05,82).
entry(21002,begin_of_activity,engaged,video2000502047,au07,48).
entry(21003,begin_of_activity,engaged,video2000502047,au10,55).
entry(21004,begin_of_activity,engaged,video2000502047,au20,106).
entry(21005,begin_of_activity,engaged,video2000502047,au25,106).
entry(21006,begin_of_activity,engaged,video2000502047,au26,101).
entry(21100,end_of_activity,engaged,video2000502047,au05,82).
entry(21101,end_of_activity,engaged,video2000502047,au07,48).
entry(21102,end_of_activity,engaged,video2000502047,au10,55).
entry(21103,end_of_activity,engaged,video2000502047,au20,106).
entry(21104,end_of_activity,engaged,video2000502047,au25,106).
entry(21105,end_of_activity,engaged,video2000502047,au26,101).
entry(21200,begin_of_activity,engaged,video2000502047,au20,107).
entry(21201,begin_of_activity,engaged,video2000502047,au25,107).
entry(21202,begin_of_activity,engaged,video2000502047,au26,102).
entry(21300,end_of_activity,engaged,video2000502047,au20,107).
entry(21301,end_of_activity,engaged,video2000502047,au25,107).
entry(21302,end_of_activity,engaged,video2000502047,au26,102).
entry(21400,begin_of_activity,engaged,video2000502047,au04,50).
entry(21401,begin_of_activity,engaged,video2000502047,au07,49).
entry(21402,begin_of_activity,engaged,video2000502047,au10,56).
entry(21403,begin_of_activity,engaged,video2000502047,au17,3).
entry(21404,begin_of_activity,engaged,video2000502047,au20,108).
entry(21405,begin_of_activity,engaged,video2000502047,au25,108).
entry(21406,begin_of_activity,engaged,video2000502047,au26,103).
entry(21500,end_of_activity,engaged,video2000502047,au04,50).
entry(21501,end_of_activity,engaged,video2000502047,au07,49).
entry(21502,end_of_activity,engaged,video2000502047,au10,56).
entry(21503,end_of_activity,engaged,video2000502047,au17,3).
entry(21504,end_of_activity,engaged,video2000502047,au20,108).
entry(21505,end_of_activity,engaged,video2000502047,au25,108).
entry(21506,end_of_activity,engaged,video2000502047,au26,103).
entry(21600,begin_of_activity,engaged,video2000502047,au05,83).
entry(21601,begin_of_activity,engaged,video2000502047,au20,109).
entry(21602,begin_of_activity,engaged,video2000502047,au25,109).
entry(21603,begin_of_activity,engaged,video2000502047,au26,104).
entry(21700,begin_of_activity,engaged,video2000502047,au04,51).
entry(21701,end_of_activity,engaged,video2000502047,au05,83).
entry(21702,end_of_activity,engaged,video2000502047,au20,109).
entry(21703,end_of_activity,engaged,video2000502047,au25,109).
entry(21704,end_of_activity,engaged,video2000502047,au26,104).
entry(21800,end_of_activity,engaged,video2000502047,au04,51).
entry(21801,begin_of_activity,engaged,video2000502047,au10,57).
entry(21802,begin_of_activity,engaged,video2000502047,au20,110).
entry(21803,begin_of_activity,engaged,video2000502047,au25,110).
entry(21804,begin_of_activity,engaged,video2000502047,au26,105).
entry(21900,end_of_activity,engaged,video2000502047,au10,57).
entry(21901,end_of_activity,engaged,video2000502047,au20,110).
entry(21902,end_of_activity,engaged,video2000502047,au25,110).
entry(21903,end_of_activity,engaged,video2000502047,au26,105).
entry(22000,begin_of_activity,engaged,video2000502047,au05,84).
entry(22001,begin_of_activity,engaged,video2000502047,au10,58).
entry(22002,begin_of_activity,engaged,video2000502047,au20,111).
entry(22003,begin_of_activity,engaged,video2000502047,au25,111).
entry(22004,begin_of_activity,engaged,video2000502047,au26,106).
entry(22100,begin_of_activity,engaged,video2000502047,au04,52).
entry(22101,end_of_activity,engaged,video2000502047,au05,84).
entry(22102,begin_of_activity,engaged,video2000502047,au07,50).
entry(22103,end_of_activity,engaged,video2000502047,au10,58).
entry(22104,end_of_activity,engaged,video2000502047,au20,111).
entry(22105,end_of_activity,engaged,video2000502047,au25,111).
entry(22106,end_of_activity,engaged,video2000502047,au26,106).
entry(22200,end_of_activity,engaged,video2000502047,au04,52).
entry(22201,begin_of_activity,engaged,video2000502047,au05,85).
entry(22202,end_of_activity,engaged,video2000502047,au07,50).
entry(22203,begin_of_activity,engaged,video2000502047,au10,59).
entry(22204,begin_of_activity,engaged,video2000502047,au20,112).
entry(22205,begin_of_activity,engaged,video2000502047,au25,112).
entry(22206,begin_of_activity,engaged,video2000502047,au26,107).
entry(22300,begin_of_activity,engaged,video2000502047,au04,53).
entry(22301,end_of_activity,engaged,video2000502047,au05,85).
entry(22302,end_of_activity,engaged,video2000502047,au10,59).
entry(22303,end_of_activity,engaged,video2000502047,au20,112).
entry(22304,end_of_activity,engaged,video2000502047,au25,112).
entry(22305,end_of_activity,engaged,video2000502047,au26,107).
entry(22400,end_of_activity,engaged,video2000502047,au04,53).
entry(22401,begin_of_activity,engaged,video2000502047,au05,86).
entry(22402,begin_of_activity,engaged,video2000502047,au07,51).
entry(22403,begin_of_activity,engaged,video2000502047,au20,113).
entry(22404,begin_of_activity,engaged,video2000502047,au25,113).
entry(22405,begin_of_activity,engaged,video2000502047,au26,108).
entry(22500,begin_of_activity,engaged,video2000502047,au04,54).
entry(22501,end_of_activity,engaged,video2000502047,au05,86).
entry(22502,end_of_activity,engaged,video2000502047,au07,51).
entry(22503,end_of_activity,engaged,video2000502047,au20,113).
entry(22504,end_of_activity,engaged,video2000502047,au25,113).
entry(22505,end_of_activity,engaged,video2000502047,au26,108).
entry(22600,end_of_activity,engaged,video2000502047,au04,54).
entry(22601,begin_of_activity,engaged,video2000502047,au20,114).
entry(22602,begin_of_activity,engaged,video2000502047,au25,114).
entry(22603,begin_of_activity,engaged,video2000502047,au26,109).
entry(22700,begin_of_activity,engaged,video2000502047,au05,87).
entry(22701,end_of_activity,engaged,video2000502047,au20,114).
entry(22702,end_of_activity,engaged,video2000502047,au25,114).
entry(22703,end_of_activity,engaged,video2000502047,au26,109).
entry(22800,end_of_activity,engaged,video2000502047,au05,87).
entry(22801,begin_of_activity,engaged,video2000502047,au07,52).
entry(22802,begin_of_activity,engaged,video2000502047,au20,115).
entry(22803,begin_of_activity,engaged,video2000502047,au25,115).
entry(22804,begin_of_activity,engaged,video2000502047,au26,110).
entry(22900,begin_of_activity,engaged,video2000502047,au04,55).
entry(22901,end_of_activity,engaged,video2000502047,au07,52).
entry(22902,end_of_activity,engaged,video2000502047,au20,115).
entry(22903,end_of_activity,engaged,video2000502047,au25,115).
entry(22904,end_of_activity,engaged,video2000502047,au26,110).
entry(23000,end_of_activity,engaged,video2000502047,au04,55).
entry(23001,begin_of_activity,engaged,video2000502047,au07,53).
entry(23002,begin_of_activity,engaged,video2000502047,au20,116).
entry(23003,begin_of_activity,engaged,video2000502047,au25,116).
entry(23004,begin_of_activity,engaged,video2000502047,au26,111).
entry(23100,begin_of_activity,engaged,video2000502047,au04,56).
entry(23101,begin_of_activity,engaged,video2000502047,au05,88).
entry(23102,end_of_activity,engaged,video2000502047,au07,53).
entry(23103,end_of_activity,engaged,video2000502047,au20,116).
entry(23104,end_of_activity,engaged,video2000502047,au25,116).
entry(23105,end_of_activity,engaged,video2000502047,au26,111).
entry(23200,end_of_activity,engaged,video2000502047,au04,56).
entry(23201,end_of_activity,engaged,video2000502047,au05,88).
entry(23202,begin_of_activity,engaged,video2000502047,au20,117).
entry(23203,begin_of_activity,engaged,video2000502047,au25,117).
entry(23300,begin_of_activity,engaged,video2000502047,au04,57).
entry(23301,begin_of_activity,engaged,video2000502047,au07,54).
entry(23302,begin_of_activity,engaged,video2000502047,au10,60).
entry(23303,end_of_activity,engaged,video2000502047,au20,117).
entry(23304,end_of_activity,engaged,video2000502047,au25,117).
entry(23305,begin_of_activity,engaged,video2000502047,au26,112).
entry(23400,end_of_activity,engaged,video2000502047,au04,57).
entry(23401,end_of_activity,engaged,video2000502047,au07,54).
entry(23402,end_of_activity,engaged,video2000502047,au10,60).
entry(23403,begin_of_activity,engaged,video2000502047,au20,118).
entry(23404,begin_of_activity,engaged,video2000502047,au25,118).
entry(23405,end_of_activity,engaged,video2000502047,au26,112).
entry(23500,begin_of_activity,engaged,video2000502047,au04,58).
entry(23501,begin_of_activity,engaged,video2000502047,au07,55).
entry(23502,begin_of_activity,engaged,video2000502047,au10,61).
entry(23503,end_of_activity,engaged,video2000502047,au20,118).
entry(23504,end_of_activity,engaged,video2000502047,au25,118).
entry(23505,begin_of_activity,engaged,video2000502047,au26,113).
entry(23600,end_of_activity,engaged,video2000502047,au04,58).
entry(23601,end_of_activity,engaged,video2000502047,au07,55).
entry(23602,end_of_activity,engaged,video2000502047,au10,61).
entry(23603,begin_of_activity,engaged,video2000502047,au20,119).
entry(23604,begin_of_activity,engaged,video2000502047,au25,119).
entry(23605,end_of_activity,engaged,video2000502047,au26,113).
entry(23700,begin_of_activity,engaged,video2000502047,au04,59).
entry(23701,begin_of_activity,engaged,video2000502047,au05,89).
entry(23702,begin_of_activity,engaged,video2000502047,au07,56).
entry(23703,end_of_activity,engaged,video2000502047,au20,119).
entry(23704,end_of_activity,engaged,video2000502047,au25,119).
entry(23705,begin_of_activity,engaged,video2000502047,au26,114).
entry(23800,end_of_activity,engaged,video2000502047,au04,59).
entry(23801,end_of_activity,engaged,video2000502047,au05,89).
entry(23802,end_of_activity,engaged,video2000502047,au07,56).
entry(23803,begin_of_activity,engaged,video2000502047,au20,120).
entry(23804,begin_of_activity,engaged,video2000502047,au25,120).
entry(23805,end_of_activity,engaged,video2000502047,au26,114).
entry(23900,begin_of_activity,engaged,video2000502047,au05,90).
entry(23901,end_of_activity,engaged,video2000502047,au20,120).
entry(23902,end_of_activity,engaged,video2000502047,au25,120).
entry(23903,begin_of_activity,engaged,video2000502047,au26,115).
entry(24000,end_of_activity,engaged,video2000502047,au05,90).
entry(24001,begin_of_activity,engaged,video2000502047,au20,121).
entry(24002,begin_of_activity,engaged,video2000502047,au25,121).
entry(24003,end_of_activity,engaged,video2000502047,au26,115).
entry(24100,end_of_activity,engaged,video2000502047,au20,121).
entry(24101,end_of_activity,engaged,video2000502047,au25,121).
entry(24200,begin_of_activity,engaged,video2000502047,au20,122).
entry(24201,begin_of_activity,engaged,video2000502047,au25,122).
entry(24300,begin_of_activity,engaged,video2000502047,au04,60).
entry(24301,begin_of_activity,engaged,video2000502047,au07,57).
entry(24302,end_of_activity,engaged,video2000502047,au20,122).
entry(24303,end_of_activity,engaged,video2000502047,au25,122).
entry(24304,begin_of_activity,engaged,video2000502047,au26,116).
entry(24400,end_of_activity,engaged,video2000502047,au04,60).
entry(24401,begin_of_activity,engaged,video2000502047,au05,91).
entry(24402,end_of_activity,engaged,video2000502047,au07,57).
entry(24403,begin_of_activity,engaged,video2000502047,au20,123).
entry(24404,begin_of_activity,engaged,video2000502047,au25,123).
entry(24405,end_of_activity,engaged,video2000502047,au26,116).
entry(24500,begin_of_activity,engaged,video2000502047,au02,2).
entry(24501,begin_of_activity,engaged,video2000502047,au04,61).
entry(24502,end_of_activity,engaged,video2000502047,au05,91).
entry(24503,end_of_activity,engaged,video2000502047,au20,123).
entry(24504,end_of_activity,engaged,video2000502047,au25,123).
entry(24505,begin_of_activity,engaged,video2000502047,au26,117).
entry(24600,end_of_activity,engaged,video2000502047,au02,2).
entry(24601,end_of_activity,engaged,video2000502047,au04,61).
entry(24602,begin_of_activity,engaged,video2000502047,au05,92).
entry(24603,begin_of_activity,engaged,video2000502047,au20,124).
entry(24604,begin_of_activity,engaged,video2000502047,au25,124).
entry(24605,end_of_activity,engaged,video2000502047,au26,117).
entry(24700,begin_of_activity,engaged,video2000502047,au04,62).
entry(24701,end_of_activity,engaged,video2000502047,au05,92).
entry(24702,end_of_activity,engaged,video2000502047,au20,124).
entry(24703,end_of_activity,engaged,video2000502047,au25,124).
entry(24704,begin_of_activity,engaged,video2000502047,au26,118).
entry(24800,end_of_activity,engaged,video2000502047,au04,62).
entry(24801,begin_of_activity,engaged,video2000502047,au05,93).
entry(24802,begin_of_activity,engaged,video2000502047,au17,4).
entry(24803,begin_of_activity,engaged,video2000502047,au20,125).
entry(24804,begin_of_activity,engaged,video2000502047,au25,125).
entry(24805,end_of_activity,engaged,video2000502047,au26,118).
entry(24900,begin_of_activity,engaged,video2000502047,au04,63).
entry(24901,end_of_activity,engaged,video2000502047,au05,93).
entry(24902,begin_of_activity,engaged,video2000502047,au07,58).
entry(24903,begin_of_activity,engaged,video2000502047,au10,62).
entry(24904,end_of_activity,engaged,video2000502047,au17,4).
entry(24905,end_of_activity,engaged,video2000502047,au20,125).
entry(24906,end_of_activity,engaged,video2000502047,au25,125).
entry(24907,begin_of_activity,engaged,video2000502047,au26,119).
entry(25000,end_of_activity,engaged,video2000502047,au04,63).
entry(25001,end_of_activity,engaged,video2000502047,au07,58).
entry(25002,end_of_activity,engaged,video2000502047,au10,62).
entry(25003,begin_of_activity,engaged,video2000502047,au20,126).
entry(25004,begin_of_activity,engaged,video2000502047,au25,126).
entry(25005,end_of_activity,engaged,video2000502047,au26,119).
entry(25100,begin_of_activity,engaged,video2000502047,au04,64).
entry(25101,end_of_activity,engaged,video2000502047,au20,126).
entry(25102,end_of_activity,engaged,video2000502047,au25,126).
entry(25103,begin_of_activity,engaged,video2000502047,au26,120).
entry(25200,end_of_activity,engaged,video2000502047,au04,64).
entry(25201,begin_of_activity,engaged,video2000502047,au20,127).
entry(25202,begin_of_activity,engaged,video2000502047,au25,127).
entry(25203,end_of_activity,engaged,video2000502047,au26,120).
entry(25300,begin_of_activity,engaged,video2000502047,au04,65).
entry(25301,begin_of_activity,engaged,video2000502047,au07,59).
entry(25302,end_of_activity,engaged,video2000502047,au20,127).
entry(25303,end_of_activity,engaged,video2000502047,au25,127).
entry(25304,begin_of_activity,engaged,video2000502047,au26,121).
entry(25400,end_of_activity,engaged,video2000502047,au04,65).
entry(25401,end_of_activity,engaged,video2000502047,au07,59).
entry(25402,begin_of_activity,engaged,video2000502047,au20,128).
entry(25403,begin_of_activity,engaged,video2000502047,au25,128).
entry(25404,end_of_activity,engaged,video2000502047,au26,121).
entry(25500,begin_of_activity,engaged,video2000502047,au04,66).
entry(25501,begin_of_activity,engaged,video2000502047,au07,60).
entry(25502,end_of_activity,engaged,video2000502047,au20,128).
entry(25503,end_of_activity,engaged,video2000502047,au25,128).
entry(25504,begin_of_activity,engaged,video2000502047,au26,122).
entry(25600,end_of_activity,engaged,video2000502047,au04,66).
entry(25601,end_of_activity,engaged,video2000502047,au07,60).
entry(25602,begin_of_activity,engaged,video2000502047,au20,129).
entry(25603,begin_of_activity,engaged,video2000502047,au25,129).
entry(25604,end_of_activity,engaged,video2000502047,au26,122).
entry(25700,begin_of_activity,engaged,video2000502047,au04,67).
entry(25701,begin_of_activity,engaged,video2000502047,au07,61).
entry(25702,end_of_activity,engaged,video2000502047,au20,129).
entry(25703,end_of_activity,engaged,video2000502047,au25,129).
entry(25704,begin_of_activity,engaged,video2000502047,au26,123).
entry(25800,end_of_activity,engaged,video2000502047,au04,67).
entry(25801,end_of_activity,engaged,video2000502047,au07,61).
entry(25802,begin_of_activity,engaged,video2000502047,au20,130).
entry(25803,begin_of_activity,engaged,video2000502047,au25,130).
entry(25804,end_of_activity,engaged,video2000502047,au26,123).
entry(25900,end_of_activity,engaged,video2000502047,au20,130).
entry(25901,end_of_activity,engaged,video2000502047,au25,130).
entry(25902,begin_of_activity,engaged,video2000502047,au26,124).
entry(26000,begin_of_activity,engaged,video2000502047,au04,68).
entry(26001,begin_of_activity,engaged,video2000502047,au20,131).
entry(26002,begin_of_activity,engaged,video2000502047,au25,131).
entry(26003,end_of_activity,engaged,video2000502047,au26,124).
entry(26100,end_of_activity,engaged,video2000502047,au04,68).
entry(26101,end_of_activity,engaged,video2000502047,au20,131).
entry(26102,end_of_activity,engaged,video2000502047,au25,131).
entry(26103,begin_of_activity,engaged,video2000502047,au26,125).
entry(26200,begin_of_activity,engaged,video2000502047,au07,62).
entry(26201,begin_of_activity,engaged,video2000502047,au20,132).
entry(26202,begin_of_activity,engaged,video2000502047,au25,132).
entry(26203,end_of_activity,engaged,video2000502047,au26,125).
entry(26300,end_of_activity,engaged,video2000502047,au07,62).
entry(26301,end_of_activity,engaged,video2000502047,au20,132).
entry(26302,end_of_activity,engaged,video2000502047,au25,132).
entry(26400,begin_of_activity,engaged,video2000502047,au04,69).
entry(26401,begin_of_activity,engaged,video2000502047,au07,63).
entry(26402,begin_of_activity,engaged,video2000502047,au20,133).
entry(26403,begin_of_activity,engaged,video2000502047,au25,133).
entry(26500,end_of_activity,engaged,video2000502047,au04,69).
entry(26501,begin_of_activity,engaged,video2000502047,au05,94).
entry(26502,end_of_activity,engaged,video2000502047,au07,63).
entry(26503,end_of_activity,engaged,video2000502047,au20,133).
entry(26504,end_of_activity,engaged,video2000502047,au25,133).
entry(26600,begin_of_activity,engaged,video2000502047,au04,70).
entry(26601,end_of_activity,engaged,video2000502047,au05,94).
entry(26602,begin_of_activity,engaged,video2000502047,au20,134).
entry(26603,begin_of_activity,engaged,video2000502047,au25,134).
entry(26604,begin_of_activity,engaged,video2000502047,au26,126).
entry(26700,end_of_activity,engaged,video2000502047,au04,70).
entry(26701,begin_of_activity,engaged,video2000502047,au17,5).
entry(26702,end_of_activity,engaged,video2000502047,au20,134).
entry(26703,end_of_activity,engaged,video2000502047,au25,134).
entry(26704,end_of_activity,engaged,video2000502047,au26,126).
entry(26800,begin_of_activity,engaged,video2000502047,au04,71).
entry(26801,begin_of_activity,engaged,video2000502047,au07,64).
entry(26802,end_of_activity,engaged,video2000502047,au17,5).
entry(26803,begin_of_activity,engaged,video2000502047,au20,135).
entry(26804,begin_of_activity,engaged,video2000502047,au25,135).
entry(26805,begin_of_activity,engaged,video2000502047,au26,127).
entry(26900,end_of_activity,engaged,video2000502047,au04,71).
entry(26901,end_of_activity,engaged,video2000502047,au07,64).
entry(26902,end_of_activity,engaged,video2000502047,au20,135).
entry(26903,end_of_activity,engaged,video2000502047,au25,135).
entry(26904,end_of_activity,engaged,video2000502047,au26,127).
entry(27000,begin_of_activity,engaged,video2000502047,au04,72).
entry(27001,begin_of_activity,engaged,video2000502047,au20,136).
entry(27002,begin_of_activity,engaged,video2000502047,au25,136).
entry(27003,begin_of_activity,engaged,video2000502047,au26,128).
entry(27100,end_of_activity,engaged,video2000502047,au04,72).
entry(27101,begin_of_activity,engaged,video2000502047,au05,95).
entry(27102,end_of_activity,engaged,video2000502047,au20,136).
entry(27103,end_of_activity,engaged,video2000502047,au25,136).
entry(27104,end_of_activity,engaged,video2000502047,au26,128).
entry(27200,end_of_activity,engaged,video2000502047,au05,95).
entry(27201,begin_of_activity,engaged,video2000502047,au07,65).
entry(27202,begin_of_activity,engaged,video2000502047,au20,137).
entry(27203,begin_of_activity,engaged,video2000502047,au25,137).
entry(27204,begin_of_activity,engaged,video2000502047,au26,129).
entry(27300,begin_of_activity,engaged,video2000502047,au04,73).
entry(27301,end_of_activity,engaged,video2000502047,au07,65).
entry(27302,end_of_activity,engaged,video2000502047,au20,137).
entry(27303,end_of_activity,engaged,video2000502047,au25,137).
entry(27304,end_of_activity,engaged,video2000502047,au26,129).
entry(27400,end_of_activity,engaged,video2000502047,au04,73).
entry(27401,begin_of_activity,engaged,video2000502047,au10,63).
entry(27402,begin_of_activity,engaged,video2000502047,au20,138).
entry(27403,begin_of_activity,engaged,video2000502047,au25,138).
entry(27404,begin_of_activity,engaged,video2000502047,au26,130).
entry(27500,begin_of_activity,engaged,video2000502047,au04,74).
entry(27501,end_of_activity,engaged,video2000502047,au10,63).
