AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.6281831861,0.5463121533,0.4065574408,0.41647669670000004,0.056889951200000004,0.0,0.11107964070000001,0.0397500508,0.4680341482,0.0202532802,0.1557143033,0.46145075560000004,0.45724570750000004,0.0,0.32178545000000003,0.4078562558,0.0743770078,0.1999664754,0.016661930800000002,0.2697844207,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_82718333.jpg,
0.3593887687,0.36532193420000003,0.3288997114,0.7394464612,0.1224915758,0.0,0.13020446900000002,0.22845616940000002,0.467715174,0.1017384902,0.2647286057,0.42062962060000003,0.27905306220000003,1.0,0.1933131069,0.3241278529,0.9508610964,0.7213640809,0.0127701303,0.0652388185,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_83521964.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9508610964; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7213640809; "
0.4037557244,0.5295996666,0.8348628283,0.4451061785,0.0901422426,0.0,0.1168794036,0.0568575859,0.4605002999,0.0305264071,0.0669607297,0.19978022580000002,0.48105812070000004,0.0,0.2470257133,0.4018850923,0.8166875839000001,0.28409844640000004,0.012554889500000001,0.017822276800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_83796714.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8166875839; "
0.390268445,0.43604213000000003,0.220845595,0.4505703151,0.10540120300000001,0.0,0.16020314400000002,0.08800576630000001,0.4614735842,0.057217273900000004,0.1221032739,0.273118794,0.40927347540000003,1.0,0.22587285940000001,0.4170135558,0.9430736303,0.6789333820000001,0.0316178463,0.0829999223,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84156685.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9430736303; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.678933382; "
0.43033173680000003,0.4876846969,0.49279251690000003,0.4232360423,0.092406258,0.0,0.1694992632,0.0037513662,0.4622750282,0.0255909562,0.1661417484,0.8332924843,0.4221096635,0.0,0.4598042369,0.5557153821,0.12016145880000001,0.40533140300000003,0.0051689129,0.1034447178,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_8416578.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.8332924843; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5557153821; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84535961.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84658197.jpg,
0.3707398176,0.40673089030000004,0.424756676,0.6916342378,0.1059352979,1.0,0.1841707081,0.9106783271000001,0.4680111706,0.0727413595,0.1997240037,0.0716928765,0.2810716927,1.0,0.1302419752,0.3241107166,0.9944617152,0.3926332891,0.0048708855,0.043834563300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84762716.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9106783271; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9944617152; "
0.6681423783,0.6131599545,0.2159479111,0.7232961655,0.1016683057,0.0,0.1506770998,0.8028917313,0.4649374485,0.08059992640000001,0.08059930800000001,0.1764537692,0.2922847569,1.0,0.24278594550000002,0.3273450732,0.9957387447,0.6777364612,0.021573076,0.2536282241,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84888763.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8028917313; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957387447; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6777364612; "
0.5186881423,0.5015317202,0.2039964646,0.6103731990000001,0.059227027,1.0,0.1197734401,0.0009474544,0.49751013520000004,0.046026729,0.4494481087,0.0867081061,0.43335497380000004,0.0,0.3978796899,0.5676215887,0.00010153400000000001,0.0358412378,0.2428144813,0.040087990500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84891285.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5676215887; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_85056155.jpg,
0.44483962660000004,0.6628605723000001,0.1630934924,0.7946661711,0.0592875257,0.0,0.1010977477,0.0064019160000000006,0.4720908105,0.040143765500000005,0.4187312126,0.10335883500000001,0.4823573828,0.0,0.192002371,0.425203979,0.37710964680000003,0.27648824450000004,0.0724171326,0.0386820249,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_85402036.jpg,
0.3505122066,0.520971477,0.646237731,0.7643120289,0.0675068945,0.0,0.1152534634,0.0005757196,0.4674980342,0.0483142845,0.089121528,0.10905894640000001,0.3082147837,1.0,0.1367986202,0.3743883371,0.8696230054,0.6346443892,0.0340290181,0.025692828,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_87304390.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8696230054; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6346443892; "
0.4434273541,0.4659811258,0.4658432603,0.8011807799,0.059587866100000005,0.0,0.09438858180000001,0.1719859689,0.4695697427,0.0385378413,0.1878183484,0.0837181285,0.5840453506000001,0.0,0.3021643162,0.41537004710000003,0.8345413804,0.39167630670000003,0.0559053719,0.1111656725,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_87631890.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5840453506; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8345413804; "
0.40102148060000004,0.46229809520000004,0.42434448,0.4837238789,0.08519588410000001,0.0,0.27855515480000004,0.0065295668,0.4694304168,0.0302607641,0.2266971469,0.42234888670000004,0.4881247878,0.0,0.2733364701,0.4403879941,0.15693531930000001,0.3190721869,0.0796525478,0.0685500205,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_87978901.jpg,
0.5176455975,0.53617239,0.2155799717,0.7605313659,0.0521696955,0.0,0.09819821270000001,0.0718713701,0.4617732465,0.0148845967,0.1567539573,0.2642768621,0.4764303863,0.0,0.2869687378,0.4433167577,0.0210852735,0.0537708104,0.0396009795,0.0787303895,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_88079148.jpg,
0.4737803042,0.4357042909,0.6547757387,0.7227389216,0.0879123732,0.0,0.1200454608,0.42762503030000004,0.46875882150000003,0.0822377354,0.1649378538,0.1727845818,0.30561015010000003,1.0,0.110208489,0.3241107166,0.9885048270000001,0.4266566932,0.0089839175,0.09151995930000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_88511139.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.988504827; "
0.6158458591,0.5209100842000001,0.3596013784,0.7130018473,0.0686788708,0.0,0.12740606070000002,0.058543320700000005,0.462311089,0.023154985200000002,0.1439252794,0.5272428393,0.3969220519,1.0,0.1641466916,0.40925318,0.7757736444000001,0.507773757,0.0353575088,0.0653471276,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_88540078.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5272428393; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7757736444; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.507773757; "
0.6282169819,0.4907248616,0.19297555090000001,0.7894067764,0.0431632511,0.0,0.0918002725,0.0041528507,0.4706772268,0.014592244300000001,0.2022840083,0.1202175692,0.4045830071,0.0,0.5898982286000001,0.45242336390000004,0.0093590906,0.0911784321,0.1003178656,0.11002413180000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_8875376.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5898982286; "
0.4890725315,0.5117708445,0.44040715690000004,0.6942619681000001,0.0649860203,0.0,0.12659263610000002,0.0166882407,0.46698164940000003,0.0521649532,0.2043533623,0.054956693200000004,0.45992162820000004,1.0,0.2176930904,0.3666760623,0.5940945745,0.40837919710000004,0.0336898528,0.0347092226,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_89002309.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5940945745; "
0.4108428061,0.4776180983,0.45530828830000003,0.7680699229,0.0950024575,0.0,0.163611114,0.75645715,0.46808418630000004,0.054227054100000005,0.0912196636,0.2083373815,0.3053854406,1.0,0.09029691670000001,0.3241107166,0.9890307784000001,0.38076886530000004,0.0155525748,0.0695199147,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_89814190.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.75645715; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9890307784; "
0.1880217046,0.45679643750000004,0.3689083159,0.7321330905,0.0907911435,0.0,0.13947221640000002,0.0242075603,0.46452820300000003,0.0442195907,0.1309464574,0.6598231196000001,0.46251505610000004,0.0,0.2552293241,0.4076548815,0.8648030758,0.32756036520000004,0.0494216196,0.0188616235,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_89914960.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6598231196; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8648030758; "
0.27927070860000003,0.4848982692,0.6624144316,0.673912704,0.1332547218,0.0,0.13985499740000001,0.4522736967,0.46052154900000003,0.1449880302,0.1517692059,0.2703474462,0.4160838425,1.0,0.3416824043,0.3621894121,0.9885433912,0.6542081833000001,0.0275235381,0.0708172992,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_90653008.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9885433912; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6542081833; "
0.6757035851000001,0.5422908068,0.13722199200000001,0.7949646115,0.0593902804,1.0,0.16043177250000001,0.0054705897,0.46637901660000003,0.0365110487,0.3179124594,0.1433926821,0.5018929243,0.0,0.2966909111,0.41673952340000003,0.4969654679,0.5907377005000001,0.11048821360000001,0.11491297930000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_90663142.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5018929243; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5907377005; "
0.6924940348,0.4146541655,0.4706271589,0.7641821504,0.0839155614,0.0,0.1166652068,0.6719152927,0.4596889615,0.0449569114,0.3528494835,0.6902550459,0.40480127930000004,0.0,0.3940430582,0.5748906732,0.0018844374,0.0181925502,0.0676017776,0.0811897963,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_9068096.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6719152927; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6902550459; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5748906732; "
0.5646546483,0.4466635585,0.3182717264,0.45917850730000004,0.09419535100000001,1.0,0.1817182451,0.0155027462,0.4628712237,0.0579867214,0.15999476610000002,0.41322943570000004,0.2593452632,1.0,0.1301466227,0.3450401127,0.9825208783,0.44235318900000004,0.0023833457,0.06276269999999999,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_90847876.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9825208783; "
0.4048582613,0.4889246821,0.6755484343,0.7865526676,0.0710542053,0.0,0.1314405501,0.2451843172,0.4638098478,0.0553043261,0.11783031370000001,0.1472991258,0.2746656239,1.0,0.18562673030000001,0.3241107166,0.9939787388,0.4535862505,0.062230207,0.0803231224,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_90978621.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9939787388; "
0.6478690505,0.4855856001,0.41997006540000004,0.6218623519,0.21607457100000002,0.0,0.3194188476,0.0049855327,0.4705617428,0.2823263109,0.2428284585,0.2329177111,0.38863432410000004,1.0,0.40034961700000005,0.3241107166,0.9997288585,0.5295414329,0.0039053189,0.1421377957,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_91265725.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997288585; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5295414329; "
0.26311615110000003,0.44630673530000003,0.5023437142,0.304723531,0.0966461971,0.0,0.3103524446,0.43953734640000003,0.4614070952,0.0675390661,0.31429329510000004,0.2222365141,0.4390094876,0.0,0.2686578035,0.553399384,0.0028460962000000003,0.014259000300000001,0.0930165648,0.10973717270000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_91276966.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.553399384; "
0.5373529196,0.4621561766,0.3278437555,0.727745533,0.10577379170000001,0.0,0.1601213515,0.1305395365,0.46189406510000003,0.0726299435,0.1957658082,0.5354614258,0.5787543058,0.0,0.1543468535,0.4511266351,0.0332803167,0.046810306600000004,0.0338148363,0.1438319683,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_914251.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5354614258; Chin Raiser, using the muscles: Mentalis, with a value of 0.5787543058; "
0.5421463251,0.4418854713,0.3420947492,0.285708189,0.8533560634,1.0,0.470641464,0.2316699624,0.47021934390000003,0.9252009392,0.6228803992,0.0492239669,0.2182680368,1.0,0.1393949538,0.3241278529,0.9987630844000001,0.375123769,0.0641474873,0.3459182978,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_91476603.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9252009392; Dimpler, using the muscles: Buccinator, with a value of 0.6228803992; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9987630844; "
0.5586591363,0.5215280056,0.25148534770000003,0.7994881868,0.1047544256,0.0,0.1177804172,0.0849131942,0.4668419957,0.1394897103,0.17677688600000002,0.37691161040000004,0.3096925616,1.0,0.1867583096,0.3271669745,0.7878891826000001,0.5122069716000001,0.011493843,0.1279484928,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_9171383.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7878891826; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5122069716; "
0.5780369043,0.46229556200000005,0.1689911336,0.7993264198000001,0.09778735790000001,1.0,0.1508370936,0.11933608350000001,0.48443621400000003,0.1508573443,0.6830700040000001,0.2048718035,0.34780988100000004,1.0,0.2807177007,0.3292475939,0.9769723415,0.4277882576,0.025881908800000002,0.0574685931,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_91946755.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.683070004; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9769723415; "
0.3918122947,0.4246649146,0.6113449931,0.4430611432,0.2142013907,0.0,0.3823585808,0.9828406572,0.4675122499,0.13494750860000002,0.33599284290000003,0.3774236143,0.3072730005,1.0,0.2291988879,0.3241107166,0.9998645782000001,0.46469518540000004,0.0564785078,0.0837786123,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_91967730.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9828406572; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998645782; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_92016036.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_92553807.jpg,
0.6506624222,0.41632792350000003,0.3390457034,0.7864408493,0.0514589846,0.0,0.0918538123,0.0457750447,0.4669807255,0.0235088561,0.1225026324,0.0492589399,0.30140665170000003,0.0,0.262452513,0.4056100547,0.6703693867,0.21555984020000002,0.07553441820000001,0.0586557351,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_92591165.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6703693867; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_93419159.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_93686328.jpg,
0.24174384770000001,0.46176287530000004,0.33711215850000004,0.3970951438,0.8072659969,0.0,0.3396500051,0.5143988132,0.5016415715,0.9288806915000001,0.6250795722,0.4788380265,0.2693461776,1.0,0.060749810200000004,0.3511737883,0.99908638,0.4184990823,0.0231727455,0.0132411448,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_94044652.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5143988132; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5016415715; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9288806915; Dimpler, using the muscles: Buccinator, with a value of 0.6250795722; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99908638; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_94417003.jpg,
0.4188933074,0.4400412738,0.40514063840000003,0.5204302073,0.27173244950000003,1.0,0.2989594638,0.7402341366,0.49782806630000004,0.5695210695,0.5170391798,0.32024562360000003,0.3565120101,1.0,0.121311605,0.3802811801,0.9550754428,0.1559153497,0.0129488306,0.1054557785,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_94809551.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7402341366; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5695210695; Dimpler, using the muscles: Buccinator, with a value of 0.5170391798; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9550754428; "
0.5746120214,0.5211224556,0.5633484125,0.4021555781,0.3994545937,1.0,0.3392952383,0.19807110730000002,0.48597392440000003,0.6692923307,0.4934777319,0.0762522444,0.3416377008,1.0,0.2579834163,0.3329168558,0.9997300506000001,0.3933861852,0.10768540950000001,0.0517293178,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_95250872.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6692923307; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997300506; "
0.3681380749,0.5464481711,0.6273334622,0.26126223800000004,0.8842616081,1.0,0.7370659113,0.8375956416,0.5034165978,0.9693742394,0.6966596246,0.1195381358,0.1930363625,1.0,0.2653167546,0.36149117350000004,0.9904615283,0.2058403939,0.25739541650000003,0.6079112887,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_95310439.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8375956416; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5034165978; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9693742394; Dimpler, using the muscles: Buccinator, with a value of 0.6966596246; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9904615283; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6079112887; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_95404064.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_95778572.jpg,
0.3064113557,0.38366696240000003,0.5291886330000001,0.7717194557,0.0671745092,0.0,0.08916793020000001,0.0010621996,0.4655424654,0.024234578000000003,0.2383019775,0.14108482,0.5602152348,0.0,0.4166247249,0.4484755695,0.0103463288,0.3957788646,0.0993261114,0.0151008628,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_9610220.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5602152348; "
0.5648905635,0.508228898,0.2526264489,0.7791824937,0.0670402125,0.0,0.10227549820000001,0.130523622,0.4676506519,0.0460462198,0.43621879820000004,0.1103980616,0.4680551589,0.0,0.3474444151,0.5771913528,0.0510838926,0.10215149820000001,0.223211512,0.0200497042,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_96143637.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5771913528; "
0.6067763567000001,0.578591466,0.4012199044,0.5513494611,0.054465364700000005,0.0,0.13381290440000002,0.0064702546,0.4661595821,0.0321963578,0.22082191710000001,0.2716688216,0.4079292715,0.0,0.4288007319,0.42982560400000003,0.8972232938,0.48563265800000005,0.0265206061,0.0638900325,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_96333750.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8972232938; "
0.5615956187,0.4372119009,0.39227455850000004,0.7670357227,0.0920138583,0.0,0.1451785415,0.08016153420000001,0.4923939705,0.1020920277,0.1278368235,0.3503978252,0.37776136400000004,0.0,0.2665963173,0.445227176,0.9032768011000001,0.5913518667000001,0.0252902731,0.0385691561,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_96986087.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9032768011; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5913518667; "
0.4322469532,0.4190088809,0.3355039656,0.49663582440000004,0.0529378392,0.0,0.11319969590000001,0.0306559429,0.46414953470000003,0.0225755014,0.1136709899,0.032295268,0.3373159468,0.0,0.25897434350000004,0.4553408027,0.4820397496,0.1340002269,0.220436126,0.0142445303,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97163676.jpg,
0.34843155740000004,0.41677683590000003,0.21272021530000002,0.46194016930000004,0.5496231914,1.0,0.24027055500000002,0.9960179925,0.5132060051,0.7333686948,0.625110507,0.2932999134,0.38768282530000003,1.0,0.5577529073,0.5467821956,0.15549041330000002,0.1299086511,0.0966891348,0.0208446272,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97190139.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9960179925; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5132060051; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7333686948; Dimpler, using the muscles: Buccinator, with a value of 0.625110507; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5577529073; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5467821956; "
0.4481837153,0.4544860423,0.4997322261,0.7678269744,0.0848260149,0.0,0.10541833190000001,0.1436928362,0.4671502709,0.0294199996,0.1198694631,0.4902297854,0.3955973089,1.0,0.2721834481,0.4031709135,0.9835332036000001,0.47695693370000003,0.012709281400000001,0.092848368,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97342741.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9835332036; "
0.26914832,0.489798367,0.2001862973,0.3237903714,0.9132293463000001,1.0,0.5984249115,0.9949615002000001,0.5097224712,0.965955615,0.6937901378,0.6327114701000001,0.2230883837,1.0,0.1332201064,0.34605365990000003,0.9930917025,0.1450671405,0.0106958309,0.1525287479,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_97558106.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9949615002; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5097224712; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.965955615; Dimpler, using the muscles: Buccinator, with a value of 0.6937901378; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6327114701; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9930917025; "
