AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5732218623,0.4925371408,0.3444165289,0.5093001723,0.8357660174,1.0,0.24864871800000002,0.8118912578,0.504320085,0.9485771060000001,0.6810176373,0.2391283214,0.1741435975,1.0,0.08435698600000001,0.3533269465,0.9376797676,0.3308644295,0.008378651,0.0273623299,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17071643.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8118912578; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.504320085; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.948577106; Dimpler, using the muscles: Buccinator, with a value of 0.6810176373; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9376797676; "
0.2524159253,0.4272922277,0.35727563500000004,0.40166065100000004,0.8764684796000001,1.0,0.5978463292,0.9879286885,0.4903723896,0.8573600650000001,0.4863256514,0.1167152375,0.2155880332,1.0,0.1393183619,0.32413488630000004,0.9995138645,0.2232614011,0.0230819602,0.10872971270000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17081079.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9879286885; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.857360065; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995138645; "
0.34762740140000004,0.5379888415,0.4701873064,0.49226564170000003,0.466789037,1.0,0.5406831503,0.9661584496000001,0.47075018290000004,0.5812747478,0.6708894372,0.3168199658,0.6291178465,1.0,0.5120360851,0.5838973522,0.0411385559,0.2229943573,0.1068069041,0.1205415502,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_1721551.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9661584496; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5812747478; Dimpler, using the muscles: Buccinator, with a value of 0.6708894372; Chin Raiser, using the muscles: Mentalis, with a value of 0.6291178465; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5120360851; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5838973522; "
0.3468262553,0.4066160619,0.5538933873,0.4523665905,0.5948672295,1.0,0.5291584134,0.8635109067000001,0.47232866290000003,0.459348619,0.7855308652,0.1439875662,0.3677143753,1.0,0.4877643287,0.3241107166,0.833085835,0.1312155277,0.0959219486,0.2149236649,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17223895.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8635109067; Dimpler, using the muscles: Buccinator, with a value of 0.7855308652; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.833085835; "
0.4217878282,0.37977650760000004,0.2864129841,0.4336486161,0.8056297898,1.0,0.3021866977,0.757969439,0.5017146468,0.8707179427,0.6006982327,0.2234558761,0.23221538960000002,1.0,0.2200297564,0.3341810703,0.9988660812000001,0.2375158072,0.0485494323,0.0123493532,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17291388.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.757969439; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5017146468; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8707179427; Dimpler, using the muscles: Buccinator, with a value of 0.6006982327; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988660812; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17302120.jpg,
0.491950959,0.552295804,0.5197064877,0.5890753865,0.6578111649,1.0,0.4214416146,0.1590161175,0.5065205693,0.8038061857000001,0.7238592505,0.2344752699,0.33680704240000003,1.0,0.156525448,0.3302057087,0.994581759,0.1227375418,0.018644752,0.0163653325,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17317594.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5065205693; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8038061857; Dimpler, using the muscles: Buccinator, with a value of 0.7238592505; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.994581759; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17367817.jpg,
0.3631924391,0.4399923086,0.10185500980000001,0.37209293250000003,0.9126007557,1.0,0.5516770482000001,0.9705905914,0.49230062960000004,0.9587439895000001,0.8623402715,0.08244907110000001,0.2577593327,1.0,0.24460956450000002,0.3241107166,0.9984728694,0.1531618685,0.0085480073,0.11944294720000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17473157.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9705905914; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9587439895; Dimpler, using the muscles: Buccinator, with a value of 0.8623402715; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9984728694; "
0.2891151011,0.4468281269,0.5233233571,0.3786716163,0.7334762812000001,1.0,0.6180069447000001,0.9837084413,0.4735907018,0.9387578964000001,0.5274912119,0.1985577494,0.1810473055,1.0,0.2381182313,0.3241107166,0.9998101592,0.3711338341,0.0200496987,0.1104099974,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17575282.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9837084413; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9387578964; Dimpler, using the muscles: Buccinator, with a value of 0.5274912119; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998101592; "
0.23856280740000002,0.5446349382,0.128198266,0.2411810607,0.8533687592,1.0,0.6163777709,0.5658329129,0.4747315943,0.845556736,0.6777379513,0.1818916947,0.18682187800000002,1.0,0.1460673511,0.4708674848,0.9961812496,0.24380941690000002,0.0287205297,0.1300844252,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17581682.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5658329129; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.845556736; Dimpler, using the muscles: Buccinator, with a value of 0.6777379513; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9961812496; "
0.4910595417,0.39720302820000003,0.20359581710000002,0.4973349273,0.18983910980000002,1.0,0.6436862946,0.09427626430000001,0.5023689866000001,0.3504177034,0.4909934998,0.1202028915,0.4493179619,1.0,0.3614438772,0.5752507448,0.0193873122,0.2256855965,0.1401977539,0.058138158200000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17688489.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5023689866; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5752507448; "
0.3605735302,0.4895890057,0.5014976263,0.2706086338,0.8740014434000001,1.0,0.6090139151,0.2512677908,0.5108436346,0.9205061197000001,0.6782470942000001,0.12205214800000001,0.2135778368,1.0,0.1001085564,0.3398844004,0.9996722937,0.4174505472,0.010633135200000001,0.1208543926,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17725226.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5108436346; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9205061197; Dimpler, using the muscles: Buccinator, with a value of 0.6782470942; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996722937; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17904919.jpg,
0.2635990679,0.44424739480000003,0.45014813540000004,0.3694905043,0.6939710975000001,1.0,0.2566402555,0.9874007106,0.50119555,0.8294667006,0.6467720866000001,0.5059638023,0.2659296691,1.0,0.1035673767,0.3612847328,0.9557186365,0.2837948501,0.0482297875,0.0164767504,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_17985509.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9874007106; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.50119555; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8294667006; Dimpler, using the muscles: Buccinator, with a value of 0.6467720866; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5059638023; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9557186365; "
0.24676859380000002,0.3643332422,0.3372836709,0.43055605890000004,0.7624970675,1.0,0.3266038001,0.0177540686,0.4917581975,0.884901166,0.7617183328,0.294423908,0.3125253618,1.0,0.4500443041,0.5515662432,0.7992451787,0.25432163480000003,0.056645251800000004,0.0228538681,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_18243231.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.884901166; Dimpler, using the muscles: Buccinator, with a value of 0.7617183328; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5515662432; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7992451787; "
0.4221588671,0.42812037470000003,0.4583934247,0.3527563214,0.9048172832,1.0,0.5494085550000001,0.9956140518000001,0.49444824460000003,0.8864004016,0.7919225693,0.7317242622,0.4151969254,1.0,0.3052212596,0.4027148485,0.9988955259000001,0.46184790130000003,0.0066377851,0.4390900433,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_18357588.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9956140518; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8864004016; Dimpler, using the muscles: Buccinator, with a value of 0.7919225693; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7317242622; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988955259; "
0.306301415,0.4912076294,0.2757486999,0.43590286370000003,0.7441841364,1.0,0.5785757899,0.9576982260000001,0.4854364693,0.8563423157000001,0.4044235647,0.044535443200000004,0.274045676,1.0,0.15809570250000002,0.3241107166,0.9971922040000001,0.4003665447,0.016114406300000002,0.0410938561,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_18496904.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.957698226; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8563423157; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.997192204; "
0.4597685039,0.44902732970000003,0.7542201877,0.2989809513,0.8135248423,0.0,0.5645473003,0.16999588910000002,0.5041414499,0.8881865144000001,0.6579833031,0.30105680230000004,0.2505564094,1.0,0.22973136600000002,0.3398844004,0.9934687614000001,0.5143972635,0.0100885583,0.1665938944,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_18702897.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5041414499; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8881865144; Dimpler, using the muscles: Buccinator, with a value of 0.6579833031; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9934687614; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5143972635; "
0.35697138310000004,0.4070062935,0.3462888598,0.3977903426,0.8072174191,1.0,0.42600950600000004,0.1360390037,0.4799469113,0.8440349102,0.617012918,0.47540840510000004,0.7025303245000001,0.0,0.3301841915,0.4482663572,0.5105437636,0.11649195100000001,0.0114681264,0.1077154204,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_18768.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8440349102; Dimpler, using the muscles: Buccinator, with a value of 0.617012918; Chin Raiser, using the muscles: Mentalis, with a value of 0.7025303245; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5105437636; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_1895428.jpg,
0.2783489823,0.4368727505,0.1877243966,0.30111747980000003,0.8564532995,1.0,0.5578957796,0.7276580930000001,0.5050691366,0.9340945482,0.7746889591,0.3639905751,0.23378938440000002,1.0,0.1554785967,0.3241278529,0.9927322268000001,0.2413355708,0.026321072100000002,0.09199889750000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19003002.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.727658093; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5050691366; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9340945482; Dimpler, using the muscles: Buccinator, with a value of 0.7746889591; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9927322268; "
0.4257585406,0.4221690893,0.6360071898,0.5150735378,0.6384710073000001,1.0,0.3760098517,0.8979154229,0.4762869179,0.48087111120000003,0.4725405574,0.3111787438,0.2607273459,1.0,0.2904857397,0.3437232673,0.9969515800000001,0.5545483828000001,0.0292458851,0.44959393140000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19059765.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8979154229; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99695158; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5545483828; "
0.5223566294,0.4320224226,0.5682448149,0.5433517098,0.46707442400000004,1.0,0.3866277039,0.1160943732,0.48102214930000003,0.49131336810000004,0.6477235556000001,0.3194769919,0.3677833974,1.0,0.38396313790000003,0.3761399984,0.9900624156000001,0.2883144915,0.35361239310000003,0.3057283163,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19214280.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6477235556; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9900624156; "
0.2422015518,0.5170331001,0.32052496080000004,0.3232102692,0.4304854274,1.0,0.5318511724,0.134664312,0.49179372190000004,0.2843982875,0.6479905248000001,0.46292543410000003,0.42820018530000004,1.0,0.2511011064,0.4044215083,0.4068872035,0.1074582189,0.0376456305,0.3319216967,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19304622.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6479905248; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3844854534,0.49413827060000004,0.22639322280000002,0.3999197185,0.2049129456,0.0,0.1533130854,0.7515028119,0.4729296267,0.5731729269,0.682141006,0.23089219630000002,0.4763207138,1.0,0.5733495355,0.5580466390000001,0.2903969884,0.271920681,0.0997049958,0.0208225399,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19319423.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7515028119; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5731729269; Dimpler, using the muscles: Buccinator, with a value of 0.682141006; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5733495355; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.558046639; "
0.3820058107,0.4485709667,0.0693690628,0.397280544,0.871819973,1.0,0.48802873490000004,0.4996571541,0.48838686940000003,0.9439130425000001,0.6421439648,0.6642662287000001,0.5077266097,1.0,0.448379159,0.40098416810000004,0.8558485508,0.1338765025,0.0310687572,0.1033096835,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_1936536.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9439130425; Dimpler, using the muscles: Buccinator, with a value of 0.6421439648; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6642662287; Chin Raiser, using the muscles: Mentalis, with a value of 0.5077266097; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8558485508; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19463650.jpg,
0.5147138238,0.571018219,0.2408123016,0.7777035832,0.12967076900000002,0.0,0.3187284172,0.1462850273,0.4693780541,0.1573071778,0.6183843613000001,0.4803141057,0.6066357493,1.0,0.3487775028,0.6014862657,0.0121015422,0.1387277693,0.0633332357,0.024355450600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19540950.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6183843613; Chin Raiser, using the muscles: Mentalis, with a value of 0.6066357493; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6014862657; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19754150.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19825526.jpg,
0.41999739410000003,0.38045582180000004,0.25797972080000003,0.2812763155,0.13177230950000002,0.0,0.24071520570000002,0.0389330648,0.48946192860000004,0.18807858230000002,0.5187754631,0.4776746035,0.5184676647,0.0,0.552274704,0.5573945045,0.0812133625,0.1717691422,0.0445048809,0.0661339089,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19831624.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5187754631; Chin Raiser, using the muscles: Mentalis, with a value of 0.5184676647; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.552274704; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5573945045; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19874720.jpg,
0.4580451548,0.3928959668,0.39636901020000004,0.4437018633,0.8244881034,1.0,0.4555211663,0.9681805968,0.4988999069,0.9102205634,0.6936789751,0.4573231339,0.1628882438,1.0,0.1354893148,0.3241107166,0.9846296906,0.2056990266,0.0140935499,0.0206701159,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_19947133.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9681805968; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9102205634; Dimpler, using the muscles: Buccinator, with a value of 0.6936789751; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9846296906; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_20450943.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_20522483.jpg,
0.4595137835,0.4445340037,0.5812066793,0.4881042242,0.6067277193,1.0,0.3276305497,0.9805023074,0.4872656763,0.6368472576,0.4630558789,0.25107342,0.4425313175,1.0,0.29506769780000003,0.5056176782,0.9965760112000001,0.48796090480000004,0.024645282,0.8368004560000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_2067774.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9805023074; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6368472576; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5056176782; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9965760112; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.836800456; "
0.4435142875,0.5857368708,0.8074734807,0.37818691130000004,0.3752750158,0.0,0.5183185935,0.0097815068,0.47870585320000003,0.43246167900000004,0.6006069183,0.3218158185,0.2556634545,1.0,0.1153126284,0.44192537670000004,0.9957385063,0.4222677052,0.025934726,0.6795063019,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_21080954.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6006069183; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957385063; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6795063019; "
0.5480934381,0.4989173114,0.36952188610000003,0.3609851599,0.34009367230000004,1.0,0.5848760605000001,0.10527826850000001,0.46593499180000003,0.37440726160000004,0.3887472749,0.48572292920000004,0.4312480688,0.0,0.46604672070000003,0.5791506767,0.2276789844,0.386299789,0.0501857959,0.4677391946,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_21227762.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5791506767; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_21343627.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_21422220.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_21528340.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_21832858.jpg,
0.5284860730000001,0.4312894344,0.6532315016,0.3809683323,0.28823736310000003,0.0,0.4138993919,0.0040215058,0.5025359988,0.1377077997,0.3280901909,0.2730065882,0.4049764574,1.0,0.3961236775,0.4256174266,0.8449826241,0.6091624498,0.0185623541,0.8771301508,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_22141713.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5025359988; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8449826241; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6091624498; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8771301508; "
0.6504465342,0.5645278096,0.3554570079,0.4961726367,0.7718548179,1.0,0.2954298556,0.9181864858000001,0.47511836890000003,0.8685098886,0.46487686040000004,0.4838157892,0.2045202553,1.0,0.1805624664,0.3454265594,0.9943109751,0.2963927686,0.0033231226,0.12121705710000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_22250799.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9181864858; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8685098886; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9943109751; "
0.2632357776,0.4019140303,0.5318300724,0.3767335415,0.3447141647,1.0,0.3357413709,0.0696038455,0.47746568920000004,0.4508177638,0.5152444839,0.3221858144,0.5060297251,1.0,0.5640295744,0.5619921684,0.071659416,0.19617426400000001,0.0766619742,0.019736113,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_22442398.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5152444839; Chin Raiser, using the muscles: Mentalis, with a value of 0.5060297251; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5640295744; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5619921684; "
0.5512953997,0.48658698800000005,0.3723988831,0.4727283418,0.3271543086,0.0,0.38825622200000004,0.160534814,0.47486156230000004,0.6050079465,0.3096178472,0.2001494616,0.3726316988,1.0,0.45989379290000004,0.3445832133,0.9991992116,0.3043828011,0.0182941761,0.1096395403,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_22445711.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6050079465; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9991992116; "
0.3398476541,0.4321665168,0.3355208039,0.4240586758,0.7532977462,1.0,0.6406897306,0.2123903483,0.4938477874,0.7320196033,0.8360160589000001,0.07456750420000001,0.2658857405,1.0,0.1518666148,0.42346388100000004,0.9281457067000001,0.22883211080000002,0.0505137146,0.8229920268,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_22477942.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7320196033; Dimpler, using the muscles: Buccinator, with a value of 0.8360160589; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9281457067; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8229920268; "
