AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3814038336,0.3914760351,0.3665838242,0.44903308150000004,0.6482351422,1.0,0.6274075508,0.0392430536,0.4959510267,0.28063204880000003,0.8362929821,0.2279300243,0.5335645676,1.0,0.3735074997,0.4172879457,0.8825629354000001,0.3728278279,0.033687003,0.7010410428,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29583734.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8362929821; Chin Raiser, using the muscles: Mentalis, with a value of 0.5335645676; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8825629354; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7010410428; "
0.37699770930000004,0.49969488380000004,0.34731897710000004,0.3852899969,0.3298514187,1.0,0.4166816473,0.20362260940000002,0.4727765024,0.2048863918,0.3273198605,0.3361702561,0.4919865727,0.0,0.30884805320000003,0.4791684151,0.1552255005,0.1790008694,0.0257639326,0.2998759151,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29660027.jpg,
0.554381609,0.5358046293000001,0.4440136254,0.5153536201,0.1204730272,0.0,0.2393693477,0.200469628,0.4886552691,0.20225170250000002,0.1529914886,0.15602251890000002,0.4288735092,0.0,0.38165315990000004,0.5696634054,0.1357147247,0.3585404754,0.022081943200000002,0.1954423934,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29714936.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5696634054; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29737159.jpg,
0.4070155025,0.4010717869,0.37003579740000003,0.5120335221,0.2893745303,0.0,0.11848155410000001,0.0009239651,0.47308197620000003,0.4564896524,0.5912294388,0.49103453760000004,0.4894044101,0.0,0.4081871212,0.5213468671,0.3368742168,0.15602344270000001,0.017247593000000002,0.0533183925,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29746792.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5912294388; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5213468671; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29822400.jpg,
0.6262337565,0.5516161919,0.17491109670000002,0.29714977740000004,0.2883885205,0.0,0.2255750746,0.0475461781,0.4936714768,0.6830946803,0.45687934760000004,0.29535454510000003,0.26581111550000003,1.0,0.4577192068,0.3419339359,0.7641157508,0.615806818,0.016835227600000002,0.2645294964,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_29994513.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6830946803; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7641157508; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.615806818; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3007417.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_30113586.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_30251925.jpg,
0.1908034384,0.3723263741,0.28757843380000003,0.5158775449,0.4174963832,1.0,0.4388510585,0.7546876073000001,0.4991001487,0.4772028625,0.4873184264,0.3842090964,0.602827549,1.0,0.3384754062,0.4076383114,0.7141816616000001,0.1804677993,0.0918455571,0.0674080402,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3039573.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7546876073; Chin Raiser, using the muscles: Mentalis, with a value of 0.602827549; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7141816616; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_30579707.jpg,
0.3108476698,0.5053324699,0.3121451735,0.238306284,0.3512740433,0.0,0.2998850644,0.00028370340000000003,0.46844226120000004,0.231905207,0.5887131691,0.3615758121,0.49012020230000003,0.0,0.43203613160000004,0.5387598872,0.0033760299000000003,0.1706204861,0.0324440636,0.4898303449,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_30637212.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5887131691; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5387598872; "
0.3068557382,0.4781709313,0.4654658139,0.3060180843,0.4560492337,1.0,0.3951701224,0.1223345026,0.49977028370000004,0.3660971522,0.4068492353,0.2327343524,0.49567222600000005,0.0,0.5899379849,0.5731186867,0.3925726116,0.5386973619000001,0.0339423157,0.3776666522,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_30717850.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5899379849; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5386973619; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_30799574.jpg,
0.4507382214,0.3899306655,0.5873047709,0.4605431855,0.076388523,1.0,0.1197102144,0.8429824114000001,0.4672893286,0.0186261814,0.20882737640000001,0.1198781133,0.5494160056,0.0,0.3779799938,0.4629975557,0.0024185427,0.2329764068,0.1007817611,0.0134443222,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31246071.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8429824114; Chin Raiser, using the muscles: Mentalis, with a value of 0.5494160056; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31266486.jpg,
0.40703153610000004,0.4254271388,0.527195394,0.5155378580000001,0.09856509420000001,0.0,0.1485223621,0.030326999700000003,0.46666827800000005,0.0777333453,0.1963466555,0.07167597860000001,0.33325964210000003,1.0,0.2831861377,0.3271669745,0.9620946646,0.6027846336,0.020953135600000002,0.13155277070000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3136229.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9620946646; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6027846336; "
0.3823765814,0.4463382661,0.7797964215000001,0.7637693882000001,0.052906055,1.0,0.1452065408,0.0078690453,0.4703963995,0.014230764500000001,0.3355928063,0.0760518759,0.4541884959,0.0,0.4293407798,0.4560284019,0.0331366993,0.1480764002,0.2522445917,0.0192664731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31362351.jpg,
0.2224149108,0.38534069060000004,0.7415712476,0.33946093920000003,0.41096284990000004,1.0,0.44776648280000003,0.055384300600000005,0.4756961167,0.442938298,0.5360447764,0.2757450342,0.42968782780000003,1.0,0.2197997868,0.3241107166,0.9882978797,0.4525519609,0.043231867300000004,0.7690762281,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31501222.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5360447764; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9882978797; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7690762281; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31572261.jpg,
0.4672006369,0.4250709116,0.5012514591,0.3648431003,0.1767443269,0.0,0.18066720660000002,0.0432680026,0.4686020911,0.14182908830000002,0.3595831096,0.2729991674,0.4906262457,0.0,0.5281776786,0.5341948271,0.5167565346,0.2450145483,0.1198135391,0.0380702466,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31756938.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5281776786; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5341948271; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5167565346; "
0.22769039870000002,0.3922925293,0.5366135836,0.5132527351,0.10147167,1.0,0.3591068387,0.4646793306,0.4649371505,0.0197468586,0.3239038289,0.4493171871,0.5538893938,0.0,0.2296245694,0.4419979751,0.050395526,0.2065060884,0.0065803295,0.0464492254,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31832699.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5538893938; "
0.7264013886,0.5249894261,0.2616526783,0.5469591618,0.0641732216,0.0,0.1508333087,0.0608747303,0.4943476617,0.0490376353,0.4816297591,0.2282451987,0.3709948659,0.0,0.5422613025,0.45095145700000006,0.10553094,0.07085569950000001,0.058093518000000004,0.0529538356,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_31882260.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5422613025; "
0.3441002071,0.4264443815,0.5782665014,0.3713490069,0.2284460962,0.0,0.380889684,0.36962881680000004,0.4678384364,0.1793682873,0.8654867411,0.3248770535,0.5575832725000001,1.0,0.2933910191,0.5919626355000001,0.0099713756,0.2588459253,0.0364757776,0.4417481422,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_32322308.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8654867411; Chin Raiser, using the muscles: Mentalis, with a value of 0.5575832725; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5919626355; "
0.29948771,0.4349258542,0.39436298610000003,0.4224790633,0.0879949927,0.0,0.1237004399,0.4916696548,0.49802419540000004,0.0340389758,0.6112319231000001,0.2465910167,0.4604505002,0.0,0.3270620704,0.4554085433,0.012921184300000001,0.0608249679,0.09096889200000001,0.0710582137,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_32644585.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6112319231; "
0.3881208599,0.4373200238,0.6486943364000001,0.5069668293,0.119427532,0.0,0.1064748242,0.2820706367,0.4988729656,0.048187036100000004,0.4152444005,0.08338563140000001,0.3675604165,0.0,0.2260160893,0.4396188855,0.1866347045,0.07621789720000001,0.3425936401,0.019684942400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_32730155.jpg,
0.2773076594,0.4013899267,0.38387811180000003,0.3628338277,0.1015987769,0.0,0.32395270470000004,0.0075167152,0.4693279862,0.052861008800000005,0.31940543650000003,0.1847746223,0.500238061,0.0,0.4129255116,0.42379766700000004,0.8279591203000001,0.0773052573,0.026941040500000003,0.09084914620000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_32829892.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.500238061; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8279591203; "
0.2338940203,0.5099099874,0.47345188260000004,0.48647502060000003,0.12449404600000001,1.0,0.25638267400000003,0.14470481870000002,0.46569666270000004,0.1031957492,0.5518116951,0.1693495512,0.5624721646,0.0,0.5950108171,0.568369329,0.0040406329000000005,0.0823688284,0.0402181521,0.0531711504,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_32923630.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5518116951; Chin Raiser, using the muscles: Mentalis, with a value of 0.5624721646; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5950108171; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.568369329; "
0.44901841880000004,0.39864861970000004,0.4494238794,0.3678548634,0.1082701534,0.0,0.3225193024,0.43216905,0.46901634340000004,0.0265191793,0.3200098276,0.2291029394,0.507180512,0.0,0.3670891821,0.46887233850000004,0.0173928514,0.1993404627,0.1359717101,0.2072271407,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_33096127.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.507180512; "
0.2819301486,0.4918411076,0.6658475399,0.28857547040000003,0.7986711860000001,1.0,0.5949065089000001,0.33432435990000003,0.49669367070000003,0.7905208468,0.6927051544,0.1156305522,0.2885971665,1.0,0.3335810006,0.5469491482000001,0.0273451582,0.2634756267,0.045067686600000004,0.1682899445,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_33151772.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7905208468; Dimpler, using the muscles: Buccinator, with a value of 0.6927051544; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5469491482; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_33237183.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_33324770.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_33620072.jpg,
0.4953310788,0.4830545187,0.19891837240000002,0.6320192814000001,0.056478228400000004,0.0,0.0880147368,0.092435129,0.4657821655,0.032389313,0.33470734950000003,0.142813623,0.5062772036000001,0.0,0.5619555712000001,0.48999005560000003,0.023381406400000002,0.0781990141,0.2676620483,0.0225095358,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3392243.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5062772036; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5619555712; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34124403.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34182409.jpg,
0.3423249722,0.5097535253000001,0.6991580725000001,0.39196208120000003,0.11607962100000001,0.0,0.1296107769,0.0051882309,0.4655604661,0.1505393833,0.5680468678,0.029861977300000002,0.402718395,0.0,0.5925898552000001,0.5629780293000001,0.06631879510000001,0.1924714446,0.1337486655,0.11194816980000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34425161.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5680468678; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5925898552; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5629780293; "
0.5601572394000001,0.5302811265,0.432502985,0.36544796820000003,0.12239582090000001,1.0,0.2553107142,0.4450026453,0.5031559467,0.1882664263,0.5212544799000001,0.7397180796,0.5726369619,1.0,0.4850885868,0.5940110087,0.009052963,0.07120689,0.21063305440000002,0.0220848583,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34487688.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5031559467; Dimpler, using the muscles: Buccinator, with a value of 0.5212544799; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7397180796; Chin Raiser, using the muscles: Mentalis, with a value of 0.5726369619; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5940110087; "
0.28063848610000003,0.4097684026,0.5440754294,0.4242724478,0.0829800889,0.0,0.2638026178,0.0319554694,0.4701844752,0.0582592376,0.43555995820000004,0.5600662231,0.488786459,0.0,0.5236963034000001,0.5812656283000001,0.0075951009,0.036637079,0.08133112640000001,0.033700075,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34653403.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5600662231; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5236963034; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5812656283; "
0.2322071642,0.48012501,0.4552197754,0.4799018204,0.1513745487,0.0,0.2292375267,0.2254688144,0.4911501706,0.1355772018,0.45914918180000003,0.35018953680000003,0.4619263411,0.0,0.3093705773,0.4682532847,0.1092766151,0.0360029787,0.0718830377,0.0208317265,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34658156.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34850619.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34867089.jpg,
0.2113239318,0.4363494217,0.4122298956,0.7039757967,0.08510969580000001,0.0,0.11418905850000001,0.06928850710000001,0.4660573304,0.0776570141,0.2147123665,0.1687960625,0.4429648519,0.0,0.29821929340000003,0.5595169663,0.0093060862,0.0751673058,0.08726536480000001,0.0156298801,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_34910878.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5595169663; "
0.1940856874,0.4435637295,0.6795900464,0.3687746227,0.12604632970000001,0.0,0.3172719181,0.8487619758,0.5073767304,0.0994379073,0.3973295093,0.1714763343,0.40065521,1.0,0.44064229730000004,0.46240487690000004,0.474317193,0.23944643140000002,0.0301100407,0.0203272775,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_3519789.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8487619758; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5073767304; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_35413050.jpg,
0.6037710905,0.4361541271,0.4476759732,0.6174851656,0.4390342534,0.0,0.3236192465,0.2889329195,0.49180895090000004,0.5537999868,0.5579784513,0.2920331359,0.5817312002,0.0,0.6614224315,0.4744389355,0.4379664063,0.4450024664,0.6751121879,0.024858854700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_35627075.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5537999868; Dimpler, using the muscles: Buccinator, with a value of 0.5579784513; Chin Raiser, using the muscles: Mentalis, with a value of 0.5817312002; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6614224315; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.6751121879; "
0.6912899017,0.5166764855,0.3905645609,0.3783137798,0.2740030587,0.0,0.3558312058,0.2516691685,0.4943324327,0.37655508520000003,0.35794094200000004,0.39705845710000004,0.5220292211,0.0,0.3706024885,0.5731186867,0.0047569699000000005,0.2564263344,0.1402384937,0.0917609558,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_35657256.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5220292211; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.3581709862,0.4876956046,0.26270809770000003,0.3434850276,0.2358466834,0.0,0.3784319162,0.1362690479,0.4746111035,0.2007402629,0.26232475040000003,0.24649472530000002,0.5117303729,0.0,0.35564050080000004,0.46588039400000003,0.4526113868,0.26714950800000004,0.0090103578,0.35412785410000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_35827395.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5117303729; "
0.5521636605,0.5430681109000001,0.2514388859,0.285074681,0.1386458576,0.0,0.1744686812,0.0109202107,0.46834814550000003,0.08771139380000001,0.3710670173,0.1087491438,0.4932080507,0.0,0.6634362936,0.5289517641,0.212407127,0.1527000815,0.053524129100000005,0.5453479290000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36094109.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6634362936; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5289517641; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.545347929; "
0.3053412139,0.4196368754,0.21636112030000001,0.3460107148,0.1967808604,0.0,0.2979029715,0.4636624157,0.46621248130000004,0.3179450333,0.233484298,0.5498877764,0.49489715700000003,1.0,0.525796473,0.429535836,0.9140239954,0.36725920440000004,0.0384549052,0.3127066195,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36281063.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5498877764; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.525796473; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9140239954; "
0.3366535008,0.4689667523,0.6641183496,0.3327535689,0.16460670530000002,0.0,0.4799292088,0.8081004024,0.46926954390000003,0.11799579110000001,0.2004354596,0.198245585,0.4121415913,1.0,0.2567320466,0.4271422923,0.7700425386,0.43642145400000004,0.09576431660000001,0.3491177261,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36293917.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8081004024; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7700425386; "
0.3845516741,0.47517240050000004,0.2305055112,0.46943983440000003,0.9094138741000001,1.0,0.6143096089,0.9961238503000001,0.4959673882,0.9420064688,0.7018697262,0.16952389480000002,0.1224195436,1.0,0.0780080929,0.3241107166,0.9954669476,0.30801630020000004,0.0079974839,0.0631370544,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36374107.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9961238503; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9420064688; Dimpler, using the muscles: Buccinator, with a value of 0.7018697262; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9954669476; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36454160.jpg,
0.3902686536,0.44301062820000003,0.6660678387,0.43459719420000004,0.19048391280000002,0.0,0.2251256406,0.4338226914,0.4680341482,0.24915480610000001,0.4870311022,0.3722031713,0.5921436548,1.0,0.3520137668,0.4257682264,0.1471314877,0.24264913800000001,0.017477193800000002,0.0238304865,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36640748.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5921436548; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3325047195,0.3757625818,0.3308265507,0.7119573951,0.0510169379,1.0,0.09985818710000001,0.0030320105,0.4694143832,0.0395907611,0.5200486779,0.0405276082,0.34325015540000003,0.0,0.5586735606000001,0.558652997,0.0034121466000000002,0.039196740800000004,0.15244491400000001,0.012256037400000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36845562.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5200486779; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5586735606; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.558652997; "
0.21032041310000002,0.3981606662,0.2989556491,0.4922729731,0.0902253538,0.0,0.17606307570000002,0.025399331,0.4661786556,0.0238277353,0.47924703360000004,0.049852710200000004,0.4862329662,0.0,0.4978221655,0.5574305058,0.016292370900000002,0.0548484549,0.3133145571,0.0313719027,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36856590.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5574305058; "
0.4499450326,0.566108048,0.395421505,0.4760558009,0.3507337868,1.0,0.4838811457,0.6531102657,0.5038512349000001,0.37933099270000004,0.5540339947,0.7053166032,0.6228078008,0.0,0.5098478794,0.5171756148000001,0.25533267860000003,0.2382408231,0.034159012100000004,0.3047173917,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_36924389.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6531102657; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5038512349; Dimpler, using the muscles: Buccinator, with a value of 0.5540339947; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7053166032; Chin Raiser, using the muscles: Mentalis, with a value of 0.6228078008; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5098478794; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5171756148; "
0.3060957193,0.4486081302,0.4367645383,0.3451596797,0.3986058831,1.0,0.42352008820000003,0.8220748305000001,0.4778178334,0.1655633152,0.603113234,0.2626082897,0.6014873981000001,0.0,0.4883566797,0.4907383025,0.0056694243,0.1032555103,0.1025593281,0.0478370897,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37213655.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8220748305; Dimpler, using the muscles: Buccinator, with a value of 0.603113234; Chin Raiser, using the muscles: Mentalis, with a value of 0.6014873981; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37222742.jpg,
0.4131115675,0.4038569033,0.5454443097,0.5041006207000001,0.0665921122,0.0,0.23535215850000002,0.1043711901,0.46615734700000006,0.0154863568,0.41107153890000003,0.34742808340000003,0.4206579626,0.0,0.3304356933,0.4532530904,0.0010986835,0.1171100885,0.24603712560000002,0.1252246797,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37286202.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_37314285.jpg,
