AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.39156571030000004,0.44138526920000004,0.30403187870000004,0.4773977399,0.0815942809,0.0,0.1975738108,0.0147146983,0.4704664052,0.0926560238,0.3805853128,0.3966099322,0.5506209135,0.0,0.4701344073,0.4784868658,0.056573871500000004,0.09838274870000001,0.0807610229,0.061828739900000006,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_25894490.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5506209135; "
0.30321604010000003,0.5348733664,0.6867754459000001,0.4564954638,0.0865395591,1.0,0.2512935102,0.489725858,0.4683033824,0.0492588468,0.485039115,0.2505429387,0.4249958098,0.0,0.3244754076,0.6070659161,0.004248085,0.11229806390000001,0.3199878335,0.019721169,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_25990562.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6070659161; "
0.25845184920000003,0.4572818577,0.6108558774,0.41168054940000004,0.12364909800000001,1.0,0.2233128995,0.8552830815,0.4599401951,0.1470354199,0.2548649013,0.6996663809,0.4656856656,0.0,0.2910025418,0.4554165006,0.0394284315,0.2108921409,0.0320481844,0.0173824057,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_26149578.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8552830815; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6996663809; "
0.5146875381,0.41339164970000003,0.3709150553,0.3823827207,0.0644095615,0.0,0.1209559664,0.0020202133,0.46375897530000004,0.0232130177,0.2381373495,0.391335696,0.4212713242,0.0,0.3948734701,0.47785979510000004,0.0023110227,0.0567870662,0.1217968911,0.030979367,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_265313.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_26571135.jpg,
0.7748400569,0.5217589140000001,0.2384355217,0.5041385293,0.1191501617,1.0,0.2831298411,0.0091851801,0.4736430049,0.08695988360000001,0.2185525894,0.4641424417,0.4959035814,0.0,0.1844440252,0.4649059176,0.018504025400000002,0.1596516073,0.0104738837,0.1049601138,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_26979925.jpg,
0.3596543372,0.471916914,0.2805755138,0.45136380200000004,0.19782140850000002,0.0,0.2616898715,0.0872454718,0.5002704859,0.3907597661,0.40332856770000003,0.42045134310000004,0.4715732038,0.0,0.2244015187,0.4085222483,0.7426328063000001,0.2410201281,0.0079089897,0.0672689155,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_27177058.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5002704859; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7426328063; "
0.365399003,0.3720503747,0.6562445760000001,0.7419864535,0.058766372500000004,0.0,0.154513374,0.0343301892,0.4632594585,0.0269587897,0.5208707452,0.2078007311,0.4543026686,0.0,0.44798725840000003,0.4570716321,0.0548192188,0.12821289900000002,0.1100309044,0.0192440078,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_2729310.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5208707452; "
0.3902282119,0.4722062051,0.39781239630000004,0.3552024662,0.20869763200000002,1.0,0.3615596592,0.054376293000000006,0.4709255993,0.1023514643,0.1298658997,0.3191680014,0.5272116661,0.0,0.2125035077,0.5679361820000001,0.17938148980000002,0.1782366782,0.0505955815,0.1761256605,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_27472256.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5272116661; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.567936182; "
0.2755341828,0.4417122304,0.4967579246,0.5791018009000001,0.0856634602,0.0,0.11789803950000001,0.8664677739000001,0.4648444057,0.0503774881,0.3795924485,0.08041326700000001,0.44589281080000004,0.0,0.3824883103,0.4665136039,0.0417707823,0.1252035797,0.08540117,0.0536898747,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_27506364.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8664677739; "
0.5139873028,0.3815462291,0.21795634930000002,0.49567314980000005,0.2374149263,0.0,0.23370465640000002,0.0198007319,0.4669191539,0.1189554483,0.3945946097,0.4951191545,0.5957437158000001,0.0,0.336348772,0.4704247117,0.0300627239,0.1495902389,0.07789250460000001,0.0363954902,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_27542435.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5957437158; "
0.3462753296,0.45331296320000003,0.2835425735,0.3575822711,0.1729347855,0.0,0.26527810100000004,0.1551235169,0.462333262,0.1611323953,0.2103139907,0.5625388026,0.5944125652000001,0.0,0.4547376037,0.5807620883,0.14736264940000002,0.133500129,0.024244375500000002,0.1101284847,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_27662575.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5625388026; Chin Raiser, using the muscles: Mentalis, with a value of 0.5944125652; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5807620883; "
0.2305515707,0.44845438,0.6325541735,0.40161356330000003,0.2312085778,0.0,0.28307294850000003,0.7306857705,0.49453860520000004,0.3221963048,0.6630512476,0.5975557566,0.4980953932,0.0,0.3611245453,0.5872388482,0.0032744857,0.0263355933,0.0834011808,0.012244902600000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_27885302.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7306857705; Dimpler, using the muscles: Buccinator, with a value of 0.6630512476; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5975557566; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5872388482; "
0.2519185543,0.3958951831,0.1223648116,0.531957984,0.2289973199,0.0,0.30791008470000003,0.6603361964000001,0.4738033116,0.1707083285,0.22946682570000002,0.2764479816,0.5630390644000001,0.0,0.1956641972,0.4416552782,0.23963190620000002,0.1416743249,0.0666155741,0.14028295870000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_2790951.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6603361964; Chin Raiser, using the muscles: Mentalis, with a value of 0.5630390644; "
0.30814346670000003,0.4367017448,0.48061245680000003,0.42787617440000003,0.1141073704,1.0,0.218352437,0.5352718234,0.4935646355,0.1667074561,0.6748251915,0.2299876958,0.5026211143,1.0,0.2589550912,0.5982137322000001,0.0091164494,0.0992114842,0.029194755500000003,0.0129188132,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_28123281.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5352718234; Dimpler, using the muscles: Buccinator, with a value of 0.6748251915; Chin Raiser, using the muscles: Mentalis, with a value of 0.5026211143; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5982137322; "
0.4324382842,0.4088265002,0.453001231,0.6468759179,0.0772754848,1.0,0.1332752109,0.0043482287,0.49211511020000004,0.0451050848,0.6455516219,0.1286932528,0.6134464145,0.0,0.2932026386,0.4621165693,0.7382584214,0.3293905258,0.0314796455,0.0361561067,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_28380934.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6455516219; Chin Raiser, using the muscles: Mentalis, with a value of 0.6134464145; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7382584214; "
0.286847204,0.48446297650000003,0.4832987785,0.4146928787,0.5942304730000001,0.0,0.384295553,0.1709318757,0.4704781175,0.7240943313,0.7827913165,0.4059271514,0.31665396690000003,1.0,0.3852929473,0.4355237782,0.6484035254,0.39340978860000003,0.030820999300000002,0.0402011834,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_28610462.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7240943313; Dimpler, using the muscles: Buccinator, with a value of 0.7827913165; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6484035254; "
0.38150587680000003,0.4396979809,0.3654621542,0.6091971397,0.1343695819,1.0,0.2450008541,0.0040704082,0.46837660670000003,0.0357674286,0.5336418748,0.1825570017,0.5013648868,0.0,0.3654770255,0.46486872430000004,0.0337910391,0.1976428032,0.077730149,0.0539608896,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_28861626.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5336418748; Chin Raiser, using the muscles: Mentalis, with a value of 0.5013648868; "
0.3395284414,0.46675294640000003,0.4637674391,0.38140875100000005,0.1407995373,1.0,0.3681007922,0.32920420170000003,0.4638294578,0.07951033860000001,0.2052388042,0.30139178040000003,0.5042460561000001,0.0,0.3686076701,0.4496375024,0.5181247592,0.1273180693,0.046184286500000005,0.4050673544,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29091719.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5042460561; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5181247592; "
0.3379812539,0.4143745303,0.3848991692,0.48981666560000003,0.11560969800000001,0.0,0.3090025187,0.0967855826,0.46798902750000004,0.0754678994,0.30096879600000004,0.1306180656,0.5847859383,0.0,0.2822437882,0.5822986960000001,0.0457381308,0.0911320448,0.0384147763,0.0386216231,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29140052.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5847859383; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.582298696; "
0.2885402143,0.41183057430000003,0.3765069246,0.5511221886000001,0.11919181050000001,1.0,0.2344473302,0.1918049753,0.47018119690000004,0.10616076740000001,0.6841729283,0.2068133205,0.5977320671,0.0,0.5398546457,0.6037724614000001,0.0003535709,0.07613777370000001,0.0821689963,0.0241885874,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29220579.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6841729283; Chin Raiser, using the muscles: Mentalis, with a value of 0.5977320671; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5398546457; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6037724614; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29302752.jpg,
0.22638274730000002,0.43953076,0.7481508851,0.32844147090000003,0.1347137988,1.0,0.4754338562,0.8895103335000001,0.4640645981,0.0531792603,0.4738833308,0.1490255147,0.4237076938,1.0,0.539947927,0.5821887255,0.0462789014,0.0963266417,0.4043442607,0.151813671,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29589397.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8895103335; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.539947927; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5821887255; "
0.3110218048,0.4682572782,0.6169315577000001,0.4325484335,0.2141258866,1.0,0.4553475678,0.7467945218,0.49531409140000004,0.4483974576,0.5142651796000001,0.2377323359,0.4295344353,1.0,0.5667513609,0.573908329,0.9889672399,0.2669072151,0.0513884947,0.3078097403,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29642839.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7467945218; Dimpler, using the muscles: Buccinator, with a value of 0.5142651796; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5667513609; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.573908329; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9889672399; "
0.21724998950000002,0.450618118,0.38274613020000003,0.329148531,0.4218919575,1.0,0.7175801396,0.1271432936,0.46742999550000003,0.294479847,0.7640931606,0.2685539424,0.6537377238000001,0.0,0.3374167383,0.4728016853,0.0055981316,0.0496684276,0.07352501900000001,0.6201512814,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29733316.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7640931606; Chin Raiser, using the muscles: Mentalis, with a value of 0.6537377238; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6201512814; "
0.4146114588,0.4107852578,0.2629473507,0.63317132,0.0953499004,1.0,0.1603142172,0.060257155400000005,0.4676655531,0.1585708857,0.47369071840000004,0.2349969745,0.5775437951,0.0,0.31650492550000003,0.6047439575,0.0380596146,0.13160014150000002,0.0802663416,0.0165659282,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29754793.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5775437951; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6047439575; "
0.3693426549,0.4198220968,0.5384021401,0.6132158041,0.0833389908,0.0,0.1343263984,0.7136549950000001,0.4696085453,0.0724134669,0.5065038204,0.3293400407,0.5227606893,0.0,0.2815137804,0.4800537527,0.004511131000000001,0.2744177282,0.0307668466,0.0144859655,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29780168.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.713654995; Dimpler, using the muscles: Buccinator, with a value of 0.5065038204; Chin Raiser, using the muscles: Mentalis, with a value of 0.5227606893; "
0.4052340686,0.3869453371,0.49405613540000004,0.5109477043,0.08400398490000001,0.0,0.13296298680000002,0.6003587842,0.48819455500000003,0.0721386299,0.2863056064,0.1105029508,0.3569729626,0.0,0.1415227056,0.5616186261,0.0043690354,0.0447769351,0.0500286967,0.0596071184,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29922615.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6003587842; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5616186261; "
0.6005284786,0.4729247093,0.3557986617,0.5168967247,0.1239209399,1.0,0.26418760420000004,0.10395607350000001,0.48297739030000003,0.2131119967,0.3739449382,0.2956925631,0.4621361792,1.0,0.3517737687,0.4716139138,0.6788906455,0.43852630260000003,0.0466564111,0.1905293763,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_29922866.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6788906455; "
0.20556767280000002,0.4944347143,0.3532997668,0.7278953195000001,0.0929633975,0.0,0.0968104973,0.2464143336,0.4719731808,0.09733715650000001,0.5032730699,0.503197968,0.5243843198,0.0,0.2421739101,0.4717303813,0.0068276394,0.051485627900000004,0.0729082525,0.0100353668,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_30202464.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5032730699; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.503197968; Chin Raiser, using the muscles: Mentalis, with a value of 0.5243843198; "
0.2799311876,0.4036892354,0.5372100472,0.7175917029000001,0.126648128,0.0,0.1453623474,0.5666835904,0.46816203,0.253203392,0.5352681279,0.12376348670000001,0.5785891414000001,0.0,0.2491290569,0.6037529111000001,0.0017172234,0.1107077524,0.0911266506,0.0188392103,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_30327569.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5666835904; Dimpler, using the muscles: Buccinator, with a value of 0.5352681279; Chin Raiser, using the muscles: Mentalis, with a value of 0.5785891414; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6037529111; "
0.39869484310000003,0.3870630264,0.4010750651,0.47167882320000004,0.052298314900000004,0.0,0.0914380848,0.3199763298,0.46498817210000004,0.043411508200000004,0.2346740812,0.0669083893,0.49504196640000003,0.0,0.3909197748,0.5771532655,0.0005560067,0.0890742913,0.0223134868,0.0195047073,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_30462460.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5771532655; "
0.3145727515,0.5149431825,0.1824463308,0.4828936458,0.1454319507,1.0,0.3304278255,0.0008968282000000001,0.49739891290000005,0.1813389212,0.5937305093,0.5018978119,0.6386810541,0.0,0.6413937807,0.4821728468,0.0051484546,0.2143862098,0.0078767361,0.045760121200000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_31605221.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5937305093; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5018978119; Chin Raiser, using the muscles: Mentalis, with a value of 0.6386810541; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6413937807; "
0.4448311627,0.41117647290000003,0.0927721187,0.4367784858,0.26607650520000004,1.0,0.36783364420000003,0.1258220524,0.46937415,0.3343767226,0.4502144456,0.5251476765,0.6461909413,0.0,0.4564145505,0.44918650390000003,0.6282262206,0.11321783070000001,0.0216062739,0.0269587971,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3179259.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5251476765; Chin Raiser, using the muscles: Mentalis, with a value of 0.6461909413; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6282262206; "
0.30939021710000003,0.42789182070000004,0.191965729,0.45721730590000004,0.0825601369,0.0,0.10666039590000001,0.015972726,0.464938581,0.0180686004,0.12282289560000001,0.6047320962,0.42564436790000004,0.0,0.3344084322,0.43865469100000004,0.0345984623,0.1229721606,0.0330794044,0.026095517000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_31832565.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6047320962; "
0.5562391281,0.5038201809,0.2707333863,0.7331281900000001,0.0933835134,0.0,0.1304613501,0.0193927698,0.4647440612,0.06894191350000001,0.3838405609,0.7254850268,0.592392385,0.0,0.5570973754,0.4515624642,0.0112653878,0.1322906017,0.1740982383,0.0357448421,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_32156077.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7254850268; Chin Raiser, using the muscles: Mentalis, with a value of 0.592392385; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5570973754; "
0.2586643696,0.3980332613,0.3767325878,0.5374096036,0.0886683241,0.0,0.11017924550000001,0.2773768902,0.46666303280000004,0.20877067740000002,0.5902588964000001,0.039674587500000004,0.4667298198,1.0,0.4142326415,0.5815988183,0.0187052973,0.0979607329,0.044953733700000005,0.0145512773,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_32318525.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5902588964; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5815988183; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_32703921.jpg,
0.3502225578,0.4660489559,0.3411257863,0.6427942514,0.1712580472,0.0,0.0931563675,0.2713047266,0.4651530385,0.2723841071,0.5724403858,0.10612409560000001,0.4273255765,0.0,0.4802566171,0.4911275506,0.3591907918,0.2374640107,0.0119491182,0.0659193993,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_32792872.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5724403858; "
0.31436324120000003,0.3856704235,0.3446426094,0.4759872556,0.1359909922,0.0,0.2696793377,0.0195205621,0.4696830511,0.21088455620000002,0.14675569530000002,0.4977020621,0.5746285319000001,0.0,0.4312170148,0.46161246300000003,0.7303975821,0.2222580612,0.065865539,0.0267863441,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3286786.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5746285319; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7303975821; "
0.3087977767,0.3572561741,0.5117272139,0.2290145308,0.18954576550000002,0.0,0.5280587077000001,0.0491454713,0.46471244100000003,0.0982726663,0.5892991424,0.16133226450000002,0.4086764157,0.0,0.5220213532,0.5643158555000001,0.1482407153,0.2104045749,0.1353961378,0.4013220966,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_32884045.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5892991424; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5220213532; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5643158555; "
0.35429304840000003,0.341917038,0.5433431268,0.4096951485,0.10124285520000001,0.0,0.1244139597,0.0137185454,0.46808815000000004,0.0420312136,0.4517157972,0.23403996230000002,0.41165328030000004,0.0,0.5166284442,0.5562281013,0.4251395464,0.1325069964,0.0767609701,0.028682014000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33008529.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5166284442; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5562281013; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33060882.jpg,
0.466140151,0.4882280827,0.5503600240000001,0.7521411777,0.08802244070000001,1.0,0.1117315739,0.4444785416,0.47841286660000004,0.0874322057,0.3808956146,0.1807613224,0.4471960962,1.0,0.31348425150000003,0.5994046926000001,0.0408483297,0.09045742450000001,0.1922271103,0.0132306395,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33104445.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5994046926; "
0.30739709730000003,0.5216183662,0.3264552951,0.2667254806,0.6097193360000001,0.0,0.5156615973,0.17556194960000002,0.4676484168,0.3352671564,0.4327408075,0.19559188190000001,0.6694425941000001,0.0,0.3682213724,0.5822002888000001,0.039050314600000004,0.0947862715,0.1300191879,0.0984711424,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33284059.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6694425941; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5822002888; "
0.4307673275,0.39600676300000004,0.5104292035,0.5651878119,0.1183450669,0.0,0.1226056516,0.09989809990000001,0.48572292920000004,0.2602782845,0.8093632460000001,0.0638177469,0.3619944155,1.0,0.29424083230000003,0.5991759896000001,0.0033999342,0.2711858153,0.1728750467,0.037025611800000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33419198.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.809363246; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5991759896; "
0.3720434606,0.44450351600000004,0.6546114683,0.5602281094,0.0771298483,0.0,0.16287425160000002,0.8315601945000001,0.4660667181,0.0503471792,0.4282339811,0.062972106,0.3589285612,0.0,0.3610662818,0.5766489506,0.049910903000000006,0.0725419596,0.0307981428,0.027217026800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33602850.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8315601945; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5766489506; "
0.2795740664,0.46571782230000003,0.1255129576,0.463663429,0.1552620679,0.0,0.31096842890000004,0.426633209,0.47032123800000003,0.2064362466,0.20553293820000001,0.6798278689,0.5668743849,0.0,0.22235652800000003,0.4777662158,0.9077759981,0.17925429340000001,0.0274226423,0.1672649682,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33630556.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6798278689; Chin Raiser, using the muscles: Mentalis, with a value of 0.5668743849; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9077759981; "
0.1924388558,0.4537759423,0.355404526,0.6050242186,0.0705547333,0.0,0.12104544040000001,0.0044576321,0.4950588644,0.0270315837,0.628136158,0.24269850550000002,0.44702804090000003,0.0,0.293458581,0.47686898710000003,0.0010448293,0.0194750428,0.1555397511,0.0158937518,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_33942757.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.628136158; "
0.3979815841,0.43246704340000003,0.5021038055,0.756860435,0.0775997341,1.0,0.1007319242,0.9090664387,0.4658529162,0.0436236225,0.3371120989,0.062140628700000006,0.3270035088,0.0,0.4453836977,0.4833653867,0.0270242691,0.0705027208,0.1006857827,0.027196992200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_3397116.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9090664387; "
0.51118505,0.5198732615,0.157169044,0.6070875525,0.11923033740000001,0.0,0.14081510900000002,0.0176336393,0.46126389500000003,0.1293599159,0.351773113,0.2886264026,0.6313070059,0.0,0.2634886205,0.5820226669,0.0353021882,0.0493424349,0.0775562152,0.0289921239,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_34002131.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6313070059; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5820226669; "
