AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.24891650680000002,0.3881478608,0.2450334728,0.38271886110000003,0.1511557251,1.0,0.2624495029,0.0130730923,0.4707577825,0.2012300193,0.5492549539,0.1313479692,0.5430977941,1.0,0.43987029790000004,0.3830028474,0.8071550131,0.3342325687,0.0292788185,0.0689129755,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_23835267.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5492549539; Chin Raiser, using the muscles: Mentalis, with a value of 0.5430977941; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8071550131; "
0.4214787781,0.38087952140000003,0.5928193927000001,0.5665308237000001,0.09383802120000001,0.0,0.16589073840000002,0.00467963,0.4672393501,0.0908162072,0.6165326238000001,0.19764000180000002,0.5095317364,1.0,0.4790551364,0.5683096647,0.008602647100000001,0.1142708585,0.19640365240000002,0.0237314645,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_2397242.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6165326238; Chin Raiser, using the muscles: Mentalis, with a value of 0.5095317364; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5683096647; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24421404.jpg,
0.249888137,0.4526432455,0.4920247197,0.2899761796,0.6680846810000001,1.0,0.5534924865,0.523289144,0.4911583364,0.4232090712,0.551561594,0.7309951782,0.5977735519,0.0,0.4004940689,0.6069291234,0.0018043349,0.0609978214,0.0514568985,0.49363768100000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24421678.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.523289144; Dimpler, using the muscles: Buccinator, with a value of 0.551561594; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7309951782; Chin Raiser, using the muscles: Mentalis, with a value of 0.5977735519; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6069291234; "
0.4795946479,0.55268538,0.2784753144,0.6469792724,0.1018063203,0.0,0.2433236986,0.1826037019,0.4655801952,0.0868113264,0.2335022092,0.486482352,0.47533029320000003,0.0,0.321313709,0.4470257461,0.0249708034,0.2001615316,0.1942097694,0.044673573200000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24478472.jpg,
0.2794359922,0.3954740465,0.6641699076,0.3119475842,0.7173915505,1.0,0.5355712771,0.7699449062,0.49885073300000005,0.5346689224,0.6146636009,0.25690543650000003,0.613317132,0.0,0.4317018688,0.46864694360000003,0.0015060002,0.19758982960000002,0.019576421,0.8932057619,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24587909.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7699449062; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5346689224; Dimpler, using the muscles: Buccinator, with a value of 0.6146636009; Chin Raiser, using the muscles: Mentalis, with a value of 0.613317132; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8932057619; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24599099.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_2473254.jpg,
0.37990614770000003,0.41968742010000004,0.258856535,0.5003875494,0.2042461485,0.0,0.1940115541,0.1996873915,0.4688286185,0.2132115215,0.6572842002,0.1502858102,0.39703148600000004,1.0,0.364135474,0.5947923660000001,0.0084700556,0.1355457157,0.1620098054,0.0114911022,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24843180.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6572842002; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.594792366; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24866713.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24939765.jpg,
0.2745861411,0.492644012,0.5831483006,0.4991755486,0.0903075561,1.0,0.09926471860000001,0.6649982929,0.469242394,0.0423016623,0.2630389631,0.13794609900000002,0.6490913033,0.0,0.30971211190000003,0.44965553280000004,0.0155114811,0.1352178156,0.0582755394,0.0622466169,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_24988488.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6649982929; Chin Raiser, using the muscles: Mentalis, with a value of 0.6490913033; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_25197269.jpg,
0.3909165263,0.4127517939,0.5062692165,0.7478315234,0.1524574161,1.0,0.2199860811,0.0205526873,0.47473439570000003,0.1100741923,0.5491480231,0.4215557277,0.6539458036,0.0,0.3203122914,0.4671292007,0.016373010400000002,0.0763743445,0.1297204345,0.0221378841,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_25295850.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5491480231; Chin Raiser, using the muscles: Mentalis, with a value of 0.6539458036; "
0.3327669203,0.4133850932,0.6989573836,0.46147999170000004,0.7477901578,0.0,0.666965723,0.6115266085000001,0.4701873064,0.6738301516,0.6603223681,0.3891326785,0.20341144500000002,1.0,0.2128427923,0.3362404704,0.9969984293,0.27873265740000003,0.0017711334,0.4388718903,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_25538177.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6115266085; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6738301516; Dimpler, using the muscles: Buccinator, with a value of 0.6603223681; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9969984293; "
0.3036115766,0.46832492950000004,0.3454238772,0.41040340070000003,0.057866253000000006,0.0,0.1378890425,0.0156282149,0.4650654495,0.0284156799,0.2529657185,0.4042182863,0.3450955153,0.0,0.3264718056,0.4436208606,0.6596769094,0.43825080990000004,0.0068394844,0.044832013500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_25539273.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6596769094; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_25701502.jpg,
0.4069924653,0.4380684197,0.5099110603,0.4944377542,0.1284115314,0.0,0.2553506792,0.3733253777,0.4999949932,0.1545170695,0.2658436,0.268891871,0.1948448569,1.0,0.20766335730000002,0.3273450732,0.9983238578,0.35353010890000003,0.0047155977,0.050911653800000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_25824648.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9983238578; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_26667133.jpg,
0.33634334800000004,0.3597329259,0.46536365150000003,0.5082365274,0.182671845,1.0,0.4105985165,0.041242741,0.4903931916,0.1886616498,0.5999865532,0.7838204503,0.6805036664,0.0,0.5482059717000001,0.4673914015,0.0525410287,0.08300220970000001,0.0252226051,0.1478710175,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_26755252.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5999865532; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7838204503; Chin Raiser, using the muscles: Mentalis, with a value of 0.6805036664; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5482059717; "
0.6437436342,0.5696597099,0.4098886847,0.6663201451,0.0909621865,1.0,0.1011305079,0.7923673987000001,0.4653395414,0.1106293797,0.23341028390000002,0.1208278686,0.33510676030000003,1.0,0.33006048200000004,0.4207608104,0.9880000949000001,0.5795814991,0.092073366,0.0478308126,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_26800739.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7923673987; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9880000949; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5795814991; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_26892656.jpg,
0.38436234,0.4057146609,0.8090234399,0.4845530689,0.06968311220000001,1.0,0.1620445848,0.3368102908,0.4661489129,0.056607157000000005,0.46507129070000003,0.2029218227,0.5153388381,0.0,0.2867304087,0.41954070330000004,0.3086330593,0.3751121163,0.0841234997,0.024568986100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_26901.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5153388381; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_26965689.jpg,
0.5619158745,0.47728192810000003,0.5196327567,0.4862232804,0.1827584207,0.0,0.16406302150000002,0.11735441540000001,0.46906435490000004,0.1942327321,0.1089319289,0.3042259812,0.28874278070000003,1.0,0.1647842079,0.3241107166,0.9911401868,0.6090109944000001,0.0026860291,0.0832265913,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_2725530.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9911401868; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6090109944; "
0.1973726898,0.4637560248,0.3923347294,0.38971319790000003,0.12080868330000001,1.0,0.3180732429,0.043146506,0.4684309065,0.3075321317,0.3417527676,0.224846229,0.5121610165,1.0,0.4518645108,0.5779587030000001,0.0006271564,0.0792888701,0.094228372,0.034945379900000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_27550898.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5121610165; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.577958703; "
0.38827022910000003,0.44911420350000003,0.4679021537,0.40505546330000003,0.5857371092,0.0,0.5198255181,0.0311758313,0.47352558370000003,0.2392674834,0.3470455706,0.7565178871,0.6539206505,0.0,0.2869156599,0.5822986960000001,0.9536351562000001,0.2749457359,0.08827113360000001,0.0736183748,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_27969637.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7565178871; Chin Raiser, using the muscles: Mentalis, with a value of 0.6539206505; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.582298696; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9536351562; "
0.27922561760000003,0.48617437480000003,0.46314507720000003,0.2790580988,0.8892096281,1.0,0.7106174231,0.8692113161,0.5036472082,0.8752406836000001,0.6824703813,0.5093280673,0.1615170836,1.0,0.1446831822,0.3367384672,0.9996003509,0.6643701792000001,0.008005213,0.6857216954,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_28144831.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8692113161; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5036472082; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8752406836; Dimpler, using the muscles: Buccinator, with a value of 0.6824703813; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5093280673; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996003509; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6643701792; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6857216954; "
0.3473713398,0.451143086,0.3575378954,0.4077139199,0.7603300810000001,1.0,0.6003441215,0.8024791479000001,0.47084307670000003,0.9472634792,0.562831521,0.12684226040000002,0.1725080609,1.0,0.24510250990000002,0.3342987001,0.9828835130000001,0.2403298914,0.0123991547,0.0315595716,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_28257424.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8024791479; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9472634792; Dimpler, using the muscles: Buccinator, with a value of 0.562831521; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.982883513; "
0.2589932084,0.4696649611,0.3835299015,0.7572008967,0.0949765667,0.0,0.1847726107,0.46948149800000005,0.46098080280000003,0.030876293800000003,0.1822319031,0.3785888851,0.4660083055,0.0,0.2746227086,0.43919634820000003,0.5479202271,0.1729170978,0.0183318779,0.0415419005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_28361451.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5479202271; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_29131785.jpg,
0.28528225420000003,0.4498075247,0.6980187297,0.36450016500000004,0.0848868862,0.0,0.4618272483,0.6328239441,0.4647519886,0.036144603000000004,0.2402451783,0.5782591701,0.5582993031,0.0,0.3811057806,0.46528378130000003,0.0017534663,0.0437955447,0.0791629702,0.22025048730000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_29394930.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6328239441; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5782591701; Chin Raiser, using the muscles: Mentalis, with a value of 0.5582993031; "
0.4695177674,0.5406607389,0.6400261521,0.23865318300000002,0.1662126333,0.0,0.39617612960000004,0.0014356688,0.4696367383,0.064498052,0.1686224192,0.072460562,0.38895890120000004,0.0,0.4507724643,0.5283949971,0.6469878554,0.3060438931,0.0200163033,0.7618154883,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_30043768.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5283949971; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6469878554; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7618154883; "
0.19563713670000002,0.3518681228,0.6413218379,0.5517875552,0.0749088749,1.0,0.21490916610000002,0.0348919071,0.4939752221,0.0837281868,0.7004842162,0.2046368569,0.351154089,0.0,0.5902898312,0.5904076099000001,0.0297769438,0.0500573963,0.0220919605,0.0122620203,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_30139396.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7004842162; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5902898312; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5904076099; "
0.6427950859,0.5587054491,0.4371005893,0.5434661508,0.1133463085,0.0,0.1294599175,0.0739287958,0.4958285093,0.1613021195,0.3493799269,0.1278529763,0.49418124560000004,0.0,0.4730986655,0.45601919290000004,0.0096408343,0.050145465900000005,0.0366734229,0.1220507994,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_30717459.jpg,
0.44746124740000004,0.4157601595,0.1958002448,0.7122130990000001,0.1362987012,0.0,0.192118898,0.0458067246,0.4983861148,0.2670381665,0.259216547,0.26760387420000004,0.5467299819,0.0,0.4357244074,0.5591959953,0.0090951482,0.1480207294,0.1524502337,0.1160175353,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3086594.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5467299819; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5591959953; "
0.3124323189,0.3872202635,0.4283101261,0.4558812082,0.1145481914,0.0,0.2269867808,0.0221240316,0.47204515340000003,0.061619047100000005,0.7442832589,0.2457766235,0.5257979035,0.0,0.47816240790000003,0.5874838829,0.0133744506,0.1073126122,0.3108335733,0.0153886257,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_30887285.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7442832589; Chin Raiser, using the muscles: Mentalis, with a value of 0.5257979035; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5874838829; "
0.3793748617,0.3810306191,0.24775290490000001,0.7864861488,0.07793232800000001,0.0,0.16008114810000001,0.0927209333,0.4651781619,0.0241799168,0.094713144,0.2221452445,0.3144160509,0.0,0.2142713517,0.40351155400000005,0.7395483255,0.4322788417,0.009973946000000001,0.0502077192,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_30962240.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7395483255; "
0.38859629630000003,0.42703938480000003,0.4224401116,0.5697088242,0.0473375544,0.0,0.1166622862,0.0223751683,0.4669435322,0.022253843000000002,0.2081547827,0.1042778641,0.4375261366,0.0,0.2788034379,0.4587475359,0.0816174001,0.0920651779,0.041592188200000005,0.037174236,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_31261199.jpg,
0.3367493153,0.35550493,0.2680400908,0.4413705766,0.7897416949,1.0,0.6117870212000001,0.8316894174,0.4789997637,0.6739957929,0.463149935,0.0939350501,0.2551141381,1.0,0.20432688300000001,0.32854691150000004,0.9978431463,0.5408278108,0.0050078034,0.5731394887,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3129291.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8316894174; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6739957929; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9978431463; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5408278108; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5731394887; "
0.4890759885,0.4541562796,0.35078141090000003,0.7173224092,0.0783748776,0.0,0.09699051830000001,0.0009475215000000001,0.49217996,0.0420625992,0.30081868170000003,0.3891741931,0.4421442747,0.0,0.1860540062,0.4674782753,0.0100526633,0.056260850300000005,0.0305495951,0.0796651319,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_31519893.jpg,
0.4912503064,0.45122799280000003,0.2121200114,0.5270562768,0.07585258040000001,0.0,0.1600833535,0.011159504800000001,0.4700802267,0.080055058,0.4365315735,0.0675715804,0.4775477052,0.0,0.30893784760000004,0.4753519893,0.005089981,0.0216328967,0.10709537570000001,0.0349725559,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3153715.jpg,
0.2705849409,0.3807391822,0.7292957902,0.4101864398,0.0830785856,0.0,0.1045155227,0.0625017285,0.4667854011,0.0259036105,0.16901564600000002,0.0818561018,0.36330345270000003,0.0,0.1521835923,0.4550912976,0.1619585603,0.0314490162,0.1344852149,0.0347525366,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_31930531.jpg,
0.2349713743,0.4297822714,0.7304286361,0.27979418640000003,0.1675555855,1.0,0.4261993766,0.42775148150000003,0.4646813869,0.0852471441,0.3442195356,0.47156396510000004,0.432918489,0.0,0.254676491,0.4532485902,0.0234807357,0.10552643980000001,0.059200201200000004,0.9213781357,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_32121334.jpg,"Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9213781357; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_33230360.jpg,
0.4661675692,0.4700266421,0.5191930532,0.6743709445,0.1712099165,0.0,0.2198619097,0.10859538610000001,0.46582716700000004,0.1568124145,0.2129954994,0.2272404134,0.3227900863,1.0,0.1888404042,0.3241107166,0.9934471250000001,0.702870369,0.0756027997,0.12251689290000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_33267203.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.993447125; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.702870369; "
0.6384137273,0.5604965091,0.2453075349,0.6398912072,0.160065487,0.0,0.42122879620000003,0.0253574606,0.4716243148,0.1494987607,0.3465580642,0.6383184195,0.4730279744,0.0,0.2849465907,0.45149621370000004,0.46643292900000005,0.2345204204,0.0394344442,0.1459546834,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_33783161.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6383184195; "
0.4128224254,0.4415576458,0.1901281029,0.4980139136,0.1297340095,0.0,0.28725668790000003,0.0904722884,0.4685610831,0.0393012352,0.2995353937,0.276610136,0.6006903052,0.0,0.3507417142,0.4680481553,0.0031002276000000003,0.2154441625,0.1467066109,0.1290507168,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_34231050.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6006903052; "
0.2546473145,0.4280441105,0.5324044824,0.24689944090000002,0.9102960229,1.0,0.7859792709000001,0.9588927031000001,0.5184682608,0.7807217240000001,0.7237843275,0.2144732177,0.1348080039,1.0,0.0999660119,0.3292475939,0.9996618032000001,0.27224877480000004,0.0059761247,0.5237168670000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_34419475.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9588927031; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5184682608; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.780721724; Dimpler, using the muscles: Buccinator, with a value of 0.7237843275; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996618032; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.523716867; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_34546767.jpg,
0.2522853315,0.5106711984,0.2169873118,0.3010154963,0.27889424560000003,0.0,0.4038303494,0.9692977667,0.4702779949,0.16841450330000002,0.5422885418,0.1619280279,0.5277747512000001,0.0,0.3712545633,0.46343269940000004,0.0728881061,0.2021432817,0.0742833391,0.8083599806,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_34725898.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9692977667; Dimpler, using the muscles: Buccinator, with a value of 0.5422885418; Chin Raiser, using the muscles: Mentalis, with a value of 0.5277747512; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8083599806; "
0.399428606,0.4496931434,0.3156450093,0.4327425957,0.101548411,1.0,0.1498301923,0.4998747408,0.46394744520000003,0.1665251553,0.34212353830000003,0.1031302288,0.405949086,1.0,0.30892473460000003,0.3573702872,0.9957599044000001,0.4988704324,0.0308426041,0.0328377299,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_35332421.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957599044; "
0.5576733351000001,0.4075329602,0.4166237414,0.7234642506000001,0.13318867980000001,0.0,0.20924535390000001,0.9178094864,0.48720329999999995,0.1705577821,0.2966804504,0.46039870380000003,0.33119577170000003,1.0,0.2068352699,0.3241107166,0.9392289519,0.46993845700000003,0.0319160223,0.0423911177,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_35473375.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9178094864; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9392289519; "
0.3008335233,0.44708392020000004,0.29664039610000004,0.3198090196,0.38223716620000003,1.0,0.39692780380000003,0.9356948137000001,0.47819012400000005,0.3776124716,0.6808159947,0.4869820774,0.6078991294,1.0,0.7199902534,0.5912156105,0.17710404100000002,0.1452663392,0.0637591109,0.708835423,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_35575543.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9356948137; Dimpler, using the muscles: Buccinator, with a value of 0.6808159947; Chin Raiser, using the muscles: Mentalis, with a value of 0.6078991294; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.7199902534; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5912156105; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.708835423; "
0.3208422363,0.3649664521,0.46937173600000004,0.5255340934,0.1000147015,1.0,0.6012279987,0.0692439303,0.4917028546,0.082672745,0.3620229065,0.1212980151,0.5297427177,0.0,0.5237569213000001,0.5737015605,0.0082513606,0.063897945,0.36629396680000004,0.12746320660000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_3565829.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5297427177; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5237569213; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5737015605; "
