AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_94619149.jpg,
0.2918855846,0.3716361225,0.5597452521,0.2680542767,0.37446367740000003,1.0,0.5921497941,0.9665912986,0.4928643405,0.4197425246,0.47889399530000004,0.2422533631,0.603493154,0.0,0.5086302757,0.4523983896,0.028523074500000002,0.06575869770000001,0.0191670153,0.39773768190000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_9486917.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9665912986; Chin Raiser, using the muscles: Mentalis, with a value of 0.603493154; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5086302757; "
0.2560565472,0.4131962657,0.7442932725,0.34049606320000003,0.5645627379,1.0,0.7497310638,0.9427828193000001,0.4715084732,0.5999215245,0.8302366138,0.0514082238,0.2993057966,1.0,0.3294618428,0.3755636215,0.8894374967,0.061707038400000004,0.0121967867,0.7047981024000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_95178171.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9427828193; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5999215245; Dimpler, using the muscles: Buccinator, with a value of 0.8302366138; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8894374967; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7047981024; "
0.2480112016,0.3732273877,0.4350321293,0.4059640169,0.08026100700000001,1.0,0.1905522943,0.9831972122,0.46142348650000004,0.0363876335,0.39230528470000003,0.3898576796,0.4972729087,0.0,0.32319152360000003,0.4927588403,0.004784863,0.0569536649,0.038992263400000005,0.0151712345,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_95380145.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9831972122; "
0.4838112593,0.3934800029,0.3437808156,0.5339058042,0.1501213759,1.0,0.17440688610000002,0.0202043634,0.4694194794,0.1795041561,0.2839688957,0.2306432128,0.22276826200000002,1.0,0.1935069114,0.43829661610000004,0.9982091188000001,0.5888389349,0.0017329718,0.0809180588,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_95676588.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9982091188; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5888389349; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_95983220.jpg,
0.5225268006,0.5076084733,0.7803089023,0.4055863619,0.5912482738,1.0,0.6025368571,0.1306165904,0.49330756070000004,0.29597997670000004,0.276663959,0.3607833385,0.4243851006,0.0,0.3191319704,0.4635840356,0.1619587243,0.3488112688,0.0887975693,0.9013246894,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_96028430.jpg,"Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9013246894; "
0.4101436734,0.4354862571,0.48559859400000005,0.3594002128,0.10151609780000001,0.0,0.1807402223,0.7923728228,0.4637725353,0.1233221889,0.2035949975,0.053464300900000004,0.4684695005,0.0,0.341991663,0.4264972508,0.9055036902,0.4566807449,0.063211605,0.0580355376,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_96123615.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7923728228; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9055036902; "
0.4123250842,0.4136220813,0.5550515652,0.7463400960000001,0.12041238700000001,0.0,0.2045912892,0.014156672200000001,0.4699380696,0.0527611375,0.6787948608000001,0.1648816913,0.5746984482,0.0,0.6029317379,0.4955741763,0.00041643130000000003,0.1037920937,0.1499436647,0.021210396700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_96606536.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6787948608; Chin Raiser, using the muscles: Mentalis, with a value of 0.5746984482; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6029317379; "
0.4729478657,0.5440317988,0.43915975090000003,0.4525883794,0.13249385360000002,0.0,0.2597391009,0.08531696350000001,0.4845859408,0.1819293201,0.3674662113,0.5542285442,0.4774997234,0.0,0.35751014950000004,0.4542590678,0.5787564516,0.4200752079,0.0220360141,0.11261560770000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_96963692.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5542285442; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5787564516; "
0.3448505998,0.43911081550000003,0.7800291777,0.33480414750000004,0.15614512560000002,0.0,0.4605125487,0.1587397456,0.4682717919,0.10512049500000001,0.1996040195,0.6042606235,0.6651976109000001,0.0,0.49701598290000004,0.5964417458,0.0164615102,0.1109066457,0.2653219402,0.2180734724,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_97025951.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6042606235; Chin Raiser, using the muscles: Mentalis, with a value of 0.6651976109; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5964417458; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_97227751.jpg,
0.250741303,0.399237752,0.3892898262,0.4671192467,0.1438903809,0.0,0.22265067700000002,0.7827718258,0.4706533849,0.1457513273,0.5744082928,0.4755499661,0.6043332219,0.0,0.4286860228,0.48934897780000003,0.0075997715000000006,0.1602839381,0.052815835900000004,0.0159036983,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_97823562.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7827718258; Dimpler, using the muscles: Buccinator, with a value of 0.5744082928; Chin Raiser, using the muscles: Mentalis, with a value of 0.6043332219; "
0.3041337132,0.4194411337,0.308376193,0.6653106809,0.10271302610000001,0.0,0.09230206910000001,0.128480792,0.465873301,0.1288926303,0.4135608971,0.047077339100000004,0.41869676110000004,1.0,0.4050530493,0.5430681109000001,0.0557664186,0.141625464,0.1075389907,0.0178555604,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_97911314.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5430681109; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_97952692.jpg,
0.4583889842,0.4786840081,0.6471502781,0.48358109590000004,0.1917940974,0.0,0.3093482256,0.0949867293,0.49242120980000004,0.2780899405,0.2474934459,0.071745798,0.3545735776,1.0,0.22991548480000001,0.3241107166,0.9986213446000001,0.3282904923,0.0103758164,0.0854306147,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_97993950.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986213446; "
0.3988386691,0.43732649090000003,0.3687170446,0.42789056900000005,0.15893511470000002,0.0,0.2318013757,0.10670150070000001,0.47014409300000004,0.13398383560000002,0.10025513920000001,0.21406617760000002,0.2654341757,1.0,0.2807218432,0.3271669745,0.9997757077,0.6411905885,0.0142666101,0.0938860402,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_98301490.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997757077; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6411905885; "
0.20924393830000002,0.4704705179,0.3144935071,0.3186813593,0.9352278709,1.0,0.6650389433,0.7978847623,0.5122327805,0.9798920751,0.6745485067,0.1965037286,0.1476497352,1.0,0.0358616635,0.3241107166,0.9990058541000001,0.2390467077,0.0093207192,0.0914516747,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_98386339.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7978847623; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5122327805; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9798920751; Dimpler, using the muscles: Buccinator, with a value of 0.6745485067; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9990058541; "
0.6031938195000001,0.42518156770000004,0.3665406406,0.7084813118000001,0.46053975820000004,1.0,0.2934828997,0.1616920084,0.49625891450000004,0.645229578,0.7776582837,0.0671073422,0.3449275792,1.0,0.4171276987,0.3241107166,0.9926277995,0.1864156425,0.0363929681,0.0366736203,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_98403294.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.645229578; Dimpler, using the muscles: Buccinator, with a value of 0.7776582837; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9926277995; "
0.3428101838,0.4725610018,0.2133448571,0.3892739713,0.3962347806,1.0,0.5259823799000001,0.6229174137,0.4731607437,0.3950144351,0.3095577359,0.4031860828,0.5033230782,0.0,0.3157652617,0.4571281672,0.9536814690000001,0.17826944590000002,0.0132368775,0.1883450449,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_9877914.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6229174137; Chin Raiser, using the muscles: Mentalis, with a value of 0.5033230782; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.953681469; "
0.2874442041,0.3631348312,0.6183483601,0.4038600624,0.3040213585,1.0,0.6721131206000001,0.9923934937000001,0.49957585330000004,0.341861546,0.6968163252,0.0679434538,0.3275154531,1.0,0.22183066610000002,0.32506111260000004,0.9974054694000001,0.154494226,0.0504684262,0.1254318357,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_98810281.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9923934937; Dimpler, using the muscles: Buccinator, with a value of 0.6968163252; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9974054694; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_98865793.jpg,
0.2416866422,0.4350832999,0.7610082626,0.2915106416,0.7680490017,1.0,0.7529433966,0.9985040426,0.4970638156,0.6418697238000001,0.40998083350000003,0.2946179211,0.2521329224,1.0,0.0964863151,0.3241107166,0.9994117022000001,0.2847885787,0.0020487898,0.7448986173000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99012891.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9985040426; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6418697238; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994117022; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7448986173; "
0.24859419470000002,0.4214805663,0.4725557864,0.4477780759,0.47450733180000004,1.0,0.6400437355,0.4417430162,0.5061268210000001,0.4116868973,0.7750748396,0.043978896,0.3149971962,1.0,0.2352099866,0.32506111260000004,0.9931802750000001,0.3874224126,0.029543710900000002,0.42627710100000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99179335.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.506126821; Dimpler, using the muscles: Buccinator, with a value of 0.7750748396; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.993180275; "
0.7150939703,0.5153679848,0.4110820591,0.7312186956000001,0.0913302302,0.0,0.2660336196,0.0298048258,0.46277031300000004,0.1541654915,0.1359650493,0.0633526891,0.3365296125,1.0,0.2521396875,0.3241107166,0.9990155697,0.6758771539,0.0363296159,0.1731010526,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99260703.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9990155697; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6758771539; "
0.4059953988,0.4311574101,0.5152273774,0.3726951182,0.0976436138,0.0,0.2207867205,0.0442587771,0.4634450674,0.0431948788,0.509331584,0.29329967500000004,0.4201295078,0.0,0.5224160552,0.5743130445,0.012274986100000001,0.1527867615,0.2213732004,0.3590046763,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99414064.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.509331584; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5224160552; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5743130445; "
0.1509705782,0.4231804013,0.22601713240000001,0.6135559678,0.10764742640000001,0.0,0.2299297005,0.4008107483,0.4699676037,0.1337557286,0.12038555740000001,0.7846924067000001,0.5954194069000001,0.0,0.3840672672,0.47661033270000003,0.0083506992,0.044390846000000005,0.06456347550000001,0.026435261600000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99430137.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7846924067; Chin Raiser, using the muscles: Mentalis, with a value of 0.5954194069; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99491057.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99528552.jpg,
0.5838531256,0.5282005072,0.6070652008,0.4642248452,0.14353431760000002,0.0,0.30463570360000003,0.2912714779,0.4704271555,0.0528348535,0.2589615583,0.3954366446,0.42745339870000004,0.0,0.40003478530000003,0.5277315378,0.9075627327,0.39295277,0.0245691091,0.3270498812,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99739773.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5277315378; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9075627327; "
0.3471365571,0.5207722783000001,0.259062171,0.6010515094000001,0.1276948154,0.0,0.1439186335,0.0046740519,0.465980649,0.2561356425,0.23564524950000001,0.1577836424,0.2769264877,1.0,0.1964185834,0.3273450732,0.9993557334000001,0.5444264412,0.0038951463,0.033433511900000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99757533.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993557334; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5444264412; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99855040.jpg,
0.2231165618,0.4326243997,0.5869160295,0.5971344709,0.2735888958,1.0,0.16223904490000002,0.5571063757,0.4729827344,0.1893933266,0.6676294804,0.7167644501,0.5002793670000001,1.0,0.4705707729,0.4479782581,0.1205380335,0.22344718870000002,0.1942771077,0.012661569800000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_99901650.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5571063757; Dimpler, using the muscles: Buccinator, with a value of 0.6676294804; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7167644501; Chin Raiser, using the muscles: Mentalis, with a value of 0.500279367; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.4176864326,0.46061500910000003,0.604365766,0.5212366581,0.20752911270000002,1.0,0.5327178836,0.0051327790000000005,0.48343274,0.1850930154,0.2972108126,0.2291078568,0.5366219282,0.0,0.2839312255,0.4950510859,0.0066297948,0.0709759817,0.0880572721,0.2931784093,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_10116449.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5366219282; "
0.3086524308,0.394974649,0.3948930204,0.3973990679,0.2434417754,0.0,0.33040869240000004,0.0321751274,0.4751999676,0.1080576926,0.37442445760000004,0.5849936008000001,0.4922135174,0.0,0.20741409060000002,0.48439615960000004,0.0004938676,0.0236622747,0.0446477346,0.0285746232,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_10813312.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5849936008; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_11521746.jpg,
0.2973740399,0.38627979160000003,0.5907485485,0.3491006494,0.22752676900000002,1.0,0.4294666052,0.8725001216,0.46726325150000003,0.436799109,0.4715948105,0.3843409121,0.5890029073,1.0,0.5045605302,0.4032129347,0.07139747590000001,0.1485393643,0.0959873125,0.40235719080000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_11832974.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8725001216; Chin Raiser, using the muscles: Mentalis, with a value of 0.5890029073; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5045605302; "
0.3148846924,0.36054590340000003,0.36504295470000003,0.3273709416,0.2832179368,1.0,0.4910153151,0.5245144367,0.49307072160000004,0.6385436654000001,0.4511941075,0.5558550954,0.45032209160000003,1.0,0.30738943820000003,0.3241107166,0.9988602400000001,0.4554624557,0.41843548420000004,0.0332315862,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12296139.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5245144367; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6385436654; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5558550954; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99886024; "
0.3504922688,0.5050038099,0.5764475465000001,0.3546549678,0.9146828651000001,1.0,0.659136951,0.9826358557,0.5005190372,0.8967290521,0.7322351933,0.2008116096,0.16713117060000002,1.0,0.123598814,0.3271669745,0.9995316267000001,0.397618264,0.0124840485,0.6324368715,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12326319.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9826358557; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5005190372; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8967290521; Dimpler, using the muscles: Buccinator, with a value of 0.7322351933; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995316267; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6324368715; "
0.2663561404,0.42672818900000004,0.34098336100000004,0.6500545144000001,0.5704302192,0.0,0.2197439224,0.9652701616,0.5049375892,0.7964062691,0.6580589414,0.2404737622,0.4500177503,1.0,0.1840070486,0.3352641463,0.999206841,0.15739184620000002,0.0113694621,0.0137215452,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12693575.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9652701616; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5049375892; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7964062691; Dimpler, using the muscles: Buccinator, with a value of 0.6580589414; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999206841; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12700974.jpg,
0.2312583476,0.4526766837,0.6026563644,0.2966822982,0.8598976135,0.0,0.6727170348,0.6818096042,0.5025913119000001,0.8914869428000001,0.5914375186,0.4016290605,0.3569913208,1.0,0.2030959427,0.3245995343,0.9956835508,0.26467156410000003,0.0144534204,0.8265377283,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12751829.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6818096042; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5025913119; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8914869428; Dimpler, using the muscles: Buccinator, with a value of 0.5914375186; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9956835508; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8265377283; "
0.2716979384,0.3692511022,0.5498098135,0.4028254449,0.3936091661,0.0,0.439940989,0.5132664442,0.4670830667,0.31645819540000003,0.34552261230000003,0.6623543501,0.49936398860000003,0.0,0.3583599925,0.46542617680000004,0.0078953309,0.062457546600000004,0.023856300900000002,0.20947384830000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12871755.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5132664442; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6623543501; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_12919755.jpg,
0.3255310953,0.3650016487,0.7053554654,0.4999637604,0.0833304748,1.0,0.2289016247,0.7474405169,0.4676812589,0.0645047948,0.5672807693,0.1805585325,0.4778761864,0.0,0.3635717034,0.4537077546,0.0081402138,0.1192358285,0.21739038830000001,0.0189450663,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1355981.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7474405169; Dimpler, using the muscles: Buccinator, with a value of 0.5672807693; "
0.6462165117,0.5619545579,0.46356707810000003,0.4932733178,0.1099947393,1.0,0.3184792697,0.0103952531,0.47193032500000004,0.093043603,0.3788353801,0.5373844504,0.5844069719,0.0,0.2982586622,0.47355002160000004,0.21097888050000002,0.1321964264,0.1523797959,0.2681449354,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_13591263.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5373844504; Chin Raiser, using the muscles: Mentalis, with a value of 0.5844069719; "
0.4063084722,0.550732255,0.3484398425,0.394018054,0.5421342254,0.0,0.5813369155,0.0112847434,0.4693596661,0.4187256098,0.5204262137,0.0969946533,0.1347903907,1.0,0.118753776,0.3533269465,0.9976856709,0.2375575155,0.0050814133000000004,0.0980473608,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1373732.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5204262137; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9976856709; "
0.3748314977,0.49462088940000004,0.6013793349000001,0.41468301420000003,0.10248231890000001,0.0,0.1095782965,0.0211640131,0.4645781517,0.0760931969,0.2435646504,0.048825603,0.4300952256,0.0,0.2652825713,0.5622578859,0.6120983958,0.1789478958,0.0398883633,0.02211993,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_13953782.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5622578859; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6120983958; "
0.3650777638,0.4571114779,0.6479905844,0.508181572,0.069370389,0.0,0.2113739997,0.010203043,0.4981867373,0.057053029500000005,0.2997574508,0.3210542798,0.33511987330000004,0.0,0.5233499408,0.4115939736,0.7173497677,0.1217055395,0.0216356069,0.026739092500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14075653.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5233499408; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7173497677; "
0.2326865494,0.4675429165,0.5597342849,0.4753044248,0.0794569254,0.0,0.1456068754,0.1296444386,0.4655315578,0.1027821302,0.33180385830000003,0.14343370500000002,0.40984559060000003,1.0,0.6102619171,0.5482748747,0.0655820295,0.1470637769,0.27397000790000003,0.017286798000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1419488.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6102619171; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5482748747; "
0.29671594500000004,0.4406791627,0.6183307767,0.2749265432,0.2145306915,1.0,0.6379945874,0.9761462808,0.49717411400000006,0.13376928870000002,0.6218453646000001,0.3967809677,0.4074117541,1.0,0.4366639853,0.3241107166,0.9494202137000001,0.20674216750000002,0.07940627630000001,0.2766260803,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14387765.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9761462808; Dimpler, using the muscles: Buccinator, with a value of 0.6218453646; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9494202137; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14388186.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14561390.jpg,
