entry(00000,begin_of_process,frustrated,video33702101480,start,1).
entry(17201,end_of_activity,frustrated,video33702101480,au17,55).
entry(17202,end_of_activity,frustrated,video33702101480,au20,86).
entry(17203,end_of_activity,frustrated,video33702101480,au25,62).
entry(17300,begin_of_activity,frustrated,video33702101480,au02,14).
entry(17301,begin_of_activity,frustrated,video33702101480,au04,43).
entry(17302,begin_of_activity,frustrated,video33702101480,au17,56).
entry(17303,begin_of_activity,frustrated,video33702101480,au20,87).
entry(17400,end_of_activity,frustrated,video33702101480,au02,14).
entry(17401,end_of_activity,frustrated,video33702101480,au04,43).
entry(17402,end_of_activity,frustrated,video33702101480,au17,56).
entry(17403,end_of_activity,frustrated,video33702101480,au20,87).
entry(17404,begin_of_activity,frustrated,video33702101480,au23,41).
entry(17405,begin_of_activity,frustrated,video33702101480,au25,63).
entry(17500,begin_of_activity,frustrated,video33702101480,au04,44).
entry(17501,begin_of_activity,frustrated,video33702101480,au14,30).
entry(17502,begin_of_activity,frustrated,video33702101480,au20,88).
entry(17503,end_of_activity,frustrated,video33702101480,au23,41).
entry(17504,end_of_activity,frustrated,video33702101480,au25,63).
entry(17600,end_of_activity,frustrated,video33702101480,au04,44).
entry(17601,begin_of_activity,frustrated,video33702101480,au10,26).
entry(17602,end_of_activity,frustrated,video33702101480,au14,30).
entry(17603,begin_of_activity,frustrated,video33702101480,au17,57).
entry(17604,end_of_activity,frustrated,video33702101480,au20,88).
entry(17605,begin_of_activity,frustrated,video33702101480,au25,64).
entry(17700,begin_of_activity,frustrated,video33702101480,au04,45).
entry(17701,end_of_activity,frustrated,video33702101480,au10,26).
entry(17702,begin_of_activity,frustrated,video33702101480,au14,31).
entry(17703,end_of_activity,frustrated,video33702101480,au17,57).
entry(17704,begin_of_activity,frustrated,video33702101480,au20,89).
entry(17705,end_of_activity,frustrated,video33702101480,au25,64).
entry(17800,end_of_activity,frustrated,video33702101480,au04,45).
entry(17801,end_of_activity,frustrated,video33702101480,au14,31).
entry(17802,begin_of_activity,frustrated,video33702101480,au17,58).
entry(17803,end_of_activity,frustrated,video33702101480,au20,89).
entry(17804,begin_of_activity,frustrated,video33702101480,au23,42).
entry(17805,begin_of_activity,frustrated,video33702101480,au25,65).
entry(17900,begin_of_activity,frustrated,video33702101480,au02,15).
entry(17901,begin_of_activity,frustrated,video33702101480,au07,35).
entry(17902,end_of_activity,frustrated,video33702101480,au17,58).
entry(17903,begin_of_activity,frustrated,video33702101480,au20,90).
entry(17904,end_of_activity,frustrated,video33702101480,au23,42).
entry(17905,end_of_activity,frustrated,video33702101480,au25,65).
entry(18000,end_of_activity,frustrated,video33702101480,au02,15).
entry(18001,begin_of_activity,frustrated,video33702101480,au04,46).
entry(18002,end_of_activity,frustrated,video33702101480,au07,35).
entry(18003,end_of_activity,frustrated,video33702101480,au20,90).
entry(18004,begin_of_activity,frustrated,video33702101480,au25,66).
entry(18100,end_of_activity,frustrated,video33702101480,au04,46).
entry(18101,begin_of_activity,frustrated,video33702101480,au07,36).
entry(18102,begin_of_activity,frustrated,video33702101480,au20,91).
entry(18103,end_of_activity,frustrated,video33702101480,au25,66).
entry(18200,begin_of_activity,frustrated,video33702101480,au04,47).
entry(18201,end_of_activity,frustrated,video33702101480,au07,36).
entry(18202,begin_of_activity,frustrated,video33702101480,au17,59).
entry(18203,end_of_activity,frustrated,video33702101480,au20,91).
entry(18300,end_of_activity,frustrated,video33702101480,au04,47).
entry(18301,end_of_activity,frustrated,video33702101480,au17,59).
entry(18302,begin_of_activity,frustrated,video33702101480,au20,92).
entry(18303,begin_of_activity,frustrated,video33702101480,au25,67).
entry(18400,begin_of_activity,frustrated,video33702101480,au02,16).
entry(18401,begin_of_activity,frustrated,video33702101480,au04,48).
entry(18402,begin_of_activity,frustrated,video33702101480,au11,2).
entry(18403,begin_of_activity,frustrated,video33702101480,au14,32).
entry(18404,end_of_activity,frustrated,video33702101480,au20,92).
entry(18405,end_of_activity,frustrated,video33702101480,au25,67).
entry(18500,end_of_activity,frustrated,video33702101480,au02,16).
entry(18501,end_of_activity,frustrated,video33702101480,au04,48).
entry(18502,end_of_activity,frustrated,video33702101480,au11,2).
entry(18503,end_of_activity,frustrated,video33702101480,au14,32).
entry(18504,begin_of_activity,frustrated,video33702101480,au20,93).
entry(18505,begin_of_activity,frustrated,video33702101480,au25,68).
entry(18600,begin_of_activity,frustrated,video33702101480,au05,51).
entry(18601,begin_of_activity,frustrated,video33702101480,au07,37).
entry(18602,begin_of_activity,frustrated,video33702101480,au17,60).
entry(18603,end_of_activity,frustrated,video33702101480,au20,93).
entry(18604,end_of_activity,frustrated,video33702101480,au25,68).
entry(18700,begin_of_activity,frustrated,video33702101480,au04,49).
entry(18701,end_of_activity,frustrated,video33702101480,au05,51).
entry(18702,end_of_activity,frustrated,video33702101480,au07,37).
entry(18703,begin_of_activity,frustrated,video33702101480,au10,27).
entry(18704,end_of_activity,frustrated,video33702101480,au17,60).
entry(18705,begin_of_activity,frustrated,video33702101480,au20,94).
entry(18706,begin_of_activity,frustrated,video33702101480,au25,69).
entry(18800,end_of_activity,frustrated,video33702101480,au04,49).
entry(18801,begin_of_activity,frustrated,video33702101480,au07,38).
entry(18802,end_of_activity,frustrated,video33702101480,au10,27).
entry(18803,begin_of_activity,frustrated,video33702101480,au14,33).
entry(18804,end_of_activity,frustrated,video33702101480,au20,94).
entry(18805,end_of_activity,frustrated,video33702101480,au25,69).
entry(18806,begin_of_activity,frustrated,video33702101480,au28,2).
entry(18900,begin_of_activity,frustrated,video33702101480,au04,50).
entry(18901,end_of_activity,frustrated,video33702101480,au07,38).
entry(18902,begin_of_activity,frustrated,video33702101480,au10,28).
entry(18903,end_of_activity,frustrated,video33702101480,au14,33).
entry(18904,begin_of_activity,frustrated,video33702101480,au20,95).
entry(18905,begin_of_activity,frustrated,video33702101480,au25,70).
entry(18906,end_of_activity,frustrated,video33702101480,au28,2).
entry(19000,end_of_activity,frustrated,video33702101480,au04,50).
entry(19001,end_of_activity,frustrated,video33702101480,au10,28).
entry(19002,end_of_activity,frustrated,video33702101480,au20,95).
entry(19003,end_of_activity,frustrated,video33702101480,au25,70).
entry(19100,begin_of_activity,frustrated,video33702101480,au17,61).
entry(19101,begin_of_activity,frustrated,video33702101480,au20,96).
entry(19200,begin_of_activity,frustrated,video33702101480,au04,51).
entry(19201,begin_of_activity,frustrated,video33702101480,au07,39).
entry(19202,begin_of_activity,frustrated,video33702101480,au10,29).
entry(19203,end_of_activity,frustrated,video33702101480,au17,61).
entry(19204,end_of_activity,frustrated,video33702101480,au20,96).
entry(19300,end_of_activity,frustrated,video33702101480,au04,51).
entry(19301,end_of_activity,frustrated,video33702101480,au07,39).
entry(19302,end_of_activity,frustrated,video33702101480,au10,29).
entry(19303,begin_of_activity,frustrated,video33702101480,au14,34).
entry(19304,begin_of_activity,frustrated,video33702101480,au20,97).
entry(19305,begin_of_activity,frustrated,video33702101480,au25,71).
entry(19400,end_of_activity,frustrated,video33702101480,au14,34).
entry(19401,end_of_activity,frustrated,video33702101480,au20,97).
entry(19402,end_of_activity,frustrated,video33702101480,au25,71).
entry(19500,begin_of_activity,frustrated,video33702101480,au04,52).
entry(19501,begin_of_activity,frustrated,video33702101480,au07,40).
entry(19502,begin_of_activity,frustrated,video33702101480,au20,98).
entry(19600,end_of_activity,frustrated,video33702101480,au04,52).
entry(19601,begin_of_activity,frustrated,video33702101480,au05,52).
entry(19602,end_of_activity,frustrated,video33702101480,au07,40).
entry(19603,begin_of_activity,frustrated,video33702101480,au14,35).
entry(19604,end_of_activity,frustrated,video33702101480,au20,98).
entry(19605,begin_of_activity,frustrated,video33702101480,au25,72).
entry(19700,end_of_activity,frustrated,video33702101480,au05,52).
entry(19701,end_of_activity,frustrated,video33702101480,au14,35).
entry(19702,begin_of_activity,frustrated,video33702101480,au20,99).
entry(19703,end_of_activity,frustrated,video33702101480,au25,72).
entry(19800,begin_of_activity,frustrated,video33702101480,au05,53).
entry(19801,begin_of_activity,frustrated,video33702101480,au14,36).
entry(19802,end_of_activity,frustrated,video33702101480,au20,99).
entry(19803,begin_of_activity,frustrated,video33702101480,au25,73).
entry(19900,begin_of_activity,frustrated,video33702101480,au04,53).
entry(19901,end_of_activity,frustrated,video33702101480,au05,53).
entry(19902,end_of_activity,frustrated,video33702101480,au14,36).
entry(19903,begin_of_activity,frustrated,video33702101480,au20,100).
entry(19904,begin_of_activity,frustrated,video33702101480,au23,43).
entry(19905,end_of_activity,frustrated,video33702101480,au25,73).
entry(20000,end_of_activity,frustrated,video33702101480,au04,53).
entry(20001,begin_of_activity,frustrated,video33702101480,au05,54).
entry(20002,begin_of_activity,frustrated,video33702101480,au10,30).
entry(20003,end_of_activity,frustrated,video33702101480,au20,100).
entry(20004,end_of_activity,frustrated,video33702101480,au23,43).
entry(20005,begin_of_activity,frustrated,video33702101480,au25,74).
entry(20100,begin_of_activity,frustrated,video33702101480,au02,17).
entry(20101,begin_of_activity,frustrated,video33702101480,au04,54).
entry(20102,end_of_activity,frustrated,video33702101480,au05,54).
entry(20103,end_of_activity,frustrated,video33702101480,au10,30).
entry(20104,begin_of_activity,frustrated,video33702101480,au14,37).
entry(20105,begin_of_activity,frustrated,video33702101480,au20,101).
entry(20106,begin_of_activity,frustrated,video33702101480,au24,21).
entry(20107,end_of_activity,frustrated,video33702101480,au25,74).
entry(20200,end_of_activity,frustrated,video33702101480,au02,17).
entry(20201,end_of_activity,frustrated,video33702101480,au04,54).
entry(20202,begin_of_activity,frustrated,video33702101480,au07,41).
entry(20203,end_of_activity,frustrated,video33702101480,au14,37).
entry(20204,end_of_activity,frustrated,video33702101480,au20,101).
entry(20205,begin_of_activity,frustrated,video33702101480,au23,44).
entry(20206,end_of_activity,frustrated,video33702101480,au24,21).
entry(20300,begin_of_activity,frustrated,video33702101480,au05,55).
entry(20301,end_of_activity,frustrated,video33702101480,au07,41).
entry(20302,begin_of_activity,frustrated,video33702101480,au10,31).
entry(20303,begin_of_activity,frustrated,video33702101480,au20,102).
entry(20304,end_of_activity,frustrated,video33702101480,au23,44).
entry(20305,begin_of_activity,frustrated,video33702101480,au25,75).
entry(20400,end_of_activity,frustrated,video33702101480,au05,55).
entry(20401,begin_of_activity,frustrated,video33702101480,au07,42).
entry(20402,end_of_activity,frustrated,video33702101480,au10,31).
entry(20403,end_of_activity,frustrated,video33702101480,au20,102).
entry(20404,end_of_activity,frustrated,video33702101480,au25,75).
entry(20500,end_of_activity,frustrated,video33702101480,au07,42).
entry(20501,begin_of_activity,frustrated,video33702101480,au20,103).
entry(20502,begin_of_activity,frustrated,video33702101480,au23,45).
entry(20503,begin_of_activity,frustrated,video33702101480,au24,22).
entry(20504,begin_of_activity,frustrated,video33702101480,au25,76).
entry(20600,end_of_activity,frustrated,video33702101480,au20,103).
entry(20601,end_of_activity,frustrated,video33702101480,au23,45).
entry(20602,end_of_activity,frustrated,video33702101480,au24,22).
entry(20603,end_of_activity,frustrated,video33702101480,au25,76).
entry(20700,begin_of_activity,frustrated,video33702101480,au07,43).
entry(20701,begin_of_activity,frustrated,video33702101480,au10,32).
entry(20702,begin_of_activity,frustrated,video33702101480,au20,104).
entry(20703,begin_of_activity,frustrated,video33702101480,au25,77).
entry(20800,begin_of_activity,frustrated,video33702101480,au04,55).
entry(20801,end_of_activity,frustrated,video33702101480,au07,43).
entry(20802,end_of_activity,frustrated,video33702101480,au10,32).
entry(20803,begin_of_activity,frustrated,video33702101480,au14,38).
entry(20804,end_of_activity,frustrated,video33702101480,au20,104).
entry(20805,end_of_activity,frustrated,video33702101480,au25,77).
entry(20900,end_of_activity,frustrated,video33702101480,au04,55).
entry(20901,begin_of_activity,frustrated,video33702101480,au05,56).
entry(20902,begin_of_activity,frustrated,video33702101480,au10,33).
entry(20903,end_of_activity,frustrated,video33702101480,au14,38).
entry(20904,begin_of_activity,frustrated,video33702101480,au20,105).
entry(21000,end_of_activity,frustrated,video33702101480,au05,56).
entry(21001,end_of_activity,frustrated,video33702101480,au10,33).
entry(21002,begin_of_activity,frustrated,video33702101480,au14,39).
entry(21003,end_of_activity,frustrated,video33702101480,au20,105).
entry(21100,begin_of_activity,frustrated,video33702101480,au05,57).
entry(21101,begin_of_activity,frustrated,video33702101480,au07,44).
entry(21102,end_of_activity,frustrated,video33702101480,au14,39).
entry(21103,begin_of_activity,frustrated,video33702101480,au20,106).
entry(21104,begin_of_activity,frustrated,video33702101480,au24,23).
entry(21200,begin_of_activity,frustrated,video33702101480,au04,56).
entry(21201,end_of_activity,frustrated,video33702101480,au05,57).
entry(21202,end_of_activity,frustrated,video33702101480,au07,44).
entry(21203,begin_of_activity,frustrated,video33702101480,au10,34).
entry(21204,end_of_activity,frustrated,video33702101480,au20,106).
entry(21205,end_of_activity,frustrated,video33702101480,au24,23).
entry(21300,end_of_activity,frustrated,video33702101480,au04,56).
entry(21301,begin_of_activity,frustrated,video33702101480,au05,58).
entry(21302,begin_of_activity,frustrated,video33702101480,au07,45).
entry(21303,end_of_activity,frustrated,video33702101480,au10,34).
entry(21304,begin_of_activity,frustrated,video33702101480,au20,107).
entry(21400,end_of_activity,frustrated,video33702101480,au05,58).
entry(21401,end_of_activity,frustrated,video33702101480,au07,45).
entry(21402,begin_of_activity,frustrated,video33702101480,au14,40).
entry(21403,end_of_activity,frustrated,video33702101480,au20,107).
entry(21500,begin_of_activity,frustrated,video33702101480,au04,57).
entry(21501,begin_of_activity,frustrated,video33702101480,au05,59).
entry(21502,begin_of_activity,frustrated,video33702101480,au07,46).
entry(21503,end_of_activity,frustrated,video33702101480,au14,40).
entry(21504,begin_of_activity,frustrated,video33702101480,au20,108).
entry(21505,begin_of_activity,frustrated,video33702101480,au23,46).
entry(21506,begin_of_activity,frustrated,video33702101480,au25,78).
entry(21600,end_of_activity,frustrated,video33702101480,au04,57).
entry(21601,end_of_activity,frustrated,video33702101480,au05,59).
entry(21602,end_of_activity,frustrated,video33702101480,au07,46).
entry(21603,begin_of_activity,frustrated,video33702101480,au14,41).
entry(21604,end_of_activity,frustrated,video33702101480,au20,108).
entry(21605,end_of_activity,frustrated,video33702101480,au23,46).
entry(21606,end_of_activity,frustrated,video33702101480,au25,78).
entry(21700,begin_of_activity,frustrated,video33702101480,au07,47).
entry(21701,begin_of_activity,frustrated,video33702101480,au10,35).
entry(21702,end_of_activity,frustrated,video33702101480,au14,41).
entry(21703,begin_of_activity,frustrated,video33702101480,au20,109).
entry(21800,begin_of_activity,frustrated,video33702101480,au04,58).
entry(21801,end_of_activity,frustrated,video33702101480,au07,47).
entry(21802,end_of_activity,frustrated,video33702101480,au10,35).
entry(21803,begin_of_activity,frustrated,video33702101480,au14,42).
entry(21804,end_of_activity,frustrated,video33702101480,au20,109).
entry(21805,begin_of_activity,frustrated,video33702101480,au25,79).
entry(21900,end_of_activity,frustrated,video33702101480,au04,58).
entry(21901,begin_of_activity,frustrated,video33702101480,au07,48).
entry(21902,end_of_activity,frustrated,video33702101480,au14,42).
entry(21903,begin_of_activity,frustrated,video33702101480,au20,110).
entry(21904,end_of_activity,frustrated,video33702101480,au25,79).
entry(22000,begin_of_activity,frustrated,video33702101480,au04,59).
entry(22001,begin_of_activity,frustrated,video33702101480,au05,60).
entry(22002,end_of_activity,frustrated,video33702101480,au07,48).
entry(22003,begin_of_activity,frustrated,video33702101480,au10,36).
entry(22004,begin_of_activity,frustrated,video33702101480,au14,43).
entry(22005,end_of_activity,frustrated,video33702101480,au20,110).
entry(22006,begin_of_activity,frustrated,video33702101480,au25,80).
entry(22100,end_of_activity,frustrated,video33702101480,au04,59).
entry(22101,end_of_activity,frustrated,video33702101480,au05,60).
entry(22102,begin_of_activity,frustrated,video33702101480,au07,49).
entry(22103,end_of_activity,frustrated,video33702101480,au10,36).
entry(22104,end_of_activity,frustrated,video33702101480,au14,43).
entry(22105,begin_of_activity,frustrated,video33702101480,au20,111).
entry(22106,end_of_activity,frustrated,video33702101480,au25,80).
entry(22200,end_of_activity,frustrated,video33702101480,au07,49).
entry(22201,end_of_activity,frustrated,video33702101480,au20,111).
entry(22202,begin_of_activity,frustrated,video33702101480,au25,81).
entry(22300,begin_of_activity,frustrated,video33702101480,au20,112).
entry(22301,end_of_activity,frustrated,video33702101480,au25,81).
entry(22400,begin_of_activity,frustrated,video33702101480,au04,60).
entry(22401,end_of_activity,frustrated,video33702101480,au20,112).
entry(22500,end_of_activity,frustrated,video33702101480,au04,60).
entry(22501,begin_of_activity,frustrated,video33702101480,au20,113).
entry(22502,begin_of_activity,frustrated,video33702101480,au25,82).
entry(22600,begin_of_activity,frustrated,video33702101480,au07,50).
entry(22601,begin_of_activity,frustrated,video33702101480,au14,44).
entry(22602,begin_of_activity,frustrated,video33702101480,au17,62).
entry(22603,end_of_activity,frustrated,video33702101480,au20,113).
entry(22604,end_of_activity,frustrated,video33702101480,au25,82).
entry(22700,begin_of_activity,frustrated,video33702101480,au04,61).
entry(22701,end_of_activity,frustrated,video33702101480,au07,50).
entry(22702,end_of_activity,frustrated,video33702101480,au14,44).
entry(22703,end_of_activity,frustrated,video33702101480,au17,62).
entry(22704,begin_of_activity,frustrated,video33702101480,au20,114).
entry(22705,begin_of_activity,frustrated,video33702101480,au25,83).
entry(22800,end_of_activity,frustrated,video33702101480,au04,61).
entry(22801,end_of_activity,frustrated,video33702101480,au20,114).
entry(22802,begin_of_activity,frustrated,video33702101480,au24,24).
entry(22803,end_of_activity,frustrated,video33702101480,au25,83).
entry(22900,begin_of_activity,frustrated,video33702101480,au10,37).
entry(22901,begin_of_activity,frustrated,video33702101480,au14,45).
entry(22902,begin_of_activity,frustrated,video33702101480,au20,115).
entry(22903,end_of_activity,frustrated,video33702101480,au24,24).
entry(22904,begin_of_activity,frustrated,video33702101480,au25,84).
entry(23000,begin_of_activity,frustrated,video33702101480,au07,51).
entry(23001,end_of_activity,frustrated,video33702101480,au10,37).
entry(23002,end_of_activity,frustrated,video33702101480,au14,45).
entry(23003,end_of_activity,frustrated,video33702101480,au20,115).
entry(23004,begin_of_activity,frustrated,video33702101480,au23,47).
entry(23005,end_of_activity,frustrated,video33702101480,au25,84).
entry(23100,end_of_activity,frustrated,video33702101480,au07,51).
entry(23101,begin_of_activity,frustrated,video33702101480,au20,116).
entry(23102,end_of_activity,frustrated,video33702101480,au23,47).
entry(23103,begin_of_activity,frustrated,video33702101480,au25,85).
entry(23200,begin_of_activity,frustrated,video33702101480,au04,62).
entry(23201,begin_of_activity,frustrated,video33702101480,au10,38).
entry(23202,begin_of_activity,frustrated,video33702101480,au14,46).
entry(23203,end_of_activity,frustrated,video33702101480,au20,116).
entry(23204,end_of_activity,frustrated,video33702101480,au25,85).
entry(23300,end_of_activity,frustrated,video33702101480,au04,62).
entry(23301,begin_of_activity,frustrated,video33702101480,au07,52).
entry(23302,end_of_activity,frustrated,video33702101480,au10,38).
entry(23303,end_of_activity,frustrated,video33702101480,au14,46).
entry(23304,begin_of_activity,frustrated,video33702101480,au17,63).
entry(23305,begin_of_activity,frustrated,video33702101480,au20,117).
entry(23306,begin_of_activity,frustrated,video33702101480,au24,25).
entry(23400,begin_of_activity,frustrated,video33702101480,au04,63).
entry(23401,end_of_activity,frustrated,video33702101480,au07,52).
entry(23402,end_of_activity,frustrated,video33702101480,au17,63).
entry(23403,end_of_activity,frustrated,video33702101480,au20,117).
entry(23404,end_of_activity,frustrated,video33702101480,au24,25).
entry(23500,end_of_activity,frustrated,video33702101480,au04,63).
entry(23501,begin_of_activity,frustrated,video33702101480,au20,118).
entry(23502,begin_of_activity,frustrated,video33702101480,au25,86).
entry(23600,begin_of_activity,frustrated,video33702101480,au07,53).
entry(23601,begin_of_activity,frustrated,video33702101480,au14,47).
entry(23602,end_of_activity,frustrated,video33702101480,au20,118).
entry(23603,begin_of_activity,frustrated,video33702101480,au23,48).
entry(23604,end_of_activity,frustrated,video33702101480,au25,86).
entry(23700,end_of_activity,frustrated,video33702101480,au07,53).
entry(23701,begin_of_activity,frustrated,video33702101480,au10,39).
entry(23702,end_of_activity,frustrated,video33702101480,au14,47).
entry(23703,begin_of_activity,frustrated,video33702101480,au20,119).
entry(23704,end_of_activity,frustrated,video33702101480,au23,48).
entry(23705,begin_of_activity,frustrated,video33702101480,au24,26).
entry(23706,begin_of_activity,frustrated,video33702101480,au25,87).
entry(23800,begin_of_activity,frustrated,video33702101480,au04,64).
entry(23801,begin_of_activity,frustrated,video33702101480,au07,54).
entry(23802,end_of_activity,frustrated,video33702101480,au10,39).
entry(23803,begin_of_activity,frustrated,video33702101480,au17,64).
entry(23804,end_of_activity,frustrated,video33702101480,au20,119).
entry(23805,begin_of_activity,frustrated,video33702101480,au23,49).
entry(23806,end_of_activity,frustrated,video33702101480,au24,26).
entry(23807,end_of_activity,frustrated,video33702101480,au25,87).
entry(23900,end_of_activity,frustrated,video33702101480,au04,64).
entry(23901,end_of_activity,frustrated,video33702101480,au07,54).
entry(23902,begin_of_activity,frustrated,video33702101480,au10,40).
entry(23903,begin_of_activity,frustrated,video33702101480,au14,48).
entry(23904,end_of_activity,frustrated,video33702101480,au17,64).
entry(23905,begin_of_activity,frustrated,video33702101480,au20,120).
entry(23906,end_of_activity,frustrated,video33702101480,au23,49).
entry(23907,begin_of_activity,frustrated,video33702101480,au25,88).
entry(24000,begin_of_activity,frustrated,video33702101480,au04,65).
entry(24001,end_of_activity,frustrated,video33702101480,au10,40).
entry(24002,end_of_activity,frustrated,video33702101480,au14,48).
entry(24003,end_of_activity,frustrated,video33702101480,au20,120).
entry(24004,end_of_activity,frustrated,video33702101480,au25,88).
entry(24100,end_of_activity,frustrated,video33702101480,au04,65).
entry(24101,begin_of_activity,frustrated,video33702101480,au07,55).
entry(24102,begin_of_activity,frustrated,video33702101480,au20,121).
entry(24103,begin_of_activity,frustrated,video33702101480,au25,89).
entry(24200,end_of_activity,frustrated,video33702101480,au07,55).
entry(24201,begin_of_activity,frustrated,video33702101480,au14,49).
entry(24202,end_of_activity,frustrated,video33702101480,au20,121).
entry(24203,end_of_activity,frustrated,video33702101480,au25,89).
entry(24300,end_of_activity,frustrated,video33702101480,au14,49).
entry(24301,begin_of_activity,frustrated,video33702101480,au20,122).
entry(24400,begin_of_activity,frustrated,video33702101480,au04,66).
entry(24401,begin_of_activity,frustrated,video33702101480,au05,61).
entry(24402,begin_of_activity,frustrated,video33702101480,au07,56).
entry(24403,begin_of_activity,frustrated,video33702101480,au14,50).
entry(24404,end_of_activity,frustrated,video33702101480,au20,122).
entry(24405,begin_of_activity,frustrated,video33702101480,au25,90).
entry(24500,end_of_activity,frustrated,video33702101480,au04,66).
entry(24501,end_of_activity,frustrated,video33702101480,au05,61).
entry(24502,end_of_activity,frustrated,video33702101480,au07,56).
entry(24503,end_of_activity,frustrated,video33702101480,au14,50).
entry(24504,begin_of_activity,frustrated,video33702101480,au17,65).
entry(24505,begin_of_activity,frustrated,video33702101480,au20,123).
entry(24506,end_of_activity,frustrated,video33702101480,au25,90).
entry(24600,begin_of_activity,frustrated,video33702101480,au04,67).
entry(24601,end_of_activity,frustrated,video33702101480,au17,65).
entry(24602,end_of_activity,frustrated,video33702101480,au20,123).
entry(24603,begin_of_activity,frustrated,video33702101480,au25,91).
entry(24700,begin_of_activity,frustrated,video33702101480,au02,18).
entry(24701,end_of_activity,frustrated,video33702101480,au04,67).
entry(24702,begin_of_activity,frustrated,video33702101480,au10,41).
entry(24703,begin_of_activity,frustrated,video33702101480,au14,51).
entry(24704,begin_of_activity,frustrated,video33702101480,au20,124).
entry(24705,end_of_activity,frustrated,video33702101480,au25,91).
entry(24800,end_of_activity,frustrated,video33702101480,au02,18).
entry(24801,end_of_activity,frustrated,video33702101480,au10,41).
entry(24802,end_of_activity,frustrated,video33702101480,au14,51).
entry(24803,end_of_activity,frustrated,video33702101480,au20,124).
entry(24804,begin_of_activity,frustrated,video33702101480,au23,50).
entry(24805,begin_of_activity,frustrated,video33702101480,au24,27).
entry(24900,begin_of_activity,frustrated,video33702101480,au04,68).
entry(24901,begin_of_activity,frustrated,video33702101480,au17,66).
entry(24902,begin_of_activity,frustrated,video33702101480,au20,125).
entry(24903,end_of_activity,frustrated,video33702101480,au23,50).
entry(24904,end_of_activity,frustrated,video33702101480,au24,27).
entry(25000,end_of_activity,frustrated,video33702101480,au04,68).
entry(25001,end_of_activity,frustrated,video33702101480,au17,66).
entry(25002,end_of_activity,frustrated,video33702101480,au20,125).
entry(25003,begin_of_activity,frustrated,video33702101480,au25,92).
entry(25100,begin_of_activity,frustrated,video33702101480,au04,69).
entry(25101,begin_of_activity,frustrated,video33702101480,au14,52).
entry(25102,begin_of_activity,frustrated,video33702101480,au20,126).
entry(25103,end_of_activity,frustrated,video33702101480,au25,92).
entry(25200,end_of_activity,frustrated,video33702101480,au04,69).
entry(25201,end_of_activity,frustrated,video33702101480,au14,52).
entry(25202,begin_of_activity,frustrated,video33702101480,au17,67).
entry(25203,end_of_activity,frustrated,video33702101480,au20,126).
entry(25300,begin_of_activity,frustrated,video33702101480,au04,70).
entry(25301,begin_of_activity,frustrated,video33702101480,au07,57).
entry(25302,end_of_activity,frustrated,video33702101480,au17,67).
entry(25303,begin_of_activity,frustrated,video33702101480,au20,127).
entry(25400,end_of_activity,frustrated,video33702101480,au04,70).
entry(25401,end_of_activity,frustrated,video33702101480,au07,57).
entry(25402,end_of_activity,frustrated,video33702101480,au20,127).
entry(25403,begin_of_activity,frustrated,video33702101480,au25,93).
entry(25500,begin_of_activity,frustrated,video33702101480,au20,128).
entry(25501,end_of_activity,frustrated,video33702101480,au25,93).
entry(25600,begin_of_activity,frustrated,video33702101480,au05,62).
entry(25601,begin_of_activity,frustrated,video33702101480,au07,58).
entry(25602,begin_of_activity,frustrated,video33702101480,au14,53).
entry(25603,end_of_activity,frustrated,video33702101480,au20,128).
entry(25700,end_of_activity,frustrated,video33702101480,au05,62).
entry(25701,end_of_activity,frustrated,video33702101480,au07,58).
entry(25702,end_of_activity,frustrated,video33702101480,au14,53).
entry(25703,begin_of_activity,frustrated,video33702101480,au20,129).
entry(25704,begin_of_activity,frustrated,video33702101480,au25,94).
entry(25800,begin_of_activity,frustrated,video33702101480,au04,71).
entry(25801,begin_of_activity,frustrated,video33702101480,au07,59).
entry(25802,begin_of_activity,frustrated,video33702101480,au14,54).
entry(25803,begin_of_activity,frustrated,video33702101480,au17,68).
entry(25804,end_of_activity,frustrated,video33702101480,au20,129).
entry(25805,end_of_activity,frustrated,video33702101480,au25,94).
entry(25900,end_of_activity,frustrated,video33702101480,au04,71).
entry(25901,end_of_activity,frustrated,video33702101480,au07,59).
entry(25902,end_of_activity,frustrated,video33702101480,au14,54).
entry(25903,end_of_activity,frustrated,video33702101480,au17,68).
entry(25904,begin_of_activity,frustrated,video33702101480,au20,130).
entry(26000,begin_of_activity,frustrated,video33702101480,au04,72).
entry(26001,begin_of_activity,frustrated,video33702101480,au07,60).
entry(26002,begin_of_activity,frustrated,video33702101480,au10,42).
entry(26003,begin_of_activity,frustrated,video33702101480,au14,55).
entry(26004,begin_of_activity,frustrated,video33702101480,au17,69).
entry(26005,end_of_activity,frustrated,video33702101480,au20,130).
entry(26100,end_of_activity,frustrated,video33702101480,au04,72).
entry(26101,end_of_activity,frustrated,video33702101480,au07,60).
entry(26102,end_of_activity,frustrated,video33702101480,au10,42).
entry(26103,end_of_activity,frustrated,video33702101480,au14,55).
entry(26104,end_of_activity,frustrated,video33702101480,au17,69).
entry(26105,begin_of_activity,frustrated,video33702101480,au20,131).
entry(26106,begin_of_activity,frustrated,video33702101480,au25,95).
entry(26200,begin_of_activity,frustrated,video33702101480,au04,73).
entry(26201,end_of_activity,frustrated,video33702101480,au20,131).
entry(26202,begin_of_activity,frustrated,video33702101480,au23,51).
