entry(00000,begin_of_process,engaged,video928901026,start,1).
entry(09804,begin_of_activity,engaged,video928901026,au24,32).
entry(09805,end_of_activity,engaged,video928901026,au25,38).
entry(09900,begin_of_activity,engaged,video928901026,au04,39).
entry(09901,begin_of_activity,engaged,video928901026,au06,46).
entry(09902,begin_of_activity,engaged,video928901026,au07,47).
entry(09903,begin_of_activity,engaged,video928901026,au10,36).
entry(09904,begin_of_activity,engaged,video928901026,au11,35).
entry(09905,begin_of_activity,engaged,video928901026,au12,45).
entry(09906,end_of_activity,engaged,video928901026,au14,40).
entry(09907,end_of_activity,engaged,video928901026,au17,26).
entry(09908,end_of_activity,engaged,video928901026,au24,32).
entry(09909,begin_of_activity,engaged,video928901026,au25,39).
entry(10000,end_of_activity,engaged,video928901026,au04,39).
entry(10001,end_of_activity,engaged,video928901026,au06,46).
entry(10002,end_of_activity,engaged,video928901026,au07,47).
entry(10003,end_of_activity,engaged,video928901026,au10,36).
entry(10004,end_of_activity,engaged,video928901026,au11,35).
entry(10005,end_of_activity,engaged,video928901026,au12,45).
entry(10006,begin_of_activity,engaged,video928901026,au17,27).
entry(10007,begin_of_activity,engaged,video928901026,au20,36).
entry(10008,end_of_activity,engaged,video928901026,au25,39).
entry(10100,begin_of_activity,engaged,video928901026,au06,47).
entry(10101,begin_of_activity,engaged,video928901026,au07,48).
entry(10102,begin_of_activity,engaged,video928901026,au10,37).
entry(10103,begin_of_activity,engaged,video928901026,au11,36).
entry(10104,begin_of_activity,engaged,video928901026,au12,46).
entry(10105,begin_of_activity,engaged,video928901026,au14,41).
entry(10106,end_of_activity,engaged,video928901026,au17,27).
entry(10107,end_of_activity,engaged,video928901026,au20,36).
entry(10108,begin_of_activity,engaged,video928901026,au25,40).
entry(10109,begin_of_activity,engaged,video928901026,au26,2).
entry(10200,end_of_activity,engaged,video928901026,au06,47).
entry(10201,end_of_activity,engaged,video928901026,au07,48).
entry(10202,end_of_activity,engaged,video928901026,au10,37).
entry(10203,end_of_activity,engaged,video928901026,au11,36).
entry(10204,end_of_activity,engaged,video928901026,au12,46).
entry(10205,end_of_activity,engaged,video928901026,au14,41).
entry(10206,begin_of_activity,engaged,video928901026,au20,37).
entry(10207,end_of_activity,engaged,video928901026,au25,40).
entry(10208,end_of_activity,engaged,video928901026,au26,2).
entry(10300,begin_of_activity,engaged,video928901026,au04,40).
entry(10301,begin_of_activity,engaged,video928901026,au06,48).
entry(10302,begin_of_activity,engaged,video928901026,au07,49).
entry(10303,begin_of_activity,engaged,video928901026,au11,37).
entry(10304,begin_of_activity,engaged,video928901026,au12,47).
entry(10305,begin_of_activity,engaged,video928901026,au14,42).
entry(10306,end_of_activity,engaged,video928901026,au20,37).
entry(10307,begin_of_activity,engaged,video928901026,au25,41).
entry(10400,end_of_activity,engaged,video928901026,au04,40).
entry(10401,end_of_activity,engaged,video928901026,au06,48).
entry(10402,end_of_activity,engaged,video928901026,au07,49).
entry(10403,end_of_activity,engaged,video928901026,au11,37).
entry(10404,end_of_activity,engaged,video928901026,au12,47).
entry(10405,end_of_activity,engaged,video928901026,au14,42).
entry(10406,begin_of_activity,engaged,video928901026,au20,38).
entry(10407,end_of_activity,engaged,video928901026,au25,41).
entry(10500,begin_of_activity,engaged,video928901026,au06,49).
entry(10501,begin_of_activity,engaged,video928901026,au11,38).
entry(10502,begin_of_activity,engaged,video928901026,au12,48).
entry(10503,begin_of_activity,engaged,video928901026,au14,43).
entry(10504,end_of_activity,engaged,video928901026,au20,38).
entry(10505,begin_of_activity,engaged,video928901026,au25,42).
entry(10600,end_of_activity,engaged,video928901026,au06,49).
entry(10601,end_of_activity,engaged,video928901026,au11,38).
entry(10602,end_of_activity,engaged,video928901026,au12,48).
entry(10603,end_of_activity,engaged,video928901026,au14,43).
entry(10604,begin_of_activity,engaged,video928901026,au20,39).
entry(10605,end_of_activity,engaged,video928901026,au25,42).
entry(10700,begin_of_activity,engaged,video928901026,au06,50).
entry(10701,begin_of_activity,engaged,video928901026,au07,50).
entry(10702,begin_of_activity,engaged,video928901026,au09,35).
entry(10703,begin_of_activity,engaged,video928901026,au12,49).
entry(10704,begin_of_activity,engaged,video928901026,au14,44).
entry(10705,end_of_activity,engaged,video928901026,au20,39).
entry(10706,begin_of_activity,engaged,video928901026,au25,43).
entry(10800,end_of_activity,engaged,video928901026,au06,50).
entry(10801,end_of_activity,engaged,video928901026,au07,50).
entry(10802,end_of_activity,engaged,video928901026,au09,35).
entry(10803,begin_of_activity,engaged,video928901026,au10,38).
entry(10804,end_of_activity,engaged,video928901026,au12,49).
entry(10805,end_of_activity,engaged,video928901026,au14,44).
entry(10806,begin_of_activity,engaged,video928901026,au20,40).
entry(10807,end_of_activity,engaged,video928901026,au25,43).
entry(10900,begin_of_activity,engaged,video928901026,au06,51).
entry(10901,begin_of_activity,engaged,video928901026,au09,36).
entry(10902,end_of_activity,engaged,video928901026,au10,38).
entry(10903,begin_of_activity,engaged,video928901026,au11,39).
entry(10904,begin_of_activity,engaged,video928901026,au12,50).
entry(10905,begin_of_activity,engaged,video928901026,au14,45).
entry(10906,end_of_activity,engaged,video928901026,au20,40).
entry(10907,begin_of_activity,engaged,video928901026,au25,44).
entry(11000,begin_of_activity,engaged,video928901026,au02,36).
entry(11001,begin_of_activity,engaged,video928901026,au04,41).
entry(11002,end_of_activity,engaged,video928901026,au06,51).
entry(11003,begin_of_activity,engaged,video928901026,au07,51).
entry(11004,end_of_activity,engaged,video928901026,au09,36).
entry(11005,end_of_activity,engaged,video928901026,au11,39).
entry(11006,end_of_activity,engaged,video928901026,au12,50).
entry(11007,end_of_activity,engaged,video928901026,au14,45).
entry(11008,begin_of_activity,engaged,video928901026,au20,41).
entry(11009,end_of_activity,engaged,video928901026,au25,44).
entry(11100,end_of_activity,engaged,video928901026,au02,36).
entry(11101,end_of_activity,engaged,video928901026,au04,41).
entry(11102,begin_of_activity,engaged,video928901026,au06,52).
entry(11103,end_of_activity,engaged,video928901026,au07,51).
entry(11104,begin_of_activity,engaged,video928901026,au11,40).
entry(11105,begin_of_activity,engaged,video928901026,au12,51).
entry(11106,begin_of_activity,engaged,video928901026,au14,46).
entry(11107,end_of_activity,engaged,video928901026,au20,41).
entry(11108,begin_of_activity,engaged,video928901026,au25,45).
entry(11200,end_of_activity,engaged,video928901026,au06,52).
entry(11201,begin_of_activity,engaged,video928901026,au07,52).
entry(11202,end_of_activity,engaged,video928901026,au11,40).
entry(11203,end_of_activity,engaged,video928901026,au12,51).
entry(11204,end_of_activity,engaged,video928901026,au14,46).
entry(11205,begin_of_activity,engaged,video928901026,au20,42).
entry(11206,end_of_activity,engaged,video928901026,au25,45).
entry(11300,begin_of_activity,engaged,video928901026,au06,53).
entry(11301,end_of_activity,engaged,video928901026,au07,52).
entry(11302,begin_of_activity,engaged,video928901026,au11,41).
entry(11303,begin_of_activity,engaged,video928901026,au12,52).
entry(11304,begin_of_activity,engaged,video928901026,au14,47).
entry(11305,end_of_activity,engaged,video928901026,au20,42).
entry(11306,begin_of_activity,engaged,video928901026,au25,46).
entry(11400,end_of_activity,engaged,video928901026,au06,53).
entry(11401,begin_of_activity,engaged,video928901026,au07,53).
entry(11402,begin_of_activity,engaged,video928901026,au10,39).
entry(11403,end_of_activity,engaged,video928901026,au11,41).
entry(11404,end_of_activity,engaged,video928901026,au12,52).
entry(11405,end_of_activity,engaged,video928901026,au14,47).
entry(11406,begin_of_activity,engaged,video928901026,au20,43).
entry(11407,end_of_activity,engaged,video928901026,au25,46).
entry(11408,begin_of_activity,engaged,video928901026,au43,3).
entry(11500,begin_of_activity,engaged,video928901026,au04,42).
entry(11501,begin_of_activity,engaged,video928901026,au06,54).
entry(11502,end_of_activity,engaged,video928901026,au07,53).
entry(11503,begin_of_activity,engaged,video928901026,au09,37).
entry(11504,end_of_activity,engaged,video928901026,au10,39).
entry(11505,begin_of_activity,engaged,video928901026,au12,53).
entry(11506,begin_of_activity,engaged,video928901026,au14,48).
entry(11507,end_of_activity,engaged,video928901026,au20,43).
entry(11508,begin_of_activity,engaged,video928901026,au25,47).
entry(11509,end_of_activity,engaged,video928901026,au43,3).
entry(11600,end_of_activity,engaged,video928901026,au04,42).
entry(11601,end_of_activity,engaged,video928901026,au06,54).
entry(11602,begin_of_activity,engaged,video928901026,au07,54).
entry(11603,end_of_activity,engaged,video928901026,au09,37).
entry(11604,begin_of_activity,engaged,video928901026,au11,42).
entry(11605,end_of_activity,engaged,video928901026,au12,53).
entry(11606,end_of_activity,engaged,video928901026,au14,48).
entry(11607,begin_of_activity,engaged,video928901026,au20,44).
entry(11608,end_of_activity,engaged,video928901026,au25,47).
entry(11700,begin_of_activity,engaged,video928901026,au02,37).
entry(11701,begin_of_activity,engaged,video928901026,au04,43).
entry(11702,begin_of_activity,engaged,video928901026,au06,55).
entry(11703,end_of_activity,engaged,video928901026,au07,54).
entry(11704,begin_of_activity,engaged,video928901026,au10,40).
entry(11705,end_of_activity,engaged,video928901026,au11,42).
entry(11706,begin_of_activity,engaged,video928901026,au12,54).
entry(11707,begin_of_activity,engaged,video928901026,au14,49).
entry(11708,end_of_activity,engaged,video928901026,au20,44).
entry(11709,begin_of_activity,engaged,video928901026,au25,48).
entry(11800,end_of_activity,engaged,video928901026,au02,37).
entry(11801,end_of_activity,engaged,video928901026,au04,43).
entry(11802,end_of_activity,engaged,video928901026,au06,55).
entry(11803,begin_of_activity,engaged,video928901026,au07,55).
entry(11804,end_of_activity,engaged,video928901026,au10,40).
entry(11805,begin_of_activity,engaged,video928901026,au11,43).
entry(11806,end_of_activity,engaged,video928901026,au12,54).
entry(11807,end_of_activity,engaged,video928901026,au14,49).
entry(11808,begin_of_activity,engaged,video928901026,au20,45).
entry(11809,end_of_activity,engaged,video928901026,au25,48).
entry(11900,begin_of_activity,engaged,video928901026,au02,38).
entry(11901,begin_of_activity,engaged,video928901026,au04,44).
entry(11902,begin_of_activity,engaged,video928901026,au06,56).
entry(11903,end_of_activity,engaged,video928901026,au07,55).
entry(11904,begin_of_activity,engaged,video928901026,au09,38).
entry(11905,end_of_activity,engaged,video928901026,au11,43).
entry(11906,begin_of_activity,engaged,video928901026,au12,55).
entry(11907,begin_of_activity,engaged,video928901026,au14,50).
entry(11908,end_of_activity,engaged,video928901026,au20,45).
entry(11909,begin_of_activity,engaged,video928901026,au25,49).
entry(12000,end_of_activity,engaged,video928901026,au02,38).
entry(12001,end_of_activity,engaged,video928901026,au04,44).
entry(12002,end_of_activity,engaged,video928901026,au06,56).
entry(12003,begin_of_activity,engaged,video928901026,au07,56).
entry(12004,end_of_activity,engaged,video928901026,au09,38).
entry(12005,begin_of_activity,engaged,video928901026,au11,44).
entry(12006,end_of_activity,engaged,video928901026,au12,55).
entry(12007,end_of_activity,engaged,video928901026,au14,50).
entry(12008,begin_of_activity,engaged,video928901026,au20,46).
entry(12009,end_of_activity,engaged,video928901026,au25,49).
entry(12100,begin_of_activity,engaged,video928901026,au04,45).
entry(12101,begin_of_activity,engaged,video928901026,au06,57).
entry(12102,end_of_activity,engaged,video928901026,au07,56).
entry(12103,begin_of_activity,engaged,video928901026,au09,39).
entry(12104,end_of_activity,engaged,video928901026,au11,44).
entry(12105,begin_of_activity,engaged,video928901026,au12,56).
entry(12106,begin_of_activity,engaged,video928901026,au14,51).
entry(12107,end_of_activity,engaged,video928901026,au20,46).
entry(12108,begin_of_activity,engaged,video928901026,au25,50).
entry(12109,begin_of_activity,engaged,video928901026,au43,4).
entry(12200,end_of_activity,engaged,video928901026,au04,45).
entry(12201,end_of_activity,engaged,video928901026,au06,57).
entry(12202,begin_of_activity,engaged,video928901026,au07,57).
entry(12203,end_of_activity,engaged,video928901026,au09,39).
entry(12204,end_of_activity,engaged,video928901026,au12,56).
entry(12205,end_of_activity,engaged,video928901026,au14,51).
entry(12206,begin_of_activity,engaged,video928901026,au20,47).
entry(12207,end_of_activity,engaged,video928901026,au25,50).
entry(12208,end_of_activity,engaged,video928901026,au43,4).
entry(12300,begin_of_activity,engaged,video928901026,au04,46).
entry(12301,begin_of_activity,engaged,video928901026,au06,58).
entry(12302,end_of_activity,engaged,video928901026,au07,57).
entry(12303,begin_of_activity,engaged,video928901026,au10,41).
entry(12304,begin_of_activity,engaged,video928901026,au11,45).
entry(12305,begin_of_activity,engaged,video928901026,au12,57).
entry(12306,begin_of_activity,engaged,video928901026,au14,52).
entry(12307,end_of_activity,engaged,video928901026,au20,47).
entry(12308,begin_of_activity,engaged,video928901026,au25,51).
entry(12400,end_of_activity,engaged,video928901026,au04,46).
entry(12401,end_of_activity,engaged,video928901026,au06,58).
entry(12402,begin_of_activity,engaged,video928901026,au07,58).
entry(12403,end_of_activity,engaged,video928901026,au10,41).
entry(12404,end_of_activity,engaged,video928901026,au11,45).
entry(12405,end_of_activity,engaged,video928901026,au12,57).
entry(12406,end_of_activity,engaged,video928901026,au14,52).
entry(12407,begin_of_activity,engaged,video928901026,au20,48).
entry(12408,end_of_activity,engaged,video928901026,au25,51).
entry(12409,begin_of_activity,engaged,video928901026,au26,3).
entry(12500,begin_of_activity,engaged,video928901026,au04,47).
entry(12501,begin_of_activity,engaged,video928901026,au06,59).
entry(12502,end_of_activity,engaged,video928901026,au07,58).
entry(12503,begin_of_activity,engaged,video928901026,au11,46).
entry(12504,begin_of_activity,engaged,video928901026,au12,58).
entry(12505,begin_of_activity,engaged,video928901026,au14,53).
entry(12506,end_of_activity,engaged,video928901026,au20,48).
entry(12507,begin_of_activity,engaged,video928901026,au25,52).
entry(12508,end_of_activity,engaged,video928901026,au26,3).
entry(12600,end_of_activity,engaged,video928901026,au04,47).
entry(12601,end_of_activity,engaged,video928901026,au06,59).
entry(12602,begin_of_activity,engaged,video928901026,au07,59).
entry(12603,end_of_activity,engaged,video928901026,au11,46).
entry(12604,end_of_activity,engaged,video928901026,au12,58).
entry(12605,end_of_activity,engaged,video928901026,au14,53).
entry(12606,begin_of_activity,engaged,video928901026,au20,49).
entry(12607,end_of_activity,engaged,video928901026,au25,52).
entry(12608,begin_of_activity,engaged,video928901026,au26,4).
entry(12700,begin_of_activity,engaged,video928901026,au06,60).
entry(12701,end_of_activity,engaged,video928901026,au07,59).
entry(12702,begin_of_activity,engaged,video928901026,au10,42).
entry(12703,begin_of_activity,engaged,video928901026,au11,47).
entry(12704,begin_of_activity,engaged,video928901026,au12,59).
entry(12705,begin_of_activity,engaged,video928901026,au14,54).
entry(12706,end_of_activity,engaged,video928901026,au20,49).
entry(12707,begin_of_activity,engaged,video928901026,au25,53).
entry(12708,end_of_activity,engaged,video928901026,au26,4).
entry(12800,end_of_activity,engaged,video928901026,au06,60).
entry(12801,begin_of_activity,engaged,video928901026,au07,60).
entry(12802,end_of_activity,engaged,video928901026,au10,42).
entry(12803,end_of_activity,engaged,video928901026,au11,47).
entry(12804,end_of_activity,engaged,video928901026,au12,59).
entry(12805,end_of_activity,engaged,video928901026,au14,54).
entry(12806,begin_of_activity,engaged,video928901026,au20,50).
entry(12807,end_of_activity,engaged,video928901026,au25,53).
entry(12900,begin_of_activity,engaged,video928901026,au02,39).
entry(12901,begin_of_activity,engaged,video928901026,au06,61).
entry(12902,end_of_activity,engaged,video928901026,au07,60).
entry(12903,begin_of_activity,engaged,video928901026,au12,60).
entry(12904,begin_of_activity,engaged,video928901026,au14,55).
entry(12905,end_of_activity,engaged,video928901026,au20,50).
entry(12906,begin_of_activity,engaged,video928901026,au25,54).
entry(13000,end_of_activity,engaged,video928901026,au02,39).
entry(13001,end_of_activity,engaged,video928901026,au06,61).
entry(13002,begin_of_activity,engaged,video928901026,au11,48).
entry(13003,end_of_activity,engaged,video928901026,au12,60).
entry(13004,end_of_activity,engaged,video928901026,au14,55).
entry(13005,begin_of_activity,engaged,video928901026,au17,28).
entry(13006,begin_of_activity,engaged,video928901026,au20,51).
entry(13007,end_of_activity,engaged,video928901026,au25,54).
entry(13100,begin_of_activity,engaged,video928901026,au02,40).
entry(13101,begin_of_activity,engaged,video928901026,au04,48).
entry(13102,begin_of_activity,engaged,video928901026,au06,62).
entry(13103,begin_of_activity,engaged,video928901026,au09,40).
entry(13104,end_of_activity,engaged,video928901026,au11,48).
entry(13105,end_of_activity,engaged,video928901026,au17,28).
entry(13106,end_of_activity,engaged,video928901026,au20,51).
entry(13107,begin_of_activity,engaged,video928901026,au25,55).
entry(13200,end_of_activity,engaged,video928901026,au02,40).
entry(13201,end_of_activity,engaged,video928901026,au04,48).
entry(13202,end_of_activity,engaged,video928901026,au06,62).
entry(13203,begin_of_activity,engaged,video928901026,au07,61).
entry(13204,end_of_activity,engaged,video928901026,au09,40).
entry(13205,begin_of_activity,engaged,video928901026,au12,61).
entry(13206,begin_of_activity,engaged,video928901026,au14,56).
entry(13207,begin_of_activity,engaged,video928901026,au17,29).
entry(13208,begin_of_activity,engaged,video928901026,au20,52).
entry(13209,end_of_activity,engaged,video928901026,au25,55).
entry(13300,begin_of_activity,engaged,video928901026,au02,41).
entry(13301,begin_of_activity,engaged,video928901026,au04,49).
entry(13302,begin_of_activity,engaged,video928901026,au06,63).
entry(13303,end_of_activity,engaged,video928901026,au07,61).
entry(13304,end_of_activity,engaged,video928901026,au12,61).
entry(13305,end_of_activity,engaged,video928901026,au14,56).
entry(13306,end_of_activity,engaged,video928901026,au17,29).
entry(13307,end_of_activity,engaged,video928901026,au20,52).
entry(13308,begin_of_activity,engaged,video928901026,au25,56).
entry(13400,end_of_activity,engaged,video928901026,au02,41).
entry(13401,end_of_activity,engaged,video928901026,au04,49).
entry(13402,end_of_activity,engaged,video928901026,au06,63).
entry(13403,begin_of_activity,engaged,video928901026,au07,62).
entry(13404,begin_of_activity,engaged,video928901026,au10,43).
entry(13405,begin_of_activity,engaged,video928901026,au11,49).
entry(13406,begin_of_activity,engaged,video928901026,au12,62).
entry(13407,begin_of_activity,engaged,video928901026,au14,57).
entry(13408,begin_of_activity,engaged,video928901026,au17,30).
entry(13409,end_of_activity,engaged,video928901026,au25,56).
entry(13410,begin_of_activity,engaged,video928901026,au26,5).
entry(13500,begin_of_activity,engaged,video928901026,au06,64).
entry(13501,end_of_activity,engaged,video928901026,au07,62).
entry(13502,end_of_activity,engaged,video928901026,au10,43).
entry(13503,end_of_activity,engaged,video928901026,au11,49).
entry(13504,end_of_activity,engaged,video928901026,au12,62).
entry(13505,end_of_activity,engaged,video928901026,au14,57).
entry(13506,end_of_activity,engaged,video928901026,au17,30).
entry(13507,begin_of_activity,engaged,video928901026,au23,6).
entry(13508,begin_of_activity,engaged,video928901026,au25,57).
entry(13509,end_of_activity,engaged,video928901026,au26,5).
entry(13600,begin_of_activity,engaged,video928901026,au02,42).
entry(13601,begin_of_activity,engaged,video928901026,au04,50).
entry(13602,end_of_activity,engaged,video928901026,au06,64).
entry(13603,begin_of_activity,engaged,video928901026,au11,50).
entry(13604,begin_of_activity,engaged,video928901026,au14,58).
entry(13605,begin_of_activity,engaged,video928901026,au17,31).
entry(13606,end_of_activity,engaged,video928901026,au23,6).
entry(13607,end_of_activity,engaged,video928901026,au25,57).
entry(13700,end_of_activity,engaged,video928901026,au02,42).
entry(13701,end_of_activity,engaged,video928901026,au04,50).
entry(13702,begin_of_activity,engaged,video928901026,au07,63).
entry(13703,end_of_activity,engaged,video928901026,au11,50).
entry(13704,end_of_activity,engaged,video928901026,au14,58).
entry(13705,end_of_activity,engaged,video928901026,au17,31).
entry(13706,begin_of_activity,engaged,video928901026,au24,33).
entry(13707,begin_of_activity,engaged,video928901026,au25,58).
entry(13800,begin_of_activity,engaged,video928901026,au04,51).
entry(13801,end_of_activity,engaged,video928901026,au07,63).
entry(13802,begin_of_activity,engaged,video928901026,au14,59).
entry(13803,begin_of_activity,engaged,video928901026,au17,32).
entry(13804,end_of_activity,engaged,video928901026,au24,33).
entry(13805,end_of_activity,engaged,video928901026,au25,58).
entry(13900,end_of_activity,engaged,video928901026,au04,51).
entry(13901,begin_of_activity,engaged,video928901026,au07,64).
entry(13902,end_of_activity,engaged,video928901026,au14,59).
entry(13903,end_of_activity,engaged,video928901026,au17,32).
entry(13904,begin_of_activity,engaged,video928901026,au24,34).
entry(14000,begin_of_activity,engaged,video928901026,au04,52).
entry(14001,end_of_activity,engaged,video928901026,au07,64).
entry(14002,begin_of_activity,engaged,video928901026,au14,60).
entry(14003,begin_of_activity,engaged,video928901026,au17,33).
entry(14004,begin_of_activity,engaged,video928901026,au23,7).
entry(14005,end_of_activity,engaged,video928901026,au24,34).
entry(14006,begin_of_activity,engaged,video928901026,au25,59).
entry(14100,end_of_activity,engaged,video928901026,au04,52).
entry(14101,end_of_activity,engaged,video928901026,au14,60).
entry(14102,begin_of_activity,engaged,video928901026,au15,3).
entry(14103,end_of_activity,engaged,video928901026,au17,33).
entry(14104,end_of_activity,engaged,video928901026,au23,7).
entry(14105,begin_of_activity,engaged,video928901026,au24,35).
entry(14106,end_of_activity,engaged,video928901026,au25,59).
entry(14200,begin_of_activity,engaged,video928901026,au02,43).
entry(14201,begin_of_activity,engaged,video928901026,au04,53).
entry(14202,begin_of_activity,engaged,video928901026,au06,65).
entry(14203,begin_of_activity,engaged,video928901026,au14,61).
entry(14204,end_of_activity,engaged,video928901026,au15,3).
entry(14205,begin_of_activity,engaged,video928901026,au17,34).
entry(14206,end_of_activity,engaged,video928901026,au24,35).
entry(14300,end_of_activity,engaged,video928901026,au02,43).
entry(14301,end_of_activity,engaged,video928901026,au04,53).
entry(14302,end_of_activity,engaged,video928901026,au06,65).
entry(14303,end_of_activity,engaged,video928901026,au14,61).
entry(14304,end_of_activity,engaged,video928901026,au17,34).
entry(14305,begin_of_activity,engaged,video928901026,au24,36).
entry(14400,begin_of_activity,engaged,video928901026,au02,44).
entry(14401,begin_of_activity,engaged,video928901026,au04,54).
entry(14402,begin_of_activity,engaged,video928901026,au14,62).
entry(14403,begin_of_activity,engaged,video928901026,au17,35).
entry(14404,end_of_activity,engaged,video928901026,au24,36).
entry(14500,end_of_activity,engaged,video928901026,au02,44).
entry(14501,end_of_activity,engaged,video928901026,au04,54).
entry(14502,end_of_activity,engaged,video928901026,au14,62).
entry(14503,end_of_activity,engaged,video928901026,au17,35).
entry(14600,begin_of_activity,engaged,video928901026,au02,45).
entry(14601,begin_of_activity,engaged,video928901026,au07,65).
entry(14602,begin_of_activity,engaged,video928901026,au14,63).
entry(14603,begin_of_activity,engaged,video928901026,au15,4).
entry(14604,begin_of_activity,engaged,video928901026,au17,36).
entry(14605,begin_of_activity,engaged,video928901026,au24,37).
entry(14700,end_of_activity,engaged,video928901026,au02,45).
entry(14701,end_of_activity,engaged,video928901026,au07,65).
entry(14702,begin_of_activity,engaged,video928901026,au10,44).
entry(14703,end_of_activity,engaged,video928901026,au14,63).
entry(14704,end_of_activity,engaged,video928901026,au15,4).
entry(14705,end_of_activity,engaged,video928901026,au17,36).
entry(14706,end_of_activity,engaged,video928901026,au24,37).
entry(14800,begin_of_activity,engaged,video928901026,au02,46).
entry(14801,begin_of_activity,engaged,video928901026,au04,55).
entry(14802,end_of_activity,engaged,video928901026,au10,44).
entry(14803,begin_of_activity,engaged,video928901026,au17,37).
entry(14804,begin_of_activity,engaged,video928901026,au24,38).
entry(14900,end_of_activity,engaged,video928901026,au02,46).
entry(14901,end_of_activity,engaged,video928901026,au04,55).
entry(14902,begin_of_activity,engaged,video928901026,au07,66).
entry(14903,end_of_activity,engaged,video928901026,au17,37).
entry(14904,end_of_activity,engaged,video928901026,au24,38).
entry(15000,begin_of_activity,engaged,video928901026,au02,47).
entry(15001,begin_of_activity,engaged,video928901026,au04,56).
entry(15002,end_of_activity,engaged,video928901026,au07,66).
entry(15003,begin_of_activity,engaged,video928901026,au14,64).
entry(15004,begin_of_activity,engaged,video928901026,au17,38).
entry(15005,begin_of_activity,engaged,video928901026,au24,39).
entry(15100,end_of_activity,engaged,video928901026,au02,47).
entry(15101,end_of_activity,engaged,video928901026,au04,56).
entry(15102,begin_of_activity,engaged,video928901026,au11,51).
entry(15103,end_of_activity,engaged,video928901026,au14,64).
entry(15104,end_of_activity,engaged,video928901026,au17,38).
entry(15105,end_of_activity,engaged,video928901026,au24,39).
entry(15200,begin_of_activity,engaged,video928901026,au02,48).
entry(15201,end_of_activity,engaged,video928901026,au11,51).
entry(15202,begin_of_activity,engaged,video928901026,au14,65).
entry(15203,begin_of_activity,engaged,video928901026,au17,39).
entry(15204,begin_of_activity,engaged,video928901026,au24,40).
entry(15300,end_of_activity,engaged,video928901026,au02,48).
entry(15301,begin_of_activity,engaged,video928901026,au06,66).
entry(15302,begin_of_activity,engaged,video928901026,au07,67).
entry(15303,begin_of_activity,engaged,video928901026,au11,52).
entry(15304,begin_of_activity,engaged,video928901026,au12,63).
entry(15305,end_of_activity,engaged,video928901026,au14,65).
entry(15306,end_of_activity,engaged,video928901026,au17,39).
entry(15307,end_of_activity,engaged,video928901026,au24,40).
entry(15308,begin_of_activity,engaged,video928901026,au25,60).
entry(15400,begin_of_activity,engaged,video928901026,au02,49).
entry(15401,begin_of_activity,engaged,video928901026,au04,57).
entry(15402,end_of_activity,engaged,video928901026,au06,66).
entry(15403,end_of_activity,engaged,video928901026,au07,67).
entry(15404,end_of_activity,engaged,video928901026,au11,52).
entry(15405,end_of_activity,engaged,video928901026,au12,63).
entry(15406,begin_of_activity,engaged,video928901026,au14,66).
entry(15407,begin_of_activity,engaged,video928901026,au17,40).
entry(15408,begin_of_activity,engaged,video928901026,au24,41).
entry(15409,end_of_activity,engaged,video928901026,au25,60).
entry(15500,end_of_activity,engaged,video928901026,au02,49).
entry(15501,end_of_activity,engaged,video928901026,au04,57).
entry(15502,begin_of_activity,engaged,video928901026,au07,68).
entry(15503,end_of_activity,engaged,video928901026,au14,66).
entry(15504,end_of_activity,engaged,video928901026,au17,40).
entry(15505,end_of_activity,engaged,video928901026,au24,41).
entry(15600,begin_of_activity,engaged,video928901026,au06,67).
entry(15601,end_of_activity,engaged,video928901026,au07,68).
entry(15602,begin_of_activity,engaged,video928901026,au10,45).
entry(15603,begin_of_activity,engaged,video928901026,au17,41).
entry(15604,begin_of_activity,engaged,video928901026,au24,42).
entry(15700,begin_of_activity,engaged,video928901026,au04,58).
entry(15701,end_of_activity,engaged,video928901026,au06,67).
entry(15702,begin_of_activity,engaged,video928901026,au07,69).
entry(15703,end_of_activity,engaged,video928901026,au10,45).
entry(15704,begin_of_activity,engaged,video928901026,au11,53).
entry(15705,begin_of_activity,engaged,video928901026,au12,64).
entry(15706,begin_of_activity,engaged,video928901026,au14,67).
entry(15707,end_of_activity,engaged,video928901026,au17,41).
entry(15708,end_of_activity,engaged,video928901026,au24,42).
entry(15709,begin_of_activity,engaged,video928901026,au25,61).
entry(15800,begin_of_activity,engaged,video928901026,au02,50).
entry(15801,end_of_activity,engaged,video928901026,au04,58).
entry(15802,begin_of_activity,engaged,video928901026,au06,68).
entry(15803,end_of_activity,engaged,video928901026,au07,69).
entry(15804,begin_of_activity,engaged,video928901026,au10,46).
entry(15805,end_of_activity,engaged,video928901026,au11,53).
entry(15806,end_of_activity,engaged,video928901026,au12,64).
entry(15807,end_of_activity,engaged,video928901026,au14,67).
entry(15808,begin_of_activity,engaged,video928901026,au17,42).
entry(15809,begin_of_activity,engaged,video928901026,au24,43).
entry(15810,end_of_activity,engaged,video928901026,au25,61).
entry(15900,end_of_activity,engaged,video928901026,au02,50).
entry(15901,end_of_activity,engaged,video928901026,au06,68).
entry(15902,begin_of_activity,engaged,video928901026,au07,70).
entry(15903,begin_of_activity,engaged,video928901026,au09,41).
entry(15904,end_of_activity,engaged,video928901026,au10,46).
entry(15905,begin_of_activity,engaged,video928901026,au14,68).
entry(15906,end_of_activity,engaged,video928901026,au17,42).
entry(15907,end_of_activity,engaged,video928901026,au24,43).
