entry(00000,begin_of_process,engaged,video5000431023,start,1).
entry(13801,end_of_activity,engaged,video5000431023,au04,64).
entry(13802,begin_of_activity,engaged,video5000431023,au07,42).
entry(13803,begin_of_activity,engaged,video5000431023,au11,19).
entry(13804,end_of_activity,engaged,video5000431023,au15,21).
entry(13805,begin_of_activity,engaged,video5000431023,au17,70).
entry(13806,begin_of_activity,engaged,video5000431023,au24,68).
entry(13807,begin_of_activity,engaged,video5000431023,au43,69).
entry(13900,end_of_activity,engaged,video5000431023,au02,5).
entry(13901,begin_of_activity,engaged,video5000431023,au04,65).
entry(13902,end_of_activity,engaged,video5000431023,au07,42).
entry(13903,end_of_activity,engaged,video5000431023,au11,19).
entry(13904,end_of_activity,engaged,video5000431023,au17,70).
entry(13905,end_of_activity,engaged,video5000431023,au24,68).
entry(13906,end_of_activity,engaged,video5000431023,au43,69).
entry(14000,end_of_activity,engaged,video5000431023,au04,65).
entry(14001,begin_of_activity,engaged,video5000431023,au17,71).
entry(14002,begin_of_activity,engaged,video5000431023,au24,69).
entry(14003,begin_of_activity,engaged,video5000431023,au43,70).
entry(14100,begin_of_activity,engaged,video5000431023,au04,66).
entry(14101,end_of_activity,engaged,video5000431023,au17,71).
entry(14102,begin_of_activity,engaged,video5000431023,au23,51).
entry(14103,end_of_activity,engaged,video5000431023,au24,69).
entry(14104,end_of_activity,engaged,video5000431023,au43,70).
entry(14200,end_of_activity,engaged,video5000431023,au04,66).
entry(14201,begin_of_activity,engaged,video5000431023,au07,43).
entry(14202,begin_of_activity,engaged,video5000431023,au17,72).
entry(14203,end_of_activity,engaged,video5000431023,au23,51).
entry(14204,begin_of_activity,engaged,video5000431023,au24,70).
entry(14205,begin_of_activity,engaged,video5000431023,au43,71).
entry(14300,begin_of_activity,engaged,video5000431023,au04,67).
entry(14301,end_of_activity,engaged,video5000431023,au07,43).
entry(14302,begin_of_activity,engaged,video5000431023,au15,22).
entry(14303,end_of_activity,engaged,video5000431023,au17,72).
entry(14304,end_of_activity,engaged,video5000431023,au24,70).
entry(14305,end_of_activity,engaged,video5000431023,au43,71).
entry(14400,end_of_activity,engaged,video5000431023,au04,67).
entry(14401,begin_of_activity,engaged,video5000431023,au07,44).
entry(14402,end_of_activity,engaged,video5000431023,au15,22).
entry(14403,begin_of_activity,engaged,video5000431023,au17,73).
entry(14404,begin_of_activity,engaged,video5000431023,au24,71).
entry(14405,begin_of_activity,engaged,video5000431023,au43,72).
entry(14500,begin_of_activity,engaged,video5000431023,au04,68).
entry(14501,end_of_activity,engaged,video5000431023,au07,44).
entry(14502,begin_of_activity,engaged,video5000431023,au15,23).
entry(14503,end_of_activity,engaged,video5000431023,au17,73).
entry(14504,begin_of_activity,engaged,video5000431023,au23,52).
entry(14505,end_of_activity,engaged,video5000431023,au24,71).
entry(14506,end_of_activity,engaged,video5000431023,au43,72).
entry(14600,end_of_activity,engaged,video5000431023,au04,68).
entry(14601,begin_of_activity,engaged,video5000431023,au07,45).
entry(14602,begin_of_activity,engaged,video5000431023,au09,30).
entry(14603,end_of_activity,engaged,video5000431023,au15,23).
entry(14604,begin_of_activity,engaged,video5000431023,au17,74).
entry(14605,end_of_activity,engaged,video5000431023,au23,52).
entry(14606,begin_of_activity,engaged,video5000431023,au24,72).
entry(14607,begin_of_activity,engaged,video5000431023,au43,73).
entry(14700,begin_of_activity,engaged,video5000431023,au04,69).
entry(14701,end_of_activity,engaged,video5000431023,au07,45).
entry(14702,end_of_activity,engaged,video5000431023,au09,30).
entry(14703,begin_of_activity,engaged,video5000431023,au10,33).
entry(14704,end_of_activity,engaged,video5000431023,au17,74).
entry(14705,end_of_activity,engaged,video5000431023,au24,72).
entry(14706,end_of_activity,engaged,video5000431023,au43,73).
entry(14800,end_of_activity,engaged,video5000431023,au04,69).
entry(14801,begin_of_activity,engaged,video5000431023,au07,46).
entry(14802,begin_of_activity,engaged,video5000431023,au09,31).
entry(14803,end_of_activity,engaged,video5000431023,au10,33).
entry(14804,begin_of_activity,engaged,video5000431023,au17,75).
entry(14805,begin_of_activity,engaged,video5000431023,au24,73).
entry(14806,begin_of_activity,engaged,video5000431023,au43,74).
entry(14900,begin_of_activity,engaged,video5000431023,au04,70).
entry(14901,end_of_activity,engaged,video5000431023,au07,46).
entry(14902,end_of_activity,engaged,video5000431023,au09,31).
entry(14903,end_of_activity,engaged,video5000431023,au17,75).
entry(14904,end_of_activity,engaged,video5000431023,au24,73).
entry(14905,end_of_activity,engaged,video5000431023,au43,74).
entry(15000,end_of_activity,engaged,video5000431023,au04,70).
entry(15001,begin_of_activity,engaged,video5000431023,au07,47).
entry(15002,begin_of_activity,engaged,video5000431023,au10,34).
entry(15003,begin_of_activity,engaged,video5000431023,au15,24).
entry(15004,begin_of_activity,engaged,video5000431023,au17,76).
entry(15005,begin_of_activity,engaged,video5000431023,au24,74).
entry(15006,begin_of_activity,engaged,video5000431023,au43,75).
entry(15100,begin_of_activity,engaged,video5000431023,au04,71).
entry(15101,end_of_activity,engaged,video5000431023,au07,47).
entry(15102,end_of_activity,engaged,video5000431023,au10,34).
entry(15103,end_of_activity,engaged,video5000431023,au15,24).
entry(15104,end_of_activity,engaged,video5000431023,au17,76).
entry(15105,end_of_activity,engaged,video5000431023,au24,74).
entry(15106,end_of_activity,engaged,video5000431023,au43,75).
entry(15200,end_of_activity,engaged,video5000431023,au04,71).
entry(15201,begin_of_activity,engaged,video5000431023,au11,20).
entry(15202,begin_of_activity,engaged,video5000431023,au17,77).
entry(15203,begin_of_activity,engaged,video5000431023,au23,53).
entry(15204,begin_of_activity,engaged,video5000431023,au24,75).
entry(15205,begin_of_activity,engaged,video5000431023,au43,76).
entry(15300,begin_of_activity,engaged,video5000431023,au04,72).
entry(15301,begin_of_activity,engaged,video5000431023,au07,48).
entry(15302,begin_of_activity,engaged,video5000431023,au09,32).
entry(15303,begin_of_activity,engaged,video5000431023,au10,35).
entry(15304,end_of_activity,engaged,video5000431023,au11,20).
entry(15305,end_of_activity,engaged,video5000431023,au17,77).
entry(15306,end_of_activity,engaged,video5000431023,au23,53).
entry(15307,end_of_activity,engaged,video5000431023,au24,75).
entry(15308,end_of_activity,engaged,video5000431023,au43,76).
entry(15400,end_of_activity,engaged,video5000431023,au04,72).
entry(15401,end_of_activity,engaged,video5000431023,au07,48).
entry(15402,end_of_activity,engaged,video5000431023,au09,32).
entry(15403,end_of_activity,engaged,video5000431023,au10,35).
entry(15404,begin_of_activity,engaged,video5000431023,au11,21).
entry(15405,begin_of_activity,engaged,video5000431023,au15,25).
entry(15406,begin_of_activity,engaged,video5000431023,au17,78).
entry(15407,begin_of_activity,engaged,video5000431023,au24,76).
entry(15408,begin_of_activity,engaged,video5000431023,au43,77).
entry(15500,begin_of_activity,engaged,video5000431023,au07,49).
entry(15501,begin_of_activity,engaged,video5000431023,au10,36).
entry(15502,end_of_activity,engaged,video5000431023,au11,21).
entry(15503,end_of_activity,engaged,video5000431023,au15,25).
entry(15504,end_of_activity,engaged,video5000431023,au17,78).
entry(15505,end_of_activity,engaged,video5000431023,au24,76).
entry(15506,end_of_activity,engaged,video5000431023,au43,77).
entry(15600,begin_of_activity,engaged,video5000431023,au04,73).
entry(15601,end_of_activity,engaged,video5000431023,au07,49).
entry(15602,end_of_activity,engaged,video5000431023,au10,36).
entry(15603,begin_of_activity,engaged,video5000431023,au15,26).
entry(15604,begin_of_activity,engaged,video5000431023,au17,79).
entry(15605,begin_of_activity,engaged,video5000431023,au24,77).
entry(15606,begin_of_activity,engaged,video5000431023,au43,78).
entry(15700,end_of_activity,engaged,video5000431023,au04,73).
entry(15701,begin_of_activity,engaged,video5000431023,au07,50).
entry(15702,end_of_activity,engaged,video5000431023,au15,26).
entry(15703,end_of_activity,engaged,video5000431023,au17,79).
entry(15704,end_of_activity,engaged,video5000431023,au24,77).
entry(15705,end_of_activity,engaged,video5000431023,au43,78).
entry(15800,end_of_activity,engaged,video5000431023,au07,50).
entry(15801,begin_of_activity,engaged,video5000431023,au09,33).
entry(15802,begin_of_activity,engaged,video5000431023,au10,37).
entry(15803,begin_of_activity,engaged,video5000431023,au17,80).
entry(15804,begin_of_activity,engaged,video5000431023,au24,78).
entry(15805,begin_of_activity,engaged,video5000431023,au43,79).
entry(15900,begin_of_activity,engaged,video5000431023,au04,74).
entry(15901,begin_of_activity,engaged,video5000431023,au07,51).
entry(15902,end_of_activity,engaged,video5000431023,au09,33).
entry(15903,end_of_activity,engaged,video5000431023,au10,37).
entry(15904,begin_of_activity,engaged,video5000431023,au11,22).
entry(15905,end_of_activity,engaged,video5000431023,au17,80).
entry(15906,begin_of_activity,engaged,video5000431023,au23,54).
entry(15907,end_of_activity,engaged,video5000431023,au24,78).
entry(15908,end_of_activity,engaged,video5000431023,au43,79).
entry(16000,end_of_activity,engaged,video5000431023,au04,74).
entry(16001,end_of_activity,engaged,video5000431023,au07,51).
entry(16002,end_of_activity,engaged,video5000431023,au11,22).
entry(16003,begin_of_activity,engaged,video5000431023,au17,81).
entry(16004,end_of_activity,engaged,video5000431023,au23,54).
entry(16005,begin_of_activity,engaged,video5000431023,au24,79).
entry(16006,begin_of_activity,engaged,video5000431023,au43,80).
entry(16100,begin_of_activity,engaged,video5000431023,au04,75).
entry(16101,begin_of_activity,engaged,video5000431023,au11,23).
entry(16102,end_of_activity,engaged,video5000431023,au17,81).
entry(16103,end_of_activity,engaged,video5000431023,au24,79).
entry(16104,begin_of_activity,engaged,video5000431023,au25,1).
entry(16105,end_of_activity,engaged,video5000431023,au43,80).
entry(16200,end_of_activity,engaged,video5000431023,au04,75).
entry(16201,begin_of_activity,engaged,video5000431023,au07,52).
entry(16202,end_of_activity,engaged,video5000431023,au11,23).
entry(16203,begin_of_activity,engaged,video5000431023,au17,82).
entry(16204,begin_of_activity,engaged,video5000431023,au24,80).
entry(16205,end_of_activity,engaged,video5000431023,au25,1).
entry(16206,begin_of_activity,engaged,video5000431023,au43,81).
entry(16300,end_of_activity,engaged,video5000431023,au07,52).
entry(16301,end_of_activity,engaged,video5000431023,au17,82).
entry(16302,end_of_activity,engaged,video5000431023,au24,80).
entry(16303,end_of_activity,engaged,video5000431023,au43,81).
entry(16400,begin_of_activity,engaged,video5000431023,au04,76).
entry(16401,begin_of_activity,engaged,video5000431023,au17,83).
entry(16402,begin_of_activity,engaged,video5000431023,au23,55).
entry(16403,begin_of_activity,engaged,video5000431023,au24,81).
entry(16404,begin_of_activity,engaged,video5000431023,au43,82).
entry(16500,end_of_activity,engaged,video5000431023,au04,76).
entry(16501,begin_of_activity,engaged,video5000431023,au15,27).
entry(16502,end_of_activity,engaged,video5000431023,au17,83).
entry(16503,end_of_activity,engaged,video5000431023,au23,55).
entry(16504,end_of_activity,engaged,video5000431023,au24,81).
entry(16505,end_of_activity,engaged,video5000431023,au43,82).
entry(16600,begin_of_activity,engaged,video5000431023,au04,77).
entry(16601,end_of_activity,engaged,video5000431023,au15,27).
entry(16602,begin_of_activity,engaged,video5000431023,au17,84).
entry(16603,begin_of_activity,engaged,video5000431023,au43,83).
entry(16700,end_of_activity,engaged,video5000431023,au04,77).
entry(16701,end_of_activity,engaged,video5000431023,au17,84).
entry(16702,begin_of_activity,engaged,video5000431023,au23,56).
entry(16703,begin_of_activity,engaged,video5000431023,au24,82).
entry(16704,end_of_activity,engaged,video5000431023,au43,83).
entry(16800,begin_of_activity,engaged,video5000431023,au04,78).
entry(16801,begin_of_activity,engaged,video5000431023,au07,53).
entry(16802,begin_of_activity,engaged,video5000431023,au17,85).
entry(16803,end_of_activity,engaged,video5000431023,au23,56).
entry(16804,end_of_activity,engaged,video5000431023,au24,82).
entry(16805,begin_of_activity,engaged,video5000431023,au43,84).
entry(16900,end_of_activity,engaged,video5000431023,au04,78).
entry(16901,end_of_activity,engaged,video5000431023,au07,53).
entry(16902,begin_of_activity,engaged,video5000431023,au15,28).
entry(16903,end_of_activity,engaged,video5000431023,au17,85).
entry(16904,begin_of_activity,engaged,video5000431023,au24,83).
entry(16905,end_of_activity,engaged,video5000431023,au43,84).
entry(17000,begin_of_activity,engaged,video5000431023,au04,79).
entry(17001,begin_of_activity,engaged,video5000431023,au07,54).
entry(17002,begin_of_activity,engaged,video5000431023,au09,34).
entry(17003,end_of_activity,engaged,video5000431023,au15,28).
entry(17004,begin_of_activity,engaged,video5000431023,au17,86).
entry(17005,begin_of_activity,engaged,video5000431023,au23,57).
entry(17006,end_of_activity,engaged,video5000431023,au24,83).
entry(17007,begin_of_activity,engaged,video5000431023,au43,85).
entry(17100,end_of_activity,engaged,video5000431023,au04,79).
entry(17101,end_of_activity,engaged,video5000431023,au07,54).
entry(17102,end_of_activity,engaged,video5000431023,au09,34).
entry(17103,end_of_activity,engaged,video5000431023,au17,86).
entry(17104,end_of_activity,engaged,video5000431023,au23,57).
entry(17105,begin_of_activity,engaged,video5000431023,au24,84).
entry(17106,begin_of_activity,engaged,video5000431023,au25,2).
entry(17107,end_of_activity,engaged,video5000431023,au43,85).
entry(17200,begin_of_activity,engaged,video5000431023,au04,80).
entry(17201,begin_of_activity,engaged,video5000431023,au17,87).
entry(17202,end_of_activity,engaged,video5000431023,au24,84).
entry(17203,end_of_activity,engaged,video5000431023,au25,2).
entry(17204,begin_of_activity,engaged,video5000431023,au43,86).
entry(17300,end_of_activity,engaged,video5000431023,au04,80).
entry(17301,end_of_activity,engaged,video5000431023,au17,87).
entry(17302,begin_of_activity,engaged,video5000431023,au24,85).
entry(17303,end_of_activity,engaged,video5000431023,au43,86).
entry(17400,begin_of_activity,engaged,video5000431023,au04,81).
entry(17401,begin_of_activity,engaged,video5000431023,au07,55).
entry(17402,begin_of_activity,engaged,video5000431023,au09,35).
entry(17403,begin_of_activity,engaged,video5000431023,au10,38).
entry(17404,begin_of_activity,engaged,video5000431023,au17,88).
entry(17405,begin_of_activity,engaged,video5000431023,au23,58).
entry(17406,end_of_activity,engaged,video5000431023,au24,85).
entry(17407,begin_of_activity,engaged,video5000431023,au43,87).
entry(17500,end_of_activity,engaged,video5000431023,au04,81).
entry(17501,end_of_activity,engaged,video5000431023,au07,55).
entry(17502,end_of_activity,engaged,video5000431023,au09,35).
entry(17503,end_of_activity,engaged,video5000431023,au10,38).
entry(17504,end_of_activity,engaged,video5000431023,au17,88).
entry(17505,end_of_activity,engaged,video5000431023,au23,58).
entry(17506,begin_of_activity,engaged,video5000431023,au24,86).
entry(17507,end_of_activity,engaged,video5000431023,au43,87).
entry(17600,begin_of_activity,engaged,video5000431023,au17,89).
entry(17601,begin_of_activity,engaged,video5000431023,au23,59).
entry(17602,end_of_activity,engaged,video5000431023,au24,86).
entry(17603,begin_of_activity,engaged,video5000431023,au43,88).
entry(17700,begin_of_activity,engaged,video5000431023,au04,82).
entry(17701,begin_of_activity,engaged,video5000431023,au07,56).
entry(17702,begin_of_activity,engaged,video5000431023,au09,36).
entry(17703,end_of_activity,engaged,video5000431023,au17,89).
entry(17704,end_of_activity,engaged,video5000431023,au23,59).
entry(17705,begin_of_activity,engaged,video5000431023,au24,87).
entry(17706,end_of_activity,engaged,video5000431023,au43,88).
entry(17800,end_of_activity,engaged,video5000431023,au04,82).
entry(17801,end_of_activity,engaged,video5000431023,au07,56).
entry(17802,end_of_activity,engaged,video5000431023,au09,36).
entry(17803,begin_of_activity,engaged,video5000431023,au17,90).
entry(17804,end_of_activity,engaged,video5000431023,au24,87).
entry(17805,begin_of_activity,engaged,video5000431023,au43,89).
entry(17900,begin_of_activity,engaged,video5000431023,au02,6).
entry(17901,begin_of_activity,engaged,video5000431023,au04,83).
entry(17902,begin_of_activity,engaged,video5000431023,au07,57).
entry(17903,begin_of_activity,engaged,video5000431023,au11,24).
entry(17904,end_of_activity,engaged,video5000431023,au17,90).
entry(17905,begin_of_activity,engaged,video5000431023,au23,60).
entry(17906,begin_of_activity,engaged,video5000431023,au24,88).
entry(17907,end_of_activity,engaged,video5000431023,au43,89).
entry(18000,end_of_activity,engaged,video5000431023,au02,6).
entry(18001,end_of_activity,engaged,video5000431023,au04,83).
entry(18002,end_of_activity,engaged,video5000431023,au07,57).
entry(18003,end_of_activity,engaged,video5000431023,au11,24).
entry(18004,begin_of_activity,engaged,video5000431023,au17,91).
entry(18005,end_of_activity,engaged,video5000431023,au23,60).
entry(18006,end_of_activity,engaged,video5000431023,au24,88).
entry(18007,begin_of_activity,engaged,video5000431023,au43,90).
entry(18100,begin_of_activity,engaged,video5000431023,au04,84).
entry(18101,begin_of_activity,engaged,video5000431023,au07,58).
entry(18102,begin_of_activity,engaged,video5000431023,au11,25).
entry(18103,end_of_activity,engaged,video5000431023,au17,91).
entry(18104,begin_of_activity,engaged,video5000431023,au24,89).
entry(18105,end_of_activity,engaged,video5000431023,au43,90).
entry(18200,end_of_activity,engaged,video5000431023,au04,84).
entry(18201,end_of_activity,engaged,video5000431023,au07,58).
entry(18202,begin_of_activity,engaged,video5000431023,au09,37).
entry(18203,begin_of_activity,engaged,video5000431023,au10,39).
entry(18204,end_of_activity,engaged,video5000431023,au11,25).
entry(18205,begin_of_activity,engaged,video5000431023,au17,92).
entry(18206,end_of_activity,engaged,video5000431023,au24,89).
entry(18207,begin_of_activity,engaged,video5000431023,au43,91).
entry(18300,end_of_activity,engaged,video5000431023,au09,37).
entry(18301,end_of_activity,engaged,video5000431023,au10,39).
entry(18302,end_of_activity,engaged,video5000431023,au17,92).
entry(18303,begin_of_activity,engaged,video5000431023,au24,90).
entry(18304,end_of_activity,engaged,video5000431023,au43,91).
entry(18400,begin_of_activity,engaged,video5000431023,au04,85).
entry(18401,begin_of_activity,engaged,video5000431023,au10,40).
entry(18402,begin_of_activity,engaged,video5000431023,au17,93).
entry(18403,begin_of_activity,engaged,video5000431023,au23,61).
entry(18404,end_of_activity,engaged,video5000431023,au24,90).
entry(18405,begin_of_activity,engaged,video5000431023,au43,92).
entry(18500,end_of_activity,engaged,video5000431023,au04,85).
entry(18501,end_of_activity,engaged,video5000431023,au10,40).
entry(18502,end_of_activity,engaged,video5000431023,au17,93).
entry(18503,end_of_activity,engaged,video5000431023,au23,61).
entry(18504,begin_of_activity,engaged,video5000431023,au24,91).
entry(18505,end_of_activity,engaged,video5000431023,au43,92).
entry(18600,begin_of_activity,engaged,video5000431023,au17,94).
entry(18601,end_of_activity,engaged,video5000431023,au24,91).
entry(18602,begin_of_activity,engaged,video5000431023,au43,93).
entry(18700,begin_of_activity,engaged,video5000431023,au04,86).
entry(18701,begin_of_activity,engaged,video5000431023,au09,38).
entry(18702,end_of_activity,engaged,video5000431023,au17,94).
entry(18703,begin_of_activity,engaged,video5000431023,au24,92).
entry(18704,end_of_activity,engaged,video5000431023,au43,93).
entry(18800,begin_of_activity,engaged,video5000431023,au02,7).
entry(18801,end_of_activity,engaged,video5000431023,au04,86).
entry(18802,end_of_activity,engaged,video5000431023,au09,38).
entry(18803,begin_of_activity,engaged,video5000431023,au11,26).
entry(18804,begin_of_activity,engaged,video5000431023,au17,95).
entry(18805,begin_of_activity,engaged,video5000431023,au23,62).
entry(18806,end_of_activity,engaged,video5000431023,au24,92).
entry(18807,begin_of_activity,engaged,video5000431023,au43,94).
entry(18900,end_of_activity,engaged,video5000431023,au02,7).
entry(18901,begin_of_activity,engaged,video5000431023,au04,87).
entry(18902,begin_of_activity,engaged,video5000431023,au07,59).
entry(18903,begin_of_activity,engaged,video5000431023,au10,41).
entry(18904,end_of_activity,engaged,video5000431023,au11,26).
entry(18905,end_of_activity,engaged,video5000431023,au17,95).
entry(18906,end_of_activity,engaged,video5000431023,au23,62).
entry(18907,begin_of_activity,engaged,video5000431023,au24,93).
entry(18908,end_of_activity,engaged,video5000431023,au43,94).
entry(19000,end_of_activity,engaged,video5000431023,au04,87).
entry(19001,end_of_activity,engaged,video5000431023,au07,59).
entry(19002,end_of_activity,engaged,video5000431023,au10,41).
entry(19003,begin_of_activity,engaged,video5000431023,au11,27).
entry(19004,begin_of_activity,engaged,video5000431023,au17,96).
entry(19005,end_of_activity,engaged,video5000431023,au24,93).
entry(19006,begin_of_activity,engaged,video5000431023,au43,95).
entry(19100,end_of_activity,engaged,video5000431023,au11,27).
entry(19101,end_of_activity,engaged,video5000431023,au17,96).
entry(19102,begin_of_activity,engaged,video5000431023,au24,94).
entry(19103,end_of_activity,engaged,video5000431023,au43,95).
entry(19200,begin_of_activity,engaged,video5000431023,au17,97).
entry(19201,end_of_activity,engaged,video5000431023,au24,94).
entry(19202,begin_of_activity,engaged,video5000431023,au43,96).
entry(19300,begin_of_activity,engaged,video5000431023,au10,42).
entry(19301,end_of_activity,engaged,video5000431023,au17,97).
entry(19302,begin_of_activity,engaged,video5000431023,au23,63).
entry(19303,begin_of_activity,engaged,video5000431023,au24,95).
entry(19304,end_of_activity,engaged,video5000431023,au43,96).
entry(19400,begin_of_activity,engaged,video5000431023,au04,88).
entry(19401,begin_of_activity,engaged,video5000431023,au07,60).
entry(19402,end_of_activity,engaged,video5000431023,au10,42).
entry(19403,begin_of_activity,engaged,video5000431023,au11,28).
entry(19404,begin_of_activity,engaged,video5000431023,au17,98).
entry(19405,end_of_activity,engaged,video5000431023,au23,63).
entry(19406,end_of_activity,engaged,video5000431023,au24,95).
entry(19407,begin_of_activity,engaged,video5000431023,au43,97).
entry(19500,end_of_activity,engaged,video5000431023,au04,88).
entry(19501,end_of_activity,engaged,video5000431023,au07,60).
entry(19502,end_of_activity,engaged,video5000431023,au11,28).
entry(19503,begin_of_activity,engaged,video5000431023,au15,29).
entry(19504,end_of_activity,engaged,video5000431023,au17,98).
entry(19505,begin_of_activity,engaged,video5000431023,au23,64).
entry(19506,begin_of_activity,engaged,video5000431023,au24,96).
entry(19507,end_of_activity,engaged,video5000431023,au43,97).
entry(19600,begin_of_activity,engaged,video5000431023,au04,89).
entry(19601,begin_of_activity,engaged,video5000431023,au10,43).
entry(19602,begin_of_activity,engaged,video5000431023,au11,29).
entry(19603,end_of_activity,engaged,video5000431023,au15,29).
entry(19604,begin_of_activity,engaged,video5000431023,au17,99).
entry(19605,end_of_activity,engaged,video5000431023,au23,64).
entry(19606,end_of_activity,engaged,video5000431023,au24,96).
entry(19607,begin_of_activity,engaged,video5000431023,au43,98).
entry(19700,end_of_activity,engaged,video5000431023,au04,89).
entry(19701,end_of_activity,engaged,video5000431023,au10,43).
entry(19702,end_of_activity,engaged,video5000431023,au11,29).
entry(19703,end_of_activity,engaged,video5000431023,au17,99).
entry(19704,begin_of_activity,engaged,video5000431023,au23,65).
entry(19705,begin_of_activity,engaged,video5000431023,au24,97).
entry(19706,end_of_activity,engaged,video5000431023,au43,98).
entry(19800,begin_of_activity,engaged,video5000431023,au04,90).
entry(19801,begin_of_activity,engaged,video5000431023,au07,61).
entry(19802,begin_of_activity,engaged,video5000431023,au15,30).
entry(19803,begin_of_activity,engaged,video5000431023,au17,100).
entry(19804,end_of_activity,engaged,video5000431023,au23,65).
entry(19805,end_of_activity,engaged,video5000431023,au24,97).
entry(19806,begin_of_activity,engaged,video5000431023,au43,99).
entry(19900,end_of_activity,engaged,video5000431023,au04,90).
entry(19901,end_of_activity,engaged,video5000431023,au07,61).
entry(19902,end_of_activity,engaged,video5000431023,au15,30).
entry(19903,end_of_activity,engaged,video5000431023,au17,100).
entry(19904,begin_of_activity,engaged,video5000431023,au23,66).
entry(19905,begin_of_activity,engaged,video5000431023,au24,98).
entry(19906,end_of_activity,engaged,video5000431023,au43,99).
entry(20000,begin_of_activity,engaged,video5000431023,au04,91).
entry(20001,begin_of_activity,engaged,video5000431023,au17,101).
entry(20002,end_of_activity,engaged,video5000431023,au23,66).
entry(20003,end_of_activity,engaged,video5000431023,au24,98).
entry(20004,begin_of_activity,engaged,video5000431023,au43,100).
entry(20100,end_of_activity,engaged,video5000431023,au04,91).
entry(20101,begin_of_activity,engaged,video5000431023,au07,62).
entry(20102,end_of_activity,engaged,video5000431023,au17,101).
entry(20103,begin_of_activity,engaged,video5000431023,au23,67).
entry(20104,begin_of_activity,engaged,video5000431023,au24,99).
entry(20105,end_of_activity,engaged,video5000431023,au43,100).
entry(20200,begin_of_activity,engaged,video5000431023,au02,8).
entry(20201,begin_of_activity,engaged,video5000431023,au04,92).
entry(20202,end_of_activity,engaged,video5000431023,au07,62).
entry(20203,begin_of_activity,engaged,video5000431023,au17,102).
entry(20204,end_of_activity,engaged,video5000431023,au23,67).
entry(20205,end_of_activity,engaged,video5000431023,au24,99).
entry(20206,begin_of_activity,engaged,video5000431023,au43,101).
entry(20300,end_of_activity,engaged,video5000431023,au02,8).
entry(20301,end_of_activity,engaged,video5000431023,au04,92).
entry(20302,begin_of_activity,engaged,video5000431023,au07,63).
entry(20303,begin_of_activity,engaged,video5000431023,au10,44).
entry(20304,end_of_activity,engaged,video5000431023,au17,102).
entry(20305,begin_of_activity,engaged,video5000431023,au23,68).
entry(20306,begin_of_activity,engaged,video5000431023,au24,100).
entry(20307,end_of_activity,engaged,video5000431023,au43,101).
entry(20400,end_of_activity,engaged,video5000431023,au07,63).
entry(20401,begin_of_activity,engaged,video5000431023,au09,39).
entry(20402,end_of_activity,engaged,video5000431023,au10,44).
entry(20403,begin_of_activity,engaged,video5000431023,au17,103).
entry(20404,end_of_activity,engaged,video5000431023,au23,68).
entry(20405,end_of_activity,engaged,video5000431023,au24,100).
entry(20406,begin_of_activity,engaged,video5000431023,au43,102).
entry(20500,begin_of_activity,engaged,video5000431023,au04,93).
entry(20501,end_of_activity,engaged,video5000431023,au09,39).
entry(20502,end_of_activity,engaged,video5000431023,au17,103).
entry(20503,begin_of_activity,engaged,video5000431023,au23,69).
entry(20504,begin_of_activity,engaged,video5000431023,au24,101).
entry(20505,end_of_activity,engaged,video5000431023,au43,102).
entry(20600,end_of_activity,engaged,video5000431023,au04,93).
entry(20601,begin_of_activity,engaged,video5000431023,au09,40).
entry(20602,begin_of_activity,engaged,video5000431023,au17,104).
entry(20603,end_of_activity,engaged,video5000431023,au23,69).
entry(20604,end_of_activity,engaged,video5000431023,au24,101).
entry(20605,begin_of_activity,engaged,video5000431023,au43,103).
entry(20700,begin_of_activity,engaged,video5000431023,au04,94).
entry(20701,begin_of_activity,engaged,video5000431023,au07,64).
entry(20702,end_of_activity,engaged,video5000431023,au09,40).
entry(20703,end_of_activity,engaged,video5000431023,au17,104).
entry(20704,begin_of_activity,engaged,video5000431023,au24,102).
entry(20705,end_of_activity,engaged,video5000431023,au43,103).
entry(20800,end_of_activity,engaged,video5000431023,au04,94).
entry(20801,end_of_activity,engaged,video5000431023,au07,64).
entry(20802,begin_of_activity,engaged,video5000431023,au15,31).
entry(20803,begin_of_activity,engaged,video5000431023,au17,105).
entry(20804,begin_of_activity,engaged,video5000431023,au23,70).
entry(20805,end_of_activity,engaged,video5000431023,au24,102).
entry(20806,begin_of_activity,engaged,video5000431023,au43,104).
entry(20900,begin_of_activity,engaged,video5000431023,au04,95).
entry(20901,begin_of_activity,engaged,video5000431023,au10,45).
entry(20902,end_of_activity,engaged,video5000431023,au15,31).
entry(20903,end_of_activity,engaged,video5000431023,au17,105).
entry(20904,end_of_activity,engaged,video5000431023,au23,70).
entry(20905,begin_of_activity,engaged,video5000431023,au24,103).
entry(20906,end_of_activity,engaged,video5000431023,au43,104).
entry(21000,end_of_activity,engaged,video5000431023,au04,95).
entry(21001,begin_of_activity,engaged,video5000431023,au07,65).
entry(21002,end_of_activity,engaged,video5000431023,au10,45).
entry(21003,begin_of_activity,engaged,video5000431023,au17,106).
entry(21004,end_of_activity,engaged,video5000431023,au24,103).
entry(21005,begin_of_activity,engaged,video5000431023,au43,105).
entry(21100,begin_of_activity,engaged,video5000431023,au04,96).
entry(21101,end_of_activity,engaged,video5000431023,au07,65).
entry(21102,end_of_activity,engaged,video5000431023,au17,106).
