entry(00000,begin_of_process,confused,video4110211036,start,1).
entry(16405,begin_of_activity,confused,video4110211036,au15,25).
entry(16406,end_of_activity,confused,video4110211036,au17,82).
entry(16407,begin_of_activity,confused,video4110211036,au23,60).
entry(16408,end_of_activity,confused,video4110211036,au24,72).
entry(16500,end_of_activity,confused,video4110211036,au04,15).
entry(16501,begin_of_activity,confused,video4110211036,au07,44).
entry(16502,begin_of_activity,confused,video4110211036,au10,26).
entry(16503,end_of_activity,confused,video4110211036,au15,25).
entry(16504,begin_of_activity,confused,video4110211036,au17,83).
entry(16505,end_of_activity,confused,video4110211036,au23,60).
entry(16506,begin_of_activity,confused,video4110211036,au24,73).
entry(16600,begin_of_activity,confused,video4110211036,au01,14).
entry(16601,end_of_activity,confused,video4110211036,au07,44).
entry(16602,end_of_activity,confused,video4110211036,au10,26).
entry(16603,begin_of_activity,confused,video4110211036,au11,17).
entry(16604,begin_of_activity,confused,video4110211036,au14,38).
entry(16605,end_of_activity,confused,video4110211036,au17,83).
entry(16606,end_of_activity,confused,video4110211036,au24,73).
entry(16700,end_of_activity,confused,video4110211036,au01,14).
entry(16701,begin_of_activity,confused,video4110211036,au02,63).
entry(16702,begin_of_activity,confused,video4110211036,au07,45).
entry(16703,begin_of_activity,confused,video4110211036,au10,27).
entry(16704,end_of_activity,confused,video4110211036,au11,17).
entry(16705,end_of_activity,confused,video4110211036,au14,38).
entry(16706,begin_of_activity,confused,video4110211036,au17,84).
entry(16707,begin_of_activity,confused,video4110211036,au24,74).
entry(16800,begin_of_activity,confused,video4110211036,au01,15).
entry(16801,end_of_activity,confused,video4110211036,au02,63).
entry(16802,end_of_activity,confused,video4110211036,au07,45).
entry(16803,end_of_activity,confused,video4110211036,au10,27).
entry(16804,end_of_activity,confused,video4110211036,au17,84).
entry(16805,begin_of_activity,confused,video4110211036,au20,8).
entry(16806,begin_of_activity,confused,video4110211036,au23,61).
entry(16807,end_of_activity,confused,video4110211036,au24,74).
entry(16808,begin_of_activity,confused,video4110211036,au28,15).
entry(16900,end_of_activity,confused,video4110211036,au01,15).
entry(16901,begin_of_activity,confused,video4110211036,au17,85).
entry(16902,end_of_activity,confused,video4110211036,au20,8).
entry(16903,end_of_activity,confused,video4110211036,au23,61).
entry(16904,begin_of_activity,confused,video4110211036,au24,75).
entry(16905,end_of_activity,confused,video4110211036,au28,15).
entry(17000,begin_of_activity,confused,video4110211036,au01,16).
entry(17001,begin_of_activity,confused,video4110211036,au10,28).
entry(17002,end_of_activity,confused,video4110211036,au17,85).
entry(17003,begin_of_activity,confused,video4110211036,au23,62).
entry(17004,end_of_activity,confused,video4110211036,au24,75).
entry(17100,end_of_activity,confused,video4110211036,au01,16).
entry(17101,end_of_activity,confused,video4110211036,au10,28).
entry(17102,begin_of_activity,confused,video4110211036,au17,86).
entry(17103,end_of_activity,confused,video4110211036,au23,62).
entry(17104,begin_of_activity,confused,video4110211036,au24,76).
entry(17200,begin_of_activity,confused,video4110211036,au01,17).
entry(17201,end_of_activity,confused,video4110211036,au17,86).
entry(17202,begin_of_activity,confused,video4110211036,au23,63).
entry(17203,end_of_activity,confused,video4110211036,au24,76).
entry(17300,end_of_activity,confused,video4110211036,au01,17).
entry(17301,begin_of_activity,confused,video4110211036,au17,87).
entry(17302,end_of_activity,confused,video4110211036,au23,63).
entry(17303,begin_of_activity,confused,video4110211036,au24,77).
entry(17400,begin_of_activity,confused,video4110211036,au01,18).
entry(17401,begin_of_activity,confused,video4110211036,au15,26).
entry(17402,end_of_activity,confused,video4110211036,au17,87).
entry(17403,begin_of_activity,confused,video4110211036,au23,64).
entry(17404,end_of_activity,confused,video4110211036,au24,77).
entry(17500,end_of_activity,confused,video4110211036,au01,18).
entry(17501,end_of_activity,confused,video4110211036,au15,26).
entry(17502,begin_of_activity,confused,video4110211036,au17,88).
entry(17503,end_of_activity,confused,video4110211036,au23,64).
entry(17504,begin_of_activity,confused,video4110211036,au24,78).
entry(17600,begin_of_activity,confused,video4110211036,au10,29).
entry(17601,end_of_activity,confused,video4110211036,au17,88).
entry(17602,begin_of_activity,confused,video4110211036,au23,65).
entry(17603,end_of_activity,confused,video4110211036,au24,78).
entry(17700,begin_of_activity,confused,video4110211036,au01,19).
entry(17701,end_of_activity,confused,video4110211036,au10,29).
entry(17702,begin_of_activity,confused,video4110211036,au17,89).
entry(17703,end_of_activity,confused,video4110211036,au23,65).
entry(17704,begin_of_activity,confused,video4110211036,au24,79).
entry(17800,end_of_activity,confused,video4110211036,au01,19).
entry(17801,begin_of_activity,confused,video4110211036,au04,16).
entry(17802,begin_of_activity,confused,video4110211036,au10,30).
entry(17803,end_of_activity,confused,video4110211036,au17,89).
entry(17804,begin_of_activity,confused,video4110211036,au23,66).
entry(17805,end_of_activity,confused,video4110211036,au24,79).
entry(17900,begin_of_activity,confused,video4110211036,au02,64).
entry(17901,end_of_activity,confused,video4110211036,au04,16).
entry(17902,end_of_activity,confused,video4110211036,au10,30).
entry(17903,begin_of_activity,confused,video4110211036,au17,90).
entry(17904,end_of_activity,confused,video4110211036,au23,66).
entry(17905,begin_of_activity,confused,video4110211036,au24,80).
entry(18000,end_of_activity,confused,video4110211036,au02,64).
entry(18001,begin_of_activity,confused,video4110211036,au11,18).
entry(18002,end_of_activity,confused,video4110211036,au17,90).
entry(18003,begin_of_activity,confused,video4110211036,au23,67).
entry(18004,end_of_activity,confused,video4110211036,au24,80).
entry(18100,begin_of_activity,confused,video4110211036,au10,31).
entry(18101,end_of_activity,confused,video4110211036,au11,18).
entry(18102,begin_of_activity,confused,video4110211036,au17,91).
entry(18103,end_of_activity,confused,video4110211036,au23,67).
entry(18104,begin_of_activity,confused,video4110211036,au24,81).
entry(18200,end_of_activity,confused,video4110211036,au10,31).
entry(18201,end_of_activity,confused,video4110211036,au17,91).
entry(18202,end_of_activity,confused,video4110211036,au24,81).
entry(18300,begin_of_activity,confused,video4110211036,au02,65).
entry(18301,begin_of_activity,confused,video4110211036,au10,32).
entry(18302,begin_of_activity,confused,video4110211036,au17,92).
entry(18303,begin_of_activity,confused,video4110211036,au23,68).
entry(18304,begin_of_activity,confused,video4110211036,au24,82).
entry(18400,end_of_activity,confused,video4110211036,au02,65).
entry(18401,end_of_activity,confused,video4110211036,au10,32).
entry(18402,begin_of_activity,confused,video4110211036,au15,27).
entry(18403,end_of_activity,confused,video4110211036,au17,92).
entry(18404,begin_of_activity,confused,video4110211036,au20,9).
entry(18405,end_of_activity,confused,video4110211036,au23,68).
entry(18406,end_of_activity,confused,video4110211036,au24,82).
entry(18500,begin_of_activity,confused,video4110211036,au10,33).
entry(18501,end_of_activity,confused,video4110211036,au15,27).
entry(18502,begin_of_activity,confused,video4110211036,au17,93).
entry(18503,end_of_activity,confused,video4110211036,au20,9).
entry(18504,begin_of_activity,confused,video4110211036,au24,83).
entry(18600,begin_of_activity,confused,video4110211036,au07,46).
entry(18601,end_of_activity,confused,video4110211036,au10,33).
entry(18602,end_of_activity,confused,video4110211036,au17,93).
entry(18603,begin_of_activity,confused,video4110211036,au23,69).
entry(18604,end_of_activity,confused,video4110211036,au24,83).
entry(18700,begin_of_activity,confused,video4110211036,au02,66).
entry(18701,end_of_activity,confused,video4110211036,au07,46).
entry(18702,begin_of_activity,confused,video4110211036,au17,94).
entry(18703,end_of_activity,confused,video4110211036,au23,69).
entry(18704,begin_of_activity,confused,video4110211036,au24,84).
entry(18800,end_of_activity,confused,video4110211036,au02,66).
entry(18801,begin_of_activity,confused,video4110211036,au07,47).
entry(18802,end_of_activity,confused,video4110211036,au17,94).
entry(18803,begin_of_activity,confused,video4110211036,au23,70).
entry(18804,end_of_activity,confused,video4110211036,au24,84).
entry(18900,begin_of_activity,confused,video4110211036,au01,20).
entry(18901,begin_of_activity,confused,video4110211036,au02,67).
entry(18902,end_of_activity,confused,video4110211036,au07,47).
entry(18903,begin_of_activity,confused,video4110211036,au10,34).
entry(18904,begin_of_activity,confused,video4110211036,au11,19).
entry(18905,begin_of_activity,confused,video4110211036,au14,39).
entry(18906,begin_of_activity,confused,video4110211036,au17,95).
entry(18907,end_of_activity,confused,video4110211036,au23,70).
entry(18908,begin_of_activity,confused,video4110211036,au24,85).
entry(19000,end_of_activity,confused,video4110211036,au01,20).
entry(19001,end_of_activity,confused,video4110211036,au02,67).
entry(19002,end_of_activity,confused,video4110211036,au10,34).
entry(19003,end_of_activity,confused,video4110211036,au11,19).
entry(19004,end_of_activity,confused,video4110211036,au14,39).
entry(19005,end_of_activity,confused,video4110211036,au17,95).
entry(19006,begin_of_activity,confused,video4110211036,au23,71).
entry(19007,end_of_activity,confused,video4110211036,au24,85).
entry(19100,begin_of_activity,confused,video4110211036,au02,68).
entry(19101,begin_of_activity,confused,video4110211036,au04,17).
entry(19102,begin_of_activity,confused,video4110211036,au11,20).
entry(19103,begin_of_activity,confused,video4110211036,au17,96).
entry(19104,begin_of_activity,confused,video4110211036,au20,10).
entry(19105,end_of_activity,confused,video4110211036,au23,71).
entry(19106,begin_of_activity,confused,video4110211036,au24,86).
entry(19200,end_of_activity,confused,video4110211036,au02,68).
entry(19201,end_of_activity,confused,video4110211036,au04,17).
entry(19202,begin_of_activity,confused,video4110211036,au10,35).
entry(19203,end_of_activity,confused,video4110211036,au11,20).
entry(19204,end_of_activity,confused,video4110211036,au17,96).
entry(19205,end_of_activity,confused,video4110211036,au20,10).
entry(19206,begin_of_activity,confused,video4110211036,au23,72).
entry(19207,end_of_activity,confused,video4110211036,au24,86).
entry(19208,begin_of_activity,confused,video4110211036,au43,23).
entry(19300,end_of_activity,confused,video4110211036,au10,35).
entry(19301,begin_of_activity,confused,video4110211036,au11,21).
entry(19302,begin_of_activity,confused,video4110211036,au17,97).
entry(19303,end_of_activity,confused,video4110211036,au23,72).
entry(19304,begin_of_activity,confused,video4110211036,au24,87).
entry(19305,end_of_activity,confused,video4110211036,au43,23).
entry(19400,begin_of_activity,confused,video4110211036,au10,36).
entry(19401,end_of_activity,confused,video4110211036,au11,21).
entry(19402,end_of_activity,confused,video4110211036,au17,97).
entry(19403,begin_of_activity,confused,video4110211036,au23,73).
entry(19404,end_of_activity,confused,video4110211036,au24,87).
entry(19500,end_of_activity,confused,video4110211036,au10,36).
entry(19501,begin_of_activity,confused,video4110211036,au17,98).
entry(19502,end_of_activity,confused,video4110211036,au23,73).
entry(19503,begin_of_activity,confused,video4110211036,au24,88).
entry(19600,begin_of_activity,confused,video4110211036,au10,37).
entry(19601,begin_of_activity,confused,video4110211036,au12,1).
entry(19602,end_of_activity,confused,video4110211036,au17,98).
entry(19603,begin_of_activity,confused,video4110211036,au23,74).
entry(19604,end_of_activity,confused,video4110211036,au24,88).
entry(19700,end_of_activity,confused,video4110211036,au10,37).
entry(19701,end_of_activity,confused,video4110211036,au12,1).
entry(19702,begin_of_activity,confused,video4110211036,au17,99).
entry(19703,begin_of_activity,confused,video4110211036,au20,11).
entry(19704,end_of_activity,confused,video4110211036,au23,74).
entry(19705,begin_of_activity,confused,video4110211036,au24,89).
entry(19800,end_of_activity,confused,video4110211036,au17,99).
entry(19801,end_of_activity,confused,video4110211036,au20,11).
entry(19802,end_of_activity,confused,video4110211036,au24,89).
entry(19803,begin_of_activity,confused,video4110211036,au43,24).
entry(19900,begin_of_activity,confused,video4110211036,au11,22).
entry(19901,begin_of_activity,confused,video4110211036,au15,28).
entry(19902,begin_of_activity,confused,video4110211036,au17,100).
entry(19903,begin_of_activity,confused,video4110211036,au23,75).
entry(19904,begin_of_activity,confused,video4110211036,au24,90).
entry(19905,end_of_activity,confused,video4110211036,au43,24).
entry(20000,begin_of_activity,confused,video4110211036,au10,38).
entry(20001,end_of_activity,confused,video4110211036,au11,22).
entry(20002,begin_of_activity,confused,video4110211036,au12,2).
entry(20003,begin_of_activity,confused,video4110211036,au14,40).
entry(20004,end_of_activity,confused,video4110211036,au15,28).
entry(20005,end_of_activity,confused,video4110211036,au17,100).
entry(20006,begin_of_activity,confused,video4110211036,au20,12).
entry(20007,end_of_activity,confused,video4110211036,au23,75).
entry(20008,end_of_activity,confused,video4110211036,au24,90).
entry(20009,begin_of_activity,confused,video4110211036,au43,25).
entry(20100,begin_of_activity,confused,video4110211036,au02,69).
entry(20101,end_of_activity,confused,video4110211036,au10,38).
entry(20102,end_of_activity,confused,video4110211036,au12,2).
entry(20103,end_of_activity,confused,video4110211036,au14,40).
entry(20104,begin_of_activity,confused,video4110211036,au17,101).
entry(20105,end_of_activity,confused,video4110211036,au20,12).
entry(20106,begin_of_activity,confused,video4110211036,au23,76).
entry(20107,begin_of_activity,confused,video4110211036,au24,91).
entry(20108,end_of_activity,confused,video4110211036,au43,25).
entry(20200,end_of_activity,confused,video4110211036,au02,69).
entry(20201,begin_of_activity,confused,video4110211036,au10,39).
entry(20202,end_of_activity,confused,video4110211036,au17,101).
entry(20203,begin_of_activity,confused,video4110211036,au20,13).
entry(20204,end_of_activity,confused,video4110211036,au23,76).
entry(20205,end_of_activity,confused,video4110211036,au24,91).
entry(20300,end_of_activity,confused,video4110211036,au10,39).
entry(20301,begin_of_activity,confused,video4110211036,au17,102).
entry(20302,end_of_activity,confused,video4110211036,au20,13).
entry(20303,begin_of_activity,confused,video4110211036,au23,77).
entry(20304,begin_of_activity,confused,video4110211036,au24,92).
entry(20305,begin_of_activity,confused,video4110211036,au43,26).
entry(20400,begin_of_activity,confused,video4110211036,au10,40).
entry(20401,end_of_activity,confused,video4110211036,au17,102).
entry(20402,end_of_activity,confused,video4110211036,au23,77).
entry(20403,end_of_activity,confused,video4110211036,au24,92).
entry(20404,end_of_activity,confused,video4110211036,au43,26).
entry(20500,begin_of_activity,confused,video4110211036,au07,48).
entry(20501,end_of_activity,confused,video4110211036,au10,40).
entry(20502,begin_of_activity,confused,video4110211036,au17,103).
entry(20503,begin_of_activity,confused,video4110211036,au20,14).
entry(20504,begin_of_activity,confused,video4110211036,au23,78).
entry(20505,begin_of_activity,confused,video4110211036,au24,93).
entry(20506,begin_of_activity,confused,video4110211036,au43,27).
entry(20600,end_of_activity,confused,video4110211036,au07,48).
entry(20601,end_of_activity,confused,video4110211036,au17,103).
entry(20602,end_of_activity,confused,video4110211036,au20,14).
entry(20603,end_of_activity,confused,video4110211036,au23,78).
entry(20604,end_of_activity,confused,video4110211036,au24,93).
entry(20605,end_of_activity,confused,video4110211036,au43,27).
entry(20700,begin_of_activity,confused,video4110211036,au10,41).
entry(20701,begin_of_activity,confused,video4110211036,au11,23).
entry(20702,begin_of_activity,confused,video4110211036,au17,104).
entry(20703,begin_of_activity,confused,video4110211036,au24,94).
entry(20704,begin_of_activity,confused,video4110211036,au43,28).
entry(20800,end_of_activity,confused,video4110211036,au10,41).
entry(20801,end_of_activity,confused,video4110211036,au11,23).
entry(20802,end_of_activity,confused,video4110211036,au17,104).
entry(20803,begin_of_activity,confused,video4110211036,au20,15).
entry(20804,end_of_activity,confused,video4110211036,au24,94).
entry(20805,end_of_activity,confused,video4110211036,au43,28).
entry(20900,begin_of_activity,confused,video4110211036,au10,42).
entry(20901,begin_of_activity,confused,video4110211036,au14,41).
entry(20902,begin_of_activity,confused,video4110211036,au17,105).
entry(20903,end_of_activity,confused,video4110211036,au20,15).
entry(20904,begin_of_activity,confused,video4110211036,au23,79).
entry(20905,begin_of_activity,confused,video4110211036,au24,95).
entry(20906,begin_of_activity,confused,video4110211036,au43,29).
entry(21000,begin_of_activity,confused,video4110211036,au07,49).
entry(21001,end_of_activity,confused,video4110211036,au10,42).
entry(21002,begin_of_activity,confused,video4110211036,au11,24).
entry(21003,end_of_activity,confused,video4110211036,au14,41).
entry(21004,end_of_activity,confused,video4110211036,au17,105).
entry(21005,begin_of_activity,confused,video4110211036,au20,16).
entry(21006,end_of_activity,confused,video4110211036,au23,79).
entry(21007,end_of_activity,confused,video4110211036,au24,95).
entry(21008,end_of_activity,confused,video4110211036,au43,29).
entry(21100,end_of_activity,confused,video4110211036,au07,49).
entry(21101,end_of_activity,confused,video4110211036,au11,24).
entry(21102,begin_of_activity,confused,video4110211036,au17,106).
entry(21103,end_of_activity,confused,video4110211036,au20,16).
entry(21104,begin_of_activity,confused,video4110211036,au23,80).
entry(21105,begin_of_activity,confused,video4110211036,au24,96).
entry(21106,begin_of_activity,confused,video4110211036,au28,16).
entry(21107,begin_of_activity,confused,video4110211036,au43,30).
entry(21200,end_of_activity,confused,video4110211036,au17,106).
entry(21201,begin_of_activity,confused,video4110211036,au20,17).
entry(21202,end_of_activity,confused,video4110211036,au23,80).
entry(21203,end_of_activity,confused,video4110211036,au24,96).
entry(21204,end_of_activity,confused,video4110211036,au28,16).
entry(21205,end_of_activity,confused,video4110211036,au43,30).
entry(21300,begin_of_activity,confused,video4110211036,au10,43).
entry(21301,begin_of_activity,confused,video4110211036,au17,107).
entry(21302,end_of_activity,confused,video4110211036,au20,17).
entry(21303,begin_of_activity,confused,video4110211036,au24,97).
entry(21400,end_of_activity,confused,video4110211036,au10,43).
entry(21401,end_of_activity,confused,video4110211036,au17,107).
entry(21402,begin_of_activity,confused,video4110211036,au23,81).
entry(21403,end_of_activity,confused,video4110211036,au24,97).
entry(21404,begin_of_activity,confused,video4110211036,au26,1).
entry(21500,begin_of_activity,confused,video4110211036,au02,70).
entry(21501,begin_of_activity,confused,video4110211036,au15,29).
entry(21502,begin_of_activity,confused,video4110211036,au17,108).
entry(21503,end_of_activity,confused,video4110211036,au23,81).
entry(21504,begin_of_activity,confused,video4110211036,au24,98).
entry(21505,end_of_activity,confused,video4110211036,au26,1).
entry(21600,end_of_activity,confused,video4110211036,au02,70).
entry(21601,begin_of_activity,confused,video4110211036,au11,25).
entry(21602,end_of_activity,confused,video4110211036,au15,29).
entry(21603,end_of_activity,confused,video4110211036,au17,108).
entry(21604,begin_of_activity,confused,video4110211036,au23,82).
entry(21605,end_of_activity,confused,video4110211036,au24,98).
entry(21700,begin_of_activity,confused,video4110211036,au10,44).
entry(21701,end_of_activity,confused,video4110211036,au11,25).
entry(21702,begin_of_activity,confused,video4110211036,au12,3).
entry(21703,begin_of_activity,confused,video4110211036,au17,109).
entry(21704,begin_of_activity,confused,video4110211036,au20,18).
entry(21705,end_of_activity,confused,video4110211036,au23,82).
entry(21706,begin_of_activity,confused,video4110211036,au24,99).
entry(21800,begin_of_activity,confused,video4110211036,au07,50).
entry(21801,end_of_activity,confused,video4110211036,au10,44).
entry(21802,end_of_activity,confused,video4110211036,au12,3).
entry(21803,end_of_activity,confused,video4110211036,au17,109).
entry(21804,end_of_activity,confused,video4110211036,au20,18).
entry(21805,begin_of_activity,confused,video4110211036,au23,83).
entry(21806,end_of_activity,confused,video4110211036,au24,99).
entry(21900,begin_of_activity,confused,video4110211036,au04,18).
entry(21901,end_of_activity,confused,video4110211036,au07,50).
entry(21902,begin_of_activity,confused,video4110211036,au12,4).
entry(21903,begin_of_activity,confused,video4110211036,au17,110).
entry(21904,end_of_activity,confused,video4110211036,au23,83).
entry(21905,begin_of_activity,confused,video4110211036,au24,100).
entry(22000,end_of_activity,confused,video4110211036,au04,18).
entry(22001,begin_of_activity,confused,video4110211036,au10,45).
entry(22002,end_of_activity,confused,video4110211036,au12,4).
entry(22003,end_of_activity,confused,video4110211036,au17,110).
entry(22004,begin_of_activity,confused,video4110211036,au23,84).
entry(22005,end_of_activity,confused,video4110211036,au24,100).
entry(22006,begin_of_activity,confused,video4110211036,au28,17).
entry(22100,end_of_activity,confused,video4110211036,au10,45).
entry(22101,begin_of_activity,confused,video4110211036,au12,5).
entry(22102,begin_of_activity,confused,video4110211036,au17,111).
entry(22103,end_of_activity,confused,video4110211036,au23,84).
entry(22104,begin_of_activity,confused,video4110211036,au24,101).
entry(22105,end_of_activity,confused,video4110211036,au28,17).
entry(22200,begin_of_activity,confused,video4110211036,au01,21).
entry(22201,begin_of_activity,confused,video4110211036,au02,71).
entry(22202,begin_of_activity,confused,video4110211036,au10,46).
entry(22203,end_of_activity,confused,video4110211036,au12,5).
entry(22204,end_of_activity,confused,video4110211036,au17,111).
entry(22205,begin_of_activity,confused,video4110211036,au23,85).
entry(22206,end_of_activity,confused,video4110211036,au24,101).
entry(22300,end_of_activity,confused,video4110211036,au01,21).
entry(22301,end_of_activity,confused,video4110211036,au02,71).
entry(22302,end_of_activity,confused,video4110211036,au10,46).
entry(22303,begin_of_activity,confused,video4110211036,au17,112).
entry(22304,end_of_activity,confused,video4110211036,au23,85).
entry(22305,begin_of_activity,confused,video4110211036,au24,102).
entry(22400,begin_of_activity,confused,video4110211036,au10,47).
entry(22401,begin_of_activity,confused,video4110211036,au11,26).
entry(22402,end_of_activity,confused,video4110211036,au17,112).
entry(22403,begin_of_activity,confused,video4110211036,au23,86).
entry(22404,end_of_activity,confused,video4110211036,au24,102).
entry(22500,end_of_activity,confused,video4110211036,au10,47).
entry(22501,end_of_activity,confused,video4110211036,au11,26).
entry(22502,begin_of_activity,confused,video4110211036,au17,113).
entry(22503,end_of_activity,confused,video4110211036,au23,86).
entry(22504,begin_of_activity,confused,video4110211036,au24,103).
entry(22600,end_of_activity,confused,video4110211036,au17,113).
entry(22601,end_of_activity,confused,video4110211036,au24,103).
entry(22700,begin_of_activity,confused,video4110211036,au17,114).
entry(22701,begin_of_activity,confused,video4110211036,au23,87).
entry(22702,begin_of_activity,confused,video4110211036,au24,104).
entry(22800,end_of_activity,confused,video4110211036,au17,114).
entry(22801,end_of_activity,confused,video4110211036,au23,87).
entry(22802,end_of_activity,confused,video4110211036,au24,104).
entry(22900,begin_of_activity,confused,video4110211036,au10,48).
entry(22901,begin_of_activity,confused,video4110211036,au17,115).
entry(22902,begin_of_activity,confused,video4110211036,au23,88).
entry(22903,begin_of_activity,confused,video4110211036,au24,105).
entry(23000,begin_of_activity,confused,video4110211036,au02,72).
entry(23001,end_of_activity,confused,video4110211036,au10,48).
entry(23002,end_of_activity,confused,video4110211036,au17,115).
entry(23003,end_of_activity,confused,video4110211036,au23,88).
entry(23004,end_of_activity,confused,video4110211036,au24,105).
entry(23100,end_of_activity,confused,video4110211036,au02,72).
entry(23101,begin_of_activity,confused,video4110211036,au10,49).
entry(23102,begin_of_activity,confused,video4110211036,au17,116).
entry(23103,begin_of_activity,confused,video4110211036,au24,106).
entry(23200,end_of_activity,confused,video4110211036,au10,49).
entry(23201,end_of_activity,confused,video4110211036,au17,116).
entry(23202,end_of_activity,confused,video4110211036,au24,106).
entry(23300,begin_of_activity,confused,video4110211036,au15,30).
entry(23301,begin_of_activity,confused,video4110211036,au17,117).
entry(23302,begin_of_activity,confused,video4110211036,au24,107).
entry(23400,begin_of_activity,confused,video4110211036,au04,19).
entry(23401,begin_of_activity,confused,video4110211036,au10,50).
entry(23402,end_of_activity,confused,video4110211036,au15,30).
entry(23403,end_of_activity,confused,video4110211036,au17,117).
entry(23404,begin_of_activity,confused,video4110211036,au23,89).
entry(23405,end_of_activity,confused,video4110211036,au24,107).
entry(23500,end_of_activity,confused,video4110211036,au04,19).
entry(23501,end_of_activity,confused,video4110211036,au10,50).
entry(23502,begin_of_activity,confused,video4110211036,au11,27).
entry(23503,begin_of_activity,confused,video4110211036,au17,118).
entry(23504,end_of_activity,confused,video4110211036,au23,89).
entry(23505,begin_of_activity,confused,video4110211036,au24,108).
entry(23600,begin_of_activity,confused,video4110211036,au02,73).
entry(23601,begin_of_activity,confused,video4110211036,au10,51).
entry(23602,end_of_activity,confused,video4110211036,au11,27).
entry(23603,end_of_activity,confused,video4110211036,au17,118).
entry(23604,begin_of_activity,confused,video4110211036,au23,90).
entry(23605,end_of_activity,confused,video4110211036,au24,108).
entry(23700,end_of_activity,confused,video4110211036,au02,73).
entry(23701,end_of_activity,confused,video4110211036,au10,51).
entry(23702,begin_of_activity,confused,video4110211036,au17,119).
entry(23703,end_of_activity,confused,video4110211036,au23,90).
entry(23704,begin_of_activity,confused,video4110211036,au24,109).
entry(23800,begin_of_activity,confused,video4110211036,au11,28).
entry(23801,begin_of_activity,confused,video4110211036,au14,42).
entry(23802,begin_of_activity,confused,video4110211036,au15,31).
entry(23803,end_of_activity,confused,video4110211036,au17,119).
entry(23804,begin_of_activity,confused,video4110211036,au23,91).
entry(23805,end_of_activity,confused,video4110211036,au24,109).
entry(23900,begin_of_activity,confused,video4110211036,au02,74).
entry(23901,begin_of_activity,confused,video4110211036,au10,52).
entry(23902,end_of_activity,confused,video4110211036,au11,28).
entry(23903,end_of_activity,confused,video4110211036,au14,42).
entry(23904,end_of_activity,confused,video4110211036,au15,31).
entry(23905,begin_of_activity,confused,video4110211036,au17,120).
entry(23906,end_of_activity,confused,video4110211036,au23,91).
entry(23907,begin_of_activity,confused,video4110211036,au24,110).
entry(24000,end_of_activity,confused,video4110211036,au02,74).
entry(24001,begin_of_activity,confused,video4110211036,au07,51).
entry(24002,end_of_activity,confused,video4110211036,au10,52).
entry(24003,end_of_activity,confused,video4110211036,au17,120).
entry(24004,begin_of_activity,confused,video4110211036,au23,92).
entry(24005,end_of_activity,confused,video4110211036,au24,110).
entry(24100,end_of_activity,confused,video4110211036,au07,51).
entry(24101,begin_of_activity,confused,video4110211036,au17,121).
entry(24102,end_of_activity,confused,video4110211036,au23,92).
entry(24103,begin_of_activity,confused,video4110211036,au24,111).
entry(24200,begin_of_activity,confused,video4110211036,au10,53).
entry(24201,begin_of_activity,confused,video4110211036,au14,43).
entry(24202,begin_of_activity,confused,video4110211036,au15,32).
entry(24203,end_of_activity,confused,video4110211036,au17,121).
entry(24204,begin_of_activity,confused,video4110211036,au23,93).
entry(24205,end_of_activity,confused,video4110211036,au24,111).
entry(24300,begin_of_activity,confused,video4110211036,au07,52).
entry(24301,end_of_activity,confused,video4110211036,au10,53).
entry(24302,end_of_activity,confused,video4110211036,au14,43).
entry(24303,end_of_activity,confused,video4110211036,au15,32).
entry(24304,begin_of_activity,confused,video4110211036,au17,122).
entry(24305,end_of_activity,confused,video4110211036,au23,93).
entry(24306,begin_of_activity,confused,video4110211036,au24,112).
entry(24400,end_of_activity,confused,video4110211036,au07,52).
entry(24401,begin_of_activity,confused,video4110211036,au10,54).
entry(24402,end_of_activity,confused,video4110211036,au17,122).
entry(24403,begin_of_activity,confused,video4110211036,au23,94).
entry(24404,end_of_activity,confused,video4110211036,au24,112).
entry(24500,begin_of_activity,confused,video4110211036,au02,75).
entry(24501,begin_of_activity,confused,video4110211036,au07,53).
entry(24502,end_of_activity,confused,video4110211036,au10,54).
entry(24503,begin_of_activity,confused,video4110211036,au17,123).
entry(24504,begin_of_activity,confused,video4110211036,au20,19).
entry(24505,end_of_activity,confused,video4110211036,au23,94).
entry(24506,begin_of_activity,confused,video4110211036,au24,113).
entry(24600,begin_of_activity,confused,video4110211036,au01,22).
entry(24601,end_of_activity,confused,video4110211036,au02,75).
entry(24602,end_of_activity,confused,video4110211036,au07,53).
entry(24603,end_of_activity,confused,video4110211036,au17,123).
entry(24604,end_of_activity,confused,video4110211036,au20,19).
entry(24605,end_of_activity,confused,video4110211036,au24,113).
entry(24606,begin_of_activity,confused,video4110211036,au28,18).
entry(24700,end_of_activity,confused,video4110211036,au01,22).
entry(24701,begin_of_activity,confused,video4110211036,au10,55).
entry(24702,begin_of_activity,confused,video4110211036,au17,124).
entry(24703,begin_of_activity,confused,video4110211036,au20,20).
entry(24704,begin_of_activity,confused,video4110211036,au23,95).
entry(24705,begin_of_activity,confused,video4110211036,au24,114).
entry(24706,end_of_activity,confused,video4110211036,au28,18).
entry(24707,begin_of_activity,confused,video4110211036,au43,31).
entry(24800,end_of_activity,confused,video4110211036,au10,55).
entry(24801,end_of_activity,confused,video4110211036,au17,124).
entry(24802,end_of_activity,confused,video4110211036,au20,20).
entry(24803,end_of_activity,confused,video4110211036,au23,95).
entry(24804,end_of_activity,confused,video4110211036,au24,114).
