entry(00000,begin_of_process,confused,video2056010252,start,1).
entry(16104,end_of_activity,confused,video2056010252,au15,44).
entry(16105,begin_of_activity,confused,video2056010252,au24,68).
entry(16200,begin_of_activity,confused,video2056010252,au04,65).
entry(16201,end_of_activity,confused,video2056010252,au07,46).
entry(16202,end_of_activity,confused,video2056010252,au11,68).
entry(16203,begin_of_activity,confused,video2056010252,au15,45).
entry(16204,begin_of_activity,confused,video2056010252,au17,38).
entry(16205,end_of_activity,confused,video2056010252,au24,68).
entry(16300,end_of_activity,confused,video2056010252,au04,65).
entry(16301,begin_of_activity,confused,video2056010252,au11,69).
entry(16302,begin_of_activity,confused,video2056010252,au14,74).
entry(16303,end_of_activity,confused,video2056010252,au15,45).
entry(16304,end_of_activity,confused,video2056010252,au17,38).
entry(16400,begin_of_activity,confused,video2056010252,au04,66).
entry(16401,begin_of_activity,confused,video2056010252,au05,2).
entry(16402,begin_of_activity,confused,video2056010252,au07,47).
entry(16403,end_of_activity,confused,video2056010252,au11,69).
entry(16404,end_of_activity,confused,video2056010252,au14,74).
entry(16405,begin_of_activity,confused,video2056010252,au15,46).
entry(16500,end_of_activity,confused,video2056010252,au04,66).
entry(16501,end_of_activity,confused,video2056010252,au05,2).
entry(16502,end_of_activity,confused,video2056010252,au07,47).
entry(16503,begin_of_activity,confused,video2056010252,au10,33).
entry(16504,begin_of_activity,confused,video2056010252,au11,70).
entry(16505,begin_of_activity,confused,video2056010252,au14,75).
entry(16506,end_of_activity,confused,video2056010252,au15,46).
entry(16600,begin_of_activity,confused,video2056010252,au04,67).
entry(16601,begin_of_activity,confused,video2056010252,au07,48).
entry(16602,end_of_activity,confused,video2056010252,au10,33).
entry(16603,end_of_activity,confused,video2056010252,au11,70).
entry(16604,end_of_activity,confused,video2056010252,au14,75).
entry(16605,begin_of_activity,confused,video2056010252,au17,39).
entry(16700,end_of_activity,confused,video2056010252,au04,67).
entry(16701,end_of_activity,confused,video2056010252,au07,48).
entry(16702,begin_of_activity,confused,video2056010252,au11,71).
entry(16703,begin_of_activity,confused,video2056010252,au14,76).
entry(16704,begin_of_activity,confused,video2056010252,au15,47).
entry(16705,end_of_activity,confused,video2056010252,au17,39).
entry(16706,begin_of_activity,confused,video2056010252,au24,69).
entry(16800,begin_of_activity,confused,video2056010252,au04,68).
entry(16801,end_of_activity,confused,video2056010252,au11,71).
entry(16802,end_of_activity,confused,video2056010252,au14,76).
entry(16803,end_of_activity,confused,video2056010252,au15,47).
entry(16804,end_of_activity,confused,video2056010252,au24,69).
entry(16900,end_of_activity,confused,video2056010252,au04,68).
entry(16901,begin_of_activity,confused,video2056010252,au07,49).
entry(16902,begin_of_activity,confused,video2056010252,au10,34).
entry(16903,begin_of_activity,confused,video2056010252,au24,70).
entry(17000,begin_of_activity,confused,video2056010252,au04,69).
entry(17001,end_of_activity,confused,video2056010252,au07,49).
entry(17002,end_of_activity,confused,video2056010252,au10,34).
entry(17003,begin_of_activity,confused,video2056010252,au11,72).
entry(17004,begin_of_activity,confused,video2056010252,au15,48).
entry(17005,begin_of_activity,confused,video2056010252,au17,40).
entry(17006,end_of_activity,confused,video2056010252,au24,70).
entry(17100,end_of_activity,confused,video2056010252,au04,69).
entry(17101,end_of_activity,confused,video2056010252,au11,72).
entry(17102,begin_of_activity,confused,video2056010252,au14,77).
entry(17103,end_of_activity,confused,video2056010252,au15,48).
entry(17104,end_of_activity,confused,video2056010252,au17,40).
entry(17105,begin_of_activity,confused,video2056010252,au23,29).
entry(17106,begin_of_activity,confused,video2056010252,au24,71).
entry(17200,begin_of_activity,confused,video2056010252,au04,70).
entry(17201,begin_of_activity,confused,video2056010252,au07,50).
entry(17202,begin_of_activity,confused,video2056010252,au11,73).
entry(17203,end_of_activity,confused,video2056010252,au14,77).
entry(17204,begin_of_activity,confused,video2056010252,au15,49).
entry(17205,begin_of_activity,confused,video2056010252,au20,31).
entry(17206,end_of_activity,confused,video2056010252,au23,29).
entry(17207,end_of_activity,confused,video2056010252,au24,71).
entry(17300,end_of_activity,confused,video2056010252,au04,70).
entry(17301,end_of_activity,confused,video2056010252,au07,50).
entry(17302,end_of_activity,confused,video2056010252,au11,73).
entry(17303,end_of_activity,confused,video2056010252,au15,49).
entry(17304,begin_of_activity,confused,video2056010252,au17,41).
entry(17305,end_of_activity,confused,video2056010252,au20,31).
entry(17400,begin_of_activity,confused,video2056010252,au04,71).
entry(17401,begin_of_activity,confused,video2056010252,au11,74).
entry(17402,begin_of_activity,confused,video2056010252,au14,78).
entry(17403,begin_of_activity,confused,video2056010252,au15,50).
entry(17404,end_of_activity,confused,video2056010252,au17,41).
entry(17405,begin_of_activity,confused,video2056010252,au24,72).
entry(17500,end_of_activity,confused,video2056010252,au04,71).
entry(17501,begin_of_activity,confused,video2056010252,au10,35).
entry(17502,end_of_activity,confused,video2056010252,au11,74).
entry(17503,end_of_activity,confused,video2056010252,au14,78).
entry(17504,end_of_activity,confused,video2056010252,au15,50).
entry(17505,end_of_activity,confused,video2056010252,au24,72).
entry(17600,begin_of_activity,confused,video2056010252,au04,72).
entry(17601,end_of_activity,confused,video2056010252,au10,35).
entry(17602,begin_of_activity,confused,video2056010252,au15,51).
entry(17603,begin_of_activity,confused,video2056010252,au24,73).
entry(17700,end_of_activity,confused,video2056010252,au04,72).
entry(17701,end_of_activity,confused,video2056010252,au15,51).
entry(17702,end_of_activity,confused,video2056010252,au24,73).
entry(17800,begin_of_activity,confused,video2056010252,au10,36).
entry(17801,begin_of_activity,confused,video2056010252,au24,74).
entry(17900,begin_of_activity,confused,video2056010252,au07,51).
entry(17901,end_of_activity,confused,video2056010252,au10,36).
entry(17902,begin_of_activity,confused,video2056010252,au11,75).
entry(17903,begin_of_activity,confused,video2056010252,au14,79).
entry(17904,end_of_activity,confused,video2056010252,au24,74).
entry(18000,begin_of_activity,confused,video2056010252,au04,73).
entry(18001,end_of_activity,confused,video2056010252,au07,51).
entry(18002,begin_of_activity,confused,video2056010252,au10,37).
entry(18003,end_of_activity,confused,video2056010252,au11,75).
entry(18004,end_of_activity,confused,video2056010252,au14,79).
entry(18005,begin_of_activity,confused,video2056010252,au15,52).
entry(18006,begin_of_activity,confused,video2056010252,au17,42).
entry(18007,begin_of_activity,confused,video2056010252,au20,32).
entry(18008,begin_of_activity,confused,video2056010252,au24,75).
entry(18100,end_of_activity,confused,video2056010252,au04,73).
entry(18101,begin_of_activity,confused,video2056010252,au07,52).
entry(18102,end_of_activity,confused,video2056010252,au10,37).
entry(18103,begin_of_activity,confused,video2056010252,au14,80).
entry(18104,end_of_activity,confused,video2056010252,au15,52).
entry(18105,end_of_activity,confused,video2056010252,au17,42).
entry(18106,end_of_activity,confused,video2056010252,au20,32).
entry(18107,end_of_activity,confused,video2056010252,au24,75).
entry(18200,begin_of_activity,confused,video2056010252,au04,74).
entry(18201,end_of_activity,confused,video2056010252,au07,52).
entry(18202,begin_of_activity,confused,video2056010252,au11,76).
entry(18203,end_of_activity,confused,video2056010252,au14,80).
entry(18204,begin_of_activity,confused,video2056010252,au20,33).
entry(18205,begin_of_activity,confused,video2056010252,au24,76).
entry(18300,end_of_activity,confused,video2056010252,au04,74).
entry(18301,end_of_activity,confused,video2056010252,au11,76).
entry(18302,begin_of_activity,confused,video2056010252,au14,81).
entry(18303,begin_of_activity,confused,video2056010252,au15,53).
entry(18304,end_of_activity,confused,video2056010252,au20,33).
entry(18305,end_of_activity,confused,video2056010252,au24,76).
entry(18306,begin_of_activity,confused,video2056010252,au28,2).
entry(18400,begin_of_activity,confused,video2056010252,au04,75).
entry(18401,begin_of_activity,confused,video2056010252,au10,38).
entry(18402,end_of_activity,confused,video2056010252,au14,81).
entry(18403,end_of_activity,confused,video2056010252,au15,53).
entry(18404,begin_of_activity,confused,video2056010252,au24,77).
entry(18405,end_of_activity,confused,video2056010252,au28,2).
entry(18500,end_of_activity,confused,video2056010252,au04,75).
entry(18501,end_of_activity,confused,video2056010252,au10,38).
entry(18502,begin_of_activity,confused,video2056010252,au14,82).
entry(18503,begin_of_activity,confused,video2056010252,au15,54).
entry(18504,begin_of_activity,confused,video2056010252,au17,43).
entry(18505,begin_of_activity,confused,video2056010252,au20,34).
entry(18506,end_of_activity,confused,video2056010252,au24,77).
entry(18600,end_of_activity,confused,video2056010252,au14,82).
entry(18601,end_of_activity,confused,video2056010252,au15,54).
entry(18602,end_of_activity,confused,video2056010252,au17,43).
entry(18603,end_of_activity,confused,video2056010252,au20,34).
entry(18604,begin_of_activity,confused,video2056010252,au24,78).
entry(18700,begin_of_activity,confused,video2056010252,au04,76).
entry(18701,begin_of_activity,confused,video2056010252,au07,53).
entry(18702,begin_of_activity,confused,video2056010252,au10,39).
entry(18703,begin_of_activity,confused,video2056010252,au11,77).
entry(18704,begin_of_activity,confused,video2056010252,au14,83).
entry(18705,begin_of_activity,confused,video2056010252,au15,55).
entry(18706,begin_of_activity,confused,video2056010252,au17,44).
entry(18707,begin_of_activity,confused,video2056010252,au20,35).
entry(18708,begin_of_activity,confused,video2056010252,au23,30).
entry(18709,end_of_activity,confused,video2056010252,au24,78).
entry(18800,end_of_activity,confused,video2056010252,au04,76).
entry(18801,end_of_activity,confused,video2056010252,au07,53).
entry(18802,end_of_activity,confused,video2056010252,au10,39).
entry(18803,end_of_activity,confused,video2056010252,au11,77).
entry(18804,end_of_activity,confused,video2056010252,au14,83).
entry(18805,end_of_activity,confused,video2056010252,au15,55).
entry(18806,end_of_activity,confused,video2056010252,au17,44).
entry(18807,end_of_activity,confused,video2056010252,au20,35).
entry(18808,end_of_activity,confused,video2056010252,au23,30).
entry(18809,begin_of_activity,confused,video2056010252,au24,79).
entry(18900,begin_of_activity,confused,video2056010252,au04,77).
entry(18901,begin_of_activity,confused,video2056010252,au10,40).
entry(18902,begin_of_activity,confused,video2056010252,au15,56).
entry(18903,begin_of_activity,confused,video2056010252,au20,36).
entry(18904,end_of_activity,confused,video2056010252,au24,79).
entry(19000,end_of_activity,confused,video2056010252,au04,77).
entry(19001,begin_of_activity,confused,video2056010252,au07,54).
entry(19002,end_of_activity,confused,video2056010252,au10,40).
entry(19003,end_of_activity,confused,video2056010252,au15,56).
entry(19004,end_of_activity,confused,video2056010252,au20,36).
entry(19005,begin_of_activity,confused,video2056010252,au24,80).
entry(19100,begin_of_activity,confused,video2056010252,au04,78).
entry(19101,end_of_activity,confused,video2056010252,au07,54).
entry(19102,begin_of_activity,confused,video2056010252,au15,57).
entry(19103,begin_of_activity,confused,video2056010252,au20,37).
entry(19104,end_of_activity,confused,video2056010252,au24,80).
entry(19200,end_of_activity,confused,video2056010252,au04,78).
entry(19201,end_of_activity,confused,video2056010252,au15,57).
entry(19202,begin_of_activity,confused,video2056010252,au17,45).
entry(19203,end_of_activity,confused,video2056010252,au20,37).
entry(19204,begin_of_activity,confused,video2056010252,au24,81).
entry(19300,begin_of_activity,confused,video2056010252,au04,79).
entry(19301,begin_of_activity,confused,video2056010252,au10,41).
entry(19302,begin_of_activity,confused,video2056010252,au15,58).
entry(19303,end_of_activity,confused,video2056010252,au17,45).
entry(19304,begin_of_activity,confused,video2056010252,au23,31).
entry(19305,end_of_activity,confused,video2056010252,au24,81).
entry(19400,end_of_activity,confused,video2056010252,au04,79).
entry(19401,end_of_activity,confused,video2056010252,au10,41).
entry(19402,end_of_activity,confused,video2056010252,au15,58).
entry(19403,begin_of_activity,confused,video2056010252,au17,46).
entry(19404,end_of_activity,confused,video2056010252,au23,31).
entry(19500,begin_of_activity,confused,video2056010252,au15,59).
entry(19501,end_of_activity,confused,video2056010252,au17,46).
entry(19502,begin_of_activity,confused,video2056010252,au24,82).
entry(19600,begin_of_activity,confused,video2056010252,au04,80).
entry(19601,begin_of_activity,confused,video2056010252,au07,55).
entry(19602,begin_of_activity,confused,video2056010252,au10,42).
entry(19603,end_of_activity,confused,video2056010252,au15,59).
entry(19604,end_of_activity,confused,video2056010252,au24,82).
entry(19700,end_of_activity,confused,video2056010252,au04,80).
entry(19701,end_of_activity,confused,video2056010252,au07,55).
entry(19702,end_of_activity,confused,video2056010252,au10,42).
entry(19703,begin_of_activity,confused,video2056010252,au24,83).
entry(19800,begin_of_activity,confused,video2056010252,au04,81).
entry(19801,begin_of_activity,confused,video2056010252,au07,56).
entry(19802,begin_of_activity,confused,video2056010252,au15,60).
entry(19803,end_of_activity,confused,video2056010252,au24,83).
entry(19900,end_of_activity,confused,video2056010252,au04,81).
entry(19901,end_of_activity,confused,video2056010252,au07,56).
entry(19902,end_of_activity,confused,video2056010252,au15,60).
entry(20000,begin_of_activity,confused,video2056010252,au07,57).
entry(20001,begin_of_activity,confused,video2056010252,au11,78).
entry(20002,begin_of_activity,confused,video2056010252,au17,47).
entry(20003,begin_of_activity,confused,video2056010252,au24,84).
entry(20100,begin_of_activity,confused,video2056010252,au04,82).
entry(20101,end_of_activity,confused,video2056010252,au07,57).
entry(20102,end_of_activity,confused,video2056010252,au11,78).
entry(20103,begin_of_activity,confused,video2056010252,au14,84).
entry(20104,end_of_activity,confused,video2056010252,au17,47).
entry(20105,end_of_activity,confused,video2056010252,au24,84).
entry(20200,end_of_activity,confused,video2056010252,au04,82).
entry(20201,begin_of_activity,confused,video2056010252,au10,43).
entry(20202,end_of_activity,confused,video2056010252,au14,84).
entry(20203,begin_of_activity,confused,video2056010252,au24,85).
entry(20300,begin_of_activity,confused,video2056010252,au04,83).
entry(20301,begin_of_activity,confused,video2056010252,au07,58).
entry(20302,end_of_activity,confused,video2056010252,au10,43).
entry(20303,begin_of_activity,confused,video2056010252,au14,85).
entry(20304,begin_of_activity,confused,video2056010252,au15,61).
entry(20305,begin_of_activity,confused,video2056010252,au17,48).
entry(20306,end_of_activity,confused,video2056010252,au24,85).
entry(20400,end_of_activity,confused,video2056010252,au04,83).
entry(20401,end_of_activity,confused,video2056010252,au07,58).
entry(20402,begin_of_activity,confused,video2056010252,au10,44).
entry(20403,begin_of_activity,confused,video2056010252,au11,79).
entry(20404,end_of_activity,confused,video2056010252,au14,85).
entry(20405,end_of_activity,confused,video2056010252,au15,61).
entry(20406,end_of_activity,confused,video2056010252,au17,48).
entry(20407,begin_of_activity,confused,video2056010252,au24,86).
entry(20500,begin_of_activity,confused,video2056010252,au04,84).
entry(20501,end_of_activity,confused,video2056010252,au10,44).
entry(20502,end_of_activity,confused,video2056010252,au11,79).
entry(20503,begin_of_activity,confused,video2056010252,au17,49).
entry(20504,end_of_activity,confused,video2056010252,au24,86).
entry(20600,end_of_activity,confused,video2056010252,au04,84).
entry(20601,begin_of_activity,confused,video2056010252,au07,59).
entry(20602,begin_of_activity,confused,video2056010252,au10,45).
entry(20603,begin_of_activity,confused,video2056010252,au14,86).
entry(20604,begin_of_activity,confused,video2056010252,au15,62).
entry(20605,end_of_activity,confused,video2056010252,au17,49).
entry(20606,begin_of_activity,confused,video2056010252,au20,38).
entry(20607,begin_of_activity,confused,video2056010252,au23,32).
entry(20608,begin_of_activity,confused,video2056010252,au24,87).
entry(20700,begin_of_activity,confused,video2056010252,au04,85).
entry(20701,end_of_activity,confused,video2056010252,au07,59).
entry(20702,end_of_activity,confused,video2056010252,au10,45).
entry(20703,end_of_activity,confused,video2056010252,au14,86).
entry(20704,end_of_activity,confused,video2056010252,au15,62).
entry(20705,end_of_activity,confused,video2056010252,au20,38).
entry(20706,end_of_activity,confused,video2056010252,au23,32).
entry(20707,end_of_activity,confused,video2056010252,au24,87).
entry(20800,end_of_activity,confused,video2056010252,au04,85).
entry(20801,begin_of_activity,confused,video2056010252,au11,80).
entry(20802,begin_of_activity,confused,video2056010252,au14,87).
entry(20803,begin_of_activity,confused,video2056010252,au15,63).
entry(20804,begin_of_activity,confused,video2056010252,au24,88).
entry(20900,begin_of_activity,confused,video2056010252,au04,86).
entry(20901,begin_of_activity,confused,video2056010252,au10,46).
entry(20902,end_of_activity,confused,video2056010252,au11,80).
entry(20903,end_of_activity,confused,video2056010252,au14,87).
entry(20904,end_of_activity,confused,video2056010252,au15,63).
entry(20905,end_of_activity,confused,video2056010252,au24,88).
entry(21000,end_of_activity,confused,video2056010252,au04,86).
entry(21001,begin_of_activity,confused,video2056010252,au07,60).
entry(21002,end_of_activity,confused,video2056010252,au10,46).
entry(21003,begin_of_activity,confused,video2056010252,au15,64).
entry(21004,begin_of_activity,confused,video2056010252,au17,50).
entry(21005,begin_of_activity,confused,video2056010252,au23,33).
entry(21006,begin_of_activity,confused,video2056010252,au24,89).
entry(21100,begin_of_activity,confused,video2056010252,au04,87).
entry(21101,end_of_activity,confused,video2056010252,au07,60).
entry(21102,end_of_activity,confused,video2056010252,au15,64).
entry(21103,end_of_activity,confused,video2056010252,au17,50).
entry(21104,end_of_activity,confused,video2056010252,au23,33).
entry(21105,end_of_activity,confused,video2056010252,au24,89).
entry(21200,end_of_activity,confused,video2056010252,au04,87).
entry(21201,begin_of_activity,confused,video2056010252,au11,81).
entry(21202,begin_of_activity,confused,video2056010252,au14,88).
entry(21300,begin_of_activity,confused,video2056010252,au04,88).
entry(21301,end_of_activity,confused,video2056010252,au11,81).
entry(21302,end_of_activity,confused,video2056010252,au14,88).
entry(21303,begin_of_activity,confused,video2056010252,au15,65).
entry(21304,begin_of_activity,confused,video2056010252,au24,90).
entry(21400,end_of_activity,confused,video2056010252,au04,88).
entry(21401,begin_of_activity,confused,video2056010252,au11,82).
entry(21402,begin_of_activity,confused,video2056010252,au14,89).
entry(21403,end_of_activity,confused,video2056010252,au15,65).
entry(21404,end_of_activity,confused,video2056010252,au24,90).
entry(21500,begin_of_activity,confused,video2056010252,au07,61).
entry(21501,end_of_activity,confused,video2056010252,au11,82).
entry(21502,end_of_activity,confused,video2056010252,au14,89).
entry(21503,begin_of_activity,confused,video2056010252,au28,3).
entry(21600,begin_of_activity,confused,video2056010252,au04,89).
entry(21601,end_of_activity,confused,video2056010252,au07,61).
entry(21602,begin_of_activity,confused,video2056010252,au10,47).
entry(21603,begin_of_activity,confused,video2056010252,au15,66).
entry(21604,begin_of_activity,confused,video2056010252,au24,91).
entry(21605,end_of_activity,confused,video2056010252,au28,3).
entry(21700,end_of_activity,confused,video2056010252,au04,89).
entry(21701,begin_of_activity,confused,video2056010252,au07,62).
entry(21702,end_of_activity,confused,video2056010252,au10,47).
entry(21703,begin_of_activity,confused,video2056010252,au14,90).
entry(21704,end_of_activity,confused,video2056010252,au15,66).
entry(21705,begin_of_activity,confused,video2056010252,au23,34).
entry(21706,end_of_activity,confused,video2056010252,au24,91).
entry(21800,begin_of_activity,confused,video2056010252,au04,90).
entry(21801,end_of_activity,confused,video2056010252,au07,62).
entry(21802,end_of_activity,confused,video2056010252,au14,90).
entry(21803,end_of_activity,confused,video2056010252,au23,34).
entry(21900,end_of_activity,confused,video2056010252,au04,90).
entry(21901,begin_of_activity,confused,video2056010252,au11,83).
entry(21902,begin_of_activity,confused,video2056010252,au14,91).
entry(21903,begin_of_activity,confused,video2056010252,au17,51).
entry(21904,begin_of_activity,confused,video2056010252,au24,92).
entry(22000,begin_of_activity,confused,video2056010252,au04,91).
entry(22001,end_of_activity,confused,video2056010252,au11,83).
entry(22002,end_of_activity,confused,video2056010252,au14,91).
entry(22003,end_of_activity,confused,video2056010252,au17,51).
entry(22004,begin_of_activity,confused,video2056010252,au23,35).
entry(22005,end_of_activity,confused,video2056010252,au24,92).
entry(22100,end_of_activity,confused,video2056010252,au04,91).
entry(22101,end_of_activity,confused,video2056010252,au23,35).
entry(22102,begin_of_activity,confused,video2056010252,au24,93).
entry(22200,begin_of_activity,confused,video2056010252,au04,92).
entry(22201,begin_of_activity,confused,video2056010252,au11,84).
entry(22202,begin_of_activity,confused,video2056010252,au15,67).
entry(22203,begin_of_activity,confused,video2056010252,au17,52).
entry(22204,end_of_activity,confused,video2056010252,au24,93).
entry(22300,end_of_activity,confused,video2056010252,au04,92).
entry(22301,end_of_activity,confused,video2056010252,au11,84).
entry(22302,end_of_activity,confused,video2056010252,au15,67).
entry(22303,end_of_activity,confused,video2056010252,au17,52).
entry(22304,begin_of_activity,confused,video2056010252,au24,94).
entry(22400,begin_of_activity,confused,video2056010252,au04,93).
entry(22401,begin_of_activity,confused,video2056010252,au15,68).
entry(22402,begin_of_activity,confused,video2056010252,au17,53).
entry(22403,end_of_activity,confused,video2056010252,au24,94).
entry(22500,end_of_activity,confused,video2056010252,au04,93).
entry(22501,begin_of_activity,confused,video2056010252,au07,63).
entry(22502,begin_of_activity,confused,video2056010252,au11,85).
entry(22503,begin_of_activity,confused,video2056010252,au14,92).
entry(22504,end_of_activity,confused,video2056010252,au15,68).
entry(22505,end_of_activity,confused,video2056010252,au17,53).
entry(22506,begin_of_activity,confused,video2056010252,au24,95).
entry(22600,end_of_activity,confused,video2056010252,au07,63).
entry(22601,end_of_activity,confused,video2056010252,au11,85).
entry(22602,end_of_activity,confused,video2056010252,au14,92).
entry(22603,begin_of_activity,confused,video2056010252,au15,69).
entry(22604,end_of_activity,confused,video2056010252,au24,95).
entry(22700,begin_of_activity,confused,video2056010252,au07,64).
entry(22701,begin_of_activity,confused,video2056010252,au10,48).
entry(22702,begin_of_activity,confused,video2056010252,au11,86).
entry(22703,begin_of_activity,confused,video2056010252,au14,93).
entry(22704,end_of_activity,confused,video2056010252,au15,69).
entry(22705,begin_of_activity,confused,video2056010252,au17,54).
entry(22800,begin_of_activity,confused,video2056010252,au04,94).
entry(22801,end_of_activity,confused,video2056010252,au07,64).
entry(22802,end_of_activity,confused,video2056010252,au10,48).
entry(22803,end_of_activity,confused,video2056010252,au11,86).
entry(22804,end_of_activity,confused,video2056010252,au14,93).
entry(22805,begin_of_activity,confused,video2056010252,au15,70).
entry(22806,end_of_activity,confused,video2056010252,au17,54).
entry(22807,begin_of_activity,confused,video2056010252,au24,96).
entry(22900,end_of_activity,confused,video2056010252,au04,94).
entry(22901,begin_of_activity,confused,video2056010252,au07,65).
entry(22902,end_of_activity,confused,video2056010252,au15,70).
entry(22903,begin_of_activity,confused,video2056010252,au23,36).
entry(22904,end_of_activity,confused,video2056010252,au24,96).
entry(23000,begin_of_activity,confused,video2056010252,au04,95).
entry(23001,end_of_activity,confused,video2056010252,au07,65).
entry(23002,end_of_activity,confused,video2056010252,au23,36).
entry(23100,end_of_activity,confused,video2056010252,au04,95).
entry(23101,begin_of_activity,confused,video2056010252,au07,66).
entry(23102,begin_of_activity,confused,video2056010252,au14,94).
entry(23103,begin_of_activity,confused,video2056010252,au15,71).
entry(23104,begin_of_activity,confused,video2056010252,au24,97).
entry(23200,end_of_activity,confused,video2056010252,au07,66).
entry(23201,end_of_activity,confused,video2056010252,au14,94).
entry(23202,end_of_activity,confused,video2056010252,au15,71).
entry(23203,end_of_activity,confused,video2056010252,au24,97).
entry(23300,begin_of_activity,confused,video2056010252,au07,67).
entry(23301,begin_of_activity,confused,video2056010252,au11,87).
entry(23302,begin_of_activity,confused,video2056010252,au14,95).
entry(23303,begin_of_activity,confused,video2056010252,au17,55).
entry(23304,begin_of_activity,confused,video2056010252,au23,37).
entry(23305,begin_of_activity,confused,video2056010252,au24,98).
entry(23400,begin_of_activity,confused,video2056010252,au04,96).
entry(23401,end_of_activity,confused,video2056010252,au07,67).
entry(23402,begin_of_activity,confused,video2056010252,au10,49).
entry(23403,end_of_activity,confused,video2056010252,au11,87).
entry(23404,end_of_activity,confused,video2056010252,au14,95).
entry(23405,begin_of_activity,confused,video2056010252,au15,72).
entry(23406,end_of_activity,confused,video2056010252,au17,55).
entry(23407,end_of_activity,confused,video2056010252,au23,37).
entry(23408,end_of_activity,confused,video2056010252,au24,98).
entry(23500,end_of_activity,confused,video2056010252,au04,96).
entry(23501,begin_of_activity,confused,video2056010252,au07,68).
entry(23502,end_of_activity,confused,video2056010252,au10,49).
entry(23503,end_of_activity,confused,video2056010252,au15,72).
entry(23504,begin_of_activity,confused,video2056010252,au17,56).
entry(23505,begin_of_activity,confused,video2056010252,au23,38).
entry(23506,begin_of_activity,confused,video2056010252,au24,99).
entry(23600,end_of_activity,confused,video2056010252,au07,68).
entry(23601,begin_of_activity,confused,video2056010252,au10,50).
entry(23602,begin_of_activity,confused,video2056010252,au11,88).
entry(23603,begin_of_activity,confused,video2056010252,au14,96).
entry(23604,end_of_activity,confused,video2056010252,au17,56).
entry(23605,end_of_activity,confused,video2056010252,au23,38).
entry(23606,end_of_activity,confused,video2056010252,au24,99).
entry(23700,end_of_activity,confused,video2056010252,au10,50).
entry(23701,end_of_activity,confused,video2056010252,au11,88).
entry(23702,end_of_activity,confused,video2056010252,au14,96).
entry(23800,begin_of_activity,confused,video2056010252,au11,89).
entry(23801,begin_of_activity,confused,video2056010252,au14,97).
entry(23802,begin_of_activity,confused,video2056010252,au23,39).
entry(23900,begin_of_activity,confused,video2056010252,au07,69).
entry(23901,end_of_activity,confused,video2056010252,au11,89).
entry(23902,end_of_activity,confused,video2056010252,au14,97).
entry(23903,begin_of_activity,confused,video2056010252,au15,73).
entry(23904,end_of_activity,confused,video2056010252,au23,39).
entry(23905,begin_of_activity,confused,video2056010252,au24,100).
entry(24000,begin_of_activity,confused,video2056010252,au04,97).
entry(24001,end_of_activity,confused,video2056010252,au07,69).
entry(24002,begin_of_activity,confused,video2056010252,au11,90).
entry(24003,end_of_activity,confused,video2056010252,au15,73).
entry(24004,begin_of_activity,confused,video2056010252,au23,40).
entry(24005,end_of_activity,confused,video2056010252,au24,100).
entry(24100,end_of_activity,confused,video2056010252,au04,97).
entry(24101,end_of_activity,confused,video2056010252,au11,90).
entry(24102,end_of_activity,confused,video2056010252,au23,40).
entry(24103,begin_of_activity,confused,video2056010252,au24,101).
entry(24200,begin_of_activity,confused,video2056010252,au04,98).
entry(24201,begin_of_activity,confused,video2056010252,au11,91).
entry(24202,begin_of_activity,confused,video2056010252,au15,74).
entry(24203,begin_of_activity,confused,video2056010252,au17,57).
entry(24204,end_of_activity,confused,video2056010252,au24,101).
entry(24300,end_of_activity,confused,video2056010252,au04,98).
entry(24301,begin_of_activity,confused,video2056010252,au07,70).
entry(24302,end_of_activity,confused,video2056010252,au11,91).
entry(24303,end_of_activity,confused,video2056010252,au15,74).
entry(24304,end_of_activity,confused,video2056010252,au17,57).
entry(24305,begin_of_activity,confused,video2056010252,au23,41).
entry(24306,begin_of_activity,confused,video2056010252,au24,102).
entry(24400,begin_of_activity,confused,video2056010252,au04,99).
entry(24401,end_of_activity,confused,video2056010252,au07,70).
entry(24402,begin_of_activity,confused,video2056010252,au11,92).
entry(24403,begin_of_activity,confused,video2056010252,au14,98).
entry(24404,begin_of_activity,confused,video2056010252,au15,75).
entry(24405,end_of_activity,confused,video2056010252,au23,41).
entry(24406,end_of_activity,confused,video2056010252,au24,102).
entry(24500,end_of_activity,confused,video2056010252,au04,99).
entry(24501,begin_of_activity,confused,video2056010252,au10,51).
entry(24502,end_of_activity,confused,video2056010252,au11,92).
entry(24503,end_of_activity,confused,video2056010252,au14,98).
entry(24504,end_of_activity,confused,video2056010252,au15,75).
entry(24505,begin_of_activity,confused,video2056010252,au23,42).
entry(24600,end_of_activity,confused,video2056010252,au10,51).
entry(24601,begin_of_activity,confused,video2056010252,au11,93).
entry(24602,begin_of_activity,confused,video2056010252,au14,99).
entry(24603,begin_of_activity,confused,video2056010252,au17,58).
entry(24604,end_of_activity,confused,video2056010252,au23,42).
entry(24605,begin_of_activity,confused,video2056010252,au24,103).
entry(24700,begin_of_activity,confused,video2056010252,au04,100).
entry(24701,end_of_activity,confused,video2056010252,au11,93).
entry(24702,end_of_activity,confused,video2056010252,au14,99).
entry(24703,end_of_activity,confused,video2056010252,au17,58).
entry(24704,begin_of_activity,confused,video2056010252,au23,43).
entry(24705,end_of_activity,confused,video2056010252,au24,103).
entry(24800,end_of_activity,confused,video2056010252,au04,100).
