entry(00000,begin_of_process,confused,video3100621037,start,1).
entry(22203,end_of_activity,confused,video3100621037,au24,91).
entry(22300,end_of_activity,confused,video3100621037,au02,41).
entry(22301,begin_of_activity,confused,video3100621037,au05,110).
entry(22302,begin_of_activity,confused,video3100621037,au17,79).
entry(22303,end_of_activity,confused,video3100621037,au23,60).
entry(22304,begin_of_activity,confused,video3100621037,au24,92).
entry(22400,end_of_activity,confused,video3100621037,au05,110).
entry(22401,end_of_activity,confused,video3100621037,au17,79).
entry(22402,end_of_activity,confused,video3100621037,au24,92).
entry(22500,begin_of_activity,confused,video3100621037,au02,42).
entry(22501,begin_of_activity,confused,video3100621037,au05,111).
entry(22600,end_of_activity,confused,video3100621037,au02,42).
entry(22601,end_of_activity,confused,video3100621037,au05,111).
entry(22602,begin_of_activity,confused,video3100621037,au17,80).
entry(22603,begin_of_activity,confused,video3100621037,au23,61).
entry(22604,begin_of_activity,confused,video3100621037,au24,93).
entry(22700,begin_of_activity,confused,video3100621037,au05,112).
entry(22701,begin_of_activity,confused,video3100621037,au07,49).
entry(22702,end_of_activity,confused,video3100621037,au17,80).
entry(22703,end_of_activity,confused,video3100621037,au23,61).
entry(22704,end_of_activity,confused,video3100621037,au24,93).
entry(22800,begin_of_activity,confused,video3100621037,au04,28).
entry(22801,end_of_activity,confused,video3100621037,au05,112).
entry(22802,end_of_activity,confused,video3100621037,au07,49).
entry(22803,begin_of_activity,confused,video3100621037,au24,94).
entry(22900,end_of_activity,confused,video3100621037,au04,28).
entry(22901,begin_of_activity,confused,video3100621037,au05,113).
entry(22902,begin_of_activity,confused,video3100621037,au07,50).
entry(22903,end_of_activity,confused,video3100621037,au24,94).
entry(23000,end_of_activity,confused,video3100621037,au05,113).
entry(23001,end_of_activity,confused,video3100621037,au07,50).
entry(23002,begin_of_activity,confused,video3100621037,au17,81).
entry(23003,begin_of_activity,confused,video3100621037,au24,95).
entry(23100,begin_of_activity,confused,video3100621037,au05,114).
entry(23101,end_of_activity,confused,video3100621037,au17,81).
entry(23102,end_of_activity,confused,video3100621037,au24,95).
entry(23200,end_of_activity,confused,video3100621037,au05,114).
entry(23201,begin_of_activity,confused,video3100621037,au24,96).
entry(23300,begin_of_activity,confused,video3100621037,au02,43).
entry(23301,begin_of_activity,confused,video3100621037,au05,115).
entry(23302,begin_of_activity,confused,video3100621037,au17,82).
entry(23303,end_of_activity,confused,video3100621037,au24,96).
entry(23400,end_of_activity,confused,video3100621037,au02,43).
entry(23401,end_of_activity,confused,video3100621037,au05,115).
entry(23402,end_of_activity,confused,video3100621037,au17,82).
entry(23403,begin_of_activity,confused,video3100621037,au24,97).
entry(23500,begin_of_activity,confused,video3100621037,au04,29).
entry(23501,begin_of_activity,confused,video3100621037,au05,116).
entry(23502,begin_of_activity,confused,video3100621037,au07,51).
entry(23503,begin_of_activity,confused,video3100621037,au23,62).
entry(23504,end_of_activity,confused,video3100621037,au24,97).
entry(23600,begin_of_activity,confused,video3100621037,au02,44).
entry(23601,end_of_activity,confused,video3100621037,au04,29).
entry(23602,end_of_activity,confused,video3100621037,au05,116).
entry(23603,end_of_activity,confused,video3100621037,au07,51).
entry(23604,begin_of_activity,confused,video3100621037,au17,83).
entry(23605,end_of_activity,confused,video3100621037,au23,62).
entry(23700,end_of_activity,confused,video3100621037,au02,44).
entry(23701,begin_of_activity,confused,video3100621037,au05,117).
entry(23702,begin_of_activity,confused,video3100621037,au07,52).
entry(23703,end_of_activity,confused,video3100621037,au17,83).
entry(23800,end_of_activity,confused,video3100621037,au05,117).
entry(23801,end_of_activity,confused,video3100621037,au07,52).
entry(23802,begin_of_activity,confused,video3100621037,au17,84).
entry(23803,begin_of_activity,confused,video3100621037,au24,98).
entry(23900,begin_of_activity,confused,video3100621037,au05,118).
entry(23901,end_of_activity,confused,video3100621037,au17,84).
entry(23902,end_of_activity,confused,video3100621037,au24,98).
entry(24000,end_of_activity,confused,video3100621037,au05,118).
entry(24100,begin_of_activity,confused,video3100621037,au05,119).
entry(24101,begin_of_activity,confused,video3100621037,au17,85).
entry(24102,begin_of_activity,confused,video3100621037,au24,99).
entry(24200,end_of_activity,confused,video3100621037,au05,119).
entry(24201,begin_of_activity,confused,video3100621037,au07,53).
entry(24202,end_of_activity,confused,video3100621037,au17,85).
entry(24203,end_of_activity,confused,video3100621037,au24,99).
entry(24300,begin_of_activity,confused,video3100621037,au02,45).
entry(24301,begin_of_activity,confused,video3100621037,au05,120).
entry(24302,end_of_activity,confused,video3100621037,au07,53).
entry(24303,begin_of_activity,confused,video3100621037,au24,100).
entry(24400,end_of_activity,confused,video3100621037,au02,45).
entry(24401,begin_of_activity,confused,video3100621037,au04,30).
entry(24402,end_of_activity,confused,video3100621037,au05,120).
entry(24403,begin_of_activity,confused,video3100621037,au17,86).
entry(24404,end_of_activity,confused,video3100621037,au24,100).
entry(24500,end_of_activity,confused,video3100621037,au04,30).
entry(24501,begin_of_activity,confused,video3100621037,au05,121).
entry(24502,end_of_activity,confused,video3100621037,au17,86).
entry(24503,begin_of_activity,confused,video3100621037,au23,63).
entry(24504,begin_of_activity,confused,video3100621037,au24,101).
entry(24505,begin_of_activity,confused,video3100621037,au28,26).
entry(24600,begin_of_activity,confused,video3100621037,au02,46).
entry(24601,end_of_activity,confused,video3100621037,au05,121).
entry(24602,begin_of_activity,confused,video3100621037,au10,11).
entry(24603,end_of_activity,confused,video3100621037,au23,63).
entry(24604,end_of_activity,confused,video3100621037,au24,101).
entry(24605,end_of_activity,confused,video3100621037,au28,26).
entry(24700,end_of_activity,confused,video3100621037,au02,46).
entry(24701,begin_of_activity,confused,video3100621037,au05,122).
entry(24702,end_of_activity,confused,video3100621037,au10,11).
entry(24703,begin_of_activity,confused,video3100621037,au23,64).
entry(24800,end_of_activity,confused,video3100621037,au05,122).
entry(24801,end_of_activity,confused,video3100621037,au23,64).
entry(24802,begin_of_activity,confused,video3100621037,au24,102).
entry(24900,begin_of_activity,confused,video3100621037,au05,123).
entry(24901,begin_of_activity,confused,video3100621037,au17,87).
entry(24902,end_of_activity,confused,video3100621037,au24,102).
entry(25000,begin_of_activity,confused,video3100621037,au02,47).
entry(25001,end_of_activity,confused,video3100621037,au05,123).
entry(25002,end_of_activity,confused,video3100621037,au17,87).
entry(25003,begin_of_activity,confused,video3100621037,au24,103).
entry(25100,end_of_activity,confused,video3100621037,au02,47).
entry(25101,begin_of_activity,confused,video3100621037,au05,124).
entry(25102,begin_of_activity,confused,video3100621037,au23,65).
entry(25103,end_of_activity,confused,video3100621037,au24,103).
entry(25200,end_of_activity,confused,video3100621037,au05,124).
entry(25201,begin_of_activity,confused,video3100621037,au17,88).
entry(25202,end_of_activity,confused,video3100621037,au23,65).
entry(25203,begin_of_activity,confused,video3100621037,au24,104).
entry(25204,begin_of_activity,confused,video3100621037,au28,27).
entry(25300,begin_of_activity,confused,video3100621037,au05,125).
entry(25301,end_of_activity,confused,video3100621037,au17,88).
entry(25302,end_of_activity,confused,video3100621037,au24,104).
entry(25303,end_of_activity,confused,video3100621037,au28,27).
entry(25400,begin_of_activity,confused,video3100621037,au02,48).
entry(25401,begin_of_activity,confused,video3100621037,au04,31).
entry(25402,end_of_activity,confused,video3100621037,au05,125).
entry(25403,begin_of_activity,confused,video3100621037,au17,89).
entry(25404,begin_of_activity,confused,video3100621037,au23,66).
entry(25500,end_of_activity,confused,video3100621037,au02,48).
entry(25501,end_of_activity,confused,video3100621037,au04,31).
entry(25502,begin_of_activity,confused,video3100621037,au05,126).
entry(25503,end_of_activity,confused,video3100621037,au17,89).
entry(25504,end_of_activity,confused,video3100621037,au23,66).
entry(25600,end_of_activity,confused,video3100621037,au05,126).
entry(25601,begin_of_activity,confused,video3100621037,au24,105).
entry(25700,begin_of_activity,confused,video3100621037,au02,49).
entry(25701,begin_of_activity,confused,video3100621037,au05,127).
entry(25702,begin_of_activity,confused,video3100621037,au07,54).
entry(25703,begin_of_activity,confused,video3100621037,au23,67).
entry(25704,end_of_activity,confused,video3100621037,au24,105).
entry(25705,begin_of_activity,confused,video3100621037,au28,28).
entry(25800,end_of_activity,confused,video3100621037,au02,49).
entry(25801,end_of_activity,confused,video3100621037,au05,127).
entry(25802,end_of_activity,confused,video3100621037,au07,54).
entry(25803,begin_of_activity,confused,video3100621037,au17,90).
entry(25804,end_of_activity,confused,video3100621037,au23,67).
entry(25805,end_of_activity,confused,video3100621037,au28,28).
entry(25900,begin_of_activity,confused,video3100621037,au02,50).
entry(25901,begin_of_activity,confused,video3100621037,au04,32).
entry(25902,begin_of_activity,confused,video3100621037,au05,128).
entry(25903,end_of_activity,confused,video3100621037,au17,90).
entry(25904,begin_of_activity,confused,video3100621037,au24,106).
entry(25905,begin_of_activity,confused,video3100621037,au28,29).
entry(26000,end_of_activity,confused,video3100621037,au02,50).
entry(26001,end_of_activity,confused,video3100621037,au04,32).
entry(26002,end_of_activity,confused,video3100621037,au05,128).
entry(26003,end_of_activity,confused,video3100621037,au24,106).
entry(26004,end_of_activity,confused,video3100621037,au28,29).
entry(26100,begin_of_activity,confused,video3100621037,au02,51).
entry(26101,begin_of_activity,confused,video3100621037,au05,129).
entry(26102,begin_of_activity,confused,video3100621037,au07,55).
entry(26200,end_of_activity,confused,video3100621037,au02,51).
entry(26201,end_of_activity,confused,video3100621037,au05,129).
entry(26202,end_of_activity,confused,video3100621037,au07,55).
entry(26300,begin_of_activity,confused,video3100621037,au02,52).
entry(26301,begin_of_activity,confused,video3100621037,au04,33).
entry(26302,begin_of_activity,confused,video3100621037,au05,130).
entry(26303,begin_of_activity,confused,video3100621037,au17,91).
entry(26304,begin_of_activity,confused,video3100621037,au28,30).
entry(26400,end_of_activity,confused,video3100621037,au02,52).
entry(26401,end_of_activity,confused,video3100621037,au04,33).
entry(26402,end_of_activity,confused,video3100621037,au05,130).
entry(26403,begin_of_activity,confused,video3100621037,au07,56).
entry(26404,end_of_activity,confused,video3100621037,au17,91).
entry(26405,end_of_activity,confused,video3100621037,au28,30).
entry(26500,begin_of_activity,confused,video3100621037,au05,131).
entry(26501,end_of_activity,confused,video3100621037,au07,56).
entry(26502,begin_of_activity,confused,video3100621037,au24,107).
entry(26600,end_of_activity,confused,video3100621037,au05,131).
entry(26601,begin_of_activity,confused,video3100621037,au23,68).
entry(26602,end_of_activity,confused,video3100621037,au24,107).
entry(26700,begin_of_activity,confused,video3100621037,au05,132).
entry(26701,end_of_activity,confused,video3100621037,au23,68).
entry(26702,begin_of_activity,confused,video3100621037,au24,108).
entry(26703,begin_of_activity,confused,video3100621037,au28,31).
entry(26800,end_of_activity,confused,video3100621037,au05,132).
entry(26801,begin_of_activity,confused,video3100621037,au07,57).
entry(26802,end_of_activity,confused,video3100621037,au24,108).
entry(26803,end_of_activity,confused,video3100621037,au28,31).
entry(26900,begin_of_activity,confused,video3100621037,au05,133).
entry(26901,end_of_activity,confused,video3100621037,au07,57).
entry(26902,begin_of_activity,confused,video3100621037,au17,92).
entry(26903,begin_of_activity,confused,video3100621037,au24,109).
entry(27000,end_of_activity,confused,video3100621037,au05,133).
entry(27001,end_of_activity,confused,video3100621037,au17,92).
entry(27002,begin_of_activity,confused,video3100621037,au23,69).
entry(27003,end_of_activity,confused,video3100621037,au24,109).
entry(27100,begin_of_activity,confused,video3100621037,au05,134).
entry(27101,begin_of_activity,confused,video3100621037,au17,93).
entry(27102,end_of_activity,confused,video3100621037,au23,69).
entry(27103,begin_of_activity,confused,video3100621037,au24,110).
entry(27200,end_of_activity,confused,video3100621037,au05,134).
entry(27201,end_of_activity,confused,video3100621037,au17,93).
entry(27202,end_of_activity,confused,video3100621037,au24,110).
entry(27300,begin_of_activity,confused,video3100621037,au05,135).
entry(27301,begin_of_activity,confused,video3100621037,au24,111).
entry(27400,begin_of_activity,confused,video3100621037,au04,34).
entry(27401,end_of_activity,confused,video3100621037,au05,135).
entry(27402,end_of_activity,confused,video3100621037,au24,111).
entry(27500,begin_of_activity,confused,video3100621037,au02,53).
entry(27501,end_of_activity,confused,video3100621037,au04,34).
entry(27502,begin_of_activity,confused,video3100621037,au05,136).
entry(27503,begin_of_activity,confused,video3100621037,au28,32).
entry(27600,end_of_activity,confused,video3100621037,au02,53).
entry(27601,begin_of_activity,confused,video3100621037,au04,35).
entry(27602,end_of_activity,confused,video3100621037,au05,136).
entry(27603,begin_of_activity,confused,video3100621037,au07,58).
entry(27604,begin_of_activity,confused,video3100621037,au23,70).
entry(27605,begin_of_activity,confused,video3100621037,au24,112).
entry(27606,end_of_activity,confused,video3100621037,au28,32).
entry(27700,end_of_activity,confused,video3100621037,au04,35).
entry(27701,begin_of_activity,confused,video3100621037,au05,137).
entry(27702,end_of_activity,confused,video3100621037,au07,58).
entry(27703,begin_of_activity,confused,video3100621037,au17,94).
entry(27704,end_of_activity,confused,video3100621037,au23,70).
entry(27705,end_of_activity,confused,video3100621037,au24,112).
entry(27800,end_of_activity,confused,video3100621037,au05,137).
entry(27801,end_of_activity,confused,video3100621037,au17,94).
entry(27900,begin_of_activity,confused,video3100621037,au05,138).
entry(27901,begin_of_activity,confused,video3100621037,au24,113).
entry(27902,begin_of_activity,confused,video3100621037,au28,33).
entry(28000,end_of_activity,confused,video3100621037,au05,138).
entry(28001,end_of_activity,confused,video3100621037,au24,113).
entry(28002,end_of_activity,confused,video3100621037,au28,33).
entry(28100,begin_of_activity,confused,video3100621037,au05,139).
entry(28200,end_of_activity,confused,video3100621037,au05,139).
entry(28201,begin_of_activity,confused,video3100621037,au17,95).
entry(28202,begin_of_activity,confused,video3100621037,au23,71).
entry(28203,begin_of_activity,confused,video3100621037,au24,114).
entry(28300,begin_of_activity,confused,video3100621037,au04,36).
entry(28301,begin_of_activity,confused,video3100621037,au05,140).
entry(28302,end_of_activity,confused,video3100621037,au17,95).
entry(28303,end_of_activity,confused,video3100621037,au23,71).
entry(28304,end_of_activity,confused,video3100621037,au24,114).
entry(28400,end_of_activity,confused,video3100621037,au04,36).
entry(28401,end_of_activity,confused,video3100621037,au05,140).
entry(28402,begin_of_activity,confused,video3100621037,au23,72).
entry(28500,begin_of_activity,confused,video3100621037,au02,54).
entry(28501,begin_of_activity,confused,video3100621037,au04,37).
entry(28502,begin_of_activity,confused,video3100621037,au05,141).
entry(28503,begin_of_activity,confused,video3100621037,au17,96).
entry(28504,end_of_activity,confused,video3100621037,au23,72).
entry(28505,begin_of_activity,confused,video3100621037,au28,34).
entry(28600,end_of_activity,confused,video3100621037,au02,54).
entry(28601,end_of_activity,confused,video3100621037,au04,37).
entry(28602,end_of_activity,confused,video3100621037,au05,141).
entry(28603,begin_of_activity,confused,video3100621037,au07,59).
entry(28604,end_of_activity,confused,video3100621037,au17,96).
entry(28605,end_of_activity,confused,video3100621037,au28,34).
entry(28700,begin_of_activity,confused,video3100621037,au05,142).
entry(28701,end_of_activity,confused,video3100621037,au07,59).
entry(28702,begin_of_activity,confused,video3100621037,au24,115).
entry(28800,end_of_activity,confused,video3100621037,au05,142).
entry(28801,end_of_activity,confused,video3100621037,au24,115).
entry(28900,begin_of_activity,confused,video3100621037,au05,143).
entry(28901,begin_of_activity,confused,video3100621037,au07,60).
entry(28902,begin_of_activity,confused,video3100621037,au17,97).
entry(29000,end_of_activity,confused,video3100621037,au05,143).
entry(29001,end_of_activity,confused,video3100621037,au07,60).
entry(29002,end_of_activity,confused,video3100621037,au17,97).
entry(29003,begin_of_activity,confused,video3100621037,au23,73).
entry(29004,begin_of_activity,confused,video3100621037,au24,116).
entry(29005,begin_of_activity,confused,video3100621037,au28,35).
entry(29100,begin_of_activity,confused,video3100621037,au04,38).
entry(29101,begin_of_activity,confused,video3100621037,au05,144).
entry(29102,begin_of_activity,confused,video3100621037,au10,12).
entry(29103,end_of_activity,confused,video3100621037,au23,73).
entry(29104,end_of_activity,confused,video3100621037,au24,116).
entry(29105,end_of_activity,confused,video3100621037,au28,35).
entry(29200,end_of_activity,confused,video3100621037,au04,38).
entry(29201,end_of_activity,confused,video3100621037,au05,144).
entry(29202,end_of_activity,confused,video3100621037,au10,12).
entry(29203,begin_of_activity,confused,video3100621037,au17,98).
entry(29300,begin_of_activity,confused,video3100621037,au04,39).
entry(29301,begin_of_activity,confused,video3100621037,au05,145).
entry(29302,end_of_activity,confused,video3100621037,au17,98).
entry(29400,begin_of_activity,confused,video3100621037,au02,55).
entry(29401,end_of_activity,confused,video3100621037,au04,39).
entry(29402,end_of_activity,confused,video3100621037,au05,145).
entry(29403,begin_of_activity,confused,video3100621037,au17,99).
entry(29500,end_of_activity,confused,video3100621037,au02,55).
entry(29501,begin_of_activity,confused,video3100621037,au05,146).
entry(29502,end_of_activity,confused,video3100621037,au17,99).
entry(29503,begin_of_activity,confused,video3100621037,au23,74).
entry(29504,begin_of_activity,confused,video3100621037,au24,117).
entry(29600,begin_of_activity,confused,video3100621037,au02,56).
entry(29601,begin_of_activity,confused,video3100621037,au04,40).
entry(29602,end_of_activity,confused,video3100621037,au05,146).
entry(29603,end_of_activity,confused,video3100621037,au23,74).
entry(29604,end_of_activity,confused,video3100621037,au24,117).
entry(29700,end_of_activity,confused,video3100621037,au02,56).
entry(29701,end_of_activity,confused,video3100621037,au04,40).
entry(29702,begin_of_activity,confused,video3100621037,au05,147).
entry(29800,end_of_activity,confused,video3100621037,au05,147).
entry(29900,begin_of_activity,confused,video3100621037,au05,148).
entry(29901,begin_of_activity,confused,video3100621037,au07,61).
entry(29902,end_of_activity,confused,video3100621037,au05,148).
entry(29902,end_of_activity,confused,video3100621037,au07,61).
entry(30000,end_of_process,confused,video3100621037,stop,1).
